player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0026983,2015,2,5,17.7,12.530466041850309,6.914251936680182,0.2701680968530164,0.2644135956344743,0.13445910881520073,14,1.0642847102715631,3.846612165109505,4.916321474124341,6.746480893898518,8.021297796457114,10.971231317448943,13.800436054777949,17.171285025358767,21.487239421928358,25.466539883949313,30.233145489038442
00-0026986,2015,2,16,26.1,11.390102255186585,6.73573773915167,0.2701680968530164,0.22982394312914145,0.10662228506684734,14,0.0046656951498746935,2.7674000188311254,3.829576442112251,5.6468478916056695,6.912687542141264,9.84184765118986,12.65112914785529,15.998240622737985,20.283802097578956,24.23508035260602,28.96811955319795
00-0026995,2015,2,7,9.5,15.874269686590711,8.53426011768988,0.2701680968530164,0.4481622115743672,0.22204719143879004,14,3.7370907258526174,6.682239182012031,7.814547571704393,9.751807393621174,11.101226214158624,14.223788995191176,17.21855797891195,20.786668060415955,25.355190865238633,29.567358844222284,34.6129048364954
00-0026998,2015,2,6,9.4,11.116633391023223,7.078710120446132,0.2701680968530164,0.22319999502586363,0.1030038472435405,14,-0.4225993313802636,2.377454416495274,3.4539788761293044,5.295798297361621,6.578737097270848,9.547464734657424,12.39469442161989,15.787019173756935,20.130470647364483,24.13512335394305,28.932097148658293
00-0027006,2015,2,4,12.4,10.004057946045364,5.933977352916387,0.2701680968530164,0.18689034215211286,0.08164617898273285,14,-0.9981494907086148,1.6715923291591466,2.698016329832744,4.454119167944093,5.677351175203714,8.50791695678615,11.222639190893268,14.457088266816996,18.598399500736836,22.41667935086872,26.990406393886275
00-0027077,2015,2,3,0,8.833914747314282,6.076269819086889,0.2701680968530164,0.15958512242397094,0.06725636841152227,14,-2.238954552615498,0.44793372920316266,1.480949955365408,3.248331393628824,4.479419629125017,7.32816476727004,10.06032235079858,13.315544730567545,17.483453605866337,21.326256422856275,25.929358305093597
00-0027089,2015,2,4,11.200000000000001,6.961419907862224,4.8956602819239325,0.2701680968530164,0.10306635491722149,0.041332469984045495,14,-3.4836521910804468,-0.9491021060741991,0.025345317567905923,1.6925217330893503,2.8538111000648447,5.541041261774228,8.118294020082281,11.188955429857451,15.120556853581927,18.74548471990601,23.087605062557614
00-0027150,2015,2,19,33.9,14.966215405180735,8.532537786088652,0.2701680968530164,0.38751939547457614,0.19733697911323245,14,2.829698256537302,5.774686120612248,6.9069327681658805,8.844086955817502,10.193432195690194,13.315824710648439,16.310430396592967,19.878345917366293,24.44661961128299,28.658557910559168,33.70382878096314
00-0027450,2015,2,6,4.7,9.26862191858425,6.290986059128937,0.2701680968530164,0.17129910147351513,0.07421637961166694,14,-1.9086228186131393,0.8035926960760307,1.8463463730642244,3.6303875591708286,4.8730803182475295,7.748678389575801,10.506589924924818,13.792496786745227,17.99969333893854,21.87871930762404,26.52521109709606
00-0027651,2015,2,4,16.4,7.91798702254076,5.061117771126138,0.2701680968530164,0.12900688410095562,0.048687701881621304,14,-2.621303211896726,-0.06389061516576877,0.9193466587065302,2.601561577736941,3.773326173403051,6.484796073534854,9.085296536338047,12.183656366001978,16.15072218404974,19.80834814394685,24.18963590247682
00-0027685,2015,2,14,28.700000000000003,17.214440844124226,9.973673510257052,0.2701680968530164,0.530273170626473,0.2628259657534471,14,4.555270690636178,7.627082975386189,8.808089255157315,10.8286660132732,12.236120127014296,15.492976904681523,18.61654377783606,22.338109785410893,27.103113887552244,31.49643719056344,36.758980112609215
00-0027690,2015,2,11,23.700000000000003,14.586777438966628,6.990602515292799,0.2701680968530164,0.36065108302566096,0.18247510517866083,14,3.0865256828420584,5.877120500184617,6.950008326026008,8.785605851706162,10.064210724455734,13.02290962988862,15.860521020116302,19.241386076452823,23.570164829655127,27.56128932028821,32.34205833967471
00-0027793,2015,2,12,36.5,16.859648432089138,9.253063798863186,0.2701680968530164,0.510823148652165,0.25156543199683423,14,4.454385520702564,7.464585916520079,8.621904541905849,10.601954230246454,11.98117878485599,15.172712203068322,18.233629136245263,21.880551028145454,26.549982589945877,30.855188220945188,36.01217937746634
00-0027874,2015,2,14,19.6,14.784194436507374,9.783654476280711,0.2701680968530164,0.37588586855924644,0.19749604995030923,14,2.1906423715370558,5.246532092014162,6.4214166929021985,8.43151990630991,9.831678561699444,13.07165360748888,16.179029649404985,19.8813051312385,24.621610105619446,28.9921608671537,34.22742569726293
00-0027891,2015,2,10,14,14.466860469628232,8.672205313079843,0.2701680968530164,0.3543249466396795,0.18693618322133532,14,2.2769892213674474,5.234923730179704,6.372147917803943,8.31781814974045,9.673095330339187,12.809214389679743,15.816984848361436,19.400585504976466,23.9889420716613,28.21939673546359,33.28684743565886
00-0027918,2015,2,4,7.3,9.061120962945475,6.453042391736704,0.2701680968530164,0.16733369876853976,0.072507278686572807,14,-2.1931918417969687,0.5377246330480769,1.5876681866740752,3.384010490799188,4.635271723748126,7.530697292067317,10.307624865580213,13.616188338929469,17.852393874614094,21.758166062282243,26.43669581383689
00-0027942,2015,2,4,13.5,12.83909356488494,8.850599664323477,0.2701680968530164,0.27770602204252937,0.1523163462093875,14,0.5819787455236227,3.556230250258409,4.699727762182826,6.656130988087427,8.018884349164075,11.172303332404699,14.196665699448122,17.800034744148743,22.413702282109874,26.667493605765202,31.76289812717131
00-0027944,2015,2,15,26.5,17.3379918115389,10.104876748726285,0.2701680968530164,0.5373542536074627,0.26639794629213553,14,4.6340446958658426,7.716722339154051,8.901905975962675,10.929629749877627,12.342062193071918,15.610438853243878,18.74505414695567,22.479783767813977,27.261642245550732,31.670505245794864,36.95166239630588
00-0027996,2015,2,8,26,9.893849529959176,6.108799215797673,0.2701680968530164,0.1851925692451888,0.08123707930685853,14,-1.1950038096893731,1.4957630809932745,2.5302704989994638,4.30020320869418,5.533068559292201,8.38592595183158,11.122027491903827,14.381948888919567,18.55587427350809,22.404224298831693,27.013970905333547
00-0028002,2015,2,11,19.6,14.289104711128122,7.73245073690753,0.2701680968530164,0.3410174471216888,0.17914487968464876,14,2.471175068335599,5.338856047174389,6.441380853524798,8.327684116357222,9.641608606665786,12.68203730684548,15.598033623659866,19.072290206458803,23.520645236366363,27.622018791150396,32.53484966717559
00-0028017,2015,2,11,19.7,9.846228836423922,5.791885975027783,0.2701680968530164,0.18226169471027565,0.07870592714325919,14,-1.0841715740514566,1.568145904190466,2.5878708441880107,4.332512298448066,5.547760757552006,8.359852563559105,11.056856886790227,14.270196001724148,18.384478546509428,22.17783800470055,26.721714152808424
00-0028052,2015,2,12,9.4,11.04245595323291,7.133387031866805,0.2701680968530164,0.22125563360902034,0.10172431490147194,14,-0.5207894375874158,2.285091106905762,3.3638557696376665,5.2095079412884635,6.495116484043028,9.470021921469815,12.323176576237712,15.72256061657831,20.075050633954703,24.08803685801065,28.894992957780982
00-0028263,2015,2,4,8,8.182066944636803,5.816654117941211,0.2701680968530164,0.14200422069239338,0.05695020885093938,14,-2.760942069570774,-0.10556504924445598,0.915336179562412,2.6619901394879006,3.8786404307006004,6.69397608413405,9.39409149730686,12.611137312639288,16.730165827956426,20.527901060540614,25.07701873060634
00-0028434,2015,2,8,22.200000000000003,9.830523104390878,7.220863819735205,0.2701680968530164,0.18914695883545463,0.08625151057073899,14,-1.7708619378295118,1.044273387844921,2.126596195958048,3.9783359777955507,5.268184909818038,8.252902631988146,11.115467994584634,14.526064399438091,18.892910460154773,22.919132924598756,27.74194405673623
00-0028497,2015,2,7,11.9,7.445537855347027,4.8751543058503914,0.2701680968530164,0.1151618409794013,0.04457885445870091,14,-2.9876962093873107,-0.45601868383539923,0.5173243393941442,2.1826112426890276,3.3425844499365853,6.026769010593277,8.60110081191536,11.668282054730764,15.595427555920029,19.21624707146608,23.553446225573836
00-0028905,2015,2,3,0,10.445301582107039,6.74087783421618,0.2701680968530164,0.20162464040057826,0.09166055109863025,14,-0.9424816306936119,1.8208221202645394,2.883217468768808,4.700863476150041,5.9669640289443215,8.896727867294793,11.70658838507672,15.054389733233254,19.34083450531337,23.292927158452386,28.026941885934605
00-0029000,2015,2,5,5.4,7.4320015053849975,5.41822780630086,0.2701680968530164,0.12023829453551815,0.0469307075948161,14,-3.303226246690169,-0.6982684107037773,0.30324837406593286,2.016737601710684,3.210286647849591,5.9721658895559475,8.62101264456318,11.776974544221254,15.817792674939348,19.543418104922935,24.00615903803744
00-0029269,2015,2,4,32.5,7.88428355814595,5.232257137710963,0.2701680968530164,0.12976164063783113,0.04919894351731546,14,-2.7501240838985224,-0.16963076247249465,0.8224802570195715,2.519877215691812,3.702217021660151,6.4381580182289975,9.06212807499919,12.188450694213056,16.191319399174972,19.881955542069473,24.302784552837654
00-0029293,2015,2,5,13.100000000000001,7.34691914010767,4.8829819701262345,0.2701680968530164,0.11273508396227072,0.043934644615355345,14,-3.0908380907516966,-0.5580629958409427,0.4157020050959339,2.081710867589921,3.242186963154218,5.927535210219434,8.502983072997253,11.571494044467332,15.500342098421044,19.122731363871672,23.461810843118275
00-0029580,2015,2,7,17.5,9.524725854636632,5.949308433515396,0.2701680968530164,0.17540807160575345,0.07546496323228047,14,-1.4851539909760856,1.1864495780821933,2.2135893573521193,3.970916816890526,5.195001847158733,8.02754152880647,10.74415687927571,13.980861503995978,18.12506068864576,21.946003222999487,26.522919762677965
00-0029608,2015,2,7,8.5,17.579953080927325,8.48174600008683,0.2701680968530164,0.5598084518755659,0.2697375483212797,14,5.462996840489213,8.403238150295795,9.533659910819045,11.467691909890522,12.81486235628242,15.9322223868287,18.922001547484594,22.48416651666792,27.045077341872855,31.25022709238916,36.28736629872854
00-0029708,2015,2,4,3.7,11.521376053444605,6.838127934286308,0.2701680968530164,0.2341686918425412,0.11049019772925328,14,0.0894385047923496,2.8634565308293105,3.929971149971986,5.754664793470759,7.025674451749867,9.966797987950839,12.787553297342328,16.148335217953452,20.451400004529724,24.418816274483575,29.171186398472525
00-0030047,2015,2,5,2,8.343816885837185,5.2533994677639315,0.2701680968530164,0.14142280754067926,0.054798376150047345,14,-2.302183113798325,0.28112315239624763,1.2743156525024748,2.9735629100518315,4.157191561274767,6.896114953050547,9.522945347719205,12.652675909431306,16.65990806245538,20.35456729486713,24.780215363966217
00-0030085,2015,2,4,2.8,8.064380012920902,5.259748813596768,0.2701680968530164,0.1345059653538252,0.05106944594913232,14,-2.5850946892459064,-9.45268737735816e-4,0.9925713952323187,2.6923732628462353,3.8763882335760913,6.616205570875331,9.243893325512236,12.374645386633075,16.383185443067454,20.07905055954717,24.50614309704273
00-0030113,2015,2,3,4,9.073159003514355,5.881102166216494,0.2701680968530164,0.16406548817249644,0.06910972760034417,14,-1.9024756487829446,0.7608181492362789,1.7847631070552632,3.5366245652008956,4.75690219438173,7.580631528384277,10.288797102911818,13.515434263033676,17.64674330680944,21.45580115962523,26.018481631890836
00-0030279,2015,2,5,3.6,14.060271385819783,9.767849633841335,0.2701680968530164,0.3292655949895982,0.18216965124571294,14,1.4722188758306451,4.526774101206806,5.7011456345801506,7.710371043768454,9.109918255343889,12.348478416690073,15.454497479629831,19.155156192225977,23.893391093945958,28.26203325303929,33.49501186345247
00-0030300,2015,2,3,10,6.467282923802424,4.702083349430335,0.2701680968530164,0.0935572325085735,0.03689378217057382,14,-3.8645610783277586,-1.3574863692387567,-0.3936022836165014,1.255501378477108,2.404201977885883,5.062301660262502,7.611616131303252,10.648990537973907,14.53797207909569,18.12360450738943,22.418654804198177
00-0030400,2015,2,4,3.2,7.370198314858194,4.615689498623308,0.2701680968530164,0.1103514353375391,0.042757368394022666,14,-2.910011471989187,-0.4154660689207246,0.5436009290282726,2.1844630639080904,3.327422940360428,5.972238557354849,8.508812625792332,11.531007511365285,15.400553556743645,18.968266500704352,23.241851940743082
00-0030431,2015,2,3,15,9.175242850943961,6.157293210691827,0.2701680968530164,0.1682737967969603,0.07220064573201956,14,-1.9373241520519517,0.7591969801412883,1.7959167062995975,3.569634441112745,4.805136290993535,7.664094557781365,10.406047288127136,13.672940071288933,17.855791451954367,21.712371226030896,26.331975838207008
00-0030450,2015,2,4,6.5,7.643230127521304,4.576690325090125,0.2701680968530164,0.11697101450879266,0.04447493614786868,14,-2.6134400967969222,-0.12460668878642878,0.8322642433199485,2.469369141953951,3.609711875756682,6.24847140986124,8.779237246255619,11.794511928159647,15.655197510280615,19.21474112660388,23.47854093640983
00-0030460,2015,2,4,8.7,12.554305013390636,6.883646378629462,0.2701680968530164,0.26503379410161354,0.1348045634957341,14,1.1018581138992918,3.8808528386531442,4.949280827459179,6.77724804395895,8.050537944138487,10.996937972990711,13.822753829645103,17.189565126747322,21.50034978276966,25.474883755375306,30.235779820463506
00-0030525,2015,2,3,5.6000000000000005,9.854615193517207,6.056421724619981,0.2701680968530164,0.18396545845287926,0.08042030824368795,14,-1.2084706041522715,1.4760436608811887,2.508147159157841,4.273967016603522,5.503967516463326,8.350195628195127,11.079939196966524,14.332285404837528,18.496511698431643,22.335919183188572,26.93495396624416
00-0030532,2015,2,4,1,10.469276016107804,5.717417232660869,0.2701680968530164,0.19701953342471212,0.08647829411000729,14,-0.42297635584740156,2.2200843060357425,3.2362503181962294,4.9748028235704584,6.185809960921442,8.988087324409582,11.675678870345456,14.877803155105596,18.977726499577326,22.757846806658005,27.2858644357895
00-0030540,2015,2,8,15.700000000000001,8.144395925432326,5.189509813941383,0.2701680968530164,0.13587978406608014,0.05156833207014533,14,-2.4664684787133844,0.108311955807471,1.0982265665723094,2.791865702359459,3.971587957048399,6.701471925155732,9.319632843009572,12.43903417806263,16.433041036331193,20.115506576063332,24.52654842871104
00-0030542,2015,2,7,18.4,13.973087379460285,7.71426129623834,0.2701680968530164,0.3192978763087305,0.17195450599825346,14,2.162674844763835,5.028531758935246,6.130355275093681,8.015458704625578,9.328547438357292,12.367042193092356,15.281183712985133,18.75323040258993,23.19875593810886,27.29752070528918,32.207226644724884
00-0030564,2015,2,11,10.3,17.306751001326624,9.457689945579832,0.2701680968530164,0.5379894634964539,0.2642602859269493,14,4.82796207038554,7.8560039303257305,9.020181985655771,11.011967432693616,12.399366654160005,15.609816297702876,18.688875292026857,22.35741249770581,27.05451979026453,31.385242384158715,36.57279903818889
00-0030663,2015,2,7,12.4,7.932424467538282,4.618049044245428,0.2701680968530164,0.12490616433677104,0.046715816928926124,14,-2.349204856694141,0.14568500437000065,1.1048844345831812,2.7459731470516333,3.8890908485199844,6.534271673493883,9.071196003433295,12.093808207204408,15.9638885768221,19.532094166556394,23.80626972240269
00-0030801,2015,2,6,6.300000000000001,10.361185401050937,6.148128446142158,0.2701680968530164,0.19658164889397878,0.08752591971919765,14,-0.746910485703733,1.948525707300771,2.9848283116181955,4.757832395105834,5.9928371436071135,8.85064511499189,11.591494626847993,14.857072983075199,19.03824140293259,22.893269490845256,27.511015415536825
00-0030821,2015,2,4,10.8,8.540185790124347,6.347781012111521,0.2701680968530164,0.15435741891801735,0.0651851954259709,14,-2.664231731646698,0.05457739798343475,1.0998660933678792,2.888244427668015,4.133958273195589,7.016547155653958,9.781163396660338,13.075058563414986,17.292483150178512,21.180939344244326,25.838727130483637
00-0030990,2015,2,3,4,7.544183541166995,4.614143098252587,0.2701680968530164,0.11483026099774107,0.04397080535579423,14,-2.735095621134243,-0.24077603886435295,0.7182041387465192,2.3589177332160522,3.501774142274403,6.1463503351340805,8.682694778093083,11.704616076958947,15.573811828461313,19.14120180223872,23.41440037239901
00-0031023,2015,2,3,3.7,8.72976258124879,5.226804710793031,0.2701680968530164,0.15083933803064886,0.05981212250974888,14,-1.9016499467827437,0.6781165949327956,1.6699481925974418,3.3668670900943383,4.548873897494246,7.284044333492799,9.9072753656035,13.032717475718886,17.03445879789149,20.724055496333577,25.143639408421635
00-0031051,2015,2,5,9.5,11.809888983833762,7.08290571405718,0.2701680968530164,0.2436510509989459,0.11899496831436596,14,0.2688088808562288,3.0693109050621388,4.14600771154297,5.988121999990598,7.271266192777641,10.24046911044488,13.088154626398762,16.48102247485761,20.82516931600559,24.83046314992719,29.628204919118353
00-0031060,2015,2,4,4,6.595585249528366,4.671366278218887,0.2701680968530164,0.09513864685908768,0.037624013771264786,14,-3.7179803027330713,-1.215340952847889,-0.2531621104459818,1.3930240609644793,2.5396924513778263,5.193089590647869,7.737893974549385,10.76989484907868,14.651996248173038,18.23128520064825,22.51873696407634
00-0031068,2015,2,6,7.5,7.32490690546767,4.702083349430335,0.2701680968530164,0.11017222778195102,0.042884100716802265,14,-3.0069370966625124,-0.4998623875735104,0.4640216980487448,2.1131253601423543,3.261825959551129,5.919925641927749,8.4692401129685,11.506614519639154,15.395596060760937,18.98122848905468,23.276278785863422
00-0031118,2015,2,4,14.7,7.371388414219003,5.014041400237644,0.2701680968530164,0.11474235456923465,0.044726380438602664,14,-3.1413263157724733,-0.5903624009093544,0.3903955763535869,2.068368681270771,3.237178596448051,5.9418113492214175,8.53575448130558,11.626301595540198,15.58336419962004,19.231767218237717,23.602007275289115
00-0031235,2015,2,12,27.6,18.34507488182807,8.579916350307647,0.2701680968530164,0.6082300608884275,0.2913608887353273,14,6.190387783016877,9.13978467828912,10.27372644684919,12.213780807147199,13.56514619295363,16.692213337025493,19.691302338522522,23.26455949449656,27.839672490360797,32.05791661099167,37.11074091037163
00-0031236,2015,2,7,10.8,13.099028154803724,7.102957737902068,0.2701680968530164,0.2816893888758314,0.14879156617510414,14,1.5491298689004012,4.351771670225363,5.429291147488343,7.272812938580508,8.556937542222617,11.52840913615223,14.378270480674214,17.773730714686558,22.121196784291488,26.129550939550775,30.930958515076696
00-0031299,2015,2,9,20,12.304850653822315,7.219309086682404,0.2701680968530164,0.258647664881691,0.1312992558198237,14,0.704140519805458,3.519112075557727,4.601371919762717,6.453003977016904,7.742777872341414,10.727321959168103,13.589720792609725,17.00011878671445,21.366710807054123,25.39269904682919,30.215229612914825
00-0031325,2015,2,8,18,12.556763729456437,8.11935925461022,0.2701680968530164,0.26827263369962906,0.14239418151721728,14,0.5819103256917053,3.487669656498202,4.604834280854566,6.516184722954835,7.847556090921743,10.928356964656475,13.883073186128163,17.403462503342872,21.91088478297454,26.066718212103922,31.044783856095137
00-0031339,2015,2,8,25.200000000000003,11.746536925819942,6.3294192334641295,0.2701680968530164,0.2388252322616199,0.11167471641759652,14,0.5508848720679644,3.2675670161203616,4.312037958630792,6.099017204306746,7.34375649985413,10.224090268147732,12.986543687642111,16.277861966068002,20.491987166650475,24.37740133391334,29.031545227928845
00-0031381,2015,2,5,8.3,13.60408955413149,7.160412786999044,0.2701680968530164,0.29665338066527247,0.160728804842303,14,2.029024738988211,4.837773327152,5.91764065413278,7.765179367617814,9.052102001042122,12.03004825170924,14.886119271596439,18.288978007928645,22.645916942943472,26.663005059278035,31.474874611277798
00-0031382,2015,2,10,19.6,12.058403534560291,6.879112113006797,0.2701680968530164,0.25028912501512224,0.12326802440199291,14,0.6079952029392075,3.386495258788919,4.454733064397531,6.282374897573708,7.555438148557416,10.501313709888901,13.326626563345533,16.692838558534742,21.002855882722017,24.97668237706324,29.736730989215214
00-0031408,2015,2,3,0,13.888644740763212,7.644163746325585,0.2701680968530164,0.31331417147460217,0.16971556064810456,14,2.107322819969557,4.966120748119447,6.065230326690738,7.945690496228606,9.255544918096879,12.286555456891476,15.193519059369068,18.657013637063883,23.09158925304623,27.180258218494803,32.07787090043922
00-0031428,2015,2,12,33.5,11.375774942288277,7.390726719730213,0.2701680968530164,0.23207684039185206,0.11127056491241583,14,-0.29871715635211693,2.534157969900871,3.6233011218185895,5.4867097901048485,6.784686808412162,9.788212968205741,12.668817015554756,16.100905566638,20.49526965732925,24.546863684892326,29.400066147397432
00-0031431,2015,2,4,5.9,7.352693308643945,5.193255032560899,0.2701680968530164,0.1160948344218643,0.045417876884992325,14,-3.260239432605572,-0.684957105524032,0.3051504656859745,1.999119736373693,3.1790719500196625,5.909488044453869,8.528159310867814,11.648168699447638,15.642954094908195,19.3261374442192,23.738039125169557
00-0031544,2015,2,11,23.9,12.52529983720333,7.259148169752038,0.2701680968530164,0.2652195028636326,0.13660211672212264,14,0.9073289528600377,3.7264889178250655,4.81035906146374,6.664746170630047,7.956439126505813,10.945423930299466,13.812081740219938,17.22755408129221,21.600643174118808,25.632621700438506,30.46232773208454
00-0031549,2015,2,6,6.1,12.264950261678285,6.312428913981745,0.2701680968530164,0.2545157970149756,0.12384317583689375,14,1.0774255213236028,3.7921355312761236,4.835848255985269,6.621530271245849,7.865365967225805,10.743608801010962,13.504056859443933,16.79298585540458,21.0040518758664,24.886645485785756,29.537410774799852
00-0031912,2015,2,4,6.6,8.665735955267962,5.153987548801294,0.2701680968530164,0.14863827143092012,0.05836117137890906,14,-1.9254565227406726,0.6445504184437425,1.6326297850321136,3.323129012258275,4.500664130426325,7.225487052257126,9.838794051878736,12.95241219808706,16.93901439968353,20.61465286224827,25.01751689957313
00-0032055,2015,2,4,2.5,8.469381741927291,5.353294597827815,0.2701680968530164,0.14538353177872343,0.057289760023317204,14,-2.230934934325953,0.3655515508306948,1.3638113922716277,3.071728334565023,4.261395946400976,7.014293527182666,9.654526204124641,12.8002248818265,16.82790222863185,20.541411884747014,24.989639936468805
00-0032170,2015,2,4,2.7,10.820323292107629,6.917975996076548,0.2701680968530164,0.21369833754411804,0.09721599294801608,14,-0.6475262041734116,2.1352060393484145,3.2050709757041584,5.0354966573885,6.310499027497037,9.260861721448157,12.09047806743238,15.461817448125064,19.77839975407206,23.75827914715808,28.52557822490303
00-0032200,2015,2,4,7.7,8.609993897376041,6.066135200608306,0.2701680968530164,0.15414346486634434,0.06427600749469464,14,-2.4578827758498036,0.22779401960313272,1.2603444708829485,3.0269290176157515,4.257462169887085,7.10492284231106,9.835848528077477,13.089603166311681,17.255632780455418,21.09670292279325,25.697729320460525
00-0032208,2015,2,6,3.5,12.799214904497035,6.437591036667604,0.2701680968530164,0.27111413899312464,0.13743497641057079,14,1.5521888675466844,4.2813371709754,5.330600923444026,7.125780159732623,8.376231245477557,11.269782128585694,14.044911740130168,17.351333036149367,21.584795779218073,25.488039118126267,30.16353968784641
00-0020337,2015,3,17,43.6,14.224033926638581,8.332376951251938,0.7082716622241634,0.40609676247098936,0.24563516257120543,15,0.9537574024449142,2.759193387310397,5.242379600830393,7.279063795419444,8.553143964387662,12.693916546232288,17.605533045195415,22.00997361386406,27.26417776171436,31.357738916080663,36.17798716655997
00-0022084,2015,3,4,3.6,13.944603245122913,8.679124062894953,0.7082716622241634,0.3959416835691122,0.24320428837483266,15,0.2855269714411328,2.143859597710641,4.699799545939083,6.796155617236878,8.107564477104603,12.369655656913128,17.42517535645365,21.958659610580668,27.366804277509015,31.580300803864755,36.541775298487515
00-0022414,2015,3,7,10.3,10.03624566773457,5.2891882879226815,0.7082716622241634,0.22127917109650252,0.0913609645296598,15,0.41832044759642173,1.7268499466256664,3.5265938529241456,5.0027255857393405,5.926143252828375,8.927259391830601,12.487061639425022,15.679276959789023,19.487377152217718,22.45427576921167,25.947856866115657
00-0022921,2015,3,11,34.4,19.30577697134934,8.417043200090522,0.7082716622241634,0.6325809659477962,0.40962701701461535,15,5.940137450711875,7.75854767805756,10.259578589660332,12.310898824971794,13.594134801839033,17.76466384582498,22.711576253345097,27.147668057729973,32.439630020992254,36.56260836625843,41.417495933856
00-0023310,2015,3,3,3,7.806087094376993,4.952899305124424,0.7082716622241634,0.15027689507444153,0.04693745595553345,15,-1.374590564141311,-0.1255490856219561,1.5923753412609942,3.001399565332858,3.882837063721271,6.747517257976378,10.145484721354505,13.192576396748574,16.827553749746457,19.659572009889885,22.994328850940434
00-0023367,2015,3,9,8.2,9.289226191446836,5.674202533969418,0.7082716622241634,0.206563112492673,0.08753501155563359,15,-0.8194637665265478,0.5558348247801206,2.447412554499869,3.9988654596348985,4.969401483222744,8.123652725842398,11.865097622636045,15.220199083093112,19.222611588189253,22.340899323795192,26.01274406612016
00-0023496,2015,3,4,6,12.010491714045871,9.815425106912043,0.7082716622241634,0.3292965763944238,0.21524867044901708,15,-2.892263356461358,-0.8647268368660992,1.9239351678088443,4.211167513916884,5.6419820612782114,10.29214285313495,15.807974987518998,20.754239588547176,26.654803707395786,31.251945231797485,36.66516920832642
00-0023921,2015,3,4,0,6.668426457508917,4.3340069450057745,0.7082716622241634,0.0975951178310519,0.024811083249793864,15,-1.6840700900120327,-0.5477035792715688,1.0152483484794343,2.297165697577719,3.099089470090708,5.705349304305289,8.796789017377069,11.569005148404631,14.876074290850891,17.452618596206875,20.48654986334516
00-0024267,2015,3,3,2,10.896210265814727,6.666116404234827,0.7082716622241634,0.2676500735786259,0.14525601230456153,15,-0.4343470109677714,1.1071879976499606,3.2274063344652566,4.966387950970123,6.0542355405352755,9.58975048049783,13.783434912139553,17.544077431118026,22.03027339942272,25.525477816677885,29.641149316875584
00-0024324,2015,3,5,2.8,7.1971768800387235,4.206233801378993,0.7082716622241634,0.10718701215545356,0.027327615642146252,15,-0.9801520788392661,0.13238268526490593,1.6625565665011495,2.9175896936660806,3.7026956138510423,6.254297269167978,9.280903667207188,11.994981203132507,15.232694875167972,17.75520419225031,20.72550820481274
00-0024334,2015,3,14,24.9,14.659829644578098,8.317037043556832,0.7082716622241634,0.4238241832354611,0.2553712810296773,15,1.4068612594845629,3.2099424526390017,5.6898898992563804,7.723917690018524,8.996336103351958,13.131707963689543,18.03691834583848,22.43561429645928,27.682965497719835,31.77118750743866,36.58514881076473
00-0024466,2015,3,7,8.7,10.838407996353258,6.116358691823251,0.7082716622241634,0.2591570909955432,0.13113091320662995,15,0.17794385506358168,1.6283119420407264,3.6231398220108693,5.259277455161456,6.2827893563378545,9.609212701436332,13.55488116339362,17.093117963443014,21.313998727084606,24.60249552794158,28.474764770610683
00-0025389,2015,3,13,15.7,15.671683233119825,9.374813613915208,0.7082716622241634,0.462853959285498,0.2863746072987313,15,1.2459119204246836,3.208554265510447,5.9079611978202795,8.121987437119582,9.507006740829404,14.008332558318227,19.34762268241816,24.13557508779062,29.847283304941598,34.29728681163256,39.53725289712139
00-0025396,2015,3,6,13.3,11.953863112818134,6.671535137134419,0.7082716622241634,0.2958209353644158,0.16893491767067648,15,0.6167831795261272,2.159205602867864,4.280644484763016,6.020627179986584,7.109101010255357,10.646651238419038,14.8427498463796,18.605557252645358,23.094335787245843,26.591552287162735,30.709593054012196
00-0025465,2015,3,8,26.9,11.864287665635427,6.33479283106608,0.7082716622241634,0.2903266338563849,0.16016721346665908,15,0.9355551037862728,2.4224214098621744,4.467448729327159,6.144759434573473,7.194027805403846,10.6041599201276,14.64912032963161,18.27639614199176,22.6034945150005,25.97474567167993,29.9444597854113
00-0026035,2015,3,5,14.9,7.013635805287781,4.767158888791199,0.7082716622241634,0.12244697547405581,0.03660248831164359,15,-1.9218366548181605,-0.7061556181918327,0.9658850498206144,2.3372758793564223,3.19517120964792,5.9833391352505565,9.290550848666882,12.256258257382946,15.794149602547925,18.55052795622523,21.796217329352206
00-0026182,2015,3,3,4.7,9.618402526770472,7.2045053285452525,0.7082716622241634,0.24133124338086664,0.12915926681514156,15,-2.3529212225937997,-0.7242092176726871,1.515911855750998,3.3532364830251273,4.502604106040056,8.238059735723326,12.668905704502368,16.64222034389495,21.382119982345817,25.074985445804423,29.42340669034973
00-0026224,2015,3,6,5,9.161361528537055,5.944877187785004,0.7082716622241634,0.20840198853044656,0.09112719489834797,15,-1.2865362918072485,0.13491190911435247,2.0899635450350305,3.6934771054783084,4.696580499445887,7.9566760033731985,11.823669070196427,15.291354535027029,19.42807225631089,22.65099745942745,26.446054864439688
