player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0027696,2014,15,7,0.7698830754213434,5.389181527949404,0.17746996805576729,0.17924194558479556,-0.3637763781245446,0.5484975953391931,-0.8199634427943212,1.069921033692648,-0.9499526300260096,1.3856136825858665,6.594770220586654,5.600942826640236,4.64675216691329,9.106008701375838,3.6155936637068935,11.550955337857308,3.4169243838296097,13.296399558808972,10,0.8541605524463128,1.170373660382639,1.3132996402865764,-2.843375949962459,3.096798786875844,-5.795689010320785,6.403055552810853,-6.86943618990715,8.554671076766425
00-0027753,2014,15,4,-0.3798445250140503,-1.5193781000562012,0.2278044722021382,0.13444217528929564,-0.4085761484200445,0.5036978250436932,-0.8647632130898212,1.025121263397148,-0.9947524003215096,1.3408139122903662,4.936639582232329,3.9428121882859104,2.988621528558964,7.447878063021512,1.957463025352568,9.89282469950298,1.758793745475284,11.638268920454646,10,0.8541605524463128,1.1245885744826196,1.2258782321858592,-1.7199000511095537,2.489819316889032,-3.812163329748513,4.83291758583678,-4.573113048989342,6.357737636585527
00-0027825,2014,15,3,-0.16743350469429666,-0.50230051408289,0.35014181232616676,0.03581287694987641,-0.5072054467594638,0.4050685267042739,-0.9633925114292404,0.9264919650577288,-1.0933816986609286,1.242184613950947,4.873528570954267,3.879701177007849,2.9255105172809026,7.384767051743451,1.8943520140745065,9.82971368822492,1.6956827341972227,11.575157909176584,10,0.8541605524463128,1.7064261262572806,1.7912831606854327,-0.6765898173797966,2.8501700655464277,-2.4294169183301646,4.813138200547672,-3.0669147437537214,6.090580641139359
00-0027981,2014,15,7,0.5877994606834871,4.1145962247844095,0.08575764268232376,0.18627524730881584,-0.35674307640052433,0.5555308970632133,-0.8129301410703009,1.0769543354166684,-0.9429193283019892,1.3926469843098863,5.118475682896551,4.124648288950133,3.1704576292231863,7.629714163685734,2.13929912601679,10.074660800167203,1.9406298461395064,11.820105021118868,10,0.8541605524463128,0.4389484086920055,0.5818743885959432,-3.5748012016530923,2.3653735351852108,-6.527114262011419,5.67163030112022,-7.600861441597783,7.823245825075793
00-0028112,2014,15,7,0.2831652390223326,1.9821566731563285,0.09160666389407723,0.11631539573246912,-0.42670292797687104,0.4855710454868667,-0.8828899926466477,1.0069944838403215,-1.012879179878336,1.3226871327335397,5.697264430842585,4.703437036896167,3.7492463771692206,8.208502911631768,2.7180878739628245,10.65344954811324,2.5194185940855407,12.398893769064902,10,0.8541605524463128,0.521907387831878,0.6648333677358156,-3.49184222251322,2.448332514325083,-6.444155282871546,5.754589280260093,-7.5179024624579105,7.906204804215665
00-0029689,2014,15,4,0.1728929146338487,0.6915716585353948,0.3172116857355362,0.27351850172180403,-0.26949982198753614,0.6427741514762015,-0.7256868866573127,1.1641975898296566,-0.855676073889001,1.4798902387228747,4.884493736820653,3.890666342874235,2.9364756831472887,7.395732217609837,1.9053171799408928,9.840678854091308,1.7066479000636088,11.58612307504297,10,0.8541605524463128,1.549418492221548,1.6507081499247875,-1.2950701333706254,2.9146492346279604,-3.3873334120095846,5.257747503575708,-4.148283131250413,6.782567554324455
00-0029697,2014,15,5,-1.2691463841008954,-6.345731920504477,0.1937617154710516,0.18144230590127416,-0.361576017808066,0.5506979556556717,-0.8177630824778427,1.0721213940091263,-0.947752269709531,1.387814042902345,6.772774726060658,5.77894733211424,4.824756672387293,9.284013206849842,3.793598169180897,11.72895984333131,3.5949288893036133,13.474404064282975,10,0.8541605524463128,1.3123044494204943,1.4285016684014604,-1.9508289761575572,2.878466475554687,-4.351026388870003,5.566416152001623,-5.223970805556516,7.315655446130985
00-0029738,2014,15,4,-0.4881513858563266,-1.952605543425307,0.17295452416231208,0.06728557216412867,-0.4757327515452115,0.43654122191852623,-0.9319198162149882,0.9579646602719812,-1.0619090034466765,1.2736573091651993,4.509499023892909,3.5156716299464907,2.561480970219544,7.020737504682092,1.530322467013148,9.465684141163562,1.3316531871358643,11.211128362115224,10,0.8541605524463128,0.7799382578878088,0.8812279155910484,-2.0645503677043644,2.145169000294221,-4.156813646343324,4.48826726924197,-4.917763365584153,6.013087319990715
00-0030061,2014,15,4,-0.21816584231989977,-0.8726633692795991,0.01638842896239536,0.13766172038697377,-0.4053566033223665,0.5069173701413713,-0.8615436679921431,1.0283408084948262,-0.9915328552238314,1.3440334573880444,5.694660969325326,4.7008335753789074,3.746642915651961,8.205899450114508,2.715484412445565,10.65084608659598,2.516815132568281,12.396290307547645,10,0.8541605524463128,0.09332654676071364,0.1946162044639532,-2.7511620788314595,1.458557289167126,-4.843425357470419,3.8016555581148745,-5.604375076711248,5.32647560886362
00-0030108,2014,15,4,-0.06820535720908083,-0.2728214288363233,0.09465445452423482,0.17019350303798292,-0.3728248206713573,0.5394491527923805,-0.8290118853411339,1.0608725911458354,-0.9590010725728222,1.3765652400390536,4.6188493996403555,3.6250220056939377,2.670831345966991,7.130087880429539,1.6396728427605949,9.575034516911009,1.4410035628833109,11.320478737862672,10,0.8541605524463128,0.43719467045254734,0.538484328155787,-2.407293955139626,1.8024254128589596,-4.499557233778585,4.145523681806708,-5.260506953019414,5.670343732555454
00-0030472,2014,15,4,-0.34903116575151216,-1.3961246630060486,0.40174868145287235,0.22281947908189825,-0.32019884462744197,0.5920751288362958,-0.7763859092972186,1.1134985671897508,-0.9063750965289068,1.429191216082969,6.011891655855285,5.018064261908867,4.06387360218192,8.523130136644468,3.0327150989755243,10.968076773125938,2.8340458190982405,12.713520994077602,10,0.8541605524463128,2.4152695457773863,2.5165592034806257,-0.429219079814787,3.7805002881837986,-2.5214823584537465,6.123598557131547,-3.2824320776945752,7.648418607880293
00-0030506,2014,15,6,-0.47843464095300686,-2.870607845718041,-0.03749152008060551,0.2892065802397197,-0.2538117434696205,0.6584622299941172,-0.7099988081393971,1.1798856683475722,-0.8399879953710854,1.4955783172407904,6.136450103628608,5.14262270968219,4.188432049955243,8.647688584417791,3.157273546748847,11.09263522089926,2.9586042668715633,12.838079441850926,10,0.8541605524463128,-0.23006484228382576,-0.10007257860510813,-3.880600581405637,1.5220334338219068,-6.565751720912698,4.529099060349945,-7.542332931598696,6.486009712375844
00-0030514,2014,15,12,-0.10039746093631643,-1.204769531235797,0.02125680942348765,0.04914664740781963,-0.49387167630152057,0.4184022971622171,-0.9500587409712972,0.9398257355156722,-1.0800479282029856,1.2555183844088902,6.053197259891562,5.059369865945144,4.105179206218198,8.564435740680747,3.0740207030118016,11.009382377162217,2.875351423134518,12.75482659811388,10,0.8541605524463128,0.1286716605562926,0.32780646099083616,-5.4635742571383235,2.8127063152366345,-9.576950093287168,7.4192220915310525,-11.072972233333337,10.41700827611928
00-0030780,2014,15,4,-0.530344207683811,-2.121376830735244,0.27938796229126556,0.10422471330581048,-0.4387936104035297,0.473480363060208,-0.8949806750733064,0.994903801413663,-1.0249698623049943,1.3105964503068812,4.790712449075212,3.7968850551287936,2.842694395401847,7.301950929864395,1.811535892195451,9.746897566345863,1.6128666123181672,11.49234178729753,10,0.8541605524463128,1.3384673890705217,1.4397570467737613,-1.5060212365216517,2.703698131476934,-3.598284515160611,5.046796400424682,-4.359234234401439,6.571616451173428
00-0030992,2014,15,3,0.5316870698006824,1.595061209402047,0.24210689424422568,0.1619495290439409,-0.38106879466539934,0.5312051787983384,-0.837255859335176,1.0526286171517931,-0.9672450465668644,1.3683212660450117,4.645212961655956,3.6513855677095375,2.697194907982591,7.156451442445139,1.6660364047761949,9.601398078926607,1.467367124898911,11.346842299878272,10,0.8541605524463128,1.1246380832495446,1.209495117677697,-1.2583778603875326,2.2683820225386917,-3.0112049613379006,4.231350157539936,-3.6487027867614574,5.508792598131622
00-0021547,2014,16,9,-0.03570095734256837,-0.32130861608311534,0.10832585166398954,0.09135815886558477,-0.39574318948614073,0.5242167468349028,-0.7906783604434129,0.980603775719349,-0.9655467097046876,1.2085982313933543,5.899729761169517,5.272008128178346,4.119850494906143,8.118215749173297,3.3802990026713884,10.82159122718078,2.6690327654351114,12.088276582474592,11,0.9,0.6390932509660736,-0.3134497404677081,-3.4197760737571654,3.2558940545887665,-7.18062782097721,6.77363549986345,-8.755741187072626,8.906166016162567
00-0022127,2014,16,7,1.4132017713813445,9.89241239966941,0.26433578977707306,0.15294608464014248,-0.334155263711583,0.5858046726094606,-0.7290904346688551,1.0421917014939068,-0.90395878393013,1.2701861571679125,6.131447271440085,5.5037256384489135,4.351568005176711,8.349933259443866,3.612016512941956,11.053308737451347,2.900750275705679,12.31999409274516,11,0.9,1.6207609569725945,0.8340502419162091,-1.7314824771710573,3.781991735941845,-4.837591486301506,6.68731455358174,-6.138486641354398,8.44858372719874
00-0023465,2014,16,8,0.4440919416132082,3.5527355329056656,0.2643607075580222,0.1806348905003068,-0.3064664578514187,0.6134934784696249,-0.7014016288086908,1.0698805073540711,-0.8762699780699655,1.2978749630280766,5.3446653685507775,4.716943735559606,3.5647861022874032,7.563151356554557,2.8252346100526484,10.26652683456204,2.1139683728163714,11.533212189855853,11,0.9,1.412919518490941,0.5420510664504699,-2.2979274224284767,3.805346197016955,-5.736309909003,7.021463553057509,-7.176367262062774,8.971143059767293
00-0023752,2014,16,3,0.15564205243836451,0.4669261573150936,0.06872905552427565,0.06573172613084903,-0.4213696222208765,0.4985903141001671,-0.8163047931781486,0.9549773429846132,-0.9911731424394232,1.1829717986586188,4.973559477761437,4.345837844770266,3.193680211498063,7.192045465765217,2.4541287192633083,9.8954209437727,1.742862482027031,11.162106299066512,11,0.9,0.34182804550035323,-0.07098086568438272,-1.4171869718250918,1.4758857208445757,-3.0470484361987396,3.0003891069515443,-3.729664170604229,3.924575845417363
00-0024243,2014,16,3,0.44845675213340047,1.3453702564002017,0.1431163501543852,0.13223263485052972,-0.35486871350119575,0.5650912228198478,-0.7498038844584679,1.021478251704294,-0.9246722337197426,1.2494727073782994,4.761967068019479,4.1342454350283075,2.982087801756105,6.980453056023259,2.24253630952135,9.683828534030742,1.5312700722850732,10.950513889324554,11,0.9,0.6815153463303268,0.2687064351455909,-1.077499670995118,1.815573021674549,-2.707361135368766,3.3400764077815177,-3.3899768697742556,4.264263146247337
00-0024313,2014,16,6,-0.9273843550860572,-5.564306130516343,0.1344831235113039,0.07571624563480205,-0.4113851027169234,0.5085748336041201,-0.8063202736741956,0.9649618624885664,-0.9811886229354704,1.1929563181625715,6.055571014283136,5.427849381291964,4.275691748019762,8.274057002286916,3.536140255785007,10.977432480294398,2.82487401854873,12.244117835588211,11,0.9,0.8143721046453108,0.11475234124613833,-2.166769137448892,2.7363489346229035,-4.929023684730777,5.320044851526435,-6.085906314097281,6.8863368810431105
00-0024389,2014,16,6,0.21891351587167404,1.3134810952300442,0.10897860885059515,0.04493486976148921,-0.4421664785902363,0.4777934577308073,-0.8371016495475084,0.9341804866152534,-1.0119699988087831,1.1621749422892589,6.455509748305424,5.827788115314252,4.67563048204205,8.673995736309204,3.936078989807295,11.377371214316684,3.224812752571018,12.644056569610498,11,0.9,0.7035124717917809,0.00389270839260835,-2.277628770302422,2.6254893017693735,-5.039883317584307,5.209185218672905,-6.196765946950811,6.77547724818958
00-0025418,2014,16,3,0.08428235022195925,0.25284705066587776,0.23681904520054603,0.20746650165841912,-0.27963484669330635,0.6403250896277373,-0.6745700176505784,1.0967121185121833,-0.8494383669118533,1.3247065741861888,6.704468102868569,6.076746469877397,4.924588836605195,8.922954090872349,4.18503734437044,11.626329568879832,3.473771107134163,12.893014924173643,11,0.9,1.5877457346988508,1.1749368235141149,-0.17126928262659424,2.721803410043073,-1.801130747000242,4.246306796150042,-2.4837464814057313,5.1704935346158605
00-0025516,2014,16,6,0.15039893063173318,0.9023935837903992,0.09357746569692175,0.06106760485080625,-0.4260337435009192,0.49392619282012434,-0.8209689144581914,0.9503132217045704,-0.995837263719466,1.178307677378576,5.526176534138446,4.898454901147274,3.746297267875072,7.744662522142225,3.006745775640317,10.448038000149708,2.29547953840404,11.71472335544352,11,0.9,0.5171255950584743,-0.1824941683406982,-2.464015647035729,2.439102425036067,-5.226270194317613,5.022798341939599,-6.383152823684117,6.589090371456274
00-0026178,2014,16,3,-0.03335638833232224,-0.10006916499696672,0.093280875322966,0.11391734725172166,-0.3731840011000038,0.5467759352210397,-0.768119172057276,1.0031629641054858,-0.9429875213185508,1.2311574197794912,5.06227644475586,4.434554811764689,3.282397178492486,7.28076243275964,2.5428456862577313,9.984137910767124,1.8315794490214543,11.250823266060936,11,0.9,0.4722135778936591,0.05940466670892314,-1.286801439431786,1.6062712532378811,-2.9166629038054337,3.13077463934485,-3.599278638210923,4.054961377810669
00-0026201,2014,16,3,-0.43823224197452265,-1.314696725923568,0.12559440901886731,0.13610787435369415,-0.3509934739980314,0.5689664623230122,-0.7459286449553035,1.0253534912074584,-0.9207969942165782,1.253347946881464,6.291484956278528,5.663763323287356,4.511605690015154,8.509970944282308,3.772054197780399,11.21334642228979,3.060787960544122,12.480031777583603,11,0.9,0.790175334934896,0.3773664237501601,-0.9688396823905492,1.924233010279118,-2.598701146764197,3.448736396386087,-3.2813168811696865,4.372923134851906
00-0027061,2014,16,7,-0.03050662269483187,-0.21354635886382312,0.10449090895049833,0.07283888792440436,-0.4142624604273211,0.5056974758937225,-0.8091976313845932,0.9620845047781684,-0.984065980645868,1.190078960452174,6.366886103173554,5.7391644701823825,4.58700683691018,8.585372091177334,3.847455344675425,11.288747569184816,3.136189107439148,12.55543292447863,11,0.9,0.6652817161049009,-0.1214289989514844,-2.686961718038751,2.8265124950741516,-5.7930707271692,5.731835312714047,-7.093965882222092,7.493104486331045
00-0027321,2014,16,5,0.9665104071458503,4.832552035729252,0.08232544714041855,0.03160109930354603,-0.45550024904817943,0.4644596872728642,-0.8504354200054516,0.9208467161573104,-1.0253037692667264,1.1488411718313156,5.0184357694408455,4.390714136449674,3.2385565031774712,7.236921757444625,2.4990050109427164,9.940297235452109,1.7877387737064394,11.20698259074592,11,0.9,0.413144968664688,-0.19582722956370607,-2.181739038909617,2.0860972154806463,-4.5860968225602665,4.335031657277936,-5.593085753911542,5.6983840812405075
00-0027656,2014,16,10,-0.2460105755017139,-2.460105755017139,0.34931511264063675,0.2503936066132344,-0.23670774173849107,0.6832521945825525,-0.6316429126957632,1.1396392234669983,-0.8065112619570379,1.367633679141004,6.829092058266817,6.201370425275646,5.049212792003443,9.047578046270598,4.309661299768688,11.75095352427808,3.5983950625324113,13.017638879571892,11,0.9,2.385505061566751,1.353431931123687,-2.012249168634468,5.220788950512928,-6.087103606483205,9.032235214003006,-7.793727031533954,11.342815907488898
00-0027696,2014,16,10,-0.7135240118368529,-7.135240118368529,0.22501577748264445,0.12651411810026275,-0.3605872302514627,0.5593727060695808,-0.7555224012087349,1.015759734954027,-0.9303907504700096,1.2437541906280325,6.301006788399218,5.673285155408046,4.521127522135844,8.519492776402998,3.781576029901089,11.22286825441048,3.070309792664812,12.489553609704291,11,0.9,1.417825941415071,0.385752810972007,-2.979928288786148,4.253109830361247,-7.054782726634885,8.064556093851326,-8.761406151685634,10.375136787337215
00-0027753,2014,16,3,-0.02472731631132774,-0.07418194893398322,0.25146228330315024,0.11458848441218251,-0.37251286393954297,0.5474470723815006,-0.7674480348968151,1.0038341012659466,-0.9423163841580898,1.231828556939952,4.740266877368268,4.112545244377096,2.9603876111048937,6.958752865372047,2.220836118870139,9.66212834337953,1.509569881633862,10.928813698673345,11,0.9,1.1919983324493186,0.7791894212645827,-0.5670166848761264,2.326056007793541,-2.196878149249774,3.8505593939005096,-2.8794938836552637,4.774746132366328
00-0027873,2014,16,10,0.06602797048399225,0.6602797048399225,0.06803164244961311,0.07785884261961946,-0.409242505732106,0.5107174305889375,-0.8041776766893782,0.9671044594733836,-0.9790460259506528,1.1950989151473892,5.4111761315009534,4.783454498509782,3.631296865237579,7.629662119504733,2.8917453730028244,10.333037597512217,2.1804791357665474,11.59972295280603,11,0.9,0.3681311998101535,-0.6639419306329102,-4.029623030391066,3.20341508875633,-8.104477468239802,7.014861352246409,-9.81110089329055,9.3254420457323
00-0028040,2014,16,5,1.0253931358456612,5.126965679228306,0.05939313547641871,0.03789268666975784,-0.44920866168196766,0.4707512746390759,-0.8441438326392398,0.927138303523522,-1.0190121819005145,1.1551327591975276,5.908140054303756,5.280418421312584,4.128260788040381,8.126626042307535,3.388709295805626,10.83000152031502,2.6774430585693496,12.096686875608832,11,0.9,0.35090296265891874,-0.25806923556947536,-2.2439810449153863,2.023855209474877,-4.648338828566036,4.272789651272166,-5.655327759917312,5.636142075234738
00-0028042,2014,16,3,-0.28562430090581375,-0.8568729027174413,0.06460863659869139,0.06472429782787027,-0.4223770505238552,0.49758288579718835,-0.8173122214811274,0.9539699146816344,-0.992180570742402,1.18196437035564,4.772565622016604,4.144843989025432,2.9926863557532295,6.991051610020383,2.2531348635184747,9.694427088027863,1.5418686262821977,10.961112443321678,11,0.9,0.30834895791627825,-0.1044599532684577,-1.450666059409167,1.4424066332605006,-3.0805275237828145,2.9669100193674693,-3.763143258188304,3.891096757833288
00-0028067,2014,16,6,-1.1524188232433517,-6.91451293946011,0.22560121745617315,0.08312489854908729,-0.4039764498026382,0.5159834865184054,-0.7989116207599103,0.9723705154028516,-0.9737799700211852,1.200364971076857,4.603410706215805,3.9756890732246335,2.823531439952431,6.821896694219585,2.083979947717676,9.525272172227067,1.3727137104813991,10.79195752752088,11,0.9,1.0385350597730674,0.33891529637389484,-1.9426061823211356,2.96051188975066,-4.70486072960302,5.544207806654192,-5.861743358969525,7.110499836170867
00-0028112,2014,16,10,0.5235019306826871,5.235019306826871,0.228737720751066,0.1291841629985671,-0.35791718535315836,0.5620427509678851,-0.7528523563104306,1.0184297798523314,-0.9277207055717052,1.2464242355263369,5.353610063889965,4.725888430898793,3.573730797626591,7.572096051893745,2.834179305391836,10.275471529901228,2.122913068155559,11.54215688519504,11,0.9,1.2245725638041596,0.19249943336109587,-3.1731816663970593,4.059856452750336,-7.248036104245797,7.8713027162404146,-8.954659529296546,10.181883409726304
00-0028838,2014,16,5,0.38426009204704314,1.9213004602352155,0.04784068097549307,0.02415150093302728,-0.4629498474186982,0.45701008890234535,-0.8578850183759703,0.9133971177867916,-1.0327533676372451,1.141391573460797,5.472970996694228,4.845249363703056,3.6930917304308535,7.691456984698007,2.9535402381960987,10.39483246270549,2.2422740009598217,11.661517817999304,11,0.9,0.2618306594409749,-0.3471415387874192,-2.33305334813333,1.9347829062569333,-4.73741113178398,4.1837173480542225,-5.744400063135256,5.547069772016794
00-0029534,2014,16,4,-0.33126298074785154,-1.3250519229914062,0.2017456755212914,0.1414200955702949,-0.3456812527814306,0.574278683539613,-0.7406164237387027,1.0306657124240592,-0.9154847729999774,1.2586601680980647,5.426828020731909,4.799106387740737,3.646948754468535,7.645314008735689,2.90739726223378,10.348689486743172,2.196131024997503,11.615374842036983,11,0.9,1.094839084980432,0.5809853085729649,-1.094736975323248,2.506484530005043,-3.123546058164508,4.404146622252054,-3.973248337974177,5.554550193491436
00-0029689,2014,16,3,-0.6290496235402921,-1.8871488706208768,0.26099216962760335,0.19211071285089348,-0.294990635500832,0.6249693008202115,-0.6899258064581042,1.0813563297046578,-0.8647941557193788,1.3093507853786632,4.645749083699273,4.018027450708101,2.8658698174358985,6.864235071703052,2.1263183252011437,9.567610549710537,1.4150520879648667,10.834295905004348,11,0.9,1.2125041329001234,0.7996952217153874,-0.5465108844253217,2.3465618082443456,-2.1763723487989695,3.8710651943513144,-2.858988083204459,4.795251932817133
00-0029697,2014,16,7,-0.5611547647276893,-3.9280833530938257,0.20293896890197327,0.1239941547031327,-0.3631071936485928,0.5568527426724508,-0.7580423646058649,1.013239771556897,-0.9329107138671396,1.2412342272309025,6.617212876004224,5.9894912430130525,4.83733360974085,8.835698864008004,4.097782117506095,11.539074342015486,3.386515880269818,12.805759697309298,11,0.9,1.3428903580611584,0.5561796430047731,-2.009353076082493,3.504121137030409,-5.115462085212942,6.409443954670304,-6.416357240265834,8.170713128287304
00-0030061,2014,16,18,0.3006101987039648,5.4109835766713665,0.18826675717707536,0.07488092455504518,-0.41222042379668034,0.5077395125243632,-0.8071555947539525,0.9641265414088094,-0.9820239440152272,1.1921209970828148,5.529693124022921,4.901971491031749,3.7498138577595466,7.7481791120267,3.010262365524792,10.451554590034185,2.2989961282885147,11.718239945327996,11,0.9,1.0410573926441664,-0.5732922113453998,-5.8378280182384845,5.4759557426799965,-12.21163957675879,11.437749131731088,-14.881108211415764,15.051916497868774
00-0030089,2014,16,3,4.17299441525635,12.51898324576905,0.1492406580795657,0.06472429782787027,-0.4223770505238552,0.49758288579718835,-0.8173122214811274,0.9539699146816344,-0.992180570742402,1.18196437035564,5.179620580518937,4.551898947527765,3.3997413142555626,7.398106568522716,2.660189822020808,10.1014820465302,1.9489235847845308,11.368167401824012,11,0.9,0.7730099840391084,0.3602010728543724,-0.9860050332863368,1.907067659383331,-2.6158664976599844,3.4315710454902995,-3.298482232065474,4.355757783956118
00-0030108,2014,16,3,1.0636137054049566,3.1908411162148695,0.14072765208620852,0.123523347380582,-0.36357800097114346,0.5563819353499001,-0.7585131719284156,1.0127689642343465,-0.9333815211896904,1.2407634199083517,4.6610824218187545,4.033360788827583,2.8812031555553803,6.879568409822534,2.1416516633206255,9.582943887830016,1.4303854260843485,10.849629243123829,11,0.9,0.6559431854028519,0.24313427421811595,-1.1030718319225932,1.790000860747074,-2.732933296296241,3.314504246854043,-3.4155490307017304,4.238690985319861
00-0030181,2014,16,3,0.40431455792471144,1.2129436737741344,0.154327370139917,0.07171143426475755,-0.4153899140869679,0.5045700222340757,-0.8103250850442401,0.9609570511185218,-0.9851934343055148,1.1889515067925271,4.354349806310062,3.72662817331889,2.574470540046688,6.572835794313842,1.8349190478119333,9.276211272321325,1.1236528105756562,10.542896627615136,11,0.9,0.6719953542770888,0.25918644309235284,-1.0870196630483564,1.806053029621311,-2.716881127422004,3.33055641572828,-3.3994968618274934,4.254743154194099
00-0030422,2014,16,3,1.0551302142557688,3.1653906427673064,0.1928594654498187,0.06106760485080625,-0.4260337435009192,0.49392619282012434,-0.8209689144581914,0.9503132217045704,-0.995837263719466,1.178307677378576,4.706644740716806,4.078923107725634,2.9267654744534317,6.925130728720585,2.187213982218677,9.62850620672807,1.4759477449824,10.895191562021882,11,0.9,0.9077209887568436,0.49491207757210776,-0.8512940285686014,2.041778664101066,-2.481155492942249,3.566282050208035,-3.1637712273477385,4.490468788673853
00-0030443,2014,16,4,-0.12793015473289415,-0.5117206189315766,0.06505774995379002,-0.01869656818950536,-0.5057979165412309,0.4141620197798127,-0.900733087498503,0.8705490486642589,-1.0756014367597777,1.0985435043382643,4.4900573458226525,3.862335712831481,2.7101780795592783,6.708543333826432,1.9706265873245232,9.411918811833914,1.2593603500882464,10.678604167127729,11,0.9,0.29211302808270817,-0.2217407483247588,-1.897463032220972,1.7037584731073192,-3.926272115062232,3.6014205653543305,-4.7759743948719,4.751824136593712
00-0030472,2014,16,4,0.10352470072393773,0.4140988028957509,0.1206713218696214,0.14074895840983404,-0.34635238994189144,0.5736075463791521,-0.7412875608991636,1.0299945752635984,-0.9161559101604384,1.2579890309376038,5.798568200577956,5.170846567586785,4.018688934314582,8.017054188581735,3.2791374420798274,10.72042966658922,2.5678712048435504,11.987115021883032,11,0.9,0.6997208897148939,0.1858671133074269,-1.489855170588786,2.111366334739505,-3.518664253430046,4.009028426986516,-4.368366533239715,5.159431998225898
00-0030506,2014,16,7,0.9343923309768016,6.5407463168376125,0.1483405881396891,0.16651384437916078,-0.3205875039725647,0.5993724323484788,-0.7155226749298369,1.055759461232925,-0.8903910241911115,1.2837539169069303,6.423751002637424,5.796029369646252,4.64387173637405,8.642236990641203,3.904320244139295,11.345612468648683,3.1930540069030178,12.612297823942498,11,0.9,0.9529030017941528,0.16619228673776754,-2.399340432349499,3.1141337807634035,-5.505449441479948,6.019456598403298,-6.80634459653284,7.780725772020297
00-0030514,2014,16,4,-0.5859458756376341,-2.3437835025505365,0.03236538595494771,0.01493229276729311,-0.47216905558443234,0.4477908807366112,-0.8671042265417045,0.9041779096210574,-1.0419725758029792,1.1321723652950628,6.456376185576408,5.8286545525852365,4.676496919313034,8.674862173580188,3.936945427078279,11.378237651587671,3.225679189842002,12.644923006881484,11,0.9,0.2089631071165136,-0.30489066929095343,-1.9806129531871663,1.6206085521411246,-4.009422036028426,3.518270644388136,-4.859124315838095,4.668674215627518
00-0031299,2014,16,5,1.2845749090542085,6.422874545271043,0.175287473282449,0.02924679124357347,-0.457854557108152,0.4621053792128915,-0.8527897280654242,0.9184924080973376,-1.0276580773266988,1.1464868637713432,6.080969897713011,5.453248264721839,4.301090631449637,8.29945588571679,3.561539139214882,11.002831363724273,2.850272901978605,12.269516719018084,11,0.9,1.0659178484767462,0.4569456502483521,-1.528966159097559,2.7388700952927048,-3.933323942748208,4.987804537089994,-4.940312874099484,6.351156961052566
00-0031302,2014,16,3,0.23491760218166743,0.7047528065450024,0.135301899978313,0.10712009745303554,-0.3799812508986899,0.5399786854223536,-0.7749164218559621,0.9963657143067998,-0.9497847711172368,1.224360169980805,4.555333705881531,3.9276120728903594,2.775454439618157,6.773819693885311,2.035902947383402,9.477195171892792,1.324636710147125,10.743880527186606,11,0.9,0.6163453054410207,0.2035363942562848,-1.1426697118844245,1.750402980785243,-2.772531176258072,3.274906366892212,-3.4551469106635615,4.19909310535803
00-0031384,2014,16,3,0.06824618083192036,0.20473854249576107,0.2599236717700977,0.1751135745182121,-0.31198777383351334,0.6079721624875303,-0.7069229447907854,1.0643591913719763,-0.8817912940520602,1.2923536470459818,4.653656677280511,4.025935044289339,2.8737774110171364,6.87214266528429,2.1342259187823815,9.575518143291774,1.4229596815461043,10.842203498585588,11,0.9,1.2095955307161828,0.7967866195314468,-0.5494194866092623,2.343653206060405,-2.17928095098291,3.8681565921673737,-2.8618966853883996,4.792343330633193
00-0021547,2014,17,6,0.05353080356144346,0.3211848213686608,0.1060495467211251,-0.05475479247176106,-0.5772392619049701,0.39895523006278816,-1.0195270800811684,0.8400707238718252,-1.1679390555208198,1.1365975173423353,5.166549282793766,4.536760855864207,3.4929387669882077,6.468045381347128,2.560530483954347,9.608901193976369,1.972634084131771,10.709107444602187,12,0.824471416425981,0.5479102095526328,0.03196234954571553,-3.114976968176591,2.5084405198079405,-5.800102001227596,5.309852341253384,-6.583997187179918,7.825996200959466
00-0022127,2014,17,6,0.26073197434826084,1.5643918460895652,0.3063253993282026,0.24968672595575517,-0.27279774347745384,0.7033967484903043,-0.7150855616536522,1.1445122422993417,-0.8634975370933036,1.4410390357698517,7.427169114441351,6.797380687511792,5.7535585986357924,8.728665212994713,4.8211503156019315,11.869521025623952,4.233253915779356,12.969727276249772,12,0.824471416425981,2.2751305448593393,1.759182684852422,-1.3877566328698845,4.235660855114647,-4.072881665920889,7.03707267656009,-4.856776851873212,9.553216536266172
00-0023465,2014,17,7,0.16442512856363983,1.1509758999454789,0.33153587528422074,0.2257604962529807,-0.2967239731802283,0.6794705187875298,-0.7390117913564267,1.120586012596567,-0.887423766796078,1.417112806067077,6.290305314740827,5.660516887811269,4.616694798935269,7.59180141329419,3.684286515901408,10.732657225923427,3.0963901160788323,11.83286347654925,12,0.824471416425981,2.085461878327586,1.4961252978165005,-2.098436479331848,4.324859148080211,-5.165495242211062,7.524745399051101,-6.060892130497505,10.398787009250368
