player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0028249,2014,7,4,0.2810037629096769,1.1240150516387075,0.26299152337879217,0.33878794684509766,-0.0847013309379423,0.7455446149729146,-0.7011051337927164,1.1679256455037297,-1.1835761118210342,1.6706302528638388,4.058608794082456,4.263628165092736,2.7464886196949356,5.891607310116898,1.4971424593909415,7.530427105744117,0.8152360821989064,8.416531127260507,1.0673797095543078,1.3519755562169329,-0.7577439374555806,3.364605806186302,-3.136444831074166,5.145161820325395,-4.878238957039441,7.523620001516426,2,0.6409419091502907
00-0028263,2014,7,5,-0.12028165111551062,-0.6014082555775531,0.08525333671462478,0.16104976018093026,-0.2624395176021097,0.5678064283087473,-0.8788433204568838,0.9901874588395623,-1.3613142984852016,1.4928920661996716,6.440970210406198,6.645989581416478,5.128850036018678,8.273968726440641,3.8795038757146836,9.91278852206786,3.1975974985226485,10.798892543584248,0.5491142021166272,0.8774681532121833,-1.556631780339869,3.1995508625051667,-4.301070415173839,5.253876704732247,-6.310674525572957,7.99803530882964,2,0.6409419091502907
00-0028434,2014,7,11,0.919839195086917,10.118231145956088,0.44231371387488466,0.5181101373411902,0.0946208595581502,0.9248668054690071,-0.5217829432966239,1.3472478359998221,-1.0042539213249417,1.8499524433599315,6.063198341033768,6.268217712044048,4.751078166646248,7.89619685706821,3.5017320063422535,9.535016652695429,2.8198256291502184,10.421120674211819,2.6818357761826856,3.2261068997341424,-0.8085949859920976,7.075131895320399,-5.35770637726759,10.4803299462625,-8.688774827673567,15.02897716574071,2,0.6409419091502907
00-0029137,2014,7,7,-0.4907886402382116,-3.4355204816674814,0.30691809882669036,0.38271452229299585,-0.04077475549004411,0.7894711904208128,-0.6571785583448182,1.2118522209516278,-1.139649536373136,1.7145568283117372,8.105256869558833,8.310276240569113,6.793136695171312,9.938255385593274,5.543790534867318,11.577075181220494,4.8618841576752825,12.463179202736884,2.4876500289069687,2.8950320220907675,-0.12490569825788533,5.775992276393044,-3.5298742619037666,8.324752093240516,-6.023148745957408,11.729373228511502,2,0.6409419091502907
00-0029159,2014,7,8,-0.033953585216520255,-0.27162868173216204,0.4321579222481548,0.5079543457144603,0.08446506793142033,0.9147110138422773,-0.5319387349233538,1.3370920443730923,-1.0144097129516716,1.8397966517332016,5.684530491944805,5.889549862955085,4.372410317557285,7.517529007979247,3.1230641572532907,9.156348803606466,2.4411577800612556,10.042452825122856,2.4566148863551485,2.900398536480803,-0.3893860075400615,6.03878726969211,-4.098605862665389,8.81529176360539,-6.8146671265693035,12.524133145860176,2,0.6409419091502907
00-0029262,2014,7,9,0.2750607691899252,2.475546922709327,0.03572493045789972,0.11152135392420522,-0.31196792385883476,0.5182780220520222,-0.9283717267136089,0.9406590525828372,-1.4108427047419267,1.4433636599429465,8.948285382387779,9.153304753398057,7.636165208000258,10.78128389842222,6.386819047696264,12.42010369404944,5.704912670504228,13.30620771556583,0.319676873003244,0.7982596807788958,-2.7494923006396537,4.182744195714184,-6.749569483339934,7.1769674306677365,-9.678609851099704,11.176636462664403,2,0.6409419091502907
00-0029269,2014,7,4,-1.1370572045561858,-4.548228818224743,0.20884510521080107,0.28464152867710657,-0.1388477491059334,0.6913981968049235,-0.7552515519607075,1.1137792273357385,-1.2377225299890253,1.6164838346958479,4.869446049541876,5.074465420552156,3.5573258751543557,6.702444565576318,2.3079797148503616,8.341264361203537,1.6260733376583265,9.227368382719927,1.0169599725348928,1.3015558191975178,-0.8081636744749956,3.3141860691668867,-3.186864568093581,5.09474208330598,-4.928658694058856,7.473200264497011,2,0.6409419091502907
00-0029394,2014,7,5,-0.7432941093691625,-3.7164705468458124,0.05708339070243838,0.1328798141687439,-0.29060946361429607,0.5396364822965608,-0.9070132664690702,0.9620175128273759,-1.389484244497388,1.4647221201874852,4.077157128833259,4.282176499843539,2.7650369544457387,5.910155644867701,1.5156907941417446,7.548975440494921,0.8337844169497095,8.43507946201131,0.23273795334042086,0.561091904435977,-1.8730080291160756,2.8831746137289604,-4.617446663950044,4.937500455956041,-6.627050774349163,7.681659060053434,2,0.6409419091502907
00-0029572,2014,7,4,1.6362990883353632,6.545196353341453,0.33864298547025545,0.41443940893656095,-0.009049868846479014,0.8211960770643779,-0.6254536717012531,1.243577107595193,-1.107924649729571,1.7462817149553023,6.607787053641181,6.812806424651461,5.295666879253661,8.440785569675624,4.046320718949667,10.079605365302843,3.3644143417576315,10.965709386819231,2.2376807351967525,2.5222765818593778,0.4125570881868641,4.534906831828747,-1.966143805431721,6.31546284596784,-3.7079379313969962,8.693921027158872,2,0.6409419091502907
00-0029608,2014,7,9,0.6303306447031597,5.672975802328438,0.29106221200576327,0.36685863547206876,-0.0566306423109712,0.7736153035998857,-0.6730344451657453,1.1959963341307007,-1.1555054231940631,1.69870094149081,7.718730177254041,7.92374954826432,6.40661000286652,9.551728693288483,5.157263842562526,11.190548488915702,4.475357465370491,12.07665251043209,2.246630679267198,2.72521348704285,-0.8225384943756993,6.109698001978138,-4.82261567707598,9.10392123693169,-7.75165604483575,13.103590268928357,2,0.6409419091502907
00-0029632,2014,7,9,-0.2298436770344981,-2.068593093310483,-0.01721472800848858,0.05858169545781691,-0.364907582325223,0.4653383635856339,-0.9813113851799972,0.887719394116449,-1.4637823632083151,1.390424001476558,8.671283137774381,8.876302508784661,7.3591629633868605,10.504281653808823,6.109816803082866,12.143101449436042,5.427910425890831,13.029205470952432,-0.14927378070137937,0.32930902707427245,-3.218442954344277,3.7137935420095602,-7.218520137044557,6.708016776963113,-10.147560504804328,10.707685808959779,2,0.6409419091502907
00-0029638,2014,7,3,1.4953204070140298,4.485961221042089,0.4563664692485662,0.5321628927148717,0.10867361493183175,0.9389195608426887,-0.5077301879229423,1.3613005913735037,-0.9902011659512602,1.864005198733613,7.811479159980889,8.016498530991168,6.499358985593369,9.644477676015331,5.2500128252893745,11.28329747164255,4.568106448097339,12.16940149315894,3.5648971638492344,3.8015709102307382,2.0470997110305706,5.475301384258588,0.0689399500375627,6.956035792192445,-1.3795595486434062,8.93399371025557,2,0.6409419091502907
00-0029708,2014,7,9,0.6147131720092697,5.532418548083427,0.4798726553993612,0.5556690788656666,0.13217980108262672,0.9624257469934836,-0.4842240017721474,1.3848067775242987,-0.9666949798004653,1.8875113848844078,7.18413623171226,7.389155602722539,5.872016057324739,9.017134747746702,4.622669897020745,10.655954543373921,3.94076351982871,11.542058564890311,3.4474705302625224,3.9260533380381744,0.37830135661962494,7.310537852973463,-3.6217758260806554,10.304761087927014,-6.550816193840426,14.304430119923682,2,0.6409419091502907
00-0030085,2014,7,5,1.674216960708145,8.371084803540725,0.13178165537841247,0.20757807884471796,-0.215911198938322,0.6143347469725349,-0.8323150017930961,1.03671577750335,-1.3147859798214139,1.5394203848634591,5.8480846996490845,6.053104070659364,4.535964525261564,7.681083215683526,3.2866183649575698,9.319903011310746,2.6047119877655347,10.206007032827134,0.7706702825129225,1.0990242336084786,-1.335075699943574,3.4211069429014618,-4.079514334777543,5.475432785128542,-6.089118445176662,8.219591389225936,2,0.6409419091502907
00-0030095,2014,7,5,0.8770546671701596,4.385273335850798,0.3048876715447538,0.3806840950110593,-0.04280518277198064,0.7874407631388762,-0.6592089856267548,1.2098217936696913,-1.1416799636550725,1.7125264010298005,4.669522826989527,4.874542197999807,3.3574026526020067,6.502521343023969,2.1080564922980125,8.141341138651189,1.4261501151059774,9.027445160167577,1.4236799419459134,1.7520338930414696,-0.682066040510583,4.074116602334453,-3.4265046753445523,6.128442444561533,-5.436108785743671,8.872601048658927,2,0.6409419091502907
00-0030279,2014,7,10,0.08045189321690105,0.8045189321690105,0.19136098173072272,0.26715740519702824,-0.15633187258601175,0.6739140733248452,-0.7727356754407859,1.0962951038556603,-1.2552066534691038,1.5989997112157694,8.230153795449867,8.435173166460146,6.918033621062347,10.063152311484309,5.668687460758353,11.701972107111528,4.986781083566317,12.588076128627918,1.5749303100921204,2.0869480245428464,-1.708658151547579,5.707880489679351,-5.988190018210041,8.91128711525721,-9.121859950075425,13.19038231685979,2,0.6409419091502907
00-0030431,2014,7,5,-1.3289537015836685,-6.644768507918343,0.015136136765505858,0.09093256023181136,-0.3325567175512286,0.4976892283596283,-0.9489605204060028,0.9200702588904434,-1.4314314984343206,1.4227748662505526,8.043064123427595,8.248083494437875,6.730943949040074,9.876062639462036,5.48159778873608,11.514882435089255,4.799691411544044,12.400986456605645,0.12174091858593356,0.4500948696814897,-1.9840050638705629,2.772177578974473,-4.728443698704532,4.826503421201553,-6.738047809103651,7.5706620252989465,2,0.6409419091502907
00-0030525,2014,7,3,-0.6715417082887143,-2.014625124866143,0.11751634466495799,0.19331276813126347,-0.2301765096517765,0.6000694362590805,-0.8465803125065506,1.0224504667898955,-1.3290512905348684,1.5251550741500048,4.7581205263913136,4.963139897401593,3.446000352003793,6.591119042425755,2.196654191699799,8.229938838052975,1.5147478145077637,9.116042859569365,0.5591569317368129,0.7958306781183166,-0.9586405210818508,2.4695611521461664,-2.936800282074859,3.9502955600800234,-4.385299780755828,5.92825347814315,2,0.6409419091502907
00-0030542,2014,7,3,0.4116856545054664,1.2350569635163993,0.3052118344137492,0.3810082578800547,-0.04248101990298525,0.7877649260078716,-0.6588848227577594,1.2101459565386867,-1.1413558007860773,1.712850563898796,7.38303074431652,7.5880501153268,6.070910569929,9.216029260350963,4.821564409625005,10.854849055978182,4.139658032432971,11.74095307749457,2.2533883570059534,2.4900621033874573,0.7355909041872897,4.1637925774153075,-1.2425688568057183,5.644526985349164,-2.691068355486687,7.622484903412291,2,0.6409419091502907
00-0030564,2014,7,9,0.050243698762238234,0.4521932888601441,0.17876735579180988,0.25456377925811535,-0.16892549852492458,0.6613204473859323,-0.7853293013796987,1.0837014779167473,-1.2678002794080165,1.5864060852768567,8.007827553303803,8.212846924314082,6.695707378916283,9.840826069338245,5.446361218612289,11.479645864965464,4.764454841420253,12.365749886481854,1.4315381573409194,1.9101209651165711,-1.637631016301978,5.294605480051859,-5.637708199002258,8.288828715005412,-8.56674856676203,12.288497747002078,2,0.6409419091502907
00-0030578,2014,7,4,-0.05898126176338464,-0.23592504705353856,0.27992113570845867,0.35571755917476416,-0.0677717186082758,0.7624742273025811,-0.6841755214630499,1.1848552578333962,-1.166646499491368,1.6875598651935055,7.346304487944348,7.551323858954627,6.034184313556827,9.17930300397879,4.784838153252833,10.818122799606009,4.102931776060798,11.704226821122399,2.056385895525529,2.3409817421881542,0.2312622485156406,4.353611992157523,-2.1474386451029446,6.134168006296616,-3.8892327710682197,8.512626187487648,2,0.6409419091502907
00-0031051,2014,7,5,0.6089535099687055,3.0447675498435274,0.07066961621999773,0.14646603968630323,-0.27702323809673673,0.5532227078141202,-0.8934270409515108,0.9756037383449352,-1.3758980189798287,1.4783083457050445,6.814986664414822,7.0200060354251015,5.502866490027301,8.647985180449265,4.253520329723307,10.286804976076484,3.5716139525312722,11.172908997592874,0.48161249211859797,0.8099664432141541,-1.6241334903378983,3.1320491525071374,-4.368572125171868,5.1863749947342175,-6.378176235570987,7.930533598831611,2,0.6409419091502907
00-0031228,2014,7,7,0.14855496078130923,1.0398847254691646,0.23198354213296407,0.30777996559926957,-0.1157093121837704,0.7145366337270865,-0.7321131150385445,1.1369176642579015,-1.2145840930668623,1.6396222716180109,6.068903200619018,6.2739225716292975,4.756783026231497,7.90190171665346,3.5074368659275033,9.54072151228068,2.825530488735468,10.426825533797068,1.4078856613416824,1.815267654525481,-1.2046700658231717,4.696227908827757,-4.609638629469053,7.24498772567523,-7.102913113522694,10.649608860946216,2,0.6409419091502907
00-0031235,2014,7,6,0.9050053432680821,5.430032059608493,0.14724584631874688,0.22304226978505237,-0.2004470079979876,0.6297989379128693,-0.8168508108527617,1.0521799684436843,-1.2993217888810795,1.5548845758037937,7.064459019660587,7.269478390670867,5.752338845273067,8.897457535695029,4.5029926849690725,10.536277331322248,3.8210863077770374,11.422381352838638,1.040212247134028,1.4092687189335185,-1.3265604997703828,4.019195138454127,-4.4111977829906435,6.328173741358788,-6.669910980206955,9.412496281432844,2,0.6409419091502907
00-0031236,2014,7,3,0.2764916766900569,0.8294750300701708,-0.09238489787633772,-0.016588474410032222,-0.4400777521930722,0.3901681937177848,-1.0564815550478464,0.8125492242485998,-1.5389525330761642,1.315253831608709,7.002565495307616,7.207584866317895,5.690445320920095,8.835564011342058,4.441099160616101,10.474383806969277,3.759192783424066,11.360487828485667,-0.6469312981563603,-0.41025755177485657,-2.164728750975024,1.2634729222529932,-4.142888511968032,2.74420733018685,-5.591388010649001,4.7221652482499765,2,0.6409419091502907
00-0031257,2014,7,5,0.5028697076370008,2.514348538185004,0.1620916150682408,0.2378880385345463,-0.18560123924849367,0.6446447066623633,-0.8020050421032678,1.0670257371931784,-1.2844760201315857,1.5697303445532875,4.531747091015882,4.736766462026162,3.2196269166283615,6.364745607050324,1.9702807563243674,8.003565402677543,1.2883743791323323,8.889669424193933,0.7345582050635664,1.0629121561591226,-1.37118777739293,3.384994865452106,-4.115626412226899,5.439320707679187,-6.125230522626017,8.18347931177658,2,0.6409419091502907
00-0031325,2014,7,14,0.6805905238330264,9.52826733366237,0.060188397484188874,0.13598482095049436,-0.2875044568325456,0.5427414890783113,-0.9039082596873197,0.9651225196091264,-1.3863792377156376,1.4678271269692356,8.465871955067511,8.67089132607779,7.153751780679991,10.298870471101953,5.9044056203759965,11.937690266729172,5.222499243183961,12.823794288245562,0.5095472662818505,1.1447971128647771,-3.5643333976630736,5.637213543090574,-8.873860558574798,9.611614252300607,-12.761740386315772,14.920599651854337,2,0.6409419091502907
00-0031326,2014,7,4,1.5092286137369229,6.036914454947691,0.04228755142965245,0.11808397489595795,-0.305405302887082,0.5248406430237749,-0.9218091057418561,0.94722167355459,-1.404280083770174,1.449926280914699,4.454319245516577,4.659338616526856,3.142199071129056,6.2873177615510185,1.892852910825062,7.926137557178238,1.210946533633027,8.812241578694628,0.18836225417887295,0.47295810084149814,-1.6367613928310154,2.485588350810867,-4.0154622864496,4.266144364949961,-5.7572564124148755,6.644602546140992,2,0.6409419091502907
00-0031359,2014,7,6,0.7308818935319626,4.385291361191776,-6.892135946056921e-4,0.0751072098716998,-0.3483820679113402,0.4818638779995168,-0.9647858707661143,0.9042449085303318,-1.4472568487944322,1.406949515890441,7.970576258485836,8.175595629496115,6.658456084098315,9.803574774520278,5.409109923794321,11.442394570147497,4.727203546602286,12.328498591663887,-0.005493429514189811,0.3635630422853005,-2.372266176418601,2.9734894618059093,-5.456903459638862,5.28246806471057,-7.715616656855174,8.366790604784628,2,0.6409419091502907
00-0031373,2014,7,5,0.41315239367288575,2.065761968364429,0.20595742410950665,0.2817538475758121,-0.14173543020722781,0.6885105157036291,-0.7581392330620019,1.1108915462344442,-1.2406102110903199,1.6135961535945533,6.0818016175440395,6.286820988554319,4.769681443156519,7.914800133578481,3.5203352828525247,9.5536199292057,2.8384289056604897,10.43972395072209,1.2525921950944012,1.5809461461899574,-0.8531537873620951,3.9030288554829404,-3.5975924221960645,5.957354697710021,-5.607196532595183,8.701513301807415,2,0.6409419091502907
00-0031382,2014,7,5,0.7230964048299938,3.615482024149969,0.0019588479709572683,0.07775527143726277,-0.3457340063457772,0.4845119395650797,-0.9621378092005514,0.9068929700958948,-1.444608787228869,1.4095975774560041,7.080774374177636,7.285793745187916,5.768654199790116,8.913772890212078,4.519308039486122,10.552592685839297,3.8374016622940865,11.438696707355687,0.013870160515664084,0.34222411161122024,-2.091875821940832,2.6643068209042036,-4.836314456774802,4.718632663131284,-6.8459185671739204,7.462791267228677,2,0.6409419091502907
00-0031428,2014,7,7,0.1772208585171029,1.2405460096197203,0.12754434064909714,0.20334076411540264,-0.22014851366763732,0.6100974322432196,-0.8365523165224115,1.0324784627740347,-1.3190232945507292,1.5351830701341438,7.380426414720232,7.585445785730512,6.068306240332712,9.213424930754675,4.818960080028718,10.852244726381894,4.137053702836683,11.738348747898282,0.941331620774672,1.3487136139584706,-1.671224106390182,4.229673868260747,-5.076192670036063,6.7784336851082205,-7.569467154089704,10.183054820379207,2,0.6409419091502907
00-0031431,2014,7,3,-2.042440326496338,-6.1273209794890136,-0.06747249668895426,0.008323926777351234,-0.41516535100568874,0.4150805949051682,-1.0315691538604628,0.8374616254359832,-1.5140401318887806,1.3401662327960926,5.4897857030543955,5.694805074064675,4.177665528666875,7.322784219088837,2.9283193683628808,8.961604014716057,2.2464129911708457,9.847708036232447,-0.37040954767240614,-0.1337358012909024,-1.8882070004910698,1.5399946727369476,-3.8663667614840778,3.0207290806708045,-5.314866260165047,4.99868699873393,2,0.6409419091502907
NA,2014,7,5,-2.7088290978688745,-13.544145489344373,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.0721877910008475,4.277207162011127,2.760067616613327,5.905186307035289,1.5107214563093327,7.544006102662509,0.8288150791172977,8.4301101241789,-5.773725459625203,-5.445371508529647,-7.879471442081699,-3.123288799236663,-10.623910076915667,-1.0689629570095827,-12.633514187314788,1.6751956470878104,2,0.6409419091502907
NA,2014,7,3,-1.0238319178073045,-3.071495753421914,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.077157128833259,4.282176499843539,2.7650369544457387,5.910155644867701,1.5156907941417446,7.548975440494921,0.8337844169497095,8.43507946201131,-5.780771203542976,-5.544097457161472,-7.29856865636164,-3.8703669831336223,-9.276728417354647,-2.3896325751997654,-10.725227916035617,-0.411674657136639,2,0.6409419091502907
NA,2014,7,6,-1.4878979338003167,-8.9273876028019,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.287773971954672,4.492793342964951,2.9756537975671513,6.120772487989114,1.7263076372631572,7.759592283616334,1.044401260071122,8.645696305132724,-6.07939294982966,-5.710336478030169,-8.44616569673407,-3.1004100585095604,-11.53080297995433,-0.7914314556048998,-13.789516177170643,2.292891084469157,2,0.6409419091502907
NA,2014,7,4,-1.208630402128584,-4.834521608514336,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.482584951477226,4.6876043224875055,3.1704647770897054,6.315583467511668,1.9211186167857113,7.954403263138888,1.2392122395936762,8.840507284655278,-6.355604453328974,-6.071008606666349,-8.180728100338863,-4.05837835669698,-10.559428993957447,-2.2778223425578865,-12.301223119922723,0.10063583863314474,2,0.6409419091502907
NA,2014,7,3,-3.074397383335357,-9.22319215000607,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.315349603192931,4.52036897420321,3.00322942880541,6.148348119227372,1.7538832685014158,7.787167914854592,1.0719768913093808,8.67327193637098,-6.1184908825176905,-5.881817136136187,-7.636288335336355,-4.208086662108337,-9.614448096329362,-2.72735225417448,-11.062947595010332,-0.7493943361113535,2,0.6409419091502907
NA,2014,7,3,-2.386021892175973,-7.158065676527919,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.123496955998355,4.328516327008635,2.811376781610835,5.956495472032797,1.5620306213068407,7.595315267660016,0.8801242441148056,8.481419289176406,-5.846473831621429,-5.609800085239925,-7.364271284440093,-3.9360696112120754,-9.3424310454331,-2.4553352032782185,-10.790930544114069,-0.47737728521509215,2,0.6409419091502907
NA,2014,7,3,-1.3895914111829673,-4.168774233548902,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.16146790857021,4.36648727958049,2.8493477341826896,5.994466424604652,1.6000015738786955,7.633286220231872,0.9180951966866604,8.519390241748262,-5.900310704290913,-5.663636957909409,-7.418108157109577,-3.989906483881559,-9.396267918102584,-2.5091720759477023,-10.844767416783554,-0.5312141578845759,2,0.6409419091502907
NA,2014,7,3,-2.46161130311278,-7.38483390933834,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.272369262363493,4.4773886333737725,2.9602490879759724,6.105367778397935,1.7109029276719783,7.744187574025155,1.0289965504799432,8.630291595541543,-6.057551480690816,-5.820877734309312,-7.5753489335094795,-4.1471472602814625,-9.553508694502488,-2.6664128523476056,-11.002008193183457,-0.6884549342844792,2,0.6409419091502907
NA,2014,7,5,-1.5570829068782708,-7.785414534391354,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.376215023338963,4.581234394349242,3.0640948489514424,6.209213539373405,1.8147486886474482,7.848033335000624,1.1328423114554131,8.734137356517014,-6.204788529862083,-5.876434578766527,-8.31053451231858,-3.5543518694735434,-11.054973147152548,-1.500026027246463,-13.064577257551667,1.2441325768509301,2,0.6409419091502907
NA,2014,7,8,-1.776117276890513,-14.208938215124103,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.4515353776846744,4.656554748694954,3.139415203297154,6.284533893719116,1.8900690429931597,7.923353689346335,1.2081626658011246,8.809457710862725,-6.311581013370547,-5.867797363244892,-9.157581907265756,-2.7294086300335856,-12.866801762391084,0.04709586387969544,-15.582863026294998,3.75593724613448,2,0.6409419091502907
NA,2014,7,5,-1.357190415437799,-6.785952077188995,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.552044178600147,4.757063549610426,3.239924004212626,6.385042694634588,1.990577843908632,8.023862490261807,1.3086714667165968,8.909966511778197,-6.454086775026355,-6.125732823930799,-8.559832757482852,-3.803650114637816,-11.30427139231682,-1.7493242724107354,-13.31387550271594,0.9948343316866577,2,0.6409419091502907
NA,2014,7,3,-1.2605484982098762,-3.781645494629629,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.8014961646957826,5.006515535706062,3.489375990308262,6.634494680730224,2.240029830004268,8.273314476357443,1.5581234528122327,9.159418497873833,-6.807770680826894,-6.57109693444539,-8.325568133645557,-4.89736646041754,-10.303727894638566,-3.4166320524836835,-11.752227393319535,-1.4386741344205571,2,0.6409419091502907
NA,2014,7,4,-1.2192853201486287,-4.877141280594515,-1.348653523349259,-1.2728570998829534,-1.6963463776659933,-0.8661004317551364,-2.3127501805207675,-0.4437194012243214,-2.7952211585490856,0.05898520613578784,4.200884048893406,4.4059034199036855,2.8887638745058855,6.033882564927848,1.6394177142018913,7.672702360555068,0.9575113370098562,8.558806382071456,-5.665537073721793,-5.380941227059168,-7.490660720731681,-3.3683109770897985,-9.869361614350266,-1.5877549629507053,-11.611155740315542,0.790703218240326,2,0.6409419091502907
NA,2014,7,3,-1.5476247986468177,-4.642874395940453,-1.348653523349259,-1.2728570998829534,-1.6963463776659933,-0.8661004317551364,-2.3127501805207675,-0.4437194012243214,-2.7952211585490856,0.05898520613578784,3.9641417512513644,4.169161122261643,2.6520215768638438,5.797140267285807,1.4026754165598496,7.435960062913026,0.7207690393678146,8.322064084429416,-5.346253739881054,-5.10957999349955,-6.864051192699717,-3.4358495194717005,-8.842210953692726,-1.9551151115378436,-10.290710452373695,0.02284280652528281,2,0.6409419091502907
NA,2014,7,6,-1.6020333128399216,-9.61219987703953,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.339055598700684,4.544074969710963,3.026935424313163,6.1720541147351256,1.777589264009169,7.810873910362345,1.095682886817134,8.696977931878735,-6.152102276891827,-5.783045805092336,-8.518875023796237,-3.1731193855717277,-11.603512307016498,-0.8641407826670671,-13.86222550423281,2.2201817574069898,2,0.6409419091502907
NA,2014,7,3,-2.428150728616553,-7.284452185849659,-1.4178436152636658,-1.3420471917973602,-1.7655364695804003,-0.9352905236695432,-2.381940272435174,-0.5129094931387282,-2.864411250463492,-0.010204885778619,4.104453488139425,4.309472859149705,2.7923333137519046,5.937452004173867,1.5429871534479105,7.576271799801086,0.8610807762558754,8.462375821317476,-5.819473172305166,-5.582799425923662,-7.33727062512383,-3.9090689518958124,-9.315430386116837,-2.4283345439619555,-10.763929884797808,-0.4503766258988291,2,0.6409419091502907
00-0020337,2014,8,9,0.002045375350870879,0.018408378157837912,0.33915921984667463,0.30174453452979333,-0.16167104333577165,0.6456412806684859,-0.5523817169159162,0.9058355257807809,-1.0658507751706616,1.428995103943008,6.185352473069476,5.832518943422087,4.6752410129695345,7.0753665057479935,2.89357383433069,9.05034425261803,1.9444999375068868,9.800555510818512,2.097819319242943,1.7248638305827129,-1.309956154563292,4.846476611981269,-4.126328195304421,7.406924658102319,-6.199214028400869,8.654528634706514,3,0.4349165436926949
00-0022044,2014,8,12,0.04038541819038094,0.4846250182845713,0.33783766361140444,0.30042297829452314,-0.16299259957104184,0.6443197244332157,-0.5537032731511864,0.9045139695455107,-1.0671723314059318,1.4276735477077378,9.580849229995904,9.228015700348514,8.070737769895961,10.47086326267442,6.289070591257118,12.44584100954446,5.339996694433315,13.196052267744939,3.2367717192749392,2.814108042762981,-0.6251982859403595,6.35177506992564,-3.8169415297288696,9.253484302249866,-6.166105367894749,10.667371212660411,3,0.4349165436926949
00-0022414,2014,8,7,-0.0246113816808377,-0.1722796717658639,0.7028980257623186,0.6654833404454373,0.20206776257987236,1.00938008658413,-0.1886429110002722,1.269574331696425,-0.7021119692550176,1.792733909858652,6.079222489460006,5.726388959812618,4.569111029360065,6.969236522138524,2.7874438507212203,8.944214269008562,1.8383699538974172,9.694425527209042,4.273073486011326,3.938733540385065,1.2181366335955182,6.737136779732076,-1.3066302718261396,9.0324778768539,-3.164890996762927,10.150905835105405,3,0.4349165436926949
00-0022811,2014,8,5,-0.24893534044417467,-1.2446767022208733,0.5375322848201596,0.5001175995032783,0.0367020216377133,0.8440143456419709,-0.35400865194243125,1.1042085907542658,-0.8674777101971767,1.627368168916493,6.508766697997352,6.155933168349963,4.9986552378974105,7.3987807306758695,3.216988059258566,9.373758477545907,2.2679141624347627,10.123969735746389,3.4986722345358823,3.209847244334135,0.8596154361828985,5.627293316088991,-1.321445445890859,7.610160988822756,-2.926734142899016,8.576333138783106,3,0.4349165436926949
00-0022921,2014,8,10,1.0109022549004294,10.109022549004294,0.3737307951451802,0.3363161098282989,-0.12709946803726607,0.6802128559669915,-0.5178101416174106,0.9404071010792865,-1.031279199872156,1.4635666792415136,7.646203190276065,7.293369660628676,6.1360917301761235,8.536217222954582,4.354424551537279,10.51119496982462,3.4053506547134758,11.261406228025102,2.8576215981434876,2.4671785518495173,-0.7099414959364481,5.735161034418123,-3.658370765698235,8.415666256626295,-5.828452407883476,9.721769295741474,3,0.4349165436926949
