player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0028017,2015,5,5,-0.5186288737086018,-2.593144368543009,0.27455483281882487,0.3441229264640093,-0.10994408003145444,0.7413732642337102,-0.6659604912814521,1.1881234061014487,-0.8889292808370003,1.4540816481202592,7.444289649571713,7.234781069294291,5.659503643857407,9.23112439542707,4.533151618753522,11.75747008791651,3.7870238101215,13.100717358303273,17,0.43039342069072867,2.04386570019307,2.6350935028602978,-0.6734205825676618,5.415210262801439,-3.436748082784261,7.851311435119598,-5.343961959269967,9.988078119114657
00-0028114,2015,5,8,0.41230306946954,3.2984245557563203,0.20618582836724936,0.2959634179004439,-0.15810358859501986,0.6932137556701448,-0.7141199998450175,1.1399638975378834,-0.9370887894005656,1.405922139556694,4.9432027217466405,4.733694141469218,3.158416716032335,6.730037467601997,2.0320646909284497,9.256383160091438,1.2859368822964274,10.599630430478197,17,0.43039342069072867,1.0192183479705728,1.5251360902972648,-1.3059824210523994,3.9041013355864407,-3.6705809800374833,5.988690050153886,-5.302597157512272,7.8171361613969506
00-0028237,2015,5,3,2.0380384792030477,6.1141154376091444,0.13036231642268456,0.16183351895577142,-0.29223348753969236,0.5590838567254723,-0.8482498987896899,1.0058339985932108,-1.071218688345238,1.2717922406120217,4.689647171827475,4.480138591550053,2.90486116611317,6.476481917682832,1.778509141009284,9.002827610172272,1.0323813323772617,10.346074880559032,17,0.43039342069072867,0.611353268524521,1.0853306680838144,-1.567049506769155,3.3141035816772995,-3.7823627528218635,5.267084976513031,-5.311344085401207,6.980094939467962
00-0028434,2015,5,3,1.6033458932458111,4.810037679737434,0.3042880138779125,0.4439434384571126,-0.01012356803835112,0.8411937762268136,-0.5661399792883488,1.287943918094552,-0.7891087688438969,1.553902160113363,6.14552246033304,5.936013880055618,4.360736454618735,7.932357206188397,3.234384429514849,10.458702898677837,2.4882566208828267,11.801950169064597,17,0.43039342069072867,1.8700088236968428,2.4024772300702373,-0.57721894555653,4.906291046030151,-3.065912108648992,7.100279392208631,-4.7835768207010405,9.024682720140422
00-0028497,2015,5,9,0.20998011331306435,1.889821019817579,0.2178589935776833,0.19955968811265812,-0.2545073183828056,0.596810025882359,-0.8105237296328033,1.0435601677500976,-1.0334925191883515,1.309518409768908,5.266062783905166,5.056554203627744,3.481276778190861,7.052897529760523,2.3549247530869755,9.579243222249964,1.6087969444549532,10.922490492636722,17,0.43039342069072867,1.1472591382184725,1.6698060179238259,-1.2543692390619772,4.126966069548591,-3.6966903821610533,6.28007365430455,-5.382349709398914,8.168619420154519
00-0029000,2015,5,6,-0.09847692124444522,-0.5908615274666713,0.16424193263660664,0.3253232375786798,-0.1287437689167839,0.7225735753483807,-0.6847601801667815,1.1693237172161193,-0.9077289697223296,1.4352819592349295,5.748173087959136,5.538664507681714,3.963387082244831,7.535007833814493,2.8370350571409455,10.061353526303932,2.0909072485089233,11.404600796690694,17,0.43039342069072867,0.9440910570961396,1.4772536129546898,-1.5063270270674747,3.984331511910835,-3.9982645612009104,6.18118003883001,-5.718168497329485,8.108092104488446
00-0029159,2015,5,3,1.0907914928393438,3.2723744785180315,0.3091478694384517,0.4891537659883683,0.03508675949290463,0.8864041037580692,-0.5209296517570929,1.333154245625808,-0.7438984413126413,1.5991124876446183,5.553063384128977,5.343554803851555,3.768277378414672,7.339898129984334,2.6419253533107865,9.866243822473772,1.8957975446787645,11.209491092860535,17,0.43039342069072867,1.7167177140601515,2.2264536667136197,-0.6260315709474167,4.623373193710393,-3.00847598486353,6.723694501723634,-4.65280914690115,8.565940073313342
00-0029262,2015,5,6,0.3950666689585584,2.3704000137513503,0.205932317049949,0.16909403306194326,-0.28497297343352046,0.5663443708316441,-0.8409893846835181,1.0130945126993829,-1.0639581742390662,1.2790527547181934,7.67919951198242,7.469690931704997,5.894413506268114,9.466034257837777,4.768061481164229,11.992379950327216,4.021933672532207,13.335627220713976,17,0.43039342069072867,1.5813953485913772,2.1853400245012047,-1.1943377546095175,5.025255042028176,-4.017102387838996,7.513754950797425,-5.965339025778711,9.696481907544864
00-0029269,2015,5,13,-0.1364814711862172,-1.7742591254208238,0.1628081780954184,0.3302403241961859,-0.1238266822992779,0.7274906619658867,-0.6798430935492755,1.1742408038336252,-0.9028118831048236,1.440199045852436,7.464266791877748,7.254758211600325,5.679480786163442,9.251101537733105,4.553128761059557,11.777447230222544,3.8070009524275346,13.120694500609304,17,0.43039342069072867,1.2152436772037496,1.8322060737028634,-1.620318942522756,4.7333340163041235,-4.503926833008116,7.275472276053158,-6.494156721664551,9.50524680318084
00-0029293,2015,5,8,-0.04618371069591376,-0.3694696855673101,0.1949253446543282,0.3543884728115436,-0.0996785336839201,0.7516388105812446,-0.6556949449339178,1.198388952448983,-0.8786637344894659,1.4643471944677935,6.882911128656536,6.673402548379114,5.09812512294223,8.669745874511893,3.971773097838345,11.196091567001332,3.225645289206323,12.539338837388094,17,0.43039342069072867,1.3416538239784863,1.925038313512593,-1.3395845478215662,4.668273644338791,-4.066253347659419,7.072057147845951,-5.948165850330115,9.180477177439126
00-0029319,2015,5,8,0.02553616646036971,0.2042893316829577,0.23076708058235965,0.3624565466008919,-0.0916104598945719,0.7597068843705927,-0.6476268711445695,1.2064570262383314,-0.8705956607001177,1.472415268257142,4.79271289765646,4.583204317379038,3.0079268919421547,6.579547643511817,1.8815748668382692,9.105893336001255,1.135447058206247,10.449140606388015,17,0.43039342069072867,1.106000363461603,1.6052307533736727,-1.1884652965183529,3.9527502167769977,-3.5218079762169765,6.009784295071467,-5.132251739024222,7.814061529649336
00-0029608,2015,5,9,0.14750532154728424,1.327547893925558,0.22284980716900324,0.2823338517369137,-0.17173315475855003,0.6795841895066146,-0.7277495660085477,1.1263343313743532,-0.950718355564096,1.3922925733931637,7.890484857889461,7.680976277612039,6.105698852175156,9.677319603744818,4.979346827071271,12.20366529623426,4.233219018439248,13.546912566621018,17,0.43039342069072867,1.7583930290506065,2.3802778310452877,-1.0997929938226216,5.304552286641568,-4.006407614390285,7.866972877066324,-6.012516458712343,10.114537555503862
00-0029632,2015,5,5,1.3582196025061422,6.7910980125307105,0.2019329480881437,0.2939340634081734,-0.1601329430872903,0.6911844011778743,-0.7161493543372879,1.137934543045613,-0.9391181438928362,1.4038927850644234,6.650469619090954,6.440961038813532,4.865683613376648,8.43730436494631,3.739331588272763,10.96365005743575,2.9932037796407407,12.306897327822512,17,0.43039342069072867,1.3429489363536704,1.9061689444448102,-1.2456133661262845,4.554585302681745,-3.8780358097414065,6.875282867637319,-5.6949006630176235,8.910826094155622
00-0029638,2015,5,3,-0.20969739851231375,-0.6290921955369413,0.410997352040437,0.5220653278943717,0.06799832139890793,0.9193156656640726,-0.4880180898510897,1.366065807531811,-0.7109868794066379,1.6320240495506215,5.7137987115190425,5.50429013124162,3.929012705804737,7.500633457374399,2.8026606807008516,10.02697914986384,2.0565328720688294,11.3702264202506,17,0.43039342069072867,2.3483561405263873,2.8643907540332982,-0.02334182493837389,5.290928327618614,-2.4352254206255997,7.41720270316333,-4.099877135560712,9.282212374487019
00-0029640,2015,5,3,0.2450767879961416,0.7352303639884248,0.1968869936454776,0.2860081129993354,-0.1680588934961284,0.6832584507690362,-0.724075304746126,1.1300085926367749,-0.9470440943016742,1.3959668346555854,5.748791054971593,5.539282474694171,3.964005049257288,7.53562580082695,2.8376530241534024,10.06197149331639,2.09152521552138,11.40521876370315,17,0.43039342069072867,1.1318621879093704,1.6492546045862486,-1.246076248507191,4.082176944470609,-3.6643060525806366,6.214046026284571,-5.333337840705161,8.08396295765916
00-0029708,2015,5,6,-0.3512303906935124,-2.1073823441610746,0.06507084120094311,0.2086807805407444,-0.24538622595471937,0.6059311183104452,-0.8014026372047169,1.052681260178184,-1.0243714267602653,1.3186395021969943,7.788989609890728,7.579481029613306,6.004203604176423,9.575824355746086,4.877851579072537,12.102170048235523,4.131723770440515,13.445417318622283,17,0.43039342069072867,0.5068361060209954,1.114482055358516,-2.28590807052328,3.97180148492943,-5.125972009709659,6.475552159132235,-7.0861484109861435,8.671655952545631
00-0029848,2015,5,4,-0.05598935780290048,-0.22395743121160192,0.212337252075441,0.2973428904486596,-0.15672411604680417,0.6945932282183604,-0.7127405272968018,1.141343370086099,-0.93570931685235,1.4073016121049096,4.4074292902278875,4.197920709950465,2.622643284513582,6.194264036083244,1.4962912594096969,8.720609728572684,0.7501634507776744,10.063856998959444,17,0.43039342069072867,0.9358614242038008,1.403140908216549,-1.2117576938335513,3.600418369154365,-3.3957656897941657,5.525801603278748,-4.903140532597028,7.214604513169692
00-0030047,2015,5,8,0.933606093712581,7.468848749700648,0.06675156063482691,0.225706223227213,-0.2283607832682507,0.6229565609969139,-0.7843771945182484,1.0697067028646523,-1.0073459840737966,1.335664944883463,6.226835605605617,6.0173270253281945,4.442049599891311,8.013670351460974,3.3156975747874258,10.540016043950413,2.5695697661554036,11.883263314337174,17,0.43039342069072867,0.4156509944906825,0.97441795029824,-2.1524450548259297,3.6018948242439586,-4.764054468709345,5.9042439863681855,-6.56655443070398,7.923693359182858
00-0030095,2015,5,4,0.48207316496700514,1.9282926598680208,0.12007598070276476,0.2061174472105052,-0.24794955928495857,0.6033677849802062,-0.8039659705349562,1.0501179268479446,-1.0269347600905043,1.3160761688667553,6.067637972777033,5.8581293924996105,4.282851967062728,7.854472718632389,3.1564999419588418,10.38081841112183,2.4103721333268195,11.72406568150859,17,0.43039342069072867,0.7285775801305376,1.2647816252884514,-1.7358192058381003,3.786161448711268,-4.241972294423863,5.995542159696122,-5.971687627396022,7.93344652472764
00-0030274,2015,5,4,-0.4537354803906055,-1.814941921562422,0.2192288657997471,0.24692503069923163,-0.20714197579623211,0.6441753684689325,-0.7631583870462297,1.090925510336671,-0.986127176601778,1.3568837523554818,5.930204202676721,5.720695622399299,4.1454181969624155,7.717038948532078,3.0190661718585305,10.243384641021516,2.2729383632265083,11.58663191140828,17,0.43039342069072867,1.3000719413137112,1.8310146561758898,-1.1401437412339124,4.3276542483904095,-3.6217060060655495,6.5153561194364595,-5.3344490618485585,8.434245419143403
00-0030279,2015,5,10,0.01044652576450138,0.1044652576450138,0.03007139518955279,0.17055095818230764,-0.28351604831315613,0.5678012959520086,-0.8395324595631537,1.014551437819747,-1.062501249118702,1.2805096798385576,10.198238663072676,9.988730082795254,8.41345265735837,11.985073408928033,7.287100632254485,14.511419101417474,6.540972823622463,15.854666371804232,17,0.43039342069072867,0.30667526507463494,1.004345390497119,-2.8998205274946964,4.284983411657625,-6.160646616799275,7.159670635035187,-8.41122776067051,9.681132368898357
00-0030400,2015,5,4,-0.3582851647224743,-1.4331406588898972,0.3064312119325266,0.31524898277839586,-0.13881802371706786,0.7124993205480967,-0.6948344349670654,1.1592494624158354,-0.9178032245226138,1.4252077044346458,4.510838089728106,4.301329509450684,2.726052084013801,6.297672835583463,1.5997000589099155,8.824018528072903,0.8535722502778933,10.167265798459663,17,0.43039342069072867,1.3822615826667868,1.8542285317495426,-0.7869011510093944,4.073547750777856,-2.992817793816151,6.01824526461089,-4.515313709049521,7.7239892235336916
00-0030450,2015,5,3,-0.2982690916784729,-0.8948072750354186,-0.03358443396374633,0.1090046529442959,-0.3450623535511679,0.5062549907139968,-0.9010787648011654,0.9530051325817354,-1.1240475543567137,1.218963374600546,4.321832469790301,4.112323889512878,2.537046464075995,6.108667215645657,1.4106944389721097,8.635012908135097,0.6645666303400874,9.978260178521856,17,0.43039342069072867,-0.14514629718404706,0.31245854836838705,-2.248300722829934,2.4642431816540697,-4.387090624527335,4.349762935088608,-5.8632565075379635,6.003600565863049
00-0030460,2015,5,3,1.0354626135279734,3.1063878405839205,0.090688645297858,0.1993901553530771,-0.25467685114238664,0.596640493122778,-0.8106932623923843,1.0433906349905169,-1.0336620519479325,1.3093488770093271,6.227974326428973,6.018465746151551,4.443188320714668,8.01480907228433,3.3168362956107824,10.54115476477377,2.57070848697876,11.88440203516053,17,0.43039342069072867,0.5648065546136832,1.1003379827746307,-1.8964988798806774,3.618554974920142,-4.3995082376803625,5.825164227852043,-6.127053807213815,7.760637676096964
00-0030521,2015,5,6,0.02588511034264229,0.15531066205585375,0.06650876303958211,0.1861943567524055,-0.26787264974305824,0.5834446945221063,-0.8238890609930558,1.030194836389845,-1.046857850548604,1.2961530784086557,4.742621065407358,4.533112485129936,2.957835059693053,6.529455811262715,1.8314830345891675,9.055801503752155,1.0853552259571453,10.399048774138915,17,0.43039342069072867,0.3154258606257085,0.806239789717184,-1.940357698421206,3.114182724951227,-4.2343628545204295,5.136537530756612,-5.817656353426823,6.910396687907363
00-0030525,2015,5,5,-0.8193674859125167,-4.096837429562584,0.02474907599212965,0.1619723734743268,-0.2920946330211369,0.5592227112440277,-0.8481110442711346,1.0059728531117662,-1.0710798338266827,1.271931095130577,6.564295167459932,6.3547865871825095,4.779509161745626,8.351129913315289,3.653157136641741,10.87747560580473,2.9070293280097186,12.220722876191488,17,0.43039342069072867,0.1624602399342353,0.7225275629461024,-2.411612304315263,3.356119123384015,-5.029299477803077,5.663826332028672,-6.835994233015144,7.687975384571857
00-0030532,2015,5,5,0.6061396865646028,3.030698432823014,0.11013894768186328,0.24197081604656073,-0.21209619044890304,0.6392211538162617,-0.7681126016989006,1.0859712956840002,-0.9910813912544488,1.3519295377028109,5.422209330938483,5.212700750661061,3.637423325224178,7.20904407679384,2.5110713001202924,9.73538976928328,1.7649434914882702,11.07863703967004,17,0.43039342069072867,0.5971964298203445,1.1130334333041587,-1.7735933188747146,3.5386417898691245,-4.1845533091281695,5.664101931024394,-5.848567563212351,7.528397416526865
00-0030542,2015,5,6,-0.4960639825634037,-2.9763838953804225,0.2418118871107726,0.3628720800215267,-0.09119492647393708,0.7601224177912276,-0.6472113377239347,1.206872559658966,-0.8701801272794829,1.4728308016777767,7.3216915923924,7.112183012114977,5.536905586678094,9.108526338247756,4.410553561574209,11.634872030737196,3.6644257529421864,12.978119301123956,17,0.43039342069072867,1.7704720607994835,2.362150941669782,-0.9488873799016009,5.144388796164908,-3.7143231652794704,7.582348595791102,-5.62299215366011,9.720745529364837
00-0030564,2015,5,14,0.6493947712891387,9.091526798047942,0.2906008261466417,0.4458093315482824,-0.00825767494718138,0.8430596693179833,-0.564274086197179,1.2898098111857217,-0.7872428757527272,1.5557680532045324,10.352172984699184,10.142664404421762,8.567386978984878,12.13900773055454,7.441034953880993,14.665353423043982,6.694907145248971,16.00860069343074,17,0.43039342069072867,3.008350021766528,3.7208583312902457,-0.266342147795672,7.071269600800762,-3.5965201214251037,10.007096231900718,-5.8949670633729045,12.582184904983366
00-0030663,2015,5,11,0.672879734908152,7.401677083989672,0.04054834203853431,0.11807475670187988,-0.3359922497935839,0.5153250944715808,-0.8920086610435815,0.9620752363393194,-1.1149774505991297,1.22803347835813,6.107162439583722,5.8976538593063,4.322376433869417,7.893997185439079,3.196024408765531,10.42034287792852,2.449896600133509,11.76359014831528,17,0.43039342069072867,0.2476353114851304,0.8094633614707114,-2.334529543768309,3.451334347448524,-4.960446142944303,5.76629647378387,-6.7728207442357,7.796809000304547
00-0030821,2015,5,6,1.7498909707549803,10.499345824529884,0.23110537126660383,0.38394225557094885,-0.07012475092451487,0.7811925933406498,-0.6261411621745125,1.2279427352083885,-0.8491099517300607,1.493900977227199,6.365409943532301,6.155901363254879,4.580623937817995,8.152244689387658,3.45427191271411,10.678590381877097,2.7081441040820877,12.02183765226386,17,0.43039342069072867,1.471080428264164,2.0281694255598897,-1.0893037143615338,4.647756074180975,-3.693070552373091,6.943191358643606,-5.490157667164843,8.956576392418343
00-0030990,2015,5,5,1.0966917303085224,5.4834586515426125,-0.09742624991300047,-0.04275512522787036,-0.4968221317233341,0.35449521254183053,-1.0528385429733318,0.801245354409569,-1.27580733252888,1.0672035964283797,4.556158602968739,4.346650022691317,2.7713725972544334,6.342993348824096,1.645020572150548,8.869339041313536,0.8988927635185258,10.212586311700296,17,0.43039342069072867,-0.4438894466960995,0.034723516570469015,-2.6435972986756435,2.2852941336823465,-4.880576610859768,4.257375953313231,-6.42451158971211,5.987139387682322
00-0031051,2015,5,4,1.6526299505494535,6.610519802197814,0.31932153782717115,0.5049235746847712,0.0508565681893075,0.902173912454472,-0.5051598430606901,1.3489240543222107,-0.7281286326162384,1.6148822963410212,8.208402128311796,7.998893548034374,6.42361612259749,9.995236874167151,5.297264097493605,12.521582566656594,4.551136288861583,13.864829837043352,17,0.43039342069072867,2.6211195907163476,3.2318006813279414,-0.18557411207326657,6.1033921851936945,-3.0398239358067722,8.619648886992909,-5.009791256131537,10.82672203727078
00-0031060,2015,5,3,0.576655252390386,1.7299657571711575,-0.01422727184285181,-0.0160417917132596,-0.47010879820872337,0.3812085460564413,-1.026125209458721,0.8279586879241798,-1.249093999014269,1.0939169299429905,4.400240784827624,4.190732204550202,2.615454779113319,6.187075530682981,1.4891027540094337,8.713421223172421,0.7429749453774113,10.05666849355918,17,0.43039342069072867,-0.06260342181974622,0.39855627778225744,-2.18209597652948,2.5670568186720266,-4.3375008376555755,4.467224029615342,-5.825134156638656,6.1339093202348
00-0031068,2015,5,4,-2.778289583075093,-11.113158332300372,-0.00960431561747533,0.06950015652606949,-0.3845668499693943,0.4667504942957704,-0.9405832612193918,0.913500636163509,-1.1635520507749402,1.1794588781823194,5.59199439915926,5.382485818881838,3.8072083934449545,7.378829145014617,2.680856368341069,9.905174837504056,1.934728559709047,11.248422107890818,17,0.43039342069072867,-0.05370727914067988,0.4639846292819899,-2.4330221812934067,2.898315262244219,-4.852651773694633,5.031418372954877,-6.522649678112895,6.902417702656562
00-0031189,2015,5,3,-0.9503095588491608,-2.8509286765474826,0.08828826172710297,0.18763421827308532,-0.2664327882223784,0.5848845560427862,-0.822449199472376,1.0316346979105249,-1.0454179890279245,1.297592939929335,5.918646907332415,5.709138327054993,4.13386090161811,7.705481653187772,3.0075088765142244,10.231827345677212,2.261381067882202,11.575074616063972,17,0.43039342069072867,0.5225470472248728,1.046464389697058,-1.8853799845852621,3.5100687365490697,-4.33410650550068,5.668823190308542,-6.02418674392424,7.562321969478608
00-0031228,2015,5,5,0.6829693239880725,3.414846619940363,-0.04951081128799925,0.05689096933156162,-0.39717603716390215,0.4541413071012625,-0.9531924484138996,0.9008914489690012,-1.176161237969448,1.1668496909878117,4.68064178947658,4.471133209199158,2.8958557837622743,6.467476535331937,1.7695037586583888,8.993822227821376,1.0233759500263666,10.337069498208136,17,0.43039342069072867,-0.23174237234549805,0.2524555135559595,-2.4571185599439027,2.5292879826142163,-4.720201127478922,4.524381975415544,-6.282152244781295,6.27432997580992
00-0031235,2015,5,11,0.3563931044244038,3.920324148668442,0.40076205628559786,0.4194086258591696,-0.03465838063629412,0.8166589636288706,-0.5906747918862918,1.263409105496609,-0.8136435814418399,1.5293673475154197,10.099683713304229,9.890175133026808,8.314897707589923,11.886518459159586,7.188545682486038,14.412864151649025,6.442417873854016,15.756111422035788,17,0.43039342069072867,4.047570012777966,4.745208991809473,0.8412173691955003,8.025700554019341,-2.419463145631134,10.90025944148437,-4.6699438158290985,13.421608608634223
00-0031236,2015,5,9,0.8442563937698853,7.598307543928968,0.1418037131348258,0.2121269236162526,-0.24194008287921115,0.6093772613859535,-0.7979564941292088,1.056127403253692,-1.020925283684757,1.3220856452725025,7.774892515862353,7.565383935584931,5.990106510148047,9.56172726171771,4.863754485044162,12.08807295420715,4.11762667641214,13.431320224593913,17,0.43039342069072867,1.102508627973449,1.7204559068445713,-1.7375805166348681,4.626215038941048,-4.625791628637842,7.172411418234226,-6.619198602874704,9.40574542587123
00-0031299,2015,5,7,0.01259893871278443,0.08819257098949107,0.4054190336306884,0.49158562097853686,0.03751861448307309,0.8888359587482377,-0.5184977967669245,1.3355861006159762,-0.7414665863224728,1.6015443426347868,7.678919843225921,7.469411262948499,5.894133837511616,9.465754589081278,4.76778181240773,11.992100281570718,4.021654003775708,13.335347551957478,17,0.43039342069072867,3.1131802621681697,3.721167863159828,0.3188658527135302,6.580093833366085,-2.5227949251315067,9.08525225258936,-4.484073444361099,11.282590815187831
00-0031339,2015,5,3,0.04907647283592572,0.14722941850777715,0.23371161551947844,0.35669704845352534,-0.09736995804193845,0.7539473862232262,-0.653386369291936,1.2006975280909646,-0.8763551588474843,1.466655770109775,7.639701551492096,7.430192971214674,5.854915545777791,9.426536297347454,4.728563520673905,11.952881989836891,3.982435712041883,13.296129260223651,17,0.43039342069072867,1.7854869916858838,2.3702415151888614,-0.9020480638860304,5.119919124915615,-3.6351202373902276,7.529347730602721,-5.521452268007511,9.64271922378982
00-0031408,2015,5,5,0.7293799483973998,3.6468997419869993,0.15670658963405143,0.2325584030672752,-0.22150860342818857,0.6298087408369761,-0.7775250146781862,1.0765588827047146,-1.0004938042337344,1.3425171247235252,9.208859033138229,8.999350452860805,7.424073027423921,10.995693778993584,6.297721002320036,13.522039471483025,5.551593193688014,14.865286741869784,17,0.43039342069072867,1.4430888935038195,2.091000404258486,-1.5347160281760368,5.137659647754309,-4.5629763489833355,7.807320958990482,-6.653043525241678,10.14894921820262
00-0031428,2015,5,9,0.6497656064521935,5.847890458069742,0.2113921345832649,0.3847573435229573,-0.06930966297250646,0.7820076812926582,-0.6253260742225041,1.2287578231603966,-0.8482948637780523,1.4947160651792073,8.99233780577667,8.782829225499247,7.2075518000623635,10.779172551632026,6.0811997749584785,13.305518244121464,5.335071966326456,14.648765514508227,17,0.43039342069072867,1.9009094836569227,2.5587837733531025,-1.1226844256751092,5.65229076079117,-4.197509574630649,8.363002809745488,-6.3197152094660325,10.740637721598446
00-0031544,2015,5,4,0.8467794309253804,3.3871177237015218,0.04817481556872978,0.19690691214579303,-0.2571600943496707,0.5941572499154939,-0.8131765055996684,1.0409073917832323,-1.0361452951552166,1.306865633802043,8.244283812662408,8.034775232384986,6.459497806948102,10.031118558517765,5.333145781844217,12.557464251007204,4.587017973212195,13.900711521393966,17,0.43039342069072867,0.3971668521712759,1.0089954475732665,-2.4148007890432233,3.885982836553864,-5.2744139118801,6.406967728997218,-7.248082913772791,8.618188096294965
00-0031600,2015,5,8,-0.42689976912515704,-3.4151981530012563,0.13022476725442933,0.20734065640987617,-0.2467263500855876,0.6045909941795771,-0.8027427613355852,1.0513411360473155,-1.0257115508911334,1.3172993780661262,4.449739896657905,4.240231316380483,2.6649538909436,6.236574642513262,1.5386018658397145,8.762920335002702,0.7924740572076923,10.106167605389462,17,0.43039342069072867,0.5794663423850241,1.0629949891342019,-1.6428340183321486,3.3366805104757455,-3.902788642720088,5.3290169633304165,-5.462580893013574,7.076546254865425
00-0031912,2015,5,4,0.771865123489988,3.087460493959952,0.15130887383999475,0.291337126530411,-0.16272987996505273,0.688587464300112,-0.7187462912150504,1.1353376061678504,-0.9417150807705984,1.401295848186661,5.0313984059515695,4.821889825674147,3.246612400237264,6.818233151806926,2.1202603751333786,9.344578844296366,1.3741325665013564,10.687826114683126,17,0.43039342069072867,0.7612952266448767,1.25597685197437,-1.5122642859110522,3.5821067653666874,-3.8243465881268515,5.620398066879983,-5.420116705862571,7.408235532269834
00-0031941,2015,5,8,0.8496331384508835,6.797065107607068,-0.07830001911373714,0.05180548075815885,-0.4022615257373049,0.44905581852785975,-0.9582779369873026,0.8958059603955982,-1.1812467265428508,1.1617642024144088,5.011342799123118,4.801834218845696,3.2265567934088124,6.798177544978475,2.100204768304927,9.324523237467917,1.3540769596729048,10.667770507854677,17,0.43039342069072867,-0.3923882369568291,0.1165193155722758,-2.7313301903666374,2.5095434759112387,-5.1099027619327995,4.606451435457097,-6.751563627090366,6.445703071750172
00-0032128,2015,5,3,-0.28553812372653437,-0.856614371179603,0.28948396543325994,0.35109024288383894,-0.10297676361162478,0.7483405806535399,-0.6589931748616225,1.1950907225212783,-0.8819619644171706,1.461048964540089,5.189956737631691,4.980448157354269,3.405170731917386,6.976791483487048,2.2788187068135004,9.503137175976487,1.5326908981814782,10.846384446363247,17,0.43039342069072867,1.5024092568366871,1.9975231214321663,-0.77313682979955,4.32568554348232,-3.0872393662549875,6.365757848151829,-4.6844038242472585,8.1551574769902
00-0032200,2015,5,5,1.182557210607964,5.91278605303982,0.1422648433927919,0.1941314616867652,-0.2599355448086985,0.5913817994564661,-0.8159519560586962,1.0381319413242047,-1.0389207456142444,1.3040901833430152,5.587421373481799,5.377912793204377,3.802635367767494,7.374256119337156,2.6762833426636083,9.900601811826595,1.930155534031586,11.243849082213355,17,0.43039342069072867,0.7948936266679265,1.3174374679476222,-1.6067207859912318,3.7745832320540122,-4.0490277278549485,5.927678297249367,-5.7346772535788215,7.816213081872322
00-0032211,2015,5,5,0.16834215259877966,0.8417107629938982,0.31318126403231794,0.4683294313256492,0.01426242483018541,0.8655797690953501,-0.5417539864198122,1.3123299109630886,-0.7647227759753604,1.5782881529818993,5.079097993064298,4.869589412786876,3.294311987349993,6.865932738919655,2.167959962246107,9.392278431409096,1.4218321536140852,10.735525701795854,17,0.43039342069072867,1.5906783296118865,2.0922046823467757,-0.7143395883235175,4.450520398387625,-3.05841332156724,6.517014785718708,-4.676263522528821,8.32958989946491
00-0020337,2015,6,10,0.7817991000728457,7.817991000728456,0.08922872184354923,0.15331543410777992,-0.32627693767206567,0.5712967884498527,-0.760430308683707,1.0492078411303114,-1.0391226311501944,1.3134241659081909,8.920079778518076,8.60843419490444,7.19277393936404,10.641966274489375,5.887024734979425,12.629660903577474,5.105605997754417,14.194089179919864,18,0.37902111792536625,0.7959273173796576,1.338067579820172,-2.117665535683208,4.578018344509701,-5.036196780223687,7.437520210715429,-6.930081448340636,9.649125652048442
00-0022044,2015,6,6,0.1742997348192148,1.0457984089152887,-0.00158581271247612,-0.01270999931438197,-0.4923023710942276,0.40527135502769074,-0.9264557421058688,0.8831824077081496,-1.2051480645723562,1.1473987324860289,6.820548488366398,6.508902904752761,5.093242649212362,8.542434984337698,3.787493444827746,10.530129613425794,3.006074707602738,12.094557889768186,18,0.37902111792536625,-0.01081611249891126,0.47088973494798403,-2.5996198071034264,3.349670996766242,-5.192811392105602,5.890413430349556,-6.875577610049167,7.8554828914143044
00-0022084,2015,6,10,0.24532899231163935,2.4532899231163934,0.14291959797947165,0.2255504393214443,-0.25404193245840123,0.6435317936635171,-0.6881953034700425,1.1214428463439758,-0.96688762593653,1.385659171121855,7.462027850436326,7.150382266822689,5.73472201128229,9.183914346407626,4.428972806897674,11.171608975495722,3.6475540696726663,12.736037251838113,18,0.37902111792536625,1.0664700204959807,1.573149160716312,-1.6565461877015695,4.601176373488061,-4.384177769671,7.273639659106002,-6.154184393045983,9.340585099529125
00-0022414,2015,6,12,0.17146938438721313,2.0576326126465574,0.1579318418734637,0.2488917270876142,-0.2307006446922314,0.6668730814296869,-0.6648540157038727,1.1447841341101457,-0.9435463381703602,1.409000458888025,5.5996252337645505,5.2879796501509135,3.8723193946105146,7.321511729735851,2.566570190225899,9.309206358823946,1.785151453000891,10.873634635166338,18,0.37902111792536625,0.8843591269695602,1.3414721898203148,-1.5722769969888035,4.073281502166635,-4.033076994044741,6.484310062201264,-5.62993205408377,8.349055787881532
