player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0033292,2017,9,3,-0.04815983362719859,-0.14447950088159578,0.10831297557781185,0.16119109572048437,-0.26286641135070105,0.56508623576414585,-0.6904548179239582,0.9506171768062917,-1.0561486240351672,1.1934111441404864,4.976264699281814,4.377772709220019,3.1113025317726866,6.1526181789250565,1.9989274316347,8.037581786267694,1.2867066033337222,9.5172101300219,55,0.4673987707534145,0.5389940368420383,0.6627797262448654,-1.3126500050858625,2.404728109361777,-3.158394340290629,3.9219391315382217,-4.449326962955409,4.921127740900149
00-0033307,2017,9,6,0.3970653116120957,2.382391869672574,0.07799707642172417,0.24715590272114635,-0.17690160435003904,0.6510510427648079,-0.6044900109232962,1.0365819838069537,-0.9701838170345052,1.2793759511411484,5.073958277837143,4.4754662877753475,3.208996110328015,6.250311757480385,2.0966210101900287,8.135275364823023,1.3844001818890508,9.614903708577229,55,0.4673987707534145,0.3957539115571036,0.5651011989402304,-2.1374217504468196,2.9482056988658516,-4.662526210240386,5.023854121820741,-6.428610310085235,6.390812462448575
00-0033466,2017,9,3,-0.5104599875436785,-1.5313799626310356,0.08209105571123093,0.27915105737962614,-0.14490644969155925,0.6830461974232876,-0.5724948562648164,1.0685771384654337,-0.9381886623760254,1.3113711057996282,4.611058338342772,4.012566348280977,2.7460961708336447,5.787411817986015,1.6337210706956582,7.672375425328652,0.9215002423946804,9.152003769082858,55,0.4673987707534145,0.3785266469406324,0.5023123363434595,-1.473117394987268,2.244260719460371,-3.318861730192035,3.761471741636816,-4.609794352856815,4.760660350998743
00-0033681,2017,9,5,0.3902910752977541,1.9514553764887703,0.23791140953050596,0.2247084079437863,-0.1993490991273991,0.6286035479874478,-0.6269375057006563,1.0141344890295936,-0.9926313118118651,1.2569284563637884,5.286691060365535,4.68819907030374,3.4217288928564074,6.463044540008777,2.309353792718421,8.348008147351415,1.597132964417443,9.827636491105622,55,0.4673987707534145,1.2577641219238895,1.4137111881417257,-1.074964785685984,3.6082438611873817,-3.4002611543694528,5.51964903963103,-5.02659741472938,6.778441820767435
00-0033859,2017,9,4,-0.36611384234856814,-1.4644553693942726,-0.09030693144438688,-0.16731337036716828,-0.5913708774383537,0.2365817696764932,-1.0189592840116108,0.6221127107186389,-1.3846530901228198,0.8649066780528337,5.008576117875951,4.410084127814156,3.1436139503668237,6.184929597519194,2.031238850228837,8.069893204861831,1.319018021927859,9.549521548616038,55,0.4673987707534145,-0.4523091401110169,-0.3113282388323681,-2.5611671764283694,1.67259618908376,-4.663305971005261,3.400564731879226,-6.133563522676126,4.538551775250549
00-0033871,2017,9,5,0.222386602422921,1.111933012114605,0.1285191337891089,-0.09064587561816326,-0.5147033826893487,0.3132492644254983,-0.942291789262606,0.698780205467644,-1.3079855953738149,0.9415741728018387,6.025964364553858,5.427472374492063,4.161002197044731,7.2023178441971005,3.048627096906744,9.087281451539738,2.3364062686057663,10.566909795293943,55,0.4673987707534145,0.7744517203764999,0.930398786594336,-1.5582771872333736,3.1249314596399915,-3.8835735559168425,5.0363366380836405,-5.50990981627677,6.2951294192200455
00-0033891,2017,9,7,0.6521004044750173,4.564702831325121,0.2492731997332029,0.19463105915958684,-0.22942644791159855,0.5985261992032483,-0.6570148544848557,0.984057140245394,-1.0227086605960647,1.226851107579589,7.455491465688611,6.856999475626815,5.590529298179483,8.631844945331853,4.478154198041496,10.51680855267449,3.7659333697405186,11.996436896428698,55,0.4673987707534145,1.8584542132357864,2.04002567449964,-0.8575763396924001,4.595152320355047,-3.564953078307192,6.820629462916492,-5.458520289680415,8.286260399378357
00-0033908,2017,9,5,0.611235485792067,3.0561774289603347,0.21284801550625687,0.1760355844633906,-0.2480219226077948,0.5799307245070521,-0.675610329181052,0.965461665549198,-1.041304135292261,1.2082556328833929,6.775985387445907,6.1774933973841115,4.911023219936779,7.952338867089149,3.7986481197987927,9.837302474431787,3.086427291497815,11.316930818185991,55,0.4673987707534145,1.4422550428172562,1.5982021090350924,-0.8904738647926171,3.792734782080748,-3.215770233476086,5.704139960524397,-4.842106493836013,6.9629327416608024
00-0022921,2017,10,14,0.42497511304931584,5.9496515826904215,0.2050854200925635,0.3006628993807604,-0.10527154581855624,0.7053469740223156,-0.5445716589319415,1.1024285183669966,-0.8919056408897262,1.3330837153193773,8.409926079768216,7.805150690166695,6.543684104156298,9.658897330789324,5.463503358586007,11.445197662551932,4.724987638166066,12.856506848774533,56,0.4210128040343715,1.7247532230166702,1.993590478873099,-1.893602796888127,5.510976016619911,-5.5823744401628375,8.579402249952622,-7.967190394703831,10.673647737535822
00-0026035,2017,10,4,0.4861685988144018,1.944674395257607,0.33104986945102477,0.21847275603473867,-0.187461689164578,0.6231568306762939,-0.6267618022779632,1.020238375020975,-0.974095784235748,1.2508935719733556,5.504262827082086,4.899487437480565,3.638020851470168,6.753234078103195,2.557840105899878,8.539534409865801,1.8193243854799372,9.950843596088404,56,0.4210128040343715,1.822185490329653,1.9753299680433445,-0.2390289834054999,3.979026105246889,-2.3403560666430674,5.726970345377365,-3.698878316983636,6.919967686383792
00-0026176,2017,10,4,0.16325518976330144,0.6530207590532058,0.11234499960147568,0.1814270963581807,-0.22450734884113596,0.5861111709997359,-0.6638074619545212,0.983192715344417,-1.011141443912306,1.2138479122967978,7.420804948458791,6.81602955885727,5.554562972846873,8.6697761994799,4.474382227276583,10.456076531242507,3.735866506856642,11.867385717465108,56,0.4210128040343715,0.8336903289772317,0.9868348066909232,-1.2275241447579213,2.990530943894468,-3.3288512279954885,4.738475184024943,-4.687373478336057,5.931472525031372
00-0026189,2017,10,10,0.5821563608000482,5.821563608000481,0.10424563438756598,0.21975535647992733,-0.18617908871938932,0.6244394311214825,-0.6254792018327746,1.0215209754661636,-0.9728131837905594,1.2521761724185445,7.01929959910798,6.414524209506459,5.153057623496062,8.268270850129088,4.072876877925772,10.054571181891696,3.3343611575058314,11.465880368114297,56,0.4210128040343715,0.7317313396653989,0.962858342777356,-2.3790718130022768,3.98685431215639,-5.550413271456112,6.624867251698681,-7.600707092491855,8.425349412490942
00-0027006,2017,10,3,1.6083183528583809,4.824955058575142,0.03775639431932234,0.10749260067334004,-0.2984418445259766,0.5121766753148952,-0.7377419576393619,0.9092582196595764,-1.0850759395971463,1.139913416611957,6.356084529830505,5.751309140228984,4.489842554218587,7.605055780851614,3.4096618086482966,9.391356112614222,2.671146088228356,10.80266529883682,56,0.4210128040343715,0.23998283383522503,0.3745628344995456,-1.571367137028165,2.135366955560201,-3.4179671873856057,3.671421931291944,-4.611806678582504,4.719801770657343
00-0027681,2017,10,10,0.3600401521340245,3.6004015213402454,0.1667057077083082,0.2785571347605068,-0.12737731043880984,0.683241209402062,-0.5666774235521951,1.080322753746743,-0.9140114055099798,1.3109779506991237,7.04647313898742,6.441697749385899,5.180231163375502,8.295444390008528,4.100050417805211,10.081744721771136,3.3615346973852707,11.493053907993737,56,0.4210128040343715,1.1746872914824815,1.405814294594439,-1.936115861185194,4.429810263973473,-5.107457319639028,7.067823203515763,-7.1577511406747725,8.868305364308025
00-0027685,2017,10,11,0.7474483506679959,8.221931857347954,0.12573449460692557,0.19167090465905115,-0.2142635405402655,0.5963549793006063,-0.6535636536536508,0.9934365236452876,-1.0008976356114354,1.2240917205976682,6.930952553506553,6.326177163905032,5.064710577894635,8.179923804527661,3.9845298323243448,9.966224136290268,3.246014111904404,11.37753332251287,56,0.4210128040343715,0.8714598164597267,1.1126967117409607,-2.3754152101554618,4.268967459744372,-5.685476592050673,7.022371617105598,-7.825453787018997,8.901609960659849
00-0027690,2017,10,3,0.3535125412786864,1.060537623836059,0.252808811203849,0.23968612665520175,-0.16624831854411487,0.6443702012967569,-0.6055484316575002,1.041451745641438,-0.9528824136152848,1.2721069425938187,6.427728258182486,5.822952868580965,4.561486282570568,7.676699509203595,3.481305537000278,9.462999840966202,2.7427898165803373,10.874309027188804,56,0.4210128040343715,1.6249863396925015,1.759566340356822,-0.1863636311708885,3.5203704614174773,-2.0329636815283294,5.056425437149221,-3.2268031727252273,6.104805276514619
00-0027793,2017,10,7,0.1013863442959305,0.7097044100715135,0.3098427450963725,0.22626364386789832,-0.17967080133141833,0.6309477185094535,-0.6189709144448036,1.0280292628541343,-0.9663048964025884,1.2586844598065152,9.153281787551068,8.548506397949547,7.28703981193915,10.402253038572177,6.206859066368859,12.188553370334784,5.468343345948918,13.599862556557383,56,0.4210128040343715,2.8360779556954543,3.0329893251804743,0.1857926115230533,5.609318268273147,-2.5160690544903797,7.856804428048484,-4.262840996803233,9.390746387410177
00-0027874,2017,10,8,0.2212008593348253,1.7696068746786024,0.10947906084032528,0.1990713833004962,-0.20686306189882045,0.6037554579420514,-0.6461631750122057,1.0008370022867326,-0.9934971569699904,1.2314921992391132,8.416069950270854,7.811294560669333,6.549827974658936,9.665041201291965,5.469647229088646,11.45134153305457,4.731131508668705,12.86265071927717,56,0.4210128040343715,0.9213834341221362,1.130467049993524,-1.8927315877769304,3.8660539920004817,-4.761611166400537,6.2524704500022965,-6.616361325096902,7.881234356520064
00-0027891,2017,10,7,0.3204282459836187,2.242997721885331,0.3050400163352183,0.2798887453717292,-0.12604569982758743,0.6845728200132843,-0.5653458129409727,1.0816543643579657,-0.9126797948987576,1.3123095613103462,6.8039896558377535,6.199214266236233,4.9377476802258355,8.052960906858862,3.8575669346555457,9.83926123862147,3.1190512142356046,11.25057042484407,56,0.4210128040343715,2.0754891157614046,2.272400485246425,-0.5747962284109964,4.848729428339097,-3.2766578944244293,7.096215588114434,-5.023429836737282,8.630157547476127
00-0027902,2017,10,8,-0.01631289892247878,-0.13050319137983024,0.27535035407569103,0.2812951592655338,-0.12463928593378289,0.6859792339070889,-0.5639393990471682,1.08306077825177,-0.9112733810049528,1.3137159752041507,9.33095349159427,8.72617810199275,7.464711515982352,10.57992474261538,6.384530770412062,12.366225074377986,5.646015049992121,13.777534260600586,56,0.4210128040343715,2.5692813477742877,2.7783649636456755,-0.24483367412477852,5.5139519056526325,-3.1137132527483855,7.900368363654448,-4.96846341144475,9.529132270172216
00-0027942,2017,10,7,1.0362646970565297,7.253852879395708,0.07695179924317992,0.15375476612494124,-0.25217967907437544,0.5584388407664964,-0.6914797921877607,0.9555203851111777,-1.0388137741455454,1.1861755820635582,7.407830825054139,6.803055435452618,5.5415888494422205,8.656802076075248,4.46140810387193,10.443102407837856,3.7228923834519896,11.854411594060457,56,0.4210128040343715,0.5700459104770059,0.7669572799620257,-2.080239433695395,3.3432862230546982,-4.782101099708828,5.590772382830036,-6.528873042021681,7.124714342191729
00-0027944,2017,10,8,0.292125911939364,2.337007295514912,0.3297605278070603,0.2693521709988001,-0.13658227420051655,0.6740362456403552,-0.5758823873139018,1.0711177899850364,-0.9232163692716866,1.301772986937417,8.032644741831062,7.427869352229541,6.166402766219144,9.28161599285217,5.0862220206488535,11.067916324614778,4.3477063002289125,12.479225510837376,56,0.4210128040343715,2.6488491697528183,2.857932785624206,-0.165265852146248,5.593519727631163,-3.034145430769855,7.979936185632979,-4.88889558946622,9.608700092150746
00-0028002,2017,10,4,1.094792464049533,4.379169856198132,0.09487470362311946,0.2082369682589066,-0.19769747694041004,0.6129210429004618,-0.6369975900537953,1.010002587245143,-0.98433157201158,1.2406577841975237,6.335401930046189,5.730626540444668,4.469159954434271,7.584373181067297,3.3889792088639803,9.370673512829905,2.6504634884440397,10.781982699052506,56,0.4210128040343715,0.6010693804464712,0.7542138581601626,-1.460145093288682,2.757909995363707,-3.56147217652625,4.505854235494183,-4.919994426866817,5.698851576500611
00-0028411,2017,10,8,0.6989585210344733,5.5916681682757865,0.22777798382639117,0.24555534742402416,-0.16037909777529247,0.6502394220655794,-0.5996792108886777,1.0473209664102603,-0.9470131928464623,1.2779761633626412,4.559190006402024,3.954414616800503,2.692948030790106,5.808161257423133,1.6127672852198156,7.59446158918574,0.874251564799875,9.00577077540834,56,0.4210128040343715,1.0384831075396843,1.2475667234110726,-1.7756319143593815,3.9831536654180297,-4.644511492982989,6.3695701234198445,-6.499261651679353,7.998334029937613
00-0028434,2017,10,6,1.3887113884896582,8.33226833093795,0.2905952333769534,0.2644635334732076,-0.14147091172610904,0.6691476081147628,-0.5807710248394943,1.066229152459444,-0.928105006797279,1.2968843494118247,7.583371904370442,6.978596514768921,5.717129928758524,8.832343155391552,4.636949183188234,10.61864348715416,3.8984334627682937,12.02995267337676,56,0.4210128040343715,2.20369172833476,2.3874298139840233,-0.2692906943464344,4.791403486223654,-2.7903990056682155,6.888533812422265,-4.420312674877781,8.31985573074166
00-0029000,2017,10,3,0.6749446616352847,2.024833984905854,0.24348206332303557,0.2741158366074732,-0.13181860859184347,0.6787999112490284,-0.5711187217052287,1.0758814555937095,-0.9184527036630136,1.3065366525460902,5.504262827082086,4.899487437480565,3.638020851470168,6.753234078103195,2.557840105899878,8.539534409865801,1.8193243854799372,9.950843596088404,56,0.4210128040343715,1.3401892702102314,1.474769270874552,-0.4711607006531586,3.235573391935207,-2.3177607510105993,4.77162836766695,-3.5116002422074972,5.820008207032349
00-0029159,2017,10,8,-0.15220986167696535,-1.217678893415723,0.19312811050897968,0.12140273459521617,-0.2845317106041005,0.5260868092367714,-0.7238318237174857,0.9231683535814524,-1.0711658056752704,1.1538235505338332,6.450552638343106,5.8457772487415856,4.5843106627311885,7.699523889364215,3.504129917160898,9.485824221126824,2.7656141967409575,10.897133407349422,56,0.4210128040343715,1.245783042781918,1.4548666586533061,-1.5683319791171484,4.190453600660263,-4.437211557740755,6.576870058662078,-6.29196171643712,8.205633965179846
00-0029269,2017,10,3,-1.739737060541908,-5.219211181625724,0.14712383801354434,0.2128016132769797,-0.19313283192233696,0.6174856879185349,-0.6324329450357222,1.014567232263216,-0.979766926993507,1.245222429215597,5.41649759309252,4.811722203490999,3.5502556174806017,6.6654688441136285,2.4700748719103114,8.451769175876237,1.7315591514903708,9.863078362098836,56,0.4210128040343715,0.7968959144868967,0.9314759151512172,-1.0144540563764934,2.692280036211873,-2.8610541067339343,4.228335011943615,-4.054893597930832,5.2767148513090145
00-0029319,2017,10,7,0.1957504561898064,1.3702531933286446,0.2132558256887876,0.2162599797957776,-0.18967446540353905,0.6209440544373328,-0.6289745785169243,1.018025598782014,-0.976308560474709,1.2486807957343946,5.898069230751772,5.293293841150251,4.031827255139854,7.147040481772881,2.9516465095695636,8.933340813535487,2.213130789149623,10.344649999758088,56,0.4210128040343715,1.2577976237736015,1.4547089932586212,-1.3924877203987995,4.031037936351294,-4.094349386412232,6.278524096126632,-5.841121328725086,7.812466055488325
00-0029388,2017,10,4,-0.4649272691603983,-1.8597090766415931,0.24474746607204056,0.2449706328666112,-0.16096381233270543,0.6496547075081665,-0.6002639254460906,1.0467362518528476,-0.9475979074038754,1.2773914488052285,5.847795043926844,5.243019654325323,3.981553068314926,7.096766294947953,2.9013723227446357,8.88306662671056,2.162856602324695,10.29437581293316,56,0.4210128040343715,1.4312330191097322,1.5843774968234237,-0.6299814546254208,3.5880736340269683,-2.731308537862988,5.336017874157443,-4.089830788203557,6.529015215163872
00-0029580,2017,10,7,0.1864975009812042,1.3054825068684297,0.27764765137262065,0.27115548045125565,-0.134778964748061,0.6758395550928109,-0.5740790778614462,1.072921099437492,-0.9214130598192308,1.3035762963898727,7.561771730516645,6.956996340915124,5.695529754904727,8.810742981537754,4.6153490093344365,10.59704331330036,3.876833288914496,12.00835249952296,56,0.4210128040343715,2.099508161193824,2.2964195306788437,-0.5507771829785773,4.872748473771516,-3.25263884899201,7.120234633546854,-4.9994107913048635,8.654176592908547
00-0029608,2017,10,4,-0.06439031520801092,-0.25756126083204367,0.14224203404131855,0.2640350165500404,-0.14189942864927624,0.6687190911915957,-0.5811995417626614,1.0658006355362768,-0.9285335237204462,1.2964558324886577,7.85180977332387,7.247034383722349,5.985567797711952,9.10078102434498,4.905387052141662,10.887081356107586,4.166871331721721,12.298390542330186,56,0.4210128040343715,1.1168573930630916,1.270001870776783,-0.9443570806720614,3.273698007980328,-3.0456841639096286,5.021642248110803,-4.404206414250197,6.2146395891172315
00-0029632,2017,10,5,-0.3564873459632508,-1.7824367298162542,0.28408127840980335,0.26218507529126794,-0.1437493699080487,0.6668691499328232,-0.5830494830214339,1.0639506942775043,-0.9303834649792186,1.294605891229885,7.030032671073193,6.425257281471672,5.163790695461275,8.2790039220943,4.083609949890985,10.065304253856908,3.345094229471044,11.47661344007951,56,0.4210128040343715,1.9971006684611572,2.166390949909533,-0.28142470570513645,4.3813339114074275,-2.6042917045494542,6.313561418304342,-4.10604101701242,7.632334766460706
00-0029708,2017,10,8,0.02360109385486017,0.18880875083888135,0.21406012591588863,0.21720300374476847,-0.18873144145454815,0.6218870783863237,-0.6280315545679334,1.0189686227310049,-0.975365536525718,1.2496238196833855,6.316752435359458,5.711977045757937,4.45051045974754,7.565723686380567,3.3703297141772497,9.352024018143174,2.631813993757309,10.763333204365775,56,0.4210128040343715,1.3521648216925417,1.5612484375639295,-1.4619502002065246,4.2968353795708865,-4.3308297788301315,6.683251837572702,-6.185579937526496,8.31201574409047
00-0030035,2017,10,12,0.99322076629025,11.918649195483,0.18714292347575512,0.1663389094064732,-0.23959553579284343,0.5710229840480284,-0.6788956489062287,0.9681045283927096,-1.0262296308640135,1.19875972534509,9.833639045414849,9.228863655813326,7.967397069802929,11.082610296435956,6.8872163242326385,12.868910628198565,6.1487006038126975,14.280219814421162,56,0.4210128040343715,1.8402959593642685,2.0911481212858747,-1.5359936374909955,5.3732221167398055,-4.977988083546304,8.236371987379565,-7.203260901764746,10.190513374819451
00-0030085,2017,10,8,0.670963882264914,5.367711058119312,0.11419424510948337,0.2305491188472947,-0.17538532635202195,0.6352331934888499,-0.6146854394654072,1.0323147378335311,-0.962019421423192,1.2629699347859118,6.657941366748207,6.053165977146686,4.791699391136289,7.906912617769316,3.7115186455659983,9.693212949531922,2.973002925146058,11.104522135754523,56,0.4210128040343715,0.7602985883590134,0.9693822042304014,-2.053816433540053,3.7049691462373584,-4.92269601216366,6.091385604239174,-6.777446170860024,7.720149510756942
00-0030091,2017,10,4,0.18019769461080648,0.7207907784432259,0.01723469259566806,0.12369768562061936,-0.2822367595786973,0.5283817602621745,-0.7215368726920826,0.9254633046068556,-1.0688708546498673,1.1561185015592363,5.963297210135609,5.358521820534088,4.097055234523691,7.212268461156718,3.016874488953401,8.998568792919325,2.2783587685334603,10.409877979141925,56,0.4210128040343715,0.10277559427329218,0.25592007198698363,-1.9584388794618608,2.2596162091905283,-4.059765962699428,4.007560449321003,-5.418288213039997,5.200557790327432
00-0030147,2017,10,7,0.17954444496094116,1.256811114726588,0.24607835552725613,0.24059589567821751,-0.16533854952109914,0.6452799703197727,-0.6046386626344844,1.0423615146644538,-0.9519726445922692,1.2730167116168345,4.636674342281387,4.0318989526798665,2.7704323666694695,5.885645593302496,1.6902516210991791,7.671945925065104,0.9517359006792384,9.083255111287704,56,0.4210128040343715,1.1409851972640257,1.3378965667490454,-1.509300146908375,3.9142255098417182,-4.211161812921809,6.1617116696170555,-5.957933755234661,7.695653628978748
00-0030279,2017,10,7,0.16225367971596177,1.1357757580117325,0.0676585768859048,0.13993118940930718,-0.2660032557900095,0.5446152640508624,-0.7053033689033947,0.9416968083955436,-1.0526373508611797,1.1723520053479242,7.984957447806173,7.380182058204652,6.118715472194255,9.23392869882728,5.038534726623965,11.020229030589888,4.300019006204025,12.43153821681249,56,0.4210128040343715,0.5402508574130722,0.737162226898092,-2.1100344867593286,3.3134911699907645,-4.8118961527727615,5.560977329766103,-6.558668095085615,7.0949192891277955
00-0030300,2017,10,6,-0.8269217444952423,-4.961530466971453,0.24864824934148624,0.2847627247028421,-0.12117172049647457,0.6894467993443973,-0.5604718336098597,1.0865283436890785,-0.9078058155676444,1.3171835406414591,5.1132985201032835,4.508523130501763,3.2470565444913655,6.362269771124392,2.166875798921075,8.148570102887,1.4283600785011346,9.5598792891096,56,0.4210128040343715,1.2714127253840939,1.4551508110333573,-1.2015696972971006,3.8591244832729874,-3.7226780086188818,5.9562548094715995,-5.352591677828448,7.387576727790994
00-0030431,2017,10,10,1.0919013526313135,10.919013526313137,0.3377404116523126,0.2926584492600529,-0.11327599593926374,0.6973425239016081,-0.552576109052649,1.0944240682462891,-0.8999100910104337,1.3250792651986698,7.538111428859088,6.933336039257567,5.67186945324717,8.787082679880196,4.591688707676879,10.573383011642804,3.8531729872569382,11.984692197865405,56,0.4210128040343715,2.545924857063871,2.777051860175828,-0.5648782956038048,5.801047829554863,-3.73621975405764,8.439060769097154,-5.786513575093383,10.239542929889414
00-0030542,2017,10,4,-0.3928501960472204,-1.5714007841888815,0.08522976704255437,0.04559479193064349,-0.3603396532686732,0.4502788665721987,-0.7996397663820584,0.8473604109168799,-1.1469737483398432,1.0780156078692604,6.5889003124418215,5.984124922840301,4.7226583368299035,7.83787156346293,3.642477591259613,9.624171895225537,2.9039618708396726,11.035481081448138,56,0.4210128040343715,0.5615704386960302,0.7147149164097216,-1.4996440350391227,2.7184110536132664,-3.60097111827669,4.466355293743741,-4.959493368617259,5.65935263475017
00-0030564,2017,10,14,0.00679068958353517,0.09506965416949242,0.18438270933844583,0.255179519192169,-0.15075492600714763,0.6598635938337243,-0.5900550391205328,1.0569451381784054,-0.9373890210783176,1.287600335130786,10.216901560439815,9.612126170838296,8.350659584827898,11.465872811460924,7.270478839257607,13.252173143223532,6.531963118837666,14.663482329446133,56,0.4210128040343715,1.883819990758088,2.152657246614517,-1.7345360291467091,5.670042784361329,-5.42330767242142,8.73846901769404,-7.808123626962413,10.83271450527724
00-0030801,2017,10,4,0.5908587653393624,2.3634350613574497,0.20757551424709972,0.22251505163590304,-0.1834193935634136,0.6271991262774582,-0.6227195066767989,1.0242806706221397,-0.9700534886345836,1.25493586757452,5.086899028844226,4.4821236392427055,3.2206570532323084,6.335870279865335,2.140476307662018,8.122170611627944,1.4019605872420775,9.533479797850545,56,0.4210128040343715,1.0559156818354123,1.209060159549104,-1.0052987918997405,3.212756296752649,-3.1066258751373077,4.960700536883124,-4.465148125477876,6.153697877889552
00-0030821,2017,10,9,0.21601683050782108,1.9441514745703896,0.1904959702875025,0.15632630722691276,-0.2496081379724039,0.561010381868468,-0.6889082510857891,0.9580919262131492,-1.036242233043574,1.1887471231655298,6.488918581515494,5.8841431919139735,4.622676605903576,7.737889832536603,3.542495860333286,9.52419016429921,2.8039801399133455,10.93549935052181,56,0.4210128040343715,1.2361128413023983,1.4565562070838984,-1.730896240391034,4.340770689269241,-4.75564529926812,6.856843859162584,-6.711166137009424,8.574100355420333
00-0031051,2017,10,6,0.5436344395760292,3.261806637456175,0.08787669406126708,0.1965643726590018,-0.20937007254031484,0.601248447300557,-0.6486701856537,0.9983299916452382,-0.9960041676114848,1.2289851885976188,6.37986362004635,5.775088230444829,4.513621644434432,7.628834871067459,3.4334408988641414,9.415135202830063,2.6949251784442008,10.826444389052666,56,0.4210128040343715,0.5606413234914209,0.7443794091406843,-1.9123410991897736,3.1483530813803142,-4.433449410511555,5.245483407578926,-6.063363079721121,6.676805325898321
00-0031068,2017,10,3,0.3439709613254915,1.0319128839764744,0.05634945116168191,0.13494409234715124,-0.27099035285216544,0.5396281669887064,-0.7102904659655507,0.9367097113333877,-1.0576244479233354,1.1673649082857682,5.365200826441541,4.76042543684002,3.4989588508296228,6.61417207746265,2.4187781052593325,8.400472409225257,1.6802623848393918,9.811781595447858,56,0.4210128040343715,0.30232612194218306,0.4369061226065036,-1.509023848921207,2.197710243667159,-3.355623899278648,3.7337652193989017,-4.5494633904755455,4.782145058764301
00-0031189,2017,10,3,-1.014348151201072,-3.0430444536032155,0.30840189977657856,0.25995625378153775,-0.1459781914177789,0.664640328423093,-0.5852783045311641,1.061721872767774,-0.9326122864889488,1.2923770697201546,5.745799314492648,5.141023924891127,3.87955733888073,6.994770565513757,2.7993765933104395,8.781070897276365,2.060860872890499,10.192380083498964,56,0.4210128040343715,1.7720154243244954,1.906595424988816,-0.03933454653889456,3.667399546049471,-1.8859345968963357,5.2034545217812145,-3.0797740880932336,6.251834361146613
00-0031228,2017,10,3,2.057143915328197,6.1714317459845915,0.12928766012167942,0.11460531518122488,-0.2913291300180918,0.5192893898227801,-0.730629243131477,0.9163709341674612,-1.0779632250892617,1.147026131119842,5.071131649918584,4.466356260317063,3.204889674306666,6.320102900939693,2.124708928736376,8.1064032327023,1.3861932083164352,9.5177124189249,56,0.4210128040343715,0.6556347451869653,0.7902147458512858,-1.1557152256764247,2.551018866911942,-3.0023152760338654,4.087073842643684,-4.196154767230763,5.135453682009083
00-0031236,2017,10,11,-0.08929992656075311,-0.9822991921682842,0.31586417832245023,0.17046576386318965,-0.235468681336127,0.5751498385047449,-0.6747687944495122,0.972231382849426,-1.022102776407297,1.202886579801807,7.648607857340189,7.043832467738668,5.782365881728271,8.897579108361299,4.702185136157981,10.683879440123906,3.96366941573804,12.095188626346506,56,0.4210128040343715,2.4159212361693956,2.6571581314506294,-0.8309537904457929,5.81342887945404,-4.141015172341005,8.566833036815268,-6.280992367309327,10.44607138036952
00-0031325,2017,10,3,1.3223252568859607,3.966975770657882,0.31179718557893127,0.13271689276196402,-0.27321755243735263,0.5374009674035192,-0.7125176655507379,0.9344825117482004,-1.059851647508523,1.165137708700581,6.1578828112799275,5.553107421678407,4.29164083566801,7.406854062301036,3.2114600900977193,9.193154394063644,2.472944369677778,10.604463580286245,56,0.4210128040343715,1.9200105296819585,2.054590530346279,0.10866055881856852,3.8153946514069346,-1.7379394915388724,5.3514496271386776,-2.9317789827357705,6.399829466504076
00-0031326,2017,10,9,-0.08605904300283226,-0.7745313870254904,0.06527315294320782,0.14297403854774918,-0.2629604066515675,0.5476581131893044,-0.7022605197649527,0.9447396575339856,-1.0495945017227375,1.1753948544863662,6.042545126320872,5.437769736719351,4.176303150708954,7.29151637734198,3.0961224051386633,9.077816709104589,2.3576066847187227,10.489125895327188,56,0.4210128040343715,0.39441597219657726,0.6148593379780771,-2.572593109496855,3.4990738201634195,-5.597342168373942,6.0151469900567625,-7.552863006115245,7.732403486314511
00-0031344,2017,10,5,0.07791601228527725,0.38958006142638624,0.1022663033717099,0.16859951184891742,-0.23733493335039924,0.5732835864904726,-0.6766350464637845,0.9703651308351536,-1.0239690284215692,1.2010203277875344,4.78563295125369,4.180857561652169,2.9193909756417717,6.0346042022747985,1.8392102300714817,7.820904534037406,1.1006945096515408,9.232213720260006,56,0.4210128040343715,0.4894089912185613,0.6586992726669373,-1.7891163829477323,2.873642234164832,-4.11198338179205,4.805869741061747,-5.613732694255016,6.12464308921811
00-0031359,2017,10,6,-0.0714964195682047,-0.4289785174092282,0.24389673886430172,0.2268498901213004,-0.17908455507801627,0.6315339647628556,-0.6183846681914015,1.0286155091075366,-0.9657186501491862,1.2592707060599173,7.77236066630045,7.167585276698929,5.906118690688532,9.02133191732156,4.825937945118242,10.807632249084168,4.087422224698301,12.218941435306768,56,0.4210128040343715,1.895653419787851,2.079391505437114,-0.5773290028933435,4.4833651776767445,-3.0984373142151247,6.5804955038753565,-4.728350983424691,8.011817422194751
