player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0029910,2014,17,3,-0.7174624068429694,-2.152387220528908,4.5,24,0.21387517230260739,4.133059903930989,0.8839588990902382,0.4637473565956175,-1.0527103873237507,2.148556107693009,-2.7775671285470573,3.793571204360205,-3.182838819170693,5.031586405461821,12,0.786442025755524
00-0030061,2014,17,6,-0.06836024884250946,-0.4101614930550568,1,26.25,0.12716081142673494,6.051603157432959,0.7695267679317662,0.044739397330757824,-2.570870384156686,2.950723600963335,-5.545929980837489,5.788071093691104,-6.244948863760939,7.92341886887033,12,0.786442025755524
00-0030089,2014,17,4,-0.9903406952518484,-3.9613627810073937,11,26.25,0.1720210211998384,4.533792758830517,0.7799076602824581,0.25301147939764046,-1.6484493633981057,2.365564816710832,-3.811218201514033,4.428221560469626,-4.319381553578691,5.980547985073113,12,0.786442025755524
00-0030181,2014,17,5,0.22060790265677496,1.1030395132838748,7.5,27,0.05933372534457526,4.000879750622121,0.2373871002600857,-0.39058327703635476,-2.6568002780016378,2.1272199722937555,-5.234451839255871,4.585554992745184,-5.840095879773269,6.435663317517016,12,0.786442025755524
00-0030422,2014,17,4,-0.3326690422545653,-1.3306761690182611,7,24,0.2442408766785105,4.928147087308131,1.2036549650047859,0.6767587841199683,-1.224702058675778,2.7893121214331598,-3.3874708967917053,4.851968865191954,-3.8956342488563633,6.404295289795441,12,0.786442025755524
00-0030443,2014,17,3,-0.2525065232572767,-0.75751956977183,2.5,25.25,0.06779922661781454,4.9278969977321845,0.33410760529849226,-0.08610393719612841,-1.6025616811154966,1.598704813901263,-3.3274184223388032,3.243719910568459,-3.732690112962439,4.481735111670075,12,0.786442025755524
00-0030472,2014,17,10,-0.27633486475097013,-2.7633486475097016,-6,20.75,0.2478266873652749,6.16157820607802,1.5270035157543889,0.44387049214917274,-3.464935657224882,4.786616495600534,-7.9109089551405525,9.026790777705543,-8.955533167604672,12.217886243760189,12,0.786442025755524
00-0030506,2014,17,8,0.30703301831817953,2.4562641465454362,3,22.75,0.2244696531913785,5.941553375979887,1.3336984257242692,0.42489974005249476,-2.854769343688461,4.068664424658259,-6.585146501083912,7.626366692630855,-7.461634513745898,10.303843329573137,12,0.786442025755524
00-0030514,2014,17,8,0.019185957666195463,0.1534876613295637,NA,NA,0.09148231582308236,5.879970836569722,0.5379133491015851,-0.3708853365701894,-3.650554420311145,3.272879348035575,-7.380931577706596,6.830581616008171,-8.257419590368583,9.508058252950454,12,0.786442025755524
00-0030780,2014,17,6,0.16581572231370956,0.9948943338822573,-3,22.5,0.21522721824211619,4.318047097468477,0.9293612650265842,0.20457389442557583,-2.4110358870618676,3.1105580980581533,-5.386095483742671,5.947905590785922,-6.085114366666121,8.083253365965149,12,0.786442025755524
00-0031042,2014,17,4,0.9426927997556049,3.7707711990224198,-7,17,0.049681929949701185,5.12709837086145,0.2547241421063656,-0.272172038778452,-2.173632881574198,1.8403812985347394,-4.336401719690126,3.903038042293534,-4.844565071754784,5.455364466897021,12,0.786442025755524
00-0031299,2014,17,10,0.7711476678161913,7.711476678161913,1,26.25,0.2133021629820776,5.497144634625633,1.1725528407909702,0.08941981718575409,-3.819386332188301,4.432165820637115,-8.265359630103971,8.672340102742124,-9.30998384256809,11.86343556879677,12,0.786442025755524
00-0031384,2014,17,5,0.9486483777407557,4.743241888703778,9,27.75,0.3117929377720704,4.0941393361344565,1.2765237312615563,0.6485533539651158,-1.617663647000167,3.166356603295226,-4.1953152082544,5.624691623746655,-4.8009592487717985,7.474799948518487,12,0.786442025755524
00-0031387,2014,17,6,0.12400135626861204,0.7440081376116723,-9,18.75,0.22629129242359025,5.093710487516465,1.1526623294516969,0.4278749588506885,-2.187734822636755,3.333859162483266,-5.162794419317558,6.171206655211035,-5.861813302241009,8.30655443039026,12,0.786442025755524
00-0022127,2015,1,9,0.24894119072834858,2.240470716555137,7,29.5,0.32269778739495664,5.737885686634954,1.851603015402291,1.740780716398822,-0.9214842752048213,4.282345905603312,-2.8290960498754236,6.933848486504002,-5.776506483093834,8.187126937667385,13,0.390219561331075
00-0022943,2015,1,5,0.15613874599089028,0.7806937299544514,-2,23.25,0.07178805652292736,5.966418826750653,0.4283176119742338,0.34020971599871724,-1.7763910859042542,2.3608496352122117,-3.2930141961962254,4.468893915808655,-5.636316349123328,5.465297423012592,13,0.390219561331075
00-0023465,2015,1,11,0.2552877092641018,2.80816480190512,-7.5,21.75,0.026594968564218408,5.7076325006451745,0.15179430693076973,0.031945184411370245,-2.8471696329759277,2.7805288222808113,-4.910162364202246,5.648004596889344,-8.097648612928166,7.0033665050528064,13,0.390219561331075
00-0023752,2015,1,4,0.7400152248883387,2.960060899553355,-7,22.5,0.0775488698796316,5.746069207022422,0.4456011732547397,0.3648407386095928,-1.5752532658988176,2.2169761951453264,-2.9654026982957706,4.149227220632223,-5.113293057950813,5.062539012189471,13,0.390219561331075
00-0024221,2015,1,6,0.5513321824546438,3.3079930947278626,-2.5,20,0.05683898114197612,5.837669898408126,0.3318072092687011,0.2372024681829892,-2.0354709242389983,2.4068390741662555,-3.663925844030173,4.670325009847437,-6.180016950380758,5.74020069774399,13,0.390219561331075
00-0024389,2015,1,3,2.3456634358347705,7.036990307504311,-3,18.75,0.07190224298829716,5.931243387707257,0.426469703285658,0.35428501114180033,-1.3797954090655375,2.009746974988342,-2.6223284545159387,3.7368172419115093,-4.542139870238375,4.5531468071818315,13,0.390219561331075
00-0025418,2015,1,3,-1.357018824123467,-4.071056472370401,3,22,0.2320779822280823,5.837669898408126,1.354794650936172,1.2826099587923143,-0.45147046141502356,2.938071922638856,-1.694003506865425,4.665142189562023,-3.6138149225878617,5.481471754832345,13,0.390219561331075
00-0026201,2015,1,7,0.4334084912718806,3.033859438903164,-5.5,21.5,0.02468050820155367,5.834234129262217,0.1439918632770405,0.0435217600768177,-2.3700542156786186,2.3476728122172883,-4.0994710712260405,4.751491721716817,-6.771556319968243,5.887698211378784,13,0.390219561331075
00-0026267,2015,1,3,-0.0367531108786352,-0.1102593326359056,-3.5,25.75,0.14402168918025474,5.854090491577569,0.8431160012110693,0.7709313090672117,-0.9631491111401261,2.426393272913753,-2.2056821565905276,4.15346353983692,-4.125493572312964,4.969793105107243,13,0.390219561331075
00-0026281,2015,1,5,0.47547888215631245,2.3773944107815623,-3.5,17.75,0.0759794810967123,5.850528948182386,0.4445201536241917,0.3564122576486752,-1.7601885442542962,2.3770521768621697,-3.2768116545462673,4.485096457458613,-5.620113807473371,5.481499964662549,13,0.390219561331075
00-0027061,2015,1,6,0.6761747884544699,4.0570487307268195,NA,NA,0.03817630203335211,6.144857307721125,0.23458792853141255,0.13998318744570065,-2.132690204976287,2.309619793428967,-3.7611451247674617,4.573105729110148,-6.277236231118047,5.642981417006702,13,0.390219561331075
00-0027656,2015,1,8,1.0077795180877729,8.062236144702183,7.5,29.25,0.29072010851864855,5.761883748427668,1.6750954686147292,1.569251420761104,-0.973421901342663,3.9966468991823527,-2.795341801759583,6.5290412690923185,-5.610351540260665,7.726021168911056,13,0.390219561331075
00-0027696,2015,1,8,0.44639818010817334,3.5711854408653867,3.5,22.5,0.1420455210923582,5.86050301920552,0.8324582052263867,0.7266141573727614,-1.8160591647310056,3.1540096357940106,-3.637979065147925,5.686404005703976,-6.452988803649007,6.883383905522714,13,0.390219561331075
00-0027825,2015,1,3,0.17508124164305627,0.5252437249291688,-3.5,17.75,0.057573442659678585,5.8725450613901895,0.3381026363583267,0.2659179442144691,-1.4681624759928686,1.9213799080610103,-2.71069552144327,3.648450174984178,-4.630506937165706,4.4647797402545,13,0.390219561331075
00-0027981,2015,1,7,-0.8315231789768275,-5.820662252837792,2.5,22.5,0.24323504644775296,5.86050301920552,1.4254797240836512,1.3250096208834283,-1.0885663548720081,3.6291606730238994,-2.8179832104194302,6.032979582523427,-5.490068459161633,7.169186072185394,13,0.390219561331075
00-0028040,2015,1,7,0.7032986395684669,4.923090476979269,4,24.75,0.10613156267970483,5.923366440944733,0.6286561367019861,0.5281860335017633,-1.8853899422536733,2.832337085642234,-3.614806797801095,5.236155995141762,-6.286892046543298,6.3723624848037295,13,0.390219561331075
00-0028112,2015,1,4,0.5513181659625843,2.2052726638503373,-1,21.75,0.08283175561496055,5.777487334007521,0.4785594189190409,0.39779898427389404,-1.5422950202345165,2.2499344408096276,-2.9324444526314695,4.1821854662965245,-5.0803348122865115,5.095497257853772,13,0.390219561331075
00-0028838,2015,1,4,-0.02703966127592139,-0.10815864510368556,-7,22.5,0.06292981854866114,5.746069207022422,0.3615990925659702,0.28083865792082335,-1.6592553465875872,2.132974114456557,-3.04940477898454,4.065225139943454,-5.197295138639582,4.9785369315007015,13,0.390219561331075
00-0028903,2015,1,4,0.5474337674386334,2.1897350697545335,-2.5,20,0.11290522656152256,5.876106604785373,0.6634431475129516,0.5826827128678047,-1.3574112916406058,2.4348181694035382,-2.747560724037559,4.367069194890435,-4.895451083692601,5.280380986447684,13,0.390219561331075
00-0029275,2015,1,6,0.8792844314787848,5.275706588872708,NA,NA,0.1785185088568707,5.753154363427215,1.0270445381824256,0.9324397970967137,-1.3402335953252738,3.1020764030799803,-2.9686885151164484,5.365562338761161,-5.484779621467034,6.435438026657715,13,0.390219561331075
00-0029689,2015,1,6,0.08639448380563408,0.5183669028338045,1,22.75,-0.026279962772795866,5.953036517712216,-0.15644557807057138,-0.2510503191562833,-2.523723711578271,1.9185862868269832,-4.152178631369446,4.182072222508164,-6.668269737720031,5.251947910404717,13,0.390219561331075
00-0029738,2015,1,5,1.1129962343641222,5.5649811718206115,2,25.25,0.10263870136261187,5.885022755430522,0.6040310931068086,0.515923197131292,-1.6006776047716795,2.5365631163447864,-3.1173007150636507,4.64460739694123,-5.460602867990754,5.641010904145166,13,0.390219561331075
00-0030061,2015,1,8,-0.5218145259823359,-4.174516207858687,3.5,29.25,0.25891437490515884,5.730465621442569,1.4836999242913054,1.37785587643768,-1.164817445666087,3.805251354858929,-2.9867373460830065,6.337645724768895,-5.801747084584089,7.534625624587632,13,0.390219561331075
00-0030108,2015,1,4,-0.02229464215633925,-0.089178568625357,-1,20,0.13513622687882965,5.753489272214806,0.7775048316349326,0.6967443969897856,-1.243349607518625,2.548879853525519,-2.633499039915578,4.481130879012416,-4.781389399570619,5.394442670569664,13,0.390219561331075
00-0030472,2015,1,11,-0.03306189012205736,-0.363680791342631,-4,20.75,0.05862375924688058,5.730465621442569,0.3359414369639751,0.2160923144445756,-2.6630225029427224,2.9646759523140167,-4.72601523416904,5.83215172692255,-7.913501482894961,7.187513635086012,13,0.390219561331075
00-0030506,2015,1,6,1.9194154481907997,11.516492689144798,1,21,0.1861283641161077,5.834234129262217,1.0859164543499404,0.9913117132642285,-1.281361679157759,3.160948319247495,-2.9098165989489337,5.424434254928675,-5.425907705299519,6.494309942825229,13,0.390219561331075
00-0030549,2015,1,12,0.6811228892765939,8.173474671319127,3,23,0.17960570764139006,5.7076325006451745,1.0251233742353731,0.9011350774084237,-2.077414411089519,3.744645290765973,-4.211655778352967,6.711153764190139,-7.50922678121849,8.11332518643072,13,0.390219561331075
00-0030992,2015,1,4,-0.09776854389929213,-0.3910741755971685,-4.5,21,0.04270369711932301,5.759566891055166,0.24595480005410067,0.16519436540895377,-1.7748996390994567,2.017329821944687,-3.16504907149641,3.949580847431584,-5.3129394311514515,4.862892638988832,13,0.390219561331075
00-0031299,2015,1,13,0.07165878874107985,0.931564253634038,3.5,29.25,0.21035918379708565,5.746069207022422,1.2087384284308038,1.0808163378845093,-1.9922339992456666,4.014542990248489,-4.194188735439615,7.075170285366186,-7.596382226331341,8.521828592864603,13,0.390219561331075
00-0031384,2015,1,3,0.4499784994016712,1.3499354982050136,5.5,27,0.2261550873592768,5.9892519475480475,1.3544997974144475,1.28231510527059,-0.451765314936748,2.937777069117131,-1.6942983603871493,4.664847336040299,-3.614109776109586,5.48117690131062,13,0.390219561331075
00-0031387,2015,1,5,0.4252044348861091,2.1260221744305454,-3.5,21,0.11163065820320806,6.12202418692373,0.6834055895222556,0.595297693546739,-1.5213031083562325,2.6159376127602334,-3.0379262186482037,4.723981893356677,-5.381228371575307,5.720385400560613,13,0.390219561331075
00-0031418,2015,1,7,1.8728758894514093,13.110131226159865,3,21.75,0.20575915076317203,5.759566891055166,1.1850835922671938,1.084613489066971,-1.3289624866884655,3.3887645412074416,-3.058379342235887,5.79258345070697,-5.73046459097809,6.9287899403689375,13,0.390219561331075
00-0022127,2015,2,8,0.02292783694167877,0.18342269553343016,-7,23,0.20970284276865966,7.448000857102836,1.5618669526778786,1.7924877293573673,0.026801806530534877,4.145954914900299,-2.392866758078002,7.572215288480692,-5.410905118985067,9.775243251180814,14,0.41478468854945527
00-0022943,2015,2,4,-0.42234159238856184,-1.6893663695542473,9.5,28.25,0.29159820147952265,5.759468323573634,1.679450604632353,1.8524464994292915,0.5279499794375051,3.617856223133697,-1.2871194799296684,6.1880018434417625,-3.5510449349298323,7.840562376613708,14,0.41478468854945527
00-0023465,2015,2,3,1.1073439597239874,3.322031879171962,6,26,0.2561464073790415,8.444469278184476,2.163020467829641,2.316557493250626,1.1410425707798526,3.8833909602818597,-0.4698648212760381,6.164442276002772,-2.4791401312108903,7.631120019362887,14,0.41478468854945527
00-0024221,2015,2,7,0.6935559979922671,4.854891985945869,-6,20,0.2030052411990546,6.664337039286125,1.3528953480920733,1.5710900789804754,-0.09945916776007335,3.7977504284852994,-2.38875390909047,7.039400946408733,-5.244177767471563,9.1237278677815965,14,0.41478468854945527
00-0024243,2015,2,4,-1.0819227255144679,-4.3276909020578715,-5,18.75,0.15374393764749295,5.2751339156028045,0.8110198598026129,0.9840157545995514,-0.34048076539223493,2.749425478303957,-2.1555502247594083,5.319571098612022,-4.4194756797595725,6.9721316317839674,14,0.41478468854945527
00-0024268,2015,2,7,1.2424737929665883,8.697316550766118,-1,20,0.19868940472827332,4.199436421323991,0.8343835227470942,1.0525782536354962,-0.6179709931050525,3.2792386031403202,-2.907265734435449,6.520889121063754,-5.7626895928165425,8.605216042436618,14,0.41478468854945527
00-0024313,2015,2,5,-0.25995214821305124,-1.2997607410652563,-3,19.5,0.15575776617869916,4.366078112292481,0.6800505737323884,0.8698227713930251,-0.583116997424859,2.8064333680322897,-2.5742030900464514,5.62581924563494,-5.057673055848445,7.438637084551794,14,0.41478468854945527
00-0025418,2015,2,14,-0.09099213501806326,-1.2738898902528857,3,22,0.21906697098791156,6.493687685849375,1.4225524918805237,1.7134278237138074,-0.5135808877753305,4.6817880834008045,-3.5654390368580042,9.003231439293662,-7.37200374604927,11.78184704763054,14,0.41478468854945527
00-0025516,2015,2,5,-0.24936019102353574,-1.2468009551176786,-2,21.5,0.12015480624532755,3.9948634431360976,0.4800020429865599,0.6697742406471966,-0.7831655281706875,2.6063848372864613,-2.77425162079228,5.4257707148891114,-5.257721586594274,7.2385885538059656,14,0.41478468854945527
00-0026201,2015,2,6,-0.8692982607802454,-5.215789564681472,-2,21.75,0.22390273929126692,5.209320326276573,1.166381090899001,1.3710612545133383,-0.19601734429822493,3.459806490452625,-2.343517516777659,6.500675331269976,-5.022081843890794,8.455903001321115,14,0.41478468854945527
00-0026267,2015,2,6,0.9526083200083425,5.715649920050055,-2,23.75,0.2269439566868341,4.8440542212706115,1.0993288313807135,1.3040089949950506,-0.26306960381651256,3.3927542309343375,-2.410569776295947,6.433623071751689,-5.089134103409082,8.388850741802827,14,0.41478468854945527
00-0027061,2015,2,7,-0.16431565207728585,-1.1502095645410009,NA,NA,0.11879853829762992,6.393068790609265,0.7594872275605773,0.9776819584489793,-0.6928672882915694,3.2043423079538034,-2.982162029621966,6.445992825877237,-5.837585888003059,8.5303197472501,14,0.41478468854945527
00-0027069,2015,2,6,0.1944173241208773,1.1665039447252639,-1,20,0.16662405110692888,5.735750036806451,0.9557139072694072,1.1603940708837444,-0.40668452792781884,3.2491393068230314,-2.5541847004072533,6.290008147640383,-5.232749027520388,8.24523581769152,14,0.41478468854945527
00-0027656,2015,2,13,0.5478098631343034,7.121528220745944,-2,21.5,0.19765875738877256,7.572181820631546,1.4967080493878848,1.7787782308148983,-0.38081621581669167,4.657282611758902,-3.3402909033940196,8.847910616343029,-7.031626264725561,11.54241414752845,14,0.41478468854945527
00-0027718,2015,2,5,-0.7262580079957843,-3.6312900399789214,-3,19,0.177791906636061,4.3997853798957225,0.7822462314811265,0.9720184291417632,-0.48092133967612094,2.908629025781028,-2.4720074322977132,5.728014903383678,-4.955477398099707,7.540832742300532,14,0.41478468854945527
00-0027981,2015,2,7,0.27413511975291527,1.9189458382704068,2.5,23.25,0.23996446908012387,6.998885941471943,1.6794839490976576,1.8976786799860597,0.22712943324551094,4.1243390294908835,-2.0621653080848854,7.365989547414317,-4.917589166465979,9.450316468787182,14,0.41478468854945527
00-0028040,2015,2,4,1.437714226587559,5.750856906350236,5,23.75,0.2030052411990546,6.5382056461505345,1.32729001420581,1.5002859090027485,0.17578938901096208,3.265695632707154,-1.6392800703562114,5.83584125301522,-3.9032055253563755,7.488401786187165,14,0.41478468854945527
00-0028112,2015,2,5,-0.1310572038521059,-0.6552860192605294,2,23.5,0.22390273929126692,6.26590284266366,1.4029528106053297,1.5927250082659665,0.1397852394480823,3.5293356049052313,-1.85130085317351,6.348721482507881,-4.334770818975504,8.161539321424735,14,0.41478468854945527
00-0028142,2015,2,3,0.6224435717061473,1.8673307151184417,-3,19.5,0.20490306205116945,3.9662418195197024,0.8126950936549888,0.966232119075974,-0.20928280339479977,2.5330655861072073,-1.8201901954506905,4.81411690182812,-3.8294655053855426,6.2807946451882355,14,0.41478468854945527
00-0028838,2015,2,6,0.377681184366035,2.26608710619621,2,25.75,0.28325232368679754,6.14289206296081,1.7399884509908348,1.944668614605172,0.37759001579360874,4.033413850544459,-1.7699101566858255,7.074282691361811,-4.448474483798961,9.029510361412948,14,0.41478468854945527
00-0029275,2015,2,6,0.6329763000248931,3.797857800149359,NA,NA,0.09942842999539013,5.415753704907324,0.5384798881206526,0.7431600517349897,-0.8239185470765734,2.8319052876742767,-2.9714187195560076,5.872774128491628,-5.649983046669143,7.828001798542766,14,0.41478468854945527
00-0030061,2015,2,7,-1.8896707629236127,-13.227695340465289,7,30,0.2001875022578748,7.070078301986355,1.415341316042245,1.633536046930647,-0.0370131998099017,3.8601963964354713,-2.326307941140298,7.101846914358905,-5.181731799521392,9.186173835731768,14,0.41478468854945527
00-0030089,2015,2,4,0.01964595105223449,0.07858380420893796,-3.5,22.75,0.20490306205116945,4.588298660965683,0.940156445237149,1.1131523400340875,-0.21134417995769883,2.8785620637384928,-2.0264136393248724,5.448707684046559,-4.290339094325036,7.101268217218504,14,0.41478468854945527
00-0030216,2015,2,4,-0.6821301273303106,-2.7285205093212426,9.5,28.25,0.13747254152197963,5.666113841123561,0.7789350702921223,0.9519309650890607,-0.3725655549027256,2.717340688793466,-2.1876350142698993,5.287486309101531,-4.451560469270063,6.9400468422734765,14,0.41478468854945527
00-0030472,2015,2,6,0.9665656402260842,5.799393841356505,-3,19,0.15575776617869916,6.6795172908551645,1.0403866923755969,1.245066855989934,-0.32201174282162914,3.3338120919292207,-2.469511915301063,6.374680932746572,-5.148076242414199,8.32990860279771,14,0.41478468854945527
00-0030506,2015,2,5,0.9156285518663936,4.578142759331968,3,22.5,0.13969603638984224,5.75426272022308,0.803847694360996,0.9936198920216327,-0.4593198767962514,2.9302304886608974,-2.4504059694178437,5.749616366263547,-4.933875935219838,7.562434205180402,14,0.41478468854945527
00-0030514,2015,2,5,0.1494259092025459,0.7471295460127294,NA,NA,0.12129060322306198,4.923985223064375,0.5972331379669215,0.7870053356275581,-0.665934433190326,2.723615932266823,-2.657020525811918,5.543001809869473,-5.140490491613912,7.355819648786327,14,0.41478468854945527
00-0030544,2015,2,3,-1.5643906039573874,-4.693171811872162,-7,23,0.21756393585144523,4.526876263010233,0.9848850168929885,1.1384220423139735,-0.03709288015680012,2.705255509345207,-1.6480002722126907,4.986306825066119,-3.657275582147543,6.452984568426235,14,0.41478468854945527
00-0030549,2015,2,5,1.1590792955248617,5.795396477624308,3.5,25.5,0.29159820147952265,7.336620354456283,2.13934530029751,2.329117497958147,0.8761777291402626,4.265728094597412,-1.1149083634813297,7.085113972200062,-3.5983783292833236,8.897931811116916,14,0.41478468854945527
00-0030992,2015,2,6,1.401421015257559,8.408526091545355,6,24,0.21906697098791156,5.937415532922813,1.3006916362939773,1.5053717999083145,-0.061706798903248705,3.594117035847601,-2.2092069713826827,6.6349858766649525,-4.887771298495818,8.590213546716091,14,0.41478468854945527
00-0031299,2015,2,9,0.5639576410111558,5.0756187691004016,7,30,0.17193970447761683,6.5477955496233795,1.1258260317820985,1.3679934509937894,-0.48609623349133146,3.839293230347203,-3.026911940019221,7.437098441845492,-6.1960564180923825,9.750426858563669,14,0.41478468854945527
00-0031384,2015,2,5,0.7114219535551471,3.557109767775736,3.5,26.25,0.2900097421757742,5.985169448724938,1.7357574487030398,1.9255296463636766,0.4725898775457924,3.8621402430029415,-1.5184962150758,6.681526120605591,-4.001966180877794,8.494343959522446,14,0.41478468854945527
00-0031387,2015,2,10,-0.32160640314104966,-3.2160640314104967,-2.5,20.75,0.18580929126883738,5.822138955960622,1.0818075130757319,1.334792774188668,-0.6021208060243772,3.9164877932925526,-3.2564370928652293,7.675010280864392,-6.567150176812788,10.09167721091016,14,0.41478468854945527
00-0031418,2015,2,3,1.1231463487492874,3.3694390462478623,-9.5,18.75,0.10727469278589162,5.97111082260416,0.6405490790853738,0.794086104506359,-0.38142881796441475,2.3609195715375924,-1.9923362100203055,4.641970887258505,-4.001611519955158,6.10864863061862,14,0.41478468854945527
00-0031462,2015,2,3,-0.7220224656630307,-2.1660673969890922,2,25.75,0.2001875022578748,5.822840810038324,1.1656599578067923,1.3191969832277775,0.14368206075700374,2.886030450259011,-1.467225331298887,5.167081765979923,-3.476500641233739,6.633759509340038,14,0.41478468854945527
00-0032055,2015,2,4,-0.2712716540117981,-1.0850866160471924,3,22,0.1957654965441823,4.03036848997918,0.7890070886968004,0.9620029834937388,-0.3624935364980475,2.727412707198144,-2.177562995865221,5.297558327506209,-4.441488450865386,6.950118860678154,14,0.41478468854945527
00-0032062,2015,2,3,-0.04691129674514135,-0.14073389023542404,-6,20,0.15142972404775096,5.201387495934974,0.7876446731748555,0.9411816985958407,-0.23433322387493305,2.508015165627074,-1.8452406159308237,4.789066481347986,-3.854515925865676,6.255744224708102,14,0.41478468854945527
00-0022127,2015,3,8,-0.22890938414639095,-1.8312750731711276,1,22.25,0.4336460417449641,5.980393212307148,2.5933738445954453,3.023539666464909,0.7508680993030055,5.428263736343503,-2.033916942347291,8.711631264940504,-3.4776004390530697,9.541360883975273,15,0.2957241505354829
00-0022943,2015,3,4,-0.3760055575403385,-1.504022230161354,-10,16.5,0.12472045636544057,5.36086650503232,0.6686097170218354,1.0190500315908855,-0.8324121218807973,2.978090514718219,-3.101074336284381,5.652929590883832,-4.277190319941597,6.328879873121825,15,0.2957241505354829
00-0023465,2015,3,3,0.0204847013616624,0.06145410408498719,-1.5,23.5,0.18181827007352094,5.007586242513379,0.9104706678577454,1.2323304105460904,-0.46813357016463253,3.0315990437534577,-2.551772370319952,5.488288474152196,-3.6319688321256436,6.109110836381776,15,0.2957241505354829
00-0023752,2015,3,3,0.10035456084491064,0.3010636825347319,3,24,0.10388122918220345,5.7639040264883805,0.5987614351598647,0.9206211778482096,-0.7798428028625133,2.719889811055577,-2.8634816030178327,5.176579241454315,-3.943678064823524,5.797401603683895,15,0.2957241505354829
00-0024313,2015,3,9,-0.38132670110402006,-3.4319403099361807,3,24,0.22202475771194408,4.99513571830663,1.1090437975953071,1.5544568479837229,-0.7987695679628843,4.044416367901371,-3.682261321647328,7.444162865898263,-5.177116183125068,8.303302253136804,15,0.2957241505354829
00-0024389,2015,3,10,-0.5243983292602934,-5.243983292602934,-3,21.75,0.4389015221610503,5.551127380204025,2.43639825688143,2.8959077971053557,0.46820616714308816,5.464669878000377,-2.5065427065587067,8.972011992943232,-4.048706928060829,9.85834153464387,15,0.2957241505354829
00-0025418,2015,3,11,0.8198800393200311,9.018680432520341,10,26.5,0.4493641176191164,6.2731029588864855,2.8189073758538936,3.291552681920883,0.7944515784842068,5.933746659757009,-2.2653349304053614,9.541351382372717,-3.8515842172476513,10.453017976518218,15,0.2957241505354829
00-0026201,2015,3,5,-0.28219582298770546,-1.4109791149385273,-16.5,13.5,0.35902952002855204,6.280362564036527,2.2548355569713205,2.629181122417982,0.6514216640155841,4.7218573554336984,-1.7719971155924537,7.579160310652751,-3.0283417330045195,8.301220473534936,15,0.2957241505354829
00-0026281,2015,3,10,0.8495805325277616,8.495805325277615,3.5,23.5,0.27633192310612315,5.963823166549546,1.647994724677485,2.107504264901411,-0.3201973650608567,4.676266345796432,-3.294946238762652,8.183608460739286,-4.837110460264774,9.069938002439924,15,0.2957241505354829
00-0027061,2015,3,3,-0.6703238308740159,-2.0109714926220477,NA,NA,0.17248486835878615,6.09146470726413,1.0506854881446452,1.3725452308329902,-0.32791874987773273,3.1718138640403577,-2.411557550033052,5.628503294439096,-3.4917540118387436,6.249325656668676,15,0.2957241505354829
00-0027135,2015,3,4,-0.20203456614702245,-0.8081382645880898,-6,17.5,-0.005910494925026029,5.769421310852473,-0.034100135378130565,0.3163401791909195,-1.5351219742807631,2.2753806623182533,-3.8037841886843466,4.950219738483866,-4.979900172341563,5.626170020721859,15,0.2957241505354829
00-0027139,2015,3,4,0.7421078250044957,2.9684313000179827,NA,NA,-0.06070776436627294,5.750162726477171,-0.34907952386670166,0.0013607907023484023,-1.8501013627693343,1.960401273829682,-4.118763577172918,4.6352403499952946,-5.294879560830134,5.311190632233288,15,0.2957241505354829
00-0027321,2015,3,4,-0.04918525551329367,-0.19674102205317467,3,25,0.06730781880849548,5.384163171833054,0.3623962792051135,0.7128365937741636,-1.1386255596975192,2.6718770769014974,-3.4072877741011025,5.34671615306711,-4.583403757758319,6.022666435305103,15,0.2957241505354829
00-0027656,2015,3,7,0.6284607721999601,4.39922540539972,14.5,31.5,0.49108961633219955,7.443818129118657,3.655581789075553,4.069092041723327,1.8844159327792027,6.380707719050268,-0.7925451543152437,9.536946702392015,-2.180330740979972,10.334550061267247,15,0.2957241505354829
00-0027675,2015,3,3,0.36348906454319757,1.0904671936295927,10,26.5,0.48036687161330655,4.350810600707115,2.089985277243688,2.411845019932033,0.71138103922131,4.2111136531394004,-1.3722577609340094,6.667803083538138,-2.452454222739701,7.288625445767718,15,0.2957241505354829
00-0027696,2015,3,8,0.9656697312457254,7.725357849965803,16.5,30,0.31228527202229095,5.57449399579994,1.7408323738650118,2.1709981957344753,-0.10167337142742805,4.575722265613069,-2.886458413077724,7.85908979421007,-4.330141909783503,8.68881941324484,15,0.2957241505354829
00-0027725,2015,3,5,0.8315614742343314,4.157807371171657,-14.5,17,0.00715276599688849,4.6496179077012725,0.03325762886872947,0.40760319431539077,-1.570156264087007,2.5002794273311073,-3.993575043695045,5.35758238255016,-5.249919661107111,6.079642545432344,15,0.2957241505354829
00-0027873,2015,3,3,0.9133491075384276,2.7400473226152826,7,26,0.23766604656749232,4.42447972182878,1.0515486036050843,1.3734083462934292,-0.3270556344172937,3.172676979500797,-2.410694434572613,5.629366409899535,-3.4908908963783043,6.250188772129115,15,0.2957241505354829
