player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0031590,2017,8,17,8.100000000000001,13.544356540908302,18.670683353112068,0.7201891575314024,0.36106271633257014,0.20468624989095285,54,1.0914596781748074,2.658985827779974,4.170460539481718,6.743846839903422,8.71087865778145,11.812425498725538,16.400933949638492,20.176953722487497,25.788388096251317,29.472616702322078,36.29699433256611
00-0031599,2017,8,5,2,7.796777795161458,11.730353147833522,0.7201891575314024,0.13879787717453818,0.045048166721407434,54,-1.1136968503110714,0.007921851436217153,1.0894338276732851,2.9307799526487903,4.338258656860315,6.557521756250618,9.840756867170954,12.542628473243859,16.557802152372854,19.19399403161019,24.07707019579127
00-0031897,2017,8,7,-0.1,8.358536012443054,12.950067022208025,0.7201891575314024,0.16416286503348343,0.060550440090265334,54,-1.2098972942152901,-0.005457107785638016,1.155914831052069,3.1332278578338837,4.644636244886838,7.027772026237564,10.5534446125888,13.454825211769158,17.766483467024585,20.597334480427484,25.84098203763592
00-0032058,2017,8,15,11.4,12.954050687052339,11.761200734527021,0.7201891575314024,0.30011548585074754,0.143046437943817,54,4.026706709357203,5.150448862352565,6.2340083596876426,8.078840525615501,9.488983871925486,11.712448485601227,15.001899425201259,17.70888622115564,21.731661436837925,24.3728441609385,29.265164976763778
00-0032104,2017,8,14,6.800000000000001,10.23732096474653,16.350688997329247,0.7201891575314024,0.23687353591401328,0.1267743210529686,54,-1.0806897086330327,0.34398102361444494,1.717708527194569,4.056571037335709,5.844338763594213,8.663228266713926,12.833566156344977,16.265460964684074,21.365501126848155,24.713970093251056,30.916412762588344
00-0032144,2017,8,16,20.9,16.469041998415676,19.922277898538248,0.7201891575314024,0.48561814154473404,0.28640952726378843,54,3.4204262234522727,5.062939340590209,6.64671964359678,9.34321102587476,11.404341274646779,14.654259223991081,19.462271722296876,23.41892788974832,29.298800813837882,33.159274729077055,40.31011541955097
00-0032257,2017,8,11,8.3,8.698766653389683,11.563644400656171,0.7201891575314024,0.15963623367529256,0.049870250727071186,54,-0.12032557602466021,0.9897902337960129,2.060210637326051,3.8826726215128113,5.275716763070971,7.472219949890948,10.721783458695743,13.395945704149188,17.369941299473357,19.979097404220262,24.81209460903797
00-0032371,2017,8,9,7.9,10.053847112704961,13.124348385933224,0.7201891575314024,0.2068080535686837,0.09217713981910225,54,0.3928475846066579,1.6089396761533852,2.781546872490331,4.777988672983285,6.3040186139477665,8.71020914913207,12.269989533373884,15.199438451621527,19.552808228506276,22.411045248935828,27.705420508932963
00-0032426,2017,8,20,16.3,6.727391924153192,12.484331739970438,0.7201891575314024,0.12120345548045908,0.04205568101143531,54,-2.59194450249092,-1.4188597410287596,-0.2877220231161486,1.638115230151092,3.11017682953503,5.431271974894527,8.865160043021586,11.691008438357585,15.890420458032903,18.647575377976793,23.754714041353473
00-0032450,2017,8,7,2.6,6.699580378682777,8.24557954448157,0.7201891575314024,0.06323796624830202,0.014692000410752137,54,-0.21311074123002527,0.6570341105300495,1.4960644126938085,2.924569347980453,4.016482621647977,5.738173208321766,8.285286701021834,10.381381982313581,13.496328889291814,15.541470244724486,19.329730531750123
00-0032602,2017,8,6,2.2,6.191511869621619,9.645530257582687,0.7201891575314024,0.07381489349372061,0.022346676316696734,54,-1.5476793651820504,-0.5734976329255028,0.3658494097241256,1.9651502727697236,3.1876156614503746,5.115156248219402,7.9668095442809195,10.313519667283066,13.800898082025373,16.09056208947761,20.331757059704124
00-0032780,2017,8,28,15.100000000000001,13.078682175650652,18.700019635039926,0.7201891575314024,0.3408599359078375,0.19499416624378285,54,0.6116967592324833,2.180996325622056,3.694181040454282,6.2704787350234295,8.239735949423336,11.34479171761992,15.938491366079585,19.718783129443775,25.336565985435808,29.024962734315054,35.857061107103405
00-0032940,2017,8,16,20.8,8.202060712920876,10.699998690882413,0.7201891575314024,0.13730221115186236,0.04257646757860645,54,-0.13754628847964767,0.9122136345505139,1.9244363508463262,3.647812898879038,4.96511862309527,7.042200127505265,10.115088116944488,12.643858834488679,16.40179226212232,18.869091157843158,23.439323136211243
00-0032972,2017,8,9,14.4,6.805104189856169,8.243005831777884,0.7201891575314024,0.0657727824760107,0.015504169071725471,54,-0.10603292803887765,0.7639163115013075,1.6027579961267016,3.030941797499896,4.122609604474196,5.843913147867844,8.39045403874925,10.486078109011887,13.600324762833328,15.645006361893582,19.432415032084663
00-0033025,2017,8,12,10.600000000000001,8.779968545960967,11.426253683169914,0.7201891575314024,0.16032644015680286,0.04977219365699992,54,0.03646523175608252,1.1370661790899632,2.198311951601739,4.005153515816511,5.386257800895104,7.563934640419145,10.785645965105086,13.436887821705614,17.37682208642074,19.963614973453225,24.755188298531465
00-0033045,2017,8,35,26.4,22.310175748730284,23.050416742822566,0.7201891575314024,0.7735805865447388,0.5163111734932815,54,7.8164155468453185,9.640838279402526,11.400023492618015,14.395153409476645,16.684555449183566,20.294404359286077,25.634908011161404,30.02976695109454,36.56084041122554,40.848864839109005,48.79166674216381
00-0033118,2017,8,7,2.2,7.920886455005747,7.131529555617995,0.7201891575314024,0.07402490630806291,0.013822761281452545,54,1.694336051046415,2.4781119617944958,3.233861694604455,4.5205759174119615,5.504107933714296,7.054906751712385,9.34919855092443,11.237239357907427,14.043002494941945,15.885146966888765,19.297391664548584
00-0033280,2017,8,11,10.2,14.140397912111633,12.66129598204229,0.7201891575314024,0.37494919589396114,0.18007132446129748,54,4.726111513527185,5.911148238099726,7.053810542062196,8.999269170155717,10.486328855364341,12.831072456883511,16.2999466614465,19.154586186704336,23.396783876429517,26.18203004346428,31.34120274130254
00-0033308,2017,8,11,15.600000000000001,7.206345834598415,10.791605251821133,0.7201891575314024,0.11207526371189358,0.03655440026264989,54,-1.1846201492072597,-0.1283953410323333,0.8900610897140053,2.6240509515147394,3.949469226058687,6.039342315542313,9.131154506104696,11.67549851034779,15.456574951406068,17.93906856320313,22.53744604815504
00-0033556,2017,8,7,7.8,7.821344401498243,9.457953495456497,0.7201891575314024,0.10941904877536857,0.03264820564870352,54,0.19084201053438488,1.1513423795894822,2.077497275807737,3.6543376314847187,4.859634772773786,6.760105068672097,9.571709877704752,11.885462912251809,15.32386474579456,17.581372817800666,21.763004641979034
00-0033725,2017,8,11,5.4,9.333778777407971,8.148035770909994,0.7201891575314024,0.13472791780734572,0.03482570632146964,54,2.48007976767991,3.3427989034516266,4.17466901761118,5.5909832562385855,6.673578267736573,8.380576145155565,10.905952864548698,12.984160310025608,16.07252461871202,18.100212973267002,21.85614468313158
00-0033897,2017,8,14,11.9,14.749630653220061,16.789088054897444,0.7201891575314024,0.41272955182796023,0.22555067286790909,54,3.2138808544444686,4.665959809582786,6.066115475654886,8.449973691496984,10.272135004434316,13.145255109795905,17.39582315213656,20.893741734050682,26.091897927065144,29.504785696842667,35.82655273166381
00-0033906,2017,8,11,16.6,9.49500064533908,10.804693914831896,0.7201891575314024,0.17273149148864764,0.05477120622299525,54,1.0967065155342617,2.153853764536282,3.1731996515660423,4.908703871891508,6.235279684035362,8.326977938243642,11.421490324609238,13.968056400109816,17.75243499734981,20.237096664131755,24.8394900849883
00-0033923,2017,8,27,9.8,13.916851698052254,19.197873803447,0.7201891575314024,0.3782360480345307,0.2177494613660984,54,1.2117080308848216,2.8109861066853963,4.353077362490259,6.97859036708455,8.985466527668448,12.149838531950362,16.83129215109358,20.683799261120406,26.408899266638443,30.16775588119023,37.13036861194578
00-0033951,2017,8,16,15.3,8.666792471172345,11.048969797953372,0.7201891575314024,0.15351950891694066,0.04732684214303351,54,0.13218353103481917,1.2064896011633879,2.2423807459688625,4.0060543689097585,5.35416216450518,7.479811295687838,10.624551485759739,13.212451511490713,17.058255303268623,19.58324613435625,24.26034215273365
00-0023500,2017,9,21,10.7,9.13176148340739,17.114351889212376,0.688152528496597,0.21503041732612516,0.11307234817605383,55,-2.1774592431385535,-0.990343805258302,0.5744780651941284,3.0168035516789544,4.496970516042731,7.766317053906458,11.91131104959113,15.546363562751857,20.669746449325228,24.587330935554782,29.798449824877665
00-0025394,2017,9,41,16.7,11.517789968997407,16.06215331375409,0.688152528496597,0.2763943585056572,0.1522545245667295,55,0.6917537850148516,1.8281499166147217,3.326115037344957,5.664092580544173,7.081019661728839,10.210683921779127,14.178583750132557,17.658329259545212,22.562816478920645,26.313022830643632,31.301497546891824
00-0025399,2017,9,16,20.3,9.412112090636981,13.045777667201824,0.688152528496597,0.1937352445947612,0.08437147492994324,55,0.02988273397979846,1.0147241815321912,2.312914220076255,4.339089005401936,5.567048586490546,8.27932733728286,11.718050949617734,14.733722606101827,18.984126279891015,22.234188955528047,26.557379191763573
00-0026069,2017,9,7,4.6,6.357463144994787,9.805596058248105,0.688152528496597,0.08543315828959075,0.02375322544416647,55,-1.3511793044287277,-0.5420122823960263,0.5246087154629553,2.1893577176849677,3.198275853569103,5.4267427049141626,8.252072357623073,10.729813378545977,14.222036915344148,16.892358664292416,20.44438521417973
00-0026153,2017,9,11,-1.9,11.87284013806117,16.612966190991497,0.688152528496597,0.2886588791506738,0.16329447881318715,55,0.7926713327519384,1.955743463108977,3.488872128124269,5.881731841635754,7.331920163338253,10.535050812079884,14.596093944908226,18.157523722951456,23.177139893693884,27.015379368018973,32.12095457557512
00-0026184,2017,9,18,25.6,10.719673930842424,12.774805592361172,0.688152528496597,0.23246409525490053,0.10368599860189331,55,1.471987997055006,2.442706581660792,3.7222802631876153,5.719399215343252,6.929749561046014,9.603133582980565,12.992545072629124,15.96497127310368,20.154423137135197,23.357879133240225,27.619073782927067
00-0026213,2017,9,8,6.4,6.885931327597416,10.482367560575588,0.688152528496597,0.10328562388990259,0.03318855829429357,55,-1.1850114564724885,-0.3378141995714934,0.7789371742908626,2.5219281139959646,3.5782646352391154,5.911467734410934,8.869585732847224,11.46377869805697,15.120134086130278,17.915958927173552,21.634928024486097
00-0027029,2017,9,13,2.5,17.01881507518365,21.59092593030995,0.688152528496597,0.5217202370287153,0.3115265592377632,55,3.7486993680923852,5.141647617954387,6.977792457991731,9.84359042795763,11.580402128591967,15.416617540162626,20.280308085950885,24.545638882596187,30.557360234622948,35.15421095330635,41.2688807698043
00-0027325,2017,9,9,3.7,11.593453629000214,15.867946327963063,0.688152528496597,0.2777458162202274,0.15235638855720524,55,0.8576654494167055,1.9845883554203585,3.4700661390950156,5.788553833561258,7.193669127007298,10.297243879401362,14.232066500633128,17.68280415502811,22.546406587337696,26.26535046833032,31.21224026092912
00-0027531,2017,9,24,13.4,9.641435804486882,10.852335773837698,0.688152528496597,0.18210438935556894,0.06637773445578077,55,1.3755293305473018,2.243191693901398,3.386919590128028,5.172014650021548,6.253868297508259,8.643432827754491,11.67300785611588,14.329866788147932,18.074546001207416,20.937907478530036,24.746712913073765
00-0027966,2017,9,17,8.9,15.35881781573993,19.025100328336265,0.688152528496597,0.4502130934517752,0.2577555494899564,55,3.19514744306073,4.471953443212454,6.15500286672088,8.781854254514784,10.373852809179922,13.890209469129918,18.348371696160882,22.25806464730116,27.76853633515349,31.982107499766528,37.586943940334
00-0028009,2017,9,11,6.1000000000000005,15.986391492262284,17.154270559543733,0.688152528496597,0.48163408306139777,0.2662280152133223,55,4.659025004785281,5.8480451815908925,7.4153778248231195,9.861622047661687,11.344163955138065,14.618756193135454,18.770400874302798,22.411285866594543,27.542889273685283,31.466759564501487,36.6862397476602
00-0028064,2017,9,9,7.4,8.653889999995876,13.49694496824181,0.688152528496597,0.17934909296803603,0.07674323005815953,55,-0.9504375851383191,0.05771724908553999,1.3866383321209161,3.4607771794300453,4.717805293937915,7.494289712998122,11.014415558585771,14.101474867951982,18.452495046665014,21.779493931731427,26.205023692651004
00-0029613,2017,9,8,0.7000000000000001,12.828567615974615,19.309013551757538,0.688152528496597,0.3376901285019277,0.19638043766398627,55,0.5402729096684489,1.8301605777760255,3.530453884622254,6.184218991195992,7.792528556677067,11.344912467622393,15.84875132676537,19.798501502722946,25.36543138460948,29.62217319447111,35.28443465438659
00-0029615,2017,9,14,12.1,19.412870039782852,19.933214347513932,0.688152528496597,0.659535131086422,0.40860817458342513,55,6.852570589120905,8.171010271466162,9.908940032947648,12.621446951680518,14.265356886672517,17.89637378133481,22.49990633816166,26.537085308151106,32.22724069655092,36.578206643728024,42.36580380055591
00-0029854,2017,9,10,1.3,9.24596959167131,14.278891152425539,0.688152528496597,0.19798419046513172,0.09178516380615287,55,-0.7378906128323592,0.31010330867494673,1.691539145617761,3.847641393558254,5.154343279466704,8.040545572564808,11.699775647037148,14.908825766842412,19.43178448791758,22.890255835818664,27.490668521895763
00-0030107,2017,9,9,11.3,10.11645643449146,9.704662050475116,0.688152528496597,0.1843627050115627,0.060873743433285665,55,2.4625062322569953,3.2659322742044745,4.324985675089711,5.977923406451177,6.97968334289315,9.192339386993481,11.997623535092423,14.45778516700152,17.925231636479847,20.57660765041368,24.10343283503297
00-0030404,2017,9,10,7.1,11.099270827846482,13.921441673905539,0.688152528496597,0.2527719209466871,0.12494916080421892,55,1.2880794849882466,2.317948561622787,3.6754927425813237,5.794305634188971,7.078408372820903,9.914694375604476,13.510638799184704,16.664189040205613,21.108924096521825,24.5075818754783,29.028431345992164
00-0030485,2017,9,7,4.4,7.42383233770181,12.48379031386202,0.688152528496597,0.14147280567954545,0.049021532607630536,55,-1.678363083889571,-0.7229164651662456,0.5365261444739646,2.502225143427694,3.6935334830552313,6.324858117005283,9.660945216400664,12.586607305997283,16.710148032703987,19.86320520936296,24.057360018316796
00-0030668,2017,9,7,8.3,6.300619944133128,7.03310100850421,0.688152528496597,0.04662318739673765,0,55,0.16781978317355595,0.8115725159697753,1.6601490935280738,2.9845811210568587,3.7872507670731923,5.560162398957754,7.807922917438263,9.779150747971316,12.557475103926404,14.68191527081837,17.507817385205666
00-0030860,2017,9,18,9.9,7.435918301568799,11.980169523454421,0.688152528496597,0.13649352242982804,0.04652495788786282,55,-1.411968922495884,-0.48321673255444875,0.7410380388653071,2.651816950285192,3.8098410697310197,6.367648558226239,9.610528001913986,12.454449388513545,16.462781623085572,19.52774485645338,23.60471827122589
00-0030874,2017,9,13,18.1,7.422253161434529,7.693575207840431,0.688152528496597,0.07959466380991365,0.01344812701758391,55,0.8987041880567057,1.583473358569651,2.4861166399539822,3.89493430345702,4.748745712242938,6.634617671628698,9.025593316991714,11.122417109168833,14.077761246318339,16.33755923516431,19.343512527843103
00-0031045,2017,9,23,21.5,11.674298507244572,19.0415196802983,0.688152528496597,0.2914526813716778,0.17420341303238984,55,-0.49659490485830204,0.780969289143874,2.4650181422624016,5.093429408822569,6.68637332520588,10.204818070577815,14.665627646684872,18.57764225448431,24.091386174567937,28.30745944501778,33.91562415356137
00-0031285,2017,9,16,10.4,15.37071324923717,18.32198834865989,0.688152528496597,0.4511833424327554,0.25495135005332725,55,3.5182026290408857,4.762346560359484,6.402341771940916,8.96199547987404,10.513269001630084,13.93967348148736,18.283791130476533,22.09346993673391,27.46297784030715,31.56876132895727,37.03022003351905
00-0031577,2017,9,15,19.5,12.203882524143351,13.926256595855397,0.688152528496597,0.28782057764032243,0.1498430334729859,55,2.390356174875233,3.420470354353176,4.778337622921917,6.897654779660104,8.18206312726661,11.019024149603398,14.615824387017565,17.770125154632986,22.215918032011295,25.61538467172907,30.137310078092405
00-0031590,2017,9,8,13.7,15.223697962836992,19.142158261605683,0.688152528496597,0.44410913814329633,0.25481411437109336,55,3.0085749673468225,4.290781888069047,5.980950651752499,8.618913685085582,10.217646432526347,13.748877367045605,18.225897729201044,22.152128777030754,27.685909894732678,31.917304568301283,37.54584960392748
00-0031806,2017,9,15,5.7,6.169066849381369,9.5534272048968365,0.688152528496597,0.07891426782230304,0.020048841827687625,55,-1.4026016951360853,-0.6078126608562489,0.43985568170835343,2.075023966830188,3.066014762367525,5.254884264557381,8.030010987539363,10.463725337721154,13.893895990658319,16.516769125961734,20.005680159717606
00-0031897,2017,9,11,9,9.933377420483671,12.493053145843591,0.688152528496597,0.20337488716573948,0.08770764330956027,55,0.8265349423706656,1.7824693570855015,3.0425549655541984,5.009257537154914,6.201174090178508,8.833842126872002,12.171632440117877,15.098788204203323,19.224434173210227,22.37910111918717,26.575397221922877
00-0032058,2017,9,7,9.4,10.152705665357507,12.474615417497887,0.688152528496597,0.21069937550103968,0.09102518589134223,55,1.0551142441234305,2.0100775864095635,3.268883154769486,5.233587879432854,6.424293640916629,9.054287319092412,12.388686985348182,15.31286923973121,19.434324229744753,22.585786552009203,26.777819906814386
00-0032104,2017,9,22,10.7,10.063331097612847,16.355942773233274,0.688152528496597,0.23635506239487614,0.12511025330603787,55,-0.8985852605550999,0.2520740511857955,1.7688404910756343,4.1361625506253,5.570873823117605,8.739819249198597,12.757521139051189,16.280941768138703,21.246986381774903,25.044262472010058,30.09534872971662
00-0032200,2017,9,6,6.1000000000000005,9.544654780848498,13.741893686014127,0.688152528496597,0.20192234579725732,0.09206292785355419,55,-0.17928359163526864,0.8414266445595135,2.18689790205097,4.286867748813197,5.559550694038165,8.370613013996051,11.934577954015674,15.060083015186482,19.465290115861162,22.83372292252453,27.314367536040542
00-0032209,2017,9,15,5.2,10.219279589468966,10.615055872874782,0.688152528496597,0.1955784084302008,0.07384993807838669,55,2.078170443105689,2.9327329795349932,4.059193055786456,5.817337037338268,6.882857032313827,9.23634430129585,12.220179292744962,14.836925395590018,18.525068043677017,21.345198949569703,25.096499651754346
00-0032241,2017,9,19,24.4,18.62558948461487,24.712396545151066,0.688152528496597,0.5887161859684614,0.38261389297501236,55,4.063273549654955,5.591862519282426,7.606805105554056,10.751665057461569,12.657601769878983,16.867375222570253,22.204675959126607,26.885350641915636,33.48247364924376,38.5269505738529,45.23704682856932
00-0032371,2017,9,14,13.8,7.652838963568044,12.60987863583188,0.688152528496597,0.14825438712171157,0.05281163835377223,55,-1.5125216445538587,-0.5504446513882915,0.7177379296190134,2.697078005058229,3.8966534945328735,6.5462383507290385,9.905476410321947,12.851441293151977,17.003597557880504,20.178535548505813,24.401795925795067
00-0032426,2017,9,14,5.6000000000000005,10.321709152930314,14.171668484760675,0.688152528496597,0.22992275475247959,0.11010826738065793,55,0.3895007175727958,1.4320728143558483,2.8063617558615848,4.95130935086374,6.251250979439727,9.122521427389904,12.762820376707463,15.955268389454794,20.45482746200392,23.89540631541877,28.472018642799835
00-0032450,2017,9,5,0.1,6.10873278128781,9.797344951842415,0.688152528496597,0.08067937547855997,0.02158449210960811,55,-1.595445322608958,-0.7867469176121231,0.2792563625732516,1.9430412501914303,2.951375086155529,5.178551354095718,8.002244759193013,10.478550833286334,13.968751900807044,16.637527172663773,20.187496619248797
00-0032602,2017,9,7,4.6,7.919208114318825,8.898860107630954,0.688152528496597,0.10844290333354312,0.029898047662343608,55,0.7084750781211699,1.465377141727612,2.4631039550835796,4.020325048947788,4.964076089545442,7.048603897196824,9.691442503164408,12.009143596700925,15.275800701605405,17.7736435291526,21.0962409069359
00-0032741,2017,9,14,7.4,5.5383837700519605,8.680495962933893,0.688152528496597,0.05459726429693834,0.006149780207173272,55,-1.5501165145662288,-0.8060450773949013,0.17476876842934708,1.705592626649815,2.633345670106381,4.682537601586221,7.280576125070345,9.55898870513957,12.770271067366064,15.22577170857916,18.492046072067186
00-0032764,2017,9,10,11.6,7.9957144837841385,11.840899162136667,0.688152528496597,0.14904755958084903,0.04993051191426001,55,-0.7812622400319311,0.14004655910580954,1.3544896640706607,3.2499548305204735,4.398698082395281,6.9360062806129825,10.152895993896795,12.974025059224108,16.9502329191609,19.990632313657592,24.034931235975503
00-0032782,2017,9,5,2.5,10.881261892376452,10.542171371836766,0.688152528496597,0.21831791644173948,0.08481831954714025,55,2.7786604205507004,3.629180852220915,4.750312740725972,6.500140651947005,7.560620707469342,9.902975915677722,12.872697283951087,15.477066104356599,19.147763734303297,21.954555341935148,25.688112286612665
00-0032940,2017,9,5,2.4000000000000004,8.081317845116727,10.822368934475051,0.688152528496597,0.14009022572438545,0.04492036451500114,55,-0.16887486981329047,0.697138038962243,1.8386916709880277,3.6203932066904905,4.700190214950297,7.085212104739073,10.10902781171845,12.760835967878311,16.498396423072865,19.356314556419385,23.15787932705028
00-0032972,2017,9,9,5,7.143354389783961,9.399976956582899,0.688152528496597,0.0958089251947456,0.027187665053189813,55,-0.34441091650164957,0.4415708947341299,1.4776298059009711,3.094678450237015,4.074687870095442,6.239302052837428,8.983677017842561,11.390422871752891,14.782583088314357,17.37639161939885,20.82664130236872
00-0033025,2017,9,6,1.4000000000000001,10.032289703491067,11.488691333628642,0.688152528496597,0.1976432994011036,0.07989597944302973,55,1.4358141803972053,2.338175983352416,3.527643695815639,5.384128043557919,6.50924704042903,8.99437472241751,12.14510811854224,14.908219805026315,18.80265573874936,21.780528393270476,25.74165507592902
00-0033045,2017,9,27,15.3,19.08372760181547,24.057144831734238,0.688152528496597,0.6141028190083755,0.3991404536603249,55,4.788233480831744,6.288814482254045,8.26683775992613,11.354075198984942,13.225089891223536,17.357728677005177,22.597235335296446,27.192147141145277,33.66839264961256,38.62044083626567,45.20758961046904
00-0033118,2017,9,16,16.4,8.052100075350658,8.604434039035032,0.688152528496597,0.10752908480070389,0.028571059892074535,55,1.0064011021939203,1.7459797366491294,2.7208712974744014,4.242451836781489,5.164602983450598,7.20142162035727,9.783772840241536,12.048428060846607,15.240320271269827,17.68099427165363,20.92754643429001
00-0033280,2017,9,21,20.4,14.93425326858231,12.749063871872274,0.688152528496597,0.4302310500702029,0.2058038179661943,55,5.699394704246217,6.66876681514959,7.94656561326551,9.940914382391473,11.149585863656036,13.819261662281516,17.20397173433095,20.172274913185475,24.355915631894447,27.554928147340927,31.810212138029733
00-0033293,2017,9,10,3.1,12.638595716620559,17.760931679361466,0.688152528496597,0.3230468012858698,0.1851402669355211,55,1.0370575261935695,2.2548571803010837,3.860126113522618,6.365580122249961,7.884006013873661,11.237857674734354,15.489990275449221,19.219000573802642,24.474811178262826,28.493656254345957,33.83947063635949
00-0033295,2017,9,14,4.9,6.567424220077959,10.683616270682153,0.688152528496597,0.09841300297553002,0.03202801620333451,55,-1.6098328181620767,-0.7514758805506467,0.379985867623863,2.145936303727055,3.2161873864301507,5.5801245341452805,8.577208254079649,11.205573149093437,14.910091769946835,17.742744530691454,21.51070163800983
00-0033308,2017,9,5,3.9000000000000004,9.07677734743556,10.752624303511887,0.688152528496597,0.16601749940019894,0.05530223044152083,55,0.863209382029769,1.7253778344435426,2.8618638132294514,4.635655912785781,5.710659421507939,8.085093579307712,11.09548578253364,13.735521873135578,17.456490326151147,20.301721418187086,24.086410054849317
00-0033725,2017,9,13,25.6,9.148895874770579,10.22612484995614,0.688152528496597,0.16242815273477385,0.04993978769709595,55,1.2142453508091409,2.047136171400287,3.14502920704925,4.858586636831586,5.8970850323728055,8.190887836909175,11.099052738357816,13.649438129676222,17.244049437419303,19.992661790820456,23.648829463676527
00-0033897,2017,9,17,13.600000000000001,11.855925282555509,17.70525518347225,0.688152528496597,0.29196889961779293,0.1699135868436792,55,0.2794262057523689,1.4945975339077755,3.096401882471996,5.59644847482281,7.111597211486046,10.458210394876302,14.701165796017683,18.4221279277373,23.666595136455435,27.67676650765177,33.01104324254246
00-0033906,2017,9,17,31.200000000000003,10.799296222837649,11.174432877731467,0.688152528496597,0.22150773248863376,0.08979763717078426,55,2.365335282182148,3.2506381228659444,4.417619195531779,6.239007092668671,7.342855948831679,9.781002808684459,12.872172245036346,15.583047879576437,19.403860311679345,22.325436902807503,26.211679309103218
00-0033923,2017,9,14,10.100000000000001,13.359357780528969,19.83041522880408,0.688152528496597,0.36258437764080276,0.21139168832798894,55,0.8436698102131395,2.1574266785691663,3.889183687585488,6.592056365544951,8.230127486259969,11.848247790401556,16.435429590386317,20.45826936958012,26.128214550709558,30.46372680328315,36.23076766065119
00-0033925,2017,9,12,3.7,8.699433902285204,11.287478978376654,0.688152528496597,0.16143953545091128,0.05519548071370972,55,0.2068505324418215,1.0983068997370165,2.2733993764960543,4.10744730179467,5.218968745234269,7.674062576106606,10.78671798597264,13.516436263494029,17.36380624166778,20.30569000732941,24.21894474767232
00-0033950,2017,9,10,2.1000000000000005,9.525903319516479,11.286387703862268,0.688152528496597,0.18291148114324485,0.06923023833287911,55,1.0338849752850123,1.9252820325142954,3.100296328428139,4.934222231486154,6.045669723566503,8.5006002129874,11.613048532743036,14.342585197594529,18.189699203882988,21.131387241154034,25.044381626189498
00-0033951,2017,9,9,2.9000000000000004,7.12838822665946,11.89417453085627,0.688152528496597,0.1278452852054981,0.043791320707616044,55,-1.6757445880368014,-0.7515852463642707,0.4666153628489127,2.367945125496261,3.5202426053390283,6.065401271228006,9.29224408706118,12.122101765861384,16.11061206949841,19.16041850298667,23.217230543720756
00-0023500,2017,10,18,7.1000000000000005,10.073392125415475,17.67665269138233,0.6778114987178122,0.24098472413094896,0.13490254329773077,56,-1.5247534243737189,-0.3261467075349813,1.147109618401851,3.6346709901091803,5.227366335556389,8.625285605440325,12.919196164367781,16.4450694319084,21.90600561617515,25.922833096759504,31.165103324198988
00-0025394,2017,10,23,3.2,10.964464112502267,19.369840218237737,0.6778114987178122,0.2731379222307404,0.16116675540638237,56,-1.3755398858186592,-0.10026604012414886,1.4672249759670013,4.113899579347459,5.808469357468833,9.423731572996179,13.992295852357227,17.743696456207637,23.553933451349664,27.82769143776132,33.40527582736728
00-0026153,2017,10,17,11,11.280246254806118,16.308637692511432,0.6778114987178122,0.269293118767726,0.14804205578076135,56,0.298355495271295,1.4332755539531714,2.8282520148690278,5.183639531300482,6.6917087499385195,9.909083292393884,13.974841605817662,17.313371450082204,22.484146757475926,26.287544499149952,31.25127242639161
00-0026213,2017,10,9,3.8000000000000003,9.18379375817258,10.191096086853083,0.6778114987178122,0.16197711385836244,0.05172799186396637,56,1.1988807660449652,2.0240790966445514,3.038363968929243,4.750961989913872,5.847476402650635,8.186823637760146,11.143029184744075,13.570468221590122,17.330129634679036,20.095573282472905,23.70469091835963
00-0027029,2017,10,13,9,16.314123908642973,21.063826794113993,0.6778114987178122,0.4869015747908164,0.2878865267016729,56,3.2525577255363416,4.602401189070896,6.261548759111021,9.062983467066154,10.856640528428235,14.68329947471548,19.51900331279938,23.489761123996647,29.639742522860743,34.163401737046726,40.06712653783393
00-0027966,2017,10,21,31.1,12.996329778512939,18.43812601978244,0.6778114987178122,0.341854730161511,0.19204144370646614,56,1.0618399606092037,2.295206070421729,3.8111865817522634,6.370886814397764,8.009770056694016,11.506228413282395,15.924661655434669,19.552784654067615,25.172087068196923,29.305401869387815,34.699697050759596
00-0027994,2017,10,9,7.800000000000001,7.501972041107058,7.865669308857835,0.6778114987178122,0.0857049166749595,0.016877592399001995,56,0.8027184516451529,1.495050714218027,2.3460244916517103,3.782875268948604,4.702838720355748,6.665525148780979,9.145748870860926,11.182343345568878,14.336657643248676,16.65683424407113,19.68484397953626
00-0028009,2017,10,18,29.2,16.482930026563697,16.54470641704373,0.6778114987178122,0.5060541234507296,0.27638538317171224,56,5.393541523150899,6.539570902482705,7.948202281808776,10.326645831988781,11.84947699300679,15.098345247437397,19.2039017937353,22.57511129526343,27.796501445931032,31.637129268039573,36.649445326877725
00-0028064,2017,10,12,2.6,8.620958327732824,12.347243132719495,0.6778114987178122,0.1677029539141891,0.06664722604110929,56,-0.4732556619569994,0.4665830325668132,1.6217770445937862,3.572297093654904,4.821144353736335,7.485484512890207,10.852379790056709,13.617049870966678,17.89902081455987,21.048652668314688,25.159165597770134
