player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031381,2015,15,8,-0.0952208583294123,-0.7617668666352984,3,24.25,0.15913375793131848,6.749659321667283,1.0740986526130687,1.514135871171216,-1.3729032628526823,4.144527859888452,-4.408159962220575,6.718866282506658,-6.952710715836595,8.296479401350071,27,0.4619382765939122
00-0031382,2015,15,10,0.4396302256383933,4.396302256383933,-1.5,21.5,0.1787548690437511,8.213494027454491,1.4682020492692593,1.9560178409339954,-1.2444916190285167,4.872013798205779,-4.609311882549445,7.725869978274566,-7.430146093740778,9.474777934358235,27,0.4619382765939122
00-0031408,2015,15,17,0.07711477962606228,1.3109512536430588,0,20.5,0.11397938254790681,8.429872929614007,0.9608317114747188,1.5841487991587866,-2.5053707895391737,5.310125159174513,-6.804842030682717,8.956701086450396,-10.40922342915902,11.191405727916338,27,0.4619382765939122
00-0031428,2015,15,5,0.4521159028052352,2.260579514026176,3,25.5,0.3716342871127766,9.000920322396526,3.345050607372736,3.69920984807455,1.3756073334222267,5.816252657600283,-1.0672865006618948,7.8881813550213415,-3.1152409118381263,9.157906370831503,27,0.4619382765939122
00-0031544,2015,15,9,1.0573227503595666,9.5159047532361,NA,NA,-0.15862999426743019,7.470356350845571,-1.1850225851102936,-0.7203803124232488,-3.768850687190062,2.057092274327658,-6.973826338122449,4.775377012310211,-9.660657804337273,6.441203706157101,27,0.4619382765939122
00-0031547,2015,15,6,1.29820749348922,7.789244960935321,-1.5,21.5,0.1741367690297765,6.2826333800098135,1.094037477793533,1.4793165560243282,-1.0484600261876074,3.7823831105292562,-3.7060100106141567,6.036371393089491,-5.933917395532572,7.41766666221337,27,0.4619382765939122
00-0031570,2015,15,5,0.3217061269828119,1.6085306349140596,-3,22.5,0.09950338284229908,4.915792403513208,0.48913797350004035,0.8432972142018539,-1.4803053004504692,2.9603400237275874,-3.9231991345345905,5.032268721148646,-5.9711535457108225,6.301993736958806,27,0.4619382765939122
00-0031588,2015,15,4,1.1892442379321437,4.756976951728575,5,24,0.3428399749216767,6.6350877905685905,2.274773331721659,2.5942448409839067,0.49822498050951514,4.503936256042647,-1.7054023442943156,6.372932210340442,-3.552772147048126,7.518295427025322,27,0.4619382765939122
00-0031941,2015,15,3,0.7767501684526602,2.3302505053579807,-1,21.5,0.037441991691542206,4.953495956999431,0.1854687544660606,0.465185295291561,-1.3700062879183523,2.13723510623697,-3.2994146848865342,3.7736535911288023,-4.916898172052838,4.77648804638181,27,0.4619382765939122
00-0032008,2015,15,5,0.3574909333985511,1.7874546669927556,0,20.5,0.06690495616778817,4.752407506907173,0.3179596159410919,0.6721188566429055,-1.6514836580094174,2.789161666168639,-4.094377492093539,4.861090363589698,-6.1423319032697705,6.130815379399858,27,0.4619382765939122
00-0032009,2015,15,6,0.7183422959642485,4.310053775785491,0,20.5,-0.03209047559797704,4.65866955820339,-0.14949892177656438,0.23578015645423067,-2.291996425757705,2.5388467109591586,-4.949546410184254,4.792834993519393,-7.17745379510267,6.174130262643272,27,0.4619382765939122
00-0032055,2015,15,7,0.0792291443711812,0.5546040105982684,4,26,0.25675142397706785,5.833491108365842,1.4977571488304937,1.9114716187042229,-0.8028666564786882,4.38451521882973,-3.6565562157943123,6.804858341802014,-6.048893549323617,8.288099639587593,27,0.4619382765939122
00-0032098,2015,15,3,-4.6094989773700945,-13.828496932110284,-7,18,0.1491244989784341,4.378093874645183,0.6528810555370141,0.9325975963625146,-0.9025939868473987,2.6046474073079233,-2.8320023838155803,4.241065892199756,-4.449485870981885,5.2439003474527635,27,0.4619382765939122
00-0032170,2015,15,3,-1.0378006712999195,-3.1134020138997585,3,25.5,0.0905617826784807,4.426324502632127,0.4008558376718049,0.6805723784973052,-1.154619204712608,2.352622189442714,-3.08402760168079,3.9890406743345466,-4.701511088847094,4.991875129587554,27,0.4619382765939122
00-0032211,2015,15,7,0.6489884599494482,4.542919219646137,14.5,28.75,0.22275583097277352,6.702116873939103,1.492935613530952,1.9066500834046811,-0.8076881917782299,4.3796936835301885,-3.661377751093854,6.800036806502472,-6.053715084623159,8.283278104288051,27,0.4619382765939122
00-0032218,2015,15,9,0.6628092447839057,5.965283203055151,-13.5,16.5,0.07738897420409281,6.468356046649051,0.5005794392370112,0.9652217119240559,-2.0832486628427573,3.7426942986749627,-5.288224313775144,6.460979036657516,-7.975055779989969,8.126805730504405,27,0.4619382765939122
NA,2015,15,3,-1.2830334858167671,-3.8491004574503016,3.5,27,-1.5176557910517288,4.559589198887538,-6.919886952508585,-6.640170411683084,-8.475361994892998,-4.9681206007376755,-10.40477039186118,-3.331702115845843,-12.022253879027485,-2.3288676605928353,27,0.4619382765939122
NA,2015,15,3,-1.047730568757591,-3.1431917062727734,3,25.5,-1.5176557910517288,4.372062919547302,-6.635286608693491,-6.3555700678679905,-8.190761651077903,-4.683520256922582,-10.120170048046086,-3.047101772030749,-11.73765353521239,-2.0442673167777414,27,0.4619382765939122
NA,2015,15,5,-1.38794877929613,-6.93974389648065,1,22.5,-1.5427357370147483,4.359967275257469,-6.7262773277545165,-6.372118087052703,-8.695720601705027,-4.25507527752697,-11.138614435789147,-2.1831465801059107,-13.186568846965379,-0.9134215642957502,27,0.4619382765939122
NA,2015,15,5,-1.229308470917186,-6.14654235458593,4,26,-1.5435687292034501,4.361233678374722,-6.731863926688158,-6.377704685986345,-8.701307200638666,-4.2606618764606115,-11.144201034722789,-2.188733179039552,-13.19215544589902,-0.9190081632293916,27,0.4619382765939122
NA,2015,15,6,-2.176748019332687,-13.060488115996122,-5,19,-1.6216081889144032,4.362271180519835,-7.073894668596266,-6.688615590365471,-9.216392172577406,-4.385549035860542,-11.873942157003956,-2.131560753300308,-14.10184954192237,-0.7502654841764285,27,0.4619382765939122
NA,2015,15,4,-1.2970045534602832,-5.188018213841133,4.5,23.25,-1.5251709181916961,4.402644390557031,-6.714785187617387,-6.39531367835514,-8.491333538829531,-4.485622263296399,-10.694960863633362,-2.6166263089986037,-12.542330666387173,-1.4712630923137242,27,0.4619382765939122
NA,2015,15,4,-1.0225755484570982,-4.090302193828393,-4.5,18.75,-1.5980096218473374,4.5606267010326516,-7.287925349904057,-6.96845384064181,-9.064473701116201,-5.058762425583069,-11.268101025920032,-3.1897664712852736,-13.115470828673843,-2.044403254600394,27,0.4619382765939122
NA,2015,15,4,-1.5380318885846818,-6.152127554338727,-14.5,14.25,-1.6133304820109946,4.426927110503295,-7.14209644901582,-6.822624939753572,-8.918644800227964,-4.912933524694832,-11.122272125031795,-3.043937570397036,-12.969641927785606,-1.8985743537121564,27,0.4619382765939122
NA,2015,15,3,-0.9892266870786747,-2.967680061236024,14.5,28.75,-1.5816041544204107,4.544201399036137,-7.187127811238597,-6.907411270413096,-8.742602853623008,-5.235361459467687,-10.672011250591192,-3.5989429745758548,-12.289494737757495,-2.596108519322847,27,0.4619382765939122
NA,2015,15,4,-1.2287823508842926,-4.91512940353717,6,25.5,-1.5311750352787243,4.650001071704865,-7.119965555013803,-6.800494045751555,-8.896513906225946,-4.890802630692814,-11.100141231029777,-3.021806676395019,-12.947511033783588,-1.8764434597101394,27,0.4619382765939122
NA,2015,15,3,-1.622580608042578,-4.867741824127734,-3,23.5,-1.5340607360474174,4.371025417402189,-6.705418469101971,-6.425701928276471,-8.260893511486383,-4.753652117331062,-10.190301908454567,-3.1172336324392296,-11.80778539562087,-2.114399177186222,27,0.4619382765939122
NA,2015,15,3,-1.422483787406236,-4.267451362218708,3,24.25,-1.5066182454094825,4.373176101019008,-6.58870690418394,-6.30899036335844,-8.144181946568352,-4.636940552413031,-10.073590343536535,-3.0005220675211985,-11.69107383070284,-1.9976876122681908,27,0.4619382765939122
NA,2015,15,3,-1.6433166121908773,-4.929949836572632,NA,NA,-1.8104211729814648,4.362271180519835,-7.89754810749996,-7.617831566674459,-9.453023149884373,-5.94578175572905,-11.382431546852555,-4.309363270837218,-12.999915034018859,-3.30652881558421,27,0.4619382765939122
NA,2015,15,4,-1.1586605196764648,-4.634642078705859,0,20.5,-1.5366882579946837,4.372062919547302,-6.718497751682294,-6.399026242420047,-8.495046102894438,-4.489334827361306,-10.69867342769827,-2.6203388730635107,-12.54604323045208,-1.4749756563786312,27,0.4619382765939122
NA,2015,15,6,-1.5433708791000147,-9.260225274600089,-0,20.5,-1.5746850840180595,4.416198183079926,-6.954121406963615,-6.56884232873282,-9.096618910944755,-4.265775774227892,-11.754168895371304,-2.011787491667657,-13.98207628028972,-0.6304922225437775,27,0.4619382765939122
NA,2015,15,3,-0.8767783496490059,-2.6303350489470176,7,25,-1.5374524032317014,4.515092142999307,-6.941739266066857,-6.662022725241356,-8.49721430845127,-4.989972914295947,-10.426622705419451,-3.353554429404115,-12.044106192585755,-2.350719974151107,27,0.4619382765939122
NA,2015,15,6,-0.9711820385515845,-5.827092231309507,-1.5,21.5,-1.5366882579946837,4.437985252648014,-6.819799826897772,-6.434520748666977,-8.962297330878913,-4.13145419416205,-11.619847315305462,-1.8774659116018144,-13.847754700223877,-0.4961706424779351,27,0.4619382765939122
NA,2015,15,4,-2.750269571726676,-11.001078286906704,-3,19.5,-1.5619108044850558,4.615030231013243,-7.208265580844747,-6.8887940715825,-8.984813932056891,-4.979102656523759,-11.188441256860722,-3.1101067022259636,-13.035811059614533,-1.9647434855410841,27,0.4619382765939122
NA,2015,15,3,-1.1920065484785785,-3.5760196454357356,13.5,30,-1.693696205433067,4.361233678374722,-7.386604932070164,-7.106888391244664,-8.942079974454577,-5.434838580299255,-10.871488371422759,-3.7984200954074225,-12.488971858589064,-2.795585640154415,27,0.4619382765939122
NA,2015,15,6,-2.2123260042087995,-13.273956025252797,-13.5,16.5,-1.606391364093766,4.362271180519835,-7.007514752222181,-6.622235673991386,-9.150012256203322,-4.3191691194864585,-11.80756224062987,-2.0651808369262232,-14.035469625548286,-0.6838855678023439,27,0.4619382765939122
00-0022044,2015,16,5,0.6025440078577958,3.012720039288979,-1.5,21.25,0.07212718912150322,6.792629335888823,0.48993326074192395,0.7970148969359581,-1.440357089325897,3.164478323736211,-3.8603668577173726,5.065344176671187,-5.965857522683247,6.460585701659036,28,0.48429751878045285
00-0022084,2015,16,5,-0.08553435769863427,-0.42767178849317133,-8,17.5,0.047537510062245936,8.345868647813436,0.3967418148236141,0.7038234510176482,-1.5335485352442069,3.071286877817901,-3.9535583036356825,4.972152730752877,-6.059048968601556,6.367394255740726,28,0.48429751878045285
00-0022414,2015,16,6,0.17938697292508246,1.0763218375504948,NA,NA,0.07708321075971905,5.731725400765762,0.4418197970840624,0.7772491983176993,-1.6666623132600389,3.3632613400283438,-4.310071530599865,5.439602676416705,-6.609927301220628,6.9636437591184555,28,0.48429751878045285
00-0022811,2015,16,5,0.11122634112834931,0.5561317056417465,7,27,0.2582420832806199,5.085718345500986,1.3133465005206422,1.6204281367146764,-0.6169438495471788,3.9878915635149292,-3.0369536179386545,5.888757416449905,-5.1424442829045285,7.283998941437754,28,0.48429751878045285
00-0022921,2015,16,5,0.6771699299744796,3.385849649872398,4.5,27,0.2099821184418566,7.559076942010266,1.587270989748307,1.894352625942341,-0.34301936031951397,4.261816052742594,-2.7630291287109894,6.1626819056775695,-4.868519793676864,7.557923430665419,28,0.48429751878045285
00-0023367,2015,16,5,0.8880006809718907,4.440003404859453,4.5,23.25,0.37534013324134974,6.4617233968581305,2.4253441207454776,2.7324257569395116,0.49505377067765655,5.099889183739765,-1.9249559977138189,7.00075503667474,-4.030446662679693,8.395996561662589,28,0.48429751878045285
00-0023462,2015,16,6,0.8648124942653036,5.188874965591822,-7,20,0.22864360625718477,6.610971644482721,1.5115563976585205,1.8469857988921574,-0.5969257126855809,4.432997940602801,-3.240334930025407,6.509339276991163,-5.5401907006461695,8.033380359692913,28,0.48429751878045285
00-0024334,2015,16,10,1.1498360345722176,11.498360345722176,-3,21.5,0.246440670924838,9.235102725986806,2.275904911851989,2.7054828072150046,-0.42438702451676136,6.017338145875346,-3.8097496790477283,8.67646801958511,-6.75513013153109,10.628277724834454,28,0.48429751878045285
00-0025389,2015,16,10,0.3127997496922035,3.1279974969220348,8,25.5,0.46053382934473297,9.184383877005036,4.229719477049154,4.659297372412169,1.5294275406804037,7.971152711072511,-1.8559351138505633,10.630282584782275,-4.801315566333925,12.582092290031621,28,0.48429751878045285
00-0025396,2015,16,3,-0.32591994331839186,-0.9777598299551755,7,27,0.19186320300891488,6.975544559238346,1.3383503218668784,1.5781303721680389,-0.16888769787146574,3.4267283756176203,-2.058515717267438,4.910990721883448,-3.702556252583399,6.000443960410753,28,0.48429751878045285
00-0025465,2015,16,12,-0.08926263646207129,-1.0711516375448555,-4.5,22.5,0.16610441630203368,6.495453253861216,1.0789234713497626,1.548157183956969,-1.8706417276576819,5.165741312358992,-5.568518885803744,8.070344636724995,-8.785797567220861,10.202332628153146,28,0.48429751878045285
00-0026182,2015,16,6,-0.28558432684458346,-1.7135059610675007,-3,21.25,0.1437041866044948,5.495734393557528,0.789760040820531,1.125189442054168,-1.3187220695235704,3.7112015837648125,-3.9621312868633964,5.787542920153173,-6.261987057484159,7.311584002854924,28,0.48429751878045285
00-0026189,2015,16,6,0.026087573419014614,0.15652544051408768,-3.5,22.25,0.23175826333316316,7.547599764652333,1.7492186137896157,2.0846480150232525,-0.35926349655448564,4.670660156733897,-3.002672713894312,6.747001493122258,-5.302528484515075,8.271042575824008,28,0.48429751878045285
00-0026224,2015,16,12,0.2016745047440054,2.4200940569280647,-4.5,18.75,0.08192409291513414,6.183976257514586,0.5066166455056085,0.975850358112815,-2.442948553501836,4.5934344865148375,-6.140825711647898,7.49803781088084,-9.358104393065014,9.630025802308992,28,0.48429751878045285
00-0026345,2015,16,12,0.3028195745592592,3.6338348947111103,-3.5,22.25,0.09645723117702946,7.275606164990906,0.7017848258095486,1.171018538416755,-2.247780373197896,4.788602666818778,-5.945657531343958,7.69320599118478,-9.162936212761075,9.825193982612932,28,0.48429751878045285
00-0026739,2015,16,6,0.19367971896038702,1.162078313762322,3.5,22.75,0.15403380172325948,4.119067809515985,0.634475674255646,0.969905075489283,-1.4740064360884553,3.5559172171999274,-4.1174156534282815,5.632258553588288,-6.417271424049044,7.156299636290039,28,0.48429751878045285
00-0026901,2015,16,6,-0.41059163301069596,-2.4635497980641756,6.5,26.25,0.30687945473976885,6.039700729805116,1.853460066753978,2.188889467987615,-0.25502204359012337,4.77490160969826,-2.8984312609299496,6.85124294608662,-5.198287031550713,8.375284028788371,28,0.48429751878045285
00-0026986,2015,16,8,0.49153250989184016,3.9322600791347213,NA,NA,-0.09332134181578991,7.408523514998989,-0.691373355293538,-0.30579855076800727,-3.1150654185162296,2.66681244389617,-6.153654130502342,5.053558811274352,-8.797329478974119,6.805438164695437,28,0.48429751878045285
00-0026995,2015,16,7,0.673580008558929,4.715060059912503,12.5,27.75,0.29026703241616325,8.200673997043317,2.3803853049341597,2.7418145503724225,0.10847027494863726,5.528273977110759,-2.7398351964677228,7.76555693359318,-5.217957664966885,9.407729672512193,28,0.48429751878045285
00-0027005,2015,16,3,-2.6677721828466883,-8.003316548540065,-6.5,19.75,-0.13681830497715525,4.3989128546760305,-0.6018518005189938,-0.3620717502178334,-2.109089820257338,1.486526253231748,-3.9987178396533105,2.9707885994975762,-5.642758374969271,4.060241838024881,28,0.48429751878045285
00-0027006,2015,16,4,1.1278232313197805,4.511292925279122,NA,NA,0.11337912370708049,6.900649487925929,0.7823895919507555,1.0580158360544898,-0.9501747053252279,3.1829721195673066,-3.1222948341063077,4.8891259686970425,-5.01211309602715,6.141448269425486,28,0.48429751878045285
00-0027685,2015,16,5,1.1437550719478167,5.718775359739084,3.5,22.75,0.2884447976592674,9.670645149841741,2.7894472834806767,3.0965289196747108,0.8591569334128557,5.463992346474964,-1.5608528349786197,7.364858199409939,-3.6663434999444937,8.760099724397788,28,0.48429751878045285
00-0027690,2015,16,6,0.3336371449307383,2.00182286958443,-3,21.5,0.2981087334388783,9.073266612766933,2.7048200180852118,3.0402494193188487,0.5963379077411104,5.626261561029493,-2.047071309598716,7.702602897417854,-4.346927080219478,9.226643980119604,28,0.48429751878045285
00-0027793,2015,16,11,-0.3195488156898963,-3.5150369725888595,10.5,29,0.39255021452637756,11.15050866647318,4.377134569102279,4.827005882422669,1.5492798473500944,8.29531448678236,-1.9960085855490286,11.080062634878733,-5.080529895164289,13.12407654930512,28,0.48429751878045285
00-0027816,2015,16,3,0.6806635940725142,2.0419907822175425,-3,21.25,0.42238038973102215,4.531458326630635,1.9139991340521332,2.1537791843532936,0.40676111431378903,4.002377187802875,-1.4828669050821837,5.486639534068703,-3.126907440398144,6.5760927725960086,28,0.48429751878045285
00-0027874,2015,16,12,-0.022585486876848398,-0.27102584252218076,3.5,22.75,0.2237909155084505,10.091800468058494,2.2584532658754197,2.7276869784826263,-0.6911119331320248,6.345271106884649,-4.388989091278087,9.249874431250651,-7.606267772695204,11.381862422678804,28,0.48429751878045285
00-0027891,2015,16,6,0.20233172854485218,1.2139903712691131,8,25.5,0.12826588925337953,8.09634019804804,1.0384842752005148,1.3739136764341517,-1.0699978351435866,3.959925818144796,-3.713407052483413,6.0362671545331565,-6.013262823104176,7.560308237234908,28,0.48429751878045285
00-0027942,2015,16,9,0.45935631105857433,4.134206799527169,-3.5,19.25,0.256440438208084,9.247396038970594,2.371406292517319,2.7796144570838655,-0.1945572429375222,5.926718634690603,-3.4115120502383327,8.453567750550835,-6.210371957688617,10.308282962770303,28,0.48429751878045285
00-0027944,2015,16,11,1.2506468585184352,13.757115443702787,-7,20,0.2340992690901019,10.682431087137848,2.5007493096043527,2.9506206229247427,-0.32710541214783184,6.418929227284433,-3.872393845046955,9.203677375380806,-6.956915154662215,11.247691289807193,28,0.48429751878045285
00-0027996,2015,16,3,0.4471826544419552,1.3415479633258656,-8,17.5,0.16426367893751828,5.394346978938446,0.8860952802259167,1.125875330527077,-0.6211427395124275,2.9744733339766585,-2.5107707589084,4.458735680242486,-4.154811294224361,5.5481889187697915,28,0.48429751878045285
00-0028002,2015,16,3,0.04990550730144605,0.14971652190433815,-4.5,22.5,0.18639596297873853,8.477148586690811,1.5801062741300862,1.8198863244312466,0.07286825439174205,3.6684843278808277,-1.8167597650042306,5.152746674146656,-3.460800300320191,6.242199912673962,28,0.48429751878045285
00-0028237,2015,16,4,-0.9319170723174466,-3.7276682892697863,6,24.75,0.28430328799611115,5.666650182133351,1.6110472787042738,1.886673522808008,-0.1215170185717096,4.011629806320825,-2.29363714735279,5.717783655450561,-4.183455409273631,6.970105956179005,28,0.48429751878045285
00-0028263,2015,16,6,0.10911712937579059,0.6547027762547435,NA,NA,0.1081329279705872,5.155357927385515,0.5574639474245735,0.8928933486582105,-1.5510181629195279,3.478905490368855,-4.194427380259354,5.555246826757216,-6.494283150880117,7.079287909458967,28,0.48429751878045285
00-0028411,2015,16,13,0.47822930415769893,6.216980954050086,NA,NA,0.11268964940048569,5.815056755847492,0.6552967070603797,1.14307717808104,-2.4108519165837246,4.9036486005907705,-6.254890001474997,7.9230582031429835,-9.599333651754758,10.139314364472437,28,0.48429751878045285
00-0028434,2015,16,10,0.9563372633301629,9.56337263330163,13.5,27.5,0.21094030252074994,6.521699920666439,1.3756893542149295,1.8052672495779447,-1.324602582153821,5.117122588238286,-4.709965236684788,7.776252461948051,-7.65534568916815,9.728062167197395,28,0.48429751878045285
00-0028497,2015,16,8,0.44314783885619047,3.5451827108495237,-10.5,18.5,0.2469233874310956,6.513219504861193,1.608266223222609,1.9938410277481398,-0.8154258400000824,4.966452022412317,-3.854014551986195,7.353198389790499,-6.4976899004579725,9.105077743211584,28,0.48429751878045285
00-0028702,2015,16,5,0.48352033669229044,2.417601683461452,-10.5,18.5,0.11273928575813968,4.728693748260772,0.5331095557478999,0.840191191941934,-1.397180794319921,3.207654618742187,-3.8171905627113967,5.108520471677163,-5.922681227677271,6.503761996665012,28,0.48429751878045285
00-0029159,2015,16,5,0.6581370166211855,3.2906850831059273,13.5,27.5,0.3466685512906631,6.5056585423223785,2.255307222058626,2.56238885825266,0.32501687199080487,4.929852285052913,-2.0949928964006705,6.830718137987889,-4.2004835613665445,8.225959662975738,28,0.48429751878045285
00-0029262,2015,16,5,-0.2943880887934938,-1.471940443967469,-6.5,19.75,0.11102955436426655,6.5598020931345085,0.7283319031185074,1.0354135393125414,-1.2019584469493136,3.4028769661127947,-3.621968215340789,5.30374281904777,-5.7274588803066635,6.698984344035619,28,0.48429751878045285
00-0029269,2015,16,5,-0.22137481451500207,-1.1068740725750104,-12.5,15.25,0.1866148185269302,6.60808648710353,1.233166860601085,1.5402484967951193,-0.697123489466736,3.9077119235953726,-3.117133257858211,5.808577776530348,-5.222623922824085,7.203819301518197,28,0.48429751878045285
00-0029293,2015,16,7,0.0879417427681897,0.6155921993773279,-3.5,19.25,0.25459565322348143,6.657854488193602,1.6950608124885378,2.0564900579268004,-0.5768542174969846,4.842949484665137,-3.425159688913345,7.080232441147558,-5.903282157412508,8.722405180066572,28,0.48429751878045285
00-0029319,2015,16,3,-0.28671524933694553,-0.8601457480108365,-3,21.25,0.3031779519413832,5.124039906805433,1.5534959246111872,1.7932759749123477,0.04625790487284309,3.6418739783619287,-1.8433701145231296,5.126136324627757,-3.4874106498390898,6.215589563155063,28,0.48429751878045285
00-0029415,2015,16,11,0.014754418586020083,0.1622986044462209,3,24.5,0.1434502515439471,4.964775811870169,0.71219833907208,1.16206965239247,-2.1156563826801045,4.63037825675216,-5.660944815579228,7.415126404848533,-8.745466125194488,9.45914031927492,28,0.48429751878045285
00-0029572,2015,16,3,1.7972887761619252,5.391866328485776,6.5,26.25,0.24930872203341672,5.050609086032088,1.2591608967290226,1.498940947030183,-0.2480771230093215,3.3475389504797644,-2.137705142405294,4.831801296745592,-3.7817456777212546,5.921254535272897,28,0.48429751878045285
00-0029608,2015,16,7,0.5264138699110065,3.6848970893770456,-1.5,21.25,0.3393746087858009,6.67979397138468,2.2669524658084272,2.62838171124669,-0.0049625641770951745,5.414841137985027,-2.853268035593455,7.652124094467448,-5.331390504092618,9.294296833386461,28,0.48429751878045285
00-0029614,2015,16,4,0.4028781907982193,1.6115127631928772,-10.5,18.5,0.1914655582024216,5.466057442678163,1.0465617394288755,1.3221879835326098,-0.6860025578471078,3.447144267045427,-2.858122686628188,5.153298116175163,-4.747940948549029,6.405620416903606,28,0.48429751878045285
00-0029632,2015,16,3,0.9958435899655645,2.9875307698966935,-3.5,19.25,0.18247496709039732,4.97998151693861,0.9087219634141597,1.1485020137153201,-0.5985160563241845,2.997100017164901,-2.4881440757201574,4.48136236343073,-4.132184611036117,5.570815601958035,28,0.48429751878045285
00-0029638,2015,16,8,0.6301092294015689,5.040873835212551,4.5,27,0.23616292816208898,6.999247900353249,1.6529628790797766,2.0385376836053073,-0.7707291841429149,5.0111486782694845,-3.809317896129027,7.397895045647667,-6.452993244600805,9.149774399068752,28,0.48429751878045285
00-0029708,2015,16,3,-0.08308291264499228,-0.24924873793497682,-4.5,18.75,0.07433498523105847,6.9040348310162,0.5132113271983025,0.752991377499463,-0.9940266925400416,2.6015893809490445,-2.883654711936014,4.085851727214872,-4.527695247251975,5.1753049657421775,28,0.48429751878045285
00-0030000,2015,16,9,-0.2876540973437401,-2.5888868760936607,-3,21.5,0.3157192947300913,4.972914155415296,1.570044949901005,1.9782531144675513,-0.9959185855538364,5.1253572920742885,-4.212873392854647,7.652206407934521,-7.011733300304931,9.506921620153987,28,0.48429751878045285
00-0030085,2015,16,3,0.07225882716011256,0.21677648148033768,1.5,22.75,0.2712757659702543,5.394411238858118,1.4633730407797845,1.703153091080945,-0.043864978958559675,3.551751094530526,-1.9334929983545324,5.036013440796355,-3.5775335336704925,6.12546667932366,28,0.48429751878045285
00-0030274,2015,16,4,0.1378711008146638,0.5514844032586552,-6.5,19.75,0.11482957886499116,4.512542428213578,0.5181733466421699,0.7937995907459041,-1.2143909506338135,2.9187558742587214,-3.386511079414894,4.624909723388457,-5.276329341335735,5.877232024116901,28,0.48429751878045285
00-0030450,2015,16,4,0.04357632590525207,0.17430530362100827,-8,17.5,0.045488751418389976,5.540084237889976,0.2520115147343176,0.5276377588380519,-1.4805527825416658,2.652594042350869,-3.652672911322746,4.358747891480605,-5.5424911732435875,5.6110701922090485,28,0.48429751878045285
00-0030460,2015,16,5,-0.012243818397950612,-0.06121909198975306,10.5,29,0.2932434092811099,6.235197979016086,1.8284307129093635,2.1355123491033976,-0.10185963715845747,4.502975775903651,-2.521869405549933,6.403841628838626,-4.627360070515807,7.7990831538264755,28,0.48429751878045285
00-0030516,2015,16,9,-0.41806066789863916,-3.7625460110877524,-6,18.75,0.20798084982430506,4.791489556416037,0.9965380698676899,1.404746234434236,-1.5694254655871513,4.551850412040974,-4.786380272887962,7.078699527901206,-7.585240180338246,8.933414740120673,28,0.48429751878045285
00-0030525,2015,16,7,-0.5926574020912605,-4.148601814638823,NA,NA,-0.09752983968667729,6.183468525553817,-0.6030726940048786,-0.24164344856661596,-2.874987723990401,2.5448159781717212,-5.723293195406761,4.782098934654142,-8.201415663905925,6.4242716735731555,28,0.48429751878045285
00-0030542,2015,16,10,0.05430624866506815,0.5430624866506815,-6,18.75,0.06999043856084575,6.180220019888187,0.43255630959449304,0.8621342049575083,-2.2677356267742574,4.173989543617849,-5.653098281305224,6.833119417327614,-8.598478733788587,8.784929122576958,28,0.48429751878045285
00-0030547,2015,16,7,0.08451135022914968,0.5915794516040478,-3.5,24,-0.038647505278941154,4.433148671754947,-0.17133013669398028,0.19009910874428237,-2.4432451666795028,2.9765585354826194,-5.291550638095862,5.213841491965041,-7.769673106595025,6.856014230884054,28,0.48429751878045285
00-0030564,2015,16,11,0.7208770355277712,7.929647390805483,4.5,23.25,0.4832590276259319,10.542168355193807,5.09459802839983,5.5444693417202195,2.266743306647645,9.012777946079911,-1.278545126251478,11.797526094176284,-4.363066435866738,13.84154000860267,28,0.48429751878045285
00-0030663,2015,16,6,0.7973222074021274,4.783933244412765,3.5,27.5,0.2386047757440692,6.573285894260601,1.568417406701704,1.903846807935341,-0.5400647036423973,4.489858949645985,-3.1834739209822236,6.566200286034347,-5.483329691602986,8.090241368736097,28,0.48429751878045285
00-0030669,2015,16,4,0.31865409486636054,1.2746163794654422,12.5,27.75,0.2869207262868558,5.581377804646516,1.6014129733905151,1.8770392174942494,-0.13115132388546824,4.001995501007066,-2.3032714526665483,5.708149350136802,-4.193089714587391,6.960471650865246,28,0.48429751878045285
00-0030691,2015,16,6,0.5972792071600755,3.583675242960453,-10.5,18.5,0.112102416155894,5.5790810834649545,0.6254284693860643,0.9608578706197013,-1.483053640958037,3.546870012330346,-4.126462858297863,5.623211348718707,-6.426318628918626,7.1472524314204575,28,0.48429751878045285
00-0030801,2015,16,4,1.2773365926695988,5.109346370678395,3.5,27.5,0.14655490014399536,4.543613241670786,0.6658887849259971,0.9415150290297314,-1.0666755123499863,3.0664713125425482,-3.238795641131066,4.772625161672284,-5.1286139030519085,6.0249474624007275,28,0.48429751878045285
00-0030821,2015,16,10,0.3527156810509041,3.527156810509041,-3.5,24,0.15443644705194182,5.7316969028839795,0.8851829052600206,1.314760800623036,-1.81510903110873,4.626616139283377,-5.200471685639696,7.285746012993142,-8.14585213812306,9.237555718242486,28,0.48429751878045285
00-0030920,2015,16,5,-0.6153618813725188,-3.076809406862594,NA,NA,0.10518767139792358,5.084306730314927,0.5348063856346178,0.841888021828652,-1.395483964433203,3.209351448628905,-3.8154937328246787,5.110217301563881,-5.920984397790552,6.50545882655173,28,0.48429751878045285
