player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0029738,2015,1,5,1.1129962343641222,5.5649811718206115,0.053198398206828534,-0.01771391080557269,-0.3013124832006606,0.4190526253409582,-0.6229764461765488,0.8491872240636531,-0.9769435878835953,1.0002443769810143,5.885022755430522,5.191518457724618,4.158395079669542,6.979812019598072,3.575478505380852,9.483086798148193,3.3356520315966955,10.330475253022799,0.3130737839996402,0.022671651338250942,-2.2353529498911846,2.1558914444406043,-3.1765803669856125,4.384978353331045,-4.981587619805489,5.5681771876438555,13,0.471533362376822
00-0030061,2015,1,8,-0.5218145259823359,-4.174516207858687,0.10821576674678123,0.03730345773438,-0.24629511466070791,0.4740699938809109,-0.5679590776365961,0.9042045926036059,-0.9219262193436425,1.055261745520967,5.730465621442569,5.036961323736664,4.003837945681589,6.82525488561012,3.4209213713928994,9.32852966416024,3.1810948976087428,10.175918119034847,0.6201267310404778,0.2576758304672211,-2.560564664985559,2.9201474454129204,-3.7353106003671606,5.702270807177118,-5.98814014514415,7.179021267387923,13,0.471533362376822
00-0030108,2015,1,4,-0.02229464215633925,-0.089178568625357,0.12728661907050448,0.056374310058103255,-0.22722426233698467,0.49314084620463416,-0.5488882253128728,0.923275444927329,-0.9028553670199193,1.0743325978446903,5.753489272214806,5.059984974508902,4.026861596453826,6.848278536382357,3.4439450221651366,9.351553314932477,3.20411854838098,10.198941769807083,0.7323421973186401,0.4709434529335423,-1.5615650212389425,2.391111773682698,-2.4087890507407894,4.397572655251462,-4.033524465625858,5.462601643891535,13,0.471533362376822
00-0030472,2015,1,11,-0.03306189012205736,-0.363680791342631,0.08941599545799857,0.018503686445597342,-0.2650948859494906,0.45527022259212824,-0.5867588489253788,0.8854048213148232,-0.9407259906324251,1.0364619742321843,5.730465621442569,5.036961323736664,4.003837945681589,6.82525488561012,3.4209213713928994,9.32852966416024,3.1810948976087428,10.175918119034847,0.5123952879791257,0.09121938129365481,-3.1836379691852694,3.185069871595967,-4.548718546104449,6.4179583195170276,-7.1665559542294455,8.133974786971665,13,0.471533362376822
00-0030506,2015,1,6,1.9194154481907997,11.516492689144798,0.12728661907050448,0.056374310058103255,-0.22722426233698467,0.49314084620463416,-0.5488882253128728,0.923275444927329,-0.9028553670199193,1.0743325978446903,5.834234129262217,5.140729831556312,4.107606453501237,6.929023393429768,3.5246898792125476,9.432298171979888,3.284863405428391,10.279686626854495,0.7426199371795362,0.42614712908256797,-2.034590262045164,2.750875436082687,-3.060315799994472,5.180077271081958,-5.027366484850721,6.469497063562084,13,0.471533362376822
00-0030549,2015,1,12,0.6811228892765939,8.173474671319127,0.14450393242769083,0.0735916234152896,-0.21000694897979832,0.5103581595618205,-0.5316709119556866,0.9404927582845155,-0.8856380536627328,1.0915499112018767,5.7076325006451745,5.01412820293927,3.9810048248841943,6.802421764812725,3.398088250595505,9.305696543362846,3.158261776811348,10.153084998237452,0.8247753411953224,0.38595971271354734,-3.0260554658083993,3.609387087785405,-4.448308452697305,6.9776756189367735,-7.175786328983668,8.765562420385567,13,0.471533362376822
00-0030992,2015,1,4,-0.09776854389929213,-0.3910741755971685,0.12543308010396756,0.054520771091566333,-0.2290778013035216,0.4912873072380972,-0.5507417642794098,0.9214219059607922,-0.9047089059864561,1.0724790588781534,5.759566891055166,5.066062593349262,4.032939215294186,6.854356155222717,3.4500226410054964,9.357630933772837,3.2101961672213397,10.205019388647443,0.722440215209882,0.46104147082478414,-1.5714670033477005,2.38120979157394,-2.4186910328495475,4.387670673142703,-4.043426447734616,5.452699661782777,13,0.471533362376822
00-0031299,2015,1,13,0.07165878874107985,0.931564253634038,0.10821576674678123,0.03730345773438,-0.24629511466070791,0.4740699938809109,-0.5679590776365961,0.9042045926036059,-0.9219262193436425,1.055261745520967,5.746069207022422,5.0525649093165175,4.0194415312614415,6.840858471189972,3.436524956972752,9.344133249740093,3.1966984831885954,10.191521704614699,0.6218152850180005,0.16612100265346302,-3.3771343129626343,3.5135346522531865,-4.854092999332842,7.011381413796851,-7.68648089262568,8.8680376950557,13,0.471533362376822
00-0031384,2015,1,3,0.4499784994016712,1.3499354982050136,0.11454733139806607,0.04363502238566484,-0.2399635500094231,0.48040155853219574,-0.5616275129853113,0.9105361572548907,-0.9155946546923577,1.061593310172252,5.9892519475480475,5.295747649842143,4.262624271787067,7.084041211715598,3.679707697498378,9.587315990265719,3.439881223714221,10.434704445140325,0.6860528276622988,0.4578133763663198,-1.3168646925387497,2.134402010924021,-2.056615558875711,3.8863367102790973,-3.475247926321977,4.816263258141199,13,0.471533362376822
00-0031387,2015,1,5,0.4252044348861091,2.1260221744305454,0.08749772892702418,0.01658541991462295,-0.267013152480465,0.45335195606115386,-0.5886771154563533,0.8834865547838489,-0.9426442571633995,1.03454370770121,6.12202418692373,5.428519889217826,4.39539651116275,7.216813451091281,3.8124799368740607,9.720088229641402,3.572653463089904,10.567476684516008,0.5356632127921381,0.24526108013074888,-2.0127635210986865,2.3784808732331024,-2.9539909381931144,4.607567782123542,-4.758998191012991,5.790766616436353,13,0.471533362376822
00-0031418,2015,1,7,1.8728758894514093,13.110131226159865,0.11064035453523884,0.03972804552283761,-0.2438705268722503,0.47649458166936853,-0.5655344898481386,0.9066291803920634,-0.9195016315551849,1.0576863333094246,5.759566891055166,5.066062593349262,4.032939215294186,6.854356155222717,3.4500226410054964,9.357630933772837,3.2101961672213397,10.205019388647443,0.6372405227957669,0.29690753579128504,-2.3493549080251,2.796906614551954,-3.452414087978739,5.409255907729634,-5.567768766290364,6.795890330182134,13,0.471533362376822
00-0022127,2015,2,8,0.02292783694167877,0.18342269553343016,0.24853974623791106,0.281847425291969,0.03994275845684517,0.7686002879527318,-0.44147745796441895,1.1229264954624407,-0.7886180743393807,1.7958334286440338,7.448000857102836,6.690973862482595,5.75643477071172,8.343804136958084,4.646273135512333,10.712288046062849,3.905939388763762,12.713756771991513,1.851124243004083,1.9313896369972943,0.49366412598051035,4.496329257188632,-1.878609476137373,7.7652007673435,-3.9353526343619336,9.371195697625463,14,0.2
00-0022943,2015,2,4,-0.42234159238856184,-1.6893663695542473,0.17456606709013336,0.2078737461441913,-0.034030920690932526,0.6946266088049541,-0.5154511371121967,1.048952816314663,-0.8625917534871584,1.7218597494962562,5.759468323573634,5.0024413289533936,4.067902237182517,6.655271603428882,2.9577406019831303,9.023755512533647,2.2174068552345596,11.025224238462311,1.0054077337764529,1.0752828177304283,-0.17632993575044087,3.3081924489085437,-2.241514056366689,6.153910383416515,-4.03201297131453,7.552010174624199,14,0.2
00-0023465,2015,2,3,1.1073439597239874,3.322031879171962,0.24853974623791106,0.281847425291969,0.03994275845684517,0.7686002879527318,-0.44147745796441895,1.1229264954624407,-0.7886180743393807,1.7958334286440338,8.444469278184476,7.687442283564236,6.75290319179336,9.340272558039725,5.642741556593973,11.70875646714449,4.902407809845402,13.710225193073153,2.098786251513806,2.164754445625437,0.9831224760867232,4.272816542270801,-0.9665920607116214,6.959423304907702,-2.6569797253009506,8.279351857330886,14,0.2
00-0024221,2015,2,7,0.6935559979922671,4.854891985945869,0.21760407440760418,0.2509117534616621,0.009007086626538291,0.737664616122425,-0.47241312979472583,1.0919908236321338,-0.8195537461696876,1.764897756813727,6.664337039286125,5.907310044665884,4.972770952895009,7.560140319141373,3.8626093176956218,9.928624228246138,3.122275570947051,11.930092954174802,1.4501868929741706,1.5283370675366263,0.1284996772366327,4.025683297184063,-2.1812578271132335,7.2084108268395966,-4.183800004368114,8.772083262790884,14,0.2
00-0024243,2015,2,4,-1.0819227255144679,-4.3276909020578715,0.13087075863338746,0.1641784376874454,-0.07772622914767843,0.6509313003482082,-0.5591464455689426,1.0052575078579171,-0.9062870619439043,1.6781644410395102,5.2751339156028045,4.518106920982564,3.583567829211688,6.170937195458053,2.473406194012301,8.539421104562816,1.7330724472637304,10.54088983049148,0.6903607774276507,0.760235861381626,-0.49137689209924307,2.9931454925597416,-2.556561012715491,5.838863427067713,-4.347059927663333,7.236963218275396,14,0.2
00-0024268,2015,2,7,1.2424737929665883,8.697316550766118,0.22786873925272047,0.2611764183067784,0.01927175147165458,0.7479292809675412,-0.4621484649496096,1.1022554884772502,-0.8092890813245713,1.7751624216588433,4.199436421323991,3.4424094267037506,2.507870334932875,5.095239701179239,1.3977086997334878,7.463723610284004,0.6573749529849171,9.465192336212667,0.9569202828990542,1.03507045746151,-0.3647669328384837,3.532416687108946,-2.67452443718835,6.715144216764481,-4.6770666144432305,8.278816652715768,14,0.2
00-0024313,2015,2,5,-0.25995214821305124,-1.2997607410652563,0.17596273943999824,0.20927041849405614,-0.03263424834106765,0.696023281154819,-0.5140544647623317,1.050349488664528,-0.8611950811372935,1.723256421846121,4.366078112292481,3.6090511176722404,2.6745120259013646,5.261881392147729,1.5643503907019776,7.6303653012524935,0.8240166439534069,9.631834027181156,0.7682670652480013,0.8413312167709137,-0.4674045827963538,3.176149844492744,-2.62684278269613,6.151745072332622,-4.49905926703735,7.613653512488976,14,0.2
00-0025418,2015,2,14,-0.09099213501806326,-1.2738898902528857,0.21760407440760418,0.2509117534616621,0.009007086626538291,0.737664616122425,-0.47241312979472583,1.0919908236321338,-0.8195537461696876,1.764897756813727,6.493687685849375,5.736660691229135,4.802121599458259,7.389490965704623,3.6919599642588716,9.757974874809388,2.951626217510301,11.759443600738052,1.4130528983713104,1.5028238753339345,-0.1051670321670104,4.371521381187992,-2.758381677855758,8.02751525890708,-5.05869858268062,9.823703213838531,14,0.2
00-0025516,2015,2,5,-0.24936019102353574,-1.2468009551176786,0.19000139332759566,0.2233090723816536,-0.018595594453470227,0.7100619350424164,-0.5000158108747343,1.0643881425521253,-0.8471564272496961,1.7372950757337184,3.9948634431360976,3.237836448515857,2.3032973567449813,4.890666722991346,1.1931357215455942,7.2591506320961106,0.45280197479702355,9.260619358024774,0.7590296203493347,0.8320937718722472,-0.4766420276950203,3.166912399594077,-2.636080227594797,6.142507627433955,-4.508296711936017,7.604416067590309,14,0.2
00-0026201,2015,2,6,-0.8692982607802454,-5.215789564681472,0.24853974623791106,0.281847425291969,0.03994275845684517,0.7686002879527318,-0.44147745796441895,1.1229264954624407,-0.7886180743393807,1.7958334286440338,5.209320326276573,4.452293331656332,3.5177542398854564,6.105123606131821,2.4075926046860694,8.473607515236585,1.6672588579374987,10.47507624116525,1.2947231519647715,1.370500708022927,0.013162008401900405,3.792028170671058,-2.226471872732165,6.8781289394359755,-4.168217402353206,8.394328696318103,14,0.2
00-0026267,2015,2,6,0.9526083200083425,5.715649920050055,0.1692570251597347,0.20256470421379263,-0.03933996262133119,0.6893175668745555,-0.5207601790425953,1.0436437743842644,-0.867900795417557,1.7165507075658575,4.8440542212706115,4.08702722665037,3.152488134879495,5.73985750112586,2.042326499680108,8.108341410230624,1.3019927529315374,10.109810136159288,0.819890207204719,0.8956677632628745,-0.46167093635815215,3.3171952259110054,-2.7013048174922174,6.403295994675923,-4.643050347113259,7.919495751558052,14,0.2
00-0027061,2015,2,7,-0.16431565207728585,-1.1502095645410009,0.13567241104712616,0.1689800901011841,-0.07292457673393973,0.6557329527619469,-0.5543447931552039,1.0100591602716558,-0.9014854095301656,1.6829660934532489,6.393068790609265,5.6360417959890245,4.701502704218148,7.288872070464513,3.5913410690187613,9.657355979569278,2.8510073222701906,11.658824705497942,0.8673630568120939,0.9455132313745497,-0.454324158925444,3.442859461021986,-2.7640816632753102,6.62558699067752,-4.76662384053019,8.189259426628809,14,0.2
00-0027069,2015,2,6,0.1944173241208773,1.1665039447252639,0.13753579069403502,0.17084346974809295,-0.07106119708703088,0.6575963324088557,-0.552481413508295,1.0119225399185647,-0.8996220298832568,1.6848294731001578,5.735750036806451,4.9787230421862105,4.044183950415334,6.631553316661699,2.9340223152159473,9.000037225766462,2.1936885684673766,11.001505951695126,0.7888709165355157,0.8646484725936712,-0.49269022702735543,3.2861759352418023,-2.7323241081614205,6.372276704006719,-4.674069637782463,7.888476460888848,14,0.2
00-0027656,2015,2,13,0.5478098631343034,7.121528220745944,0.21760407440760418,0.2509117534616621,0.009007086626538291,0.737664616122425,-0.47241312979472583,1.0919908236321338,-0.8195537461696876,1.764897756813727,7.572181820631546,6.815154826011305,5.88061573424043,8.467985100486795,4.770454099041043,10.836469009591559,4.030120352292473,12.837937735520223,1.6477376163246147,1.7361878561681796,0.1518541856774802,4.562680237297892,-2.4623255827496395,8.164886053610822,-4.728799546073861,9.934647961002735,14,0.2
00-0027718,2015,2,5,-0.7262580079957843,-3.6312900399789214,0.20340781955637513,0.23671549861043306,-0.00518916822469076,0.7234683612711958,-0.48660938464595493,1.0777945687809047,-0.8337500010209167,1.7507015019624979,4.3997853798957225,3.642758385275482,2.708219293504606,5.295588659750971,1.598057658305219,7.664072568855735,0.8577239115566484,9.665541294784399,0.8949507506406065,0.9680149021635189,-0.34072089740374856,3.3028335298853486,-2.5001590973035253,6.2784287577252265,-4.372375581644746,7.740337197881581,14,0.2
00-0027981,2015,2,7,0.27413511975291527,1.9189458382704068,0.2138549612533917,0.2471626403074496,0.0052579734723258165,0.7339155029682125,-0.47616224294893833,1.0882417104779214,-0.8233028593239,1.7611486436595145,6.998885941471943,6.241858946851702,5.307319855080826,7.894689221327191,4.197158219881439,10.263173130431955,3.4568244731328686,12.264641856360619,1.4967464818303902,1.574896656392846,0.17505926609285227,4.072242886040282,-2.134698238257014,7.254970415695816,-4.137240415511894,8.818642851647104,14,0.2
00-0028040,2015,2,4,1.437714226587559,5.750856906350236,0.21760407440760418,0.2509117534616621,0.009007086626538291,0.737664616122425,-0.47241312979472583,1.0919908236321338,-0.8195537461696876,1.764897756813727,6.5382056461505345,5.781178651530293,4.846639559759418,7.434008926005783,3.736477924560031,9.802492835110547,2.9961441778114604,11.80396156103921,1.4227401879171586,1.4926152718711339,0.24100251839026487,3.7255249030492497,-1.8241816022259834,6.571242837557221,-3.6146805171738245,7.969342628764904,14,0.2
00-0028112,2015,2,5,-0.1310572038521059,-0.6552860192605294,0.24853974623791106,0.281847425291969,0.03994275845684517,0.7686002879527318,-0.44147745796441895,1.1229264954624407,-0.7886180743393807,1.7958334286440338,6.26590284266366,5.50887584804342,4.574336756272544,7.1617061225189085,3.464175121073157,9.530190031623672,2.723841374324586,11.531658757552336,1.5573259024670316,1.630390053989944,0.3216542544226766,3.9652086817117738,-1.8377839454771,6.940803909551652,-3.7100004298183205,8.402712349708006,14,0.2
00-0028142,2015,2,3,0.6224435717061473,1.8673307151184417,0.189681029175168,0.2229887082292259,-0.018915958605897898,0.7097415708899888,-0.500336175027162,1.0640677783996977,-0.8474767914021237,1.7369747115812908,3.9662418195197024,3.209214824899462,2.274675733128586,4.862045099374951,1.164514097929199,7.230529008479715,0.42418035118062836,9.23199773440838,0.752320830284088,0.8182890243957189,-0.3633429451429946,2.926351121041084,-2.313057481941339,5.612957883677984,-4.003445146530669,6.9328864361011675,14,0.2
00-0028838,2015,2,6,0.377681184366035,2.26608710619621,0.17460590576101104,0.20791358481506894,-0.03399108202005485,0.6946664474758317,-0.515411298441319,1.0489926549855406,-0.8625519148162808,1.7218995881671337,6.14289206296081,5.3858650683405696,4.451325976569693,7.038695342816058,3.3411643413703063,9.407179251920823,2.6008305946217356,11.408647977849487,1.0725852326453977,1.1483627887035532,-0.20897591091747336,3.5698902513516844,-2.4486097920515384,6.655991020116602,-4.39035532167258,8.17219077699873,14,0.2
00-0029275,2015,2,6,0.6329763000248931,3.797857800149359,0.12412008717409502,0.15742776622815294,-0.08447690060697087,0.6441806288889158,-0.565897117028235,0.9985068363986247,-0.9130377334031967,1.6714137695802178,5.415753704907324,4.658726710287084,3.7241876185162077,6.311556984762572,2.6140259833168207,8.680040893867336,1.87369223656825,10.681509619796,0.6722038219665252,0.7479813780246807,-0.6093573215963459,3.169508840672812,-2.848991202730411,6.2556096094377285,-4.790736732351453,7.771809366319857,14,0.2
00-0030061,2015,2,7,-1.8896707629236127,-13.227695340465289,0.2153086153698936,0.2486162944239515,0.006711627588827707,0.7353691570847143,-0.47470858883243644,1.0896953645944232,-0.8218492052073982,1.7626022977760163,7.070078301986355,6.3130513073661145,5.378512215595238,7.965881581841603,4.268350580395851,10.334365490946368,3.5280168336472806,12.335834216875032,1.5222487697574105,1.6003989443198663,0.20056155401987263,4.0977451739673025,-2.1091959503299935,7.280472703622836,-4.111738127584873,8.844145139574124,14,0.2
00-0030089,2015,2,4,0.01964595105223449,0.07858380420893796,0.17493709694725346,0.20824477600131136,-0.033659890833812434,0.6949976386620742,-0.5150801072550766,1.049323846171783,-0.8622207236300383,1.7222307793533762,4.588298660965683,3.8312716663454425,2.8967325745745667,5.484101940820931,1.7865709393751796,7.8525858499256955,1.046237192626609,9.85405457585436,0.8026636476763069,0.8725387316302823,-0.3790740218505868,3.1054483628083975,-2.4442581424668353,5.9511662973163695,-4.234757057414676,7.349266088524053,14,0.2
00-0030216,2015,2,4,-0.6821301273303106,-2.7285205093212426,0.10173483890604264,0.13504251796010056,-0.10686214887502325,0.6217953806208634,-0.5882823652962874,0.9761215881305723,-0.9354229816712492,1.6490285213121654,5.666113841123561,4.909086846503321,3.974547754732445,6.561917120978809,2.8643861195330578,8.930401030083573,2.124052372784487,10.931869756012237,0.576441178850004,0.6463162628039794,-0.6052964906768897,2.879225893982095,-2.670480611293138,5.7249438284900664,-4.460979526240979,7.12304361969775,14,0.2
00-0030472,2015,2,6,0.9665656402260842,5.799393841356505,0.15641298937429343,0.18972066842835134,-0.05218399840677246,0.6764735310891141,-0.5336042148280367,1.030799738598823,-0.8807448312029984,1.7037066717804161,6.6795172908551645,5.922490296234924,4.987951204464048,7.575320570710413,3.877789569264661,9.943804479815178,3.1374558225160905,11.945273205743842,1.044763267039938,1.1205408230980936,-0.23679787652293305,3.5420682857462245,-2.4764317576569983,6.628169054511142,-4.41817728727804,8.14436881139327,14,0.2
00-0030506,2015,2,5,0.9156285518663936,4.578142759331968,0.20483702876119295,0.23814470781525088,-0.003759959019872944,0.7248975704760137,-0.4851801754411371,1.0792237779857226,-0.8323207918160989,1.7521307111673157,5.75426272022308,4.99723572560284,4.062696633831964,6.650066000078328,2.9525349986325766,9.018549909183093,2.212201251884006,11.020018635111757,1.1786860783217954,1.2517502298447079,-0.05698556972255964,3.5865688575665375,-2.2164237696223363,6.562164085406415,-4.088640253963557,8.02407252556277,14,0.2
00-0030514,2015,2,5,0.1494259092025459,0.7471295460127294,0.14422372380866824,0.17753140286272617,-0.06437326397239765,0.664284265523489,-0.5457934803936618,1.018610473033198,-0.8929340967686236,1.691517406214791,4.923985223064375,4.166958228444134,3.2324191366732586,5.819788502919623,2.1222575014738716,8.188272412024387,1.381923754725301,10.189741137953051,0.7101554848492001,0.7832196363721126,-0.5255161631951549,3.1180382640939426,-2.6849543630949313,6.09363349193382,-4.557170847436152,7.555541932090175,14,0.2
00-0030544,2015,2,3,-1.5643906039573874,-4.693171811872162,0.15359288998355156,0.1869005690376095,-0.055004097797514334,0.6736534316983723,-0.5364243142187785,1.027979639208081,-0.8835649305937402,1.7008865723896742,4.526876263010233,3.7698492683899922,2.8353101766191164,5.422679542865481,1.7251485414197294,7.791163451970245,0.9848147946711587,9.79263217789891,0.6952960078336817,0.7612642019453126,-0.4203677675934009,2.8693262985906776,-2.3700823043917456,5.555933061227578,-4.060469968981074,6.875861613650762,14,0.2
00-0030549,2015,2,5,1.1590792955248617,5.795396477624308,0.24853974623791106,0.281847425291969,0.03994275845684517,0.7686002879527318,-0.44147745796441895,1.1229264954624407,-0.7886180743393807,1.7958334286440338,7.336620354456283,6.579593359836043,5.6450542680651665,8.23242363431153,4.5348926328657795,10.600907543416294,3.794558886117209,12.602376269344958,1.8234417611404576,1.89650591266337,0.5877701130961026,4.2313245403852005,-1.5716680868036739,7.206919768225077,-3.443884571144894,8.668828208381433,14,0.2
00-0030992,2015,2,6,1.401421015257559,8.408526091545355,0.21760407440760418,0.2509117534616621,0.009007086626538291,0.737664616122425,-0.47241312979472583,1.0919908236321338,-0.8195537461696876,1.764897756813727,5.937415532922813,5.180388538302573,4.245849446531697,6.833218812778061,3.1356878113323097,9.201702721882825,2.395354064583739,11.203171447811489,1.2920058114150006,1.367783367473156,0.010444667852129497,3.7893108301212872,-2.2291892132819355,6.875411598886204,-4.170934742902977,8.391611355768333,14,0.2
00-0031299,2015,2,9,0.5639576410111558,5.0756187691004016,0.19570871638336723,0.22901639543742514,-0.012888271397698658,0.715769258098188,-0.4943084878189628,1.070095465607897,-0.8414491041939245,1.74300239878949,6.5477955496233795,5.7907685550031385,4.856229463232263,7.443598829478628,3.746067828032876,9.812082738583392,3.0057340812843054,11.813551464512056,1.2814606621575162,1.363639282592937,-0.10835622110025889,3.989717459014825,-2.5371759430080942,7.336506625811894,-4.642944156731439,8.980782461647376,14,0.2
00-0031384,2015,2,5,0.7114219535551471,3.557109767775736,0.19296352861749425,0.22627120767155218,-0.015633459163571645,0.713024070332315,-0.4970536755848358,1.0673502778420239,-0.8441942919597976,1.740257211023617,5.985169448724938,5.228142454104697,4.293603362333822,6.880972728580186,3.1834417271344346,9.24945663768495,2.443107980385864,11.250925363613614,1.1549194161995868,1.2279835677224993,-0.08075223184476821,3.562802195444329,-2.2401904317445447,6.5383974232842075,-4.1124069160857655,8.00030586344056,14,0.2
00-0031387,2015,2,10,-0.32160640314104966,-3.2160640314104967,0.20157547768343606,0.234883156737494,-0.0070215100976298295,0.7216360193982568,-0.48844172651889395,1.0759622269079656,-0.8355823428938557,1.7488691600895587,5.822138955960622,5.065111961340381,4.130572869569505,6.71794223581587,3.020411234370118,9.086426144920633,2.2800774876215475,11.087894870849297,1.173600441187104,1.2575291118507275,-0.245813548237922,3.939531428731228,-2.7263566561805535,7.357592772087924,-4.876968651941645,9.036884592451809,14,0.2
00-0031418,2015,2,3,1.1231463487492874,3.3694390462478623,0.17268601455542334,0.20599369360948128,-0.035910973225642545,0.6927465562702441,-0.5173311896469067,1.047072763779953,-0.8644718060218685,1.7199796969615462,5.97111082260416,5.21408382798392,4.279544736213044,6.8669141024594085,3.169383101013657,9.235398011564172,2.429049354265086,11.236866737492836,1.0311273304242679,1.0970955245358989,-0.08453644500281476,3.2051576211812636,-2.0342509818011596,5.891764383818164,-3.7246386463904884,7.211692936241348,14,0.2
00-0031462,2015,2,3,-0.7220224656630307,-2.1660673969890922,0.14911098559958047,0.18241866465363837,-0.05948600218148542,0.6691715273144012,-0.5409062186027496,1.02349773482411,-0.8880468349777113,1.6964046680057032,5.822840810038324,5.065813815418084,4.131274723647207,6.718644089893572,3.0211130884478203,9.087127998998337,2.2807793416992497,11.088596724927001,0.8682495321742739,0.9342177262859048,-0.2474142432528087,3.04227982293127,-2.197128780051153,5.72888658556817,-3.8875164446404824,7.048815137991354,14,0.2
00-0032055,2015,2,4,-0.2712716540117981,-1.0850866160471924,0.19805432590919544,0.23136200496325338,-0.010542661871870446,0.7181148676240162,-0.49196287829313456,1.072441075133725,-0.8391034946680963,1.7453480083153181,4.03036848997918,3.2733414953589395,2.3388024035880637,4.926171769834428,1.2286407683886766,7.2946556789391925,0.488307021640106,9.296124404867857,0.7982319144484884,0.8681069984024637,-0.38350575507840534,3.101016629580579,-2.4486898756946536,5.946734564088551,-4.239188790642494,7.344834355296234,14,0.2
00-0032062,2015,2,3,-0.04691129674514135,-0.14073389023542404,0.11903205535090655,0.15233973440496446,-0.08956493243015934,0.6390925970657273,-0.5709851488514235,0.9934188045754362,-0.9181257652263852,1.6663257377570293,5.201387495934974,4.444360501314733,3.509821409543858,6.097190775790223,2.399659774344471,8.465674684894987,1.6593260275959003,10.46714341082365,0.6191318443176451,0.685100038429276,-0.4965319311094375,2.793162135074641,-2.446246467907782,5.4797688977115415,-4.136634132497111,6.799697450134725,14,0.2
00-0022127,2015,3,8,-0.22890938414639095,-1.8312750731711276,0.3209849639150428,0.36224138360871894,0.02792544665735547,0.8023682278193041,-0.5320845337686864,1.268286747367902,-0.8816269174207563,1.449191791018204,5.980393212307148,5.8608282305970985,4.5145895619732554,7.004692866540514,3.3510448216505377,9.617068289813396,3.0704791125995454,11.263195945574267,1.9196162994501766,2.1700546521483606,-0.2522242044419043,5.2221174980982585,-3.3288242729948814,7.157473906560641,-5.128040102754424,9.763195619410789,15,0.46551521667034296
00-0022943,2015,3,4,-0.3760055575403385,-1.504022230161354,0.16681363176863379,0.20807005146230995,-0.12624588548905352,0.6481968956728952,-0.6862558659150955,1.114115415221493,-1.0357982495671654,1.2950204588717948,5.36086650503232,5.24130152332227,3.895062854698427,6.385166159265686,2.7315181143757092,8.997541582538567,2.450952405324717,10.643669238299438,0.8942656111312641,1.0756361715024418,-0.6786082118428329,3.2859779290410778,-2.906720130243515,4.687587037785697,-4.209734543796429,6.57468301226103,15,0.46551521667034296
00-0023465,2015,3,3,0.0204847013616624,0.06145410408498719,0.2147960020630288,0.25605242175670495,-0.07826351519465852,0.6961792659672901,-0.6382734956207003,1.162097785515888,-0.9878158792727703,1.34300282916619,5.007586242513379,4.888021260803329,3.5417825921794863,6.031885896746745,2.3782378518567686,8.644261320019627,2.0976721428057763,10.290388975780498,1.0756095048776984,1.2342470248432118,-0.3001198416306141,3.167543883906484,-2.248959544266592,4.393474886806192,-3.388653740625268,6.0440416861534345,15,0.46551521667034296
00-0023752,2015,3,3,0.10035456084491064,0.3010636825347319,0.14136521371059682,0.182621633404273,-0.1516943035470905,0.6227484776148582,-0.7117042839731323,1.088666997163456,-1.0612466676252024,1.2695720408137579,5.7639040264883805,5.644339044778331,4.298100376154488,6.788203680721747,3.13455563583177,9.400579103994627,2.853989926780778,11.0467067597555,0.8148155245118994,0.9734530444774128,-0.560913821996413,2.906749903540685,-2.5097535246323908,4.132680906440393,-3.6494477209910667,5.783247705787635,15,0.46551521667034296
00-0024313,2015,3,9,-0.38132670110402006,-3.4319403099361807,0.2626848708204746,0.30394129051415075,-0.030374646437212716,0.744068134724736,-0.5903846268632547,1.2099866542733337,-0.9399270105153246,1.3908916979236357,4.99513571830663,4.87557073659658,3.529332067972737,6.019435372539996,2.365787327650019,8.631810795812877,2.085221618599027,10.27793845157375,1.3121465808941155,1.5766998399687018,-0.9821005953252662,4.800779395265818,-4.232100310766967,6.845214042808212,-6.132721387424149,9.597796320837704,15,0.46551521667034296
00-0024389,2015,3,10,-0.5243983292602934,-5.243983292602934,0.3969216484105041,0.43817806810418025,0.10386213115281678,0.8783049123147655,-0.4561478492732251,1.3442234318633632,-0.8056902329252951,1.5251284755136651,5.551127380204025,5.431562398493975,4.085323729870132,6.575427034437391,2.9217789895474144,9.187802457710273,2.641213280496422,10.833930113471144,2.2033626302872644,2.481214884253821,-0.20621550645094722,5.867367731285036,-3.6195915105301593,8.014575355541991,-5.615756108663706,10.905528930841804,15,0.46551521667034296
00-0025418,2015,3,11,0.8198800393200311,9.018680432520341,0.40043890677989574,0.4416953264735719,0.10737938952220843,0.8818221706841571,-0.45263059090383345,1.347740690232755,-0.8021729745559034,1.5286457338830568,6.2731029588864855,6.153537977176436,4.807299308552593,7.297402613119852,3.643754568229875,9.909778036392733,3.3631888591788828,11.555905692153605,2.5119944909742333,2.802452160822345,-0.006899780792861243,6.342225733494597,-3.575131552559017,8.58684644222868,-5.661856815824109,11.60895487263832,15,0.46551521667034296
