player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0034109,2018,1,18,0.0239407801515578,0.43093404272804037,3,22.75,-0.05910238734112496,12.845943560983947,-0.7592259321035033,-3.423984843527479,1.905532979320472,-6.28215456333237,4.763702699125363,-8.188828918611298,6.670377054404291,64,0.6436398947481542
00-0034164,2018,1,7,-0.1403182117002351,-0.9822274819016457,-7,18.5,-0.14313082770987126,13.080463420251144,-1.8722175561692398,-3.3231703187032124,-0.4212647936352669,-4.8794346520217475,1.1349995396832677,-5.917612781827232,2.1731776694887532,64,0.6436398947481542
00-0034349,2018,1,8,-0.025722476304508746,-0.20577981043606997,7,25.5,-0.059719820418271556,14.517718944960551,-0.8669955682759829,-2.44816789327293,0.714176756720964,-4.144103252274995,2.410112115723029,-5.275455402153882,3.541464265601916,64,0.6436398947481542
00-0034367,2018,1,14,0.05887601310692281,0.8242641834969193,-1,23.25,-0.05536296566722323,13.187359995283677,-0.7300913586602032,-2.9968651801919144,1.5366824628715081,-5.428163662982707,3.9679809456623,-7.050073808851238,5.589891091530831,64,0.6436398947481542
00-0034400,2018,1,17,-0.2696173892964867,-4.583495618040274,-1,23.25,-0.05536296566722323,13.187359995283677,-0.7300913586602032,-3.2985967072486346,1.8384139899282284,-6.053526686474939,4.593343969154532,-7.891330196036462,6.4311474787160545,64,0.6436398947481542
00-0034681,2018,1,8,0.13935651169595076,1.114852093567606,2,22.75,-0.05045113837887989,13.187359995283677,-0.6653173239741617,-2.2464896489711084,0.9158550010227853,-3.9424250079731737,2.6117903600248504,-5.07377715785206,3.743142509903737,64,0.6436398947481542
00-0034750,2018,1,12,-0.20760324543516617,-2.491238945221994,-3,19.75,-0.07670546913786336,15.702069065901195,-1.204434574135083,-3.2571018739020428,0.8482327256318767,-5.458753774145617,3.04988462587545,-6.9274675416863705,4.518598393416205,64,0.6436398947481542
00-0034838,2018,1,15,-0.1627220385436279,-2.4408305781544186,3,22.75,-0.08433421678929325,14.30540498308542,-1.2064351251021617,-3.5761370120656775,1.1632667618613544,-6.117834179958558,3.7049639297542347,-7.813390876723666,5.400520626519343,64,0.6436398947481542
00-0034844,2018,1,25,-0.33722626243077214,-8.430656560769304,-2.5,20.25,-0.07366956277699496,15.753494128642174,-1.1605530246670261,-4.4527394527602295,2.1316334034261777,-7.983875992125572,5.66276994279152,-10.339484001665287,8.018377952331235,64,0.6436398947481542
00-0023500,2018,2,10,-0.04292792230262421,-0.4292792230262421,-3,20,-0.08743162917730214,12.06645115236618,-1.05498948263971,-2.9392428094406933,0.8292638441612734,-4.944894864121276,2.8349158988418566,-6.25680609968226,4.146827134402841,65,0.5784937195954081
00-0025394,2018,2,14,-0.2961826711876451,-4.146557396627031,6,27,-0.003449774514771063,18.59951256301118,-0.06416412442704018,-2.3533098560916907,2.2249816072376105,-4.789940735216271,4.66161248636219,-6.383758276887258,6.255430028033178,65,0.5784937195954081
00-0025399,2018,2,20,-0.07990046731307024,-1.5980093462614047,NA,NA,-0.08171671856083375,15.597054203019923,-1.2745400886862481,-4.0882754763405735,1.5391952989680768,-7.083294288995388,4.534214111622891,-9.04235733877454,6.493277161402045,65,0.5784937195954081
00-0027029,2018,2,13,-0.07365305720425014,-0.9574897436552519,-7.5,17,-0.11747697089030563,14.574186421800915,-1.7121312740237937,-3.905212940953165,0.4809503929055774,-6.2395905369990885,2.8153279889515006,-7.766523480900075,4.342260932852486,65,0.5784937195954081
00-0027325,2018,2,9,-0.1666616372143229,-1.499954734928906,-6,21.25,-0.11004811206948434,9.56354113234713,-1.0524496463136601,-2.825286902365381,0.7203876097380604,-4.712344568465484,2.6074452758381645,-5.946682373236154,3.8417830806088342,65,0.5784937195954081
00-0028064,2018,2,11,0.15410011555755251,1.6951012711330775,3,23,-0.0948630558443956,12.713414092447275,-1.2060333110247519,-3.1970949228195407,0.7850283007700367,-5.316436709771118,2.9043700877216145,-6.702713205640421,4.290646583590918,65,0.5784937195954081
00-0028083,2018,2,8,-0.16518744037603028,-1.3214995230082422,-3,21.75,-0.1032872722700558,8.467533513702984,-0.8745884394856623,-2.530653737444165,0.7814768584728403,-4.293416058355011,2.5442391793836863,-5.446451396179245,3.69727451720792,65,0.5784937195954081
00-0028087,2018,2,15,-0.35903116573543875,-5.385467486031581,-3.5,18.75,-0.09019877436251698,20.821956179784348,-1.8781149272465845,-4.26047267559422,0.5042428211010508,-6.796321037910695,3.040091183417526,-8.455037439112061,4.698807584618893,65,0.5784937195954081
00-0029141,2018,2,16,-0.08951002571120625,-1.4321604113793,6,27.25,-0.05427545550174419,15.666036130306196,-0.8502812468791506,-3.3232658858625204,1.6227033921042189,-5.95558005074784,4.2550175569895385,-7.677395417665686,5.976832923907384,65,0.5784937195954081
00-0029613,2018,2,8,-0.37402852630475536,-2.992228210438043,NA,NA,-0.10117689143801088,12.637700947005499,-1.2786432967412227,-2.9347085946997256,0.37742200121728,-4.697470915610571,2.1401843221281256,-5.850506253434805,3.29321965995236,65,0.5784937195954081
00-0029615,2018,2,16,-0.11702156518731499,-1.8723450429970399,3.5,22.25,-0.06667399280379686,19.722052337066405,-1.3149479755976705,-3.78793261458104,1.158036663385699,-6.42024677946636,3.790350828271019,-8.142062146384205,5.512166195188865,65,0.5784937195954081
00-0029854,2018,2,5,-1.2845496865920722,-6.422748432960361,-5.5,19.25,-0.05601447694517639,12.329970185487698,-0.6906568306897128,-1.9524707934164565,0.5711571320370307,-3.2955809426574683,1.9142672812780428,-4.174118818294074,2.792805156914649,65,0.5784937195954081
00-0030107,2018,2,12,0.059262028162872106,0.7111443379544653,-6,21.25,-0.11116562233627975,11.441562889348106,-1.2719084590940652,-3.365756424356427,0.8219395061682966,-5.594506886931979,3.0506899687438485,-7.052348373590174,4.508531455402045,65,0.5784937195954081
00-0030288,2018,2,6,-0.11860536578266571,-0.7116321946959943,2,23.25,-0.05679024871578681,15.269025111366568,-0.8671317337221018,-2.2693033848559754,0.5350399174117715,-3.7618141917155214,2.0275507242713178,-4.738076097236847,3.0038126297926433,65,0.5784937195954081
00-0030404,2018,2,18,-0.16051846620461413,-2.8893323916830544,6,27,0.08041902868020494,9.0837081552484,0.7305029866595326,-1.9168559713706292,3.3778619446896947,-4.7347790489776225,6.195785022296687,-6.57800252227741,8.039008495596475,65,0.5784937195954081
00-0030433,2018,2,8,-0.5885369970637839,-4.708295976510271,10,30.5,-0.019507241110630468,10.329118163633254,-0.20149259847818649,-1.8575578964366892,1.454572699480316,-3.620320217347535,3.217335020391162,-4.773355555171769,4.370370358215396,65,0.5784937195954081
00-0030456,2018,2,13,-0.26061708678473505,-3.3880221282015555,1,22,-0.11640701688076426,8.99775005253817,-1.047401242254708,-3.240482909184079,1.145680424674663,-5.574860505230003,3.4800580207205862,-7.101793449130989,5.006990964621572,65,0.5784937195954081
00-0030578,2018,2,6,-0.21786840786768305,-1.3072104472060984,2,23.25,-0.05263414911873386,8.409236638145419,-0.4426130151868662,-1.8447846663207395,0.9595586359470072,-3.3372954731802857,2.4520694428065535,-4.313557378701612,3.428331348327879,65,0.5784937195954081
00-0030656,2018,2,15,-0.2979555127133305,-4.469332690699957,3,23,0.03497345252943591,11.423623355681064,0.399523549144067,-1.9828341992035683,2.781881297491702,-4.518682561520043,5.317729659808178,-6.17739896272141,6.976446061009545,65,0.5784937195954081
00-0031045,2018,2,17,-0.14136629092835767,-2.4032269457820803,-10,20.5,-0.12491808049761285,17.617798868209142,-2.200781617209702,-4.76203499660693,0.3604717621875255,-7.488304882868466,3.0867416484490615,-9.271577353590054,4.8700141191706505,65,0.5784937195954081
00-0031062,2018,2,12,0.2762479939507709,3.3149759274092503,2,23.25,-0.09111364671224266,9.740029585791302,-0.8874496146465799,-2.981297579908942,1.2063983506157818,-5.210048042484494,3.4351488131913337,-6.667889529142689,4.892990299849529,65,0.5784937195954081
00-0031075,2018,2,7,-0.030614959209093025,-0.21430471446365118,3.5,22.25,-0.052555613735737444,9.63954414832526,-0.5066121588479705,-2.0395674180193755,1.0263431003234342,-3.6712879630006787,2.658063645304738,-4.738607945677128,3.7253836279811865,65,0.5784937195954081
00-0031577,2018,2,14,-0.4461947312135682,-6.2467262369899546,-1,21,-0.08204146737846249,10.252776285047663,-0.8411528111284117,-3.1302985427930623,1.447992920536239,-5.566929421917642,3.884623799660819,-7.16074696358863,5.4784413413318065,65,0.5784937195954081
00-0031590,2018,2,8,-0.23135540248767938,-1.850843219901435,3,24.75,-0.02927551781468097,15.82807349708327,-0.463375047635941,-2.1194403455944437,1.1926902503225616,-3.8822026665052896,2.9554525712334074,-5.035238004329523,4.108487909057642,65,0.5784937195954081
00-0031731,2018,2,11,0.19628913508230736,2.159180485905381,-2,21.25,0.0405148418654733,8.470923800535193,0.3431981382331574,-1.647863473561631,2.334259750027946,-3.767205260513209,4.453601536979524,-5.153481756382512,5.839878032848827,65,0.5784937195954081
00-0031806,2018,2,14,-0.01750685577591815,-0.2450959808628541,13.5,28.5,-0.058749781647957855,8.162709404362387,-0.47955739516202234,-2.768703126826673,1.8095883365026282,-5.2053340059512525,4.2462192156272085,-6.79915154762224,5.840036757298196,65,0.5784937195954081
00-0031959,2018,2,8,-0.5278237157472176,-4.222589725977741,-7.5,17,-0.10577853930263162,13.062992389017316,-1.3817842538316458,-3.0378495517901483,0.27428104412685683,-4.800611872700994,2.037043365037703,-5.9536472105252285,3.1900787028619364,65,0.5784937195954081
00-0032058,2018,2,20,-0.08146115308918525,-1.629223061783705,5.5,24.75,-0.09156757446437952,17.783585989211705,-1.628399834310839,-4.442135221965164,1.185335553343486,-7.4371540346199785,4.1803543659983005,-9.396217084399131,6.139417415777453,65,0.5784937195954081
00-0032144,2018,2,16,0.12643848727020668,2.023015796323307,7.5,24.5,-0.0561767363478801,20.747218111200986,-1.1655110017849006,-3.6384956407682703,1.307473637198469,-6.27080980565359,3.9397878020837886,-7.992625172571436,5.661603169001634,65,0.5784937195954081
00-0032187,2018,2,15,-0.2864016553387046,-4.296024830080569,-13.5,15,-0.12318382951602792,18.83588566802291,-2.320276528913128,-4.702634277260763,0.06208121943450706,-7.238482639577239,2.597929581750982,-8.897199040778606,4.2566459829523495,65,0.5784937195954081
00-0032200,2018,2,7,0.03394475906887757,0.23761331348214298,-2,21.5,-0.08352629387406604,9.026993095177797,-0.7539912780669857,-2.2869465372383906,0.7789639811044191,-3.9186670822196943,2.4106845260857224,-4.985987064896142,3.4780045087621714,65,0.5784937195954081
00-0032209,2018,2,15,-0.15170626729377545,-2.275594009406632,-2,21.25,-0.07052305515526786,18.52963073687554,-1.3067661704634201,-3.689123918811055,1.0755915778842151,-6.22497228112753,3.6114399402006905,-7.883688682328898,5.270156341402058,65,0.5784937195954081
00-0032241,2018,2,24,0.14387407255466678,3.4529777413120026,13.5,28.5,0.004633835780725622,21.296691050962004,0.0986853690030069,-3.028035455860358,3.225406193866372,-6.356204740532205,6.553575478538218,-8.533183877177779,8.730554615183793,65,0.5784937195954081
00-0032257,2018,2,5,-1.174571286540522,-5.87285643270261,-10,20.5,-0.1132317858168515,11.299306077371767,-1.2794406056320085,-2.541254568358752,-0.017626642905264944,-3.884364717599764,1.325483506335747,-4.76290259323637,2.2040213819723533,65,0.5784937195954081
00-0032426,2018,2,13,0.05823122204030649,0.7570058865239844,-1,21,-0.08329420203782296,11.062943251683278,-0.9214790303386771,-3.114560697268048,1.271602636590694,-5.448938293313971,3.6059802326366173,-6.975871237214958,5.1329131765376035,65,0.5784937195954081
00-0032741,2018,2,18,-0.44599771504807806,-8.027958870865405,-3,21.75,-0.08349653781916827,19.101415424216373,-1.5949020553677264,-4.242261013397888,1.0524569026624355,-7.060184091004881,3.870379980269428,-8.903407564304668,5.713603453569216,65,0.5784937195954081
00-0032764,2018,2,18,-0.1558497742743283,-2.8052959369379096,-3.5,18.75,-0.11328711578318519,12.204783228371047,-1.3826446907011476,-4.030003648731309,1.2647142673290144,-6.847926726338303,4.082637344936007,-8.69115019963809,5.925860818235795,65,0.5784937195954081
00-0032780,2018,2,18,-0.23490737538830014,-4.228332756989403,5,23.75,-0.08192815919379437,19.44194620761795,-1.5928428639349101,-4.240201821965072,1.0545160940952518,-7.058124899572065,3.8724391717022444,-8.901348372871853,5.715662645002032,65,0.5784937195954081
00-0032782,2018,2,8,-0.023691946887993254,-0.18953557510394603,3,24.75,-0.11638555004847272,9.484448263164053,-1.10385272801463,-2.759918025973133,0.5522125699438727,-4.522680346883979,2.3149748908547183,-5.675715684708212,3.4680102286789527,65,0.5784937195954081
00-0033045,2018,2,23,-0.21025094199320601,-4.835771665843739,3,22.5,-0.06650108703758004,21.161740278323567,-1.4072787321154587,-4.457958150491335,1.6434006862604171,-7.705186830737468,4.89062936650655,-9.829222143896121,7.014664679665203,65,0.5784937195954081
00-0033118,2018,2,15,0.08779726594608898,1.3169589891913347,-3,20,-0.10689509263075125,21.923873126281592,-2.343554448658709,-4.725912197006345,0.03880329968892626,-7.26176055932282,2.5746516620054014,-8.920476960524187,4.233368063206768,65,0.5784937195954081
00-0033280,2018,2,23,0.13974119454075623,3.2140474744373932,-5.5,19.25,-0.11431112942889553,21.689607932531914,-2.4793635796376545,-5.53004299801353,0.5713158387382213,-8.777271678259662,3.8185445189843543,-10.901306991418316,5.942579832143007,65,0.5784937195954081
00-0033308,2018,2,15,0.6155317723721054,9.232976585581582,6,27.25,-0.05735955283981732,13.543579724644907,-0.7768536768560481,-3.1592114252036834,1.6055040714915871,-5.695059787520158,4.141352433808063,-7.353776188721525,5.80006883500943,65,0.5784937195954081
00-0033553,2018,2,14,0.07505962447925205,1.0508347427095286,4.5,28.25,8.081751713961867e-4,23.725339904612643,0.01917423064384311,-2.2699715010208075,2.308319962308494,-4.706602380145387,4.744950841433074,-6.300419921816375,6.338768383104061,65,0.5784937195954081
00-0033556,2018,2,5,0.19349669490475208,0.9674834745237604,5,23.75,-0.061138367595237164,10.774156243004956,-0.6587143249133564,-1.9205282876400998,0.6030996378133872,-3.263638436881112,1.946209787054399,-4.142176312517718,2.824747662691005,65,0.5784937195954081
00-0033594,2018,2,7,-0.06615817992548857,-0.46310725947842,-5,18.75,-0.10645198656893846,14.023405312642355,-1.4928193539921844,-3.0257746131635894,0.0401359051792205,-4.657495158144893,1.671856450160524,-5.724815140821342,2.7391764328369725,65,0.5784937195954081
00-0033699,2018,2,14,0.1599982132070831,2.2399749848991632,7.5,24.5,0.0859323362569132,10.360349242558497,0.8902890148505928,-1.3988567168140578,3.1794347465152435,-3.8354875959386376,5.616065625639823,-5.429305137609625,7.209883167310811,65,0.5784937195954081
00-0033725,2018,2,12,0.07700941970203228,0.9241130364243872,3,24.75,-0.050921047552177884,9.60653058664117,-0.48917460081380637,-2.5830225660761683,1.6046733644485554,-4.81177302865172,3.8334238270241072,-6.269614515309915,5.291265313682303,65,0.5784937195954081
00-0033893,2018,2,15,0.11258094699975724,1.6887142049963586,2,23.5,-0.1132507037963822,20.4250811360607,-2.3131548137570843,-4.695512562104719,0.06920293459055094,-7.231360924421194,2.605051296907026,-8.890077325622562,4.263767698108394,65,0.5784937195954081
00-0033897,2018,2,22,-0.13024081283543956,-2.86529788237967,1,22,-0.09939509714290128,22.402108666751758,-2.2266597671376216,-5.199890827113229,0.7465712928379866,-8.36468130388231,3.9113617696070664,-10.434793203391713,5.981473669116469,65,0.5784937195954081
00-0033906,2018,2,20,0.24655886221226536,4.9311772442453075,10,30.5,-0.011375052380564995,22.76925617549127,-0.2590014816627162,-3.0727368693170414,2.5547339059916085,-6.067755681971856,5.549752718646423,-8.026818731751009,7.508815768425576,65,0.5784937195954081
00-0033923,2018,2,19,0.09917111081181486,1.8842511054244824,-4.5,23.75,-0.07407198004810803,18.679583796225177,-1.3836337582609533,-4.115104155840726,1.3478366393188188,-7.02255780725927,4.2552902907373635,-8.92434386395207,6.157076347430163,65,0.5784937195954081
00-0033948,2018,2,20,-0.23189278846295164,-4.6378557692590325,-2,21.5,-0.11074133451337473,18.733009422411467,-2.074518462889469,-4.888253850543794,0.7392169247648561,-7.883272663198609,3.7342357374196706,-9.84233571297776,5.693298787198824,65,0.5784937195954081
00-0033951,2018,2,12,-0.1648582094348967,-1.9782985132187605,-6,21,-0.04819955028524648,10.062173479513572,-0.48499223660468793,-2.5788402018670498,1.608855728657674,-4.807590664442602,3.8376061912332258,-6.265432151100797,5.2954476778914215,65,0.5784937195954081
00-0034109,2018,2,15,0.2806250756645265,4.209376134967897,5.5,25,-0.09134937189819102,13.980918262123994,-1.2771481018049753,-3.6595058501526108,1.10520964654266,-6.195354212469086,3.641058008859135,-7.854070613670453,5.299774410060502,65,0.5784937195954081
00-0034349,2018,2,14,-0.0871107311113817,-1.219550235559344,-6,21.25,-0.1262962417731831,12.52696071474133,-1.5821080591121377,-3.8712537907767883,0.7070376725525129,-6.307884669901368,3.143668551677093,-7.901702211572356,4.73748609334808,65,0.5784937195954081
00-0034367,2018,2,5,-0.17715272469213234,-0.8857636234606616,-6,21,-0.07044286489418661,10.864737992138432,-0.7653432704909439,-2.0271572332176873,0.49647069223579965,-3.3702673824586995,1.8395808414768116,-4.248805258095305,2.7181187171134176,65,0.5784937195954081
00-0034378,2018,2,10,0.003956004965584725,0.03956004965584725,5.5,24.75,-0.073370717031205,9.149382932392657,-0.6712967861427183,-2.5555501129437017,1.212956540658265,-4.561202167624285,3.218608595338848,-5.873113403185268,4.5305198308998325,65,0.5784937195954081
00-0034400,2018,2,12,0.10490130150477246,1.2588156180572696,-6,21,-0.07009795129727958,17.458542048700387,-1.2238080302513075,-3.317655995513669,0.8700399350110544,-5.546406458089221,3.0987903975866065,-7.004247944747417,4.556631884244802,65,0.5784937195954081
00-0034681,2018,2,6,-0.12565087305847555,-0.7539052383508533,-13.5,15,-0.1044079929744319,10.50043548239578,-1.096329394074454,-2.4985010452083274,0.30584225705941925,-3.9910118520678735,1.7983530639189655,-4.967273757589199,2.7746149694402913,65,0.5784937195954081
00-0034750,2018,2,12,-0.940724591021232,-11.288695092254784,-5,18.75,-0.11408713501543873,14.490912369214414,-1.653226675963456,-3.747074641225818,0.44062128929890587,-5.97582510380137,2.6693717518744577,-7.433666590459565,4.127213238532653,65,0.5784937195954081
00-0034838,2018,2,9,-0.12151006424877171,-1.0935905782389455,5.5,25,-0.10913636537128402,13.606665183534874,-1.4849819829549913,-3.2578192390067118,0.2878552730967292,-5.144876905106816,2.174912939196833,-6.379214709877486,3.409250743967503,65,0.5784937195954081
00-0034844,2018,2,27,-0.06240304386139744,-1.6848821842577308,-3,19.5,-0.07582669533605133,20.957732769710503,-1.5891556176632176,-4.936346802952723,1.7580355676262884,-8.49919091881385,5.320879683487415,-10.829672527147927,7.651361291821492,65,0.5784937195954081
00-0034845,2018,2,12,-0.3477159406659969,-4.172591287991963,2,23.25,-0.06171400253013631,12.69615324813381,-0.7835304336783282,-2.87737839894069,1.3103175315840336,-5.1061288615162415,3.5390679941595855,-6.563970348174438,4.996909480817781,65,0.5784937195954081
00-0023500,2018,3,6,-0.40268880416018266,-2.416132824961096,3,24.5,-0.09684268997297453,12.169690980197458,-1.178545610662167,-2.591772917833687,0.234681696509353,-4.071554154404065,1.7144629330797316,-5.0319754664446865,2.674884245120352,66,0.5611229323521925
00-0025394,2018,3,19,0.11658104369263655,2.2150398301600944,-2.5,22,-0.0902037171157037,17.690512482659518,-1.5957499836176443,-4.294181989974076,1.102682022738788,-7.119692812545932,3.9281928453106425,-8.953531993862224,5.762032026626935,66,0.5611229323521925
00-0025399,2018,3,23,0.041729109231306925,0.9597695123200594,NA,NA,-0.09095488881999754,18.03060278165737,-1.6399714713631846,-4.64376602498044,1.3638230822540707,-7.789020009529747,4.509077066803377,-9.830381856732872,6.550438914006504,66,0.5611229323521925
00-0027325,2018,3,18,-0.09376527725385737,-1.6877749905694328,-7,24.25,-0.08895062064125338,12.820488901006756,-1.1403904446688513,-3.758185831614896,1.4774049422771938,-6.499262567908883,4.218481678571181,-8.27830155719687,5.997520667859169,66,0.5611229323521925
00-0027531,2018,3,24,-0.05053861959459027,-1.2129268702701665,-16.5,12.25,-0.12760859739948538,10.70946485424628,-1.3666197889494518,-4.4430118951176105,1.7097723172187067,-7.664282310668925,4.931042732770022,-9.754981045376317,7.021741467477414,66,0.5611229323521925
00-0028064,2018,3,15,-0.03767379994581764,-0.5651069991872646,-3,19,-0.13326728049784528,12.15826919290325,-1.6202994708989482,-3.983525628861168,0.7429266870632716,-6.458044560514085,3.217445618716188,-8.064079736710495,4.823480794912598,66,0.5611229323521925
00-0028083,2018,3,5,-1.3827423847280442,-6.913711923640221,1,28,-0.02314947697236898,9.58598785497377,-0.22191060510612398,-1.4977076960890336,1.0538864858767858,-2.833586635964664,2.3897654257524157,-3.700611147733952,3.2567899375217038,66,0.5611229323521925
00-0028087,2018,3,12,-0.13213227181356632,-1.5855872617627957,-10,14.5,-0.0885617990329452,17.732257859817082,-1.5704006569814835,-3.655500494400245,0.5146991804372785,-5.838795142140697,2.6979938281777294,-7.255817238605442,4.115015924642474,66,0.5611229323521925
00-0029141,2018,3,14,0.28549087185612215,3.99687220598571,-6,23.5,-0.07368694278757273,16.66718875356256,-1.22815418411344,-3.5016399178645106,1.0453315496376305,-5.882192227703908,3.425883859477028,-7.427240317444669,4.970931949217789,66,0.5611229323521925
00-0029613,2018,3,9,0.02375436913118594,0.21378932218067348,NA,NA,-0.12440378041144413,11.877139774125162,-1.4775610883762957,-3.2518358060797956,0.2967136293272039,-5.109667467310347,2.1545452905577553,-6.315454564439005,3.360332387686413,66,0.5611229323521925
00-0029615,2018,3,17,-0.642911691341015,-10.929498752797254,6.5,25.25,-0.06487548088577494,21.67247901816369,-1.4060124982902367,-3.9411797488124214,1.129154752231948,-6.595737094154698,3.783712097574225,-8.318622467677573,5.506597471097098,66,0.5611229323521925
00-0030404,2018,3,8,-0.5570339829828299,-4.456271863862639,-2.5,22,-0.03786811693476506,11.016652331044316,-0.4171798787016382,-2.077982458492171,1.2436227010888947,-3.816998172914276,2.982638415511,-4.945670244723657,4.11131048732038,66,0.5611229323521925
00-0030456,2018,3,21,-0.1327136430480392,-2.7869865040088233,-2.5,20.75,-0.10529393400786356,13.917914434036819,-1.4654719639445646,-4.319781555886623,1.3888376279974937,-7.308510797166479,4.37756686927735,-9.248283507014358,6.317339579125228,66,0.5611229323521925
00-0030513,2018,3,9,-0.7876867725733772,-7.089180953160394,16.5,28.75,0.014296213343593354,14.561738253774987,0.20817771672953175,-1.5660970009739679,1.9824524344330314,-3.4239286622045193,3.840284095663583,-4.629715759333177,5.04607119279224,66,0.5611229323521925
00-0030656,2018,3,19,0.007321442449833022,0.1391074065468274,-3,19,-0.12925670624099808,14.071770171566493,-1.8188706633570093,-4.517302669713441,0.8795613429994229,-7.342813492285297,3.7050721655712775,-9.17665267360159,5.53891134688757,66,0.5611229323521925
00-0031045,2018,3,25,-0.09789948389865458,-2.4474870974663645,3,22,-0.10182468501500785,18.706288038806523,-1.9047618873514833,-5.052435591965563,1.242911817262596,-8.34834451142757,4.5388207367246025,-10.487485818647095,6.677962043944127,66,0.5611229323521925
00-0031062,2018,3,7,0.26118500623020474,1.8282950436114334,7,31.25,-0.06324342013346577,10.662246425655718,-0.6743169302642883,-2.215227376729696,0.8665935162011192,-3.828704808381143,2.480070947852566,-4.875898862176617,3.5272650016480402,66,0.5611229323521925
00-0031075,2018,3,5,-0.19811911950819194,-0.9905955975409597,6.5,25.25,-0.025173419414854903,9.788909811616248,-0.2464203323020041,-1.5222174232849137,1.0293767586809057,-2.858096363160544,2.3652556985565356,-3.725120874929832,3.2322802103258237,66,0.5611229323521925
00-0031577,2018,3,10,0.14894357736920938,1.4894357736920938,5.5,25.75,-0.05990420796289763,11.293022955321618,-0.676499595645363,-2.5588325321012366,1.2058333408105106,-4.529811260159286,3.1768120688685597,-5.809034113662223,4.456034922371497,66,0.5611229323521925
00-0031731,2018,3,8,-0.7286638791701989,-5.829311033361591,10,24.5,-0.008350347691131037,11.065675903758512,-0.09240224123375425,-1.753204821024287,1.5684003385567786,-3.492220535446392,3.307416052978884,-4.620892607255773,4.436088124788264,66,0.5611229323521925
00-0031806,2018,3,6,0.23152804710359,1.3891682826215401,7.5,28.25,-0.014811048779715029,9.802248533270122,-0.14518158117715388,-1.558408888348674,1.268045725994366,-3.0381901249190526,2.7478269625647447,-3.9986114369596732,3.7082482746053653,66,0.5611229323521925
00-0031959,2018,3,9,-0.3372587512842276,-3.0353287615580484,-16.5,12.25,-0.1171773292767717,12.185574403718114,-1.4278730643310784,-3.202147782034578,0.34640165337242124,-5.05997944326513,2.2042333146029724,-6.265766540393787,3.4100204117316304,66,0.5611229323521925
00-0032058,2018,3,18,-0.304150943265995,-5.47471697878791,1.5,27.75,-0.003870664560072537,18.320966115784056,-0.07091431425065516,-2.6887097011967,2.54688107269539,-5.429786437490687,5.287957808989377,-7.208825426778675,7.066996798277365,66,0.5611229323521925
00-0032144,2018,3,19,0.02416794676039564,0.45919098844751716,-7.5,20.75,-0.08912003564254489,18.664290203221544,-1.6633622081539055,-4.361794214510338,1.0350697982025268,-7.187305037082192,3.8605806207743814,-9.021144218398485,5.694419802090675,66,0.5611229323521925
00-0032187,2018,3,16,-0.11925267680999241,-1.9080428289598785,-6,16.5,-0.1050873112597273,19.115025475481012,-2.00874663187949,-4.459123277966765,0.44163001420778514,-7.0248969259918965,3.007403662232916,-8.690159082678493,4.672665818919514,66,0.5611229323521925
00-0032200,2018,3,11,-0.021533802352761002,-0.23687182588037103,2.5,24.5,-0.08781144060714258,9.786980112036312,-0.8594088228313622,-2.8451508445465814,1.1263331988838567,-4.924408561611679,3.205590915948954,-6.273907646572722,4.555090000909997,66,0.5611229323521925
00-0032209,2018,3,14,0.10197701832265328,1.427678256517146,10,24.5,-0.08489592052452716,15.169987930316973,-1.287870089690226,-3.5613558234412963,0.9856156440608446,-5.941908133280694,3.3661679539002423,-7.486956223021455,4.911216043641003,66,0.5611229323521925
00-0032241,2018,3,29,-0.062318710070344265,-1.8072425920399837,7.5,28.25,0.008518111119717765,21.748913164807735,0.18525965907092487,-3.2357835690670087,3.6063028872088583,-6.8179359608338475,7.188455278975698,-9.14285765534307,9.513376973484919,66,0.5611229323521925
00-0032426,2018,3,22,-0.14254980172633872,-3.1360956379794516,5.5,25.75,-0.051344625940276355,13.21900354261212,-0.6787247921986073,-3.6085226708717,2.2510730864744852,-6.676295212347193,5.318845627949979,-8.667369336354005,7.30991975195679,66,0.5611229323521925
00-0032741,2018,3,10,-0.22182747424521948,-2.218274742452195,1,28,0.0053486584368952015,18.968618417795415,0.10145666093658716,-1.7808762755192864,1.9837895973924609,-3.7518550035773357,3.9547683254505097,-5.031077857080273,5.233991178953447,66,0.5611229323521925
00-0032764,2018,3,19,-0.31181766013431017,-5.924535542551894,-10,14.5,-0.11463033436926554,13.451608886632927,-1.5419624244793162,-4.240394430835749,1.156469581877116,-7.065905253407603,3.9819804044489704,-8.899744434723896,5.815819585765263,66,0.5611229323521925
00-0032780,2018,3,26,-0.09041824025469115,-2.35087424662197,6,22.5,-0.09760411113507529,19.81915929332708,-1.9344314262696565,-5.152145894660146,1.2832830421208326,-8.521394048019937,4.652531195480625,-10.708134663504387,6.839271810965075,66,0.5611229323521925
00-0032782,2018,3,15,0.1857513212482445,2.7862698187236674,6.5,26,-0.05527464436953866,15.056421751846402,-0.8322383578110961,-3.195464515773316,1.5309878001511237,-5.669983447426233,4.00550673180404,-7.276018623622642,5.611541908000451,66,0.5611229323521925
