player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026164,2016,2,16,-0.07545321494762902,-1.2072514391620643,7,28.5,0.00749591154796213,11.26311005762359,0.08442727674690909,-2.6248495738310322,2.7937041273248506,-4.998043415203351,5.166897968697168,-6.8633544475675485,7.032209001061366,31,0.508103231228007
00-0026184,2016,2,33,-0.015646636706537032,-0.516339011315722,-3,19.75,-0.06728161416431487,19.74398698048938,-1.328407314086543,-5.242201391677817,2.5853867635047316,-8.670493335839122,6.013678707666036,-11.365102884425983,8.7082882562529,31,0.508103231228007
00-0026373,2016,2,19,-0.41792841446301227,-7.940639874797233,4.5,24,-0.0015034989318179126,15.267997595883479,-0.022955418076409266,-2.9794355771603662,2.933524741007548,-5.5691674106497295,5.52325657449691,-7.604675541363193,7.558764705210374,31,0.508103231228007
00-0027029,2016,2,20,-0.2783653258785298,-5.5673065175705965,3,22.75,-0.09500760772149526,19.77373969131738,-1.8786557037796425,-4.913201366167604,1.155889958608319,-7.571314757497825,3.814003349938539,-9.660570235784483,5.903258828225198,31,0.508103231228007
00-0027155,2016,2,15,-0.1938266323025649,-2.907399484538473,5,28.25,-0.015843861762160866,17.414209806100114,-0.2759083328651164,-2.897782841722168,2.3459661759919355,-5.19441651204763,4.642599846317398,-6.999551873464187,6.447735207733954,31,0.508103231228007
00-0027325,2016,2,29,-0.025621300317409862,-0.743017709204886,5.5,24,-0.038065137226322224,16.74837405129543,-0.6375291565803348,-4.3026245292529675,3.027566216092298,-7.513068587272887,6.2380102741122165,-10.036451471474946,8.761393158314275,31,0.508103231228007
00-0027791,2016,2,8,-0.8123540589149343,-6.498832471319474,2,23.25,-0.13737495373528075,11.64736384688744,-1.6000560696041437,-3.5050740219120162,0.3049618827037288,-5.173776454871695,1.9736643156634077,-6.4853629775017865,3.2852508382934995,31,0.508103231228007
00-0027864,2016,2,10,0.26099448204040526,2.6099448204040527,-2.5,20,-0.10610443802820226,15.56022174826179,-1.651008584193528,-3.7847380931264674,0.4827209247394111,-5.653780649140569,2.3517634807535126,-7.122832876949857,3.8208157085628,31,0.508103231228007
00-0027966,2016,2,13,-0.16306870344739693,-2.11989314481616,-5,23.25,-0.16453134626119695,15.879162430677477,-2.6126199722195858,-5.050623607875108,-0.1746163365640636,-7.186195397870202,1.9609554534310303,-8.864737433012227,3.639497488573055,31,0.508103231228007
00-0027994,2016,2,17,-0.23458068737390397,-3.9878716853563674,5,28.25,-0.08076372560476819,11.16237872446648,-0.9015152923993132,-3.695546193872536,1.89251560907391,-6.142980433221581,4.339949848422954,-8.0666438137922,6.263613228993575,31,0.508103231228007
00-0028009,2016,2,19,0.17210521023089512,3.269998994387007,-5.5,20.5,-0.0395299753355761,19.331990420813693,-0.7641931045223587,-3.720673263606316,2.1922870545615982,-6.310405097095678,4.7820188880509615,-8.345913227809142,6.817527018764425,31,0.508103231228007
00-0028198,2016,2,7,-0.3172685978934169,-2.220880185253918,-2,21.25,-0.07812514244112843,10.488228827357467,-0.8193943710924516,-2.599448369904336,0.9606596277194326,-4.158688499383677,2.5198997571987736,-5.3842385429237165,3.745449800738813,31,0.508103231228007
00-0028202,2016,2,10,-0.43471819821279495,-4.34718198212795,-13,15.75,-0.1153462556039994,11.55463219507893,-1.332783558583775,-3.466513067516714,0.800945950349164,-5.335555623530816,2.669988506363266,-6.804607851340103,4.1390407341725535,31,0.508103231228007
00-0029004,2016,2,5,0.03832754163304344,0.1916377081652172,-2.5,22,-0.07555864721212983,10.398023036870608,-0.7856605543465052,-2.2859845315802128,0.7146634228872022,-3.600194861201831,2.0288737525088205,-4.633153477541677,3.061832368848667,31,0.508103231228007
00-0029141,2016,2,5,-0.21788475265493618,-1.0894237632746808,-2.5,22,-0.1348059565160675,11.661310492037405,-1.572014115109956,-3.0723380923436636,-0.07169013787624867,-4.386548421965282,1.2425201917453697,-5.419507038305128,2.275478808085216,31,0.508103231228007
00-0029613,2016,2,7,-0.17027877923101187,-1.191951454617083,-7,21.5,-0.05056620026609254,18.163695499627657,-0.918469064206496,-2.69852306301838,0.8615849346053882,-4.2577631924977215,2.4208250640847293,-5.483313236037761,3.6463751076247686,31,0.508103231228007
00-0029615,2016,2,27,-0.16956774169078995,-4.578329025651328,2,22.75,-0.10736079506391895,19.003211195607335,-2.0401998627279694,-5.5746078977505915,1.4942081722946527,-8.670576248058989,4.590176522603051,-11.103982158273737,7.0235824328178,31,0.508103231228007
00-0029731,2016,2,20,-0.18308198009617627,-3.6616396019235253,13,28.75,0.037053169238191005,10.631521500679526,0.39393156542414487,-2.6406140969638168,3.428477227812106,-5.298727488294037,6.086590619142327,-7.3879829665806955,8.175846097428986,31,0.508103231228007
00-0029854,2016,2,25,-0.21770068377626622,-5.442517094406655,4.5,24.75,-0.01717569401774461,17.92946111863227,-0.30795093807667684,-3.706816349396028,3.0909144732426745,-6.684055999185161,6.068154123031808,-9.024142117701485,8.40824024154813,31,0.508103231228007
00-0030107,2016,2,16,-0.2913804961642068,-4.662087938627309,5.5,26,-0.08442345015645208,12.643573266066369,-1.0674140774272043,-3.776690928005146,1.6418627731507371,-6.149884769377464,4.015056614523055,-8.015195801741662,5.880367646887253,31,0.508103231228007
00-0030404,2016,2,6,-0.06189852159928274,-0.3713911295956964,2.5,24.5,-0.08771300322769209,13.90870962752103,-1.2199746924517842,-2.865927188727816,0.42597780382424766,-4.307700969255418,1.867751584351849,-5.440923419148694,3.000974034245125,31,0.508103231228007
00-0030414,2016,2,13,-0.4488000291981769,-5.8344003795763,-2,20.75,-0.08603988215258361,16.473131735704595,-1.4173463132240085,-3.855349948879531,1.0206573224315136,-5.990921738874625,3.1562291124266073,-7.669463774016649,4.834771147568632,31,0.508103231228007
00-0030432,2016,2,14,-0.006402539771183261,-0.08963555679656565,7,22.75,-0.0728124014780936,15.712114979947419,-1.1440368239899001,-3.6755925428833756,1.3875188949035753,-5.893111376326798,3.605037728346998,-7.636063120254096,5.347989472274295,31,0.508103231228007
00-0030456,2016,2,16,0.15723435361154972,2.5157496577847955,-3,22.75,-0.10430926271722125,14.118044264779853,-1.4726427882682804,-4.181919638846222,1.236634062309661,-6.55511348021854,3.609827903681979,-8.420424512582738,5.475138936046177,31,0.508103231228007
00-0030485,2016,2,13,-0.03705031804901619,-0.4816541346372105,2,23.25,-0.16858608404902203,18.777215848131593,-3.1655772891797413,-5.6035809248352635,-0.7275736535242192,-7.739152714830357,1.4079981364708747,-9.417694749972382,3.0865401716128993,31,0.508103231228007
00-0030513,2016,2,14,0.377662136593634,5.287269912310876,NA,NA,-0.035311053792927705,17.265084720565223,-0.6096483353073328,-3.1412040542008084,1.9219073835861427,-5.358722887644231,4.139426217029565,-7.1016746315715285,5.8823779609568625,31,0.508103231228007
00-0030656,2016,2,19,0.05468110497857101,1.0389409945928492,-4.5,19.5,-0.09468909534835979,16.869128713928674,-1.5973225372369462,-4.553802696320903,1.359157621847011,-7.143534529810266,3.948889455336374,-9.179042660523729,5.9843975860498375,31,0.508103231228007
00-0030668,2016,2,8,-0.1300047801414621,-1.0400382411316969,-2,20.75,-0.0872028581795367,12.002187398859514,-1.0466250455869686,-2.951642997894841,0.858392906720904,-4.62034543085452,2.527095339680583,-5.931931953484612,3.8386818623106747,31,0.508103231228007
00-0031045,2016,2,17,-0.5460491843781817,-9.28283613442909,-13,15.75,-0.14572559106320082,19.61422711281586,-2.85829483926295,-5.652325740736173,-0.06426393778972717,-8.099759980085217,2.3831703015593173,-10.023423360655839,4.306833682129938,31,0.508103231228007
00-0031062,2016,2,8,-0.5213775132433511,-4.171020105946809,5.5,24,-0.053503999799871915,10.42130652834431,-0.5575815824069379,-2.46259953471481,1.3474363699009346,-4.1313019676744895,3.0161388028606133,-5.442888490304581,4.3277253254907055,31,0.508103231228007
00-0031075,2016,2,5,-0.4559061373816803,-2.2795306869084015,2,22.75,-0.11475658983829151,11.367986099741694,-1.3045513181354569,-2.8048752953691642,0.19577265909825048,-4.119085624990783,1.5099829887198688,-5.152044241330629,2.542941605059715,31,0.508103231228007
00-0031285,2016,2,17,0.09862547310630736,1.6766330428072251,-5.5,21.25,-0.03272885999711371,17.4333058505534,-0.5705722264696256,-3.3646031279428485,2.2234586750035974,-5.812037367291893,4.670892914352642,-7.735700747862514,6.594556294923263,31,0.508103231228007
00-0031301,2016,2,16,-0.21981945329389418,-3.517111252702307,-3,22.75,-0.1370398280487278,16.625595138650105,-2.278368699008375,-4.987645549586317,0.4309081515695663,-7.360839390958635,2.8041019929418844,-9.226150423322832,4.669413025306082,31,0.508103231228007
00-0031375,2016,2,14,-0.12221630606135088,-1.7110282848589122,4.5,24,-0.06519203196408294,14.570884243407573,-0.9499055513411789,-3.4814612702346546,1.5816501675522965,-5.698980103678077,3.799169000995719,-7.441931847605375,5.542120744923016,31,0.508103231228007
00-0031390,2016,2,14,-1.0721154564068587,-15.00961638969602,-7,21.5,-0.013134746771116507,11.250971270345335,-0.14777865856509298,-2.6793343774585683,2.3837770603283825,-4.896853210901991,4.601295893771805,-6.639804954829288,6.344247637699103,31,0.508103231228007
00-0031569,2016,2,13,-0.616510794574144,-8.014640329463873,2.5,22.5,-0.04425447815753562,18.51045165173339,-0.8191703783077545,-3.2571740139632768,1.6188332573477675,-5.392745803958371,3.7544050473428614,-7.071287839100395,5.432947082484886,31,0.508103231228007
00-0031590,2016,2,9,-0.36103106850835803,-3.2492796165752225,-5.5,18.5,-0.040076342048421525,12.14237632313167,-0.48662202680647965,-2.5091281011279136,1.5358840475149542,-4.28074437529858,3.3075003216856205,-5.673220339004764,4.699976285391806,31,0.508103231228007
00-0031897,2016,2,10,-0.40495732848066834,-4.049573284806684,7,22.75,-0.053058663104353566,14.130404784280769,-0.7497403869772992,-2.8834698959102383,1.38398912195564,-4.75251245192434,3.2530316779697417,-6.2215646797336275,4.722083905779029,31,0.508103231228007
00-0031939,2016,2,14,0.0517705407484235,0.724787570477929,2.5,24.5,-0.15974890486523696,14.815029603040593,-2.366684754631801,-4.898240473525276,0.16487096426167458,-7.115759306968699,2.3823897977050974,-8.858711050895996,4.125341541632395,31,0.508103231228007
00-0032058,2016,2,14,0.007356819568013817,0.10299547395219344,-5.5,21.25,-0.02790155712305107,14.152791629156111,-0.39488492409153825,-2.9264406429850136,2.1366707948019372,-5.143959476428437,4.35418962824536,-6.886911220355734,6.097141372172657,31,0.508103231228007
00-0032104,2016,2,6,0.13857649699396765,0.8314589819638059,5.5,26,-0.031745876807059134,16.369374924285086,-0.5196601597549173,-2.165612656030949,1.1262923365211146,-3.6073864365585506,2.568066117048716,-4.740608886451827,3.7012885669419924,31,0.508103231228007
00-0032144,2016,2,27,0.07765339564152614,2.0966416823212057,NA,NA,-0.030785213158613947,12.987113485791586,-0.39981105697520375,-3.934219091997826,3.1345969780474183,-7.030187442306224,6.230565328355817,-9.463593352520972,8.663971238570566,31,0.508103231228007
00-0032187,2016,2,17,0.24856369610985413,4.22558283386752,7,28.5,0.009293440244553598,18.768986269102875,0.17442845234275453,-2.6196024491304684,2.9684593538159776,-5.067036688479513,5.415893593165022,-6.990700069050134,7.339556973735642,31,0.508103231228007
00-0032209,2016,2,16,-0.3993810763910904,-6.390097222257446,-2.5,22.5,-0.04602687150637478,20.471914288541008,-0.9422581684481949,-3.651535019026136,1.7670186821297467,-6.024728860398454,4.140212523502065,-7.890039892762652,6.0055235558662625,31,0.508103231228007
00-0032241,2016,2,20,-0.12442573748121503,-2.4885147496243007,-7,15.75,-0.11672488566007255,18.855655333485867,-2.200924212846875,-5.235469875234836,0.8336214495410865,-7.893583266565057,3.491734840871307,-9.982838744851716,5.580990319157966,31,0.508103231228007
00-0032257,2016,2,8,0.31294304750917945,2.5035443800734356,-4.5,19.5,-0.1835291041244132,11.619601040862179,-2.132534969312535,-4.037552921620407,-0.22751701700466231,-5.706255354580087,1.4411854159550166,-7.017841877210178,2.7527719385851084,31,0.508103231228007
00-0032377,2016,2,7,-0.1793737353125055,-1.2556161471875384,-4.5,20.25,-0.036576436726185005,11.406636677705713,-0.41721412470068414,-2.1972681235125684,1.3628398741112,-3.7565082529919094,2.9220800035905414,-4.982058296531949,4.147630047130581,31,0.508103231228007
00-0032764,2016,2,10,0.1312151394027751,1.312151394027751,-5.5,20.5,-0.0716882161930155,11.494713604766327,-0.8240355139752851,-2.957765022908224,1.309693994957654,-4.826807578922326,3.178736550971756,-6.295859806731613,4.6477887787810435,31,0.508103231228007
00-0032780,2016,2,5,0.3303603284060955,1.6518016420304775,2.5,22.5,-0.0475694731806956,12.022771747833557,-0.5719169182161932,-2.0722408954499008,0.9284070590175142,-3.386451225071519,2.2426173886391325,-4.419409841411365,3.275576004978979,31,0.508103231228007
00-0032902,2016,2,5,-0.21994115193374456,-1.0997057596687227,NA,NA,0.004816193241249425,11.668178891560697,0.05619620431522383,-1.4441277729184836,1.5565201815489311,-2.758338102540102,2.8707305111705494,-3.7912967188799485,3.903689127510396,31,0.508103231228007
00-0032940,2016,2,8,0.04873249425145332,0.38985995401162654,NA,NA,-0.024421603951999254,11.580474937129091,-0.2828137724906201,-2.1878317247984924,1.6222041798172524,-3.8565341577581718,3.290906612776931,-5.168120680388263,4.602493135407023,31,0.508103231228007
00-0032972,2016,2,10,0.1375969518383499,1.3759695183834992,4.5,24.75,-0.006000506792795932,11.003065293906532,-0.06602396803766332,-2.1997534769706024,2.067705540895276,-4.068796032984705,3.9367480969093775,-5.537848260793992,5.405800324718665,31,0.508103231228007
00-0033025,2016,2,7,-0.49190980811337276,-3.4433686567936093,NA,NA,0.015154316090939358,10.692231147571105,0.16203345052767978,-1.6180205482842045,1.942087449339564,-3.1772606777635457,3.501327578818905,-4.4028107213035845,4.726877622358945,31,0.508103231228007
00-0033045,2016,2,23,-0.2290927432578705,-5.269133094931021,-2.5,22,-0.1411086283872374,17.420519012170843,-2.4581855436012194,-5.716060758958283,0.7996896717558437,-8.569799901709827,3.6534288145073877,-10.812815627465238,5.896444540262799,31,0.508103231228007
00-0023500,2016,3,24,-0.1376221319369506,-3.3029311664868146,2.5,26.5,-0.05594131483544704,18.15662691502473,-1.01570558260315,-4.5226788885811144,2.491267723374815,-7.0897855648176735,5.058374399611373,-9.42989816223577,7.398486997029469,32,0.5178151018012999
00-0023564,2016,3,8,0.7940580905068291,6.352464724054633,-4,21,-0.07592986491589794,13.638927965892103,-1.0356019580478502,-3.021110999644112,0.9499070835484118,-4.474504872851382,2.403300956755681,-5.799383711423339,3.7281797953276388,32,0.5178151018012999
00-0024242,2016,3,15,-0.21629308900640656,-3.2443963350960985,4,25,-0.07295271026044897,20.408153815376103,-1.4888301322438091,-4.238218244713117,1.2605579802254987,-6.2507720805391305,3.2731118160515127,-8.085367669337552,5.1077074048499345,32,0.5178151018012999
00-0026069,2016,3,5,-0.9419108822243288,-4.709554411121644,7.5,25.25,-0.12172705953953716,15.212040389726202,-1.8517169462380454,-3.408311331162454,-0.29512256131363657,-4.547739404629774,0.8443055121536833,-5.586414584455842,1.8829806919797516,32,0.5178151018012999
00-0026184,2016,3,19,-0.6279234954456211,-11.9305464134668,-3,20.25,-0.07950210739647313,17.344173028341814,-1.3788983068022436,-4.486291153160231,1.7284945395557432,-6.760904680436799,4.003108066832312,-8.83438757022498,6.076590956620493,32,0.5178151018012999
00-0026373,2016,3,14,-0.6459721535064359,-9.043610149090103,0,23.75,-0.05496772488335541,15.190841343292876,-0.8350059877048239,-3.4879045294692634,1.8178925540596156,-5.429827938561935,3.759815963152287,-7.200038532030897,5.53002655662125,32,0.5178151018012999
00-0027029,2016,3,21,0.04092416952163946,0.8594075599544286,-4,21.5,-0.03041637013365693,18.977723934695252,-0.577233475492051,-3.8499120574872556,2.6954451065031533,-6.2455148477039515,5.09104789671985,-8.429288634625241,7.274821683641139,32,0.5178151018012999
00-0027325,2016,3,24,-0.023664833816534763,-0.5679560115968343,-0,20.25,-0.06740236921082389,16.050372828204765,-1.0818331553380331,-4.588806461315998,2.4251401506399315,-7.155913137552556,4.992246826876491,-9.496025734970653,7.3323594242945855,32,0.5178151018012999
00-0027531,2016,3,13,-0.2810904539185755,-3.654175900941482,-0,23.75,-0.02852553981234664,11.211207739619867,-0.3198057527210153,-2.8728299200109633,2.2332184145689324,-4.741645223871871,4.102033718429841,-6.445212229986287,5.805600724544257,32,0.5178151018012999
00-0027966,2016,3,22,0.20780425694895993,4.571693652877118,3,28.25,-0.10145809577673863,17.121119825505264,-1.7370762150611316,-5.0895467744789995,1.6153943443567362,-7.543557342594283,4.069404912472019,-9.780574252644394,6.306421822522131,32,0.5178151018012999
00-0027994,2016,3,16,-0.33890946602696204,-5.422551456431393,4,25.25,-0.09349901994641546,13.341703597252986,-1.2474362107587198,-4.090258729480905,1.5953863079634658,-6.171206609730669,3.676334188213229,-8.068148561625707,5.573276140108266,32,0.5178151018012999
00-0028009,2016,3,21,0.15224760275918756,3.1971996579429387,-0,23.5,-0.08489021644707757,20.903863499701195,-1.774533497069799,-5.0472120790650035,1.4981450849254054,-7.442814869281699,3.8937478751421017,-9.626588656202989,6.07752166206339,32,0.5178151018012999
00-0028064,2016,3,10,0.156474040041212,1.56474040041212,-3,20.25,-0.05574353811911516,8.920132949875736,-0.4972397711189732,-2.7259486197183307,1.7314690774803845,-4.357364905343989,3.3628853631060425,-5.844524686028476,4.8500451437905285,32,0.5178151018012999
00-0028083,2016,3,6,0.09584801705204882,0.5750881023122929,4,23,-0.08309617147936774,13.068507584027165,-1.085942947181739,-2.7966541698945777,0.6247682755310997,-4.048895866018434,1.8770099716549562,-5.190409226268683,3.0185233319052043,32,0.5178151018012999
00-0028198,2016,3,7,-0.35801490765464095,-2.5061043535824865,-7.5,17.75,-0.08335012960536907,13.882105142257274,-1.1570752628025043,-3.0099359343432814,0.6957854087382731,-4.366231116841705,2.052080591236696,-5.6025971283371945,3.2884466027321864,32,0.5178151018012999
00-0028202,2016,3,7,-0.4473582658390289,-3.131507860873202,-10,15.25,-0.021573823149217596,13.21741985044991,-0.2851502783425644,-2.1380109498833417,1.567710393198213,-3.494306132381765,2.9240055756966363,-4.730672143877255,4.160371587192126,32,0.5178151018012999
00-0029141,2016,3,6,0.08731293623471477,0.5238776174082886,5.5,25.25,0.002709747611679105,9.78110115377923,0.02650431549104501,-1.6842069072217938,1.7372155382038836,-2.9364486033456503,2.98945723432774,-4.077961963595898,4.130970594577988,32,0.5178151018012999
00-0029205,2016,3,6,0.06703953653535184,0.4022372192121111,3,28.25,-0.028443114230312115,9.255807546395511,-0.26326399133591244,-1.9739752140487512,1.4474472313769262,-3.2262169101726075,2.699688927500783,-4.3677302704228556,3.841202287751031,32,0.5178151018012999
00-0029510,2016,3,7,-0.5080724376187261,-3.5565070633310825,0,20.25,-0.09411990718539934,9.997089615950799,-0.9409251467774087,-2.7937858183181863,0.9119355247633687,-4.150081000816609,2.268230707261792,-5.386447012312099,3.5045967187572815,32,0.5178151018012999
00-0029615,2016,3,26,-0.062353219071295686,-1.6211836958536878,0,20.25,-0.0529554477877615,17.259261630339736,-0.9139719281207713,-4.569354221307849,2.741410365066306,-7.245096369969761,5.417152513728218,-9.684238446724388,7.856294590482845,32,0.5178151018012999
00-0029626,2016,3,5,-0.14022982991300523,-0.7011491495650262,7,24.25,-0.04081688573012206,11.387087698715717,-0.464785457397358,-2.0213798423217666,1.0918089275270508,-3.1608079157890865,2.231237000994371,-4.199483095615155,3.269912180820439,32,0.5178151018012999
00-0029731,2016,3,11,-0.025803838412023404,-0.28384222253225744,7.5,25.25,-0.07782360768125506,18.44090611049184,-1.4351378424297763,-3.776599739390339,0.9063240545307867,-5.490551327671618,2.6202756428120657,-7.052948301755206,4.182672616895653,32,0.5178151018012999
00-0029854,2016,3,18,-0.513137765474514,-9.236479778541252,-3.5,18.75,-0.09504998008541846,16.48139143686368,-1.5665559278538792,-4.5881581802755464,1.455046324567788,-6.7999729385746575,3.666861082866899,-8.816209983557535,5.683098127849775,32,0.5178151018012999
00-0030107,2016,3,19,0.026893361257144102,0.510973863885738,-8.5,19.75,-0.09704099990764409,13.850656207711475,-1.3440815277733393,-4.451474374131326,1.7633113185846474,-6.726087901407896,4.037924845861216,-8.799570791196077,6.111407735649397,32,0.5178151018012999
00-0030404,2016,3,8,-0.3837029216357084,-3.0696233730856672,-4,21.25,-0.0718426916532453,10.135902355432513,-0.7281905075487408,-2.713699549145003,1.257318534047521,-4.167093422352272,2.7107124072547903,-5.491972260924229,4.035591245826748,32,0.5178151018012999
00-0030414,2016,3,21,-0.5931715415374909,-12.456602372287307,3,23.25,-0.14398957904383286,15.979416255344685,-2.300869419973261,-5.573548001968465,0.9718091620219433,-7.969150792185162,3.3674119522386396,-10.15292457910645,5.551185739159928,32,0.5178151018012999
00-0030432,2016,3,23,-0.1461579192991132,-3.3616321438796035,10,25.25,-0.015069661410197163,15.863593855439394,-0.23905898815035587,-3.669590978628688,3.1914730023279767,-6.180742563611798,5.702624587311085,-8.469847847954833,7.991729871654121,32,0.5178151018012999
00-0030456,2016,3,10,-0.03655425452743657,-0.3655425452743657,3.5,22.25,-0.08776854975296361,15.505828629946702,-1.3609240915684047,-3.5896329401677622,0.8677847570309529,-5.22104922579342,2.499201042656611,-6.708209006477906,3.9863608233410974,32,0.5178151018012999
00-0030465,2016,3,8,0.10661419256939553,0.8529135405551642,-4,21,-0.07272344068640622,9.385587577397862,-0.6825522214919645,-2.6680612630882266,1.3029568201042974,-4.121455136295496,2.7563506933115667,-5.4463339748674535,4.081229531883524,32,0.5178151018012999
00-0030485,2016,3,19,0.08077711276832576,1.5347651425981894,8.5,28.25,-0.0784412673027848,16.929738262656407,-1.327990124427215,-4.435382970785202,1.7794027219307718,-6.709996498061771,4.054016249207341,-8.783479387849951,6.127499138995522,32,0.5178151018012999
00-0030513,2016,3,11,-0.20201027334075083,-2.222113006748259,NA,NA,-0.09284785257243094,16.348894433340305,-1.5179597400690177,-3.8594216370295804,0.8235021568915453,-5.57337322531086,2.537453745172824,-7.135770199394448,4.099850719256412,32,0.5178151018012999
00-0030656,2016,3,16,0.099645970589335775,1.5943355294293724,-7,17.25,-0.035382292129743226,15.977766117035493,-0.5653299883336629,-3.4081525070558483,2.277492530388523,-5.489100387305612,4.358440410638286,-7.38604233920065,6.255382362533323,32,0.5178151018012999
00-0030668,2016,3,6,-0.32486193063474883,-1.9491715838084929,3,23.25,-0.028150550078396022,13.670899618170068,-0.3848433443180216,-2.0955545670308604,1.325867878394817,-3.347796263154717,2.5781095745186735,-4.4893096234049645,3.7196229347689216,32,0.5178151018012999
00-0030860,2016,3,11,0.11117896555118602,1.2229686210630462,4,25.25,-0.09971518527389427,10.965882308574244,-1.0934649860912,-3.434926883051763,1.247996910869363,-5.148878471333042,2.961948499150642,-6.7112754454166295,4.52434547323423,32,0.5178151018012999
00-0031045,2016,3,23,0.16057296237167296,3.6931781345484778,-10,15.25,-0.04872078220498479,19.36641307080315,-0.9435467933143711,-4.3740787837927035,2.4869851971639614,-6.8852303687758125,4.99813678214707,-9.174335653118849,7.287242066490106,32,0.5178151018012999
00-0031062,2016,3,5,-0.976147188898176,-4.88073594449088,-0,20.25,-0.11935399296556137,9.087810928931848,-1.0846665216840836,-2.641260906608492,0.4719278632403252,-3.780688980075812,1.611355936707645,-4.81936415990188,2.6500311165337136,32,0.5178151018012999
00-0031285,2016,3,19,0.5518341276390282,10.484848425141536,-3,25.25,-0.037597609440468464,17.88760784411056,-0.6725312935471289,-3.7799241399051158,2.4348615528108577,-6.054537667181685,4.709475080087427,-8.128020556969865,6.782957969875608,32,0.5178151018012999
00-0031301,2016,3,17,0.2206112206382814,3.7503907508507837,3.5,22.25,-0.136414249768823,15.660615386107402,-2.1363310988139275,-5.069812026991962,0.7971498293641073,-7.217121920255737,2.9444597226278826,-9.17455788437148,4.901895686743625,32,0.5178151018012999
00-0031375,2016,3,11,0.27480089575031097,3.0228098532534204,0,23.75,-0.05620931427111564,14.086411436424978,-0.7917875273822491,-3.133249424342812,1.5496743695783137,-4.847201012624091,3.2636259578595928,-6.409597986707679,4.82602293194318,32,0.5178151018012999
00-0031376,2016,3,19,-0.16223725404568312,-3.082507826867979,-7.5,17.75,-0.036901971311466976,11.744381937360263,-0.43339084532337935,-3.540783691681366,2.6740020010346073,-5.815397218957935,4.948615528311176,-7.8888801087461164,7.0220984180993575,32,0.5178151018012999
00-0031390,2016,3,21,0.02245540022184806,0.4715634046588093,4,23,-0.057766534345082624,18.807575664461474,-1.086448465568854,-4.3591270475640584,2.1862301164263505,-6.754729837780754,4.581832906643047,-8.938503624702044,6.765606693564335,32,0.5178151018012999
00-0031569,2016,3,6,0.021194562471161287,0.12716737482696772,-5.5,19.75,-0.12020181435341966,16.198730103215787,-1.9471167486278946,-3.6578279713407333,-0.23640552591505593,-4.91006966746459,1.0158361702088006,-6.0515830277148375,2.1573495304590486,32,0.5178151018012999
00-0031590,2016,3,7,0.27852764823806603,1.9496935376664624,7,24.25,-0.06845177264463749,15.29723714467644,-1.0471229991184954,-2.8999836706592728,0.805737672422282,-4.256278853157696,2.1620328549207053,-5.492644864653186,3.398398866416195,32,0.5178151018012999
00-0031599,2016,3,13,-0.01813698343287867,-0.2357807846274227,7.5,25.25,-0.08026425393129978,11.634147733747618,-0.9338061879757746,-3.4868303552657225,1.6192179793141732,-5.3556456591266315,3.4880332831750818,-7.059212665241047,5.191600289289497,32,0.5178151018012999
00-0031939,2016,3,19,-0.06173712081890531,-1.173005295559201,-4,21.25,-0.12846500835606633,15.273681447343316,-1.9621336147608543,-5.069526461118841,1.1452592315971324,-7.34413998839541,3.4198727588737015,-9.417622878183591,5.493355648661883,32,0.5178151018012999
00-0032058,2016,3,15,0.7367598482950901,11.051397724426351,-3,25.25,-0.039074634097248616,13.55468197887609,-0.529644238629153,-3.279032351098461,2.2197438738401547,-5.291586186924475,4.2322977096661685,-7.1261817757228965,6.06689329846459,32,0.5178151018012999
00-0032144,2016,3,23,-0.15841662797640763,-3.643582443457375,NA,NA,-0.07402020594328768,16.40466792531689,-1.214276898263202,-4.644808888741535,2.2162550922151305,-7.155960473724644,4.727406677198239,-9.44506575806768,7.0165119615412745,32,0.5178151018012999
00-0032187,2016,3,25,-0.01123926453758031,-0.2809816134395078,4,25.5,0.013289438755194881,17.36138435976905,0.2307230541545491,-3.3511705659604414,3.8126166742695395,-5.973118959491813,6.434565067800912,-8.363223945108508,8.824670053417606,32,0.5178151018012999
00-0032209,2016,3,9,-0.712089755352483,-6.408807798172347,-0,23.75,-0.1053718836325529,22.63989028254231,-2.3856078843058137,-4.4959818358205625,-0.2752339327910649,-6.040776901997573,1.2695611333859458,-7.448974865975376,2.677759097363748,32,0.5178151018012999
00-0032241,2016,3,29,-0.07038002250643832,-2.0410206526867114,-4,19,-0.0954067598986272,19.207430031647633,-1.832518665299087,-5.7005501788193875,2.035512848221214,-8.531951691150647,4.866914360552473,-11.112989093565343,7.447951762967168,32,0.5178151018012999
00-0032257,2016,3,17,-0.07953616643218078,-1.3521148293470733,-7,17.25,-0.027886385133576642,10.288122420483539,-0.2868985441189887,-3.2203794722970236,2.646582384059046,-5.367689365560799,4.793892277322821,-7.325125329676541,6.751328241438563,32,0.5178151018012999
00-0032377,2016,3,5,0.05432717475341633,0.27163587376708165,2.5,26.5,-0.03585127349860495,9.300638149248597,-0.33343972200027044,-1.8900341069246793,1.2231546629241383,-3.029462180391999,2.362582736391458,-4.068137360218067,3.4012579162175265,32,0.5178151018012999
