player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0028114,2015,6,4,3.8,8.865667458356823,5.087785438589675,0.5890329902385626,0.19082386676738838,0.07099774482067678,18,0.4777650816993102,1.2043966710714908,2.072113862172916,3.6577929774770643,5.379310497240938,8.79378815800572,12.311805868072415,14.636220054457109,18.600634435996724,21.01314607578282,26.7731870657882
00-0028237,2015,6,5,5.1,7.5029816189493586,4.830030002012427,0.5890329902385626,0.15057013596630053,0.04615541103847942,18,-0.6319445394171987,0.07277209394861828,0.9143192363663868,2.452174821066637,4.121771971193944,7.433270173296568,10.845185692826334,13.099496355802144,16.94434537845404,19.28409650627777,24.870416663419437
00-0028249,2015,6,5,6.6,7.500015362847581,4.521723419071129,0.5890329902385626,0.14276508080174444,0.04348006913348179,18,-0.3249112619576824,0.3529505698545137,1.1624286785108584,2.641680840800028,4.2476542618732704,7.43296042755709,10.714857284469131,12.883262403814896,16.581594865599204,18.832184550017708,24.20562549850707
00-0028411,2015,6,7,10.8,7.55257998192031,5.505949494988984,0.5890329902385626,0.1662419770840382,0.05551122660430996,18,-1.23479627458752,-0.47355885324522795,0.43548337209917243,2.0966804607825704,3.9001852584103536,7.477277429640084,11.162840745379707,13.597955165472204,17.75117479571562,20.27858231073405,26.312945272914217
00-0028434,2015,6,4,5.300000000000001,10.70812848688084,6.431898228639423,0.5890329902385626,0.2874296725260469,0.1414063679336096,18,1.0782005446566973,1.912426973623111,2.908630034806765,4.729106112635606,6.7055346548581864,10.62560577120822,14.664548468215475,17.33314666090068,21.884585520464125,24.654326059596983,31.26727613783965
00-0028497,2015,6,8,11.2,9.159144929704894,5.92409843275384,0.5890329902385626,0.21852097721779995,0.09634465369056078,18,-0.015401571149102011,0.7793758363987724,1.7284703014827558,3.462859440211396,5.345826340382007,9.0805245602839,12.928473144146235,15.470878275085425,19.80708802799188,22.445852671302994,28.746088598785004
00-0029033,2015,6,3,11,7.443838227062769,4.757404980877456,0.5890329902385626,0.14727022227792363,0.04523335531783135,18,-0.6188144480483659,0.07964124025048136,0.9137117882748731,2.4379045347776582,4.092668409307384,7.374746121881177,10.756349009880044,12.990631601207589,16.801321662112496,19.120285635797803,24.656975002385657
00-0029137,2015,6,11,28.700000000000003,19.54304708202554,9.404359813606966,0.5890329902385626,0.6810996634762194,0.47782320623993024,18,7.4980240850252535,8.541466630171143,9.787508018396508,12.064542317562076,14.536640487540744,19.439828447990564,24.491699859790835,27.829557296886342,33.522454072624896,36.98681940222403,45.25823495676774
00-0029159,2015,6,3,0,8.814205803992111,5.831888776062429,0.5890329902385626,0.20269486411508297,0.08784104241862023,18,-0.2759537212467791,0.5115133672892576,1.45187811352839,3.170314436066783,5.035961909944884,8.736308580417788,12.548863944213677,15.067884172175013,19.36420970555667,21.97870313637915,28.22098983928288
00-0029262,2015,6,6,9.4,11.562477133609514,7.348075628142572,0.5890329902385626,0.33853656194045356,0.17416309357586268,18,1.1467537265469563,2.0490524555828085,3.1265449980827142,5.095570665730638,7.23327441108802,11.473220621369489,15.841738251137613,18.728092212076646,23.65092533707924,26.646674790036535,33.79923702445135
00-0029269,2015,6,14,20.700000000000003,12.313570712616075,6.3603778508998445,0.5890329902385626,0.3620082117378074,0.17556366077413066,18,2.746862071936439,3.5756119062195246,4.565275015899659,6.3737998904786615,8.337253420557685,12.231589748499403,16.244017279680392,18.895096450950618,23.41665566993415,26.168213200492694,32.73775006862586
00-0029293,2015,6,12,24.5,9.200470692632933,5.882966575810274,0.5890329902385626,0.21920834078311868,0.09628616768134324,18,0.06349940657609565,0.8550217287852266,1.8002290885626984,3.5275148740712616,5.402769906878917,9.122172320301186,12.954361270207379,15.486353742723885,19.804804142309077,22.432761477786247,28.707194198730924
00-0029572,2015,6,3,8.9,8.29265388237572,5.196235861391312,0.5890329902385626,0.17845890202407866,0.06211770914162873,18,-0.2001080342433994,0.5356073821407854,1.4141721512646832,3.019674289666983,4.762712986842344,8.219875998561301,11.781873443022732,14.135345788565647,18.14932043554448,20.591991565670384,26.42404045720461
00-0029580,2015,6,6,14.5,9.951576435147627,5.92550753457478,0.5890329902385626,0.2497173700136146,0.11385834993722233,18,0.7757445792360009,1.570633335193346,2.5198607685249437,4.254492895378518,6.137723599436139,9.872945051003512,13.721432732920809,16.264194055121692,20.601011311531053,23.24014564608302,29.541264237368942
00-0029608,2015,6,9,19.4,15.59693135447822,8.995549710945419,0.5890329902385626,0.5207842699482809,0.3169757206092143,18,3.8631390652215547,4.8796201540135264,6.09346514516835,8.311663276344676,10.71988503336458,15.496379781231008,20.417716156666806,23.669326873207837,29.215125192341887,32.58997497068951,40.647665859226066
00-0029632,2015,6,4,5.800000000000001,12.95594079830976,6.714049315354433,0.5890329902385626,0.39722367232002254,0.19465796173265004,18,3.079379322917651,3.9349712504498378,4.956688218093285,6.823788782607433,8.850835933540992,12.871304580952073,17.01368924695456,19.750633309392512,24.418639754265723,27.25931653500114,34.04163187249036
00-0029638,2015,6,8,16,8.862214011082454,6.106616448500323,0.5890329902385626,0.21111854228544125,0.09445693778351083,18,-0.47779091177258337,0.33131991440069086,1.2975308301460897,3.0631988217317163,4.980124101420422,8.782175762068139,12.699520201144434,15.287776354912207,19.70218751244554,22.388540974874175,28.8023985505432
00-0029708,2015,6,5,7.4,13.674896870904545,7.3109570978550575,0.5890329902385626,0.43506637854334285,0.22846552740399406,18,3.2901974677075962,4.189808633127987,5.264091784258971,7.227252563071313,9.35858899944135,13.585906215799215,17.941411892144977,20.819168633962295,25.72733873577091,28.71416512702844,35.84542292489696
00-0030047,2015,6,4,7.4,11.978990772735646,6.424183844840276,0.5890329902385626,0.346213798835859,0.169203954869511,18,2.355867888274668,3.1895048051418495,4.185003892275453,6.004193517605333,7.979225402399603,11.896526372332909,15.932614921466978,18.599327330067727,23.147549882662865,25.91533316474553,32.52361015430702
00-0030187,2015,6,3,8.6,7.638793056419525,4.832197566471132,0.5890329902385626,0.1541530230902931,0.046902295332522326,18,-0.4982832847576848,0.20661961576802312,1.0483891916983712,2.5866512546602696,4.2566897043179015,7.569063184987663,10.981880524885392,13.236787035929524,17.082652309757787,19.423021868844234,25.010818574063023
00-0030279,2015,6,15,29.700000000000003,12.450300020455176,9.659613150634273,0.5890329902385626,0.3965526274187581,0.22561427665692724,18,0.2137671832313952,1.2737999428711095,2.539652765846771,4.852890771300423,7.364294065533922,12.345440261773359,17.47763390186198,20.86856160247016,26.651972589115744,30.171419594433765,38.574346518583596
00-0030300,2015,6,4,0,7.3643000680453765,4.731032088363116,0.5890329902385626,0.1445257956213516,0.044577834491988266,18,-0.6719953063410857,0.024177087940127073,0.8555210087432155,2.3747310766908454,4.024085427726654,7.295433829147172,10.665982052156494,12.892960638147768,16.691193322063853,19.00257646183667,24.52116605499577
00-0030400,2015,6,4,1.9,7.236708116685717,4.74189455136057,0.5890329902385626,0.1414424715081012,0.043977887568261265,18,-0.8104505934684401,-0.11333712446075772,0.7191305937800028,2.2403943056395255,3.8919782275510286,7.167748785505391,10.542853261783408,12.772842241867984,16.57620931607798,18.89071694667217,24.416766481125322
00-0030431,2015,6,6,8.7,9.84665411949039,6.152934716812904,0.5890329902385626,0.25003765189755245,0.11657568504596538,18,0.4649849634913146,1.2777051006210058,2.2482261251075064,4.021770472590588,5.9472468421804585,9.766258832948266,13.701077904357547,16.300879845169092,20.734982968304188,23.43331981381349,29.87578855827659
00-0030450,2015,6,3,11.8,7.141257896845745,4.4983524952698275,0.5890329902385626,0.13241496069643133,0.04125765528470804,18,-0.6598206214007423,0.015975284176958482,0.822986338365209,2.297730169153641,3.898809049087686,7.074407325547247,10.34630191282644,12.50809836236247,16.195159379586666,18.438889919480552,23.79595417864472
00-0030521,2015,6,4,8.4,8.988195467614089,5.856322736644471,0.5890329902385626,0.2101889235735399,0.09168644034564777,18,-0.12437821634718027,0.6650305776410086,1.6077140383780124,3.330387613780971,5.200635328005064,8.910106168122024,12.732062381355671,15.257293910566194,19.56421315488998,22.18515330103955,28.44283198959117
00-0030547,2015,6,3,6.800000000000001,7.038541578318445,4.401734899461897,0.5890329902385626,0.1268497656531974,0.03974815550014876,18,-0.6634014705528761,0.003806475790142372,0.8005620993400813,2.256565005840751,3.837297505989273,6.972540538626144,10.202856156420886,12.337180673041862,15.977386819660353,18.19260421490334,23.48159133850696
00-0030564,2015,6,15,36.8,16.684901429615454,9.632545023475434,0.5890329902385626,0.5635528004859265,0.3665115685108511,18,4.468577684347039,5.526859760210538,6.79062197987219,9.10003958618266,11.607295203881858,16.58021485074967,21.703932480959924,25.089259937558857,30.863119404505234,34.376753911372205,42.76580308721185
00-0030663,2015,6,5,9.5,10.108032204311229,6.1942149181194655,0.5890329902385626,0.26083108534197064,0.12334734448490536,18,0.6893391634043109,1.5052666249790487,2.4796177204383945,4.2601611957641135,6.193236278793467,10.027319645246852,13.977667114216379,16.587728931627627,21.039330830403884,23.74831641135136,30.216209759619097
00-0030669,2015,6,6,14.7,6.989373637200012,4.823847335881052,0.5890329902385626,0.13705454509726323,0.04334446660426938,18,-1.1394172538980882,-0.43523210967059534,0.4056803476206925,1.9423760994166557,3.6107140586739694,6.919714767113664,10.32905705940053,12.581667547334275,16.423616829299952,18.761603343870725,24.343710362928036
00-0030821,2015,6,7,11,8.848084526154114,6.117972833484749,0.5890329902385626,0.21083261543246345,0.09442098720856362,18,-0.5021476813210839,0.30784911940754434,1.2751180339570176,3.042719428066926,4.961743736674021,8.767958635435118,12.689592557960784,15.280682846461152,19.699927774395192,22.38922278789125,28.810103523342452
00-0030990,2015,6,3,4.9,7.491343128597539,4.712429621444968,0.5890329902385626,0.14741129203304326,0.04511047682518643,18,-0.5263244460849625,0.1682342494313387,0.9976511494717037,2.513339751428404,4.158870967417451,7.422636518787715,10.785371950670559,13.007188492571583,16.79661703050138,19.102642479925482,24.60844021106351
00-0031001,2015,6,4,9.9,7.405527694077032,4.754163843000406,0.5890329902385626,0.14618485900894496,0.044998373341545106,18,-0.6538890014933472,0.04428635867919528,0.8780221489833036,2.401603154320669,4.055702882413913,7.336463319302268,10.716708986768207,12.950094839386406,16.759255463817965,19.077288711565174,24.611755904603484
00-0031023,2015,6,3,3.7,7.302212400676356,4.648586587867833,0.5890329902385626,0.14078156211292825,0.0435218027317007,18,-0.6512941364500691,0.03770638318368125,0.8604859103999125,2.3640452799573373,3.996408203651233,7.23405561253615,10.569880899750801,12.773917450992476,16.533021251151162,18.820592831780182,24.282330655006938
00-0031051,2015,6,14,27.6,11.008935313967802,6.399827900901698,0.5890329902385626,0.2982607686483745,0.1474329239283908,18,1.4073195101826208,2.239093300428575,3.232367509065173,5.047491358814059,7.018109170277507,10.926655216367143,14.953723358811711,17.614475831163123,22.152533389447726,24.914130848169762,31.507638749977843
00-0031068,2015,6,4,4.2,7.606836661172222,5.197239576353004,0.5890329902385626,0.16139411647778157,0.049524614102293585,18,-0.8868915129383765,-0.1510923910953963,0.7275723360631492,2.3332571392432975,4.076494149313288,7.534050497109734,11.09645320510606,13.450193315165066,17.464624649039322,19.907573692204807,25.740286120641095
00-0031118,2015,6,3,5.7,8.47417879385033,5.10693578451438,0.5890329902385626,0.18131266823418302,0.06341206511713637,18,0.067693863933183,0.7959352324376541,1.665574763618146,3.2547667913632914,4.98009815987765,8.402140252145779,11.92795177627111,14.257515468274296,18.230712610757006,20.648568927200355,26.421370708124364
00-0031235,2015,6,8,19.1,19.289673557437414,10.06198431162226,0.5890329902385626,0.6639351327686134,0.468889937055187,18,6.755423839273929,7.841247372418847,9.13789860530345,11.507418076513467,14.07992423096783,19.18226254337091,24.43932330907683,27.912752845126995,33.83687518383946,37.44195092067761,46.04932245572343
00-0031236,2015,6,5,8.100000000000001,13.476464422491267,6.975558163366089,0.5890329902385626,0.42399235248024936,0.2152119387424568,18,3.3750906231173072,4.250157710105329,5.295131209540729,7.204731101180219,9.277918316341351,13.389901698143811,17.62657617603185,20.425819122227885,25.20007969004144,28.10541654000739,35.04211233437906
00-0031299,2015,6,11,9.9,11.848704728618367,7.0994223562566265,0.5890329902385626,0.348685313003943,0.17658553304513114,18,1.6420590229376746,2.5262456596248892,3.582109395825153,5.511610265773998,7.606403291650132,11.761239887074959,16.04206705226539,18.87048243054982,23.694498162478773,26.630113106764725,33.639099977998505
00-0031325,2015,6,5,14.8,13.589984743136847,7.078698357557298,0.5890329902385626,0.4299242818333032,0.2212385743066776,18,3.4008994204585647,4.283564827112567,5.337611965368639,7.263793157603881,9.354982123056454,13.502670383559899,17.776132448916798,20.599681580369033,25.41539766456796,28.345961926753667,35.34288993972324
00-0031339,2015,6,11,18.9,9.512916851794236,6.256008977107756,0.5890329902385626,0.23925591509178157,0.11135222566408332,18,0.03899016735696392,0.859702437860447,1.8397673792691487,3.6307524204447477,5.575163553984478,9.431730973480954,13.405244298156198,16.030612190772253,20.50831943042204,23.233191201019938,29.73901394289239
00-0031373,2015,6,8,32.5,8.988287550741035,5.773753396456337,0.5890329902385626,0.20819304137616768,0.08992379148425811,18,-0.048386570938980356,0.7344471561139336,1.669278909471534,3.3776041597074,5.232274388602955,8.910848665045977,12.700971412378205,15.205170028783506,19.476216500303245,22.07532656674567,28.280884406695126
00-0031382,2015,6,4,15.600000000000001,10.620419092154224,7.041391732028908,0.5890329902385626,0.2926657486220322,0.1501813621691328,18,0.46299870543256105,1.3429210254710622,2.393692468797596,4.313887608098605,6.398577720850743,10.533376082116174,14.793557377087195,17.608331677474,22.4090818116821,25.33053866856693,32.30572211169464
00-0031428,2015,6,12,20.6,13.242396672978968,8.926814608493906,0.5890329902385626,0.4241623113392755,0.2394940156481289,18,1.5614991498898867,2.57339804324325,3.781771142158288,5.98996985724052,8.387335590600122,13.142298376202277,18.041449857752653,21.27840263726194,26.79920105030666,30.158837342214788,38.18020496331206
00-0031588,2015,6,9,19.9,10.694799841782741,6.075286238782472,0.5890329902385626,0.2814176897722046,0.13412770876218505,18,1.3830507509295913,2.189713816125856,3.153001704149193,4.913328112025449,6.824454217183689,10.615003728327942,14.520497228643677,17.100923265440123,21.50197973407503,24.180206310837217,30.574660376161333
00-0031600,2015,6,4,2.8,7.5447231035092495,4.832932998190573,0.5890329902385626,0.15172439698151463,0.04640324260746653,18,-0.5930826819151589,0.11188340928789575,0.953728445242076,2.4921284049577306,4.16231656439915,7.47498698117701,10.888110261423698,13.143218912464247,16.989428947012684,19.330008307388884,24.91830592792298
00-0031941,2015,6,9,8,8.023909752199112,5.401514953220853,0.5890329902385626,0.1756851342767507,0.06214799826981432,18,-0.6649031709533464,0.0877958544522981,0.9866418358582001,2.6292061588967206,4.412482000874067,7.949451828662012,11.59367613773027,14.00147717242308,18.108112343441753,20.607171270422526,26.573849987514386
00-0032055,2015,6,6,4.4,8.173850595558742,5.57153691280563,0.5890329902385626,0.18234318211881673,0.06942811258465553,18,-0.6750332545030275,0.09153247878849768,1.0069375817527622,2.679762286275195,4.49589078827468,8.098020960035006,11.809381524444156,14.261540625865447,18.443830883961866,20.98892908953924,27.065529817987795
00-0032128,2015,6,7,4.6,8.21648703473732,5.713682321664578,0.5890329902385626,0.18575175187121362,0.07367559739146379,18,-0.764687793474101,0.013338111788428364,0.9424285380687483,2.640262003038707,4.483541659923483,8.139523744752056,11.906369218631262,14.395188144229511,18.64000371947601,21.223151190566167,27.390597212931162
00-0032208,2015,6,4,5,11.834742523431597,6.801136730317766,0.5890329902385626,0.3442463990623914,0.17196199802686962,18,1.8829210481192113,2.745032638244325,3.774535151403283,5.655863135924545,7.698356509594403,11.74946137294334,15.923411262369976,18.681211005242268,23.384787943504733,26.24711085430519,33.08110784770578
00-0032218,2015,6,6,8.7,9.031963504070562,5.344053893642322,0.5890329902385626,0.19931368571943286,0.08092988067927953,18,0.3977152067906857,1.1456873792787725,2.0388887237099507,3.6711379543934006,5.443215053803068,8.957973166701676,12.579312216554577,14.97199257092021,19.05283860207782,21.536203760923605,27.465412504294136
00-0020337,2015,7,9,12.8,13.927993056264901,9.089144620587192,0.34198211164509246,0.4264307870723466,0.21515341475099048,19,2.00722578562557,3.745861599688645,4.845275649545085,6.953942840054566,9.142852340253844,13.401517439849322,17.747037791474114,20.402374128126727,26.048465540544804,28.696505002080336,35.623312862431746
00-0022044,2015,7,4,8.4,12.793790470643195,8.149633974526783,0.34198211164509246,0.3703694793028859,0.18218603886155238,19,1.3096256270656053,2.984583273527333,4.043730884855497,6.075167374325336,8.18390726977448,12.28659721472483,16.472961306581134,19.031044986342845,24.470346251943305,27.021400307286967,33.69451131617241
00-0022084,2015,7,7,6.9,13.547913797088139,8.443067148258498,0.34198211164509246,0.4072312094655106,0.19747665718697105,19,1.9239835637805172,3.6193258974552602,4.691363621446834,6.747523241987135,8.881927071848676,13.034547862176794,17.27186113639156,19.86107738585545,25.366576417823815,27.948677490440737,34.703002063705675
00-0022414,2015,7,3,1.7000000000000002,9.874867502348035,5.536035016287934,0.34198211164509246,0.2151482243519155,0.10220395289421147,19,-0.1867357840062045,1.2807422250340643,2.2086915563111535,3.9884908135379646,5.836017782291202,9.43050107256635,13.09829366159844,15.339503493539642,20.105029958447755,22.34008093660117,28.186583191813664
00-0022921,2015,7,5,6.9,16.30788067685033,7.802831757077067,0.34198211164509246,0.5399875679076456,0.29733135047197023,19,4.993239356297458,6.64347211200632,7.686985113685354,9.68843454922602,11.766046276359184,15.8081743552253,19.93274142490523,22.45306394715206,27.812072955901723,30.32546962154585,36.90007548851025
00-0023367,2015,7,16,33.7,9.647557721123736,6.320149651057224,0.34198211164509246,0.21558317841066732,0.10705539353936022,19,-0.8803221092660554,0.6551620171920476,1.6261145354278987,3.4883935548872618,5.421538935089006,9.182598386089563,13.020364447935124,15.365436810047171,20.351808119194065,22.690436212860472,28.807878077663194
00-0023462,2015,7,4,7.800000000000001,11.881641630177269,7.314227840006194,0.34198211164509246,0.3211791309040857,0.1597928049547015,19,0.8144699194730727,2.4286094005791448,3.4492990755541832,5.406973556422144,7.439144535681424,11.392864698618437,15.427220777546562,17.89241974672589,23.13421851159784,25.59264310392382,32.02345164645593
00-0023921,2015,7,6,9.2,7.534615666981697,4.812181560498943,0.34198211164509246,0.15032637821778627,0.04685928902516101,19,-2.0561933881850507,-0.6573803981669144,0.2271490943860579,1.9236694546889002,3.68474846737613,7.111041664184121,10.607213931587108,12.743554924067148,17.286096810434696,19.41656712912684,24.989504679387025
00-0024334,2015,7,7,10.7,14.565810844812203,9.460234258662997,0.34198211164509246,0.45605757919023127,0.2419551964105775,19,2.4807880367117683,4.243380409409406,5.357943219538706,7.4956656088319775,9.714735961788989,14.03208095244515,18.437477968440557,21.12940202526376,26.853290592717777,29.537817231219172,36.56006916175172
00-0024466,2015,7,3,3,10.303933227409674,6.384272606669294,0.34198211164509246,0.244262860885903,0.1208889108233997,19,-0.2603537338793931,1.2804403479055502,2.2547505788050994,4.123469663797574,6.0633001770021835,9.837365986923867,13.688403671700677,16.041585677713602,21.045200674657963,23.391916126890628,29.530513106524516
00-0025389,2015,7,7,19.6,17.847754490237584,9.926540128981257,0.34198211164509246,0.6050437187830527,0.37965437780048383,19,5.562234677200841,7.354069401961942,8.487123406422668,10.660311755792682,12.916197675139241,17.30516973292209,21.783654646332998,24.520239165902474,30.339090112210624,33.06815448632395,40.20690933971703
00-0025396,2015,7,8,15.200000000000001,10.724429117944913,6.233289676793798,0.34198211164509246,0.2606388879138305,0.1277692550341304,19,0.24625553115144072,1.7744900357238809,2.7408583068777537,4.5943447777825295,6.518363021588014,10.261665038018313,14.08131150334406,16.415311860459845,21.378140557898853,23.705727072484024,29.794286098536972
00-0026035,2015,7,9,22.6,8.394185285173158,5.273897659680782,0.34198211164509246,0.17373474525584787,0.0648824825465455,19,-1.501881283053562,-0.058546691978328624,0.8541357198509854,2.604653149959181,4.421784013603178,7.957129714142172,11.564578605387622,13.768915335731007,18.456037833726548,20.654317037716197,26.404630766278512
00-0026345,2015,7,6,10.5,10.934683617723474,7.005408762955788,0.34198211164509246,0.2764661433489246,0.13915699385535074,19,0.029584627167407618,1.620085912062219,2.625828140989201,4.554833542116403,6.557244480868127,10.453064558917873,14.428339683754936,16.85743715265169,22.022472620947134,24.444894920061028,30.7815277634638
00-0026364,2015,7,8,9,9.586617469116753,5.947170322667174,0.34198211164509246,0.20813231593427117,0.10144356135000887,19,-0.7245248844757679,0.7793482281227213,1.7303117455072403,3.55425202418757,5.447599737742533,9.13123025256343,12.889988219124549,15.186782573236922,20.070499449266222,22.360982203096462,28.35248428366988
00-0026901,2015,7,5,7.6,13.847535124619212,6.835099782824251,0.34198211164509246,0.4172975582422297,0.19454576442480642,19,3.0338356808300446,4.611006403875077,5.608319146378518,7.5211568612218445,9.506784875545144,13.369952687922888,17.311909605836888,19.7206479374253,24.842393390541062,27.24451249933923,33.52803574965928
00-0026986,2015,7,8,18.3,12.563664652019762,7.52109502424239,0.34198211164509246,0.3561363950905748,0.1741507276713783,19,1.3904295337492787,3.0200382908482233,4.050509852996013,6.026945913766595,8.078592417979472,12.070203475176221,16.143223231171273,18.63204769472575,23.924081791018587,26.406066954764512,32.89850582935045
00-0027077,2015,7,3,5.2,7.25109187380618,4.655426391158269,0.34198211164509246,0.14214192214101617,0.04455136057752063,19,-2.2317099183840767,-0.8486497143508132,0.02591861549283081,1.7033335468744815,3.4445801009076398,6.832287965840752,10.28908795554282,12.401370462231409,16.892756339415527,18.999234285133603,24.509411986033818
00-0027150,2015,7,9,10.4,16.43424046065359,9.10621661711719,0.34198211164509246,0.5425882154613457,0.3117625840531315,19,4.505820736280224,6.245572655525574,7.345692466593526,9.45571330135673,11.646027956802978,15.907426876873558,20.255736805099094,22.912777716466003,28.562493598042042,31.21223295011358,38.14348742664938
00-0027651,2015,7,8,12.8,7.6386360066134245,4.472567033989724,0.34198211164509246,0.14850906367546401,0.04573272074644508,19,-1.7151039781357031,-0.35086735110469647,0.5117980230667794,2.1663831824446387,3.8839312101994943,7.225532058481591,10.635284681338888,12.718818828195257,17.149076529136956,19.22688511563325,24.66206878955869
00-0027681,2015,7,8,4.5,12.306128623150126,7.824288232304324,0.34198211164509246,0.3452662298766678,0.17123598485797398,19,0.9808567015081593,2.6326399231693287,3.677133351018126,5.680463235964693,7.760026970312532,11.805952805549358,15.934395086642606,18.45708556228635,23.821129594718236,26.336887706613652,32.91767070375033
00-0027690,2015,7,12,15.4,15.970622575721498,8.409536743929158,0.34198211164509246,0.5220862159627251,0.2879918435218993,19,4.36249984502045,6.055536665170877,7.126116514005236,9.179479941871557,11.310981173951896,15.45795477243959,19.689505680631623,22.27520082821423,27.77321287526858,30.351802522006594,37.09694181962427
00-0027691,2015,7,6,7.9,7.967327766475396,4.729524298992234,0.34198211164509246,0.158932105772582,0.04880371290098007,19,-1.5668223431566766,-0.1762730218820998,0.7030309982363683,2.3895289449826516,4.140204155520536,7.546256081909408,11.02177425924145,13.145494540867986,17.661200773241355,19.779085062845056,25.319099763394433
00-0027793,2015,7,8,19,17.856950538672145,9.759708103421843,0.34198211164509246,0.606219585761334,0.3795087013400559,19,5.642436834656577,7.42391536661912,8.550420705871376,10.711048768724641,12.953896437841163,17.317501735961542,21.770102535973038,24.490870531561495,30.27609050653434,32.98938182053925,40.08687710876053
00-0027891,2015,7,6,3.4000000000000004,12.662279719026689,8.033074602452611,0.34198211164509246,0.36353510465201966,0.17910201980823814,19,1.2345522713451356,2.901278561927702,3.955221133632431,5.976674399510876,8.07505117409383,12.15757899669435,16.32336976076973,18.868882079589106,24.281452624836295,26.819969865388927,33.46028676055374
00-0027918,2015,7,3,4.1,9.490671846168704,6.479696066119383,0.34198211164509246,0.21088763954452094,0.10569838078095728,19,-1.127350940224746,0.4212804751733472,1.4005465885055575,3.2787710156274468,5.228468583141701,9.021731385821864,12.89235758502069,15.257509180384723,20.286575339471,22.645227488574264,28.815048778461417
00-0027944,2015,7,17,24.200000000000003,20.978128410934314,10.761718491180583,0.34198211164509246,0.7391720914673147,0.5186326684894909,19,8.348471790772223,10.19049863523682,11.355291271300414,13.589354057504643,15.908430903188657,20.420344997898994,25.024279344652136,27.83751991730892,33.81936606579613,36.624875841849246,43.96359848980731
00-0028091,2015,7,4,11.7,8.258264465389848,6.173248573340387,0.34198211164509246,0.17837512986007653,0.07579135645090873,19,-2.18528315999162,-0.6620988283854405,0.30107600164154125,2.148437478482456,4.06609765034781,7.797029626322036,11.604053764863412,13.930341231404167,18.876769865077435,21.196664684142437,27.265103580657104
00-0028237,2015,7,11,11.600000000000001,8.445150245215064,5.179307935546881,0.34198211164509246,0.17395384324404384,0.06441000060962965,19,-1.3898560104006759,0.044572975530766,0.9516239909869233,2.6913404487313555,4.497259324478524,8.010791376920618,11.595981731856824,13.786717352211035,18.44491955515799,20.62963502506436,26.34446839873451
00-0028434,2015,7,3,3.9000000000000004,11.64389050118575,6.683182512999711,0.34198211164509246,0.30417905783886146,0.15026159108769455,19,0.9129935732434298,2.478087605562317,3.4677637381715556,5.365954497454568,7.336378187302548,11.169965002384574,15.081737620109738,17.472031792517566,22.554559084332503,24.938284718574977,31.17369385806615
00-0028497,2015,7,3,1.6,9.353214235166574,5.888298658352426,0.34198211164509246,0.198651339040939,0.09565183809117528,19,-0.9229073213487542,0.575858031769739,1.5235916936030405,3.341337135650325,5.22825427693704,8.899373697221261,12.64536540612681,14.934358920502412,19.801488724815233,22.08419207564821,28.055344599270917
00-0028905,2015,7,4,4.5,8.489844637608744,6.090420189692709,0.34198211164509246,0.18244749582152808,0.07963389147040278,19,-1.9055698603244338,-0.38940571268162927,0.5693299537094259,2.408177150863259,4.316999044323048,8.0307355776429,11.820213573376082,14.135779444619446,19.059410549294057,21.368613236049413,27.40908338542032
00-0029159,2015,7,4,9.4,8.483882765004465,5.505737053464969,0.34198211164509246,0.17767881610675718,0.0707481374463822,19,-1.5588549985193616,-0.09412851317713233,0.8320809115665311,2.608543042237547,4.452605894863676,8.040349523014777,11.701264994866202,13.938272554659628,18.69486364955125,20.925723903417943,26.761263957216343
00-0029262,2015,7,5,8.8,11.943220684050752,7.050456570555373,0.34198211164509246,0.3223164444265695,0.15902478785051266,19,1.0141909252226782,2.608182496424666,3.616131783191534,5.549370303274354,7.556175446260456,11.460544733042557,15.444543427277047,17.878971445551542,23.055341360880938,25.48307956100107,31.83361787122552
00-0029269,2015,7,8,6.7,9.715838379100882,6.347523226776159,0.34198211164509246,0.2188276317302439,0.10872934074217588,19,-0.8276129584911569,0.7101422617217459,1.682530890017203,3.547564356870655,5.483569001016876,9.25019133507393,13.093633734685058,15.442174630990573,20.43592114939179,22.778008245705507,28.904498256155
00-0029572,2015,7,6,6.1,8.96809248043226,5.17822702957488,0.34198211164509246,0.1851708675610616,0.0763601785130692,19,-0.8662117963193605,0.5681148064712858,1.4751010806730918,3.214693365219139,5.02048334253471,8.533764614735786,12.118699074781066,14.30927833020145,18.967148051459397,21.15170758612342,26.866133060486128
00-0029580,2015,7,3,16.5,10.046751526592546,6.057665547773231,0.34198211164509246,0.2295194929901926,0.11214439245015018,19,-0.329509792557376,1.1838608769619423,2.140830107235617,3.9762892943077768,5.881594251814882,9.588488358621513,13.370984376910512,15.682283900994257,20.596843391753964,22.90179145528915,28.931132254817506
00-0029608,2015,7,15,31,16.426574398607464,7.44058685590275,0.34198211164509246,0.54701727055131,0.2997170169031911,19,5.294385871613953,6.918008011239445,7.944693978204972,9.913869298257868,11.95797876466461,15.934926027009901,19.992982920824243,22.47266430635035,27.74525730449435,30.21812451542774,36.68671242097427
