player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030181,2016,9,9,-0.3578210023050714,-3.2203890207456425,0.1538295311720613,0.23407160632995555,-0.09855184965974309,0.5422040423540433,-0.4868712561088381,1.0203599409924684,-0.7650821720290581,1.3175021969405176,5.3223181123084045,4.734578113632307,3.6291468939974703,6.433894139025507,2.568110150157016,8.15885770345771,1.9689785262304529,9.818494010602048,0.8187296999649721,1.3807863904872146,-1.7635359987810055,3.71384702753697,-4.6265382432157205,7.9700665836704445,-6.532798729881987,9.625118304149252,38,0.7857533333002445
00-0030216,2016,9,4,0.20989709263085388,0.8395883705234155,0.14158035540596386,0.22182243056385811,-0.11080102542584053,0.5299548665879459,-0.49912043187493554,1.008110765226371,-0.7773313477951556,1.3052530211744202,4.083835846568865,3.496095847892768,2.390664628257931,5.195411873285968,1.329627884417477,6.920375437718171,0.7304962604909138,8.58001174486251,0.5781909305768352,0.8753927982803125,-0.7872481817319937,2.1090583528214015,-2.30113393139655,4.359643432172707,-3.309117977347754,5.234794410297553,38,0.7857533333002445
00-0030470,2016,9,6,0.952555703591012,5.7153342215460725,0.22381612952130966,0.3040582046792039,-0.028565251310494727,0.6121906407032917,-0.4168846577595897,1.0903465393417167,-0.6950955736798098,1.387488795289766,5.191772203287365,4.604032204611268,3.498600984976431,6.303348230004468,2.4375642411359766,8.028311794436672,1.8384326172094134,9.68794810158101,1.1620023598961002,1.5707128909305301,-0.7157427195652322,3.26724362881416,-2.7976308767694937,6.36223704196987,-4.183805525934156,7.565740316591189,38,0.7857533333002445
00-0030506,2016,9,7,-0.13337268168106675,-0.9336087717674673,0.23024055377658012,0.31048262893447437,-0.02214082705522427,0.6186150649585621,-0.41046023350431926,1.0967709635969871,-0.6886711494245393,1.3939132195450366,6.575171294590329,5.987431295914232,4.882000076279395,7.686747321307432,3.8209633324389407,9.411710885739634,3.2218317085123775,11.071347192883973,1.5138710800423505,1.9752093590727142,-0.6056624715495689,3.8901944438867244,-2.95562565245278,7.383715717296939,-4.520291543156908,8.742188492921198,38,0.7857533333002445
00-0030710,2016,9,3,1.268422571476549,3.8052677144296467,0.18475648710958004,0.2649985622674743,-0.06762489372222436,0.573130998291562,-0.45594430017131937,1.0512868969299871,-0.7341552160915394,1.3484291528780363,4.7380644308750455,4.150324432198948,3.0448932125641113,5.849640457592148,1.983856468723657,7.574604022024351,1.384724844797094,9.23424032916869,0.875388139947325,1.1124602720746504,-0.2137960032965679,2.0965312188928404,-1.4213931332992331,3.8917790328402666,-2.2254423432537234,4.589869895863953,38,0.7857533333002445
00-0031273,2016,9,6,0.7240711526731806,4.344426916039083,0.12559514634861105,0.2058372215065053,-0.12678623448319334,0.5139696575305931,-0.5151056409322884,0.9921255561690181,-0.7933165568525085,1.2892678121170675,5.56036249268927,4.972622494013173,3.867191274378336,6.671938519406373,2.806154530537882,8.396902083838576,2.2070229066113187,10.056538390982915,0.6983545410206367,1.1070650720550668,-1.1793905384406957,2.803595809938696,-3.2612786956449575,5.8985892230944055,-4.64745334480962,7.102092497715725,38,0.7857533333002445
00-0031299,2016,9,10,0.31139034758671186,3.1139034758671187,0.07775898494498788,0.15800106010288212,-0.1746223958868165,0.4661334961269699,-0.5629418023359115,0.944289394765395,-0.8411527182561316,1.2414316507134442,7.4457155669957915,6.857975568319694,5.752544348684857,8.557291593712893,4.6915076048444035,10.282255158145098,4.09237598091784,11.941891465289437,0.5789712846786876,1.1895395426673663,-2.226171854676676,3.7239685299316925,-5.336282137996939,8.347545837749403,-7.407073508765993,10.145446410581247,38,0.7857533333002445
00-0031384,2016,9,10,0.19238869587348803,1.9238869587348804,0.19672384973911625,0.2769659248970105,-0.055657531092688145,0.5850983609210982,-0.44397693754178313,1.0632542595595234,-0.7221878534620032,1.3603965155075726,5.359869516550594,4.772129517874497,3.66669829823966,6.471445543267697,2.6056615543992057,8.1964091076999,2.0065299304726425,9.856045414844239,1.0544141653951686,1.6649824233838473,-1.7507289739601948,4.199411410648173,-4.860839257280459,8.822988718465883,-6.931630628049513,10.620889291297729,38,0.7857533333002445
00-0031387,2016,9,8,0.7337045064123231,5.869636051298585,0.09503046080884159,0.17527253596673584,-0.1573509200229628,0.4834049719908236,-0.5456703264720578,0.9615608706292487,-0.8238812423922779,1.258703126577298,5.900192316325535,5.312452317649438,4.207021098014601,7.011768343042638,3.145984354174147,8.73673190747484,2.5468527302475836,10.39636821461918,0.5606979946812021,1.0730717270280912,-1.793308525103238,3.199901647486956,-4.403235905089625,7.079893001450969,-6.140992641818551,8.588646551668353,38,0.7857533333002445
00-0031610,2016,9,3,-0.5153597060901424,-1.546079118270427,0.11801587312599415,0.1982579482838884,-0.13436550770581024,0.5063903843079762,-0.5226849141549053,0.9845462829464012,-0.8008958300751253,1.2816885388944506,5.174949696262767,4.58720969758667,3.481778477951833,6.28652572297987,2.420741734111379,8.011489287412072,1.8216101101848157,9.671125594556411,0.6107262067875487,0.8477983389148742,-0.47845793645634416,1.831869285733064,-1.6860550664590093,3.6271170996804907,-2.4901042764134997,4.325207962704177,38,0.7857533333002445
00-0032004,2016,9,7,-0.39372007228666916,-2.756040506006684,0.18634075970306865,0.2665828348609629,-0.06604062112873574,0.5747152708850507,-0.4543600275778308,1.0528711695234758,-0.7325709434980509,1.350013425471525,4.7683578049206226,4.180617806244525,3.0751865866096884,5.879933831637725,2.014149842769234,7.604897396069928,1.415018218842671,9.264533703214267,0.8885394159049657,1.3498776949353295,-1.2309941356869536,3.2648627797493397,-3.580957316590165,6.758384053159554,-5.145623207294293,8.116856828783813,38,0.7857533333002445
00-0032055,2016,9,5,0.19352740703616292,0.9676370351808146,0.12063363584215563,0.20087571100004986,-0.13174774498964875,0.5090081470241377,-0.5200671514387438,0.9871640456625627,-0.7982780673589639,1.284306301610612,5.533143049106481,4.945403050430383,3.8399718307955464,6.644719075823583,2.778935086955092,8.369682640255785,2.179803463028529,10.029318947400125,0.6674831636484658,1.0216426671099736,-0.9596372907380969,2.4917356500711505,-2.763653630008158,5.173637013477727,-3.9648140802088663,6.2165074310209425,38,0.7857533333002445
00-0032135,2016,9,4,-1.3971909850370139,-5.5887639401480556,0.25663921685634883,0.3368812920142431,0.004257836024544437,0.6450137280383308,-0.3840615704245506,1.123169626676756,-0.66227248634477065,1.4203118826248051,4.530000592766056,3.9422605940899587,2.836829374455122,5.641576619483159,1.7757926306146676,7.366540183915362,1.1766610066881045,9.0261764910597,1.1625758044862766,1.459777672189754,-0.20286330782255235,2.693443226730843,-1.716749057487109,4.9440283060821475,-2.7247331034383127,5.819179284206994,38,0.7857533333002445
00-0032256,2016,9,3,-0.16371424115883806,-0.4911427234765142,0.19329497759813327,0.2735370527560275,-0.05908640323367112,0.5816694887801153,-0.4474058096827661,1.0598253874185404,-0.7256167256029862,1.3569676433665896,4.499300426853588,3.9115604281774905,2.8061292085426537,5.6108764535706905,1.7450924647021995,7.3358400180028935,1.1459608407756363,8.995476325147234,0.8696921752159358,1.1067643073432611,-0.21949196802795712,2.090835254161451,-1.4270890980306223,3.8860830681088774,-2.2311383079851126,4.584173931132564,38,0.7857533333002445
00-0032392,2016,9,6,0.6192435235225376,3.7154611411352256,0.37204986707663956,0.45229194223453384,0.11966848624483517,0.7604243782586215,-0.26865092020425985,1.2385802768970466,-0.5468618361244799,1.5357225328450959,5.328387769950307,4.74064777127421,3.635216551639373,6.43996379666741,2.574179807798919,8.164927361099613,1.9750481838723557,9.824563668243952,1.9824259615428037,2.3911364925772336,0.1046808820814713,4.0876672304608634,-1.9772072751227903,7.182660643616573,-3.3633819242874523,8.386163918237893,38,0.7857533333002445
00-0032429,2016,9,4,0.05756491102511063,0.23025964410044253,0.1888771603412103,0.26911923549910455,-0.0635042204905941,0.5772516715231923,-0.45182362693968914,1.0554075701616175,-0.7300345428599092,1.3525498261096667,4.168553134206379,3.5808131355302812,2.4753819158954444,5.280129160923481,1.4143451720549902,7.005092725355684,0.8152135481284271,8.664729032500023,0.787344478720353,1.08454634642383,-0.578094633588476,2.3182119009649194,-2.0919803832530324,4.5687969803162245,-3.0999644292042365,5.443947958441071,38,0.7857533333002445
00-0033110,2016,9,7,-0.7690902669814282,-5.383631868869998,0.20058114375100522,0.2808232189088995,-0.05180023708079917,0.5889556549329873,-0.4401196435298942,1.0671115535714124,-0.7183305594501143,1.3642538095194616,3.999232788047408,3.4114927893713105,2.3060615697364737,5.1108088147645105,1.2450248258960195,6.8357723791967135,0.6458932019694563,8.495408686341053,0.8021706867530705,1.2635089657834344,-1.317362864838849,3.178494050597444,-3.66732604574206,6.672015324007659,-5.231991936446188,8.030488099631917,38,0.7857533333002445
00-0021547,2016,10,9,-0.32023151251875487,-2.8820836126687936,0.14145874600302505,0.18481300419566798,-0.1267242343124732,0.5532845843300587,-0.5138524826063453,1.0457288709463408,-0.7380418364795105,1.215800230785047,7.0040005416566435,6.603006257114481,5.411892756251277,8.295775105103644,4.261094209086603,10.310221263739619,3.7686227313854648,11.388425630948067,0.9907771336272571,1.1444785471681493,-1.4471012600678768,3.8880420530593955,-4.1573273368347134,8.299320709750186,-5.985188243517417,9.846701247682104,39,0.7636253660560474
00-0022127,2016,10,8,0.6313585880707251,5.050868704565801,0.17653476373111496,0.2198890219237579,-0.0916482165843833,0.5883606020581487,-0.4787764648782554,1.0808048886744308,-0.7029658187514205,1.250876248513137,7.135298287027759,6.7343040024855965,5.543190501622392,8.42707285047476,4.392391954457718,10.441519009110735,3.89992047675658,11.519723376319181,1.2596281972514747,1.400108843973697,-0.9685538700872212,3.907682240678665,-3.4456573869416225,7.939520753334815,-5.1162931759920465,9.35380194754272,39,0.7636253660560474
00-0024221,2016,10,3,1.9800391101744026,5.940117330523208,0.12598862390662996,0.1693428820992729,-0.1421943564088683,0.5378144622336636,-0.5293226047027404,1.0302587488499457,-0.7535119585759056,1.200330108688652,5.649272130360991,5.248277845818829,4.057164344955624,6.9410466938079916,2.9063657977909507,8.955492852443967,2.4138943200898124,10.033697219652414,0.7117440217782571,0.7781696956314985,-0.3418423528868877,1.9638650671935929,-1.5131301718890675,3.870302689168674,-2.3030831699731893,4.53903951189264,39,0.7636253660560474
00-0024243,2016,10,4,-0.7068768418685067,-2.827507367474027,0.09746245646900195,0.1408167146616449,-0.1707205238464963,0.5092882947960357,-0.5578487721403684,1.0017325814123177,-0.7820381260135335,1.171803941251024,4.5490121182350265,4.148017833692864,2.9569043328296596,5.840786681682027,1.806105785664986,7.855232840318002,1.3136343079638477,8.933437207526449,0.44335789555044364,0.5261030092901411,-0.8690732677204542,2.0030996687037925,-2.328122731326733,4.377910321230859,-3.312151148108778,5.210942208577205,39,0.7636253660560474
00-0024389,2016,10,11,0.6972158035804484,7.669373839384933,0.16145065213800272,0.20480491033064566,-0.10673232817749553,0.5732764904650364,-0.4938605764713677,1.0657207770813186,-0.7180499303445328,1.2357921369200249,7.351958521390202,6.95096423684804,5.759850735984835,8.643733084837203,4.609052188820161,10.658179243473178,4.116580711119023,11.736383610681624,1.1869784977699944,1.3661330906585456,-1.654616130883484,4.564034734100899,-4.813659618078983,9.7058276015239,-6.944216969827178,11.509456624383246,39,0.7636253660560474
00-0025418,2016,10,8,-0.6984143743611639,-5.5873149948893115,0.20722430482060067,0.2505785630132436,-0.060958675494897585,0.6190501431476343,-0.44808692378876974,1.1114944297639164,-0.6722762776619349,1.2815657896026227,7.524969993777169,7.1239757092350064,5.932862208371802,8.816744557224169,4.782063661207128,10.831190715860144,4.28959218350599,11.909395083068592,1.5593566757563535,1.6998373224785759,-0.6688253915823423,4.207410719183544,-3.145928908436744,8.239249231839693,-4.816564697487168,9.653530426047599,39,0.7636253660560474
00-0026201,2016,10,7,0.9078137727171581,6.354696409020107,0.12433435765903075,0.1676886158516737,-0.1438486226564675,0.5361601959860645,-0.5309768709503396,1.0286044826023466,-0.7551662248235047,1.1986758424410529,6.329461130348101,5.928466845805939,4.7373533449427345,7.621235693795102,3.586554797778061,9.635681852431077,3.0940833200769227,10.713886219639525,0.786969483969634,0.9138317241794599,-1.2252092413809568,3.1783171605654275,-3.4621785941856,6.819303145568729,-4.970860421318165,8.096481780278564,39,0.7636253660560474
00-0026281,2016,10,4,-1.1269138263887726,-4.50765530555509,0.1662980794585983,0.20965233765124125,-0.10188490085689994,0.578123917785632,-0.4890131491507721,1.0705682044019142,-0.7132025030239372,1.2406395642406203,6.497356575427917,6.096362290885755,4.90524879002255,7.789131138874917,3.7544502428578763,9.803577297510891,3.261978765156738,10.881781664719341,1.080497920051358,1.1632430337910553,-0.2319332432195398,2.640239693204707,-1.6909827068258187,5.015050345731773,-2.675011123607864,5.848082233078119,39,0.7636253660560474
00-0027125,2016,10,7,-0.27085931149278103,-1.8960151804494672,0.16669228002489153,0.21004653821753447,-0.10149070029060672,0.5785181183519252,-0.48861894858447885,1.0709624049682074,-0.7128083024576439,1.2410337648069136,5.810164878809159,5.409170594266997,4.218057093403792,7.1019394422561595,3.0672585462391186,9.116385600892134,2.5747870685379803,10.194589968100583,0.9685096309692464,1.0953718711790723,-1.0436690943813445,3.35985730756504,-3.280638447185988,7.000843292568342,-4.789320274318553,8.278021927278177,39,0.7636253660560474
00-0027656,2016,10,6,0.4218272130916982,2.530963278550189,0.16145065213800272,0.20480491033064566,-0.10673232817749553,0.5732764904650364,-0.4938605764713677,1.0657207770813186,-0.7180499303445328,1.2357921369200249,7.10784404367442,6.706849759132258,5.515736258269053,8.39961860712142,4.364937711104379,10.414064765757395,3.872466233403241,11.492269132965843,1.1475660561464534,1.2603403481876514,-0.641161865073063,3.2733565262375395,-2.62971759815132,6.510013991150157,-3.9708615405008265,7.645362981529956,39,0.7636253660560474
00-0027696,2016,10,4,0.7416334891022416,2.9665339564089663,0.16020493607958503,0.20355919427222796,-0.10797804423591323,0.5720307744066186,-0.4951062925297854,1.0644750610229008,-0.7192956464029505,1.234546420861607,7.407031554033689,7.006037269491527,5.814923768628322,8.69880611748069,4.664125221463649,10.713252276116664,4.17165374376251,11.791456643325112,1.1866430166534365,1.2693881303931338,-0.1257881466174613,2.7463847898067852,-1.5848376102237403,5.1211954423338515,-2.5688660270057855,5.954227329680197,39,0.7636253660560474
00-0027714,2016,10,6,0.12982330350011276,0.7789398210006766,0.20218882662243365,0.24554308481507658,-0.0659941536930646,0.6140146649494673,-0.45312240198693676,1.1064589515657495,-0.6773117558601018,1.2765303114044557,6.188265452743387,5.787271168201225,4.59615766733802,7.4800400161903875,3.4453591201733467,9.494486174826363,2.9528876424722084,10.57269054203481,1.2511981307183286,1.3639724227595267,-0.5375297905011878,3.3769886008094145,-2.526085523579445,6.613646065722033,-3.867229465928951,7.7489950561018315,39,0.7636253660560474
00-0027873,2016,10,6,0.11870661571932335,0.7122396943159401,0.14629736508055524,0.18965162327319818,-0.12188561523494301,0.5581232034075889,-0.5090138635288152,1.050567490023871,-0.7332032174019802,1.2206388498625773,5.008115823902977,4.607121539360815,3.41600803849761,6.299890387349977,2.2652094913329366,8.314336545985952,1.7727380136317983,9.3925409131944,0.7326741490552395,0.8454484410964375,-1.0560537721642769,2.8584646191463254,-3.044609505242534,6.095122084058944,-4.38575344759204,7.230471074438743,39,0.7636253660560474
00-0027981,2016,10,8,0.7457485033482953,5.965988026786363,0.16289016527557099,0.20624442346821392,-0.10529281503992727,0.5747160036026047,-0.4924210633337994,1.0671602902188868,-0.7166104172069645,1.237231650057593,5.961349151434747,5.560354866892585,4.36924136602938,7.253123714881747,3.2184428188647063,9.267569873517722,2.725971341163568,10.34577424072617,0.9710451485425907,1.1115257952648132,-1.257136918796105,3.6190991919697812,-3.7342404356505066,7.650937704625931,-5.4048762247009305,9.065218898833836,39,0.7636253660560474
00-0028067,2016,10,10,-0.38445534813918913,-3.844553481391891,0.14610832781300115,0.18946258600564408,-0.1220746525024971,0.5579341661400348,-0.5092029007963692,1.050378452756317,-0.7333922546695344,1.2204498125950232,5.852676739462065,5.4516824549199026,4.260568954056698,7.144451302909065,3.109770406892024,9.15889746154504,2.617298929190886,10.237101828753488,0.85512481163285,1.0217035015004352,-1.7870017604183925,3.995125826326956,-4.724293609023755,8.77598634246588,-6.705294746754823,10.453008152461924,39,0.7636253660560474
00-0028142,2016,10,6,-0.14862139236841662,-0.8917283542104997,0.15272268223074398,0.19607694042338691,-0.11546029808475428,0.5645485205577776,-0.5025885463786264,1.0569928071740597,-0.7267779002517916,1.227064167012766,5.928746877403137,5.527752592860975,4.33663909199777,7.2205214408501375,3.1858405448330966,9.234967599486112,2.6933690671319583,10.313171966694561,0.9054541253841549,1.0182284174253529,-0.8832737958353615,3.0312445954752407,-2.8718295289136186,6.2679020603878595,-4.212973471263124,7.4032510507676585,39,0.7636253660560474
00-0029275,2016,10,5,-0.0768931256636046,-0.384465628318023,0.20762775322377758,0.2509820114164205,-0.060555227091720676,0.6194535915508113,-0.44768347538559283,1.1118978781670934,-0.6718728292587579,1.2819692380057996,5.462562553964167,5.061568269422005,3.8704547685588,6.7543371174111675,2.7196562213941267,8.768783276047142,2.2271847436929884,9.846987643255591,1.1341795899239202,1.2322968250115254,-0.4220708176596115,2.9836851778173195,-2.152177802290182,5.799680522455531,-3.3190158563898944,6.787470397074074,39,0.7636253660560474
00-0030061,2016,10,7,0.4452858525399031,3.1170009677793216,0.13604844918577247,0.1794027073784154,-0.13213453112972579,0.5478742875128062,-0.519262779423598,1.0403185741290883,-0.743452133296763,1.2103899339677946,6.403781393334791,6.002787108792629,4.811673607929424,7.695555956781791,3.6608750607647504,9.710002115417765,3.168403583063612,10.788206482626215,0.8712245274879035,0.9980867676977294,-1.1409541978626874,3.262572204083697,-3.377923550667331,6.903558189086999,-4.886605377799896,8.180736823796833,39,0.7636253660560474
00-0030108,2016,10,4,0.1690621577145066,0.6762486308580264,0.1026207504273024,0.14597500861994533,-0.16556222988819586,0.5144465887543361,-0.5526904781820681,1.0068908753706183,-0.776879832055233,1.1769622352093245,5.653146356694376,5.252152072152214,4.061038571289009,6.944920920141376,2.9102400241243354,8.959367078777351,2.417768546423197,10.0375714459858,0.5801301213993474,0.6628752351390448,-0.7323010418715504,2.139871894552696,-2.1913505054778293,4.5146825470797625,-3.1753789222598745,5.347714434426108,39,0.7636253660560474
00-0030470,2016,10,6,0.7613314477979051,4.56798868678743,0.17404703306690647,0.2174012912595494,-0.09413594724859178,0.5858728713939402,-0.4812641955424639,1.0783171580102222,-0.705453549415629,1.2483885178489285,5.287849636390214,4.886855351848052,3.695741850984847,6.579624199837214,2.5449433038201734,8.59407035847319,2.052471826119035,9.672274725681637,0.9203345405176369,1.033108832558835,-0.8683933807018795,3.0461250106087228,-2.8569491137801366,6.282782475521341,-4.198093056129643,7.418131465901141,39,0.7636253660560474
00-0030472,2016,10,4,0.352191494719591,1.408765978878364,0.14602780115895717,0.1893820593516001,-0.12215517915654109,0.5578536394859909,-0.5092834274504132,1.050297926102273,-0.7334727813235783,1.2203692859409792,7.497562087326375,7.096567802784213,5.905454301921008,8.789336650773375,4.754655754756334,10.80378280940935,4.262184277055196,11.881987176617798,1.0948525056650318,1.1775976194047293,-0.21757865760586603,2.6545942788183807,-1.676628121212145,5.029404931345447,-2.66065653799419,5.862436818691793,39,0.7636253660560474
00-0030506,2016,10,7,0.09535100122212763,0.6674570085548934,0.16369081356844284,0.20704507176108577,-0.10449216674705541,0.5755166518954765,-0.49162041504092757,1.0679609385117588,-0.7158097689140926,1.2380322983504648,6.518220483998479,6.117226199456317,4.926112698593112,7.809995047445479,3.7753141514284385,9.824441206081454,3.2828426737273,10.902645573289902,1.0669728140442003,1.1938350542540264,-0.9452059113063904,3.458320490639994,-3.182175264111034,7.099306475643296,-4.690857091243599,8.37648511035313,39,0.7636253660560474
00-0030549,2016,10,5,1.2766554335248657,6.383277167624328,0.2378820775503369,0.28123633574297985,-0.03030090276516134,0.6497079158773706,-0.4174291510590335,1.1421522024936528,-0.6416185049321985,1.312223562332359,6.316620697957491,5.915626413415329,4.724512912552124,7.608395261404492,3.573714365387451,9.622841420040466,3.0812428876863125,10.701045787248916,1.5026108547275872,1.6007280898151923,-0.05363955285594457,3.3521164426209866,-1.7837465374865151,6.168111787259198,-2.950584591586227,7.155901661877741,39,0.7636253660560474
00-0031273,2016,10,7,1.4815057008444066,10.370539905910846,0.18139371589889772,0.22474797409154065,-0.08678926441660054,0.5932195542259314,-0.47391751271047267,1.0856638408422135,-0.6981068665836377,1.2557352006809197,5.57004753871621,5.169053254174048,3.977939753310843,6.86182210216321,2.8271412061461696,8.876268260799186,2.3346697284450313,9.954472628007633,1.0103716207812428,1.1372338609910688,-1.001807104569348,3.4017192973770367,-3.2387764573739917,7.0427052823803376,-4.747458284506557,8.319883917090173,39,0.7636253660560474
00-0031299,2016,10,10,0.39291683453115844,3.9291683453115844,0.16145065213800272,0.20480491033064566,-0.10673232817749553,0.5732764904650364,-0.4938605764713677,1.0657207770813186,-0.7180499303445328,1.2357921369200249,7.561855645976155,7.160861361433993,5.969747860570788,8.853630209423155,4.818949313406114,10.86807636805913,4.326477835704976,11.946280735267578,1.220866525416288,1.3874452152838732,-1.4212600466349545,4.360867540110394,-4.358551895240317,9.141728056249317,-6.339553032971384,10.818749866245362,39,0.7636253660560474
00-0031302,2016,10,5,0.14435918918136487,0.7217959459068244,0.1158413985638914,0.15919565675653435,-0.15234158175160684,0.5276672368909251,-0.539469830045479,1.0201115235072071,-0.7636591839186441,1.1901828833459134,6.182550910516415,5.781556625974253,4.590443125111048,7.4743254739634155,3.4396445779463747,9.488771632599391,2.9471731002452364,10.566975999807838,0.7161953441666817,0.8143125792542869,-0.84005506341685,2.565700932060081,-2.5701620480474205,5.3816962766982925,-3.7370001021471326,6.369486151316836,39,0.7636253660560474
00-0031384,2016,10,7,-0.45068996934319977,-3.1548297854023986,0.1596308547699796,0.20298511296262253,-0.10855212554551866,0.5714566930970133,-0.4956803738393908,1.0639009797132954,-0.7198697277125559,1.2339723395520017,5.8622616983656695,5.461267413823507,4.2701539129603026,7.15403626181267,3.119355365795629,9.168482420448644,2.6268838880944907,10.246686787657094,0.9357978457954241,1.0626600860052502,-1.0763808795551666,3.327145522391218,-3.3133502323598103,6.968131507394519,-4.822032059492376,8.245310142104355,39,0.7636253660560474
00-0031609,2016,10,3,1.1835774613233905,3.550732383970171,0.20948636762023584,0.2528406258128788,-0.05869661269526241,0.6213122059472695,-0.44582486098913454,1.1137564925635517,-0.6700142148622996,1.283827852402258,4.106968125322746,3.705973840780584,2.5148603399173792,5.3987426887697465,1.3640617927527057,7.4131888474057215,0.8715903150515674,8.49139321461417,0.8603538345059516,0.926779508359193,-0.19323254015919322,2.1124748799212876,-1.364520359161373,4.018912501896368,-2.154473357245495,4.687649324620335,39,0.7636253660560474
00-0032004,2016,10,8,0.167364855951746,1.338918847613968,0.1800471081949034,0.22340136638754635,-0.08813587212059484,0.5918729465219371,-0.475264120414467,1.0843172331382191,-0.699453474287632,1.2543885929769254,5.301699145300973,4.900704860758811,3.7095913598956063,6.593473708747974,2.5587928127309327,8.607919867383949,2.0663213350297944,9.686124234592397,0.9545555996308313,1.0950362463530536,-1.2736264677078646,3.6026096430580217,-3.750729984562266,7.634448155714171,-5.42136577361269,9.048729349922077,39,0.7636253660560474
00-0032055,2016,10,4,1.2513015721779084,5.0052062887116335,0.2272690313523013,0.27062328954494425,-0.040913948963196944,0.639094869679335,-0.4280421972570691,1.1315391562956172,-0.6522315511302341,1.3016105161343234,5.7203320536645474,5.319337769122385,4.1282242682591805,7.012106617111548,2.977425721094507,9.026552775747522,2.4849542433933687,10.104757142955972,1.3000543248498622,1.3827994385895597,-0.012376838421035652,2.859796098003211,-1.4714263020273146,5.234606750530277,-2.45545471880936,6.067638637876623,39,0.7636253660560474
00-0032135,2016,10,5,0.7039375310036353,3.519687655018177,0.19576930850945398,0.23912356670209692,-0.07241367180604427,0.6075951468364876,-0.45954192009991646,1.1000394334527699,-0.6837312739730815,1.2701107932914761,4.496029613253552,4.09503532871139,2.903921827848185,5.787804176700552,1.7531232806835115,7.802250335336527,1.2606518029823732,8.880454702544975,0.8801846084246757,0.9783018435122809,-0.676065799158856,2.7296901963180753,-2.4061727837894265,5.545685540956287,-3.5730108378891385,6.53347541557483,39,0.7636253660560474
00-0032139,2016,10,3,0.7192362175361874,2.1577086526085623,0.11981290489330831,0.16316716308595125,-0.14837007542218994,0.531638743220342,-0.5354983237160621,1.0240830298366241,-0.7596876775892272,1.1941543896753304,4.687931553663226,4.286937269121064,3.0958237682578593,5.979706117110227,1.9450252210931858,7.994152275746202,1.4525537433920475,9.072356642954649,0.5616746973853912,0.6281003712386326,-0.4919116772797536,1.813795742800727,-1.6631994962819334,3.7202333647758077,-2.4531524943660554,4.388970187499774,39,0.7636253660560474
00-0032392,2016,10,3,-0.2214924124045329,-0.6644772372135987,0.2302781228144205,0.27363238100706344,-0.03790485750107775,0.6421039611414542,-0.4250331057949499,1.1345482477577362,-0.649222459668115,1.3046196075964427,5.705116781499356,5.304122496957194,4.113008996093989,6.996891344946357,2.9622104489293157,9.011337503582332,2.4697389712281774,10.089541870790779,1.3137635828807201,1.3801892567339615,0.26017720821557533,2.5658846282960557,-0.9111106107866045,4.472322250271136,-1.7010636088707265,5.141059072995103,39,0.7636253660560474
00-0032429,2016,10,3,0.5109398271112392,1.5328194813337177,0.15318932022768686,0.1965435784203298,-0.1149936600878114,0.5650151585547205,-0.5021219083816836,1.0574594451710027,-0.7263112622548487,1.227530805009709,4.555631034280899,4.154636749738737,2.963523248875532,5.847405597727899,1.8127247017108585,7.861851756363874,1.3202532240097202,8.940056123572322,0.6978740213496449,0.7642996952028863,-0.3557123533154999,1.9499950667649806,-1.5270001723176798,3.8564326887400613,-2.316953170401802,4.525169511464028,39,0.7636253660560474
00-0022127,2016,11,7,0.23126051930155495,1.6188236351108847,0.30469290729369486,0.3279935224281266,1.2241923455735826e-4,0.7525338194267994,-0.38729861323521125,1.2083799994523494,-0.6564698354441161,1.4113954388357857,6.4831685720916195,6.2287096971099825,4.874196742428451,7.873241144903231,3.7692817332544872,9.877580816375353,3.2718870089606016,10.83744539250893,1.9753754807057078,2.0349976266987913,-0.4088352830266291,4.64843033840551,-3.0378810737850506,7.730782163671596,-4.322026682919079,9.05741086279933,40,0.7452929424700088
00-0024389,2016,11,6,-0.14827489672461525,-0.8896493803476915,0.19610387375147537,0.2194044888859071,-0.10846661430766213,0.6439447858845799,-0.49588764677743075,1.09979096591013,-0.7650588689863356,1.3028064052935662,8.04720248174505,7.792743606763413,6.438230652081881,9.437275054556661,5.333315642907918,11.441614726028783,4.835920918614032,12.401479302162357,1.5780875795326905,1.631238725649252,-0.5473564574953806,3.9610264515362017,-2.891062720398806,6.708839860774664,-4.035835518646316,7.891484910785814,40,0.7452929424700088
00-0025418,2016,11,7,0.3880909436141207,2.716636605298845,0.247499093675664,0.27079970881009574,-0.0570713943834735,0.6953400058087685,-0.4444924268532421,1.1511861858343186,-0.7136636490621469,1.354201625217755,7.150875593720984,6.896416718739347,5.541903764057815,8.540948166532594,4.436988754883851,10.545287838004718,3.9395940305899657,11.505152414138292,1.7698352284333692,1.8294573744264524,-0.6143755352989677,4.442890086133172,-3.243421326057389,7.525241911399258,-4.527566935191418,8.851870610526992,40,0.7452929424700088
