player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0026393,2015,7,3,4.5,2.6483740100637077,2.041654991988774,0.5861217057511415,0,0,19,-0.5662434736739339,-0.14043981457564048,0.2809616062734359,0.6715216887339519,1.1284212481599518,2.1702977561818186,3.561948331126482,4.534560604036654,6.297465943430412,7.7994537883028965,9.393084920733434
00-0026796,2015,7,25,29.5,14.73474643428633,19.35975784523227,0.5861217057511415,0.42109438153725465,0.2490904807335571,19,2.7197985181920465,4.311281427878697,5.886310540637361,7.3460671283519705,9.053774013280318,12.947889578261975,18.14932000037295,21.784553697908432,28.37358518951629,33.98741197234307,39.943764524546744
00-0026852,2015,7,1,0.1,2.1681949432229453,1.981934588866269,0.5861217057511415,0,0,19,-0.9909708120570713,-0.5725122100301183,-0.15837990822204517,0.22544306422505533,0.6744611663921838,1.6983654417918248,3.066010227500251,4.0218450667266925,5.754340521065356,7.230419273318931,8.796560478483098
00-0027029,2015,7,23,12.4,19.27272960722339,20.45884107581862,0.5861217057511415,0.6206846886460727,0.4042199579628388,19,6.862559329375307,8.506392830895537,10.13323130064206,11.641005445337456,13.404886019320298,17.427095485439278,22.799622913569817,26.554434794672993,33.36020734966033,39.15869659586854,45.310978730086205
00-0027155,2015,7,5,1.9000000000000001,9.514720952895905,14.583761210954187,0.5861217057511415,0.2157835135545445,0.11911799065538764,19,-0.6620762123388353,0.6859278636608188,2.01999538703424,3.256425774209478,4.702872875516604,8.001232928306933,12.406903493386835,15.485987668066382,21.0669720779626,25.821947038200463,30.86704521022066
00-0027218,2015,7,5,5.5,9.932248010726305,11.489688016171721,0.5861217057511415,0.2046549309919471,0.09972966495590196,19,1.0828936157303737,2.255066510673279,3.4151207113716593,4.4902733849685825,5.748048577423849,8.616176590149731,12.44717956141655,15.124633639684443,19.977644671960398,24.112389413284518,28.49941422638278
00-0027325,2015,7,3,-0.30000000000000004,2.4520353281450893,3.1076758998072136,0.5861217057511415,0,0,19,-1.6601168660257972,-1.115427035927821,-0.5763685674980241,-0.07676246874122183,0.5077053677320638,1.8404781751317776,3.6206834388150027,4.86485314558672,7.119969064098679,9.041318227150288,11.079897868764068
00-0027531,2015,7,19,13.3,9.076104573036831,16.652619856081174,0.5861217057511415,0.21593095374606908,0.12590139976305637,19,-1.9235579822954794,-0.46655832725060087,0.9753779071930637,2.31178235854117,3.8751848475746593,7.4402404321176805,12.202140346109072,15.530190060673435,21.562436182777688,26.701884200897325,32.154913926233895
00-0027651,2015,7,13,12.8,7.852715168185867,9.710428179849773,0.5861217057511415,0.14445405177827242,0.059358494844329646,19,-0.16561175554225116,0.8964844226941899,1.9475999521732188,2.9217869092121846,4.061446622169811,6.660233724440603,10.131473873525545,12.557492898705624,16.954766110325686,20.70122416842425,24.67627111578354
00-0027861,2015,7,10,10.8,9.169408039581937,10.297446375445343,0.5861217057511415,0.1788815250912843,0.0818191566005001,19,0.8704287520492144,1.9696997431668573,3.0576057478642324,4.065890575304505,5.245439930505071,7.935188121069591,11.527926403423608,14.03885939887807,18.5900431622722,22.467632355319708,26.58181136010476
00-0027864,2015,7,9,21.1,9.04443445156599,12.832110938582403,0.5861217057511415,0.19197030174425112,0.09730212195744448,19,-0.3970328184905103,0.8535705056015743,2.091244270094351,3.2383357216265916,4.580269017842024,7.640304309659046,11.727640803398996,14.584244112374872,19.761971523581984,24.173373237510955,28.853935156153835
00-0027888,2015,7,6,0.8,7.968322713097164,11.273492755422973,0.5861217057511415,0.1604777630675377,0.07435164971040353,19,-0.7830510502336239,0.37614346961649403,1.5233534741987702,2.586601986950349,3.8304510100661657,6.66682292151733,10.455408776881544,13.103217908169864,17.90249608433044,21.991460660972926,26.329912047905644
00-0027966,2015,7,16,22.8,13.548267471389279,18.626364920127916,0.5861217057511415,0.3741952104231989,0.21238911927136317,19,1.8022249539707555,3.3580890370670975,4.897867574088769,6.324953489410105,7.994440350088671,11.80140208753786,16.886419793496447,20.44029367378246,26.881856682587774,32.370040945806906,38.19308494196115
00-0027994,2015,7,7,7.2,10.189453109445203,10.908899855560316,0.5861217057511415,0.20871496277217072,0.09917772682536585,19,1.6050943533273134,2.7421663029010794,3.8674824548869955,4.91043947251693,6.130550342151301,8.912791703581346,12.629074545604771,15.226351740637154,19.93403841346522,23.944967419152807,28.200621920787647
00-0028009,2015,7,22,9,16.773449222993452,18.67989996967017,0.5861217057511415,0.501239995225908,0.30460272330757954,19,5.0076310249260025,6.566114566550169,8.10848548041477,9.537974042864118,11.21027165779931,15.02364281011745,20.117221670703056,23.677078866205143,30.12948691432929,35.62691110488318,41.4597587994577
00-0028043,2015,7,4,0.30000000000000004,2.4166053250371116,2.0454490638268545,0.5861217057511415,0,0,19,-0.8015122018873928,-0.37524493204738363,0.04661530643067646,0.43760062678110967,0.8949976538523705,1.9380085465380121,3.3311743366328357,4.304845580004184,6.069670353001923,7.573293547134401,9.168659809114772
00-0028063,2015,7,6,7.2,8.032298659899178,7.768391154819672,0.5861217057511415,0.12639814599928245,0.044027539250799164,19,0.9969716281437995,1.9288610390081695,2.8511159643041575,3.705873309325593,4.705817420090967,6.986008452995636,10.031694901910988,12.160298211523433,16.01849149623184,19.305655751343508,22.793385237465635
00-0028198,2015,7,2,2.5,2.455310076625106,2.847461720567169,0.5861217057511415,0,0,19,-1.451385331569346,-0.9339100150792605,-0.4217846987185827,0.05285941943587158,0.6081253009429419,1.8743083508348248,3.5655686449293373,4.747575499478582,6.890018334227118,8.715370509536232,10.652095939207985
00-0028581,2015,7,1,0,1.8345524248313718,2.106576253193513,0.5861217057511415,0,0,19,-1.4395896962341248,-1.0059014883492585,-0.5766970343640843,-0.17890500366064144,0.28645490313411237,1.347623697592593,2.765043278081383,3.755665280951179,5.551214100168465,7.081014050894655,8.704154235544374
00-0029104,2015,7,13,6.800000000000001,8.438967632140203,10.673910709746394,0.5861217057511415,0.16583432037605472,0.0755050049750291,19,-0.036519680081639194,1.0861313129034267,2.1971756016335187,3.2269052787413717,4.43154204764624,7.1784975312499055,10.847648480206905,13.411985612218281,18.0599668766353,22.020027128509152,26.221709136277106
00-0029141,2015,7,7,1.7000000000000002,8.482244151945958,15.225628198971007,0.5861217057511415,0.19311936128695362,0.10576282767850209,19,-1.9547375279608197,-0.5722697812605233,0.7959051047214798,2.06394662013183,3.5473742302318403,6.930061620554311,11.448369515352846,14.606174923109545,20.32984525830273,25.206388019511756,30.38047141134591
00-0029273,2015,7,7,5.800000000000001,7.0530116314515094,11.865322384280935,0.5861217057511415,0.1462980547477949,0.06783652071382251,19,-1.9647857656301042,-0.7703011502413206,0.4118340976641006,1.5074517606780509,2.7891680701808914,5.711889454498127,9.615813637039327,12.344231704628859,17.28961735667298,21.503064880821626,25.973594500797155
00-0029384,2015,7,1,1.4,2.3693426151941046,2.4946167976595555,0.5861217057511415,0,0,19,-1.245875338401063,-0.7670087109201367,-0.29309292155139133,0.14613813135359655,0.6599757803375919,1.8316892660896347,3.3967651014332825,4.4905827542955326,6.473178526796236,8.162341685503142,9.95456857113321
00-0029438,2015,7,7,3.8,9.205186847834872,11.25401219386349,0.5861217057511415,0.1861271826655303,0.08934219244039865,19,0.4626797927312314,1.6206998410224855,2.7667475165052418,3.828918768178677,5.071507549569612,7.905005708528579,11.68975304821726,14.334879474864772,19.129295123102338,23.2141168466531,27.548172605694027
00-0029492,2015,7,2,0.4,2.684725883965304,1.9663364673191948,0.5861217057511415,0,0,19,-0.4598432423837342,-0.043318089061255005,0.36890075330654604,0.7509503077256021,1.1978937638854192,2.2170671856589497,3.5783928969683805,4.529811391011234,6.254302012672371,7.723560681559463,9.28246567824451
00-0029510,2015,7,2,0,2.84599805746531,1.9700461832954383,0.5861217057511415,0,0,19,-0.3020469294031307,0.11493863145933236,0.527613121371191,0.9100849756059939,1.3575224622835869,2.3778224309755753,3.740652888437457,4.69312303625162,6.41951982967336,7.890402548786344,9.451030686580319
00-0029588,2015,7,3,2.2,2.3536839964475513,2.7103294325050173,0.5861217057511415,0,0,19,-1.441611164480225,-0.9388917662760852,-0.4413698118141718,0.01973972874941854,0.5591720860024894,1.789249657963596,3.4322833064488174,4.580584985111686,6.661935608513239,8.435237479810509,10.316736773525886
00-0029613,2015,7,22,20.1,9.409954209748799,16.386318462899464,0.5861217057511415,0.22436773704082957,0.1297691575358586,19,-1.4862647118505503,-0.04296705338123452,1.3854088447383148,2.709245407581758,4.257945260635347,7.789474152675757,12.506591944661308,15.803343830407133,21.778861170578022,26.869976507972076,32.27172455018381
00-0029615,2015,7,17,38.6,14.177222704855055,18.006453531787074,0.5861217057511415,0.3982843776438665,0.22680392435615038,19,2.661912947410787,4.187214497338594,5.696746476758479,7.095799505984418,8.732491890520581,12.464671778040703,17.449802209789794,20.933865757976054,27.248894267236892,32.62927167547299,38.33793101733267
00-0029731,2015,7,1,0,2.4278789626705555,2.1026114368205926,0.5861217057511415,0,0,19,-0.8426498877456381,-0.4094402885510964,0.01929050491514195,0.4166435411534941,0.8814898870732433,1.9414875991787914,3.357342946846112,4.346871721237982,6.140439012589962,7.668550710009827,9.289899633140639
00-0029795,2015,7,6,4.4,5.780111887713703,6.5475551754239785,0.5861217057511415,0.06645285283205915,0.01176294029591718,19,-0.5843784150960039,0.2586529169183507,1.0929684366192545,1.8662224458627947,2.7708192851557065,4.833588173079666,7.58886049830719,9.514495946582413,13.004800467759072,15.978525062361308,19.13369047159592
00-0029892,2015,7,5,11.5,7.683807816146904,7.50681411490287,0.5861217057511415,0.1135202658132547,0.03888166822101269,19,0.7883122796807829,1.7016798095896242,2.605604345315953,3.443372857106989,4.423442457478903,6.658313277089,9.643464815770365,11.729760812259016,15.51127010862109,18.733099932088155,22.151508628002865
00-0029931,2015,7,3,6.1000000000000005,2.3837216301065185,2.078628473898671,0.5861217057511415,0,0,19,-0.8648903245709358,-0.4345838062091345,-0.00872607961683336,0.3859641624787311,0.8476954192602935,1.9005897360429223,3.306956968651416,4.289854583383566,6.071402586992534,7.589273902418754,9.199757630062955
00-0030107,2015,7,7,7.800000000000001,10.212717896867764,8.486466095130089,0.5861217057511415,0.1891781155154525,0.08012206805506972,19,2.8032179514193976,3.784669774170079,4.755974702544545,5.656192200995034,6.709318203627895,9.110780887261454,12.318451756750582,14.560264544594702,18.623655315704795,22.085646955751216,25.758870861408475
00-0030112,2015,7,4,5.6,2.406566551081408,2.347726553144601,0.5861217057511415,0,0,19,-1.0823169481108557,-0.6201844027492109,-0.162829687553955,0.2610523556542912,0.7569338537590546,1.8877015968645712,3.398085570114349,4.453679564496147,6.366993164127772,7.997128206468828,9.726725394894299
00-0030247,2015,7,1,0,2.692485663770991,2.365168026420754,0.5861217057511415,0,0,19,-0.8115663856302371,-0.3474246356851949,0.1119185116151602,0.5376434584504755,1.0356808907970787,2.1713648505919583,3.6883154905528373,4.748498870194352,6.670130945753368,8.307353294174684,10.044470218297832
00-0030280,2015,7,1,0.2,2.4215793139288495,2.769765479064318,0.5861217057511415,0,0,19,-1.4222789074452824,-0.913126915335436,-0.40923887135388215,0.05777084022178469,0.6041055555422046,1.8499227021471583,3.513979944056212,4.676974826137264,6.784957569531719,8.580949893696005,10.486524090694566
00-0030287,2015,7,9,7.9,7.847147871650017,10.437305914206709,0.5861217057511415,0.15106623826814147,0.06600333502661004,19,-0.5177124558182902,0.5902850441333536,1.6868273372775864,2.7031163843551864,3.8920295342446605,6.603130158863988,10.224389217816814,12.755255131672172,17.342568244096103,21.2509394887225,25.397778701700087
00-0030348,2015,7,15,16.1,9.153566007664374,11.21724107970857,0.5861217057511415,0.18481635908440508,0.08845541421114889,19,0.42781290217717327,1.5836137461347484,2.727465160877645,3.7876008907582577,5.027808402142069,7.855876507102309,11.633370839634068,14.273428203757314,19.05865593853887,23.13564959893599,27.46139966816001
00-0030388,2015,7,2,2.4000000000000004,2.111126482728369,2.505443283294307,0.5861217057511415,0,0,19,-1.5132793766133914,-1.0331957322070795,-0.5580755082342703,-0.11772817034539829,0.39741537276407324,1.5721067130209587,3.141160114709426,4.237757653494864,6.225392099548628,7.918848186674243,9.715629932319128
00-0030414,2015,7,2,0.8,2.2903577994468978,2.3786548610975418,0.5861217057511415,0,0,19,-1.2253918018820662,-0.759700610848459,-0.29882404160047216,0.12832209978399067,0.6280221269336095,1.767497332379497,3.289511997826466,4.353234580071549,6.281281626262549,7.923969502355231,9.666885431498283
00-0030432,2015,7,6,3,8.275959647484875,11.445202754414208,0.5861217057511415,0.16812369223954216,0.07937803464313486,19,-0.5532966121051945,0.6162141124114751,1.7736336659522092,2.8463445157672593,4.101263122871803,6.962877211237994,10.785179432933713,13.45655263431431,18.298541792168784,22.423895943403437,26.80095720268896
00-0030496,2015,7,21,17.700000000000003,14.090725124246223,23.51235992064624,0.5861217057511415,0.40009497982081854,0.248874075229793,19,0.6262820026568239,2.409762985354522,4.174805168781663,5.810668235680252,7.724394568997462,12.088300089000386,17.917236224096353,21.991028111998496,29.37496688265901,35.66605128349739,42.34098410146258
00-0030513,2015,7,16,15.6,11.259141224947664,18.556370878950908,0.5861217057511415,0.2884359874724206,0.1709986211902641,19,-0.4610101911042097,1.091424393535231,2.6278088885103923,4.051749163413884,5.717556073719717,9.516126352335252,14.58993545687077,18.13597574480069,24.563340000232408,30.039426986018128,35.84963559338987
00-0030536,2015,7,8,4,8.979413117364004,13.65448063613019,0.5861217057511415,0.19487185843073052,0.10175700384899933,19,-0.8121345898956758,0.4848398909184599,1.7684053966200102,2.9580298851663196,4.349720764774168,7.523219193429459,11.762110154901672,14.724633540356969,20.09434605557254,24.669318260879365,29.52343086989341
00-0030656,2015,7,8,0.9,8.348771867485585,14.36127031562988,0.5861217057511415,0.1867377284384446,0.09785026603525249,19,-1.7367358703727351,-0.40082386206403164,0.9212766093663403,2.1466157838345374,3.5800877491077356,6.848860359443272,11.215010519766633,14.266474233255254,19.797395262433163,24.509716435407565,29.509558313556155
00-0030668,2015,7,27,20.9,10.121779422252109,13.949274117866223,0.5861217057511415,0.2313142374235464,0.12531999585868914,19,0.20687671289808307,1.520190621816985,2.819926627870246,4.024538137433398,5.433761692824609,8.647240206040273,12.939533185156993,15.939378768220173,21.376739516214037,26.009347727884673,30.92461298497367
00-0030789,2015,7,10,5.7,11.554589921322593,12.525939638168795,0.5861217057511415,0.2715985149008986,0.1415575830638668,19,2.2458184206817773,3.4788450519169682,4.699123842962573,5.830093416570819,7.153166416377602,10.170194225790421,14.200084959736472,17.016539935497008,22.121496610651917,26.47089796723304,31.085676597396827
00-0030860,2015,7,9,10.8,8.96076128528854,10.489377551680953,0.5861217057511415,0.17572563022565002,0.08066118904639719,19,0.5714659901905765,1.6827001111956719,2.7824455630764042,3.8017033375440077,4.994089474811003,7.713109616721704,11.34494689747622,13.883205836948154,18.48391915487714,22.40370731755219,26.56266004802651
00-0030874,2015,7,6,2.9000000000000004,6.853814744535433,7.40785272474862,0.5861217057511415,0.09406653503153306,0.030696765131171144,19,0.011745370109559339,0.9180361465933347,1.814957093025396,2.6462345910776124,3.6187106317113935,5.836265716735619,8.798288360767302,10.868419777439627,14.620630015111036,17.817497165293148,21.209420098735546
00-0031045,2015,7,11,4,8.294980570456694,15.747724603225945,0.5861217057511415,0.19213987585491699,0.10649269899184999,19,-2.3503036558904107,-0.9402444501992733,0.45523663612553733,1.7485858779220074,3.261619916213667,6.711819391813847,11.320304223676468,14.541133494823203,20.379037536884056,25.352906930077175,30.630255305895016
00-0031055,2015,7,4,1.3,2.3176498982815437,2.6491258460504308,0.5861217057511415,0,0,19,-1.4271751020965162,-0.9311409095649226,-0.44023504472291686,0.01474262162365969,0.5470015611261017,1.7607214560388953,3.38190590215342,4.514937366610484,6.5686100109170855,8.31833036184438,10.174809316587021
00-0031060,2015,7,4,4.5,2.436216817516472,2.3126778961115346,0.5861217057511415,0,0,19,-1.0220437153861015,-0.5639674445779788,-0.11062706750238194,0.3095344371659632,0.801063436139225,1.9219060950490077,3.4190329797465244,4.465361712243528,6.361881590366053,7.977708453468447,9.692124453869681
00-0031062,2015,7,7,6,7.684149031377997,8.097534716307669,0.5861217057511415,0.12193077945266528,0.043578395415624804,19,0.4756105817257943,1.4304433306113076,2.375404390611738,3.2512060639239024,4.275769035541297,6.612098911758058,9.732770882441564,11.91378090971385,15.866963826936551,19.23505884460093,22.80865705676877
00-0031075,2015,7,3,0.8,2.704554063247976,2.7668888002486804,0.5861217057511415,0,0,19,-1.1369637213177248,-0.6281217401382486,-0.1245405019901944,0.342184858119857,0.8881869228054668,2.133245520021092,3.796289555772165,4.9585763170346855,7.065275558249807,8.860174344020882,10.76458828074578
00-0031277,2015,7,16,13.4,9.316797399991376,12.132524339997435,0.5861217057511415,0.19356404172317054,0.0963443536341807,19,0.18052109601839206,1.3906992588776053,2.588365804039152,3.6983780666841364,4.996934003493739,7.958055101123897,11.91327037497792,14.677535332440506,19.687895152833107,23.956700391834254,28.485965359176493
00-0031285,2015,7,28,15,15.887540728615779,18.467870180046074,0.5861217057511415,0.46637698870566735,0.27763125801055455,19,4.200184043017963,5.7482746843120065,7.280360146484785,8.700316024272539,10.361461758568549,14.149403071398932,19.209014901850544,22.745132840546766,29.15451237284613,34.61527645108001,40.409227228804625
00-0031376,2015,7,10,4.7,6.596496756681903,8.132380726321028,0.5861217057511415,0.09703742347337796,0.034730504450632305,19,-0.6302072670009293,0.32703166798012884,1.2743740373418664,2.1523827378127,3.1795276162396315,5.5217450622630615,8.650281151048276,10.836787340876768,14.799932310385241,18.176514954190885,21.75911866217903
00-0031390,2015,7,13,6.6000000000000005,8.667978905428052,12.562913597071892,0.5861217057511415,0.18317044337228205,0.09142922792468378,19,-0.6568879597408657,0.5782706405840408,1.8006593590208624,2.9335844395997297,4.25894510349062,7.2811895155862505,11.318048146463365,14.139372923734093,19.253156342415913,23.610078046908505,28.232835876504126
00-0031413,2015,7,1,0,2.7176938107463258,2.7079306594229124,0.5861217057511415,0,0,19,-1.0756321946738638,-0.5731736280071327,-0.075909808434663,0.3849604895001195,0.9241129670199375,2.153552324053646,3.7957334989838794,4.943439391422217,7.023710124362157,8.796091933582982,10.676615027941091
00-0031577,2015,7,4,4.5,2.465795119347283,2.5377855487339813,0.5861217057511415,0,0,19,-1.1859606444446666,-0.7022542706001573,-0.2235487713485007,0.2201214442984223,0.7391522801750274,1.9227078859588222,3.5036014242872895,4.6084739298038375,6.611107140976956,8.317342112137894,10.127682441166748
00-0031595,2015,7,1,0,3.2316936152004336,2.195736703505634,0.5861217057511415,0,0,19,-0.1229741943656073,0.32138033167014335,0.7611408283946623,1.1687163309108684,1.6455215035216952,2.7327891491080107,4.185069368931501,5.200055164170492,7.039764499198485,8.607189021414026,10.270249428237634
00-0031599,2015,7,1,0,2.3386561240777097,2.6122291500856676,0.5861217057511415,0,0,19,-1.3755095635649126,-0.8835364599853421,-0.39664969788707793,0.054603014006686657,0.5825042883897198,1.7862873190090958,3.3941989417125846,4.5179541473312845,6.5548131376349215,8.290208326923628,10.131488075066638
00-0031682,2015,7,1,1.7000000000000002,2.437482959484887,2.285458399129068,0.5861217057511415,0,0,19,-0.9968624382745674,-0.5419539322481914,-0.09174856951880805,0.32550736482871256,0.8136372611822127,1.9267288835789937,3.4135025888577557,4.4525955758683455,6.336000326094811,7.940653156057909,9.643213343413526
00-0031897,2015,7,8,6.1000000000000005,9.302173135980965,11.916498910917378,0.5861217057511415,0.19206832927244222,0.09484663011230288,19,0.26159894848102105,1.459100545128603,2.6442215827565096,3.7426065128524595,5.027560129922971,7.957663606506254,11.871448163926086,14.606757560269488,19.56463406873614,23.78872374938602,28.27054485349337
00-0031939,2015,7,13,8.100000000000001,6.850227975062675,11.07450927449102,0.5861217057511415,0.13539887389247607,0.058992409195996465,19,-1.8102760512464569,-0.6631180074999063,0.4721799619843132,1.5243882523256413,2.755321790777921,5.562242283896441,9.311489424029062,11.931805075327773,16.68125003015014,20.727756914341267,25.02116006687407
00-0032058,2015,7,4,1.4000000000000001,2.278401575449184,2.8593702449838108,0.5861217057511415,0,0,19,-1.6378618539697123,-1.1191191709987596,-0.6057395910253529,-0.1299330057415098,0.426692796410596,1.6959768984781838,3.391379315952987,4.57628106388144,6.723971028588466,8.553793736286362,10.495262466390022
00-0032104,2015,7,8,4.3,10.252289840210594,15.985409827835085,0.5861217057511415,0.24781213252142487,0.14147997452502692,19,-0.4868759760413752,0.9356186515018745,2.34340659410978,3.648161983505539,5.174539586710519,8.655166639947057,13.30429405812944,16.553528073232094,22.44291704528892,27.460651379678858,32.784541101455076
00-0032144,2015,7,7,2.9000000000000004,7.468034646326064,14.067626018732136,0.5861217057511415,0.1691548818097094,0.0868853457980282,19,-2.4960878512284435,-1.176254359179719,0.12993382626549188,1.3405252960060263,2.756744551401237,5.9861754886036795,10.299776367305457,13.31451385284724,18.778866872195756,23.43447238416054,28.3741381141533
00-0032187,2015,7,5,4.4,8.272484815583347,7.909779659564025,0.5861217057511415,0.13445718683916374,0.04715433451774864,19,1.1623872932112889,2.104180696901623,3.0362372210325725,3.9000788098648496,4.9106501894712755,7.21507477988656,10.293130366586423,12.444356180180506,16.343553813867928,19.665653599763445,23.190450196431897
00-0032209,2015,7,23,19.4,10.131497874052755,19.343383465833313,0.5861217057511415,0.25993810011888197,0.1571471111159115,19,-1.8774927256933385,-0.28679891365588084,1.2874492596640241,2.7464820629856357,4.453342223465859,8.345526987042549,13.544378407837495,17.17780966417331,23.76357414661077,29.374617451531297,35.328016692852344
00-0032241,2015,7,24,32.3,10.548791302539817,16.373848027515155,0.5861217057511415,0.25885169127618457,0.14875694933626638,19,-0.3425665446926587,1.1000872227809069,2.527825886873261,3.8510718532879906,5.39908079280434,8.929034181938972,13.644047550312155,16.939328673016135,22.9121801862263,28.00102425039765,33.40036243840829
00-0032257,2015,7,13,16,10.061101106695501,14.469071382457605,0.5861217057511415,0.23278440980300674,0.12808200514064505,19,-0.06871063866207372,1.2730698154574718,2.600978060846625,3.8316999525151667,5.271468928742116,8.55460072951266,12.939930682710477,16.004798983728055,21.560016456191082,26.293038095419917,31.31484347186945
00-0023500,2015,8,25,12.200000000000001,10.74306142167378,17.217056058852656,0.529108341058188,0.25655547771695053,0.1379125591336937,20,0.6062623551273632,1.7155708587658225,2.7947564556052056,3.8833231944316733,4.919646614634121,8.639792163985263,13.806206630283198,16.554063683328938,22.104197927211274,28.587940498580057,34.49338622259088
00-0024204,2015,8,1,1.9,2.8904656722604245,2.602128588772381,0.529108341058188,0,0,20,-0.8394463334414515,-0.431267866196964,-0.03417335069887173,0.3663730270582146,0.7476960799694399,2.1165518160248538,4.017573155973526,5.0286679744485845,7.070881913347028,9.456624108695499,11.629577598293793
00-0024217,2015,8,1,0,2.63602292115061,2.6152198781521654,0.529108341058188,0,0,20,-1.1038061548402314,-0.6945424248485481,-0.2963921165554688,0.10521923178969983,0.48755614441470474,1.8600513868523505,3.7661271522727966,4.7799102642969515,6.8275540308015685,9.219639424865305,11.398370351694842
00-0024242,2015,8,13,15,8.281788555979572,10.096457294548353,0.529108341058188,0.14415692787287349,0.06775986958168712,20,0.6388762145964533,1.4752692018896472,2.288950213279838,3.109704389028783,3.89106830932874,6.69597212010974,10.591329286207905,12.663150030133842,16.847823044803107,21.736415172529746,26.188984835705263
00-0025394,2015,8,22,12.9,13.596157341077738,19.64491421508996,0.529108341058188,0.3678980650932451,0.19709733217676428,20,2.7265435719943145,3.916046777705777,5.073249415914759,6.2405113824623175,7.351753229470134,11.340837458205687,16.880745021826396,19.82725157317259,25.77861898230467,32.73108761330748,39.06345286321394
00-0025399,2015,8,23,10.200000000000001,13.013893268212916,17.17535484188456,0.529108341058188,0.3415951322608277,0.1786658474631564,20,2.8900924003364725,3.9979784616218854,5.075780242061495,6.162951135252284,7.197945700299005,10.91332098730064,16.073110671830335,18.817444207081387,24.36046163360615,30.835890241808222,36.73376354021886
00-0025637,2015,8,8,3.1,8.045371946170322,9.200791237839246,0.529108341058188,0.13013462130678877,0.05918188399986546,20,0.7690380701634068,1.5653149807520137,2.3399692542786648,3.121357440630078,3.865244653883037,6.535616327102208,10.244139732945305,12.216589342554986,16.20055208562887,20.8546717348045,25.093681948230767
00-0026019,2015,8,6,6.5,10.859962919872883,10.29991164597767,0.529108341058188,0.21374622533578025,0.09511079090869401,20,3.1359439678023735,3.981212760203883,4.803528557140051,5.632992578878212,6.422648335648122,9.257317794814856,13.194012503860934,15.287819416276832,19.516900194622394,24.457370077948312,28.957190424907587
00-0026069,2015,8,1,5,2.7423063506496894,2.2406446084387586,0.529108341058188,0,0,20,-0.7038100547781401,-0.326688420229305,0.040192600628956576,0.410262843951934,0.7625723961334259,2.027276818509439,3.7836562764298556,4.717820523753514,6.60464974317554,8.808869388556873,10.816490656106652
00-0026144,2015,8,28,17.3,8.503901383487037,13.026290158058028,0.529108341058188,0.16904254991335532,0.08486057402230474,20,-0.24202131684753958,0.715078292205992,1.6461881768263398,2.585392011235105,3.4795208645482543,6.689222980080448,11.14675057468892,13.517572489944172,18.306169438035063,23.900273747077033,28.995429670969344
00-0026153,2015,8,26,13.3,12.045836713832962,16.29186530022511,0.529108341058188,0.3008273542344606,0.15713522899862375,20,2.200999413475442,3.278357429800849,4.326460144279599,5.3836738035396445,6.3901488648944005,10.003146165775982,15.020756706639286,17.68946952557571,23.07974788341438,29.376744627010147,35.11210072485831
00-0026164,2015,8,31,6.9,10.26826979465815,14.950004171500868,0.529108341058188,0.22592032406597629,0.11575746816208121,20,0.8611387260674501,1.8905968834919449,2.89210044395091,3.902309872176044,4.864036565118772,8.316398257132024,13.110923404574454,15.66098395979068,20.811607932675916,26.828637152990503,32.30899654252955
00-0026184,2015,8,14,10.9,17.430681247227007,23.90811113309405,0.529108341058188,0.4976697972226488,0.33497745284825975,20,5.370759859826965,6.690522958654187,7.974448325513757,9.269534595745837,10.502466105733939,14.928386219206821,21.07495693736422,24.34412897342735,30.947217604397153,38.66103586137547,45.686844572940714
00-0026373,2015,8,18,8.4,17.362451081645712,19.03319440580708,0.529108341058188,0.5073704229291005,0.3217520052154831,20,6.673256511848505,7.84301575788651,8.981010577139552,10.128897755048275,11.221694662934082,15.144566108242056,20.592519559418495,23.490118544775772,29.342702228430156,36.179770363139724,42.407027897882884
00-0026393,2015,8,3,5.6,2.6798786933749303,2.188774400894102,0.529108341058188,0,0,20,-0.7237945862534576,-0.3513176645041196,0.011044769199863413,0.37655714620490466,0.7245275766376267,1.9736556218449905,3.708403124975181,4.631062000453579,6.494652617199312,8.671724609776124,10.65461957328056
00-0027155,2015,8,13,10.5,9.436125131513363,13.055101574663205,0.529108341058188,0.1886458708808253,0.09330308316466196,20,0.6799726078969677,1.638191705448075,2.5703906792248192,3.510693070021607,4.405867756973353,7.619324157393969,12.082065578047912,14.455660567117867,19.249858582383176,24.850506134541092,29.951621697739697
00-0027218,2015,8,8,5.6000000000000005,8.109251670696791,12.348248571287815,0.529108341058188,0.1566729996058912,0.07828431747411535,20,-0.3927694792369003,0.5376390548397953,1.4427826518271862,2.355794478919675,3.2249883515505804,6.345180034721721,10.678398516554918,12.983104235650211,17.638159388335158,23.07625834941911,28.029323327398522
00-0027325,2015,8,18,8.4,12.719197455715584,14.977554087889443,0.529108341058188,0.32352983035671223,0.16348016700195434,20,3.3028980099409235,4.333359497776524,5.335839143539968,6.347033141981593,7.30969715290198,10.765423585337903,15.564621572421794,18.117167467412887,23.272811340942845,29.29570487770168,34.781405534585744
