player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0035243,2024,8,8,-0.1828816811175784,-1.4630534489406273,-0.10043657645291093,-0.2872324276667436,0.08635927476092176,-0.4719601915109995,0.27108703860517763,-0.5886519694585114,0.38777881655268953,9.3002968062169,5.869051147792128,12.731542464641674,3.031510503960135,15.569083108473666,0.7282734301938518,17.87232018223995,0.5524410187423384,-0.9340899712123671,-2.744323452638655,0.8761435102139208,-4.493391605790884,2.6252116633661498,-5.602733334981403,3.7345533925566694
00-0035243,2024,18,21,0.1308526236015106,2.7479050956317224,-0.1452828051036109,-0.3320786563174436,0.041513046110221774,-0.5168064201616995,0.22624080995447765,-0.6334981981092114,0.34293258790198955,8.517406395576621,5.0861607371518485,11.948652054001395,2.2486200933198557,14.786192697833387,-0.05461698044642738,17.08942977159967,0.5524410187423384,-1.2374326933568074,-4.322600670760816,1.8477352840472012,-7.303525016580987,4.828659629867372,-9.194168192730828,6.719302806017214
00-0035243,2025,1,5,-0.5879926260677166,-2.939963130338583,-0.22005537567692918,-0.40685122689076186,-0.03325952446309649,-0.5915789907350177,0.1514682393811594,-0.7082707686825296,0.2681600173286713,11.29933479265373,7.868089134228956,14.730580451078502,5.0305484903969635,17.568121094910495,2.7273114166306804,19.871358168676778,0.5524410187423384,-2.486479362696813,-3.8827523689915955,-1.0902063564020308,-5.231847208676102,0.2588884832824765,-6.087506949321648,1.1145482239280216
00-0035243,2025,2,7,-0.10383282048029027,-0.7268297433620319,-0.11230355105452228,-0.29909940226835496,0.07449230015931041,-0.48382716611261084,0.2592200640035663,-0.6005189440601227,0.3759118419510782,9.468973926521484,6.037728268096711,12.900219584946257,3.200187624264718,15.73776022877825,0.8969505504984348,18.040997302544532,0.5524410187423384,-1.0633993967910458,-2.744901686067318,0.6181028924852263,-4.369588299038604,2.242789505456512,-5.400041373939105,3.2732425803570138
00-0035243,2025,3,12,-0.05218215772367574,-0.6261858926841088,-0.12627276261066378,-0.31306861382449647,0.060523088603168906,-0.49779637766875234,0.24525085244742478,-0.6144881556162642,0.3619426303949367,9.614687824503156,6.1834421660783825,13.045933482927929,3.3459015222463897,15.883474126759921,1.0426644484801066,18.186711200526204,0.5524410187423384,-1.2140731932391264,-3.478793778952692,1.0506473924744393,-5.666992535026333,3.2388461485480806,-7.054851657325502,4.626705270847248
00-0035250,2023,14,16,-0.06930416681825591,-1.1088666690920945,-0.05978092959226052,-0.24657678080609322,0.12701492162157216,-0.43130454465034906,0.31174268546582806,-0.547996322597861,0.42843446341333996,19.46460277272803,16.033357114303257,22.8958484311528,13.195816470471263,25.733389074984792,10.89257939670498,28.036626148751076,0.5524410187423384,-1.1636120478977732,-3.8184371212720842,1.4912130254765377,-6.383559264726438,4.056335168930891,-8.010481022507069,5.683256926711523
00-0035250,2023,15,31,-0.054284418743889756,-1.6828169810605824,-0.07721314740274483,-0.2640089986165775,0.10958270381108785,-0.4487367624608334,0.29431046765534374,-0.5654285404083453,0.41100224560285564,18.96389716426666,15.532651505841885,22.39514282269143,12.695110862009892,25.232683466523426,10.39187378824361,27.53592054028971,0.5524410187423384,-1.4642621870750163,-5.290042378581843,2.36151800443181,-8.986554658673432,6.0580302845234,-11.33105754003937,8.402533165889336
00-0035250,2023,16,12,-0.07592079943666856,-0.9110495932400227,-0.08175121802526697,-0.26854706923909966,0.10504463318856572,-0.45327483308335553,0.2897723970328216,-0.5699666110308674,0.4064641749803335,18.95176439578178,15.520518737357007,22.38301005420655,12.682978093525014,25.220550698038544,10.37974101975873,27.523787771804827,0.5524410187423384,-1.5493298230830481,-3.814050408796614,0.7153907626305176,-6.002249164870255,2.903589518704159,-7.390108287169423,4.291448641003327
00-0035250,2023,17,19,-0.009147054754736783,-0.1737940403399989,-0.07190391784318001,-0.2586997690570127,0.11489193337065268,-0.4434275329012686,0.29961969721490855,-0.5601193108487805,0.41631147516242045,17.92564245698482,14.494396798560048,21.356888115409593,11.656856154728056,24.19442875924159,9.353619080961773,26.497665833007872,0.5524410187423384,-1.288923922513256,-4.208142289173855,1.6302944441473435,-7.028724235984473,4.450876390957962,-8.817670680729515,6.239822835703002
00-0035250,2023,18,25,-0.23777986495522782,-5.9444966238806956,-0.047650633267518956,-0.23444648448135164,0.13914521794631374,-0.4191742483256075,0.3238729817905696,-0.5358660262731194,0.4405647597380815,17.92564245698482,14.494396798560048,21.356888115409593,11.656856154728056,24.19442875924159,9.353619080961773,26.497665833007872,0.5524410187423384,-0.8541682148024512,-4.251281605965644,2.5429451763607416,-7.53361115411264,5.825274724507738,-9.615419761828806,7.907083332223904
00-0035250,2024,1,15,-0.29660183438876025,-4.449027515831403,-0.07461885044392298,-0.26141470165775565,0.1121770007699097,-0.44614246550201153,0.2969047646141656,-0.5628342434495235,0.4135965425616775,15.334019726245339,11.902774067820566,18.765265384670112,9.065233423988573,21.602806028502105,6.76199635022229,23.906043102268388,0.5524410187423384,-1.1442069246568658,-3.706045106030001,1.4176312567162692,-6.181322258145604,3.892908408831872,-7.75126007400767,5.462846224693939
00-0035250,2024,2,17,-0.18032960306770882,-3.0656032521510497,-0.06595290105387097,-0.25274875226770366,0.12084295015996172,-0.43747651611195953,0.3055707140042176,-0.5541682940594714,0.4222624919517295,18.873404184959586,15.442158526534813,22.304649843384357,12.60461788270282,25.142190487216354,10.301380808936537,27.445427560982637,0.5524410187423384,-1.244755758760354,-3.9900006776643915,1.5004891601436834,-6.642487502996345,4.152975985475638,-8.324820073151331,5.835308555630623
00-0035250,2024,3,20,-0.08750133873231176,-1.7500267746462352,-0.11651464205023217,-0.30331049326406484,0.07028120916360052,-0.4880382571083207,0.2550089730078564,-0.6047300350558327,0.3717007509553683,20.322860374042897,16.891614715618125,23.754106032467668,14.05407407178613,26.59164667629966,11.750836998019848,28.894883750065944,0.5524410187423384,-2.3679108019184554,-5.3710328120864865,0.6352112082495762,-8.272683412359783,3.5368618085228727,-10.113047430544349,5.377225826707437
00-0035250,2024,4,15,-0.06832421254366636,-1.0248631881549954,-0.08544244438658113,-0.2722382956004138,0.10135340682725155,-0.4569660594446697,0.2860811706715074,-0.5736578373921816,0.40277294861901936,20.0979242598543,16.666678601429528,23.52916991827907,13.829137957597533,26.366710562111066,11.52590088383125,28.66994763587735,0.5524410187423384,-1.7172157758583206,-4.279053957231456,0.8446224055148144,-6.754331109347058,3.3198995576304173,-8.324268925209125,4.889837373492483
00-0035250,2024,7,6,-0.33359787597631413,-2.001587255857885,-0.07513400412229194,-0.2619298553361246,0.11166184709154074,-0.4466576191803805,0.29638961093579663,-0.5633493971278924,0.41308138888330853,19.164586842516332,15.73334118409156,22.595832500941103,12.895800540259566,25.4333731447731,10.592563466493283,27.736610218539383,0.5524410187423384,-1.4399121468276441,-2.984146857976926,0.10432256432163745,-4.476203977666998,1.59637968401171,-5.422537156408463,2.5427128627531745
00-0035250,2024,8,5,-0.06676903179613873,-0.33384515898069367,-0.10683341732587272,-0.2936292685397054,0.07996243388795997,-0.47835703238396127,0.26469019773221586,-0.5950488103314732,0.38138197567972776,17.247211834901254,13.815966176476481,20.678457493326025,10.978425532644488,23.51599813715802,8.675188458878205,25.819235210924305,0.5524410187423384,-1.8425785796657366,-3.2388515859605187,-0.4463055733709542,-4.587946425645026,0.902789266313553,-5.4436061662905715,1.7584490069590981
00-0035250,2024,9,7,0.20117038401908108,1.4081926881335676,-0.06527962011142535,-0.25207547132525804,0.12151623110240733,-0.4368032351695139,0.3062439949466632,-0.5534950131170258,0.4229357728941751,15.394550856874272,11.963305198449499,18.825796515299043,9.125764554617506,21.66333715913104,6.822527480851223,23.966574232897322,0.5524410187423384,-1.00495043172277,-2.686452720999042,0.6765518575535021,-4.311139333970328,2.3012384705247877,-5.341592408870829,3.3316915454252896
00-0035250,2024,10,9,0.09132886699323232,0.8219598029390909,-0.07776027388380458,-0.26455612509763726,0.10903557733002811,-0.44928388894189314,0.293763341174284,-0.565975666889405,0.4104551191217959,13.91356081737679,10.482315158952018,17.344806475801562,7.644774515120025,20.182347119633555,5.341537441353742,22.485584193399838,0.5524410187423384,-1.081922299858191,-3.013861011298728,0.8500164115823461,-4.880522140204708,2.7166775404883268,-6.064446895121369,3.900602295404987
00-0035250,2024,13,8,-1.124263300007442,-8.994106400059536,-0.07285399388706891,-0.2596498451009016,0.11394185732676378,-0.4443776089451575,0.29866962117101964,-0.5610693868926694,0.41536139911853154,10.359880681926807,6.928635023502034,13.79112634035158,4.091094379670041,16.628666984183575,1.7878573059037581,18.931904057949858,0.5524410187423384,-0.7547586838718588,-2.564992165298147,1.055474797554429,-4.314060318450376,2.804542950706658,-5.423402047640895,3.9138846798971776
00-0035250,2024,15,11,-0.013780825096711686,-0.15158907606382854,-0.10565477877229455,-0.29245062998612725,0.08114107244153813,-0.47717839383038313,0.265868836285794,-0.593870171777895,0.3825606142333059,10.664867600110401,7.2336219416856284,14.096113258535174,4.396081297853636,16.93365390236717,2.0928442240873526,19.236890976133452,0.5524410187423384,-1.1267942269254765,-3.285227745824938,1.0316392919739852,-5.370730730571868,3.1171422767209145,-6.693455338621941,4.439866884770989
00-0035250,2024,17,6,-0.06119098355217526,-0.3671459013130516,-0.0875833069796438,-0.27437915819347647,0.09921254423418889,-0.45910692203773235,0.2839403080784448,-0.5757986999852442,0.4006320860259567,11.630940454554448,8.199694796129675,15.062186112979221,5.362154152297682,17.899726756811212,3.0589170785313993,20.202963830577495,0.5524410187423384,-1.0186762282932,-2.5629109394424816,0.5255584828560815,-4.054968059132554,2.017615602546154,-5.001301237874019,2.963948781287619
00-0035250,2024,18,8,-0.037542954698437825,-0.3003436375875026,-0.1473985795502169,-0.3341944307640496,0.039397271663615785,-0.5189221946083055,0.22412503550787166,-0.6356139725558174,0.34081681345538356,12.049710084047472,8.6184644256227,15.480955742472245,5.780923781790706,18.31849638630424,3.4776867080244234,20.621733460070523,0.5524410187423384,-1.7761101503805221,-3.58634363180681,0.034123331045765815,-5.335411784959039,1.7831914841979948,-6.444753514149559,2.892533213388514
00-0035250,2025,4,7,-0.01827706628578848,-0.12793946400051937,-0.11100681210695315,-0.29780266332078587,0.07578903910687954,-0.4825304271650417,0.26051680295113544,-0.5992222051125536,0.3772085808986473,10.998754174460602,7.567508516035829,14.429999832885375,4.7299678722038365,17.267540476717368,2.4267307984375535,19.57077755048365,0.5524410187423384,-1.2209366380549147,-2.902438927331187,0.4605656512213574,-4.527125540302473,2.085252264192643,-5.557578615202974,3.115705339093145
00-0035250,2025,5,8,-0.012912040125229396,-0.10329632100183517,-0.11941726637989426,-0.30621311759372694,0.06737858483393842,-0.4909408814379828,0.2521063486781943,-0.6076326593854947,0.3687981266257062,9.241303883617372,5.8100582251925985,12.672549542042145,2.9725175813606057,15.510090185874137,0.6692805075943227,17.81332725964042,0.5524410187423384,-1.103571247567487,-2.913804728993775,0.7066622338588009,-4.662872882146004,2.45573038701103,-5.772214611336524,3.5650721162015495
00-0035250,2025,9,10,0.004657615019680606,0.046576150196806054,-0.10940166354252229,-0.296197514756355,0.0773941876713104,-0.48092527860061085,0.2621219515155663,-0.5976170565481227,0.3788137294630782,8.309638328428775,4.878392670004002,11.740883986853548,2.0408520261720096,14.578424630685541,-0.2623850475942735,16.881661704451822,0.5524410187423384,-0.9090882565668122,-2.9568133839721846,1.13863687083856,-4.935348663262436,3.117172150128812,-6.190229294435457,4.372052781301833
00-0035250,2025,10,11,0.04935352030125531,0.5428887233138084,-0.08860260287294487,-0.27539845408677754,0.09819324834088781,-0.4601262179310334,0.2829210121851437,-0.5768179958785453,0.3996127901326556,12.547423009271505,9.116177350846732,15.978668667696278,6.278636707014739,18.81620931152827,3.975399633248456,21.11944638529455,0.5524410187423384,-1.111734337969334,-3.2701678568687957,1.0466991809301276,-5.355670841615725,3.132202165677057,-6.6783954496658,4.454926773727131
00-0035250,2025,11,17,0.004181233738028609,0.07108097354648635,-0.09591342355067413,-0.2827092747645068,0.09088242766315856,-0.4674370386087627,0.27561019150741445,-0.5841288165562746,0.39230196945492635,10.322297503731608,6.891051845306835,13.753543162156381,4.0535112014748425,16.591083805988376,1.7502741277085594,18.89432087975466,0.5524410187423384,-0.990046892491476,-3.7352918113955136,1.7551980264125613,-6.387778636727467,4.4076848517445155,-8.070111206882453,6.090017421899501
00-0035250,2025,12,14,-0.24981747848297736,-3.497444698761683,-0.1163848850937871,-0.30318073630761977,0.07041096612004559,-0.48790850015187565,0.2551387299643015,-0.6046002780993875,0.3718305079118134,11.40118961507865,7.969943956653877,14.832435273503423,5.132403312821884,17.669975917335414,2.829166239055601,19.973212991101697,0.5524410187423384,-1.3269261432834074,-3.7929585552956304,1.1391062687288154,-6.1756670847463875,3.521814798179572,-7.686893502913211,5.033041216346396
00-0035250,2025,13,15,0.4164276030671317,6.246414046006976,-0.09425316206372054,-0.2810490132775532,0.09254268915011214,-0.4657767771218091,0.27727045299436803,-0.582468555069321,0.39396223094187993,12.64719885115602,9.215953192731247,16.07844450958079,6.378412548899254,18.915985153412784,4.075175475132971,21.219222227179067,0.5524410187423384,-1.1920384829701087,-3.7538766643432435,1.3697996984030263,-6.2291538164588465,3.8450768505186295,-7.799091632320913,5.415014666380696
00-0035250,2025,15,6,-0.5731335374293849,-3.4388012245763093,-0.08191288798963631,-0.268708739203469,0.10488296322419638,-0.45343650304772487,0.28961072706845226,-0.5701282809952368,0.40630250501596415,13.148564115996237,9.717318457571464,16.57980977442101,6.879777813739471,19.417350418253,4.576540739973188,21.720587492019284,0.5524410187423384,-1.077036859658151,-2.6212715708074326,0.4671978514911306,-4.1133286904975055,1.959254971181203,-5.05966186923897,2.905588149922668
00-0035250,2025,16,12,-0.02545195499745508,-0.30542345996946096,-0.09197589025043043,-0.2787717414642631,0.09481996096340226,-0.463499505308519,0.2795477248076581,-0.5801912832560309,0.39623950275517006,12.421975751117623,8.99073009269285,15.853221409542396,6.153189448860857,18.69076205337439,3.849952375094574,20.993999127140672,0.5524410187423384,-1.1425222783783027,-3.4072428640918684,1.122198307335263,-5.595441620165509,3.3103970634089044,-6.983300742464678,4.698256185708072
00-0035250,2025,17,12,0.22651130037168818,2.718135604460258,-0.08091704066572221,-0.2677128918795549,0.10587881054811048,-0.45244065572381076,0.29060657439236637,-0.5691324336713227,0.40729835233987827,12.64719885115602,9.215953192731247,16.07844450958079,6.378412548899254,18.915985153412784,4.075175475132971,21.219222227179067,0.5524410187423384,-1.0233739037464669,-3.2880944894600326,1.2413466819670989,-5.4762932455336735,3.42954543804074,-6.864152367832842,4.817404560339908
00-0035250,2025,18,9,-0.10942361767067471,-0.9848125590360723,-0.07938578785825538,-0.2661816390720881,0.1074100633555773,-0.45090940291634396,0.29213782719983317,-0.5676011808638558,0.40882960514734507,12.241990937460484,8.81074527903571,15.673236595885257,5.973204635203718,18.51077723971725,3.669967561437435,20.814014313483533,0.5524410187423384,-0.9718400955239229,-2.90377880696446,0.9600986159166142,-4.77043993587044,2.8267597448225947,-5.954364690787101,4.010684499739255
00-0035261,2023,14,24,0.00438212643252095,0.10517103438050279,-0.028302480033525985,-0.21509833124735867,0.1584933711803067,-0.39982609509161454,0.3432211350245626,-0.5165178730391264,0.4599129129720745,18.940410901758916,15.509165243334143,22.371656560183688,12.67162459950215,25.20919720401568,10.368387525735868,27.512434277781963,0.5524410187423384,-0.5360606013738096,-3.857420556776974,2.7852993540293545,-7.066556274769346,5.994435072021727,-9.101941894356965,8.029820691609345
00-0035261,2023,15,14,-0.06458031101335239,-0.9041243541869335,-0.07497460441166749,-0.26177045562550016,0.1118212468021652,-0.44649821946975604,0.2965490106464211,-0.5631899974172679,0.413240788593933,18.34755778271012,14.916312124285346,21.77880344113489,12.078771480453353,24.616344084966883,9.77553440668707,26.919581158733166,0.5524410187423384,-1.3756008866789022,-3.841633298691125,1.0904315253333206,-6.224341828141882,3.4731400547840776,-7.735568246308706,4.984366472950901
00-0035261,2023,16,13,-0.1223052162761321,-1.5899678115897173,-0.06495395632524298,-0.25174980753907567,0.12184189488858971,-0.43647757138333154,0.3065696587328456,-0.5531693493308434,0.4232614366803575,18.513448178073276,15.082202519648503,21.944693836498047,12.24466187581651,24.78223448033004,9.941424802050227,27.085471554096323,0.5524410187423384,-1.2025217043882208,-3.569632799886108,1.1645893911096665,-5.856762429621237,3.451719020844796,-7.307368190043208,4.902324781266767
00-0035261,2023,17,19,-0.40169857581924207,-7.632272940565599,-0.03685447952668336,-0.22365033074051605,0.14994137168714933,-0.4083780945847719,0.3346691355314052,-0.5250698725322838,0.4513609134789171,18.764353035920784,15.333107377496011,22.195598694345556,12.495566733664019,25.03313933817755,10.192329659897736,27.33637641194383,0.5524410187423384,-0.6915504647938013,-3.6107688314544006,2.2276679018667984,-6.431350778265019,5.0482498486774166,-8.22029722301006,6.8371962934224575
00-0035261,2023,18,19,0.1530507399185904,2.907964058453217,0.003763105145534238,-0.18303274606829845,0.19055895635936693,-0.3677605099125543,0.3752867202036228,-0.4844522878600662,0.4919784981511347,18.952460767570944,15.521215109146171,22.383706425995715,12.683674465314178,25.22124706982771,10.380437391547895,27.524484143593995,0.5524410187423384,0.071320102634982,-2.8478982640256176,2.9905384692955814,-5.668480210836235,5.8111204161062,-7.457426655581276,7.600066860851241
00-0035261,2024,1,20,-0.051980285163153894,-1.0396057032630779,-0.10761910011565252,-0.2944149513294852,0.07917675109818016,-0.4791427151737411,0.26390451494243605,-0.595834493121253,0.38059629288994795,17.07685712147514,13.645611463050367,20.50810277989991,10.808070819218374,23.345643423731907,8.50483374545209,25.64888049749819,0.5524410187423384,-1.8377959962167267,-4.840918006384758,1.1653260139513049,-7.742568606658055,4.066976614224601,-9.58293262484262,5.9073406324091655
00-0035261,2024,2,23,-0.02175482166627341,-0.5003608983242884,-0.10662320824974311,-0.2934190594635758,0.08017264296408957,-0.47814682330783165,0.2649004068083455,-0.5948386012553436,0.3815921847558573,18.070100169624748,14.638854511199975,21.50134582804952,11.801313867367982,24.338886471881516,9.4980767936017,26.6421235456478,0.5524410187423384,-1.926692053479618,-5.1708721367341255,1.3174880297748894,-8.305435785529536,4.4520516785703,-10.293524272616525,6.440140165657288
00-0035261,2024,3,10,-0.30653574361931535,-3.0653574361931533,-0.08093182267912516,-0.2677276738929578,0.10586402853470753,-0.45245543773721375,0.2905917923789634,-0.5691472156847256,0.40728357032647533,19.166953261288036,15.735707602863263,22.598198919712807,12.89816695903127,25.4357395635448,10.594929885264987,27.738976637311083,0.5524410187423384,-1.551216462641643,-3.598941590047015,0.49650866476372935,-5.577476869337268,2.4750439440539815,-6.8323575005102875,3.729924575227002
00-0035261,2024,4,24,-0.002014500981507202,-0.04834802355617285,-0.08794230783121264,-0.27473815904504534,0.09885354338262005,-0.4594659228893012,0.2835813072268759,-0.5761577008368131,0.4002730851743878,19.30373364493882,15.872487986514047,22.73497930336359,13.034947342682054,25.572519947195588,10.731710268915771,27.87575702096187,0.5524410187423384,-1.697614886494946,-5.01897484189811,1.6237450689082182,-8.228110559890483,4.83288078690059,-10.263496179478102,6.868266406488209
00-0035261,2024,6,20,0.030934640884515828,0.6186928176903166,-0.07341782510932608,-0.2602136763231588,0.1133780261045066,-0.44494144016741466,0.29810578994876247,-0.5616332181149265,0.41479756789627437,17.948476900814732,14.51723124238996,21.379722559239504,11.679690598557967,24.217263203071496,9.376453524791684,26.52050027683778,0.5524410187423384,-1.317738138082795,-4.320860148250826,1.6853838720852365,-7.222510748524123,4.587034472358533,-9.062874766708687,6.427398490543097
00-0035261,2024,7,22,-0.5476329084115357,-12.047923985053785,-0.08498606355910383,-0.2717819147729365,0.10180978765472885,-0.4565096786171924,0.28653755149898474,-0.5732014565647043,0.40322932944649664,18.847194648981336,15.415948990556563,22.278440307406107,12.57840834672457,25.1159809512381,10.275171272958287,27.419218025004383,0.5524410187423384,-1.6017488823491295,-4.767231945158765,1.5637341804605063,-7.825757638839325,4.622259874141066,-9.765619259260655,6.562121494562396
00-0035261,2024,8,24,0.028546570259398624,0.685117686225567,-0.127066387067591,-0.3138622382814237,0.059729464146241695,-0.49859000212567955,0.24445722799049757,-0.6152817800731915,0.36114900593800947,19.344680809907153,15.91343515148238,22.775926468331924,13.075894507650387,25.613467112163917,10.772657433884104,27.9167041859302,0.5524410187423384,-2.458058699490662,-5.779418654893826,0.8633012559125022,-8.988554372886199,4.072436973904875,-11.023939992473817,6.107822593492493
00-0035261,2024,9,31,-0.06808068276375472,-2.1105011656763963,-0.05264799336181005,-0.23944384457564274,0.13414785785202263,-0.4241716084198986,0.31887562169627853,-0.5408633863674105,0.43556739964379043,17.832699843216147,14.401454184791374,21.26394550164092,11.563913540959382,24.10148614547291,9.260676467193099,26.404723219239195,0.5524410187423384,-0.9388558629687949,-4.764636054475622,2.8869243285380315,-8.461148334567211,6.583436608629622,-10.805651215933148,8.927939489995557
00-0035261,2024,10,13,0.028715891611332502,0.37330659094732255,-0.11542931927961944,-0.3022251704934521,0.07136653193421325,-0.48695293433770803,0.2560942957784691,-0.6036447122852199,0.37278607372598105,20.96931063757027,17.5380649791455,24.40055629599504,14.700524335313505,27.238096939827038,12.397287261547222,29.54133401359332,0.5524410187423384,-2.420473252657619,-4.787584348155507,-0.053362157159731805,-7.074713977890635,2.2337674725753973,-8.525319738312607,3.6843732329973684
00-0035261,2024,11,13,-0.481262327494243,-6.256410257425159,-0.11384267458258424,-0.3006385257964169,0.07295317663124845,-0.4853662896406728,0.2576809404755043,-0.6020580675881847,0.3743727184230162,19.269347263513065,15.838101605088292,22.700592921937837,13.0005609612563,25.538133565769833,10.697323887490017,27.841370639536116,0.5524410187423384,-2.193674029938928,-4.560785125436816,0.17343706555895944,-6.847914755171944,2.4605666952940886,-8.298520515593916,3.9111724557160596
00-0035261,2024,12,29,-0.06377515522562417,-1.849479501543101,-0.14000823453416275,-0.32680408574799547,0.046787616679669936,-0.5115318495922513,0.2315153805239258,-0.6282236275397632,0.3482071584714377,19.4468833407924,16.01563768236763,22.87812899921717,13.178097038535634,25.715669643049168,10.874859964769351,28.01890671681545,0.5524410187423384,-2.722723803736165,-6.410115560899553,0.9646679534272229,-9.972915363701201,4.527467756228871,-12.232611469239767,6.787163861767437
00-0035261,2024,13,14,-0.32848875571757424,-4.598842580046039,-0.07516034148295297,-0.26195619269678566,0.11163550973087971,-0.44668395654104154,0.2963632735751356,-0.5633757344885535,0.4130550515226475,19.939788153107333,16.508542494682562,23.371033811532104,13.671001850850567,26.2085744553641,11.367764777084284,28.511811529130384,0.5524410187423384,-1.4986812866852874,-3.9647136986975102,0.9673511253269353,-6.347422228148267,3.3500596547776924,-7.858648646315091,4.861286072944516
00-0035261,2024,14,23,0.18094942254474913,4.16183671852923,-0.08194014398391539,-0.26873599519774805,0.1048557072299173,-0.453463759042004,0.28958347107417315,-0.5701555369895158,0.4062752490216851,19.668768911811746,16.237523253386975,23.100014570236517,13.39998260955498,25.93755521406851,11.096745535788697,28.240792287834793,0.5524410187423384,-1.6116617566202132,-4.855841839874721,1.6325183266342942,-7.990405488670132,4.767081975429705,-9.97849397575712,6.755170462516693
00-0035261,2024,15,17,-0.22710924037485658,-3.8608570863725618,-0.05255424858593637,-0.23935009979976907,0.1342416026278963,-0.42407786364402494,0.3189693664721522,-0.5407696415915368,0.4356611444196641,19.401822428891204,15.970576770466431,22.833068087315976,13.133036126634439,25.670608731147972,10.829799052868156,27.973845804914255,0.5524410187423384,-1.019648198948144,-3.764893117852181,1.7255967199558933,-6.417379943184136,4.378083545287847,-8.09971251333912,6.060416115442832
00-0035261,2024,16,13,-0.43294716594726423,-5.628313157314435,-0.10974887650214943,-0.2965447277159821,0.07704697471168326,-0.481272491560238,0.26177473855593913,-0.5979642695077498,0.37846651650345103,18.217254376755868,14.786008718331095,21.64850003518064,11.948468074499102,24.486040679012632,9.645231000732819,26.789277752778915,0.5524410187423384,-1.999323200802821,-4.366434296300708,0.36778789469506634,-6.6535639260358375,2.6549175244301955,-8.104169686457809,4.1055232848521666
00-0035261,2024,18,22,-0.24766899206219206,-5.448717825368226,-0.07549387730020546,-0.26228972851403815,0.11130197391362723,-0.447017492358294,0.2960297377578831,-0.563709270305806,0.412721515705395,16.87352853341593,13.442282874991156,20.3047741918407,10.604742231159163,23.142314835672693,8.30150515739288,25.445551909438976,0.5524410187423384,-1.2738480927232179,-4.439331155532853,1.891634970086418,-7.497856849213413,4.950160663766978,-9.437718469634744,6.890022284188308
00-0035261,2025,1,19,-0.21525943312463236,-4.089929229368015,-0.13720182762445882,-0.3239976788382915,0.04959402358937387,-0.5087254426825474,0.23432178743362975,-0.6254172206300592,0.35101356538114165,17.149698366448607,13.718452708023834,20.58094402487338,10.880912064191842,23.418484668705375,8.577674990425558,25.721721742471658,0.5524410187423384,-2.3529699590849447,-5.272188325745544,0.5662484075756549,-8.092770272556162,3.386830354386273,-9.881716717301202,5.175776799131314
00-0035261,2025,2,21,-0.08497523643793309,-1.7844799651965948,-0.09757987563925645,-0.28437572685308915,0.08921597557457624,-0.469103490697345,0.2739437394188321,-0.5857952686448569,0.390635517366344,21.882347643919594,18.451101985494823,25.313593302344366,15.613561341662828,28.15113394617636,13.310324267896545,30.45437101994264,0.5524410187423384,-2.1352767617886506,-5.22044473919266,0.949891215615358,-8.20136908501283,3.9308155614355287,-10.092012261162672,5.82145873758537
00-0035261,2025,3,20,-0.47646870989119633,-9.529374197823927,-0.0628099299154451,-0.24960578112927778,0.12398592129838759,-0.43433354497353366,0.30871368514264347,-0.5510253229210456,0.42540546309015537,22.3072717549804,18.876026096555627,25.73851741340517,16.038485452723634,28.576058057237162,13.73524837895735,30.879295131003445,0.5524410187423384,-1.4011181755351068,-4.404240185703138,1.6020038346329248,-7.305890785976435,4.503654434906221,-9.146254804161,6.3440184530907855
00-0035261,2025,4,17,0.04827211180060603,0.8206259006103025,-0.08954641401965036,-0.27634226523348304,0.09724943719418233,-0.4610700290777389,0.2819772010384382,-0.5777618070252508,0.3986689789859501,23.768098809812095,20.336853151387324,27.199344468236866,17.49931250755533,30.03688511206886,15.196075433789046,32.34012218583514,0.5524410187423384,-2.128348016483393,-4.87359293538743,0.6168969024206445,-7.526079760719384,3.2693837277525986,-9.208412330874369,4.951716297907584
00-0035261,2025,5,17,-0.26303503866759403,-4.4715956573490985,-0.0874149681900914,-0.2742108194039241,0.09938088302374129,-0.45893858324817993,0.2841086468679972,-0.5756303611956919,0.40080042481550904,23.121311166072445,19.690065507647674,26.552556824497216,16.85252486381568,29.39009746832921,14.549287790049396,31.693334542095492,0.5524410187423384,-2.0211486800954277,-4.766393598999465,0.7240962388086096,-7.4188804243314195,3.3765830641405636,-9.101212994486405,5.058915634295548
00-0035261,2025,6,12,-0.21500244888981493,-2.5800293866777793,-0.08923916407943495,-0.2760350152932676,0.09755668713439773,-0.4607627791375235,0.2822844509786536,-0.5774545570850355,0.3989762289261655,22.519945685842092,19.08870002741732,25.951191344266864,16.251159383585325,28.78873198809886,13.947922309819043,31.091969061865143,0.5524410187423384,-2.0096611281188257,-4.274381713832391,0.25505945759474,-6.462580469906033,2.4432582136683814,-7.8504395922052,3.831117335967549
