player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0030513,2014,17,14,13.700000000000001,13.746186113338677,15.984604690506254,0.3855324425769142,0.33425705349882784,0.16300095631943123,12,2.29997481622423,5.143373788155333,6.019126456278788,7.456768714519643,9.198392781461912,11.56804158973674,15.709344109948647,17.7470690422024,23.836229014141892,27.487847250894156,29.940253422388665
00-0030536,2014,17,5,5,7.412114529150133,9.524471896522005,0.3855324425769142,0.11356108937271192,0.030093653393419295,12,-1.962869786413898,0.36600743529745383,1.0832899766428588,2.260786466315193,3.687258325637655,5.628111926389543,9.02003307524864,10.689025441668498,15.676333272189169,18.667180008052792,20.675815773753662
00-0030656,2014,17,5,3.2,11.013819363490397,17.67520279634978,0.3855324425769142,0.20815866674952033,0.1237389725897653,12,-0.8847588832343671,2.071014365745233,2.9813777493979376,4.475837222183421,6.286292201475631,8.74959215555075,13.054563538747395,15.17282161754379,21.50263193663264,25.29856617105633,27.8478941510172
00-0030855,2014,17,11,8.600000000000001,9.180654030556044,7.030774622545795,0.3855324425769142,0.13453464200061915,0.036444544439461435,12,0.8410999674388009,2.9127618330038123,3.5508233305733956,4.5982699506654106,5.867193587218646,7.593687519074609,10.610984278897439,12.095642983614532,16.53212222262356,19.19264166550135,20.979431488004163
00-0031055,2014,17,18,15.2,12.927456432574859,16.804613910301246,0.3855324425769142,0.29657485500693714,0.151774002318799,12,1.2583370559884859,4.1571095124336654,5.049916936954377,6.515556413351858,8.291097561313071,10.706893854652119,14.928845750218944,17.006254149722274,23.213996849143346,26.936728154402772,29.436893460826994
00-0031075,2014,17,23,19.6,7.295331367427599,13.05026615895269,0.3855324425769142,0.12888322023947119,0.050050778538107465,12,-3.289966545468051,-0.6604304988375294,0.1494534574753308,1.4789651361112028,3.0895949875363984,5.281013434516375,9.110832733319617,10.995292570076153,16.626463502462123,20.0034295479806,22.271380859978265
00-0031277,2014,17,16,15.5,8.687625540277923,18.426987892843957,0.3855324425769142,0.16756913148425578,0.09152581108168767,12,-3.4035724214030356,-0.3999497412655302,0.525151027966329,2.0438035053018115,3.8835669712737877,6.386743969913972,10.761406230754268,12.91395565586792,19.346235886412387,23.20362046852182,25.79421815471546
00-0031285,2014,17,9,3.6,8.904676229535406,7.5037185220343865,0.3855324425769142,0.1317194357942525,0.03642836699872265,12,0.3531599815757449,2.477476218340521,3.1317549990004325,4.20582403468208,5.506999254997034,7.277374601032184,10.371360451025733,11.893753967510392,16.44299293268599,19.171133438951586,21.00333718548025
00-0031301,2014,17,26,13,12.211768317071197,16.448369593944314,0.3855324425769142,0.26101051023421806,0.13920434437951124,12,0.638648748564183,3.5135735100373804,4.399035963730406,5.852617880006427,7.613551960892528,10.009473919842238,14.196692554173607,16.257010477419154,22.413683161313074,26.10578820598655,28.585385088878745
00-0031375,2014,17,21,18.6,8.731492305098179,11.891689764262455,0.3855324425769142,0.15032471421820948,0.06522630100102234,12,-1.481121404140536,1.055834673972348,1.8372044628241975,3.1199070667148643,4.673830313516942,6.78809391369786,10.483074007476404,12.30118631019429,17.73409655385315,20.99216732483076,23.180269242356985
00-0031390,2014,17,20,14.5,11.102267899294233,11.388215554298656,0.3855324425769142,0.19275542578757332,0.0993129011877758,12,1.0585718034830176,3.55356638395328,4.322012241312666,5.5834988207109495,7.111720027489536,9.191013504285085,12.824878271774672,14.612918822063456,19.95596820752747,23.16015017445548,25.31206067572258
00-0031391,2014,17,15,8.7,10.924773875133845,17.009518414796304,0.3855324425769142,0.2010863861977914,0.12019444833087023,12,-0.7989970658422916,2.11335160354939,3.010340433784979,4.482844137690257,6.2667009175550366,8.693811436279667,12.935536569948248,15.022674377065409,21.259490637130074,24.99965711320825,27.511531781823354
00-0031413,2014,17,5,-0.19999999999999996,8.683465496799492,12.620372329194108,0.3855324425769142,0.152076164153105,0.06842594547671577,12,-1.766014218050456,0.8297826886438635,1.6292751585311471,2.9417280938081714,4.531692221326561,6.694992942468105,10.475672466436063,12.335953112259674,17.894871426418224,21.228508181921622,23.46735978761101
00-0031450,2014,17,5,0.7000000000000001,7.5552888078270986,8.140513707499107,0.3855324425769142,0.10711683627294333,0.02063338880420884,12,-1.2690351261660329,0.9230503552743166,1.5982017244901137,2.7065353607137324,4.049220249102217,5.876073532798749,9.068762711638623,10.639723130228347,15.334090435141235,18.1492631912568,20.039917304941305
00-0023500,2015,1,11,5.1,8.731659096845526,14.073585803898004,0.27257943866167256,0.1306637741544573,0.06042430705962987,13,-0.4451578078595215,0.12100783682197047,1.4274968668596344,3.2078309891984507,4.061521825344606,6.705739867209996,10.42743360053929,11.938980459575452,16.353728310494606,20.96043436994293,23.3919085489714
00-0023564,2015,1,14,19.6,11.756006128112807,13.12324470341811,0.27257943866167256,0.19775554382058902,0.09152822624397294,13,2.7524186072670265,3.3078968287593113,4.5897234631054715,6.336450487658752,7.174026331091466,9.768329869165562,13.419769753144655,14.902783370885462,19.234194694765854,23.753940661124616,26.139516270063186
00-0024242,2015,1,22,14.200000000000001,8.919992716036754,12.05200774086427,0.27257943866167256,0.12898377695322727,0.057276286279741906,13,0.12298231524493275,0.6657157179654902,1.9181322917198456,3.6247826426786043,4.443141256849928,6.977921438017644,10.545583168728815,11.994570718366836,16.2266027142866,20.642648227582164,22.97348950558603
00-0025394,2015,1,13,8.2,11.53141980919768,16.199281018527063,0.27257943866167256,0.19703764318043582,0.09426980177849476,13,1.9959035673429053,2.5841992429025424,3.9417557349953354,5.791678765581907,6.678738289393545,9.426312349881272,13.293477992379316,14.864107522676909,19.451417073829614,24.23818801057984,26.764702570752565
00-0025399,2015,1,26,17.4,9.785356455548435,13.187755932637144,0.27257943866167256,0.1524196483989465,0.06987872124342787,13,0.7697261260366677,1.3259473311367724,2.6094884812650747,4.358551852224685,5.197248000824907,7.79502156693596,11.451345458737078,12.936342691254346,17.273547523300945,21.799338906085737,24.18810535762457
00-0026019,2015,1,19,21.2,9.78042065606036,10.48515644998924,0.27257943866167256,0.14454300399502107,0.06254130197570162,13,1.3111058116555956,1.8336219682582717,3.039385039599141,4.6824613226830625,5.470335434827325,7.910693060610558,11.34545658584263,12.740468209609991,16.8148536851362,21.066398029787052,23.31041363694976
00-0026144,2015,1,7,4.5,10.55944265810402,13.119762173958609,0.27257943866167256,0.17012287074643473,0.07828360504068621,13,1.5565064718998478,2.1119445091647364,3.393678414019506,5.14027907740643,5.9777943291960325,8.571910190995391,12.22308592368116,13.705992257726333,18.037090240037514,22.556509240382752,24.941912272775504
00-0026153,2015,1,22,12.1,8.781542825571021,13.51561901237147,0.27257943866167256,0.13023190993018963,0.059615648269291,13,-0.2946385590644809,0.2653183560880592,1.5574800649676002,3.318290549408916,4.162619575009399,6.777840388251434,10.458720995604429,11.953691812441189,16.32002631365895,20.876213956436846,23.281023915062626
00-0026164,2015,1,11,3.7,9.701774342373964,11.895881902260134,0.27257943866167256,0.14701098918941302,0.06571273669776312,13,0.9359744135237893,1.47678227962842,2.724755467442151,4.425350879226573,5.240806079919666,7.766593241627559,11.321597444238773,12.765444203630858,16.982461585511643,21.38283963244007,23.70541143558905
00-0026184,2015,1,32,27.6,13.369890047617094,17.52274905091812,0.27257943866167256,0.30860952850466417,0.13117963887154704,13,3.6280511934365993,4.229075985860263,5.616006304678754,7.505956633482994,8.412209710490828,11.219233793750256,15.17007437291867,16.774688050426303,21.461254491938668,26.351598120426353,28.932779577588434
00-0026213,2015,1,24,21.3,9.327977120911436,13.77395534628802,0.27257943866167256,0.14341531553679487,0.06621513037182647,13,0.20483346269143965,0.767687725167761,2.0665353792830956,3.836456706731666,4.685154487099733,7.313907061124253,11.013833400904653,12.516539544474742,16.905466476001877,21.48522889340301,23.902481898108377
00-0026373,2015,1,21,9.600000000000001,9.792209786072005,14.469768335691901,0.27257943866167256,0.15557597603551654,0.0727704890469334,13,0.5456856842654183,1.1161519291000754,2.4325650634620972,4.22642262239785,5.086598103056037,7.750901652798266,11.50086541061587,13.023893995388221,17.472176317114986,22.11387496392878,24.56381864622891
00-0027029,2015,1,21,11.700000000000001,11.976992362631135,15.712310125385999,0.27257943866167256,0.21810894459179575,0.09822387158625201,13,2.5204803235634294,3.103901818253167,4.450210605903338,6.284806548732729,7.164516556406395,9.889326259648891,13.724451440898488,15.282067901870025,19.83137041440687,24.578481723697983,27.0840634614001
00-0027155,2015,1,14,11.2,10.419947052743316,15.69852679186742,0.27257943866167256,0.17195013572290108,0.08179980624694483,13,0.965696931944132,1.5489788771116313,2.8949656390054477,4.729122761891365,5.6086223503185755,8.332780301961694,12.166988153473465,13.72423204566765,18.27244640324634,23.01842224337623,25.523404666967348
00-0027218,2015,1,8,6.1000000000000005,9.415284567655904,12.860061815507262,0.27257943866167256,0.14300096557282016,0.06498544378330118,13,0.4612783816703807,1.0136976723038682,2.2884654897680727,4.025573564395746,4.858537009907304,7.4385541280235135,11.069886109103845,12.544733005011462,16.852291930637314,21.347148369602415,23.71958699033185
00-0027531,2015,1,21,23,8.975857908068372,13.129310481885474,0.27257943866167256,0.13358732589770939,0.06078800644017901,13,-0.028863790216950846,0.5266844045904726,1.8086725099998846,3.5556195688872236,4.393300921332132,6.987931262531917,10.639831116576127,12.123031548804368,16.454988498413787,20.97530381492277,23.361179933633665
00-0027864,2015,1,7,11.8,10.751879580632414,14.193409338331806,0.27257943866167256,0.17664661072423138,0.08258295587341835,13,1.553831104043585,2.1213066350078726,3.430818370635574,5.21527149112899,6.070937434607283,8.72127316477519,12.451577444533505,13.966621432925805,18.39158328694853,23.00894746585857,25.44604712694162
00-0027966,2015,1,18,20.200000000000003,11.734185518513451,16.14402559582514,0.27257943866167256,0.20406398772147694,0.09630733125679092,13,2.207546067440342,2.7952940875299177,4.151586804841258,5.999787707407888,6.886021450883775,9.631037743184287,13.494603368708335,15.063770770539852,19.646809909257247,24.42912475123006,26.953287331647452
00-0027994,2015,1,8,9.9,10.263263579480698,13.893765656339054,0.27257943866167256,0.16497993595243932,0.07667686486733383,13,1.118557186127095,1.682741766072402,2.9846592729702657,4.758763845385795,5.6094675401768,8.244433224244196,11.953104414995638,13.459362235024122,17.858662484399865,22.4492492631923,24.87221549441739
00-0028009,2015,1,13,18,14.624627295187798,18.280264075239515,0.27257943866167256,0.37234496318800314,0.15926825920641252,13,4.769754735749414,5.377753166338971,6.780775916495853,8.692655173874643,9.60942342617216,12.44901716467104,16.445699001966506,18.068930871808366,22.809875134361583,27.756960992790287,30.36809167292897
00-0028064,2015,1,16,9.8,8.58428079736282,10.426773714561422,0.27257943866167256,0.11494560770845019,0.04803303804188652,13,0.12784644216594288,0.649567934283982,1.8534972305777542,3.494074654341788,4.280750534493843,6.717396762054226,10.14693655486742,11.539826586452307,15.608015565672684,19.853093983379715,22.093696797495834
00-0028083,2015,1,5,1.6,9.226658788245862,10.125961738203939,0.27257943866167256,0.12959893153522728,0.054819244550816326,13,0.8374346481264574,1.3550095919212959,2.5493702753052725,4.17690868559495,4.957332207734105,7.374612410544185,10.776894839625811,12.158714432457213,16.194570179397346,20.405909479470303,22.628704386528362
00-0028087,2015,1,20,16,9.756070012326234,11.284179858326972,0.27257943866167256,0.14649621774084265,0.06464264412070964,13,1.115503407832941,1.6485849777112893,2.8787288935490754,4.555028608587913,5.3588337412352125,7.848536036137333,11.352751377719397,12.77597050118456,16.932741116097098,21.270252798778472,23.55964298811847
00-0029004,2015,1,8,15,10.509742095140377,10.593972476180262,0.27257943866167256,0.16275287924828807,0.0714320962875562,13,2.016558665244032,2.5405473992374104,3.749708603659836,5.3974154746310274,6.187510007310812,8.634745153376517,12.07918867614694,13.478131781364144,17.563999864378076,21.827526093222144,24.07786588118909
00-0029141,2015,1,25,12.100000000000001,12.354379476196158,15.713265021808622,0.27257943866167256,0.24234025877185073,0.10459156491387434,13,2.897710787021042,3.4811419462720288,4.827473035952306,6.662099369442685,7.541823949790357,10.266678790365829,14.101867501674826,15.65950976505479,20.208887638224,24.95607758491265,27.461700828367277
00-0029239,2015,1,7,2.3,9.675258878562623,11.56116438341108,0.27257943866167256,0.1453960702780296,0.06449521463029839,13,0.9773888559506094,1.5140057722348548,2.752307885836987,4.439724661580294,5.248860553622251,7.755074317983067,11.282529283317617,12.715187061009932,16.89952498434945,21.265802633075033,23.57037584099027
00-0029438,2015,1,6,4.1,8.71446696364972,10.79555593202794,0.27257943866167256,0.11960260659623256,0.051056481445344915,13,0.177533711167003,0.7042215996457042,1.9196113976936466,3.575805885101519,4.369970328188458,6.829811595898803,10.291998029118979,11.698147326592228,15.805062406320484,20.090550778999535,22.352482447360355
00-0029510,2015,1,8,4,8.71446696364972,10.79555593202794,0.27257943866167256,0.11960260659623256,0.051056481445344915,13,0.177533711167003,0.7042215996457042,1.9196113976936466,3.575805885101519,4.369970328188458,6.829811595898803,10.291998029118979,11.698147326592228,15.805062406320484,20.090550778999535,22.352482447360355
00-0029613,2015,1,12,6.4,8.867772920198291,13.42032349902219,0.27257943866167256,0.1319356603355708,0.060326095578354555,13,-0.190920083712653,0.367957882121166,1.6576297976652814,3.415047475943883,4.257749611684993,6.867931303811821,10.541719430446879,12.033809672545324,16.391730930693996,20.93913951311901,23.33931577940829
00-0029615,2015,1,14,8.5,10.21675014048412,13.327330481362903,0.27257943866167256,0.1626820325157925,0.07495439351217714,13,1.1752102721274778,1.733029971663706,3.0202598222014956,4.77434973303638,5.615456165737324,8.220695334658313,11.887526940556134,13.376791827366468,17.726461120905707,22.265258934006553,24.660890333963337
00-0029683,2015,1,12,4.1000000000000005,10.898875038373356,15.533640389460974,0.27257943866167256,0.18222026353582044,0.08656906848790757,13,1.471796323184666,2.0534019227811324,3.3955203342731224,5.224406110780159,6.10137802755218,8.817706780717852,12.640895163165741,14.19366355440653,18.728806396472706,23.461142356874205,25.958925489923097
00-0029795,2015,1,23,16.200000000000003,10.360989369102892,10.709317185428917,0.27257943866167256,0.15944685585210894,0.07002079023775276,13,1.842699220167889,2.368236918460978,3.5809725270962005,5.233550188132035,6.0259803210740435,8.480449744574228,11.93507539475124,13.338153918893944,17.4361002459298,21.712229894448612,23.96922191702986
00-0029854,2015,1,20,8.8,10.928197604818811,15.510875693084829,0.27257943866167256,0.1828309277485416,0.08684055482468933,13,1.5048867123751215,2.086259855356664,3.427841847833804,5.25599665373638,6.132618061635549,8.847861150241894,12.669521477543428,14.221669257008397,18.754999489371354,23.48544402575834,25.982228842745055
00-0030280,2015,1,7,3.8000000000000003,8.25142700132117,11.588369404169738,0.27257943866167256,0.11147171420673552,0.04804078989190286,13,-0.452017216069736,0.08494360133113332,1.324039304301511,3.012537493052452,3.8221919351593225,6.33001185408945,9.859727455763636,11.293303379333455,15.480322914900427,19.849398775373185,22.1554489126872
00-0030287,2015,1,15,12.600000000000001,13.909576297414558,17.472820334193536,0.27257943866167256,0.3358866505055471,0.1425941223945384,13,4.175311573689974,4.775869078545737,6.1617210802902935,8.050202001669525,8.95575048079455,11.76059214583523,15.708361006983559,17.31172712194097,21.994649829847223,26.88119129108796,29.460365919212983
00-0030348,2015,1,14,12,8.742424494113209,12.660541915515479,0.27257943866167256,0.1267600357202242,0.056965790788664816,13,-0.17349972076733522,0.37657009466737,1.6459162416321478,3.375636282553999,4.2050570803160925,6.774101217701482,10.389988907511105,11.858563183575983,16.147801780721892,20.62354130269205,22.985889787550867
00-0030388,2015,1,19,13.700000000000001,10.366481271751725,10.737303033198144,0.27257943866167256,0.15966127869076907,0.07016510974581258,13,1.8421292076570204,2.3680408970779734,3.58163953106713,5.235393224546198,6.028387278668618,8.484603389021117,11.941687472432235,13.345764476648647,17.446627046560618,21.72579973948012,23.98439791704292
00-0030456,2015,1,14,14.8,10.315710955969996,14.090198951490276,0.27257943866167256,0.1665788032086244,0.0776509932849585,13,1.1359425298148658,1.7022902692315949,3.0091995027490155,4.7901062304263675,5.644071637465763,8.2891401339441515,12.012030868259586,13.524063883119014,17.940231640647834,22.54841934584434,24.98067555509846
00-0030485,2015,1,22,17.9,11.717701558604302,15.43159100877377,0.27257943866167256,0.20042425323929025,0.09506310668971907,13,2.307544690305061,2.8881062930066523,4.227815567696783,6.053418447558597,6.92881617735814,9.640269051086378,13.456594712813256,15.006575845162379,19.533577990082197,24.25741928665721,26.750718835234444
00-0030513,2015,1,18,15,10.04880589058679,11.976220339887547,0.27257943866167256,0.15545551252648127,0.06986319766135163,13,1.2669088687858103,1.8087098484179993,3.058974754108866,4.762693057430559,5.579645720793267,8.110071116438277,11.671603557607797,13.11810172767333,17.34286303724152,21.751321726554565,24.078158588740212
00-0030547,2015,1,7,6.5,8.123178780657053,12.94547171908139,0.27257943866167256,0.11329251990993483,0.05085045171715752,13,-0.8469981239867597,-0.2935811774722392,0.9834888398456041,2.7237340896516695,3.5582018470042325,6.142878413649294,9.780768492479524,11.25827892621841,15.573617199104408,20.076591240109774,22.453314427621166
00-0030656,2015,1,14,5.300000000000001,8.103714892913603,11.339669428031335,0.27257943866167256,0.10696697000794442,0.04520126037737615,13,-0.5484128718806627,-0.014618033791450102,1.2171718263061582,2.8957144463077276,3.700595077867848,6.193628618121181,9.70253263316039,11.127656037349599,15.289988450881733,19.633303765450485,21.925757180639195
00-0031045,2015,1,28,32.2,9.497496732746505,11.200353631363537,0.27257943866167256,0.1400063660561217,0.06141566881639682,13,0.8744738646448553,1.406473070024985,2.634119311627842,4.307015481313677,5.109188574535451,7.593835798080016,11.090936209238386,12.511265640132157,16.65959638168377,20.98830121580535,23.27304304586315
00-0031055,2015,1,6,1.4000000000000001,9.514340015543143,13.98700687246747,0.27257943866167256,0.1481833699652194,0.06872773063500215,13,0.352946034643681,0.9181601588045041,2.222453451368885,3.9997954733092245,4.8520515626519805,7.491825626413792,11.207264533099718,12.716271026312135,17.123599276248438,21.722563122107083,24.149950868836882
00-0031075,2015,1,11,5.9,8.71446696364972,11.550348447461914,0.27257943866167256,0.12239611770997405,0.05345982453302611,13,0.018815731890342136,0.5552957594073238,1.7932819872356616,3.4802683099028844,4.289197794708227,6.794772234250362,10.321327360338083,11.75361967292643,15.936890188879484,20.302054018143302,22.606039338916094
00-0031285,2015,1,14,7.7,10.064964298877058,10.603324994888766,0.27257943866167256,0.1518961677609557,0.06624403862132988,13,1.5697377486599802,2.093852533390293,3.303304613648404,4.951407857006755,5.741692454838004,8.189516307823535,11.634788425974369,13.034068060963879,17.120919040459107,21.385470903230434,23.6363520329672
00-0031301,2015,1,19,18.3,9.289886103249954,12.87594262513305,0.27257943866167256,0.14013442530847486,0.06363060408280496,13,0.33286729209172883,0.8854724472674427,2.1606691674525598,3.89836170175165,4.731605402446393,7.312490581668948,10.945044344587421,12.420387460934494,16.729395688714337,21.225764447123325,23.59900128801936
00-0031375,2015,1,13,2.1000000000000005,7.983947427510184,12.291550678398972,0.27257943866167256,0.1077526560437767,0.047051170143926124,13,-0.8603821246854189,-0.3147293569891296,0.9444239701364339,2.660254399629949,3.48301496780636,6.031429740921038,9.618281937245142,11.075063596258929,15.329859707899478,19.76965914630474,22.113038028142988
00-0031376,2015,1,5,4.800000000000001,8.233586559806616,12.365952462077157,0.27257943866167256,0.11388128219050209,0.05043512995889332,13,-0.6253036444298274,-0.07875255425034133,1.1824737500697227,2.9011289962661317,3.7252440967759934,6.277854392066555,9.870611717371252,11.329791714293096,15.59159260852578,20.0387014053592,22.38593825340019
00-0031390,2015,1,10,5.5,9.033842749030715,12.326101150165558,0.27257943866167256,0.1325354749277955,0.05932408906331488,13,0.18274361563795516,0.7288140340667919,1.988931135850156,3.7060748874382927,4.529465208773405,7.079830576405036,10.669428202672915,12.127324904004947,16.385377699782506,20.82857542661879,23.173747965457572
00-0031413,2015,1,15,22.6,7.983947427510184,12.37279953364825,0.27257943866167256,0.10804852296008216,0.04732717891731053,13,-0.8762795638828536,-0.329646000339217,0.931770620271748,2.6506852077859477,3.4749246654620585,6.027920144063382,9.621219608590769,11.080619792582784,15.34306378324945,19.790843639074065,22.1384346800218
00-0031493,2015,1,5,3,9.377503923372483,10.593972476180262,0.27257943866167256,0.13504179928281113,0.0581539069321354,13,0.8843204934761388,1.408309227469517,2.6174704318919426,4.265177302863134,5.055271835542919,7.502506981608624,10.946950504379046,12.345893609596251,16.431761692610184,20.695287921454252,22.945627709421196
00-0031577,2015,1,10,4.4,8.385465400276065,10.067556761575405,0.27257943866167256,0.1084973085079658,0.04387782191312306,13,0.009458525654466143,0.5262180274807884,1.7186969895054638,3.343671204713763,4.122865165606185,6.536336931105556,9.933259046836078,11.312901575838515,15.34239881142799,19.54710312491569,21.766396007240225
00-0031939,2015,1,6,2.8000000000000003,9.24250457488877,12.269437831945224,0.27257943866167256,0.13726595182697,0.06152005874225541,13,0.4025149290129182,0.9478999452780847,2.206435406747504,3.9214238794504412,4.743780719592025,7.290944987361565,10.876037117823923,12.332103935097457,16.584812221264613,21.02243305319355,23.36466204065497
00-0032058,2015,1,22,8,9.944971489503034,12.248297538155832,0.27257943866167256,0.1537281716443607,0.06938169628577462,13,1.109136198091507,1.6542649105862104,2.9122089231261263,4.6263914367382455,5.4483618101590565,7.994329037697659,11.57773635357382,13.033118892027467,17.28382861729559,21.719363988646787,24.060492245243093
00-0032104,2015,1,11,19.4,8.891563219762206,12.145731015587527,0.27257943866167256,0.12861646081282407,0.057219692560835145,13,0.07595801386155898,0.6198386269854073,1.874902513979488,3.5851603212466,4.40524875250877,6.945386861121733,10.520589787256615,11.972640154813803,16.21361766819838,20.63899766013274,22.974765786841957
00-0032144,2015,1,17,7.7,9.72687842009507,12.341836317804454,0.27257943866167256,0.14885441437240998,0.06716312218724363,13,0.8727008204157833,1.4189611654681809,2.67951654366857,4.3972575283312345,5.220934229844297,7.772186630112696,11.363032740338117,12.821436507038717,17.080970279560574,21.525713377677906,23.87170158183555
00-0032152,2015,1,6,11.5,8.72481869092923,10.067556761575405,0.27257943866167256,0.1169190363517254,0.048465138351019954,13,0.3488118163076308,0.865571318133953,2.0580502801586285,3.6830244953669276,4.462218456259349,6.87569022175872,10.272612337489242,11.65225486649168,15.681752102081155,19.886456415568855,22.10574929789339
00-0032209,2015,1,16,9.7,8.050172656948314,12.410850784019727,0.27257943866167256,0.10973862899257147,0.048301238109826006,13,-0.8174734767816805,-0.2703821876946666,0.9920906845748183,2.7124446112845293,3.537374248779078,6.092507487153345,9.688815813667286,11.149438031553256,15.415451194736697,19.86695541471878,22.21651221930877
00-0032257,2015,1,7,2.2,8.050172656948314,12.078931441738696,0.27257943866167256,0.10853038490851297,0.04716962026074245,13,-0.7521901738027417,-0.20912655179264839,1.0440520390203893,2.751740779847096,3.5705973139894462,6.106919750169221,9.676752179636205,11.12662134746244,15.361228269841467,19.77996067029867,22.112220119262698
00-0023500,2015,2,16,5.1000000000000005,13.81792224453437,17.88886764913954,0.2,0.39639340358038466,0.1980956298953379,14,4.927541077713004,5.724531251907452,6.560632450143718,7.999719559282155,9.588513715869208,12.780599925194853,17.064883265256313,19.920084269486146,24.116523308211512,27.44075528161419,29.21182150612301
00-0023564,2015,2,5,5.9,12.838318520946322,12.813395022649981,0.2,0.3436988594315369,0.16297380663097816,14,4.521893924840484,5.267430990479615,6.049554100768228,7.395734788165769,8.881957544429657,11.86796497943117,15.875658089254555,18.546529384066858,22.472049357041442,25.581671321276282,27.23839879273784
00-0024242,2015,2,25,31.200000000000003,11.928798770781796,15.845546306537404,0.2,0.3046844490086912,0.14835562559648996,14,3.2514859438510157,4.029375320212582,4.845438379369551,6.250036089735482,7.80075294378401,10.916337089064653,15.097942588687221,17.884715375205136,21.980581864491327,25.225144746693797,26.95376530625175
00-0025394,2015,2,31,19.200000000000003,13.766981677103782,16.681579431650086,0.2,0.39320535134987233,0.1947914802374947,14,4.999976869625129,5.785906804187673,6.610404999139282,8.029521161591525,9.59626681034674,12.744054809300435,16.968882961674094,19.78446088355419,23.922663794819265,27.2007637036014,28.947251937714235
00-0025399,2015,2,21,9.2,14.824705380356702,19.542130355651608,0.2,0.4435357059856747,0.23563869831963702,14,5.775755300957874,6.586960598540799,7.437974504716271,8.902729183525617,10.519861085929424,13.768881371485149,18.129579224902074,21.03570561803654,25.306992378426713,28.69051538100876,30.493170357456705
00-0026019,2015,2,13,16.4,13.031593035425976,15.14472056079069,0.2,0.3565738346181704,0.17373396676461328,14,4.432432355617939,5.203315677663019,6.012028871541103,7.403976084097609,8.940726419462244,12.028250081578147,16.1721939854125,18.933867725583525,22.992844826778004,26.2081855798748,27.92123733247783
00-0026069,2015,2,8,5.5,8.332030626382453,10.303367421456608,0.2,0.16798026241393405,0.058929658999042456,14,0.3704435643640265,1.0841707421258562,1.8329229449288738,3.1216660363941537,4.544476010897931,7.403079234779831,11.239775791452873,13.796688813312176,17.55471832074783,20.531661803144477,22.11770155492136
00-0026144,2015,2,12,7.2,6.615855350959366,11.970679147756384,0.2,0.12890650127267878,0.03507642295925517,14,-1.588180872472087,-0.8527190136249292,-0.08116553486252798,1.2468228326223016,2.712960736907089,5.658615191786524,9.612148235395601,12.246925307867782,16.119395704481153,19.186994158714285,20.821332573156116
00-0026153,2015,2,18,6.9,12.530895868270923,17.826676032699268,0.2,0.33623180085387494,0.16730212678591072,14,3.6467048939070743,4.443140139974997,5.278659177870336,6.716744279783036,8.304432191157414,11.494295815466067,15.775596095755411,18.628809081317716,22.822326224479944,26.144243602444845,27.914076669389438
00-0026164,2015,2,21,7.2,7.595614033105014,12.883049591981294,0.2,0.15699547807023195,0.05566643241385161,14,-0.72983270691011,0.01651316095143951,0.7994847641439753,2.1471258671022238,3.634960964755528,6.624207795302743,10.63624868506007,13.310017497297858,17.239796103980435,20.352791568033687,22.011316354374166
00-0026184,2015,2,20,14.5,16.95955404536777,23.28939459027889,0.2,0.5514721935083986,0.3169354796953826,14,7.587485614213522,8.427657290922241,9.309059055166507,10.82611694190496,12.500993111907881,15.866028854536216,20.382437756255566,23.39233561037757,27.81614074315153,31.32048200267256,33.18750587271178
00-0026213,2015,2,26,18.700000000000003,14.174337341353166,18.773328731894,0.2,0.41340188760878804,0.21164389228545866,14,5.1977333144735525,6.0024530528979145,6.846663131423712,8.2997071456818,9.903910132740151,13.126954610036094,17.45278883030712,20.33568084035621,24.572818806291735,27.929290655900566,29.717533466245726
00-0026373,2015,2,19,12,14.084985337573153,18.74974721445012,0.2,0.40926016391262654,0.2084929204209519,14,5.11063757953864,5.915155051708481,6.759152938085311,8.211831729823825,9.815631500564503,13.037865865838269,17.362612787956113,20.244780183283805,24.480853144863968,27.83648134548917,29.624274681118905
00-0027029,2015,2,19,14.600000000000001,15.41225891071445,18.73120129210319,0.2,0.4706443420366291,0.2545126437217856,14,6.4396872133930465,7.244045468212073,8.087876323900058,9.540267624469259,11.143749996570916,14.365346668274196,18.6892377050052,21.570834707428865,25.806069332567454,29.161033440427854,30.948472964327514
00-0027155,2015,2,11,4.4,10.97670745505381,15.368630778114834,0.2,0.2684647992195651,0.12375983938232904,14,2.352268618656419,3.125418035039349,3.9365085282274386,5.332547519146191,6.8738152972081465,9.970415066808304,14.12654053891415,16.89633251571921,20.967241416141203,24.192034008792035,25.910121461047666
00-0027218,2015,2,7,3.8,10.204751896703536,15.47830243083742,0.2,0.24084031087393742,0.1051390545969676,14,1.568039122604727,2.342288852637112,3.1545336556153742,4.552559430361843,6.096020675737788,9.197027395561523,13.359067690195719,16.13280151815354,20.209503964472233,23.43888594596714,25.159418507841448
00-0027531,2015,2,16,8,10.063494385375323,15.600552919266,0.2,0.23602743501873824,0.10205726493469847,14,1.4131816395050727,2.188650557294176,3.002174377727451,4.402401581602063,5.94829326896635,9.054183050778569,13.2227771850505,16.00087872821993,20.08400063523399,23.31846782737979,25.04170966011737
