player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0034419,2025,7,3,-0.5666660160835212,-1.6999980482505634,0.1316377706908514,0.19062792334602657,-0.26798122877225294,0.5760053761107877,-0.7336331286408243,0.9969980336747284,-1.037121596532302,1.2787625462772634,4.97979618851671,4.291716205879782,3.112372727855176,6.104024300326302,2.190227627457042,8.072488855707057,1.4494207611262842,9.320594042895408,0.6555292687511385,0.8269460807025646,-1.2573869876962485,2.7575633427632384,-3.15306376327597,4.454526999596409,-4.388815435242812,5.467001330048445,0.44807952411647056
00-0034419,2025,8,5,0.8119276246521622,4.059638123260811,0.04878027169007528,0.10777042434525047,-0.3508387277730291,0.4931478771100116,-0.8164906276416004,0.9141405346739523,-1.119979095533078,1.1959050472764874,4.64065396810716,3.9525739854702318,2.773230507445626,5.764882079916752,1.851085407047492,7.733346635297507,1.1102785407167342,8.981451822485859,0.22637236138389322,0.4418783265662848,-2.1785543168441333,2.8690587864156334,-4.5618074443781795,5.002488912562782,-6.115399847370905,6.275376065943577,0.44807952411647056
00-0034487,2023,17,3,-0.9508416694588959,-2.8525250083766878,0.22602477858053066,0.28501493123570587,-0.1735942208825737,0.6703923840004671,-0.6392461207511451,1.0913850415644077,-0.9427345886426226,1.3731495541669427,4.573163562615948,3.8850835799790193,2.7057401019544134,5.69739167442554,1.7835950015562796,7.665856229806295,1.0427881352255217,8.913961416994646,1.0336482816528203,1.2050650936042464,-0.8792679747945666,3.1356823556649207,-2.7749447503742877,4.832646012498091,-4.010696422341129,5.8451203429501275,0.44807952411647056
00-0034487,2023,18,4,0.6648422112048138,2.659368844819255,0.24746919304373546,0.30645934569891065,-0.1521498064193689,0.6918367984636719,-0.6178017062879402,1.1128294560276124,-0.9212901741794178,1.3945939686301474,4.573163562615948,3.8850835799790193,2.7057401019544134,5.69739167442554,1.7835950015562796,7.665856229806295,1.0427881352255217,8.913961416994646,1.131717096497583,1.3267176766186046,-1.0443808922800581,3.522952000473429,-3.200867567955384,5.453386324619693,-4.606635708056718,6.605158309807097,0.44807952411647056
00-0034521,2023,15,6,-0.04964920435061989,-0.2978952261037193,-0.004042847324776276,0.054947305330398905,-0.40366184678788064,0.4403247580951601,-0.8693137466564519,0.8613174156591008,-1.1728022145479295,1.1430819282616358,5.291897387086542,4.603817404449614,3.4244739264250077,6.416125498896134,2.502328826026874,8.384590054276888,1.761521959696116,9.632695241465239,-0.02139433319437339,0.21245642963819028,-2.6310387473711696,2.846248963351498,-5.21716466469899,5.1612858674448026,-6.903005556681918,6.542526667744426,0.44807952411647056
00-0034521,2024,1,9,0.8558097103604168,7.702287393243751,0.12677063401914795,0.18576078667432314,-0.2728483654439564,0.5711382394390843,-0.7385002653125277,0.9921308970030249,-1.0419887332040054,1.27389540960556,5.614742892201602,4.926662909564674,3.7473194315400677,6.738971004011194,2.825174331141934,8.70743555939195,2.084367464811176,9.9555407465803,0.7117845162989016,0.9922256270044827,-2.4177822603652364,4.150751579949432,-5.519144923865225,6.927015864249345,-7.540857773949394,8.583442807210561,0.44807952411647056
00-0034521,2024,2,4,-0.14092271658591926,-0.563690866343677,0.2575314045889051,0.31652155724408026,-0.14208759487419925,0.7018990100088415,-0.6077394947427706,1.122891667572782,-0.9112279626342482,1.404656180175317,7.442522543426173,6.754442560789244,5.5750990827646385,8.566750655235765,4.652953982366505,10.53521521061652,3.912147116035747,11.783320397804872,1.9166832842931327,2.1116838644141542,-0.2594147044845083,4.307918188268979,-2.415901380159834,6.238352512415243,-3.8216695202611684,7.390124497602647,0.44807952411647056
00-0034521,2024,3,3,1.7874057225999422,5.362217167799827,0.2683885764052011,0.32737872906037624,-0.13123042305790328,0.7127561818251374,-0.5968823229264746,1.133748839389078,-0.9003707908179522,1.415513351991613,6.482675660221609,5.794595677584681,4.615252199560075,7.606903772031202,3.6931070991619412,9.575368327411956,2.9523002328311834,10.823473514600307,1.7398760917435248,1.9112929036949509,-0.1730401647038622,3.8419101657556247,-2.0687169402835837,5.538873822588795,-3.3044686122504254,6.5513481530408315,0.44807952411647056
00-0034521,2024,4,8,0.013786590014206013,0.1102927201136481,0.15515769606396912,0.2141478487191443,-0.24446130339913524,0.5995253014839055,-0.7101132032677065,1.0205179590478461,-1.0136016711591842,1.3022824716503811,5.914866000536878,5.22678601789995,4.047442539875344,7.03909411234647,3.12529743947721,9.007558667727224,2.384490573146452,10.255663854915575,0.9177369811704056,1.1837612637070287,-2.050946013693945,4.179914710651574,-4.9928748035482045,6.813457676248728,-6.910656077076763,8.384731545357749,0.44807952411647056
00-0034521,2024,5,9,0.004458520304864599,0.040126682743781394,0.14663539648098142,0.2056255491361566,-0.25298360298212297,0.5910030019009178,-0.7186355028506942,1.0119956594648585,-1.0221239707421719,1.2937601720673935,6.325568008052502,5.637488025415574,4.458144547390968,7.449796119862095,3.535999446992834,9.418260675242848,2.7951925806620763,10.6663658624312,0.9275521728281906,1.2079932835337717,-2.2020146038359476,4.36651923647872,-5.303377267335936,7.142783520778633,-7.325090117420106,8.79921046373985,0.44807952411647056
00-0034521,2024,6,7,1.5564857721744505,10.895400405221153,0.14052031412805122,0.1995104667832264,-0.25909868533505315,0.5848879195479876,-0.7247505852036245,1.0058805771119284,-1.0282390530951022,1.2876450897144633,6.275555135735141,5.587475153098213,4.408131675073607,7.399783247544733,3.485986574675473,9.368247802925488,2.745179708344715,10.616352990113839,0.8818429790014071,1.1324171352100973,-1.9144252014674732,3.9545603421428437,-4.685493004431286,6.435152715709312,-6.49189360750815,7.915170329780141,0.44807952411647056
00-0034521,2024,7,4,1.6872409199131653,6.748963679652661,0.12027901751837689,0.17926917017355207,-0.2793399819447275,0.5646466229383132,-0.7449918818132988,0.9856392805022539,-1.0484803497047763,1.2674037931047888,6.180513555490428,5.4924335728535,4.313090094828894,7.3047416673000205,3.39094499443076,9.273206222680775,2.6501381281000023,10.521311409869126,0.7433860982133991,0.9383866783344207,-1.432711890564242,3.1346210021892453,-3.589198566239568,5.065055326335509,-4.994966706340902,6.216827311522914,0.44807952411647056
00-0034521,2024,15,4,-0.8673082374498191,-3.4692329497992764,0.19888991776780462,0.2578800704229798,-0.20072908169529974,0.643257523187741,-0.666380981563871,1.0642501807516815,-0.9698694494553487,1.3460146933542165,5.62522627193613,4.937146289299202,3.757802811274596,6.749454383745722,2.835657710876462,8.717918939126477,2.094850844545704,9.966024126314828,1.1188007906506712,1.313801370771693,-1.0572971981269699,3.5100356946265174,-3.2137838738022957,5.440470018772781,-4.61955201390363,6.592242003960186,0.44807952411647056
00-0034521,2024,16,5,0.2805808249628171,1.4029041248140857,0.20307410784861232,0.2620642605037875,-0.19654489161449204,0.6474417132685487,-0.6621967914830633,1.0684343708324893,-0.965685259374541,1.3501988834350243,5.609933357503791,4.9218533748668625,3.7425098968422565,6.734161469313383,2.8203647964441227,8.702626024694137,2.079557930113365,9.950731211882488,1.1392322116652527,1.3547381768476443,-1.2656944665627736,3.781918636696993,-3.64894759409682,5.9153487628441415,-5.202539997089545,7.1882359162249365,0.44807952411647056
00-0034521,2024,17,3,-1.86875967530068,-5.60627902590204,0.15525989694839398,0.21425004960356916,-0.24435910251471038,0.5996275023683304,-0.7100110023832817,1.020620159932271,-1.0134994702747593,1.302384672534806,5.606800457274205,4.918720474637277,3.7393769966126706,6.731028569083797,2.817231896214537,8.699493124464553,2.076425029883779,9.947598311652904,0.8705112612066013,1.0419280731580274,-1.0424049952407857,2.9725453352187015,-2.938081770820507,4.669508992051872,-4.173833442787348,5.681983322503909,0.44807952411647056
00-0034521,2024,18,3,2.3858258537366055,7.1574775612098165,0.08190284288328112,0.1408929955384563,-0.3177161565798232,0.5262704483032175,-0.7833680564483946,0.9472631058671581,-1.0868565243398722,1.229027618469693,5.422709056359676,4.734629073722748,3.555285595698142,6.5469371681692685,2.633140495300008,8.515401723550024,1.8923336289692503,9.763506910738375,0.4441352878447722,0.6155520997961983,-1.4687809686026148,2.5461693618568724,-3.364457744182336,4.243133018690043,-4.600209416149178,5.255607349142079,0.44807952411647056
00-0034521,2025,3,3,0.30785086669493467,0.923552600084804,0.19828423319756555,0.25727438585274076,-0.2013347662655388,0.642651838617502,-0.6669866661341102,1.0636444961814426,-0.9704751340255877,1.3454090087839776,5.056280476073566,4.368200493436637,3.1888570154120313,6.180508587883158,2.2667119150138975,8.148973143263913,1.5259050486831396,9.397078330452263,1.0025806970300686,1.1739975089814947,-0.9103355594173184,3.1046147710421685,-2.80601233499704,4.801578427875339,-4.041764006963882,5.814052758327375,0.44807952411647056
00-0034521,2025,7,3,-0.09958712104707956,-0.2987613631412387,0.2711729013985472,0.33016305405372237,-0.12844609806455715,0.7155405068184836,-0.5940979979331285,1.1365331643824241,-0.8975864658246061,1.4182976769849591,4.653609789507423,3.965529806870495,2.786186328845889,5.777837901317016,1.8640412284477552,7.74630245669777,1.1232343621169973,8.99440764388612,1.2619328685974105,1.4333496805488366,-0.6509833878499764,3.363966942609511,-2.5466601634296975,5.060930599442681,-3.7824118353965392,6.073404929894718,0.44807952411647056
00-0034521,2025,12,3,-1.3271564749690394,-3.981469424907118,-8.184585192815949e-4,0.058171694135893584,-0.40043745798238595,0.4435491469006548,-0.8660893578509573,0.8645418044645954,-1.169577825742435,1.1463063170671304,4.9102847104690515,4.222204727832123,3.042861249807517,6.034512822278644,2.1207161494093834,8.002977377659398,1.3799092830786255,9.25108256484775,-0.0040188643533815545,0.16739794759804455,-1.9169351208007686,2.0980152096587186,-3.81261189638049,3.794978866491889,-5.048363568347331,4.807453196943926,0.44807952411647056
00-0034646,2023,16,4,0.24784947403531987,0.9913978961412795,0.10118564811109529,0.16017580076627047,-0.2984333513520091,0.5455532535310317,-0.7640852512205804,0.9665459110949723,-1.067573719112058,1.2483104236975073,4.668142880421796,3.980062897784868,2.800719419760262,5.792370992231389,1.8785743193621283,7.760835547612143,1.1377674530313704,9.008940734800493,0.4723490628306747,0.6673496429516963,-1.7037489259469663,2.863583966806521,-3.8602356016222923,4.794018290952784,-5.266003741723627,5.945790276140189,0.44807952411647056
00-0034646,2023,18,3,-1.9485795500222594,-5.845738650066778,0.07434182043982948,0.13333197309500466,-0.3252771790232749,0.5187094258597659,-0.7909290788918462,0.9397020834237065,-1.094417546783324,1.2214665960262414,4.642106883804455,3.954026901167526,2.7746834231429203,5.766334995614047,1.8525383227447865,7.7347995509948015,1.1117314564140286,8.982904738183151,0.3451026764182871,0.5165194883697133,-1.5678135800290998,2.447136750430387,-3.4634903556088212,4.144100407263558,-4.699242027575663,5.156574737715594,0.44807952411647056
00-0034764,2023,14,5,0.6751002236793283,3.3755011183966417,0.19904842684729715,0.25803857950247233,-0.2005705726158072,0.6434160322672335,-0.6662224724843785,1.0644086898311742,-0.9697109403758561,1.3461732024337092,4.694451018986211,4.006371036349282,2.8270275583246764,5.818679130795803,1.9048824579265426,7.787143686176558,1.1640755915957848,9.035248873364909,0.9344230902408963,1.149929055423288,-1.47050358798713,3.5771095152726367,-3.8537567155211763,5.7105396414197855,-5.407349118513902,6.983426794800581,0.44807952411647056
00-0034775,2024,1,4,-0.055222028255229816,-0.22088811302091926,0.23286775289327727,0.2918579055484525,-0.1667512465698271,0.6772353583132136,-0.6324031464383983,1.0982280158771542,-0.9358916143298761,1.3799925284796892,7.024244781072777,6.336164798435848,5.156821320411242,8.148472892882369,4.2346762200131085,10.116937448263123,3.4938693536823506,11.365042635451474,1.6357200979407478,1.8307206780617695,-0.5403778908368932,4.026955001916594,-2.696864566512219,5.957389326062858,-4.102632706613553,7.109161311250262,0.44807952411647056
00-0034775,2024,2,3,-0.4119667810931181,-1.2359003432793543,0.23136577907131153,0.2903559317264867,-0.16825322039179283,0.6757333844912479,-0.6339051202603642,1.0967260420551885,-0.9373935881518418,1.3784905546577235,6.824650129950211,6.136570147313282,4.957226669288676,7.948878241759803,4.035081568890543,9.917342797140558,3.2942747025597847,11.165447984328909,1.578990494205058,1.7504073061564842,-0.33392576224232884,3.6810245682171585,-2.22960253782205,5.377988225050329,-3.4653542097888916,6.390462555502365,0.44807952411647056
00-0034775,2024,3,10,0.3953238853486255,3.953238853486255,0.2021685755492731,0.2611587282044483,-0.19745042391383127,0.6465361809692094,-0.6631023237824025,1.06752883853315,-0.9665907916738803,1.349293351135685,6.846783226959821,6.158703244322893,4.979359766298287,7.971011338769413,4.057214665900153,9.939475894150167,3.316407799569395,11.187581081338518,1.3842044120891224,1.678202613194104,-1.8966519511675424,4.989418097874228,-5.147940757395357,7.899892611837633,-7.2673872949594465,9.636394582847444,0.44807952411647056
00-0034775,2024,4,12,0.09795621921027002,1.1754746305232402,0.21146585857119016,0.2704560112263653,-0.1881531408919142,0.6558334639911265,-0.6538050407604855,1.0768261215550672,-0.9572935086519632,1.3585906341576022,7.218115904845656,6.530035922208728,5.350692444184122,8.342344016655248,4.428547343785988,10.310808572036002,3.6877404774552303,11.558913759224353,1.5263850770845497,1.84540967365019,-2.033751936488613,5.438490108059958,-5.561804474996596,8.596716771155076,-7.861667447108401,10.481037282827272,0.44807952411647056
00-0034775,2024,5,4,1.5955713348666904,6.382285339466762,0.3200854896142546,0.3790756422694298,-0.07953350984884977,0.764453095034191,-0.5451854097174211,1.1854457525981317,-0.8486738776088987,1.4672102652006667,7.5541905323679694,6.866110549731041,5.686767071706435,8.678418644177562,4.764621971308301,10.646883199558317,4.023815104977544,11.894988386746668,2.417986775192368,2.6129873553133898,0.241888786414727,4.809221679168214,-1.914597889260599,6.739656003314478,-3.3203660293619333,7.891427988501882,0.44807952411647056
00-0034775,2024,6,6,0.09162502935699497,0.5497501761419699,0.22566366282090192,0.2846538154760771,-0.17395533664220245,0.6700312682408383,-0.6396072365107738,1.091023925804779,-0.9430957044022514,1.372788438407314,7.319620867928093,6.631540885291165,5.452197407266559,8.443848979737686,4.530052306868425,10.41231353511844,3.7892454405376674,11.66041872230679,1.6517724555169626,1.8856232183495263,-0.9578719586598337,4.519415752062834,-3.5439978759876545,6.834452656156138,-5.229838767970582,8.215693456455762,0.44807952411647056
00-0034775,2024,7,3,-0.36988309486166476,-1.1096492845849943,0.29412546343855234,0.35311561609372755,-0.10549353602455203,0.7384930688584888,-0.5711454358931234,1.1594857264224294,-0.8746339037846009,1.4412502390249644,7.000722134917015,6.312642152280087,5.133298674255481,8.124950246726607,4.211153573857347,10.093414802107361,3.470346707526589,11.341519989295712,2.0590906423369986,2.230507454288425,0.14617438588961162,4.161124716349098,-1.7495023896901096,5.8580883731822695,-2.9852540616569514,6.870562703634306,0.44807952411647056
00-0034775,2024,8,5,-0.2147769643110223,-1.0738848215551116,0.20988857052395068,0.26887872317912587,-0.18973042893915368,0.6542561759438871,-0.655382328807725,1.0752488335078276,-0.9588707966992026,1.3570133461103626,6.680813024066195,5.9927330414292665,4.813389563404661,7.805041135875787,3.891244463006527,9.773505691256542,3.150437596675769,11.021610878444893,1.4022262955590459,1.6177322607414375,-1.0027003826689804,4.044912720590786,-3.3859535102030267,6.1783428467379355,-4.939545913195753,7.451230000118731,0.44807952411647056
00-0034775,2025,3,8,-0.9745417278754758,-7.796333823003806,0.19575341757388165,0.2547435702290568,-0.2038655818892227,0.640121022993818,-0.669517481757794,1.0611136805577588,-0.9730059496492717,1.3428781931602938,6.2216235742931545,5.533543591656226,4.35420011363162,7.345851686102747,3.4320550132334864,9.314316241483501,2.6912481469027285,10.562421428671852,1.2179040775261138,1.4839283600627369,-1.7507789173382364,4.4800818070072825,-4.692707707192497,7.113624772604435,-6.610488980721055,8.684898641713456,0.44807952411647056
00-0034775,2025,4,5,-0.09777436000260745,-0.4888718000130372,0.16421232766917812,0.2232024803243533,-0.23540667179392624,0.6085799330891145,-0.7010585716624975,1.029572590653055,-1.0045470395539753,1.31133710325559,6.392113726070228,5.7040337434333,4.524690265408694,7.51634183787982,3.60254516501056,9.484806393260575,2.861738298679802,10.732911580448926,1.0496638736840953,1.265169838866487,-1.355262804543931,3.6923502987158354,-3.738515932077977,5.825780424862985,-5.2921083350707026,7.09866757824378,0.44807952411647056
00-0034775,2025,5,4,1.180542397116369,4.722169588465476,0.06842115296561982,0.127411305620795,-0.3311978464974845,0.5127887583855562,-0.7968497463660559,0.9337814159494968,-1.1003382142575335,1.2155459285520318,6.061215519786212,5.373135537149284,4.193792059124678,7.185443631595804,3.271646958726544,9.153908186976558,2.530840092395786,10.402013374164909,0.4147153542368813,0.60971593435790294,-1.7613826345407597,2.8059502582127274,-3.9178693102160858,4.7363845823589905,-5.32363745031742,5.888156567546395,0.44807952411647056
00-0034775,2025,9,8,0.03728140339808306,0.29825122718466446,0.15096874052398304,0.20995889317915822,-0.24865025893912132,0.5953363459439194,-0.7143021588076927,1.01632900350786,-1.0177906266991703,1.298093516110395,6.3192726987990495,5.631192716162121,4.451849238137515,7.443500810608642,3.5297041377393814,9.411965365989396,2.7888972714086235,10.660070553177746,0.9540126403652838,1.2200369229019068,-2.0146703544990663,4.216190369846452,-4.956599144353326,6.849733335443606,-6.874380417881885,8.421007204552627,0.44807952411647056
00-0034775,2025,10,3,-2.423115801376601,-7.269347404129803,0.1704088798369619,0.22939903249213708,-0.22921011962614246,0.6147764852568982,-0.6948620194947137,1.0357691428208389,-0.9983504873861915,1.3175336554233739,6.445023960668144,5.756943978031216,4.57760050000661,7.569252072477736,3.655455399608476,9.53771662785849,2.914648533277718,10.785821815046841,1.098289313659838,1.269706125611264,-0.814626942787549,3.200323387671938,-2.7103037183672702,4.897287044505108,-3.946055390334112,5.909761374957145,0.44807952411647056
00-0034775,2025,11,4,-0.4001271148008527,-1.600508459203411,0.14316093052842946,0.20215108318360464,-0.25645806893467493,0.5875285359483658,-0.7221099688032462,1.0085211935123064,-1.025598436694724,1.2902857061148414,6.258237522155094,5.570157539518165,4.390814061493559,7.382465633964686,3.4686689610954256,9.35093018934544,2.7278620947646677,10.599035376533791,0.8959351071396559,1.0909356872606775,-1.280162881637985,3.287170011115502,-3.436649557313311,5.217604335261766,-4.842417697414645,6.36937632044917,0.44807952411647056
00-0034775,2025,12,6,0.04291434595438622,0.2574860757263173,0.09891170595652407,0.15790185861169925,-0.3007072935065803,0.5432793113764605,-0.7663591933751516,0.9642719689404011,-1.0698476612666292,1.2460364815429361,5.550741731307072,4.862661748670144,3.683318270645538,6.674969843116664,2.761173170247404,8.64343439849742,2.020366303916646,9.89153958568577,0.5490333339676524,0.7828840968002161,-2.060611080209144,3.4166766305135234,-4.646736997536965,5.731713534606828,-6.332577889519892,7.112954334906451,0.44807952411647056
00-0034775,2025,14,3,-0.6324172001720095,-1.8972516005160287,0.06616701004392672,0.1251571626991019,-0.33345198941917764,0.510534615463863,-0.7991038892877489,0.9315272730278037,-1.1025923571792267,1.2132917856303387,5.861315254120081,5.173235271483152,3.9938917934585465,6.985543365929673,3.0717466930604127,8.954007921310428,2.330939826729655,10.202113108498779,0.3878257052899843,0.5592425172414104,-1.5250905511574027,2.4898597793020842,-3.420767326737124,4.1868234361352545,-4.656518998703966,5.199297766587291,0.44807952411647056
00-0034775,2025,16,5,0.05041944732075985,0.25209723660379924,0.2300815959788272,0.2890717486340024,-0.16953740348427715,0.6744492013987635,-0.6351893033528484,1.0954418589627042,-0.9386777712443262,1.3772063715652392,5.566946332189189,4.87886634955226,3.6995228715276545,6.691174443998781,2.7773777711295207,8.659638999379535,2.036570904798763,9.907744186567886,1.280851896838567,1.4963578620209586,-1.1240747813894594,3.923538321870307,-3.5073279089235054,6.056968448017456,-5.060920311916231,7.329855601398251,0.44807952411647056
00-0034775,2025,17,5,-1.1787846309831367,-5.893923154915683,0.06824870667192356,0.12723885932709875,-0.3313702927911808,0.5126163120918599,-0.797022192659752,0.9336089696558005,-1.1005106605512298,1.2153734822583355,5.5632828152931,4.875202832656171,3.6958593546315655,6.687510927102692,2.7737142542334317,8.655975482483447,2.032907387902674,9.904080669671798,0.3796868569938919,0.5951928221762834,-2.0252398212341345,3.022373282025632,-4.40849294876818,5.1558034081727815,-5.962085351760906,6.4286905615535765,0.44807952411647056
00-0034777,2023,14,4,-0.577900369877502,-2.311601479510008,0.005561893938744714,0.0645520465939199,-0.39405710552435963,0.4499294993586811,-0.8597090053929309,0.8709221569226218,-1.1631974732844086,1.1526866695251567,5.3670570521470475,4.678977069510119,3.4996335914855132,6.49128516395664,2.5774884910873794,8.459749719337395,1.8366816247566216,9.707854906525746,0.029851002087233736,0.22485158220825538,-2.1462469866904073,2.42108590606308,-4.302733662365734,4.351520230209343,-5.708501802467068,5.503292215396748,0.44807952411647056
00-0034777,2023,16,8,1.321241712939809,10.569933703518473,0.0757324499709319,0.13472260262610708,-0.32388654949217244,0.5201000553908682,-0.7895384493607438,0.9410927129548089,-1.0930269172522213,1.222857225557344,5.360803902588542,4.672723919951614,3.493380441927008,6.485032014398135,2.5712353415288742,8.453496569778888,1.8304284751981164,9.70160175696724,0.40598681335676323,0.6720110958933863,-2.562696181507587,3.668164542837932,-5.504624971361848,6.301707508435085,-7.422406244890405,7.8729813775441055,0.44807952411647056
00-0034777,2023,17,6,-0.2998450057154211,-1.7990700342925265,0.10008860495572171,0.1590787576108969,-0.29953039450738267,0.5444562103756581,-0.765182294375954,0.9654488679395987,-1.0686707622674316,1.2472133805421337,5.91990201991695,5.231822037280022,4.052478559255416,7.044130131726543,3.130333458857282,9.012594687107297,2.3895265925265243,10.260699874295648,0.5925147346480466,0.8263654974806103,-2.0171296795287494,3.4601580311939175,-4.60325559685657,5.775194935287223,-6.289096488839498,7.156435735586846,0.44807952411647056
00-0034777,2023,18,4,-1.1085131378495134,-4.434052551398054,0.05628756576401367,0.11527771841918885,-0.3433314336990907,0.50065517118395,-0.8089833335676619,0.9216478287478906,-1.1124718014591397,1.2034123413504256,6.119321785802898,5.431241803165969,4.251898325141363,7.24354989761249,3.3297532247432295,9.212014452993245,2.5889463584124717,10.460119640181595,0.34444172744954216,0.5394423075705638,-1.8316562613280989,2.735676631425388,-3.988142937003425,4.666110955571652,-5.393911077104759,5.817882940759056,0.44807952411647056
00-0034777,2024,17,4,-0.9619449372403324,-3.8477797489613295,0.16094232605666342,0.2199324787118386,-0.23867667340644094,0.6053099314765997,-0.7043285732750122,1.0263025890405404,-1.00781704116649,1.3080671016430754,4.5490321439756025,3.860952161338674,2.681608683314068,5.673260255785195,1.7594635829159344,7.6417248111659495,1.0186567165851765,8.889829998354301,0.7321318145579641,0.9271323946789857,-1.443966174219677,3.12336671853381,-3.600452849895003,5.053801042680074,-5.006220989996337,6.205573027867478,0.44807952411647056
00-0034777,2024,18,3,0.4253485087538138,1.2760455262614414,0.17932676137778442,0.2383169140329596,-0.22029223808531995,0.6236943667977208,-0.6859441379538913,1.0446870243616615,-0.9894326058453689,1.3264515369641965,4.650479357263628,3.9623993746267,2.783055896602094,5.7747074690732205,1.8609107962039602,7.743172024453975,1.1201039298732023,8.991277211642327,0.8339554019923269,1.0053722139437529,-1.07896085445506,2.935989476004427,-2.974637630034781,4.6329531328375975,-4.210389302001623,5.645427463289634,0.44807952411647056
00-0034827,2023,14,11,0.44053611120035535,4.845897223203909,0.21881719276644618,0.27780734542162133,-0.18080180669665818,0.6631847981863825,-0.6464537065652295,1.0841774557503232,-0.9499421744567071,1.3659419683528582,8.481982440102136,7.793902457465208,6.614558979440602,9.60621055191173,5.692413879042468,11.574675107292483,4.95160701271171,12.822780294480834,1.8560035866374407,2.1628293954770803,-1.568001742508934,5.618518462657919,-4.96114943522525,8.655981595077225,-7.1730707862278855,10.468249900815799,0.44807952411647056
00-0034827,2023,15,8,-0.047130980834349245,-0.37704784667479396,0.13948455192212253,0.1984747045772977,-0.2601344475409818,0.5838521573420589,-0.7257863474095532,1.0048448149059996,-1.0292748153010307,1.2866093275085346,8.921977621722586,8.233897639085658,7.054554161061052,10.04620573353218,6.132409060662918,12.014670288912933,5.39160219433216,13.262775476101284,1.2444780508251794,1.5105023333618024,-1.724204944039171,4.506655780306348,-4.666133733893431,7.1401987459035015,-6.583915007421989,8.711472615012521,0.44807952411647056
00-0034827,2023,16,6,-0.067226256627085,-0.40335753976251,0.29553586732969944,0.35452601998487465,-0.10408313213340492,0.7399034727496359,-0.5697350320019763,1.1608961303135765,-0.8732234998934538,1.4426606429161115,8.793118373629385,8.105038390992457,6.925694912967851,9.917346485438976,6.003549812569717,11.885811040819732,5.2627429462389586,13.133916228008083,2.5986818650832766,2.8325326279158403,-0.01096254909351968,5.466325161629148,-2.5970884664213405,7.781362065722453,-4.282929358404267,9.162602866022075,0.44807952411647056
00-0034827,2023,17,13,0.802127557263158,10.427658244421053,0.18818410534419105,0.24717425799936624,-0.2114348941189133,0.6325517107641274,-0.6770867939874846,1.053544368328068,-0.9805752618789623,1.335308880930603,8.370420755799316,7.682340773162387,6.5029972951377815,9.494648867608909,5.580852194739648,11.463113422989663,4.840045328408889,12.711218610178014,1.5751801412845416,1.9058543752718555,-2.11496034482988,5.6301412581448265,-5.771844745585127,8.903695065029469,-8.155690489035138,10.856824223381315,0.44807952411647056
00-0034827,2023,18,6,0.6609310800170837,3.965586480102502,0.24379650958009372,0.3027866622352689,-0.15582248988301065,0.68816411500003,-0.621474389751582,1.1091567725639708,-0.9249628576430596,1.3909212851665058,8.608271824098363,7.920191841461435,6.740848363436829,9.732499935907956,5.818703263038695,11.70096449128871,5.077896396707937,12.949069678477061,2.0986666242318472,2.332517387064411,-0.510977789944949,4.966309920777718,-3.09710370727277,7.281346824871023,-4.782944599255697,8.662587625170646,0.44807952411647056
00-0034827,2024,1,8,-0.16952805109031033,-1.3562244087224826,0.26724457523917783,0.32623472789435304,-0.13237442422392653,0.7116121806591142,-0.5980263240924979,1.132604838223055,-0.9015147919839754,1.41436935082559,9.284886725238888,8.59680674260196,7.4174632645773535,10.409114837048481,6.49531816417922,12.377579392429235,5.754511297848461,13.625684579617586,2.4813356090303476,2.747359891566971,-0.4873473858340027,5.743513338511516,-3.429276175688263,8.37705630410867,-5.3470574492168215,9.948330173217691,0.44807952411647056
00-0034827,2024,2,10,-0.1622076510643836,-1.622076510643836,0.21372142457080642,0.2727115772259816,-0.18589757489229794,0.6580890299907428,-0.6515494747608692,1.0790816875546834,-0.9550379426523469,1.3608462001572184,8.297172504518334,7.609092521881406,6.4297490438568,9.421400616327926,5.507603943458666,11.389865171708681,4.766797077127908,12.637970358897032,1.7732835275753842,2.0672817286803657,-1.5075728356812805,5.37849721336049,-4.758861641909095,8.288971727323895,-6.878308179473184,10.025473698333705,0.44807952411647056
00-0034827,2024,3,10,-0.09386702868505381,-0.9386702868505381,0.23145850286322744,0.2904486555184026,-0.16816049659987692,0.6758261082831638,-0.6338123964684482,1.0968187658471045,-0.9373008643599259,1.3785832784496395,9.040883197061035,8.352803214424107,7.173459736399501,10.165111308870628,6.251314636001367,12.133575864251382,5.510507769670609,13.381681051439733,2.0925892893530564,2.386587490458038,-1.1882670739036083,5.697802975138162,-4.439555880131423,8.608277489101567,-6.559002417695512,10.34477946011138,0.44807952411647056
