player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030544,2016,17,3,-1.7322886360343546,-5.196865908103064,0.3394026792457188,-0.09733317382330714,0.7761385323147447,-0.47366804239449606,1.1524734008859336,-0.7213600507074072,1.4001654091988447,4.154642940597809,2.686637271845801,5.622648609349818,1.0706895389113358,7.238596342284283,0.12316727754508872,8.186118603650531,1.4100969453482084,-0.21702550879450788,3.0372193994909247,-1.4017592654375708,4.221953156133988,-2.4960888430340833,5.3162827337305,46,0.7200986607840629
00-0030710,2016,17,6,-0.19560013537799628,-1.1736008122679777,0.2160679712946284,-0.22066788177439756,0.6528038243636544,-0.5970027503455865,1.0291386929348434,-0.8446947586584975,1.2768307012477544,5.67423495778608,4.206229289034072,7.142240626538088,2.5902815560996064,8.758188359472554,1.6427592947333594,9.7057106208388,1.2260204359778997,-1.454329731824727,3.9063706037805264,-3.4059353502800076,5.857976222235807,-5.2086186452429555,7.660659517198754,46,0.7200986607840629
00-0031302,2016,17,7,0.060566676364812465,0.4239667345536873,0.107571360597998,-0.32916449247102797,0.544307213667024,-0.7054993610422169,0.9206420822382129,-0.9531913693551279,1.168334090551124,7.478410711284318,6.01040504253231,8.946416380036325,4.394457309597844,10.56236411297079,3.4469350482315972,11.50988637433704,0.8044628153234961,-2.190557886638901,3.7994835172858936,-4.371280129408977,5.980205760055969,-6.385596711007724,7.994522341654716,46,0.7200986607840629
00-0031387,2016,17,6,0.6395848873168385,3.837509323901031,0.10276725458819978,-0.33396859848082616,0.5395031076572258,-0.7103034670520151,0.9158379762284147,-0.9579954753649261,1.1635299845413256,6.377865932650729,4.909860263898721,7.845871601402737,3.2939125309642554,9.461819334337203,2.3463902695980083,10.409341595703449,0.6554357720301237,-2.024914395772503,3.3357859398327503,-3.9765200142277837,5.287391558288031,-5.779203309190731,7.090074853250979,46,0.7200986607840629
00-0032004,2016,17,5,0.379359794403337,1.896798972016685,0.2160679712946284,-0.22066788177439756,0.6528038243636544,-0.5970027503455865,1.0291386929348434,-0.8446947586584975,1.2768307012477544,5.863936996900572,4.3959313281485635,7.33194266565258,2.779983595214098,8.947890398587045,1.832461333847851,9.895412659953292,1.2670089707198222,-1.0835612286078307,3.617579170047475,-2.7950488031370098,5.329066744576655,-4.375936883681907,6.9099548251215515,46,0.7200986607840629
00-0032134,2016,17,3,0.6963849553721957,2.089154866116587,0.15256115685284516,-0.2841746962161808,0.5892970099218711,-0.6605095647873698,0.96563187849306,-0.9082015731002808,1.213323886805971,5.334934708790583,3.866929040038575,6.802940377542591,2.2509813071041096,8.418888110477056,1.3034590457378625,9.366410371843305,0.813903810907488,-0.8132186432352283,2.4410262650502044,-1.997952399878291,3.6257600216932673,-3.0922819774748036,4.720089599289779,46,0.7200986607840629
00-0032135,2016,17,3,0.10132262556968878,0.30396787670906633,0.22972726154140347,-0.2070085915276225,0.6664631146104294,-0.5833434600988114,1.0427979831816183,-0.8310354684117225,1.2904899914945294,4.755529671662679,3.287524002910671,6.223535340414688,1.6715762699762058,7.839483073349153,0.7240540086099587,8.7870053347154,1.092474808649957,-0.5346476454927593,2.719597262792673,-1.7193814021358222,3.904331019435736,-2.8137109797323347,4.998660597032249,46,0.7200986607840629
00-0032139,2016,17,4,0.3677280484698713,1.4709121938794851,0.16018510561593596,-0.27655074745309,0.596920958684962,-0.6528856160242789,0.9732558272561509,-0.9005776243371899,1.220947835569062,3.9337310623397035,2.4657253935876953,5.401736731091711,0.8497776606532299,7.017684464026177,-0.09774460071301716,7.965206725392424,0.6301251256855733,-1.371526323184342,2.631776574555489,-2.828960602007025,4.089210853378172,-4.175181581848001,5.435431833219148,46,0.7200986607840629
00-0032227,2016,17,4,-0.4305092010763474,-1.7220368043053895,0.1778932791876281,-0.25884257388139786,0.614629132256654,-0.6351774424525868,0.990964000827843,-0.8828694507654978,1.2386560091407541,4.238237580688727,2.770231911936719,5.706243249440735,1.1542841790022536,7.322190982375201,0.2067619176360065,8.269713243741448,0.7539539812049572,-1.2476974676649581,2.7556054300748727,-2.705131746487641,4.213039708897556,-4.051352726328617,5.559260688738532,46,0.7200986607840629
00-0032256,2016,17,3,-0.28265264944639057,-0.8479579483391717,0.18962520873117122,-0.24711064433785473,0.6263610618001971,-0.6234455129090437,1.002695930371386,-0.8711375212219548,1.250387938684297,5.124264688834605,3.6562590200825964,6.592270357586613,2.040311287148131,8.208218090521079,1.092789025781884,9.155740351887324,0.971689761214032,-0.6554326929286842,2.598812215356748,-1.8401664495717471,3.7835459719998115,-2.93449602716826,4.8778755495963235,46,0.7200986607840629
00-0033090,2016,17,5,0.972576889663469,4.862884448317345,0.1732574303335827,-0.26347842273544325,0.6099932834026087,-0.6398132913066321,0.9863281519737976,-0.8875052996195432,1.2340201602867087,4.393870914515522,2.9258652457635135,5.86187658326753,1.3099175128290481,7.477824316201995,0.36239525146280105,8.425346577568241,0.7612707838664283,-1.5892994154612246,3.111840983194081,-3.300786989990404,4.8233285577232605,-4.881675070535301,6.404216638268157,46,0.7200986607840629
00-0021547,2017,1,3,0.10102049350583304,0.30306148051749915,0.16464075585356244,-0.26530494527354864,0.5945864569806735,-0.6413299458394535,0.9706114575465783,-0.8838305790934194,1.2131120908005444,5.504891179565933,4.108225891426859,6.901556467705008,2.667996106791493,8.341786252340373,1.4183744732594628,9.591407885872403,0.9063294446953443,-0.6376781414731867,2.450337030863875,-1.8389963281950246,3.651655217585713,-2.8159240207010985,4.6285829100917875,47,0.7006863839272263
00-0022127,2017,1,9,0.28458574840462664,2.5612717356416397,0.18201428600015404,-0.24793141512695702,0.6119599871272651,-0.6239564156928619,0.9879849876931699,-0.8664570489468278,1.230485620947136,5.843292221735025,4.446626933595951,7.239957509874099,3.0063971489605845,8.680187294509466,1.7567755154285543,9.929808928041496,1.0635626616293543,-2.270408174227753,4.397533497486461,-4.864410842993255,6.991536166251963,-6.973887807182806,9.101013130441515,47,0.7006863839272263
00-0024389,2017,1,9,0.61390366266197,5.525132963957731,0.17919641737950498,-0.2507492837476061,0.609142118506616,-0.6267742843135109,0.9851671190725209,-0.8692749175674769,1.2276677523264867,5.741932974540757,4.345267686401682,7.138598262679832,2.9050379017663164,8.578828047315197,1.6554162682342861,9.828449680847228,1.028933817870948,-2.305037017986159,4.362904653728055,-4.899039686751661,6.956907322493557,-7.008516650941212,9.066384286683109,47,0.7006863839272263
00-0025418,2017,1,4,-6.695753836538643e-5,-2.678301534615457e-4,0.20242835942758766,-0.2275173416995234,0.6323740605546987,-0.6035423422654282,1.0083990611206035,-0.8460429755193942,1.2508996943745696,5.778068464196448,4.381403176057374,7.174733752335522,2.9411733914220073,8.614963536970889,1.691551757889977,9.864585170502918,1.169644919867568,-0.7191825986187079,3.058472438353844,-2.188788622491293,4.5280784622264285,-3.3838915000333465,5.723181339768482,47,0.7006863839272263
00-0026201,2017,1,6,0.37133619556940783,2.228017173416447,0.24735932649800424,-0.18258637462910682,0.6773050276251154,-0.5586113751950117,1.05333002819102,-0.8011120084489776,1.2958306614449862,5.804374285862937,4.407708997723862,7.201039574002012,2.9674792130884966,8.641269358637377,1.7178575795564663,9.890890992169407,1.4357661140933904,-1.073675230229603,3.945207458416384,-3.026151081030156,5.897683309216937,-4.61393002975432,7.4854622579411,47,0.7006863839272263
00-0027061,2017,1,5,0.8757092333824724,4.378546166912362,0.17516645371607883,-0.2547792474110322,0.6051121548431899,-0.630804247976937,0.9811371554090947,-0.873304881230903,1.2236377886630607,5.915596211667567,4.518930923528492,7.312261499806642,3.0787011388931265,8.752491284442007,1.8290795053610962,10.002112917974038,1.0362140100140782,-1.1722779775439474,3.2447059975721038,-2.8905995801382787,4.963027600166435,-4.2879612256708395,6.360389245698995,47,0.7006863839272263
00-0027125,2017,1,6,0.12219394633333043,0.7331636779999826,0.175342498634823,-0.25460320249228807,0.605288199761934,-0.6306282030581929,0.9813132003278389,-0.8731288363121589,1.223813833581805,5.6076207785336045,4.2109554903945305,7.0042860666726785,2.770725705759164,8.444515851308045,1.5211040722271338,9.694137484840075,0.9832542387046337,-1.5261871056183598,3.4926955830276274,-3.478662956418913,5.44517143382818,-5.066441905143076,7.032950382552343,47,0.7006863839272263
00-0027656,2017,1,6,0.4222116146217256,2.5332696877303533,0.2570623979897462,-0.17288330313736483,0.6870080991168572,-0.5489083037032696,1.0630330996827622,-0.7914089369572357,1.305533732936728,5.853562700115853,4.456897411976778,7.250227988254927,3.016667627341412,8.690457772890293,1.7670459938093819,9.940079406422324,1.5047308644751147,-1.0047104798478788,4.014172208798108,-2.9571863306484314,5.966648059598661,-4.544965279372595,7.554427008322825,47,0.7006863839272263
00-0027696,2017,1,8,-1.057136966670019,-8.457095733360152,0.18217926354168035,-0.2477664375854307,0.6121249646687914,-0.6237914381513355,0.9881499652346962,-0.8662920714053015,1.2306505984886622,6.037207883058171,4.640542594919097,7.433873171197245,3.2003128102837306,8.874102955832612,1.9506911767517003,10.123724589364642,1.0998540859835646,-1.9700154597656077,4.169723631732737,-4.358533592194944,6.558241764162074,-6.300907838597163,8.500616010564292,47,0.7006863839272263
00-0027873,2017,1,4,-0.09387397815806808,-0.37549591263227233,0.20242835942758766,-0.2275173416995234,0.6323740605546987,-0.6035423422654282,1.0083990611206035,-0.8460429755193942,1.2508996943745696,5.82269064419323,4.426025356054156,7.219355932332304,2.9857955714187896,8.65958571696767,1.7361739378867593,9.9092073504997,1.178677714558399,-0.7101498039278769,3.067505233044675,-2.1797558278004616,4.53711125691726,-3.374858705342515,5.732214134459314,47,0.7006863839272263
00-0027981,2017,1,3,0.9148447258436742,2.7445341775310226,0.16156691725269928,-0.2683787838744118,0.5915126183798103,-0.6444037844403165,0.9675376189457152,-0.8869044176942826,1.210038252199681,6.057740890266803,4.661075602127729,7.454406178405877,3.220845817492363,8.894635963041244,1.9712241839603326,10.144257596573274,0.9787305211560295,-0.5652770650125014,2.5227381073245603,-1.7665952517343393,3.7240562940463984,-2.7435229442404134,4.7009839865524725,47,0.7006863839272263
00-0027985,2017,1,4,-1.5097266298544127,-6.038906519417651,0.17601290158131916,-0.2539327995457919,0.6059586027084303,-0.6299578001116968,0.981983603274335,-0.8724584333656626,1.224484236528301,5.804374285862937,4.407708997723862,7.201039574002012,2.9674792130884966,8.641269358637377,1.7178575795564663,9.890890992169407,1.0216447599187328,-0.8671827585675431,2.9104722784050088,-2.336788782440128,4.380078302277593,-3.5318916599821817,5.575181179819647,47,0.7006863839272263
00-0028112,2017,1,9,-0.3249698652135622,-2.92472878692206,0.17516645371607883,-0.2547792474110322,0.6051121548431899,-0.630804247976937,0.9811371554090947,-0.873304881230903,1.2236377886630607,5.536396938201339,4.139731650062265,6.933062226340413,2.6995018654268983,8.37329201097578,1.449880231894868,9.62291364450781,0.9697910180292854,-2.3641798178278215,4.303761853886392,-4.958182486593324,6.897764522651895,-7.067659450782875,9.007241486841446,47,0.7006863839272263
00-0029697,2017,1,6,0.834172062081052,5.005032372486312,0.17516645371607883,-0.2547792474110322,0.6051121548431899,-0.630804247976937,0.9811371554090947,-0.873304881230903,1.2236377886630607,5.953084046971107,4.556418758832033,7.349749335110181,3.116188974196666,8.789979119745547,1.866567340664636,10.039600753277577,1.0427806211816917,-1.4666607231413018,3.5522219655046854,-3.419136573941855,5.504697816305238,-5.006915522666018,7.092476765029401,47,0.7006863839272263
00-0030061,2017,1,8,0.9347409090405563,7.47792727232445,0.17719528927964578,-0.2527504118474653,0.6071409904067568,-0.6287754124133701,0.9831659909726617,-0.8712760456673361,1.2256666242266276,6.014893852170522,4.6182285640314475,7.411559140309597,3.177998779396082,8.851788924944962,1.9283771458640517,10.101410558476992,1.0658108561217188,-2.0040586896274535,4.135680401870891,-4.392576822056791,6.524198534300227,-6.334951068459009,8.466572780702446,47,0.7006863839272263
00-0030181,2017,1,3,0.38351033507691074,1.1505310052307323,0.19279595384288453,-0.23714974728422653,0.6227416549699956,-0.6131747478501314,0.9987666555359004,-0.8556753811040974,1.2412672887898664,5.741663520665777,4.344998232526702,7.138328808804852,2.9047684478913367,8.578558593440217,1.6551468143593064,9.828180226972247,1.106969495111653,-0.43703809105687785,2.650977081280184,-1.6383562777787157,3.852295268002022,-2.61528397028479,4.829222960508096,47,0.7006863839272263
00-0030422,2017,1,3,0.6683291387744248,2.0049874163232744,0.175342498634823,-0.25460320249228807,0.605288199761934,-0.6306282030581929,0.9813132003278389,-0.8731288363121589,1.223813833581805,5.648657750664053,4.251992462524978,7.045323038803128,2.8117626778896123,8.485552823438493,1.562141044357582,9.735174456970523,0.9904497639343941,-0.5535578222341369,2.534457350102925,-1.7548760089559747,3.7357755368247627,-2.7318037014620487,4.712703229330837,47,0.7006863839272263
00-0030472,2017,1,8,-0.0731147301994497,-0.5849178415955976,0.17923896360646058,-0.2507067375206505,0.6091846647335717,-0.6267317380865554,0.9852096652994764,-0.8692323713405212,1.2277102985534425,5.8996565109468255,4.502991222807751,7.2963217990859,3.062761438172385,8.736551583721266,1.8131398046403548,9.986173217253295,1.0574483186562162,-2.012421227092956,4.127317864405389,-4.400939359522293,6.515835996834725,-6.343313605924512,8.458210243236945,47,0.7006863839272263
00-0030506,2017,1,7,-0.19878129458187946,-1.3914690620731562,0.261169393347835,-0.16877630777927605,0.691115094474946,-0.5448013083451808,1.067140095040851,-0.7873019415991469,1.3096407282948168,6.026663219162807,4.629997931023732,7.423328507301882,3.1897681463883667,8.863558291937247,1.9401465128563364,10.113179925469279,1.5739799768604608,-1.2216890367188185,4.36964899043974,-3.3968648973514783,6.544824851072399,-5.165746412515631,8.313706366236552,47,0.7006863839272263
00-0031299,2017,1,3,1.6833393116442796,5.050017934932839,0.17419210155820972,-0.2557535995689013,0.6041378026853208,-0.6317786001348061,0.9801628032512256,-0.8742792333887721,1.2226634365051916,5.536396938201339,4.139731650062265,6.933062226340413,2.6995018654268983,8.37329201097578,1.449880231894868,9.62291364450781,0.9643966177257289,-0.579610968442802,2.5084042038942598,-1.7809291551646398,3.709722390616098,-2.757856847670714,4.686650083122172,47,0.7006863839272263
00-0031302,2017,1,4,0.47702533545088954,1.9081013418035582,0.16156691725269928,-0.2683787838744118,0.5915126183798103,-0.6444037844403165,0.9675376189457152,-0.8869044176942826,1.210038252199681,6.068285554162167,4.671620266023092,7.464950842301242,3.2313904813877268,8.905180626936607,1.9817688478556965,10.154802260468639,0.9804341899950693,-0.9083933284912067,2.8692617084813454,-2.3779993523637915,4.33886773235393,-3.573102229905845,5.5339706098959836,47,0.7006863839272263
00-0031387,2017,1,3,0.1642993522885566,0.4928980568656698,0.175342498634823,-0.25460320249228807,0.605288199761934,-0.6306282030581929,0.9813132003278389,-0.8731288363121589,1.223813833581805,6.071326175960293,4.674660887821219,7.4679914640993665,3.234431103185852,8.908221248734733,1.9848094696538219,10.157842882266763,1.0645615017198828,-0.4794460844486481,2.608569087888414,-1.680764271170486,3.8098872746102517,-2.65769196367656,4.786814967116326,47,0.7006863839272263
00-0031609,2017,1,3,1.2390672580028574,3.717201774008572,0.16171864303979397,-0.26822705808731706,0.591664344166905,-0.6442520586532219,0.9676893447328099,-0.8867526919071879,1.2101899779867757,5.704437741356956,4.307772453217881,7.101103029496031,2.8675426685825154,8.541332814131396,1.6179210350504851,9.790954447663427,0.9225139308372341,-0.6214936553312969,2.466521517005765,-1.8228118420531347,3.667839703727603,-2.799739534559209,4.644767396233677,47,0.7006863839272263
00-0032004,2017,1,3,0.8675366840519322,2.6026100521557964,0.21470232106404225,-0.2152433800630688,0.6446480221911532,-0.5912683806289736,1.0206730227570582,-0.8337690138829397,1.263173656011024,5.467612353382881,4.070947065243807,6.864277641521955,2.6307172806084407,8.304507426157322,1.3810956470764104,9.554129059689352,1.1739090629497348,-0.3700985232187961,2.7179166491182656,-1.571416709940634,3.9192348358401037,-2.548344402446708,4.896162528346178,47,0.7006863839272263
00-0032135,2017,1,8,0.7049619764802628,5.639695811842103,0.18712291789909188,-0.24282278322801917,0.6170686190262029,-0.618847783793924,0.9930936195921077,-0.86134841704789,1.2355942528460737,5.433115791086361,4.036450502947286,6.829781079225436,2.5962207183119204,8.2700108638608,1.34659908477989,9.51963249739283,1.0166604801117127,-2.0532090656374598,4.086530025860885,-4.441727198066796,6.475048158290222,-6.384101444469015,8.41742240469244,47,0.7006863839272263
00-0032725,2017,1,5,-1.4607263203826732,-7.3036316019133665,0.20072340838125383,-0.22922229274585723,0.6306691095083649,-0.6052472933117621,1.0066941100742697,-0.8477479265657281,1.2491947433282358,5.735515412460952,4.338850124321878,7.132180700600026,2.8986203396865116,8.572410485235393,1.6489987061544813,9.822032118767423,1.1512522024123752,-1.0572397851456503,3.359744189970401,-2.7755613877399816,5.078065792564733,-4.172923033272542,6.4754274380972925,47,0.7006863839272263
00-0033080,2017,1,5,0.48570906282402576,2.4285453141201288,0.19669344471782768,-0.23325225640928338,0.6266391458449387,-0.6092772569751882,1.0026641464108437,-0.8517778902291542,1.2451647796648095,5.794194879594454,4.397529591455379,7.190860167733529,2.957299806820014,8.631089952368894,1.7076781732879835,9.880711585900926,1.139680150233832,-1.0688118373241935,3.348172137791858,-2.7871334399185246,5.066493740386189,-4.184495085451085,6.463855385918749,47,0.7006863839272263
00-0033110,2017,1,3,0.39886002768374357,1.1965800830512308,0.21470232106404225,-0.2152433800630688,0.6446480221911532,-0.5912683806289736,1.0206730227570582,-0.8337690138829397,1.263173656011024,5.559111416794046,4.162446128654972,6.95577670493312,2.7222163440196057,8.396006489568487,1.4725947104875754,9.645628123100517,1.193554124239298,-0.350453461929233,2.737561710407829,-1.5517716486510709,3.9388798971296666,-2.528699341157145,4.915807589635741,47,0.7006863839272263
00-0033288,2017,1,6,-1.1131806548704237,-6.679083929222543,0.2318183720203495,-0.19812732910676156,0.6617640731474606,-0.5741523296726664,1.0377890737133653,-0.8166529629266324,1.2802897069673314,5.520695152106776,4.124029863967701,6.917360440245851,2.6838000793323356,8.357590224881216,1.4341784458003053,9.607211858413248,1.2797985625820285,-1.229642781740965,3.789239906905022,-3.182118632541518,5.741715757705575,-4.769897581265681,7.329494706429738,47,0.7006863839272263
00-0033881,2017,1,5,0.5317870245082303,2.658935122541152,0.2092929978319621,-0.22065270329514897,0.6392386989590731,-0.5966777038610538,1.015263699524978,-0.8391783371150198,1.2577643327789438,5.787064044827859,4.390398756688784,7.183729332966934,2.9501689720534183,8.623959117602299,1.700547338521388,9.87358075113433,1.2111919825875828,-0.9973000049704428,3.4196839701456083,-2.715621607564774,5.13800557273994,-4.112983253097335,6.5353672182724996,47,0.7006863839272263
00-0021547,2017,2,4,0.23670589229732286,0.9468235691892914,0.15728557659241243,-0.30887954766424985,0.6234507008490747,-0.6703529052942425,0.9849240584790673,-0.9234742381360057,1.2380453913208305,4.654027294603838,3.2219963392891304,6.086058249918546,1.8213844939092674,7.486670095298409,1.0556963777410173,8.25235821146666,0.73201136650859,-1.2699280755768085,2.7339508085939888,-2.635477212663686,4.099499945680866,-3.8221190539478367,5.2861417869650165,48,0.7724328030443294
00-0022127,2017,2,13,0.20217926439834824,2.628330437178527,0.23111447017477135,-0.23505065408189094,0.6972795944314336,-0.5965240117118835,1.0587529520614263,-0.8496453445536467,1.3118742849031895,7.376991416882077,5.944960461567369,8.809022372196784,4.544348616187506,10.209634217576648,3.7786605000192557,10.975322333744899,1.704929462796537,-3.2706817224625775,6.6805406480556515,-6.664611337752392,10.074470263345466,-9.613885573660086,13.02374449925316,48,0.7724328030443294
00-0022943,2017,2,8,0.7611540253274143,6.089232202619314,0.19352194494919595,-0.27264317930746634,0.6596870692058583,-0.634116536937459,1.0211604268358507,-0.8872378697792221,1.274281759677614,4.01798316817518,2.5859522128604717,5.450014123489888,1.1853403674806087,6.850625968869751,0.4196522513123586,7.616314085038001,0.777567917478393,-2.642040515809959,4.197176350766745,-4.9746002561723355,6.529736091129122,-7.001559894632268,8.556695729589054,48,0.7724328030443294
00-0024389,2017,2,4,1.7076580516295508,6.830632206518203,0.16892982368994017,-0.2972353005667221,0.6350949479466025,-0.6587086581967148,0.996568305576595,-0.911829991038478,1.2496896384183582,7.478651559767361,6.046620604452652,8.910682515082069,4.64600875907279,10.311294360461932,3.8803206429045396,11.076982476630182,1.2633672894299963,-0.7385721526554023,3.2653067315153947,-2.10412128974228,4.630855868602272,-3.2907631310264307,5.817497709886423,48,0.7724328030443294
00-0026201,2017,2,11,-0.2866317009399857,-3.1529487103398424,0.23155427159709802,-0.23461085265956427,0.6977193958537603,-0.5960842102895569,1.0591927534837529,-0.8492055431313201,1.312314086325516,5.807384404886456,4.375353449571747,7.239415360201164,2.974741604191885,8.640027205581028,2.2090534880236348,9.405715321749277,1.3447246657578298,-3.0285416014885174,5.7179909330041765,-6.011603851997218,8.701053183512878,-8.60384047349323,11.293289805008891,48,0.7724328030443294
00-0027061,2017,2,6,-0.34609808730116737,-2.076588523807004,0.16023540449927193,-0.30592971975739036,0.6264005287559342,-0.6674030773873829,0.9878738863859269,-0.9205244102291461,1.24099521922769,6.003134429335052,4.571103474020344,7.4351653846497605,3.170491628640481,8.835777230029624,2.404803512472231,9.601465346197873,0.9619146735480081,-1.7763132877297454,3.7001426348257618,-3.6440944758434717,5.567923822939488,-5.2671684817392865,7.190997828835302,48,0.7724328030443294
00-0027125,2017,2,9,-0.4400345583498064,-3.9603110251482576,0.23329958763038222,-0.23286553662628007,0.6994647118870445,-0.5943388942562726,1.0609380695170372,-0.8474602270980358,1.3140594023588004,6.941725762234531,5.509694806919823,8.37375671754924,4.1090829615399604,9.7743685629291015,3.3433948453717104,10.540056679097352,1.6195017577725168,-2.125812516126223,5.364816031671257,-4.680540480081998,7.919543995627031,-6.900560992559331,10.139564508104364,48,0.7724328030443294
00-0027656,2017,2,9,1.1830323481117375,10.647291133005638,0.27021380651643323,-0.19595131774022906,0.7363789307730955,-0.5574246753702217,1.0978522884030881,-0.8105460082119849,1.3509736212448513,6.512726414093355,5.0806954587786475,7.944757369408062,3.680083613398784,9.345369214787926,2.914395497230534,10.111057330956175,1.7598285951522858,-1.9854856787464539,5.505142869051026,-4.540213642702229,8.0598708330068,-6.760234155179562,10.279891345484133,48,0.7724328030443294
00-0027675,2017,2,3,0.14813329309496717,0.44439987928490154,0.21361074923347748,-0.2525543750231848,0.6797758734901398,-0.6140277326531774,1.0412492311201325,-0.8671490654949406,1.2943705639618956,4.538674701908371,3.106643746593663,5.970705657223078,1.7060319012137999,7.371317502602942,0.9403437850455498,8.137005618771191,0.9695097036016771,-0.6335295519284267,2.572548959131781,-1.7269836425402973,3.6660030497436518,-2.6771789450772614,4.616198352280615,48,0.7724328030443294
00-0027981,2017,2,6,0.6649730318458751,3.9898381910752505,0.22081511899995807,-0.24535000525670422,0.6869802432566203,-0.6068233628866968,1.048453600886613,-0.85994469572846,1.3015749337283762,5.8164577511891755,4.384426795874468,7.248488706503883,2.9838149504946045,8.649100551883746,2.2181268343263545,9.414788668051997,1.2843618104870662,-1.4538661507906874,4.02258977176482,-3.3216473389044134,5.890370959878546,-4.944721344800228,7.513444965774361,48,0.7724328030443294
00-0028067,2017,2,3,0.10835624429940556,0.3250687328982167,0.04516221939283277,-0.4210029048638295,0.5113273436494951,-0.7824762624938222,0.8728007012794876,-1.0355975953355854,1.1259220341212508,5.931384987302481,4.499354031987773,7.3634159426171895,3.09874218660791,8.764027787997051,2.33305407043966,9.529715904165302,0.26787451009990926,-1.3351647454301947,1.870913765630013,-2.428618836042065,2.964367856241884,-3.378814138579029,3.9145631587788476,48,0.7724328030443294
00-0028112,2017,2,3,0.5096769460166494,1.5290308380499482,0.23898083009108945,-0.22718429416557284,0.7051459543477517,-0.5886576517955655,1.0666193119777443,-0.8417789846373287,1.3197406448195075,7.204578981577699,5.7725480262629905,8.636609936892407,4.371936180883128,10.037221782272269,3.606248064714878,10.80290989844052,1.7217562654742542,0.11871700994415035,3.324795521004358,-0.9747370806677202,4.418249611616229,-1.924932383204684,5.3684449141531925,48,0.7724328030443294
00-0028142,2017,2,3,0.6986098707226726,2.0958296121680178,0.1960354742507367,-0.2701296500059256,0.662200598507399,-0.6316030076359183,1.0236739561373915,-0.8847243404776814,1.2767952889791547,4.590212008278896,3.158181052964188,6.0222429635936034,1.757569207584325,7.422854808973467,0.991881091416075,8.188542925141718,0.8998443879543799,-0.7031948675757239,2.5028836434844837,-1.7966489581875944,3.5963377340963545,-2.7468442607245582,4.546533036633318,48,0.7724328030443294
00-0029697,2017,2,4,0.6731529620592482,2.692611848236993,0.18153003260920786,-0.28463509164745443,0.6476951568658702,-0.646108449277447,1.0091685144958626,-0.8992297821192102,1.2622898473376258,6.198194520826546,4.766163565511839,7.630225476141254,3.3655517201319753,9.030837321521117,2.5998636039637253,9.796525437689368,1.1251584534838563,-0.8767809886015423,3.127097895569255,-2.2423301256884196,4.492647032656133,-3.4289719669725702,5.679288873940283,48,0.7724328030443294
00-0030061,2017,2,10,0.4105232724838578,4.105232724838578,0.20560203446633807,-0.2605630897903242,0.6717671587230003,-0.6220364474203168,1.033240516352993,-0.87515778026208,1.2863618491947562,7.1616200536585195,5.729589098343812,8.593651008973227,4.3289772529639485,9.99426285435309,3.5632891367956985,10.759950970521341,1.4724436531071168,-2.5904256550688496,5.535312961283084,-5.361762070768372,8.306649376982605,-7.770012098415878,10.714899404630112,48,0.7724328030443294
00-0030089,2017,2,3,0.1182482226092058,0.3547446678276174,0.1920665103847668,-0.2740986138718955,0.6582316346414291,-0.6355719715018882,1.0197049922714216,-0.8886933043436513,1.2728263251131848,4.079332415873636,2.647301460558928,5.511363371188343,1.246689615179065,6.911975216568207,0.4810014990108149,7.677663332736457,0.7835031418163095,-0.8195361137137943,2.3865423973464135,-1.912990204325665,3.479996487958284,-2.863185506862629,4.430191790495248,48,0.7724328030443294
00-0030181,2017,2,8,0.6905460562655922,5.524368450124737,0.27470740274136823,-0.19145772151529405,0.7408725269980305,-0.5529310791452866,1.1023458846280232,-0.8060524119870498,1.3554672174697864,5.9340738117665754,4.502042856451867,7.366104767081284,3.1014310110720045,8.766716612461146,2.3357428949037544,9.532404728629396,1.6301340045059667,-1.7894744287823854,5.049742437794318,-4.1220341691447615,7.382302178156696,-6.148993807604695,9.409261816616628,48,0.7724328030443294
00-0030216,2017,2,3,-0.17509349198856702,-0.525280475965701,0.1967424596456648,-0.2694226646109975,0.6629075839023271,-0.6308960222409901,1.0243809415323197,-0.8840173550827533,1.277502274374083,4.886069200585722,3.4540382452710143,6.31810015590043,2.0534263998911513,7.718712001280293,1.2877382837229012,8.484400117448544,0.9612972725221621,-0.6417419830079417,2.564336528052266,-1.7351960736198122,3.6577906186641367,-2.685391376156776,4.6079859212011005,48,0.7724328030443294
00-0030472,2017,2,6,0.4820469500458178,2.892281700274907,0.23120191504193194,-0.23496320921473035,0.6973670392985942,-0.5964365668447229,1.058840396928587,-0.8495578996864861,1.31196172977035,6.550694043310984,5.118663087996277,7.982724998625692,3.718051242616413,9.383336844005555,2.952363126448163,10.149024960173804,1.5145330076672758,-1.2236949536104778,4.252760968945029,-3.091476141724204,6.120542157058756,-4.7145501476200184,7.74361616295457,48,0.7724328030443294
