player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0030061,2019,14,13,0.3329688039330694,4.328594451129902,0.23933709204620807,0.2535415977667404,-0.12755512821711423,0.6791738504195624,-0.6239181096351208,1.0949441980215004,-0.9800742567924527,1.367058518131271,8.670542106979436,8.23222212495709,7.29156676138555,9.696172622342598,6.5082348942895285,11.525545839968046,5.837904455831149,12.662679831206288,94,0.7020882609169863,2.07518233434866,2.620654979808848,-0.3291176843247694,5.309603499850265,-3.837873719683365,7.898728719345172,-6.482732715283646,9.974287032204328
00-0030181,2019,14,6,-0.10492184740724042,-0.6295310844434425,0.12058610183235748,0.2220760248808129,-0.15902070110304173,0.6477082775336349,-0.6553836825210484,1.063478625135573,-1.0115398296783804,1.3355929452453437,6.044740346814625,5.606420364792279,4.6657650012207394,7.070370862177787,3.882433134124718,8.899744079803234,3.2121026956663377,10.036878071041476,94,0.7020882609169863,0.7289116750111482,1.1705618698724884,-1.2177662759178245,3.3477097942134195,-4.058683780460462,5.4440342702934865,-6.200133953094075,7.124541516531237
00-0030216,2019,14,3,-0.15183553483802825,-0.4555066045140848,0.2077167703693672,0.2325234965438462,-0.14857322944000845,0.6581557491966681,-0.644936210858015,1.0739260967986064,-1.001092358015347,1.346040416908377,3.90105321433634,3.462733232313994,2.522077868742454,4.926683729699502,1.7387460016464322,6.75605694732495,1.0684155631880523,7.893190938563191,94,0.7020882609169863,0.8103141747209833,1.1475628943041085,-0.6761895199000864,2.810055877144427,-2.845543913933794,4.410831227443393,-4.4807777192726315,5.694084181111352
00-0030506,2019,14,9,-0.12411758523788682,-1.1170582671409814,0.16903288201717415,0.2602979324921811,-0.12079879349167356,0.685930185145003,-0.6171617749096802,1.1017005327469414,-0.9733179220670122,1.3738148528567118,8.001383211602235,7.563063229579889,6.6224078660083485,9.0270137269653965,5.839075998912327,10.856386944590843,5.168745560453948,11.993520935829086,94,0.7020882609169863,1.3524968643809587,1.878498371525188,-0.9659794954779097,4.471462447627998,-4.3494873178417315,6.96816650597817,-6.899935684864859,8.969635891869368
00-0030549,2019,14,4,0.35930995727539994,1.4372398291015998,0.19182053667267324,0.270595089769592,-0.11050163621426262,0.6962273424224139,-0.6068646176322692,1.1119976900243522,-0.9630207647896012,1.3841120101341229,4.843923362686534,4.405603380664188,3.4649480170926483,5.869553878049697,2.6816161499966267,7.698927095675144,2.011285711538247,8.836061086913386,94,0.7020882609169863,0.929163979031831,1.3156628785794187,-0.7744215612028319,3.220938335718681,-3.2605780307045324,5.055483214282577,-5.134613511247537,6.526136253520016
00-0031260,2019,14,4,-0.779616041952977,-3.118464167811908,0.07876982632802905,0.2325234965438462,-0.14857322944000845,0.6581557491966681,-0.644936210858015,1.0739260967986064,-1.001092358015347,1.346040416908377,3.962266346776321,3.523946364753975,2.583291001182435,4.9878968621394835,1.7999591340864134,6.817270079764931,1.1296286956280337,7.9544040710031725,94,0.7020882609169863,0.31210703200096496,0.647758487770566,-1.1673563436441787,2.3023776382505705,-3.3264363286999,3.895571460756712,-4.953925405497892,5.172746723428467
00-0031273,2019,14,4,1.0065592056125752,4.026236822450301,0.2209088755654318,0.2187027209215913,-0.16239400506226337,0.6443349735744133,-0.65875698648027,1.0601053211763514,-1.014913133637602,1.332219641286122,5.135290326737572,4.696970344715226,3.7563149811436856,6.160920842100734,2.972983114047664,7.990294059726182,2.302652675589284,9.127428050964422,94,0.7020882609169863,1.1344312117816358,1.5371099072612036,-0.6404706153193906,3.5221448879768804,-3.230703718360272,5.4334883338794375,-5.183190940111255,6.965706531748535
00-0031598,2019,14,3,0.3424121848850821,1.0272365546552464,0.2316010084944542,0.26383875504415133,-0.1172579709397033,0.6894710076969732,-0.6136209523577099,1.1052413552989115,-0.969777099515042,1.3773556754086822,5.771798168576277,5.333478186553931,4.3928228229823905,6.797428683939439,3.6094909558863697,8.626801901564887,2.9391605174279896,9.76393589280313,94,0.7020882609169863,1.3367542766687095,1.7807676662330851,-0.6203400152370759,3.9695651369851594,-3.476458783758787,6.077106687019584,-5.629367490235844,7.766606040288938
00-0031610,2019,14,6,-0.29124424881107797,-1.7474654928664677,0.18535268977731975,0.28485685626704554,-0.09623986971680908,0.7104891089198675,-0.5926028511348157,1.1262594565218058,-0.9487589982921476,1.3983737766315762,6.737986887138606,6.29966690511626,5.359011541544721,7.763617402501769,4.575679674448699,9.592990620127216,3.905349235990319,10.730124611365458,94,0.7020882609169863,1.2489039932154504,1.7255364918563902,-0.8519667560702089,4.075132319421572,-3.9179081376834652,6.337502821284254,-6.228978659950264,8.151119971413623
00-0031744,2019,14,4,-1.041261154852691,-4.165044619410764,0.19984824421538033,0.2325234965438462,-0.14857322944000845,0.6581557491966681,-0.644936210858015,1.0739260967986064,-1.001092358015347,1.346040416908377,4.000838922942349,3.562518940920003,2.621863577348463,5.0264694383055115,1.8385317102524417,6.855842655930959,1.1682012717940615,7.9929766471692,94,0.7020882609169863,0.7995606341385818,1.1375028924057147,-0.689999996673126,2.803414726463367,-2.863815582415564,4.4074820081037185,-4.502412181548848,5.6933739208338086
00-0032117,2019,14,5,0.18715747385285791,0.9357873692642896,0.18359473378023825,0.2732105818418657,-0.10788614414198894,0.6988428344946876,-0.6042491255599955,1.114613182096626,-0.9604052727173276,1.3867275022063963,3.97336140136724,3.5350414193448936,2.5943860557733536,4.998991916730402,1.811054188677332,6.82836513435585,1.1407237502189522,7.965499125594091,94,0.7020882609169863,0.7294882286966926,1.0617340802843378,-0.7349641390337216,2.69956504825669,-2.8721375549389405,4.276593925098725,-4.483113717787782,5.540810645982921
00-0032392,2019,14,6,-0.29293187730924397,-1.7575912638554638,0.2260490966013564,0.28485685626704554,-0.09623986971680908,0.7104891089198675,-0.5926028511348157,1.1262594565218058,-0.9487589982921476,1.3983737766315762,6.0631361646555035,5.6248161826331575,4.684160819061617,7.088766680018666,3.900828951965596,8.918139897644114,3.230498513507216,10.055273888882354,94,0.7020882609169863,1.3705664525913897,1.8131598716435224,-0.5802689826008358,3.994957490727182,-3.427253782359254,6.0957590483994135,-5.573277410704438,7.779855323026364
00-0032599,2019,14,5,0.39068833404453474,1.9534416702226736,0.22106748987528563,0.2325234965438462,-0.14857322944000845,0.6581557491966681,-0.644936210858015,1.0739260967986064,-1.001092358015347,1.346040416908377,4.86238159283211,4.424061610809764,3.4834062472382237,5.888012108195272,2.700074380142202,7.71738532582072,2.0297439416838223,8.854519317058962,94,0.7020882609169863,1.0749144935431876,1.4577624803794884,-0.6125787832700604,3.3450404881259734,-3.075250735047711,5.162256046413887,-4.931583862581883,6.619017129215929
00-0032986,2019,14,3,1.3187193027115427,3.956157908134628,0.1338226120423139,0.2325234965438462,-0.14857322944000845,0.6581557491966681,-0.644936210858015,1.0739260967986064,-1.001092358015347,1.346040416908377,3.9029354560777754,3.46461547405543,2.52396011048389,4.928565971440937,1.7406282433878677,6.757939189066386,1.070297804929488,7.895073180304626,94,0.7020882609169863,0.5223010173648877,0.859663973303487,-0.9647062010788445,2.522720092868523,-3.134795421148401,4.12403767426084,-4.7705831297029455,5.407725304569707
00-0033090,2019,14,4,1.004956317381584,4.019825269526336,0.1425104697720982,0.2187027209215913,-0.16239400506226337,0.6443349735744133,-0.65875698648027,1.0601053211763514,-1.014913133637602,1.332219641286122,6.657038383322049,6.218718401299703,5.278063037728163,7.682668898685211,4.494731170632141,9.51204211631066,3.8244007321737614,10.6491761075489,94,0.7020882609169863,0.9486976672981142,1.4318624538738174,-1.18096568989235,3.8136596871755732,-4.288926052487621,6.107036164449964,-6.631669987985866,7.945509088077467
00-0033110,2019,14,11,0.4441791219317911,4.885970341249703,0.1302410875099935,0.2339729439469175,-0.14712378203693713,0.6596051965997395,-0.6434867634549437,1.0753755442016777,-0.9996429106122756,1.3474898643114483,5.1870097012508545,4.7486897192285085,3.808034355656969,6.212640216614017,3.024702488560947,8.042013434239465,2.354372050102567,9.179147425477703,94,0.7020882609169863,0.6755617844157977,1.0593314064964454,-1.0159938182604162,2.9511526846469183,-3.484594194227466,4.772742851036952,-5.345396098128264,6.233010814905805
00-0033288,2019,14,8,0.5805892814314575,4.64471425145166,0.17367510004085904,0.25692462853295944,-0.1241720974508952,0.6825568811857814,-0.6205350788689018,1.0983272287877195,-0.9766912260262338,1.37044154889749,8.35854388797433,7.920223905951984,6.979568542380443,9.384174403337491,6.196236675284422,11.21354762096294,5.525906236826042,12.350681612201182,94,0.7020882609169863,1.4516709459398525,1.9975422826746536,-0.9543863990577768,4.688456181405081,-4.465707018410981,7.279473817765408,-7.1124991672370115,9.35654917643094
00-0033387,2019,14,6,-0.1547214463741208,-0.9283286782447248,0.1927081095576122,0.2187027209215913,-0.16239400506226337,0.6443349735744133,-0.65875698648027,1.0601053211763514,-1.014913133637602,1.332219641286122,6.013537912107552,5.575217930085206,4.634562566513665,7.039168427470714,3.851230699417644,8.868541645096162,3.1809002609592643,10.005675636334402,94,0.7020882609169863,1.1588575227952769,1.5989058909961644,-0.7807599973280628,3.768157490078929,-3.6113737423527157,5.8568787804844185,-5.745057062353937,7.531290973801492
00-0033658,2019,14,7,0.3863463087556218,2.704424161289353,0.1385216941966218,0.270595089769592,-0.11050163621426262,0.6962273424224139,-0.6068646176322692,1.1119976900243522,-0.9630207647896012,1.3841120101341229,4.244139576835664,3.805819594813318,2.865164231241778,5.269770092198827,2.081832364145757,7.099143309824274,1.4115019256873769,8.236277301062515,94,0.7020882609169863,0.5879054045902098,0.9295680558729625,-0.9180537405583288,2.6138198477205874,-3.115800776495579,4.235546242908325,-4.772436621073023,5.535594489076839
00-0033858,2019,14,4,-1.380804235333926,-5.523216941335704,0.20901793312989633,0.25016829380751876,-0.13092843217633587,0.6758005464603407,-0.6272914135943425,1.0915708940622788,-0.9834475607516744,1.3636852141720497,5.6532769318086284,5.214956949786282,4.274301586214742,6.678907447171791,3.490969719118721,8.508280664797239,2.820639280660341,9.64541465603548,94,0.7020882609169863,1.1816362596975614,1.6124211758427383,-0.7171503990876515,3.7360078897970035,-3.4881769336825146,5.780759537477717,-5.576944115901632,7.419923703088869
00-0033879,2019,14,5,0.6827684432151727,3.4138422160758637,0.18241019238488695,0.22545905564703195,-0.1556376703368227,0.651091308299854,-0.6520006517548294,1.066861655901792,-1.0081567989121614,1.3389759760115627,5.6484974933691765,5.2101775113468305,4.269522147775291,6.674128008732339,3.486190280679269,8.503501226357788,2.815859842220889,9.640635217596028,94,0.7020882609169863,1.0303435144510231,1.455668612806298,-0.8443777028799415,3.552340743439032,-3.580283927076623,5.5711769725349,-5.642577832741646,7.189566182160922
00-0033885,2019,14,3,-2.5117193632177077,-7.535158089653123,0.23148854784214432,0.2187027209215913,-0.16239400506226337,0.6443349735744133,-0.65875698648027,1.0601053211763514,-1.014913133637602,1.332219641286122,4.910206241187514,4.471886259165168,3.531230895593628,5.935836756550676,2.7478990284976064,7.765209974176124,2.0775685900392267,8.902343965414365,94,0.7020882609169863,1.1366565123779315,1.5330271411729843,-0.6104410151425399,3.4869660317055517,-3.1600974417268697,5.368367784518522,-5.0819984424193985,6.876583385091343
00-0034270,2019,14,3,-0.23476273124106228,-0.7042881937231869,0.21860744075632596,0.2187027209215913,-0.16239400506226337,0.6443349735744133,-0.65875698648027,1.0601053211763514,-1.014913133637602,1.332219641286122,4.323723121084883,3.8854031390625368,2.9447477754909968,5.349353636448045,2.161415908394975,7.178726854073493,1.4910854699365954,8.315860845311734,94,0.7020882609169863,0.9451980460393204,1.3077053864798716,-0.652639008933744,3.094712644670449,-2.98446963182318,4.815379859054458,-4.742176105859932,6.194743481017726
00-0034351,2019,14,6,0.18121049758822969,1.087262985529378,0.20818638278946727,0.2187027209215913,-0.16239400506226337,0.6443349735744133,-0.65875698648027,1.0601053211763514,-1.014913133637602,1.332219641286122,5.8724988710477035,5.4341788890253575,4.493523525453817,6.898129386410866,3.710191658357796,8.727502604036314,3.039861219899416,9.864636595274554,94,0.7020882609169863,1.2225742978986516,1.6553510397263667,-0.6849918048524097,3.7887566085138067,-3.468830769993799,5.842962600331514,-5.5672558115354205,7.489705790092761
00-0034364,2019,14,9,-0.3247080832111856,-2.9223727489006706,0.23563860422778604,0.270595089769592,-0.11050163621426262,0.6962273424224139,-0.6068646176322692,1.1119976900243522,-0.9630207647896012,1.3841120101341229,4.396306454976134,3.957986472953788,3.017331109382248,5.421936970339297,2.2339992422862265,7.251310187964744,1.5636688038278468,8.388444179202985,94,0.7020882609169863,1.0359395168081824,1.3813932585419333,-0.486729758386268,3.0843335165159464,-2.708863006191773,4.724054595722686,-4.383880890209522,6.0385281835941385
00-0034365,2019,14,10,-0.22857097838591017,-2.2857097838591014,0.1258169988564657,0.2187027209215913,-0.16239400506226337,0.6443349735744133,-0.65875698648027,1.0601053211763514,-1.014913133637602,1.332219641286122,4.51549296410856,4.077172982086214,3.136517618514674,5.541123479471723,2.3531857514186525,7.37049669709717,1.6828553129602728,8.50763068833541,94,0.7020882609169863,0.5681257731016256,0.9181131898679936,-0.9745267497520809,2.6434025406347716,-3.2258228891625897,4.304643035089256,-4.922823417576796,5.636367546503928
00-0034753,2019,14,3,-0.05427361921736073,-0.1628208576520822,0.27210242882225194,0.36057009365351744,-0.02052663233033719,0.7862023463063395,-0.5168896137483439,1.2019726939082775,-0.8730457609056759,1.4740870140180482,6.7677726447180016,6.3294526626956555,5.388797299124116,7.793403160081164,4.605465432028094,9.62277637770661,3.935134993569714,10.759910368944851,94,0.7020882609169863,1.8415273743445637,2.338045005993643,-0.3469918135212875,4.785666095536813,-3.5408444314484253,7.142422814183928,-5.94833293792214,9.031704167570515
00-0034829,2019,14,5,-0.7263856939318512,-3.631928469659256,0.10808376668166698,0.2220760248808129,-0.15902070110304173,0.6477082775336349,-0.6553836825210484,1.063478625135573,-1.0115398296783804,1.3355929452453437,6.403839347024232,5.965519365001886,5.0248640014303465,7.429469862387395,4.241532134334324,9.25884308001284,3.5712016958759447,10.395977071251084,94,0.7020882609169863,0.6921510778506458,1.156655741278188,-1.3552633621723538,3.446466491040136,-4.343192371662083,5.651271349107066,-6.59545808615662,7.4187413103651805
00-0034830,2019,14,3,1.959493095210443,5.878479285631329,0.24540018339725525,0.2325234965438462,-0.14857322944000845,0.6581557491966681,-0.644936210858015,1.0739260967986064,-1.001092358015347,1.346040416908377,5.255685133260076,4.81736515123773,3.8767097876661896,6.281315648623238,3.093377920570168,8.110688866248687,2.423047482111788,9.247822857486929,94,0.7020882609169863,1.2897460955802504,1.7054976240774795,-0.5427773426685922,3.7549761205004066,-3.217101521827976,5.728370710375026,-5.232975606866251,7.310331874217304
00-0034970,2019,14,4,0.01516706649922761,0.06066826599691044,0.21802617555602677,0.22915019258462457,-0.1519465333992301,0.6547824452374464,-0.6483095148172366,1.0705527928393848,-1.0044656619745689,1.3426671129491554,5.306781427004709,4.868461444982363,3.927806081410823,6.332411942367871,3.1444742143148012,8.161785159993318,2.4741437758564215,9.29891915123156,94,0.7020882609169863,1.157017259041591,1.5690908513330388,-0.659294803326469,3.6004386840102165,-3.30996063597278,5.55637568464487,-5.30800133790731,7.1243420659263546
00-0034981,2019,14,3,0.762309100634108,2.286927301902324,0.17426195208693557,0.2325234965438462,-0.14857322944000845,0.6581557491966681,-0.644936210858015,1.0739260967986064,-1.001092358015347,1.346040416908377,3.849263463955129,3.410943481932783,2.470288118361243,4.8748939793182915,1.6869562512652214,6.704267196943739,1.0166258128068415,7.8414011881819805,94,0.7020882609169863,0.6707801653257404,1.004879201516347,-0.8018405529399184,2.651845582670222,-2.9509345898229133,4.237670733774296,-4.570896376439405,5.5089389406311655
00-0034988,2019,14,5,-0.6166823632549494,-3.0834118162747473,0.1267726943867552,0.2187027209215913,-0.16239400506226337,0.6443349735744133,-0.65875698648027,1.0601053211763514,-1.014913133637602,1.332219641286122,5.4665677755852835,5.0282477935629375,4.087592429991398,6.492198290948446,3.304260562895376,8.321571508573893,2.633930124436996,9.458705499812137,94,0.7020882609169863,0.6930115259587574,1.108671855312442,-1.1391099304412222,3.1577007786832594,-3.8128474705674793,5.130662485251061,-5.828279354008293,6.712276630517642
00-0035246,2019,14,3,0.47118672194968286,1.4135601658490486,0.2440195732817518,0.30793035544224,-0.0731663705416146,0.733562608095062,-0.5695293519596212,1.1493329556970002,-0.9256854991169532,1.4214472758067709,4.21110388957779,3.772783907555444,2.8321285439839037,5.236734404940952,2.048796676887882,7.0661076225664,1.3784662384295023,8.203241613804641,94,0.7020882609169863,1.0275917741798974,1.3834438683631718,-0.54091070492796,3.1376435884985305,-2.8299314166946896,4.8267211969324055,-4.555368283670497,6.180761181114053
00-0035562,2019,14,4,0.426576937237232,1.706307748948928,0.1488928723832844,0.250158489794587,-0.1309382361892676,0.675790742447409,-0.6273012176072742,1.091561090049347,-0.9834573647646062,1.3636754101591178,3.914951958450736,3.4766319764283904,2.5359766128568504,4.940582473813898,1.7526447457608287,6.769955691439346,1.082314307302449,7.907089682677588,94,0.7020882609169863,0.5829084423362948,0.9157408296405161,-0.8841292206349599,2.5564631696370483,-3.025075531024657,4.136276080524715,-4.638895657322698,5.402724607334397
00-0035644,2019,14,4,2.8742613338836236,11.497045335534494,0.1359968615349973,0.2187027209215913,-0.16239400506226337,0.6443349735744133,-0.65875698648027,1.0601053211763514,-1.014913133637602,1.332219641286122,6.162546840051234,5.724226858028888,4.783571494457348,7.188177355414396,4.000239627361326,9.017550573039845,3.3299091889029464,10.154684564278083,94,0.7020882609169863,0.8380870293093827,1.2957657231993007,-1.1792403315110884,3.551927341627529,-4.123261251362141,5.7243322433915065,-6.342429564757772,7.4658289538641736
00-0035689,2019,14,4,-0.10724423575409624,-0.428976943016385,0.121541797362647,0.2325234965438462,-0.14857322944000845,0.6581557491966681,-0.644936210858015,1.0739260967986064,-1.001092358015347,1.346040416908377,5.425418979329534,4.987098997307188,4.046443633735649,6.451049494692697,3.2631117666396268,8.280422712318146,2.592781328181247,9.417556703556386,94,0.7020882609169863,0.6594151741931293,1.0779352473937034,-1.1853112812690414,3.1410614936069923,-3.87744414069474,5.127597180422748,-5.9067421992801865,6.720092833980273
00-0022127,2019,15,5,0.525744108739309,2.628720543696545,0.21230823082989964,0.18655269706480215,-0.21045879280219665,0.5976072035043165,-0.7285735310133128,1.0545902943202536,-1.040502535498613,1.3325586807640035,5.885925966413117,5.399977820547766,4.499874642118742,6.90812064540662,3.685066563997632,8.604097792855235,3.1718020970437264,9.874444651859717,95,0.677012578124784,1.249630528724936,1.4039456149024292,-0.8296528388687401,3.7869742806527125,-3.45998739656728,6.069343839813719,-5.626133650201028,7.661765383281869
00-0027061,2019,15,4,1.1420978047972312,4.568391219188925,0.24304314740228697,0.2709308234826001,-0.12608066638439872,0.6819853299221144,-0.6441954045955148,1.1389684207380515,-0.956124409080815,1.4169368071818014,6.0201922128534084,5.534244066988058,4.634140888559033,7.0423868918469115,3.819332810437923,8.738364039295528,3.306068343484018,10.008710898300006,95,0.677012578124784,1.4631664633786312,1.623516676382759,-0.697435841609841,4.099743490062449,-3.4306404624072813,6.471374508332799,-5.68150278424633,8.126074252943525
00-0027696,2019,15,4,-0.7140418403068907,-2.8561673612275627,0.19383929363773275,0.2361645443970401,-0.16084694546995873,0.6472190508365544,-0.6789616836810749,1.1042021416524914,-0.990890688166375,1.3821705280962413,5.024599893766847,4.538651747901496,3.638548569472471,6.04679457276035,2.8237404913513617,7.742771720208966,2.310476024397456,9.013118579213444,95,0.677012578124784,0.9739648942199924,1.1158438706941578,-0.9377509548359443,3.306826465982098,-3.356109289559311,5.405261978742642,-5.34768782521468,6.869351746627072
00-0027981,2019,15,3,1.1992822383763269,3.597846715128981,0.1828649724164026,0.20317754552293377,-0.19383394434406503,0.614232051962448,-0.7119486825551812,1.0712151427783851,-1.023877687040481,1.349183529222135,5.545188284660458,5.059240138795108,4.159136960366084,6.567382963653961,3.3443288822449735,8.263360111102578,2.831064415291068,9.533706970107056,95,0.677012578124784,1.0140207027181936,1.170275876298033,-1.0914039292670739,3.583264567398884,-3.754807703111326,5.8943286407445505,-5.948187282808095,7.506770501423647
00-0030061,2019,15,10,0.4313344099966344,4.3133440999663435,0.2052639104772836,0.26394456589765536,-0.1330669239693435,0.6749990723371696,-0.6511816621804596,1.1319821631531066,-0.9631106666657598,1.4099505495968565,9.886875173725748,9.400927027860396,8.500823849431372,10.909069852719249,7.686015771310261,12.605047000167865,7.172751304356356,13.875393859172345,95,0.677012578124784,2.0294186605597195,2.2334736906038217,-0.7200742150526764,5.384617224466256,-4.198237047297522,8.402656487527437,-7.062591076538392,10.508358748688874
00-0030181,2019,15,5,-0.391976609104313,-1.9598830455215648,0.1058374720506658,0.2399283709866328,-0.15708311888036602,0.650982877426147,-0.6751978570914822,1.1079659682420842,-0.9871268615767824,1.385934354685834,6.182213663732485,5.696265517867134,4.79616233943811,7.204408342725988,3.981354261317,8.900385490174603,3.4680897943630944,10.170732349179085,95,0.677012578124784,0.6543098658465312,0.8138421314346636,-1.495271193586665,3.277437697012327,-4.214533720918282,5.63697101097193,-6.453914380304768,7.283230122078054
00-0030506,2019,15,13,0.4909976503964012,6.382969455153216,0.2126032522184962,0.26474482322825954,-0.13226666663873926,0.6757993296677738,-0.6503814048498554,1.132782420483711,-0.9623104093351555,1.4107508069274608,7.705228572634599,7.219280426769249,6.319177248340225,8.727423251628103,5.504369170219114,10.42340039907672,4.991104703265209,11.693747258081196,95,0.677012578124784,1.638156653628997,1.8059027843709425,-0.6221002549453245,4.396341917891335,-3.481369918983583,6.8773609287746496,-5.836049954934712,8.608381265436059
00-0030549,2019,15,5,0.5116058667527488,2.558029333763744,0.12678573801816315,0.12846469562938911,-0.2685467942376097,0.5395192020689034,-0.7866615324487258,0.9965022928848404,-1.098590536934026,1.2744706793285905,4.764373508449127,4.278425362583777,3.378322184154752,5.78656818744263,2.5635141060336424,7.482545334891246,2.0502496390797367,8.752892193895725,95,0.677012578124784,0.604054611462908,0.737791908658269,-1.1979580405301833,2.8030456747738013,-3.477539662650709,4.781063142826641,-5.354832106745437,6.161136591861574
00-0031260,2019,15,4,-0.8435674537613522,-3.374269815045409,0.1254807513553884,0.19901153685019948,-0.19799995301679937,0.6100660432897138,-0.7161146912279155,1.067049134105651,-1.0280436957132155,1.3450175205494008,4.2544739978059445,3.768525851940594,2.8684226735115694,5.2766686767994475,2.0536145953904597,6.972645824248064,1.540350128436554,8.242992683252542,95,0.677012578124784,0.5338545938666529,0.660619806491711,-1.1742142977100847,2.6182063457493525,-3.334955206075824,4.493104449511052,-5.114379351962765,5.8012309622635385
00-0031273,2019,15,7,-0.24966995622630983,-1.747689693584169,0.2343148675560846,0.2640095360238438,-0.13300195384315505,0.675064042463358,-0.6511166920542713,1.1320471332792952,-0.9630456965395712,1.410015519723045,4.883100784921864,4.397152639056514,3.497049460627489,5.905295463915367,2.6822413825063793,7.601272611363983,2.1689769155524736,8.871619470368461,95,0.677012578124784,1.1441831136819791,1.2755139194413925,-0.6254038193424079,3.303605161672838,-2.8639662660629446,5.246029850472253,-4.7074783939390485,6.601270025575905
00-0031610,2019,15,10,0.6222987454126202,6.222987454126202,0.12551691673376464,0.22827858476162324,-0.1687329051053756,0.6393330912011375,-0.6868476433164917,1.0963161820170746,-0.998776647801792,1.3742845684608245,7.215122912124727,6.729174766259376,5.829071587830352,8.23731759111823,5.014263509709242,9.933294738566849,4.500999042755336,11.203641597571323,95,0.677012578124784,0.9056199817850368,1.07048238039617,-1.3157807371274661,3.6163891450970578,-4.125896553238661,6.054756833966599,-6.4400971668184965,7.756019113367073
00-0031744,2019,15,3,0.27528680763983476,0.8258604229195043,0.2058427379155029,0.1940246732107392,-0.2029868166562596,0.6050791796502535,-0.7211015548673758,1.0620622704661906,-1.0330305593526758,1.3400306569099405,4.268484074829586,3.782535928964235,2.882432750535211,5.290678753823089,2.067624672414101,6.986655901271705,1.5543602054601957,8.257002760276183,95,0.677012578124784,0.8786364487116441,1.0095235696012412,-0.8849721539167051,3.0307631566282445,-3.1159718945226667,4.966625604069323,-4.953255944883129,6.3172872680065835
00-0032135,2019,15,5,0.2939015392330475,1.4695076961652376,0.18215623576043988,0.18995973936910748,-0.20705175049789137,0.6010142458086217,-0.7251664887090075,1.0579973366245587,-1.0370954931943075,1.3359657230683086,3.950398920314664,3.464450774449314,2.564347596020289,4.972593599308167,1.749539517899179,6.668570746756783,1.2362750509452731,7.938917605761262,95,0.677012578124784,0.7195897970766251,0.8373958260422828,-0.8677606214612433,2.6566291296511677,-2.8757902753940625,4.399018037029898,-4.529452886228589,5.614692169237378
00-0032256,2019,15,4,0.455624881273252,1.822499525093008,0.13929453606115777,0.1534921950341311,-0.24351929483286772,0.5645467014736454,-0.7616340330439839,1.0215297922895823,-1.073563037529284,1.2994981787333324,3.9595459100282415,3.473597764162891,2.5734945857338665,4.9817405890217445,1.758686507612757,6.677717736470361,1.245422040658851,7.948064595474839,95,0.677012578124784,0.5515431105502386,0.6722902815686117,-1.07543705452393,2.5369425133929973,-3.1335991211196275,4.322831853921632,-4.828547026844675,5.568856472806462
00-0032392,2019,15,6,-0.24180690853487857,-1.450841451209271,0.13512549867932247,0.1790641667146146,-0.21794732315238424,0.5901186731541289,-0.7360620613635004,1.047101763970066,-1.0479910658488003,1.3250701504138158,6.19052778833331,5.70457964246796,4.804476464038935,7.212722467326813,3.9896683859178257,8.90869961477543,3.4764039189639195,10.179046473779907,95,0.677012578124784,0.8364981544867417,0.9931909527239237,-1.274823150946344,3.4129377134932595,-3.945686333251698,5.73047439571339,-6.145208922264546,7.347432230491759
00-0032394,2019,15,6,-0.1602882570005022,-0.9617295420030132,0.14406117915837682,0.14143446033747634,-0.2555770295295225,0.5524889667769906,-0.7736917677406386,1.0094720575929277,-1.0856207722259388,1.2874404440366776,3.9558376481988735,3.469889502333523,2.5697863239044985,4.978032327192377,1.754978245783389,6.674009474640993,1.241713778829483,7.944356333645471,95,0.677012578124784,0.56988263615863,0.6855943668607366,-0.9892486389756345,2.4724862259595692,-2.961580518742611,4.183899791115213,-4.585845120283574,5.377962260095607
00-0033110,2019,15,14,0.3411835364905918,4.776569510868285,0.19018825991535143,0.2026034458412616,-0.1944080440257372,0.6136579522807759,-0.7125227822368534,1.070641043096713,-1.0244517867221534,1.348609429540463,6.577268980165986,6.091320834300635,5.191217655871611,7.599463659159489,4.3764095777505005,9.295440806608106,3.8631451107965953,10.565787665612582,95,0.677012578124784,1.2509193423329872,1.4004684592572976,-0.7641460615859812,3.7098980905142493,-3.3132436259476794,5.921777437649904,-5.412489185045049,7.465017580243577
00-0033246,2019,15,3,-0.24891083307253817,-0.7467324992176145,0.05346686838795967,0.0998451840263024,-0.2971663058406964,0.5108996904658167,-0.8152810440518126,0.9678827812817538,-1.1272100485371126,1.2458511677255035,3.9595459100282415,3.473597764162891,2.5734945857338665,4.9817405890217445,1.758686507612757,6.677717736470361,1.245422040658851,7.948064595474839,95,0.677012578124784,0.211704520047564,0.33610073237694466,-1.4644438183632886,2.2571037090444896,-3.5848045960543686,4.096963539527589,-5.330974695026954,5.3806436601562355
