player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0036555,2024,2,15,-0.2082800269049282,-3.124200403573923,-0.10845261493604312,-0.2952484661498758,0.07834323627778957,-0.4799762299941317,0.26307100012204543,-0.5966680079416435,0.3797627780695573,14.179411831413187,10.748166172988414,17.61065748983796,7.910625529156421,20.448198133669955,5.607388455390138,22.75143520743624,0.5524410187423384,-1.5377942913718283,-4.021235476365245,0.9456468936215883,-6.42076456002588,3.345175977282222,-7.942659369049569,4.867070786305913
00-0036555,2024,3,26,0.34955722777074416,9.088487922039349,-0.11302983082863056,-0.29982568204246324,0.07376602038520212,-0.4845534458867191,0.258493784229458,-0.6012452238342311,0.3751855621769699,15.524144961649936,12.09289930322516,18.955390620074706,9.255358659393169,21.792931263906706,6.952121585626886,24.096168337672985,0.5524410187423384,-1.7546914787744297,-4.365602924131915,0.8562199665830552,-6.888295221358318,3.378912263809458,-8.488305964322874,4.978923006774016
00-0036555,2024,4,22,0.05315043036667206,1.1693094680667857,-0.06096186115324159,-0.24775771236707428,0.1258339900605911,-0.43248547621133016,0.31056175390484697,-0.549177254158842,0.42725353185235887,17.725640594199234,14.29439493577446,21.156886252624005,11.456854291942468,23.994426896456,9.153617218176183,26.29766397022228,0.5524410187423384,-1.0805880407558366,-3.889962100747833,1.7287860192361597,-6.604411230675756,4.4432351491640825,-8.326043224355914,6.16486714284424
00-0036555,2024,5,17,-0.22776209521244337,-3.871955618611537,-0.10720969254386892,-0.2940055437577016,0.07958615866996377,-0.4787333076019575,0.26431392251421965,-0.5954250855494694,0.38100570046173154,17.600063327497004,14.168817669072231,21.031308985921775,11.331277025240238,23.86884962975377,9.028039951473955,26.17208670352005,0.5524410187423384,-1.8868973780935765,-4.685258710343494,0.9114639541563412,-7.389067217627628,3.615272461440475,-9.103950425274464,5.33015566908731
00-0036555,2024,6,24,-0.08937233526618608,-2.144936046388466,-0.08923115833518784,-0.27602700954902054,0.09756469287864485,-0.4607547733932764,0.2822924567229007,-0.5774465513407883,0.3989842346704126,18.104624815759173,14.6733791573344,21.535870474183945,11.835838513502408,24.373411118015937,9.532601439736125,26.67664819178222,0.5524410187423384,-1.6154966435341778,-4.457896481301864,1.226903194233508,-7.204255492873909,3.9732622058055536,-8.946126242383885,5.715132955315529
00-0036555,2024,7,17,-0.23088797861162355,-3.9250956363976,-0.06162035193841241,-0.2484162031522451,0.1251754992754203,-0.433143966996501,0.30990326311967614,-0.5498357449440129,0.426595041067188,19.14484348801115,15.713597829586378,22.576089146435923,12.876057185754386,25.41362979026792,10.572820111988102,27.7168668640342,0.5524410187423384,-1.17971199353707,-4.111203595905402,1.7517796088312625,-6.943644082474998,4.584220095400859,-8.740111773878262,6.380687786804121
00-0036555,2024,8,17,-0.12541898500913864,-2.132122745155357,-0.07916700066650416,-0.26596285188033686,0.10762885054732851,-0.45069061572459274,0.2923566143915844,-0.5673823936721046,0.4090483923390963,19.375289725938497,15.94404406751372,22.806535384363265,13.106503423681728,25.644076028195254,10.803266349915445,27.94731310196154,0.5524410187423384,-1.5338835746470838,-4.4848165856991935,1.4170494364050261,-7.336041582184285,4.2682744328901165,-9.144423298020554,6.076656148726387
00-0036555,2024,9,18,0.04132824703507746,0.7439084466313943,-0.04556059807543369,-0.2323564492892664,0.141235253138399,-0.41708421313352223,0.3259630169826549,-0.5337759910810341,0.4426547949301668,21.459219174773025,18.027973516348258,24.890464833197797,15.19043287251626,27.72800547702979,12.887195798749977,30.031242550796073,0.5524410187423384,-0.9776948598344736,-4.099952872367971,2.1445631526990234,-7.116714031455549,5.161324311786602,-9.03008660915964,7.074696889490692
00-0036555,2024,10,34,-0.1038691325369267,-3.531550506255508,-0.08099234000281093,-0.2677881912166436,0.10580351121102176,-0.4525159550608995,0.29053127505527765,-0.5692077330084114,0.4072230530027895,20.963579189701523,17.532333531276752,24.394824848126294,14.694792887444756,27.23236549195829,12.391555813678474,29.535602565724577,0.5524410187423384,-1.6978893334081573,-4.780100226533497,1.384321559717182,-7.758167403932534,4.362388737116221,-9.64699842876559,6.251219761949274
00-0036555,2024,12,22,0.0833257630087795,1.833166786193149,-0.13563676225367174,-0.3224326134675044,0.05115908896016094,-0.5071603773117603,0.2358868528044168,-0.6238521552592722,0.35257863075192875,22.048190634809345,18.616944976384573,25.479436293234116,15.77940433255258,28.31697693706611,13.476167258786296,30.62021401083239,0.5524410187423384,-2.990545191257267,-6.159856970178978,0.17876658766444375,-9.22208201285943,3.2409916303448982,-11.164289935343964,5.18319955282943
00-0036555,2024,13,12,-0.4430318943189672,-5.3163827318276065,-0.0654172179434103,-0.25221306915724295,0.1213786332704224,-0.4369408330014989,0.30610639711467824,-0.5536326109490107,0.4227981750621902,22.036333203882947,18.605087545458176,25.46757886230772,15.76754690162618,28.30511950613971,13.464309827859898,30.60835657990599,0.5524410187423384,-1.4415556118720196,-4.609925672933584,1.726814449189545,-7.671240817120095,4.7881295933760555,-9.612871638954296,6.729760415210257
00-0036555,2024,14,31,-0.13582901818992807,-4.21069956388777,-0.1965145289327513,-0.3833103801465839,-0.00971867771891857,-0.56803814399083985,0.1750090861253373,-0.6847299219383517,0.29170086407284923,21.0853193374081,17.65407367898333,24.516564995832873,14.816533035151336,27.354105639664866,12.513295961385053,29.65734271343115,0.5524410187423384,-4.143571596987384,-7.235657862665102,-1.051485331309665,-10.22326673720382,1.936123543229054,-12.118149557551686,3.8310063635769183
00-0036555,2024,15,14,-0.0781201560374549,-1.0936821845243685,-0.09214021973545536,-0.2789360709492881,0.09465563147837731,-0.4636638347935439,0.27938339532263323,-0.5803556127410558,0.3960751732701451,22.026722326783332,18.59547666835856,25.457967985208104,15.757936024526566,28.2955086290401,13.454698950760283,30.598745702806383,0.5524410187423384,-2.0295470352416767,-5.197153633460865,1.1380595629775123,-8.257731111176495,4.198637040693141,-10.198894070053555,6.139799999570203
00-0036555,2024,16,30,0.24703116275874587,7.410934882762376,-0.07530295702021039,-0.2620988082340431,0.1114928941936223,-0.44682657207829896,0.29622065803787817,-0.5635183500258109,0.41291243598539007,21.65746996483728,18.226224306412508,25.08871562326205,15.388683662580512,27.926256267094047,13.08544658881423,30.22949334086033,0.5524410187423384,-1.6308715299286392,-4.769031878356611,1.5072888184993327,-7.8011580550284645,4.539414995171185,-9.72427585343494,6.462532793577662
00-0036555,2025,1,21,-0.01594503564272253,-0.3348457484971732,-0.1010537861775177,-0.2878496373913504,0.085742065036314985,-0.47257740123560626,0.27046982888057086,-0.5892691791831182,0.3871616068280827,19.383997501325847,15.952751842901074,22.81524315975062,13.115211199069082,25.652783803582615,10.8119741253028,27.956020877348895,0.5524410187423384,-1.9588263387645195,-4.910491939182245,0.9928392616532065,-7.7624247718342625,3.844772094305224,-9.571255430838349,5.653602753309311
00-0036555,2025,2,17,0.2514478402265402,4.274613283851184,-0.06857615094533566,-0.25537200215916833,0.11821970026849704,-0.4400997660034242,0.3029474641127529,-0.5567915439509361,0.4196392420602648,20.126079398386217,16.694833739961446,23.55732505681099,13.857293096129451,26.39486570064298,11.554056022363168,28.698102774409264,0.5524410187423384,-1.3801690587615436,-4.393734947031877,1.63339682950879,-7.305476540965146,4.545138423442059,-9.152240744491731,6.391902626968645
00-0036555,2025,3,20,-0.14910123646259307,-2.9820247292518616,-0.07517586778114352,-0.2619717189949762,0.11161998343268915,-0.4466994828392321,0.296347747276945,-0.563391260786744,0.41303952522445697,20.544039576753015,17.112793918328244,23.975285235177783,14.275253274496247,26.81282587900978,11.972016200729966,29.116062952776065,0.5524410187423384,-1.5444160029125642,-4.592396228986484,1.5035642231613562,-7.537389347036217,4.448557341211088,-9.405243239489502,6.3164112336643745
00-0036555,2025,4,13,0.16853669080704164,2.1909769804915413,-0.1353342389919152,-0.3221300902057479,0.05146161222191747,-0.5068578540500037,0.23618937606617335,-0.6235496319975157,0.35288115401368525,18.760186426724538,15.328940768299764,22.19143208514931,12.491400124467772,25.0289727289813,10.188163050701489,27.332209802747585,0.5524410187423384,-2.5388955534072224,-5.437701001663788,0.3599098948493431,-8.238559754831307,3.1607686480168624,-10.014996817536684,4.937205710722237
00-0036555,2025,7,17,-0.10866557142649338,-1.8473147142503876,-0.08122693982217419,-0.2680227910360069,0.1055689113916585,-0.4527505548802627,0.2902966752359144,-0.5694423328277747,0.40698845318342625,18.484540633913348,15.053294975488576,21.91578629233812,12.215754331656582,24.75332693617011,9.9125172578903,27.056564009936395,0.5524410187423384,-1.501442669711413,-4.376640345342501,1.373755005919676,-7.15468900042613,4.151803661003303,-8.91665882032808,5.913773480905251
00-0036555,2025,8,13,-0.24839831115409303,-3.2291780450032093,-0.04382800418159337,-0.23062385539542607,0.1429678470322393,-0.41535161923968195,0.3276956108764952,-0.5320433971871938,0.4443873888240071,17.22714698539238,13.795901326967607,20.65839264381715,10.958360683135616,23.495933287649144,8.655123609369332,25.799170361415428,0.5524410187423384,-0.7550314701127009,-3.5204801811614828,2.0104172409360808,-6.1924881399692335,4.6824251997438315,-7.887201936051163,6.377138995825762
00-0036555,2025,9,6,-0.13259800206287764,-0.7955880123772658,-0.10603957119810228,-0.29283542241193494,0.0807562800157304,-0.4775631862561909,0.26548404385998625,-0.5942549642037027,0.3821758218074982,17.345069583433737,13.913823925008964,20.77631524185851,11.076283281176972,23.613855885690505,8.773046207410689,25.917092959456788,0.5524410187423384,-1.83926374102856,-4.615154162183309,0.9366266801261884,-7.297251019908345,3.618723537851225,-8.998363672747432,5.319836190690312
00-0036555,2025,11,7,-0.2919287392952746,-2.043501175066922,-0.0553695505175122,-0.24216540173134488,0.1314263006963205,-0.4268931655756007,0.3161540645405764,-0.5435849435231127,0.4328458424880883,13.929921325295943,10.49867566687117,17.361166983720715,7.6611350230391775,20.198707627552707,5.357897949272894,22.50194470131899,0.5524410187423384,-0.7712934825259443,-3.2304988941993518,1.6879119291474634,-5.606611098371243,4.064024133319355,-7.113653815132281,5.571066850080392
00-0036555,2025,12,7,0.03090621339753317,0.2163434937827322,-0.07267524911438505,-0.25947110032821774,0.11412060209944765,-0.4441988641724736,0.2988483659437035,-0.5608906421199855,0.4155401438912154,12.956578065790334,9.52533240736556,16.387823724215107,6.687791763533568,19.2253643680471,4.384554689767285,21.528601441813382,0.5524410187423384,-0.9416225386012896,-3.30436248731708,1.4211174101145003,-5.587268665377182,3.7040235881746018,-7.035195713036655,5.151950635834076
00-0036555,2025,13,19,0.4178970914340186,7.940044737246353,-0.10113946656007372,-0.2879353177739064,0.08565638465375898,-0.4726630816181623,0.27038414849801484,-0.5893548595656741,0.38707592644552674,13.025532750056136,9.594287091631362,16.456778408480908,6.756746447799369,19.2943190523129,4.453509374033086,21.597556126079184,0.5524410187423384,-1.317395434001447,-3.6870737788912886,1.052282910888394,-5.976683914151666,3.3418930461487713,-7.428862928470968,4.794072060468073
00-0036555,2025,15,9,-0.33630463865119964,-3.0267417478607967,-0.06597553977610399,-0.2527713909899367,0.1208203114377287,-0.43749915483419255,0.3055480752819846,-0.5541909327817045,0.4222398532294965,13.665518097595374,10.2342724391706,17.096763756020145,7.396731795338608,19.934304399852135,5.093494721572325,22.23754147361842,0.5524410187423384,-0.9015899328089724,-3.3348979177138363,1.5317180520958908,-5.685987733959413,3.882807868341468,-7.177160069088592,5.373980203470647
00-0036555,2025,16,7,0.05064180518403694,0.35449263628825856,-0.08505532013418607,-0.2718511713480187,0.10174053107964662,-0.45657893519227466,0.28646829492390247,-0.5732707131397865,0.4031600728714144,14.402256449796312,10.97101079137154,17.833502108221083,8.133470147539546,20.671042752053076,5.830233073773263,22.97427982581936,0.5524410187423384,-1.2249885329920711,-3.729916192677177,1.279939126693035,-6.150205752261135,3.700228686276992,-7.685267836795557,5.235290770811412
00-0036555,2025,17,7,-1.2972406947627384,-9.080684863339169,-0.1240063161349677,-0.3108021673488004,0.06278953507886499,-0.4955299311930562,0.24751729892312083,-0.6122217091405682,0.3642090768706327,14.867708459980516,11.436462801555743,18.298954118405288,8.59892215772375,21.136494762237284,6.295685083957467,23.439731836003567,0.5524410187423384,-1.8436897554908775,-4.393021362566045,0.7056418515842899,-6.856214520526169,3.168835009544413,-8.418488095890913,4.731108584909158
00-0036555,2025,18,7,0.04532548532261234,0.31727839725828644,-0.07563178453256245,-0.26242763574639516,0.11116406668127024,-0.447155399590651,0.29589183052552614,-0.5638471775381629,0.412583608473038,14.780368240820795,11.349122582396024,18.21161389924557,8.511581938564031,21.049154543077563,6.208344864797748,23.35239161684385,0.5524410187423384,-1.1178656261016875,-3.6589129553480104,1.4231817031446359,-6.1141017499644175,3.878370497761043,-7.671298579602139,5.435567327398765
00-0036567,2023,17,17,-0.0416403016904095,-0.7078851287369616,-0.03689848956436358,-0.22369434077819628,0.1498973616494691,-0.40842210462245215,0.334625125493725,-0.525113882569964,0.45131690344123687,8.992225788893103,5.56098013046833,12.423471447317876,2.7234394866363374,15.261012091149867,0.42020241287005433,17.564249164916152,0.5524410187423384,-0.33179954943187323,-2.2628161629173342,1.5992170640535879,-4.128586350304523,3.464987251440776,-5.311946027980892,4.648346929117145
00-0036567,2023,18,16,0.02616401668637991,0.41862426698207855,-0.07850628977196508,-0.26530214098579774,0.1082895614418676,-0.4500299048300537,0.29301732528612345,-0.5667216827775655,0.4097091032336354,17.80527642237069,14.374030763945916,21.23652208079546,11.536490120113925,24.074062724627453,9.23325304634764,26.377299798393736,0.5524410187423384,-1.397826190284571,-4.214165972387563,1.4185135918184204,-6.935345462146444,4.1396930815773025,-8.661246168283288,5.865593787714145
00-0036755,2025,8,11,-0.06426961255685931,-0.7069657381254524,-0.10895945110756676,-0.29575530232139946,0.07783640010626593,-0.48048306616565534,0.2625641639505218,-0.5971748441131672,0.3792559418980337,9.319556177230666,5.888310518805893,12.75080183565544,3.0507698749739003,15.588342479487432,0.7475328012076172,17.891579553253713,0.5524410187423384,-1.0154537256371865,-2.9849915671103777,0.9540841158360047,-4.887981402562284,2.8570739512879095,-6.0949475410101,4.064040089735727
00-0036755,2025,9,9,-0.10910553592515902,-0.9819498233264312,0.00369053039072331,-0.18310532082310935,0.190486381604556,-0.3678330846673653,0.3752141454488119,-0.4845248626148771,0.4919059233963238,10.029207242659988,6.597961584235215,13.46045290108476,3.760420940403222,16.297993544916753,1.4571838666369388,18.601230618683037,0.5524410187423384,0.03701309412389905,-2.014013938392827,2.088040126640624,-3.9957395559097533,4.069765744157551,-5.252643650444509,5.326669838692307
00-0036755,2025,13,11,0.2526988946007226,2.7796878406079486,-0.04250964332017892,-0.2293054945340116,0.14428620789365376,-0.4140332583782675,0.32901397173790964,-0.5307250363257794,0.44570574968542154,10.507983698924397,7.076738040499622,13.939229357349168,4.239197396667629,16.776770001181163,1.9359603229013465,19.08000707494745,0.5524410187423384,-0.44669063905553047,-2.551243572064656,1.657862293953595,-4.584686522666312,3.6913052445552506,-5.8743921953499445,4.9810109172388835
00-0036755,2025,18,12,-0.2625485466075285,-3.150582559290342,-0.07702093779672944,-0.26381678901056216,0.10977491341710324,-0.448544552854818,0.29450267726135915,-0.5652363308023299,0.411194455208871,13.497666681264525,10.06642102283975,16.928912339689294,7.228880379007757,19.76645298352129,4.925643305241474,22.069690057287573,0.5524410187423384,-1.0396029458586624,-3.456353951631504,1.377148059914179,-5.79144622656025,3.712240334842926,-7.272472164526333,5.193266272809007
00-0036842,2025,17,6,0.04229052208635645,0.25374313251813874,-0.12166496941595388,-0.3084608206297866,0.0651308817978788,-0.49318858447404246,0.24985864564213467,-0.6098803624215543,0.36655042358964657,8.575020385221391,5.143774726796618,12.006266043646164,2.3062340829646253,14.843806687478155,0.00299700919834222,17.14704376124444,0.5524410187423384,-1.0432795929091416,-2.9242762508219338,0.8377170650036503,-4.741716588931716,2.6551574031134333,-5.8944231908704205,3.807864005052136
00-0036842,2025,18,8,-0.5354236789862625,-4.2833894318901,-0.1083155509339164,-0.29511140214774906,0.0784803002799163,-0.47983916599200493,0.2632080641241722,-0.5965309439395169,0.3798998420716841,14.415836708638622,10.984591050213847,17.847082367063393,8.147050406381856,20.684623010895383,5.843813332615573,22.98786008466167,0.5524410187423384,-1.5614592952695685,-4.067691523810621,0.9447729332714836,-6.489241572642479,3.3663229821033425,-8.025103119061429,4.9021845285222945
00-0036875,2024,1,28,-0.07101947652721917,-1.988545342762137,-0.12970970668759518,-0.31650555790142787,0.0570861445262375,-0.5012333217456837,0.24181390837049335,-0.6179250996931956,0.3585056863180053,15.963838483728932,12.53259282530416,19.395084142153703,9.695052181472166,22.2326247859857,7.391815107705883,24.535861859751986,0.5524410187423384,-2.070664807332624,-4.722173469973215,0.5808438553079669,-7.2840912597037875,3.1427616450385387,-8.908980664831681,4.767651050166432
00-0036875,2024,2,26,-0.11820270089442377,-3.0732702232550175,-0.11016308445789431,-0.296958935671727,0.07663276675593837,-0.48168669951598286,0.26136053060019426,-0.5983784774634948,0.37805230854770616,19.68521508165369,16.25396942322892,23.116460740078463,13.416428779396924,25.95400138391046,11.113191705630642,28.257238457676745,0.5524410187423384,-2.1685840116120305,-5.145501185295835,0.8083331620717749,-8.021832374883495,3.6846643516594355,-9.846137625557219,5.508969602333157
00-0036875,2024,3,6,-1.1662906158016997,-6.997743694810197,-0.12313871374093692,-0.3099345649547696,0.06365713747289575,-0.4946623287990255,0.24838490131715163,-0.6113541067465373,0.36507667926466353,19.66072864001501,16.229482981590238,23.09197429843978,13.391942337758245,25.929514942271773,11.08870526399196,28.232752016038056,0.5524410187423384,-2.4209968359410485,-5.395867757569829,0.553874085687732,-8.270221835177466,3.42822816329537,-10.093273107943713,5.251279436061616
00-0036875,2024,4,18,-0.6396663967817504,-11.513995142071508,-0.10008078816211116,-0.2868766393759439,0.08671506305172152,-0.4716044032201997,0.27144282689597743,-0.5882961811677117,0.3881346048434893,18.710018952735556,15.278773294310785,22.141264611160327,12.44123265047879,24.978805254992324,10.137995576712507,27.282042328758607,0.5524410187423384,-1.872513443317812,-4.7670338975683775,1.0220070109327535,-7.56375244085179,3.818725554216164,-9.337563586674639,5.592536700039016
00-0036875,2024,5,16,0.09603126806795306,1.536500289087249,-0.1033696669674934,-0.2901655181813261,0.08342618424633928,-0.4748932820255819,0.2681539480905952,-0.5915850599730939,0.384845726038107,17.777691843762796,14.346446185338024,21.208937502187567,11.50890554150603,24.04647814601956,9.205668467739748,26.349715219785843,0.5524410187423384,-1.837674085340484,-4.651602634038262,0.9762544633572945,-7.370452362690554,3.6951041920095866,-9.094875424168482,5.419527253487513
00-0036875,2024,7,10,-0.2679401126457378,-2.6794011264573783,-0.11527722382602672,-0.3020730750398594,0.07151862738780596,-0.4868008388841153,0.25624639123206183,-0.6034926168316272,0.3729381691795738,16.394646146806895,12.963400488382122,19.825891805231667,10.12585984455013,22.663432449063663,7.8226227707838465,24.966669522829942,0.5524410187423384,-1.889929293413965,-4.58073213326993,0.8008735464419985,-7.180616403389303,3.400757816561375,-8.829585945663306,5.049727358835376
00-0036875,2024,8,24,0.06470296740432968,1.5528712177039123,-0.10443478594467402,-0.2912306371585067,0.08236106526915866,-0.4759584010027626,0.2670888291134145,-0.5926501789502745,0.3837806070609264,17.050472869034053,13.61922721060928,20.481718527458824,10.781686566777289,23.319259171290817,8.478449493011004,25.6224962450571,0.5524410187423384,-1.7806624843330432,-4.530407147754523,0.9690821790884365,-7.187241677354204,3.625916708688118,-8.872331767141388,5.311006798475302
00-0036875,2024,9,15,0.24346332309457164,3.6519498464185745,-0.1224297902946402,-0.30922564150847287,0.06436606091919247,-0.4939534053527288,0.24909382476344835,-0.6106451833002406,0.3657856027109603,17.42856050895172,13.997314850526946,20.85980616737649,11.159774206694951,23.697346811208483,8.85653713292867,26.00058388497477,0.5524410187423384,-2.133775008248407,-4.917039112840843,0.6494890963440296,-7.60626050726494,3.338710490768125,-9.311891878169511,5.044341861672699
00-0036875,2024,10,21,-0.04242221461725828,-0.890866506962424,-0.11222974382334822,-0.2990255950371809,0.07456610739048447,-0.4837533588814368,0.25929387123474035,-0.6004451368289487,0.37598564918225225,19.06254536135016,15.631299702925388,22.493791019774932,12.793759059093397,25.331331663606925,10.490521985327112,27.634568737373208,0.5524410187423384,-2.1393845825252833,-5.063907815836252,0.7851386507856866,-7.889615385065241,3.610846220014674,-9.681812741918264,5.403043576867699
00-0036875,2024,11,24,-0.07293635435174413,-1.7504725044418592,-0.08795932983535308,-0.2747551810491858,0.0988365213784796,-0.45948294489344166,0.28356428522273547,-0.5761747228409535,0.40025606317024737,18.954014357925885,15.522768699501112,22.385260016350657,12.68522805566912,25.22280066018265,10.381990981902836,27.526037733948932,0.5524410187423384,-1.667182400612821,-4.582495447640396,1.248130646414753,-7.399304030258996,4.064939229033353,-9.185857229006107,5.851492427780466
00-0036875,2024,12,11,-0.27895924499407604,-3.068551694934836,-0.08880237501661598,-0.27559822623044866,0.09799347619721673,-0.46032599007470454,0.2827212400414726,-0.5770177680222164,0.3994130179889845,19.289715141803608,15.858469483378837,22.72096080022838,13.020928839546842,25.558501444060376,10.71769176578056,27.86173851782666,0.5524410187423384,-1.7129725179861397,-4.656698242219789,1.230753206247509,-7.500959476309505,4.075014440337225,-9.304924444746062,5.878979408773782
00-0036875,2024,13,21,-0.19815423852035613,-4.1612390089274784,-0.10175726255455156,-0.2885531137683843,0.08503858865928111,-0.47328087761264015,0.269766352503537,-0.589972655560152,0.3864581304510489,18.87781983025616,15.446574171831388,22.309065488680933,12.609033527999395,25.14660613251293,10.305796454233112,27.449843206279212,0.5524410187423384,-1.9209552689248963,-4.829788167451326,0.9878776296015341,-7.640335556976693,3.7984250191269004,-9.422917610997208,5.581007073147418
00-0036875,2024,15,14,0.12027391202199007,1.683834768307861,-0.09283272274116652,-0.2796285739549992,0.09396312847266616,-0.4643563377992551,0.278690892316922,-0.581048115746767,0.395382670264434,18.748946270150203,15.31770061172543,22.180191928574978,12.480159967893435,25.01773257240697,10.176922894127154,27.320969646173253,0.5524410187423384,-1.740515730785882,-4.638361560923401,1.1573300993516369,-7.438293120163488,3.957261658591724,-9.214142112636782,5.733110651065016
00-0036875,2024,16,13,-0.0752834102917964,-0.9786843337933532,-0.1381846320860431,-0.3249804832998758,0.04861121912778959,-0.5097082471441317,0.23333898297204547,-0.6264000250916435,0.35003076091955737,18.67217610704789,15.240930448623113,22.103421765472657,12.40338980479112,24.940962409304653,10.100152731024837,27.244199483070936,0.5524410187423384,-2.5802077855982164,-5.471492535624815,0.31107696442838284,-8.26508470473096,3.104669133534526,-10.036912956216812,4.876497385020379
00-0036875,2025,1,10,-0.35742759908898736,-3.574275990889874,-0.07818500279301314,-0.26498085400684585,0.10861084842081954,-0.4497086178511017,0.2933386122650754,-0.5664003957986136,0.4100303902125873,17.072697121903854,13.641451463479081,20.503942780328625,10.803910819647088,23.34148342416062,8.500673745880805,25.644720497926905,0.5524410187423384,-1.3348288721603203,-4.086552975900566,1.4168952315799253,-6.745300063221745,4.075642318901105,-8.431603187553137,5.761945443232497
00-0036875,2025,2,17,0.47801281055966943,8.12621777951438,-0.08547937829737072,-0.2722752295112034,0.10131647291646197,-0.4570029933554593,0.28604423676071783,-0.5736947713029712,0.4027360147082298,17.117603030679575,13.686357372254802,20.548848689104343,10.84881672842281,23.38638933293634,8.545579654656526,25.689626406702622,0.5524410187423384,-1.463202065003679,-4.218922272738686,1.2925181427313277,-6.88153044113346,3.9551263111261035,-8.570282445656858,5.6438783156495
00-0036875,2025,3,7,-0.913326748106296,-6.393287236744072,-0.0768174546277568,-0.2636133058415895,0.10997839658607587,-0.44834106968584536,0.29470616043033177,-0.5650328476333573,0.41139793837784366,18.242296431402593,14.81105077297782,21.673542089827365,11.973510129145827,24.511082733659357,9.670273055379544,26.81431980742564,0.5524410187423384,-1.4013267784253585,-4.2556469664229875,1.452993409572271,-7.013523555796757,4.210869998946041,-8.762699297768933,5.960045740918217
00-0036875,2025,4,10,-0.3531721129635116,-3.531721129635116,-0.09711325199394852,-0.2839091032077812,0.08968259921988417,-0.4686368670520371,0.27441036306414,-0.585328644999549,0.391102141011652,14.932334362495164,11.501088704070392,18.363580020919937,8.6635480602384,21.201120664751933,6.360310986472117,23.504357738518216,0.5524410187423384,-1.4501275498028896,-4.005574953989903,1.1053198543841236,-6.47467726459206,3.574422164986281,-8.040698703982658,5.140443604376879
00-0036875,2025,5,9,-0.5845859700154202,-5.261273730138782,-0.09173941031117391,-0.27853526152500663,0.09505644090265876,-0.4632630253692625,0.2797842047469146,-0.5799548033167744,0.3964759826944265,14.825678333864357,11.394432675439583,18.256923992289128,8.55689203160759,21.094464636121124,6.253654957841308,23.397701709887407,0.5524410187423384,-1.3600989878118637,-3.905446736130835,1.1852487605071076,-6.364790644505966,3.644592668882239,-7.924622843768239,5.20442486814451
00-0036875,2025,6,14,-0.5225319251808936,-7.315446952532511,-0.1151577713482018,-0.3019536225620345,0.0716380798656309,-0.48668138640629033,0.2563658437098868,-0.6033731643538023,0.37305762165739864,14.761033746009051,11.329788087584278,18.192279404433823,8.492247443752285,21.02982004826582,6.189010369986002,23.333057122032105,0.5524410187423384,-1.6998477489860009,-4.239058229303861,0.8393627313318595,-6.6924722396198515,3.2927767416478493,-8.248543417131772,4.848847919159768
00-0036875,2025,7,20,0.01753865236532874,0.3507730473065749,-0.08360011923823457,-0.27039597045206726,0.10319573197559812,-0.45512373429632313,0.287923495819854,-0.5718155122438351,0.4046152737673659,15.130446183520188,11.699200525095415,18.56169184194496,8.861659881263423,21.399232485776956,6.55842280749714,23.70246955954324,0.5524410187423384,-1.264907105069979,-3.83902915808692,1.3092149479469626,-6.326175126523754,3.796360916383794,-7.903640706925762,5.373826496785801
00-0036875,2025,8,16,-0.22088556598464493,-3.534169055754319,-0.12153724152709904,-0.30833309274093174,0.06525860968673364,-0.4930608565851876,0.24998637353098951,-0.6097526345326996,0.3666781514785014,16.295338456657085,12.864092798232312,19.726584115081856,10.02655215440032,22.56412475891385,7.723315080634036,24.867361832680132,0.5524410187423384,-1.9804904857725576,-4.662276812026351,0.7012958404812364,-7.253449224279973,3.2924682527348574,-8.896893294346476,4.935912322801363
00-0036875,2025,12,8,-1.0068733462685486,-8.054986770148389,-0.0229687983349271,-0.2097646495487598,0.1638270528789056,-0.39449241339301566,0.34855481672316146,-0.5111841913405276,0.46524659467067336,17.171283626287316,13.740037967862545,20.602529284712087,10.90249732403055,23.440069928544084,8.599260250264267,25.743307002310367,0.5524410187423384,-0.3944037507640292,-3.1548947561042326,2.366087254576174,-5.8221125233391575,5.033305021811099,-7.513788153416534,6.724980651888475
00-0036875,2025,13,15,-0.22389215962418044,-3.3583823943627067,-0.03526746667389117,-0.22206331788772385,0.15152838453994152,-0.40679108173197975,0.3362561483841974,-0.5234828596794916,0.45294792633170927,16.46803857556158,13.036792917136806,19.89928423398635,10.199252273304811,22.736824877818343,7.89601519953853,25.040061951584622,0.5524410187423384,-0.5807860016479722,-3.2782367137152737,2.1166647104193292,-5.884544233481937,4.722972230185992,-7.53758770441212,6.3760157011161755
00-0036875,2025,15,9,0.4435287706522912,3.991758935870622,-0.08732784126810873,-0.2741236924819414,0.09946800994572395,-0.4588514563261973,0.28419577378997984,-0.5755432342737092,0.40088755173749174,15.84473155744834,12.413485899023568,19.275977215873112,9.575945255191575,22.113517859705105,7.272708181425292,24.41675493347139,0.5524410187423384,-1.383686202384642,-4.0242475961734,1.2568751914041165,-6.575588010383525,3.8082156056142407,-8.193768743794424,5.426396339025137
