player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_50_pass_eff,hi_50_pass_eff,lo_80_tot,hi_80_tot,lo_80_pass_eff,hi_80_pass_eff,lo_90_tot,hi_90_tot,lo_90_pass_eff,hi_90_pass_eff,fold
00-0022803,2015,8,44,0,0.5896043183047655,21.868429536756594,-3.5,22.75,0.024266163464713036,36.64530823987013,1.250269910610147,0.18335024496430166,1.0725912849277859,-6.113225452316181,8.258408022171754,-0.17676723913457593,0.22529956606400198,-13.197338025096718,15.342520594952289,-0.3477235943194293,0.3962559212488554,-16.237639238254207,18.382821808109778,-0.45714475567101326,0.5056770826004393,20
00-0022924,2015,8,48,0,0,-12.730456146742666,-1.5,23.5,0.07038507075578185,35.94267730997185,1.2810783916705655,0.014790129697721236,2.5446180153123246,-4.641198721931643,9.730434752556292,-0.1306483318435071,0.2714184733550708,-11.725311294712178,16.81454732533683,-0.3016046870283605,0.44237482853992416,-14.765612507869669,19.854848538494316,-0.4110258483799445,0.5517959898915081,20
00-0022942,2015,8,37,1,0.1655934382799584,14.687143170416466,NA,NA,0.018477582148583714,38.33333845786307,1.695024351870406,0.11518405909012452,0.8234914694747528,-6.362325267769214,8.00930820671872,-0.18255582045070523,0.21951098474787267,-13.44643784054975,15.093420779499256,-0.35351217563555865,0.39046733993272603,-16.48673905370724,18.133721992656746,-0.4629333369871426,0.49988850128431,20
00-0023436,2015,8,29,4,2.984972555575591,12.598089659610185,6,25.75,0.10624483901285961,39.07377214503563,3.179512071535613,0.5877151480559015,4.739101779230371,-2.4467149580135965,11.924918516474339,-0.09478856358642934,0.30727824161214856,-9.530827530794133,19.009031089254876,-0.2657449187712827,0.478234596797002,-12.571128743951622,22.049332302412363,-0.3751660801228667,0.587655758148586,20
00-0023459,2015,8,25,2,3.4934131696161486,-8.308184426138212,2.5,24.25,0.13341049203723038,37.56407457109645,2.498845600608093,0.24512540937686145,5.2565670808300515,-1.9292496564139157,12.442383818074019,-0.06762291056205857,0.33444389463651936,-9.013362229194453,19.526496390854554,-0.23857926574691196,0.5054002498213728,-12.05366344235194,22.566797604012045,-0.34800042709849593,0.6148214111729566,20
00-0023662,2015,8,26,3,1,-3.703122062968471,-5.5,17.5,-0.01550909595986992,34.075230962703,1.5680064030346297,0.017344797042577038,-0.5111312298127145,-7.696947967056682,6.674685507431253,-0.21654249855915886,0.18552430663941905,-14.781060539837219,13.758798080211788,-0.3874988537440123,0.3564806618242724,-17.821361752994708,16.799099293369277,-0.49692001509559625,0.4659018231758564,20
00-0024226,2015,8,34,2,2.4814815438984392,6.848886069585896,-2.5,19.75,-0.01037375862729106,37.52590513474898,2.054406111737996,0.6252526040844757,0.23596792194596755,-6.949848815298,7.421784659189934,-0.21140716122658001,0.1906596439719979,-14.033961388078536,14.50589723197047,-0.3823635164114334,0.3616159991568513,-17.074262601236025,17.54619844512796,-0.4917846777630174,0.47103716050843525,20
00-0026143,2015,8,46,3,1.641982132896065,3.828739688425106,7.5,28.25,0.11359097800484097,39.73090011119725,1.5323574726967673,0.32733218530823766,4.840403985951778,-2.345412751292189,12.026220723195745,-0.08744242459444798,0.3146243806041299,-9.429525324072724,19.110333295976282,-0.25839877977930137,0.4855807357889833,-12.469826537230215,22.15063450913377,-0.36781994113088534,0.5950018971405673,20
00-0026158,2015,8,40,3,0.8864119343221302,9.84810830032212,3,26.5,0.12343450233123998,36.66887372651827,1.4849805560987974,0.30838089042598543,4.834585069905849,-2.3512316673381184,12.020401807149817,-0.07759890026804897,0.3244679049305289,-9.435344240118654,19.10451437993035,-0.24855525545290236,0.4954242601153823,-12.475645453276144,22.14481559308784,-0.35797641680448633,0.6048454214669663,20
00-0026498,2015,8,42,1,1.8396274906004741,-12.909748645898347,-6,19.75,0.0011840318181532,38.392054261962265,1.7050393677098108,0.4061972332404296,0.4516546470508571,-6.73416209019311,7.637471384294824,-0.19984937078113574,0.20221743441744217,-13.818274662973646,14.72158395707536,-0.37080572596598915,0.3731737896022955,-16.858575876131134,17.76188517023285,-0.4802268873175731,0.4825949509538795,20
00-0026625,2015,8,38,0,0.6532059503084865,-3.6666780188106394,4.5,24,0.03484093636559942,37.070375699611986,1.170507897260084,0.16086938845290719,1.4524359892519514,-5.733380747992015,8.638252726495919,-0.16619246623368952,0.23587433896488838,-12.817493320772552,15.722365299276454,-0.3371488214185429,0.40683069414974177,-15.857794533930042,18.762666512433945,-0.4465699827701269,0.5162518555013257,20
00-0027939,2015,8,37,10,6.363380357645424,-2.7067272141703094,6.5,26.25,0.05445055706396762,34.954367288124175,5.017475139296544,1.3900180687874086,3.293302839444297,-3.8925138977996703,10.479119576688264,-0.14658284553532133,0.25548395966325654,-10.976626470580207,17.5632321494688,-0.3175392007201747,0.42644031484810996,-14.016927683737695,20.60353336262629,-0.4269603620717587,0.5358614761996939,20
00-0027973,2015,8,41,4,3.3774977628201777,-4.6625906351909645,1.5,25,0.03233021122398994,34.540120910170515,2.913810312331229,0.27728024828304265,1.3939696530110073,-5.79184708423296,8.579786390254974,-0.16870319137529902,0.2333636138232789,-12.875959657013496,15.66389896303551,-0.3396595465601524,0.4043199690081323,-15.916260870170985,18.704200176192998,-0.4490807079117364,0.5137411303597162,20
00-0027974,2015,8,44,5,3.71843217089863,-15.468731669223047,-7.5,16,-0.051069500532680015,37.92676364603622,4.6650841475258655,0.1378179822114733,-1.7990828940126025,-8.98489963125657,5.386733843231365,-0.252102903131969,0.14996390206660892,-16.069012204037104,12.4708464160119,-0.42305925831682234,0.32092025725146234,-19.109313417194596,15.51114762916939,-0.5324804196684063,0.4303414186030463,20
00-0029263,2015,8,30,5,5.218744786233465,3.9912714726843204,5.5,23,0.07309339842558762,35.52959773196087,4.898325998791053,1.2114831640017325,3.8084622069248026,-3.3773545303191645,10.99427894416877,-0.12794000417370133,0.2741268010248766,-10.4614671030997,18.078391516949306,-0.29889635935855474,0.44508315620972994,-13.50176831625719,21.118692730106794,-0.4083175207101387,0.5545043175613139,20
00-0029567,2015,8,24,0,0.5355429311016024,-4.488111151412994,NA,NA,-0.03063299465033072,34.52580277791308,1.7116248435684855,0.190093468869263,-0.8675352629249218,-8.05335200016889,6.318281474319045,-0.23166639724961968,0.17040040794895822,-15.137464572949424,13.402394047099582,-0.40262275243447304,0.34135676313381164,-18.177765786106914,16.44269526025707,-0.5120439137860571,0.4507779244853956,20
00-0029668,2015,8,47,6,3.1655934382799584,-10.520134275296677,-6.5,19.75,0.023932586019772405,37.629674239144954,3.6963938179328797,0.8178386027941708,1.718414018418521,-5.467402718825446,8.90423075566249,-0.17710081657951654,0.22496598861906136,-12.551515291605982,15.988343328443024,-0.34805717176436995,0.3959223438039147,-15.591816504763472,19.028644541600514,-0.45747833311595393,0.5053435051554988,20
00-0029701,2015,8,49,2,1.3451104770796503,-11.142219650941659,-8,21.75,0.008873434111146324,38.180537219683686,1.888653680818922,0.5316921229449938,0.8704846042920269,-6.315332132951941,8.056301341535994,-0.19215996848814262,0.20990683671043528,-13.399444705732476,15.14041391431653,-0.363116323672996,0.38086319189528867,-16.439745918889965,18.18071512747402,-0.47253748502458,0.49028435324687264,20
00-0030565,2015,8,45,2,NA,3.848241234673212,0,22,0.014650666471974154,33.6758166372177,3.917612976036245,-0.712948754061254,-0.21957559633801926,-7.405392333581986,6.966241140905948,-0.1863827361273148,0.2156840690712631,-14.489504906362523,14.050353713686484,-0.3573390913121682,0.3866404242561165,-17.52980611952001,17.090654926843975,-0.46676025266375215,0.4960615856077005,20
00-0031237,2015,8,31,2,1.8275020602277454,3.3134204958214335,2.5,22.25,0.12098653559649039,36.39567664289065,2.9315688323181117,0.7244763863187426,5.127863214032186,-2.057953523211781,12.313679951276153,-0.08004686700279856,0.32201993819577934,-9.142066095992316,19.39779252405669,-0.2510032221876519,0.49297629338063276,-12.182367309149807,22.438093737214178,-0.3604243835392359,0.6023974547322167,20
00-0031266,2015,8,38,0,1,-22.617187821024913,-4.5,19.5,0.01629201392898831,30.72624340316436,0.9746531461236102,0.4047816821083104,0.9053740676181494,-6.280442669625818,8.091190804862116,-0.18474138867030065,0.21732541652827725,-13.364555242406354,15.175303377642653,-0.355697743855154,0.38828177171313066,-16.404856455563845,18.21560459080014,-0.465118905206738,0.49770293306471464,20
00-0031280,2015,8,36,0,0.6052114914363621,16.69421510743359,NA,NA,5.704170648068115e-4,36.599416323678945,1.4377969283631322,0.006004375442923034,0.026881307075918483,-7.158935430168048,7.212698044319886,-0.20046298553448214,0.20160381966409577,-14.243048002948585,14.296810617100421,-0.3714193407193355,0.37256017484894915,-17.283349216106075,17.33711183025791,-0.4808405020709195,0.48198133620053313,20
00-0031503,2015,8,31,2,2.3518211739169264,7.075816955041851,-7.5,20.75,-0.008545025945031837,36.25754236900627,2.277108653877159,-0.1499916462379593,-0.459813286484209,-7.6456300237281765,6.726003450759758,-0.2095784285443208,0.1924883766542571,-14.729742596508713,13.810116023540294,-0.38053478372917415,0.3634447318391105,-17.770043809666202,16.850417236697783,-0.4899559450807581,0.4728658931906945,20
00-0010346,2015,9,37,0,0,3.6881780796540884,3,24,0.05159498187633253,35.285489985577826,1.0834256815260481,-0.11183867111237808,1.708715545191023,-5.666819276971548,9.084250367353594,-0.1533924024442338,0.2565823661968989,-12.900908912418975,16.318340002801023,-0.3236680732371018,0.4268580369897669,-15.750092173953835,19.16752326433588,-0.4513761176426641,0.5545660813953291,21
00-0019596,2015,9,39,0,2.188748881410089,8.537815604296071,14,33.25,0.14842819798333887,36.31179837268049,1.9445391226705089,0.5712363201857835,5.960931118177085,-1.4146037039854855,13.336465940339657,-0.05655918633722748,0.35341558230390524,-8.648693339432914,20.570555575787083,-0.22683485713009546,0.5236912530967732,-11.497876600967771,23.419738837321944,-0.3545429015356578,0.6513992975023355,21
00-0020531,2015,9,43,1,0.46445706889839744,17.010977193555068,7.5,27.75,0.11400582197584233,38.2021381293126,1.181735037075189,0.18055782327097908,4.53582398193793,-2.839710840224641,11.911358804100502,-0.09098156234472402,0.3189932062964087,-10.07380047567207,19.145448439547927,-0.26125723313759197,0.4892688770892767,-12.922983737206927,21.99463170108279,-0.38896527754315435,0.616976921494839,21
00-0022803,2015,9,40,0,0.5011636705590505,0.8645291977580818,2.5,24.75,0.051698137060885545,38.74286745049062,0.9203783977978505,0.30257962940808814,2.3055137009952733,-5.070021121167297,9.681048523157845,-0.1532892472596808,0.2566855213814519,-12.304110756614724,16.91513815860527,-0.3235649180525488,0.4269611921743199,-15.153294018149584,19.76432142014013,-0.4512729624581111,0.5546692365798822,21
00-0022924,2015,9,46,0,0,3.6653173269069175,5.5,26.75,0.14842819798333887,36.10513876483909,1.3807190528292663,0.04527340804591275,5.404294092849372,-1.971240729313199,12.779828915011944,-0.05655918633722748,0.35341558230390524,-9.205330364760627,20.01391855045937,-0.22683485713009546,0.5236912530967732,-12.054513626295485,22.86310181199423,-0.3545429015356578,0.6513992975023355,21
00-0022942,2015,9,44,0,0.41039568169523455,-1.2863305557607179,NA,NA,0.039693702469325284,37.58098853717036,1.756245785624857,-0.10678577890778984,1.3849427985897744,-5.9905920235727965,8.760477620752345,-0.16529368185124105,0.24468108678989164,-13.224681659020224,15.994567256199772,-0.33556935264410903,0.41495675758275963,-16.07386492055508,18.843750517734634,-0.46327739704967136,0.5426648019883219,21
00-0023459,2015,9,53,4,2.9104774167019163,3.0461321072652936,2.5,24.5,0.10623434729116725,36.98766090863023,2.3048416795549094,0.7174772885927214,4.646837303048077,-2.728697519114494,12.022372125210648,-0.0987530370293991,0.3112217316117336,-9.962787154561921,19.256461760658077,-0.26902870782226707,0.4814974024046016,-12.81197041609678,22.105645022192935,-0.3967367522278294,0.6092054468101639,21
00-0023662,2015,9,42,2,2.081081081081081,1.928024304030738,-3,20.75,-0.009017030163843812,32.852337179864236,2.00952508479087,-0.0294999456846328,-0.3257304609882362,-7.701265283150807,7.049804361174335,-0.21400441448441015,0.19597035415672254,-14.935354918598234,14.283893996621762,-0.38428008527727814,0.3662460249495905,-17.784538180133094,17.13307725815662,-0.5119881296828405,0.49395406935515285,21
00-0023682,2015,9,36,1,3.196233111609573,7.868268772494048,7.5,25.25,0.11255511767490824,32.33144844782872,3.747887479483824,0.30969248118213166,3.9487624658277225,-3.4267723563348484,11.324297287990294,-0.09243226664565811,0.31754250199547457,-10.660861991782276,18.55838692343772,-0.2627079374385261,0.48781817278834255,-13.510045253317134,21.40757018497258,-0.39041598184408843,0.6155262171939049,21
00-0024226,2015,9,41,0,2.1699767939991337,7.595041665996153,-4,23,0.0316578926623493,37.603872951711956,1.941857720496397,0.4420803383007098,1.6325397118946272,-5.742995110267944,9.008074534057197,-0.17332949165821704,0.23664527698291565,-12.97708474571537,16.242164169504626,-0.343605162451085,0.40692094777578364,-15.826268007250231,19.091347431039484,-0.47131320685664735,0.534628992181346,21
00-0026143,2015,9,47,1,2.084967331276195,-0.901494007136094,4,24.5,0.12769716680227136,38.22018047230699,1.6521375419997724,-0.1583063637805895,4.722302397204511,-2.65323242495806,12.097837219367083,-0.07729021751829498,0.3326845511228377,-9.887322060405488,19.33192685481451,-0.24756588831116297,0.5029602219157057,-12.736505321940346,22.18111011634937,-0.37527393271672527,0.630668266321268,21
00-0027854,2015,9,37,0,1.8569182363439343,1.5655329477755475,3,23.75,0.011196359912045532,37.73675404752751,2.1466821545486447,-0.07832024143175978,0.3441940387966992,-7.031340783365872,7.71972886095927,-0.1937910244085208,0.21618374423261189,-14.265430418813299,14.953818496406697,-0.3640666952013888,0.38645941502547987,-17.114613680348157,17.80300175794156,-0.4917747396069511,0.5141674594310421,21
00-0027939,2015,9,30,9,7.0285145631558805,7.338184057457459,-2.5,22,0.04594295699930961,34.943606878097,5.419770631424392,1.0949029213442463,2.7003155495454365,-4.675219272617134,10.075850371708007,-0.15904442732125673,0.25093034131987596,-11.909308908064562,17.309940007155433,-0.3293200981141247,0.42120601211274394,-14.758492169599421,20.159123268690294,-0.45702814251968704,0.5489140565183063,21
00-0027948,2015,9,25,5,NA,6.030629871135201,-4,20.5,0.0022546421108404664,34.625507550081956,2.977722893201577,-0.576918687523594,-0.4988505600919547,-7.874385382254526,6.876684262070616,-0.20273274220972587,0.20724202643140682,-15.108475017701952,14.110773897518044,-0.37300841300259385,0.3775176972242748,-17.957658279236814,16.9599571590529,-0.5007164574081562,0.5052257416298371,21
00-0027973,2015,9,29,5,3.5905143575544214,12.799705129328421,10.5,28.25,0.04930275268347204,35.39152796264345,3.0574279032748297,0.7488554970599737,2.493755247292369,-4.881779574870202,9.86929006945494,-0.1556846316370943,0.2542901370040384,-12.11586921031763,17.103379704902366,-0.32596030242996227,0.4245658077969064,-14.965052471852488,19.952562966437227,-0.4536683468355246,0.5522738522024687,21
00-0028118,2015,9,15,7,4.980317873339389,12.268418816380862,3,23.5,0.007104268899651112,33.74090581345034,3.1521610866294494,0.5400434403607489,0.7797479081773016,-6.595786913985269,8.155282730339872,-0.19788311542091525,0.21209165322021745,-13.829876549432697,15.389372365787299,-0.36815878621378323,0.38236732401308543,-16.679059810967555,18.23855562732216,-0.49586683061934556,0.5100753684186478,21
00-0029567,2015,9,33,1,0.33557023227909216,-5.895518624885872,NA,NA,-0.019491544484351676,35.351194136985285,1.7538479068896335,0.1428898419162289,-0.546159531179772,-7.9216943533423425,6.829375290982799,-0.22447892880491802,0.18549583983621468,-15.15578398878977,14.063464926430226,-0.394754599597786,0.35577151062908263,-18.00496725032463,16.912648187965086,-0.5224626440033483,0.48347955503464496,21
00-0029604,2015,9,41,0,1.1288868366193054,-2.348581032950676,-14,19.25,-0.021015655595386686,39.64801087516412,0.7659504755167671,0.16420109143033282,-0.6690278501642621,-8.044562672326833,6.706506971998309,-0.22600303991595302,0.18397172872517967,-15.27865230777426,13.940596607445736,-0.39627871070882104,0.3542473995180476,-18.12783556930912,16.789779868980595,-0.5239867551143833,0.48195544392360995,21
00-0029668,2015,9,37,5,3.9496782000097745,15.2627782184621,-3,21,0.014951670584428912,38.83097065859272,3.667666070591109,0.7213871524654408,1.3019750342263436,-6.073559787936228,8.677509856388914,-0.19003571373613742,0.21993905490499527,-13.307649423383655,15.911599491836341,-0.3603113845290054,0.39021472569786325,-16.156832684918513,18.760782753371203,-0.48801942893456773,0.5179227701034256,21
00-0029701,2015,9,37,2,1.3237026463604327,0.9374296630813539,-3,20.5,0.012676772866443548,38.81569335017025,2.1794525452746756,0.22140833139733407,0.7134660596509655,-6.6620687625116055,8.089000881813536,-0.1923106114541228,0.2176641571870099,-13.896158397959033,15.323090517260963,-0.3625862822469908,0.38793982797987786,-16.745341659493892,18.172273778795823,-0.4902943266525531,0.5156478723854402,21
00-0031237,2015,9,21,4,1.494452973721774,1.280272475099471,2.5,21.5,0.02969840107856076,37.26454630130162,3.2777532143107475,0.5541142839536417,1.6608117260202953,-5.714723096142276,9.036346548182866,-0.1752889832420056,0.2346857853991271,-12.948812731589703,16.270436183630295,-0.3455646540348736,0.4049614561919951,-15.797995993124562,19.119619445165153,-0.4732726984404359,0.5326695005975575,21
00-0031280,2015,9,44,1,0.3947885085636379,7.440521934244316,NA,NA,0.029381800051893843,35.93242646946965,1.7252018638993638,-0.3403811127853811,0.7153782571199538,-6.660156565042617,8.090913079282524,-0.1756055842686725,0.23436918437246018,-13.894246200490045,15.325002714729951,-0.3458812550615405,0.40464485516532817,-16.743429462024903,18.174185976264813,-0.4735892994671028,0.5323528995708905,21
00-0031407,2015,9,46,4,2.4658743707668425,4.195834746333034,-7.5,17.75,0.029762988008653596,37.47959073102174,3.561871041252424,0.6042888381413819,1.7197934476380263,-5.655741374524545,9.095328269800596,-0.17522439631191275,0.23475037232921994,-12.88983100997197,16.329417905248025,-0.34550006710478076,0.4050260431220879,-15.739014271506832,19.178601166782883,-0.47320811151034303,0.5327340875276503,21
00-0031409,2015,9,36,4,1.9976071862864315,-3.4783078297208654,-10.5,17.75,-0.028288429772517356,32.82634124755506,2.1958430177873582,-0.14940710943423163,-1.0780127585043826,-8.453547580666953,6.297522063658189,-0.2332758140930837,0.176698954548049,-15.68763721611438,13.531611699105616,-0.40355148488595166,0.346974625340917,-18.53682047764924,16.380794960640475,-0.531259529291514,0.4746826697464793,21
00-0031503,2015,9,37,3,1.820482961200308,-2.2350404953025556,-2.5,22.25,0.033110358185813045,34.774103037955165,2.2587035966282616,-0.03628158170363898,1.115101425473426,-6.260433396689145,8.490636247635997,-0.1718770261347533,0.23809774250637938,-13.494523032136572,15.724725883083424,-0.3421526969276213,0.40837341329924737,-16.34370629367143,18.573909144618284,-0.4698607413331836,0.5360814577048097,21
00-0032268,2015,9,40,1,1.9242645113342018,23.834348109992828,-7.5,20.25,-0.0013846500994110222,33.74370637571192,2.424412710047669,-0.10305678086438969,-0.14978000725201554,-7.525314829414587,7.225754814910555,-0.20637203441997737,0.20360273422115532,-14.759404464862014,14.459844450357982,-0.37664770521284535,0.3738784050140233,-17.608587726396873,17.309027711892842,-0.5043557496184077,0.5015864494195856,21
00-0010346,2015,10,22,0,0,-25.73275424091844,7,24.75,0.11129896068482342,37.617475625578386,1.2653644050516508,-0.04807684098060676,4.138709099732945,-3.1042516287027775,11.381669828168668,-0.06977868582070823,0.2923766071903551,-9.325232623509681,17.602650822975573,-0.258430257494352,0.48102817886399885,-12.896160050549707,21.1735782500156,-0.3867953966682493,0.6093933180378961,22
00-0019596,2015,10,44,1,1.6211540308840355,6.6198903034421726,7.5,31.25,0.13159573378953643,37.42163213137863,1.8219738088876125,-0.011834535998162775,4.912692603932702,-2.3302681245030206,12.155653332368423,-0.049481912715995224,0.3126733802950681,-8.551249119309926,18.376634327175328,-0.238133484389639,0.5013249519687119,-12.122176546349952,21.947561754215354,-0.3664986235635363,0.6296900911426091,22
00-0020531,2015,10,30,0,0.6644297677209079,-4.095935252204072,0,25.5,0.130731706452859,37.509969034134784,1.1610888342207732,0.10450299828171003,5.008245259108049,-2.234715469327673,12.251205987543772,-0.05034594005267265,0.31180935295839063,-8.455696464134578,18.472186982350678,-0.23899751172631642,0.5004609246320344,-12.026623891174603,22.043114409390704,-0.3673626509002137,0.6288260638059318,22
00-0021429,2015,10,50,0,0.6936521391820769,0.325943177948556,-3,21,0.08887089617893663,36.39937885927154,1.2670211680350703,-0.0091563770201402,3.225689042559962,-4.017271685875761,10.468649770995684,-0.09220675032659502,0.2699485426844683,-10.238252680682665,16.68963076580259,-0.2808583220002388,0.45860011435811204,-13.80918010772269,20.260558192842616,-0.4092234611741361,0.5869652535320093,22
00-0022803,2015,10,47,1,0.30634786081792303,6.116623869696289,-7.5,23.75,0.023901542659640795,40.1177561487316,0.9672906565110804,0.10450299828171003,1.0633792582796853,-6.179581470156037,8.306339986715408,-0.15717610384589087,0.20497918916517244,-12.400562464962942,14.527320981522312,-0.34582767551953464,0.3936307608388162,-15.971489892002968,18.098248408562338,-0.47419281469343194,0.5219959000127136,22
00-0022924,2015,10,35,0,0,8.629089461130953,4.5,22.75,0.05698523528918687,38.25349663897097,1.0769618889018335,-0.09311230884586782,2.086772197760012,-5.15618853067571,9.329732926195735,-0.12409241121634479,0.23806288179471852,-11.377169525482614,15.55071392100264,-0.31274398288998856,0.4267144534683623,-14.94809695252264,19.121641348042665,-0.44110912206388586,0.5550795926422596,22
00-0023436,2015,10,33,4,2.897944153924713,-2.0585787311216466,-7,17.75,0.01800786663581479,37.59213893642057,3.0207985316944352,0.34021806365855656,1.0171722881806387,-6.225788440255084,8.260133016616361,-0.16306977986971685,0.19908551314134645,-12.446769435061988,14.481114011423266,-0.35172135154336065,0.3877370848149902,-16.017696862102014,18.05204143846329,-0.48008649071725795,0.5161022239888875,22
00-0023459,2015,10,64,1,3.313188322511169,3.4651495656456,13,30.25,0.09499489027066454,37.73502759259569,2.670128354720347,0.7948209794680332,4.37945578498716,-2.8635049434485627,11.622416513422882,-0.08608275623486711,0.2760725367761962,-9.084485938255467,17.843397508229785,-0.2747343279085109,0.46472410844983997,-12.655413365295493,21.41432493526981,-0.4030994670824082,0.5930892476237373,22
00-0023662,2015,10,31,1,2.0495626822157433,-1.418695231452304,-1,21,-0.04921323435294203,33.417560968777615,1.8043297900419333,0.07086996647216227,-1.5737162929880188,-8.816677021423741,5.669244435447704,-0.23029088085847368,0.13186441215258962,-15.037658016230646,11.890225430254608,-0.4189424525321175,0.32051598382623336,-18.60858544327067,15.461152857294634,-0.5473075917060147,0.4488811230001307,22
00-0023682,2015,10,35,3,2.5078743673963273,-7.657520826733542,3,23,0.028430868987967567,34.02269358825048,2.5536508846070665,0.22344980573447903,1.1907445497597928,-6.05221617867593,8.433705278195514,-0.1526467775175641,0.20950851549349922,-12.273197173482835,14.654686273002419,-0.34129834919120783,0.398160087167143,-15.84412460052286,18.225613700042445,-0.4696634883651052,0.5265252263410403,22
00-0024226,2015,10,26,1,1.4855564974274538,12.9475469563084,-8,17.25,-0.00626203864122607,39.515229621442195,1.8932742910637157,0.34560755095471496,0.09816165614832292,-7.1447990722874,7.341122384584045,-0.18733968514675772,0.17481560786430558,-13.365780067094304,13.56210337939095,-0.37599125682040146,0.3634671795379494,-16.93670749413433,17.133030806430977,-0.5043563959942988,0.49183231871184663,22
00-0026158,2015,10,47,2,1.5623739216456205,-3.4422505256145515,6.5,27.25,0.10169460686630712,37.09653957839994,1.5746086487132351,0.2095356317183597,3.982053640244144,-3.2609070881915785,11.225014368679867,-0.07938303963922454,0.28277225337183876,-9.481888082998482,17.44599536348677,-0.2680346113128683,0.4714238250454825,-13.052815510038508,21.016922790526795,-0.3963997504867656,0.5997889642193799,22
00-0026498,2015,10,38,2,1.833324626167673,4.055035373394849,-13,17.25,-0.039775309088942806,35.90740241896795,1.6053363702411572,0.24702375101929697,-1.1812042787762058,-8.42416500721193,6.061756449659517,-0.22085295559447446,0.14130233741658885,-14.645146002018834,12.28273744446642,-0.40950452726811826,0.3299539090902326,-18.21607342905886,15.853664871506446,-0.5378696664420155,0.45831904826412995,22
00-0026625,2015,10,24,1,0.5552250577622134,-0.750935979357902,-10.5,18.25,-0.017716015424638066,36.73324763258211,1.3532775141315074,-0.04807684098060676,-0.6988436226364811,-7.941804351072204,6.544117105799241,-0.19879366193016973,0.16336163108089358,-14.162785345879108,12.765098100606146,-0.3874452336038135,0.35201320275453735,-17.733712772919134,16.33602552764617,-0.5158103727777108,0.48037834192843465,22
00-0026898,2015,10,23,2,NA,-1.9386786479108427,6.5,26.5,0.14466276750200135,35.470021694707206,2.919158231567228,-0.18748278370933358,4.943708718003039,-2.2992520104326832,12.186669446438762,-0.0364148790035303,0.325740414007533,-8.520233005239588,18.407650441245664,-0.22506645067717407,0.5143919856811767,-12.091160432279613,21.97857786828569,-0.35343158985107137,0.6427571248550741,22
00-0027854,2015,10,29,1,1.5783805008923442,-0.7801708900782245,6.5,26.5,0.016794775012011175,37.847937415522544,1.8423982573986144,0.10224568248591732,0.7378932760482982,-6.505067452387424,7.980854004484021,-0.16428287149352047,0.19787242151754283,-12.726048447194328,14.201834999290925,-0.35293444316716427,0.3865239931911866,-16.296975874234356,17.77276242633095,-0.48129958234106157,0.5148891323650839,22
00-0027939,2015,10,30,7,7.563519896997038,12.429968738751692,4,23,0.0030230614231202615,36.67075868157428,5.500119381973738,0.7948209794680332,0.9056789353948528,-6.337281793040869,8.148639663830576,-0.1780545850824114,0.1841007079286519,-12.558262787847774,14.36962065863748,-0.36670615675605517,0.3727522796022957,-16.1291902148878,17.940548085677506,-0.49507129592995247,0.501117418776193,22
00-0027973,2015,10,42,4,4.041219722235797,-8.782782555902413,10.5,28.75,0.13121211128600632,33.74655301534372,2.9286297006697497,0.6175526625770059,5.045509132345398,-2.1974515960903247,12.28846986078112,-0.04986553521952533,0.312289757791538,-8.418432590897229,18.509450855588025,-0.2385171068931691,0.5009413294651818,-11.989360017937255,22.08037828262805,-0.36688224606706643,0.629306468639079,22
00-0028118,2015,10,31,5,5.402911451495751,-7.372639808710809,-3,20,-0.009451489649743093,34.52895804165584,3.0996018947514403,0.5094721182359634,0.18312202868883964,-7.059838699746883,7.426082757124562,-0.19052913615527475,0.17162615685578855,-13.280819694553788,13.647063751931466,-0.3791807078289185,0.36027772852943235,-16.851747121593814,17.21799117897149,-0.5075458470028158,0.48864286770332965,22
00-0029263,2015,10,35,6,5.305574327455716,-6.043047804574308,3,24,0.05772177316934259,34.7696188210564,5.500119381973738,0.7948209794680332,2.8017850302415557,-4.441175698194167,10.044745758677278,-0.12335587333618905,0.23879941967487425,-10.662156693001071,16.26572675348418,-0.31200744500983285,0.427450991348518,-14.233084120041097,19.836654180524206,-0.44037258418373015,0.5558161305224153,22
00-0029567,2015,10,37,0,0.4352346974372283,-16.129754056075512,NA,NA,-0.0031610708242067968,35.37592811189716,1.9562531150644278,0.007945609974589167,-0.10388020425916598,-7.346840932694889,7.139080524176556,-0.18423871732973846,0.17791657568132485,-13.567821927501793,13.36006151898346,-0.3728902890033822,0.3665681473549686,-17.13874935454182,16.930988946023486,-0.5012554281772795,0.4949332865288659,22
00-0029604,2015,10,28,0,0.9595538111264095,17.2828454628003,-0,25.5,0.045160157356673336,36.4697917409064,1.417040061937333,-0.012605331023366946,1.6343762027610718,-5.608584525674651,8.877336931196794,-0.13591748914885832,0.226237803862205,-11.829565520481555,15.098317926003698,-0.3245690608225021,0.41488937553584876,-15.400492947521581,18.669245353043724,-0.4529341999963994,0.5432545147097461,22
