player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0030404,2015,5,10,10.8,9.010304383300207,9.220244637402411,0.34728794950409186,0.21098893990205803,0.08371422943196272,17,1.0120347068373992,1.99405877731943,3.182436824225104,4.180044100190485,5.46654458276315,8.046040400669034,12.355805973536727,15.326441334528692,18.717608140490984,22.654762523673373,26.76049191885493
00-0030456,2015,5,23,15.100000000000001,10.952234152324067,16.555873797265054,0.34728794950409186,0.3019642720177982,0.1685276437353116,17,1.1510173539474184,2.354406487517533,3.8106653219039464,5.03315038266009,6.609650132101803,9.770608534917544,15.051869162345781,18.692136667664812,22.847730616004153,27.6723871028701,32.70361829979552
00-0030485,2015,5,14,4.5,11.596753563346283,15.061390084639699,0.34728794950409186,0.32206728598715717,0.17728305587091842,17,2.112329620718727,3.27682306531028,4.686013009747078,5.868985167006211,7.394529625080827,10.45332019915331,15.563881037919046,19.086488587089406,23.107766307014522,27.77648126764714,32.64509407426495
00-0030496,2015,5,26,22.700000000000003,22.332113452994413,24.892339141453935,0.34728794950409186,0.8363819271598725,0.553307441020628,17,11.039631233708318,12.426117286743425,14.103947430926194,15.512434876507246,17.328800717147374,20.970702257945025,27.05551223179713,31.249650258013297,36.03752218631992,41.59625522047959,47.392993523606194
00-0030513,2015,5,17,8.7,10.516199071877995,17.301278339551267,0.34728794950409186,0.29131627612486766,0.16149880659991944,17,0.5639266625967707,1.7858623383429002,3.264564923580725,4.505890831496256,6.106687475664578,9.316362329958096,14.679017346147795,18.375388378527173,22.595028026033347,27.49404175323184,32.602813904274264
00-0030656,2015,5,15,16.700000000000003,9.42954638232704,15.12846479405187,0.34728794950409186,0.25472852125317835,0.12379489271668387,17,-0.06952508700899429,1.096766774538052,2.508133039589926,3.692932151904385,5.22083262583508,8.2843471258835,13.402800597542274,16.93084838098222,20.958336469946204,25.634261686836215,30.510393467357925
00-0030668,2015,5,9,4.6,8.311735497011309,9.095847940232323,0.34728794950409186,0.18809397150692342,0.07414085163880457,17,0.35110797593418663,1.3285103589576979,2.5112955572963633,3.504207806760413,4.784653648388516,7.3520096177619,11.641492195440375,14.598146892816843,17.973353893344658,21.891978896665634,25.97838554953959
00-0030789,2015,5,11,14.4,9.917932809006455,12.52593511177532,0.34728794950409186,0.2588113005585112,0.11895959557705515,17,1.0216443477567125,2.1139267738679584,3.4357319059705977,4.545347167399807,5.976291591814983,8.84540451360217,13.639056051687131,16.94322434728038,20.715139942329117,25.09434476113368,29.66105162660172
00-0031045,2015,5,26,16.700000000000003,9.959616573733896,16.41049163772532,0.34728794950409186,0.2737323882598468,0.1439001286434054,17,0.18837604536429708,1.3880847055469214,2.8398896839562946,4.058635867895951,5.630314013742166,8.781604867669534,14.04671316444311,17.675847190737844,21.81873157364285,26.628632218605013,31.644475780716363
00-0031075,2015,5,7,4.300000000000001,9.397049040858358,12.66770025451374,0.34728794950409186,0.2437083247977655,0.1062465936882635,17,0.4659219749610308,1.5624818697911174,2.8894633005961934,4.003423907567226,5.439972029219964,8.320320635552095,13.13274451127888,16.44985220440186,20.23653893426174,24.632893082926465,29.21748355184559
00-0031285,2015,5,35,32.7,12.82534526894922,16.1370582870358,0.34728794950409186,0.372162428415018,0.21376601795860672,17,3.1109568143393513,4.30368520164456,5.747043133491357,6.958698278402493,8.521231918838696,11.65418759622981,16.88866187837934,20.496680490029657,24.61546030117316,29.397375469219632,34.38403531537061
00-0031301,2015,5,10,3.5,8.356575986098635,13.690507121424849,0.34728794950409186,0.2176699563024288,0.09437995965288137,17,-0.8186639090505103,0.3078680527310347,1.6711196193261797,2.8155279036660765,4.2913409270210945,7.250417564242866,12.194378523609231,15.602152102227578,19.49233963375515,24.008858509861888,28.718758734433486
00-0031390,2015,5,16,17.6,9.309827294062783,10.719239554355248,0.34728794950409186,0.2308349181960776,0.09443773840627812,17,0.8819897994657229,1.9167560197346862,3.1689589919526666,4.220145354173716,5.575740681966929,8.293775013227153,12.835007724450406,15.965188762459118,19.538486977425208,23.68709644857724,28.013334689981868
00-0031413,2015,5,10,7.3,9.190725210179028,11.960866910615074,0.34728794950409186,0.23396124523955097,0.0978677684389857,17,0.43591770821930176,1.5108291637134208,2.8116131408817386,3.903581781215684,5.311769368244258,8.135253728159386,12.852670056351542,16.104290943870918,19.81622037288278,24.125781080956145,28.619861921432193
00-0031577,2015,5,9,5.800000000000001,9.183223296482048,9.135914356702,0.34728794950409186,0.21618405854210554,0.08547117898880985,17,1.2104352857594032,2.1893307284100354,3.3739227249086685,4.368351726550427,5.650753550713517,8.222031359866401,12.518066462246276,15.47923768407231,18.859600580874975,22.784211594551472,26.876860557552117
00-0031665,2015,5,12,4.7,8.24955445879055,9.051288333335844,0.34728794950409186,0.18591028907549123,0.07309152158462784,17,0.30249228269390827,1.2782291185635861,2.4589987861905342,3.4502190588394823,4.728482950674743,7.29146400496511,11.573637069568152,14.525253465522793,17.894708928596877,21.806656380446135,25.88609957273485
00-0031897,2015,5,23,22.900000000000002,9.24028999411687,13.979883368276246,0.34728794950409186,0.2448255647366555,0.11166859669444884,17,-0.0018426281595953498,1.1329023935507152,2.506092840882739,3.658844513729247,5.145417054981386,8.126067047047771,13.106072299006186,16.53869048885118,20.4572397042142,25.006686576558344,29.750924657591412
00-0031939,2015,5,13,10.7,9.132184645188708,12.020507408246855,0.34728794950409186,0.23247234566663588,0.09740619092186509,17,0.3622411980269149,1.4390110382866368,2.74204390499293,3.835900419788852,5.246522583493924,8.07488838763738,12.80046052679658,16.057703051977363,19.776049933391107,24.093061322099974,28.594911854978722
00-0032104,2015,5,8,1.5,10.527965796949463,15.066187467406568,0.34728794950409186,0.2856807170142438,0.15073079362324004,17,1.0424928075632494,2.2071150536593453,3.616460864825898,4.799563867470545,6.325277061936386,9.3844059606511,14.495532064878951,18.018529240246306,22.04025174294192,26.709483097646135,31.578634408501504
00-0032144,2015,5,24,14.4,8.504576782456464,14.014109884974426,0.34728794950409186,0.22355318603256447,0.09704672270733661,17,-0.7454077331128897,0.3903013406392226,1.7646584175040534,2.9183894404095048,4.406224937890806,7.389407218405935,12.373643362890407,15.809177822479997,19.73105614288397,24.284368115724206,29.032636787173008
00-0032200,2015,5,5,15.9,9.785498285061204,9.88488928226342,0.34728794950409186,0.24127652950972212,0.0966569625083048,17,1.5915288938306755,2.597580890134453,3.8150358817073027,4.837052369571496,6.155030632673229,8.79764092611302,13.212856793537291,16.25617693715616,19.73031798673636,23.76380570462147,27.969993086849264
00-0032209,2015,5,17,17.3,11.66657661371192,19.02126196836014,0.34728794950409186,0.3349576163031256,0.19515586080457414,17,1.3812752647956703,2.6441000888348505,4.172283911497213,5.455147815345118,7.109511281949039,10.426590211346221,15.968693622859647,19.7887548512854,24.14959462471863,29.212542102896933,34.492267067762256
00-0032241,2015,5,30,15.9,10.440473365807426,16.86995495883517,0.34728794950409186,0.2881813640871159,0.1577091662215191,17,0.5750779713046352,1.7863469249802275,3.2521413761691065,4.482631297607192,6.0694540041667535,9.251110436306716,14.566952881464026,18.231056943286298,22.413861817693395,27.270110267729592,32.33428608384333
00-0032257,2015,5,17,13.7,9.866335006618357,14.024652111041153,0.34728794950409186,0.26322965359866424,0.1279320355726855,17,0.6139345243914978,1.7499402294785256,3.1246562692008206,4.278688630522394,5.766912729838403,8.75087417586574,13.736412133160595,17.172843906328506,21.09574656652904,25.650247800809566,30.39975665366319
00-0023500,2015,6,16,11.4,11.290194906937328,17.667172682271836,0.31679861762396844,0.32351054315604244,0.1784124323119819,18,1.3599252241267035,2.4720862230231226,3.6435234853316336,5.005570109559085,6.242008561805934,10.195173435098855,15.640061363049487,19.05133505137548,23.445831746577802,28.42037533301015,33.30622674347002
00-0025394,2015,6,27,6.7,13.424383929080689,18.535649677469117,0.31679861762396844,0.4027761244252698,0.23766139554383692,18,3.3419968509041347,4.471194550694241,5.6605765406757,7.043487752820948,8.298866657129402,12.31258830915899,17.840884059466447,21.30441353589523,25.766227576202034,30.8169739887079,35.77766958914889
00-0025399,2015,6,20,12.4,11.705911605205491,16.302385953730703,0.31679861762396844,0.3356591877687688,0.1830035490158166,18,2.0253681339603045,3.109560531622659,4.251538514480858,5.579332419063384,6.7846769433126966,10.638427710137808,15.946387711851028,19.271874761746336,23.555858747175087,28.405302616904144,33.16828473962273
00-0025637,2015,6,5,2.6,10.624657231762214,12.197564506577029,0.31679861762396844,0.2832808214092767,0.13670009280473905,18,1.7940601722644498,2.7830610715595734,3.8247740133373833,5.035988340740979,6.1355042763012175,9.650897837690366,14.492821860064637,17.526332969376984,21.434185508548182,25.857850864055393,30.20264576655781
00-0026019,2015,6,14,12.100000000000001,10.499120794551779,11.964454445953761,0.31679861762396844,0.2782327242178839,0.1319969160487532,18,1.7223405347813134,2.7053141107857392,3.7406784833350732,4.944511239770644,6.037326334096441,9.531295836616042,14.343711451614094,17.358735265136538,21.24277196082089,25.63947792605201,29.957794102874978
00-0026153,2015,6,21,21.6,9.866737601942623,15.995543905255676,0.31679861762396844,0.272221224292464,0.1386439995659664,18,0.2442919438428266,1.3219775573024002,2.4571019555802165,3.7769271007234435,4.975037745888006,8.805660214945025,14.08176447743464,17.3872936059781,21.645567247577233,26.46590716414091,31.20030423415016
00-0026164,2015,6,15,5.5,10.003838587859969,14.606584831851634,0.31679861762396844,0.27195610425259,0.13501012565163162,18,0.6543542567339795,1.701469004369761,2.804393162392289,4.086778634110243,5.250902298918073,8.972860938690765,14.09929717790305,17.311057876949768,21.448536445744296,26.13213707306268,30.732232807157104
00-0026184,2015,6,30,19.9,17.156130986317876,24.233253260007626,0.31679861762396844,0.5432921125553634,0.36526931308193644,18,6.18023547650929,7.409503492774929,8.704289374537135,10.209755178037522,11.5763866683849,15.945807234818902,21.96402455103678,25.734494513523046,30.591717739618552,36.09006495048867,41.49038098122915
00-0026373,2015,6,25,17.1,12.391022271917988,18.60093650266165,0.31679861762396844,0.3654967442708237,0.2080704561186496,18,2.297398396173053,3.427854584242654,4.618562137758747,6.00301460131851,7.259792622573174,11.277987558295402,16.812444581698475,20.27983415388603,24.746620875837557,29.802996333783412,34.76922061823825
00-0026796,2015,6,24,22.200000000000003,14.859442336255519,20.021191221989092,0.31679861762396844,0.4548156616959923,0.28267585568824116,18,4.527774148250009,5.6848905991887655,6.903679361611536,8.3207822427619,9.607199654528497,13.720158221408155,19.38513784324463,22.934301055525346,27.50643083229356,32.682053988908905,37.76539987992227
00-0027029,2015,6,21,17.4,13.97061708983337,17.585918955808413,0.31679861762396844,0.42191175360747113,0.25050740238862024,18,4.054838598293276,5.165376626386946,6.3351044163475985,7.695163412969605,8.929797536967772,12.877193577174316,18.31413580828782,21.72043144253546,26.108515271402627,31.075799532066675,35.954521044792656
00-0027155,2015,6,16,9.3,9.590989380016204,14.121151299198498,0.31679861762396844,0.2572888631793816,0.12232362607271963,18,0.3410794355019249,1.3770421446920356,2.468219879850503,3.7369476200590332,4.888673071686537,8.570991905088764,13.642830294200996,16.82038492473905,20.913798294211812,25.54751738335307,30.09862092762664
00-0027325,2015,6,17,23.4,10.392786879695098,14.13040312286433,0.31679861762396844,0.2825521063634483,0.1419598227163078,18,1.140957467300824,2.1771351512482138,3.2685393189478145,4.537530335465021,5.689494784015116,9.372577742989053,14.445468599740302,17.623682611189828,21.717945413308897,26.352626055050113,30.904674008201624
00-0027531,2015,6,23,28.6,12.261832325383677,16.7314717372646,0.31679861762396844,0.357451534731419,0.19746083449029717,18,2.50128503619079,3.59443762616678,4.745853364137823,6.084620679679127,7.2999266450571065,11.185526323638122,16.537353394066248,19.89032357663045,24.2097120903152,29.099233671141143,33.90157895107977
00-0027651,2015,6,9,13.2,8.494539586016732,9.56291390419098,0.31679861762396844,0.1967978693459772,0.08171218187119289,18,0.3191232449597141,1.2347458307191985,2.1991695213847136,3.320518546604637,4.3384565734749305,7.593027671373267,12.075708118455802,14.884149736474853,18.502061559641923,22.59751578443682,26.619951300986102
00-0027791,2015,6,12,24.700000000000003,10.30744970495339,12.764448725859722,0.31679861762396844,0.2750343103297489,0.13212680891867912,18,1.3488492246927564,2.352186130646814,3.4089991635172296,4.6377705797722415,5.753224486455693,9.319575236600452,14.231685095080927,17.309168293290313,21.27366688815632,25.76145523489504,30.16922986643347
00-0027861,2015,6,8,6.7,8.661080151923283,9.71883306711029,0.31679861762396844,0.20295841574886064,0.08445288108933668,18,0.44366869479480897,1.3639946100438891,2.3333723095502954,3.4604814307098266,4.483648356489804,7.754937390859787,12.260644272050769,15.083512168415588,18.72000832057728,22.83649989299591,26.879597677906883
00-0027864,2015,6,10,5.6000000000000005,8.92601256950907,12.08522185581924,0.31679861762396844,0.22669703142805298,0.09664341556983891,18,0.12126287150961268,1.1073689423357216,2.146032766279009,3.35370184137844,4.449999468406641,7.9551033916685086,12.782854990625609,15.807486942874934,19.703901107428706,24.11461829229458,28.446695879792774
00-0027888,2015,6,13,7.9,8.042910305532004,9.169922569874734,0.31679861762396844,0.18174126988826955,0.07424477574207511,18,-0.02454109591908704,0.8789897341365442,1.8306771993704176,2.937217635677623,3.941712724230305,7.153303800394072,11.576785754879793,14.34813895843444,17.918272464853757,21.959641925082195,25.928956965621957
00-0027966,2015,6,23,20.6,13.502500939529957,18.052853569528654,0.31679861762396844,0.4051473416482685,0.23834173499180622,18,3.504061148111104,4.623856998678855,5.803336037087117,7.174732947789042,8.419659401497016,12.399962276814707,17.88222870638353,21.31692037883821,25.74158476601258,30.75027799665353,35.66967019018712
00-0027994,2015,6,8,1.6,9.205267881155248,10.52848157753081,0.31679861762396844,0.22737459923506387,0.09434470764441383,18,0.7768841900876371,1.7208383750546394,2.715103690309949,3.8711499932602162,4.920585508991009,8.275860985933846,12.897246514976299,15.792588176263102,19.522447027972607,23.7446246096115,27.891524105823795
00-0028009,2015,6,25,21.6,14.435137281430482,18.35948831402974,0.31679861762396844,0.43928075341200257,0.26635735123319104,18,4.383205631461342,5.508992412863641,6.694781688389068,8.073515600772648,9.325102436615884,13.326700014190672,18.83829668192697,22.291364025480302,26.739700458140646,31.77519030059349,36.720901343553535
00-0028064,2015,6,5,0.9,10.596743716149506,12.344656873939595,0.31679861762396844,0.28291082190608985,0.13689783272826173,18,1.73254894625002,2.725312690297053,3.770989029963336,4.986811655982795,6.090510912074604,9.61927946657326,14.479625523153693,17.52467821080603,21.447398928993785,25.88789497290486,30.249220485954403
00-0028087,2015,6,10,6.9,12.788639306970408,15.808166399181419,0.31679861762396844,0.37563898084834957,0.20853796724789186,18,3.2020472739557473,4.275717386853662,5.406612265314281,6.721519688122328,7.915166124144168,11.731515537605112,16.987960820365583,20.281173412521746,24.5235805528092,29.32595968619028,34.04271619956938
00-0028198,2015,6,6,4.5,9.08008348869326,10.862300273373563,0.31679861762396844,0.22506283419436923,0.09413469266818641,18,0.5679418804832359,1.5212767058326273,2.525422633426574,3.692957263677118,4.752821651205246,8.141440518255678,12.808751534368078,15.732865946855334,19.49979064892301,23.76392654819501,27.952036278437085
00-0029104,2015,6,8,4.6,8.977078451911627,12.519775321698601,0.31679861762396844,0.2306014435966448,0.09861291805180838,18,0.0732392255943477,1.0704430321632126,2.120796082027222,3.3420563849434766,4.450691854441277,7.995242565672584,12.877326161016242,15.935997621912989,19.876262418789025,24.336618253290894,28.717449472579318
00-0029141,2015,6,12,4.2,9.61471386628443,15.24291379290819,0.31679861762396844,0.2620903633708904,0.1289732824585289,18,0.13807023466242363,1.1994264499698648,2.3173511213327282,3.6171779014453103,4.797134434213036,8.569714224879895,13.765873458765316,17.021316272181885,21.21506734350082,25.962368102129094,30.625028244595725
00-0029273,2015,6,11,2.7,9.417295978861839,10.840177965649337,0.31679861762396844,0.23647161187451016,0.09800857715416633,18,0.9106501985666178,1.863369507353144,2.866867112412832,4.0336479289102964,5.0928280195182145,8.479259039253677,13.143556625920228,16.06578309641193,19.830275699616188,24.091658477736495,28.277064172798575
00-0029438,2015,6,10,4.9,9.876176718214737,10.157575218135296,0.31679861762396844,0.24852447309417558,0.1020825261159698,18,1.543012515315322,2.476302397654285,3.4593350213411815,4.602320915403999,5.639900455382369,8.957269777920253,13.526445300770215,16.38907690029844,20.0767977497744,24.251275368642858,28.351325354677684
00-0029615,2015,6,22,19.8,12.782271110054133,17.271294648184725,0.31679861762396844,0.37773009445098404,0.21440534310946402,18,2.923039701071824,4.027244622227721,5.190301761571737,6.542604698653784,7.770198028245544,11.695083104742658,17.101019881118845,20.48789030527226,24.85095004362014,29.789907185700876,34.64080662995367
00-0029683,2015,6,25,14.5,9.667931313815787,13.467137026854337,0.31679861762396844,0.2571703273173873,0.12038273527329368,18,0.5559443076533253,1.5764600533884945,2.651367528576875,3.9011776080786866,5.035729988896216,8.66314274899637,13.659356309578595,16.78953127112029,20.821908846386087,25.386535786943753,29.869779040972894
00-0029854,2015,6,17,10.600000000000001,11.848295948122415,17.375078970387193,0.31679861762396844,0.3433975062357285,0.190130140443161,18,1.9703342791806708,3.0766369343650943,4.241903613343989,5.596775613317934,6.8267010863835536,10.759042536987751,16.175249343242086,19.568554038066488,23.93990258106129,28.88824259969317,33.74835763123253
00-0030107,2015,6,13,10.8,9.247081689446844,8.894919899096095,0.31679861762396844,0.21791719984387814,0.08785335970459318,18,1.2570752170326216,2.1519324428067703,3.0944840156078666,4.1904020209512085,5.1852542809351485,8.366015119566377,12.747033075322662,15.49178218279973,19.027643560104387,23.0302171781908,26.961428075756203
00-0030280,2015,6,6,3.5,7.770502226865066,8.766767208548226,0.31679861762396844,0.17120613899073356,0.06870401379283286,18,-0.18285495021651776,0.7078976622683708,1.6461258529699547,2.7370170009788426,3.7273059812690335,6.893477014027144,11.254399714357485,13.986558954604629,17.506201718279932,21.49041596417731,25.40359482263271
00-0030348,2015,6,9,6.7,9.106415458712037,11.091631267305644,0.31679861762396844,0.22729296719085856,0.095286114460848,18,0.5377467894479722,1.4974124793856003,2.5082266957332866,3.6835146393524933,4.750417328368113,8.161539188719534,12.859844681534662,15.803377426273844,19.595317358634965,23.887770346768402,28.103692294583794
00-0030404,2015,6,15,9.8,9.286885894541753,9.412661609511412,0.31679861762396844,0.2230647856223511,0.09072782427199988,18,1.1523833143508941,2.0634236792234386,3.0230209245303996,4.138758173670499,5.151601943408126,8.389885584121853,12.850132517337908,15.644519327140141,19.244325359361188,23.31928393869885,27.321589230931956
00-0030456,2015,6,10,14.3,13.07827046524626,17.337059471956284,0.31679861762396844,0.38876654336610006,0.22339086853528145,18,3.2071613920693967,4.3126965766820895,5.477154880231219,6.831086970693451,8.060159212862828,11.989772697184751,17.40222214164055,20.79317281382749,25.16148884004236,30.106396068085324,34.96313951297572
00-0030485,2015,6,6,4,12.716912458538673,16.40989590454528,0.31679861762396844,0.37393189827111106,0.20896186727974642,18,3.0161897543279608,4.102642166734,5.2470006192245116,6.577562329417369,7.785419411771586,11.647203377842775,16.966227898997946,20.2986469747762,24.591560986821673,29.45111359247978,34.22402422036447
00-0030496,2015,6,24,8.8,17.285264598315504,23.36405124927586,0.31679861762396844,0.550420369992759,0.36851069973248196,18,6.435647621884202,7.650772813805084,8.93066208307308,10.418807385157816,11.769715673684072,16.0888657159185,22.03784297281196,25.764933384483406,30.56627387875723,36.00136217638722,41.33954715025618
00-0030536,2015,6,15,8.100000000000001,8.428973318827966,9.024067804814923,0.31679861762396844,0.19161767956991005,0.07829215669047673,18,0.402396099776853,1.3013491416173535,2.248214830418246,3.349148919271231,4.348554678688072,7.5438740535537505,11.944944195528503,14.702256186970427,18.254301417319382,22.27519505882354,26.22439934828511
00-0030547,2015,6,10,6.800000000000001,7.799263059835458,8.994922433565064,0.31679861762396844,0.17368171456990744,0.07030611634060568,18,-0.21909247747057758,0.6789397601949831,1.6248355675462616,2.7246419615607325,3.723024022349393,6.915070408211531,11.311632501854152,14.066120158458592,17.614527002901447,21.63130201364319,25.57646110426992
00-0030656,2015,6,13,6.1000000000000005,10.04927376005441,14.833577698025234,0.31679861762396844,0.27412196052208915,0.13728032956195113,18,0.6540023633631673,1.7062451276794768,2.8145706168287665,4.103236292416147,5.273060999621489,9.013247122133851,14.164788967590052,17.392278565953447,21.550019535945182,26.256557078435506,30.8791807806535
00-0030668,2015,6,11,2.9000000000000004,8.593275428792154,9.670206967391074,0.31679861762396844,0.20019550993610713,0.08340897564316929,18,0.3889111723414391,1.307775839487288,2.275614408886362,3.4009339617656362,4.422476353557369,7.688571396519102,12.1871243385188,15.005510224444828,18.636232527346486,22.746188137447316,26.782866491076945
00-0030789,2015,6,10,3.5,11.283481995152847,13.636787348167724,0.31679861762396844,0.3115934648147499,0.16130278820505406,18,2.135286032011134,3.159857074435047,4.23903598663266,5.493812526179939,6.632873359250522,10.274700629872655,15.290768002993454,18.433381565516836,22.481782889065876,27.064548615423522,31.565607255054385
00-0031045,2015,6,23,8,11.221890423128073,17.315015185915925,0.31679861762396844,0.3201135902238391,0.17557992313620574,18,1.3547592929583043,2.4598489596535966,3.6238379999485852,4.977224471407784,6.205801411651642,10.133831307101772,15.544099596911298,18.933683755121557,23.300239400404518,28.24315388791724,33.09794012126427
00-0031055,2015,6,5,0.6000000000000001,8.331397576459851,11.617614236827583,0.31679861762396844,0.20426443000711392,0.08823886576746642,18,-0.3639675334170267,0.6098877852466451,1.6356479130626393,2.8283136787098844,3.910991604042364,7.372550354286997,12.140325050058532,15.127380906261159,18.975388509224484,23.33130976017512,27.60956838190178
00-0031277,2015,6,11,10.3,8.648421708035682,9.636907443709607,0.31679861762396844,0.20190576480479372,0.08392886781485853,18,0.45301815319865035,1.370879248117781,2.3376607566210303,3.4617512498902965,4.482177926158871,7.744705781925216,12.238345461989363,15.053653142930022,18.68041001741072,22.785876786607314,26.818146331814177
00-0031285,2015,6,23,35.6,14.05456548404295,18.168570808137158,0.31679861762396844,0.4253570975077937,0.25476495445663727,18,4.035866639608496,5.157931444530785,6.3398003686480555,7.713976033165468,8.961424983538157,12.949792833857087,18.44316754917441,21.88481866751626,26.318448404511805,31.33729035673485,36.26665032817503
00-0031301,2015,6,17,13.9,8.554773344391746,12.90257542495041,0.31679861762396844,0.21879558499794916,0.09509724167539502,18,-0.4344256524485228,0.5723381973701986,1.6327608243037837,2.865729166477716,3.9849929578560674,7.563524744848887,12.492412142999411,15.580406628197366,19.558446152391816,24.06156274894323,28.484392339728878
00-0031413,2015,6,6,3,9.517939566065076,12.472422698391712,0.31679861762396844,0.24806903005367253,0.11026663279182614,18,0.6247827693427652,1.620790175214724,2.669883058287775,3.889678147505599,4.9969835255621255,8.537281642776842,13.41350793174306,16.468509734899513,20.404047177629963,24.859051675931852,29.23462696911043
00-0031569,2015,6,7,9.7,7.819433977272488,8.42540559097573,0.31679861762396844,0.17001323790884149,0.06738262447826726,18,-0.03447991710533049,0.8451353401859931,1.7716325738676364,2.848883972722157,3.8267910638512275,6.953374481708007,11.259771217809321,13.957769426724624,17.433405009209448,21.36780339310218,25.232054566955018
00-0031577,2015,6,7,3.1,8.084975648025383,9.671687896922515,0.31679861762396844,0.1861610428645225,0.0772322450164048,18,-0.11978662771267956,0.7991226164227507,1.767008138688082,2.8923822843270717,3.9139742343249093,7.180227725739292,11.678998906566534,14.497521521178264,18.128419961737684,22.238574958598026,26.27544914407902
00-0032104,2015,6,18,9.9,9.311156252723382,15.406046304295305,0.31679861762396844,0.25335407920179,0.1225930511937614,18,-0.1975005886995458,0.8674410119526375,1.9891421635164166,3.2933599104136686,4.47730247426031,8.262626480392479,13.476338947487843,16.742779027218514,20.950697079814553,25.714034775261567,30.392445928652904
00-0032144,2015,6,7,0.9000000000000004,10.460092338203562,17.168062389036272,0.31679861762396844,0.29321528926919116,0.15754300503121788,18,0.619567995561491,1.721677780305999,2.8825281160807847,4.232265171533048,5.457529245536531,9.374967181130048,14.770646644972253,18.151090765990848,22.505871963691302,27.435457848006006,32.27715311660361
00-0032257,2015,6,13,8.600000000000001,10.11614392472417,14.835200819788911,0.31679861762396844,0.276199099680403,0.13889689880436717,18,0.7205468551749945,1.772826093893567,2.8811900014678633,4.169900346699767,5.339765604107396,9.080081374508818,14.231801790363331,17.459403264767033,21.617288356554408,26.32398904404265,30.946772982512336
00-0023500,2015,7,17,12.5,13.628323352821122,17.446152756759254,0.42835220431605936,0.4158236147876321,0.23265884380214685,19,2.7208322513966667,3.8273485581620683,5.155618119178628,6.23524116140743,8.440601249014122,12.93485821734,17.841559253384418,21.046791934976532,27.247216315717996,31.33168704766487,35.59772226636893
00-0023564,2015,7,13,9,9.305461506462965,8.265014701135936,0.42835220431605936,0.19316548454803073,0.08642299036960999,19,1.385129127831969,2.1886115098448853,3.1531171247333107,3.9370713135168502,5.5384647729284895,8.80191084436015,12.364847795367114,14.692285695888982,19.194642977448098,22.160528118861116,25.258253943883275
00-0024204,2015,7,5,7.5,10.073377848379252,8.973618494680448,0.42835220431605936,0.2271014660049574,0.1068016656402544,19,1.8689963003194734,2.7012942032412326,3.7003901617821056,4.5124595262361735,6.171284222157761,9.551768203332548,13.242483792063247,15.653391270746251,20.317217892878613,23.389469430392946,26.59828989206061
00-0024217,2015,7,9,6.4,7.5220556342258655,8.937991674482214,0.42835220431605936,0.1590318314132907,0.0632942639388463,19,-0.6683574101403424,0.16252345040436378,1.1599183818165795,1.9706051443218753,3.626605581186734,7.001334064192587,10.685765964868175,13.092568713679272,17.748454861686216,20.815475687208675,24.01883291923395
00-0024242,2015,7,6,2.7,7.503626708766242,10.896585056117983,0.42835220431605936,0.1717374556465694,0.07957088998482409,19,-1.4122840170324542,-0.5078046536275709,0.5779384119132169,1.4604349065259994,3.263122020959952,6.936780200993605,10.947574983108328,13.567569643544548,18.63586901016397,21.974563130521325,25.461670184691766
00-0025394,2015,7,22,14,13.414622602235294,20.109810847544964,0.42835220431605936,0.41092883353373943,0.2381235885457078,19,1.822638948621952,2.998593970836552,4.4102182294055385,5.557592317654504,7.9013483517556455,12.677639510514219,17.89225739780881,21.298632384096063,27.888160388169716,32.228949440219196,36.76269694100772
00-0025399,2015,7,27,18.200000000000003,13.092695060429982,17.862902031072956,0.42835220431605936,0.39477327239128623,0.21811596433871483,19,2.074347129013507,3.192109366576549,4.533878617993034,5.624474264914789,7.85224823542358,12.392181984600839,17.348751621730194,20.58656025788089,26.85000182424852,30.975984529327302,35.285377027591096
00-0026019,2015,7,17,33.1,12.153017134483322,10.874948338993962,0.42835220431605936,0.32964701454968837,0.16468788512622579,19,3.244694181849937,4.148403799521233,5.233222857145109,6.114968314267023,7.916121274610269,11.586653034268679,15.594034480162883,18.211799427248543,23.275785481733003,26.611638248645633,30.095777644419307
00-0026144,2015,7,31,24.2,7.708824412951012,10.529057470421968,0.42835220431605936,0.17365620026829254,0.0799186290974685,19,-1.0770071029043464,-0.18572369497951513,0.8841788575154954,1.7538001170202326,3.5301868205559366,7.150247946025335,11.102526999063418,13.684297091537204,18.678652203033195,21.968636246902022,25.404867945256953
00-0026153,2015,7,25,12.5,10.597491306252115,16.573821322801674,0.42835220431605936,0.29104351496156144,0.16463273710622028,19,-0.07295187232669598,1.0095169802923252,2.308919816826574,3.3650798649317126,5.522511788029008,9.919096957297715,14.719162720592102,17.8547374265468,23.920410588465423,27.916115233515796,32.08943850059167
00-0026164,2015,7,18,18.200000000000003,12.16297277058428,15.785706216581435,0.42835220431605936,0.3510332915959312,0.1877169183445233,19,1.712904953224447,2.7730177086868757,4.045584136959743,5.079931440438354,7.192806185225344,11.49858921735764,16.199519808030104,19.27033587210936,25.210735426200934,29.123917270675882,33.211049401444335
