player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0039040,2023,15,12,0.1613229458259108,1.9358753499109298,-0.07098275423049927,-0.24748237904813053,0.105516870587132,-0.3930062204301313,0.25104071196913275,-0.4794513968999628,0.33748588843896427,12.707181930541992,9.615391755104065,15.798972105979919,6.370940628051758,19.043423233032225,3.3260009822845458,22.088362878799437,-0.9019907719379034,-2.9315473264354934,1.1275657825596865,-5.232129707715993,3.428148163840186,-6.27721951004088,4.473237966165073,10,0.2
00-0039139,2023,15,13,0.49350258309949335,6.415533580293413,-0.07110395282506943,-0.2476035776427007,0.10539567199256183,-0.39312741902470144,0.2509195133745626,-0.47957259549453296,0.3373646898443941,19.15432357788086,16.06253340244293,22.246113753318788,12.818082275390626,25.490564880371092,9.773142629623413,28.535504526138304,-1.3619481200777557,-3.4242563689589693,0.700360128803458,-5.761964087244281,3.0380678470887696,-6.823918884897007,4.100022644741496,10,0.2
00-0039165,2023,15,5,-0.09129568745847791,-0.45647843729238957,-0.07251087576150894,-0.2490105005791402,0.10398874905612232,-0.39453434196114096,0.24951259043812307,-0.4809795184309725,0.3359577669079546,17.26564598083496,14.173855805397034,20.35743615627289,10.929404678344728,23.601887283325194,7.8844650325775145,26.646826929092406,-1.25194711065852,-2.9555128969097133,0.451618675592673,-4.886571888351289,2.382677667034249,-5.763797618698788,3.2599033973817475,10,0.2
00-0030578,2023,16,9,0.005062107619287283,0.045558968573585545,-0.0699160099029541,-0.2623821463012676,0.1225501264953594,-0.44053450889817847,0.30070248909227026,-0.5080468776394866,0.3682148578335784,8.417428016662598,5.1101011344772616,11.724754898847934,1.5580571214595977,15.276798911865598,-1.3733718518011582,18.208227885126355,-0.5885129805703855,-2.5746045872755703,1.397578626134799,-4.868666795887147,3.6916408347463756,-6.209106959955888,5.032080998815117,11,0.2386364799641469
00-0031687,2023,16,12,0.05311680039449129,0.6374016047338955,-0.06532684713602066,-0.25779298353433416,0.12713928926229284,-0.435945346131245,0.3052916518592037,-0.5034577148725532,0.3728040206005118,14.970121383666992,11.662794501481656,18.27744826585233,8.110750488463992,21.829492278869992,5.179321515203236,24.76092125213075,-0.9779508312384877,-3.1051796910874288,1.1492780286104534,-5.56226440962314,3.6063627471461643,-6.997960020178602,5.0420583577016265,11,0.2386364799641469
00-0032764,2023,16,20,0.16466072383045685,3.293214476609137,-0.0683479905128479,-0.2608141269111614,0.1241181458854656,-0.43896648950807227,0.30227050848237647,-0.5064788582493804,0.3697828772236846,16.37337303161621,13.066046149430875,19.680699913801547,9.514002136413211,23.23274392681921,6.582573163152455,26.16417290007997,-1.1190871446282245,-3.522096275783171,1.283921986526722,-6.297724759444248,4.059550470187799,-7.919548215698428,5.681373926441979,11,0.2386364799641469
00-0033045,2023,16,23,-0.24375797947682,-5.6064335279668605,-0.06890708208084106,-0.26137321847915457,0.12355905431747244,-0.43952558107606543,0.3017114169143833,-0.5070379498173736,0.3692237856556914,19.57532501220703,16.267998130021695,22.882651894392367,12.715954117004031,26.43469590741003,9.784525143743275,29.36612488067079,-1.348878527375291,-3.833385043100007,1.135627988349425,-6.703148192760881,4.005391138010299,-8.379975339265332,5.68221828451475,11,0.2386364799641469
00-0033280,2023,16,24,-0.35457775575985534,-8.509866138236529,-0.06809110194444656,-0.26055723834276007,0.12437503445386694,-0.43870960093967093,0.3025273970507778,-0.5062219696809791,0.3700397657920859,22.15676498413086,18.849438101945523,25.464091866316195,15.29739408892786,29.01613587933386,12.365965115667104,31.947564852594617,-1.5086785432935983,-4.018546967613554,1.0011898810263582,-6.9176047358359165,3.90024764924872,-8.611548978452012,5.594191891864815,11,0.2386364799641469
00-0033293,2023,16,24,0.17959354428846078,4.310245062923059,-0.07341388612985611,-0.2658800225281696,0.1190522502684574,-0.4440323851250805,0.29720461286536826,-0.5115447538663886,0.36471698160667637,14.32290267944336,11.015575797258023,17.630229561628695,7.4635317842403595,21.18227357464636,4.5321028109796035,24.113702547907117,-1.0514999463576657,-3.5613683706776222,1.4583684779622907,-6.460426138899984,4.3574262461846525,-8.15437038151608,6.051370488800748,11,0.2386364799641469
00-0033526,2023,16,6,-0.0022850312719432018,-0.01371018763165921,-0.06780604273080826,-0.26027217912912176,0.12466009366750525,-0.4384245417260326,0.3028124562644161,-0.5059369104673408,0.3703248250057242,8.698822975158691,5.391496092973355,12.006149857344028,1.8394520799556915,15.558193870361691,-1.0919768933050644,18.48962284362245,-0.5898327623613469,-2.392757002663024,1.2130914779403303,-4.475249245569806,3.2955837208471124,-5.692067269629977,4.512401744907283,11,0.2386364799641469
00-0033553,2023,16,17,0.2690313071567182,4.573532221664209,-0.06531117856502533,-0.25777731496333883,0.12715495783328817,-0.4359296775602497,0.30530732043019904,-0.5034420463015579,0.37281968917150715,17.38225746154785,14.074930579362515,20.689584343733188,10.522886566344852,24.24162835675085,7.591457593084096,27.17305733001161,-1.1352557209343956,-3.446853145630254,1.1763417037614627,-6.116895290522004,3.846383848653213,-7.677023746208161,5.40651230433937,11,0.2386364799641469
00-0033699,2023,16,19,-0.06903461728698428,-1.3116577284527011,-0.07124602049589157,-0.2637121568942051,0.12122011590242193,-0.44186451949111594,0.2993724784993328,-0.5093768882324241,0.3668848472406409,16.972383499145508,13.665056616960172,20.279710381330844,10.113012603942508,23.831754394348508,7.181583630681752,26.763183367609265,-1.2092147826442528,-3.58298928528848,1.1645597199999744,-6.3248499124102,3.9064203471216947,-7.926942521353462,5.508512956064957,11,0.2386364799641469
00-0033856,2023,16,5,0.003437004005536437,0.017185020027682185,-0.07298232614994049,-0.265448462548254,0.11948381024837301,-0.44360082514516486,0.2976361728452839,-0.511113193886473,0.365148541586592,15.270267486572266,11.96294060438693,18.5775943687576,8.410896591369266,22.129638381775266,5.47946761810851,25.061067355036023,-1.1144596421018491,-2.8406232012132757,0.6117039170095775,-4.834451971986481,2.605532687782783,-5.9994631711543285,3.7705438869506303,11,0.2386364799641469
00-0033897,2023,16,16,-0.2743912426333613,-4.390259882133781,-0.06901213526725769,-0.2614782716655712,0.12345400113105581,-0.43963063426248206,0.3016063637279667,-0.5071430030037902,0.3691187324692748,18.401975631713867,15.094648749528531,21.709302513899203,11.542604736510867,25.261346526916867,8.611175763250111,28.192775500177625,-1.2699596314806172,-3.5483553544659827,1.0084360915047483,-6.1800474207921265,3.640128157830892,-7.717767597656741,5.177848334695507,11,0.2386364799641469
00-0033906,2023,16,15,-0.3640500153337295,-5.460750230005942,-0.06611588597297668,-0.2585820223712902,0.12635025042533682,-0.43673438496820105,0.3045026130222477,-0.5042467537095092,0.3720149817635558,17.1197509765625,13.812424094377164,20.427077858747836,10.2603800813595,23.9791218717655,7.328951108098744,26.910550845026258,-1.1318875034521625,-3.375461928519745,1.1116869216154202,-5.966933179583237,3.7031581726789122,-7.481151990178332,5.217376983274007,11,0.2386364799641469
00-0033923,2023,16,11,-0.5365401190964886,-5.901941310061375,-0.06724686920642853,-0.25971300560474203,0.12521926719188498,-0.4378653682016529,0.30337162978879584,-0.5053777369429611,0.37088399853010395,12.472118377685547,9.16479149550021,15.779445259870883,5.612747482482547,19.331489272888547,2.681318509221791,22.262918246149304,-0.8387109132713135,-2.9222252213652418,1.2448033948226147,-5.328816850453817,3.6513950239111903,-6.735008917099797,5.05758709055717,11,0.2386364799641469
00-0034115,2023,16,6,0.12836837497889064,0.7702102498733439,-0.06363202631473541,-0.2560981627130489,0.1288341100835781,-0.4342505253099598,0.30698647268048895,-0.501762894051268,0.37449884142179707,8.00564956665039,4.6983226844650545,11.312976448835727,1.1462786714473907,14.86502046185339,-1.7851503018133652,17.79644943511415,-0.5094157038916478,-2.312339944193325,1.2935085364100294,-4.394832187100107,3.3760007793168114,-5.611650211160278,4.592818803376982,11,0.2386364799641469
00-0034184,2023,16,10,0.3409299696329981,3.409299696329981,-0.06680864095687866,-0.25927477735519217,0.12565749544143484,-0.43742713995210303,0.3038098580383457,-0.5049395086934112,0.3713222267796538,11.481822967529297,8.17449608534396,14.789149849714633,4.622452072326297,18.341193862732297,1.691023099065541,21.272622835993054,-0.7670849881681079,-2.803745685096214,1.2695757087599984,-5.156218411335789,3.6220484349995736,-6.530788340298745,4.996618363962529,11,0.2386364799641469
00-0034681,2023,16,10,-0.32897168265772053,-3.289716826577205,-0.06931427121162415,-0.26178040760993765,0.12315186518668936,-0.4399327702068485,0.3013042277836002,-0.5074451389481567,0.36881659652490834,8.209240913391113,4.901914031205777,11.51656779557645,1.3498700181881134,15.068611808594113,-1.5815589550726425,18.00004078185487,-0.5690175511123527,-2.605678248040459,1.4676431458157535,-4.958150974280034,3.8201158720553288,-6.33272090324299,5.194685801018284,11,0.2386364799641469
00-0034844,2023,16,30,-0.18249534621960484,-5.474860386588145,-0.07326064258813858,-0.2657267789864521,0.11920549381017492,-0.44387914158336295,0.2973578564070858,-0.5113915103246711,0.3648702251483939,20.61798095703125,17.310654074845914,23.925307839216586,13.75861006182825,27.47735185223425,10.827181088567494,30.408780825495008,-1.5104865337821138,-4.157628415586407,1.1366553480221793,-7.21524576383876,4.194272696274532,-9.001837724843758,5.980864657279531,11,0.2386364799641469
00-0034975,2023,16,13,-0.11273974791401997,-1.4656167228822596,-0.0689145177602768,-0.2613806541585903,0.12355161863803671,-0.43953301675550116,0.30170398123494757,-0.5070453854968093,0.3692163499762557,8.3771390914917,5.069812209306363,11.684465973677035,1.5177681962886993,15.2365099866947,-1.4136607769720566,18.167938959955457,-0.5773065007009137,-2.7455583379416866,1.5909453365398591,-5.25002720623243,4.095414204830602,-6.713409780652019,5.5587967792501916,11,0.2386364799641469
00-0035243,2023,16,5,-0.536947829881683,-2.684739149408415,-0.07204925268888474,-0.26451538908719824,0.12041688370942877,-0.4426677516841091,0.29856924630633963,-0.5101801204254173,0.36608161504764775,10.87173843383789,7.5644115516525545,14.179065316023227,4.012367538634891,17.73110932904089,1.0809385653741348,20.66253830230165,-0.7833006295870462,-2.5094641886984728,0.9428629295243804,-4.503292959471678,2.936691700297586,-5.6683041586395255,4.101702899465433,11,0.2386364799641469
00-0035250,2023,16,12,-0.07592079943666856,-0.9110495932400227,-0.06760109961032867,-0.2600672360086422,0.12486503678798483,-0.43821959860555304,0.3030173993848957,-0.5057319673468612,0.3705297681262038,17.88864517211914,14.581318289933805,21.195972054304477,11.02927427691614,24.74801606732214,8.097845303655385,27.6794450405829,-1.2092920841742512,-3.336520944023192,0.9179367756746899,-5.793605662558903,3.375021494210401,-7.229301273114365,4.810717104765863,11,0.2386364799641469
00-0035261,2023,16,13,-0.1223052162761321,-1.5899678115897173,-0.07015125453472137,-0.2626173909330349,0.12231488186359213,-0.44076975352994574,0.300467244460503,-0.5082821222712539,0.3679796132018111,18.317487716674805,15.010160834489469,21.62481459886014,11.458116821471805,25.176858611877805,8.526687848211049,28.108287585138562,-1.2849947432490865,-3.4532465804898593,0.8832570939916864,-5.957715448780602,3.3877259622824294,-7.421098023200192,4.851108536702019,11,0.2386364799641469
00-0035685,2023,16,19,0.029423360498376974,0.5590438494691625,-0.06518252193927765,-0.25764865833759115,0.12728361445903585,-0.435801020934502,0.3054359770559467,-0.5033133896758102,0.37294834579725483,14.956442832946777,11.649115950761441,18.263769715132113,8.097071937743777,21.815813728149777,5.1656429644830215,24.747242701410535,-0.9748986630921053,-3.3486731657363324,1.398875839552122,-6.090533792858053,4.140736466673842,-7.692626401801315,5.742829075617104,11,0.2386364799641469
00-0036223,2023,16,19,-0.28325604002365207,-5.381864760449389,-0.07004280388355255,-0.26250894028186605,0.12242333251476095,-0.4406613028787769,0.3005756951116718,-0.5081736716200851,0.36808806385297993,17.948719024658203,14.641392142472867,21.25604590684354,11.089348129455203,24.808089919861203,8.157919156194447,27.73951889312196,-1.2571786066051232,-3.6309531092493503,1.116595896039104,-6.372813736371071,3.8584565231608243,-7.9749063453143325,5.460549132104086,11,0.2386364799641469
00-0036265,2023,16,7,-0.28082261194608044,-1.9657582836225629,-0.07430236041545868,-0.2667684968137722,0.11816377598285482,-0.44492085941068304,0.2963161385797657,-0.5124332281519912,0.3638285073210738,16.853992462158203,13.546665579972867,20.16131934434354,9.994621566955203,23.713363357361203,7.063192593694447,26.64479233062196,-1.2522914223627026,-3.122772952127243,0.6181901074018381,-5.283298163981562,2.7787153192561567,-6.545711519025416,4.041128674300011,11,0.2386364799641469
00-0036275,2023,16,20,-0.04869838006125064,-0.9739676012250129,-0.06767163425683975,-0.26013777065515326,0.12479450214147375,-0.4382901332520641,0.3029468647383846,-0.5058025019933723,0.37045923347969273,16.520784378051758,13.213457495866422,19.828111260237094,9.661413482848758,23.380155273254758,6.729984509588002,26.311584246515515,-1.1179884780676304,-3.5209976092225768,1.285020653087316,-6.2966260928836535,4.060649136748393,-7.918449549137834,5.682472593002573,11,0.2386364799641469
00-0036328,2023,16,11,-0.1037923086577476,-1.1417153952352237,-0.06702841073274612,-0.2594945471310596,0.12543772566556738,-0.4376469097279705,0.30359008826247824,-0.5051592784692787,0.37110245700378636,12.286890029907227,8.97956314772189,15.594216912092563,5.427519134704227,19.146260925110226,2.4960901614434707,22.077689898370984,-0.8235707115527049,-2.907085019646633,1.2599435965412233,-5.313676648735209,3.666535225629799,-6.719868715381188,5.072727292275778,11,0.2386364799641469
00-0036360,2023,16,7,-0.05855817161500454,-0.4099072013050318,-0.06829017400741577,-0.2607563104057293,0.12417596239089773,-0.43890867300264014,0.3023283249878086,-0.5064210417439483,0.3698406937291167,12.742385864257812,9.435058982072476,16.04971274644315,5.883014969054813,19.601756759460812,2.9515859957940567,22.53318573272157,-0.870179747939801,-2.7406612777043415,1.0003017818247397,-4.90118648955866,3.1608269936790583,-6.163599844602515,4.423240348722913,11,0.2386364799641469
00-0036555,2023,16,17,-0.296977944617324,-5.048625058494508,-0.07241646945476532,-0.2648826058530788,0.12004966694354818,-0.4430349684499897,0.29820202954045905,-0.5105473371912979,0.36571439828176716,17.29241943359375,13.985092551408414,20.599746315779086,10.43304853839075,24.15179032879675,7.501619565129994,27.083219302057508,-1.252255963711832,-3.5638533884076904,1.0593414609840264,-6.233895533299441,3.7293836058757766,-7.794023988985598,5.2895120615619335,11,0.2386364799641469
00-0036893,2023,16,19,0.06863036337094136,1.303976904047886,-0.07216297090053558,-0.2646291072988491,0.12030316549777792,-0.44278146989575995,0.2984555280946888,-0.5102938386370681,0.3659678968359969,15.843110084533691,12.535783202348355,19.150436966719028,8.983739189330691,22.70248097973669,6.052310216069936,25.63390995299745,-1.1432858920041866,-3.517060394648414,1.2304886106400406,-6.258921021770134,3.972349237761761,-7.861013630713396,5.574441846705023,11,0.2386364799641469
00-0036906,2023,16,22,0.04672589609818412,1.0279697141600508,-0.069614410400390625,-0.26208054679870413,0.12285172599792288,-0.440232909395615,0.30100408859483374,-0.5077452781369232,0.36851645733614186,10.212933540344238,6.905606658158902,13.520260422529574,3.3535626451412384,17.072304435547238,0.42213367188048245,20.003733408807996,-0.7109673468694382,-3.16925797662102,1.7473232828821437,-6.008740109498379,4.586805415759502,-7.667873798975775,6.245939105236898,11,0.2386364799641469
00-0036919,2023,16,9,0.4078387421969738,3.6705486797727644,-0.06836898624897003,-0.26083512264728353,0.12409715014934347,-0.4389874852441944,0.30224951274625433,-0.5064998539855026,0.36976188148756245,9.1475677490234375,5.840240866838101,12.454894631208774,2.2881968538204376,16.006938644226437,-0.6432321194403183,18.938367617487195,-0.6254099336445051,-2.61150154034969,1.3606816730606794,-4.905563748961266,3.654743881672256,-6.246003913030008,4.995184045740998,11,0.2386364799641469
00-0036973,2023,16,9,-0.31840696008617264,-2.865662640775554,-0.07091587781906128,-0.2633820142173748,0.12155025857925222,-0.44153437681428565,0.2997026211761631,-0.5090467455555938,0.3672149899174712,19.673486709594727,16.36615982740939,22.980813591780063,12.814115814391727,26.532857604797726,9.88268684113097,29.464286578058484,-1.3951625797725455,-3.3812541864777304,0.590929026932639,-5.675316395089307,2.8849912355442155,-7.015756559158048,4.225431399612957,11,0.2386364799641469
00-0036997,2023,16,15,-0.7654028349798483,-11.481042524697724,-0.07155163586139679,-0.2640177722597103,0.12091450053691671,-0.44217013485662116,0.2990668631338276,-0.5096825035979293,0.3665792318751357,16.513118743896484,13.205791861711148,19.82044562608182,9.653747848693484,23.372489639099484,6.7223188754327285,26.303918612360242,-1.1815406592992872,-3.42511508436687,1.0620337657682954,-6.016586335430362,3.6535050168317875,-7.530805146025457,5.167723827426882,11,0.2386364799641469
00-0037197,2023,16,15,-0.8896270614117384,-13.344405921176076,-0.06672781705856323,-0.25919395345687674,0.12573831933975027,-0.4373463160537876,0.30389068193666113,-0.5048586847950958,0.37140305067796925,17.34777069091797,14.040443808732633,20.655097573103305,10.488399795714969,24.20714158612097,7.556970822454213,27.138570559381726,-1.1575788690374793,-3.401153294105062,1.0859955560301033,-5.992624545168554,3.6774668070935954,-7.506843355763649,5.19168561768869,11,0.2386364799641469
00-0037228,2023,16,14,0.024507587546915083,0.34310622565681115,-0.06802423298358917,-0.2604903693819027,0.12444190341472433,-0.43864273197881354,0.3025942660116352,-0.5061551007201217,0.3701066347529433,14.648194313049316,11.34086743086398,17.955521195234653,7.7888234178463165,21.507565208252316,4.857394444585561,24.438994181513074,-0.9964321827397526,-3.203370335206849,1.2105059697273437,-5.752524359736871,3.7596599942573654,-7.242016853031359,5.249152487551854,11,0.2386364799641469
00-0037248,2023,16,20,-0.42389602995244785,-8.477920599048957,-0.06793227791786194,-0.26039841431617544,0.12453385848045156,-0.4385507769130863,0.3026862210773624,-0.5060631456543945,0.37019858981867054,15.192716598510742,11.885389716325406,18.50004348069608,8.333345703307742,22.052087493713742,5.401916730046986,24.9835164669745,-1.0320758462973458,-3.4350849774522922,1.3709332848576006,-6.210713461113369,4.146561768518677,-7.832536917367549,5.7683852247728575,11,0.2386364799641469
00-0037256,2023,16,27,-0.12033747846941913,-3.2491119186743163,-0.06512267887592316,-0.25758881527423666,0.12734345752239035,-0.4357411778711475,0.3054958201193012,-0.5032535466124557,0.3730081888606093,21.05388832092285,17.746561438737515,24.361215203108188,14.194517425719852,27.91325921612585,11.263088452459096,30.84468818938661,-1.3710856082130078,-3.9525005101351134,1.2103292937090977,-6.934199013493882,4.192027797067866,-8.676430944276921,5.934259727850906,11,0.2386364799641469
00-0037258,2023,16,5,-0.5809796962421387,-2.9048984812106937,-0.07250607013702393,-0.26497220653533743,0.11996006626128958,-0.4431245691322483,0.29811242885820044,-0.5106369378735565,0.36562479759950856,9.423025131225586,6.11569824904025,12.730352013410922,2.563654236022586,16.282396026428586,-0.3677747372381699,19.213824999689344,-0.6832265210675814,-2.409390080179008,1.0429370380438452,-4.403218850952213,3.0367658088170506,-5.568230050120061,4.201777007984898,11,0.2386364799641469
00-0037263,2023,16,10,0.4019199532689527,4.019199532689527,-0.06836340576410294,-0.26082954216241644,0.12410273063421057,-0.4389819047593273,0.30225509323112143,-0.5064942735006355,0.36976746197242955,10.297536849975586,6.99020996779025,13.604863732160922,3.438165954772586,17.156907745178586,0.5067369815118301,20.088336718439344,-0.7039746900456834,-2.7406353869737896,1.332686006882423,-5.093108113213365,3.685158733121998,-6.4676780421763205,5.059728662084954,11,0.2386364799641469
00-0037267,2023,16,18,-0.49986922488783275,-8.99764604798099,-0.07252150774002075,-0.26498764413833426,0.11994462865829275,-0.4431400067352451,0.2980969912552036,-0.5106523754765533,0.36560935999651173,17.049560546875,13.742233664689664,20.356887429060336,10.190189651672,23.908931442078,7.258760678411244,26.840360415338758,-1.2364598371641478,-3.5798036614060846,1.1068839870777891,-6.286514918242253,3.8135952439139578,-7.8680694495799415,5.395149775251646,11,0.2386364799641469
00-0037276,2023,16,8,-0.24713418192550307,-1.9770734554040246,-0.07408693432807922,-0.2665530707263927,0.11837920207023428,-0.4447054333233036,0.29653156466714514,-0.5122178020646118,0.36404393340845326,14.950414657592773,11.643087775407437,18.25774153977811,8.091043762389774,21.809785552795773,5.159614789129018,24.74121452605653,-1.1076303889146288,-3.038675494358376,0.8234147165291186,-5.269155490632001,3.0538947128027436,-6.572444024366481,4.3571832465372236,11,0.2386364799641469
00-0037286,2023,16,7,-0.3404786199846837,-2.383350339892786,-0.06452391296625137,-0.2569900493645649,0.12794222343206213,-0.43514241196147574,0.306094586028973,-0.5026547807027839,0.3736069547702811,8.465076446533203,5.157749564347867,11.77240332871854,1.6057055513302032,15.324447341736203,-1.3257234219305527,18.25587631499696,-0.5461998558887728,-2.4166813856533134,1.324281673875768,-4.577206597507632,3.4848068857300865,-5.8396199525514865,4.747220240773941,11,0.2386364799641469
00-0037557,2023,16,6,-0.24949895872850902,-1.4969937523710541,-0.07028456777334213,-0.26275070417165564,0.12218156862497137,-0.4409030667685665,0.30033393122188223,-0.5084154355098747,0.36784629996319035,7.873199462890625,4.565872580705289,11.180526345075961,1.013828567687625,14.732570358093625,-1.9176004055731308,17.663999331354383,-0.553364421242577,-2.356288661544254,1.2495598190591002,-4.438780904451036,3.332052061965882,-5.655598928511207,4.548870086026053,11,0.2386364799641469
00-0037840,2023,16,22,0.012904249412134628,0.2838934870669618,-0.0662728101015091,-0.2587389464998226,0.1261933262968044,-0.43689130909673346,0.30434568889371527,-0.5044036778380416,0.3718580576350234,20.169837951660156,16.86251106947482,23.477164833845492,13.310467056457156,27.029208846863156,10.3790380831964,29.960637820123914,-1.3367118403485847,-3.7950024701001666,1.1215787894029972,-6.634484602977525,3.961060922280356,-8.293618292454921,5.620194611757752,11,0.2386364799641469
00-0038040,2023,16,23,0.09943768977562127,2.2870668648392893,-0.06945585459470749,-0.261921990993021,0.12301028180360601,-0.44007435358993185,0.3011626444005169,-0.50758672233124,0.368675013141825,9.221404075622559,5.9140771934372225,12.528730957807895,2.3620331804195587,16.08077497082556,-0.5693957928411972,19.012203944086316,-0.6404805006354835,-3.1249870163601994,1.8440260150892325,-5.994750166021073,4.713789164750106,-7.671577312525525,6.390616311254558,11,0.2386364799641469
00-0038098,2023,16,6,-0.14420398767106235,-0.8652239260263741,-0.06739233434200287,-0.25985847074031637,0.12507380205631063,-0.43801083333722723,0.3032261646532215,-0.5055232020785354,0.3707385333945296,7.698452949523926,4.39112606733859,11.005779831709262,0.8390820543209259,14.557823844726926,-2.09234691893983,17.489252817987683,-0.5188167150904945,-2.3217409553921717,1.2841075252111827,-4.404233198298954,3.3665997681179647,-5.6210512223591245,4.583417792178135,11,0.2386364799641469
00-0038120,2023,16,36,-0.06157507423308238,-2.2167026723909657,-0.06880484521389008,-0.2612709816122036,0.12366129118442343,-0.43942334420911444,0.3018136537813343,-0.5069357129504226,0.3693260225226424,17.094175338745117,13.786848456559781,20.401502220930453,10.234804443542117,23.953546233948117,7.303375470281361,26.884975207208875,-1.1761620882414547,-3.941019590319378,1.5886954138364686,-7.134605971883844,4.782281795400935,-9.000645801668071,6.648321625185161,11,0.2386364799641469
00-0038134,2023,16,18,-0.14958615247289547,-2.6925507445121184,-0.07144030183553696,-0.26390643823385046,0.12102583456277655,-0.4420588008307613,0.2991781971596874,-0.5095711695720695,0.3666905659009955,14.804767608642578,11.497440726457242,18.112094490827914,7.945396713439578,21.664138503845578,5.013967740178822,24.595567477106336,-1.0576570665664065,-3.4010008908083433,1.2856867576755304,-6.107712147644512,3.992398014511699,-7.6892666789822,5.573952545849387,11,0.2386364799641469
00-0038389,2023,16,9,0.11105650763622382,0.9995085687260143,-0.07150477170944214,-0.26397090810775564,0.12096136468887136,-0.4421232707046665,0.2991137272857822,-0.5096356394459747,0.36662609602709034,9.014913558959961,5.707586676774625,12.322240441145297,2.155542663756961,15.87428445416296,-0.7758863095037949,18.80571342742372,-0.6446093360137866,-2.6307009427189714,1.341482270691398,-4.924763151330548,3.6355444793029745,-6.265203315399289,4.975984643371716,11,0.2386364799641469
00-0038542,2023,16,22,-0.09201672350458429,-2.024367917100854,-0.0724872425198555,-0.264953378918169,0.119978893878458,-0.44310574151507987,0.29813125647536887,-0.510618110256388,0.365643625216677,20.014225006103516,16.70689812391818,23.32155188828885,13.154854110900516,26.873595901306516,10.22342513763976,29.805024874567273,-1.450775981864382,-3.909066611615964,1.0075146478872,-6.7485487444933225,3.8469967807645586,-8.407682433970718,5.5061304702419545,11,0.2386364799641469
00-0038597,2023,16,6,-0.09996605255097772,-0.5997963153058663,-0.07158898562192917,-0.26405512202024267,0.12087715077638433,-0.44220748461715353,0.2990295133732952,-0.5097198533584617,0.3665418821146033,8.670541763305664,5.363214881120328,11.977868645491,1.8111708681026641,15.529912658508664,-1.1202581051580918,18.46134163176942,-0.6207152896276256,-2.4236395299293028,1.1822089506740516,-4.506131772836085,3.2647011935808337,-5.7229497968962555,4.481519217641004,11,0.2386364799641469
00-0038611,2023,16,11,0.3737340137436563,4.111074151180219,-0.08065443485975266,-0.27312057125806616,0.11181170153856085,-0.451272933854977,0.2899640641354717,-0.5187853025962852,0.3574764328767798,8.931440353393555,5.624113471208219,12.23876723557889,2.0720694581905548,15.790811248596555,-0.8593595150702011,18.722240221857312,-0.7203602741865467,-2.803874582280475,1.3631540339073815,-5.2104662113690505,3.769745662995957,-6.61665827801503,5.175937729641936,11,0.2386364799641469
00-0038705,2023,16,10,-0.44334809814474935,-4.433480981447493,-0.06450998783111572,-0.2569761242294292,0.12795614856719778,-0.4351284868263401,0.30610851116410864,-0.5026408555676483,0.37362087990541676,10.628399848937988,7.321072966752652,13.935726731123324,3.7690289537349884,17.487770744140988,0.8375999804742325,20.419199717401746,-0.6856379449192218,-2.722298641847328,1.3510227520088844,-5.074771368086903,3.7034954782484597,-6.449341297049859,5.078065407211415,11,0.2386364799641469
00-0038794,2023,16,11,0.18085922342090105,1.9894514576299116,-0.06230068579316139,-0.2547668221914749,0.1301654506051521,-0.43291918478838576,0.308317813202063,-0.5004315535296939,0.3758301819433711,7.8420915603637695,4.534764678178433,11.149418442549106,0.9827206651607696,14.70146245556677,-1.9487083080999863,17.632891428827527,-0.48856768226342595,-2.572081990357354,1.5949466258305023,-4.97867361944593,4.001538254919078,-6.384865686091909,5.407730321565057,11,0.2386364799641469
00-0039021,2023,16,12,-0.2581365912695051,-3.0976390952340616,-0.07588706910610199,-0.2683532055044155,0.11657906729221151,-0.44650556810132636,0.2947314298891224,-0.5140179368426345,0.3622437986304305,11.000005722045898,7.692678839860562,14.307332604231235,4.1406348268428985,17.8593766172489,1.2092058535821426,20.790805590509656,-0.8347581943964144,-2.9619870542453555,1.2924706654525266,-5.4190717727810664,3.7495553839882376,-6.854767383336529,5.1852509945437,11,0.2386364799641469
00-0039032,2023,16,15,0.12381942191977234,1.857291328796585,-0.07011613994836807,-0.2625822763466816,0.12234999644994543,-0.44073463894359244,0.3005023590468563,-0.5082470076849006,0.3680147277881644,12.793968200683594,9.486641318498258,16.10129508286893,5.934597305480594,19.653339095886594,3.003168332219838,22.58476806914735,-0.8970636648541017,-3.1406380899216844,1.346510760213481,-5.732109340985176,3.937982011276973,-7.246328151580271,5.452200821872068,11,0.2386364799641469
00-0039040,2023,16,10,-0.3912434286606151,-3.912434286606151,-0.06797673553228378,-0.2604428719305973,0.12448940086602972,-0.43859523452750815,0.3026417634629406,-0.5061076032688163,0.3701541322042487,11.784944534301758,8.477617652116422,15.092271416487094,4.925573639098758,18.644315429504758,1.994144665838002,21.575744402765515,-0.8011020578708639,-2.83776275479897,1.2355586390572424,-5.190235481038545,3.5880313652968177,-6.564805410001501,4.962601294259773,11,0.2386364799641469
