player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0027155,2015,15,19,-0.06307205728157178,-1.1983690883498639,-4,22,-0.14664713753508968,14.765061680166285,-2.1652540309254276,-5.095552183450845,0.7650441215999897,-7.553032565452875,3.2225245036020196,-9.527172344249397,5.196664282398542,27,0.5025151864444949
00-0027218,2015,15,11,0.4541921034608756,4.9961131380696315,-3,23.5,-0.07350604294612513,12.491676834015049,-0.9182137338302266,-3.1447734451478873,1.3083459774874342,-5.012066984954941,3.1756395172944876,-6.512098677016613,4.67567120935616,27,0.5025151864444949
00-0027531,2015,15,15,-0.5251732046405474,-7.8775980696082115,3,22.5,-0.02314555731927251,16.94246162903558,-0.3921427167644181,-2.9942333861279393,2.209947952599103,-5.176464148769052,4.392178715240216,-6.929490779864142,6.145205346335305,27,0.5025151864444949
00-0027791,2015,15,10,-0.4248454947144353,-4.248454947144353,3,24.25,-0.07251871236218002,14.499686899909623,-1.0514986236362156,-3.173931154486737,1.0709339072143056,-4.9538989376943645,2.8509016904219333,-6.383780222420542,4.280782975148112,27,0.5025151864444949
00-0027861,2015,15,7,-0.26399487210437655,-1.8479641047306359,3,26.5,-0.13281381487687466,9.829758674893178,-1.3055277489316153,-3.0796898844571663,0.4686343865939355,-4.5675823839925185,1.9565268861292877,-5.762834151379078,3.151778653515848,27,0.5025151864444949
00-0027864,2015,15,13,-1.2315212155719144,-16.009775802434888,-3.5,23.5,-0.13383906082819594,11.364004946808922,-1.520947749327879,-3.942490599425848,0.9005951007700901,-5.973305806118855,2.931410307463097,-7.604697499936345,4.562802001280588,27,0.5025151864444949
00-0027994,2015,15,14,0.08795945560476477,1.2314323784667067,-4,22,-0.117038616874206,10.186224741172651,-1.1921816548766642,-3.7056038775357365,1.3212405677824082,-5.813473275927624,3.429109966174295,-7.506764037615534,5.122400727862207,27,0.5025151864444949
00-0028064,2015,15,13,0.1731264959399044,2.250644447218757,3,22.5,-0.1449520324940751,9.807381922945192,-1.421599943176556,-3.843142793274525,0.999942906921413,-5.873957999967532,3.0307581136144197,-7.505349693785022,4.66214980743191,27,0.5025151864444949
00-0028198,2015,15,7,-0.19458779962899694,-1.3621145974029787,5,24,-0.09717850549969231,8.574670498146686,-0.8332736641621972,-2.6074357996877477,0.9408884713633536,-4.0953282992231,2.428780970898706,-5.29058006660966,3.6240327382852655,27,0.5025151864444949
00-0028202,2015,15,11,-0.11139192313633182,-1.22531115449965,-4.5,18.75,-0.04422328210235612,20.039383466658336,-0.8862073082033227,-3.1127670195209833,1.3403524031143381,-4.980060559328037,3.2076459429213915,-6.48009225138971,4.707677634983064,27,0.5025151864444949
00-0029068,2015,15,5,-0.37384180953959,-1.8692090476979502,14.5,28.75,0.07571205480129393,9.453741093972287,0.7157621637840742,-0.7824100881740198,2.2139344157421683,-2.038845005854255,3.4703693334224033,-3.0481625852038827,4.479686912772031,27,0.5025151864444949
00-0029141,2015,15,14,-0.002902866199812187,-0.04064012679737061,-1,21.5,0.025365616595375944,12.68675162809066,0.3218072776389092,-2.191614945020163,2.8352295002979817,-4.29948434341205,4.943098898689868,-5.992775105099962,6.6363896603777794,27,0.5025151864444949
00-0029205,2015,15,8,-0.09638772417383734,-0.7711017933906987,-4.5,18.75,-0.06747157728651801,9.08565100302814,-0.613023203849143,-2.510319418611318,1.284273010913032,-4.101477718529166,2.8754313108308804,-5.379684827418094,4.153638419719808,27,0.5025151864444949
00-0029239,2015,15,13,-0.021035297096401003,-0.27345886225321303,13.5,30,-0.006763336343846108,10.156552809072357,-0.06869218274179135,-2.4902350328397604,2.3528506673561775,-4.521050239532767,4.383665874049185,-6.152441933350257,6.015057567866675,27,0.5025151864444949
00-0029429,2015,15,10,-0.028408761002356186,-0.28408761002356187,14.5,28.75,0.003641958893757289,10.137572671446398,0.03692062295188504,-2.085511907898636,2.1593531538024062,-3.865479691106264,3.939320937010034,-5.295360975832442,5.369202221736212,27,0.5025151864444949
00-0029613,2015,15,20,0.10845546051859856,2.169109210371971,0,20.5,-0.04770881824653301,18.092097105459914,-0.8631525725030129,-3.8699629323430993,2.1436577873370735,-6.391609907187371,4.665304762181345,-8.417295905570196,6.690990760564171,27,0.5025151864444949
00-0029615,2015,15,11,-0.32558153954927216,-3.581396935041994,-1.5,21.5,-0.03170630689300253,16.976954862350098,-0.5382765409743238,-2.7648362522919845,1.688283170343337,-4.632129792099038,3.5555767101503903,-6.132161484160711,5.055608402212063,27,0.5025151864444949
00-0029683,2015,15,14,-0.4681890549504065,-6.554646769305691,-6,19.5,-0.12210855747562029,18.29522601965316,-2.2340036579502818,-4.747425880609354,0.27941856470879056,-6.855295279001242,2.3872879631006776,-8.548586040689152,4.080578724788589,27,0.5025151864444949
00-0029854,2015,15,7,-0.6910591496603696,-4.8374140476225875,-6,19.5,-0.12915506943320457,11.709807471635488,-1.5123809970485391,-3.28654313257409,0.2617811384770117,-4.7744356321094426,1.7496736380123639,-5.969687399496002,2.944925405398924,27,0.5025151864444949
00-0029892,2015,15,6,0.3337642308518601,2.0025853851111606,-7,18,-0.10423631278616573,8.339547870439953,-0.8692837203183812,-2.511201961452135,0.7726345208153726,-3.8881887581574506,2.149621317520688,-4.994347908058375,3.255780467421612,27,0.5025151864444949
00-0030039,2015,15,9,0.18548609395252746,1.6693748455727473,-4.5,18.75,-0.06908973021631323,10.842558105649227,-0.7491094143740054,-2.7620921938076677,1.2638733650596568,-4.450270472015566,2.9520516432675556,-5.806415537147435,4.308196708399425,27,0.5025151864444949
00-0030117,2015,15,7,-0.06942187287500134,-0.4859531101250094,3.5,27,-0.06935304441918748,9.768418139852393,-0.6774695371583798,-2.4516316726839307,1.096692598367171,-3.939524172219283,2.584585097902523,-5.134775939605842,3.779836865289083,27,0.5025151864444949
00-0030280,2015,15,5,-0.3850459964363836,-1.9252299821819179,7,25,-0.11147150886129939,9.925154613199172,-1.106371960414998,-2.604544212373092,0.39180029154309604,-3.860979130053327,1.6482352092233312,-4.870296709402955,2.657552788572959,27,0.5025151864444949
00-0030432,2015,15,16,0.02889406394388061,0.46230502310208976,14.5,28.75,0.0065633050163751375,9.696987683794072,0.06364428790877356,-2.6242196754023257,2.751508251219873,-4.878383796426853,5.005672372244399,-6.689195834578349,6.816484410395896,27,0.5025151864444949
00-0030433,2015,15,6,0.9896535060252063,5.937921036151238,1,22.5,-0.13987978855415248,9.498277455254025,-1.3286170420696064,-2.9705352832033602,0.31330119906414744,-4.347522079908676,1.690287995769463,-5.4536812298096,2.796447145670387,27,0.5025151864444949
00-0030456,2015,15,18,-0.35763810593764195,-6.437485906877555,4.5,23.25,-0.027626266869109545,15.055633107325477,-0.4159309381063746,-3.2676858878645887,2.4358240116518393,-5.659296392504937,4.827434516292189,-7.580521671524982,6.748659795312234,27,0.5025151864444949
00-0030485,2015,15,11,-0.5372722426651638,-5.909994669316802,3,24.25,-0.028697106182227657,14.43239023657481,-0.414167835082333,-2.6407275463999937,1.8123918762353277,-4.508021086207047,3.679685416042381,-6.00805277826872,5.179717108104054,27,0.5025151864444949
00-0030513,2015,15,23,-0.1343326233302081,-3.0896503365947865,NA,NA,-0.05060831159000729,18.432412833293235,-0.9328332920229531,-4.158411857534384,2.2927452734884777,-6.863527730647515,4.997861146601609,-9.03659771341416,7.170931129368253,27,0.5025151864444949
00-0030547,2015,15,24,-0.20387116815012027,-4.892908035602886,3,25.5,8.177403985572163e-4,13.296429303978407,0.010873027398423152,-3.284433484251932,3.3061795390487783,-6.048026362364033,6.06977241716088,-8.268072012793711,8.289818067590558,27,0.5025151864444949
00-0030656,2015,15,12,-0.2148309132656626,-2.577970959187951,-14.5,14.25,-0.061224393799473704,16.6518215471592,-1.0194976798818365,-3.345572457614822,1.3065770978511488,-5.296323826864426,3.257328467100753,-6.863398748309006,4.824403388545333,27,0.5025151864444949
00-0030668,2015,15,18,0.06907879728684585,1.2434183511632253,7,25,-0.07086549845648035,18.668838433822902,-1.3229765412163579,-4.174731490974572,1.528778408541856,-6.566341995614921,3.9203889131822054,-8.487567274634966,5.84161419220225,27,0.5025151864444949
00-0030789,2015,15,20,-0.2823124574148096,-5.646249148296192,-13.5,16.5,-0.06199252651630846,16.26754701778713,-1.0084663398554634,-4.01527669969555,1.998344019984623,-6.536923674539821,4.519990994828895,-8.562609672922648,6.54567699321172,27,0.5025151864444949
00-0031055,2015,15,6,0.01670218356108914,0.10021310136653483,-4,22,-0.13583785166382653,9.774117559870275,-1.3276951312424605,-2.969613372376214,0.3142231098912933,-4.34660016908153,1.6912099065966089,-5.452759318982454,2.7973690564975326,27,0.5025151864444949
00-0031062,2015,15,9,0.5651526244500915,5.086373620050823,13.5,30,-0.050083980108605465,9.36431269213946,-0.4690020506038744,-2.4819848300375367,1.5439807288297878,-4.170163108245435,3.232159007037686,-5.526308173377305,4.588304072169556,27,0.5025151864444949
00-0031075,2015,15,20,-0.10000974008638494,-2.000194801727699,0,20.5,-0.1304329616969556,12.240645514856832,-1.5965836475853323,-4.603394007425418,1.410226712254754,-7.12504098226969,3.9318736870990256,-9.150726980652516,5.957559685481851,27,0.5025151864444949
00-0031285,2015,15,35,-0.32240477730117395,-11.284167205541088,-3,22.5,-0.01596146180451901,18.77853676578791,-0.29973289733187963,-4.282971739502293,3.683505944838534,-7.623495741480062,7.024029946816303,-10.30700091312925,9.70753511846549,27,0.5025151864444949
00-0031301,2015,15,20,-0.3384089054699871,-6.7681781093997415,4.5,23.25,-0.03874497870021846,15.793218791838626,-0.6119079256976775,-3.618718285537764,2.3949024341424088,-6.140365260382035,4.916549408986681,-8.166051258764861,6.942235407369506,27,0.5025151864444949
00-0031375,2015,15,9,0.11663963058446017,1.0497566752601415,-7,18,-0.1487700349589694,11.405321879123333,-1.6967701346754769,-3.709752914109139,0.3162126447581852,-5.397931192317038,2.004390922966084,-6.754076257448907,3.3605359880979533,27,0.5025151864444949
00-0031376,2015,15,11,0.4902806649862958,5.393087314849254,5,24,-0.04833264835894907,9.007410788845908,-0.43535201828189335,-2.661911729599554,1.7912076930357674,-4.529205269406607,3.658501232842821,-6.02923696146828,5.1585329249044936,27,0.5025151864444949
00-0031390,2015,15,10,0.3187408937315922,3.1874089373159222,0,20.5,-0.13563288517710678,10.341274903214083,-1.4026169515325317,-3.5250494823830527,0.7198155793179895,-5.30501726559068,2.4997833625256174,-6.734898550316859,3.929664647251795,27,0.5025151864444949
00-0031569,2015,15,14,-0.06896621950103768,-0.9655270730145276,-5,19,-0.08816454872932233,16.118246334071,-1.4210579143514237,-3.934480137010496,1.0923643083076486,-6.0423495354023835,3.2002337066995357,-7.735640297090294,4.893524468387447,27,0.5025151864444949
00-0031577,2015,15,5,-1.9887980257160962,-9.94399012858048,-7,18,-0.07044139890653749,18.505022958460113,-1.3035197039915234,-2.801691955949617,0.1946525479665706,-4.058126873629853,1.4510874656468058,-5.06744445297948,2.4604050449964334,27,0.5025151864444949
00-0031590,2015,15,9,-0.15386014994389066,-1.384741349495016,-1.5,21.5,-0.05269507471681748,11.999412179033547,-0.6323099213320624,-2.6452927007657245,1.3806728581015997,-4.333470978973623,3.0688511363094984,-5.689616044105493,4.424996201441368,27,0.5025151864444949
00-0031599,2015,15,16,0.037828522366908146,0.6052563578705303,4,26,0.0580019142821968,9.696206777872016,0.5623985543925883,-2.125465408918511,3.2502625177036877,-4.3796295299430374,5.504426638728215,-6.190441568094534,7.315238676879711,27,0.5025151864444949
00-0031743,2015,15,7,0.2472701282175574,1.7308908975229018,0,20.5,-0.12065901791037648,10.023469320061812,-1.2094219642134474,-2.983584099738998,0.5647401713121034,-4.47147659927435,2.052632670847456,-5.6667283666609105,3.2478844382340153,27,0.5025151864444949
00-0031939,2015,15,13,-0.35340885973374286,-4.594315176538657,-1,21.5,-0.011255498940195676,15.30142619444592,-0.1722251863150684,-2.5937680364130373,2.2493176637829007,-4.624583243106044,4.280132870475907,-6.2559749369235345,5.911524564293398,27,0.5025151864444949
00-0032104,2015,15,11,0.13052793084220451,1.4358072392642498,-3,23.5,-0.06349085443974736,12.43198932173334,-0.7893176244226651,-3.015877335740326,1.4372420868949956,-4.883170875547379,3.304535626702049,-6.383202567609052,4.804567318763722,27,0.5025151864444949
00-0032122,2015,15,14,-0.16925423035502202,-2.3695592249703084,13.5,30,0.05286036172054283,10.424616249836019,0.5510489857641806,-1.9623732368948916,3.064471208423253,-4.070242635286779,5.17234060681514,-5.76353339697469,6.865631368503051,27,0.5025151864444949
00-0032144,2015,15,16,-0.1935688061930705,-3.097100899089128,NA,NA,-0.1494855933552821,15.626638261363658,-2.3359572926483003,-5.023821255959399,0.3519066706627991,-7.277985376983926,2.606070791687326,-9.088797415135422,4.416882829838823,27,0.5025151864444949
00-0032152,2015,15,5,0.2984153967932798,1.492076983966399,1,22.5,-0.14641587936998263,11.325635447043709,-1.6582528734027508,-3.156425125360845,-0.16008062144465685,-4.41286004304108,1.0963542962355783,-5.422177622390707,2.105671875585206,27,0.5025151864444949
00-0032187,2015,15,33,0.4472684789577739,14.759859805606538,3.5,27,-0.13515915931570757,14.579442293408135,-1.970545163668915,-5.837730824081533,1.896640496743703,-9.080927386121866,5.139837058784036,-11.68624761185812,7.74515728452029,27,0.5025151864444949
00-0032241,2015,15,23,-0.20109415102144665,-4.625165473493273,NA,NA,-0.08795370140087685,17.941150187759476,-1.5779905664024827,-4.803569131913913,1.647587999108948,-7.508685005027045,4.352703872222079,-9.681754987793688,6.525773854988723,27,0.5025151864444949
00-0032257,2015,15,9,0.565928183916387,5.093353655247483,-14.5,14.25,-0.16683278514362274,14.661025309689641,-2.445939685476667,-4.458922464910329,-0.43295690604300496,-6.147100743118228,1.2552213721648937,-7.503245808250098,2.611366437296763,27,0.5025151864444949
00-0022736,2015,16,7,-0.23751139715646527,-1.6625797800952569,3,24.5,-0.06174790883840072,10.779417560206683,-0.6656064928386982,-2.4372531178088233,1.1060401321314266,-3.994240149201303,2.6630271635239064,-5.235657229940088,3.9044442442626917,28,0.5174715902776998
00-0023500,2015,16,19,0.03628208225066038,0.6893595627625473,-1.5,21.25,-0.057616965465911496,18.287607093312037,-1.0536764263495177,-4.023847977204356,1.9164951245053201,-6.634141994370366,4.526789141671331,-8.715381923364546,6.608029070665511,28,0.5174715902776998
00-0023564,2015,16,14,0.05850338133833637,0.8190473387367092,3.5,25.75,-0.09113241230609942,9.638573639934666,-0.8783864669972274,-3.414400029478365,1.6576270954839103,-5.643140328230188,3.886367394235733,-7.420159802134804,5.663386868140349,28,0.5174715902776998
00-0024204,2015,16,10,0.13050590759958142,1.305059075995814,13.5,27.5,-0.011184568750230994,9.770520095215181,-0.10927905373044768,-2.240038707654819,2.021480600193924,-4.1126272371142525,3.8940691296533574,-5.60567974095394,5.387121633493045,28,0.5174715902776998
00-0024242,2015,16,23,0.13450888372988076,3.0937043257872574,10.5,29,-0.05082599983129591,22.202706030498096,-1.128474732960409,-4.407300529935089,2.1503510640142705,-7.2888510446551305,5.0319015787343115,-9.586369235789869,7.32941976986905,28,0.5174715902776998
00-0024813,2015,16,12,0.4427427240443649,5.3129126885323785,-3.5,22.25,-0.019599994619138673,10.07357098854835,-0.19744193717105912,-2.5390192956805686,2.1441354213384507,-4.596882036938604,4.201998162596485,-6.237657396852113,5.842773522509995,28,0.5174715902776998
00-0025394,2015,16,24,0.042144378494413104,1.0114650838659145,6.5,26.25,-0.035825797732107395,16.995802059134768,-0.6088881668654965,-3.96072586129229,2.742949527561297,-6.9064418680851185,5.688665534354125,-9.255120496813179,8.037344163082187,28,0.5174715902776998
00-0026019,2015,16,21,0.01399811059298742,0.29396032245273584,NA,NA,-0.06746465505058051,10.658881762223176,-0.7190977813133103,-3.847148568415274,2.408953005788654,-6.596192559700458,5.157996997073837,-8.788060634177365,7.349865071550743,28,0.5174715902776998
00-0026069,2015,16,5,0.07522532409057021,0.37612662045285106,7,27,-0.03542769902325885,11.77296646222369,-0.41708911243458147,-1.905627346356468,1.071449121487305,-3.213808500138941,2.379630275269778,-4.256847649638935,3.4226694247697727,28,0.5174715902776998
00-0026144,2015,16,20,-0.03100687641708646,-0.6201375283417292,-6,18.75,-0.09660566965805335,19.730097769068752,-1.9060393073997512,-4.956103188412672,1.1440245736131693,-7.636609470378362,3.82453085557886,-9.7738310504989,5.961752435699399,28,0.5174715902776998
00-0026184,2015,16,15,0.0022409140520418683,0.033613710780628026,-3,21.25,-0.08326395288639928,15.375898709467402,-1.280258105731141,-3.908447682943945,1.347931471481663,-6.218195592084813,3.6576793806225307,-8.059804063315152,5.49928785185287,28,0.5174715902776998
00-0026289,2015,16,30,0.08734207787753855,2.6202623363261566,3.5,27.5,-0.0680011656887072,13.575997228480936,-0.9231836369233619,-4.685290774228823,2.8389235003820987,-7.991566382996155,6.145199109149432,-10.62772643545529,8.781359161608567,28,0.5174715902776998
00-0027003,2015,16,18,-0.20335295069768713,-3.6603531125583686,NA,NA,-0.0580764212836086,10.584033330410628,-0.6146827785766826,-3.502905857391659,2.2735403002382943,-6.041180598021275,4.81181504086791,-8.064998109081268,6.835632551927903,28,0.5174715902776998
00-0027155,2015,16,17,0.2603276420610628,4.425569915038068,-6.5,19.75,-0.07753165046712956,13.643387161332665,-1.0577943245801673,-3.8618409749048013,1.7462523257444664,-6.326138430413796,4.210549781253461,-8.290972363907771,6.175383714747436,28,0.5174715902776998
00-0027218,2015,16,10,-0.24544184274272993,-2.4544184274272993,8,25.5,0.010393176605372267,14.990248417359076,0.155796299160015,-1.9749633547643564,2.2865559530843864,-3.84755188422379,4.1591444825438195,-5.340604388063478,5.652196986383507,28,0.5174715902776998
00-0027531,2015,16,15,-0.33501415424980224,-5.0252123137470335,-3,21.5,-0.06974714155940845,18.300683632275696,-1.2764203719342821,-3.904609949147086,1.351769205278522,-6.214357858287954,3.6615171144193894,-8.055966329518293,5.5031255856497285,28,0.5174715902776998
00-0027864,2015,16,7,-0.25353673825156875,-1.7747571677609812,3.5,25.75,-0.07834605579616427,12.104423007078486,-0.9483338002929456,-2.7199804252630706,0.8233128246771793,-4.27696745665555,2.380299856069659,-5.518384537394335,3.6217169368084443,28,0.5174715902776998
00-0027994,2015,16,6,-0.41222368077918264,-2.473342084675096,-6.5,19.75,-0.07612777935198604,9.567214010362934,-0.728330757194139,-2.364145204594472,0.9074836902061943,-3.801758013192645,2.345096498804367,-4.947995624745849,3.4913341103575712,28,0.5174715902776998
00-0028009,2015,16,9,0.277511879911698,2.497606919205282,3.5,25.75,-0.09876611482152362,10.68303341190917,-1.0551217046027943,-3.072820168619362,0.9625767594137737,-4.846046441543455,2.7358030323378673,-6.259875419459871,4.149632010254282,28,0.5174715902776998
00-0028011,2015,16,7,0.026513566753627465,0.18559496727539226,-3,21.5,-0.07201990667520869,9.062566754668142,-0.6526852119090485,-2.4243318368791735,1.1189614130610763,-3.981318868271653,2.675948444453556,-5.222735949010438,3.9173655251923414,28,0.5174715902776998
00-0028064,2015,16,14,0.21506171026599727,3.0108639437239617,-3,21.5,-0.06821731763697035,9.925534340716167,-0.6770933288372919,-3.2131068913184295,1.858920233643846,-5.441847190070252,4.0876605323956685,-7.218866663974868,5.864680006300285,28,0.5174715902776998
00-0028198,2015,16,6,-0.4450372076354925,-2.670223245812955,6.5,26.25,-0.03374689605987009,9.266028186405165,-0.3126996900944417,-1.948514137494775,1.3231147573058917,-3.386126946092948,2.760727565904064,-4.532364557646152,3.9069651774572685,28,0.5174715902776998
00-0028409,2015,16,13,0.13990675313219142,1.8187877907184884,-8,17.5,-0.09289896300370869,13.58488512332728,-1.2620217404816136,-3.7026234577468453,1.178579976783618,-5.8475123814283725,3.323468900465145,-7.557675467221263,5.033631986258036,28,0.5174715902776998
00-0029104,2015,16,5,0.030347685771994294,0.15173842885997146,-3.5,24,-0.06355699676240532,10.161865155956914,-0.6458576308171531,-2.1343958647390395,0.8426806031047334,-3.4425770185215128,2.1508617568872066,-4.485616168021507,3.193900906387201,28,0.5174715902776998
00-0029141,2015,16,18,-0.314832530408037,-5.666985547344666,-3.5,22.25,-0.05612364876264075,11.537181206661575,-0.647508705753614,-3.5357317845685907,2.240714373061363,-6.0740065251982065,4.778989113690979,-8.0978240362582,6.802806624750971,28,0.5174715902776998
00-0029205,2015,16,6,0.75309805732104,4.51858834392624,3.5,27.5,-0.029837372386986877,9.101137027620275,-0.271554014638101,-1.9073684620384344,1.3642604327622323,-3.344981270636607,2.801873241360405,-4.491218882189811,3.9481108529136093,28,0.5174715902776998
00-0029239,2015,16,16,-0.29325081768547534,-4.692013082967605,3,24.5,-0.07180242985650002,14.135111517665973,-1.0149353532610166,-3.73238031526469,1.702509608742657,-6.120569079733393,4.09069837321136,-8.024720022845882,5.994849316323848,28,0.5174715902776998
00-0029273,2015,16,6,-0.13654067239258438,-0.8192440343555063,-6,18.75,-0.06279440779773456,10.04407827045536,-0.6307119468673382,-2.2665263942676717,1.005102500532995,-3.704139202865844,2.442715309131168,-4.8503768144190484,3.588952920684372,28,0.5174715902776998
00-0029429,2015,16,8,-0.5570722180927987,-4.45657774474239,13.5,27.5,-0.07833253470881156,13.868024680496724,-1.086317524627665,-2.9847112346225364,0.8120761853672063,-4.653088181401589,2.480453132146259,-5.983318682416116,3.810683633160786,28,0.5174715902776998
00-0029438,2015,16,11,-0.10566081845370884,-1.1622690029907972,4.5,23.25,-0.0626748790001428,10.569365436731266,-0.6624336998554236,-2.9009177456474124,1.5760503459365656,-4.868178360803028,3.543310961092181,-6.43671482300767,5.111847423296823,28,0.5174715902776998
00-0029510,2015,16,6,-0.13070040399907157,-0.7842024239944294,4.5,23.25,-0.0626748790001428,10.162786758527238,-0.6369514303949482,-2.2727658777952815,0.9988630170053852,-3.7103786863934545,2.4364758256035577,-4.856616297946658,3.5827134371567624,28,0.5174715902776998
00-0029588,2015,16,6,-0.31378742444354346,-1.8827245466612608,-1.5,21.25,-0.056690064716286064,8.527418136838472,-0.4834198860402045,-2.119234333440538,1.1523945613601287,-3.5568471420387104,2.5900073699583017,-4.703084753591915,3.736244981511506,28,0.5174715902776998
00-0029613,2015,16,20,-0.5826050360890804,-11.652100721781608,3,24.25,-0.040614416737382975,17.985603466739605,-0.7304747944714822,-3.7805386754844026,2.3195890865414386,-6.461044957450094,5.000095368507129,-8.598266537570632,7.137316948627667,28,0.5174715902776998
00-0029615,2015,16,21,0.10315707165725707,2.1662985048023984,1.5,22.75,-0.1231211359640255,17.865671187146674,-2.1996417313212584,-5.3276925184232224,0.9284090557807056,-8.076736509708406,3.677453047065889,-10.268604584185312,5.869321121542796,28,0.5174715902776998
00-0029683,2015,16,13,0.10774688256564192,1.400709473353345,3.5,22.75,-0.08521484796478034,17.678842708737115,-1.5064998936182985,-3.9471016108835304,0.9341018236469332,-6.091990534565057,3.0789907473284606,-7.802153620357948,4.789153833121351,28,0.5174715902776998
00-0029731,2015,16,7,0.12987970001995564,0.9091579001396894,7,27,-0.042753917427461985,11.280277365101032,-0.482276047026398,-2.2539226719965226,1.2893705779437268,-3.8109097033890027,2.8463576093362066,-5.0523267841277875,4.087774690074992,28,0.5174715902776998
00-0029854,2015,16,11,-0.33128950459649786,-3.6441845505614765,3.5,22.75,-0.0695843174297197,11.553000832405194,-0.8039076771878989,-3.042391722979888,1.4345763686040902,-5.009652338135504,3.4018369837597056,-6.578188800340146,4.970373445964348,28,0.5174715902776998
00-0029892,2015,16,7,-0.11118977406295016,-0.7783284184406511,-10.5,18.5,-0.12145595586162523,8.91879607194957,-1.0832409020535436,-2.8548875270236684,0.6884057229165812,-4.411874558416148,2.2453927543090613,-5.653291639154934,3.486809835047846,28,0.5174715902776998
00-0030107,2015,16,15,0.022143937222422732,0.33215905833634096,8,25.5,-0.06518027014987576,9.994036990102344,-0.6514140309027221,-3.279603608115526,1.976775546310082,-5.589351517256394,4.28652345545095,-7.430959988486733,6.128131926681289,28,0.5174715902776998
00-0030117,2015,16,9,-0.6118178385077044,-5.50636054656934,4.5,27,-0.07021284026924199,9.4125138144582845,-0.6608793289865932,-2.678577793003161,1.356819135029975,-4.451804065927255,3.1300454079540683,-5.86563304384367,4.543874385870484,28,0.5174715902776998
00-0030287,2015,16,8,0.01048619051289279,0.08388952410314232,4.5,27,-0.08670024420696676,8.984390161920539,-0.7789488210891803,-2.6773425310840517,1.119444888905691,-4.3457194778631045,2.7878218356847437,-5.6759499788776315,4.118052336699271,28,0.5174715902776998
00-0030414,2015,16,5,-0.07552558016031981,-0.377627900801599,12.5,27.75,-0.04004201296695516,12.379419974341747,-0.4956968951359759,-1.9842351290578624,0.9928413387859105,-3.2924162828403354,2.301022492568384,-4.33545543234033,3.344061642068378,28,0.5174715902776998
00-0030432,2015,16,8,-0.2343586426213733,-1.8748691409709863,13.5,27.5,-0.047310040090922725,10.436752263978471,-0.49376316802785,-2.392156878022721,1.4046305419670213,-4.060533824801774,3.0730074887460743,-5.390764325816301,4.403237989760601,28,0.5174715902776998
00-0030433,2015,16,11,0.696842582438628,7.665268406824907,6,24.75,-0.08363585392818411,12.118811834275588,-1.0135671763546221,-3.252051222146611,1.2249168694373669,-5.219311837302227,3.1921774845929822,-6.787848299506869,4.760713946797624,28,0.5174715902776998
00-0030456,2015,16,13,-0.14040636871672738,-1.8252827933174558,-3.5,19.25,-0.09072501908096496,15.96694217590602,-1.4486011335737379,-3.8892028508389695,0.9920005836914938,-6.034091774520497,3.136889507373021,-7.744254860313387,4.847052593165912,28,0.5174715902776998
00-0030485,2015,16,14,0.16079005706706084,2.251060798938852,-4.5,22.5,-0.1214313737537869,13.125684442552892,-1.5938698933179063,-4.129883455799044,0.9421436691632314,-6.358623754550867,3.170883967915054,-8.135643228455482,4.94790344181967,28,0.5174715902776998
00-0030513,2015,16,24,-0.019019322494083706,-0.4564637398580089,NA,NA,-0.06367991344332674,20.6694172692841,-1.3162267026320145,-4.668064397058808,2.035610991794779,-7.613780403851636,4.981326998587607,-9.962459032579698,7.330005627315669,28,0.5174715902776998
00-0030547,2015,16,13,-0.100518465944333,-1.306740057276329,-3.5,24,-0.08026002657297293,15.44158022808413,-1.2393416394347256,-3.6799433566999573,1.201260077830506,-5.824832280381484,3.346149001512033,-7.534995366174375,5.056312087304924,28,0.5174715902776998
00-0030656,2015,16,16,0.139856800877169,2.237708814034704,-12.5,15.25,-0.09763791192716838,16.78531895991685,-1.638883494277791,-4.356328456281465,1.0785614677258826,-6.744517220750168,3.4667502321945856,-8.648668163862656,5.370901175307074,28,0.5174715902776998
00-0030668,2015,16,15,-0.2325600852801775,-3.4884012792026624,12.5,27.75,-0.00899216847922151,16.86187743904016,-0.15162484280783325,-2.7798144200206374,2.476564734404971,-5.089562329161505,4.7863126435458385,-6.931170800391844,6.627921114776178,28,0.5174715902776998
00-0031057,2015,16,8,0.01283660419151006,0.10269283353208047,-3,21.25,-0.09929082604027883,9.337332540569282,-0.9271114609658994,-2.8255051709607706,0.971282249028972,-4.493882117739823,2.639659195808025,-5.82411261875435,3.969889696822552,28,0.5174715902776998
00-0031062,2015,16,7,0.4347475821102437,3.043233074771706,3,24.5,-0.06179416677842486,10.952746501636922,-0.6768158440039613,-2.4484624689740864,1.0948307809661635,-4.005449500366566,2.6518178123586433,-5.246866581105351,3.8932348930974285,28,0.5174715902776998
00-0031075,2015,16,16,-0.13694185483836918,-2.191069677413907,4.5,23.25,-0.07117406248319649,12.230093204964863,-0.870465417945486,-3.5879103799491596,1.8469795440581875,-5.976099144417862,4.235168308526891,-7.880250087530351,6.139319251639378,28,0.5174715902776998
