player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0032778,2016,10,4,1.74296543962555,6.9718617585022,-2.5,23,0.19623160299496947,5.778231695111456,1.1338716680080607,1.2639108626931228,-0.8016605760803319,3.2768134731527905,-2.7435875002574432,5.066964647554874,-4.187182228090632,6.486584285138397,39,0.4712389134876151
00-0032966,2016,10,5,-0.23496911167167128,-1.1748455583583564,-10.5,17.5,0.18738338393540113,7.508587317788556,1.4069845001816568,1.5514426474423353,-0.7431626352375929,3.787539098419429,-2.9004135030367486,5.77618508009405,-4.504076308571032,7.3532143992686105,39,0.4712389134876151
00-0033009,2016,10,4,-0.4659089231551502,-1.8636356926206008,-2.5,22.25,0.139007928086794,5.997023176284159,0.8336337664237453,0.9636729611088075,-1.1018984776646472,2.9765755715684747,-3.043825401841759,4.766726745970559,-4.4874201296749465,6.186346383554082,39,0.4712389134876151
00-0033040,2016,10,13,0.09502532517609115,1.235329227289185,-3,20.5,0.11340258009221822,4.828862035286202,0.5476054137108155,0.7742230107565924,-2.8254212127784166,4.282081958778371,-6.209591764290344,7.401754904109807,-8.725325340784794,9.875707405640718,39,0.4712389134876151
NA,2016,10,4,-0.9177616845699959,-3.6710467382799834,-1,24.25,-1.4412918469127622,4.628121776489424,-6.670474182973616,-6.540434988288554,-8.60600642706201,-4.527532377828887,-10.54793335123912,-2.7373812034268026,-11.991528079072308,-1.3177615658432797,39,0.4712389134876151
NA,2016,10,5,-1.7788375632022508,-8.894187816011254,0,22.75,-1.4592206677879342,4.602650649785869,-6.716282954775106,-6.571824807514427,-8.866430090194356,-4.335728356537334,-11.023680957993511,-2.347082374862712,-12.627343763527794,-0.7700530556881517,39,0.4712389134876151
NA,2016,10,5,-1.5945216552587227,-7.972608276293613,-0,22.75,-1.4799920833572537,4.602650649785869,-6.811886524142206,-6.667428376881528,-8.962033659561456,-4.431331925904434,-11.119284527360612,-2.4426859442298126,-12.722947332894895,-0.8656566250552524,39,0.4712389134876151
NA,2016,10,4,-1.1383609652984887,-4.553443861193955,-2.5,22.25,-1.4703778345444747,4.602650649785869,-6.767635495596866,-6.637596300911804,-8.70316773968526,-4.624693690452137,-10.64509466386237,-2.8345425160500524,-12.088689391695558,-1.4149228784665295,39,0.4712389134876151
NA,2016,10,3,-1.3247408095927964,-3.974222428778389,10.5,28,-1.5120595919294262,4.602650649785869,-6.95948206330893,-6.845929151078796,-8.649628819168623,-5.088220992343236,-10.345359541836267,-3.5250239910248085,-11.60593629196557,-2.2853827851783146,39,0.4712389134876151
NA,2016,10,4,-2.905411908432143,-11.621647633728571,-10.5,17.5,-1.4940557095850586,4.602650649785869,-6.876616482537958,-6.7465772878528965,-8.81214872662635,-4.733674677393228,-10.754075650803463,-2.9435235029911446,-12.197670378636651,-1.5239038654076218,39,0.4712389134876151
NA,2016,10,8,-0.9893465741824092,-7.914772593459274,-1.5,23.25,-1.4045896668408266,4.602650649785869,-6.464835542767449,-6.284562279881232,-9.14806281057962,-3.4940765164267926,-11.84015501982348,-1.012390944237331,-13.841409583896251,0.9556269656269425,39,0.4712389134876151
NA,2016,10,5,-1.6471736786654219,-8.23586839332711,2.5,25.5,-1.4828690881544055,4.602650649785869,-6.825128372141254,-6.680670224880576,-8.975275507560504,-4.444573773903482,-11.13252637535966,-2.4559277922288603,-12.736189180893943,-0.8788984730543001,39,0.4712389134876151
NA,2016,10,3,-0.5522067118980069,-1.6566201356940207,-3,20.5,-1.5687350146576253,4.602650649785869,-7.220339234555764,-7.10678632232563,-8.910485990415458,-5.34907816359007,-10.606216713083102,-3.7858811622716426,-11.866793463212403,-2.5462399564251488,39,0.4712389134876151
NA,2016,10,3,-1.321921724282826,-3.965765172848478,-2.5,19.25,-1.4570107263719494,4.602650649785869,-6.706111366480834,-6.5925584542507,-8.396258122340527,-4.83485029551514,-10.09198884500817,-3.2716532941967125,-11.352565595137474,-2.0320120883502186,39,0.4712389134876151
NA,2016,10,5,-1.0968440917669795,-5.484220458834898,NA,NA,-1.5422177219442252,4.602650649785869,-7.098289400017872,-6.953831252757193,-9.248436535437122,-4.7177348017801,-11.405687403236277,-2.7290888201054777,-13.00935020877056,-1.1520595009309176,39,0.4712389134876151
NA,2016,10,3,-1.5595009460036333,-4.6785028380109,-2.5,20,-1.4658417553285066,4.602650649785869,-6.74675750764601,-6.633204595415876,-8.436904263505703,-4.875496436680316,-10.132634986173347,-3.3122994353618886,-11.39321173630265,-2.072658229515395,39,0.4712389134876151
NA,2016,10,4,-1.6978468148779005,-6.791387259511602,-7.5,20.5,-1.5680586975737798,4.602650649785869,-7.217226383290342,-7.08718718860528,-9.152758627378734,-5.074284578145612,-11.094685551555846,-3.284133403743528,-12.538280279389035,-1.8645137661600053,39,0.4712389134876151
NA,2016,10,3,-2.0856570326917185,-6.256971098075155,13,30.5,-1.4474996686845512,4.602650649785869,-6.66233529063578,-6.548782378405646,-8.352482046495473,-4.791074219670086,-10.048212769163118,-3.2278772183516584,-11.308789519292418,-1.9882360125051646,39,0.4712389134876151
NA,2016,10,3,-1.8587525375905376,-5.576257612771613,-13,17.5,-1.5239982670464383,4.602650649785869,-7.014431614093827,-6.900878701863693,-8.70457836995352,-5.143170543128133,-10.400309092621164,-3.579973541809706,-11.660885842750467,-2.340332335963212,39,0.4712389134876151
00-0020337,2016,11,9,0.7960673810577847,7.164606429520063,-7.5,18.75,0.1300314718082262,6.793078930619828,0.8833140514579475,1.3120660631453451,-1.80874338510346,4.256499499262908,-4.309791227160361,6.539002523200397,-6.521095127791409,8.241795858776028,40,0.44589380509488996
00-0022084,2016,11,9,-0.2766649324977253,-2.4899843924795277,6.5,26.75,0.10690528826070926,6.378216615256938,0.6818650858432883,1.1106170975306862,-2.0101923507181194,4.055050533648249,-4.511240192775021,6.337553557585737,-6.722544093406069,8.04034689316137,40,0.44589380509488996
00-0022921,2016,11,7,0.38448260105880244,2.691378207411617,0,20.75,0.1173512403771905,9.689819370672245,1.1371123221793153,1.5204127711632007,-1.2695628560044026,4.152709827042413,-3.505477171642739,6.193247037443171,-5.4823630050547045,7.715528991256548,40,0.44589380509488996
00-0025396,2016,11,4,0.9235436806203116,3.6941747224812462,4,27.5,0.15912423674094087,6.250599612656917,0.9946218925372526,1.2932771522574387,-0.8805812341692364,3.344277517554005,-2.622733043329062,4.934197832430972,-4.163058272741012,6.120310485021681,40,0.44589380509488996
00-0026035,2016,11,3,0.06533893971422744,0.19601681914268232,13.5,32.5,0.3052471856248199,4.545641464361592,1.3875442638558608,1.6502446789331402,-0.261904803947417,3.4543269100375475,-1.7943204855687975,4.852838113387192,-3.149207312272071,5.896155704565486,40,0.44589380509488996
00-0026176,2016,11,5,0.3632278078002855,1.8161390390014276,-2.5,23.75,0.19758629813272963,8.588313597689343,1.6969330909704223,2.0268326553772273,-0.37444745412478486,4.292401752480935,-2.2988573021576992,6.04865416139838,-4.000326155255779,7.358853914095478,40,0.44589380509488996
00-0026182,2016,11,3,-0.6062956981094554,-1.8188870943283661,-7,19.25,-0.19820152313142272,5.639415001576926,-1.1177406428827414,-0.8550402278054621,-2.7671897106860195,0.9490420032989453,-4.2996053923074,2.3475532066485902,-5.654492219010673,3.390870797826884,40,0.44589380509488996
00-0026189,2016,11,6,0.5481764163123444,3.2890584978740662,2.5,26.25,0.23147003950390932,6.894217865601939,1.5958048816994381,1.9536442917789485,-0.651004972808372,4.411088910293992,-2.7383968916474553,6.316081804382136,-4.5839665023744685,7.737244961825149,40,0.44589380509488996
00-0026345,2016,11,7,1.1061964553248669,7.743375187274069,2.5,26.25,0.24354859947712712,7.596608766144128,1.850143425770069,2.2334438747539545,-0.5565317524136488,4.865740930633166,-2.7924460680519854,6.9062781410339245,-4.769331901463951,8.428560094847303,40,0.44589380509488996
00-0026901,2016,11,10,-0.2254265135503374,-2.254265135503374,-7.5,18.75,0.13791008743114042,7.20493502455428,0.9936332191719666,1.4430084722643195,-1.827913873127055,4.529071008417796,-4.449263689299679,6.921363863276297,-6.766932698243463,8.706062629182432,40,0.44589380509488996
00-0026986,2016,11,7,-0.5588903789840904,-3.9122326528886333,NA,NA,0.05089492290451469,7.85523727598583,0.3997916955579688,0.7830921445418543,-2.0068834826257493,3.4153892004210658,-4.242797798264085,5.455926410821824,-6.219683631676051,6.9782083646352016,40,0.44589380509488996
00-0026998,2016,11,4,-0.6327478177263401,-2.5309912709053606,-3,22,0.15289647855006544,6.161816145761996,0.942119990159946,1.2407752498801319,-0.9330831365465431,3.2917756151766984,-2.6752349457063684,4.881695930053666,-4.215560175118319,6.067808582644375,40,0.44589380509488996
00-0027006,2016,11,7,-0.18956810942171146,-1.3269767659519802,1,20.75,0.19549868096967243,8.389333630070377,1.6401036588932725,2.023404107877158,-0.7665715192904454,4.65570116375637,-3.002485834928782,6.696238374157128,-4.979371668340748,8.218520327970506,40,0.44589380509488996
00-0027057,2016,11,3,0.7697078837857892,2.3091236513573676,-3,22,0.20056268905429375,4.634176342591691,0.9294428688219816,1.192143283899261,-0.7200061989812963,2.996225515003668,-2.252421880602677,4.394736718353313,-3.6073087073059504,5.438054309531607,40,0.44589380509488996
00-0027150,2016,11,17,-0.12876582381260746,-2.1890190048143268,13.5,32.5,0.2774611437545324,8.099416518886452,2.2472733710745882,2.8166044589397017,-1.3274550201016688,6.72645781387499,-4.648545650363552,9.757347219056848,-7.584891185844217,12.018451903644465,40,0.44589380509488996
00-0027681,2016,11,9,-1.1622706307033595,-10.460435676330235,3,25,0.20832185768737607,6.286435693424619,1.3096019618864447,1.7383539735738425,-1.3824554746749629,4.6827874096914055,-3.883503316731864,6.965290433628894,-6.094807217362912,8.668083769204525,40,0.44589380509488996
00-0027793,2016,11,10,0.49142234433093107,4.914223443309311,9,29.25,0.30818085741488294,10.10996050624239,3.1156962972443836,3.5650715503367363,0.294149204945362,6.651134086490213,-2.327200611227262,9.043426941348713,-4.644869620171046,10.828125707254848,40,0.44589380509488996
00-0027891,2016,11,4,0.3621178474277258,1.4484713897109032,6.5,26.75,0.18686790363986305,9.06016639494479,1.6930543008516685,1.9917095605718544,-0.1821488258548205,4.0427099258684205,-1.9243006350146459,5.632630240745389,-3.4646258644265964,6.818742893336097,40,0.44589380509488996
00-0027902,2016,11,8,0.6902763765974669,5.522211012779735,7.5,26.25,0.32497293916123793,9.499858314025502,3.08719687792419,3.4940124587978474,0.5328743792615702,6.2877985309465405,-1.8402112341559542,8.453520832457325,-3.938377204929979,10.069193391505411,40,0.44589380509488996
00-0028002,2016,11,5,1.5198846170678735,7.599423085339367,-2.5,23.75,0.1475359897828304,6.823716651573273,1.0067437901874439,1.3366433545942489,-1.0646367549077633,3.602212451697957,-2.989046602940678,5.358464860615402,-4.690515456038758,6.668664613312499,40,0.44589380509488996
00-0028052,2016,11,7,0.7254668677009509,5.078268073906656,-7.5,18.5,-0.04199589866736469,5.213521902896263,-0.21894653753411777,0.16435391144976771,-2.625621715717836,2.796650967328979,-4.861536031356172,4.837188177729738,-6.838421864768137,6.359470131543115,40,0.44589380509488996
00-0028091,2016,11,6,-0.8724996751504174,-5.2349980509025045,-13.5,19,-0.0014685501691141382,7.527038833028449,-0.011053834151172615,0.3467855759283378,-2.2578636886589827,2.804230194443381,-4.345255607498066,4.709223088531525,-6.190825218225079,6.130386245974538,40,0.44589380509488996
00-0028434,2016,11,5,1.6448079103720374,8.224039551860187,6,25.75,0.26078228968394107,6.694051595945621,1.7456901024531388,2.075589666859944,-0.32569044264206837,4.3411587639636515,-2.2501002906749825,6.097411172881097,-3.951569143773063,7.407610925578195,40,0.44589380509488996
00-0028497,2016,11,5,0.2219980264452821,1.1099901322264105,-7.5,18.75,0.1023046891670183,5.031061806758881,0.5147012143205248,0.8446007787273299,-1.5566793307746822,3.110169875831038,-3.4810891788075966,4.866422284748483,-5.182558031905677,6.17662203744558,40,0.44589380509488996
00-0028825,2016,11,10,0.8767249936528969,8.76724993652897,-9,20.25,0.11741461928785242,6.8684135371325015,0.8064521605739444,1.2558274136662972,-2.015094931725077,4.341889949819774,-4.636444747897701,6.734182804678275,-6.954113756841485,8.518881570584409,40,0.44589380509488996
00-0029000,2016,11,6,1.153473267322018,6.920839603932109,7.5,26.25,0.2020884672264662,6.623408750202211,1.338514522142729,1.6963539322222394,-0.9082953323650811,4.1537985507372825,-2.9956872512041643,6.0587914448254265,-4.8412568619311775,7.47995460226844,40,0.44589380509488996
00-0029159,2016,11,6,-0.26058854858542113,-1.5635312915125268,6,25.75,0.30969706445590545,6.452343956750188,1.998271982265335,2.3561113923448453,-0.24853787224247514,4.813556010859888,-2.3359297910815586,6.718548904948032,-4.181499401808572,8.139712062391046,40,0.44589380509488996
00-0029580,2016,11,13,0.41248596445970737,5.362317537976196,-3,24.5,0.2590547938369301,7.372781924501992,1.9099545014565082,2.415099185798821,-1.2617589061873304,5.884155558970993,-4.208429681511857,8.573342403831612,-6.813731535310782,10.579530080046375,40,0.44589380509488996
00-0029608,2016,11,9,0.30739264544120704,2.7665338089708635,3,27.5,0.19260264119337667,8.398477482784344,1.6175689451873663,2.046320956874764,-1.0744884913740413,4.990754392992327,-3.575536333430943,7.273257416929815,-5.786840234061991,8.976050752505447,40,0.44589380509488996
00-0029638,2016,11,5,-0.35046205705028377,-1.752310285251419,0,20.75,0.09172121674549012,5.573658525924883,0.5112227417217052,0.8411223061285102,-1.560157803373502,3.106691403232218,-3.484567651406416,4.8629438121496635,-5.1860365045044965,6.173143564846761,40,0.44589380509488996
00-0029640,2016,11,5,-0.34010117813013496,-1.7005058906506747,1,20.75,0.07169332149899987,6.491484170909402,0.4653960616706764,0.7952956260774814,-1.605984483424531,3.060864723181189,-3.5303943314574453,4.817117132098635,-5.231863184555525,6.127316884795732,40,0.44589380509488996
00-0029708,2016,11,6,-0.08736975249457231,-0.5242185149674339,-3,24.5,-0.18000576797692486,6.320134593009413,-1.1376606811321888,-0.7798212710526784,-3.384470535639999,1.6776233474623647,-5.471862454479082,3.5826162415505087,-7.317432065206095,5.003779398993522,40,0.44589380509488996
00-0030035,2016,11,5,1.0957108990987763,5.478554495493881,-0,20.75,0.12365154131834445,6.203155284420054,0.7670297119555731,1.0969292763623781,-1.304350833139634,3.362498373466086,-3.2287606811725484,5.118750782383531,-4.930229534270628,6.428950535080629,40,0.44589380509488996
00-0030047,2016,11,4,-0.3241150128887966,-1.2964600515551865,-7,19.25,0.10293348902517446,6.17704349865364,0.6358246391766897,0.9344798988968758,-1.2393784875297993,2.985480264193442,-2.9815302966896247,4.5754005790704095,-4.521855526101575,5.761513231661119,40,0.44589380509488996
00-0030068,2016,11,3,-0.7955712651989112,-2.3867137955967337,-3,22,0.22250430400976878,6.642427609320413,1.4779687321471109,1.7406691472243903,-0.17148033565616694,3.5447513783287974,-1.7038960172775475,4.943262581678442,-3.058782843980821,5.986580172856736,40,0.44589380509488996
00-0030085,2016,11,9,-0.3105662961477517,-2.7950966653297655,-1,19.75,0.1214470361305675,5.423442189841357,0.6586609795817074,1.087412991269105,-2.0333964569797,4.031846427386668,-4.534444299036601,6.314349451324157,-6.745748199667649,8.017142786899788,40,0.44589380509488996
00-0030147,2016,11,4,1.15963612475025,4.638544499001,-7.5,18.5,0.20667919070914947,5.011616086304213,1.0357967568623097,1.3344520165824956,-0.8394063698441794,3.385452381879062,-2.5815581790040047,4.975372696756029,-4.121883408415956,6.161485349346739,40,0.44589380509488996
00-0030290,2016,11,5,-0.2663764873868786,-1.331882436934393,9,29.25,0.22223828452488725,5.214037862881919,1.158758830094687,1.488658394501492,-0.9126217150005203,3.7542274916052,-2.8370315630334346,5.510479900522645,-4.538500416131515,6.8206796532197425,40,0.44589380509488996
00-0030431,2016,11,3,1.2677534373166661,3.803260311949998,-3,22,0.2346572260378731,8.434248708254684,1.9791574055925585,2.241857820669838,0.32970833778928066,4.045940051774245,-1.2027073438320999,5.44445125512389,-2.5575941705353733,6.487768846302184,40,0.44589380509488996
00-0030450,2016,11,5,-0.18040295600658282,-0.9020147800329141,-13.5,19,0.1744787856653391,7.225620800220199,1.2607175429006359,1.5906171073074409,-0.8106630021945713,3.8561862044111486,-2.7350728502274855,5.612438613328594,-4.436541703325566,6.922638366025692,40,0.44589380509488996
00-0030564,2016,11,6,0.9373976425655807,5.624385855393484,-5,20.5,0.1361445506269456,9.562596360271163,1.3018953842959833,1.6597347943754936,-0.9449144702118268,4.117179412890537,-3.03230638905091,6.022172306978681,-4.877875999777923,7.443335464421694,40,0.44589380509488996
00-0030578,2016,11,8,-0.005065962959277248,-0.040527703674217985,-0,20.75,0.08873345430457828,6.105504354519159,0.5417624916481295,0.948578072521787,-2.01256000701449,3.7423641446704807,-4.3856456204320144,5.908086446181264,-6.483811591206039,7.523759005229352,40,0.44589380509488996
00-0030663,2016,11,5,0.21154520609998145,1.0577260304999072,-4,23.5,0.160799385420598,6.873563174211202,1.105264734062816,1.435164298469621,-0.9661158110323913,3.700733395573329,-2.8905256590653057,5.456985804490774,-4.591994512163386,6.767185557187871,40,0.44589380509488996
00-0030669,2016,11,4,0.6954257251927629,2.7817029007710516,7.5,26,0.16991305279168178,5.660502460656656,0.961793253424999,1.260448513145185,-0.91340987328149,3.3114488784417513,-2.6555616824413155,4.901369193318719,-4.195886911853266,6.087481845909428,40,0.44589380509488996
00-0031051,2016,11,4,-3.385932132761809,-13.543728531047236,0,20.75,0.1295211766149646,6.656210263597343,0.8621201851377315,1.1607754448579175,-1.0130829415687574,3.2117758101544838,-2.755234750728583,4.801696125031452,-4.295559980140533,5.987808777622161,40,0.44589380509488996
00-0031118,2016,11,3,-0.8393974903652085,-2.5181924710956256,4,27.5,0.27788563656347914,4.545641464361592,1.2631684719134664,1.5258688869907457,-0.38628059588981145,3.329951118095153,-1.918696277511192,4.728462321444798,-3.2735831042144654,5.771779912623092,40,0.44589380509488996
00-0031166,2016,11,3,-0.14764446320865923,-0.4429333896259777,NA,NA,0.048170878554895234,5.794389456084523,0.279120830788813,0.5418212458660923,-1.3703282370144647,2.3459034769705,-2.9027439186358452,3.7444146803201446,-4.257630745339119,4.787732271498438,40,0.44589380509488996
00-0031235,2016,11,7,-0.11082707193314231,-0.7757895035319962,7,26.25,0.3025318621937193,9.152927985298891,2.769052347917481,3.1523527969013663,0.362377169733763,5.7846498527805785,-1.8735371459045735,7.825187063181336,-3.850422979316539,9.347469016994713,40,0.44589380509488996
00-0031236,2016,11,8,0.5062035222581471,4.049628178065177,-4,23.5,0.1950446022598791,7.332767670475073,1.4302167537519108,1.8370323346255684,-1.1241057449107088,4.630818406774262,-3.4971913583282332,6.796540708285045,-5.595357329102258,8.412213267333133,40,0.44589380509488996
00-0031257,2016,11,3,-0.2693894810702962,-0.8081684432108887,6,25.75,0.3079090030788448,4.572523098334977,1.4079210287633133,1.6706214438405926,-0.24152803903996456,3.474703674945,-1.773943720661345,4.873214878294645,-3.1288305473646183,5.916532469472939,40,0.44589380509488996
00-0031291,2016,11,3,0.5689641475910321,1.7068924427730963,3,25,0.18842773348999398,4.551125016261823,0.8575581716438273,1.1202585867211066,-0.7918908961594505,2.924340817825514,-2.324306577780831,4.322852021175159,-3.6791934044841046,5.366169612353453,40,0.44589380509488996
00-0031299,2016,11,10,-0.11719310718472116,-1.1719310718472116,-6,19.75,0.19906659457999354,8.88230408258946,1.7681700257450574,2.2175452788374104,-1.0533770665539641,5.303607814990888,-3.6747268827265884,7.6959006698493875,-5.992395891670372,9.480599435755522,40,0.44589380509488996
00-0031339,2016,11,7,0.320341188078081,2.242388316546567,3,27.5,0.20057777557779402,6.658376481172006,1.3355223435529804,1.7188227925368658,-1.0711528346307375,4.351119848416078,-3.307067150269074,6.391657058816836,-5.28395298368104,7.9139390126302125,40,0.44589380509488996
00-0031359,2016,11,4,0.7870376490755007,3.1481505963020027,4,27.5,0.2900530845079821,8.513024297213734,2.4692289558982403,2.7678842156184262,0.5940258291917513,4.818884580914993,-1.148125979968074,6.40880489579196,-2.6884512093800246,7.59491754838267,40,0.44589380509488996
00-0031381,2016,11,6,-0.17217292714243135,-1.033037562854588,-2.5,23.75,0.24929501426545334,7.7317861195334645,1.927495730966529,2.2853351410460396,-0.3193141235412811,4.742779759561083,-2.4067060423803643,6.647772653649227,-4.252275653107377,8.06893581109224,40,0.44589380509488996
00-0031382,2016,11,5,0.6888833147706463,3.444416573853232,-1,19.75,0.09839179344649888,8.620899292709074,0.8482257425312996,1.1781253069381046,-1.2231548025639076,3.4436944040418123,-3.1475646505968218,5.199946812959258,-4.849033503694902,6.510146565656355,40,0.44589380509488996
00-0031408,2016,11,13,0.32404314474452833,4.212560881678868,-7.5,18.5,0.18327969688384693,9.437788667862046,1.7297550462995612,2.2348997306418736,-1.4419583613442775,5.703956103814046,-4.388629136668804,8.393142948674665,-6.993930990467729,10.399330624889428,40,0.44589380509488996
00-0031428,2016,11,7,-0.08998420660334107,-0.6298894462233875,-6.5,20.25,0.04477200477171402,9.308622339687492,0.41676568381057216,0.8000661327944576,-1.9899094943731457,3.432363188673669,-4.225823810011482,5.472900399074428,-6.202709643423447,6.995182352887805,40,0.44589380509488996
00-0031431,2016,11,8,-0.3959773159076576,-3.167818527261261,-6.5,20.25,0.08375644901931131,6.447387662466328,0.5400102960590978,0.9468258769327553,-2.014312202603522,3.740611949081449,-4.387397816021046,5.9063342505922325,-6.485563786795071,7.52200680964032,40,0.44589380509488996
00-0031544,2016,11,5,0.5791863086633384,2.895931543316692,NA,NA,0.07720680685882403,8.978040443747195,0.6931658345111005,1.0230653989179055,-1.3782147105841067,3.288634496021613,-3.302624558617021,5.044886904939059,-5.004093411715101,6.355086657636156,40,0.44589380509488996
00-0031547,2016,11,10,0.1338376052735839,1.338376052735839,-1,19.75,0.1828284806968581,7.63864561454303,1.39656197228862,1.845937225380973,-1.4249851200104016,4.93199976153445,-4.046334936183026,7.324292616392951,-6.364003945126809,9.108991382299084,40,0.44589380509488996
00-0031549,2016,11,4,-0.19895559281937314,-0.7958223712774926,-6,19.75,0.06216669473797854,6.633202677357674,0.41236428597843644,0.7110195456986225,-1.4628388407280526,2.762019910995189,-3.204990649887878,4.3519402258721565,-4.745315879299828,5.5380528784628655,40,0.44589380509488996
00-0031588,2016,11,7,0.16435320385997848,1.1504724270198494,-0,20.75,0.15800296303453898,9.86790160762795,1.5591576929385067,1.9424581419223923,-0.8475174852452112,4.574755197801604,-3.083431800883548,6.615292408202362,-5.060317634295513,8.137574362015739,40,0.44589380509488996
00-0031782,2016,11,6,-0.12852537772248032,-0.771152266334882,9,29.25,0.2700622056941929,5.604781131902006,1.5136395549146509,1.8714789649941612,-0.7331702995931593,4.328923583509204,-2.8205622184322428,6.233916477597348,-4.666131829159256,7.655079635040361,40,0.44589380509488996
00-0031912,2016,11,4,0.8884540978469886,3.5538163913879544,-7,19.25,0.17072906083052275,5.866673776910597,1.001611704131002,1.300266963851188,-0.873591422575487,3.3512673291477544,-2.6157432317353124,4.941187644024722,-4.156068461147263,6.127300296615431,40,0.44589380509488996
00-0031941,2016,11,3,3.490747247070734,10.472241741212201,2.5,26.25,0.1970171825161967,6.594329519206191,1.2991962224573899,1.5618966375346692,-0.35025284534588796,3.3659788686390764,-1.8826685269672685,4.764490071988721,-3.237555353670542,5.807807663167015,40,0.44589380509488996
00-0032009,2016,11,7,0.17947763153381516,1.2563434207367061,-7.5,18.5,-0.06708453342705899,5.4223217283467156,-0.3637539232375435,0.01954652574634197,-2.7704291014212616,2.6518435816255534,-5.006343417059598,4.692380792026312,-6.983229250471563,6.214662745839689,40,0.44589380509488996
00-0032055,2016,11,7,-0.25898253386407516,-1.812877737048526,4,27.5,0.22287266278960868,5.325991168839513,1.1870178337932027,1.5703182827770883,-1.2196573443905152,4.2026153386563,-3.455571660028852,6.243152549057058,-5.432457493440817,7.765434502870435,40,0.44589380509488996
00-0032112,2016,11,5,-0.5169950501061976,-2.584975250530988,0,20.75,0.05288776468775742,5.769010282856354,0.3051100583209597,0.6350096227277647,-1.7662704867742476,2.9005787198314725,-3.690680334807162,4.656831128748918,-5.392149187905242,5.967030881446015,40,0.44589380509488996
00-0032128,2016,11,8,-1.0844491414527635,-8.675593131622108,7.5,26,0.38097577034161995,5.63330754028761,2.146153679732328,2.5529692606059857,-0.40816881893029144,5.346755332754679,-2.781254432347816,7.512477634265463,-4.8794204031218404,9.128150193313552,40,0.44589380509488996
00-0032200,2016,11,4,-0.11328656463592779,-0.45314625854371116,-2.5,23.75,0.2032454450708593,5.449254161473942,1.1075360873530034,1.4061913470731895,-0.7676670393534857,3.457191712369756,-2.5098188485133113,5.047112027246723,-4.050144077925261,6.2332246798374324,40,0.44589380509488996
00-0032208,2016,11,3,0.7235950388906834,2.17078511667205,3,27.5,0.1882024590469769,5.681976260913366,1.0693619045504428,1.3320623196277221,-0.580087163252835,3.1361445507321295,-2.1125028448742156,4.534655754081774,-3.467389671577489,5.577973345260068,40,0.44589380509488996
00-0032211,2016,11,3,0.8592812170779022,2.5778436512337066,6,25.75,0.4429042862746885,5.35966010384582,2.3738164329687557,2.636516848046035,0.7243673651654778,4.440599079150442,-0.8080483164559027,5.839110282500087,-2.162935143159176,6.882427873678381,40,0.44589380509488996
00-0032218,2016,11,8,0.6880869564920431,5.504695651936345,-6,19.75,0.10518015470516867,6.114086430780873,0.6430805566703047,1.0498961375439624,-1.9112419419923148,3.843682209692656,-4.284327555409839,6.0094045112034395,-6.382493526183864,7.625077070251527,40,0.44589380509488996
00-0032385,2016,11,11,0.4157176630634984,4.572894293698482,7,26.25,0.28040053361921663,7.800288697089726,2.187205113047903,2.6560896322541674,-0.7568371827537508,5.876131097704887,-3.491990798288808,8.372283427705094,-5.910279547968865,10.234463458806925,40,0.44589380509488996
00-0032400,2016,11,5,1.9900954877841286,9.950477438920643,13.5,32.5,0.34114348647531045,5.0176155981901,1.7117268789594713,2.041626443366276,-0.3596536661357359,4.307195540469984,-2.2840635141686505,6.063447949387429,-3.985532367266731,7.373647702084527,40,0.44589380509488996
00-0032765,2016,11,5,0.38525222770986145,1.9262611385493074,-4,23.5,0.1441932800034215,7.373359941198344,1.0631889545672242,1.3930885189740292,-1.008191590527983,3.658657616077737,-2.9326014385608974,5.414910024995182,-4.634070291658977,6.72510977769228,40,0.44589380509488996
00-0032778,2016,11,7,0.6881140261456105,4.816798183019273,-3,24.5,0.2292802794657379,5.91566831339112,1.3563460841209265,1.7396465331048119,-1.0503290940627914,4.371943588984024,-3.286243409701128,6.412480799384782,-5.263129243113093,7.934762753198159,40,0.44589380509488996
00-0032966,2016,11,12,-0.1757875336431122,-2.1094504037173465,-9,20.25,0.21330927565658986,7.501860057485022,1.6002163349392335,2.0876500657477037,-1.4602931532600574,5.435077333168669,-4.303650262621235,8.02997819476658,-6.817607237409224,9.965826623999327,40,0.44589380509488996
00-0033009,2016,11,8,0.5973430576486862,4.77874446118949,3,25,0.15202824412311378,6.203109663977568,0.9430478703176279,1.3498634511912855,-1.6112746283449917,4.143649523339979,-3.9843602417625164,6.309371824850762,-6.082526212536541,7.92504438389885,40,0.44589380509488996
00-0033040,2016,11,5,0.25602833591401575,1.2801416795700788,7.5,26,0.27626283059787304,5.990518142895727,1.6549574989042872,1.9848570633110922,-0.41642304619091997,4.250426160414801,-2.3408328942238343,6.006678569332245,-4.042301747321915,7.316878322029343,40,0.44589380509488996
00-0033069,2016,11,7,0.2761883796086419,1.9333186572604935,-5,20.5,0.03555573092952417,4.780522722391678,0.16997497961983488,0.5532754286037204,-2.236700198563883,3.185572484482932,-4.47261451420222,5.22610969488369,-6.449500347614185,6.748391648697067,40,0.44589380509488996
