player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0029615,2017,16,11,0.09169633586002006,1.0086596944602206,-0.05867542519968607,-0.21841735155748684,0.12382003920196036,-0.4000611869944155,0.3054638746388891,-0.5352702926475342,0.4406729802920078,19.144097968720835,15.739178278637464,22.549017658804207,12.954592602929852,25.333603334511817,10.584836722342416,27.703359215099255,62,0.6168555751388904,-1.1232880883791414,-3.0391064667579237,0.7925302899996409,-5.277146930246223,3.030570753487941,-6.603861981537721,4.357285804779439
00-0029854,2017,16,26,0.12376161758024962,3.21780205708649,-0.04980936940213583,-0.23140139816412383,0.11083599259532335,-0.41304523360105255,0.2924798280322521,-0.5482543392541712,0.4276889336853708,16.093397359342,12.688477669258628,19.49831704942537,9.903891993551015,22.28290272513298,7.53413611296358,24.65265860572042,62,0.6168555751388904,-0.801601974006823,-4.015356994896475,2.412153046882829,-7.7696344659040495,6.166430517890404,-9.99517797540207,8.391974027388423
00-0029892,2017,16,5,0.9106841533561236,4.553420766780619,-0.09688918372353345,-0.23816630907195524,0.10407108168749196,-0.419810144508884,0.28571491712442065,-0.5550192501620027,0.4209240227775394,7.372714454129295,3.967794764045923,10.777634144212668,1.1832090883383142,13.562219819920276,-1.186546792249124,15.931975700507714,62,0.6168555751388904,-0.7143362852872838,-1.9067672086020984,0.4780946380275312,-3.2997534574090466,1.8710808868344788,-4.125518608971026,2.6968460383964588
00-0030107,2017,16,12,-0.21672580303857103,-2.6007096364628524,-0.04686872837186038,-0.2212148288461372,0.12102256191331,-0.4028586642830659,0.30266639735023876,-0.5380677699361847,0.4378755030033575,15.93759007347878,12.53267038339541,19.342509763562152,9.7480847076878,22.127095439269763,7.378328827100361,24.4968513198572,62,0.6168555751388904,-0.7469745800559353,-2.76570841897499,1.2717592588631197,-5.123973726116045,3.630024566004174,-6.521958315298143,5.028009155186272
00-0030117,2017,16,19,-0.17687500535669787,-3.3606251017772593,-0.02739587387318962,-0.15022710745480042,0.1920102833046468,-0.33187094289172914,0.3736541187415755,-0.46708004854484786,0.5088632243946942,13.61748816260539,10.21256847252202,17.02240785268876,7.427982796814409,19.806993528396372,5.058226916226971,22.17674940898381,62,0.6168555751388904,-0.37306298817239,-3.034369792458006,2.288243816113226,-6.143282610586502,5.397156634241722,-7.986252608785421,7.240126632440641
00-0030433,2017,16,7,0.26136382337426767,1.8295467636198737,0.04893694066476276,-0.1554755972371316,0.1867617935223156,-0.3371194326740603,0.36840562895924434,-0.472328538327179,0.5036147346123631,10.58601220647116,7.181092516387789,13.990931896554532,4.396506840680179,16.775517572262142,2.026750960092741,19.14527345284958,62,0.6168555751388904,0.5180470512245335,-0.9418073868126684,1.9779014892617357,-2.6471951939256977,3.683289296374765,-3.658152640360483,4.6942467428095505
00-0030456,2017,16,30,0.20961736061507208,6.288520818452162,-0.1135035006376862,-0.2262789631992033,0.11595842756024394,-0.407922798636132,0.29760226299717263,-0.5431319042892507,0.43281136865029135,17.057030041811156,13.652110351727783,20.461949731894528,10.867524676020174,23.24653540760214,8.497768795432737,25.616291288189576,62,0.6168555751388904,-1.9360326202277456,-5.438598884516179,1.5665336440606883,-9.530262851201812,5.658197610746322,-11.955809778520486,8.083744538064995
00-0030496,2017,16,22,0.07955761873915974,1.7502676122615144,0.03799356141427709,-0.1819523474455228,0.1602850433139244,-0.3635961828824515,0.34192887875085315,-0.4988052885355702,0.4771379844039718,27.30838148682013,23.90346179673676,30.713301176903503,21.11887612102915,33.49788685261111,18.749120240441712,35.86764273319855,62,0.6168555751388904,1.0375426691440082,-1.8690442667888991,3.944129605076916,-5.264490957705958,7.339576295993974,-7.277318832889334,9.35240417117735
00-0030513,2017,16,22,-0.1725487438187499,-3.796072364012498,-0.07221404235515867,-0.2443212075610986,0.09791618319834862,-0.4259650429980273,0.27956001863527735,-0.561174148651146,0.4147691242883961,16.209705190307027,12.804785500223655,19.6146248803904,10.020199824516045,22.39921055609801,7.650443943928607,24.76896643668545,62,0.6168555751388904,-1.1705683371774669,-4.077155273110375,1.7360185987554406,-7.472601964027433,5.1314652896725,-9.48542983921081,7.144293164855875
00-0030656,2017,16,16,-0.12803612522111507,-2.048578003537841,-0.10161232107197415,-0.24086341027757,0.1013739804818772,-0.4225072457144987,0.2830178159188059,-0.5577163513676174,0.41822692157192465,15.148018303780969,11.743098613697596,18.55293799386434,8.958512937989987,21.33752366957195,6.58875705740255,23.707279550159388,62,0.6168555751388904,-1.5392252994879332,-3.93923434723215,0.8607837482562837,-6.742901658397071,3.664451059421205,-8.404921483873702,5.3264708848978355
00-0030860,2017,16,6,-0.7577358315249049,-4.546414989149429,-0.08043664140430379,-0.2438340080494382,0.098403382710009,-0.4254778434863669,0.2800472181469377,-0.5606869491394857,0.4152563238000565,14.983144804983576,11.578225114900205,18.38806449506695,8.793639439192596,21.172650170774556,6.423883558605157,23.542406051361993,62,0.6168555751388904,-1.205193845787221,-2.535801694409834,0.1254140028353914,-4.090204888293247,1.6798171967188051,-5.0116583413225975,2.601270649748155
00-0031045,2017,16,24,-0.06113561263676578,-1.4672547032823786,-0.12667923281786084,-0.25101899203491645,0.09121839872453076,-0.43266282747184515,0.2728622341614595,-0.5678719331249639,0.4080713398145782,19.07744522950787,15.672525539424498,22.48236491959124,12.887939863716888,25.26695059529885,10.51818398312945,27.63670647588629,62,0.6168555751388904,-2.416716125798816,-5.479441418314882,0.6460091667172501,-9.057287424260634,4.2238551726630025,-11.178241993550625,6.344809741952993
00-0031075,2017,16,16,0.13379483577227802,2.1407173723564483,-0.03445160011427176,-0.1961719830658647,0.1460654076935825,-0.37781581850279344,0.3277092431305112,-0.5130249241559122,0.4629183487836299,10.942149492291255,7.537229802207886,14.347069182374629,4.752644126500276,17.13165485808224,2.382888245912838,19.501410738669676,62,0.6168555751388904,-0.3769745586990002,-2.776983606443217,2.0230344890452168,-5.580650917608138,4.826701800210137,-7.242670743084769,6.488721625686768
00-0031102,2017,16,11,-0.22843325053690933,-2.5127657559060026,-0.03156549990552921,-0.1837410364966745,0.1584963542627727,-0.3653848719336032,0.34014018969970145,-0.500593977586722,0.47534929535282017,10.48556879471902,7.080649104635649,13.890488484802392,4.296063428928039,16.67507416051,1.926307548340601,19.04483004109744,62,0.6168555751388904,-0.33098222079912326,-2.2468005991779054,1.584836157579659,-4.484841062666206,3.8228766210679592,-5.811556113957703,5.149591672359456
00-0031277,2017,16,9,-0.446938831708394,-4.022449485375546,-0.04162256918933093,-0.20753689456325575,0.13470049619619143,-0.3891807300001845,0.3163443316331202,-0.5243898356533032,0.4515534372862389,8.360872287124664,4.955952597041293,11.765791977208035,2.171366921333683,14.550377652915646,-0.1983889592537551,16.920133533503083,62,0.6168555751388904,-0.34800098525400586,-2.04603054736222,1.3500285768542082,-4.0296522262676,3.333650255759588,-5.205547291797381,4.509545321289369
00-0031285,2017,16,14,-0.9364736009093966,-13.110630412731552,-0.06331235957695877,-0.2379026014312696,0.1043347893281776,-0.4195464368681983,0.2859786247651063,-0.5547555425213171,0.42118773041822505,17.961999875381075,14.557080185297703,21.36691956546445,11.772494509590093,24.151505241172057,9.402738629002656,26.521261121759498,62,0.6168555751388904,-1.1372165948314152,-3.352037104880658,1.0776039152178276,-5.939368960966426,3.664935771303595,-7.473144677784648,5.198711488121818
00-0031376,2017,16,9,0.15445371635732577,1.390083447215932,-0.08504803806667338,-0.258069064959644,0.08416832579980323,-0.4397129003965727,0.26581216123673196,-0.5749220060496915,0.4010212668898507,14.057059129856068,10.652139439772697,17.46197881993944,7.867553764065087,20.24656449564705,5.497797883477649,22.616320376234487,62,0.6168555751388904,-1.1955252999814774,-2.893554862089691,0.5025042621267366,-4.877176540995071,2.4861259410321166,-6.053071606524853,3.6620210065618974
00-0031577,2017,16,9,0.32558225862319684,2.9302403276087716,-0.00351431634974581,-0.2354362397039062,0.106801151055541,-0.4170800751408349,0.28844498649246975,-0.5522891807939536,0.42365409214558847,10.547934855246565,7.143015165163192,13.952854545329934,4.358429489455582,16.737440221037545,1.988673608868144,19.107196101624982,62,0.6168555751388904,-0.03706877991784678,-1.7350983420260608,1.6609607821903671,-3.718720020931441,3.644582461095747,-4.894615086461221,4.820477526625528
00-0031590,2017,16,17,-0.3691410961738952,-6.275398634956218,-0.01091201320195666,-0.2575440819196987,0.08469330883974854,-0.4391879173566274,0.26633714427667726,-0.5743970230097462,0.401546249929796,14.541420130862145,11.136500440778772,17.946339820945518,8.351914765071164,20.730925496653125,5.9821588844837255,23.10068137724056,62,0.6168555751388904,-0.1586761684431661,-2.6477981956946177,2.330445858808286,-5.5555664259288955,5.238214089042564,-7.279297493197522,6.96194515631119
00-0031897,2017,16,5,-0.10178367709740996,-0.5089183854870498,-0.11463713840646624,-0.26138847007572874,0.08084892068371843,-0.4430323055126575,0.26249275612064715,-0.5782414111657762,0.3977018617737659,11.258375624692215,7.853455934608844,14.663295314775588,5.068870258901234,17.447880990483196,2.699114378313796,19.817636871070633,62,0.6168555751388904,-1.290627964719827,-2.483058888034642,-0.0981970414050124,-3.87604513684159,1.2947892074019354,-4.7018102884035695,2.1205543589639153
00-0031900,2017,16,5,0.5215633393797979,2.6078166968989898,-0.05369540999747375,-0.22366801488708968,0.11856937587235752,-0.4053118503240184,0.30021321130928624,-0.5405209559771371,0.43542231696240496,10.869846785106269,7.464927095022897,14.27476647518964,4.680341419315288,17.05935215089725,2.3105855387278496,19.429108031484688,62,0.6168555751388904,-0.583660879736003,-1.776091803050818,0.6087700435788119,-3.169078051857766,2.0017562923857595,-3.9948432034197454,2.82752144394774
00-0032058,2017,16,10,0.21103662720997815,2.110366272099782,-0.01076682559838733,-0.19484523364577633,0.14739215711367087,-0.3764890690827051,0.32903599255059957,-0.5116981747358238,0.4642450982037183,15.656015873149707,12.251096183066338,19.06093556323308,9.466510507358729,21.84552123894069,7.09675462677129,24.215277119528128,62,0.6168555751388904,-0.16856559247178676,-1.9776640867884547,1.640532901844881,-4.0910354159343285,3.7539042309907553,-5.343846344551574,5.006715159608001
00-0032063,2017,16,20,-0.4064112589432625,-8.12822517886525,-0.03310848633910792,-0.22954997875329583,0.11268741200615134,-0.4111938141902246,0.29433124744308004,-0.5464029198433433,0.4295403530961987,14.54772451204772,11.142804821964347,17.952644202131093,8.35821914625674,20.7372298778387,5.988463265669301,23.10698575842614,62,0.6168555751388904,-0.4816531382722374,-3.2263298303532677,2.263023553808793,-6.432634543469487,5.469328266925012,-8.333338660001825,7.3700323834573505
00-0032104,2017,16,8,-0.01610804625670425,-0.12886437005363405,-0.02551800674950451,-0.19941049772895575,0.14282689303049145,-0.3810543331658845,0.32447072846742014,-0.5162634388190032,0.45967983412053887,13.119388324114206,9.714468634030837,16.52430801419758,6.929882958323225,19.308893689905187,4.560127077735787,21.678649570492624,62,0.6168555751388904,-0.3347806398041171,-1.9166983815722465,1.2471371019640125,-3.7646793571922257,3.0951180775839915,-4.860166331111358,4.190605051503125
00-0032144,2017,16,22,0.14705229038108056,3.235150388383772,-0.03502977214409352,-0.2195669001551964,0.1226704906042508,-0.4012107355921251,0.30431432604117953,-0.5364198412452439,0.43952343169429825,19.40108850862274,15.996168818539369,22.80600819870611,13.211583142831756,25.59059387441372,10.84182726224432,27.960349755001157,62,0.6168555751388904,-0.6796157098044457,-3.5862026457373535,2.2269712261284615,-6.981649336654412,5.622417917045521,-8.994477211837788,7.635245792228896
00-0032209,2017,16,15,0.16414148687431435,2.4621223031147155,-0.11767451585556468,-0.26726112149116,0.07497626926828724,-0.4489049569280887,0.25662010470521596,-0.5841140625812073,0.3918292103583347,9.469174323545571,6.0642546334622,12.874094013628945,3.2796689577545903,15.658679689336552,0.9099130771671522,18.028435569923992,62,0.6168555751388904,-1.114280504075169,-3.4229266820569553,1.1943656739066164,-6.119864774160013,3.891303766009675,-7.718615296131175,5.490054287980837
00-0032241,2017,16,35,0.31307327709094224,10.957564698182978,0.03771697760630469,-0.2310832652612593,0.1111541254981879,-0.412727100698188,0.2927979609351166,-0.5479362063513068,0.42800706658823534,24.050141176748426,20.645221486665054,27.455060866831797,17.860635810957444,30.239646542539408,15.490879930370006,32.609402423126845,62,0.6168555751388904,0.9070986361918868,-2.9356841271398144,4.749881399523588,-7.424785710980731,9.238982983364505,-10.085934486090617,11.900131758474387
00-0032257,2017,16,11,0.6238971023016017,6.862868125317618,-0.12361635335788888,-0.24305645989566615,0.09918093086378106,-0.4247002953325949,0.2808247663007098,-0.5599094009857136,0.4160338719538285,12.594664752159924,9.189745062076552,15.999584442243297,6.4051593863689424,18.784170117950904,4.035403505781504,21.15392599853834,62,0.6168555751388904,-1.556906528427149,-3.472724906805931,0.3589118499516333,-5.710765370294231,2.5969523134399335,-7.0374804215857285,3.923667364731431
00-0032426,2017,16,22,-0.20813361601374877,-4.578939552302472,-0.0014541673480055,-0.2421499866584628,0.10008740410098436,-0.4237938220953916,0.28173123953791307,-0.5590029277485102,0.4169403451910318,15.57064820858266,12.16572851849929,18.975567898666032,9.38114284279168,21.760153574373643,7.0113869622042415,24.12990945496108,62,0.6168555751388904,-0.02264232821220132,-2.9292292641451088,2.8839446077207063,-6.324675955062168,6.279391298637765,-8.337503830245543,8.29221917382114
00-0032741,2017,16,15,-0.2152959254104644,-3.229438881156966,-0.06980115332367419,-0.23289567245481024,0.10934171830463696,-0.414539507891739,0.29098555374156565,-0.5497486135448577,0.4261946593946844,14.863997199006189,11.459077508922816,18.26891688908956,8.674491833215207,21.05350256479717,6.3047359526277695,23.423258445384608,62,0.6168555751388904,-1.0375241474904946,-3.34617032547228,1.2711220304912911,-6.043108417575339,3.9680601225943497,-7.641858939546501,5.5668106445655114
00-0032764,2017,16,9,-0.25294148297851077,-2.276473346806597,-0.07736215004223963,-0.2460309181936925,0.0962064725657547,-0.4276747536306213,0.2778503080026834,-0.56288385928374,0.4130594136558021,12.183060802176527,8.778141112093158,15.5879804922599,5.993555436385548,18.37256616796751,3.6237995557981098,20.742322048554943,62,0.6168555751388904,-0.942507777751709,-2.640537339859923,0.755521784356505,-4.624159018765303,2.739143463261885,-5.800054084295084,3.9150385287916656
00-0032780,2017,16,22,-0.07541213690208017,-1.6590670118457638,-0.07669830805735894,-0.252505277692423,0.08973211306702422,-0.43414911312935167,0.27137594850395297,-0.5693582187824704,0.4065850541570717,19.222943899879823,15.818024209796452,22.62786358996319,13.03343853408884,25.412449265670805,10.663682653501404,27.78220514625824,62,0.6168555751388904,-1.4743672730023116,-4.380954208935219,1.432219662930596,-7.776400899852278,4.827666353847655,-9.789228775035651,6.84049422903103
00-0032813,2017,16,10,-0.0050945880881045,-0.05094588088104501,-0.06849255719044514,-0.2183205621360661,0.1239168286233811,-0.3999643975729949,0.3055606640603098,-0.5351735032261136,0.4407697697134285,9.482245641956858,6.077325951873487,12.88716533204023,3.292740276165877,15.67175100774784,0.9229843955784388,18.041506888335277,62,0.6168555751388904,-0.6494632519255793,-2.458561746242247,1.1596352423910887,-4.571933075388121,3.2730065715369627,-5.824744004005367,4.525817500154209
00-0032972,2017,16,16,-0.24165402230762095,-3.8664643569219352,-0.07952712148101666,-0.24739058270716657,0.09484680805228064,-0.42903441814409526,0.2764906434892094,-0.564243523797214,0.4116997491423281,11.781844968351413,8.37692527826804,15.186764658434782,5.59233960256043,17.971350334142393,3.222583721972992,20.34110621472983,62,0.6168555751388904,-0.9369762160685876,-3.3369852638128044,1.4630328316756294,-6.140652574977725,4.26670014284055,-7.802672400454356,5.928719968317181
00-0033025,2017,16,6,-0.3810080916543181,-2.2860485499259084,-0.02941632812879174,-0.24206502493172216,0.10017236582772504,-0.42370886036865085,0.2818162012646538,-0.5589179660217696,0.4170253069177725,7.783421330638889,4.378501640555518,11.18834102072226,1.5939159648479082,13.97292669642987,-0.7758399157395299,16.342682577017307,62,0.6168555751388904,-0.2289596758267104,-1.559567524449323,1.101648172795902,-3.1139707183327365,2.656051366679316,-4.035424171362086,3.5775048197086656
00-0033045,2017,16,31,-0.27809868816045985,-8.621059332974255,-0.05034590797889846,-0.27026042109230447,0.07197696966714273,-0.4519042565292331,0.2536208051040715,-0.5871133621823519,0.3888299107571902,20.212781088256385,16.807861398173014,23.617700778339756,14.023275722465405,26.402286454047367,11.653519841877966,28.772042334634804,62,0.6168555751388904,-1.017630816666975,-4.589948437158616,2.5546868038246657,-8.763095262202706,6.727833628868755,-11.236945397783268,9.20168376444932
00-0033118,2017,16,16,-0.12509719952140586,-2.0015551923424937,-0.07426141764522153,-0.16413976236745592,0.17809762839199128,-0.34578359780438467,0.35974146382891997,-0.4809927034575034,0.4949505694820387,20.11527353770674,16.71035384762337,23.520193227790113,13.92576817191576,26.304778903497724,11.556012291328322,28.67453478408516,62,0.6168555751388904,-1.493788729231513,-3.89379777697573,0.9062203185127038,-6.697465088140651,3.709887629677625,-8.359484913617282,5.371907455154256
00-0033280,2017,16,13,-0.06314537355389732,-0.8208898562006652,-0.00156429074915454,-0.25667249846044504,0.08556489229900217,-0.43831633389737373,0.2672087277359309,-0.5735254395504925,0.4024178333890496,14.844837616276044,11.439917926192672,18.249757306359417,8.655332250485063,21.034342982067024,6.285576369897624,23.404098862654465,62,0.6168555751388904,-0.02322164215584198,-2.1415036919756663,2.0950604076639827,-4.616060254372516,4.5696169700608325,-6.082982542045091,6.036539257733407
00-0033308,2017,16,12,0.6260525878848663,7.512631054618396,-0.0925741889540221,-0.23719251308206463,0.10504487767738256,-0.4188363485189934,0.28668871311431127,-0.554045454172112,0.42189781876743,10.777787475379125,7.372867785295751,14.182707165462494,4.588282109588142,16.967292841170103,2.2185262290007035,19.33704872175754,62,0.6168555751388904,-0.9977449342520396,-3.0164787731710945,1.020988904667015,-5.37474408031215,3.3792542118080697,-6.7727286694942475,4.777238800990167
00-0033526,2017,16,20,-0.3336842846911168,-6.6736856938223355,-0.05791571120014117,-0.23126670909047253,0.11097068166897468,-0.4129105445274012,0.2926145171059034,-0.54811965018052,0.42782362275902214,16.451834735496195,13.046915045412824,19.856754425579567,10.262329369705212,22.641340101287177,7.892573489117776,25.011095981874615,62,0.6168555751388904,-0.9528197092534484,-3.697496401334478,1.791856982827582,-6.903801114450698,4.998161695943801,-8.804505230983036,6.8988658124761395
00-0033567,2017,16,5,0.4385187299223617,2.1925936496118084,-0.08735447553380726,-0.20572239303862735,0.13651499772081982,-0.3873662284755562,0.3181588331577485,-0.5225753341286749,0.4533679388108672,9.724514390288563,6.319594700205192,13.129434080371936,3.5350090244975823,15.914019756079544,1.165253143910144,18.28377563666698,62,0.6168555751388904,-0.8494798543846189,-2.041910777699434,0.342951068930196,-3.4348970265063814,1.7359373177371438,-4.260662178068362,2.5617024692991235
00-0033748,2017,16,7,0.6985618789996286,4.889933152997401,-0.0623081955500035,-0.23864831501259776,0.10358907574684946,-0.4202921504495265,0.2852329111837782,-0.5555012561026452,0.4204420168368969,12.784734160598171,9.3798144705148,16.189653850681545,6.59522879480719,18.97423952638915,4.225472914219752,21.34399540697659,62,0.6168555751388904,-0.7965937161333607,-2.2564481541705628,0.6632607219038413,-3.961835961283592,2.3686485290168706,-4.9727934077183775,3.3796059754516565
00-0033856,2017,16,21,-0.20362490134651864,-4.276122928276891,-0.1373881399799505,-0.26604449476241077,0.07619289599703641,-0.4476883301993395,0.2578367314339651,-0.5828974358524582,0.39304583708708385,18.960165853723556,15.555246163640184,22.365085543806927,12.770660487932574,25.149671219514538,10.400904607345137,27.519427100101975,62,0.6168555751388904,-2.6049019203544495,-5.431302429505402,0.22149858879650397,-8.733076113739845,3.523272273030946,-10.690374435327993,5.480570594619095
00-0033897,2017,16,6,0.15939682419411838,0.9563809451647104,-0.09122922008719608,-0.21077297156042513,0.13146441919902208,-0.3924168069973538,0.3131082546359508,-0.5276259126504725,0.44831736028906954,17.296733111012305,13.891813420928932,20.701652801095676,11.107227745221325,23.486238476803287,8.737471864633886,25.855994357390724,62,0.6168555751388904,-1.577967471774033,-2.9085753203966456,-0.24735962315142057,-4.462978514280059,1.3070435707319932,-5.384431967309409,2.228497023761343
00-0033906,2017,16,21,-0.15557120411755393,-3.2669952864686325,0.0382263653360025,-0.2237788211089952,0.11845856965045198,-0.405422656545924,0.3001024050873807,-0.5406317621990426,0.4353115107404994,12.013265030968888,8.608345340885517,15.41818472105226,5.823759665177907,18.20277039675987,3.454003784590469,20.572526277347308,62,0.6168555751388904,0.4592234579520401,-2.3671770511989134,3.2856239671029934,-5.668950735433355,6.587397651337436,-7.626249057021504,8.544695972925584
00-0033923,2017,16,33,-0.26915595397903497,-8.882146481308155,0.02792308400452219,-0.2334880511842542,0.10874933957519302,-0.4151318866211829,0.29039317501212175,-0.5503409922743017,0.4256022806652405,19.570759950162397,16.165840260079026,22.97567964024577,13.381254584371415,25.76026531595338,11.011498703783978,28.130021196540817,62,0.6168555751388904,0.5464759741207231,-3.1627089274718796,4.255660875713326,-7.495742783921729,8.588694732163175,-10.064374284957012,11.15732623319846
00-0033948,2017,16,18,-0.0987373982465619,-1.7772731684381142,-0.14376110954972432,-0.3818289170168002,-0.03959152625735301,-0.563472752453729,0.1420523091795757,-0.6986818581068477,0.2772614148326944,19.333619020413227,15.928699330329856,22.7385387104966,13.144113654622243,25.52312438620421,10.774357774034808,27.892880266791646,62,0.6168555751388904,-2.77942252198626,-5.35559080482116,-0.20325423915135987,-8.36504562726558,2.8062005832930614,-10.149056718332108,4.590211674359587
00-0033950,2017,16,18,-0.39020861606372315,-7.023755089147016,-0.073443791735426,-0.24109122894183155,0.10114616181761564,-0.4227350643787603,0.28278999725454435,-0.557944170031879,0.41799910290766307,11.57745461557363,8.17253492549026,14.982374305657002,5.3879492497826496,17.76695998136461,3.0181933691952114,20.136715861952048,62,0.6168555751388904,-0.8502921656125363,-3.426460448447436,1.7258761172223638,-6.435915270891858,4.735330939666785,-8.219926361958382,6.51934203073331
00-0033951,2017,16,6,0.4470718418985295,2.682431051391177,-0.143384116734514,-0.26042869231657806,0.08180869844286917,-0.4420725277535067,0.2634525338797979,-0.5772816334066255,0.3986616395329166,10.659292935799725,7.254373245716352,14.064212625883094,4.469787570008742,16.848798301590705,2.1000316894213036,19.218554182178146,62,0.6168555751388904,-1.528373302614088,-2.8589811512367005,-0.1977654539914755,-4.4133843451201145,1.3566377398919385,-5.334837798149464,2.2780911929212877
00-0023500,2017,17,27,-0.10748179108163136,-2.9020083592040464,-0.0150356327825969,-0.23388201628587169,0.11433530759361776,-0.4168710417061683,0.29732433301391437,-0.5613647185266212,0.44181800983436725,18.99196312565116,15.439002328688286,22.544923922614036,12.617395822290966,25.366530429011355,10.29376200062008,27.69016425068224,63,0.5872099537289736,-0.2855561833779121,-3.5775604497814237,3.0064480830255995,-7.044105229821998,6.472992863066173,-9.260294696902646,8.689182330146823
00-0025399,2017,17,22,-0.1040863396046916,-2.2898994713032153,-0.09551055723031472,-0.23358894735270863,0.11462837652678082,-0.4165779727730052,0.2976174019470774,-0.5610716495934581,0.4421110787675303,18.92994152777332,15.376980730810445,22.482902324736195,12.555374224413123,25.30450883113351,10.23174040274224,27.6281426528044,63,0.5872099537289736,-1.808009263654905,-4.762601846693854,1.146583319384044,-7.873845535047216,4.257827007737406,-9.862888206975189,6.2468696796653775
00-0026019,2017,17,7,-0.57077081995367,-3.99539573967569,-0.03169570697159567,-0.24191990247728112,0.10629742140220833,-0.4249089278975777,0.28928644682250493,-0.5694026047180306,0.4337801236429578,9.39473636635475,5.841775569391874,12.947697163317624,3.0201690629945537,15.769303669714944,0.6965352413236694,18.09293749138583,63,0.5872099537289736,-0.2977728109433736,-1.9117582110004496,1.3162125891137024,-3.6113163557843855,3.0157707338976385,-4.697857305968563,4.1023116840818155
00-0026069,2017,17,9,0.06091942922082833,0.548274862987455,-0.14987681291236327,-0.39226674409997686,-0.04404942022048741,-0.5752557695202735,0.1389396051998092,-0.7197494463407264,0.2834332820202621,9.140965117392993,5.588004320430116,12.693925914355866,2.7663978140327954,15.515532420753186,0.4427639923619111,17.83916624242407,63,0.5872099537289736,-1.370018718737948,-3.213039388968185,0.47300195149228896,-5.153776145932763,2.413738708456868,-6.394504488438357,3.654467050962461
00-0027029,2017,17,14,-0.3186358912014738,-4.460902476820633,-0.02794489305159321,-0.16367883307904646,0.184538490800443,-0.34666785849934306,0.3675275162207396,-0.4911615353197959,0.5120211930411925,19.079934871517697,15.526974074554822,22.632895668480572,12.705367568157502,25.45450217487789,10.381733746486615,27.778135996548777,63,0.5872099537289736,-0.533186739415926,-2.860473239573642,1.79409976074179,-5.311151372380092,4.244777893548241,-6.877889265512676,5.811515786680825
00-0027325,2017,17,10,-0.1084656809194712,-1.084656809194712,-0.07229880115629482,-0.18829070473122073,0.15992661914826872,-0.3712797301515174,0.3429156445685653,-0.5157734069719702,0.4874093213890182,12.54130337753713,8.988342580574255,16.094264174500005,6.166736074176934,18.915870680897324,3.84310225250605,21.23950450256821,63,0.5872099537289736,-0.9067211991333256,-2.855179588200913,1.0417371899342616,-4.9069443221292985,3.093501923862647,-6.218653727540873,4.405211329274221
00-0027966,2017,17,17,-0.05350918913496601,-0.9096562152944224,-0.02113478945488044,-0.2586603318268413,0.08955699205264818,-0.4416493572471379,0.27254601747294477,-0.5861430340675907,0.41703969429339766,19.332104879054715,15.77914408209184,22.88506567601759,12.95753757569452,25.70667218241491,10.633903754023637,28.03030600408579,63,0.5872099537289736,-0.4085799663384884,-2.987115221380488,2.169955288703511,-5.702363199561814,4.885203266884837,-7.438242685211224,6.621082752534247
00-0027994,2017,17,5,-0.5833495018305257,-2.9167475091526285,-0.12947832226458603,-0.28737049088365807,0.06084683299583139,-0.4703595163039546,0.243835858416128,-0.6148531931244076,0.38832953523658087,9.118749751661571,5.565788954698698,12.671710548624448,2.7441824483013777,15.49331705502177,0.4205486266304934,17.81695087669265,63,0.5872099537289736,-1.180680418995751,-2.531946536150085,0.1705856981585827,-3.954856145554853,1.593495307563351,-4.864533501268624,2.5031726632771223
00-0028011,2017,17,17,0.07149671752224951,1.2154441978782415,-0.03796079888835541,-0.2228816716814569,0.12533565219803255,-0.4058706971017535,0.30832467761832916,-0.5503643739222064,0.4528183544387821,12.364075216245556,8.811114419282681,15.917036013208431,5.989507912885361,18.73864251960575,3.665874091214477,21.062276341276636,63,0.5872099537289736,-0.46935017272439705,-3.0478854277663965,2.1091850823176026,-5.763133405947722,4.8244330604989285,-7.499012891597133,6.560312546148339
00-0028064,2017,17,15,-0.17694448193069548,-2.654167228960432,-0.08196006125761461,-0.24951558716182332,0.09870173671766612,-0.4325046125821199,0.28169076213796274,-0.5769982894025728,0.4261844389584156,15.019277168977707,11.466316372014832,18.572237965940584,8.64470986561751,21.393844472337904,6.321076043946627,23.717478294008785,63,0.5872099537289736,-1.2309808768145054,-3.6446129616694543,1.182651208040444,-6.186214681351676,3.7242529277226657,-7.811080741961998,5.349118988332988
00-0028074,2017,17,18,0.0794057815324402,1.4293040675839237,-0.05095279609459754,-0.195209029588011,0.15300829429147844,-0.3781980550083076,0.33599731971177504,-0.5226917318287605,0.48049099653222793,8.15233228821599,4.599371491253114,11.705293085178864,1.7777649848557937,14.526899591576186,-0.5458688368150906,16.85053341324707,63,0.5872099537289736,-0.4153841247768731,-3.072928068598654,2.2421598190449075,-5.871373738976964,5.040605489423219,-7.6604421665936036,6.829673917039858
