player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0030287,2015,7,9,0.25191288453061134,2.267215960775502,-0.05194802407692622,-0.2636456156693039,0.10578473217018722,-0.46350400564116057,0.3056431221420439,-0.575093190206153,0.4172323067070364,9.23661109856046,5.412413700882641,13.060808496238277,2.626351105246803,15.846871091874116,0.9879020579330042,17.485320139187913,19,0.7638830931901525,-0.4798236957372227,-2.218928624554217,1.2592812330797711,-3.876865084415501,2.917217692941055,-5.038692982923148,4.079045591448702
00-0030348,2015,7,15,-0.13570718126914774,-2.035607719037216,-0.05132673001176369,-0.24723971126991023,0.12219063656958082,-0.44709810124176697,0.3220490265414375,-0.5586872858067594,0.43363821110643,11.036536476189111,7.212339078511294,14.86073387386693,4.426276482875457,17.646796469502767,2.787827435561658,19.28524551681657,19,0.7638830931901525,-0.5664693279783405,-3.1681738965932755,2.0352352406365943,-5.648450267857748,4.515511611901068,-7.3865472057738595,6.253608549817179
00-0030432,2015,7,6,-0.16452721355017275,-0.9871632813010364,-0.07653632245387272,-0.2560815256969932,0.11334882214249788,-0.4559399156688499,0.3132072121143546,-0.5675291002338424,0.42479639667934704,10.367654205397567,6.543456807719749,14.191851603075383,3.757394212083911,16.977914198711225,2.1189451647701123,18.616363246025024,19,0.7638830931901525,-0.7935021253545578,-2.0567084527056507,0.4697042019965352,-3.2609577143459356,1.6739534636368203,-4.10485639370062,2.5178521429915044
00-0030496,2015,7,21,0.1013217169508737,2.127756055968348,-0.10788909866479336,-0.26454106248328113,0.10488928535620996,-0.4643994524551378,0.3047476753280667,-0.5759886370201303,0.41633685989305913,20.92986158609032,17.1056641884125,24.754058983768136,14.319601592776662,27.540121579403973,12.681152545462863,29.17857062671777,19,0.7638830931901525,-2.2581039017021665,-5.6503149934915164,1.1341071900871835,-8.884202929424816,4.367995126020483,-11.15040631874468,6.634198515340345
00-0030513,2015,7,16,-0.01394606538451626,-0.22313704615226015,-0.06292201004202022,-0.20958772842630544,0.15984261941318564,-0.40944611839816214,0.35970100938504235,-0.5210353029631546,0.4712901939500348,17.51995385765525,13.695756459977432,21.344151255333067,10.909693864341593,24.130213850968907,9.271244817027794,25.768662898282702,19,0.7638830931901525,-1.1023907125671144,-3.839922627053872,1.6351412019196427,-6.449686935035463,4.244905509901234,-8.278524803644858,6.073743378510629
00-0030536,2015,7,8,-0.109674003739201,-0.877392029913608,-0.05106013956839505,-0.24859227394389863,0.1208380738955924,-0.4484506639157554,0.3206964638674491,-0.5600398484807478,0.4322856484324415,11.546001861044004,7.721804463366186,15.370199258721822,4.935741867730348,18.15626185435766,3.2972928204165495,19.794710901671458,19,0.7638830931901525,-0.5895404664818559,-2.17440079640882,0.9953198634451084,-3.6852916467734897,2.5062107138097782,-4.7440747690775185,3.5649938361138065
00-0030656,2015,7,8,-0.3535551521854359,-2.828441217483487,-0.1074598343614311,-0.24149249047691368,0.1279378573625774,-0.4413508804487704,0.32779624733443413,-0.5529400650137628,0.4393854318994266,15.19066191248688,11.366464514809064,19.0148593101647,8.580401919173225,21.800921905800536,6.941952871859426,23.439370953114334,19,0.7638830931901525,-1.6323860129563403,-3.217246342883304,-0.04752568302937621,-4.728137193247974,1.4633651673352936,-5.786920315552003,2.522148289639322
00-0030668,2015,7,27,-0.00691187933254182,-0.1866207419786292,-0.06830409790014173,-0.2501017224882011,0.11932862535128996,-0.44996011246005785,0.31918701532314664,-0.5615492970250503,0.4307761998881391,14.785215167480166,10.961017769802346,18.609412565157985,8.17495517416651,21.395475160793826,6.536506126852711,23.03392420810762,19,0.7638830931901525,-1.0098907842742255,-5.145556956219129,3.1257753876706778,-9.088201024824334,7.068419456275882,-11.851077639030938,9.831296070482486
00-0030789,2015,7,10,0.05027105326298624,0.5027105326298624,-0.07768532206771661,-0.2554494867155234,0.11398086112396769,-0.4553078766873801,0.3138392510958244,-0.5668970612523726,0.4254284356608168,14.918080612898438,11.093883215220618,18.742278010576257,8.307820619584781,21.528340606212097,6.6693715722709825,23.166789653525893,19,0.7638830931901525,-1.1589158970451745,-3.0486751740821427,0.7308433799917944,-4.850234558938781,2.532402764848433,-6.112708727773842,3.7948769336834927
00-0030860,2015,7,9,-0.00625822477741166,-0.05632402299670502,-0.03690051553848141,-0.26121276012272693,0.10821758771676414,-0.46107115009458366,0.30807597768862083,-0.5726603346595761,0.4196651622536133,11.49858950695159,7.674392109273772,15.32278690462941,4.8883295136379346,18.108849500265247,3.249880466324136,19.74729854757905,19,0.7638830931901525,-0.4243038807718865,-2.1634088095888804,1.3148010480451076,-3.821345269450165,2.972737507906391,-4.983173167957812,4.134565406414039
00-0030874,2015,7,6,-0.9059804360731504,-5.435882616438903,-0.04843478951216031,-0.2209659176229119,0.14846443021657918,-0.4208243075947686,0.3483228201884359,-0.5324134921597611,0.4599120047534283,8.383505099869582,4.559307702191764,12.207702497547402,1.773245106555926,14.99376509318324,0.13479605924212734,16.632214140497037,19,0.7638830931901525,-0.40605330488630575,-1.6692596322373987,0.8571530224647872,-2.873508893877684,2.061402284105072,-3.717407573232368,2.905300963459757
00-0031045,2015,7,11,-0.26351872234689916,-2.898705945815891,-0.12461540563730338,-0.2705805590641344,0.09884978877535668,-0.4704389490359911,0.2987081787472134,-0.5820281336009836,0.41029736331220584,18.18527014299614,14.36107274531832,22.009467540673956,11.575010149682482,24.795530136309793,9.936561102368684,26.433979183623592,19,0.7638830931901525,-2.2661648154934055,-4.3034200830860705,-0.22890954790074103,-6.245591443892882,1.7132618129060706,-7.606601907983109,3.074272276996298
00-0031062,2015,7,7,0.06581252353498712,0.46068766474490985,-0.10401601667429491,-0.2624644134084335,0.1069659344310576,-0.4623228033802902,0.3068243244029143,-0.5739119879452826,0.41841350896790674,8.415953402762714,4.591756005084895,12.240150800440531,1.8056934094490575,15.02621339607637,0.16724436213525884,16.66466244339017,19,0.7638830931901525,-0.8753939494718554,-2.3018657158195213,0.5510778168758104,-3.661760401414648,1.9109725024709372,-4.614730326986401,2.863942428042691
00-0031277,2015,7,16,-0.01367323781960294,-0.21877180511364713,-0.0985303266875708,-0.2455153270074077,0.12391502083208342,-0.4453737169792644,0.3237734108039401,-0.5569629015442568,0.43536259536893257,11.21111129049213,7.386913892814312,15.035308688169948,4.600851297178474,17.82137128380579,2.9624022498646756,19.459820331119587,19,0.7638830931901525,-1.1046344579829033,-3.84216637246966,1.632897456503854,-6.451930680451252,4.242661764485446,-8.280768549060648,6.071499633094841
00-0031285,2015,7,28,-0.03153365903874926,-0.8829424530849792,-0.06269579703363151,-0.24836031459438257,0.12107003324510854,-0.4482187045662393,0.32092842321696524,-0.5598078891312317,0.4325176077819577,22.707436013645093,18.883238615967276,26.53163341132291,16.09717602033144,29.317696006958748,14.458726973017638,30.956145054272547,19,0.7638830931901525,-1.4236607994656674,-5.679640740121023,2.832319141189689,-9.73698322655204,6.889661627620706,-12.580236758071784,9.73291515914045
00-0031376,2015,7,10,0.02098314430331811,0.20983144303318113,-0.07153736667379076,-0.2481464644208523,0.12128388341863876,-0.44800485439270904,0.32114227339049545,-0.5595940389577014,0.4327314579554879,9.1569534161532,5.332756018475382,12.981150813831018,2.546693422839544,15.767213409466857,0.9082443755257454,17.405662456780654,19,0.7638830931901525,-0.6550643341461725,-2.544823611183141,1.2346949428907965,-4.34638299603978,3.0362543277474345,-5.6088571648748395,4.298728496582495
00-0031390,2015,7,13,-0.11435517593736744,-1.4866172871857768,-0.1078753031297639,-0.2803184193262623,0.0891119285132288,-0.480176809298119,0.2889703184850855,-0.5917659938631115,0.4005595030500779,12.201235523274011,8.377038125596194,16.02543292095183,5.590975529960355,18.81149551658767,3.952526482646556,20.449944563901468,19,0.7638830931901525,-1.3162119806308274,-3.640302864650419,1.0078789033887638,-5.855922491045483,3.223498529783829,-7.408556597808689,4.776132636547034
00-0031897,2015,7,8,0.00603627122472971,0.04829016979783773,-0.04228884572155366,-0.20307041570737744,0.16635993213211364,-0.40292880567923417,0.3662183221039703,-0.5145179902442266,0.4778075066689628,13.421107851148165,9.596910453470349,17.245305248825982,6.810847857834508,20.03136784446182,5.1723988105207095,21.669816891775618,19,0.7638830931901525,-0.5675631593295374,-2.1524234892565017,1.0172971705974267,-3.6633143396211714,2.5281880209620966,-4.7220974619252,3.586971143266125
00-0031939,2015,7,13,-0.12350302011383554,-1.605539261479862,-0.13998163448276235,-0.28170992686815827,0.08772042097133281,-0.481568316840015,0.2875788109431895,-0.5931575014050074,0.39916799550818194,12.41629930433366,8.592101906655842,16.240496702011477,5.806039311020003,19.026559297647317,4.167590263706204,20.665008344961116,19,0.7638830931901525,-1.7380538708478108,-4.062144754867402,0.5860370131717805,-6.277764381262466,2.801656639566845,-7.830398488025672,4.354290746330051
00-0032104,2015,7,8,0.05603890253405552,0.4483112202724442,-0.13814283285030296,-0.28797979395377826,0.08145055388571283,-0.48783818392563494,0.28130894385756955,-0.5994273684906274,0.392898128422562,14.45591450428332,10.6317171066055,18.28011190196114,7.845654510969663,21.066174497596975,6.207205463655864,22.704623544910778,19,0.7638830931901525,-1.9969809810634809,-3.581841310990445,-0.4121206511365165,-5.092732161355115,1.098770199228153,-6.151515283659143,2.1575533215321814
00-0032144,2015,7,7,0.14256414628055478,0.9979490239638836,-0.10588624962853964,-0.2738680016740265,0.09556234616546458,-0.4737263916458832,0.2954207361373213,-0.5853155762108757,0.4070099207023138,14.352061530385994,10.527864132708174,18.176258928063813,7.741801537072337,20.96232152369965,6.103352489758539,22.60077057101345,19,0.7638830931901525,-1.5196859698906122,-2.946157736238278,-0.0932142035429464,-4.306052421833405,1.2666804820521804,-5.259022347405159,2.219650407623934
00-0032187,2015,7,5,-0.39117646366343817,-1.9558823183171907,-0.06729512073043403,-0.2542525953477735,0.11517775249171756,-0.45411098531963023,0.31503614246357425,-0.5657001698846227,0.4266253270285667,8.655255602681816,4.831058205003997,12.479453000359634,2.0449956093681596,15.265515595995472,0.4065465620543609,16.903964643309273,19,0.7638830931901525,-0.5824564707352384,-1.6765092908824937,0.5115963494120166,-2.71949987154289,1.554586930072413,-3.4503937168916594,2.2854807754211826
00-0032209,2015,7,23,0.17400328451312025,4.002075543801766,-0.10013800089826828,-0.2611927838804986,0.10823756395899244,-0.46105117385235533,0.30809595393084915,-0.5726403584173478,0.4196851384958416,20.925846753804542,17.101649356126725,24.75004415148236,14.315586760490886,27.536106747118197,12.677137713177087,29.174555794431996,19,0.7638830931901525,-2.0954724610295035,-5.739957300563175,1.5490123785041674,-9.214344724089592,5.023399802030586,-11.649082325079943,7.458137403020938
00-0032241,2015,7,24,0.07685564231602864,1.8445354155846871,-0.09739133866914156,-0.2941780267566877,0.07525232108280337,-0.4940364167285444,0.27511071105466006,-0.6056256012935368,0.3866998956196525,17.373896427130813,13.549699029452997,21.19809382480863,10.763636433817156,23.98415642044447,9.125187386503358,25.62260546775827,19,0.7638830931901525,-1.6920670309372854,-5.460932925759959,2.0767988638853883,-9.053896223037675,5.669762161163104,-11.571727936226814,8.187593874352245
00-0032257,2015,7,13,-0.06476263843405132,-0.8419142996426672,-0.1281980467627206,-0.281063560155863,0.08836678768362807,-0.4809219501277197,0.2882251776554848,-0.5925111346927121,0.3998143622204772,14.581615994146697,10.757418596468876,18.405813391824513,7.971356000833039,21.19187598746035,6.33290695351924,22.830325034774148,19,0.7638830931901525,-1.8693346890936524,-4.1934255731132435,0.4547561949259389,-6.409045199508308,2.670375821321003,-7.961679306271514,4.223009928084209
00-0023500,2015,8,25,-0.16195791297825057,-4.048947824456263,-0.07785493736933485,-0.2522927211127276,0.09763118908775882,-0.4658806614501344,0.3112191294251656,-0.5924746866983182,0.4378131546733494,20.912539392295155,17.435169105356547,24.389909679233764,14.28783354238014,27.53724524221017,12.809675840679674,29.015402943910637,20,0.6288855110503034,-1.6281444446208873,-5.137955325159418,1.881666435917644,-8.825361304659678,5.569072415417904,-11.390135191250485,8.133846302008712
00-0024242,2015,8,13,0.1648843074500072,2.1434959968500937,-0.06478300138699457,-0.22794118989557952,0.12198272030490684,-0.44152913023298634,0.33557066064231367,-0.5681231554811702,0.4621646858904975,9.820484046461244,6.3431137595226375,13.297854333399853,3.195778196546229,16.44518989637626,1.7176204948457627,17.923347598076724,20,0.6288855110503034,-0.6362004316028568,-2.9233622871313205,1.6509614239256072,-5.326253664819037,4.053852801613322,-6.997583887764244,5.72518302455853
00-0025394,2015,8,22,-0.02138547780203802,-0.4704805116448365,-0.07785493736933485,-0.22255606343990897,0.12736784676057747,-0.4361440037773157,0.3409557870979843,-0.5627380290254995,0.4675498123461681,17.960025509921778,14.48265522298317,21.437395796860383,11.335319660006762,24.584731359836795,9.857161958306296,26.06288906153726,20,0.6288855110503034,-1.3982766612266162,-4.626220164962919,1.8296668425096865,-8.017496385332933,5.2209430628797,-10.376297325770787,7.579744003317556
00-0025399,2015,8,23,-0.12136546275502516,-2.7914056433655787,-0.06527122898660724,-0.25002156150399557,0.09990234869649088,-0.4636095018414024,0.31349028903389764,-0.5902035270895861,0.4400843142820815,17.699042758524456,14.22167247158585,21.176413045463065,11.07433690860944,24.323748608439473,9.596179206908976,25.801906310139938,20,0.6288855110503034,-1.1552382727354025,-4.478531747399318,2.168055201928513,-7.969982611050883,5.659506065580079,-10.398459988153272,8.087983442682466
00-0025637,2015,8,8,-0.2891458218764049,-2.3131665750112393,-0.07218803248324279,-0.25576108313260404,0.09416282706788238,-0.4693490234700109,0.30775076740528917,-0.5959430487181946,0.434344792653473,8.408611410826595,4.931241123887988,11.8859816977652,1.7839055609115793,15.03331726074161,0.30574785921111314,16.511474962442076,20,0.6288855110503034,-0.6070011136637162,-2.2712219537937535,1.0572197264663212,-4.019651737042605,2.805649509715173,-5.235771436241559,4.021769208914127
00-0026019,2015,8,6,0.00416636141042111,0.02499816846252667,-0.07332364131555148,-0.2510992351134297,0.09882467508705672,-0.4646871754508365,0.3124126154244635,-0.5912812006990202,0.4390066406726474,10.545017845176282,7.067647558237676,14.022388132114887,3.920311995261267,17.1697236950913,2.442154293560801,18.647881396791764,20,0.6288855110503034,-0.7731991061457953,-2.1516449826573387,0.6052467703657481,-3.599839697549283,2.0534414852576925,-4.607131004257274,3.060732791965684
00-0026144,2015,8,28,-0.07657232136155309,-2.1440249981234865,-0.08941382025807726,-0.2631607079789734,0.08676320222151304,-0.4767486483163802,0.3003511425589198,-0.603342673564564,0.4269451678071037,13.09400641572147,9.616636128782863,16.57137670266008,6.469300565806455,19.718712265636483,4.9911428641059885,21.19686996733695,20,0.6288855110503034,-1.17078513611343,-4.950997076086559,2.6094268038596997,-8.92248630604086,6.580916033813999,-11.68485419406058,9.343283921833718
00-0026153,2015,8,26,-0.3211885618063836,-8.350902606965974,-0.04587593199744222,-0.25158619786936576,0.09833771233112064,-0.46517413820677256,0.31192565266852745,-0.5917681634549564,0.43851967791671126,17.413925631621105,13.936555344682498,20.891295918559713,10.78921978170609,24.03863148153612,9.311062080005623,25.516789183236583,20,0.6288855110503034,-0.7988800680847659,-4.400009195128671,2.802249058959139,-8.183354089762082,6.58559395359255,-10.814858253845877,9.217098117676343
00-0026164,2015,8,31,-0.4110579608466416,-12.74279678624589,-0.0821915811186738,-0.2670818637979339,0.08284204640255251,-0.4806698041353407,0.2964299867399593,-0.6072638293835245,0.4230240119881431,15.737396231741805,12.260025944803198,19.214766518680413,9.11269038182679,22.362102081656825,7.634532680126323,23.840259783357286,20,0.6288855110503034,-1.293481478977918,-5.334256998290689,2.747294040334854,-9.579494225843527,6.99253126788769,-12.532267433931208,9.94530447597537
00-0026184,2015,8,14,-0.13057317007249886,-1.828024381014984,-0.07608478495958475,-0.2535642629004294,0.096359647300057,-0.4671522032378362,0.30994758763746383,-0.59374622848602,0.4365416128856476,23.80729502309838,20.32992473615977,27.28466531003699,17.182589173183366,30.432000873013394,15.7044314714829,31.91015857471386,20,0.6288855110503034,-1.8113729223018324,-4.212274486755614,0.5895286421519497,-6.734660759488356,3.1119149148846903,-8.489105613178378,4.866359768574713
00-0026373,2015,8,18,-0.02787802958753296,-0.5018045325755933,-0.03986858353174018,-0.21631807339468281,0.1336058368058036,-0.4299060137320896,0.3471937771432104,-0.5565000389802734,0.4737878023913942,20.6922246036492,17.21485431671059,24.16959489058781,14.067518753734182,27.31693045356421,12.589361052033716,28.79508815526468,20,0.6288855110503034,-0.8249696850681175,-3.655397417803942,2.005458047667706,-6.6290437199750825,4.979104349838848,-8.697362322853598,7.047422952717363
00-0027155,2015,8,13,0.22580912661774513,2.935518646030687,-0.07950017333915699,-0.2511959491878696,0.0987279610126168,-0.4647838895252764,0.31231590135002363,-0.5913779147734602,0.4389099265982074,12.356606602259903,8.879236315321299,15.833976889198512,5.73190075234489,18.98131245217492,4.253743050644424,20.459470153875387,20,0.6288855110503034,-0.9823523667634342,-3.269514222291898,1.3048094887650297,-5.672405599979614,3.707700866452745,-7.343735822924821,5.3790310893979525
00-0027218,2015,8,8,0.24285487181623464,1.9428389745298773,-0.07638426078783725,-0.25180575835679153,0.0981181518436949,-0.46539369869419833,0.3117060921811017,-0.5919877239423821,0.43830011742928554,14.112539558391092,10.635169271452488,17.5899098453297,7.487833708476078,20.73724540830611,6.009676006775612,22.215403110006577,20,0.6288855110503034,-1.0779759020068147,-2.7421967421368523,0.5862449381232226,-4.490626525385704,2.3346747213720747,-5.706746224584657,3.5507944205710285
00-0027325,2015,8,18,-0.08361834485872856,-1.505130207457114,-0.03165952576241767,-0.24241956424192995,0.10750434595855649,-0.4560075045793367,0.32109228629596326,-0.5826015298275206,0.44768631154414706,15.578069914312143,12.10069962737354,19.055440201250754,8.95336406439713,22.20277576422716,7.475206362696664,23.680933465927627,20,0.6288855110503034,-0.493194305780909,-3.323622038516733,2.3372334269549153,-6.297268340687874,5.310879729126056,-8.36558694356639,7.379198332004571
00-0027531,2015,8,20,-0.33082769639099296,-6.61655392781986,-0.07332364131555148,-0.2510992351134297,0.09882467508705672,-0.4646871754508365,0.3124126154244635,-0.5912812006990202,0.4390066406726474,17.086571675269376,13.609201388330767,20.563941962207984,10.46186582535436,23.711277525184393,8.983708123653894,25.189435226884857,20,0.6288855110503034,-1.2528496528299131,-4.285471319698778,1.779772014038951,-7.471542492359367,4.965843186699541,-9.687613136570638,7.181913830910811
00-0027651,2015,8,9,-0.16991690745581112,-1.5292521671023,-0.07624870082090833,-0.24557148702966408,0.10435242317082231,-0.4591594273670709,0.31794036350822913,-0.5857534526152547,0.44453438875641293,13.674533192982096,10.19716290604349,17.151903479920705,7.049827343067081,20.299239042897113,5.571669641366615,21.777396744597574,20,0.6288855110503034,-1.0426653902972722,-2.840336653048513,0.7550058724539683,-4.728969399673202,2.6436386190786583,-6.042607219005413,3.9572764384108687
00-0027791,2015,8,7,-0.28533978279281363,-1.9973784795496952,-0.0822983599702143,-0.25940336925803137,0.09052054094245504,-0.47299130959543817,0.30410848127986184,-0.599585334843622,0.4307025065280457,14.088348689323318,10.610978402384712,17.565718976261927,7.463642839408303,20.713054539238335,5.985485137707837,22.1912122409388,20,0.6288855110503034,-1.1594479918198273,-2.6843170768684272,0.3654210932287729,-4.286343959097636,1.967447975457982,-5.400633173792357,3.081737190152703
00-0027861,2015,8,8,0.18285612117688288,1.462848969415063,-0.06535871576410919,-0.22602442545978535,0.12389948474070105,-0.43961236579719215,0.33748742507810786,-0.566206391045376,0.46408145032629167,9.507609917324254,6.030239630385648,12.98498020426286,2.882904067409239,16.13231576723927,1.4047463657087729,17.610473468939738,20,0.6288855110503034,-0.6214051741824216,-2.285626014312459,1.0428156659476158,-4.034055797561311,2.7912454491964676,-5.2501754967602645,4.007365148395421
00-0027966,2015,8,21,0.22521712783435804,4.729559684521519,-0.06156339032594485,-0.2221658147584128,0.12775809544207362,-0.4357537550958196,0.3413460357794804,-0.5623477803440033,0.4679400610276642,17.40258760461495,13.925217317676344,20.87995789155356,10.777881754699935,24.027293454529968,9.29972405299947,25.505451156230432,20,0.6288855110503034,-1.0713622933843598,-4.202447685025354,2.059723098256635,-7.4919648095752125,5.349240222806492,-9.779987247962149,7.63726266119343
00-0027994,2015,8,11,0.15657564319818365,1.7223320751800202,-0.07125864659656908,-0.22531401882804825,0.1246098913724382,-0.43890195916545505,0.33819783170984496,-0.5654959844136388,0.4647918569580288,9.962122503279833,6.484752216341226,13.43949279021844,3.3374166533648175,16.586828353194846,1.8592589516643512,18.06498605489531,20,0.6288855110503034,-0.7098873668129457,-2.7600302506386605,1.3402555170127692,-4.9139095865785265,3.4941348529526355,-6.412039574542257,4.992264840916366
00-0028087,2015,8,14,0.5395679089997429,7.553950725996401,-0.05226828892091304,-0.24323538628168473,0.10668852391880168,-0.45682332661909153,0.3202764642562085,-0.5834173518672754,0.4468704895043923,12.881329393374951,9.403959106436345,16.35869968031356,6.256623543459936,19.506035243289965,4.77846584175947,20.984192944990433,20,0.6288855110503034,-0.6732850464183715,-3.074186610872154,1.7276165180354106,-5.596572883604894,4.250002790768152,-7.351017737294917,6.004447644458175
00-0029104,2015,8,7,-0.10049644132543888,-0.7034750892780721,-0.06527122898660724,-0.22382387058585737,0.12610003961462904,-0.43741181092326414,0.33968797995203587,-0.564005836171448,0.4662820052002197,12.289195532439392,8.811825245500785,15.766565819377998,5.664489682524376,18.913901382354407,4.18633198082391,20.39205908405487,20,0.6288855110503034,-0.8021308956590422,-2.3269999807076425,0.722738189389558,-3.929026862936851,2.324765071618767,-5.043316077631572,3.439054286313488
00-0029438,2015,8,10,-0.3770633079984691,-3.770633079984691,-0.07638426078783725,-0.2522927211127276,0.09763118908775882,-0.4658806614501344,0.3112191294251656,-0.5924746866983182,0.4378131546733494,8.915520076704501,5.438149789765895,12.392890363643108,2.290814226789486,15.540225926619517,0.8126565250890199,17.01838362831998,20,0.6288855110503034,-0.6810054105981954,-2.607094799235397,1.245083978039006,-4.630643580195091,3.2686327589987005,-6.038122198090986,4.676111376894595
00-0029613,2015,8,24,-0.27126384300693945,-6.510332232166547,-0.092480864707059,-0.26906265281429187,0.08086125738619457,-0.4826505931516986,0.29444919772360134,-0.6092446183998824,0.4210432229717852,16.929644451685956,13.45227416474735,20.407014738624564,10.30493860177094,23.55435030160097,8.826780900070474,25.032508003301437,20,0.6288855110503034,-1.5656681580749807,-4.982891060741137,1.851554744591175,-8.5730241458158,5.441687829665838,-11.070139906102412,7.93880358995245
00-0029615,2015,8,14,-0.22985613614270864,-3.217985905997921,-0.06167514060017645,-0.22733007688332812,0.12259383331715829,-0.4409180172207349,0.3361817736545651,-0.5675120424689187,0.4627757989027489,18.317222032568083,14.839851745629476,21.79459231950669,11.692516182653067,24.9419278824831,10.2143584809526,26.420085584183564,20,0.6288855110503034,-1.1297172442632863,-3.5306188087170685,1.2711843201904958,-6.053005081449809,3.7935705929232366,-7.807449935139832,5.54801544661326
00-0029683,2015,8,21,-0.1245785584507938,-2.61614972746667,-0.09217432658657804,-0.27362778675902627,0.07629612344146015,-0.487215727096433,0.28988406377886694,-0.6138097523446169,0.41647808902705075,12.008453724170003,8.531083437231397,15.48582401110861,5.383747874254988,18.63315957408502,3.905590172554522,20.111317275785485,20,0.6288855110503034,-1.106871135371455,-4.23795652701245,2.024214256269539,-7.527473651562308,5.313731380819397,-9.815496089949246,7.601753819206334
00-0029854,2015,8,15,0.19691918199799577,2.9537877299699367,-0.08575084685423195,-0.258456789810123,0.09146712039036342,-0.4720447301475298,0.3050550607277702,-0.5986387553957135,0.43164908597595403,13.846296673672716,10.368926386734108,17.323666960611323,7.221590823757699,20.471002523587728,5.743433122057233,21.949160225288196,20,0.6288855110503034,-1.1873316655623702,-3.699200722188481,1.32453739106374,-6.338169400097311,3.9635060689725705,-8.173703103264144,5.799039772139404
00-0030039,2015,8,8,-0.28297513817233266,-2.2638011053786613,-0.02704437508886798,-0.21542553202960063,0.13449837817088578,-0.42901347236700743,0.3480863185082926,-0.5556074976151912,0.4746803437564764,11.8972327743001,8.419862487361494,15.374603061238709,5.272526924385085,18.521938624215117,3.794369222684619,20.00009632591558,20,0.6288855110503034,-0.32175322566774534,-1.985974065797783,1.342467614462292,-3.7344038490466342,3.090897397711144,-4.950523548245588,4.307017096910098
00-0030107,2015,8,12,-0.16521642641772996,-1.9825971170127596,-0.08209497548342994,-0.2576880124380895,0.09223589776239692,-0.4712759527754963,0.30582383809980374,-0.5978699780236801,0.43241786334798754,8.963202606846304,5.485832319907697,12.44057289378491,2.3384967569312884,15.58790845676132,0.8603390552308223,17.066066158461787,20,0.6288855110503034,-0.7358338982620626,-2.906192582742803,1.4345247862186778,-5.186370593241948,3.714702796717823,-6.772347578314625,5.3006797817905005
00-0030348,2015,8,6,-0.07663865706126671,-0.4598319423676003,-0.0585629581149364,-0.2131698693250474,0.13675404087543902,-0.4267578096624542,0.3503419812128458,-0.553351834910638,0.4769360064610296,13.00097649193996,9.523606205001354,16.478346778878567,6.376270642024945,19.625682341854976,4.898112940324479,21.103840043555444,20,0.6288855110503034,-0.7613756417507528,-2.139821518262296,0.6170702347607907,-3.5880162331542405,2.065264949652735,-4.595307539862232,3.0725562563607265
00-0030432,2015,8,7,-0.08242004022966805,-0.5769402816076763,-0.08541511033312857,-0.26944931236091946,0.08047459783956695,-0.48303725269832626,0.29406253817697375,-0.6096312779465101,0.4206565634251576,8.916877081654492,5.439506794715886,12.3942473685931,2.292171231739477,15.541582931569508,0.814013530039011,17.019740633269976,20,0.6288855110503034,-0.761636039756464,-2.286505124805064,0.7632330452921362,-3.8885320070342737,2.365259927521345,-5.002821221728994,3.479549142216066
00-0030485,2015,8,13,-0.02545817234875777,-0.3309562405338511,-0.09381956748453776,-0.2803482954235239,0.06957561477696247,-0.4939362357609307,0.2831635551143693,-0.6205302610091146,0.40975758036255305,11.369167050131225,7.891796763192618,14.846537337069831,4.744461200216209,17.99387290004624,3.266303498515743,19.472030601746702,20,0.6288855110503034,-1.0666503353027696,-3.3538121908312335,1.2205115202256942,-5.756703568518949,3.62340289791341,-7.4280337914641565,5.294733120858617
00-0030496,2015,8,12,0.16265836280945223,1.9519003537134267,-0.05983635000195842,-0.22194253555288831,0.12798137464759807,-0.43553047589029514,0.34156931498500487,-0.5621245011384789,0.4681633402331887,22.83667838188694,19.359308094948332,26.31404866882555,16.211972531971924,29.46138423180196,14.73381483027146,30.939541933502426,20,0.6288855110503034,-1.3664634805407443,-3.536822165021485,0.8038952039399958,-5.81700017552063,3.084073214439141,-7.4029771605933075,4.670050199511818
00-0030513,2015,8,22,0.07069235692986033,1.5552318524569273,-0.06382524764953243,-0.25303600245156066,0.09688790774892574,-0.46662394278896746,0.31047584808633255,-0.5932179680371513,0.4370698733345163,17.69477773259266,14.217407445654052,21.172148019531267,11.070071882677643,24.319483582507672,9.591914180977176,25.79764128420814,20,0.6288855110503034,-1.1293735708861583,-4.357317074622461,2.098569932850144,-7.748593294992475,5.489846153220158,-10.10739423543033,7.848647093658013
00-0030656,2015,8,12,-0.3369286384501417,-4.0431436614017,-0.08937045753218309,-0.2556276522717125,0.09429625792877389,-0.4692155926091193,0.3078841982661807,-0.5958096178573031,0.4344782235143645,15.685758709359275,12.20838842242067,19.163128996297885,9.061052859444262,22.310464559274298,7.5828951577437955,23.78862226097476,20,0.6288855110503034,-1.4018434325948643,-3.5722021170756046,0.768515251885876,-5.85238012757475,3.048693262385022,-7.438357112647427,4.634670247457699
