player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2017,16,8,-1.7364087072346592,-13.891269657877274,-1.5676204170993904,-1.5439711648892134,-1.9777150016942948,-1.1391345999113636,-2.4239425335415725,-0.7260925467781889,-2.8186122467922354,-0.4202358927037424,4.434822668827309,3.9106602177597614,2.69035554257775,5.738144476702258,1.6334074685092221,7.652314577353701,0.9054153366773825,9.06635688642032,-6.952118561868898,-6.767499570741436,-9.864181663243247,-3.774715834120271,-13.056670886011307,-1.0633802464518345,-15.68682258537093,0.47758018684899817,62,0.4791045714937355
NA,2017,16,4,-1.1424632466514595,-4.569852986605838,-1.605638036003672,-1.581988783793495,-2.0157326205985764,-1.1771522188156451,-2.461960152445854,-0.7641101656824705,-2.856629865696517,-0.45825351160802397,5.037044726124619,4.512882275057072,3.2925775998750604,6.3403665339995685,2.2356295258065324,8.25453663465101,1.5076373939746928,9.66857894371763,-8.087670601317386,-7.955220734387835,-10.176850960889384,-5.80812955355299,-12.46721540361198,-3.8629556817051753,-14.35414610590471,-2.7574355881981756,62,0.4791045714937355
NA,2017,16,4,-1.3802645584219135,-5.521058233687654,-1.5495782807199519,-1.5259290285097749,-1.9596728653148563,-1.1210924635319248,-2.405900397162134,-0.7080504103987504,-2.8005701104127967,-0.4021937563243039,4.955827520162874,4.4316650690953265,3.2113603939133153,6.259149328037823,2.1544123198447873,8.173319428689267,1.4264201880129477,9.587361737755884,-7.679442688238608,-7.546992821309057,-9.768623047810607,-5.399901640474212,-12.058987490533204,-3.4547277686263973,-13.945918192825932,-2.3492076751193975,62,0.4791045714937355
NA,2017,16,6,-2.5808774909689327,-15.485264945813597,-1.519101934768203,-1.495452682558026,-1.9291965193631075,-1.090616117580176,-2.375424051210385,-0.6775740644470016,-2.770093764461048,-0.3717174103725551,5.062623205549613,4.538460754482066,3.3181560793000546,6.365945013424563,2.2612080052315267,8.280115114076006,1.533215873399687,9.694157423142624,-7.69064070655282,-7.529791970149432,-10.227766856590163,-4.922338211333397,-13.009213414865139,-2.5600952991678216,-15.300725110425967,-1.2175381926081208,62,0.4791045714937355
00-0022921,2017,17,13,-0.03910516759004587,-0.5083671786705963,0.23004298829603734,0.23244658371953253,-0.18606930571032562,0.6508938580389706,-0.6604060169944361,1.0484744839420597,-1.0668098128717916,1.3711874566475477,9.870600510801603,9.273260971631789,8.055053255681896,11.047668255138824,7.060975282266256,12.98057876760215,6.4798076226032055,14.43591484123705,2.2706624377811933,2.428741884931547,-1.6268194220822583,6.290700832448561,-5.748202339485748,9.55514151166063,-8.904037841287668,11.471683806936088,63,0.49202217495659833
00-0025396,2017,17,6,-0.19135849499919763,-1.1481509699951857,0.17062725875373502,0.17303085417723021,-0.24548503525262794,0.5914781284966683,-0.7198217465367385,0.9890587543997573,-1.126225542414094,1.3117717271052454,6.623526146788961,6.026186607619146,4.8079788916692525,7.800593891126181,3.8139009182536134,9.733504403589508,3.232733258590563,11.188840477224408,1.1301541097102894,1.2382124388818532,-1.5340466155917807,3.878130775646639,-4.351299332241661,6.109603695335117,-6.508533037270185,7.419694045139558,63,0.49202217495659833
00-0026035,2017,17,7,0.3084331633706045,2.1590321435942315,0.27700937939610887,0.27941297481960403,-0.1391029146102541,0.6978602491390421,-0.6134396258943646,1.0954408750421312,-1.01984342177172,1.4181538477476192,5.82591305274002,5.228573513570206,4.010365797620313,7.002980797077241,3.016287824204673,8.935891309540567,2.4351201645416225,10.391227383175469,1.6138325591552032,1.7304054464061194,-1.2602963779242387,4.57833864121524,-4.299537182526536,6.985642576641739,-6.626752154274807,8.398962732590029,63,0.49202217495659833
00-0026901,2017,17,13,-0.340110708350459,-4.421439208555967,0.2012281126285187,0.2036317080520139,-0.21488418137784426,0.6220789823714519,-0.6892208926619547,1.019659608274541,-1.0956246885393102,1.342372580980029,6.979642287738449,6.382302748568635,5.164095032618741,8.156710032075669,4.1700170592031025,10.089620544538997,3.5888493995400514,11.544956618173897,1.4045002443838046,1.5625796915341588,-2.492981615479647,5.424538639051172,-6.614364532883137,8.688979318263241,-9.770200034685056,10.6055216135387,63,0.49202217495659833
00-0027681,2017,17,4,0.5243293085804908,2.097317234321963,0.15461293762019807,0.15701653304369326,-0.2614993563861649,0.5754638073631313,-0.7358360676702753,0.9730444332662205,-1.1422398635476307,1.2957574059717085,6.876585258679483,6.279245719509668,5.061038003559775,8.053653003016702,4.066960030144136,9.98656351548003,3.485792370481085,11.44189958911493,1.0632090476401845,1.1517241638352382,-1.1191496707946087,3.314192157886734,-3.426879703980406,5.142085354890929,-5.193960441989217,6.215235388099798,63,0.49202217495659833
00-0027690,2017,17,6,-0.09067537415915246,-0.5440522449549148,0.18504381135557213,0.18744740677906732,-0.23106848265079083,0.6058946810985053,-0.7054051939349013,1.0034753070015945,-1.1118089898122567,1.3261882797070825,7.276144957306283,6.678805418136468,5.4605977021865755,8.453212701643503,4.466519728770935,10.38612321410683,3.885352069107885,11.841459287741731,1.346405594875581,1.4544639240471449,-1.317795130426489,4.094382260811931,-4.13504784707637,6.32585518050041,-6.2922815521048925,7.63594553030485,63,0.49202217495659833
00-0027874,2017,17,8,0.5177066967880819,4.141653574304655,0.10677802610612011,0.1091816215296153,-0.3093342679002429,0.5276288958490534,-0.7836709791843534,0.9252095217521424,-1.1900747750617087,1.2479224944576306,8.145162708449279,7.547823169279464,6.329615453329572,9.3222304527865,5.335537479913931,11.255140965249826,4.754369820250881,12.710477038884726,0.8697243963213931,0.994213367271735,-2.1995772414212036,4.035540395519644,-5.445202953863666,6.606316471786025,-7.930451486737203,8.115610579417359,63,0.49202217495659833
00-0027891,2017,17,7,0.8663394045600269,6.064375831920188,0.11644309562197364,0.11884669104546883,-0.2996691983843893,0.5372939653649069,-0.7740059096684998,0.934874591267996,-1.1804097055458551,1.257587563973484,7.151640618252526,6.554301079082712,5.336093363132818,8.328708362589747,4.342015389717179,10.261618875053074,3.7608477300541283,11.716954948687974,0.8327591723651695,0.9493320596160856,-2.0413697647142723,3.797265254425206,-5.08061056931657,6.204569189851705,-7.407825541064841,7.617889345799996,63,0.49202217495659833
00-0027902,2017,17,8,-0.3402271074519376,-2.721816859615501,0.12931537740275437,0.13171897282624956,-0.2867969166036086,0.5501662471456876,-0.7611336278877191,0.9477468730487767,-1.1675374237650744,1.2704598457542648,8.556008697330949,7.958669158161134,6.740461442211242,9.73307644166817,5.746383468795601,11.665986954131496,5.165215809132551,13.121323027766397,1.1064234937566004,1.2309124647069425,-1.9628781439859964,4.272239492954851,-5.208503856428459,6.843015569221232,-7.693752389301996,8.352309676852567,63,0.49202217495659833
00-0027942,2017,17,10,-0.44917959384279416,-4.491795938427941,0.16405799962248557,0.16646159504598076,-0.2520542943838774,0.5849088693654187,-0.7263910056679879,0.9824894952685079,-1.1327948015453433,1.305202467973996,8.674830784928321,8.077491245758507,6.859283529808614,9.851898529265542,5.865205556392974,11.784809041728868,5.284037896729924,13.24014511536377,1.423175385638897,1.562110733368812,-2.0023046956276422,4.956369879414484,-5.624570455533563,7.825472783592961,-8.398220735346541,9.509913582401692,63,0.49202217495659833
00-0027944,2017,17,11,0.4754450042276982,5.22989504650468,0.29071724304042834,0.29312083846392356,-0.12539505096593462,0.7115681127833615,-0.5997317622500451,1.1091487386864507,-1.0061355581274005,1.4318617113919387,8.129894803351819,7.532555264182005,6.314347548232112,9.30696254768904,5.3202695748164714,11.239873060152366,4.739101915153421,12.695209133787266,2.3635006034391464,2.509106469327307,-1.2264424993416596,6.066329667627723,-5.022619289955292,9.073182995531356,-7.929437153528756,10.838496611218813,63,0.49202217495659833
00-0027996,2017,17,3,-1.6165591480676085,-4.849677444202825,0.024879726482816347,0.02728332190631154,-0.3912325675235466,0.44573059622574956,-0.8655692788076571,0.8433112221288387,-1.2719730746850124,1.1660241948343268,6.204182322032203,5.606842782862389,4.388635066912496,7.381250066369423,3.394557093496856,9.31416057883275,2.8133894338338052,10.769496652467652,0.15435835922168561,0.2311908327287538,-1.7399623582427335,2.1082460974670147,-3.743107292781288,3.694885325540727,-5.276960377137283,4.626395953781164,63,0.49202217495659833
00-0028002,2017,17,7,0.7436785763691046,5.205750034583732,0.12526043718292962,0.1276640326064248,-0.29085185682343334,0.5461113069258628,-0.7651885681075439,0.9436919328289519,-1.1715923639848993,1.26640490553444,7.04464718958106,6.447307650411245,5.2290999344613525,8.22171493391828,4.235021961045712,10.154625446381607,3.653854301382662,11.609961520016508,0.88241558676642,0.998988474017336,-1.991713350313022,3.8469216688264565,-5.030954154915319,6.254225604252956,-7.35816912666359,7.6675457602012465,63,0.49202217495659833
00-0028116,2017,17,3,0.4122811716425881,1.2368435149277643,0.14470025853950277,0.14710385396299797,-0.2714120354668602,0.565551128282436,-0.7457487467509707,0.9631317541855251,-1.1521525426283261,1.2858447268910131,4.69155870611202,4.094219166942206,2.8760114509923125,5.8686264504492405,1.881933477576673,7.801536962912568,1.3007658179136223,9.256873036547468,0.6788697577276644,0.7557022312347326,-1.2154509597367547,2.6327574959729936,-3.218595894275309,4.219396724046706,-4.752448978631304,5.150907352287143,63,0.49202217495659833
00-0028411,2017,17,10,-0.04699070787290967,-0.46990707872909665,0.12366901544246167,0.12607261086595686,-0.2924432785639013,0.544519885185395,-0.7667799898480118,0.942100511088484,-1.1731837857253673,1.2648134837939722,6.344812010764226,5.747472471594412,4.529264755644519,7.5218797551014465,3.535186782228879,9.454790267564773,2.9540191225658283,10.910126341199675,0.7846566545387174,0.9235920022686324,-2.6408234267278217,4.317851148314304,-6.263089186633743,7.186954052492781,-9.036739466446722,8.871394851301512,63,0.49202217495659833
00-0028434,2017,17,5,1.3332157469820232,6.666078734910116,0.17238009940932408,0.17478369483281928,-0.24373219459703888,0.5932309691522573,-0.7180689058811494,0.9908115950553464,-1.1244727017585048,1.3135245677608345,7.009789747286062,6.4124502081162476,5.194242492166355,8.186857491623282,4.200164518750714,10.119768004086609,3.618996859087664,11.575104077721509,1.208348253475632,1.307135144828595,-1.2272632316421723,3.720547677800706,-3.802794800260672,5.760559535881104,-5.774937191091595,6.958243731453084,63,0.49202217495659833
00-0029159,2017,17,7,0.2650446404928121,1.8553124834496848,0.1131243461787666,0.11552794160226179,-0.30298794782759636,0.5339752159216998,-0.7773246591117069,0.9315558418247889,-1.1837284549890623,1.254268814530277,6.895971322522094,6.298631783352279,5.080424067402387,8.073039066859314,4.086346093986746,10.00594957932264,3.505178434323696,11.461285652957542,0.7801022471278363,0.8966751343787523,-2.0940266899516056,3.744608329187873,-5.133267494553904,6.1519122646143725,-7.4604824663021745,7.565232420562662,63,0.49202217495659833
00-0029269,2017,17,5,2.1048877019668,10.524438509833999,0.12596580682826922,0.1283694022517644,-0.29014648717809377,0.5468166765712025,-0.7644831984622042,0.9443973024742915,-1.1708869943395597,1.2671102751797796,5.40503878887649,4.807699249706675,3.589491533756782,6.58210653321371,2.5954135603411426,8.515017045677038,2.014245900678092,9.970353119311937,0.6808500719789181,0.7796369633318813,-1.7547614131388862,3.193049496303992,-4.330292981757386,5.23306135438439,-6.3024353725883095,6.43074554995637,63,0.49202217495659833
00-0029293,2017,17,5,1.0810389562694056,5.405194781347028,0.21747943528621375,0.21988303070970894,-0.1986328587201492,0.638330305029147,-0.6729695700042597,1.035910930932236,-1.0793733658816151,1.3586239036377241,6.935700862680778,6.338361323510964,5.12015360756107,8.112768607017998,4.126075634145431,10.045679119481326,3.5449079744823804,11.501015193116226,1.508372306929921,1.6071591982828841,-0.9272391781878833,4.020571731254995,-3.502770746806383,6.060583589335392,-5.474913137637307,7.258267784907373,63,0.49202217495659833
00-0029319,2017,17,5,0.19027165859006345,0.9513582929503173,0.16686722033808424,0.16927081576157943,-0.24924507366827872,0.5877180900810175,-0.7235817849523892,0.9852987159841066,-1.1299855808297445,1.3080116886895947,5.713038921371162,5.115699382201347,3.897491666251454,6.890106665708382,2.9034136928358145,8.823017178171709,2.322246033172764,10.27835325180661,0.9533189244924928,1.052105815845456,-1.4822925606253117,3.4655183488175667,-4.057824129243811,5.505530206897964,-6.029966520074735,6.7032144024699445,63,0.49202217495659833
00-0029388,2017,17,3,1.0697639751209256,3.209291925362777,0.16283175308684028,0.16523534851033547,-0.2532805409195227,0.5836826228297736,-0.7276172522036332,0.9812632487328626,-1.1340210480809887,1.3039762214383508,5.695628100175914,5.0982885610060995,3.8800808450562063,6.872695844513134,2.886002871640567,8.805606356976462,2.304835211977516,10.260942430611362,0.9274291084823136,1.0042615819893819,-0.9668916089821054,2.8813168467276427,-2.97003654352066,4.467956074801355,-4.503889627876655,5.399466703041792,63,0.49202217495659833
00-0029394,2017,17,4,-0.31444334659317974,-1.257773386372719,0.1944531458736956,0.1968567412971908,-0.22165914813266735,0.6153040156166288,-0.6959958594167779,1.012884641519718,-1.1023996552941333,1.335597614225206,5.027859120923268,4.430519581753454,3.2123118658035605,6.2049268652604885,2.218233892387921,8.137837377723816,1.6370662327248704,9.593173451358716,0.9776830230732833,1.0661981392683368,-1.20467569536151,3.228666133319833,-3.5124057285473076,5.056559330324028,-5.2794864665561185,6.129709363532897,63,0.49202217495659833
00-0029608,2017,17,6,-0.5392431545280033,-3.23545892716802,0.2907467123403841,0.2931503077638793,-0.1253655816659789,0.7115975820833174,-0.5997022929500894,1.1091782079864063,-1.006106088827445,1.4318911806918946,9.019941321208634,8.42260178203882,7.204394066088927,10.197009065545855,6.2103160926732865,12.129919578009181,5.629148433010236,13.585255651644083,2.6225182846445905,2.7305766138161545,-0.041682440657479614,5.37049495058094,-2.8589351573073603,7.601967870269419,-5.016168862335883,8.91205822007386,63,0.49202217495659833
00-0029632,2017,17,11,0.027864599573866947,0.30651059531253644,0.24179064027616395,0.24419423569965915,-0.174321653730199,0.6626415100190972,-0.6486583650143095,1.0602221359221864,-1.0550621608916648,1.3829351086276744,6.847063700191942,6.249724161022128,5.031516445072235,8.024131444529162,4.0374384716565945,9.957041956992489,3.4562708119935444,11.41237803062739,1.65555591608109,1.8011617819692507,-1.934387186699716,5.358384980269667,-5.730563977313349,8.3652383081733,-8.637381840886812,10.130551923860757,63,0.49202217495659833
00-0029638,2017,17,3,-0.9351764038437977,-2.8055292115313932,0.10515999542364475,0.10756359084713994,-0.3109522985827182,0.526010865166578,-0.7852890098668287,0.9235914910696671,-1.191692805744184,1.2463044637751552,4.84683579105376,4.249496251883945,3.0312885359340522,6.02390353539098,2.0372105625184127,7.956814047854307,1.456042902855362,9.412150121489208,0.509693229606371,0.5865257031134392,-1.384627487858048,2.4635809678517004,-3.387772422396602,4.050220195925412,-4.921625506752598,4.981730824165849,63,0.49202217495659833
00-0029664,2017,17,7,0.9670890810329069,6.769623567230348,0.13126683389048777,0.13367042931398296,-0.2848454601158752,0.552117703633421,-0.7591821713999857,0.9496983295365101,-1.165585967277341,1.272411302241998,6.816552324938274,6.21921278576846,5.001005069818566,7.993620069275495,4.0069270964029275,9.926530581738822,3.4257594367398765,11.381866655373722,0.8947872417434907,1.0113601289944067,-1.9793416953359513,3.859293323803527,-5.0185824999382485,6.266597259230027,-7.345797471686519,7.679917415178317,63,0.49202217495659833
00-0029708,2017,17,8,-0.32023088962887414,-2.561847117030993,0.15714675297094516,0.15955034839444035,-0.2589655410354178,0.5779976227138783,-0.7333022523195283,0.9755782486169675,-1.1397060481968837,1.2982912213224556,6.187313637082774,5.589974097912959,4.3717663819630666,7.364381381419994,3.3776884085474266,9.29729189388332,2.796520748884376,10.752627967518222,0.9723162476804068,1.0968052186307489,-2.0969853900621898,4.138132246878658,-5.3426111025046525,6.708908323145039,-7.827859635378189,8.218202430776373,63,0.49202217495659833
00-0030035,2017,17,7,0.4098198520119435,2.8687389640836045,0.1439439723994601,0.1463475678229553,-0.27216832160690285,0.5647948421423934,-0.7465050328910133,0.9623754680454825,-1.1529088287683686,1.2850884407509704,7.606881553525237,7.009542014355422,5.791334298405529,8.783949297862456,4.79725632498989,10.716859810325785,4.216088665326839,12.172195883960685,1.094964748386599,1.2115376356375152,-1.7791641886928429,4.059470830446635,-4.8184049932951405,6.466774765873135,-7.145619965043411,7.880094921821425,63,0.49202217495659833
00-0030068,2017,17,4,-0.8509718858840642,-3.403887543536257,0.19246468414518939,0.19486827956868458,-0.22364760986117357,0.6133155538881226,-0.6979843211452841,1.0108961797912117,-1.1043881170226395,1.3336091524966998,7.22915011014815,6.6318105709783355,5.413602855028442,8.40621785448537,4.419524881612803,10.339128366948698,3.838357221949752,11.794464440583598,1.3913560925878248,1.4798712087828785,-0.7910026258469685,3.642339202834375,-3.098732659032766,5.470232399838569,-4.865813397041578,6.543382433047438,63,0.49202217495659833
00-0030085,2017,17,7,-0.20540533808676464,-1.4378373666073525,0.14461321441021718,0.14701680983371238,-0.2714990795961458,0.5654640841531504,-0.7458357908802562,0.9630447100562396,-1.1522395867576116,1.2857576827617276,6.520540523763484,5.923200984593669,4.704993268643776,7.697608268100704,3.7109152952281366,9.630518780564032,3.129747635565086,11.085854854198931,0.9429563248335185,1.0595292120844346,-1.9311726122459234,3.907462406893555,-4.970413416848221,6.314766342320055,-7.297628388596491,7.728086498268345,63,0.49202217495659833
00-0030279,2017,17,12,0.5501799262617085,6.602159115140503,0.1330913917836658,0.135494987207161,-0.28302090222269716,0.553942261526599,-0.7573576135068076,0.9515228874296882,-1.163761409384163,1.2742358601351762,7.8941004902982295,7.296760951128415,6.078553235178521,9.07116823463545,5.084475261762883,11.004078747098777,4.503307602099832,12.459414820733677,1.0506368211339099,1.2026116563873377,-2.696334554547831,4.915431921036681,-6.658560518641379,8.053808499150433,-9.692525965250615,9.896338978800214,63,0.49202217495659833
00-0030290,2017,17,5,-0.27336426489637233,-1.3668213244818617,0.16641204329419718,0.16881563871769237,-0.24970025071216578,0.5872629130371304,-0.7240369619962763,0.9848435389402195,-1.1304407578736317,1.3075565116457075,4.545407662541119,3.9480681233713044,2.7298604074214112,5.722475406878339,1.7357824340057717,7.655385919341667,1.154614774342721,9.110721992976567,0.7564105767285683,0.8551974680815314,-1.679200908389236,3.2686100010536423,-4.254732477007735,5.308621859134039,-6.22687486783866,6.50630605470602,63,0.49202217495659833
00-0030300,2017,17,5,-0.11845661869738251,-0.5922830934869125,0.20784239163461302,0.2102459870581082,-0.20826990237174994,0.6286932613775462,-0.6826066136558604,1.0262738872806354,-1.0890104095332158,1.3489868599861234,5.044193936998551,4.446854397828736,3.228646681878843,6.221261681335771,2.2345687084632035,8.154172193799099,1.653401048800153,9.609508267433998,1.0483973317345934,1.1471842230875564,-1.387214153383211,3.5605967560596676,-3.962745722001711,5.600608614140064,-5.934888112832635,6.798292809712045,63,0.49202217495659833
00-0030525,2017,17,5,-0.41070466657401994,-2.0535233328700997,0.01897060403877472,0.021374199462269913,-0.39714168996758825,0.43982147378170794,-0.8714784012516987,0.8374020996847971,-1.2778821971290542,1.160115072390285,5.129311543050669,4.531972003880854,3.3137642879309612,6.306379287387889,2.3196863145153217,8.239289799851216,1.738518654852271,9.694625873486117,0.09730613827473082,0.19609302962769393,-2.3383053468430735,2.609505562599805,-4.913836915461573,4.649517420680202,-6.885979306292497,5.847201616252183,63,0.49202217495659833
00-0030542,2017,17,4,-0.8458128291822504,-3.3832513167290017,0.1730602851920757,0.1754638806155709,-0.24305200881428726,0.5939111549350089,-0.7173887200983977,0.9914917808380981,-1.1237925159757531,1.3142047535435861,6.271220483283674,5.67388094411386,4.455673228163967,7.448288227620894,3.461595254748327,9.381198740084221,2.8804275950852762,10.836534813719123,1.0852992053394594,1.1738143215345131,-1.0970595130953338,3.3362823155860095,-3.4047895462811315,5.164175512590203,-5.171870284289943,6.237325545799073,63,0.49202217495659833
00-0030669,2017,17,11,1.0119290517283266,11.131219569011591,-0.051183813075627006,-0.048780217652131815,-0.46729610708199,0.3696670566673062,-0.9416328183661005,0.7672476825703953,-1.3480366142434559,1.0899606552758834,5.681211512287975,5.0838719731181605,3.8656642571682673,6.858279256625195,2.871586283752628,8.791189769088522,2.290418624089577,10.246525842723422,-0.2907860680880479,-0.14518020219988728,-3.880729170868854,3.412042996100529,-7.676905961482487,6.418896324004161,-10.58372382505595,8.18420993969162,63,0.49202217495659833
00-0030670,2017,17,6,0.48745881858242984,2.924752911494579,0.16862935545205093,0.17103295087554612,-0.24748293855431203,0.5894802251949842,-0.7218196498384225,0.9870608510980733,-1.1282234457157778,1.3097738238035612,5.064502268516625,4.467162729346811,3.2489550133969174,6.241570012853845,2.254877039981278,8.174480525317172,1.6737093803182272,9.629816598952072,0.8540237532254082,0.962082082396972,-1.8101769720766618,3.602000419161758,-4.627429688726543,5.8334733388502364,-6.784663393755066,7.143563688654677,63,0.49202217495659833
00-0030821,2017,17,5,-0.31219200283950543,-1.5609600141975273,0.16235141740574388,0.16475501282923907,-0.2537608766006191,0.5832022871486771,-0.7280975878847296,0.9807829130517662,-1.134501383762085,1.3034958857572543,6.2519009086790405,5.654561369509226,4.436353653559333,7.428968653016261,3.4422756801436933,9.361879165479587,2.8611080204806427,10.81721523911449,1.0150049740043003,1.1137918653572634,-1.420606511113504,3.527204398329374,-3.9961380797320034,5.567216256409772,-5.968280470562927,6.764900451981752,63,0.49202217495659833
00-0031001,2017,17,3,-0.9092264343510745,-2.7276793030532236,-0.010734206834954966,-0.008330611411459774,-0.4268465008413179,0.41011666290797827,-0.9011832121254284,0.8076972888110674,-1.3075870080027838,1.1304102615165554,4.827461645975738,4.230122106805924,3.0119143908560306,6.004529390312959,2.017836417440391,7.937439902776285,1.4366687577773405,9.392775976411187,-0.05181897179571572,0.025013501711352457,-1.9461396892601348,1.9020687664496134,-3.949284623798689,3.4887079945233257,-5.483137708154684,4.4202186227637625,63,0.49202217495659833
00-0031025,2017,17,4,0.5586385380884167,2.2345541523536667,0.11281255033077216,0.11521614575426735,-0.3032997436755908,0.5336634200737054,-0.7776364549597012,0.9312440459767946,-1.1840402508370567,1.2539570186822826,4.514493215195242,3.9171536760254275,2.6989459600755343,5.691560959532462,1.7048679866598948,7.62447147199579,1.1237003269968442,9.07980754563069,0.5092914930571426,0.5978066092521963,-1.6730672253776506,2.7602746033036922,-3.980797258563448,4.588167800307887,-5.747877996572259,5.661317833516756,63,0.49202217495659833
00-0031051,2017,17,4,-0.8359863604068527,-3.343945441627411,0.14251795198927397,0.14492154741276916,-0.273594342017089,0.5633688217322073,-0.7479310533011995,0.9609494476352963,-1.154334849178555,1.2836624203407845,6.083223611233592,5.485884072063778,4.267676356113885,7.260291355570812,3.273598382698245,9.193201868034139,2.6924307230351943,10.64853794166904,0.8669685705658069,0.9554836867608606,-1.3153901478689862,3.117951680812357,-3.6231201810547837,4.945844877816551,-5.390200919063595,6.018994911025421,63,0.49202217495659833
00-0031068,2017,17,5,-1.6221740955254063,-8.110870477627032,0.11142918437087282,0.11383277979436801,-0.30468310963549017,0.5322800541138061,-0.7790198209196006,0.9298606800168951,-1.185423616796956,1.2525736527223832,5.426913656292823,4.829574117123008,3.611366401173115,6.603981400630043,2.6172884277574755,8.53689191309337,2.036120768094425,9.99222798672827,0.6047165623718604,0.7035034537248236,-1.830894922745944,3.1169159866969345,-4.406426491364444,5.156927844777332,-6.378568882195367,6.354612040349313,63,0.49202217495659833
00-0031166,2017,17,6,0.5046042516963402,3.0276255101780407,0.24477181612399707,0.24717541154749226,-0.1713404778823659,0.6656226858669303,-0.6456771891664763,1.0632033117700195,-1.0520809850438317,1.3859162844755075,6.035611163166171,5.438271623996356,4.220063908046463,7.212678907503391,3.2259859346308235,9.145589419966718,2.644818274967773,10.600925493601618,1.477347505826454,1.5854058349980178,-1.186853219475616,4.225324171762804,-4.004105936125496,6.456797091451282,-6.16133964115402,7.766887441255722,63,0.49202217495659833
00-0031236,2017,17,11,0.11506633294228298,1.2657296623651129,0.24972780481798865,0.25213140024148384,-0.1663844891883743,0.6705786745609219,-0.6407212004724848,1.068159300464011,-1.0471249963498401,1.3908722731694991,7.296665163650812,6.6993256244809976,5.481117908531104,8.473732907988033,4.487039935115465,10.40664342045136,3.9058722754524142,11.86197949408626,1.822180173810407,1.9677860396985678,-1.7677629289703989,5.525009237998984,-5.563939719584032,8.531862565902616,-8.470757583157495,10.297176181590075,63,0.49202217495659833
00-0031359,2017,17,3,1.1663399944858004,3.4990199834574014,0.15232014036285588,0.15472373578635107,-0.26379215364350705,0.5731710101057891,-0.7381288649276175,0.9707516360088783,-1.144532660804973,1.2934646087143662,6.928967112420578,6.331627573250763,5.113419857300871,8.106034856757798,4.11934188388523,10.038945369221125,3.53817422422218,11.494281442856025,1.0554212431335146,1.1322537166405828,-0.8388994743309044,3.009308981378844,-2.8420444088694587,4.5959482094525566,-4.3758974932254535,5.527458837692993,63,0.49202217495659833
00-0031373,2017,17,7,0.44670788945430623,3.1269552261801437,0.1696431367638394,0.1720467321873346,-0.24646915724252355,0.5904940065067726,-0.7208058685266341,0.9880746324098617,-1.1272096644039895,1.3107876051153498,6.23018686714068,5.6328473279708655,4.414639612020972,7.4072546114779,3.420561638605333,9.340165123941228,2.839393978942282,10.795501197576128,1.0569084427666224,1.1734813300175386,-1.8172204943128194,4.021414524826659,-4.856461298915117,6.428718460253158,-7.183676270663388,7.842038616201449,63,0.49202217495659833
00-0031382,2017,17,10,0.4884476446604822,4.884476446604822,0.14522467022539964,0.14762826564889484,-0.2708876237809633,0.5660755399683328,-0.7452243350650738,0.963656165871422,-1.1516281309424292,1.28636913857691,8.12123203904646,7.523892499876645,6.305684783926752,9.29829978338368,5.311606810511112,11.231210295847006,4.730439150848062,12.686546369481906,1.179403244694472,1.3183385924243871,-2.246076836572067,4.712597738470059,-5.868342596477989,7.581700642648535,-8.641992876290967,9.266141441457266,63,0.49202217495659833
00-0031408,2017,17,14,-0.4173466912896838,-5.842853678055573,0.2187562593548862,0.2211598547783814,-0.19735603465147675,0.6396071290978195,-0.6716927459355873,1.0371877550009085,-1.0780965418129427,1.3599007277063966,9.124521835308782,8.527182296138967,7.308974580189075,10.301589579646002,6.314896606773434,12.234500092109329,5.733728947110384,13.689836165744229,1.9960462650941302,2.159996100991061,-2.0461712581498146,6.165371544162192,-6.3206045583500385,9.55103946810827,-9.593634177096229,11.538753876680795,63,0.49202217495659833
00-0031544,2017,17,6,1.3014619871294901,7.808771922776941,0.15793470641737573,0.16033830184087092,-0.25817758758898723,0.5787855761603089,-0.7325142988730977,0.9763662020633981,-1.1389180947504531,1.2990791747688861,5.825898782390208,5.228559243220394,4.010351527270501,7.002966526727429,3.016273553854861,8.935877039190755,2.4351058941918104,10.391213112825657,0.9201116138141442,1.028169942985708,-1.7440891114879258,3.668088279750494,-4.561341828137807,5.899561199438972,-6.71857553316633,7.209651549243413,63,0.49202217495659833
00-0031547,2017,17,8,0.6357074729512678,5.085659783610143,0.10558776189945528,0.10799135732295047,-0.31052453210690767,0.5264386316423885,-0.7848612433910181,0.9240192575454776,-1.1912650392683737,1.2467322302509656,6.9942081366091005,6.396868597439286,5.178660881489392,8.171275880946322,4.184582908073754,10.104186393409648,3.6034152484107027,11.559522467044548,0.7385027834035145,0.8629917543538564,-2.3307988543390823,3.9043187826017656,-5.5764245667815455,6.475094858868147,-8.061673099655081,7.9843889664994805,63,0.49202217495659833
