player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0025414,2014,17,1,2.6,4.296579921764169,2.7685192269000733,0.41112492651030075,0.04065462353527893,0,12,-3.866217601415431,-2.084824441524714,-1.065638332634995,0.052553940225591234,0.833875163261439,2.7053094954208583,5.398798052246961,7.304567553771817,10.7585666653682,14.344458857300971,16.44884002966048
00-0025465,2014,17,3,3.7,9.69949132112254,6.499064942913542,0.41112492651030075,0.17903553444065634,0.0889759012606065,12,-1.8937077133220477,0.6363128344823519,2.083810139168304,3.6719207766352966,4.7815908894573464,7.439492256116012,11.26491471056403,13.971580542003863,18.877116793739038,23.96997396422342,26.95871767693022
00-0026035,2014,17,7,6.4,4.46785370128203,3.5574848558922154,0.41112492651030075,0.057632163557002514,0,12,-4.581315006790772,-2.6064862555590693,-1.4766300980251215,-0.2370170246339125,0.6291452858205453,2.703792482409784,5.6897580530085206,7.802468761442295,11.631526212593474,15.60679857744332,17.939687541146977
00-0026176,2014,17,8,14.6,20.257601788500516,9.267882239592574,0.41112492651030075,0.6718514734564587,0.3934826268807564,12,6.843245879089645,9.770703260398793,11.445585574182905,13.283169941639098,14.567156336697504,17.642583127744317,22.068935004853813,25.20078659153839,30.876925594395214,36.769811455984815,40.22805208181599
00-0026182,2014,17,8,13.5,11.031309336768537,5.856973290714636,0.41112492651030075,0.204802445787723,0.09820382584516074,12,-0.07653131324570239,2.347567936907419,3.7344646298741813,5.256087767988536,6.319300669853563,8.86592690792487,12.531195046317585,15.124544186545844,19.824706309636056,24.704347014065068,27.567964623479252
00-0026189,2014,17,3,16.6,15.483992630551867,7.959510728870062,0.41112492651030075,0.40512384917922384,0.20432948283959773,12,2.8832286024384715,5.633133250365425,7.206432553990437,8.93256589594397,10.138677444549028,13.02757703402032,17.185466975625655,20.127369149788116,25.459245584913273,30.994723000895846,34.24321844658196
00-0026224,2014,17,6,7.800000000000001,11.975474624128697,7.345486464429107,0.41112492651030075,0.25157747285814047,0.1315358575687865,12,-0.21618067829987808,2.444442876531596,3.966661906627891,5.636752915726595,6.803705667485472,9.59881141818293,13.621707239451375,16.468094741100664,21.626861262492312,26.982618456220333,30.125645072459875
00-0026237,2014,17,1,0,3.1601390683042987,2.3666705557840673,0.41112492651030075,0.013212211709409782,0,12,-4.492961382559548,-2.82280102927236,-1.8672543986829218,-0.8188836944873317,-0.08634931674424928,1.6682299057025756,4.193533079045652,5.98030353242831,9.218629863956009,12.580613678071256,14.55359419770819
00-0026314,2014,17,2,3.2,5.5085685259182995,3.118044953729869,0.41112492651030075,0.06407227854196296,0,12,-3.063139886110971,-1.1925088076839758,-0.12226712666890549,1.0519403780900394,1.8724014615574922,3.837584275657575,6.666001672351452,8.667239657395374,12.294264970217274,16.059790475283013,18.26958947446286
00-0026345,2014,17,5,7.300000000000001,11.20497841446307,7.871403494098675,0.41112492651030075,0.2282452628570406,0.12137878752044107,12,-1.3382525643914764,1.3990964639545265,2.9652123375801818,4.683464434049839,5.884069072519706,8.75977841400174,12.898684103041951,15.827154027991334,21.134685978218613,26.644889300175265,29.878552641389234
00-0026901,2014,17,1,0,10.610610555540152,7.448387746237773,0.41112492651030075,0.20450619057715147,0.10611668486983228,12,-1.6509733557203319,1.0249109409217887,2.555861079015445,4.235531356719757,5.409177488538912,8.220315340853071,12.266285593056336,15.128999336979486,20.317355389667817,25.703832009143078,28.864886323291
00-0026937,2014,17,7,5.7,6.555198523634245,4.2278555673766975,0.41112492651030075,0.09116389271293746,0.032193804363208844,12,-3.159596296371098,-1.0395058503008077,0.17345868828381494,1.504253488633661,2.4341277564633828,4.661378953668224,7.866982008906736,10.135096540593189,14.245806451301492,18.513486348097043,21.017974699609123
00-0026986,2014,17,4,8.100000000000001,12.471786278489594,7.01980190177067,0.41112492651030075,0.2673424051976646,0.1384102109013412,12,0.5053376849260101,3.1168136663190413,4.610913960326124,6.250154712397859,7.395551278215996,10.139025273304451,14.087609353833793,16.881417813056153,21.944890561677333,27.20171513131458,30.286683127739188
00-0026995,2014,17,6,7.9,13.193155996666745,7.921511442020959,0.41112492651030075,0.296297361049879,0.15917248356253255,12,0.6171588515128992,3.3616585441202247,4.931865517817759,6.654606133555853,7.858347062133917,10.741568500831598,14.891286082942486,17.82740592940931,23.148802527015974,28.673399926439153,31.915510433377236
00-0027005,2014,17,6,7.6000000000000005,5.963397073282277,4.998005722204867,0.41112492651030075,0.09126940826752195,0.03628369520535202,12,-4.443297224234849,-2.1722113635323286,-0.8728580183865233,0.552717602772975,1.5488186445061602,3.9346973750954564,7.3686073704313895,9.79825977177816,14.201739431319925,18.77336866986583,21.456229721363002
00-0027006,2014,17,5,7.800000000000001,10.465660062936934,5.9228381344753025,0.41112492651030075,0.19105762302452278,0.09285593658323466,12,-0.6933666846657971,1.7419030697007027,3.135190728446333,4.663825665963872,5.731937964666405,8.290299324193848,11.972457403532873,14.577756969262833,19.299577933589113,24.201704535427304,27.0785179958651
00-0027057,2014,17,3,4.2,4.70675823465688,2.7597790646593974,0.41112492651030075,0.046311232896896204,0,12,-3.445434818643659,-1.6663559058052773,-0.6484938440160999,0.46824576065776746,1.2485519521003376,3.117555062739234,5.807544449312815,7.710838123743105,11.160350069090757,14.74158374957192,16.84323107404497
00-0027077,2014,17,6,14.4,6.835110260953421,4.9247030236671545,0.41112492651030075,0.10053832648824435,0.04513433662263955,12,-3.5085615034061703,-1.2512292497442523,0.04025526242378952,1.4571976534446325,2.4472663462746835,4.818696288698433,8.231810659568614,10.646749181113833,15.023561540270093,19.567505171164495,22.234118921190017
00-0027450,2014,17,4,4,6.32178852174647,3.6540665370913055,0.41112492651030075,0.08214597421857861,0.01927254172486248,12,-2.8275871950583884,-0.8308899508962302,0.31147779853045865,1.5648178696246582,2.4405717278783805,4.53819276841409,7.557223771613247,9.69332982466243,13.564788783158779,17.584081782989323,19.942804260499415
00-0027581,2014,17,1,1.9,6.260728697196093,2.5941053444302944,0.41112492651030075,0.06494268180751162,0,12,-1.686590567483397,0.04777808950776308,1.0400601318434077,2.1287348131013504,2.889431031536648,4.711463990006971,7.3338509150865105,9.189312676878135,12.552134503810247,16.043367750388484,18.09219831170407
00-0027681,2014,17,6,12.3,14.269931983981293,7.918734322303341,0.41112492651030075,0.34665169611756175,0.17939179774401115,12,1.6957476293525602,4.43985171094141,6.009832344230981,7.73232463231526,8.935892045415798,11.818697876790612,15.967817290133814,18.903513904138286,24.224143439123896,29.747944485168087,32.989587652050304
00-0027685,2014,17,9,13.3,19.26954831126692,8.549684860989666,0.41112492651030075,0.6169586069107689,0.3477256462527505,12,6.292738062182622,9.12470846807283,10.744959945094976,12.522606506301349,13.76471219692116,16.73982558826679,21.02179997397926,24.05149771296554,29.54249402206335,35.24316740226729,38.58860811519799
00-0027690,2014,17,11,38.1,14.992579197712011,7.661515345185875,0.41112492651030075,0.3814805699083248,0.19168739004438806,12,2.5879484477862977,5.295050309144269,6.843860911187225,8.54312666081135,9.730464854772187,12.574398175089172,16.66756977241227,19.563680682153098,24.812565450917425,30.261882112718087,33.459814111654566
00-0027691,2014,17,3,1.7000000000000002,6.750991837186263,4.251777613006297,0.41112492651030075,0.09368172581236334,0.03490682583263993,12,-2.986364258143209,-0.8613501934940331,0.354431288466178,1.688316676774587,2.6203504497469314,4.852774131642099,8.065821759251833,10.339203675104823,14.45946014441693,18.737051141027848,21.247355822404984
00-0027758,2014,17,3,5.7,11.262401671077878,6.095416066667995,0.41112492651030075,0.21605852629596023,0.1042120748994444,12,-0.029172245511192685,2.435023697398469,3.8448608580789347,5.391652955532046,6.472452315978824,9.06120194888524,12.787096784145332,15.423342156316075,20.201249015536035,25.161603186658066,28.072587501643255
00-0027793,2014,17,13,31.8,18.870976561855326,9.250636195485479,0.41112492651030075,0.5818698231735511,0.3307903626270471,12,5.466888767804521,8.392105305773446,10.065705568825598,11.901883344090834,13.184886902514052,16.257959585970074,20.680923280150374,23.81037756847789,29.48217172984738,35.37054683950531,38.82614033013829
00-0027874,2014,17,17,19.5,20.12641466996625,9.520954756342222,0.41112492651030075,0.6596480947463397,0.3874921615643775,12,6.562658181790873,9.522719724643787,11.216255814183636,13.074306029562797,14.372592649830889,17.482271591754948,21.95792136558952,25.124653526698616,30.86400976174321,36.82252684441119,40.31928315854639
00-0027891,2014,17,6,7.5,12.641305955932776,7.716495250177186,0.41112492651030075,0.27663143034582294,0.14730325064542826,12,0.20015511602463576,2.9152268723001953,4.468597279765225,6.172865785161078,7.36369958479992,10.21600564130356,14.321227818612579,17.22586507896835,22.490202927145283,27.955562753699795,31.16290968539109
00-0027902,2014,17,6,25.9,16.603581175199896,9.018317377823468,0.41112492651030075,0.45511699404911277,0.24816431566945796,12,3.3389266839015317,6.233714250543063,7.889905226536657,9.706982535169654,10.976639909477795,14.01774557806222,18.394700290108922,21.49160106536351,27.10439553913003,32.9315180218282,36.35116540253025
00-0027918,2014,17,7,7.300000000000001,7.17256984581011,4.887777167551269,0.41112492651030075,0.10769426323587417,0.048483602710927554,12,-3.139145314090455,-0.8887870514450968,0.3987074404805675,1.8112722111976511,2.7982821030211724,5.162385551488159,8.564955161425464,10.972432769971508,15.33572303904803,19.865628230536714,22.524003521067787
00-0027942,2014,17,13,14.200000000000001,14.764436987725416,9.232366859975413,0.41112492651030075,0.37118268583903635,0.19470328254152436,12,1.3712388695285522,4.29407891904183,5.966319524901806,7.80100556263965,9.08296679031382,12.153542864831387,16.572913278985222,19.699825153138555,25.367011466448808,31.250602774535473,34.70338889076341
00-0027944,2014,17,8,9.8,15.55931046873888,9.27817480548821,0.41112492651030075,0.40710348299488464,0.21610935898102057,12,2.1388318332143843,5.067625396437602,6.7432721782102725,8.581695275894635,9.86626772197805,12.94309823274508,17.371470433484657,20.50475149390791,26.183481261817644,32.07905681841706,35.538875892019405
00-0027996,2014,17,7,18.3,15.475617417764928,7.926142588300283,0.41112492651030075,0.40476053807766565,0.2037789452972919,12,2.896598081369726,5.641757316344719,7.212341633143421,8.93549624798949,10.139526452658288,13.02344077053512,17.174155588887874,20.1109810267747,25.433656431779568,30.959581470647947,34.20247110292014
00-0028002,2014,17,5,24.6,16.193342066836575,8.476796236256874,0.41112492651030075,0.43777764257689056,0.23174800084331748,12,3.2621297485930683,6.084149173600279,7.6987074091111545,9.470107673777669,10.707848851987208,13.672508286462225,17.939436665632712,20.958488649204593,26.43019068912968,32.11083303662626,35.44451853611606
00-0028045,2014,17,2,0,4.443736370548884,2.8960861059500798,0.41112492651030075,0.0455139318164306,0,12,-3.871646331612264,-2.0569540247849023,-1.0187165190672154,0.12037784864574341,0.9163041183363037,2.8227207150580718,5.566557995144918,7.507951580161004,11.026515452937415,14.679437851164153,16.823155706433912
00-0028052,2014,17,10,14.620000000000001,11.638639175238868,8.641360379704228,0.41112492651030075,0.2473742148844461,0.13547932259127848,12,-1.3951979370747516,1.4492176218157926,3.0765893277388567,4.862047793825563,6.109611943802928,9.097799532983267,13.39859114442058,16.441602953295455,21.9567295601707,27.682454668413186,31.04259699031529
00-0028091,2014,17,2,5.4,5.780022816471045,5.0230728458277,0.41112492651030075,0.08947103430580183,0.03455990315452728,12,-4.648098129829891,-2.3723362636924117,-1.0703076417510582,0.3582031389582534,1.3563550824056847,3.7471461688439747,7.188126342405748,9.622781226498919,14.035327339747713,18.616369240111457,21.304754113087643
00-0028237,2014,17,3,1.3,8.280417367341654,4.462832655103962,0.41112492651030075,0.1272167382869167,0.05581627693979174,12,-1.6528276049480528,0.5149359098160771,1.7551755780435512,3.115895079036278,4.0666788132187435,6.344012731903509,9.621698058415319,11.940814178300526,16.143958898248638,20.507603284323583,23.068408405455497
00-0028249,2014,17,2,5.300000000000001,5.538243625670354,2.7721836600957714,0.41112492651030075,0.058244343558085276,0,12,-2.628994101574417,-0.8466319418858061,0.1731085595747217,1.291909080019729,2.0736553075544486,3.946107617962839,6.641061314504284,8.547867471105286,12.003745406824507,15.591588166934756,17.697114030413903
00-0028263,2014,17,7,3,10.381771549716648,6.065458785000583,0.41112492651030075,0.19023313143914056,0.0929553112817969,12,-0.886953904389383,1.572255746178012,2.9792401060256646,4.522902274784266,5.601514641298995,8.18502594788329,11.90338144726443,14.5342923856417,19.30253116613085,24.252848076989725,27.157942024839123
00-0028352,2014,17,1,1.7000000000000002,4.618513769819108,2.8842896279917434,0.41112492651030075,0.04771583945171187,0,12,-3.682927139958643,-1.8712773946450127,-0.834780625615922,0.3024039061040851,1.0969957045860466,3.000215952403651,5.7394528417372435,7.677591434497865,11.190255989256212,14.837053800378198,16.977177441125637
00-0028411,2014,17,8,12.9,7.997842455282443,4.558433198357292,0.41112492651030075,0.1219391699818988,0.05377161471534775,12,-2.0223381183238356,0.1643976280920727,1.4154918540833794,2.788120350411668,3.7472253286471853,6.044490437408484,9.350862013537789,11.690275000656976,15.930205576049971,20.332040508083804,22.915257754727694
00-0028434,2014,17,4,8.100000000000001,9.055864683641888,5.606111342539747,0.41112492651030075,0.1583238400120054,0.07592562599089236,12,-1.8538534258671238,0.5270089147002874,1.8891685318584823,3.3836515757535013,4.427900716087149,6.929104619079917,10.52899801380359,13.076091456253325,17.692420178239438,22.48502625158442,25.29756757950622
00-0028497,2014,17,2,9.3,4.999628307699885,3.1732736667004,0.41112492651030075,0.05826945105663972,0,12,-3.6341775849914786,-1.7499947766601478,-0.6719997623658767,0.5107142529175892,1.3371191417288077,3.3165386629040867,6.165446443329291,8.181182336036764,11.834483523328192,15.627288263290128,17.853096084051693
00-0028905,2014,17,1,12.9,4.27124911780252,2.502306297500319,0.41112492651030075,0.03380227943232583,0,12,-3.5592190969154407,-1.8503512146937657,-0.872658896848014,0.20000877936397554,0.9495203267340275,2.744763564397738,5.328593001675976,7.156773532173368,10.47015110649354,13.910052041264905,15.928758230536324
00-0028984,2014,17,6,7.9,4.237901361065195,3.2926829077262796,0.41112492651030075,0.050366027203160524,0,12,-4.5280226873875575,-2.6150073154280857,-1.5205163646975892,-0.31970395845716837,0.5193469280958296,2.529056365429306,5.421559339742605,7.468140877112068,11.177346427010772,15.028190272048139,17.288058347118554
00-0029000,2014,17,9,11.7,6.800498490031694,3.8232544511696167,0.41112492651030075,0.08998163115304458,0.028456191618462467,12,-2.5207233211861064,-0.4865235595020003,0.6773004555977344,1.9541811050718536,2.8463836134702567,4.983402750065394,8.059138024995184,10.235365010207435,14.179538777045913,18.2743232448958,20.67734789756082
00-0029137,2014,17,5,5.4,17.51335485061838,9.368100083143798,0.41112492651030075,0.4949053815310618,0.27878760537225467,12,4.0395517802382095,6.979982503790003,8.662287238686584,10.508015058905217,11.797691577770154,14.886747453413445,19.33271518493461,22.478445908766204,28.179739332101033,34.09874015118493,37.57230634229428
00-0029262,2014,17,13,21.8,9.071779093183265,4.549345928910756,0.41112492651030075,0.1471535247862351,0.06586847295202292,12,-0.9401843103255363,1.2447581770313612,2.494826428092633,3.8663292838446752,4.824647736459261,7.120028945223048,10.423689091408857,12.761183614653845,16.997637183770998,21.395862337905935,23.976961186048072
00-0029269,2014,17,3,1.9,5.339515095278584,3.4801195857880893,0.41112492651030075,0.06749236776511125,0.003002516658062837,12,-3.6282226137502445,-1.6711648073800403,-0.5514759169898573,0.6769822167322346,1.5353501689920415,3.591328181777542,6.550423863288252,8.644122864765432,12.438723673135064,16.37822364710741,18.690119579837564
00-0029394,2014,17,1,0,4.684572623983777,2.5581236818339375,0.41112492651030075,0.041328792255835745,0,12,-3.217240371405829,-1.4928026917070678,-0.5062024462548989,0.5762384948493571,1.3325789744737375,3.144178990752887,5.75155015496759,7.596387561580174,10.939953904929242,14.411196385441407,16.44829536379833
00-0029435,2014,17,3,6.300000000000001,4.91064689256636,3.284626523162924,0.41112492651030075,0.05896906209255792,0,12,-3.846452963713233,-1.9353633231631457,-0.8419741385930273,0.357629473300328,1.195835731697175,3.2035221008191064,6.093113345351758,8.13763469731647,11.843106386141184,15.690073790323076,17.94766697571042
00-0029572,2014,17,3,5.300000000000001,7.528013240032992,4.263631245323697,0.41112492651030075,0.10594693605783156,0.04436331001462557,12,-2.2204945187084455,-0.09304679122896342,1.1241270590226593,2.4595400735917217,3.392641254063906,5.627621609171974,8.844348965171934,11.12033446147163,15.245309636032568,19.52779952455431,22.04097912111316
00-0029608,2014,17,3,0,17.240225580662194,7.215220397166185,0.41112492651030075,0.49403927361810285,0.2601628866645157,12,5.1379276674898975,7.779050476216275,9.290112570274646,10.947962832018582,12.106362532637485,14.880981864847719,18.87439231608877,21.699917535328517,26.82087344801288,32.137376211686046,35.25736636193116
00-0029614,2014,17,2,3.8,5.068646607805844,4.396395250734194,0.41112492651030075,0.07560248778433232,0.0172385378297486,12,-4.803534883897047,-2.649097445925534,-1.4164820083613607,-0.06412737394192014,0.8808115266281185,3.1441457970689073,6.401681930153647,8.706541550520294,12.883847921899925,17.22066730617534,19.76573017246132
00-0029632,2014,17,1,2.6,9.438278815035915,4.871369726247646,0.41112492651030075,0.15944454797160657,0.07336391720640933,12,-0.8591912949097882,1.3880582253614229,2.6737741166304847,4.0843875091906545,5.070033902799094,7.430871476365575,10.828740629267669,13.232892443969805,17.590155074880734,22.11380245913338,24.768505354895478
00-0029638,2014,17,12,35.3,12.188551518394664,6.79903919867483,0.41112492651030075,0.2558737482485207,0.13077650839122656,12,0.3782775898392874,2.9556710793900525,4.430271802485953,6.048118748925137,7.178566692052961,9.88623548321716,13.783286413270671,16.5406327511874,21.53802188660362,26.72623939962328,29.770945338375927
00-0029667,2014,17,2,3.4000000000000004,7.3901336066817125,4.241899629347318,0.41112492651030075,0.10221640118511688,0.04240086845384927,12,-2.3379154831741387,-0.2149325158102613,0.9996869171505542,2.332297372254444,3.263440303468334,5.493730225519102,8.703706808836689,10.97491581679483,15.091234127828944,19.364736585165993,21.87264190688315
00-0029708,2014,17,5,9.9,10.610601576436423,7.4486024414408325,0.41112492651030075,0.20450769390835155,0.10611865634173212,12,-1.6511276385536586,1.0247883681816354,2.555756648528895,4.235446830868498,5.409106870773379,8.22027803597903,12.266296234236552,15.129043902242167,20.317461438625458,25.704001889588383,28.86509366325089
00-0029934,2014,17,1,0,5.457372003749533,3.7736117740865334,0.41112492651030075,0.07295340081063972,0.010710096190789553,12,-3.813899599946043,-1.79060063027136,-0.6330132708645104,0.6370248793413698,1.524446287005456,3.6500136470509323,6.709266789232708,8.873831892373234,12.796869771433546,16.869711264631576,19.259858680544525
00-0030000,2014,17,3,1.2,7.039040513407087,3.9055175710282692,0.41112492651030075,0.0937414571070111,0.03284420351454265,12,-2.364120101623187,-0.31203857523443546,0.8620161102191304,2.1501212617111376,3.0501667340232066,5.205971475694948,8.30874420069038,10.504101450110927,14.482946731803214,18.613726667625095,21.037875264077645
00-0030035,2014,17,3,15.8,3.8807392173595217,2.790691020969341,0.41112492651030075,0.03524539477498223,0,12,-4.3088712914003,-2.521626648733829,-1.4990927387546398,-0.377227451440004,0.40666023911231663,2.2842418193959277,4.986577890769535,6.898607423860593,10.363952159075634,13.961623214242671,16.072916813606472
00-0030047,2014,17,3,3.8,6.42926097682173,4.6866852254076274,0.41112492651030075,0.0938529917620049,0.03742713307290357,12,-3.7058773838331796,-1.4940540354103504,-0.22860647291449787,1.1597696771829673,2.129878108403724,4.453498881239866,7.797803222827859,10.164055420879077,14.452629135246122,18.904964674431973,21.51781820716458
00-0030085,2014,17,8,13.200000000000001,8.634886596883984,5.416237030797635,0.41112492651030075,0.14723740671951802,0.06984209988969581,12,-2.1213768955672663,0.22599655783810313,1.5689962223445102,3.0424580701922794,4.072018943575827,6.538041251291391,10.087299033179699,12.598565404306592,17.149961471834136,21.875155397375515,24.648135899975976
00-0030091,2014,17,3,3.3,4.078802606289638,3.301271446127304,0.41112492651030075,0.048417361592921204,0,12,-4.69651451430506,-2.7814492624586373,-1.685785516663743,-0.48368638725547175,0.35626357912808304,2.3681265082811187,5.263728926413272,7.312503465674906,11.025683592027491,14.880653785165059,17.14294340800877
00-0030095,2014,17,1,0,4.571166376955218,2.8349310988154945,0.41112492651030075,0.04601101131285523,0,12,-3.671572470254758,-1.8727334619994416,-0.843566082994097,0.2855770643135367,1.0745500578220875,2.964312045166374,5.684178941144207,7.608612354987847,11.096437769563895,14.717447942659287,16.842438105589164
00-0030113,2014,17,4,3.1,11.92410057058481,6.018168495613405,0.41112492651030075,0.24054517110165485,0.11717259647790501,12,0.6915791440272336,3.1428878749831632,4.545351892159267,6.084054601402162,7.159201614892679,9.734412646978651,13.440821857892402,16.06328023679625,20.81619967625881,25.750612267632377,28.646372764085953
00-0030147,2014,17,2,2,5.049299292059713,3.1528671904931183,0.41112492651030075,0.05857586004541815,0,12,-3.5616368766588593,-1.6824450006320522,-0.6073054418260515,0.5722757322278955,1.3964915920139331,3.3706679123762364,6.212029341241996,8.222425836232954,11.866049948225116,15.648808087815938,17.868720060198473
00-0030400,2014,17,1,2.7,6.162253931316774,3.6876118805839346,0.41112492651030075,0.08057364195427585,0.0179034520933522,12,-3.02156084295446,-1.0173478541925522,0.12931986823644515,1.3873776219430267,2.2664278949887886,4.371944566198513,7.402339468469053,9.546486013174963,13.432517484777918,17.466939458090348,19.834540375120746
00-0030431,2014,17,4,13.9,13.389107881402994,7.845201272653436,0.41112492651030075,0.30389493274756574,0.16235943283740806,12,0.8630597592986788,3.596658918387808,5.160629384282702,6.876527663009211,8.075487604227527,10.947257537932309,15.08049337813713,18.004951619071235,23.305212830096487,28.807867775203075,32.03710135074788
00-0030450,2014,17,1,4.5,7.5711675095176725,4.495106830360709,0.41112492651030075,0.11086529574289106,0.048068406850356404,12,-2.3915479494336536,-0.21735299701489907,1.0265662811186704,2.391322838080124,3.3449274086996734,5.629017844420098,8.916427584450897,11.242424183058665,15.458039019343547,19.834629700816887,22.403032356629144
00-0030460,2014,17,4,4.7,9.224603497090877,4.490783760801224,0.41112492651030075,0.1500327947959652,0.06695157733331492,12,-0.7341716847532052,1.439163368511248,2.6825906736807106,4.046807466253579,5.0000348840502395,7.283221956697432,10.569331518539448,12.894408180089213,17.108355730913537,21.483215460605606,24.05060230720113
00-0030516,2014,17,1,1.6,6.652718351455605,2.69405459130206,0.41112492651030075,0.07240031990426177,8.188937473685431e-4,12,-1.419089801562257,0.34244645986091715,1.350271867733353,2.4559998340448184,3.2286117970780572,5.079185556535691,7.742650236544132,9.627176436844772,13.042674384739502,16.5885952223559,18.66951920165023
00-0030525,2014,17,2,3.4000000000000004,8.63406414485354,4.509196661454862,0.41112492651030075,0.13627278978347568,0.06042067855653421,12,-1.3414780741396815,0.8355161027529512,2.081036897476837,3.4475505461613123,4.40238286006557,6.689414008090154,9.981056210251232,12.310047474354718,16.531089814833297,20.913315253085965,23.485024666447693
00-0030532,2014,17,2,2.7,8.639950939875312,5.69378413075869,0.41112492651030075,0.15019037576016836,0.07234020416881981,12,-2.3395908151944216,0.05650936071648438,1.4273869804253305,2.931434914384969,3.98236738797433,6.499579328300844,10.122512519096837,12.685907698030546,17.331781537245192,22.155060926290766,24.985602892435708
00-0030542,2014,17,5,9.8,9.74111750777848,4.6426757495095945,0.41112492651030075,0.16398508918057952,0.07444729735412492,12,-0.3547844666266453,1.8484762009400537,3.109024808180033,4.4920261068500436,5.458378935753686,7.773004223881404,11.104361685790598,13.46145335915006,17.733424622842055,22.168523736563078,24.771262071379653
00-0030550,2014,17,1,3.4000000000000004,4.780659159697641,2.428479793336378,0.41112492651030075,0.03949123010463773,0,12,-2.9539905619263624,-1.2660334529664174,-0.30030478812795813,0.7592370573537517,1.4995771139449339,3.272852635623701,5.825064724321625,7.630874497575316,10.903707517276654,14.301515678675571,16.29551971990789
00-0030564,2014,17,6,2.5,17.96544299547806,8.785825906500355,0.41112492651030075,0.5270704989619397,0.29143007011995814,12,4.84245944772546,7.706329715601337,9.344832018405976,11.142502334042774,12.398599343222966,15.407224986807618,19.737432359576125,22.801257199442745,28.354105152208767,34.11899201913405,37.502116422827115
00-0030578,2014,17,1,0,4.170926154475431,2.858427936069351,0.41112492651030075,0.04087845900035181,0,12,-4.099831893535034,-2.294878166335648,-1.262212381280544,-0.12923098443433467,0.66242393229671,2.558609709302421,5.28772213617983,7.21869719682912,10.718378631892962,14.351697554910102,16.483911108896987
00-0030669,2014,17,4,0,7.664689936568565,4.363722578688557,0.41112492651030075,0.11094870729432182,0.0473928707162008,12,-2.177262269406989,-0.029421864213778903,1.1994192217255417,2.5476328550214804,3.4896782889302536,5.746082077145292,8.993643414829755,11.291445399547785,15.455960577007694,19.77950032775679,22.316770039850496
00-0030821,2014,17,4,3.5,8.818045726944476,5.678327391913554,0.41112492651030075,0.15387497993405364,0.07405678531561966,12,-2.1492323035668317,0.2441915208872203,1.6135379231822204,3.115905893624598,4.165664516185099,6.6800648278863015,10.298951342078057,12.859483307490642,17.500167884861007,22.318059856907297,25.14544021687611
00-0030990,2014,17,2,1.6,5.374902579446995,2.8695442898250665,0.41112492651030075,0.05785811852140299,0,12,-2.9090640957051095,-1.1012278079650688,-0.06691282736615367,1.0678779718035774,1.8607971831203467,3.7600112207491305,6.493482114923609,8.42754099563484,11.932811517807984,15.571932950663061,17.707551708097743
00-0031025,2014,17,3,2.7,3.692458126219614,2.472194464773411,0.41112492651030075,0.024362381132780553,0,12,-4.099132066474608,-2.3987486581488624,-1.425910551114439,-0.35856863530353644,0.3872216114179885,2.1735515243330372,4.7445523318264975,6.563656004979082,9.860582766554078,13.283404704178102,15.292088082356509
00-0031051,2014,17,9,9.100000000000001,10.854718844028552,5.547776715753803,0.41112492651030075,0.1969040528679934,0.09428141371138654,12,-0.008183950220299607,2.3624617358060966,3.7187761119349805,5.2068460941772035,6.246614197308592,8.737085041199999,12.32153072751496,14.857694191636341,19.4542135214553,24.226253768810167,27.026726039802433
00-0031060,2014,17,3,7.6000000000000005,5.025507279133964,3.2844075404236484,0.41112492651030075,0.060458377804905816,0,12,-3.731352546593123,-1.8203152886708267,-0.7269560737041605,0.4726146572671457,1.3107979405792478,3.3184292793742047,6.207941320723801,8.252406632721197,11.957776755224714,15.804638714712969,18.062170019871868
00-0031068,2014,17,2,1.7000000000000002,3.1492200165442528,2.435543202421104,0.41112492651030075,0.015158824757896983,0,12,-4.594670786808703,-2.904696967311078,-1.9378144845440808,-0.8770067365145202,-0.13578214821002055,1.6396120193820798,4.194873399431277,6.002840689353748,9.279583972416559,12.681451712988274,14.677838118642523
00-0031118,2014,17,1,7.9,6.678673770206574,3.8899465655577607,0.41112492651030075,0.08921392321995858,0.028113507470103438,12,-2.7090557648550124,-0.6603418119271831,0.5117861881829571,1.7977774915323543,2.696345941997482,4.848612894969492,7.9462938071155795,10.138048360095793,14.110364147904216,18.234365257102542,20.65453569850922
00-0031228,2014,17,7,9.600000000000001,5.711692506722723,3.2626536359231113,0.41112492651030075,0.06904685815645195,0.002847610887690144,12,-3.0212753750749615,-1.115452131756296,-0.025076004058187884,1.1712218554484508,2.007118265565595,4.009272045471636,6.890900432058092,8.929787688499964,12.625048194432429,16.461414495423305,18.712786422399255
00-0031235,2014,17,21,36.5,19.26217974504518,9.071069295513126,0.41112492651030075,0.6095743828286679,0.34821004473712813,12,5.965680626086957,8.867417746693468,10.527584761791491,12.349024351429287,13.621729808623186,16.670136298933038,21.057598822787476,24.16193436780197,29.7882035498819,35.62931528091757,39.05717225333103
00-0031257,2014,17,7,11,9.553008371816157,5.474841767673159,0.41112492651030075,0.16793806754059626,0.08004531053264541,12,-1.2509522655420042,1.1068302868814666,2.4557852954209434,3.935781003593064,4.969907320562363,7.446864859033228,11.011861327766974,13.534263558115573,18.10584215444728,22.851989291067767,25.63726618757392
