player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030400,2015,4,4,-0.43896828606375493,-1.7558731442550197,0.3972962000453231,0.4494186282412709,0.0061670874695820554,0.8529355865390467,-0.4947155999092521,1.3411000112384432,-0.7369236363690481,1.6183361316682123,4.617497912707209,4.165266922870822,2.269029354383592,6.36706467400133,1.0785429129006268,9.198331382684682,0.5938124406963174,10.729915713264322,1.8345143744357852,2.00434088871732,-0.193246779245835,3.8603196332455436,-2.3149200834889303,6.37936777032449,-3.5216068602676804,8.072445134167692,16,0.5452181562210713
00-0030431,2015,4,5,-0.8400282100978032,-4.200141050489016,0.28759036031001906,0.33971278850596687,-0.10353875226572201,0.7432297468037425,-0.6044214396445562,1.2313941715031391,-0.8466294761043521,1.5086302919329082,6.159448655426754,5.707217665590369,3.8109800971031373,7.909015416720877,2.620493655620172,10.740282125404226,2.135763183415863,12.271866455983869,1.7713980581252426,1.9631954045763758,-0.5186990457232208,4.059286228651676,-2.914857922984462,6.90422920070998,-4.277656439829479,8.816343731797147,16,0.5452181562210713
00-0030525,2015,4,7,1.289967499573582,9.029772497015074,0.05442413713269897,0.10654656532864676,-0.3367049754430421,0.5100635236264225,-0.8375876628218762,0.9982279483258191,-1.0797956992816722,1.2754640687555883,7.260481341464926,6.808250351628541,4.912012783141309,9.010048102759049,3.721526341658344,11.841314811442398,3.236795869454035,13.372899142022039,0.3951454321772893,0.6255622913979326,-2.356076061460518,3.1437132109034596,-5.234715484310241,6.561502019835356,-6.871921419700932,8.85863194824921,16,0.5452181562210713
00-0030532,2015,4,3,1.1959731470172603,3.587919441051781,0.12279313516509552,0.1749155633610433,-0.2683359774106455,0.5784325216588191,-0.7692186647894798,1.0665969463582157,-1.0114267012492757,1.3438330667879848,5.64284037600393,5.190609386167544,3.294371817680313,7.392407137298052,2.103885376197348,10.223673845981402,1.6191549039930386,11.755258176561043,0.692902061005709,0.8380753205677827,-1.0404945027681913,2.4246266618643353,-2.8541702447797843,4.577991409416491,-3.8856855732108677,6.025289321875647,16,0.5452181562210713
00-0030542,2015,4,10,0.31115359616233035,3.1115359616233036,0.40994206802848304,0.4620644962244308,0.018812955452741975,0.8655814545222066,-0.4820697319260922,1.353745879221603,-0.7242777683858881,1.6309819996513724,7.583477441842561,7.131246452006176,5.235008883518944,9.333044203136684,4.044522442035979,12.164310911820033,3.55979196983167,13.695895242399676,3.1087864253562896,3.3886649742584387,-0.23301712995736912,6.447366614631624,-3.7295903720576997,10.598824001618539,-5.718241823175475,13.389059894854633,16,0.5452181562210713
00-0030564,2015,4,22,0.02792193334740163,0.6142825336428359,0.2176044020067098,0.2697268302026576,-0.17352471056903127,0.6732437885004333,-0.6744073979478654,1.1614082131998298,-0.9166154344076614,1.438644333629599,10.586317074885644,10.134086085049258,8.237848516562027,12.335883836179766,7.047362075079062,15.167150544863116,6.5626316028747524,16.698734875442756,2.3036291965339117,2.7338235207676704,-2.832973547189594,7.435277384861679,-8.207468909265716,13.816378802550103,-11.264175364640387,18.105180674833438,16,0.5452181562210713
00-0030663,2015,4,6,1.2590276929549873,7.554166157729924,0.05247731770129267,0.10459974589724046,-0.3386517948744484,0.5081167041950162,-0.8395344822532825,0.9962811288944128,-1.0817425187130785,1.273517249324182,6.478024427609007,6.025793437772622,4.12955586928539,8.22759118890313,2.9390694278024254,11.05885789758648,2.454338955598116,12.590442228166122,0.3399493459643725,0.5517921163542139,-2.189493964475883,2.8669528595919838,-4.836083942103982,6.009230956518071,-6.341313386793777,8.12118738898823,16,0.5452181562210713
00-0030821,2015,4,15,0.19690367295238845,2.953555094285827,0.18847805347426444,0.24060048167021222,-0.20265105910147663,0.644117439967988,-0.7035337464803109,1.1322818646673845,-0.9457417829401067,1.4095179850971538,5.802951931374384,5.350720941537999,3.4544833730507674,7.552518692668507,2.263996931567802,10.383785401351856,1.7792664593634928,11.915369731931499,1.0937290844301673,1.4428515251924485,-3.0748598208491513,5.258297140583378,-7.436509505594881,10.436853844377783,-9.917167102124097,13.917413426990471,16,0.5452181562210713
00-0031051,2015,4,10,0.06788703749189154,0.6788703749189153,0.09272025124307995,0.14484267943902773,-0.2984088613326611,0.5483596377368035,-0.7992915487114953,1.0365240624362,-1.0414995851712912,1.3137601828659693,7.752866218890516,7.30063522905413,5.4043976605669,9.502432980184638,4.2139112190839345,12.333699688867988,3.729180746879625,13.86528401944763,0.7188477036695159,0.9987262525716649,-2.622955851644143,4.057427892944851,-6.1195290937444735,8.208885279931765,-8.108180544862249,10.99912117316786,16,0.5452181562210713
00-0031068,2015,4,7,0.19392513394788174,1.3574759376351722,0.2146821371561853,0.2668045653521331,-0.17644697541955576,0.6703215236499088,-0.6773296627983899,1.1584859483493053,-0.9195376992581858,1.4357220687790746,6.2884785028894195,5.836247513053033,3.940009944565803,8.038045264183541,2.7495235030828375,10.869311972866893,2.2647930308785282,12.400896303446533,1.3500240044610292,1.5804408636816725,-1.401197489176778,4.098591783187199,-4.279836912026501,7.516380592119097,-5.917042847417192,9.813510520532951,16,0.5452181562210713
00-0031118,2015,4,3,-0.6418007971757712,-1.9254023915273137,0.3863858735452385,0.43850830174118627,-0.004743239030502555,0.842025260038962,-0.5056259264093368,1.3301896847383585,-0.7478339628691326,1.6074258051681278,4.803869512197423,4.351638522361037,2.455400953873806,6.5534362734915454,1.264914512390841,9.384702982174895,0.7801840401865316,10.916287312754537,1.8561473178677401,2.001320577429814,0.12275075409383995,3.5878719187263663,-1.6909249879177533,5.741236666278523,-2.7224403163488367,7.188534578737678,16,0.5452181562210713
00-0031228,2015,4,6,0.06297464285309735,0.37784785711858415,0.03415554406741189,0.08627797226335968,-0.3569735685083292,0.48979493056113543,-0.8578562558871634,0.9779593552605319,-1.1000642923469592,1.2551954756903012,4.687967249918555,4.235736260082168,2.339498691594938,6.437534011212676,1.1490122501119728,9.268800719896028,0.6642817779076635,10.800385050475668,0.16012007199117692,0.3719628423810183,-2.3693232384490783,2.6871235856187883,-5.015913216077178,5.829401682544875,-6.521142660766973,7.941358115015033,16,0.5452181562210713
00-0031235,2015,4,12,-0.3891687594392958,-4.670025113271549,0.32666345894740767,0.3787858871433555,-0.0644656536283334,0.7823028454411312,-0.5653483410071676,1.2704672701405277,-0.8075563774669635,1.5477033905702968,9.384038939312328,8.931807949475942,7.035570380988711,11.13360570060645,5.845083939505746,13.9648724092898,5.360353467301437,15.49645673986944,3.0654226188129274,3.3745522719034415,-0.6256447309464592,6.752929717066369,-4.4876572988119285,11.338270704767423,-6.684149797481107,14.420124091174456,16,0.5452181562210713
00-0031236,2015,4,8,-0.6068642642132418,-4.854914113705934,0.1826082451256135,0.23473067332156128,-0.20852086745012757,0.6382476316193371,-0.7094035548289618,1.1264120563187336,-0.9516115912887577,1.4036481767485027,7.4119248781687475,6.959693888332362,5.06345631984513,9.16149163946287,3.8729698783621656,11.99275834814622,3.3882394061578562,13.524342678725862,1.3534785950052717,1.6012964051142151,-1.6055135897857538,4.309616657835431,-4.701546233737263,7.985514944571881,-6.462393035391503,10.456122825960072,16,0.5452181562210713
00-0031299,2015,4,8,-0.07200909267703537,-0.576072741416283,0.3668985256397839,0.4190209538357317,-0.024230586935957144,0.8225379121335075,-0.5251132743147913,1.310702336832904,-0.7673213107745873,1.5879384572626731,8.273372397862136,7.821141408025751,5.924903839538519,10.022939159156259,4.734417398055554,12.854205867839609,4.249686925851245,14.385790198419251,3.0354881348445018,3.283305944953445,0.07649595005347631,5.991626197674661,-3.019536693898033,9.66752448441111,-4.780383495552273,12.138132365799304,16,0.5452181562210713
00-0031339,2015,4,9,0.7400221634306945,6.66019947087625,0.4293247935777885,0.48144722177373633,0.038195681002047455,0.884964180071512,-0.4626870063767867,1.3731286047709086,-0.7048950428365827,1.650364725200678,7.771163093568392,7.318932103732006,5.422694535244775,9.520729854862514,4.23220809376181,12.351996563545864,3.7474776215575005,13.883580894125505,3.3363529910055783,3.6006071303329996,0.18110788281591672,6.488554679749428,-3.1202667895586926,10.408254146021273,-4.997900426358356,13.042723230486073,16,0.5452181562210713
00-0031382,2015,4,12,-0.6567232462063354,-7.880678954476025,0.17117592779481292,0.2232983559907607,-0.21995318478092815,0.6268153142885364,-0.7208358721597623,1.114979738987933,-0.9630439086195582,1.392215859417702,9.136329065653191,8.684098075816806,6.787860507329574,10.885895826947314,5.597374065846609,13.717162535630663,5.1126435936423,15.248746866210304,1.5639196044519013,1.8730492575424154,-2.1271477453074854,5.251426702705342,-5.989160313172954,9.836767690406397,-8.185652811842132,12.91862107681343,16,0.5452181562210713
00-0031408,2015,4,8,-1.2556164292193472,-10.044931433754778,0.22430286637023367,0.2764252945661815,-0.1668262462055074,0.6799422528639572,-0.6677089335843416,1.1681066775633537,-0.9099169700441375,1.4453427979931228,8.750117770953349,8.297886781116963,6.4016492126297315,10.499684532247471,5.211162771146767,13.33095124093082,4.726432298942457,14.862535571510463,1.962676497101956,2.210494307210899,-0.9963156876890695,4.918814559932115,-4.092348331640578,8.594712846668566,-5.853195133294818,11.065320728056758,16,0.5452181562210713
00-0031428,2015,4,12,0.1000866661585557,1.2010399939026684,0.13429232758684684,0.18641475578279462,-0.25683678498889423,0.5899317140805704,-0.7577194723677284,1.078096138779967,-0.9999275088275243,1.355332259209736,8.042076578187038,7.589845588350652,5.6936080198634205,9.79164333948116,4.503121578380456,12.62291004816451,4.018391106176146,14.15449437874415,1.0799891823164018,1.389118835406916,-2.611078167442985,4.767496280569842,-6.473090735308453,9.352837268270896,-8.669583233977633,12.43469065467793,16,0.5452181562210713
00-0031544,2015,4,9,-0.040918996803359024,-0.3682709712302312,0.3699428621190996,0.42206529031504736,-0.021186250456641464,0.8255822486128231,-0.5220689378354757,1.3137466733122196,-0.7642769742952715,1.590982793741989,9.29716706200845,8.844936072172064,6.948698503684833,11.046733823302572,5.758212062201868,13.878000531985922,5.273481589997559,15.409584862565563,3.439420592518826,3.703674731846247,0.2841754843291646,6.591622281262676,-3.0171991880454447,10.51132174753452,-4.894832824845108,13.14579083199932,16,0.5452181562210713
00-0031549,2015,4,4,1.256945266854018,5.027781067416072,0.09417322303671696,0.14629565123266475,-0.2969558895390241,0.5498126095304405,-0.7978385769178583,1.0379770342298371,-1.0400466133776542,1.3152131546596062,6.363435650243648,5.911204660407263,4.014967091920031,8.11300241153777,2.8244806504370663,10.94426912022112,2.339750178232757,12.475853450800763,0.5992652447701912,0.7690917590517262,-1.428495908911429,2.6250705035799493,-3.550169213154524,5.1441186406588955,-4.756855989933275,6.837196004502097,16,0.5452181562210713
00-0031588,2015,4,10,0.48544352224683995,4.8544352224684,0.2709134716258543,0.32303589982180203,-0.12021564094988679,0.7265528581195778,-0.621098328328721,1.2147172828189743,-0.8633063647885169,1.4919534032487436,5.792183753196566,5.339952763360181,3.4437151948729494,7.541750514490689,2.253228753389984,10.373017223174038,1.7684982811856749,11.904601553753679,1.569180608873352,1.8490591577755011,-1.7726229464403067,4.907760798148686,-5.269196188540637,9.059218185135602,-7.257847639658412,11.849454078371696,16,0.5452181562210713
00-0031600,2015,4,7,0.7042303104119908,4.929612172883935,0.08820262207644894,0.14032505027239672,-0.3029264904992921,0.5438420085701725,-0.8038091778781263,1.032006433269569,-1.0460172143379223,1.3092425536993382,4.793765187624078,4.341534197787691,2.445296629300461,6.543331948918199,1.2548101878174958,9.374598657601549,0.7700797156131864,10.906182988181191,0.4228226591672439,0.6532395183878872,-2.3283988344705633,3.171390437893414,-5.207038257320287,6.589179246825311,-6.844244192710978,8.886309175239164,16,0.5452181562210713
00-0031934,2015,4,6,-0.8270970582128992,-4.962582349277396,0.19794240601068158,0.2500648342066294,-0.19318670656505949,0.6535817925044052,-0.6940693939438937,1.1417462172038015,-0.9362774304036896,1.4189823376335708,7.467241753144692,7.015010763308306,5.118773194821076,9.216808514438814,3.92828675333811,12.048075223122165,3.4435562811338007,13.579659553701806,1.4780837988808804,1.6899265692707217,-1.051359511559375,4.005087312508492,-3.697949489187474,7.147365409434578,-5.203178933877269,9.259321841904736,16,0.5452181562210713
00-0031941,2015,4,12,0.1785586544196505,2.142703853035806,-0.009594016244722496,0.04252841195122529,-0.40072312882046357,0.44604537024900104,-0.9016058161992977,0.9342097949483976,-1.1438138526590937,1.2114459153781667,4.872766439762639,4.420535449926254,2.5242978814390225,6.622333201056762,1.3338114399560572,9.453599909740111,0.8490809677517479,10.985184240319754,-0.046749400379821365,0.2623802527106929,-3.737816750139208,3.6407576978736196,-7.5998293180046765,8.226098685574673,-9.796321816673856,11.307952071981706,16,0.5452181562210713
00-0032128,2015,4,7,-0.06956179484376333,-0.4869325639063433,0.24274010361012377,0.2948625318060716,-0.1483890089656173,0.6983794901038474,-0.6492716963444515,1.1865439148032437,-0.8914797328042474,1.463780035233013,4.522511116086447,4.070280126250061,2.17404255776283,6.272077877380569,0.983556116279865,9.103344586063919,0.49882564407555563,10.63492891664356,1.0977948168967606,1.3282116761174039,-1.6534266767410466,3.8463625956229306,-4.53206609959077,7.264151404554828,-6.169272034981461,9.561281332968681,16,0.5452181562210713
00-0032200,2015,4,6,-0.3869703884605163,-2.321822330763098,0.09711065713572306,0.14923308533167084,-0.29401845544001803,0.5527500436294466,-0.7949011428188522,1.0409144683288432,-1.0371091792786482,1.3181505887586122,4.56051248998453,4.108281500148145,2.2120439316609137,6.310079251278653,1.0215574901779485,9.141345959962003,0.5368270179736392,10.672930290541643,0.4428743647780704,0.6547171351679117,-2.0865689456621848,2.969877878405682,-4.733158923290284,6.112155975331769,-6.238388367980079,8.224112407801927,16,0.5452181562210713
00-0032208,2015,4,3,-0.5893837222829461,-1.7681511668488383,0.21593453003882734,0.26805695823477516,-0.17519458253691372,0.6715739165325509,-0.6760772699157479,1.1597383412319475,-0.9182853063755438,1.4369744616617166,5.6670851007703424,5.214854110933956,3.3186165424467258,7.416651862064464,2.1281301009637605,10.247918570747814,1.6433996287594512,11.779502901327456,1.2237193579248844,1.3688926174869582,-0.5096772058490158,2.9554439587835106,-2.323352947860609,5.108808706335667,-3.3548682762916924,6.556106618794822,16,0.5452181562210713
00-0032211,2015,4,5,0.9144272738318747,4.572136369159374,0.33756015017624813,0.3896825783721959,-0.053568962399492936,0.7931995366699717,-0.5544516497783272,1.2813639613693681,-0.796659686238123,1.5586000817991374,4.59435077804825,4.142119788211865,2.2458822197246335,6.343917539342373,1.0553957782416683,9.175184248025722,0.570665306037359,10.706768578605363,1.5508697386003298,1.742667085051463,-0.7392273652481336,3.838757909126764,-3.135386242509375,6.683700881185067,-4.498184759354392,8.595815412272234,16,0.5452181562210713
00-0022044,2015,5,7,1.3667134703303288,9.566994292312302,0.12969568835236164,0.20554726209368313,-0.2535610114593676,0.588964470537027,-0.7776334512701947,1.1138252778166462,-0.9640168379555474,1.3803486305000963,5.862467650950788,5.69021181678186,3.8434924923064844,7.882647397197369,2.6900031736448633,10.38270574159491,2.079007896041534,12.035433226676833,0.760336777433515,1.3092698171878316,-1.8239238081606817,3.9837870540777,-4.832891953574057,6.706516980722133,-6.518181081985173,8.836376113348571,17,0.44409786331151024
00-0022084,2015,5,12,0.4269528591445216,5.123434309734259,0.06929214801213197,0.14514372175345347,-0.3139645517995973,0.5285609301967974,-0.8380369916104243,1.0534217374764165,-1.024420378295777,1.3199450901598666,7.417388895128934,7.245133060960006,5.398413736484631,9.437568641375515,4.244924417823009,11.937626985773056,3.6339291402196805,13.59035447085498,0.5139668091848182,1.2113560180329914,-2.769194004111593,4.6091829382712355,-6.591922392474533,8.068261426787146,-8.732989456809156,10.774130208387893,17,0.44409786331151024
00-0022414,2015,5,4,-1.6095605616865214,-6.438242246746086,0.39154287382058567,0.4673944475619072,0.008286174008856395,0.8508116560052511,-0.5157862658019707,1.3756724632848703,-0.7021696524873233,1.6421958159683203,5.580790272609016,5.408534438440087,3.561815113964712,7.600970018855596,2.408325795303091,10.101028363253137,1.7973305176997618,11.75375584833506,2.1851186615273037,2.61325953742286,0.16952202126338056,4.69925194355,-2.1773257070054304,6.8228478854927985,-3.4917686559999574,8.484033655955729,17,0.44409786331151024
00-0022921,2015,5,7,0.4602619731865291,3.2218338123057038,0.40068120007509755,0.476532773816419,0.01742450026336828,0.8599499822597629,-0.5066479395474588,1.3848107895393822,-0.6930313262328115,1.651334142222832,9.985295318500286,9.813039484331359,7.966320159855982,12.005475064746866,6.812830841194362,14.505533409144409,6.2018355635910325,16.15826089422633,4.000920111320948,4.549853151075265,1.4166595257267511,7.224370387965132,-1.5923086196866238,9.947100314609566,-3.2775977480977403,12.076959447236003,17,0.44409786331151024
00-0023310,2015,5,8,0.49694739338883664,3.975579147110693,0.20048730586775562,0.2763388796090771,-0.18276939394397365,0.659756088052421,-0.7068418337548007,1.1846168953320402,-0.8932252204401534,1.4511402480154902,4.99623474078652,4.823978906617592,2.9772595821422168,7.016414487033101,1.8237702634805957,9.516472831430642,1.2127749858772665,11.169200316512566,1.0016816426631738,1.5841515206893988,-1.740463280427503,4.422067288061511,-4.933263097010127,7.311141279637482,-6.721514271513832,9.571123279899668,17,0.44409786331151024
00-0023462,2015,5,4,-0.6758848099780153,-2.703539239912061,0.04185228423833852,0.11770385797966,-0.34140441557339074,0.5011210664230039,-0.8654768553842178,1.025981873702623,-1.0518602420695706,1.292505226386073,6.041323930783293,5.869068096614365,4.02234877213899,8.061503677029874,2.8688594534773686,10.561562021427415,2.2578641758740394,12.214289506509338,0.25284320632701895,0.6809840822225756,-1.7627534339369042,2.7669764883497154,-4.109601162205715,4.890572430292514,-5.424044111200242,6.551758200755445,17,0.44409786331151024
00-0023496,2015,5,4,-0.2364720873128388,-0.9458883492513552,0.35319909529526217,0.4290506690365836,-0.030057604516467107,0.8124678774799277,-0.5541300443272942,1.3373286847595467,-0.7405134310126469,1.6038520374429968,8.215298504399973,8.043042670231046,6.196323345755669,10.235478250646553,5.042834027094049,12.735536595044096,4.431838749490719,14.388264080126017,2.901635999334591,3.3297768752301473,0.8860393590706677,5.415769281357287,-1.4608083691981433,7.539365223300086,-2.7752513181926703,9.200550993763017,17,0.44409786331151024
00-0024466,2015,5,5,0.2064555711578578,1.0322778557892889,0.217719945012288,0.2935715187536095,-0.16553675479944127,0.6769887271969535,-0.6896091946102684,1.2018495344765725,-0.8759925812956211,1.4683728871600226,6.455987028018791,6.283731193849863,4.437011869374487,8.476166774265371,3.2835225507128665,10.976225118662914,2.6725272731095373,12.628952603744835,1.4055971407402958,1.8783391785270802,-0.8199723311804579,4.181637827172966,-3.411300653000704,6.5264573236292795,-4.8626744256225205,8.360695515972841,17,0.44409786331151024
00-0025389,2015,5,7,0.31134781976496534,2.1794347383547574,0.15691169015357517,0.23276326389489665,-0.2263450096581541,0.6161804723382406,-0.7504174494689811,1.1410412796178597,-0.9368008361543338,1.4075646323013098,9.08783217237048,8.91557633820155,7.068857013726175,11.10801191861706,5.915367695064555,13.6080702630146,5.3043724174612255,15.260797748096525,1.4259871059986886,1.9749201457530052,-1.158273479595508,4.649437382642874,-4.167241625008883,7.372167309287306,-5.85253075342,9.502026441913744,17,0.44409786331151024
00-0025465,2015,5,3,-0.011815078187889108,-0.03544523456366733,0.12505486498079413,0.2009064387221156,-0.2582018348309352,0.5843236471654596,-0.7822742746417622,1.1091844544450786,-0.968657661327115,1.3757078071285287,7.586870901021544,7.414615066852615,5.567895742377241,9.607050647268125,4.414406423715619,12.107108991665665,3.80341114611229,13.759836476747589,0.948775116153965,1.3255671108674079,-0.8250818579884083,3.1613769667184,-2.8904614715874435,5.030280395423475,-4.047257303456316,6.492232606207027,17,0.44409786331151024
00-0026035,2015,5,3,-0.2948994021659887,-0.884698206497966,0.0038595006638654623,0.07971107440518695,-0.3793971991478638,0.4631282828485309,-0.9034696389586909,0.98798909012815,-1.0898530256440435,1.2545124428116001,4.725098706857323,4.5528428726883945,2.7061235482130193,6.745278453103904,1.5526342295513982,9.245336797501444,0.941638951948069,10.898064282583368,0.018236521595945673,0.39502851630938857,-1.7556204525464276,2.2308383721603806,-3.821000066145463,4.099741800865456,-4.977795898014335,5.561694011649008,17,0.44409786331151024
00-0026224,2015,5,3,0.7631492873964211,2.289447862189263,0.17757640277748973,0.2534279765188112,-0.20568029703423954,0.6368451849621551,-0.7297527368450666,1.1617059922417743,-0.9161361235304193,1.4282293449252244,6.848402103755214,6.676146269586286,4.82942694511091,8.868581850001794,3.6759376264492896,11.368640194399337,3.0649423488459604,13.021367679481259,1.216114610358644,1.5929066050720868,-0.5577423637837293,3.428716460923079,-2.6231219773827643,5.2976198896281534,-3.7799178092516375,6.759572100411706,17,0.44409786331151024
00-0026345,2015,5,9,-0.7356008298180791,-6.620407468362711,0.01979328802787798,0.09564486176919947,-0.3634634117838513,0.47906207021254343,-0.8875358515946784,1.0039228774921625,-1.073919238280031,1.2704462301756125,7.919454941222982,7.747199107054054,5.900479782578678,9.939634687469562,4.746990463917058,12.439693031867105,4.135995186313728,14.092420516949026,0.15675205267542797,0.7705002040143694,-2.7326443620428496,3.7608102983019345,-6.096895560170335,6.805025781890142,-7.981174720151076,9.18636742211441,17,0.44409786331151024
00-0026739,2015,5,3,0.6879548630483138,2.0638645891449414,0.08481400585949683,0.16066557960081831,-0.29844269395223244,0.5440827880441623,-0.8225151337630595,1.0689435953237814,-1.0088985204484122,1.3354669480072314,4.869374370655823,4.697118536486895,2.8503992120115194,6.889554116902403,1.6969098933498983,9.389612461299944,1.0859146157465691,11.042339946381869,0.41299114640488666,0.7897831411183296,-1.3608658277374865,2.625592996969322,-3.4262454413365218,4.494496425674396,-4.583041273205395,5.9564486364579485,17,0.44409786331151024
00-0026983,2015,5,6,-0.1452887146830714,-0.8717322880984284,0.1357744640010481,0.21162603774236957,-0.24748223581068118,0.5950432461857136,-0.7715546756215083,1.1199040534653326,-0.957938062306861,1.3864274061487827,7.13243606322487,6.960180229055942,5.113460904580567,9.15261580947145,3.9599715859189453,11.652674153868992,3.348976308315616,13.305401638950915,0.9684026835061023,1.481014301686507,-1.444864335681121,3.9785659325140244,-4.254737158719756,6.52114014919824,-5.828515242114622,8.510072236362458,17,0.44409786331151024
00-0026986,2015,5,9,0.1958589637522689,1.7627306737704203,0.20313134860838905,0.27898292234971056,-0.18012535120334022,0.6624001307930545,-0.7041977910141672,1.1872609380726735,-0.89058117769952,1.4537842907561236,8.455813683775723,8.283557849606794,6.436838525131419,10.475993430022303,5.283349206469799,12.976051774419844,4.672353928866469,14.62877925950177,1.7176408371666327,2.3313889885055743,-1.1717555775516448,5.321699082793139,-4.53600677567913,8.365914566381347,-6.420285935659871,10.747256206605615,17,0.44409786331151024
00-0026995,2015,5,12,0.10014247636301075,1.201709716356129,0.2586915234194007,0.33454309716072217,-0.12456517639232856,0.7179603056040662,-0.6486376162031556,1.2428211128836852,-0.8350210028885083,1.5093444655671353,9.537674575259768,9.365418741090838,7.518699416615464,11.557854321506348,6.3652100979538435,14.057912665903888,5.754214820350514,15.710640150985814,2.467315565752435,3.164704774600608,-0.8158452475439764,6.562531694838853,-4.638573635906916,10.021610183354762,-6.77964070024154,12.727478964955509,17,0.44409786331151024
00-0026998,2015,5,4,-0.8367272205941845,-3.346908882376738,0.20507486955458087,0.28092644329590233,-0.1781818302571484,0.6643436517392463,-0.7022542700679755,1.1892044590188653,-0.8886376567533282,1.4557278117023156,7.838092780754211,7.665836946585283,5.819117622109907,9.858272527000791,4.665628303448287,12.358330871398334,4.054633025844957,14.011058356480255,1.6073958545698719,2.0355367304654286,-0.40820078569405127,4.121529136592568,-2.755048513962862,6.245125078535367,-4.069491462957389,7.906310848998298,17,0.44409786331151024
00-0027006,2015,5,4,-1.5854640641482547,-6.341856256593019,0.1432385309210428,0.21909010466236428,-0.24001816889068647,0.6025073131057083,-0.7640906087015136,1.1273681203853274,-0.9504739953868663,1.3938914730687775,6.095252570238514,5.922996736069585,4.07627741159421,8.115432316485094,2.922788092932589,10.615490660882635,2.3117928153292597,12.268218145964559,0.873075023753675,1.3012158996492316,-1.142521616510248,3.3872083057763716,-3.489369344779059,5.51080424771917,-4.8038122937735865,7.1719900181821,17,0.44409786331151024
00-0027077,2015,5,3,-0.4073055516540383,-1.221916654962115,0.12546743190118012,0.2013190056425016,-0.2577892679105491,0.5847362140858455,-0.7818617077213762,1.1095970213654647,-0.9682450944067289,1.3761203740489147,4.968248520815561,4.795992686646633,2.9492733621712577,6.988428267062142,1.7957840435096366,9.488486611459683,1.1847887659063074,11.141214096541606,0.6233533829535653,1.0001453776670082,-1.150503591188808,2.8359552335180007,-3.2158832047878434,4.704858662223075,-4.372679036656716,6.166810873006628,17,0.44409786331151024
00-0027150,2015,5,5,1.8896048261318357,9.448024130659178,0.21350028128448859,0.28935185502581007,-0.1697564185272407,0.672769063469154,-0.6938288583380677,1.1976298707487731,-0.8802122450234204,1.4641532234322232,9.095418238922624,8.923162404753697,7.07644308027832,11.115597985169204,5.9229537616167,13.615656329566747,5.3119584840133705,15.268383814648669,1.9418743524100481,2.4146163901968323,-0.2836951195107056,4.717915038842718,-2.875023441330952,7.062734535299032,-4.326397213952768,8.896972727642595,17,0.44409786331151024
00-0027595,2015,5,4,0.9808137601648923,3.923255040659569,0.27139293482014637,0.3472445085614678,-0.1118637649915829,0.7306617170048118,-0.63593620480241,1.255522524284431,-0.8223195914877627,1.5220458769678809,4.582898092204273,4.410642258035344,2.563922933559969,6.603077838450853,1.410433614898348,9.103136182848395,0.7994383372950189,10.755863667930317,1.2437661632249672,1.6719070391205237,-0.7718304770389559,3.7578994452476637,-3.118678205307767,5.881495387190462,-4.4331211543022935,7.5426811576533925,17,0.44409786331151024
00-0027685,2015,5,12,0.19328392000170425,2.319407040020451,0.3978109958399295,0.47366256958125097,0.014554296028200242,0.8570797780245949,-0.5095181437826268,1.3819405853042142,-0.6959015304679795,1.648463937987664,8.665910203976939,8.49365436980801,6.646935045332635,10.686089950223518,5.493445726671014,13.18614829462106,4.882450449067685,14.838875779702985,3.4473943681034727,4.144783576951646,0.16423355480706148,7.542610497189891,-3.6584948335558782,11.0016889857058,-5.799561897890502,13.707557767306547,17,0.44409786331151024
00-0027758,2015,5,8,-1.0590900209208485,-8.472720167366788,0.25596139725951855,0.33181297100084006,-0.12729530255221072,0.715230179444184,-0.6513677423630377,1.240090986723803,-0.8377511290483906,1.506614339407253,4.692889457151421,4.520633622982492,2.673914298507117,6.7130692033980015,1.520424979845496,9.213127547795542,0.9094297022421669,10.865855032877466,1.2011985426369411,1.783668420663166,-1.5409463804537358,4.621584188035278,-4.73374619703636,7.51065817961125,-6.521997371540064,9.770640179873435,17,0.44409786331151024
00-0027793,2015,5,6,-0.17284229434638596,-1.0370537660783157,0.33365349473062866,0.4095050684719501,-0.04960320508110061,0.7929222769152942,-0.5736756448919277,1.3177830841949132,-0.7600590315772804,1.5843064368783633,9.280571458375244,9.108315624206316,7.26159629973094,11.300751204621823,6.108106981069319,13.800809549019366,5.49711170346599,15.453537034101288,3.096495100184227,3.609106718364632,0.6832280809970039,6.106658349192149,-2.1266447420416315,8.649232565876364,-3.7004228254364975,10.638164653040583,17,0.44409786331151024
