player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0032694,2016,3,5,-1.4915231021819635,-7.457615510909818,0.06900619496402823,0.095256454088144,-0.3348958332007216,0.4569190842750535,-0.8123782030241724,0.9157472924581596,-1.1649016289810314,1.1232898177260728,4.927529917424529,4.445008781781715,3.3600742320505237,6.171616081995219,2.1721987371584817,8.195040729044496,1.3631787377000268,9.589272045207602,32,0.38676897039511426,0.34003009017287894,0.7326088020746879,-1.620341989696178,3.00394553929202,-4.296972258871283,5.006422915462451,-5.930335903198154,6.343217513515491
00-0032765,2016,3,11,-0.8277813819692131,-9.105595201661345,0.14488334464388025,0.19340690060004795,-0.2367453866888176,0.5550695307869575,-0.7142277565122684,1.0138977389700636,-1.0667511824691276,1.2214402642379767,5.474704361767301,4.992183226124487,3.907248676393295,6.71879052633799,2.719373181501253,8.742215173387267,1.9103531820427984,10.136446489550371,32,0.38676897039511426,0.7931934788692863,1.1996899500246438,-1.2366780053939153,3.5515504572120564,-4.0082005714963636,5.6250199610432174,-5.699470468215561,7.009206801271122
00-0032778,2016,3,7,-0.26750761214810026,-1.8725532850367017,0.1683704105272676,0.275267540179091,-0.15488474710977457,0.6369301703660005,-0.6323671169332254,1.0957583785491067,-0.9848905428900844,1.3033009038170198,7.413455597564677,6.930934461921863,5.845999912190671,8.657541762135367,4.658124417298629,10.680966409184643,3.8491044178401745,12.07519772534775,32,0.38676897039511426,1.2482065623876344,1.706817972956617,-1.041904891780229,4.360199099727774,-4.168750912980325,6.699498063925546,-6.076850313653379,8.261144780030316
00-0032881,2016,3,4,0.4744783708738396,1.8979134834953584,0.05820557344396989,0.21686869363666217,-0.21328359365220345,0.5785313238235716,-0.6907659634756542,1.0373595320066775,-1.0432893894325137,1.2449020572745908,4.491099608073145,4.008578472430331,2.9236439226991395,5.735185772643835,1.7357684278070975,7.758610419693111,0.9267484283486428,9.152841735856216,32,0.38676897039511426,0.2614070280818858,0.6407856070754925,-1.6330491699034053,2.835750534254254,-4.219679970874881,4.770896272947284,-5.798123120180278,6.062742263675736
00-0033009,2016,3,4,-0.820346752050682,-3.281387008202728,0.23573986937571184,0.25375150003989144,-0.1764007872489741,0.615414130226801,-0.653883157072425,1.0742423384099071,-1.006406583029284,1.2817848636778202,5.76069987502165,5.278178739378836,4.193244189647644,7.004786039592339,3.005368694755602,9.028210686641616,2.1963486952971474,10.422442002804722,32,0.38676897039511426,1.3580266360502833,1.775752395800518,-0.7279191669948664,4.192582028783876,-3.5760038411360915,6.32333022776587,-5.313994334735525,7.745754628713481
00-0033040,2016,3,4,0.04232986166607588,0.16931944666430354,0.05159654939800964,0.15475687394308807,-0.2753954133457775,0.5164195041299976,-0.7528777831692284,0.9752477123131038,-1.1054012091260874,1.1827902375810169,4.492162002043024,4.00964086640021,2.9247063166690186,5.736248166613714,1.7368308217769766,7.759672813662991,0.9278108223185216,9.153904129826095,32,0.38676897039511426,0.23178005864227472,0.6111933453364667,-1.6628494549231059,2.806359080335454,-4.249716895526696,4.741681857118157,-5.828304449749108,6.033646033232741
00-0033079,2016,3,4,0.393615727633005,1.57446291053202,0.12920012866947794,0.29495588251847904,-0.1351964047703865,0.6566185127053886,-0.6126787745938373,1.1154467208884948,-0.9652022005506964,1.322989246156408,5.169419682975895,4.686898547333081,3.6019639976018896,6.413505847546585,2.4140885027098475,8.436930494595861,1.6050685032513927,9.831161810758967,32,0.38676897039511426,0.6678896881870175,1.0684797545179918,-1.3324877079886417,3.386167664323568,-4.063739975535265,5.4295095996525164,-5.730435674478711,6.793584167299717
00-0033127,2016,3,7,-1.0448823056898875,-7.314176139829215,0.16175226340964782,0.2814703449111128,-0.14868194237775278,0.6431329750980224,-0.6261643122012036,1.1019611832811285,-0.9786877381580628,1.3095037085490415,8.61679758786294,8.134276452220128,7.049341902488935,9.86088375243363,5.861466407596893,11.884308399482908,5.052446408138438,13.278539715646014,32,0.38676897039511426,1.3937865131796243,1.8798697192143676,-1.0335074707134388,4.692193999006795,-4.347658195563982,7.171621929027673,-6.370056794328501,8.82681459315275
00-0020337,2016,4,12,0.28922573594917633,3.470708831390116,0.07360579485584968,0.09834691460295183,-0.3039014174970694,0.4859164972349617,-0.7975350433001993,0.8942085918596483,-1.124731025761001,1.1262728697021451,7.594868150005386,7.0433650394424925,6.010158211076229,8.830383563471921,4.771924384436952,10.972924569252324,4.071627679669418,12.213840109285682,33,0.2876906786704753,0.559026307006523,0.8324960506281536,-2.002168635532479,3.6340517930344425,-5.079291055972146,6.15069771444342,-7.092986265004734,8.077950929168997
00-0022044,2016,4,5,-0.20584154922980816,-1.0292077461490408,0.1378068819361238,0.24095328279009048,-0.16129504930993074,0.6285228654221003,-0.6549286751130607,1.0368149600467869,-0.9821246575738624,1.2688792378892837,5.001387530546884,4.449884419983991,3.4166775916177268,6.236902944013419,2.17844376497845,8.37944394979382,1.478147060210916,9.62035948982718,33,0.2876906786704753,0.6892256209388763,0.9135103190881508,-1.411324249702727,3.211190770726462,-3.9350091886536362,5.275204008010858,-5.586530180121709,6.8558300758072495
00-0022084,2016,4,8,-0.15993755121598952,-1.279500409727916,0.13636459584225527,0.10514449851170946,-0.2971038335883117,0.4927140811437194,-0.7907374593914417,0.901006175768406,-1.1179334418522435,1.1330704536109026,6.914604127694865,6.363101017131972,5.329894188765708,8.1501195411614,4.091660362126431,10.292660546941804,3.3913636573588972,11.53357608697516,33,0.2876906786704753,0.9429071972823004,1.1996380721702915,-1.4615190096128143,3.829712782704201,-4.350293177734143,6.19231677914689,-6.240731680824917,8.001604334671754
00-0022921,2016,4,7,0.5935813892616092,4.1550697248312645,0.4271274883098897,0.40654577926451513,0.00429744716449392,0.7941153618965251,-0.489336178638636,1.2024074565212115,-0.8165321610994378,1.4344717343637083,9.13528558517062,8.583782474607727,7.550575646241464,10.370800998637156,6.312341819602187,12.51334200441756,5.612045114834653,13.754257544450915,33,0.2876906786704753,3.9019315869874687,4.176786129523686,1.3277672390235629,6.992528418857839,-1.7649371457367042,9.521918157898025,-3.7888293253842065,11.458930617374193
00-0023496,2016,4,5,0.5533711117343045,2.766855558671523,0.02055696149397199,0.07956406341147795,-0.3226842686885433,0.46713364604348784,-0.8163178944916732,0.8754257406681744,-1.1435138769524749,1.1074900185106713,7.455334023307324,6.90383091274443,5.870624084378166,8.690849436773858,4.63239025773889,10.83339044255426,3.932093552971356,12.074305982587619,33,0.2876906786704753,0.153259014441828,0.40484038355992186,-2.202939231437297,2.9821610772539624,-5.03377039113332,5.297375982232792,-6.886290494329462,7.070372862899621
00-0024334,2016,4,12,0.26303959925523185,3.156475191062782,0.202557010755101,0.26956225749349283,-0.13268607460652837,0.6571318401255027,-0.6263197004096583,1.0654239347501893,-0.95351568287046,1.297488212592686,10.34861081924942,9.797107708686523,8.763900880320262,11.584126232715954,7.525667053680985,13.726667238496358,6.825370348913451,14.967582778529716,33,0.2876906786704753,2.096183673015059,2.3951098345896416,-0.7034246605368342,5.457453380987367,-4.066986499793854,8.20836576846514,-6.268130112412599,10.31502077984104
00-0025396,2016,4,5,-0.6805683098267764,-3.402841549133882,0.2845255249548088,0.2707764459068275,-0.13147188619319375,0.6583460285388374,-0.6251055119963237,1.0666381231635238,-0.9523014944571254,1.2987024010060206,6.595079148121756,6.0435760375588625,5.010369209192598,7.83059456158829,3.772135382553322,9.973135567368692,3.071838677785788,11.214051107402051,33,0.2876906786704753,1.876468356737856,2.1193304777706765,-0.39806932295577346,4.607326995344671,-3.1307902002591224,6.842301725154737,-4.919106096206749,8.553850495768184
00-0026182,2016,4,7,1.3725115505029497,9.607580853520648,0.08629235259123019,0.08255954016159192,-0.3196887919384293,0.4701291227936018,-0.8133224177415592,0.8784212174182884,-1.140518400202361,1.1104854952607852,6.559829198296833,6.0083260877339395,4.975119259367675,7.795344611763367,3.736885432728399,9.93788561754377,3.036588727960865,11.17880115757713,33,0.2876906786704753,0.5660630941176772,0.8159390592423257,-1.77416310298869,3.3757887731940155,-4.585804802108048,5.675309444698893,-6.425767158309635,7.4362876454004505
00-0026345,2016,4,5,0.325795735034626,1.62897867517313,0.2047169432532678,0.15131724870270924,-0.25093108339731196,0.5388868313347192,-0.7445647092004419,0.9471789259594056,-1.0717606916612437,1.1792432038019025,7.4340356257514975,6.882532515188604,5.84932568682234,8.669551039218032,4.6110918601830635,10.812092044998437,3.9107951554155296,12.053007585031793,33,0.2876906786704753,1.5218730493397403,1.7732474393716486,-0.8323867232672393,4.348447739636481,-3.660888923356138,6.661757888841713,-5.511884935482083,8.433296103171456
00-0026901,2016,4,10,0.14027753265758566,1.402775326575857,0.27589685913374007,0.2606175404008796,-0.14163079169914164,0.6481871230328895,-0.6352644175022716,1.056479217657576,-0.9624603999630732,1.2885434955000727,6.476850920770966,5.9253478102080726,4.892140981841809,7.712366334237501,3.653907155202532,9.854907340017904,2.953610450434998,11.095822880051262,33,0.2876906786704753,1.786942826118182,2.0439533216164016,-0.6201021819768837,4.676892600332175,-3.5120226829888503,7.042069846959522,-5.404520173211828,8.853328003373647
00-0026986,2016,4,12,0.5687514825840481,6.825017791008577,0.07226655102885884,0.1538982119185835,-0.2483501201814377,0.5414677945505935,-0.7419837459845676,0.94975988917528,-1.0691797284453697,1.1818241670177767,8.23241624345497,7.680913132892077,6.647706304525814,9.467931656921506,5.409472477886537,11.610472662701907,4.709175773119003,12.851388202735269,33,0.2876906786704753,0.594928328548445,0.8748138898441342,-2.0263542842440803,3.7420963580262026,-5.175668443882562,6.3177847942234475,-7.236606543997663,8.290252902098343
00-0026995,2016,4,8,0.5605657967320626,4.484526373856501,0.12498977402512908,0.23767741598880915,-0.16457091611121205,0.6252469986208191,-0.6582045419143421,1.0335390932455055,-0.9854005243751438,1.2656033710880024,9.335226439483783,8.783723328920889,7.750516500554626,10.570741852950318,6.512282673915349,12.713282858730722,5.811985969147815,13.95419839876408,33,0.2876906786704753,1.1668078431444886,1.446693568147754,-1.4544763028597536,4.313977713429061,-4.603792304560342,6.889667656169581,-6.664731610136627,8.86213691775877
00-0027006,2016,4,4,2.0655067084007896,8.262026833603159,0.14779607494187527,0.19540451126938585,-0.20684382083063535,0.5829740939013958,-0.7004774466337653,0.9912661885260824,-1.027673429094567,1.2233304663685791,6.58943653714161,6.037933426578717,5.004726598212454,7.8249519506081455,3.766492771573176,9.967492956388549,3.0661960668056425,11.208408496421908,33,0.2876906786704753,0.9738928562681124,1.2119102428491666,-1.2552712138572992,3.6502749677281763,-3.9334784151496276,5.840665309382977,-5.686120095641613,7.518071253360446
00-0027150,2016,4,4,-0.3145519342942862,-1.2582077371771447,0.2948000518907114,0.25893482608312696,-0.14331350601689424,0.6465044087151368,-0.6369471318200242,1.0547965033398234,-0.964143114280826,1.2868607811823205,7.9352093176900835,7.38370620712719,6.350499378760926,9.170724731156618,5.11226555212165,11.31326573693702,4.411968847354116,12.55418127697038,33,0.2876906786704753,2.3393001186186932,2.590389431354951,-0.012289747920497085,5.162669262524804,-2.8375842156789863,7.473355945587553,-4.686481060354621,9.242885103532444
00-0027265,2016,4,9,0.12931048509199172,1.1637943658279255,0.15251284312626354,0.21632557514185832,-0.18592275695816288,0.6038951577738683,-0.6795563827612928,1.012187252398555,-1.0067523652220949,1.2442515302410515,5.390830502371776,4.839327391808883,3.806120563442619,6.626345915838311,2.5678867368033425,8.768886921618714,1.8675900320358083,10.009802461652072,33,0.2876906786704753,0.8221708867285031,1.0636825337313576,-1.4397188590117265,3.537844145024616,-4.157244000725474,5.760390937050875,-5.935615677440467,7.462422364424856
00-0027651,2016,4,3,-0.2410476871310399,-0.7231430613931198,0.01145139175459072,0.12660846561206424,-0.27563986648795696,0.5141780482440741,-0.769273492291087,0.9224701428687606,-1.0964694747518886,1.1545344207112576,4.551503110562893,4,2.966793171633736,5.787018524029428,1.7285593449944594,7.929559529809831,1.0282626402269257,9.170475069843189,33,0.2876906786704753,0.05212104519129395,0.26068267966446895,-1.9011736642937558,2.3972884955985028,-4.247940341227839,4.316607904788859,-5.783684510088133,5.786427107394988
00-0027681,2016,4,6,0.09693394222422598,0.5816036533453559,0.36823215840607815,0.28034428611510775,-0.12190404598491345,0.6679138687471177,-0.6155376717880434,1.0762059633718042,-0.9427336542488453,1.308270241214301,6.134906635963369,5.583403525400476,4.550196697034211,7.370422049429903,3.311962870394935,9.512963055210308,2.611666165627401,10.753878595243666,33,0.2876906786704753,2.2590699121805633,2.5008305647417086,-0.005151907916822296,4.97754310888217,-2.7254788973819277,7.2023814115318014,-4.505684127210006,8.906167682993267
00-0027685,2016,4,13,0.3756350919041804,4.883256194754345,0.26129320310827453,0.2734414720490653,-0.1288068600509559,0.6610110546810752,-0.6224404858540858,1.0693031493057616,-0.9496364683148876,1.3013674271482585,9.582815611996528,9.031312501433636,7.998105673067371,10.818331025463063,6.759871846428094,12.960872031243465,6.05957514166056,14.201787571276824,33,0.2876906786704753,2.503924586054553,2.7984067162886905,-0.25406294351772907,5.815223465621507,-3.567619878050307,8.525238994823738,-5.736039853675321,10.60057509839731
00-0027793,2016,4,5,1.4631939804647118,7.315969902323559,0.3005967132073726,0.24276749815754303,-0.15948083394247814,0.630337080789553,-0.6531144597456081,1.0386291754142394,-0.9803104422064098,1.2706934532567362,10.411465286917457,9.85996217635456,8.826755347988298,11.64698070038399,7.588521521349021,13.789521706164392,6.888224816581487,15.030437246197751,33,0.2876906786704753,3.1296522449200412,3.4066055158127706,0.5358321486408917,6.243848189068997,-2.5804874412046215,8.792551787436405,-4.619833612875519,10.744354844652415
00-0027874,2016,4,7,1.1527109032613223,8.068976322829258,0.26236937984861225,0.33773787409856737,-0.06451045800145383,0.7253074567305773,-0.5581440838045838,1.133599551355264,-0.8853400662653855,1.3656638291977607,8.849357358870185,8.297854248307292,7.264647419941028,10.08487277233672,6.026413593301751,12.22741377811712,5.326116888534217,13.46832931815048,33,0.2876906786704753,2.3218004023055236,2.5941519182471664,-0.22892172141022105,5.38425199781961,-3.2934616768953466,7.890607262965197,-5.298922813331903,9.809979869538257
00-0027891,2016,4,5,-0.730354020752881,-3.651770103764405,0.1699449669515886,0.18107048096907633,-0.22117785113094487,0.5686400636010862,-0.7148114769340749,0.9769321582257728,-1.0420074593948765,1.2089964360682697,7.033052276028778,6.481549165465885,5.448342337099621,8.268567689495313,4.210108510460344,10.411108695275717,3.5098118056928103,11.652024235309074,33,0.2876906786704753,1.1952318366185055,1.4426281423705951,-1.1217709831587628,3.97707503163534,-3.905511184476917,6.253776269575868,-5.7272145620711195,7.997279295752085
00-0027918,2016,4,3,0.5785260057697693,1.735578017309308,0.10363525772318394,0.1613435843519148,-0.2409047477481064,0.5489131669839247,-0.7345383735512364,0.9572052616086112,-1.061734356012038,1.189269539451108,4.569462083806676,4.017958973243783,2.9847521448775187,5.80497749727321,1.746518318238242,7.947518503053613,1.046221613470708,9.188434043086971,33,0.2876906786704753,0.473557380711622,0.6823554315340861,-1.4819514982464874,2.821383210396003,-3.8313783672710056,4.742878276144607,-5.36886338856929,6.214363601529609
00-0027942,2016,4,12,0.9057310938214022,10.868773125856826,0.42028689154188864,0.3435974184153244,-0.05865091368469682,0.7311670010473343,-0.5522845394878269,1.1394590956720207,-0.8794805219486286,1.3715233735145176,9.381741411706026,8.830238301143133,7.797031472776869,10.61725682517256,6.558797646137592,12.759797830952962,5.858500941370058,14.000713370986322,33,0.2876906786704753,3.943022935175735,4.233631698551287,1.221311622041263,7.210767812573552,-2.048661609792431,9.885138108128764,-4.18856003790485,11.933177010077168
00-0027944,2016,4,15,1.3467276257688177,20.200914386532265,0.23928201258705603,0.2545664778834436,-0.1476818542165776,0.6421360605154536,-0.6413154800197076,1.05042815514014,-0.9685114624805092,1.2824924329826368,10.619805131671855,10.068302021108964,9.0350951927427,11.855320545138392,7.796861366103423,13.997861550918795,7.096564661335889,15.238777090952151,33,0.2876906786704753,2.5411283451887874,2.848341735984996,-0.3360944596717079,5.995583649225851,-3.792905440510083,8.822760494132025,-6.055072088287093,10.987819001803466
00-0028091,2016,4,9,0.32546076622869197,2.929146896058228,0.1391335260539427,0.19677398327088255,-0.20547434882913865,0.5843435659028925,-0.6991079746322686,0.992635660527579,-1.0263039570930703,1.2246999383700758,6.712477240317164,6.160974129754271,5.1277673013880065,7.947992653783699,3.8895334747487302,10.090533659564102,3.1892367699811963,11.33144919959746,33,0.2876906786704753,0.9339306270021654,1.191167986398022,-1.475239086588937,3.826431368126993,-4.369712294077907,6.193696363457882,-6.263880297234872,8.00655332261426
00-0028116,2016,4,3,1.1719445991329849,3.515833797398954,0.14758594248933762,0.17965245271531138,-0.22259587938470984,0.5672220353473213,-0.7162295051878398,0.9755141299720078,-1.0434254876486415,1.2075784078145049,4.92299317652165,4.371490065958756,3.3382832375924925,6.158508589988184,2.1000494109532157,8.301049595768587,1.3997527061856818,9.541965135801943,33,0.2876906786704753,0.7265645878255257,0.9398874028632141,-1.2713212030013001,3.125269045236026,-3.671661395121385,5.088403925527831,-5.242464530158812,6.591777116327782
00-0028411,2016,4,11,0.7130810975478116,7.843892073025927,0.16497598254257886,0.23412601075226236,-0.16812232134775884,0.6216955933842723,-0.6617559471508888,1.029987688008959,-0.9889519296116904,1.2620519658514555,5.834753711030976,5.283250600468083,4.250043772101819,7.070269124497511,3.0118099454625424,9.212810130277914,2.3115132406950085,10.453725670311272,33,0.2876906786704753,0.9625942263712935,1.2141293887602538,-1.3931712680107151,3.790976718470302,-4.223482502685749,6.105766399163342,-6.0756623625048745,7.878437642097511
00-0028434,2016,4,4,0.9868884546449408,3.947553818579763,0.2897884382803697,0.33932161914580267,-0.06292671295421853,0.7268912017778126,-0.5565603387573486,1.135183296402499,-0.8837563212181503,1.367247574244996,6.895112982018435,6.343609871455541,5.310403043089277,8.130628395484969,4.072169216450001,10.273169401265372,3.371872511682467,11.51408494129873,33,0.2876906786704753,1.998124022825825,2.2392667708331175,-0.26031078040694977,4.709649203173349,-2.9736850154972143,6.928801147417552,-4.749340303444139,8.628232792579102
00-0028497,2016,4,4,-1.143072533319355,-4.57229013327742,0.224868506803338,0.17160793531889978,-0.23064039678112144,0.5591775179509098,-0.7242740225842514,0.9674696125755962,-1.0514700050450532,1.199533890418093,5.26809962081881,4.716596510255917,3.6833896818896528,6.503615034285344,2.445155855250376,8.646156040065748,1.744859150482842,9.887071580099107,33,0.2876906786704753,1.1846296954247568,1.4078053349889958,-0.9055332300237342,3.69412405641751,-3.416738876046664,5.747931017396272,-5.060093311574593,7.320741095405194
00-0028825,2016,4,9,0.16209390445793462,1.4588451401214115,0.2794616981068984,0.3438887484722331,-0.05835958362778809,0.7314583311042431,-0.5519932094309181,1.1397504257289297,-0.8791891918917198,1.3718147035714263,7.616621871577103,7.06511876101421,6.031911932647946,8.852137285043638,4.793678106008669,10.99467829082404,4.093381401241135,12.2355938308574,33,0.2876906786704753,2.12855408206908,2.395315110671599,-0.3698100450739208,5.128143545855331,-3.371445001619925,7.583051521167792,-5.335740569164424,9.46302567527031
00-0029000,2016,4,4,1.1242602232086938,4.497040892834775,0.21843391656822053,0.2235967623370619,-0.1786515697629593,0.6111663449690719,-0.6722851955660892,1.0194584395937585,-0.999481178026891,1.251522717436255,6.654234023308613,6.102730912745719,5.069524084379456,7.889749436775148,3.8312902577401786,10.03229044255555,3.1309935529726447,11.273205982588909,33,0.2876906786704753,1.453510399472808,1.6921987963419323,-0.7819380520011092,4.13743767373544,-3.467695561325402,6.334003087200127,-5.225278227918459,8.01613791532277
00-0029137,2016,4,5,0.1429642155300826,0.7148210776504129,0.33764393538754245,0.3817934319692964,-0.02045490013072481,0.7693630146013063,-0.5140885259338548,1.1776551092259928,-0.8412845083946565,1.4097193870684896,10.938151813102108,10.386648702539215,9.353441874172953,12.173667226568645,8.115208047533674,14.316208232349044,7.41491134276614,15.557123772382404,33,0.2876906786704753,3.6932006240421784,3.974113930462893,1.0622926114464688,6.851925114614092,-2.098585889917096,9.43707152792752,-4.167091794085989,11.416782576355516
00-0029159,2016,4,3,0.6094285187621912,1.8282855562865736,0.11767571499559376,0.1608789708545935,-0.2413693612454277,0.5484485534866034,-0.7350029870485577,0.95674064811129,-1.0621989695093594,1.1888049259537867,4.798212539707655,4.246709429144762,3.2135026007784977,6.033727953174189,1.975268774139221,8.176268958954592,1.274972069371687,9.41718449898795,33,0.2876906786704753,0.5646330913109221,0.7763861177983121,-1.4185507641477162,2.9456860903336843,-3.8012274609227514,4.89437475840375,-5.360471453654096,6.386685006773813
00-0029269,2016,4,7,-0.6675104060892149,-4.672572842624504,0.1445358049955751,0.25937271772796777,-0.1428756143720534,0.6469423003599777,-0.6365092401751834,1.0552343949846643,-0.9637052226359852,1.2872986728271612,7.467212693706779,6.915709583143886,5.882502754777622,8.702728107173314,4.644268928138345,10.845269112953716,3.943972223370811,12.086184652987075,33,0.2876906786704753,1.0792795977580862,1.338644786251523,-1.3498184086347584,3.9957066739074696,-4.268234267096066,6.382553332456242,-6.178070545663291,8.210405974185726
00-0029293,2016,4,7,0.7159410545718856,5.011587382003199,0.3610773160845895,0.3793835797510867,-0.02286475234893448,0.7669531623830966,-0.5164983781520645,1.1752452570077832,-0.8436943606128662,1.40730953485028,8.862499641512292,8.3109965309494,7.277789702583135,10.098015054978829,6.039555875943858,12.240556060759229,5.339259171176324,13.481471600792588,33,0.2876906786704753,3.2000475843578946,3.4725154017363495,0.6482362335568101,6.263806929232197,-2.4176123630745168,8.771232475618886,-4.423929885460799,10.691424706019452
00-0029608,2016,4,10,0.19745191957917996,1.9745191957917996,0.3459648369104076,0.40896124803310896,0.00671291593308776,0.7965308306651189,-0.4869207098700422,1.2048229252898053,-0.8141166923308439,1.436887203132302,8.835113798536922,8.28361068797403,7.250403859607765,10.070629212003457,6.012170032968488,12.213170217783858,5.311873328200954,13.454085757817218,33,0.2876906786704753,3.0566387043957177,3.3376640189194635,0.4246816741529029,6.216622668015374,-2.737457159123602,8.8027998525283,-4.806787835267123,10.783300267903384
00-0029632,2016,4,3,0.5271529620901371,1.581458886270411,0.04632545351498277,0.0949367140817096,-0.3073116180183116,0.48250629671371953,-0.8009452438214416,0.890798391338406,-1.1281412262822432,1.122862669180903,6.566942715725804,6.015439605162911,4.982232776796646,7.802458129192338,3.74399895015737,9.944999134972742,3.043702245389836,11.1859146750061,33,0.2876906786704753,0.3042165995129104,0.5359759097985367,-1.8663371353497833,2.9102298875444723,-4.474127527007307,5.043029352869842,-6.180687845492023,6.676332071756902
00-0029638,2016,4,7,-0.02838439160924671,-0.19869074126472697,0.3350997836542432,0.2534177595623328,-0.14883057253768836,0.6409873421943427,-0.6424641983408184,1.0492794368190292,-0.96966018080162,1.281343714661526,6.870694715152468,6.319191604589575,5.2859847762233105,8.106210128619002,4.047750949584034,10.248751134399406,3.3474542448165003,11.489666674432764,33,0.2876906786704753,2.3023683126019443,2.5555949589495106,-0.06923886175092786,5.1497706648618555,-2.918582926690514,7.480126477841344,-4.783218033289383,9.264718300557787
00-0029640,2016,4,6,0.43254602650995366,2.595276159059722,0.16300030134104648,0.2101115955627951,-0.1921367365372261,0.597681178194805,-0.685770362340356,1.0059732728194914,-1.012966344801158,1.2380375506619885,5.35053520594398,4.7990320953810865,3.7658252670148222,6.586050619410514,2.527591440375546,8.728591625190917,1.827294735608012,9.969507165224275,33,0.2876906786704753,0.872138850904747,1.1045696661532387,-1.3047038982086832,3.4857028641004915,-3.920050164052893,5.624681953554005,-5.6315551111778985,7.262717042761994
00-0029708,2016,4,3,0.33199642387141165,0.9959892716142348,0.10313313542652731,0.1331423084977841,-0.26910602360223707,0.5207118911297941,-0.7627396494053671,0.9290039857544804,-1.0899356318661688,1.1610682635969771,5.955008723274327,5.403505612711434,4.37029878434517,7.190524136740862,3.132064957705893,9.333065142521264,2.431768252938359,10.573980682554623,33,0.2876906786704753,0.6141587211236027,0.8394870792074678,-1.4961656002883292,3.1478592857878427,-4.0315939567797425,5.2214769585865355,-5.690799941045599,6.8094581251129815
00-0030035,2016,4,3,-0.01961102476343512,-0.05883307429030537,0.2267378275729012,0.2581386203942554,-0.14410971170576578,0.6457082030262653,-0.6377433375088958,1.054000297650952,-0.9649393199696976,1.2860645754934488,5.780173593199498,5.228670482636605,4.195463654270341,7.015689006666033,2.957229827631064,9.158230012446436,2.25693312286353,10.399145552479794,33,0.2876906786704753,1.3105840035163046,1.5339889050237685,-0.7817260864474607,3.8226562961992623,-3.2955114221146986,5.878573074252159,-4.940554028591897,7.452998855012121
00-0030068,2016,4,5,-0.1803136524877808,-0.901568262438904,0.10326179329351562,0.24299352681670255,-0.15925480528331862,0.6305631094487125,-0.6528884310864486,1.038855204073399,-0.9800844135472504,1.2709194819158958,6.527914197736536,5.976411087173642,4.943204258807379,7.763429611203071,3.7049704321681016,9.905970616983474,3.0046737274005677,11.146886157016832,33,0.2876906786704753,0.674084126524476,0.9162320969109284,-1.5937651385772273,3.396912511365873,-4.318450286090478,5.625315163813184,-6.101507531790095,7.331831022519141
00-0030085,2016,4,3,1.2415411113761363,3.7246233341284096,0.21538103081675583,0.35103460839686745,-0.05121372370315374,0.7386041910288774,-0.5448473495062838,1.1468962856535638,-0.8720433319670855,1.3789605634960609,7.032120652428683,6.480617541865789,5.447410713499526,8.267636065895218,4.209176886860249,10.41017707167562,3.5088801820927147,11.65109261170898,33,0.2876906786704753,1.5145853949478871,1.7509531576057984,-0.6991290375207502,4.172418340643402,-3.3587744239227986,6.347627773203631,-5.099269094121262,8.013408142202083
00-0030113,2016,4,4,0.7276255622709868,2.9105022490839474,0.06613957211785557,0.10281342596776968,-0.29943490613225154,0.4903830085997796,-0.7930685319353815,0.8986751032244661,-1.1202645143961831,1.130739381066963,5.480599024611801,4.929095914048908,3.895889085682644,6.7161144380783355,2.6576552590433673,8.858655443858739,1.9573585542758336,10.099570983892097,33,0.2876906786704753,0.3624844744373611,0.5882136015388009,-1.7515932698115733,2.90069147892464,-4.291531139176569,4.977997288115129,-5.9536881872052065,6.568802837943563
00-0030300,2016,4,5,-0.5536005334346555,-2.7680026671732776,0.349969321131802,0.333211914521288,-0.06903641757873319,0.720781497153298,-0.5626700433818632,1.1290735917779844,-0.8898660258426649,1.3611378696204812,4.93898631546979,4.387483204906896,3.3542763765406325,6.174501728936324,2.116042549901356,8.317042734716727,1.4157458451338218,9.557958274750083,33,0.2876906786704753,1.7284936879042223,1.9519697234542925,-0.36448261159245776,4.241365846016681,-2.8790683581368195,6.297937245658888,-4.524634760332322,7.872864337132322
00-0030431,2016,4,10,0.7512661857297644,7.512661857297644,0.07542142522131819,0.15451654588369912,-0.24773178621632208,0.542086128515709,-0.741365412019452,0.9503782231403956,-1.068561394480254,1.1824425009828925,7.0955092505679165,6.544006140005023,5.51079931163876,8.331024664034452,4.2725654849994825,10.473565669814851,3.5722687802319486,11.714481209848213,33,0.2876906786704753,0.5351534203488796,0.7989985419050927,-1.9359016294497295,3.5019550211579134,-4.9047263641800365,5.9300289289128,-6.847550642172094,7.789453492576495
