player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0036252,2025,2,5,0.5744723780779168,2.872361890389584,0.15135921536232944,0.21034936801750465,-0.24825978410077493,0.5957268207822658,-0.7139116839693462,1.0167194783462064,-1.0174001518608238,1.2984839909487411,8.276865291862059,7.588785309225131,6.409441831200525,9.401093403671652,5.487296730802391,11.369557959052406,4.7464898644716325,12.617663146240757,1.252779836235939,1.5228907044244195,-1.7615071809982705,4.565070166627031,-4.748629003107958,7.239068833463705,-6.695870660331842,8.834480142912426,0.44807952411647056
00-0036252,2025,3,6,0.9190065040602348,5.514039024361409,0.24477502037830892,0.3037651730334841,-0.15484397908479544,0.6891426257982453,-0.6204958789533668,1.110135283362186,-0.9239843468448444,1.391899795964721,8.008835684272606,7.320755701635678,6.141412223611072,9.133063796082196,5.219267123212938,11.101528351462951,4.47846025688218,12.349633538651304,1.960362917824355,2.2265188119912533,-1.0097887896138975,5.224154562114844,-3.953173055789697,7.859000434648904,-5.871903123606934,9.431051668566694,0.44807952411647056
00-0036252,2025,4,10,-0.22366389110684395,-2.2366389110684395,0.1046253223988002,0.1636154750539754,-0.2949936770643042,0.5489929278187365,-0.7606455769328755,0.9699855853826772,-1.064134044824353,1.2517500979852123,7.991632535189401,7.303552552552473,6.124209074527867,9.115860646998993,5.202063974129733,11.084325202379748,4.461257107798975,12.3324303895681,0.8361271304869321,1.1020267017571508,-2.131164156025412,4.0967755622964726,-5.0717137798067276,6.729083932031781,-6.988596004086744,8.299621193368699,0.44807952411647056
00-0036252,2025,5,8,0.1680681513280724,1.3445452106245792,0.1811088695048484,0.2400990221600236,-0.21851012995825592,0.6254764749247848,-0.6841620298268273,1.0464691324887254,-0.9876504977183048,1.3282336450912604,7.915254531591703,7.227174548954775,6.047831070930169,9.039482643401296,5.125685970532035,11.00794719878205,4.384879104201277,12.2560523859704,1.4335228000597018,1.6982806631214533,-1.5210276580167765,4.680170799067719,-4.448951275570106,7.301176675690358,-6.357602872927069,8.864970431295369,0.44807952411647056
00-0036252,2025,6,3,0.47037777211517096,1.4111333163455129,0.2860665082091725,0.3450566608643477,-0.11355249125393184,0.7304341136291088,-0.5792043911225031,1.1514267711930497,-0.8826928590139809,1.4331912837955845,7.9081097431920995,7.220029760555171,6.040686282530565,9.032337855001693,5.118541182132431,11.000802410382446,4.377734315801673,12.248907597570796,2.2622453407699,2.5268960921911767,-0.6911098109886824,5.507579861155615,-3.617848894499342,8.127525371767238,-5.525728319119587,9.690686471886252,0.44807952411647056
00-0036252,2025,7,10,0.5658583927128464,5.658583927128464,0.23033182182444964,0.2893219744796248,-0.16928717763865472,0.674699427244386,-0.634939077507226,1.0956920848083267,-0.9384275453987037,1.3774565974108617,7.641956069790013,6.953876087153085,5.774532609128479,8.766184181599606,4.852387508730345,10.73464873698036,4.111580642399588,11.982753924168712,1.7601856638571447,2.0208076304325933,-1.1482104903703334,4.9561163776594395,-4.030395753406205,7.536178393841659,-5.909231482997063,9.0755434543956,0.44807952411647056
00-0036252,2025,8,9,0.7941854589437279,7.147669130493552,0.3279293801267677,0.3869195327819429,-0.07168961933633666,0.7722969855467041,-0.537341519204908,1.1932896431106448,-0.8408299870963856,1.4750541557131798,7.687508671678677,6.999428689041749,5.820085211017143,8.81173678348827,4.897940110619009,10.780201338869023,4.157133244288252,12.028306526057374,2.52095995342274,2.782276883473889,-0.395191606562038,5.7254128004364,-3.2850623825051053,8.312354700497373,-5.168908135717784,9.855824566593656,0.44807952411647056
00-0036252,2025,9,12,0.20430959151417483,2.451715098170098,0.27981088888365807,0.3388010415388333,-0.11980811057944628,0.7241784943035945,-0.5854600104480177,1.1451711518675352,-0.8889484783394952,1.42693566447007,7.647492111773936,6.959412129137007,5.780068651112401,8.771720223583529,4.8579235507142675,10.740184778964284,4.117116684383509,11.988289966152632,2.139851565526228,2.400558113362912,-0.7694884685212471,5.336819474520272,-3.6526091049942346,7.9177188142108035,-5.532054584782868,9.45758345444344,0.44807952411647056
00-0036252,2025,12,8,-0.25760479981187223,-2.060838398494978,0.22441194163477973,0.2834020942899549,-0.17520705782832463,0.6687795470547161,-0.6408589576968959,1.0897722046186566,-0.9443474255883736,1.3715367172211916,7.067377156626918,6.37929717398999,5.199953695965384,8.191605268436511,4.27780859556725,10.160069823817263,3.537001729236492,11.408175011005616,1.5860038299839354,1.837655831982492,-1.2222925098580346,4.6719384998238045,-4.005280072664802,7.163201151948436,-5.819450915555293,8.649585068028978,0.44807952411647056
00-0036252,2025,13,4,-0.8624020816932898,-3.449608326773159,0.2368777429864716,0.2958678956416468,-0.16274125647663276,0.6812453484064079,-0.6283931563452041,1.1022380059703487,-0.9318816242366816,1.3840025185728837,7.589161610411578,6.90108162777465,5.721738149750044,8.71338972222117,4.79959304935191,10.681854277601923,4.058786183021152,11.929959464790276,1.7977034734338706,2.0575171260585106,-1.10167234679479,4.983722070403775,-3.9749185684001254,7.555782074518348,-5.847927125586979,9.090372824333317,0.44807952411647056
00-0036252,2025,14,12,-0.3918835443952135,-4.702602532742562,0.15957742529994456,0.21856757795511975,-0.2400415741631598,0.6039450307198809,-0.7056934740317311,1.0249376882838217,-1.0091819419232086,1.3067022008863565,7.201562383908419,6.5134824012714905,5.3341389232468845,8.32579049571801,4.411993822848751,10.294255051098766,3.671186956517993,11.542360238287117,1.1492067833610364,1.4029886040788655,-1.6828571484983197,4.261258795300632,-4.489398106309681,6.77360587269898,-6.318922910187808,8.272569574608179,0.44807952411647056
00-0036252,2025,15,5,0.491982445525269,2.4599122276263445,-0.08409200581572765,-0.02510185316055246,-0.483711005278832,0.36027559960420874,-0.9493629051474032,0.7812682571681494,-1.252851373038881,1.0630327697706845,7.941282790209622,7.253202807572694,6.073859329548088,9.065510902019216,5.151714229149954,11.033975457399968,4.410907362819197,12.28208064458832,-0.6677983985786454,-0.40265078151760064,-3.6266982944539947,2.5836290393751216,-6.5589321520371,5.208493337843183,-8.470393503879631,6.774589177561084,0.44807952411647056
00-0036252,2025,16,5,0.03951176605187356,0.19755883025936785,0.0906982313872056,0.14968838404238077,-0.30892076807589874,0.5350658368071419,-0.7745726679444701,0.9560584943710826,-1.0780611358359478,1.2378230069736176,8.133197832366857,7.445117849729929,6.265774371705323,9.25742594417645,5.343629271307189,11.225890499557204,4.602822404976431,12.473995686745557,0.7376666589179282,1.0056665486470642,-2.2530630131182234,4.024070679789363,-5.216839792267584,6.677171433025354,-7.148863308803143,8.260114236742975,0.44807952411647056
00-0036252,2025,17,3,-0.2268344650316673,-0.6805033950950019,0.05506396779284026,0.11405412044801544,-0.34455503167026413,0.49943157321277665,-0.8102069315388354,0.9204242307767172,-1.1136953994303131,1.2021887433792522,7.950076381376022,7.261996398739093,6.082652920714487,9.074304493185616,5.1605078203163535,11.042769048566369,4.419700953985595,12.29087423575472,0.4377627498147093,0.7030418850527869,-2.5226048157483483,3.6908029565881044,-5.456293116165443,6.316969236840199,-7.3687025885879365,7.883841889384788,0.44807952411647056
00-0036252,2025,18,4,-0.39198989380509663,-1.5679595752203863,-0.00952986428760952,0.04946028836756566,-0.4091488637507139,0.4348377411323268,-0.8748007636192852,0.8558303986962675,-1.178289231510763,1.1375949112988024,6.9130499497655595,6.224969967128631,5.045626489104025,8.037278061575151,4.123481388705891,10.005742616955906,3.3826745223751336,11.253847804144256,-0.06588042783473164,0.18329427343180893,-2.8465314697130144,2.989675829928798,-5.602122878021587,5.456414112118997,-7.398434746131813,6.92816583797606,0.44807952411647056
00-0036259,2024,1,5,1.1418419994029034,5.709209997014518,0.2639935484716128,0.322983701126788,-0.13562545099149154,0.7083611538915492,-0.6012773508600628,1.12935381145549,-0.9047658187515404,1.411118324058025,5.155438241554227,4.467358258917298,3.2880147808926923,6.279666353363819,2.3658696804945585,8.248130908744574,1.6250628141638006,9.496236095932924,1.361002435314152,1.5794849948758949,-1.0771413802079974,4.040189963934745,-3.493312287340329,6.203087284258417,-5.068363095953695,7.493555708501461,0.44807952411647056
00-0036259,2024,2,4,0.02555355086224153,0.10221420344896616,0.28728494017734735,0.34627509283252256,-0.11233405928575702,0.7316525455972838,-0.5779859591543284,1.1526452031612244,-0.8814744270458059,1.4344097157637594,5.520046000023303,4.8319660173863745,3.6526225393617686,6.644274111832895,2.730477438963635,8.61273866721365,1.989670572632877,9.860843854402,1.5858260848929,1.8111018531796506,-0.9281261607101301,4.348316739089579,-3.419422301272375,6.578464337775017,-5.043445663653259,7.909056886234197,0.44807952411647056
00-0036259,2024,3,12,1.2913196070342867,15.495835284411442,0.2955438538536684,0.3545340065088436,-0.10407514560943598,0.7399114592736047,-0.5697270454780072,1.1609041168375454,-0.873215513369485,1.4426686294400803,5.477369176780361,4.789289194143433,3.609945716118827,6.601597288589954,2.6878006157206933,8.57006184397071,1.9469937493899352,9.81816703115906,1.618802795484963,1.8432964890143464,-0.8864219309203036,4.371703096380258,-3.369069205963285,6.594108441402996,-4.987454555491068,7.9200816610617215,0.44807952411647056
00-0036259,2024,4,6,0.4725304295347757,2.8351825772086543,0.2759277288072994,0.3349178814624746,-0.123691270655805,0.7202953342272358,-0.5893431705243763,1.1412879917911765,-0.8928316384158539,1.4230525043937114,6.586878762093857,5.8987987794569285,4.719455301432323,7.711106873903449,3.797310201034189,9.679571429284204,3.056503334703431,10.927676616472557,1.8175024967535935,2.0613390135831104,-0.903577376618824,4.807598164903753,-3.6001344804981774,7.2214903762799185,-5.357963131774408,8.66171208677748,0.44807952411647056
00-0036259,2024,5,4,0.10137943095107116,0.40551772380428464,0.3044361179574953,0.3634262706126705,-0.09518288150560904,0.7488037233774316,-0.5608347813741803,1.1697963809413725,-0.8643232492656581,1.4515608935439073,6.222845793336376,5.534765810699447,4.355422332674841,7.347073905145968,3.4332772322767076,9.315538460526724,2.6924703659459497,10.563643647715072,1.8944590159714565,2.1321624083057626,-0.7581786000975876,4.809345977797387,-3.3869102582989292,7.162522502930626,-5.100524933343442,8.5665188802991,0.44807952411647056
00-0036259,2024,6,5,-0.28060543711762875,-1.4030271855881438,0.30385204429956453,0.36284219695473974,-0.09576695516353984,0.7482196497195008,-0.5614188550321111,1.1692123072834415,-0.8649073229235889,1.4509768198859765,6.256185794045027,5.568105811408099,4.388762333383493,7.38041390585462,3.4666172329853593,9.348878461235374,2.7258103666546014,10.596983648423723,1.900954843038476,2.139228040349334,-0.7580414795672277,4.822829156120193,-3.3930745387126233,7.181646541829954,-5.110796964009005,8.589008475386025,0.44807952411647056
00-0036259,2024,10,11,0.35939850512616495,3.9533835563878146,0.28605136413850263,0.3450415167936778,-0.11356763532460172,0.730418969558439,-0.579219535193173,1.1514116271223798,-0.8827080030846507,1.4331761397249148,6.269249202337369,5.581169219700441,4.401825741675835,7.393477314146962,3.4796806412777013,9.361941869527715,2.7388737749469434,10.610047056716066,1.793327286452824,2.0318232898755078,-0.8681554284063371,4.717933805516122,-3.5056524720748277,7.078956890130122,-5.224981116866715,8.487634829195363,0.44807952411647056
00-0036259,2024,11,11,0.8304801466504366,9.135281613154802,0.3122932979297658,0.37128345058494094,-0.08732570153333857,0.7566609033497022,-0.5529776014019099,1.177653560913643,-0.8564660692933875,1.459418073516178,6.720998172941685,6.032918190304756,4.8535747122801505,7.845226284751277,3.9314296118820167,9.813690840132033,3.190622745551259,11.061796027320383,2.098922684807889,2.3449715023011937,-0.6468452331952248,5.11614714694448,-3.3678678894390113,7.551940324636009,-5.141645117829974,9.005229001015318,0.44807952411647056
00-0036259,2024,12,7,-0.26841460929218947,-1.8789022650453264,0.2799673595004119,0.3389575121555871,-0.11965163996269246,0.7243349649203483,-0.5853035398312638,1.145327622484289,-0.8887920077227414,1.427092135086824,7.04943282903479,6.361352846397861,5.182009368373255,8.173660940844382,4.2598642679751215,10.142125496225136,3.5190574016443636,11.390230683413488,1.973611095120389,2.2249765942331043,-0.8314880319067766,5.056032464126552,-3.6113071956478864,7.544458842613172,-5.4234126260728734,9.029150527843008,0.44807952411647056
00-0036259,2024,13,5,1.2319338211225244,6.159669105612622,0.23692385792634185,0.295914010581517,-0.16269514153676254,0.6812914633462782,-0.6283470414053338,1.1022841209102188,-0.9318355092968116,1.3840486335127538,7.167151111800514,6.479071129163586,5.29972765113898,8.291379223610107,4.377582550740846,10.25984377899086,3.636775684410088,11.507948966179212,1.698069091748848,1.9513068317683935,-1.127923202208032,4.803449201709958,-3.9284472406050375,7.310410079465102,-5.754049741735058,8.806160165775953,0.44807952411647056
00-0036259,2024,14,8,0.9937271153103212,7.949816922482569,0.3368314991329814,0.39582165178815654,-0.06278750033012298,0.7811991045529177,-0.5284394001986943,1.2021917621168583,-0.8319278680901719,1.4839562747193935,6.874889405579089,6.186809422942161,5.007465944917555,7.999117517388681,4.085320844519421,9.967582072769437,3.344513978188663,11.215687259957786,2.315679304854656,2.5642367479205235,-0.4580834789055892,5.3636663063970085,-3.2068487070849723,7.824293958471646,-4.998710732470714,9.292399845415199,0.44807952411647056
00-0036259,2024,15,9,-0.5725729768035106,-5.153156791231595,0.31452471647682706,0.3735148691320022,-0.0850942829862773,0.7588923218967634,-0.5507461828548486,1.179884979460704,-0.8542346507463263,1.461649492063239,7.229093528849189,6.541013546212261,5.361670068187655,8.35332164065878,4.439524967789521,10.321786196039536,3.698718101458763,11.569891383227889,2.273728592545756,2.527944679079251,-0.5631815042197652,5.391105878776219,-3.37452495259091,7.9077520286995995,-5.207180398683633,9.409280724006754,0.44807952411647056
00-0036259,2024,16,6,-0.3365844268410001,-2.019506561046001,0.3105899795955514,0.3695801322507266,-0.08902901986755296,0.7549575850154877,-0.5546809197361242,1.1759502425794284,-0.858169387627602,1.4577147551819634,7.244035794200088,6.55595581156316,5.376612333538554,8.36826390600968,4.45446723314042,10.336728461390436,3.713660366809662,11.584833648578789,2.2499249295100494,2.5043763275698296,-0.5896111129771109,5.370187771950716,-3.4035568416632804,7.889163419801367,-5.2379086593588235,9.39208198391609,0.44807952411647056
00-0036259,2024,17,10,0.352073254599423,3.52073254599423,0.31868998151545935,0.3776801341706345,-0.08092901794764501,0.7630575869353957,-0.5465809178162163,1.1840502444993364,-0.850069385707694,1.4658147571018714,6.5497469172403004,5.861666934603372,4.682323456578766,7.673975029049893,3.760178356180632,9.642439584430647,3.0193714898498745,10.890544771618998,2.087338723986248,2.3305583649729686,-0.6268571581693103,5.0698698246576885,-3.3165923103667176,7.477655191121226,-5.069973875353956,8.914233321104149,0.44807952411647056
00-0036259,2024,18,10,-0.1572444611958867,-1.572444611958867,0.31626686746689076,0.375257020122066,-0.08335213199621361,0.7606344728868271,-0.5490040318647849,1.1816271304507675,-0.8524924997562626,1.4633916430533027,6.763984542425067,6.075904559788139,4.896561081763533,7.88821265423466,3.974415981365399,9.856677209615414,3.2336091150346413,11.104782396803763,2.1392242028272466,2.3859769166425626,-0.6143988065283454,5.165080339048751,-3.3432057628933527,7.607841832525841,-5.122057412205544,9.065288076352724,0.44807952411647056
00-0036259,2025,1,5,-1.06589197384884,-5.329459869244199,0.2806106097957009,0.3396007624508761,-0.11900838966740346,0.7249782152156372,-0.5846602895359747,1.145970872779578,-0.8881487574274525,1.4277353853821129,7.405250057768384,6.717170075131456,5.53782659710685,8.529478169577978,4.615681496708716,10.497942724958731,3.8748746303779584,11.746047912147082,2.077991734400036,2.334965090558313,-0.7896879574163527,5.229180609100448,-3.631523700750921,7.773122718457916,-5.484056430233178,9.2909372417737,0.44807952411647056
00-0036259,2025,2,10,0.14609412446734496,1.4609412446734495,0.2988903409057355,0.3578804935609107,-0.10072865855736884,0.7432579463256719,-0.5663805584259402,1.1642506038896123,-0.8698690263174178,1.4460151164921475,6.9461462862098005,6.258066303572872,5.078722825548266,8.070374398019393,4.156577725150132,10.038838953400148,3.4157708588193745,11.2869441405885,2.076136031466356,2.325844554818309,-0.7104721679019703,5.138238392848443,-3.471967046926672,7.610261318171641,-5.272127262973553,9.085166067074434,0.44807952411647056
00-0036259,2025,4,5,-0.4057266746676527,-2.0286333733382635,0.25525803945085657,0.3142481921060317,-0.1443609600122478,0.6996256448707929,-0.6100128598808191,1.1206183024347336,-0.9135013277722968,1.4023828150372686,7.502428152697878,6.81434817006095,5.635004692036344,8.62665626450747,4.71285959163821,10.595120819888226,3.972052725307453,11.843226007076575,1.915055101378572,2.1735340480527148,-0.9694261429842932,5.084706590858886,-3.8279120208183137,7.6435534949002015,-5.691298621493817,9.170260796772133,0.44807952411647056
00-0036259,2025,6,3,-1.0319307193470495,-3.09579215804115,0.31146453722134143,0.37045468987651664,-0.08815446224176293,0.7558321426412777,-0.5538063621103342,1.1768248002052184,-0.857294830001812,1.4585893128077534,6.9870564652311415,6.298976482594213,5.119633004569607,8.111284577040735,4.197487904171473,10.079749132421489,3.4566810378407156,11.32785431960984,2.1762203084825993,2.4265867496274898,-0.6177298874331449,5.246390522736936,-3.3865005958593777,7.724926593247526,-5.191403771499219,9.203717337166289,0.44807952411647056
00-0036259,2025,7,7,-0.7932034522446889,-5.552424165712822,0.3255827672512127,0.38457291990638787,-0.07403623221189165,0.7699503726711491,-0.539688132080463,1.19094303023509,-0.8431765999719406,1.4727075428376248,6.582463302288144,5.894383319651215,4.715039841626609,7.706691414097736,3.792894741228475,9.67515596947849,3.0520878748977176,10.92326115666684,2.1431366172885298,2.3868998802655472,-0.5771257838435724,5.132333994936996,-3.27287278266191,7.545501020002673,-5.0301733435503095,8.985290056222736,0.44807952411647056
00-0036259,2025,8,7,-0.15920299640440913,-1.114420974830864,0.189722098434595,0.2487122510897702,-0.20989690102850936,0.6340897038545313,-0.6755488008970807,1.055082361418472,-0.9790372687885583,1.336846874021007,7.104026623048991,6.415946640412063,5.236603162387457,8.228254734858584,4.314458061989323,10.196719290239338,3.5736511956585653,11.444824477427687,1.3477908382600845,1.6000267484881892,-1.4670215925758827,4.440885803409579,-4.25646652241231,6.93792893315008,-6.074846786553406,8.427761706358625,0.44807952411647056
00-0036259,2025,9,5,0.727613064267858,3.63806532133929,0.34111822902411104,0.4001083816792862,-0.05850077043899332,0.7854858344440474,-0.5241526703075646,1.206478492007988,-0.8276411381990423,1.488243004610523,7.609512145642638,6.92143216300571,5.742088684981104,8.73374025745223,4.81994358458297,10.702204812832983,4.079136718252212,11.950310000021336,2.59574330685908,2.855868904500654,-0.30711364621307036,5.78558719405197,-3.1838096281839574,8.360735339584183,-5.059067011328133,9.897168594335291,0.44807952411647056
00-0036259,2025,10,10,-0.3614724903323688,-3.614724903323688,0.13260361553010763,0.1915937681852828,-0.26701538393299673,0.5769712209500439,-0.732667283801568,0.9979638785139846,-1.0361557516930455,1.2797283911165196,7.060984695170122,6.3729047125331935,5.1935612345085875,8.185212806979713,4.271416134110454,10.153677362360469,3.530609267779696,11.40178254954882,0.9363120997823132,1.1878620844919905,-1.8708457838714097,4.020995761538897,-4.652705150423479,6.511248479867501,-6.46614054599193,7.997029830277408,0.44807952411647056
00-0036259,2025,11,6,0.45328385988250375,2.7197031592950225,0.3298776872864544,0.38886783994162955,-0.06974131217664997,0.7742452927063908,-0.5353932120452213,1.1952379502703314,-0.8388816799366989,1.4770024628728664,8.068751836256888,7.38067185361996,6.201328375595354,9.19297994806648,5.27918327519722,11.161444503447235,4.538376408866462,12.409549690635586,2.6617011950327543,2.9287474614931446,-0.31838657185685193,5.936411213537358,-3.2716173522641165,8.580071445677726,-5.1967661548473885,10.15738166838106,0.44807952411647056
00-0036259,2025,12,7,-0.14910566874304365,-1.0437396812013056,0.3629514247498835,0.42194157740505867,-0.03666757471322085,0.8073190301698199,-0.5023194745817922,1.2283116877337603,-0.8058079424732698,1.5100762003362955,7.4843540630128444,6.796274080375916,5.61693060235131,8.608582174822438,4.694785501953176,10.577046730203191,3.9539786356224185,11.825151917391542,2.716456970503091,2.9746567117529006,-0.16490849665557228,5.882684645779209,-3.020306677124913,8.438767518378743,-4.8816804730701575,9.963825691895982,0.44807952411647056
00-0036259,2025,13,7,0.7818388624312356,5.472872037018649,0.2819664628054145,0.34095661546058964,-0.11765253665768988,0.7263340682253508,-0.5833044365262612,1.1473267257892914,-0.8867929044177388,1.4290912383918264,7.853764177526888,7.16568419488996,5.986340716865354,8.97799228933648,5.06419561646722,10.946456844717236,4.323388750136463,12.194562031905589,2.214498104845132,2.4783323765082406,-0.7297455870474079,5.449820373498518,-3.6474553244999393,8.061683033540362,-5.549448709035799,9.6200215915349,0.44807952411647056
00-0036259,2025,15,5,0.8220238247126044,4.110119123563022,0.3605927226164288,0.419582875271604,-0.03902627684667559,0.8049603280363651,-0.5046781767152468,1.2259529856003055,-0.8081666446067246,1.5077174982028407,7.785324097376054,7.097244114739126,5.91790063671452,8.909552209185646,4.995755536316386,10.8780167645664,4.2549486699856285,12.126121951754753,2.8073312127241223,3.070132801877949,-0.12538831688080343,6.029989998738703,-3.0316777494804636,8.631629480159102,-4.92622647836716,10.183868493305898,0.44807952411647056
00-0036259,2025,16,6,1.5084265629314662,9.050559377588796,0.3436613359914969,0.4026514886466721,-0.05595766347160746,0.7880289414114332,-0.5216095633401787,1.209021598975374,-0.8250980312316565,1.4907861115779089,7.997344648615362,7.309264665978434,6.129921187953828,9.121572760424954,5.207776087555694,11.09003731580571,4.466969221224936,12.33814250299406,2.7483781463276036,3.0143628604927244,-0.21986328752399542,6.010070660477766,-3.1613544957778825,8.643221913688981,-5.078850519098573,10.214262071996899,0.44807952411647056
00-0036259,2025,17,4,-1.416894502181094,-5.667578008724377,0.3680911173400459,0.4270812699952211,-0.0315278821230584,0.8124587227599823,-0.4971797819916297,1.233451380323923,-0.8006682498831074,1.515215892926458,7.455495299979067,6.767415317342139,5.588071839317533,8.57972341178866,4.665926738919399,10.548187967169415,3.925119872588642,11.796293154357766,2.744301595292756,3.0020547587882245,-0.13208031257366448,5.90505301858615,-2.9825398463154307,8.456714934977011,-4.840694242714573,9.979135394563663,0.44807952411647056
00-0036259,2025,18,6,-0.21278037913725711,-1.276682274823543,0.19886693902358288,0.25785709167875803,-0.20075206043952148,0.6432345444435192,-0.6664039603080928,1.06422720200746,-0.9698924281995704,1.345991714609995,6.742200772663097,6.054120790026168,4.874777312001562,7.866428884472689,3.952632211603429,9.834893439853444,3.2118253452726706,11.082998627041794,1.3408008299419454,1.5871971468577826,-1.408844988291032,4.362286575546288,-4.1337105965610705,6.801519870249067,-5.909992964252629,8.25686105385422,0.44807952411647056
00-0036261,2023,14,9,-0.14060166569995797,-1.2654149912996218,0.35860110658504024,0.41759125924021545,-0.04101789287806412,0.8029687120049767,-0.5066697927466355,1.223961369568917,-0.810158260638113,1.5057258821714523,7.116474835774464,6.428394853137536,5.24905137511293,8.240702947584056,4.326906274714796,10.20916750296481,3.586099408384038,11.45727269015316,2.551975751093315,2.804409610893934,-0.2650456868459088,5.64749811377531,-3.056679715890742,8.146500871784578,-4.87648700759357,9.637502835217884,0.44807952411647056
00-0036261,2023,15,5,0.506101887836121,2.530509439180605,0.36566589694685325,0.4246560496020284,-0.03395310251625111,0.8100335023667896,-0.4996050023848224,1.2310261599307304,-0.8030934702763001,1.5127906725332654,7.4830754964197,6.794995513782772,5.615652035758166,8.607303608229293,4.693506935360032,10.575768163610046,3.9527000690292744,11.823873350798396,2.736305513319329,2.994485489405939,-0.14483938561404797,5.902290814197908,-3.0000189856511836,8.458178018920762,-4.86125029362694,9.983119449394254,0.44807952411647056
00-0036261,2023,16,7,1.3628056235944055,9.539639365160838,0.3168728724508794,0.3758630251060546,-0.08274612701222495,0.7612404778708157,-0.5483980268807962,1.1822331354347564,-0.851886494772274,1.4639976480372914,7.457662742864176,6.769582760227248,5.590239282202642,8.58189085467377,4.668094181804508,10.550355410054523,3.9272873154737504,11.798460597242874,2.363131015101276,2.6209177520045635,-0.5136255533183949,5.5242941392448595,-3.3644563711177504,8.076288420076857,-5.222852799756171,9.59890718117907,0.44807952411647056
00-0036261,2023,17,8,1.2048696515105934,9.638957212084748,0.3859981933088663,0.44498834596404147,-0.01362080615423805,0.8303657987288027,-0.47927270602280936,1.2513584562927431,-0.782761173914287,1.5331229688952783,7.625302732438646,6.937222749801718,5.757879271777112,8.749530844248238,4.835734171378978,10.717995399628991,4.09492730504822,11.966100586817344,2.943353078154479,3.2037204061242024,0.03779854910287961,6.136161233441661,-2.8415706978984905,8.713702420688714,-4.718570726082996,10.251563456935447,0.44807952411647056
00-0036261,2023,18,4,0.6064422045747051,2.4257688182988204,0.32707897465399305,0.3860691273091682,-0.07254002480911131,0.7714465800739294,-0.5381919246776826,1.19243923763787,-0.8416803925691603,1.474203750240405,7.473237028820003,6.785157046183075,5.605813568158469,8.597465140629595,4.683668467760335,10.56592969601035,3.9428616014295774,11.8140348831987,2.4443387047327003,2.702366527077234,-0.4351082430873441,5.608458188911673,-3.2886051941947296,8.16283912731435,-5.148739618854163,9.686881860884187,0.44807952411647056
00-0036261,2024,1,5,0.4549395564895226,2.274697782447613,0.28417110656419814,0.34316125921937335,-0.11544789289890622,0.7285387119841344,-0.5810997927674775,1.149531369548075,-0.8845882606589552,1.43129588215061,7.793122709301458,7.1050427266645295,5.925699248639924,8.91735082111105,5.00355414824179,10.885815376491806,4.262747281911032,12.133920563680157,2.214580303892777,2.4774998174509886,-0.7194551964597724,5.4386851622811925,-3.6270487400863556,8.04149205211513,-5.522447591421516,9.594427586396664,0.44807952411647056
00-0036261,2024,2,5,0.7747420225350652,3.873710112675326,0.34120191098740527,0.4001920636425804,-0.0584170884756991,0.7855695164073416,-0.5240689883442704,1.2065621739712822,-0.8275574562357481,1.4883266865738172,6.987392985338715,6.299313002701787,5.119969524677181,8.111621097148308,4.197824424279047,10.080085652529062,3.45701755794829,11.328190839717411,2.38411183941756,2.634483683652534,-0.40989865197759334,5.454348310180409,-3.1787291124915624,7.932937869303938,-4.983671239256023,9.411760526603615,0.44807952411647056
00-0036261,2024,3,10,0.09165411628782748,0.9165411628782748,0.3932909297013269,0.4522810823565021,-0.00632806976177746,0.8376585351212633,-0.4719799696303488,1.258651192685204,-0.7754684375218264,1.540415705287739,7.12894663377551,6.440866651138582,5.261523173113976,8.253174745585103,4.339378072715842,10.221639300965858,3.5985712063850843,11.469744488154207,2.8037500493887153,3.0563820422550196,-0.015482443335478102,5.901702059726141,-2.809307600816423,8.402666262519368,-4.630543242891687,9.894838499980857,0.44807952411647056
00-0036261,2024,4,5,-0.530937168787011,-2.654685843935055,0.3725423841211075,0.4315325367762826,-0.02707661534199684,0.8169099895410439,-0.49272851521056815,1.2379026471049843,-0.7962169831020458,1.5196671597075195,8.15215639691795,7.464076414281022,6.284732936256416,9.276384508727542,5.362587835858283,11.244849064108298,4.621780969527524,12.492954251296648,3.037023779835951,3.3053034096542295,0.04317236403377489,6.3268581713492775,-2.9236980252705616,8.9827282490128475,-4.857738200959553,10.567323339085764,0.44807952411647056
00-0036261,2024,5,12,0.8230191577701286,9.876229893241543,0.4209282243465414,0.4799183770017166,0.02130922488343706,0.8652958297664778,-0.44434267498513424,1.2862884873304186,-0.7478311428766119,1.5680529999329536,7.937436436389083,7.249356453752155,6.070012975727549,9.061664548198674,5.147867875329415,11.03012910357943,4.407061008998657,12.27823429076778,3.3410910250327963,3.6061810902216487,0.38283337603307643,6.591812721262665,-2.5487640226971053,9.21610727727442,-4.4598104804491605,10.781863186546753,0.44807952411647056
