player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0028838,2016,2,5,-0.1613481006468646,-0.8067405032343231,5,28.25,0.20416114331926882,5.370400867795362,1.0964271812518944,1.4881207145064705,-0.7026882627433286,3.439580094372068,-2.6916322055618647,5.243835623739615,-3.7155504836325806,6.44170058178151,31,0.667384977516938
00-0029689,2016,2,4,0.44540257097105496,1.7816102838842198,-4.5,20.25,0.1627015722913392,6.712456404401989,1.092127210933273,1.4296243647442275,-0.45805498554195,3.1110715436392464,-2.1718002041910287,4.665682621462319,-3.054044804229605,5.697805900674754,31,0.667384977516938
00-0029697,2016,2,8,-0.46099869731551735,-3.687989578524139,-5,23.25,0.15709578188686077,5.715450434771313,0.8978731548859977,1.43388330230219,-1.5641132004717375,4.1043436011671055,-4.285868975029833,6.573363868714452,-5.687042445039901,8.212573399210894,31,0.667384977516938
00-0029738,2016,2,5,-0.1557462035678327,-0.7787310178391635,7,28.5,0.22473937322348803,4.636193585514683,1.0419352405513256,1.4336287738059017,-0.7571802034438975,3.385088153671499,-2.7461241462624333,5.189343683039047,-3.7700424243331496,6.3872086410809406,31,0.667384977516938
00-0030181,2016,2,5,0.4899118083412759,2.4495590417063795,-4.5,20.25,0.17253978497937386,4.732241137605426,0.8164998683529877,1.2081934016075637,-0.9826155756422353,3.159652781473161,-2.9715595184607713,4.963908310840709,-3.9954777965314876,6.1617732688826035,31,0.667384977516938
00-0030472,2016,2,7,0.6241020689069826,4.368714482348878,2.5,24.5,0.1362258039974133,6.248613385696805,0.851222382335546,1.3415315993348265,-1.4008517770386566,3.784304939495974,-3.8905470731440452,6.0428132904517255,-5.172254649525738,7.5422616596099505,31,0.667384977516938
00-0030506,2016,2,7,-0.11439510914663385,-0.800765764026437,-2,20.75,0.14506024642801743,5.629136506543257,0.8165639288161141,1.3068731458153946,-1.4355102305580885,3.7496464859765424,-3.9252055266634773,6.0081548369322935,-5.20691310304517,7.5076032060905185,31,0.667384977516938
00-0030710,2016,2,7,0.7199625074251704,5.039737551976193,-2.5,20,0.1745129529716197,5.14043185030429,0.8970719417459685,1.387381158745249,-1.3550022176282341,3.8301544989063965,-3.844697513733623,6.088662849862148,-5.126405090115315,7.588111219020373,31,0.667384977516938
00-0030992,2016,2,3,0.24796374259646367,0.743891227789391,4.5,24,0.15757698444360815,4.103374803205089,0.646597427530942,0.9251376247496138,-0.6327853757176566,2.3128548944618785,-2.047158580928303,3.595892903303053,-2.7752849728548616,4.447715854991846,31,0.667384977516938
00-0031035,2016,2,4,0.4598474634694867,1.8393898538779467,3,25.75,0.16953237327327228,5.576406929890546,0.9453815011618664,1.2828786549728208,-0.6048006953133566,2.96432583386784,-2.318545913962435,4.518936911690913,-3.2007905140010116,5.551060190903347,31,0.667384977516938
00-0031273,2016,2,4,0.15921894200437237,0.6368757680174895,-7,21.5,0.1475976008484736,4.887904479470691,0.7214429743463812,1.0589401281573356,-0.8287392221288418,2.740387307052355,-2.5424844407779204,4.294998384875428,-3.424729040816497,5.327121664087862,31,0.667384977516938
00-0031299,2016,2,9,0.4811744651050961,4.330570185945865,-2.5,20,0.1760801837456612,7.081092031906138,1.2468399860979702,1.8266843452512092,-1.4164844068224667,4.715531409254976,-4.360821823712554,7.386464938542673,-5.876581435161962,9.159726889478415,31,0.667384977516938
00-0031387,2016,2,7,-0.13626835935525086,-0.953878515486756,5.5,26,0.22461941120677548,5.21911321551986,1.1723141374915715,1.6626233544908522,-1.079760021882631,4.105396694652,-3.56945531798802,6.363905045607751,-4.851162894369713,7.863353414765976,31,0.667384977516938
00-0032004,2016,2,3,0.011355264151158432,0.034065792453475296,5,28.25,0.16520824752041782,5.698970922668239,0.9415169988038383,1.2200571960225102,-0.3378658044447602,2.607774465734775,-1.7522390096554066,3.890812474575949,-2.4803654015819654,4.7426354262647425,31,0.667384977516938
00-0032055,2016,2,4,0.5142613731483108,2.057045492593243,13,28.75,0.21336566352245454,6.1363640090709595,1.3092893784107345,1.646786532221689,-0.24089281806448848,3.328233711116708,-1.954638036713567,4.8828447889397815,-2.8368826367521436,5.914968068152215,31,0.667384977516938
00-0032134,2016,2,8,-0.6235157420023452,-4.988125936018761,-3,22.75,0.20471652233803078,5.556195094346708,1.137444937146285,1.6734550845624772,-1.3245414182114503,4.343915383427392,-4.046297192769545,6.8129356509747385,-5.4474706627796134,8.452145181471183,31,0.667384977516938
00-0032135,2016,2,5,0.5455655725090764,2.7278278625453822,3,25.75,0.17781796393498153,5.932099579431696,1.0548338690741046,1.4465274023286807,-0.7442815749211185,3.397986782194278,-2.7332255177396543,5.202242311561825,-3.7571437958103706,6.40010726960372,31,0.667384977516938
00-0032214,2016,2,4,0.3238604480138747,1.2954417920554988,-3,22.75,0.14603720644341817,5.045913805100377,0.7368911560511374,1.0743883098620919,-0.8132910404240855,2.755835488757111,-2.527036259073164,4.310446566580184,-3.4092808591117407,5.342569845792618,31,0.667384977516938
00-0032256,2016,2,7,0.1066088776320352,0.7462621434242465,NA,NA,0.1460995739984657,6.148015693878514,0.8982224738115324,1.388531690810813,-1.3538516855626703,3.8313050309719605,-3.843546981668059,6.089813381927712,-5.125254558049751,7.589261751085937,31,0.667384977516938
00-0032392,2016,2,3,2.2161430546936267,6.648429164080881,-5.5,21.25,0.20734626290708982,4.022689486699822,0.8340896319028476,1.1126298291215195,-0.44529317134575097,2.500347098833784,-1.8596663765563974,3.7833851076749583,-2.5877927684829563,4.635208059363752,31,0.667384977516938
00-0032725,2016,2,3,0.6702314985694784,2.010694495708435,2,22.75,0.1964087768648283,4.110207760376218,0.8072808788758182,1.08582107609449,-0.4721019243727803,2.473538345806755,-1.8864751295834266,3.756576354647929,-2.6146015215099854,4.608399306336722,31,0.667384977516938
00-0024243,2016,3,3,0.11484095077806462,0.3445228523341939,-0,23.75,0.3190528189911247,3.9951872922655185,1.2746757679948322,1.5187755688596893,0.03535949493213053,2.742012989246933,-1.347085942841974,4.367571641665778,-2.2585451938755625,5.302541959479742,32,0.6450342508093936
00-0025418,2016,3,10,-0.13968511159852762,-1.3968511159852761,7.5,25.25,0.35670538336597957,7.253018799279503,2.587190851357652,3.117882343033673,-0.1071767772916501,5.777293325751495,-3.112718072014897,9.31138119883676,-5.094299653888946,11.344077624132904,32,0.6450342508093936
00-0025549,2016,3,4,1.317592063714983,5.270368254859932,-4,21,0.24719879290913427,4.432454003346089,1.095697279252413,1.3895685896221357,-0.39631334851983935,2.862221915634054,-2.0606369197555345,4.8192290478669975,-3.1579410695370402,5.944838128576176,32,0.6450342508093936
00-0026201,2016,3,3,-0.2583817288784,-0.7751451866351999,-0,20.25,0.19498443359796577,6.041275368257504,1.1779546558890315,1.4220544567538886,-0.06136161717367017,2.6452918771411325,-1.4438070549477746,4.2708505295599775,-2.355266305981363,5.205820847373941,32,0.6450342508093936
00-0026267,2016,3,4,0.026579568408988563,0.10631827363595425,-3,25.25,0.1303901224624839,7.683879011776797,1.0019019253324866,1.2957732357022094,-0.4901087024397657,2.7684265617141275,-2.154432273675461,4.725433693947071,-3.2517364234569666,5.85104277465625,32,0.6450342508093936
00-0026281,2016,3,7,0.6508959476327201,4.5562716334290405,-7,17.25,0.21109776397468033,6.029447333852874,1.2728028501794395,1.6944265890211523,-0.867818153216475,3.8072752388252473,-3.2556603888669917,6.615037122739191,-4.829987184141225,8.229973635206871,32,0.6450342508093936
00-0027061,2016,3,3,0.4168980787702215,1.2506942363106646,8.5,28.25,0.28747159249550774,5.665154238558816,1.6285709106911783,1.8726707115560355,0.3892546376284767,3.0959081319432795,-0.9931908001456278,4.721466784362125,-1.9046500511792166,5.6564371021760875,32,0.6450342508093936
00-0027125,2016,3,9,0.8417697029653937,7.575927326688543,-5.5,19.75,0.156382301999547,5.368813188826393,0.8395873654742,1.3354107164961528,-1.67775162992378,3.8200898302150517,-4.485819179072079,7.121976744785983,-6.3372044672462184,9.02111846650019,32,0.6450342508093936
00-0027135,2016,3,3,-0.10426723318717752,-0.3128016995615326,4,23,0.3837553197241537,4.265948248868039,1.637080334171048,1.8811801350359052,0.3977640611083464,3.104417555423149,-0.9846813766657581,4.729976207841994,-1.8961406276993469,5.6649465256559575,32,0.6450342508093936
00-0027139,2016,3,4,0.004060050239786506,0.016240200959146023,-3.5,18.75,0.04917801335664702,4.923320348595814,0.24211911386229698,0.5359904242320197,-1.2498915139099553,2.0086437502439383,-2.91421508514565,3.965650882476882,-4.011519234927156,5.091259963186061,32,0.6450342508093936
00-0027696,2016,3,9,0.2598861388137771,2.338975249323994,10,25.25,0.21687404785607534,4.984519923198479,1.081013012363308,1.576836363385261,-1.4363259830346722,4.06151547710416,-4.244393532182971,7.363402391675091,-6.09577882035711,9.262544113389296,32,0.6450342508093936
00-0027714,2016,3,8,-0.6874447159934789,-5.499557727947831,0,23.75,0.2984817106419564,6.497334296991372,1.939335455578638,2.398884478663473,-0.39383556939247444,4.701785011757281,-2.996465510696293,7.762106601694839,-4.712403856037336,9.522307530341246,32,0.6450342508093936
00-0027981,2016,3,10,0.5743370776985323,5.743370776985323,-7.5,17.75,0.25796463659785596,7.235211627739954,1.866428738258519,2.39712022993454,-0.8279388903907832,5.056531212652363,-3.8334801851140297,8.590619085737627,-5.815061766988079,10.62331551103377,32,0.6450342508093936
00-0027985,2016,3,4,-0.8043624068814097,-3.217449627525639,-4,19,0.08815228123176243,5.998419521671857,0.5287743646205114,0.8226456749902341,-0.9632362631517408,2.2952990010021526,-2.627559834387436,4.252306133235097,-3.7248639841689415,5.377915213944275,32,0.6450342508093936
00-0028067,2016,3,5,-0.5170287083368749,-2.585143541684374,-0,23.75,0.038710599920043484,5.671590379730547,0.2195506661001167,0.5589159921626312,-1.5034371020683366,2.2595497679821164,-3.4254134621129153,4.5195198300522685,-4.692590513563929,5.819383679344697,32,0.6450342508093936
00-0028838,2016,3,4,-0.46637873256986495,-1.8655149302794598,4,25.25,0.22678190875368318,5.788068804433756,1.312629291467136,1.6065006018368586,-0.1793813363051162,3.079153927848777,-1.8437049075408112,5.036161060081721,-2.941009057322317,6.1617701407909,32,0.6450342508093936
00-0028903,2016,3,4,-0.16820057356380858,-0.6728022942552343,-10,15.25,0.209566950820529,4.722647960004377,0.9897109327769088,1.2835822431466315,-0.5022996949953434,2.75623556915855,-2.1666232662310385,4.7132427013914935,-3.263927416012544,5.838851782100672,32,0.6450342508093936
00-0029689,2016,3,5,0.1320122836274095,0.6600614181370474,2.5,26.5,0.15275133835128835,5.5633816699742935,0.8498139958475989,1.1891793219101134,-0.8731737723208545,2.8898130977295984,-2.7951501323654333,5.149783159799751,-4.062327183816446,6.44964700909218,32,0.6450342508093936
00-0029697,2016,3,11,0.3862126880849246,4.2483395689341705,3,28.25,0.1380743659018714,6.830311450634486,0.943090922458648,1.5074322097867063,-1.922119694136772,4.335469668577505,-5.118234706316447,8.093645051281753,-7.225463328596808,10.255229579000307,32,0.6450342508093936
00-0030089,2016,3,3,-0.03640899776170651,-0.10922699328511953,10,25.25,0.17484526520360025,4.792648054014939,0.8379718200317606,1.0820716208966177,-0.401344453030941,2.305309041283862,-1.7837898908050454,3.930867693702707,-2.695249141838634,4.8658380115166695,32,0.6450342508093936
00-0030108,2016,3,10,0.18433387855766342,1.843338785576634,0,20.25,-0.0029949365839614384,4.3398849555250125,-0.01299768022348572,0.5176938114525352,-2.707365308872788,3.177104794170358,-5.712906603596035,6.711192667255622,-7.694488185470084,8.743889092551766,32,0.6450342508093936
00-0030155,2016,3,3,0.24165121095332628,0.7249536328599788,3,23.25,0.1728977130767912,4.461008206518223,0.7712981169237986,1.0153979177886556,-0.4680181561389031,2.2386353381758997,-1.8504635939130076,3.8641939905947447,-2.7619228449465965,4.799164308408708,32,0.6450342508093936
00-0030181,2016,3,6,0.5641048759377251,3.3846292556263506,2.5,26.5,0.20792846907445725,5.308796933153365,1.103850018937753,1.4855675295090238,-0.8341635348949623,3.3984373528086858,-2.9959991002582393,5.940447628484601,-4.421317576795294,7.4025321566549716,32,0.6450342508093936
00-0030422,2016,3,4,0.5840772903577984,2.3363091614311937,7,24.25,0.439591778400947,3.9656990702689834,1.7432887069025245,2.0371600172722473,0.2512780791302722,3.509813343284166,-1.4130454921054227,5.4668204755171095,-2.510349641886928,6.592429556226288,32,0.6450342508093936
00-0030472,2016,3,7,0.39720739527029486,2.780451766892064,-4,21.25,0.0025128617269577144,7.042689623025732,0.017697305208543616,0.4393210440502564,-2.122923698187371,2.5521696938543514,-4.510765933837887,5.359931577768296,-6.08509272911212,6.974868090235976,32,0.6450342508093936
00-0030506,2016,3,7,1.2866443951830402,9.00651076628128,3,23.25,0.0998395455691522,5.924184807687277,0.5914679190671731,1.0130916579088858,-1.5491530843287413,3.1259403077129813,-3.936995319979258,5.933702191626925,-5.511322115253491,7.548638704094605,32,0.6450342508093936
00-0030710,2016,3,6,0.30303129669240053,1.8181877801544033,-4,21,0.12048354871477213,6.130755255431317,0.7386551494761043,1.1203726600473751,-1.199358404356611,3.0332424833470375,-3.361193969719888,5.575252759022952,-4.7865124462569435,7.037337287193322,32,0.6450342508093936
00-0031042,2016,3,4,0.9155431061662966,3.6621724246651866,-0,23.5,0.3489310819664984,5.701477059635171,1.9894225592256702,2.283293869595393,0.497411931453418,3.7559471956073116,-1.166911639782277,5.712954327840255,-2.2642157895637824,6.838563408549434,32,0.6450342508093936
00-0031273,2016,3,10,0.261105178121943,2.6110517812194303,4,23,0.09294434978370167,4.539954039695035,0.4219630762673447,0.9526545679433656,-2.2724045523819574,3.6120655506611885,-5.2779458471052045,7.146153423746452,-7.259527428979254,9.178849849042596,32,0.6450342508093936
00-0031299,2016,3,3,0.25076370311823365,0.7522911093547009,-4,21,0.23898408219418826,7.340350151273674,1.7542268438861102,1.9983266447509673,0.5149105708234085,3.221564065138211,-0.8675348669506959,4.847122717557056,-1.7789941179842848,5.78209303537102,32,0.6450342508093936
00-0031384,2016,3,3,0.2269535156180306,0.6808605468540918,8.5,28.25,0.297749263420439,4.762334296556158,1.4179815289614908,1.662081329826348,0.17866525589878912,2.885318750213592,-1.2037801818753153,4.5108774026324365,-2.115239432908904,5.4458477204464,32,0.6450342508093936
00-0031387,2016,3,8,-0.11102793901227415,-0.8882235120981932,-8.5,19.75,0.152136677357353,6.230793992024911,0.9479322952448275,1.4074813183296624,-1.385238729726285,3.71038185142347,-3.9878686710301032,6.770703441361029,-5.7038070163711465,8.530904370007436,32,0.6450342508093936
00-0032004,2016,3,5,-0.9383275021915324,-4.691637510957662,4,25.25,0.18533250856125802,4.414231712461469,0.818100636641142,1.1574659627036565,-0.9048871315273114,2.8580997385231415,-2.82686349157189,5.118069800593294,-4.094040543022904,6.417933649885723,32,0.6450342508093936
00-0032134,2016,3,4,-0.5274465612601489,-2.1097862450405955,3.5,22.25,0.15509665751776294,6.96339659610023,1.0799995370257136,1.3738708473954362,-0.41201109074653863,2.8465241734073548,-2.0763346619822336,4.803531305640298,-3.1736388117637393,5.929140386349477,32,0.6450342508093936
00-0032135,2016,3,4,-0.32515940529992804,-1.3006376211997122,4,25,0.3316099394431437,6.342324559434945,2.103177863082985,2.3970491734527077,0.6111672353107329,3.8697024994646263,-1.053156335924962,5.82670963169757,-2.1504604857064678,6.952318712406749,32,0.6450342508093936
00-0032256,2016,3,3,0.0845202455141892,0.2535607365425676,NA,NA,0.1553087049346314,6.7923350902588995,1.0549087663501624,1.2990085672150196,-0.18440750671253925,2.522245987602264,-1.5668529444866437,4.147804640021109,-2.4783121955202327,5.082774957835071,32,0.6450342508093936
00-0033090,2016,3,5,0.28189220967469736,1.4094610483734868,NA,NA,0.2547674905743854,4.221742832017933,1.0755628271636077,1.4149281532261222,-0.6474249410048456,3.115561929045607,-2.5694013010494245,5.37553199111576,-3.836578352500438,6.675395840408188,32,0.6450342508093936
00-0022127,2016,4,9,0.10260882477612338,0.9234794229851104,3,24.5,0.253064676609035,6.6562781456059605,1.6844688763375595,2.235522007791194,-1.081311372341817,4.799984078286134,-4.084980830899574,8.561781591544333,-5.900940791900749,10.350214672283185,33,0.7720693053392692
00-0024389,2016,4,8,-0.8906060489014834,-7.124848391211867,-6.5,17,0.1641473549627833,5.971340304042636,0.9801797164912609,1.4833328505848133,-1.5451865701789804,3.8248804335371425,-4.287763674981407,7.25968571924207,-5.945872292123029,8.892660215397445,33,0.7720693053392692
00-0025418,2016,4,14,-0.15363723530761067,-2.150921294306549,3.5,26.75,0.2479068386998841,7.949974178414826,1.970852966316528,2.7459255938840306,-1.9192992572328893,6.352917809013021,-6.144049733556971,11.64399795456384,-8.698251457840227,14.159482302616286,33,0.7720693053392692
00-0026201,2016,4,6,1.1058666131381567,6.63519967882894,7.5,26,0.2712314899748286,6.317490265434107,1.7135022975951681,2.116440847005932,-0.30887888088031934,3.9916150683706424,-2.505208318929271,6.742299433725372,-3.833066252598245,8.050029287959525,33,0.7720693053392692
00-0026281,2016,4,7,0.3951960018187362,2.7663720127311535,-10,17.75,0.1600027533328211,6.312045021021848,1.0099445825242204,1.4638092551815818,-1.268038928607829,3.5759807895254303,-3.7419554672600284,6.674315413728298,-5.237637146963943,8.147325089978422,33,0.7720693053392692
00-0027125,2016,4,3,1.1786128171758417,3.5358384515275247,-3,21.5,0.0790592502484368,6.121000414414011,0.48392170353394265,0.719873234170884,-0.7003381179461357,1.8179320532859937,-1.986458032380861,3.428669440546799,-2.764021043851888,4.194445912461427,33,0.7720693053392692
00-0027215,2016,4,3,-0.029270898007477324,-0.08781269402243197,-3,21.5,0.09897567032414646,4.155909983927606,0.4113339764660476,0.647285507102989,-0.7729258450140308,1.7453443262180985,-2.059045759448756,3.3560817134789036,-2.836608770919783,4.121858185393533,33,0.7720693053392692
00-0027696,2016,4,8,1.0471584563929355,8.377267651143484,2.5,22,0.1840876328227421,5.903903898767862,1.0868356931371337,1.5899888272306861,-1.4385305935331076,3.9315364101830155,-4.181107698335534,7.366341695887943,-5.839216315477156,8.999316192043317,33,0.7720693053392692
00-0027714,2016,4,5,-0.28300683074630795,-1.4150341537315398,3.5,25,0.23004043400550617,6.027503400885559,1.3865694983093784,1.7365996119536686,-0.37025996059703936,3.365551338630034,-2.278197148351354,5.755053068888085,-3.431698753261851,6.89106954128318,33,0.7720693053392692
00-0027981,2016,4,7,0.797088184036381,5.579617288254667,3.5,23.5,0.21995989531054275,6.630053331398582,1.4583458366777473,1.9122105093351087,-0.8196376744543021,4.0243820436789575,-3.2935542131065016,7.122716667881824,-4.7892358928104155,8.595726344131949,33,0.7720693053392692
00-0027985,2016,4,7,0.302800760404872,2.1196053228341043,-8.5,17.5,0.0725087939864392,6.36901872036257,0.4618098662905442,0.9156745389479057,-1.8161736448415051,3.0278460732917543,-4.290090183493705,6.126180697494621,-5.785771863197619,7.599190373744745,33,0.7720693053392692
00-0028112,2016,4,7,-0.01018683610683573,-0.07130785274785012,-7.5,18.5,0.16279468772368275,5.423517965190653,0.8829199135069956,1.336784586164357,-1.3950635976250538,3.4489561205082055,-3.868980136277253,6.547290744711073,-5.364661815981167,8.020300420961195,33,0.7720693053392692
00-0028903,2016,4,5,1.088013035338372,5.44006517669186,-3,21.5,0.21294520756542354,5.2808006539423475,1.1245211913653776,1.474551305009668,-0.6323082675410401,3.1035030316860333,-2.540245455295355,5.493004761944084,-3.693747060205852,6.629021234339179,33,0.7720693053392692
00-0029689,2016,4,4,-0.17945772543316707,-0.7178309017326683,2,25.75,0.12999165745068073,6.092544459837942,0.7919799524262964,1.0866148348612423,-0.6868163593937894,2.4577711490554734,-2.2928063216703487,4.469113984798271,-3.263756524248353,5.425346225228966,33,0.7720693053392692
00-0029697,2016,4,5,0.21882559246150776,1.0941279623075388,-4.5,24.5,0.15372015816488244,6.389413161420212,0.9821816017542965,1.3322117153985868,-0.7746478571521213,2.961163442074952,-2.682585044906436,5.350665172333003,-3.836086649816933,6.486681644728098,33,0.7720693053392692
00-0030089,2016,4,3,-0.7380159188760445,-2.2140477566281334,2.5,22,0.19604264230760393,4.898980746978809,0.9604091302518051,1.1963606608887465,-0.22385069122827328,2.294419480003856,-1.5099706056629985,3.9051568672646613,-2.2875336171340255,4.67093333917929,33,0.7720693053392692
00-0030108,2016,4,5,0.285603837040253,1.428019185201265,6.5,23.5,0.10825782397323802,5.279264341121304,0.5715216697493025,0.9215517833935929,-1.185307789157115,2.5505035100699582,-3.09324497691143,4.940005240328009,-4.2467465818219265,6.076021712723104,33,0.7720693053392692
00-0030472,2016,4,10,0.6601988424440398,6.601988424440398,10,27.75,0.11656329232168182,6.908564699165348,0.8052850465520622,1.4030375843770204,-2.194883300832323,4.184826895238011,-5.453100955641687,8.265420729088504,-7.422955790534858,10.205415897833326,33,0.7720693053392692
00-0030506,2016,4,8,0.17849793750065146,1.4279835000052117,-5,21.25,0.11504435699450939,5.598706042897159,0.6440995367063778,1.1472526707999302,-1.8812667499638636,3.4888002537522596,-4.62384385476629,6.923605539457187,-6.281952471907912,8.556580035612562,33,0.7720693053392692
00-0031273,2016,4,8,0.15672037402691785,1.2537629922153428,-3,20.75,0.13208020171595128,5.310589936921377,0.7014237900992765,1.2045769241928288,-1.823942496570965,3.546124507145158,-4.566519601373391,6.980929792850086,-6.224628218515013,8.61390428900546,33,0.7720693053392692
00-0031302,2016,4,5,1.1253689567791298,5.626844783895649,6.5,23.5,0.024465241814691605,4.386512702924666,0.10731709400026843,0.4573472076445587,-1.6495123649061494,2.0862989343209244,-3.5574495526604637,4.4758006645789745,-4.710951157570961,5.61181713697407,33,0.7720693053392692
00-0031387,2016,4,5,0.15309753825422376,0.7654876912711188,3,24.5,0.1422163471065512,7.250235567938425,1.0311020181341946,1.3811321317784848,-0.7257274407722232,3.01008385845485,-2.633664628526538,5.399585588712901,-3.787166233437035,6.535602061107996,33,0.7720693053392692
00-0032004,2016,4,6,-0.07203193775300558,-0.43219162651803344,-3.5,20,0.25474895963665567,5.297992745140147,1.3496581399870018,1.7525966893977654,-0.6727230384884857,3.627770910762476,-2.8690524765374374,6.378455276117206,-4.196910410206412,7.68618513035136,33,0.7720693053392692
00-0032055,2016,4,3,1.2233228566280256,3.6699685698840767,3.5,26.75,0.12304217569287978,4.905231947641404,0.6035504111160206,0.839501941752962,-0.5807094103640578,1.9375607608680716,-1.866829324798783,3.5482981481288767,-2.64439233626981,4.314074620043506,33,0.7720693053392692
00-0032134,2016,4,5,0.1378897963266006,0.6894489816330029,7,25.75,0.16476621769883,7.568758241717441,1.2470756681646296,1.5971057818089198,-0.5097537907417882,3.2260575084852854,-2.4176909784961027,5.6155592387433355,-3.5711925834066,6.751575711138431,33,0.7720693053392692
00-0032256,2016,4,4,0.31604449315636884,1.2641779726254754,NA,NA,0.1934146563361774,5.342034450853742,1.0332277574478967,1.3278626398828426,-0.445568554372189,2.699018954077074,-2.0515585166487487,4.7103617898198715,-3.022508719226753,5.666594030250566,33,0.7720693053392692
00-0033090,2016,4,7,0.5686374964757955,3.980462475330569,NA,NA,0.16946597692308446,5.796311948849003,0.9822776669626438,1.4361423396200053,-1.2957058441694056,3.5483138739638536,-3.7696223828216047,6.646648498166721,-5.2653040625255185,8.119658174416845,33,0.7720693053392692
00-0021547,2016,5,5,-0.16187808698741718,-0.809390434937086,NA,NA,0.17555857093092161,5.937211123706642,1.0423283001931094,1.2697908550201389,-0.5060096012918567,3.0231696480919155,-2.4042967699412228,5.488359781285572,-3.659175098914347,6.402567828293082,34,0.6771430743017985
00-0022127,2016,5,5,0.093701002583839,0.468505012919195,-0,22.5,0.2326941484941335,6.483605107119306,1.508696969573342,1.7361595244003716,-0.03964093191162399,3.4895383174721486,-1.93792810056099,5.954728450665805,-3.192806429534114,6.868936497673315,34,0.6771430743017985
00-0024221,2016,5,4,-0.30589929383131675,-1.223597175325267,-3.5,21.5,0.2131617822682529,4.231119428823199,0.9019129584377852,1.0974765338194454,-0.42928854918440473,2.6049643312384436,-2.061363006822056,4.724440201935269,-3.1402592360038852,5.510441196478869,34,0.6771430743017985
00-0024389,2016,5,8,0.2024286106970976,1.6194288855767809,-3.5,20,0.08289128272907742,8.159247712960124,0.6763305090315559,0.9890308431997339,-1.452221065392555,3.3994589461192417,-4.061859528458319,6.7884377563851555,-5.786982474996468,8.045229943634936,34,0.6771430743017985
00-0025418,2016,5,13,0.2605721606290828,3.387438088178076,4.5,25,0.26815477318106345,6.402068841338196,1.7167453180385976,2.1511617471286417,-1.240327870114756,5.499829639774414,-4.86574715646366,10.207941247438201,-7.262360361786747,11.953929704871952,34,0.6771430743017985
00-0026201,2016,5,8,0.9164138980486314,7.331311184389051,10.5,28.5,0.13856992165458687,5.834620095379728,0.8085028495010471,1.1212031836692251,-1.3200487249230637,3.5316312865887327,-3.9296871879888275,6.920610096854647,-5.654810134526977,8.177402284104428,34,0.6771430743017985
00-0026281,2016,5,8,0.4405303592211567,3.5242428737692535,-10.5,18,0.19416855292267998,6.43329503694316,1.2491435878479125,1.5618439220160905,-0.8794079865761983,3.972272024935598,-3.489046449641962,7.3612508352015125,-5.214169396180111,8.6180430224512925,34,0.6771430743017985
00-0027125,2016,5,8,0.40063228170363907,3.2050582536291126,-4.5,21.5,-0.04128473305307803,5.6078880926279995,-0.2315201628956819,0.08118017127249616,-2.360071737319793,2.4916082741920036,-4.969710200385556,5.880587084457918,-6.694833146923705,7.137379271707698,34,0.6771430743017985
00-0027656,2016,5,7,1.4054901881941728,9.838431317359209,10.5,28.5,0.13565839436362118,4.21887516740797,0.5723258312311187,0.8579924537537804,-1.3722072334633437,3.0600331289786036,-3.7562360440890634,6.156026400315672,-5.332217876295389,7.304165817241979,34,0.6771430743017985
00-0027714,2016,5,8,0.07681040633178782,0.6144832506543025,3.5,25,0.1639239677017839,8.012071406208529,1.3133705344157134,1.6260708685838914,-0.8151810400083974,4.0364989715033985,-3.4248195030741613,7.425477781769313,-5.14994244961231,8.682269969019092,34,0.6771430743017985
00-0027981,2016,5,4,-0.4341671501751989,-1.7366686007007957,6.5,23.25,0.3064683777303413,7.4093327485727185,2.270726187519372,2.466289762901032,0.9395246798971819,3.9737775603200305,-0.692549777740469,6.093253431016855,-1.7714460069222988,6.879254425560456,34,0.6771430743017985
00-0027985,2016,5,3,-0.007601311430335045,-0.022803934291005135,2.5,21.25,0.10665193258846592,5.7381665716671435,0.6119865543828328,0.7729349190784851,-0.4835891698492526,2.013593847100886,-1.826782627555679,3.7579175266757194,-2.7147116983155786,4.404794505039719,34,0.6771430743017985
00-0028112,2016,5,5,1.0036986152172793,5.018493076086397,-2.5,18.75,0.21693837370551045,5.705416644824743,1.2377238082406297,1.4651863630676591,-0.3106140932443364,3.218565156139436,-2.2089012618937023,5.683755289333093,-3.4637795908668263,6.5979633363406025,34,0.6771430743017985
00-0028903,2016,5,5,-0.631375168566592,-3.15687584283296,-2.5,20,0.03811162309569983,5.599210123223073,0.21339498584990474,0.4408575406769343,-1.3349429156350614,2.194236333748711,-3.2332300842844273,4.659426466942368,-4.488108413257551,5.5736345139498775,34,0.6771430743017985
00-0029689,2016,5,6,0.9056286667376602,5.433772000425961,4.5,26,0.14375463121047208,5.8589693840290655,0.842253983074545,1.0996056260169047,-0.9095389794202706,3.0833823115485,-3.057265324971114,5.872503938293253,-4.477037471202282,6.906840966062145,34,0.6771430743017985
00-0030061,2016,5,3,0.8084599690947029,2.4253799072841087,2.5,24.25,0.2290865551810711,6.037017520736304,1.3829995473932504,1.5439479120889028,0.287423823161165,2.7846068401113033,-1.0557696345452616,4.528930519686137,-1.943698705305161,5.175807498050137,34,0.6771430743017985
