player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031339,2016,11,7,0.320341188078081,2.242388316546567,0.16212499471935227,0.2076615998958225,-0.19600960399134731,0.5839300875844018,-0.593241248992801,0.9886405440533108,-0.9408704059944782,1.2388884519411412,6.7582164122523745,6.222779384833364,5.119810667768356,8.271082763879246,3.9507899558155,10.555374267898985,3.2413862880225803,12.21542836346642,1.095675800148656,1.3593729808313963,-1.292559360198551,4.107926993500714,-3.6800327173493335,6.266882155647362,-5.697609421421109,7.604553739503929,40,0.48594761852557145
00-0031359,2016,11,4,0.7870376490755007,3.1481505963020027,0.2182485599163372,0.2637851650928074,-0.13988603879436237,0.6400536527813867,-0.537117683795816,1.0447641092502957,-0.8847468407974933,1.2950120171381263,8.801951240986867,8.266514213567856,7.163545496502849,10.314817592613737,5.994524784549992,12.599109096633477,5.285121116757073,14.259163192200912,1.9210131827992007,2.12192326233831,0.10142408146278403,4.216038200818855,-1.7175846043364225,5.860939569218823,-3.2547701557397986,6.880107478462304,40,0.48594761852557145
00-0031381,2016,11,6,-0.17217292714243135,-1.033037562854588,0.12056361363507953,0.16610021881154974,-0.23757098507562005,0.542368706500129,-0.6348026300770737,0.947079162969038,-0.982431787078751,1.1973270708568686,7.5819966055632575,7.046559578144247,5.943590861079239,9.094862957190129,4.774570149126383,11.379154461209868,4.065166481333463,13.039208556777304,0.9141129093356131,1.1587784765261333,-1.3017579944708955,3.708963217684171,-3.5169220761162476,5.712101771983035,-5.388885770889305,6.953230615042865,40,0.48594761852557145
00-0031382,2016,11,5,0.6888833147706463,3.444416573853232,0.15604462476762007,0.20158122994409028,-0.2020899739430795,0.5778497176326696,-0.5993216189445332,0.9825601741015786,-0.9469507759462105,1.2328080819894092,8.805148342587971,8.269711315168962,7.166742598103953,10.318014694214842,5.997721886151097,12.602306198234583,5.288318218358177,14.262360293802018,1.3739960691423718,1.5979171158874077,-0.6539972358814143,3.9318787075839605,-2.6813436482508477,5.765176653856308,-4.394588690516563,6.901073596260963,40,0.48594761852557145
00-0031408,2016,11,13,0.32404314474452833,4.212560881678868,0.2488580443422193,0.29439464951868954,-0.10927655436848027,0.6706631372072689,-0.5065081993699339,1.075373593676178,-0.8541373563716113,1.3256215015640083,10.216041250484489,9.68060422306548,8.57763550600047,11.72890760211136,7.408614794047614,14.0131991061311,6.699211126254695,15.673253201698536,2.5423440465150104,2.8985902344597823,-0.6840828329326634,6.611795991300243,-3.909480541404797,9.52847316041937,-6.635160079770795,11.335623321210369,40,0.48594761852557145
00-0031428,2016,11,7,-0.08998420660334107,-0.6298894462233875,0.23371603802177138,0.2792526431982416,-0.1244185606889282,0.655521130886821,-0.5216502056903818,1.06023158735573,-0.8692793626920592,1.3104794952435603,9.184480492104019,8.649043464685008,7.5460747476200005,10.69734684373089,6.377054035667144,12.981638347750629,5.6676503678742245,14.641692443318064,2.1465603919028005,2.410257572585541,-0.2416747684444065,5.158811585254858,-2.6291481255951887,7.317766747401507,-4.646724829666963,8.655438331258074,40,0.48594761852557145
00-0031431,2016,11,8,-0.3959773159076576,-3.167818527261261,0.22768838263107288,0.2732249878075431,-0.1304462160796267,0.6494934754961224,-0.5276778610810804,1.0542039319650314,-0.8753070180827576,1.304451839852862,6.0613176142460015,5.525880586826991,4.422911869761983,7.574183965872873,3.253891157809127,9.858475469892612,2.5444874900162073,11.518529565460048,1.3800916042009055,1.6614672696361616,-1.16825288594007,4.594286696439354,-3.715784500946129,6.897980061006506,-5.868621274570473,8.325330293068012,40,0.48594761852557145
00-0031544,2016,11,5,0.5791863086633384,2.895931543316692,0.06888494695957863,0.11442155213604885,-0.28924965175112094,0.49069003982462817,-0.6864812967525746,0.8954004962935371,-1.0341104537542518,1.1456484041813677,8.4646451387406,7.92920811132159,6.826239394256582,9.97751149036747,5.657218682303726,12.26180299438721,4.947815014510806,13.921857089954646,0.5830866314138013,0.8070076781588373,-1.4449066736099847,3.14096926985539,-3.472253085979418,4.974267216127737,-5.185498128245134,6.110164158532392,40,0.48594761852557145
00-0031547,2016,11,10,0.1338376052735839,1.338376052735839,0.21486350538625465,0.2604001105627249,-0.14327109332444493,0.6366685982513042,-0.5405027383258986,1.0413790547202133,-0.8881318953275759,1.2916269626080437,6.932895955746758,6.397458928327748,5.29449021126274,8.445762307373629,4.125469499309884,10.730053811393368,3.4160658315169643,12.390107906960804,1.4896263275299366,1.8032289784142534,-1.3505893899111274,5.071954955082387,-4.189899130651066,7.639498757547788,-6.589308184328386,9.2303286390957,40,0.48594761852557145
00-0031549,2016,11,4,-0.19895559281937314,-0.7958223712774926,0.0702836166139113,0.11582022179038153,-0.2878509820967883,0.49208870947896083,-0.685082627098242,0.8967991659478698,-1.0327117840999192,1.1470470738357004,6.3106166183478996,5.775179590928889,4.6722108738638815,7.823482969974771,3.503190161911025,10.10777447399451,2.7937864941181054,11.767828569561946,0.4435329590013412,0.6444430385404504,-1.3760561423350754,2.7385579770209953,-3.195064828134282,4.383459345420963,-4.732250379537659,5.402627254664444,40,0.48594761852557145
00-0031588,2016,11,7,0.16435320385997848,1.1504724270198494,0.2076499300944886,0.2531865352709588,-0.150484668616211,0.6294550229595381,-0.5477163136176646,1.0341654794284472,-0.8953454706193419,1.2844133873162775,8.915260893466256,8.379823866047246,7.2768551489822375,10.428127245093126,6.107834437029381,12.712418749112867,5.3984307692364615,14.372472844680303,1.851253301302396,2.1149504819851366,-0.536981859044811,4.863504494654454,-2.924455216195593,7.022459656801103,-4.942031920267368,8.360131240657669,40,0.48594761852557145
00-0031782,2016,11,6,-0.12852537772248032,-0.771152266334882,0.2622736901710403,0.30781029534751053,-0.09586090853965928,0.6840787830360898,-0.4930925535411129,1.0887892395049987,-0.8407217105427902,1.3390371473928293,5.458921157094936,4.923484129675926,3.820515412610918,6.971787508721807,2.651494700658062,9.256079012741548,1.9420910328651422,10.916133108308983,1.431731396224054,1.6763969634145743,-0.7841395075824544,4.226581704572611,-2.999303589227807,6.229720258871476,-4.871267284000865,7.4708491019313055,40,0.48594761852557145
00-0031912,2016,11,4,0.8884540978469886,3.5538163913879544,0.11543816338146456,0.1609747685579348,-0.24269643532923502,0.5372432562465141,-0.6399280803306886,0.9419537127154232,-0.987557237332366,1.1922016206032535,5.7440395575258645,5.208602530106854,4.105633813041846,7.256905909152735,2.93661310108899,9.541197413172476,2.2272094332960704,11.201251508739912,0.6630813769112661,0.8639914564503752,-1.1565077244251505,2.9581063949309203,-2.975516410224357,4.603007763330888,-4.512701961627734,5.622175672574369,40,0.48594761852557145
00-0031941,2016,11,3,3.490747247070734,10.472241741212201,0.22294938395013342,0.26848598912660365,-0.13518521476056616,0.6447544768151829,-0.5324168597620198,1.049464933284092,-0.8800460167636971,1.2997128411719223,6.601001910672271,6.065564883253261,4.962596166188253,8.113868262299142,3.7935754542353965,10.398159766318882,3.084171786442477,12.058213861886317,1.4716893094380366,1.6463873540919347,-0.1105043704720714,3.4672904460239415,-1.692193359628634,4.897587290100686,-3.0288276923432322,5.783787929348251,40,0.48594761852557145
00-0032009,2016,11,7,0.17947763153381516,1.2563434207367061,0.01956525353574294,0.06510185871221316,-0.3385693451749566,0.4413703464007925,-0.7358009901764103,0.8460808028697014,-1.0834301471780876,1.096328710757532,5.43460910719933,4.89917207978032,3.7962033627153122,6.947475458826201,2.627182650762456,9.231766962845942,1.9177789829695362,10.891821058413377,0.10632950505001248,0.37002668573275294,-2.2819056552971944,3.1185806984020705,-4.669379012447977,5.277535860548719,-6.686955716519752,6.615207444405286,40,0.48594761852557145
00-0032055,2016,11,7,-0.25898253386407516,-1.812877737048526,0.2135455524315756,0.2590821576080458,-0.14458904627912397,0.6353506452966251,-0.5418206912805776,1.0400611017655341,-0.8894498482822549,1.2903090096533647,5.159813660008353,4.6243766325893425,3.5214079155243345,6.672680011635224,2.352387203571478,8.956971515654963,1.6429835357785585,10.617025611222399,1.1018552584704737,1.3655524391532141,-1.2863799018767332,4.114106451822532,-3.6738532590275153,6.273061613969181,-5.69142996309929,7.6107331978257475,40,0.48594761852557145
00-0032112,2016,11,5,-0.5169950501061976,-2.584975250530988,0.12295141384783347,0.1684880190243037,-0.2351831848628661,0.544756506712883,-0.6324148298643197,0.949466963181792,-0.980043986865997,1.1997148710696224,5.470838817028717,4.935401789609707,3.832433072544699,6.983705168655588,2.6634123605918427,9.267996672675327,1.954008692798923,10.928050768242763,0.6726473674872895,0.8965684142323254,-1.3553459375364967,3.230530005928878,-3.38269234990593,5.063827952201226,-5.0959373921716455,6.199724894605881,40,0.48594761852557145
00-0032128,2016,11,8,-1.0844491414527635,-8.675593131622108,0.23982189390874398,0.2853584990852142,-0.1183127048019556,0.6616269867737935,-0.5155443498034092,1.0663374432427024,-0.8631735068050865,1.316585351130533,5.380408177734568,4.8449711503155575,3.7420024332505495,6.893274529361438,2.572981721297693,9.17756603338118,1.8635780535047735,10.837620128948615,1.290339679186398,1.571715344621654,-1.2580048109545776,4.504534771424846,-3.8055364259606366,6.808228135991999,-5.9583731995849805,8.235578368053504,40,0.48594761852557145
00-0032200,2016,11,4,-0.11328656463592779,-0.45314625854371116,0.09190137133792112,0.13743797651439132,-0.26623322737277844,0.5137064642029706,-0.6634648723742321,0.9184169206718796,-1.0110940293759094,1.16866482855971,5.262367952297281,4.726930924878271,3.623962207813263,6.775234303924153,2.4549414958604068,9.059525807943892,1.7455378280674871,10.719579903511328,0.483618831300848,0.6845289108399571,-1.3359702700355687,2.778643849320502,-3.154978955834775,4.42354521772047,-4.692164507238152,5.442713126963951,40,0.48594761852557145
00-0032208,2016,11,3,0.7235950388906834,2.17078511667205,0.16084955853751992,0.20638616371399016,-0.19728504017317966,0.5826546514025694,-0.5945166851746333,0.9873651078714785,-0.9421458421763106,1.237613015759309,5.497316395802297,4.961879368383287,3.858910651318279,7.010182747429168,2.6898899393654228,9.294474251448907,1.9804862715725031,10.954528347016343,0.8842409154058697,1.0589389600597676,-0.6979527645042383,2.8798420519917745,-2.279641753660801,4.310138896068519,-3.6162760863753993,5.196339535316084,40,0.48594761852557145
00-0032211,2016,11,3,0.8592812170779022,2.5778436512337066,0.39342248166750055,0.4389590868439708,0.035287882956800964,0.8152275745325501,-0.3619437620446527,1.2199380310014591,-0.70957291904633,1.4701859388892895,5.398167371249112,4.862730343830102,3.759761626765094,6.911033722875983,2.590740914812238,9.195325226895722,1.8813372470193181,10.855379322463158,2.1237604036533533,2.2984584483072514,0.5415667237432453,4.119361540239258,-1.0401222654133173,5.549658384316003,-2.3767565981279155,6.435859023563568,40,0.48594761852557145
00-0032218,2016,11,8,0.6880869564920431,5.504695651936345,0.16800548426695072,0.21354208944342096,-0.19012911444374886,0.5898105771320002,-0.5873607594452025,0.9945210336009093,-0.9349899164468798,1.2447689414887397,5.765115538898161,5.229678511479151,4.126709794414143,7.277981890525032,2.957689082461287,9.562273394544771,2.2482854146683673,11.222327490112207,0.9685710279675082,1.2499466934027643,-1.5797734621734674,4.182766120205956,-4.1273050771795265,6.486459484773109,-6.28014185080387,7.913809716834614,40,0.48594761852557145
00-0032385,2016,11,11,0.4157176630634984,4.572894293698482,0.2712736027515516,0.31681020792802184,-0.08686099595914798,0.6930786956166011,-0.4840926409606016,1.09778915208551,-0.8317217979622789,1.3480370599733407,6.936903825182899,6.401466797763889,5.298498080698881,8.44977017680977,4.1294773687460244,10.734061680829509,3.420073700953105,12.394115776396944,1.8817988925983844,2.210267902873526,-1.0930574839183715,5.63394810260784,-4.066964935834165,8.323206529651513,-6.5801181725309235,9.98944983223418,40,0.48594761852557145
00-0032400,2016,11,5,1.9900954877841286,9.950477438920643,0.15186789700904177,0.19740450218551198,-0.2062667017016578,0.5736729898740913,-0.6034983467031114,0.9783834463430003,-0.9511275037047887,1.2286313542308307,4.940995385596892,4.405558358177882,3.302589641112874,6.453861737223763,2.1335689291600177,8.738153241243502,1.424165261367098,10.398207336810938,0.7503785783419794,0.9742996250870153,-1.2776147266818068,3.308261216783568,-3.3049611390512403,5.141559163055915,-5.018206181316955,6.27745610546057,40,0.48594761852557145
00-0032765,2016,11,5,0.38525222770986145,1.9262611385493074,0.14807385452911398,0.19361045970558421,-0.2100607441815856,0.5698789473941634,-0.6072923891830393,0.9745894038630725,-0.9549215461847165,1.224837311750903,6.851750580008314,6.316313552589304,5.213344835524296,8.364616931635185,4.04432412357144,10.648908435654924,3.33492045577852,12.30896253122236,1.0145651186539235,1.2384861653989594,-1.0134281863698626,3.572447757095512,-3.0407745987392962,5.4057457033678595,-4.754019641005011,6.541642645772514,40,0.48594761852557145
00-0032778,2016,11,7,0.6881140261456105,4.816798183019273,0.19804349587511266,0.2435801010515829,-0.16009110283558692,0.6198485887401621,-0.5573227478370406,1.0245590452090712,-0.9049519048387178,1.2748069530969017,5.766547139512229,5.231110112093219,4.128141395028211,7.279413491139101,2.959120683075355,9.56370499515884,2.2497170152824353,11.223759090726276,1.1420271546376328,1.4057243353203732,-1.2462080057095741,4.154278347989691,-3.633681362860356,6.31323351013634,-5.651258066932131,7.650905093992907,40,0.48594761852557145
00-0032966,2016,11,12,-0.1757875336431122,-2.1094504037173465,0.24389876727764292,0.28943537245411316,-0.11423583143305666,0.6657038601426924,-0.5114674764345103,1.0704143166116014,-0.8590966334361876,1.320662224499432,8.032757073833498,7.497320046414488,6.39435132934948,9.545623425460368,5.225330617396623,11.829914929480108,4.5159269496037036,13.489969025047543,1.9591795481487562,2.301835013395964,-1.1441597741365144,5.873382693692906,-4.246509188118549,8.678789196780487,-6.868204582872884,10.416996930847255,40,0.48594761852557145
00-0033009,2016,11,8,0.5973430576486862,4.77874446118949,0.15589229672021337,0.2014289018966836,-0.2022423019904862,0.5776973895852628,-0.5994739469919399,0.9824078460541719,-0.9471031039936171,1.2326557539420024,5.977452105991081,5.442015078572071,4.339046361507063,7.490318457617953,3.1700256495542067,9.774609961637692,2.460621981761287,11.434664057205127,0.9318387373380259,1.213214402773282,-1.6165057528029496,4.146033829576474,-4.164037367809009,6.449727194143627,-6.3168741414333525,7.877077426205132,40,0.48594761852557145
00-0033040,2016,11,5,0.25602833591401575,1.2801416795700788,0.2936597534969421,0.33919635867341236,-0.06447484521375746,0.7154648463619917,-0.4617064902152111,1.1201753028309007,-0.8093356472168884,1.370423210718731,5.815467694389207,5.280030666970197,4.177061949905189,7.328334046016078,3.008041237952333,9.612625550035819,2.2986375701594133,11.272679645603255,1.707768809603765,1.931689856348801,-0.32022449542002107,4.265651448045354,-2.3475709077894544,6.098949394317701,-4.0608159500551695,7.234846336722356,40,0.48594761852557145
00-0033069,2016,11,7,0.2761883796086419,1.9333186572604935,0.060915935616004266,0.10645254079247449,-0.2972186630946953,0.4827210284810538,-0.6944503080961489,0.8874314849499628,-1.0420794650978262,1.1376793928377933,4.944947832088149,4.4095108046691385,3.3065420876041305,6.457814183715019,2.137521375651274,8.74210568773476,1.4281177078583545,10.402159783302196,0.30122612376398156,0.564923304446722,-2.0870090365832255,3.3134773171160394,-4.474482393734007,5.472432479262689,-6.492059097805782,6.8101040631192555,40,0.48594761852557145
00-0033127,2016,11,4,0.22821600319002755,0.9128640127601102,0.22027019479240506,0.2658067999688753,-0.13786440391829452,0.6420752876574546,-0.5350960489197482,1.0467857441263635,-0.8827252059214254,1.297033652014194,7.436379539511411,6.900942512092401,5.797973795027393,8.949245891138283,4.628953083074537,11.233537395158022,3.919549415281617,12.893591490725457,1.638012769718434,1.8389228492575431,-0.1815763316179828,3.9330377877380878,-2.0005850174171895,5.577939156138056,-3.537770568820566,6.597107065381537,40,0.48594761852557145
NA,2016,11,5,-2.0844144458766096,-10.422072229383048,-1.4597809026142994,-1.414244297437829,-1.817915501324999,-1.0379758097492497,-2.2151471463264527,-0.6332653532803408,-2.56277630332813,-0.38301744539251037,4.586356793075539,4.050919765656529,2.947951048591521,6.09922314470241,1.7789303366386644,8.38351464872215,1.0695266688457448,10.043568744289585,-6.695076059107033,-6.471155012361997,-8.723069364130819,-4.137193420665445,-10.750415776500253,-2.303895474393097,-12.463660818765968,-1.1679985319884425,40,0.48594761852557145
NA,2016,11,4,-0.3498638778110035,-1.399455511244014,-1.4851362772928036,-1.4395996721163333,-1.8432708760035033,-1.0633311844277542,-2.2405025210049567,-0.6586207279588451,-2.588131678006634,-0.4083728200710146,4.53543702741901,4,2.897031282934992,6.0483033790458816,1.7280105709821356,8.332594883065621,1.018606903189216,9.992648978633056,-6.735742062797008,-6.534831983257899,-8.555331164133424,-4.440717044777354,-10.374339849932632,-2.7958156763773854,-11.911525401336007,-1.7766477671339045,40,0.48594761852557145
NA,2016,11,5,-1.1805351881310344,-5.902675940655172,-1.4744905711310219,-1.4289539659545516,-1.8326251698417215,-1.0526854782659725,-2.229856814843175,-0.6479750217970633,-2.5774859718448524,-0.3977271139092329,4.586356793075539,4.050919765656529,2.947951048591521,6.09922314470241,1.7789303366386644,8.38351464872215,1.0695266688457448,10.043568744289585,-6.762539847232594,-6.538618800487558,-8.79053315225638,-4.204657208791005,-10.817879564625812,-2.3713592625186575,-12.531124606891527,-1.235462320114003,40,0.48594761852557145
NA,2016,11,3,-0.7155395366686825,-2.1466186100060476,-1.483096741632477,-1.4375601364560067,-1.8412313403431766,-1.0612916487674275,-2.23846298534463,-0.6565811922985184,-2.5860921423463075,-0.40633328441068794,4.539137055324516,4.003700027905506,2.9007313108404977,6.052003406951387,1.7317105988876413,8.336294910971127,1.0223069310947217,9.996349006538562,-6.731979376575025,-6.557281331921128,-8.314173056485133,-4.73637823998912,-9.895862045641696,-3.3060813959123756,-11.232496378356295,-2.419880756664811,40,0.48594761852557145
NA,2016,11,3,-1.6299591237523903,-4.889877371257171,-1.4597188946604067,-1.4141822894839364,-1.8178534933711064,-1.0379138017953573,-2.21508513837256,-0.6332033453264482,-2.5627142953742372,-0.3829554374386177,4.53543702741901,4,2.897031282934992,6.0483033790458816,1.7280105709821356,8.332594883065621,1.018606903189216,9.992648978633056,-6.620463124465958,-6.445765079812061,-8.202656804376065,-4.624861987880053,-9.78434579353263,-3.1945651438033087,-11.120980126247227,-2.308364504555744,40,0.48594761852557145
NA,2016,11,3,-1.067286847178669,-3.201860541536007,-1.487634530494667,-1.4420979253181967,-1.8457691292053666,-1.0658294376296173,-2.2430007742068203,-0.6611189811607084,-2.5906299312084977,-0.410871073272878,4.53543702741901,4,2.897031282934992,6.0483033790458816,1.7280105709821356,8.332594883065621,1.018606903189216,9.992648978633056,-6.747072732872607,-6.5723746882187095,-8.329266412782715,-4.751471596286702,-9.910955401939278,-3.3211747522099575,-11.247589734653875,-2.4349741129623927,40,0.48594761852557145
NA,2016,11,4,-1.5090220949350623,-6.036088379740249,-1.466556225621718,-1.4210196204452477,-1.8246908243324176,-1.0447511327566685,-2.221922469333871,-0.6400406762877594,-2.5695516263355485,-0.38979276839992893,4.53543702741901,4,2.897031282934992,6.0483033790458816,1.7280105709821356,8.332594883065621,1.018606903189216,9.992648978633056,-6.651473408476607,-6.450563328937498,-8.471062509813024,-4.356448390456953,-10.290071195612231,-2.711547022056985,-11.827256747015607,-1.6923791128135042,40,0.48594761852557145
NA,2016,11,3,-1.03850569028873,-3.11551707086619,-1.4679801625312703,-1.4224435573548,-1.82611476124197,-1.0461750696662206,-2.2233464062434236,-0.6414646131973117,-2.570975563245101,-0.39121670530948127,4.53543702741901,4,2.897031282934992,6.0483033790458816,1.7280105709821356,8.332594883065621,1.018606903189216,9.992648978633056,-6.6579315846609,-6.483233540007002,-8.240125264571008,-4.662330448074995,-9.82181425372757,-3.23203360399825,-11.15844858644217,-2.3458329647506853,40,0.48594761852557145
NA,2016,11,5,-1.37166261165653,-6.858313058282651,-1.487634530494667,-1.4420979253181967,-1.8457691292053666,-1.0658294376296173,-2.2430007742068203,-0.6611189811607084,-2.5906299312084977,-0.410871073272878,4.53543702741901,4,2.897031282934992,6.0483033790458816,1.7280105709821356,8.332594883065621,1.018606903189216,9.992648978633056,-6.747072732872607,-6.523151686127571,-8.775066037896394,-4.1891900944310185,-10.802412450265827,-2.355892148158671,-12.515657492531542,-1.2199952057540164,40,0.48594761852557145
NA,2016,11,3,-1.9295778948386821,-5.788733684516046,-1.4679801625312703,-1.4224435573548,-1.82611476124197,-1.0461750696662206,-2.2233464062434236,-0.6414646131973117,-2.570975563245101,-0.39121670530948127,4.568416330455418,4.032979303036408,2.9300105859713996,6.081282682082289,1.7609898740185432,8.365574186102029,1.0515862062256236,10.025628281669464,-6.706344547292454,-6.531646502638556,-8.288538227202562,-4.710743410706549,-9.870227216359124,-3.280446566629804,-11.206861549073722,-2.394245927382239,40,0.48594761852557145
NA,2016,11,3,-2.3822468931709104,-7.146740679512732,-1.487634530494667,-1.4420979253181967,-1.8457691292053666,-1.0658294376296173,-2.2430007742068203,-0.6611189811607084,-2.5906299312084977,-0.410871073272878,4.541126721978142,4.005689694559132,2.9027209774941243,6.053993073605014,1.7337002655412679,8.338284577624753,1.0242965977483482,9.998338673192189,-6.75553691896674,-6.5808388743128425,-8.337730598876849,-4.759935782380835,-9.91941958803341,-3.3296389383040905,-11.256053920748009,-2.4434382990565258,40,0.48594761852557145
NA,2016,11,3,-2.223970895477881,-6.671912686433643,-1.4679801625312703,-1.4224435573548,-1.82611476124197,-1.0461750696662206,-2.2233464062434236,-0.6414646131973117,-2.570975563245101,-0.39121670530948127,4.541126721978142,4.005689694559132,2.9027209774941243,6.053993073605014,1.7337002655412679,8.338284577624753,1.0242965977483482,9.998338673192189,-6.666283943404568,-6.49158589875067,-8.248477623314676,-4.670682806818663,-9.830166612471238,-3.240385962741918,-11.166800945185837,-2.3541853234943533,40,0.48594761852557145
NA,2016,11,9,-2.125349769860299,-19.128147928742692,-1.495308156947336,-1.4497715517708658,-1.8534427556580357,-1.0735030640822867,-2.250674400659489,-0.6687926076133776,-2.5983035576611666,-0.4185446997255471,4.53543702741901,4,2.897031282934992,6.0483033790458816,1.7280105709821356,8.332594883065621,1.018606903189216,9.992648978633056,-6.781875982420624,-6.48392557641819,-9.48033348512275,-3.3783452214286602,-12.177930229393251,-0.9389502857787164,-14.457582202018926,0.5724795690118025,40,0.48594761852557145
NA,2016,11,7,-1.1592360937086466,-8.114652655960526,-1.4774626508401345,-1.4319260456636642,-1.8355972495508341,-1.0556575579750849,-2.232828894552288,-0.650947101506176,-2.580458051553965,-0.4006991936183455,4.539137055324516,4.003700027905506,2.9007313108404977,6.052003406951387,1.7317105988876413,8.336294910971127,1.0223069310947217,9.996349006538562,-6.706405466286442,-6.442708285603701,-9.094640626633648,-3.6941542729343837,-11.48211398378443,-1.535199110787735,-13.499690687856205,-0.19752752693116804,40,0.48594761852557145
00-0020337,2016,12,4,0.11518405235256068,0.46073620941024274,0.20658874038181893,0.252252693995506,-0.16671183255764546,0.6389653137725922,-0.5386002579876268,1.033071970289491,-0.8911146213351984,1.2816004505467977,7.5341481809146265,6.916840162126033,5.835389998414106,9.07843565055393,4.778178713565181,11.23264404031032,4.10720509736322,12.90461358786461,1.556470182545125,1.7634887242775348,-0.2743690042229132,3.8357510224226328,-2.0802658228731072,5.588319589795027,-3.59357636396234,6.670829604028195,41,0.47884649932930246
00-0022084,2016,12,9,0.7273027995834127,6.545725196250714,-1.8522581232228e-4,0.04547872780136479,-0.37348579875178667,0.432191347578451,-0.745374224181768,0.8262980040953498,-1.0978885875293396,1.0748264843526565,7.166566997399539,6.549258978610946,5.467808814899019,8.710854467038843,4.410597530050094,10.865062856795232,3.739623913848133,12.537032404349521,-0.0013274331936553726,0.30391900916431724,-2.7008786116232706,3.359445769462805,-5.3636525571140306,5.943587826024692,-7.595011424704724,7.539736305752012,41,0.47884649932930246
00-0022921,2016,12,4,1.6024761808203745,6.409904723281498,0.19985885088438096,0.24552280449806804,-0.17344172205508343,0.6322354242751542,-0.5453301474850648,1.0263420807920531,-0.8978445108326364,1.2748705610493598,9.224602822734015,8.607294803945422,7.525844640233495,10.768890292373317,6.46863335538457,12.923098682129709,5.797659739182609,14.595068229683998,1.8436185200164372,2.050637061748847,0.012779333248398972,4.122899359893945,-1.7931174854017953,5.87546792726634,-3.3064280264910275,6.957977941499507,41,0.47884649932930246
00-0024334,2016,12,9,0.41482141951375456,3.7333927756237912,0.17859710234015982,0.2242610559538469,-0.19470347059930457,0.6109736757309331,-0.566591896029286,1.0050803322478319,-0.9191062593768575,1.2536088125051386,10.043029160645583,9.42572114185699,8.344270978145062,11.587316630284885,7.287059693296138,13.741525020041276,6.6160860770941765,15.413494567595565,1.7936559068090285,2.098902349167001,-0.9058952716205866,5.1544291094654895,-3.568669217111347,7.738571166027375,-5.80002808470204,9.334719645754696,41,0.47884649932930246
00-0025396,2016,12,10,0.5429950407415163,5.429950407415163,0.24581761922347062,0.2914815728371577,-0.12748295371599377,0.6781941926142439,-0.4993713791459751,1.0723008491311428,-0.8518857424935466,1.3208293293884494,6.806486625980523,6.18917860719193,5.107728443480003,8.350774095619826,4.050517158631077,10.504982485376216,3.3795435424291167,12.176952032930505,1.6731543376749254,1.9941960219218242,-1.1660874577048663,5.20783366437894,-3.9666489503318285,7.925694392789834,-6.313471417702214,9.604436959882038,41,0.47884649932930246
00-0026176,2016,12,12,0.7259046491914584,8.7108557902975,0.25496016904426694,0.300624122657954,-0.11834040389519745,0.6873367424350403,-0.4902288293251788,1.081443398951939,-0.8427431926727504,1.3299718792092456,7.409836381343764,6.792528362555171,5.711078198843244,8.954123850983066,4.653866913994319,11.108332240739458,3.9828932977923577,12.780301788293746,1.8892131363777653,2.2395429415850825,-1.2090481608901587,5.746355622093809,-4.2651004130599475,8.712162451192523,-6.82601975217522,10.54405402596495,41,0.47884649932930246
00-0026189,2016,12,8,0.91093765716505,7.2875012573204,0.20995770617904802,0.2556216597927351,-0.16334286676041637,0.6423342795698213,-0.5352312921903977,1.0364409360867202,-0.8877456555379692,1.2849694163440268,6.672042157902283,6.054734139113689,4.973283975401762,8.216329627541585,3.9160726905528374,10.370538017297976,3.2450990743508763,12.042507564852265,1.400846667003069,1.6893537000908359,-1.1506638277333183,4.577318432207781,-3.6674139161619284,7.019748725766017,-5.776407297607168,8.528366021012442,41,0.47884649932930246
00-0026345,2016,12,4,1.1828388374706265,4.731355349882506,0.26260175952948306,0.30826571314317014,-0.11069881340998133,0.6949783329202563,-0.4825872388399627,1.089084989437155,-0.8351016021875343,1.3376134696944617,7.352178980970229,6.734870962181636,5.653420798469709,8.896466450609532,4.596209513620783,11.050674840365922,3.9252358974188226,12.722644387920212,1.930695136778464,2.137713678510874,0.09985595001042569,4.209975976655972,-1.7060408686397686,5.962544544028367,-3.2193514097290006,7.045054558261534,41,0.47884649932930246
00-0026901,2016,12,4,0.9235931493894896,3.694372597557958,0.22369539066106564,0.2693593442747527,-0.14960518227839875,0.6560719640518389,-0.52149360770838,1.0501786205687378,-0.8740079710559516,1.2987071008260445,7.242242839480591,6.624934820691998,5.543484656980071,8.786530309119893,4.486273372131146,10.940738698876284,3.8152997559291846,12.612708246430573,1.620056341239916,1.8270748829723258,-0.2107828455281222,3.8993371811174242,-2.0166796641783167,5.651905748489819,-3.5299902052675485,6.734415762722986,41,0.47884649932930246
