player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0030789,2015,11,17,0.04892883383710047,0.831790175230708,-0.13691239934047766,-0.19718182768977613,0.1578650167559382,-0.34721714297131,0.307900332037472,-0.49722043119598675,0.4579036202621488,15.32764343293444,11.304478037014812,19.35080882885407,8.735181128907984,21.9201057369609,5.998149405421092,24.65713746044779,23,0.6487973121660667,-2.09854443863837,-4.508542291915211,0.3114534146384713,-6.858712922618029,2.66162404534129,-8.779729264460574,4.582640387183835
00-0031057,2015,11,9,0.01173565448779198,0.1056208903901279,-0.08581860857865818,-0.2494124105843784,0.10563443386133596,-0.39944772586591226,0.2556697491428698,-0.5494510140905889,0.40567303736754656,11.2241309915258,7.2009655956061724,15.247296387445427,4.631668687499344,17.81659329555226,1.8946369640124523,20.55362501903915,23,0.6487973121660667,-0.9632393041973392,-3.126533259346538,1.2000546509518597,-5.2361243164737425,3.3096457080790644,-6.960492259125775,5.034013650731097
00-0031062,2015,11,5,1.061667750205379,5.308338751026895,-0.04263449598152327,-0.20024575009392007,0.15480109435179426,-0.3502810653754539,0.30483640963332814,-0.5002843536001307,0.4548396978580049,8.198455942351018,4.175290546431389,12.221621338270646,1.605993638324561,14.790918246377474,-1.1310380851623307,17.527949969864366,23,0.6487973121660667,-0.34953703692886007,-2.2744119394481883,1.575337865590468,-4.151502600556847,3.452428526699127,-5.6858260186107135,4.986751944752994
00-0031075,2015,11,24,-0.1304864047318309,-3.1316737135639414,-0.18004214157734466,-0.30707208231954886,0.0479747621261655,-0.45710739760108265,0.19801007740769935,-0.6071106858257594,0.34801336563237606,12.418632699056827,8.3954673031372,16.441798094976456,5.826170395030372,19.011095003083284,3.0891386715434805,21.748126726570177,23,0.6487973121660667,-2.2358772266006315,-4.233628099405696,-0.2381263537955669,-6.181785614294591,1.7100311610933283,-7.774198681538884,3.3024442283376207
00-0031301,2015,11,13,-0.0872853191730638,-1.1347091492498294,-0.17169228837482373,-0.27725306062098987,0.07779378382472445,-0.4272883759025237,0.22782909910625831,-0.5772916641272005,0.37783238733093505,14.382356978814832,10.359191582895203,18.40552237473446,7.789894674788377,20.97481928284129,5.052862951301485,23.711851006328185,23,0.6487973121660667,-2.469339781916335,-4.87553339484411,-0.06314616898856018,-7.221994223926834,2.283314660094164,-9.139978194653812,4.201298630821142
00-0031390,2015,11,14,0.21163059750688265,2.9628283650963567,-0.18257477039095596,-0.3254561815452365,0.02959066290047787,-0.4754914968267703,0.17962597818201173,-0.6254947850514471,0.32962926640668844,11.545517161568132,7.522351765648505,15.568682557487762,4.953054857541677,18.13797946559459,2.216023134054785,20.875011189081484,23,0.6487973121660667,-2.1079201448181437,-4.171679896554741,-0.04416039308154707,-6.184207646636823,1.9683673570005351,-7.829236584456174,3.6133962948198843
00-0031569,2015,11,20,-0.3958008332850035,-7.91601666570007,-0.16671196818987896,-0.2635252755294615,0.09152156891625284,-0.4135605908109954,0.2415568841977867,-0.5635638790356721,0.39156017242246344,14.765088667465768,10.741923271546138,18.788254063385395,8.17262636343931,21.357550971492223,5.435594639952418,24.094582694979117,23,0.6487973121660667,-2.4615169922512954,-4.75782531359145,-0.16520867091114066,-6.997128709034014,2.0740947245314234,-8.827522792250953,3.9044888077483635
00-0031577,2015,11,28,-0.1064739122647278,-2.9812695434123784,-0.01574405926896005,-0.21257973492411128,0.14246710952160305,-0.3626150502056451,0.29250242480313693,-0.5126183384303219,0.4425057130278136,9.505350574956486,5.482185179036858,13.528515970876114,2.9128882709300292,16.097812878982943,0.1758565474431375,18.834844602469836,23,0.6487973121660667,-0.14965280282435847,-1.7913761672702901,1.4920705616215733,-3.3923444127869113,3.093038807138194,-4.700966911183419,4.4016613055347005
00-0031590,2015,11,6,-0.04525286110583693,-0.27151716663502157,0.03287728636839486,-0.2001222272619737,0.15492461718374062,-0.35015754254350756,0.3049599324652745,-0.5001608307681843,0.4549632206899512,9.802492200198673,5.779326804279043,13.8256575961183,3.2100298961722142,16.394954504225126,0.4729981726853225,19.13198622771202,23,0.6487973121660667,0.3222793431898887,-1.7816360625798617,2.426194748959639,-3.8333226188148464,4.477881305194624,-5.510359745981825,6.154918432361603
00-0031682,2015,11,6,-0.5459062084749652,-3.275437250849791,-0.01501668500638347,-0.186256911484793,0.16878993296092132,-0.33629222676632686,0.3188252482424552,-0.4862955149910036,0.4688285364671319,11.77522429250849,7.752058896588862,15.798389688428118,5.182761988482033,18.367686596534945,2.4457302649951416,21.10471832002184,23,0.6487973121660667,-0.17682483408011468,-2.546526884411412,2.192877216251183,-4.857402039189039,4.503752371028809,-6.746298478575735,6.392648810415505
00-0031897,2015,11,33,0.31221691000973806,10.303158030321356,-0.01483954658899129,-0.23814358997809987,0.11690325446761446,-0.3881789052596337,0.2669385697491483,-0.5381821934843105,0.41694185797382505,9.760819736628871,5.737654340709243,13.7839851325485,3.168357432602414,16.35328204065533,0.4313257091155229,19.09031376414222,23,0.6487973121660667,-0.14484613922844983,-1.7749218605036956,1.4852295820467956,-3.364531610883305,3.0748393324264054,-4.663869738820968,4.37417746036407
00-0031939,2015,11,7,-0.9808112314453216,-6.865678620117251,-0.2627743575265375,-0.3264203308314302,0.02862651361428414,-0.476455646112964,0.178661828895818,-0.6264589343376408,0.32866511712049473,13.848045629023996,9.824880233104368,17.871211024943626,7.25558332499754,20.440507933050455,4.518551601510648,23.177539656537345,23,0.6487973121660667,-3.638911293164957,-6.212086003779995,-1.0657365825499174,-8.721382692294517,1.4435601059646062,-10.772467784667679,3.4946451983377673
00-0032058,2015,11,19,-0.5755247739848288,-10.934970705711748,-0.01458531140671289,-0.20706585826423737,0.14798098618147695,-0.3571011735457712,0.29801630146301084,-0.507104461770448,0.4480195896876876,12.376626909408715,8.353461513489087,16.399792305328344,5.784164605382259,18.969089213435172,3.047132881895367,21.706120936922066,23,0.6487973121660667,-0.18051695763842873,-2.2440371585841836,1.883003243307326,-4.256331304626978,3.8952973893501204,-5.901169295809889,5.540135380533031
00-0032104,2015,11,14,-0.09419003412559894,-1.3186604777583852,-0.04257865242278506,-0.21110409125080437,0.14394275319490996,-0.3611394065323382,0.2939780684764438,-0.511142694757015,0.44398135670112054,11.517381729945114,7.494216334025486,15.540547125864745,4.924919425918658,18.10984403397157,2.187887702431766,20.846875757458463,23,0.6487973121660667,-0.4903945934998679,-2.5508900127934417,1.5701008257937057,-4.560234466165939,3.579445279166203,-6.202661395041701,5.221872208041964
00-0032144,2015,11,16,-0.2690466077365272,-4.3047457237844355,-0.16978423196972484,-0.3249806108194231,0.03006623362629126,-0.4750159261009569,0.18010154890782512,-0.6250192143256337,0.3301048371325018,13.62372665816156,9.60056126224193,17.646892054081185,7.031264354135102,20.216188962188017,4.29423263064821,22.953220685674907,23,0.6487973121660667,-2.3130939672214264,-4.565827833401241,-0.06036010104161171,-6.7626384919198,2.1364505574769477,-8.558299249405316,3.9321113149624645
00-0032152,2015,11,6,-0.5826555963916084,-3.49593357834965,-0.14698135691387465,-0.24163062049112488,0.11341622395458945,-0.39166593577265874,0.2634515392361233,-0.5416692239973355,0.4134548274608,12.31922941852078,8.296064022601152,16.34239481444041,5.726767114494324,18.91169172254724,2.989735391007432,21.64872344603413,23,0.6487973121660667,-1.8106970560675073,-4.250863693245355,0.6294695811103415,-6.630454179983217,3.0090600678482025,-8.575518147763916,4.9541240356289
00-0032209,2015,11,18,-0.01343627324387461,-0.2418529183897431,-0.00329436056366599,-0.18338464881844516,0.17166219562726917,-0.333419964099979,0.32169751090880305,-0.48342325232465577,0.4717007991334798,17.747880493810285,13.724715097890655,21.771045889729912,11.155418189783829,24.34034279783674,8.418386466296937,27.07737452132363,23,0.6487973121660667,-0.05846791758746554,-2.6866221765932576,2.569686341418327,-5.249533568432752,5.13259773325782,-7.344443019728954,7.227507184554022
00-0032241,2015,11,25,-0.40733412431320176,-10.183353107830044,-0.1393450465215419,-0.26590174097375874,0.08914510347195556,-0.41593705625529265,0.23918041875348944,-0.5659403444799693,0.3891837069781662,18.357439538898426,14.334274142978796,22.380604934818052,11.764977234871967,24.94990184292488,9.027945511385076,27.686933566411778,23,0.6487973121660667,-2.558018266564193,-5.1168523620957895,8.15828967403398e-4,-7.612164435499766,2.4961279023713803,-9.651818581621292,4.535782048492905
00-0023500,2015,12,22,-0.33955331724560395,-7.470172979403287,-0.14090097771806626,-0.27877686284907394,0.07841473308527154,-0.45382875774989456,0.25346662798609215,-0.6118859009500854,0.4115237711862831,19.057856921934313,15.378869211101488,22.736844632767134,11.483828026158864,26.631885817709765,8.875852084098568,29.239861759770054,24,0.5810844758717568,-2.6852706735115612,-5.3844027271557815,0.013861380132659473,-8.057791851861424,2.6872505048383015,-10.028445236870686,4.657903889847564
00-0023564,2015,12,8,-0.3659682960904641,-2.927746368723713,-0.11060544348897187,-0.28022779741011605,0.0769637985242294,-0.4552796923109367,0.25201569342505004,-0.6133368355111276,0.41007283662524097,8.559308088869408,4.880320378036584,12.238295799702232,0.9852791930939572,16.133336984644856,-1.6226967489663373,18.741312926705152,24,0.5810844758717568,-0.9467060671281452,-2.8777112796802427,0.9842991454239524,-4.790299560797053,2.8968874265407627,-6.200138680542437,4.306726546286148
00-0024242,2015,12,15,0.6019194484474913,9.02879172671237,-0.13874246172018012,-0.28196266279152227,0.07522893314282317,-0.4570145576923429,0.2502808280436438,-0.6150717008925338,0.4083379712438347,16.47356616509674,12.794578454263917,20.152553875929566,8.899537269321291,24.04759506087219,6.291561327260997,26.655571002932486,24,0.5810844758717568,-2.285583123055789,-4.890925638178684,0.3197593920671067,-7.471419740591683,2.9002534944801055,-9.373596790285687,4.802430544174108
00-0025394,2015,12,33,0.2269641920610218,7.48981833801372,-0.08947628171229552,-0.2589189271613127,0.09827266877303276,-0.43397082206213333,0.2733245636738534,-0.5920279652623243,0.4313817068740443,18.29191046376683,14.612922752934004,21.970898174599657,10.71788156799138,25.86593935954228,8.109905625931084,28.473915301602577,24,0.5810844758717568,-1.636692133712087,-4.138189553509524,0.8648052860853503,-6.615828981538483,3.3424447141143085,-8.442188070290774,5.168803802866598
00-0025637,2015,12,8,-0.11778436440727091,-0.9422749152581672,-0.1120579783207034,-0.26920701565009963,0.08798458028424586,-0.44425891055092026,0.26303647518506645,-0.6023160537511112,0.4210936183852574,9.734227191608086,6.0552394807752625,13.41321490244091,2.160198295832636,17.308256087383537,-0.4477776462276584,19.916232029443833,24,0.5810844758717568,-1.0907978196060206,-3.17166549191617,0.9900698527041287,-5.232686921969836,3.0510912827577945,-6.751941571499799,4.570345932287758
00-0026019,2015,12,10,0.16475363189238124,1.6475363189238124,-0.0625323960965433,-0.2536555730700365,0.10353602286430896,-0.4287074679708571,0.2785879177651296,-0.5867646111710481,0.4366450609653205,10.259877292583877,6.580889581751051,13.938865003416698,2.6858483968084244,17.833906188359325,0.07787245474812998,20.44188213041962,24,0.5810844758717568,-0.6415747107617852,-2.7262551899689265,1.4431057684453554,-4.791053062334577,3.507903640811007,-6.313091466296932,5.029942044773362
00-0026069,2015,12,5,0.2961809042826261,1.480904521413131,-0.03129552053467811,-0.2059156410913858,0.15127595484295966,-0.3809675359922064,0.3263278497437803,-0.5390246791923974,0.4843849929439713,9.19975899991086,5.520771289078037,12.878746710743684,1.6257301041354104,16.77378789568631,-0.982245837924884,19.381763837746604,24,0.5810844758717568,-0.28791124669580015,-2.4272233765545668,1.8514008831629667,-4.54613185107456,3.97030935768296,-6.1080571687356775,5.532234675344077
00-0026144,2015,12,17,-0.1302235692761674,-2.213800677694846,-0.07008638714339005,-0.23615358142836068,0.12103801450598478,-0.4112054763291813,0.2960899094068054,-0.5692626195293722,0.45414705260699634,18.87232265321089,15.193334942378064,22.551310364043715,11.29829375743544,26.446351548986343,8.690317815375145,29.054327491046635,24,0.5810844758717568,-1.3226929117679085,-4.09711216927269,1.451726345736873,-6.8450704473321204,4.199684623796304,-8.870691496089211,6.225305672553393
00-0026153,2015,12,25,-0.14731302267211863,-3.682825566802966,-0.06849909863338573,-0.23769719674194523,0.1194943991924002,-0.41274909164276585,0.29454629409322086,-0.5708062348429568,0.4526034372934118,17.372178811323312,13.693191100490488,21.051166522156137,9.798149915547862,24.946207707098765,7.190173973487568,27.554183649159057,24,0.5810844758717568,-1.1899785898736492,-3.705946487047128,1.3259893072998297,-6.197918380504809,3.8179612007575097,-8.03484245631851,5.654885276571211
00-0026164,2015,12,12,-0.44242442393442616,-5.309093087213114,-0.07710497111181706,-0.2624604677304777,0.09473112820386778,-0.43751236263129833,0.2697830231046884,-0.5955695058314893,0.4278401663048793,18.8598811537595,15.180893442926674,22.538868864592324,11.285852257984049,26.43391004953495,8.677876315923754,29.041885991595244,24,0.5810844758717568,-1.4541905915329292,-4.354749189398129,1.4463680063322701,-7.227643755869899,4.319262572804041,-9.345359934885055,6.436978751819197
00-0026184,2015,12,16,-0.19266096205683425,-3.082575392909348,-0.0801407198623959,-0.27111717087336945,0.08607442506097601,-0.4461690657741901,0.26112631996179664,-0.6042262089743811,0.4191834631619876,24.09370627884554,20.414718568012717,27.77269398967837,16.51967738307009,31.667735174620994,13.911701441009797,34.275711116681286,24,0.5810844758717568,-1.9308869653398095,-5.153457385287782,1.2916834546081613,-8.345292591221945,4.483518660542325,-10.698111638340071,6.836337707660453
00-0027003,2015,12,5,-0.5749412098433823,-2.874706049216911,-0.07947922059569361,-0.24527794014612073,0.11191365578822474,-0.4203298350469413,0.2869655506890454,-0.5783869782471323,0.4450226938892363,8.912018098190188,5.233030387357364,12.591005809023011,1.3379892024147375,16.486046993965637,-1.2699867396455566,19.094022936025933,24,0.5810844758717568,-0.7083202523788718,-2.8084927200316394,1.3918522152738957,-4.888634826250053,3.4719943214923092,-6.421984028967023,5.0053435242092785
00-0027029,2015,12,24,-0.2241430116686551,-5.379432280047723,-0.05914339277244102,-0.24977116156147755,0.10742043437286793,-0.4248230564622982,0.28247232927368854,-0.582880199662489,0.4405294724738794,19.511572651043235,15.83258494021041,23.19056036187606,11.937543755267784,27.085601546818687,9.32956781320749,29.69357748887898,24,0.5810844758717568,-1.1539806049086685,-3.8597852297510222,1.551824019933685,-6.539783286113354,4.231822076296017,-8.51530835755995,6.207347147742614
00-0027155,2015,12,9,-0.13096383898260278,-1.178674550843425,-0.08377447979097669,-0.25381906800293,0.10337252793141542,-0.42887096290375065,0.27842442283223606,-0.5869281061039416,0.436481566032427,11.202153164162803,7.523165453329979,14.881140874995626,3.628124268387353,18.776182059938257,1.0201483263270583,21.38415800199855,24,0.5810844758717568,-0.9384545538665824,-3.1623002819910346,1.2853911742578696,-5.364936116930685,3.4880270091975203,-6.988579949380425,5.1116708416472605
00-0027218,2015,12,10,0.5648477252398152,5.648477252398152,-0.03948862885786643,-0.2265290152894636,0.13066258064488184,-0.40158091019028425,0.30571447554570247,-0.5596380533904751,0.4637716187458934,13.375956656850953,9.696968946018128,17.054944367683778,5.801927761075502,20.9499855526264,3.193951819015208,23.557961494686698,24,0.5810844758717568,-0.5281981880412951,-2.9602362671434954,1.9038398910609047,-5.369078821831945,4.3126824457493544,-7.144725206596013,6.088328830513423
00-0027325,2015,12,9,-0.24036312757137543,-2.1632681481423788,-0.11019439704610932,-0.26122847115472037,0.09596312477962513,-0.436280366055541,0.2710150196804457,-0.5943375092557319,0.42907216288063665,17.915675702611754,14.236687991778927,21.59466341344458,10.341646806836303,25.48970459838721,7.733670864776009,28.0976805404475,24,0.5810844758717568,-1.974207081722933,-4.895709116979131,0.9472949535332658,-7.789347373141614,3.8409332096957485,-9.922354488268097,5.97394032482223
00-0027531,2015,12,23,-0.1206098445159707,-2.7740264238673262,-0.05745796573791557,-0.2262710679512641,0.1309205279830814,-0.4013229628520847,0.30597242288390203,-0.5593801060522756,0.46402956608409296,17.28073609241786,13.601748381585036,20.95972380325069,9.70670719664241,24.85476498819331,7.098731254582116,27.46274093025361,24,0.5810844758717568,-0.9929159423241064,-3.5282523862871362,1.5424205016389236,-6.039408099328089,4.053576214679875,-7.890473273663447,5.904641389015233
00-0027791,2015,12,12,0.30785779987005907,3.6942935984407086,-0.03687403870714048,-0.2756848891438238,0.0815067067905217,-0.4507367840446444,0.2565586016913423,-0.6087939272448353,0.4146157448915333,17.687461249728138,14.008473538895313,21.36644896056096,10.113432353952687,25.261490145503583,7.505456411892393,27.86946608756388,24,0.5810844758717568,-0.6522081307535227,-3.4465839489688266,2.1421676874617814,-6.214308452359103,4.909892190852058,-8.254499912320872,6.950083650813827
00-0027966,2015,12,17,-0.04504324662882615,-0.7657351926900446,-0.10722726296097364,-0.24357266274177944,0.11361893319256602,-0.4186245576426001,0.2886708280933866,-0.576681700842791,0.4467279712935775,16.9554615019523,13.276473791119477,20.634449212785125,9.38143260617685,24.52949039772775,6.773456664116555,27.137466339788045,24,0.5810844758717568,-1.8180877290945043,-4.4250966493051935,0.7889211911161846,-7.007241263494023,3.3710658053050144,-8.910634966083027,5.274459507894019
00-0027994,2015,12,7,-0.4543591768181483,-3.1805142377270386,-0.10144862374520916,-0.2737312063847415,0.08346038954960394,-0.44878310128556215,0.25851228445042457,-0.606840244485753,0.4165694276506155,9.192516719133064,5.51352900830024,12.871504429965889,1.6184878233576132,16.766545614908516,-0.9894881187026812,19.37452155696881,24,0.5810844758717568,-0.9325681699108748,-2.9802438429033007,1.1151075030815505,-5.008389841803669,3.1432535019819188,-6.503410802684576,4.638274462862826
00-0028009,2015,12,14,-0.4263652593113615,-5.969113630359061,-0.14617708039493515,-0.2815210762111069,0.07567051972323859,-0.4565729711119275,0.2507224146240592,-0.6146301143121184,0.4087795578242502,19.117919369940232,15.438931659107409,22.796907080773057,11.54389047416478,26.69194826571568,8.935914532104487,29.299924207775977,24,0.5810844758717568,-2.7946016367236415,-5.660702691635787,0.07149941818850447,-8.49946835342118,2.910265079973897,-10.59202686237427,5.002823588926985
00-0028064,2015,12,11,-0.3145451262344245,-3.4599963885786695,-0.03003488706106468,-0.22640473935688316,0.1307868565774623,-0.4014566342577038,0.30583875147828293,-0.5595137774578948,0.46389589467847386,10.91026847795156,7.231280767118736,14.589256188784384,3.336239582176109,18.48429737372701,0.7282636401158147,21.092273315787303,24,0.5810844758717568,-0.3276886815411692,-2.4618201263426718,1.8064427632603335,-4.575597326506558,3.9202199634242194,-6.133740193238318,5.478362830155979
00-0028202,2015,12,20,-0.01763378968753386,-0.35267579375067726,-0.10475477253275033,-0.22686215874923327,0.1303294371851122,-0.4019140536500539,0.3053813320859328,-0.5599711968502448,0.46343847528612375,13.283404339602496,9.60441662876967,16.96239205043532,5.709375443827044,20.857433235377947,3.1013995017667497,23.46540917743824,24,0.5810844758717568,-1.3915000000556077,-3.606940022845652,0.8239400227344365,-5.801250321731538,3.0182503216203225,-7.418757095548568,4.635757095437352
00-0029141,2015,12,24,-0.08799025232777542,-2.1117660558666103,-0.03862032346425954,-0.2608792694487971,0.09631232648554838,-0.4359311643496177,0.271364221386369,-0.5939883075498087,0.42942136458655994,14.012387645071126,10.3333999342383,17.69137535590395,6.438358749295675,21.586416540846574,3.830382807235381,24.19439248290687,24,0.5810844758717568,-0.5411629433592409,-2.7734396736217706,1.6911137869032888,-4.984426100150994,3.902100213432512,-6.614225460589811,5.53189957387133
00-0029239,2015,12,8,0.5845177187293302,4.676141749834642,-0.1337484784470805,-0.27484577759480805,0.08234581833953743,-0.4498976724956287,0.25739771324035804,-0.6079548156958196,0.41545485644054897,9.217222069226407,5.538234358393585,12.896209780059234,1.6431931734509586,16.791250965001858,-0.9647827686093358,19.39922690706215,24,0.5810844758717568,-1.232789427267883,-3.248703106322136,0.7831242517863701,-5.245390040795243,2.7798111862594777,-6.717221368999827,4.251642514464061
00-0029438,2015,12,7,-0.12468662823084742,-0.8728063976159319,-0.02254148941054111,-0.23774665532897565,0.11944494060536984,-0.4127985502297963,0.29449683550619044,-0.5708556934299872,0.45255397870638137,8.902395719395779,5.223408008562955,12.581383430228602,1.3283668236203283,16.47642461517123,-1.279609118439966,19.084400557231525,24,0.5810844758717568,-0.2006732588372065,-2.210543858524822,1.809197340850409,-4.201245349404426,3.799898831730013,-5.668664587139533,5.267318069465119
00-0029510,2015,12,8,-0.0933534562573186,-0.7468276500585489,-1.000148105690258e-4,-0.2335001965031327,0.12369139943121275,-0.4085520914039533,0.2987432943320334,-0.5666092346041443,0.4568004375322243,8.455582344539495,4.776594633706671,12.134570055372318,0.8815534487640448,16.029611240314946,-1.7264224932962495,18.63758718237524,24,0.5810844758717568,-8.456834664399166e-4,-1.9182183194441893,1.9165269525113098,-3.817304044468432,3.815612677535552,-5.2171899338276395,5.21549856689476
00-0029613,2015,12,17,-0.07028485956149833,-1.1948426125454716,-0.11780409123815468,-0.25879859765308066,0.0983929982812648,-0.4338504925539013,0.2734448931820854,-0.5919076357540922,0.4315020363822763,17.48169597880531,13.802708267972484,21.160683689638137,9.90766708302986,25.05572487458076,7.299691140969564,27.663700816641057,24,0.5810844758717568,-2.0594153080848625,-4.71313961466889,0.5943089984991654,-7.341554067978148,3.2227234518084216,-9.279054969644108,5.160224353474382
00-0029615,2015,12,9,-0.4139349475962162,-3.7254145283659454,-0.09427627726461064,-0.2577836887521004,0.09940790718224508,-0.432835583652921,0.2744598020830657,-0.5908927268531119,0.4325169452832566,17.413575832044305,13.73458812121148,21.09256354287713,9.839546936268857,24.987604727819757,7.23157099420856,27.59558066988005,24,0.5810844758717568,-1.6416871033101317,-4.515328498426021,1.2319542918057569,-7.361562584540652,4.078188377920387,-9.459626343570916,6.17625213695065
00-0029683,2015,12,15,-0.0499684995583569,-0.7495274933753535,-0.15623825669920643,-0.2640982508054038,0.09309334512894168,-0.4391501457062244,0.2681452400297623,-0.5972072889064153,0.4262023832299533,17.241439257114237,13.562451546281412,20.920426967947066,9.667410361338789,24.81546815288969,7.059434419278492,27.423444094949986,24,0.5810844758717568,-2.6937724125167892,-5.369008419660995,-0.018536405372584053,-8.018729406029223,2.6311845809956442,-9.971936136340721,4.584391311307144
00-0029795,2015,12,5,-0.22932744006393477,-1.146637200319674,-0.06409110001737733,-0.2389180130553085,0.11827358287903696,-0.4139699079561291,0.2933254777798576,-0.57202705115632,0.45138262098004855,7.600473179051756,3.921485468218932,11.27946088988458,0.02644428327630521,15.174502074827206,-2.581531658783989,17.782478016887502,24,0.5810844758717568,-0.487122686698,-2.4017375949586306,1.4274922215626316,-4.2980918940499,3.3238465206539,-5.695964348959565,4.721718975563565
00-0029854,2015,12,19,0.4894332553989156,9.299231852579396,-0.13119843242016613,-0.26661241260129337,0.09057918333305212,-0.441664307502114,0.2656310782338727,-0.5997214507023049,0.4236882214340637,14.253802092287886,10.574814381455065,17.93278980312071,6.679773196512436,21.827830988063337,4.071797254452141,24.435806930123633,24,0.5810844758717568,-1.8700764905354548,-4.193464278982331,0.4533112979114218,-6.494692793430741,2.7545398123598313,-8.191012913748771,4.450859932677863
00-0030107,2015,12,7,1.018442144683961,7.1290950127877295,-0.03114772273841462,-0.24091988077751608,0.11627171515682937,-0.4159717756783367,0.29132361005765,-0.5740289188785277,0.44938075325784094,10.334198680430983,6.655210969598159,14.013186391263808,2.760169784655533,17.908227576206436,0.1521938425952385,20.516203518266728,24,0.5810844758717568,-0.32188675522175453,-2.5137067658003494,1.8699332553568402,-4.68462232796476,4.040848817521251,-6.284883981464091,5.641110471020582
00-0030287,2015,12,10,-0.07058083162410185,-0.7058083162410185,-0.05098767702284957,-0.23494715339764732,0.12224444253669814,-0.4099990482984679,0.29729633743751877,-0.5680561914986589,0.4553534806377097,9.721971884907328,6.042984174074504,13.40095959574015,2.1479429891318773,17.29600078068278,-0.46003295292841706,19.90397672274307,24,0.5810844758717568,-0.4957007624928789,-2.5161558862867333,1.5247543613009755,-4.517340951542627,3.525939426556869,-5.992488017277298,5.00108649229154
00-0030414,2015,12,22,0.03367166852694936,0.7407767075928859,-0.09428539035479,-0.2578148807186615,0.09937671521568396,-0.4328667756194821,0.2744286101165046,-0.5909239188196731,0.43248575331669553,9.442456634806584,5.76346892397376,13.121444345639407,1.8684277390311337,17.016485530582035,-0.7395482030291607,19.62446147264233,24,0.5810844758717568,-0.8902857097209156,-2.685018191012361,0.9044467715705293,-4.462633439870785,2.6820620204289547,-5.772978976565765,3.9924075571239337
00-0030456,2015,12,13,-0.1686723469219242,-2.192740509985015,-0.05488838717081557,-0.2448669471323337,0.11232464880201176,-0.4199188420331543,0.2873765437028324,-0.5779759852333453,0.4454336869030233,13.917837404643436,10.23884969381061,17.59682511547626,6.343808508867985,21.491866300418884,3.735832566807691,24.09984224247918,24,0.5810844758717568,-0.7639276480465278,-3.170073087019135,1.6422177909260793,-5.553269952220509,4.025414656127452,-7.310011956648935,5.782156660555881
00-0030465,2015,12,8,-0.18001185690809507,-1.4400948552647606,-0.2632475986075746,-0.3273370884719367,0.02985450746240875,-0.5023889833727573,0.20490640236322935,-0.6604461265729482,0.3629635455634203,11.086927054210491,7.4079393433776675,14.765914765043316,3.512898158435041,18.66095594998594,0.9049222163747466,21.268931892046236,24,0.5810844758717568,-2.9186069229582627,-5.16290935204084,-0.6743044938756855,-7.3858067824793,1.5485929365627737,-9.024386181692,3.187172335775475
00-0030485,2015,12,22,-0.05400750477036292,-1.1881651049479842,-0.05700960349947333,-0.2482388082087818,0.10895278772556367,-0.4232907031096024,0.2840046826263843,-0.5813478463097933,0.4420618258265752,13.542748875371991,9.86376116453917,17.221736586204816,5.968719979596543,21.116777771147444,3.3607440375362483,23.72475371320774,24,0.5810844758717568,-0.7720667436778956,-2.9852136082845613,1.4410801209287707,-5.1772526199466915,3.6331191325909,-6.7930851444692735,5.248951657113482
00-0030513,2015,12,25,-0.2216196072218008,-5.540490180545021,-0.07949223512664828,-0.21788853864870125,0.1393030572856442,-0.3929404335495219,0.3143549521864648,-0.5509975767497128,0.47241209538665574,17.648341861892614,13.96935415105979,21.32732957272544,10.074312966117164,25.222370757668067,7.46633702405687,27.83034669972836,24,0.5810844758717568,-1.4029061408810377,-3.942038273052285,1.13622599129021,-6.456953472985671,3.6511411912235965,-8.310789903290466,5.50497762152839
00-0030656,2015,12,7,-0.5796812316731687,-4.057768621712181,-0.13724759018340224,-0.25269708644532135,0.1044945094890241,-0.427748981346142,0.27954640438984474,-0.585806124546333,0.43760354759003567,15.616048240432674,11.93706052959985,19.295035951265497,8.042019344657223,23.190077136208124,5.434043402596929,25.798053078268417,24,0.5810844758717568,-2.143264989187143,-4.929322277189476,0.6427922988151891,-7.688807588216092,3.402277609841806,-9.722925636652718,5.436395658278431
00-0030789,2015,12,13,0.00167670763151433,0.02179719920968637,-0.08077285181408665,-0.25155952470962,0.10563207122472544,-0.42661141961044063,0.2806839661255461,-0.5846685628106316,0.438741109325737,15.77284266752758,12.093854956694756,19.4518303783604,8.198813771752128,23.34687156330303,5.590837829691834,25.954847505363325,24,0.5810844758717568,-1.2740174834711084,-3.861616435147246,1.3135814682050293,-6.424536203067035,3.8765012361248186,-8.313758564856359,5.765723597914142
00-0031062,2015,12,8,-0.6216647713226848,-4.973318170581479,-0.04773795488265756,-0.2802025645225981,0.07698903141174734,-0.45525445942341874,0.25204092631256797,-0.6133116026236096,0.4100980695127589,9.13983747963072,5.460849768797897,12.818825190463546,1.5658085838552704,16.71386637540617,-1.042167358205024,19.321842317466466,24,0.5810844758717568,-0.436317149237434,-2.4423786620483328,1.5697443635734654,-4.429307395156593,3.5566730966817257,-5.893945594469641,5.021311295994773
