player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0034383,2023,16,11,-0.09470028332857924,-1.0417031166143715,0.14658678629796582,0.23556220939818387,-0.17482872878811637,0.6325366025866931,-0.5603570922260063,1.0095738490056263,-0.8607978828297546,1.296807928524628,5.553005478545126,4.960032657718179,4.041000365537858,6.516572628619552,3.167101786551578,8.50752108171936,2.602409683114686,10.003810349559142,0.8139972273949277,1.1497706465158732,-1.003101005534186,3.281208065339347,-3.066582146862055,5.324559560750308,-4.568927626576876,6.786332828352075,0.5676732210984682
00-0034383,2023,17,4,-2.1556654246523976e-4,-8.62266169860959e-4,0.17569876408839374,0.2646741871886118,-0.14571675099768844,0.661648580377121,-0.5312451144355783,1.0386858267960544,-0.8316859050393266,1.325919906315056,5.675444391064875,5.082471570237928,4.1634392780576075,6.639011541139301,3.2895406990713267,8.629959994239112,2.7248485956344353,10.126249262078892,0.997168565162505,1.337124935491537,-0.8425664603648501,3.4951150777240594,-2.9317537488784566,5.563921952029072,-4.452814938299511,7.043905494499144,0.5676732210984682
00-0034383,2023,18,7,0.4361866072951151,3.0533062510658056,0.14181024534259856,0.23078566844281664,-0.17960526974348362,0.6277600616313259,-0.5651336331813736,1.004797308050259,-0.8655744237851218,1.2920313875692608,5.636266113117853,5.0432932922909055,4.124261000110585,6.599833263192279,3.2503624211243043,8.590781716292089,2.685670317687413,10.08707098413187,0.799280280317417,1.137902463429299,-1.0332345511843737,3.2874233928045467,-3.1142226493963827,5.348111061448613,-4.629314306922903,6.822286284686292,0.5676732210984682
00-0034383,2024,1,3,-0.6315513326747654,-1.894653998024296,0.1477114304017016,0.23668685350191965,-0.1737040846843806,0.6336612466904289,-0.5592324481222706,1.010698493109362,-0.8596732387260189,1.2979325726283637,5.901803543835111,5.308830723008164,4.3897984308278435,6.865370693909537,3.5158998518415627,8.856319147009348,2.9512077484046713,10.35260841484913,0.8717638434097159,1.2193520582196922,-1.0092722808068069,3.425787961715605,-3.1453607421446472,5.5410384790990594,-4.700568967646907,7.054246885746721,0.5676732210984682
00-0034383,2024,2,3,0.5383605656291669,1.6150816968875006,0.1797037493484201,0.26867917244863815,-0.1417117657376621,0.6656535656371474,-0.527240129175552,1.0426908120560807,-0.8276809197793003,1.3299248915750823,5.740287602015076,5.147314781188129,4.228282489007809,6.703854752089502,3.354383910021528,8.694803205189313,2.7896918065846363,10.191092473029094,1.0315512044203607,1.3737070452711095,-0.8200866513216494,3.545659084141726,-2.9227906915613184,5.627850851722173,-4.45369293571719,7.117409682253881,0.5676732210984682
00-0034383,2024,3,5,0.24488878409547832,1.2244439204773916,0.18011652057007166,0.2690919436702897,-0.14129899451601052,0.6660663368587989,-0.5268273579539005,1.0431035832777322,-0.8272681485576487,1.3303376627967338,5.308900998149643,4.715928177322696,3.796895885142375,6.272468148224069,2.9229973061560948,8.263416601323879,2.3583052027192033,9.75970586916366,0.9562207758376942,1.2835338543895438,-0.8150928028494919,3.3612663476945817,-2.826581284188834,5.353132381275936,-4.2910728014187605,6.778073967230332,0.5676732210984682
00-0034383,2024,4,5,-0.0968651480099652,-0.484325740049826,0.2695017447380985,0.35847716783831657,-0.05191377034798367,0.7554515610268258,-0.4374421337858736,1.132488807445759,-0.7378829243896219,1.419722886964761,5.4285773083540905,4.835604487527143,3.916572195346822,6.3921444584285165,3.042673616360542,8.383092911528326,2.4779815129236504,9.879382179368108,1.463011056047078,1.7944925066171533,-0.33086041733093574,3.8986851769024997,-2.3679654500702254,5.915917867615826,-3.851107445577278,7.359006258643757,0.5676732210984682
00-0034383,2024,5,6,-0.18629645135019823,-1.1177787081011896,0.1684661095512239,0.257441532651442,-0.15294940553485828,0.6544159258399512,-0.5384777689727482,1.0314531722588844,-0.8389185595764965,1.318687251777886,5.71195256420702,5.1189797433800726,4.199947451199752,6.675519714281446,3.3260488722134713,8.666468167381256,2.76135676877658,10.162757435221035,0.962270426433094,1.303466476096604,-0.8841733467192968,3.4693259098524547,-2.9809790313962607,5.545676861436029,-4.507586897648744,7.031057287662658,0.5676732210984682
00-0034383,2024,6,8,-0.773128643646487,-6.185029149171896,0.28817194893145726,0.3771473720316753,-0.03324356615462492,0.7741217652201846,-0.41877192959251486,1.151159011639118,-0.7192127201962631,1.4383930911581193,5.781166944022025,5.1881941231950774,4.269161831014757,6.744734094096451,3.395263252028476,8.73568254719626,2.8305711485915848,10.231971815036042,1.6659701453569438,2.0095070883784745,-0.1931417931179773,4.190226148932132,-2.304333337493966,6.280822623452669,-3.8414150243488185,7.776394015188182,0.5676732210984682
00-0034383,2024,8,6,0.25002140858365846,1.5001284515019506,0.3558818234892204,0.4448572465894384,0.03446630840313819,0.8418316397779477,-0.35106205503475174,1.2188688861968808,-0.6515028456385,1.5061029657158826,6.044331132145307,5.4513583113183595,4.532326019138039,7.007898282219733,3.6584274401517582,8.998846735319542,3.093735336714867,10.495136003159324,2.1510675850805354,2.503396368599326,0.2443770208954834,4.739924664634602,-1.9208444020550344,6.884023946120987,-3.4972632760642854,8.417870188336206,0.5676732210984682
00-0034383,2024,9,6,-0.4189781694246146,-2.5138690165476874,0.14707449805484707,0.23604992115506512,-0.1743410170312351,0.6330243143435743,-0.559869380469125,1.0100615607625076,-0.8603101710728733,1.2972956402815092,6.248475004320874,5.655502183493927,4.7364698913136065,7.2120421543953,3.8625713123273258,9.20299060749511,3.2978792088904343,10.699279875334891,0.918991324868751,1.2780267140727068,-1.0239932418950932,3.557127499461304,-3.230429822346436,5.742039876849653,-4.836855951729611,7.305083001094979,0.5676732210984682
00-0034383,2024,10,4,1.0730463969521224,4.29218558780849,0.09665683698090526,0.18563226008112332,-0.2247586781051769,0.5826066532696326,-0.6102870415430669,0.9596438996885658,-0.9107278321468152,1.2468779792075677,6.341349735012956,5.748376914186009,4.829344622005689,7.3049168850873825,3.955446043019408,9.295865338187191,3.3907539395825164,10.792154606026973,0.6129348075760541,0.9749899497917041,-1.3463916955918,3.27325965743025,-3.57138603861831,5.476548762935944,-5.191323399172941,7.0527382352120664,0.5676732210984682
00-0034383,2024,11,7,-0.09078076559152189,-0.6354653591406532,0.24214344528329676,0.3311188683835148,-0.07927206980278542,0.728093261572024,-0.4648004332406753,1.1051305079909572,-0.7652412238444236,1.3923645875099588,5.895145473447697,5.30217265262075,4.3831403604404295,6.858712623522123,3.509241781454149,8.849661076621933,2.9445496780172573,10.345950344461714,1.427470835386857,1.7748363948973076,-0.4523603496406756,3.9798589171966086,-2.58708049238799,6.093754464194266,-4.141292494950232,7.605993551812482,0.5676732210984682
00-0034383,2024,13,7,1.0245294365366655,7.171706055756658,0.2672932427660221,0.3562686658662402,-0.05412227232006006,0.7532430590547494,-0.43965063575795,1.1302803054736827,-0.7400914263616982,1.4175143849926843,5.590472255430401,4.997499434603454,4.078467142423134,6.5540394055048274,3.204568563436853,8.544987858604637,2.6398764599999613,10.041277126444418,1.4942954577474694,1.8313530722862161,-0.32975242959601503,3.970942363803332,-2.401125538767406,6.0221088394299205,-3.9092168728921886,7.489472789394313,0.5676732210984682
00-0034383,2024,15,4,-0.22505767084658143,-0.9002306833863258,0.16915860258224225,0.2581340256824603,-0.15225691250383994,0.6551084188709695,-0.5377852759417299,1.0321456652899028,-0.8382260665454782,1.3193797448089044,6.093722298922803,5.500749478095855,4.581717185915535,7.057289448997229,3.707818606929254,9.04823790209704,3.1431265034923626,10.54452716993682,1.03080554861003,1.3847658158572456,-0.8847140831281775,3.6316505167445463,-3.059961719335245,5.785678203894915,-4.643680314123597,7.326627031261102,0.5676732210984682
00-0034383,2024,16,8,0.2750558714339461,2.200446971471569,0.06702349656718944,0.15599891966740748,-0.25439201851889276,0.5529733128559168,-0.6399203819567827,0.93001055927485,-0.940361172560531,1.2172446387938516,5.752750091078319,5.159777270251372,4.240744978071051,6.716317241152745,3.3668463990847703,8.707265694252555,2.802154295647879,10.203554962092335,0.3855694259812864,0.7281467593322464,-1.4683494122141054,2.9027743670107085,-3.5736437165302872,4.987531130155326,-5.106431837638791,6.478924907809759,0.5676732210984682
00-0034383,2024,17,6,-0.6944087791295411,-4.166452674777247,0.17659076817558225,0.2655661912758003,-0.14482474691049993,0.6625405844643095,-0.5303531103483898,1.0395778308832428,-0.8307939009521381,1.3268119104022444,6.028102317106108,5.435129496279161,4.51609720409884,6.991669467180534,3.642198625112559,8.982617920280344,3.077506521675668,10.478907188120123,1.064507218818775,1.4162986768951609,-0.8392755121183142,3.6494161146289468,-3.001194824615714,5.7902454983696,-4.575209552246594,7.321752520375648,0.5676732210984682
00-0034383,2024,18,3,0.6275933501795711,1.8827800505387131,-0.04069186743573909,0.04828355566447896,-0.3621073825218213,0.4452579488529882,-0.7476357459597112,0.8222951952719215,-1.0480765365634594,1.1095292747909231,6.120776644670583,5.5278038238436356,4.608771531663315,7.084343794745009,3.7348729526770343,9.075292247844818,3.170180849240143,10.5715815156846,-0.2490658318287033,0.10578566827205543,-2.169408530406274,2.3583277766393773,-4.350133199877717,4.517779067566406,-5.93783942314601,6.062607833862628,0.5676732210984682
00-0034383,2025,1,5,0.3268278788203426,1.6341393941017128,0.14334592833260207,0.23232135143282012,-0.1780695867534801,0.6292957446213294,-0.56359795019137,1.0063329910402627,-0.8640387407951183,1.293567070559264,5.687659732707648,5.094686911880701,4.1756546197003805,6.651226882782074,3.3017560407141,8.642175335881884,2.7370639372772083,10.138464603721664,0.8153028644249372,1.1556744042538059,-1.0266789255023336,3.316299977871642,-3.118417620364929,5.3876333690777285,-4.641336395842163,6.869424331795577,0.5676732210984682
00-0034383,2025,2,4,0.30720722790283617,1.2288289116113449,0.20379398823204015,0.2927694113322582,-0.11762152685404204,0.6897438045207674,-0.503149890291932,1.0667810509397009,-0.8035906808956803,1.3540151304587025,6.138824095345549,5.5458512745186015,4.626818982338281,7.102391245419975,3.752920403352,9.093339698519785,3.188228299915109,10.589628966359566,1.2510554454454152,1.6065005236603953,-0.6724995078284339,3.862810573537078,-2.8568719861342005,6.025874088238439,-4.447234046184013,7.573286968017717,0.5676732210984682
00-0034383,2025,3,6,0.2965460270821642,1.7792761624929851,0.2211626773298911,0.31013810043010914,-0.1002528377561911,0.7071124936186184,-0.485781201194081,1.0841497400375515,-0.7862219917978293,1.3713838195565533,5.864012048140047,5.2710392273131,4.3520069351327795,6.827579198214473,3.4781083561464987,8.818527651314284,2.9134162527096072,10.314816919154064,1.296900604461391,1.6432235721745632,-0.5772884075869298,3.8416278839701965,-2.7056013471749827,5.949178731278254,-4.25514849842788,7.4568789461582,0.5676732210984682
00-0034383,2025,4,6,-0.09941697722145666,-0.59650186332874,0.21298850629733013,0.3019639293975482,-0.10842700878875206,0.6989383225860575,-0.493955372226642,1.0759755690049908,-0.7943961628303903,1.3632096485239922,5.914210000697599,5.321237179870652,4.402204887690331,6.877777150772025,3.5283063087040505,8.868725603871834,2.963614205267159,10.365014871711615,1.2596587539773134,1.607661568768649,-0.6236210525874804,3.816729288435199,-2.7622574203229426,5.934502856911041,-4.3193206836942375,7.449516204435457,0.5676732210984682
00-0034383,2025,5,6,0.9846970105256322,5.908182063153793,0.12511994836569415,0.2140953714659122,-0.19629556672038803,0.6110697646544214,-0.5818239301582779,0.9881070110733547,-0.8822647207620262,1.2753410905923563,6.101245655310222,5.508272834483274,4.589240542302954,7.064812805384648,3.715341963316673,9.055761258484456,3.1506498598797816,10.55205052632424,0.7633875413588307,1.1175958168104363,-1.1534742313717423,3.366054835189563,-3.33024599135845,5.521591778005972,-4.915074245171549,7.063620297041238,0.5676732210984682
00-0034383,2025,7,11,0.5592989158893096,6.152288074782406,0.077628901235421,0.16660432433563904,-0.2437866138506612,0.5635787175241483,-0.6293149772885511,0.9406159639430816,-0.9297557678922994,1.2278500434620832,6.201518724021355,5.608545903194408,4.689513611014087,7.165085874095781,3.8156150320278064,9.156034327195592,3.250922928590915,10.652323595035371,0.4814170845366678,0.838918341617068,-1.4532652503885426,3.1082806949936064,-3.6502738876943264,5.283857100591716,-5.249835874980894,6.8402214551683365,0.5676732210984682
00-0034383,2025,8,3,0.5187688868415231,1.5563066605245697,0.15135778071653877,0.2403332038167568,-0.1700577343695434,0.6373075970052661,-0.5555860978074334,1.0143448434241993,-0.8560268884111817,1.3015789229432009,6.555635042255855,5.962662221428908,5.0436299292485876,7.519202192330281,4.169731350262307,9.510150645430093,3.6050392468254153,11.006439913269872,0.9922463711834192,1.3611967690239242,-1.0043950476329724,3.7032364864793457,-3.271763888270916,5.948486718417186,-4.922552577517972,7.554694351070869,0.5676732210984682
00-0034383,2025,9,8,0.22964897584074503,1.8371918067259605,0.09323110339077756,0.1822065264909956,-0.22818441169530465,0.5791809196795049,-0.6137127751331946,0.956218166098438,-0.9141535657369428,1.2434522456174395,6.246078450172715,5.6531056293457675,4.734073337165447,7.209645600247141,3.8601747581791663,9.20059405334695,3.295482654742275,10.696883321186732,0.5823287857749602,0.9412859969194314,-1.3602327063628012,3.2198905201507895,-3.5661888469036995,5.404327144410216,-5.172265185482744,6.967029924271622,0.5676732210984682
00-0034383,2025,10,11,0.39015669822798704,4.291723680507857,0.1399633697515541,0.22893879285177215,-0.18145214533452808,0.6259131860402813,-0.566980508772418,1.002950432459215,-0.8674212993761663,1.2901845119782165,6.2559833852486095,5.663010564421662,4.743978272241342,7.219550535323036,3.870079693255061,9.210498988422843,3.3053875898181695,10.706788256262628,0.8756085157091302,1.2348887521283696,-1.068701085786153,3.5155437895417876,-3.2766423642942,5.701946186374816,-4.884164009540615,7.266055241076715,0.5676732210984682
00-0034383,2025,11,9,0.04639778534991522,0.417580068149237,0.22695449437832968,0.3159299174785477,-0.0944610207077525,0.712904310667057,-0.4799893841456424,1.0899415570859905,-0.7804301747493907,1.377175636604992,6.611886613607378,6.018913792780431,5.099881500600111,7.5754537636818045,4.22598292161383,9.566402216781617,3.6612908181769384,11.062691484621396,1.500597383278109,1.8713416193835009,-0.5057517138584438,4.224768343026331,-2.784144510591177,6.480934990297699,-4.442959340846201,8.094952010689331,0.5676732210984682
00-0034383,2025,12,4,-0.3450938017485896,-1.3803752069943585,0.11734546062124832,0.2063208837214664,-0.20407005446483384,0.6032952769099756,-0.5895984179027238,0.9803325233289087,-0.8900392085064721,1.2675666028479105,6.633221439276487,6.04024861844954,5.121216326269219,7.596788589350913,4.247317747282938,9.587737042450724,3.682625643846047,11.084026310290504,0.7783784251946392,1.1498012927081627,-1.231643207831604,3.5075358629359514,-3.5142065047672957,5.767832326397859,-5.17605772435614,7.384803735655526,0.5676732210984682
00-0034383,2025,13,8,0.1566384602718542,1.2531076821748337,0.11772487167347936,0.2067002947736974,-0.20369064341260285,0.6036746879622067,-0.5892190068504928,0.98071193438114,-0.8896597974542411,1.2679460139001415,6.295511513754889,5.702538692927941,4.783506400747621,7.259078663829315,3.90960782176134,9.250027116929123,3.3449157183244487,10.746316384768908,0.741138285075706,1.1017054387205463,-1.210135700386264,3.3905296264400113,-3.425985673490892,5.5847635670691105,-5.039265351287085,7.154475153391662,0.5676732210984682
00-0034383,2025,14,4,0.0027792068140115502,0.01111682725604623,0.07719470235347954,0.16617012545369758,-0.24422081273260263,0.5631445186422068,-0.6297491761704925,0.9401817650611402,-0.9301899667742408,1.2274158445801415,6.65777593721015,6.064803116383203,5.145770824202883,7.621343087284576,4.271872245216602,9.612291540384389,3.7071801417797103,11.108580808224168,0.5139450318090959,0.8861477771419703,-1.50029705026625,3.248832890419375,-3.787653052881216,5.5138753058169065,-5.45299366695429,7.134241875273101,0.5676732210984682
00-0034383,2025,15,9,0.6503202719549235,5.852882447594311,0.27375040690473423,0.3627258300049523,-0.04766510818134795,0.7597002231934615,-0.4331934716192379,1.1367374696123949,-0.7336342622229861,1.4239715491313965,6.574319585204519,5.981346764377571,5.062314472197251,7.537886735278945,4.18841589321097,9.528835188378752,3.6237237897740786,11.025124456218537,1.7997226615715003,2.1692696368362676,-0.20014724324676236,4.515096334954504,-2.4711823248502065,6.763977042988953,-4.124640270642306,8.372781846476242,0.5676732210984682
00-0034383,2025,16,5,0.7468566550291144,3.734283275145572,0.20150954342234567,0.2904849665225637,-0.11990597166373652,0.687459359711073,-0.5054343351016264,1.0644966061300063,-0.8058751257053747,1.351730685649008,6.982159618200487,6.389186797373539,5.470154505193219,7.945726768274913,4.596255926206938,9.936675221374722,4.031563822770046,11.432964489214504,1.4069717967655195,1.7893631296591297,-0.6624076589027854,4.216723811445695,-3.012377189245428,6.543768947853302,-4.723304432857621,8.208491038273289,0.5676732210984682
00-0034383,2025,17,4,-0.7227924107282888,-2.8911696429131553,0.12113706666328804,0.2101124897635061,-0.20027844842279413,0.6070868829520153,-0.5858068118606841,0.9841241293709486,-0.8862476024644323,1.2713582088899502,6.301796039985048,5.7088232191581,4.78979092697778,7.265363190059474,3.915892347991499,9.256311643159282,3.3512002445546076,10.752600910999064,0.7633810869941133,1.1241525237248577,-1.1889984131193294,3.4142734686875507,-3.4061037991639056,5.609750575467685,-5.020297497407261,7.180351498280239,0.5676732210984682
00-0034383,2025,18,4,1.481820057667061,5.927280230668244,0.2850828080580679,0.3740582311582859,-0.03633270702801428,0.7710326243467952,-0.4218610704659042,1.1480698707657284,-0.7223018610696526,1.43530395028473,6.400796509040724,5.807823688213777,4.888791396033456,7.36436365911515,4.014892817047175,9.35531211221496,3.450200713610284,10.851601380054742,1.824757042605608,2.188735022766971,-0.14497524385060512,4.4992106064946835,-2.381786304975872,6.714201155795695,-4.010326987686046,8.29876160965318,0.5676732210984682
00-0034613,2023,14,3,-1.4224143278746244,-4.2672429836238734,0.06231849987502128,0.15129392297523933,-0.2590970152110609,0.5482683161637486,-0.6446253786489509,0.9253055625826818,-0.9450661692526992,1.2125396421016834,5.048503239257889,4.455530418430942,3.5364981262506214,6.012070389332315,2.6625995472643407,8.003018842432125,2.097907443827449,9.499308110271906,0.3146151484847373,0.6327155722016533,-1.4068424920374514,2.6519675660874995,-3.3617149983445325,4.587769924101711,-4.784986485758905,5.972604664801341,0.5676732210984682
00-0034613,2023,15,5,0.7461659949156456,3.730829974578228,0.11286236688033548,0.20183778998055352,-0.2085531482057467,0.5988121831690628,-0.5940815116436367,0.975849429587996,-0.8945223022473849,1.2630835091069976,5.086416599174063,4.493443778347116,3.5744114861667953,6.049983749248489,2.7005129071805145,8.040932202348298,2.135820803743623,9.53722147018808,0.5740650163222114,0.8935193482622596,-1.154719541995443,2.9213657408827993,-3.1179124332002797,4.865407316878081,-4.547241689881491,6.256136231251558,0.5676732210984682
00-0034613,2023,17,7,0.10752564627078497,0.7526795238954946,0.16112438093118356,0.25009980403140164,-0.16029113415489862,0.6470741972199109,-0.5458194975927886,1.024111443638844,-0.8462602881965369,1.3113455231578457,5.014821046160205,4.421848225333258,3.502815933152937,5.978388196234631,2.6289173541666564,7.969336649334441,2.064225250729765,9.465625917174222,0.8080099365432333,1.1249038576720554,-0.9069184982824793,3.1364971608583727,-2.854376494697703,5.064957338916671,-4.272249747450642,6.444539629213332,0.5676732210984682
00-0034613,2024,1,3,-1.9149530596332625,-5.744859178899787,0.1971898919574546,0.2861653150576726,-0.1242256231286276,0.6831397082461819,-0.5097539865665175,1.0601769546651152,-0.8101947771702658,1.3474110341841168,5.479357132224889,4.886384311397942,3.9673520192176217,6.442924282299315,3.0934534402313405,8.433872735399124,2.528761336794449,9.930162003238904,1.080473840899734,1.4137119512754805,-0.7229041128813416,3.5290556246740348,-2.770804623089397,5.5569784809467535,-4.261806412636596,7.0077144050966425,0.5676732210984682
00-0034613,2024,9,3,1.0632465374364983,3.189739612309495,0.4523545133504118,0.5413299364506299,0.13093899826432964,0.9383043296391392,-0.2545893651735603,1.3153415760580724,-0.5550301557773085,1.602575655577074,4.57630623777306,3.983333416946112,3.064301124765792,5.539873387847486,2.190402545779511,7.530821840947295,1.6257104423426196,9.027111108787077,2.070112781130286,2.370965797184075,0.4419925884302842,4.280733930890826,-1.4068867140584822,6.111577068688382,-2.752988409393019,7.421326058039988,0.5676732210984682
00-0034613,2024,10,8,0.3339422545195848,2.6715380361566785,0.33258571660203834,0.4215611397022564,0.01117020151595615,0.8185355328907656,-0.3743581619219338,1.1955727793096989,-0.6747989525256821,1.4828068588287004,4.576410227230652,3.983437406403705,3.0644051142233844,5.539977377305078,2.1905065352371036,7.530925830404888,1.625814431800212,9.02721509824467,1.5220486748884037,1.8229055717745082,-0.10609251963349342,3.7326983404009564,-1.954995671610761,5.563565095030776,-3.3011147308894246,6.873330979397335,0.5676732210984682
00-0034613,2024,13,4,0.6784631256596185,2.713852502638474,0.264778122991161,0.35375354609137905,-0.05663739209492119,0.7507279392798882,-0.4421657555328111,1.1277651856988216,-0.7426065461365594,1.4149992652178232,4.759030692357326,4.166057871530379,3.2470255793500584,5.722597842431752,2.3731270003637777,7.713546295531562,1.8084348969268864,9.209835563371342,1.260087213979698,1.5677016833703366,-0.4046237992283388,3.52039047078911,-2.2950553231082025,5.3923804802573745,-3.671409677761376,6.731565128226094,0.5676732210984682
00-0034613,2025,6,5,0.07200267910957336,0.3600133955478668,0.00872322822460881,0.09769865132482689,-0.3126922868614734,0.4946730445133361,-0.6982206502993633,0.8717102909322694,-0.9986614409031116,1.158944370451271,4.543614901071062,3.9506420802441142,3.031609788063794,5.507182051145488,2.1577112090775135,7.498130504245298,1.593019105640622,8.99441977208508,0.03963498974677627,0.3392660857670075,-1.5818725629784198,2.24127766122936,-3.4232426083257006,4.06468479609858,-4.7638770869764615,5.3691142159474055,0.5676732210984682
00-0034613,2025,11,3,0.1700988994174016,0.5102966982522048,0.26261488627809837,0.3515903093783164,-0.05880062880798381,0.7485647025668256,-0.44432899224587374,1.125601948985759,-0.744769782849622,1.4128360285047603,4.338633241938656,3.745660421111709,2.8266281289313886,5.3022003920130825,1.952729549945108,7.293148845112892,1.3880374465082164,8.789438112952674,1.1393896754340975,1.4312706874106014,-0.4401769039472956,3.2840859352628833,-2.233919140310158,5.060329879365632,-3.539877545551099,6.331019684844606,0.5676732210984682
00-0034613,2025,15,5,-2.0650629002484493,-10.325314501242246,0.14016341042246563,0.2291388335226837,-0.18125210466361655,0.626113226711193,-0.5667804681015065,1.0031504731301262,-0.8672212587052548,1.2903845526491278,4.318007539267308,3.725034718440361,2.80600242626004,5.281574689341734,1.9321038472737593,7.272523142441544,1.3674117438368678,8.768812410281324,0.6052266629336246,0.8963191650191096,-0.9700727533907029,2.7441290747739626,-2.7589692360482014,4.515574536408452,-4.0613996244688,5.782831602384254,0.5676732210984682
00-0034753,2024,2,5,0.3844410785241053,1.9222053926205265,0.35510877084412645,0.4440841939443445,0.03369325575804427,0.8410585871328538,-0.35183510767984566,1.218095833551787,-0.6522758982835939,1.505329913070789,5.114911604352406,4.521938783525458,3.602906491345138,6.078478754426832,2.729007912358857,8.06942720752664,2.1643158089219656,9.565716475366422,1.8163499727979415,2.136819008247339,0.08207416398579692,4.171106580859133,-1.8873545441013353,6.121323142172357,-3.321223871984465,7.516469518977467,0.5676732210984682
00-0034753,2024,5,5,0.8343400274345185,4.171700137172593,0.3333892677724849,0.42236469087270295,0.01197375268640271,0.8193390840612123,-0.3735546107514872,1.1963763304801454,-0.6739954013552355,1.4836104099991472,5.021449880373595,4.428477059546648,3.509444767366327,5.985017030448021,2.6355461883800464,7.975965483547831,2.070854084943155,9.472254751387611,1.6740974987739847,1.9912291422452282,-0.04211741325255125,4.0043314698720565,-1.991036322123987,5.9342383089112944,-3.409973212038853,7.3148555118766625,0.5676732210984682
00-0034753,2024,6,4,-0.1336603838717565,-0.534641535487026,0.45651048265754457,0.5454859057577626,0.1350949675714624,0.9424602989462718,-0.25043339586642754,1.3194975453652051,-0.5508741864701758,1.6067316248842067,5.1810738998496335,4.588101079022686,3.6690687868423657,6.14464104992406,2.795170207856085,8.13558950302387,2.2304781044191935,9.63187877086365,2.3652145467047627,2.688030232250666,0.618239418944655,4.737213974540437,-1.3656105266308813,6.701711091463023,-2.809979432396586,8.10707349545834,0.5676732210984682
00-0034753,2024,7,4,1.9970603922120065,7.988241568848025,0.29967283903909947,0.3886482621393175,-0.02174267604698271,0.7856226553278267,-0.40727103948487264,1.16265990174676,-0.7077118300886209,1.4498939812657616,5.460543037291265,4.867570216464317,3.948537924283997,6.424110187365691,3.074639345297716,8.4150586404655,2.5099472418608246,9.91134790830528,1.6363764346802605,1.968964520821899,-0.1634837960772031,4.08018194152497,-2.207389610242912,6.104149070765169,-3.695483007063927,7.552055145991341,0.5676732210984682
00-0034753,2024,8,5,0.5257439377484843,2.6287196887424216,0.3247607064048486,0.41373612950506666,0.00334519131876642,0.8107105226935759,-0.3821831721191235,1.1877477691125091,-0.6826239627228718,1.4749818486315107,5.381047522189902,4.788074701362954,3.869042409182634,6.344614672264328,2.995143830196353,8.335563125364137,2.4304517267594616,9.83185239320392,1.7475527945044529,2.077383568095743,-0.037385743594941845,4.171097997762205,-2.0643466117810467,6.178285482151958,-3.5401030104649793,7.614187731145921,0.5676732210984682
00-0034753,2024,10,7,0.8610904746123457,6.02763332228642,0.38711715825673376,0.4760925813569518,0.06570164317065158,0.8730669745454611,-0.31982672026723835,1.2501042209643942,-0.6202675108709866,1.537338300483396,5.496951662936535,4.903978842109588,3.9849465499292673,6.460518813010961,3.1110479709429866,8.451467266110772,2.546355867506095,9.947756533950551,2.1279643068306187,2.461809433094071,0.3213013774258091,4.581006348897172,-1.7303295228769913,6.612623204608944,-3.2240472736143198,8.066001742935919,0.5676732210984682
00-0034753,2024,11,3,0.5827236447948962,1.7481709343846887,0.2380804161589491,0.32705583925916715,-0.08333509892713309,0.7240302324476764,-0.468863462365023,1.1010674788666095,-0.7693042529687713,1.388301558385611,6.203031762658451,5.610058941831504,4.691026649651183,7.166598912732877,3.8171280706649022,9.157547365832688,3.252435967228011,10.65383663367247,1.4768203835009035,1.8343711519620305,-0.4581298911637419,4.104047795879538,-2.655442798535566,6.279925503332072,-4.255226313777575,7.8365054032993235,0.5676732210984682
00-0034753,2024,12,5,1.408636605343781,7.043183026718907,0.18650933611865897,0.27548475921887705,-0.1349061789674232,0.6724591524073863,-0.5204345424053132,1.0494963988263195,-0.8208753330090615,1.336730478345321,5.494116295313647,4.9011434744867,3.982111182306379,6.457683445388073,3.1082126033200987,8.448631898487882,2.5435204998832073,9.944921166327664,1.0247039827976543,1.3584513449764555,-0.7814298786841234,3.477027669582111,-2.8324599739991285,5.508049581271536,-4.325740300502466,6.9610025084055565,0.5676732210984682
00-0034753,2024,13,7,0.7538323528132962,5.276826469693074,0.28812082139298184,0.3770962444931999,-0.03329469369310034,0.7740706376817091,-0.4188230571309903,1.1511078841006424,-0.7192638477347386,1.438341963619644,6.35510876688006,5.762135946053113,4.8431036538727925,7.318675916954486,3.969205074886512,9.309624370054296,3.4045129714496203,10.805913637894076,1.831039157955223,2.193540034178438,-0.13069951494191945,4.494639191941578,-2.358433097188339,6.700640814874345,-3.980364798072748,8.278770768497756,0.5676732210984682
00-0034753,2024,16,6,0.4836201951256953,2.901721170754172,0.20215146279424248,0.29112688589446056,-0.1192640522918397,0.6881012790829698,-0.5047924157297297,1.065138525501903,-0.805233206333478,1.3523726050209046,6.500380546176196,5.907407725349248,4.988375433168928,7.463947696250622,4.114476854182647,9.454896149350432,3.5497847507457556,10.951185417190214,1.3140614361287548,1.6812433017342072,-0.6730092524981959,4.012056651742034,-2.9295096541619765,6.2465444683682705,-4.572385428753615,7.845052881855467,0.5676732210984682
