player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
NA,2015,5,4,-2.518061414961509,-10.072245659846036,-1.5102229837611858,-1.4248034826379985,-1.8788704891334624,-1.0275531448682975,-2.43488690038346,-0.580803003000559,-2.657855689939008,-0.3148447609817484,4.31646054002615,4.106951959748728,2.5316745343118447,6.103295285881507,1.405322509207959,8.629640978370947,0.6591947005759371,9.972888248757709,-6.518817916045712,-6.081941744011084,-8.7001416912241,-3.8275216176272333,-10.902298320164991,-1.787284942597962,-12.218410046084454,-0.1593548069421038,17,0.43039342069072867
NA,2015,5,7,-1.2266086859329204,-8.586260801530443,-1.3755102201956444,-1.290090719072457,-1.7441577255679208,-0.8928403813027561,-2.3001741368179185,-0.4460902394350176,-2.523142926373467,-0.180131997416207,4.467998637356377,4.258490057078955,2.6832126316420717,6.254833383211734,1.5568606065381865,8.781179075701175,0.810732797906164,10.124426346087931,-6.145777789503909,-5.702365307593168,-8.359737375576492,-3.41421574142695,-10.594841505534568,-1.3434541259631922,-11.930644197963224,0.30883223808057547,17,0.43039342069072867
NA,2015,5,3,-1.5715408374089748,-4.714622512226924,-1.507753475811469,-1.4223339746882817,-1.8764009811837457,-1.0250836369185807,-2.432417392433743,-0.5783334950508422,-2.655386181989291,-0.3123752530320316,4.458305702196948,4.248797121919526,2.6735196964826424,6.245140448052305,1.547167671378757,8.771486140541745,0.8010398627467348,10.114733410928505,-6.722025918717541,-6.279027707648686,-8.933917049482613,-3.993015910908924,-11.16693296923598,-1.924188963937329,-12.50148764964746,-0.2734462958673891,17,0.43039342069072867
NA,2015,5,3,-1.4637481483320396,-4.3912444449961185,-1.4992671468601395,-1.4138476457369524,-1.867914652232416,-1.0165973079672517,-2.4239310634824136,-0.5698471660995129,-2.646899853037962,-0.30388892408070234,4.606146561636705,4.396637981359283,2.8213605559223995,6.392981307492062,1.695008530818514,8.919326999981502,0.948880722186492,10.262574270368262,-6.905844213484706,-6.456582150631589,-9.14901077123763,-4.138246884599928,-11.413600815679864,-2.0401673920438945,-12.767025668717828,-0.36608375521067504,17,0.43039342069072867
NA,2015,5,5,-1.546372907480691,-7.731864537403453,-1.4874939358905075,-1.4020744347673204,-1.856141441262784,-1.0048240969976194,-2.412157852512782,-0.5580739551298809,-2.6351266420683297,-0.2921157131110703,4.5385636148148105,4.329055034537388,2.753777609100505,6.325398360670167,1.6274255839966196,8.851744053159607,0.8812977753645974,10.194991323546368,-6.7510858546903325,-6.304672774237526,-8.980027436482873,-4.001039164359499,-11.230256648542422,-1.9162645823289175,-12.575098796951472,-0.25279709854386123,17,0.43039342069072867
NA,2015,5,5,-2.7125992342247627,-13.562996171123814,-1.493707782858985,-1.4082882817357978,-1.8623552882312615,-1.0110379439660968,-2.418371699481259,-0.5642878020983583,-2.641340489036807,-0.2983295600795477,4.519157605294461,4.3096490250170385,2.734371599580155,6.3059923511498175,1.6080195744762698,8.832338043639258,0.8618917658442475,10.175585314026018,-6.750300886994709,-6.304710333383498,-8.97513559029365,-4.005321223857935,-11.221218700888649,-1.9243878891551827,-12.563582945281855,-0.26398538423263496,17,0.43039342069072867
NA,2015,5,5,-1.0415567219257356,-5.207783609628677,-1.5740110621399055,-1.4885915610167182,-1.942658567512182,-1.0913412232470172,-2.4986749787621796,-0.6445910813792787,-2.721643768317728,-0.3786328393604681,4.946625434588989,4.737116854311567,3.1618394288746834,6.733460180444346,2.035487403770798,9.259805872933786,1.2893595951387755,10.603053143320546,-7.786043154305686,-7.322778059215103,-10.09912688561816,-4.932182688999855,-12.434301851465923,-2.768708236129453,-13.82991155253606,-1.0424451497653324,17,0.43039342069072867
NA,2015,5,5,-1.3449417513795197,-6.7247087568975985,-1.5151655801399984,-1.429746079016811,-1.8838130855122748,-1.03249574124711,-2.439829496762272,-0.5857455993793715,-2.662798286317821,-0.31978735736056096,4.712258660815219,4.502750080537797,2.927472655100914,6.499093406670576,1.801120629997028,9.025439099160016,1.0549928213650055,10.368686369546776,-7.139852127583823,-6.686164509328476,-9.40511549407845,-4.344991968554293,-11.692013384060482,-2.226244879509867,-13.0587704482178,-0.5356703112240266,17,0.43039342069072867
NA,2015,5,5,-1.4945122223347425,-7.472561111673713,-1.478787072986833,-1.393367571863646,-1.8474345783591095,-0.996117234093945,-2.4034509896091074,-0.5493670922262065,-2.6264197791646557,-0.2834088502073959,4.77549517697955,4.565986596702128,2.990709171265245,6.562329922834907,1.8643571461613595,9.088675615324348,1.1182293375293373,10.431922885711106,-7.061940534828329,-6.605642499287827,-9.340237721090988,-4.250999374300939,-11.64029391106003,-2.1200614874441692,-13.014914990282616,-0.4197597304555192,17,0.43039342069072867
NA,2015,5,5,-1.3090566946895927,-6.545283473447964,-1.494013734191045,-1.4085942330678578,-1.8626612395633215,-1.0113438952981568,-2.418677650813319,-0.5645937534304183,-2.6416464403688673,-0.2986355114116077,4.337027158236371,4.1275185779589485,2.552241152522065,6.1238619040917275,1.4258891274181795,8.650207596581168,0.6797613187861575,9.993454866967928,-6.479578139964697,-6.041807281559497,-8.665369086338004,-3.7827702886818124,-10.872035550440202,-1.7383553772030904,-12.190842564632883,-0.10709137488695397,17,0.43039342069072867
NA,2015,5,3,-2.347534451071018,-7.042603353213053,-1.5411195485657012,-1.455700047442514,-1.9097670539379776,-1.058449709672813,-2.4657834651879753,-0.6116995678050744,-2.688752254743523,-0.3457413257862638,4.696141472431151,4.486632892153729,2.9113554667168455,6.482976218286508,1.78500344161296,9.009321910775949,1.038875632980938,10.352569181162709,-7.237315425993763,-6.784296315280672,-9.49924093272593,-4.446573486242617,-11.782769084530614,-2.3309483656014907,-13.14751223565823,-0.642864854607434,17,0.43039342069072867
00-0020337,2015,6,10,0.7817991000728457,7.817991000728456,0.07427909100849205,0.15331543410777992,-0.32627693767206567,0.5712967884498527,-0.760430308683707,1.0492078411303114,-1.0391226311501944,1.3134241659081909,8.920079778518076,8.60843419490444,7.19277393936404,10.641966274489375,5.887024734979425,12.629660903577474,5.105605997754417,14.194089179919864,0.6625754176715537,1.2104464742940946,-2.231452326875598,4.491983980513815,-5.07708515400535,7.130583869376663,-7.14077693830129,9.107328958782922,18,0.37902111792536625
00-0022044,2015,6,6,0.1742997348192148,1.0457984089152887,-0.09174634241366984,-0.01270999931438197,-0.4923023710942276,0.40527135502769074,-0.9264557421058688,0.8831824077081496,-1.2051480645723562,1.1473987324860289,6.820548488366398,6.508902904752761,5.093242649212362,8.542434984337698,3.787493444827746,10.530129613425794,3.006074707602738,12.094557889768186,-0.6257603770627017,-0.1308760960541276,-3.2398952583762295,2.8332909460589737,-5.810315686040347,5.216701409314807,-7.67441968012708,7.002267667073928,18,0.37902111792536625
00-0022084,2015,6,10,0.24532899231163935,2.4532899231163934,0.14651409622215647,0.2255504393214443,-0.25404193245840123,0.6435317936635171,-0.6881953034700425,1.1214428463439758,-0.96688762593653,1.385659171121855,7.462027850436326,7.150382266822689,5.73472201128229,9.183914346407626,4.428972806897674,11.171608975495722,3.6475540696726663,12.736037251838113,1.0932922664912392,1.605327352525035,-1.6114385771100097,4.67222113895473,-4.270939990530776,7.13823153459691,-6.19964673191868,8.98567872072989,18,0.37902111792536625
00-0022414,2015,6,12,0.17146938438721313,2.0576326126465574,0.16985538398832634,0.2488917270876142,-0.2307006446922314,0.6668730814296869,-0.6648540157038727,1.1447841341101457,-0.9435463381703602,1.409000458888025,5.5996252337645505,5.2879796501509135,3.8723193946105146,7.321511729735851,2.566570190225899,9.309206358823946,1.785151453000891,10.873634635166338,0.9511264942717992,1.41036318862874,-1.474706589476518,4.161014858484924,-3.8599740663547575,6.372743103743921,-5.5898026122065305,8.02969115652393,18,0.37902111792536625
00-0022811,2015,6,4,-0.272895460788277,-1.091581843153108,0.06164318452650909,0.14067952762579694,-0.33891284415404865,0.5586608819678697,-0.77306621516569,1.0365719346483286,-1.0517585376321774,1.3007882594262077,5.179142620599182,4.8674970369855455,3.4518367814451465,6.9010291165704825,2.146087577060531,8.888723745658579,1.364668839835523,10.453152022000973,0.3192588442507033,0.7651073881601949,-2.035853805602192,3.4355691715437207,-4.351583459762301,5.582818792031969,-6.0309822270168185,7.191461754894697,18,0.37902111792536625
00-0022921,2015,6,10,0.07389972213557514,0.7389972213557514,0.27651674665433534,0.3555530897536232,-0.1240392820262224,0.7735344440956959,-0.5581926530378637,1.2514454967761548,-0.8368849755043511,1.5156618215540338,8.228863614483075,7.917218030869438,6.501557775329038,9.950750110454376,5.195808570944424,11.938444739542472,4.414389833719415,13.502873015884862,2.275418595339094,2.8067942765259533,-0.5314753727646049,5.989530810295944,-3.291431504131347,8.548687378937316,-5.292989378716214,10.46591636141248,18,0.37902111792536625
00-0023310,2015,6,6,1.4207063544357272,8.524238126614364,0.24479394033103805,0.32383028343032594,-0.15576208834951968,0.7418116377723987,-0.589915459361161,1.2197226904528575,-0.8686077818276484,1.4839390152307366,4.701616141489421,4.389970557875784,2.9743103023353847,6.423502637460722,1.6685610979507692,8.411197266548818,0.8871423607257611,9.975625542891208,1.1509271411992066,1.5807251602101315,-1.1194015730733888,4.155050455249381,-3.351765077494562,6.224999198639597,-4.970705574565937,7.775731096677645,18,0.37902111792536625
00-0023462,2015,6,4,0.6179183663334697,2.471673465333879,0.02383058212110957,0.10286692522039743,-0.3767254465594482,0.5208482795624702,-0.8108788175710895,0.998759332242929,-1.089571140037577,1.2629756570208082,6.049423407380735,5.737777823767098,4.3221175682267,7.771309903352035,3.016368363842084,9.759004532440132,2.234949626617076,11.323432808782524,0.1441612812949491,0.6170453070113637,-2.3537613116835607,3.449439257600542,-4.8099127924707545,5.726894367918577,-6.591147385901921,7.433082647796267,18,0.37902111792536625
00-0023921,2015,6,3,1.5053869334127132,4.51616080023814,0.07875723878815119,0.15779358188743906,-0.3217987898924065,0.5757749362295118,-0.7559521609040478,1.0536859889099706,-1.0346444833705353,1.3179023136878498,4.707388609665011,4.395743026051374,2.980082770510975,6.429275105636311,1.6743335661263594,8.416969734724407,0.8929148289013513,9.981398011066798,0.3707409288000103,0.8007388772365194,-1.9006438757653599,3.376261672856827,-4.1340458101778115,5.447173295657718,-5.75373939085897,6.998626548666929,18,0.37902111792536625
00-0024324,2015,6,3,-0.4573375732400821,-1.3720127197202463,-0.08662569441396716,-0.00758935131467929,-0.4871817230945249,0.4103920030273934,-0.9213350941061662,0.8883030557078523,-1.2000274165726537,1.1525193804857314,5.068674301208978,4.757028717595341,3.3413684620549424,6.790560797180278,2.035619257670327,8.778255426268375,1.2542005204453188,10.342683702610769,-0.4390774311004575,0.0031425829833159336,-2.7750230418104547,2.6518708643473428,-5.071906174582965,4.781645134971523,-6.737637187171687,6.377196187925796,18,0.37902111792536625
00-0024334,2015,6,9,0.10299454487173744,0.9269509038456368,0.11058053208798102,0.18961687518726889,-0.2899754965925767,0.6075982295293416,-0.724128867604218,1.0855092822098005,-1.0028211900707054,1.3497256069876795,9.98673677141219,9.675091187798554,8.259430932258153,11.70862326738349,6.953681727873539,13.696317896471587,6.17226299064853,15.260746172813976,1.1043386660053656,1.676174263588432,-1.916277343402215,5.101250179130409,-4.886381583321618,7.855265610301517,-7.040341735871096,9.918475914635582,18,0.37902111792536625
00-0025389,2015,6,9,1.3458936951841072,12.113043256656963,0.3299743255869354,0.40901066868622327,-0.07058170309362233,0.826992023028296,-0.5047350741052636,1.3049030757087547,-0.7834273965717511,1.569119400486634,9.226659881794903,8.915014298181266,7.499354042640867,10.948546377766204,6.1936048382562525,12.9362410068543,5.412186101031244,14.500669283196691,3.0445608719153063,3.5994941710374038,0.11322813473278348,6.9233318012738625,-2.7690858582424114,9.59594413165776,-4.859379324902967,11.598170131238863,18,0.37902111792536625
00-0025396,2015,6,4,-0.9845302393368912,-3.938120957347565,0.11427105672362406,0.19330739982291192,-0.2862849719569337,0.6112887541649846,-0.720438342968575,1.0891998068454436,-0.9991306654350623,1.3534161316233226,7.364233317444091,7.052587733830454,5.636927478290055,9.086119813415392,4.33117827390544,11.073814442503489,3.5497595366804315,12.63824271884588,0.84151872314365594,1.3509999494531049,-1.849721827790002,4.402597095606289,-4.495958537810873,6.856307856319087,-6.415045535159242,8.694540593891388,18,0.37902111792536625
00-0025465,2015,6,5,0.27076577648986133,1.3538288824493063,0.1371842370249543,0.21622058012424217,-0.2633717916556034,0.6342019344663149,-0.6975251626672447,1.112112987146774,-0.9762174851337322,1.376329311924653,7.253640061866509,6.941994478252872,5.526334222712473,8.97552655783781,4.220585018327858,10.963221186925908,3.4391662811028496,12.527649463268297,0.9950850775407992,1.5016527064422547,-1.680764932802603,4.535798521562735,-4.311868468093749,6.975477115940049,-6.219980680479593,8.803197454108986,18,0.37902111792536625
00-0026035,2015,6,9,0.26324067572436244,2.369166081519262,-0.14153730771957304,-0.06250096462028518,-0.5420933364001308,0.3554803897217875,-0.976246707411772,0.8333914424022464,-1.2549390298782594,1.0976077671801256,4.580201130476655,4.268555546863018,2.852895291322619,6.302087626447955,1.5471460869380036,8.289782255536052,0.7657273497129955,9.854210531878444,-0.6482693368218106,-0.2227123385719707,-2.8961956416233825,2.3262108686513026,-5.1065313572931625,4.375734446715485,-6.709497001165257,5.911164538129131,18,0.37902111792536625
00-0026182,2015,6,7,0.00740976341434621,0.0518683439004235,0.2733675337373443,0.35240387683663216,-0.12718849494321344,0.7703852311787049,-0.5613418659548548,1.2482962838591638,-0.8400341884213423,1.5125126086370428,7.438443943081649,7.126798359468012,5.711138103927613,9.160330439052949,4.405388899542997,11.148025068141044,3.623970162317989,12.712453344483436,2.033429075563717,2.544850189378816,-0.6680585731035951,5.608066517693002,-3.324371025400481,8.071119963869728,-5.250765088635024,9.916351908745355,18,0.37902111792536625
00-0026224,2015,6,4,-0.9148408527835272,-3.659363411134109,0.1731642523016168,0.25220059540090467,-0.22739177637894092,0.6701819497429774,-0.6615451473905822,1.1480930024234364,-0.9402374698570696,1.4123093272013154,6.310931490375364,5.9992859067617275,4.583625651221329,8.032817986346664,3.277876446836713,10.02051261543476,2.496457709611705,11.584940891777151,1.0928277328575782,1.5733581195706634,-1.4454853509156178,4.451550839949496,-3.941351898956678,6.765831562849434,-5.7513884014827825,8.499608280497819,18,0.37902111792536625
00-0026345,2015,6,8,0.01987021558306878,0.15896172466455027,-0.05826706830122415,0.02076927479806371,-0.45882309698178186,0.43875062914013646,-0.8929764679934232,0.9166616818205952,-1.1716687904599106,1.1808780065984743,7.3743424581548815,7.062696874541245,5.647036619000845,9.096228954126182,4.341287414616231,11.08392358321428,3.559868677391222,12.64835185955667,-0.42968131568592766,0.08006487853869132,-3.122321510730453,3.133249080881584,-5.7699344595367625,5.588235952648375,-7.69001952404533,7.427424707186404,18,0.37902111792536625
00-0026901,2015,6,9,-0.8046130700626113,-7.241517630563502,0.3663383326299091,0.445374675729197,-0.03421769605064861,0.8633560300712697,-0.4683710670622899,1.3412670827517286,-0.7470633895287774,1.6054834075296078,7.04843057719049,6.736784993576853,5.321124738036454,8.77031707316179,4.015375533651838,10.758011702249886,3.2339567964268303,12.322439978592278,2.582110305305632,3.083197697512948,-0.06479136610324954,6.084518996650339,-2.6674306464410136,8.497804242159695,-4.554900192445809,10.305751623091746,18,0.37902111792536625
00-0026995,2015,6,4,0.3957848735153675,1.58313949406147,0.2441902911007953,0.32322663420008313,-0.15636573757976246,0.7412079885421559,-0.5905191085914038,1.2191190412226147,-0.8692114310578912,1.4833353660004938,9.762765305679704,9.451119722066068,8.03545946652567,11.484651801651006,6.7297102621410545,13.4723464307391,5.948291524916046,15.036774707081491,2.383972501942672,2.950913081815855,-0.6107864798099292,6.3466697186435725,-3.555466082095623,9.077110272059864,-5.690987940251265,11.122659117363368,18,0.37902111792536625
00-0027077,2015,6,3,-0.47582857273092793,-1.4274857181927838,0.1534852750399262,0.23252161813921407,-0.24707075364063152,0.6505029724812867,-0.6812241246522728,1.1284140251617456,-0.9599164471187602,1.3926303499396249,5.044673902296767,4.73302831868313,3.3173680631427307,6.7665603982680675,2.011618858758115,8.754255027356162,1.230200121533107,10.318683303698554,0.774283161380757,1.2157083614138475,-1.5574639907930055,3.8596760114463597,-3.850218873082582,5.9856223808875,-5.5129560220484475,7.578305706567833,18,0.37902111792536625
00-0027150,2015,6,10,-0.2592262968886644,-2.5922629688866436,0.23081279218928225,0.3098491352885701,-0.16974323649127548,0.7278304896306429,-0.6038966075029168,1.2057415423111018,-0.8825889299694043,1.4699578670889808,8.276890146448187,7.96524456283455,6.54958430729415,9.998776642419488,5.243835102909536,11.986471271507584,4.462416365684527,13.550899547849976,1.9104121253456632,2.442961139335721,-0.902679756747105,5.632725486592911,-3.66873015847468,8.197532939263832,-5.674707681144509,10.118995362854251,18,0.37902111792536625
00-0027595,2015,6,12,0.4416746168014167,5.300095401617,0.10507346519398772,0.1841098082932756,-0.29548256348657,0.6020911626353483,-0.7296359344982113,1.080002215315807,-1.0083282569646987,1.3442185400936864,4.452536467022997,4.1408908834093605,2.7252306278689615,6.1744229629942975,1.419481423484346,8.162117592082394,0.6380626862593379,9.726545868424786,0.467843435492702,0.8888651254324221,-1.756125940172156,3.4106235752880094,-3.942905342632051,5.438304670785557,-5.528787626495055,6.957371151961714,18,0.37902111792536625
00-0027651,2015,6,4,0.32563406610279344,1.3025362644111738,-0.08943911704596119,-0.01040277394667332,-0.4899951457265189,0.4075785803953994,-0.9241485167381602,0.8854896330758583,-1.2028408392046477,1.1497059578537374,4.68381084847613,4.372165264862493,2.9565050093220937,6.4056973444474306,1.6507558049374782,8.393391973535525,0.8693370677124701,9.957820249877916,-0.4189159066979994,0.010264464110498861,-2.6859820083310217,2.5808902833015295,-4.915137458632163,4.647864373333843,-6.531751431048648,6.196367766988661,18,0.37902111792536625
00-0027685,2015,6,12,-0.0241007128544773,-0.2892085542537277,0.3806943154560716,0.4597306585553595,-0.0198617132244861,0.8777120128974323,-0.4540150842361274,1.3556230655778911,-0.7327074067026149,1.6198393903557702,8.087356251725211,7.775710668111574,6.360050412571175,9.809242747696512,5.05430120818656,11.796937376784609,4.272882470961552,13.361365653127,3.0788105520999105,3.6067041544451275,0.29031002284391016,6.768584371422438,-2.4515602510228707,9.310970912274414,-4.440002014780373,11.215636387026478,18,0.37902111792536625
00-0027690,2015,6,7,-0.06116347847273573,-0.4281443493091502,0.2662135462647285,0.34524988936401635,-0.13434248241582925,0.7632312437060891,-0.5684958534274706,1.241142296386548,-0.847188175893958,1.5053586211644272,7.495005164041593,7.183359580427956,5.767699324887557,9.216891660012893,4.461950120502941,11.20458628910099,3.680531383277933,12.76901456544338,1.9952719039919655,2.5081634885664865,-0.7139832350800184,5.580187372765428,-3.3779332871620467,8.050322748048442,-5.309866242054737,9.900860222058466,18,0.37902111792536625
00-0027691,2015,6,4,-0.8160988614545204,-3.2643954458180815,-0.1622118030168576,-0.08317545991756975,-0.5627678316974154,0.334805894424503,-0.9969212027090566,0.8127169471049618,-1.275613525175544,1.076933271882841,4.646829333780322,4.335183750166685,2.919523494626286,6.368715829751622,1.6137742902416703,8.356410458839719,0.8323555530166624,9.920838735182109,-0.7537705645441293,-0.3258777212869449,-3.014035539506322,2.2370363016723696,-5.23650359389274,4.297809534746211,-6.848267775473255,5.841667467149206,18,0.37902111792536625
00-0027758,2015,6,6,-0.7488139898182601,-4.492883938909561,-0.04822518276877902,0.03081116033050884,-0.44878121144933675,0.4487925146725816,-0.882934582460978,0.9267035673530404,-1.1616269049274657,1.1909198921309196,5.243346307929158,4.931700724315521,3.5160404687751217,6.965232803900458,2.210291264390506,8.952927432988554,1.428872527165498,10.517355709330946,-0.2528613340198863,0.1950740500312294,-2.618997331785201,2.8780352055050433,-4.945565997680272,5.035335249535846,-6.6328253642552895,6.651507631871401,18,0.37902111792536625
00-0027793,2015,6,9,-0.6374442735938849,-5.736998462344964,0.23834857628480843,0.3173849193840963,-0.1622074523957493,0.735366273726169,-0.5963608234073906,1.213277326406628,-0.8750531458738781,1.4774936511845072,8.526575632856487,8.214930049242849,6.79926979370245,10.248462128827788,5.493520589317836,12.236156757915882,4.712101852092827,13.800585034258274,2.032297162676083,2.5708790996851247,-0.8126625218614554,5.79677834204149,-3.610047821789709,8.390640934265758,-5.638749840523112,10.333870433901513,18,0.37902111792536625
00-0027874,2015,6,17,0.04316703118178446,0.7338395300903358,0.161726104672593,0.24076244777188088,-0.2388299240079647,0.6587438021139536,-0.6729832950196061,1.1366548547944124,-0.9516756174860936,1.4008711795722917,9.310714094606576,8.999068510992938,7.5834082554525395,11.032600590577877,6.277659051067925,13.020295219665972,5.496240313842916,14.584723496008364,1.50578552224093,2.0626295325082316,-1.4356401939358192,5.39791158969652,-4.327878387673642,8.079726089376356,-6.4253690202455145,10.0888460265508,18,0.37902111792536625
00-0027891,2015,6,8,0.35045101353898644,2.8036081083118916,0.10329901580426964,0.1823353589035575,-0.2972570128762881,0.6003167132456302,-0.7314103838879293,1.078227765926089,-1.0101027063544168,1.3424440907039683,7.672035307587918,7.360389723974281,5.9447294684338825,9.393921803559218,4.638980264049266,11.381616432647316,3.8575615268242585,12.946044708989708,0.792513696489439,1.3099636332414262,-1.9408200966956648,4.409290298735527,-4.62844615143748,6.901379138074493,-6.577549266762728,8.76836336570231,18,0.37902111792536625
00-0027918,2015,6,4,-0.04525898216525093,-0.1810359286610037,0.11593925074170984,0.19497559384099772,-0.2846167779388479,0.6129569481830704,-0.7187701489504892,1.0908680008635292,-0.9974624714169766,1.3550843256414085,5.7204029948083575,5.4087574111947205,3.9930971556543216,7.4422894907796575,2.687347951269706,9.429984119867754,1.905929214044698,10.994412396210144,0.6632192371587141,1.1261853698863478,-1.7823139164982043,3.8991749452453486,-4.186952032007775,6.12886452566064,-5.930828429507493,7.799268571226537,18,0.37902111792536625
00-0027942,2015,6,7,0.29127069391376736,2.0388948573963717,0.10724755997556484,0.1862839030748527,-0.2933084687049929,0.6042652574169254,-0.7274618397166341,1.0821763100973842,-1.0061541621831216,1.3463926348752635,9.556320598290943,9.24467501467731,7.829014759136909,11.278207094262246,6.523265554752294,13.265901723350344,5.741846817527286,14.830329999692731,1.0248920665109338,1.5872585345006576,-1.9457050133901632,4.955617995438578,-4.866626757374714,7.664029184533737,-6.984919092268922,9.693074414443204,18,0.37902111792536625
00-0027944,2015,6,10,0.42722584479488435,4.272258447948843,0.2027225758704725,0.28175891896976035,-0.19783345281008527,0.6997402733118331,-0.6319868238217266,1.1776513259922918,-0.910679146288214,1.441867650770171,9.762298757200504,9.450653173586868,8.034992918046468,11.484185253171804,6.7292437136618535,13.471879882259902,5.947824976436845,15.036308158602292,1.9790383504767983,2.5459686612750003,-1.0156663867824212,5.941663790282044,-3.9602926516696226,8.672054886842062,-6.095775828815539,10.71756668082976,18,0.37902111792536625
00-0027996,2015,6,6,0.7090020946537455,4.254012567922473,0.2572019055546125,0.33623824865390034,-0.14335412312594523,0.7542196029959731,-0.5775074941375866,1.232130655676432,-0.8561998166040741,1.496346980454311,6.119250406096431,5.807604822482794,4.391944566942396,7.841136902067731,3.08619536255778,9.828831531155828,2.3047766253327717,11.393259807498218,1.5738828650138383,2.048828364671128,-0.934929083603077,4.893569753536709,-3.4017878245156545,7.18095312132616,-5.19078746920094,8.8945792982059,18,0.37902111792536625
00-0028002,2015,6,5,0.2108099982724525,1.0540499913622623,0.2741470337885869,0.35318337688787477,-0.12640899489197083,0.7711647312299474,-0.5605623659036121,1.2490757839104063,-0.8392546883700995,1.5132921086882856,8.942944993752487,8.631299410138851,7.215639154598451,10.664831489723788,5.909889950213836,12.652526118811885,5.128471212988828,14.216954395154277,2.451681843371737,3.00008476695256,-0.44515539022410744,6.284807952267435,-3.2935507251699945,8.925969363736831,-5.359245917857155,10.904633454676926,18,0.37902111792536625
00-0028017,2015,6,6,-0.00646422359568532,-0.03878534157411195,0.13847514812807463,0.2175114912273625,-0.26208088055248313,0.6354928455694352,-0.6962342515641244,1.1134038982498942,-0.974926574030612,1.3776202230277732,7.025430165978072,6.713784582364435,5.298124326824036,8.747316661949373,3.992375122439421,10.73501129103747,3.2109563852144127,12.29943956737986,0.9728474828972574,1.4733144910400013,-1.6707771241851828,4.470919927564197,-4.270194140382077,6.881217343539492,-6.155326856430826,8.68692634896628,18,0.37902111792536625
00-0028052,2015,6,6,0.4339723945964094,2.6038343675784565,-0.09688716948567189,-0.01785082638638401,-0.4974431981662296,0.4001305279556887,-0.9315965691778708,0.8780415806361476,-1.2102888916443584,1.1422579054140267,6.955039673553562,6.643394089939925,5.227733834399526,8.676926169524862,3.92198463001491,10.664620798612958,3.140565892789902,12.229049074955348,-0.6738541076311559,-0.1752935969819276,-3.3074079935567666,2.8108926507480065,-5.896922694625293,5.212008190780597,-7.774874116523549,7.010838461671733,18,0.37902111792536625
00-0028114,2015,6,4,-1.9950727245595772,-7.980290898238309,0.20632651206360353,0.2853628551628914,-0.1942295166169542,0.7033442095049641,-0.6283828876285955,1.1812552621854229,-0.907075210095083,1.445471586963302,5.380674573733516,5.069028990119879,3.65336873457948,7.102561069704816,2.3476195301948644,9.090255698792912,1.5662007929698565,10.654683975135304,1.110175817347753,1.5625221660903605,-1.2792602873370442,4.271903308345323,-3.6287394278295473,6.45044698407388,-5.332613783432764,8.08253433889804,18,0.37902111792536625
00-0028237,2015,6,5,-0.4389770470908843,-2.1948852354544215,0.22080865051152995,0.29984499361081784,-0.17974737816902778,0.7178263479528906,-0.6139007491806691,1.1957374006333494,-0.8925930716471565,1.4599537254112285,4.666820636058105,4.355175052444468,2.93951479690407,6.388707132029406,1.633765592519454,8.376401761117503,0.8523468552944458,9.940830037459891,1.0304743668273502,1.4590640028557726,-1.233471287352676,4.026151547276465,-3.4595584713857037,6.090280601590585,-5.073947295206358,7.6366525957828095,18,0.37902111792536625
00-0028249,2015,6,5,0.10626222711289302,0.5313111355644651,0.07512668151544032,0.1541630246147282,-0.3254293471651174,0.5721443789568009,-0.7595827181767587,1.0500554316372597,-1.0382750406432462,1.314271756415139,4.234554590055562,3.922909006441925,2.507248750901526,5.956441086026862,1.2014995465169105,7.9441357151149585,0.4200808092919024,9.50856399145735,0.31812803404685014,0.7312153926997331,-1.8639297009117264,3.2054502411717447,-4.009498323392964,5.194918831375237,-5.565493986868557,6.685357864141058,18,0.37902111792536625
00-0028411,2015,6,7,0.3544121449004148,2.4808850143029035,0.2137753099215846,0.2928116530208725,-0.18678071875897312,0.7107930073629452,-0.6209340897706144,1.188704060043404,-0.8996264122371018,1.4529203848212833,5.0980351298809765,4.78638954626734,3.3707292907269406,6.8199216258522775,2.064980086342325,8.807616254940374,1.283561349117317,10.372044531282764,1.0898340398814317,1.5330232159373633,-1.2512309900833007,4.1875564058155295,-3.5531479334385057,6.321998254040526,-5.222529534200154,7.921046089944262,18,0.37902111792536625
00-0028434,2015,6,4,-0.6527069885778474,-2.6108279543113895,0.27797456954784655,0.3570109126471344,-0.12258145913271118,0.7749922669892071,-0.5567348301443524,1.252903319669666,-0.8354271526108399,1.5171196444475452,5.666170891493639,5.354525307880002,3.938865052339603,7.38805738746494,2.6331158479549877,9.375752016553037,1.8516971107299796,10.940180292895429,1.5750514145474823,2.0363490498962533,-0.8616682096342743,4.7993449658684675,-3.2576401785097455,7.020998901864846,-4.995231768131305,8.685382928741152,18,0.37902111792536625
