player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0027651,2015,10,8,13.2,11.050664109493335,10.735498123819776,0.2897146673359707,0.26185573423625763,0.13037323788968125,22,2.1086185147530863,3.363609219533073,4.289235151456259,5.740966221538112,7.225674945261529,10.26841853585216,14.096979886877099,16.464360920545488,21.542349573604692,24.797649094338976,29.514862204254626
00-0027791,2015,10,22,15.600000000000001,10.91552025588581,14.42778038675256,0.2897146673359707,0.2703076794565179,0.14239501856182435,22,1.1739341568155393,2.541138100769736,3.5495275812109623,5.131063155153492,6.748525033529493,10.063331287991884,14.234218099228908,16.81327519801532,22.345305106582906,25.891672682492853,31.030668807153212
00-0027861,2015,10,10,5.4,9.938076945400729,9.265405403836347,0.2897146673359707,0.20553900868318709,0.09986442022584541,22,1.369526166840643,2.572097934854604,3.4590619651320864,4.8501565708369085,6.272851406801317,9.188504507189183,12.85715302810323,15.125652375849722,19.99154163638795,23.110872548684,27.63105527839147
00-0027864,2015,10,10,12,9.24065350144905,10.403740336232097,0.2897146673359707,0.19215701991583545,0.09437907733811834,22,0.37956063808562135,1.6231898569138687,2.54043605663501,3.979024541600002,5.450292132060232,8.465489631331163,12.259390848349238,14.605339877578075,19.637357276407997,22.86318642765455,27.537694400173137
00-0027966,2015,10,9,12.8,15.308743417229213,17.88437881393789,0.2897146673359707,0.473047894398838,0.2577538460833243,22,4.9417549152035125,6.3967323103373595,7.4698596268731725,9.15292857928654,10.874230277496572,14.401844567097134,18.84049913275063,21.585129731636187,27.47231174406597,31.24635341546525,36.71526917461387
00-0027994,2015,10,8,4.6,9.657398320649362,9.483361607923381,0.2897146673359707,0.19755115210872232,0.09647839494926425,22,1.0309330148634004,2.2416329223025224,3.134591910631536,4.535088874856243,5.967399654162872,8.902759549226698,12.596204333842453,14.880036387274213,19.77881401870973,22.91922837670336,27.469962859272066
00-0028009,2015,10,30,17.9,15.411819423883669,17.5456010561846,0.2897146673359707,0.47779546235269954,0.26058060628819213,22,5.102111546102364,6.549049768294283,7.616247744542619,9.290017251873959,11.001808257970543,14.50993145345421,18.924061162706426,21.653526879910704,27.50818050083639,31.261369495219597,36.70006790546667
00-0029141,2015,10,18,13.600000000000001,8.803271234940453,14.010421565953719,0.2897146673359707,0.19363890910411863,0.10248425232735037,22,-0.8558206635175356,0.49980545365533047,1.4996556384162796,3.067798371440971,4.671563175919508,7.9582988175098786,12.093865510458349,14.651082505227393,20.136265793498307,23.652601837040038,28.74807965031433
00-0029492,2015,10,8,8.9,7.574170599444932,8.004851444898424,0.2897146673359707,0.14739645748080732,0.053353271974220795,22,-0.6389322835371276,0.5137533817660147,1.3639236173676936,2.6973116560081127,4.06098905733718,6.85569256128202,10.372155090646928,12.546550623160837,17.210588935683248,20.200521115680086,24.53319378908692
00-0029510,2015,10,7,5.5,8.089865444651677,8.167260084778759,0.2897146673359707,0.15931293320694773,0.06313275990030986,22,-0.17116981490313954,0.9882430233292272,1.843374925728999,3.184544731929903,4.556180672151708,7.36719430670965,10.904179214591299,13.091264706913034,17.782522749168624,20.789904431164956,25.147862955864177
00-0029613,2015,10,22,14.3,12.019630438302176,17.340183266574567,0.2897146673359707,0.3236370995207525,0.16983704130035215,22,1.7450382132839994,3.1870480533352676,4.250611071735358,5.918679592237417,7.6246401073748284,11.12081436721034,15.519909213403484,18.24007816182532,24.074790385183,27.81519573108232,33.23536951899075
00-0029615,2015,10,24,21.3,10.96029420246844,17.354655307765487,0.2897146673359707,0.28020524537358793,0.1517187242528215,22,0.6832183725887724,2.125576779529183,3.189396885531891,4.857868616496816,6.564241501462257,10.061260866893997,14.461419075321562,17.182245551037568,23.01836815831375,26.759677646070724,32.18116161443936
00-0029683,2015,10,15,13.100000000000001,10.67674066446104,15.69064337488356,0.2897146673359707,0.26507515847890084,0.14212627774780895,22,0.6954378446230436,2.096285349567447,3.1294888404839396,4.7499421551010785,6.407205833051392,9.803581400479759,14.077103583299499,16.71962499930349,22.387784697762008,26.02141974708835,31.286874056947028
00-0029892,2015,10,5,9.7,7.728868890840111,8.786088339389595,0.2897146673359707,0.15486298775753404,0.06140248844618201,22,-0.708829308275325,0.47537767182074475,1.348796642468443,2.718647478706032,4.119615969824082,6.9907433693307475,10.603366999403445,12.83722350044313,17.628804493750614,20.700499288042128,25.151653125346535
00-0030107,2015,10,6,5.6,9.572201022632868,10.042843562847654,0.2897146673359707,0.19763682821775097,0.09785632981564973,22,0.8012810386283178,2.0322547499197654,2.940166804046765,4.364115823214242,5.82041139645437,8.80492542986647,12.560218881226639,14.882294898169445,19.863105125961525,23.05610736664828,27.683046280816196
00-0030287,2015,10,9,17.8,11.550466174052712,11.450685338167842,0.2897146673359707,0.2856650592549794,0.1432959524785582,22,2.4397696781208804,3.718430057932798,4.661513700838465,6.140625055516623,7.653336036845419,10.753467105861553,14.654236802871377,17.06626768098105,22.240029426841616,25.55672532405415,30.362907141819825
00-0030456,2015,10,16,12.9,12.18842795769859,13.802121258096895,0.2897146673359707,0.32257462779063784,0.1635794455379801,22,2.5711626148845532,3.920918493755682,4.916439048999886,6.477791287641665,8.074611344255754,11.347114505956178,15.464773044367934,18.010916577982474,23.47234749631675,26.97345682633984,32.04686980282307
00-0030513,2015,10,17,12.7,11.10562785780059,18.637115447451254,0.2897146673359707,0.2884728379308408,0.15732454450897004,22,0.6140716844551459,2.086531798500012,3.1725535993717884,4.875845973469449,6.6178304904308325,10.187831891513571,14.679820447354105,17.457429981469435,23.415351201701036,27.234741006975263,32.76937016984068
00-0030656,2015,10,8,0.9,10.40453440291236,16.764624804256957,0.2897146673359707,0.2580780255140346,0.14054005229980526,22,0.22993257343476614,1.6579090454338168,2.7111216689410353,4.362956860907908,6.052315289758152,9.514465440464686,13.870749124515516,16.56444590128001,22.34237580468747,26.046380230547555,31.41380590845003
00-0030668,2015,10,29,31.1,9.839030202715778,14.274086996544597,0.2897146673359707,0.22794614246247769,0.12236500803864592,22,0.12762316693969566,1.4905915650658272,2.4958570932424076,4.0724931301175005,5.68494417310109,8.989481283838423,13.147446846339449,15.718514124306944,21.23340601458284,24.768787078599402,29.89186278868482
00-0030789,2015,10,11,0.8,11.293435064014698,15.871793863609435,0.2897146673359707,0.2888782048198312,0.1535162380515751,22,1.2788828444530527,2.6843968082239726,3.72104207387523,5.346893391234469,7.009677693442985,10.417367159556864,14.705125164077359,17.356449263701407,23.04349055616757,26.689229855448612,31.97222427988303
00-0030860,2015,10,5,1.5,8.031919190691346,9.79495162293525,0.2897146673359707,0.1656958388262172,0.07237473289481744,22,-0.6757208841987996,0.5463716715565345,1.4477333760766742,2.8614089729941714,4.307197751999897,7.270179291998604,10.998379276683284,13.303702118408799,18.248577094356648,21.41854265337703,26.012099405297384
00-0031057,2015,10,14,3.6000000000000005,7.230001236054664,9.796966042528423,0.2897146673359707,0.14948804662503368,0.05973804689292872,22,-1.4781576231971547,-0.25599225752995025,0.6454231483779926,2.059182969354575,3.5050578856606918,6.468215954371387,10.196638058003636,12.50209824640731,17.44726782844658,20.617422247886655,25.211252675037823
00-0031060,2015,10,5,7.7,7.993188563530974,8.815084961742638,0.2897146673359707,0.16051884448999343,0.06589146822972614,22,-0.45256783388023347,0.7327700914622355,1.6070231975689993,2.978182273259284,4.380488721915178,7.254358114957483,10.870431884735599,13.106421770760727,17.902578835513662,20.977207169874088,25.432611962761353
00-0031075,2015,10,13,4.1,7.912934647183675,11.919911056062743,0.2897146673359707,0.17121469987769622,0.08104012740636612,22,-1.3043849769386915,-0.010760343883378987,0.9433602738789117,2.439781773796607,3.970196119182089,7.106608242289616,11.053028924120607,13.493287970914315,18.727598617959604,22.083110042829702,26.94553894777378
00-0031301,2015,10,10,5,12.230073606104527,14.960391569664337,0.2897146673359707,0.32770201808386756,0.1676249740836968,22,2.3856390065905124,3.767277445503378,4.786313174396541,6.384546086998731,8.01908460228212,11.368887504011793,15.583809182845712,18.19009512840013,23.780530411074146,27.364339383435894,32.557591359231004
00-0031390,2015,10,10,5.1,9.908459546489084,11.622116659822499,0.2897146673359707,0.218496209554485,0.11239670549371683,22,0.7584546754061794,2.042631874039019,2.9897844798006794,4.475277505083918,5.994515123621601,9.108021801750912,13.0256214874116,15.448059145581947,20.6441432427292,23.975149124545858,28.80206735889849
00-0031391,2015,10,7,3.7,7.994917767587405,10.013313899890498,0.2897146673359707,0.16584959023871382,0.07299681963029303,22,-0.7685227354641375,0.4614012519164721,1.3685390758682754,2.791273809694381,4.24632751377804,7.228296475988077,10.980387567060655,13.300483412781762,18.277046209825727,21.467325589115312,26.09031883948258
00-0031569,2015,10,29,37.2,8.796935827706571,12.046594947272435,0.2897146673359707,0.18846570068367097,0.09472301382110915,22,-0.4486580463930476,0.8489347973507622,1.805982192739866,3.306993985420034,4.8421028970715,7.9881360058903566,11.946662385410452,14.394406959137363,19.64477392339073,23.010578423981023,27.88792289396585
00-0031577,2015,10,7,3.3000000000000003,8.410776206488515,10.524620584358699,0.2897146673359707,0.17610259287969976,0.08211625029064873,22,-0.48002234835355395,0.7677759799127717,1.6880971313400988,3.1315083019893573,4.607708130695892,7.633013697678295,11.439633487990994,13.79344701420248,18.84233361400679,22.078976948899466,26.769155617322866
00-0031590,2015,10,6,4.800000000000001,8.269619145620773,11.129084106772213,0.2897146673359707,0.17544616133678181,0.08284387982742247,22,-0.7661934120416944,0.5019572196963988,1.4372893347875104,2.9042433661011264,4.404520857213692,7.479170886036818,11.347878819456522,13.740084388770011,18.871321212922297,22.160756049365652,26.927434210883575
00-0031939,2015,10,14,27.7,9.0623059692757,15.18937435985754,0.2897146673359707,0.20185706591792785,0.11182003106469551,22,-0.8255470955520963,0.5621850016638152,1.5857151448375744,3.1909969965715854,4.832744575322508,8.19732164205135,12.430833055914013,15.048613916161699,20.663705578839668,24.263320790146352,29.479477385652984
00-0032104,2015,10,6,3.2,7.473325344483495,11.031335515913135,0.2897146673359707,0.15955222571587735,0.07025279462665535,22,-1.5394224948344277,-0.2745089308146875,0.6584356655385664,2.1216451657056234,3.618093064565102,6.684894774659802,10.543727485649626,12.929826736651798,18.047965620651723,21.329003880967463,26.08351467087017
00-0032152,2015,10,8,12,7.497329286212049,13.141691441254125,0.2897146673359707,0.1672700880643473,0.08004025822557304,22,-1.9842842214378047,-0.6535666923954357,0.3279120135861344,1.8672413289789747,3.4415381876375735,6.667882587606738,10.727461420675606,13.237691518337762,18.622088778944377,22.07381484992253,27.07566717415444
00-0032209,2015,10,24,11.7,12.488834631173074,18.37784837722426,0.2897146673359707,0.346875215711298,0.18002809940827968,22,2.039773327680594,3.506269407422428,4.587892398973355,6.284285778626063,8.019214582963782,11.574756094359294,16.048550355101224,18.814909493783844,24.748698823315458,28.552618619182958,34.064830388281955
00-0032241,2015,10,15,17.9,11.883491073831648,18.907500593485917,0.2897146673359707,0.3209556010893012,0.17094779327616172,22,1.3480626898025392,2.826680144024529,3.917243328125605,5.627658306406823,7.376927225269419,10.961857189000204,15.472629752194301,18.261854328793724,24.244689600924957,28.080050828498365,33.63782397617187
00-0032257,2015,10,8,6.800000000000001,8.551051264281394,10.147225642640278,0.2897146673359707,0.17752243389671474,0.08240216083997198,22,-0.246182806145967,0.9884840124457641,1.899119940043299,3.3273410216193238,4.788005701822152,7.781473728697711,11.54803362834407,13.877076224517062,18.872829636265756,22.075411366568524,26.71623179723443
00-0023500,2015,11,19,11,11.267185022082012,17.516793552676354,0.4196012041169348,0.2691307479229147,0.14550619525843533,23,0.8457290656817289,2.25533983104466,3.2554692574306774,5.536391873880852,7.108575673773929,10.102245034273968,14.226442893505101,16.73235753168035,22.728713418035426,27.732617028084576,34.27058382073137
00-0023564,2015,11,13,14.9,9.945021102740265,8.84141082078039,0.4196012041169348,0.17882975830636938,0.08067053342865182,23,2.1227126728582553,3.1807615883727003,3.9314552415169866,5.643507788225598,6.823583455452761,9.070621218015798,12.166229721830687,14.047160493958021,18.548004271894946,22.3039168387149,27.211291870607738
00-0024204,2015,11,6,4.2,11.303020267109153,9.401929078672495,0.4196012041169348,0.22654503952994853,0.10283168772897833,23,3.2763327130884754,4.362026039787557,5.132333610319707,6.889118195289427,8.100026555122254,10.405774302587545,13.582264014342151,15.512339228576154,20.130779815366292,23.984825833152676,29.020419410738086
00-0025394,2015,11,15,12.100000000000001,15.432737501605736,19.006319191566806,0.4196012041169348,0.4637859078148253,0.2419673086570686,23,4.648225609543276,6.1069434821548825,7.141914770004304,9.502298691875989,11.129253213143421,14.22721408869535,18.49508808290257,21.08830215289027,27.29355520351797,32.471781567960576,39.23751381498947
00-0025637,2015,11,13,21.2,8.776988001671578,11.336482668164466,0.4196012041169348,0.1665731556330805,0.07991963757775578,23,0.09470932267803533,1.269078196374041,2.1023017335912666,4.00257419879103,5.312385221586512,7.806458196549568,11.24239222447801,13.330109077615484,18.32576736965907,22.49459807882566,27.94148092564165
00-0026019,2015,11,8,2.6,10.67857461736912,9.352830435912876,0.4196012041169348,0.19736683991061998,0.0933295125361403,23,2.6695021619525097,3.7528128625838812,4.521429942023776,6.274359146616215,7.482610087680041,9.78329771867084,12.952816412915324,14.878655948984058,19.486961061360148,23.33254911935041,28.35709175259518
00-0026069,2015,11,9,9,8.291652655619622,7.796879372627535,0.4196012041169348,0.13402131944527806,0.05021712886460583,23,0.8713026075306649,1.8749824536392783,2.587100843644171,4.211177586612959,5.330613698414263,7.462184822073452,10.39872189626983,12.182998861377634,16.452561566994305,20.01547221487332,24.67067609494403
00-0026144,2015,11,32,17.9,14.974538900609952,17.71087296257947,0.4196012041169348,0.4422780535137465,0.21847200896984398,23,4.504788245947131,5.920931373665727,6.925695560211254,9.21718833787331,10.796657889637022,13.804200394068966,17.947510447605758,20.46503789610508,26.489181857314364,31.51627435920293,38.08453913850555
00-0026153,2015,11,22,18.4,13.612043624602629,16.13027629824899,0.4196012041169348,0.3738294384340056,0.1808603244124003,23,3.5450150498138857,4.906685809984721,5.872801442583227,8.076151267478256,9.594866052107111,12.486722537583569,16.470658934826034,18.891348939565585,24.68377240756154,29.517496297831993,35.833110814455594
00-0026164,2015,11,20,7.5,10.821062701630169,17.212959868380658,0.4196012041169348,0.25009910127889723,0.13693829633991073,23,0.4758404644382992,1.8751398230525549,2.8679532288957477,5.132190728121799,6.692873887524095,9.664644335781354,13.758673383391931,16.24625707110439,22.19874917174406,27.16604885770138,33.65618994089358
00-0027029,2015,11,30,24.3,16.36677873557971,18.92906087894332,0.4196012041169348,0.5105613525469588,0.2777463208059997,23,5.600682937413911,7.056909840978461,8.090113767577957,10.446466996881224,12.070643261002747,15.16331392602467,19.423899916008512,22.012685702705788,28.20734239774719,33.37672620131174,40.13090499449979
00-0027218,2015,11,7,5,10.171317664948964,13.221574820476636,0.4196012041169348,0.2012577986846098,0.10669474222106545,23,0.9101633532380191,2.1628312023457656,3.05160845076425,5.078578234294676,6.47571859914358,9.136079495147253,12.801098370260409,15.028010066016645,20.356745072315377,24.803525223521795,30.613569386723178
00-0027325,2015,11,18,7.1000000000000005,14.405031414942783,16.342255153227768,0.4196012041169348,0.41380187983548644,0.19507812376474576,23,4.282700852857564,5.651851784413781,6.623274654797892,8.838728311833735,10.365785969943335,13.273528514492236,17.279350177917618,19.71333794643089,25.537581382619358,30.397858742484985,36.74816731318552
00-0027531,2015,11,9,5.5,14.798358173917546,18.356683534209452,0.4196012041169348,0.43391888636013476,0.21455567330238712,23,4.1700797723422305,5.607665433579317,6.627643258722864,8.953832678080701,10.557217770683629,13.610298984937552,17.816344974525936,20.371991569064637,26.48735011605985,31.590560347408395,38.25827851876709
00-0027791,2015,11,9,5.4,13.202102220504564,17.960608668821525,0.4196012041169348,0.3572298982994925,0.1789584062985028,23,2.670657117181232,4.095145063450982,5.105829961441069,7.410825676106159,8.999602469884152,12.024867333019198,16.19259241207225,18.724954738024334,24.784596797765015,29.841312135048543,36.448281319793224
00-0028009,2015,11,18,11.1,16.993110119034068,19.845419124257063,0.4196012041169348,0.548533998425461,0.30513028150269095,23,6.011319496264289,7.496721377688637,8.55062517022895,10.95418708186497,12.610903128372165,15.765534328499436,20.111479613537693,22.752130784555074,29.070895179766346,34.34384571297214,41.2333420286356
00-0028011,2015,11,5,0.5,6.68801735409575,10.356864690946535,0.4196012041169348,0.11832663286123879,0.04940029043973648,23,-1.6711758537917891,-0.5405076645403284,0.2617099088036383,2.0912693218948277,3.352339578929866,5.753602961862861,9.06167880818418,11.07170741748956,15.881466975750897,19.895166908374804,25.139360026412497
00-0028064,2015,11,11,13.9,8.983755189199513,10.726521224972846,0.4196012041169348,0.16788463021106437,0.07929747216749006,23,0.5006444000803771,1.648073736454906,2.4621834695848754,4.318864468641542,5.598628967109765,8.035488937286646,11.392604056563158,13.432429546653204,18.31348949909647,22.386688952196934,27.708622554338458
00-0028202,2015,11,23,15.7,6.651137387191246,9.093102959586192,0.4196012041169348,0.10781803360677422,0.04490359982005898,23,-1.263847688711226,-0.19326328885805566,0.5663243845854673,2.2986608780678504,3.4927177703859567,5.766377843381058,8.898662299838012,10.801877843388002,15.356046430662257,19.156458058412777,24.121974374658837
00-0029239,2015,11,5,1.5,10.778645092361707,8.361104166121205,0.4196012041169348,0.19512711604777333,0.08885693823137009,23,3.137538175054728,4.171077693427891,4.904381745196886,6.576775089784748,7.729514645457207,9.924500428091376,12.948400056162043,14.785759610916202,19.182342644376398,22.851250582791845,27.644947691278468
00-0029273,2015,11,9,4.800000000000001,6.342643814764642,9.239642072644031,0.4196012041169348,0.10231509330563571,0.04359144182017072,23,-1.6256145611236752,-0.5478243910325808,0.21687583052124815,1.9608721415280739,3.162965858984145,5.451929229960601,8.605296117766398,10.52132161251869,15.106142890481477,18.93213390553005,23.931071565943313
00-0029492,2015,11,5,3.7,7.494384323507442,8.587549052413081,0.4196012041169348,0.12233033879159916,0.04816278393083662,23,-0.23288410384194513,0.8123096586813459,1.55388248421629,3.245133821175413,4.410871726678234,6.630608280581552,9.688605554581125,11.546683269078592,15.99284239632852,19.703121127169926,24.55087220794394
00-0029510,2015,11,9,9.5,8.463964972639795,8.626499510981542,0.4196012041169348,0.14441636802697355,0.05936030097120337,23,0.7220094668598582,1.7691898101405839,2.5121721296452266,4.206637997232505,5.374591599550902,7.598547166313532,10.662356720063174,12.523966049047633,16.97857591001162,20.695906700093808,25.552871813097255
00-0029613,2015,11,28,23.5,8.8012453901464,17.660297174613664,0.4196012041169348,0.18811950329683347,0.10502050461362489,23,-1.6559497056470924,-0.2415048484025455,0.7620544024850027,3.050799170818319,4.628374587411711,7.632310379686706,11.770651683249696,14.285160056593611,20.30207972979098,25.323143630050822,31.883531599501325
00-0029615,2015,11,10,7.5,15.231798763426465,18.95155307979845,0.4196012041169348,0.45438272939329405,0.2339959021608753,23,4.460336996217203,5.9172897031399305,6.951008592673963,9.308536260577903,10.933522036310485,14.027734130589705,18.290443654764385,20.88051972762036,27.07826392408137,32.25022421906711,39.00776938712286
00-0029683,2015,11,22,11.4,11.65620091054808,17.140920270045882,0.4196012041169348,0.28343460757764627,0.15072146254595087,23,1.3291681661908772,2.726007205918453,3.717074997030739,5.9773313993964345,7.535270486753273,10.501815817943399,14.588646536671419,17.07185642896162,23.013882557007314,27.972448485489565,34.451178274460915
00-0029854,2015,11,14,9.2,11.886699788660254,13.684918237454205,0.4196012041169348,0.2802934784008594,0.14107062460181352,23,2.490722823863319,3.7616268449608423,4.663342794387982,6.7198209345165845,8.137300683030034,10.836390759230165,14.554764491818068,16.814095271945938,22.22040529394578,26.73192107933958,32.626547092952315
00-0029892,2015,11,7,4.3,9.156436076787553,8.13340614978933,0.4196012041169348,0.15668127750583005,0.06502740209796964,23,1.603344237989031,2.624978797717371,3.3498361919031794,5.002965857404504,6.142427433382357,8.31212998832789,11.30119843734994,13.117394128385133,17.463334551416402,21.089981699119903,25.82846198733228
00-0030107,2015,11,12,13.6,11.055106013196196,10.583038957046684,0.4196012041169348,0.22360133894451428,0.1068459094621067,23,2.6197949854699,3.760758904869774,4.570281376090927,6.416500539749738,7.689053952663795,10.112182954565261,13.450381746369601,15.478713437294086,20.332270094440283,24.382518301611785,29.67446441889608
00-0030404,2015,11,8,4.7,9.65702440405161,7.806792424683102,0.4196012041169348,0.1660672144821257,0.06945539703300041,23,2.2327171602527196,3.2369322584121702,3.949430413767704,5.574373260017095,6.694406355485,8.827114223913815,11.765217322871393,13.55044582437652,17.82228544349626,21.38709615466599,26.044782606677877
00-0030414,2015,11,12,23.1,6.8054179968080275,8.742638969885016,0.4196012041169348,0.10821359482483106,0.044510109094532124,23,-0.980103185769372,0.07296987032143853,0.8201331138282422,2.5241341114322875,3.6986600441024997,5.935130295218606,9.016180575382652,10.88826558719545,15.367942512070705,19.106191535489295,23.99048785340237
00-0030456,2015,11,16,22.6,11.657041633933853,14.43828604295708,0.4196012041169348,0.2734185616083715,0.1402539572961976,23,2.047393086598573,3.3471984209346957,4.269420069198266,6.3726640688328136,7.82237837286036,10.582847787276831,14.385780134992016,16.69648979621721,22.225743373998597,26.839854421292618,32.868528663580165
00-0030465,2015,11,8,3.7,9.225159280761275,11.591537721698405,0.4196012041169348,0.17661854279964428,0.08649576274254367,23,0.46144495418539755,1.6468288497743728,2.4878676277645413,4.4059637455453755,5.728060173220788,8.245526367330925,11.713687823444957,13.820986468435663,18.86350166097208,23.071434020870463,28.569406040049554
00-0030485,2015,11,24,11.600000000000001,6.306758703291233,12.6004942539452,0.4196012041169348,0.12467560633374697,0.05741782456806288,23,-2.7693000582651335,-1.5416683155527142,-0.6706543726816676,1.315803928737414,2.6850207264184682,5.292211040539833,8.883980009412017,11.06638413822809,16.288617826826975,20.64652361196617,26.340446902475666
00-0030513,2015,11,13,8.8,11.298845428752768,18.187680695369146,0.4196012041169348,0.27270515199690726,0.14830465085223687,23,0.7117354143376549,2.143752621226671,3.159779586182541,5.476958565372581,7.074132983417964,10.11538815918184,14.305142128259423,16.850889485642927,22.942560334708737,28.026003400894112,34.66789432227102
00-0030547,2015,11,7,2.7,5.3366090443423975,9.001577126708087,0.4196012041169348,0.0868489400494995,0.03658479930383529,23,-2.544849249383997,-1.4787996969917847,-0.7224295318855427,1.0025690237844884,2.1915680562392237,4.45559721960168,7.574613752281383,9.46976753799471,14.004645296953505,17.78895890662804,22.733441982466182
00-0030668,2015,11,13,8.4,12.431286582694524,15.560555527649745,0.4196012041169348,0.31259309055053175,0.1584893361093368,23,2.51501274051855,3.8562923485404514,4.807940305520139,6.978294752361281,8.474266635291698,11.322817288467819,15.247093850451979,17.631533786793312,23.337215149647683,28.09855355425193,34.31959112886472
00-0030789,2015,11,17,11.4,11.02109518095329,14.60683625144958,0.4196012041169348,0.24673341111824854,0.12954137901252627,23,1.3645336430477677,2.6706844493428807,3.5974082576256805,5.7109200069532315,7.167711618037263,9.941657266779064,13.763155010355382,16.085145240272936,21.641391878172726,26.278028384851183,32.33613379067051
00-0031057,2015,11,9,3.2,7.25538660100095,11.542982159632498,0.4196012041169348,0.1372844881632337,0.06282332667662138,23,-1.4929053366859346,-0.30960748027387286,0.5299512372508888,2.4446718885168943,3.76444169023252,6.2774776460654085,9.739535829900948,11.84312604967408,16.876767421433144,21.077294659843698,26.565591345092347
00-0031062,2015,11,5,18.6,11.005816503037325,8.103660289768866,0.4196012041169348,0.1990940783359041,0.09033372611529411,23,3.464327847083008,4.484392955141821,5.208136811579087,6.858726912332178,7.9964380288568435,10.16280745135809,13.147284044688714,14.960689666288276,19.299953784776363,22.921029617995103,27.65223057552261
00-0031075,2015,11,24,18.200000000000003,7.626357467460451,12.06036900328676,0.4196012041169348,0.147324795981564,0.06992414451990481,23,-1.2843780467678805,-0.0791079999809936,0.7760401516599016,2.7263144941932858,4.070590579916024,6.630290107512463,10.156633881904728,12.299284837340494,17.42639390694044,21.704919076013056,27.2951257739845
00-0031301,2015,11,13,16.5,8.890680812293299,13.858612739651328,0.4196012041169348,0.17873453124271244,0.09205393582843646,23,-0.555153661973744,0.7224941080181075,1.6289947979417754,3.6963851485547874,5.121386415080678,7.834798568648494,11.57290296408077,13.84422234381764,19.27921965976574,23.814674727028525,29.74057916686533
00-0031390,2015,11,14,15.9,6.8894602539334455,11.48952019640533,0.4196012041169348,0.12970070527743005,0.05816332203342078,23,-1.8418072909797347,-0.6608121615021805,0.17711275396550175,2.088107311423566,3.405308808419217,5.913454334043411,9.368775266910779,11.468271848018052,16.49211762900292,20.68447053737594,26.162086861350204
00-0031569,2015,11,20,13.2,11.748545635651231,14.643488971705372,0.4196012041169348,0.27820933266445735,0.14278994426193325,23,2.0818241063062572,3.3893491575599395,4.3170480029635545,6.43278344870686,7.891107798979636,10.667972008736566,14.493490477931232,16.817923751448298,22.38001630231151,27.021531169370192,33.08601051055158
00-0031577,2015,11,28,16.5,7.7939465571239355,9.25530682446819,0.4196012041169348,0.13408127952229298,0.05512428574134287,23,-0.17997753696720498,0.8985789806866125,1.6638229315926507,3.4090592866817353,4.612007735992021,6.902598642224586,10.058207687266458,11.975595545035937,16.563676795773933,20.39238822799716,25.394880312823044
00-0031590,2015,11,6,5.6,6.995839332397976,9.836292266360893,0.4196012041169348,0.12108625712017873,0.04953390391955159,23,-1.184411229528484,-0.07794690211595867,0.7070978494447777,2.497492453901968,3.7315673726400345,6.081427658084382,9.318688554893335,11.285689107679193,15.99248764082871,19.920267548855044,25.05219985784874
00-0031682,2015,11,6,4.8,9.939541790852976,11.817873671733794,0.4196012041169348,0.19159673690182377,0.09595033883609272,23,1.104428046305415,2.299469458908769,3.1473603177635567,5.08108347920646,6.413951243317635,8.951927647405494,12.448344783722092,14.572811936395503,19.6564093272378,23.89862440222308,29.44138930117503
00-0031897,2015,11,33,40.5,9.154910149085957,9.299275343714054,0.4196012041169348,0.16399739914651212,0.07317878352724239,23,1.1651129388579395,2.2458164612565845,3.01258372815641,4.761294199505412,5.966637271615873,8.261787892118058,11.423678580710018,13.344883244331506,17.942097657823382,21.77843063001879,26.790880815385798
00-0031939,2015,11,7,1.2000000000000002,8.325632516744134,13.987002409135131,0.4196012041169348,0.16881231047880563,0.08632173440737922,23,-1.1568224258174542,0.12577864499499114,1.0357937390578353,3.111199136196734,4.541724976950837,7.265656732996386,11.018253350779961,13.29837838760928,18.75444659437511,23.307485125432915,29.25636364937491
00-0032058,2015,11,19,2.8000000000000007,9.012758016141735,12.006529100961513,0.4196012041169348,0.17414594722578414,0.08588471410946341,23,0.118735622234869,1.3217450449375097,2.175289266809843,4.121905643096268,5.463660382749417,8.018558896319213,11.538288603028494,13.676920767516204,18.794413348034563,23.064913645778102,28.644635261231286
00-0032104,2015,11,14,5.6000000000000005,7.994226496993496,11.258212000330792,0.4196012041169348,0.15049604179396636,0.0701121590366155,23,-0.6628485212463726,0.5081112940921866,1.3389160787974932,3.2336722706405485,4.539681062029909,7.026514028755501,10.452473933666973,12.534130383854755,17.51528685195452,21.672015922966196,27.103087092627852
00-0032144,2015,11,16,5.9,8.911933970914623,14.470904705260454,0.4196012041169348,0.1811393005637859,0.09448571856591614,23,-0.706818115310913,0.5942185677423453,1.5173138671700608,3.6225503396252385,5.073638006110472,7.836722504787904,11.64325749648678,13.956156169636962,19.49064779277781,24.109129940550282,30.143515345962165
00-0032152,2015,11,6,1.1,7.077488915713314,11.889027901910321,0.4196012041169348,0.13568902954594486,0.06260049044072546,23,-1.7799067772254045,-0.58185149837756,0.26817772121649863,2.2067776868445934,3.543006912006623,6.087384032699717,9.592619050532942,11.72244405923665,16.81886216274652,21.07177600405197,26.628519625292466
