player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026035,2016,11,3,0.06533893971422744,0.19601681914268232,0.2301255351388995,0.27566214031536973,-0.12800906357180009,0.651930628003949,-0.5252407085732538,1.056641084472858,-0.872869865574931,1.3068889923606886,4.614648288436449,4.078684973448362,2.949524456714776,6.123930497653395,1.8663107798504672,8.505882892317548,1.1067184165062405,10.119824290593751,1.0619484068542444,1.2503985221722136,-0.5324852155908613,3.049723169336125,-2.1354710342084173,4.4923017654213195,-3.4597675516295183,5.412856816672138,40,0.47977906845692014
00-0026176,2016,11,5,0.3632278078002855,1.8161390390014276,0.21417634285412546,0.2597129480305957,-0.14395825585657412,0.635981435719175,-0.5411899008580278,1.0406918921880841,-0.888819057859705,1.2909398000759145,7.362342736750916,6.826379421762829,5.697218905029244,8.871624945967863,4.614005228164935,11.253577340632015,3.854412864820708,12.867518738908217,1.5768396421959445,1.8176276169734475,-0.46041272147563816,4.116674964473434,-2.5085924650153077,5.9598979204405325,-4.200683106067421,7.13611681575871,40,0.47977906845692014
00-0026182,2016,11,3,-0.6062956981094554,-1.8188870943283661,-0.036511989259809564,0.009024615916660657,-0.39464658797050917,0.38529310360523994,-0.7918782329719628,0.790003560074149,-1.13950738997364,1.0402514679619794,5.300257112837887,4.7642937978498,3.635133281116214,6.809539322054833,2.5519196042519052,9.191491716718986,1.7923272409076785,10.80543311499519,-0.19352293077816618,-0.005072815460197083,-1.787956553223272,1.7942518317037144,-3.390942371840828,3.2368304277889086,-4.715238889261929,4.157385479039727,40,0.47977906845692014
00-0026189,2016,11,6,0.5481764163123444,3.2890584978740662,0.19138096713843955,0.23691757231490979,-0.16675363157226003,0.6131860600034891,-0.5639852765737137,1.017896516472398,-0.911614433575391,1.2681444243602287,6.420248513882797,5.88428519889471,4.755124682161124,7.9295307230997425,3.671911005296815,10.311483117763895,2.9123186419525884,11.9254245160401,1.2287133698560189,1.491512726949146,-0.9947723000744009,4.00072509691051,-3.2301842649400188,6.012444362604936,-5.07695561231604,7.296186085072737,40,0.47977906845692014
00-0026345,2016,11,7,1.1061964553248669,7.743375187274069,0.2547139659272173,0.3002505711036875,-0.10342063278348229,0.6765190587922668,-0.5006522777849359,1.081229515261176,-0.8482814347866132,1.3314774231490063,7.262286071768732,6.726322756780645,5.597162240047059,8.771568280985678,4.51394856318275,11.153520675649832,3.7543561998385235,12.767462073926033,1.8498056870382054,2.132778014432689,-0.5443589026625681,4.834602220202654,-2.951365272009743,7.000744820300975,-4.939898242991301,8.383028959038,40,0.47977906845692014
00-0026901,2016,11,10,-0.2254265135503374,-2.254265135503374,0.1683359783018492,0.21387258347831944,-0.18979862040885037,0.5901410711668987,-0.587030265410304,0.9948515276358078,-0.9346594224119813,1.2450994355236382,7.034598527333121,6.498635212345034,5.369474695611448,8.543880736550067,4.2862610187471395,10.92583313121422,3.5266686554029127,12.539774529490423,1.1841760250593687,1.5199621022422576,-1.6568337058500129,4.7260528166481235,-4.513081996837747,7.296482699326249,-6.872753318139356,8.936755346381142,40,0.47977906845692014
00-0026986,2016,11,7,-0.5588903789840904,-3.9122326528886333,0.18580682588136327,0.2313434310578335,-0.1723277728293363,0.6076119187464128,-0.5695594178307899,1.0123223752153219,-0.9171885748324673,1.2625702831031522,8.356486998490238,7.820523683502151,6.691363166768566,9.865769207707185,5.608149489904257,12.247721602371337,4.84855712656003,13.861663000647539,1.5526923247083517,1.8356646521028352,-0.8414722649924218,4.5374888578728,-3.248478634339597,6.703631457971122,-5.237011605321156,8.085915596708148,40,0.47977906845692014
00-0026998,2016,11,4,-0.6327478177263401,-2.5309912709053606,0.25076230991225396,0.2962989150887242,-0.10737228879844563,0.6725674027773034,-0.5046039337998993,1.0772778592462124,-0.8522330908015765,1.327525767134043,7.153815608227322,6.617852293239235,5.488691776505648,8.663097817444267,4.40547809964134,11.045050212108421,3.6458857362971133,12.658991610384623,1.793907326605419,2.0102486082446323,-0.03650711907646631,4.075878547476346,-1.8767395108904403,5.731962980302425,-3.3970357726667766,6.788762862175799,40,0.47977906845692014
00-0027006,2016,11,7,-0.18956810942171146,-1.3269767659519802,0.3174475785167396,0.36298418369320984,-0.04068702019395998,0.7392526713817891,-0.4379186651954136,1.143963127850698,-0.7855478221970909,1.3942110357385287,6.989194993022448,6.453231678034361,5.324071161300775,8.498477202239393,4.240857484436466,10.880429596903546,3.4812651210922394,12.49437099517975,2.218703026316297,2.5016753537107803,-0.17546156338447672,5.203499559480745,-2.5824679327316518,7.369642159579067,-4.571000903713211,8.751926298316093,40,0.47977906845692014
00-0027057,2016,11,3,0.7697078837857892,2.3091236513573676,0.22892806472925495,0.27446466990572516,-0.12920653398144463,0.6507331575943045,-0.5264381789828982,1.0554436140632135,-0.8740673359845755,1.3056915219510439,4.7126159441146624,4.1766526291265755,3.0474921123929897,6.221898153331608,1.9642784355286809,8.603850547995762,1.2046860721844541,10.217791946271964,1.0788500478984004,1.2673001632163696,-0.5155835745467052,3.066624810380281,-2.118569393164261,4.509203406465476,-3.4428659105853625,5.429758457716293,40,0.47977906845692014
00-0027150,2016,11,17,-0.12876582381260746,-2.1890190048143268,0.14244638216156705,0.18798298733803726,-0.21568821654913253,0.5642514750266165,-0.6129198615505862,0.9689619314955256,-0.9605490185522635,1.2192098393833561,8.791185818159324,8.255222503171236,7.1260619864376515,10.300468027376269,6.042848309573342,12.682420422040423,5.283255946229115,14.296361820316626,1.2522726147068715,1.6854115789668747,-2.4124177816982453,5.821029181137475,-6.096764782643152,9.136691779261717,-9.140564575288918,11.252521004254893,40,0.47977906845692014
00-0027681,2016,11,9,-1.1622706307033595,-10.460435676330235,0.13871200387444696,0.18424860905091717,-0.21942259483625262,0.5605170967394965,-0.6166542398377063,0.9652275532084055,-0.9642833968393836,1.215475461096236,6.030255734434508,5.494292419446421,4.365131902712836,7.539537943651454,3.2819182258485267,9.921490338315607,2.5223258625043,11.53543173659181,0.8364688567987855,1.1557029001827765,-1.8644978756529886,4.203754537112913,-4.579952007909945,6.647479219108724,-6.823307132327665,8.20689726813729,40,0.47977906845692014
00-0027793,2016,11,10,0.49142234433093107,4.914223443309311,0.2988585822795619,0.34439518745603215,-0.05927601643113767,0.7206636751446114,-0.4565076614325913,1.1253741316135204,-0.8041368184342685,1.375622039501351,10.310358667891915,9.774395352903827,8.645234836170243,11.81964087710886,7.562021159305933,14.201593271773014,6.802428795961706,15.815534670049217,3.0813391742799703,3.417125251462859,0.2403294433705887,6.6232159658687255,-2.6159188476171455,9.19364584854685,-4.975590168918755,10.833918495601743,40,0.47977906845692014
00-0027891,2016,11,4,0.3621178474277258,1.4484713897109032,0.15321233882544627,0.1987489440019165,-0.2049222598852533,0.5750174316904958,-0.602153904886707,0.9797278881594048,-0.9497830618883842,1.2299757960472353,9.053976746363558,8.518013431375472,7.388852914641886,10.563258955580505,6.3056392377775765,12.945211350244657,5.546046874433349,14.559152748520859,1.387180952981565,1.6035222346207785,-0.4432334927003203,3.6691521738524924,-2.2834658845142943,5.325236606678571,-3.8037621462906306,6.382036488551945,40,0.47977906845692014
00-0027902,2016,11,8,0.6902763765974669,5.522211012779735,0.13734720438289258,0.1828838095593628,-0.220787394327807,0.5591522972479421,-0.6180190393292606,0.9638627537168512,-0.9656481963309379,1.2141106616046815,8.937003434767151,8.401040119779065,7.271879603045479,10.446285643984098,6.188665926181169,12.82823803864825,5.429073562836942,14.442179436924452,1.227472437325577,1.529166865219977,-1.3250955922961298,4.409749979252425,-3.8913550432636628,6.719209559599682,-6.011453932626396,8.192948798569166,40,0.47977906845692014
00-0028002,2016,11,5,1.5198846170678735,7.599423085339367,0.14451893111121816,0.1900555362876884,-0.21361566759948142,0.5663240239762677,-0.610847312600935,0.9710344804451767,-0.9584764696026123,1.221282388333007,7.190853205421294,6.654889890433207,5.525729373699621,8.70013541463824,4.442515696835312,11.082087809302394,3.6829233334910856,12.696029207578595,1.0392144190251622,1.2800023938026652,-0.9980379446464205,3.5790497413026516,-3.04621768818609,5.42227269726975,-4.738308329238204,6.598491592587928,40,0.47977906845692014
00-0028052,2016,11,7,0.7254668677009509,5.078268073906656,0.09439358942727358,0.13993019460374378,-0.26374100928342603,0.5161986822923231,-0.6609726542848796,0.9209091387612321,-1.008601811286557,1.1711570466490626,5.278067778440264,4.742104463452177,3.6129439467185915,6.78734998765721,2.5297302698542827,9.169302382321364,1.770137906510056,10.783243780597566,0.49821576284741226,0.781188090241896,-1.8959488268533613,3.483012296011861,-4.302955196200537,5.649154896110182,-6.291488167182095,7.031439034847208,40,0.47977906845692014
00-0028091,2016,11,6,-0.8724996751504174,-5.2349980509025045,0.030732860577855767,0.07626946575432599,-0.3274017381328438,0.4525379534429053,-0.7246333831342975,0.8572484099118143,-1.0722625401359747,1.1074963177996449,6.740439564364304,6.204476249376217,5.075315732642631,8.24972177358125,3.9921020557783224,10.631674168245404,3.2325096924340957,12.245615566521606,0.207152989365071,0.46995234645819806,-2.0163326805653488,2.979164716419562,-4.251744645430966,4.9908839821139885,-6.098515992806988,6.27462570458179,40,0.47977906845692014
00-0028434,2016,11,5,1.6448079103720374,8.224039551860187,0.20586289204453886,0.25139949722100907,-0.15227170666616072,0.6276679849095884,-0.5495033516676143,1.0323784413784973,-0.8971325086692916,1.282626349266328,6.714733833105297,6.17877051811721,5.049610001383623,8.224016042322242,3.966396324519315,10.605968436986396,3.2068039611750883,12.219909835262598,1.3823145261923684,1.6231025009698714,-0.6549378374792143,3.922149848469858,-2.703117581018884,5.765372804436955,-4.395208222070998,6.941591699755135,40,0.47977906845692014
00-0028497,2016,11,5,0.2219980264452821,1.1099901322264105,0.17429396686576484,0.21983057204223505,-0.18384063184493474,0.5960990597308143,-0.5810722768463884,1.0008095161997235,-0.9287014338480657,1.2510574240875538,5.2864188855514085,4.750455570563322,3.6212950538297357,6.795701094768354,2.538081376965427,9.177653489432508,1.7784890136212002,10.79159488770871,0.9213909180768507,1.1621788928543537,-1.115861445594732,3.4612262403543403,-3.1640411891344016,5.304449196321438,-4.8561318301865155,6.480668091639616,40,0.47977906845692014
00-0028825,2016,11,10,0.8767249936528969,8.76724993652897,0.17062275748803898,0.2161593626645092,-0.1875118412226606,0.5924278503530885,-0.5847434862241142,0.9971383068219976,-0.9323726432257915,1.247386214709828,6.802218259537348,6.266254944549261,5.137094427815676,8.311500468754293,4.053880750951366,10.693452863418447,3.2942883876071396,12.30739426169465,1.1606132364777515,1.4963993136606404,-1.68039649443163,4.7024900280665065,-4.536644785419364,7.272919910744632,-6.896316106720973,8.913192557799524,40,0.47977906845692014
00-0029000,2016,11,6,1.153473267322018,6.920839603932109,0.12608700753073318,0.1716236127072034,-0.2320475911799664,0.5478921003957827,-0.62927923618142,0.9526025568646918,-0.9769083931830973,1.2028504647525222,6.409591820030519,5.873628505042432,4.7444679883088465,7.918874029247465,3.6612543114445373,10.300826423911618,2.9016619481003105,11.91476782218782,0.8081662520811138,1.0709656091742408,-1.415319417849306,3.5801779791356045,-3.6507313827149237,5.591897244830031,-5.497502730090945,6.875638967297832,40,0.47977906845692014
00-0029159,2016,11,6,-0.26058854858542113,-1.5635312915125268,0.19936471870891187,0.2449013238853821,-0.1587698800017877,0.62116981157396145,-0.5560015250032413,1.0258802680428705,-0.9036306820049187,1.2761281759307008,6.135453151825514,5.599489836837427,4.470329320103842,7.64473536104246,3.3871156432395324,10.026687755706613,2.6275232798953057,11.640629153982815,1.2231928917654002,1.4859922488585273,-1.0002927781650195,3.995204618819891,-3.235704743030637,6.006923884514317,-5.082476090406659,7.2906656069821185,40,0.47977906845692014
00-0029580,2016,11,13,0.41248596445970737,5.362317537976196,0.21428979857908953,0.25982640375555976,-0.14384480013161005,0.6360948914441391,-0.5410764451330636,1.0408053479130481,-0.888705602134741,1.2910532558008785,7.072927319117168,6.536964004129081,5.407803487395496,8.582209528334115,4.324589810531187,10.964161922998267,3.56499744718696,12.578103321274469,1.5156561705781577,1.8964854406132563,-1.7064537842534233,5.532649264548339,-4.945846438116818,8.447883106610083,-7.622050032837635,10.30818607115565,40,0.47977906845692014
00-0029608,2016,11,9,0.30739264544120704,2.7665338089708635,0.2588193237692225,0.30435592894569274,-0.09931527494147707,0.6806244166342721,-0.4965469199429307,1.085334873103181,-0.8441760769446081,1.3355827809910115,8.587747975324392,8.051784660336306,6.92262414360272,10.097030184541339,5.839410466738411,12.478982579205491,5.079818103394183,14.092923977481693,2.222675123673969,2.5419091670579603,-0.4782916087778051,5.589960803988097,-3.193745741034762,8.033685485983908,-5.437100865452482,9.593103535012473,40,0.47977906845692014
00-0029638,2016,11,5,-0.35046205705028377,-1.752310285251419,0.1737734234495358,0.21931002862600601,-0.18436117526116377,0.5955785163145854,-0.5815928202626174,1.0002889727834943,-0.9292219772642947,1.2505368806713248,5.572675381314173,5.0367120663260865,3.9075515495925006,7.081957590531119,2.824337872728192,9.463909985195272,2.064745509383965,11.077851383471476,0.9683828787839113,1.2091708535614143,-1.0688694848876714,3.5082182010614007,-3.117049228427341,5.351441157028499,-4.809139869479455,6.527660052346677,40,0.47977906845692014
00-0029640,2016,11,5,-0.34010117813013496,-1.7005058906506747,0.10223505067369108,0.1477716558501613,-0.2558995480370085,0.5240401435387406,-0.6531311930384621,0.9287506000076496,-1.0007603500401394,1.17899850789548,5.831790392661535,5.295827077673448,4.166666560939863,7.341072601878481,3.0834528840755535,9.723024996542634,2.3238605207313268,11.336966394818838,0.5962133863120969,0.8370013610895999,-1.4410389773594858,3.1360487085895867,-3.4892187208991556,4.979271664556684,-5.18130936195127,6.155490559874862,40,0.47977906845692014
00-0029708,2016,11,6,-0.08736975249457231,-0.5242185149674339,-0.05273759831228852,-0.007200993135818297,-0.4108721970229881,0.369067494552761,-0.8081038420244417,0.77377795102167,-1.155732999026119,1.0240258589095006,6.276704301891581,5.740740986903494,4.611580470169908,7.7859865111085265,3.528366793305599,10.16793890577268,2.7687744299613724,11.781880304048883,-0.3310183101981715,-0.0682189531050445,-2.554503980128591,2.4409934168563194,-4.789915944994209,4.452712682550746,-6.6366872923702305,5.736454405018547,40,0.47977906845692014
00-0030035,2016,11,5,1.0957108990987763,5.478554495493881,0.14663966245637108,0.1921762676328413,-0.2114949362543285,0.5684447553214206,-0.6087265812557822,0.9731552117903296,-0.9563557382574595,1.22340311967816,5.983381832015697,5.44741851702761,4.3182580002940245,7.492664041232643,3.2350443234297153,9.874616435896796,2.4754519600854885,11.488557834172997,0.877401092194365,1.1181890669718682,-1.1598512714772178,3.4172364144718546,-3.2080310150168874,5.260459370438952,-4.900121656069001,6.436678265757131,40,0.47977906845692014
00-0030047,2016,11,4,-0.3241150128887966,-1.2964600515551865,0.15373075672837141,0.19926736190484162,-0.20440384198232817,0.575535849593421,-0.6016354869837818,0.98024630606233,-0.9492646439854591,1.2304942139501605,6.189923661751481,5.653960346763394,4.524799830029808,7.699205870968426,3.441586153165499,10.08115826563258,2.6819937898212722,11.695099663908781,0.9515816486119069,1.1679229302511203,-0.8788327970699785,3.233552869482834,-2.7190651888839525,4.889637302308913,-4.239361450660288,5.946437184182287,40,0.47977906845692014
00-0030068,2016,11,3,-0.7955712651989112,-2.3867137955967337,0.20426303168182972,0.24979963685829992,-0.15387156702886987,0.6260681245468792,-0.5511032120303235,1.0307785810157883,-0.8987323690320008,1.2810264889036187,6.145156513206418,5.609193198218331,4.4800326814847455,7.654438722423364,3.3968190046204363,10.036391117087517,2.6372266412762095,11.650332515363718,1.2552282995468849,1.443678414864854,-0.3392053228982208,3.2430030620287655,-1.9421911415157767,4.68558165811396,-3.266487658936878,5.606136709364778,40,0.47977906845692014
00-0030085,2016,11,9,-0.3105662961477517,-2.7950966653297655,0.23369721190279502,0.27923381707926526,-0.12443738680790456,0.6555023047678445,-0.5216690318093582,1.0602127612367536,-0.8692981888110355,1.3104606691245841,5.353389177276478,4.817425862288391,3.688265345554805,6.862671386493424,2.6050516686904963,9.244623781157577,1.8454593053462696,10.858565179433779,1.2510721249601107,1.5703061683441017,-1.4498946074916634,4.618357805274238,-4.16534873974862,7.0620824872700485,-6.40870386416634,8.621500536298615,40,0.47977906845692014
00-0030147,2016,11,4,1.15963612475025,4.638544499001,0.22684274501850496,0.27237935019497517,-0.13129185369219462,0.6486478378835545,-0.5285234986936482,1.0533582943524635,-0.8761526556953255,1.3036062022402939,4.950920117106625,4.414956802118538,3.285796285384952,6.460202326323571,2.2025826085206432,8.842154720987724,1.4429902451764165,10.456096119263925,1.1230803097318047,1.3394215913710181,-0.7073341359500807,3.405051530602732,-2.5475665277640545,5.061135963428811,-4.067862789540391,6.117935845302185,40,0.47977906845692014
00-0030290,2016,11,5,-0.2663764873868786,-1.331882436934393,0.1053441787249939,0.15088078390146412,-0.25279041998570567,0.5271492715900434,-0.6500220649871593,0.9318597280589525,-0.9976512219888366,1.1821076359467828,5.058743729632198,4.522780414644111,3.393619897910525,6.568025938849144,2.3104062210462164,8.949978333513297,1.5508138577019897,10.5639197317895,0.5329092035783165,0.7736971783558195,-1.5043431600932662,3.072744525855806,-3.5525229036329358,4.9159674818229036,-5.24461354468505,6.092186377141083,40,0.47977906845692014
00-0030431,2016,11,3,1.2677534373166661,3.803260311949998,0.24104358819255908,0.2865801933690293,-0.1170910105181405,0.6628486810576086,-0.5143226555195941,1.0675591375265177,-0.8619518125212714,1.317807045414348,7.752405258054447,7.21644194306636,6.087281426332774,9.261687467271393,5.004067749468465,11.643639861935545,4.244475386124238,13.257581260211747,1.8686675805243058,2.0571176958422748,0.27423395807920015,3.8564423430061865,-1.3287518605383557,5.299020939091381,-2.653048377959457,6.219575990342198,40,0.47977906845692014
00-0030450,2016,11,5,-0.18040295600658282,-0.9020147800329141,0.2007532666095136,0.24628987178598383,-0.157381332101186,0.6225583594745632,-0.5546129771026396,1.0272688159434722,-0.902242134104317,1.2775167238313025,6.565995953781776,6.030032638793689,4.900872122060104,8.075278162998721,3.8176584451957947,10.457230557662875,3.058066081851568,12.071171955939079,1.3181451362665404,1.5589331110440434,-0.7191072274050423,3.85798045854403,-2.7672869709447117,5.701203414511128,-4.459377611996826,6.877422309829306,40,0.47977906845692014
00-0030564,2016,11,6,0.9373976425655807,5.624385855393484,0.24099190847701096,0.2865285136534812,-0.11714269023368862,0.6627970013420605,-0.5143743352351422,1.0675074578109696,-0.8620034922368196,1.3177553656988,9.812443692207335,9.276480377219247,8.147319860485663,11.32172590142428,7.0641061836213535,13.703678296088434,6.304513820277126,15.317619694364637,2.3647195322082535,2.6275188893013803,0.14123386227783374,5.136731259262744,-2.094178102587784,7.148450524957171,-3.9409494499638056,8.432192247424972,40,0.47977906845692014
00-0030578,2016,11,8,-0.005065962959277248,-0.040527703674217985,0.14382483752320074,0.18936144269967098,-0.21430976118749884,0.5656299303882503,-0.6115414061889525,0.9703403868571593,-0.9591705631906298,1.2205882947449898,6.245789834348865,5.709826519360778,4.580666002627192,7.755072043565811,3.4974523257628833,10.137024438229965,2.7378599624186566,11.750965836506166,0.8982997081292844,1.1999941360236843,-1.6542683214924225,4.080577250056132,-4.220527772459955,6.39003683040339,-6.3406266618226885,7.863776069372874,40,0.47977906845692014
00-0030663,2016,11,5,0.21154520609998145,1.0577260304999072,0.1493630877076756,0.19489969288414583,-0.208771511003024,0.5711681805727251,-0.6060031560044776,0.9758786370416341,-0.9536323130061549,1.2261265449294645,6.96287822365086,6.4269149086627735,5.297754391929187,8.472160432867806,4.214540715064879,10.85411282753196,3.454948351720652,12.468054225808162,1.039996990817028,1.280784965594531,-0.9972553728545548,3.5798323130945175,-3.0454351163942244,5.423055269061615,-4.737525757446338,6.599274164379794,40,0.47977906845692014
00-0030669,2016,11,4,0.6954257251927629,2.7817029007710516,0.24007424779005473,0.28561085296652494,-0.11806035092064485,0.6618793406551042,-0.5152919959220985,1.0665897971240133,-0.8629211529237758,1.3168377050118438,5.9443607653540065,5.40839745036592,4.279236933632333,7.453642974570952,3.196023256768025,9.835595369235106,2.436430893423798,11.449536767511308,1.4270879393350773,1.6434292209742907,-0.4033265063468081,3.709059160206005,-2.2435588981607824,5.365143593032084,-3.763855159937118,6.421943474905458,40,0.47977906845692014
00-0031051,2016,11,4,-3.385932132761809,-13.543728531047236,0.18040947604674298,0.2259460812232132,-0.1777251226639566,0.6022145689117925,-0.5749567676654103,1.0069250253807016,-0.9225859246670876,1.257172933268532,6.80194835604216,6.265985041054073,5.136824524320486,8.311230565259105,4.053610847456178,10.69318295992326,3.2940184841119513,12.307124358199461,1.2271359390105707,1.4434772206497841,-0.6032785066713147,3.509107159881498,-2.4435108984852887,5.165191592707577,-3.963807160261625,6.2219914745809515,40,0.47977906845692014
00-0031118,2016,11,3,-0.8393974903652085,-2.5181924710956256,0.13212312893690534,0.17765973411337554,-0.22601146977379424,0.5539282218019549,-0.6232431147752479,0.9586386782708639,-0.9708722717769251,1.2088865861586944,4.673551945192914,4.137588630204827,3.008428113471241,6.18283415440986,1.9252144366069324,8.564786549074013,1.1656220732627056,10.178727947350215,0.6174843062480481,0.8059344215660171,-0.9769493161970576,2.6052590687299286,-2.5799351348146136,4.047837664815123,-3.904231652235715,4.968392716065941,40,0.47977906845692014
00-0031166,2016,11,3,-0.14764446320865923,-0.4429333896259777,0.1177480162692254,0.1632846214456956,-0.24038658244147418,0.5395531091342749,-0.6376182274429278,0.9442635656031839,-0.9852473844446051,1.1945114734910145,5.602897160995697,5.06693384600761,3.9377733292740245,7.112179370212643,2.8545596524097157,9.494131764876796,2.094967289065489,11.108073163152998,0.6597300260677181,0.8481801413856872,-0.9347035963773875,2.6475047885495986,-2.5376894149949436,4.090083384634793,-3.8619859324160446,5.010638435885611,40,0.47977906845692014
00-0031235,2016,11,7,-0.11082707193314231,-0.7757895035319962,0.27383922867779315,0.3193758338542634,-0.08429537003290644,0.6956443215428427,-0.4815270150343601,1.1003547780117517,-0.8291561720360374,1.350602685899582,9.921298752727688,9.385335437739602,8.256174921006016,11.430580961944635,7.172961244141707,13.812533356608787,6.41336888079748,15.426474754884989,2.7168407979289015,2.999813125323385,0.32267620822812804,5.70163733109335,-2.084330161119047,7.867779931191672,-4.072863132100606,9.250064069928698,40,0.47977906845692014
00-0031236,2016,11,8,0.5062035222581471,4.049628178065177,0.2222112880304902,0.2677478932069604,-0.13592331068020938,0.6440163808955397,-0.533154955681663,1.0487268373644487,-0.8807841126833403,1.2989747452522793,7.2343070544953925,6.6983437395073055,5.56918322277372,8.743589263712337,4.485969545909411,11.125541658376491,3.726377182565184,12.739483056652695,1.607544688587483,1.9092391164818827,-0.9450233410342239,4.78982223051433,-3.511282792001757,7.099281810861588,-5.63138168136449,8.573021049831073,40,0.47977906845692014
00-0031257,2016,11,3,-0.2693894810702962,-0.8081684432108887,0.23671861296264213,0.28225521813911236,-0.12141598574805745,0.6585237058276916,-0.5186476307495111,1.0632341622966006,-0.8662767877511883,1.3134820701844312,4.723506948168526,4.187543633180439,3.0583831164468536,6.232789157385472,1.9751694395825448,8.614741552049626,1.215577076238318,10.228682950325828,1.1181420130898563,1.3065921284078255,-0.4762916093552494,3.105916775571737,-2.079277427972805,4.548495371656931,-3.403573945393907,5.469050422907749,40,0.47977906845692014
00-0031291,2016,11,3,0.5689641475910321,1.7068924427730963,0.13956040043410656,0.1850970056105768,-0.21857419827659302,0.5613654932991561,-0.6158058432780467,0.9660759497680651,-0.963435000279724,1.2163238576558957,4.568422894761494,4.032459579773407,2.9032990630398214,6.07770510397844,1.8200853861755126,8.459657498642594,1.0604930228312859,10.073598896918796,0.6375709285452543,0.8260210438632234,-0.9568626938998513,2.625345691027135,-2.5598485125174073,4.067924287112329,-3.8841450299385087,4.988479338363147,40,0.47977906845692014
00-0031299,2016,11,10,-0.11719310718472116,-1.1719310718472116,0.25504019793201416,0.3005768031084844,-0.10309440077868542,0.6768452907970637,-0.5003260457801391,1.0815557472659727,-0.8479552027818164,1.331803655153803,8.519897248798788,7.983933933810701,6.854773417077116,10.029179458015733,5.7715597402128065,12.411131852679887,5.011967376868579,14.02507325095609,2.1729162806940656,2.5087023578769543,-0.668093450215316,5.71479307228282,-3.52434174120305,8.285222954960945,-5.884013062504659,9.92549560201584,40,0.47977906845692014
00-0031339,2016,11,7,0.320341188078081,2.242388316546567,0.16212499471935227,0.2076615998958225,-0.19600960399134731,0.5839300875844018,-0.593241248992801,0.9886405440533108,-0.9408704059944782,1.2388884519411412,6.71253699920334,6.176573684215253,5.0474131674816665,8.221819208420285,3.964199490617358,10.60377160308444,3.2046071272731314,12.217713001360641,1.088270025549298,1.3712423529437818,-1.3058945641514754,4.073066558713746,-3.7129009334986502,6.239209158812068,-5.701433904480209,7.621493297549094,40,0.47977906845692014
00-0031359,2016,11,4,0.7870376490755007,3.1481505963020027,0.2182485599163372,0.2637851650928074,-0.13988603879436237,0.6400536527813867,-0.537117683795816,1.0447641092502957,-0.8847468407974933,1.2950120171381263,8.484150128774834,7.948186813786747,6.819026297053162,9.99343233799178,5.735812620188852,12.375384732655933,4.976220256844625,13.989326130932135,1.8516535477191145,2.067994829358328,0.02123910203722912,4.133624768590042,-1.818993289776745,5.7897092014161204,-3.3392895515530814,6.846509083289495,40,0.47977906845692014
00-0031381,2016,11,6,-0.17217292714243135,-1.033037562854588,0.12056361363507953,0.16610021881154974,-0.23757098507562005,0.542368706500129,-0.6348026300770737,0.947079162969038,-0.982431787078751,1.1973270708568686,7.537984699167276,7.002021384179189,5.872860867445603,9.047266908384222,4.789647190581294,11.429219303048376,4.030054827237068,13.043160701324577,0.9088066748575446,1.1716060319506716,-1.314678995072875,3.6808184019120356,-3.5500909599384927,5.692537667606461,-5.396862307314515,6.976279390074263,40,0.47977906845692014
00-0031382,2016,11,5,0.6888833147706463,3.444416573853232,0.15604462476762007,0.20158122994409028,-0.2020899739430795,0.5778497176326696,-0.5993216189445332,0.9825601741015786,-0.9469507759462105,1.2328080819894092,8.982156234778992,8.446192919790906,7.31703240305732,10.49143844399594,6.233818726193011,12.873390838660091,5.474226362848784,14.487332236936293,1.401617199260227,1.6424051740377301,-0.6356351644113556,3.941452521537717,-2.6838149079510254,5.784675477504814,-4.375905549003139,6.960894372822993,40,0.47977906845692014
00-0031408,2016,11,13,0.32404314474452833,4.212560881678868,0.2488580443422193,0.29439464951868954,-0.10927655436848027,0.6706631372072689,-0.5065081993699339,1.075373593676178,-0.8541373563716113,1.3256215015640083,10.358400096617956,9.822436781629868,8.693276264896284,11.8676823058349,7.610062588031974,14.249634700499055,6.850470224687747,15.863576098775258,2.5777711905586003,2.958600460593699,-0.6443387642729808,6.5947642845287815,-3.8837314181363753,9.509998126590526,-6.559935012857192,11.370301091136092,40,0.47977906845692014
00-0031428,2016,11,7,-0.08998420660334107,-0.6298894462233875,0.23371603802177138,0.2792526431982416,-0.1244185606889282,0.655521130886821,-0.5216502056903818,1.06023158735573,-0.8692793626920592,1.3104794952435603,9.09352986236086,8.557566547372772,7.428406030639188,10.602812071577805,6.345192353774879,12.984764466241959,5.5855999904306515,14.598705864518163,2.125303771063644,2.4082760984581277,-0.2688608186371293,5.110100304228093,-2.6758671879843043,7.2762429043264145,-4.664400158965863,8.65852704306344,40,0.47977906845692014
