player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0030670,2017,6,8,5.1,8.747551572761507,5.355513811287507,0.7428967547571412,0.12839232552885704,0.03948834992529271,52,-0.012625504720427116,1.1737473246028198,2.0858258277394173,3.24011066196781,4.575877012780681,7.256695908842394,10.377921058517966,12.844541516041106,15.854635755070639,18.876259872678933,22.083387543409593
00-0030801,2017,6,4,4.300000000000001,8.97417625441036,5.297031328365159,0.7428967547571412,0.13428152576344843,0.0407634930798384,52,0.28516607539662253,1.461900917503046,2.3665697761023665,3.5114773031285935,4.836392007059818,7.495432169141591,10.591300763651821,13.037882616234956,16.02352311772083,19.02059983007865,22.201673081212682
00-0030821,2017,6,3,6.7,11.835793093265924,6.691804255400625,0.7428967547571412,0.25738137380919524,0.10624776506524825,52,1.4990846649783105,2.89896390434661,3.975185248646423,5.337201754600758,6.913360224292248,10.07663455454119,13.759573155653195,16.670100676632828,20.221908615595204,23.7873214157411,27.57162204476048
00-0031021,2017,6,4,1.7000000000000002,8.317529407196245,4.998699402372465,0.7428967547571412,0.1024386860107005,0.029722497439197637,52,-0.0052329383050544465,1.1219017102625246,1.9884381461022969,3.0850870230974525,4.35415564906279,6.901115415504428,9.866490991567387,12.209947714295843,15.06974138826191,17.940489228842964,20.987478025882776
00-0031025,2017,6,5,11.4,8.244421000459683,4.998699402372465,0.7428967547571412,0.0999413564224092,0.029002687703031937,52,-0.0783413450416166,1.0487933035259625,1.9153297393657347,3.0119786163608904,4.281047242326228,6.828007008767866,9.793382584830825,12.136839307559281,14.996632981525348,17.8673808221064,20.914369619146214
00-0031051,2017,6,4,15.3,9.668003125838242,6.740193601275459,0.7428967547571412,0.1867891172078726,0.07348518163316298,52,-0.7241825074388384,0.6832098961114372,1.765207329825591,3.134533790338872,4.719151516390894,7.899403167773989,11.602108132729475,14.528256480496385,18.099127003885904,21.683675405868506,25.48828640962607
00-0031060,2017,6,4,15.100000000000001,8.049255839811691,4.998699402372465,0.7428967547571412,0.09654215225182472,0.02708113327358086,52,-0.27350650568960866,0.8536281428779704,1.7201645787177426,2.8168134557128983,4.0858820816782355,6.632841848119874,9.598217424182833,11.94167414691129,14.801467820877356,17.67221566145841,20.719204458498222
00-0031068,2017,6,5,6.9,9.650667486006585,5.498704948829976,0.7428967547571412,0.16184485625223533,0.04981542744033085,52,0.7170790309450723,1.92693660776101,2.85707008721723,4.034204473623888,5.3964128793142025,8.130299709242506,11.313310819196504,13.828759062701796,16.898439379046618,19.97987781275008,23.25049192017442
00-0031166,2017,6,3,6.5,8.559984618405272,5.259768820007459,0.7428967547571412,0.1192745381160697,0.03629004213353482,52,-0.0835757547388063,1.087003913299232,1.9869406996426147,3.125859532471231,4.4438439745145155,7.0889754339159605,10.168650397193222,12.602434857673781,15.57245830055419,18.553858134654675,21.718292072593933
00-0031189,2017,6,9,6.300000000000001,8.833120145764855,5.271690232003699,0.7428967547571412,0.12881987787232507,0.03905737322920855,52,0.17501001579277187,1.3475601275811293,2.249011782894775,3.389847764600603,4.710050777731146,7.359634802724887,10.44449380127125,12.88237506567786,15.857397966767834,18.84381640902521,22.013577057522113
00-0031228,2017,6,8,7.9,9.242659827703394,5.653957386169956,0.7428967547571412,0.15239296721899998,0.048092978029851796,52,0.1223596154427593,1.3575031829067203,2.3070764269382398,3.5088128901980085,4.899491414741152,7.690516405506743,10.94005236160889,13.508073405400523,16.64190995737086,19.78775037103476,23.126720224886107
00-0031236,2017,6,9,15.3,13.63367458755983,7.273032667013029,0.7428967547571412,0.33472415223272944,0.1676211009356292,52,2.6371725903671486,4.126406320653592,5.271323026403687,6.720277239618096,8.397042128566977,11.762228709147863,15.68024980489965,18.77655671143381,22.555077056223574,26.34807066242088,30.373923738735513
00-0031325,2017,6,4,2.1,11.495185265774758,6.805444937099992,0.7428967547571412,0.24717581115780807,0.09981815960285734,52,1.0283523915134154,2.4458541179351787,3.535623557080047,4.914785912167493,6.510785973508616,9.713881425011218,13.443182980863579,16.39034990052474,19.986870045840714,23.597166318177525,27.4291059055912
00-0031326,2017,6,3,4.2,9.779334865188622,5.648682408556258,0.7428967547571412,0.16940258580518808,0.05504373472140822,52,0.6653567009400732,1.8996440863975659,2.848559101258987,4.049462539789111,5.439177067950894,8.22826736428934,11.475550793407358,14.041791725584567,17.17345595156974,20.3171157183612,23.6537710510635
00-0031339,2017,6,7,11.7,10.417134248241089,6.050555508683648,0.7428967547571412,0.19705295016589786,0.07277461455518108,52,0.8257335599205007,2.1246772994284076,3.1232998507092287,4.387110873661585,5.849623581259129,8.78481632651128,12.202203987082067,14.902873727529087,18.198585640744945,21.506921463769757,25.01836264543821
00-0031359,2017,6,13,18.9,12.957986030094123,6.93123623275982,0.7428967547571412,0.2977463031269878,0.14295367336445042,52,2.3477652326161333,3.7846856916334506,4.889384171734749,6.287440038188069,7.905304128218528,11.152279634955896,14.93266988321083,17.920210825182235,21.566000655095145,25.22575533485147,29.110189680319614
00-0031373,2017,6,3,4.7,9.759441473867978,6.580338863046053,0.7428967547571412,0.18670942294816395,0.07219070949902928,52,-0.44908023296962973,0.9334389414064646,1.9963139398518503,3.341439920967418,4.898052266463076,8.022098464443927,11.659364516324857,14.533798247565446,18.0415598038641,21.56275750588303,25.300128583393764
00-0031381,2017,6,10,16.4,13.98215617782757,7.363935915960912,0.7428967547571412,0.3529900426980349,0.17830668256414794,52,2.883712411087979,4.386751906314318,5.542282426802753,7.004668998463988,8.696978137751493,12.093361282018499,16.047703928362015,19.17271478140507,22.986263451594603,26.814419555847614,30.877593826360204
00-0031382,2017,6,14,20.2,13.461893788945147,8.11742562998977,0.7428967547571412,0.33210771682267926,0.17663359817014046,52,1.5304555362719174,3.1463057676679664,4.388564713521722,5.9607108132843525,7.780036335332316,11.431335257951144,15.682471372741817,19.04203013752623,23.141804974273228,27.257283607085824,31.625419711334736
00-0031408,2017,6,9,18.5,15.643291763192455,9.423053764623269,0.7428967547571412,0.43156009482275837,0.25001758626063986,52,2.3138270276409685,4.1190091206296895,5.506825615214577,7.263182690710119,9.295681612891087,13.374809308757959,18.12405811917994,21.877261977245713,26.457414256697575,31.055110372142874,35.935068255563166
00-0031431,2017,6,10,15,12.553103240747749,7.022488702162444,0.7428967547571412,0.2849859040128645,0.13382330928029096,52,1.8392835293289576,3.2902341769554404,4.405719007779785,5.817425586330214,7.451086610828882,10.729765806161526,14.547068040648142,17.563779534566542,21.24516710311701,24.94065587524987,28.86301810055634
00-0031544,2017,6,6,7.800000000000001,11.510122228185441,7.453625152760821,0.7428967547571412,0.2554214470481968,0.11547746501937162,52,0.31141473991068835,1.8280327454735268,2.994002368305196,4.469600190397524,6.177197708475707,9.604263894524122,13.594330207922273,16.747572516162936,20.595572915798947,24.458312713558634,28.55819383975025
00-0031549,2017,6,7,15.5,9.5351198245709,5.663492622732696,0.7428967547571412,0.1619434575271399,0.05148294720355384,52,0.4033955006729055,1.6400862121644177,2.5908488940976726,3.7940906555598524,5.186511147620107,7.981032183508677,11.234638516755012,13.8058762703488,16.943638274090432,20.09341917559383,23.436571431721028
00-0031570,2017,6,3,6.4,9.239392873021739,5.2201689381828436,0.7428967547571412,0.14105805346510647,0.04215673175250256,52,0.6442240819238005,1.8082501771744708,2.7031486039816635,3.835691119440649,5.146296732678522,7.7766192371453595,10.839052423049964,13.259211169667529,16.21260672694172,19.1773149839078,22.32403261537997
00-0031697,2017,6,4,5.6,9.022927165423255,5.67741217268303,0.7428967547571412,0.14596701839436932,0.0464215781871703,52,-0.12546521682622647,1.113482815649883,2.06598091657946,3.271418944943666,4.6663810102258285,7.466002861473962,10.72554797454892,13.3014789864357,16.44496832034153,19.600498490000483,22.94975297336391
00-0031941,2017,6,5,5.6,10.782998289506812,6.0818419497837946,0.7428967547571412,0.2105479132477277,0.07883674740031499,52,1.1547776461278882,2.458707836694005,3.461163950835272,4.729826555592983,6.19795363109318,9.144414143012543,12.574920644529298,15.285957852846966,18.59432151198327,21.915357542233288,25.44027862227117
00-0032009,2017,6,7,11.100000000000001,11.124521064711681,6.259812588584975,0.7428967547571412,0.2261758706586543,0.08681130145557447,52,1.2877693781882869,2.6199405005836205,3.6441081258058237,4.94024782588233,6.440172061196602,9.450447945331916,12.955253439961913,15.725007148242918,19.10502439224128,22.497988469568682,26.099253403476148
00-0032055,2017,6,9,6.6,12.749250895886151,7.100487090314611,0.7428967547571412,0.29209766592412545,0.1407609810987066,52,1.9471537484896313,3.410059628363131,4.534735592078414,5.958074048004427,7.605195762563596,10.910889916198087,14.759645139692292,17.801213086578986,21.512933763595477,25.238871832270142,29.19355269738506
00-0032160,2017,6,3,3.7,11.353398959708839,6.3372818509668,0.7428967547571412,0.2356368780811775,0.09134311398691908,52,1.4263529702689315,2.770752465067625,3.804321212198375,5.112358542146048,6.626051002741521,9.66395905359268,13.200936140947656,15.99611419542643,19.407157565794407,22.831266612106113,26.46558856698833
00-0032200,2017,6,3,4.1,10.750318631251524,5.99505512561611,0.7428967547571412,0.20765978631613713,0.0768498510503246,52,1.2243551885124973,2.51443689595221,3.506246353790795,4.761435037320054,6.213969765024657,9.129137183972363,12.5232097477331,15.205454192982568,18.478681141088607,21.764445872491613,25.25193027804186
00-0032208,2017,6,3,0,8.523524157701727,5.36994344671442,0.7428967547571412,0.12137944530518252,0.03760713743799904,52,-0.25418144109480423,0.9345652399487809,1.848468750427286,3.005063230470019,4.343502359326582,7.0296853925221185,10.157155902431834,12.628711900513377,15.644829134347821,18.67249931726755,21.88604423336184
00-0032250,2017,6,6,8.100000000000001,8.19979518378758,5.259768820007459,0.7428967547571412,0.10714704344995452,0.032875313543698104,52,-0.44376518935649756,0.7268144786815407,1.6267512650249234,2.7656700978535396,4.083654539896824,6.728785999298269,9.80846096257553,12.24224542305609,15.2122688659365,18.193668700036984,21.358102637976245
00-0032398,2017,6,7,7.4,8.611358874105083,5.249968631647844,0.7428967547571412,0.12070606785271654,0.03662739681695082,52,-0.020234286904427634,1.148724686118702,2.0474154888667915,3.1847574618496806,4.500917123509988,7.14238633634498,10.217797417379275,12.648212246172076,15.614123621912189,18.591395637991813,21.751448342899042
00-0032688,2017,6,12,11.600000000000001,10.158282801218569,6.815083815806456,0.7428967547571412,0.2019861655070364,0.08144626335232619,52,-0.3195612744840002,1.099431676383631,2.19034756268812,3.5709608088611935,5.168639876486907,8.375105012943465,12.108329827259954,15.058597192779299,18.65890090933246,22.272995245514828,26.10896606751632
00-0032724,2017,6,3,3,9.871634948004289,6.533948000698349,0.7428967547571412,0.18913741817232288,0.07302593018856285,52,-0.2833724298091891,1.091899408654383,2.1492026853547648,3.4872773502857264,5.035729742008246,8.143399304769389,11.761598359700285,14.620963955037451,18.110337392913802,21.613076542578515,25.330855860256555
00-0032760,2017,6,3,8.1,9.438132462944793,5.497403780770936,0.7428967547571412,0.15488931235876358,0.047848896684078324,52,0.506114517471147,1.7157594033920542,2.6457293669716666,3.8226568151642617,5.184625746944112,7.918031964238406,11.10048350627727,13.615489538278856,16.68463021006844,19.765526932159723,23.035566071211633
00-0032765,2017,6,6,4.1,13.04278730395833,8.100007741752409,0.7428967547571412,0.3122432739773222,0.1661399120533188,52,1.130373773610943,2.743647525849875,3.983925685230016,5.553564992234703,7.3699895930236945,11.0154665060356,15.259824168602783,18.61402610453858,22.707263835178516,26.81618032212327,31.177351417233723
00-0032775,2017,6,5,2.6,8.129821384174365,4.998699402372465,0.7428967547571412,0.09794536752597371,0.027874364391866635,52,-0.1929409613269346,0.9341936872406444,1.8007301230804167,2.8973790000755724,4.16644762604091,6.713407392482548,9.678782968545507,12.022239691273963,14.88203336524003,17.752781205821083,20.799770002860896
00-0032951,2017,6,3,8.100000000000001,9.487388004616923,5.469109289258652,0.7428967547571412,0.1558043084911538,0.047930348483416596,52,0.5895451893287067,1.7945618074038876,2.7209735778889623,3.893397939656258,5.250155790822946,7.973103619666168,11.143378664028702,13.64876193675176,16.706159653852257,19.77526844098773,23.032795960160378
00-0033040,2017,6,7,7.5,11.850694325783875,6.858596016484369,0.7428967547571412,0.25985436395209083,0.110825534605827,52,1.323192779732567,2.7489107400461954,3.8449967856779033,5.232153149007481,6.837404070189538,10.059065552982943,13.809983176925412,16.774232694991184,20.39159927044542,24.022821823180724,27.876972397235782
00-0033060,2017,6,3,0,8.166181244631126,5.082806517396303,0.7428967547571412,0.10009026039549596,0.029667720394901398,52,-0.2603907817107167,0.8808025991953343,1.7581473300586747,2.8684746908539296,4.153372389374416,6.7321003440079155,9.734463001924754,12.10714962265475,15.002613457108422,17.909168089321042,20.994161928607
00-0033079,2017,6,7,5.5,9.393492526013748,6.097716761126475,0.7428967547571412,0.1669715583782434,0.05822593102033469,52,-0.2533920151637261,1.0530657888332176,2.0574651216807087,3.3285869751483386,4.799559952784281,7.751732053573363,11.188888446603105,13.905180885690637,17.219957667614796,20.547431385507185,24.079185375718453
00-0033127,2017,6,5,14.2,13.53844600254523,6.839068413819182,0.7428967547571412,0.32637411961156515,0.1571036890453006,52,3.0332199122382573,4.455921153229648,5.549687957577499,6.93390919522254,8.535763517914734,11.750608190711079,15.493589135740011,18.451566509492526,22.06127899069562,25.68481813090256,29.53081359235385
00-0033292,2017,6,5,3.1,8.302363739576315,5.271690232003699,0.7428967547571412,0.1109794637365521,0.034034062654258124,52,-0.35574639039576894,0.8168037213925885,1.7182553767062343,2.859091358412062,4.179294371542605,6.828878396536346,9.913737395082709,12.351618659489318,15.326641560579294,18.313060002836664,21.482820651333576
00-0033857,2017,6,3,6.2,9.497793776852655,5.755934360245201,0.7428967547571412,0.16285040380892934,0.05288363746491598,52,0.2555702924598027,1.5072256788105838,2.4694931406142206,3.6872948252407447,5.096564412824594,7.924900774000939,11.21787763089127,13.82022885255825,16.995959596370003,20.18385467357711,23.567461010949593
00-0033908,2017,6,3,5.5,10.083130599942985,6.25934934055336,0.7428967547571412,0.19063159665682972,0.07145694350326248,52,0.24691971325754558,1.5790175962390887,2.6031289153041985,3.899197356883783,5.399039130140533,8.409149516887865,11.913762326137164,14.68336376033376,18.063195179495217,21.455972720201416,25.057039665631102
00-0033911,2017,6,4,14.100000000000001,8.210272406030475,5.3689683425508745,0.7428967547571412,0.11096314507837368,0.034667930694291416,52,-0.5662490586080065,0.6223372575732071,1.5361174802116562,2.6925559328033186,4.030814502916698,6.716635163388682,9.843683769804667,12.314906348879623,15.330616701052216,18.357878443788742,21.57098984473938
00-0022921,2017,7,3,5.9,14.062662726310272,8.853081238188865,0.6129598183355174,0.35597894975570654,0.1879503225279664,53,1.542715155533477,3.0478520103060767,4.521668727141918,6.397420990794288,8.151936311067757,11.84652729655353,16.225710336945806,19.53478437082779,23.39559832416339,27.55572020140998,32.064486434958695
00-0025396,2017,7,7,21.1,9.771642286907932,5.430788015874059,0.6129598183355174,0.15901922397906432,0.04795425638377249,53,0.49238817191465856,1.6079317693875783,2.7002622090426334,4.090490228194335,5.390862567090337,8.12913670214399,11.374801431820455,13.827346753766372,16.688818302364083,19.772124189236806,23.113830485503975
00-0026035,2017,7,4,4.7,10.620394608285773,6.133616486967881,0.6129598183355174,0.19968260740015586,0.07100196974005668,53,0.6224597363697466,1.8244024891063155,3.001334218633647,4.499235776274266,5.900322306765598,8.850676518908916,12.347718865335027,14.990214490023003,18.07330778892242,21.395416555977253,24.99593891446803
00-0026176,2017,7,4,2.3,15.197982064210128,8.445456903586988,0.6129598183355174,0.4080947471268179,0.21599646989342336,53,3.034597824100018,4.496868955433042,5.928711934409643,7.751043489161075,9.455590882431189,13.044961326074533,17.29942690406098,20.51425977181399,24.265119216594062,28.306762409793066,32.68712070102866
00-0026189,2017,7,8,12.3,11.480585182196613,7.141667038996127,0.6129598183355174,0.24404224911467964,0.09536688398005111,53,0.5052822708183555,1.8247233316393068,3.116708366854814,4.761040275108235,6.299092810376194,9.537864775683873,13.376767462853321,16.277585511229365,19.662072737137528,23.308940864413564,27.261439458361018
00-0026345,2017,7,7,9.9,12.426978135418283,7.265892090303605,0.6129598183355174,0.27759994123730614,0.1203308195056485,53,1.3350465308824386,2.668508588468999,3.9742228599026816,5.636028206759616,7.1904248063913965,10.463613474800514,14.343310134325801,17.274953629689673,20.695405997093566,24.381027447830157,28.375527137277345
00-0026986,2017,7,7,11.4,14.272035778402804,8.362646357909133,0.6129598183355174,0.3643592211293354,0.18809905413915295,53,2.181896201288298,3.635361925005446,5.058582726602175,6.869940685686551,8.564223748165533,12.131979958194185,16.360826276660863,19.556300276409914,23.284573043785613,27.301878537230124,31.65585947652911
00-0027006,2017,7,5,2.7,13.426968291631578,6.94410225401935,0.6129598183355174,0.3154141605462555,0.14415589669708384,53,2.638779826531234,3.935726156638566,5.205684550182699,6.821982767066113,8.333813534169053,11.517368707028965,15.290823164074409,18.142186088773443,21.468972269131974,25.05366610237769,28.938779805740126
00-0027681,2017,7,7,12.8,10.797011623679762,7.023568876053328,0.6129598183355174,0.21898888892803847,0.08469856264200348,53,-0.06668456677746804,1.2393392342707141,2.518186207200035,4.145797074233199,5.66820931223997,8.874046540185258,12.673911822709979,15.545231752174686,18.89530247729624,22.50508597951881,26.417392023786554
00-0027793,2017,7,10,16.5,16.975632823246244,9.822586868208761,0.6129598183355174,0.4834479403601948,0.27961120329238087,53,3.6322402769057884,5.23637094723486,6.8071215340824995,8.806243226254837,10.676154143583432,14.613740745988734,19.28094546149581,22.80765941531871,26.922401576698956,31.356137335967468,36.161448014292674
00-0027874,2017,7,6,2.9,13.590211052093077,8.29447058870106,0.6129598183355174,0.33177746313075085,0.16894629235472725,53,1.560582826674647,3.0067739300265757,4.422871487601407,6.225163569670009,7.910966716957571,11.460866247217233,15.66854711881597,18.84802771751277,22.557640417053307,26.55483922901297,30.887028420564505
00-0027902,2017,7,10,19.3,15.659672685541933,8.951796634632235,0.6129598183355174,0.4287113020459642,0.2350912417695924,53,3.054338140230403,4.5697401404090225,6.05360839697839,7.942153430717417,9.708634676097688,13.428423047164394,17.837472441919502,21.169114607070995,25.056259599003457,29.244753817171265,33.784270172107526
00-0027942,2017,7,6,7.1000000000000005,14.437306972500757,9.312759820921002,0.6129598183355174,0.37387431459210563,0.20239878335787675,53,1.5228012194572518,3.07537150461161,4.595634617608594,6.530500020461068,8.340307774797282,12.151331444622308,16.66852165241386,20.081879049178447,24.064364097930905,28.35558956939107,33.006446702228125
00-0027944,2017,7,13,24.9,16.158296934857404,8.397055867924497,0.6129598183355174,0.4534307694227405,0.24544611077399325,53,4.037688738021039,5.494817371842098,6.921624862666649,8.737547663743417,10.436100525260084,14.012847914135788,18.252351438792495,21.455878421016102,25.193546888453326,29.220976479523475,33.58592997945087
00-0028002,2017,7,4,3.5,10.9787843415731,6.752256454784349,0.6129598183355174,0.22189657533154894,0.08416227672179033,53,0.37427611907033054,1.6491405753467774,2.897476593033314,4.486255634705097,5.972345894681537,9.101697696107461,12.810905126662481,15.613720601950826,18.883864752495427,22.407525407181215,26.22649096807642
00-0028091,2017,7,4,3.7,10.966277382585393,5.979252651734244,0.6129598183355174,0.2103152745722212,0.07406680346728878,53,1.123333383670241,2.3066432728274524,3.465329866878431,4.940010522096468,6.3193770046686435,9.223993973985305,12.66682416028662,15.268355054855995,18.303653351281266,21.57426182906576,25.118967850407834
00-0028237,2017,7,6,11.100000000000001,12.434978099769307,6.825398182948724,0.6129598183355174,0.2744536326632575,0.11192159268801549,53,1.7602060141430425,3.0435175289513268,4.300124831759101,5.899430882394923,7.395367751042435,10.545454162883773,14.279238239307588,17.100624744839294,20.39243637455095,23.939444270310034,27.78371371779893
00-0028263,2017,7,3,3.1,8.194498722757526,4.838713020713415,0.6129598183355174,0.093719251297956,0.02602476005617027,53,-0.4508708324258155,0.5884677324582936,1.6061788771434067,2.901437616972162,4.1129788992535765,6.664196006530308,9.68814283377997,11.973149839332155,14.639148496411492,17.511827540798926,20.62525514156181
00-0028434,2017,7,12,24.200000000000003,14.084288403752593,7.472192395646158,0.6129598183355174,0.3523855952181638,0.171726512167936,53,2.8003625455483174,4.156905979911201,5.485221331660382,7.17579146797757,8.757093680237634,12.086939154504641,16.033790885947326,19.016179258306664,22.495837472167416,26.245254676877927,30.30889660538658
00-0028497,2017,7,3,2.8,9.239466059406176,5.951868865498104,0.6129598183355174,0.15141540441524837,0.048452321461605274,53,-0.575821952319604,0.604163158891172,1.7595941597369968,3.2301313646505703,4.6056222037388785,7.502077991837574,10.93523476462175,13.529456067152312,16.55622600348419,19.817644963765282,23.352391328288505
00-0028825,2017,7,4,3.4000000000000004,12.129741238610023,7.5484747566510295,0.6129598183355174,0.26972420098184957,0.11695963596534409,53,0.7753438834682669,2.1403593379136616,3.4769704169140745,5.178098670120825,6.769276588354931,10.119917945020571,14.091418947754134,17.09243322883444,20.59382295052704,24.366656388770053,28.455676978333244
00-0029033,2017,7,6,6.300000000000001,8.689455245691667,5.541268133417493,0.6129598183355174,0.12390563012670952,0.03948472837472228,53,-0.7050563656256443,0.4243433845608102,1.5302416465939324,2.9377376701370697,4.254261917172759,7.026548120130146,10.312527209777127,12.795535565704622,15.692549415699267,18.814153005438854,22.197366592743094
00-0029137,2017,7,6,5.7,13.948102480073647,8.727158632589942,0.6129598183355174,0.3503232042230844,0.1836005532481071,53,1.5376123905925816,3.0295903652502734,4.490522022879244,6.349875246747022,8.089051459027726,11.751341939946442,16.092239329138938,19.37238329705042,23.199443517098036,27.323194917552094,31.792542599794135
00-0029159,2017,7,4,9.9,9.92108620394526,6.145046580229429,0.6129598183355174,0.177188456259034,0.06064991654579077,53,-0.08826479923056674,1.115050390555032,2.2933259983212446,3.79293793325631,5.195624292906697,8.14934736385738,11.65038280435335,14.295895759849273,17.38250948554056,20.7084115989444,24.31304521004634
00-0029336,2017,7,3,5,8.107367686904201,4.8357026483674295,0.6129598183355174,0.09215693175384754,0.02514147097590702,53,-0.5347045701320656,0.5042375965295847,1.5215605915757253,2.8163253265831063,4.027404533437939,6.5776486200257445,9.600442129975699,11.884577645961434,14.549559505276836,17.421142925095563,20.53338308106577
00-0029388,2017,7,4,14.700000000000001,9.980964144209363,6.019789616476083,0.6129598183355174,0.17706273796851113,0.05963670275336308,53,0.09717006074345136,1.2853909103843506,2.4488862735739136,3.929687133220389,5.314778248325856,8.23144992899689,11.688568513588372,14.300896254814223,17.34879161488828,20.632973738206534,24.192390961877443
00-0029572,2017,7,4,8.4,8.054798742555922,4.783716388171408,0.6129598183355174,0.09043774443544939,0.02386934253729367,53,-0.5302063909260681,0.5018752173848506,1.5124804142772401,2.798695290303029,4.001777247808861,6.535181033823575,9.53801380685989,11.807066245566405,14.45445014405573,17.30707132878301,20.398760095198853
00-0029580,2017,7,6,7,15.128788369573781,7.9862727796754385,0.6129598183355174,0.405053049379404,0.20856188630675698,53,3.3751488041905624,4.788160798654854,6.171769665800467,7.932712824410973,9.579839585114954,13.048295865736542,17.159442398630233,20.265978050600573,23.89048329552896,27.79597673444342,32.02877506639474
00-0029608,2017,7,8,4.7,16.00342913519538,9.348428760263529,0.6129598183355174,0.4431108791913152,0.24855498291971978,53,3.058626346518974,4.6148389140921395,6.138668517869849,8.078073055798498,9.89212656379113,13.712090778622713,18.2398781765277,21.66124320538097,25.65307104229248,29.954363597503573,34.61613149897332
00-0029632,2017,7,10,12.5,10.72791438267108,6.291479674801597,0.6129598183355174,0.2061972595124465,0.07477707627448205,53,0.5730287074949452,1.7938399448667326,2.9892475279276285,4.510663626889841,5.933744865209809,8.930414688469824,12.482354732504263,15.166333105001598,18.297825795974212,21.672086096939445,25.32913061561237
00-0030035,2017,7,12,9.100000000000001,12.748980502779894,7.634749888910939,0.6129598183355174,0.29087923359650925,0.136082754369115,53,1.3152114036282985,2.6897688578673353,4.035723378803494,5.748743193668537,7.351044077080799,10.725107746680521,14.724371117689934,17.746363679680933,21.272229505210348,25.071436546603366,29.189041012997215
00-0030068,2017,7,8,12,10.626209754207057,6.26665569670801,0.6129598183355174,0.20201255640813442,0.07293300153134852,53,0.49590271153698673,1.7137591277790811,2.9062733760828126,4.424007077391192,5.8436439253062105,8.833060683521094,12.376403700290192,15.053885838346101,18.17779914236067,21.543892467687765,25.192085566841264
00-0030085,2017,7,9,26.5,9.898095154771196,6.225822302552057,0.6129598183355174,0.1777614305048223,0.06151508909169723,53,-0.1916999326804376,1.0212861726826805,2.209031455581796,3.720695611368808,5.134655211381376,8.112117038977877,11.641289927140383,14.308064587523777,17.41948509785051,20.7721171310882,24.405720797281916
00-0030091,2017,7,3,0.29999999999999993,9.642809759198906,6.062457290707932,0.6129598183355174,0.16672735125109583,0.05516965159291232,53,-0.28386673467405465,0.909509399840065,2.0780527724528977,3.5652783218144997,4.956378874707473,7.885704998700265,11.357822841341678,13.981484581371124,17.042603719541397,20.341034788606024,23.915895109219903
00-0030147,2017,7,3,4,7.969744612310962,4.839934196145461,0.6129598183355174,0.08982625153850632,0.023877029510590786,53,-0.6769622850831505,0.3625370538806818,1.3804056271249179,2.675864729029069,3.887593423229262,6.439205175327667,9.46361977341227,11.748980244053591,14.415391301379698,17.28851471716381,20.402423930438932
00-0030279,2017,7,7,7.1000000000000005,12.342522721526631,7.72008000490427,0.6129598183355174,0.2780263055733603,0.12602943803888944,53,0.8305920242251155,2.214545995609159,3.5697015031562227,5.2944315743008215,6.90768583596294,10.304814708855517,14.331417167596179,17.37406816393145,20.924036916972845,24.749215454858625,28.89496799236111
00-0030300,2017,7,5,5.7,10.08114569304463,6.156679729636731,0.6129598183355174,0.18255869676324132,0.06322894147232394,53,0.06018418627580502,1.2648951803777955,2.4445375474047406,3.945888980710195,5.350202408390607,8.307351696717134,11.81244821815114,14.461029877868281,17.551223969533442,20.88098401522734,24.489798877589212
00-0030431,2017,7,7,11.3,12.38141466836877,7.297899052305608,0.6129598183355174,0.27628607333064803,0.1195980227377812,53,1.2595586901636686,2.596618229082395,3.905855122468388,5.572143771777763,7.1307339011152795,10.412753143341082,14.302916644594413,17.242469275945425,20.67214951261586,24.367714219173664,28.37299047176517
00-0030542,2017,7,3,0,10.404048727257658,6.288214960039195,0.6129598183355174,0.19492270880915685,0.06993276818006822,53,0.25239335395609075,1.4728162473371427,2.6678435673916434,4.188775698987438,5.611404250577211,8.60712082350461,12.157930983958906,14.84105557428229,17.971552127333375,21.34473906521761,25.00062026623813
00-0030578,2017,7,3,1.9,8.04841721833796,4.829092007511513,0.6129598183355174,0.09102894870131584,0.024476583634097326,53,-0.5864115326803621,0.451659826192059,1.4681301339407975,2.7618096389395745,3.9718737582943096,6.519980312605249,9.540240214604577,11.822461241927897,14.485209399468829,17.35438595075373,20.46401752748177
00-0030670,2017,7,5,9.5,8.77103080572555,5.312657308645438,0.6129598183355174,0.1210964913785535,0.037603203812871966,53,-0.3839757451289678,0.7166309217502906,1.794335250871046,3.165948363820541,4.448908948110082,7.1505180789502125,10.352723934489177,12.772430110269315,15.59558706317219,18.637608031969478,21.934569474584293
00-0030801,2017,7,3,11.1,8.470399376380456,5.151502881709734,0.6129598183355174,0.10603920886572138,0.032867983520593946,53,-0.5133695211342069,0.5666511088220076,1.624197772376088,2.9701558724703796,4.229119624145883,6.8801971463807305,10.022508100352152,12.396955454632717,15.16730733645893,18.152429543992213,21.387723751586577
00-0030821,2017,7,8,15.100000000000001,10.777487319918798,6.399820464648799,0.6129598183355174,0.2096821256511564,0.07693440101971138,53,0.5157680109142131,1.7494226918144555,2.9574064613622824,4.494828492406484,5.932881139050079,8.961077179034081,12.550385114168723,15.262600058876004,18.42703735938781,21.836796286429788,25.53231443912474
