player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0032392,2025,16,4,0.38487967774563003,1.5395187109825201,0.13585886182976564,0.2248342849299837,-0.18555665325631654,0.6218086781184929,-0.5710850166942065,0.9988459245374262,-0.8715258072979548,1.2860800040564278,4.256650422633955,3.6636776018070076,2.744645309626687,5.220217572708381,1.8707467306404064,7.211166025808191,1.306054627203515,8.707455293647971,0.57830368162624,0.8570255097083264,-0.9300496079601016,2.626308305744827,-2.642922644275848,4.322471944028728,-3.8900031297211397,5.5358738817227104,0.5676732210984682
00-0032394,2024,7,4,0.42423468265042175,1.696938730601687,0.08593204184278802,0.17490746494300607,-0.23548347324329416,0.5718818581315153,-0.6210118366811841,0.9489191045504486,-0.9214526272849324,1.2361531840694502,3.968669186628423,3.375696365801476,2.4566640736211554,4.932236336702849,1.5827654946348746,6.923184789802659,1.0180733911979831,8.41947405764244,0.34103584660553715,0.6197576746876235,-1.1673174429808044,2.389040470724124,-2.880190479296551,4.085204109008026,-4.127270964741842,5.298606046702008,0.5676732210984682
00-0033090,2023,14,3,2.0158131817976632,6.04743954539299,-0.018944368013449668,0.07003105508676838,-0.34035988309953186,0.4670054482752776,-0.7258882465374218,0.8440426946942109,-1.02632903714117,1.1312767742132126,5.271720162565816,4.678747341738869,3.7597150495585483,6.235287312640242,2.8858164705722675,8.226235765740052,2.321124367135376,9.722525033579833,-0.09986940682356953,0.1368569458032673,-1.3809566297851879,1.6395589980723175,-2.835748273446708,3.0801588761376966,-3.8949290946367316,4.110735551661066,0.5676732210984682
00-0033090,2023,15,9,0.1533673454929764,1.3803061094367877,0.062135350848261994,0.15111077394848005,-0.2592801642378202,0.5480851671369893,-0.6448085276757101,0.9251224135559226,-0.9452493182794584,1.2123564930749242,5.289316257080205,4.696343436253257,3.7773111440729368,6.252883407154631,2.903412565086656,8.24383186025444,2.3387204616497645,9.740121128094222,0.32865352138109444,0.7703211467586977,-2.061510249523479,3.5739585099462956,-4.77575969216167,6.261729939717692,-6.75190587508336,8.184508489706426,0.5676732210984682
00-0033090,2024,1,3,0.6760166111052968,2.0280498333158903,0.0206452270803745,0.10962065018059255,-0.3007702880057077,0.5065950433691018,-0.6862986514435976,0.8836322897880351,-0.9867394420473459,1.1708663693070367,5.38682078116551,4.793847960338563,3.8748156681582424,6.350387931239936,3.0009170891719616,8.341336384339746,2.43622498573507,9.837625652179527,0.11121213826844231,0.3479384908952792,-1.169875084693176,1.8506405431643294,-2.6246667283546965,3.291240421229708,-3.68384754954472,4.321817096753078,0.5676732210984682
00-0033090,2024,2,12,0.6183135818568571,7.419762982282286,0.18918878734331726,0.27816421044353534,-0.13222672774276492,0.6751386036320446,-0.5177550911806549,1.052175850050978,-0.8181958817844032,1.3394099295699795,5.644294494067938,5.051321673240991,4.13228938106067,6.607861644142364,3.2583908020743895,8.598810097242174,2.693698698637498,10.095099365081955,1.0678372307412756,1.587857104253085,-1.7463438194447367,4.888862347123959,-4.942103641400178,8.053446932067034,-7.268819997857607,10.317328187799813,0.5676732210984682
00-0033090,2024,3,3,0.08721478081618746,0.2616443424485624,0.10816453066946237,0.1971399537696804,-0.21325098441661983,0.5941143469581897,-0.5987793478545097,0.971151593377123,-0.899220138458258,1.2583856728961245,6.749006156613468,6.15603333578652,5.2370010436062,7.712573306687894,4.363102464619919,9.703521759787703,3.7984103611830276,11.199811027627485,0.7300030834154078,0.9667294360422446,-0.5510841395462106,2.4694314883112947,-2.0058757832077307,3.910031366376674,-3.0650566043977543,4.9406080419000435,0.5676732210984682
00-0033090,2024,4,3,-0.23745225723056743,-0.7123567716917023,-0.017389595403910132,0.07158582769630792,-0.3388051104899923,0.4685602208848172,-0.7243334739278823,0.8455974673037504,-1.0247742645316305,1.1328315468227521,6.047085391460678,5.454112570633731,4.53508027845341,7.010652541535104,3.6611816994671296,9.001600994634913,3.096489596030238,10.497890262474694,-0.10515636833039671,0.13156998429644012,-1.386243591292015,1.6342720365654904,-2.8410352349535355,3.074871914630869,-3.900216056143559,4.105448590154239,0.5676732210984682
00-0033090,2024,5,4,-1.138499178850907,-4.553996715403628,0.09944228160447742,0.1884177047046955,-0.22197323348160475,0.5853920978932047,-0.6075015969194947,0.962429344312138,-0.907942387523243,1.2496634238311395,5.662969936529695,5.069997115702748,4.150964823522427,6.626537086604121,3.2770662445361465,8.617485539703932,2.712374141099255,10.113774807543713,0.5631386511460755,0.8418604792281619,-0.9452146384402661,2.611143275264663,-2.6580876747560125,4.3073069135485635,-3.905168160201304,5.520708851242546,0.5676732210984682
00-0033090,2024,6,5,0.34733320322120564,1.736666016106028,0.03289671081618579,0.12187213391640384,-0.2885188042698964,0.5188465271049131,-0.6740471677077863,0.8958837735238464,-0.9744879583115346,1.1831178530428479,5.711162639841197,5.118189819014249,4.199157526833929,6.674729789915623,3.325258947847648,8.665678243015432,2.7605668444107567,10.161967510855213,0.18787846578706008,0.5042403846368758,-1.524170943046578,2.5124566201346834,-3.4683595422809668,4.437679294595419,-4.883852465997869,5.814945538816155,0.5676732210984682
00-0033090,2024,7,9,0.3407489303046734,3.0667403727420606,0.0891622830235091,0.17813770612372715,-0.2322532320625731,0.5751120993122364,-0.617781595500463,0.9521493457311697,-0.9182223861042113,1.2393834252501712,5.7488847028899785,5.155911882063031,4.236879589882711,6.712451852964405,3.36298101089643,8.703400306064214,2.7982889074595385,10.199689573903996,0.5125836849485983,0.9542513103262015,-1.877580085955975,3.7578886735137997,-4.591829528594166,6.445660103285196,-6.567975711515857,8.36843865327393,0.5676732210984682
00-0033090,2024,8,6,0.7495042933345152,4.497025760007091,0.03073356108302437,0.11970898418324243,-0.2906819540030578,0.5166833773717516,-0.6762103174409477,0.893720623790685,-0.976651108044696,1.1809547033096865,5.676779128199789,5.083806307372842,4.164774015192521,6.640346278274215,3.2908754362062407,8.631294731374025,2.726183332769349,10.127583999213806,0.17446763809136606,0.5253271654665247,-1.7242717822857454,2.752528852115706,-3.8804639546419115,4.887686965042375,-5.450308960083162,6.41513687201568,0.5676732210984682
00-0033090,2024,9,8,0.35705279047994953,2.8564223238395963,0.11621879978541085,0.20519422288562889,-0.20519671530067135,0.6021686160741382,-0.5907250787385613,0.9792058624930714,-0.8911658693423096,1.266439942012073,6.109384556819778,5.516411735992831,4.59737944381251,7.072951706894204,3.7234808648262296,9.063900159994013,3.158788761389338,10.560189427833794,0.7100253406211188,1.1231276749614598,-1.5255522215156359,3.745437015353804,-4.064254893637425,6.259374166311086,-5.9125918652793175,8.057795109527817,0.5676732210984682
00-0033090,2024,10,4,-0.6171594541483343,-2.468637816593337,0.14468480094479522,0.23366022404501327,-0.17673071414128697,0.6306346172335225,-0.5622590775791769,1.0076718636524558,-0.8626998681829252,1.2949059431714574,6.330023076556943,5.737050255729995,4.818017963549675,7.293590226631369,3.944119384563394,9.284538679731178,3.3794272811265027,10.780827947570959,0.9158581288076014,1.1945799568896878,-0.5924951607787402,2.9638627529261887,-2.3053681970944866,4.660026391210089,-3.552448682539778,5.873428328904072,0.5676732210984682
00-0033090,2024,11,9,0.5897214897235649,5.307493407512084,0.15852256550845997,0.24749798860867803,-0.1628929495776222,0.6444723817971872,-0.5484213130155121,1.0215096282161205,-0.8488621036192604,1.308743707735122,6.162476173012047,5.5695033521851,4.650471060004779,7.126043323086473,3.7765724810184986,9.116991776186282,3.211880377581607,10.613281044026063,0.976891532830626,1.4185591582082293,-1.4132722380739473,4.222196521395827,-4.127521680712139,6.909967951167223,-6.103667863633829,8.832746501155958,0.5676732210984682
00-0033090,2024,12,8,0.03272797813406214,0.26182382507249713,0.17741931486016763,0.2663947379603857,-0.14399620022591456,0.663369131148895,-0.5295245636638045,1.0404063775678283,-0.8299653542675528,1.3276404570868299,6.498444706253015,5.905471885426068,4.9864395932457475,7.462011856327441,4.112541014259467,9.452960309427251,3.5478489108225753,10.949249577267032,1.1529496074400933,1.5660519417804344,-1.0826279546966613,4.188361282172778,-3.621330626818451,6.702298433130061,-5.469667598460343,8.50071937634679,0.5676732210984682
00-0033090,2024,13,9,0.14602071266966055,1.3141864140269448,0.1133348074831184,0.20231023058333647,-0.20808070760296377,0.5992846237718457,-0.5936090710408537,0.976321870190779,-0.894049861644602,1.2635559497097806,6.563988334732757,5.97101551390581,5.051983221725489,7.527555484807183,4.178084642739209,9.518503937906992,3.613392539302317,11.014793205746773,0.743928354238372,1.1855959796159752,-1.6462354166662014,3.989233342803573,-4.360484859304393,6.6770047725749695,-6.336631042226083,8.599783322563704,0.5676732210984682
00-0033090,2024,15,4,0.13867668790044263,0.5547067516017705,0.14766846557637672,0.23664388867659478,-0.17374704950970546,0.633618281865104,-0.5592754129475954,1.0106555282840373,-0.8597162035513437,1.2978896078030389,7.725132891195896,7.132160070368949,6.213127778188628,8.688700041270321,5.3392291992023475,10.67964849437013,4.7745370957654565,12.175937762209912,1.1407585204164967,1.4194803484985832,-0.3675947691698449,3.188763144535084,-2.0804678054855916,4.884926782818985,-3.327548290930883,6.098328720512967,0.5676732210984682
00-0033090,2024,16,8,0.6132183399349742,4.905746719479794,0.09940945390465199,0.18838487700487005,-0.22200606118143018,0.5853592701933793,-0.6075344246193202,0.9623965166123125,-0.9079752152230685,1.249630596131314,6.847956159048939,6.254983338221992,5.3359510460416715,7.811523309123365,4.462052467055391,9.802471762223174,3.8973603636184992,11.298761030062956,0.6807515821340532,1.0938539164743943,-1.5548259800027013,3.7161632568667384,-4.093528652124491,6.23010040782402,-5.941865623766383,8.028521351040752,0.5676732210984682
00-0033090,2025,1,8,0.36737366587112774,2.938989326969022,0.18594415642837286,0.2749195795285909,-0.13547135865770932,0.6718939727171002,-0.5209997220955993,1.0489312191360334,-0.8214405126993476,1.336165298655035,6.090597793265317,5.49762497243837,4.578592680258049,7.054164943339743,3.7046941012717687,9.045113396439554,3.140001997834877,10.541402664279335,1.1325110688132287,1.5456134031535698,-1.103066493323526,4.167922743545914,-3.6417691654453153,6.681859894503196,-5.490106137087207,8.480280837719926,0.5676732210984682
00-0033090,2025,2,3,-0.582031052253257,-1.746093156759771,0.28030967083116703,0.3692850939313851,-0.04110584425491515,0.7662594871198943,-0.4266342076928051,1.1432967335388275,-0.7270749982965534,1.4305308130578291,6.65862544676939,6.065652625942443,5.146620333762122,7.622192596843816,4.272721754775842,9.613141049943625,3.70802965133895,11.109430317783406,1.8664771071719604,2.103203459798797,0.585389884210342,3.6059055120678476,-0.8694017594511783,5.046505390133227,-1.9285825806412018,6.077082065656596,0.5676732210984682
00-0033090,2025,3,11,0.8397897013478954,9.23768671482685,0.22627230858440864,0.3152477316846267,-0.09514320650167354,0.712222124873136,-0.4806715699395635,1.0892593712920693,-0.7811123605433118,1.3764934508110709,6.280853228470061,5.687880407643114,4.768848115462793,7.244420378544487,3.8949495364765125,9.235368831644298,3.330257433039621,10.73165809948408,1.421183159885757,1.9161412044345487,-1.2573712965040753,5.058057856624908,-4.299114723809338,8.070128505761557,-6.513697351651361,10.224904306657391,0.5676732210984682
00-0033090,2025,5,4,0.36954605400043894,1.4781842160017558,0.19436926653197387,0.28334468963219195,-0.12704624855410832,0.6803190828207012,-0.5125746119919983,1.0573563292396344,-0.8130154025957466,1.344590408758636,6.384120455120994,5.791147634294046,4.872115342113726,7.34768760519542,3.998216763127445,9.33863605829523,3.4335246596905535,10.83492532613501,1.2408768103136387,1.5195986383957252,-0.2674764792727029,3.288881434432226,-1.9803495155884494,4.985045072716127,-3.227430001033741,6.198447010410109,0.5676732210984682
00-0033090,2025,6,3,0.618214686808642,1.854644060425926,0.276418278785937,0.36539370188615505,-0.04499723630014518,0.7623680950746643,-0.4305255997380351,1.1394053414935976,-0.7309663903417833,1.4266394210125992,6.642451122187496,6.049478301360549,5.130446009180228,7.606018272261922,4.256547430193947,9.596966725361732,3.691855326757056,11.093255993201513,1.8360949061147833,2.0728212587416204,0.555007683153165,3.57552331101067,-0.8997839605083553,5.016123189076049,-1.9589647816983788,6.046699864599419,0.5676732210984682
00-0033090,2025,7,5,0.20239084938075394,1.0119542469037697,0.2672122595609405,0.3561876826611586,-0.05420325552514166,0.7531620758496678,-0.4397316189630316,1.130199322268601,-0.7401724095667799,1.4174334017876027,6.081787539327188,5.48881471850024,4.56978242631992,7.045354689401614,3.695883847333639,9.036303142501424,3.1311917438967476,10.532592410341206,1.6251281905531902,1.941490109403006,-0.08692121828044774,3.9497063449008136,-2.0311098175148365,5.8749290193615495,-3.4466027412317386,7.252195263582285,0.5676732210984682
00-0033090,2025,9,6,-0.0698836341034621,-0.4193018046207726,0.13166457893212466,0.2206400020323427,-0.18975093615395752,0.6176143952208519,-0.5752792995918474,0.9946516416397853,-0.8757200901955957,1.2818857211587869,5.644359550117703,5.051386729290756,4.132354437110435,6.607926700192129,3.2584558581241545,8.598875153291939,2.693763754687263,10.09516442113172,0.743162223507764,1.0940217508829226,-1.1555771968693476,3.3212234375321037,-3.3117693692255132,5.456381550458773,-4.881614374666764,6.9838314574320774,0.5676732210984682
00-0033090,2025,10,4,-0.5474879732209956,-2.1899518928839825,0.1481202297026146,0.23709565280283265,-0.17329528538346758,0.6340700459913419,-0.5588236488213575,1.011107292410275,-0.8592644394251058,1.2983413719292767,5.6954836151550925,5.102510794328145,4.183478502147825,6.6590507652295186,3.309579923161544,8.649999218329327,2.7448878197246525,10.146288486169109,0.8436163413442501,1.1223381694263366,-0.6647369482420915,2.8916209654628373,-2.377609984557838,4.587784603746739,-3.6246904700031295,5.801186541440721,0.5676732210984682
00-0033090,2025,11,6,0.18905875901044245,1.1343525540626547,0.2781396567453006,0.36711507984551867,-0.04327585834078157,0.764089473034028,-0.4288042217786715,1.141126719452961,-0.7292450123824198,1.4283607989719629,5.751414703501943,5.158441882674996,4.239409590494676,6.7149818535763695,3.365511011508395,8.70593030667618,2.8008189080715034,10.202219574515961,1.5996965114319055,1.9505560388070642,-0.299042908945206,4.177757725456246,-2.455235081301372,6.3129158383829145,-4.025080086742623,7.840365745356219,0.5676732210984682
00-0033090,2025,12,10,0.24372666568532525,2.4372666568532524,0.3345357318294103,0.4235111549296284,0.01312021674332814,0.8204855481181377,-0.3724081466945618,1.197522794537071,-0.6728489372983101,1.4847568740560724,6.292133534630347,5.6991607138033995,4.780128421623079,7.255700684704773,3.9062298426367983,9.246649137804582,3.341537739199907,10.742938405644363,2.1049434967759373,2.573833386285269,-0.4325384513077415,5.5502734464444305,-3.314081150235034,8.403706155383382,-5.412027461269825,10.444995509757803,0.5676732210984682
00-0033090,2025,13,6,0.9295570161430357,5.577342096858214,0.321207847762642,0.41018327086286005,-0.00020766732344018601,0.8071576640513694,-0.3857360307613301,1.1841949104703025,-0.6861768213650784,1.4714289899893043,6.624423796945488,6.031450976118541,5.112418683938221,7.5879909470199145,4.23852010495194,9.578939400119724,3.6738280015150484,11.075228667959506,2.1278169104844893,2.4786764378596478,0.22907749010737777,4.705878124508829,-1.9271146822487881,6.841036237435498,-3.496959687690039,8.368486144408802,0.5676732210984682
00-0033090,2025,15,3,-0.1198811036204764,-0.3596433108614292,0.16009606234559268,0.24907148544581073,-0.1613194527404895,0.64604587863432,-0.5468478161783794,1.0230831250532533,-0.8472886067821277,1.3103172045722549,7.060228238884709,6.4672554180577615,5.548223125877441,8.023795388959135,4.67432454689116,10.014743842058945,4.109632443454268,11.511033109898726,1.1303147403066003,1.3670410929334371,-0.15077248265501808,2.869743145202487,-1.6055641263165383,4.310343023267866,-2.664744947506562,5.340919698791236,0.5676732210984682
00-0033090,2025,16,7,0.3598454845819755,2.5189183920738287,0.19287816747793812,0.2818535905781562,-0.12853734760814406,0.6788279837666654,-0.514065711046034,1.0558652301855986,-0.8145065016497823,1.3430993097046002,6.69495496268758,6.101982141860633,5.182949849680313,7.6585221127620065,4.309051270694032,9.649470565861815,3.7443591672571404,11.145759833701597,1.291310644550508,1.6742563237690984,-0.7810687559323373,4.10513590977132,-3.1344449978317073,6.435554524624867,-4.84785254407688,8.102689934839407,0.5676732210984682
00-0033090,2025,17,3,1.9653602410495903,5.896080723148771,0.21400229079448743,0.3029777138947055,-0.10741322429159475,0.6999521070832148,-0.4929415877294847,1.076989353502148,-0.793382378333233,1.3642234330211496,6.757107923850438,6.164135103023491,5.2451028108431705,7.720675073924864,4.37120423185689,9.711623527024674,3.8065121284199983,11.207912794864455,1.4460365748495767,1.6827629274764135,0.16494935188795834,3.185464979745464,-1.289842291773562,4.626064857810842,-2.3490231129635855,5.656641533334213,0.5676732210984682
00-0033090,2025,18,5,0.27527133586117997,1.3763566793058999,0.25652758436546785,0.3455030074656859,-0.06488793072061433,0.7424774006541952,-0.45041629415850426,1.1195146470731285,-0.7508570847622525,1.40674872659213,6.1845231789229125,5.591550358095965,4.672518065915645,7.1480903289973385,3.798619486929364,9.139038782097149,3.2339273834924724,10.63532804993693,1.586500791541339,1.9028627103911546,-0.12554861729229905,3.9110789458889625,-2.069737216526688,5.8363016203496985,-3.4852301402435897,7.213567864570434,0.5676732210984682
00-0033110,2023,15,5,0.41998276717495175,2.0999138358747587,0.20264734151137076,0.2916227646115888,-0.11876817357471142,0.688597157800098,-0.5042965370126014,1.0656344042190313,-0.8047373276163496,1.352868483738033,5.455221915314553,4.862249094487606,3.943216802307285,6.418789065388979,3.0693182233210043,8.40973751848879,2.504626119884113,9.906026786328571,1.1054862184930623,1.421848137342878,-0.6065631903405757,3.4300643728406857,-2.5507517895749645,5.355287047301422,-3.9662447132918666,6.732553291522157,0.5676732210984682
00-0033110,2023,16,3,0.5050072302498544,1.5150216907495633,0.16545787130329417,0.25443329440351226,-0.155957643782788,0.6514076875920215,-0.541486007220678,1.0284449340109547,-0.8419267978244263,1.3156790135299563,5.381715350166227,4.78874252933928,3.8697102371589596,6.345282500240653,2.995811658172679,8.336230953340463,2.4311195547357873,9.832520221180244,0.8904471657987664,1.1271735184256033,-0.390640057162852,2.6298755706946535,-1.8454317008243724,4.070475448760033,-2.904612522014396,5.101052124283402,0.5676732210984682
00-0033110,2023,17,7,0.5405479434162511,3.783835603913758,0.18296379390493656,0.2719392170051546,-0.13845172118114563,0.6689136101936639,-0.5239800846190356,1.0459508566125972,-0.8244208752227838,1.3331849361315986,5.325137930159556,4.732165109332609,3.8131328171522885,6.288705080233982,2.9392342381660077,8.279653533333793,2.3745421347291162,9.775942801173574,0.9743074387690734,1.357253117987664,-1.0980719617137717,3.788132703989886,-3.451448203613142,6.118551318843432,-5.164855749858315,7.785686729057972,0.5676732210984682
00-0033110,2024,17,3,-0.1674224050657358,-0.5022672151972074,0.13749091779622055,0.2264663408964386,-0.18392459728986163,0.6234407340849478,-0.5694529607277515,1.000477980503881,-0.8698937513314998,1.2877120600228826,5.168613137161318,4.575640316334371,3.6566080241540506,6.1321802872357445,2.78270944516777,8.123128740335554,2.2180173417308784,9.619418008175336,0.7106373639619125,0.9473637165887493,-0.5704498589997059,2.4500657688577996,-2.0252415026612263,3.8906656469231784,-3.08442232385125,4.921242322446548,0.5676732210984682
00-0033110,2024,18,7,0.5527420750325822,3.8691945252280755,0.17662485171401568,0.26560027481423376,-0.1447906633720665,0.662574668002743,-0.5303190268099565,1.0396119144216762,-0.8307598174137047,1.3268459939406778,5.09213459988442,4.499161779057473,3.5801294868771523,6.055701749958846,2.7062309078908715,8.046650203058656,2.14153880445398,9.542939470898437,0.8993975186123943,1.2823431978309847,-1.172981881870451,3.713222783833207,-3.526358123769821,6.043641398686753,-5.239765670014994,7.710776808901294,0.5676732210984682
00-0033110,2025,2,4,0.5047914823808242,2.0191659295232967,0.26636603772485146,0.3553414608250695,-0.055049477361230725,0.7523158540135788,-0.44057784079912066,1.1293531004325121,-0.7410186314028689,1.4165871799515135,4.896630764941201,4.303657944114254,3.3846256519339333,5.860197915015627,2.5107270729476525,7.851146368115437,1.946034969510761,9.347435635955218,1.304296135058996,1.5830179631410826,-0.20405715452734552,3.3523007591775835,-1.916930190843092,5.048464397461484,-3.1640106762883837,6.261866335155466,0.5676732210984682
00-0033110,2025,4,5,-0.5236637021310472,-2.618318510655236,0.34705716153110877,0.4360325846313268,0.02564164644502659,0.8330069778198361,-0.35988671699286334,1.2100442242387692,-0.6603275075966116,1.497278303757771,4.582967557081894,3.989994736254947,3.0709624440746266,5.5465347071563205,2.197063865088346,7.53748316025613,1.6323717616514544,9.033772428095912,1.5905517117500019,1.9069136305998176,-0.12149769708363611,3.915129866097625,-2.0656862963180247,5.840352540558361,-3.481179220034927,7.217618784779097,0.5676732210984682
00-0033110,2025,6,4,0.9440388392395107,3.776155356958043,0.35179090737351354,0.4407663304737316,0.030375392287431358,0.8377407236622408,-0.3551529711504586,1.214777970081174,-0.6555937617542069,1.5020120496001756,5.082376263158967,4.489403442332019,3.570371150151699,6.045943413233393,2.696472571165418,8.036891866333203,2.1317804677285266,9.533181134172985,1.7879337572302998,2.066655585312386,0.27958046764395816,3.835938381348887,-1.4332925686717883,5.532102019632788,-2.68037305411708,6.74550395732677,0.5676732210984682
00-0033110,2025,7,6,-0.25078380666673183,-1.504702840000391,0.2708977900221311,0.35987321312234916,-0.05051772506395108,0.7568476063108585,-0.436046088501841,1.1338848527297918,-0.7364868791055893,1.4211189322487932,5.206812542381252,4.613839721554305,3.6948074293739843,6.170379692455678,2.8209088503877036,8.161328145555487,2.256216746950812,9.657617413395268,1.4105140107905951,1.7613735381657538,-0.4882254095865164,3.988575224814935,-2.6444175819426823,6.123733337741604,-4.214262587383933,7.651183244714908,0.5676732210984682
00-0033110,2025,9,4,0.048777205345686525,0.1951088213827461,0.377399136084076,0.46637455918429405,0.05598362099799381,0.8633489523728033,-0.3295447424398961,1.2403861987917366,-0.6299855330436444,1.5276202783107382,5.473937138723345,4.880964317896398,3.9619320257160773,6.437504288797771,3.0880334467297965,8.42845274189758,2.523341343292905,9.924742009737361,2.0658591471327292,2.3445809752148157,0.5575058575463876,4.113863771251316,-1.155367178769359,5.810027409535218,-2.4024476642146504,7.0234293472292,0.5676732210984682
00-0033110,2025,10,3,1.1085593118914403,3.325677935674321,0.3883378406919503,0.4773132637921684,0.06692232560586814,0.8742876569806777,-0.3186060378320218,1.251324903399611,-0.6190468284357701,1.5385589829186124,5.277701980657358,4.684729159830411,3.7656968676500906,6.2412691307317845,2.89179828866381,8.232217583831595,2.3271061852269184,9.728506851671376,2.0495313909841077,2.2862577436109444,0.7684441680224894,3.788959795879995,-0.6863474756390309,5.229559673945374,-1.7455282968290544,6.260136349468743,0.5676732210984682
00-0033110,2025,18,6,1.349323344664299,8.095940067985794,0.3166664961540447,0.40564191925426274,-0.0047490189320374965,0.802616312442772,-0.39027738236992743,1.1796535588617052,-0.6907181729736758,1.4668876383807068,5.299952200970785,4.706979380143838,3.7879470879635173,6.263519351045211,2.9140485089772366,8.25446780414502,2.349356405540345,9.750757071984802,1.6783172932653359,2.0291768206404943,-0.22042212711177567,4.256378507289676,-2.3766142994679416,6.391536620216344,-3.9464593049091925,7.918986527189649,0.5676732210984682
00-0033217,2023,15,3,0.29510377869398025,0.8853113360819407,0.1432050079947744,0.23218043109499245,-0.17821050709130778,0.6291548242835017,-0.5637388705291977,1.006192070702435,-0.864179661132946,1.2934261502214366,3.9449693952987555,3.351996574471808,2.432964282291487,4.908536545373181,1.5590657033052069,6.899484998472991,0.9943735998683154,8.395774266312772,0.5649393737928986,0.8016657264197354,-0.7161478491687198,2.3043677786887855,-2.17093949283024,3.7449676567541648,-3.2301203140202635,4.775544332277534,0.5676732210984682
00-0033217,2023,17,3,-0.21444506656068066,-0.643335199682042,0.062193188114028956,0.15116861121424702,-0.2592223269720532,0.5481430044027562,-0.6447506904099432,0.9251802508216895,-0.9451914810136914,1.2124143303406911,4.082591594040455,3.4896187732135076,2.570586481033187,5.046158744114881,1.6966879020469063,7.037107197214691,1.1319957986100149,8.533396465054473,0.25390938700091137,0.4906357396277482,-1.0271778359607069,1.9933377918967983,-2.481969479622227,3.4339376699621775,-3.5411503008122507,4.464514345485547,0.5676732210984682
00-0033217,2023,18,5,0.08417173093986934,0.4208586546993467,0.18256697989781145,0.2715424029980295,-0.13884853518827073,0.6685167961865388,-0.5243768986261607,1.0455540426054721,-0.824817689229909,1.3327881221244735,4.200470650667498,3.6074978298405505,2.68846553766023,5.164037800741924,1.8145669586739492,7.1549862538417335,1.2498748552370578,8.651275521681516,0.7668672408417601,1.0832291596915757,-0.9451821679918779,3.0914453951893837,-2.889370767226267,5.01666806965012,-4.304863690943169,6.393934313870855,0.5676732210984682
00-0033217,2024,5,4,1.0042724330001445,4.017089732000578,0.11196345914397254,0.2009388822441906,-0.20945205594210964,0.5979132754326999,-0.5949804193799996,0.9749505218516331,-0.8954212099837479,1.2621846013706346,3.9705494819639826,3.3775766611370353,2.458544368956715,4.934116632038409,1.584645789970434,6.925065085138218,1.0199536865335426,8.421354352978,0.4445564547029957,0.7232782827850821,-1.063796834883346,2.492561078821583,-2.7766698711990925,4.188724717105484,-4.023750356644384,5.402126654799466,0.5676732210984682
00-0033217,2024,6,4,0.895951720958692,3.583806883834768,0.16804242431381008,0.2570178474140281,-0.1533730907722721,0.6539922406025374,-0.538901454210162,1.0310294870214707,-0.8393422448139103,1.3182635665404723,4.090827697888023,3.4978548770610756,2.578822584880755,5.054394847962449,1.7049240058944743,7.045343301062259,1.1402319024575829,8.54163256890204,0.687432603803186,0.9661544318852724,-0.8209206857831556,2.735437227921773,-2.533793722098902,4.431600866205675,-3.7808742075441937,5.645002803899657,0.5676732210984682
00-0033217,2024,11,4,0.05455395955871792,0.21821583823487167,0.06800284646623432,0.1569782695664524,-0.25341266861984785,0.5539526627549616,-0.6389410320577378,0.9309899091738949,-0.9393818226614861,1.2182239886928965,4.1498760827503425,3.556903261923395,2.6378709697430747,5.1134432328247685,1.763972390756794,7.104391685924578,1.1992802873199024,8.60068095376436,0.28220338610916945,0.5609252141912558,-1.2261499034771721,2.3302080102277567,-2.9390229397929186,4.026371648511658,-4.18610342523821,5.23977358620564,0.5676732210984682
00-0033217,2025,17,3,0.7128853926745554,2.138656178023666,0.16092722851625144,0.2499026516164695,-0.16048828656983075,0.6468770448049788,-0.5460166500077207,1.023914291223912,-0.846457440611469,1.3111483707429137,4.008530041341128,3.415557220514181,2.4965249283338604,4.972097191415554,1.6226263493475797,6.963045644515364,1.0579342459106882,8.459334912355146,0.6450816299771626,0.8818079826039994,-0.6360055929844558,2.3845100348730495,-2.090797236645976,3.8251099129384287,-3.1499780578359995,4.855686588461798,0.5676732210984682
00-0033217,2025,18,4,0.6959072241734248,2.783628896693699,0.04674980220642581,0.13572522530664385,-0.27466571287965635,0.5326996184951531,-0.6601940763175463,0.9097368649140863,-0.9606348669212946,1.196970944433088,4.127495351848206,3.534522531021259,2.6154902388409385,5.091062501922632,1.7415916598546577,7.082010955022442,1.1768995564177662,8.578300222862223,0.19295959130684553,0.47168141938893193,-1.315393698279496,2.2409642154254326,-3.0282667345952428,3.9371278537093337,-4.275347220040534,5.150529791403316,0.5676732210984682
