player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0029795,2016,10,11,-0.029736694302849843,-0.3271036373313483,-0.07302166964406967,-0.24808674772731512,0.10204340843917578,-0.439886149751745,0.2938428104636057,-0.5612782909479372,0.41523495165979796,10.183582304184817,6.385294059727249,13.981870548642386,2.742375765640488,17.624788842729146,0.11397629366484807,20.253188314704786,-0.7436221828093775,-2.7933761217330697,1.3061317561143144,-4.7755570720686205,3.288312706449865,-6.272199655602518,4.784955289983762,39,0.42789734138235663
00-0029892,2016,10,5,-0.014759875150024904,-0.07379937575012452,-0.04257705582262003,-0.21764213390586548,0.13248802226062542,-0.4094415359302954,0.3242874242850553,-0.5308336771264877,0.44567956548124754,8.157466110666721,4.359177866209153,11.95575435512429,0.7162595721223921,15.59867264921105,-1.9121398998532477,18.22707212118669,-0.3473208899649881,-1.8101041272017584,1.115462347271782,-3.2246646811594677,2.5300229012294913,-4.292726384447463,3.5980846045174872,39,0.42789734138235663
00-0030404,2016,10,7,-0.42092823702010457,-2.946497659140732,-0.11532905304349853,-0.29039413112674395,0.059736025039746926,-0.48219353315117386,0.25153542706417686,-0.6035856743473661,0.3729275682603691,9.932318245690848,6.134030001233279,13.730606490148416,2.4911117071465183,17.373524784235176,-0.13728776482912153,20.001924256210817,-1.145484857802188,-2.8347887117963295,0.5438189961919537,-4.46840231542423,2.1774325998198547,-5.701859676527359,3.410889960922983,39,0.42789734138235663
00-0030414,2016,10,16,0.2467824009981996,3.9485184159711935,-0.09346101255006697,-0.26852609063331245,0.08160406553317848,-0.46032549265774236,0.27340346755760836,-0.5817176338539346,0.3947956087538006,17.088856526373487,13.290568281915919,20.887144770831057,9.647649987829158,24.530063064917815,7.019250515853518,27.158462536893456,-1.5971418342776864,-4.0033450763574665,0.8090614078020939,-6.330224482961082,3.135940814405709,-8.087131089333988,4.892847420778615,39,0.42789734138235663
00-0030432,2016,10,6,0.03907787686330266,0.23446726117981598,-0.0783182572348076,-0.25338333531805307,0.09674682084843785,-0.445182737342483,0.28854622287286774,-0.5665748785386752,0.40993836406906,16.484487255381502,12.686199010923934,20.282775499839072,9.043280716837174,23.92569379392583,6.414881244861533,26.55409326590147,-1.2910363132508762,-2.8725079944140215,0.2904353679122691,-4.40184426271887,1.8197716362171181,-5.556567187132199,2.974494560630447,39,0.42789734138235663
00-0030456,2016,10,12,-0.28898226078793715,-3.467787129455246,-0.05394934826147351,-0.22901442634471897,0.12111572982177193,-0.4208138283691489,0.31291513184620184,-0.5422059695653411,0.4343072730423941,15.092790934844695,11.294502690387127,18.891079179302263,7.651584396300366,22.533997473389025,5.023184924324726,25.162396945364662,-0.8142462343815468,-2.9417549817675384,1.3132625130044446,-4.9991274451936265,3.370634976430533,-6.552543261460182,4.924050792697089,39,0.42789734138235663
00-0030496,2016,10,27,-0.06297062358525754,-1.7002068368019536,-0.07496505435862943,-0.2500301324418749,0.10010002372461602,-0.4418295344663048,0.2918994257490459,-0.563221675662497,0.41329156694523816,22.474561804026628,18.676273559569058,26.272850048484198,15.0333552654823,29.915768342570956,12.404955793506659,32.5441678145466,-1.684806747325233,-4.694826305891772,1.3252128112413064,-7.605616384558934,4.236002889908469,-9.803403818003792,6.4337903233533265,39,0.42789734138235663
00-0030656,2016,10,14,-0.10271130175013761,-1.4379582245019265,-0.06838527806766669,-0.24345035615091215,0.10667980001557877,-0.43524975817534206,0.29847920204000866,-0.5566418993715343,0.4198713432362009,16.582167731271575,12.783879486814007,20.380455975729145,9.140961192727246,24.023374269815903,6.512561720751606,26.651773741791544,-1.1339761512676962,-3.4065484452730326,1.13859614273764,-5.604202233806838,3.336249931271445,-7.263537242160892,4.9955849396255,39,0.42789734138235663
00-0030668,2016,10,5,0.04067607474280521,0.20338037371402606,-0.09491996775137308,-0.2699850458346185,0.08014511033187237,-0.46178444785904843,0.2719445123563023,-0.5831765890552407,0.39333665355249453,13.674938977311806,9.876650732854237,17.473227221769374,6.233732438767476,21.116145515856136,3.6053329667918366,23.744544987831773,-1.2980247667284315,-2.7608080039652014,0.1647584705083387,-4.175368557922911,1.579319024466048,-5.243430261210907,2.6473807277540438,39,0.42789734138235663
00-0031045,2016,10,14,-0.5258382724340274,-7.361735814076383,-0.08324939260695956,-0.258314470690205,0.0918156854762859,-0.45011387271463493,0.2836150875007158,-0.5715060139108271,0.40500722869690803,18.931148661239323,15.132860416781755,22.729436905696893,11.489942122694995,26.37235519978365,8.861542650719354,29.000754671759292,-1.5760066274002293,-3.848578921405566,0.696565666605107,-6.04623270993937,2.894219455138912,-7.705567718293425,4.553554463492967,39,0.42789734138235663
00-0031062,2016,10,6,0.09715056767648396,0.5829034060589038,-0.06498091299942975,-0.24004599108267521,0.1100841650838157,-0.4318453931071051,0.3018835671082456,-0.5532375343032974,0.42327570830443784,10.789446856025311,6.991158611567743,14.58773510048288,3.3482403174809816,18.23065339456964,0.7198408455053418,20.85905286654528,-0.7011081074633516,-2.2825797886264967,0.8803635736997937,-3.811916056931346,2.4096998420046427,-4.9666389813446745,3.5644227664179713,39,0.42789734138235663
00-0031075,2016,10,7,-0.10298768788925372,-0.720913815224776,-0.07241721559487344,-0.2474822936781189,0.10264786248837202,-0.4392816957025488,0.2944472645128019,-0.5606738368987411,0.41583940570899414,11.689696713661059,7.8914084692034905,15.487984958118627,4.248490175116729,19.13090325220539,1.6200907031410896,21.759302724181026,-0.8465352871518764,-2.535839141146018,0.8427685668422652,-4.169452744773919,2.476382170470166,-5.402910105877048,3.709839531573295,39,0.42789734138235663
00-0031102,2016,10,8,-0.23100034996605245,-1.8480027997284196,0.038664164540844925,-0.13640091354240053,0.21372924262409038,-0.32820031556683044,0.4055286446485203,-0.4495924567630227,0.5269207858447125,9.209695815335964,5.411407570878396,13.007984059793532,1.7684892767916347,16.650902353880294,-0.8599101951840051,19.27930182585593,0.3560851943752807,-1.432552474516861,2.1447228632674222,-3.1622252157202517,3.8743956044708128,-4.468211876334952,5.180382265085513,39,0.42789734138235663
00-0031285,2016,10,15,0.021298211308506627,0.3194731696275994,-0.06284329605922048,-0.23790837414246593,0.11222178202402497,-0.4297077761668958,0.3040211840484549,-0.551099917363088,0.42541332524464714,19.577145410191747,15.778857165734179,23.375433654649317,12.135938871647419,27.018351948736075,9.507539399671778,29.646751420711716,-1.2302923450070893,-3.5709553516055523,1.110370661591374,-5.834455147718072,3.3738704577038936,-7.543507079686653,5.082922389672475,39,0.42789734138235663
00-0031301,2016,10,15,-0.1004725238851582,-1.507087858277373,-0.08835540116014479,-0.26342047924339024,0.08670967692310066,-0.45521988126782015,0.2785090789475306,-0.5766120224640123,0.3999012201437228,14.425174660366613,10.626886415909045,18.22346290482418,6.983968121822284,21.866381198910943,4.355568649846644,24.494780670886584,-1.2745420939218475,-3.6152051005203107,1.0661209126766158,-5.87870489663283,3.329620708789135,-7.587756828601411,5.038672640757716,39,0.42789734138235663
00-0031375,2016,10,23,-0.1928161518374944,-4.434771492262371,-0.0926926378481472,-0.26775771593139264,0.08237244023509825,-0.45955711795582255,0.2741718422595282,-0.5809492591520148,0.3955639834557204,18.962691292561637,15.164403048104068,22.760979537019207,11.521484754017308,26.403897831105965,8.893085282041667,29.032297303081606,-1.75770187660763,-4.568128746845307,1.0527249936300471,-7.28590598766937,3.77050223445411,-9.33795938394885,5.822555630733589,39,0.42789734138235663
00-0031376,2016,10,10,-0.24307652514544315,-2.4307652514544316,-0.08439597299747745,-0.2594610510807229,0.090669105085768,-0.45126045310515284,0.2824685071101979,-0.5726525943013451,0.4038606483063901,14.571839988542434,10.773551744084866,18.370128233000003,7.130633449998105,22.013046527086765,4.502233978022465,24.641445999062405,-1.2298046141965893,-3.1976451830912174,0.7380359546980386,-5.100613151533607,2.6410039231404285,-6.537446098692008,4.07783687029883,39,0.42789734138235663
00-0031569,2016,10,7,-0.34021050659690183,-2.381473546178313,-0.03633811882589543,-0.2114031969091409,0.13872695925735,-0.4032025989335708,0.3305263612817799,-0.524594740129763,0.45191850247797216,13.30126058651582,9.502972342058252,17.09954883097339,5.860054047971491,20.74246712506015,3.231654575995851,23.37086659703579,-0.48334278772701145,-2.172646641721153,1.2059610662671303,-3.806260245349054,2.839574669895031,-5.039717606452182,4.07303203099816,39,0.42789734138235663
00-0031590,2016,10,20,-0.12921500779339112,-2.5843001558678225,-0.0804142496217892,-0.2554793277050347,0.09465082846145625,-0.4472787297294646,0.28645023048588614,-0.5686708709256568,0.4078423716820784,17.634133544516743,13.835845300059175,21.432421788974313,10.192927005972415,25.07534008306107,7.564527533996774,27.703739555036712,-1.4180356167127357,-4.065315409105336,1.2292441756798644,-6.6253239423462675,3.789252708920796,-8.558254326128806,5.722183092703334,39,0.42789734138235663
00-0031743,2016,10,10,0.039877488122955815,0.3987748812295582,-0.07619090857271645,-0.2512559866559619,0.098874169510529,-0.4430553886803918,0.29067357153495893,-0.5644475298765841,0.41206571273115117,11.329883270822743,7.531595026365174,15.128171515280311,3.8886767322784133,18.771089809367073,1.2602772603027734,21.39948928134271,-0.8632341004268052,-2.831074669321433,1.1046064684678227,-4.734042637763823,3.007574436910213,-6.170875584922224,4.444407384068614,39,0.42789734138235663
00-0032144,2016,10,32,-0.16256905188311066,-5.202209660259541,-0.045128716641911065,-0.22019379472515652,0.12993636144133439,-0.41199319674958645,0.32173576346576427,-0.5333853379457787,0.4431279046619565,20.30089595504357,16.502607710586,24.09918419950114,12.85968941649924,27.742102493587897,10.2312899445236,30.370501965563538,-0.9161533811320797,-4.153149975183116,2.3208432129189562,-7.283434475769646,5.451127713505487,-9.646950824446522,7.814644062182362,39,0.42789734138235663
00-0032187,2016,10,26,-0.03367838892652534,-0.8756381120896588,-0.02111524542548617,-0.19618032350873163,0.15394983265775927,-0.3879797255331615,0.3457492346821892,-0.5093718667293538,0.46714137587838145,21.112880244109547,17.314591999651977,24.911168488567117,13.671673705565219,28.554086782653876,11.043274233589578,31.182486254629517,-0.44580364799327143,-3.4076048296755497,2.5159975336890064,-6.271766117295591,5.380158821309049,-8.4343465559966,7.542739260010056,39,0.42789734138235663
00-0032200,2016,10,5,-0.22224412981886416,-1.1112206490943208,-0.053301024871424525,-0.22836610295466997,0.12176405321182093,-0.4201655049790999,0.31356345523625084,-0.5415576461752921,0.4349555964324431,10.904340087580161,7.106051843122593,14.70262833203773,3.463133549035832,18.34554662612449,0.8347340770601921,20.97394609810013,-0.58121250221458165,-2.043995739451352,0.8815707350221885,-3.4585562934090612,2.2961312889798977,-4.526617996697057,3.3641929922678937,39,0.42789734138235663
00-0032209,2016,10,12,0.047356207913253456,0.5682744949590415,-0.06992328692635157,-0.24498836500959703,0.10514179115689389,-0.43678776703402694,0.2969411931813238,-0.5581799082302191,0.418333334377516,18.4399549523338,14.641666707876231,22.23824319679137,10.998748413789471,25.881161490878128,8.37034894181383,28.50956096285377,-1.2893822610410337,-3.416891008427025,0.8381264863449578,-5.474263471853114,2.8954989497710457,-7.0276792881196695,4.448914766037602,39,0.42789734138235663
00-0032241,2016,10,22,-0.22767483774805441,-5.008846430457197,-0.08249103731183628,-0.2575561153950817,0.09257404077140917,-0.44935551741951163,0.2843734427958391,-0.5707476586157039,0.40576558399203133,19.76288187146453,15.96459362700696,23.5611701159221,12.3216753329202,27.204088410008858,9.69327586094456,29.8324878819845,-1.6302606258483934,-4.387736138683187,1.1272148869864003,-7.054307637225072,3.7937863855282856,-9.067698218988049,5.807176967291261,39,0.42789734138235663
00-0032257,2016,10,7,-0.15816329640801996,-1.1071430748561397,-0.06669962019872458,-0.24176469828197003,0.10836545788452087,-0.4335641003063999,0.3001648599089508,-0.5549562415025922,0.42155700110514305,12.495396011715735,8.697107767258167,16.293684256173304,5.054189473171406,19.936602550260066,2.4257900011957663,22.565002022235703,-0.8334381682140974,-2.522742022208239,0.8558656857800442,-4.15635562583614,2.489479289407945,-5.389812986939269,3.7229366505110737,39,0.42789734138235663
00-0032371,2016,10,23,-0.07374351473180982,-1.6961008388316259,-0.06948107370775282,-0.24454615179099826,0.10558400437549263,-0.43634555381542817,0.29738340639992256,-0.5577376950116204,0.4187755475961148,11.10540929857522,7.307121054117651,14.903697543032788,3.66420276003089,18.54661583711955,1.0358032880552503,21.175015309095187,-0.7716157620290683,-3.5820426322667456,2.0388111082086087,-6.299819873090808,4.756588349032672,-8.351873269370287,6.808641745312151,39,0.42789734138235663
00-0032393,2016,10,24,0.34283187345863553,8.227964963007253,-0.09356282224193653,-0.26862790032518197,0.08150225584130892,-0.4604273023496119,0.27330165786573885,-0.5818194435458042,0.3946937990619311,11.165722877998519,7.367434633540951,14.964011122456087,3.7245163394541896,18.606929416542847,1.0961168674785498,21.235328888518488,-1.0446965448368994,-3.906773383844792,1.8173802941709931,-6.6744978804040995,4.585104790730301,-8.764263872928321,6.674870783254523,39,0.42789734138235663
00-0032411,2016,10,13,-0.10377351369690867,-1.3490556780598126,-0.013643960744587175,-0.18870903882783263,0.16142111733865827,-0.38050844085226254,0.3532205193630882,-0.5019005820484548,0.4746126605592804,8.730405435779975,4.932117191322407,12.528693680237543,1.2891988972356456,16.171611974324303,-1.3392005747399942,18.800011446299944,-0.11911730905011247,-2.3207555865994585,2.082520968499234,-4.449813797156874,4.211579179056648,-6.057355823127455,5.81912120502723,39,0.42789734138235663
00-0032417,2016,10,12,-0.2028672143157261,-2.4344065717887133,-0.09638698820364758,-0.271452066286893,0.07867808987959787,-0.4632514683113229,0.2704774919040278,-0.5846436095075151,0.39186963310022005,10.326337001687394,6.528048757229826,14.124625246144962,2.8851304631430645,17.767543540231724,0.2567309911674247,20.39594301220736,-0.9953245227685323,-3.1228332701545236,1.1321842246174592,-5.180205733580612,3.189556688043547,-6.733621549847168,4.742972504310103,39,0.42789734138235663
00-0032741,2016,10,12,-0.12007367004601595,-1.4408840405521914,-0.04713994783071061,-0.22220502591395608,0.12792513025253482,-0.414004427938386,0.31972453227696473,-0.5353965691345782,0.441116673473157,11.829730515061923,8.031442270604355,15.628018759519492,4.388523976517594,19.270937053606254,1.7601245045419542,21.899336525581894,-0.5576528793313844,-2.6851616267173757,1.569855868054607,-4.742534090143464,3.627228331480695,-6.29594990641002,5.180644147747251,39,0.42789734138235663
00-0032764,2016,10,9,-0.3316862950644766,-2.9851766555802897,-0.0693987960553913,-0.24446387413863674,0.10566628202785415,-0.43626327616306665,0.2974656840522841,-0.5576554173592589,0.4188578252484763,9.397772761465113,5.599484517007545,13.196061005922681,1.9565662229207836,16.83897930000944,-0.6718332490548562,19.467378771985082,-0.6521941152478289,-2.5332876949787124,1.2288994644830544,-4.352368409368732,3.047980178873074,-5.725862418369519,4.421474187873861,39,0.42789734138235663
00-0032780,2016,10,15,-0.07914760844626774,-1.1872141266940162,-0.06235433613478085,-0.23741941421802631,0.1127107419484646,-0.4292188162424562,0.3045101439728945,-0.5506109574386484,0.42590228516908674,19.6060684009825,15.807780156524933,23.40435664544007,12.164861862438173,27.04727493952683,9.536462390462532,29.67567441150247,-1.2225233793563681,-3.5631863859548316,1.1181396272420951,-5.826686182067351,3.3816394233546143,-7.535738114035932,5.090691355323195,39,0.42789734138235663
00-0032782,2016,10,14,-0.06131000831545806,-0.8583401164164128,-0.06695742316216108,-0.24202250124540653,0.10810765492108437,-0.43382190326983644,0.2999070569455143,-0.5552140444660287,0.4212991981417065,9.584978618392865,5.786690373935297,13.383266862850434,2.143772079848536,17.026185156937196,-0.4846273921271038,19.654584628912836,-0.6417854693519971,-2.9143577633573337,1.6307868246533392,-5.112011551891138,3.8284406131871442,-6.771346560245193,5.487775621541199,39,0.42789734138235663
00-0032972,2016,10,26,-0.24066244209339557,-6.257223494428285,-0.06881798016185284,-0.2438830582450983,0.10624709792139261,-0.43568246026952817,0.29804649994582255,-0.5570746014657204,0.4194386411420148,18.219367938294504,14.421079693836935,22.017656182752074,10.778161399750175,25.660574476838832,8.149761927774534,28.288973948814473,-1.2538201013390489,-4.215621283021327,1.7079810803432292,-7.079782570641369,4.572142367963272,-9.242363009342377,6.734722806664278,39,0.42789734138235663
00-0033045,2016,10,23,0.7361948973646023,16.932482639385853,-0.05534323537910464,-0.23040831346235008,0.11972184270414081,-0.42220771548678,0.31152124472857073,-0.5435998566829723,0.432913385924763,20.279462679083522,16.481174434625952,24.077750923541092,12.838256140539194,27.72066921762785,10.209856668563553,30.34906868960349,-1.1223310764102874,-3.9327579466479645,1.6880957938273897,-6.650535187472027,4.405873034651453,-8.702588583751506,6.457926430930932,39,0.42789734138235663
00-0023500,2016,11,22,-0.08039090846432373,-1.768599986215122,-0.03145384525092825,-0.20245585127428414,0.13954816077242763,-0.3830940670815734,0.3201863765797169,-0.524373913512329,0.46146622301047246,20.079593299534952,16.231826289686357,23.92736030938355,12.765704000410278,27.393482598659627,10.090362059286859,30.068824539783044,-0.6315804203451482,-3.3608426500193818,2.0976818093290857,-6.085330872744768,4.822170032054471,-7.820705415265345,6.557544574575048,40,0.42960719568004524
00-0026153,2016,11,22,-0.2608723893063143,-5.739192564738914,-0.08794961546672635,-0.2589516214900822,0.08305239055662954,-0.4395898372973715,0.2636906063639188,-0.5808696837281271,0.40497045279467436,18.03068339256751,14.182916382718915,21.878450402416107,10.716794093442836,25.344572691692186,8.041452152319417,28.019914632815606,-1.5857916709786015,-4.315053900652835,1.1434705586956322,-7.0395421233782205,3.867958781421018,-8.774916665898798,5.603333323941595,40,0.42960719568004524
00-0026289,2016,11,21,0.1751637362960936,3.678438462217966,-0.07975269894181104,-0.25075470496516694,0.09124930708154484,-0.43139292077245617,0.2718875228888341,-0.5726727672032118,0.4131673693195897,12.807324641011682,8.959557631163086,16.655091650860278,5.493435341887007,20.121213940136357,2.8180934007635887,22.796555881259778,-1.021418706344643,-3.696677159475217,1.653839746785931,-6.367256068695958,4.324418656006672,-8.068292841106029,6.025455428416744,40,0.42960719568004524
00-0027029,2016,11,8,0.17469418649852742,1.3975534919882193,-0.07634497975443406,-0.24734698577778996,0.09465702626892182,-0.4279852015850792,0.2752952420762111,-0.5692650480158348,0.4165750885069667,19.350496613941694,15.502729604093098,23.19826362379029,12.036607314817019,26.66438591306637,9.3612653736936,29.33972785418979,-1.4773132722296236,-3.2445908950063895,0.2899643505471421,-5.0087772077727255,2.0541506633134787,-6.132483300499165,3.177856756039918,40,0.42960719568004524
00-0027155,2016,11,27,0.11101408804878937,2.997380377317313,-0.08475738743227072,-0.2557593934556266,0.08624461859108516,-0.4363976092629159,0.2668828343983744,-0.5776774556936715,0.40816268082913,17.72087623187732,13.873109222028724,21.568643241725916,10.406986932752645,25.034765531001995,7.731644991629226,27.710107472125415,-1.5019751724245436,-4.482240940448089,1.4782905955990022,-7.457293647838888,4.453343302989801,-9.352266321238217,6.348315976389129,40,0.42960719568004524
00-0027325,2016,11,19,0.14762527106856732,2.804880150302779,-0.0514473037234638,-0.2224493097468197,0.11955470229989208,-0.4030875255541089,0.30019291810718135,-0.5443673719848645,0.44147276453793693,18.574749507514753,14.726982497666157,22.42251651736335,11.260860208390078,25.888638806639428,8.585518267266659,28.563980747762848,-0.9556207795003712,-3.518290102907969,1.607048543907227,-6.076476822546487,4.165235263545744,-7.705924904298161,5.794683345297418,40,0.42960719568004524
00-0027531,2016,11,23,-0.2619707967311589,-6.025328324816655,-0.0940992575040053,-0.2651012635273612,0.07690274851935058,-0.4457394793346504,0.25754096432663987,-0.587019325765406,0.3988208107573954,15.064346088204722,11.216579078356126,18.912113098053318,7.750456789080047,22.378235387329397,5.075114847956629,25.053577328452818,-1.417543781683431,-4.1994270255220965,1.3643394621552347,-6.976444218091459,4.141356654724597,-8.745277314865165,5.910189751498303,40,0.42960719568004524
00-0027791,2016,11,15,-0.024306291431033362,-0.36459437146550044,-0.07518495293105673,-0.24618695895441262,0.09581705309229915,-0.4268251747617019,0.2764552688995884,-0.5681050211924574,0.417735115330344,12.924090721736897,9.076323711888302,16.771857731585495,5.6102014226122225,20.23798002086157,2.934859481488804,22.91332196198499,-0.9716971525904956,-3.2868948901304123,1.343500584949421,-5.598042899517863,3.654648594336872,-7.070138607634399,5.126744302453408,40,0.42960719568004524
00-0027864,2016,11,7,-0.08626396914145776,-0.6038477839902043,-0.05668330887039187,-0.22768531489374777,0.11431869715296401,-0.408323530701037,0.2949569129602533,-0.5496033771317926,0.43623675939100887,12.732925949884777,8.885158940036181,16.580692959733373,5.419036650760102,20.046815249009452,2.7436947096366833,22.72215719013287,-0.7217443744411466,-2.39049338325855,0.9470046343762567,-4.056323427647633,2.61283467876534,-5.117381070358581,3.6738923214762877,40,0.42960719568004524
00-0027966,2016,11,11,0.09008076173268935,0.9908883790595828,-0.06984091104800348,-0.24084291707135935,0.1011610949753524,-0.42148113287864863,0.28179931078264164,-0.5627609793094042,0.42307915721339723,14.358320372556351,10.510553362707755,18.20608738240495,7.044431073431676,21.672209671681024,4.3690891323082575,24.347551612804445,-1.0027981759384443,-3.0291768806009305,1.023580528724042,-5.052011057400952,3.0464147055240627,-6.340464024412786,4.334867672535897,40,0.42960719568004524
00-0028009,2016,11,24,-0.16369671939052446,-3.9287212653725874,-0.041468472837531224,-0.2124704788608871,0.12953353318582467,-0.3931086946681764,0.3101717489931139,-0.534388541098932,0.4514515954238695,20.014863120400918,16.167096110552322,23.862630130249514,12.700973821276243,27.328752419525593,10.025631880152824,30.004094360649013,-0.8299858076552509,-3.6632006137048423,2.0032289983943405,-6.49145957966527,4.831487964354769,-8.292931345351082,6.63295973004058,40,0.42960719568004524
00-0028087,2016,11,10,0.1557497804053128,1.5574978040531278,-0.012549997521571956,-0.18355200354492784,0.15845200850178393,-0.36419021935221707,0.3390902243090732,-0.5054700657829727,0.4803700707398288,11.620431029737558,7.772664019888962,15.468198039586154,4.306541730612883,18.934320328862235,1.6311997894894645,21.60966226998565,-0.1458363806228042,-2.090918839796892,1.7992460785512836,-4.032598973948775,3.740926212703167,-5.269360522932263,4.977687761686654,40,0.42960719568004524
00-0028198,2016,11,6,0.2573555843361343,1.5441335060168058,-0.09501034956521741,-0.2660123555885733,0.07599165645813848,-0.44665057139586256,0.2566298722654277,-0.5879304178266181,0.3979097186961833,13.62888218536947,9.781115175520874,17.476649195218066,6.314992886244795,20.942771484494145,3.6396509451213763,23.618113425617565,-1.2948848606151175,-2.8567020493806483,0.266932328150413,-4.415787318130971,1.8260175969007362,-5.4088534148901175,2.8190836936598824,40,0.42960719568004524
00-0029492,2016,11,5,1.0783179609454236,5.3915898047271185,-0.07211496279782532,-0.24311696882118122,0.09888704322553056,-0.42375518462847045,0.27952525903281983,-0.565035031059226,0.4208051054635754,8.43230296879817,4.584535958949575,12.280069978646766,1.1184136696734956,15.746192267922845,-1.556928271449923,18.421534209046264,-0.6080952148948721,-2.052248741525169,0.8360583117354247,-3.4938761646186287,2.2776857348288844,-4.412126979200364,3.1959365494106198,40,0.42960719568004524
00-0029613,2016,11,28,-0.11849932984901715,-3.3179812357724803,-0.09411241897845365,-0.26511442500180954,0.07688958704490223,-0.4457526408090988,0.25752780285219146,-0.5870324872398544,0.3988076492829471,15.536893562032166,11.68912655218357,19.38466057188076,8.22300426290749,22.85078286115684,5.547662321784072,25.526124802280258,-1.4622146365336104,-4.489409133668724,1.5649798606015037,-7.511308482756976,4.586879209689756,-9.436120326950377,6.5116910538831565,40,0.42960719568004524
00-0029615,2016,11,27,-0.11670387636023292,-3.151004661726289,0.0036122244510052148,-0.16738978157235068,0.1746142304743611,-0.3480279973796399,0.35525244628165037,-0.4893078438103955,0.49653229271240595,18.823813314895347,14.97604630504675,22.671580324743942,11.509924015770672,26.13770261402002,8.834582074647253,28.813044555143442,0.06799583871722249,-2.9122699293063232,3.0482616067407684,-5.887322636697122,6.023314314131567,-7.78229531009645,7.918286987530895,40,0.42960719568004524
00-0030107,2016,11,14,0.1832633001171673,2.565686201640342,-0.06676468054065238,-0.23776668656400826,0.10423732548270351,-0.4184049023712975,0.28487554128999276,-0.5596847488020531,0.42615538772074835,17.482028715901258,13.634261706052662,21.329795725749854,10.168139416776583,24.795918015025933,7.492797475653164,27.471259956149353,-1.1671820624196587,-3.4147647231001774,1.08040059826086,-5.658415927461279,3.324051802621962,-7.087519254048255,4.753155129208938,40,0.42960719568004524
00-0030287,2016,11,7,-0.10051423450931907,-0.7035996415652335,-0.06779008329485342,-0.2387920893182093,0.10321192272850246,-0.41943030512549856,0.2838501385357917,-0.5607101515562541,0.4251299849665473,8.450930160452005,4.603163150603409,12.298697170300601,1.1370408613273302,15.76481945957668,-1.5383010797960885,18.4401614007001,-0.5728892594960304,-2.2416382683134337,1.0958597493213729,-3.907468312702517,2.761689793710456,-4.968525955413465,3.822747436421404,40,0.42960719568004524
00-0030404,2016,11,6,-0.17268378030710543,-1.0361026818426327,-0.042202933633298176,-0.21320493965665405,0.12879907239005772,-0.39384315546394333,0.30943728819734695,-0.5351230018946989,0.45071713462810253,10.474734732238897,6.626967722390301,14.322501742087493,3.160845433114222,17.78862403136357,0.4855034919908032,20.46396597248699,-0.4420645347310815,-2.003881723496612,1.1197526540344491,-3.562966992246935,2.6788379227847723,-4.556033089006082,3.6719040195439185,40,0.42960719568004524
00-0030414,2016,11,19,-0.0472785921439553,-0.8982932507351507,-0.049695878841007415,-0.22069788486436331,0.12130612718234847,-0.40133610067165254,0.30194434298963774,-0.5426159471024081,0.4432241894203933,17.599287379323105,13.751520369474509,21.4470543891717,10.28539808019843,24.91317667844778,7.610056139075011,27.588518619571197,-0.874612053290912,-3.43728137669851,1.688057270116686,-5.995468096337028,4.246243989755204,-7.624916178088702,5.875692071506878,40,0.42960719568004524
00-0030433,2016,11,15,0.0028531046151432093,0.04279656922714814,-0.07967130062357364,-0.25067330664692955,0.09133070539978225,-0.4313115224542188,0.2719689212070715,-0.5725913688849744,0.4132487676378271,10.26705637472025,6.419289364871654,14.114823384568846,2.953167075595575,17.580945673844923,0.27782513447215607,20.256287614968343,-0.8179897349495151,-3.133187472489432,1.4972080025904015,-5.444335481876883,3.8083560119778523,-6.9164311899934185,5.280451720094388,40,0.42960719568004524
00-0030456,2016,11,15,-0.11450569880156157,-1.7175854820234235,-0.0521149065793475,-0.2231169126027034,0.11888709944400838,-0.4037551284099926,0.29952531525129766,-0.5450349748407483,0.4408051616820532,14.581808141651603,10.734041131803007,18.4295751515002,7.267918842526928,21.895697440776278,4.592576901403509,24.571039381899695,-0.7599295690601421,-3.075127306600059,1.5552681684797744,-5.386275315987509,3.8664161778672255,-6.858371024104045,5.3385118859837615,40,0.42960719568004524
00-0030496,2016,11,37,0.2838642127289613,10.502975870971568,-0.04523412955009097,-0.21623613557344684,0.12576787647326493,-0.3968743513807361,0.30640609228055415,-0.5381541978114917,0.44768593871130974,24.804005295485613,20.956238285637017,28.65177230533421,17.490115996360938,32.11789459461029,14.81477405523752,34.793236535733705,-1.1219875888971387,-4.534243278985432,2.290268101191155,-7.9405302746043525,5.696555096810075,-10.110179490706612,7.866204312912335,40,0.42960719568004524
00-0030513,2016,11,17,0.08152359094717265,1.3859010461019352,-0.09152614074496215,-0.26252814676831804,0.07947586527839373,-0.44316636257560726,0.260114081085683,-0.5844462090063629,0.40139392751643854,16.13683886960541,12.289071859756813,19.984605879454005,8.822949570480734,23.450728168730084,6.147607629357315,26.1260701098535,-1.4769425855582807,-3.9200385832869005,0.966153412170339,-6.3588611340953065,3.4049759629787446,-7.912279692889566,4.958394521773004,40,0.42960719568004524
