player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0022921,2017,14,7,9.4,15.16374895861498,9.275535963801318,0.9,0.40582490904611723,0.23731192849528882,60,1.8658983135053688,3.383805354712063,4.572346040959749,6.7996624100002965,8.602715262938084,12.514197278947746,17.793306002653768,21.313423856622833,26.03556970312034,31.226203359917754,38.48560958447782
00-0026035,2017,14,9,13.600000000000001,10.572197778748057,5.7143992679045725,0.9,0.18522637443587897,0.06428509412716321,60,1.9731599020660493,2.954712522031657,3.723280815643834,5.163572057580522,6.32951384696086,8.858868620696201,12.272597431597305,14.548877077420855,17.602446565974393,20.95896308958237,25.653248711610317
00-0026176,2017,14,5,7.300000000000001,16.207632191228413,9.03089633626534,0.9,0.4464865508571084,0.26434364553905454,60,3.2258562247562743,4.707684354185794,5.867974789661453,8.042350399751053,9.802546751569368,13.621057320222523,18.774687676193135,22.211136360673635,26.821042209088453,31.888300449152602,38.975158902590685
00-0026189,2017,14,7,10.4,11.562117954554886,6.5626818086322425,0.9,0.24135922252308284,0.09375297227769219,60,1.8223288816331884,2.93409459537226,3.804621411891687,5.435982164247463,6.756598175332087,9.621497986225293,13.488093185264223,16.066344838443463,19.52500186083777,23.32679497171221,28.64382607010797
00-0026901,2017,14,5,10.2,11.727237284184307,6.839454349602442,0.9,0.2523961322337175,0.0998952722476073,60,1.6185293647924013,2.7724059827396594,3.675906177488045,5.369058794372909,6.7396964365002345,9.713111485821535,13.726163638898871,16.402073015328526,19.99173531406759,23.93753083798007,29.455957774086507
00-0026986,2017,14,14,15,14.373404761934863,7.723630698024979,0.9,0.37163000310753724,0.18973190185762379,60,3.0958306813292715,4.383129626213776,5.391101214607383,7.280032442906135,8.809156409096202,12.126386341794237,16.60346623237494,19.588790021163163,23.593523645005178,27.995570047244264,34.152090650729406
00-0026995,2017,14,11,5.7,10.962638869805998,7.094237523935629,0.9,0.2287083886844944,0.09391479276429116,60,0.5156413601995116,1.7081326508978503,2.641868629791695,4.391682880339743,5.808189138909973,8.881110016928051,13.028459627128468,15.793918755477177,19.503709699512214,23.58155192627721,29.284653936758225
00-0027681,2017,14,6,11.4,13.392312191306182,7.730666650034385,0.9,0.3278614913697142,0.16536873777695882,60,2.1054924108313084,3.393846722730153,4.40264467703512,6.293124508879789,7.823502097626735,11.143451596796771,15.624201934289486,18.611973182750017,22.61999000959986,27.025645344004218,33.187213251220825
00-0027685,2017,14,4,2.6,12.884902848971127,8.125850725627837,0.9,0.3093555266260657,0.16049817759265073,60,1.0801120639016677,2.4275911062549156,3.482684483007244,5.459921590746433,7.060530762212859,10.53283828700347,15.219217738701017,18.344102798240648,22.53605420919954,27.143892422735767,33.588224968783564
00-0027690,2017,14,5,8.600000000000001,11.476343432622178,6.554545233823785,0.9,0.2378796939384933,0.09249965850235076,60,1.7474231014287742,2.857948183125968,3.7275035688407367,5.357043867124019,6.6761861877376,9.537889024251907,13.400169445601957,15.975543998351286,19.430341465921387,23.227892112496335,28.538989875237995
00-0027793,2017,14,18,32.3,20.53327622147708,10.296093540723508,0.9,0.6220799455479313,0.4180129334750978,60,5.925585336079806,7.593006443630724,8.898618561917607,11.345325920215027,13.325979743803806,17.62274331248417,23.421845020297503,27.288694999535203,32.475972904988744,38.177884738817355,46.15234354196991
00-0027874,2017,14,12,23.3,12.906522559703648,8.245947162309653,0.9,0.3114501427036721,0.16323361378300938,60,0.9448246151199875,2.31021410695854,3.3793315954281073,5.382849783781941,7.00473396495924,10.523194777901622,15.271864743811552,18.43828521447604,22.68595529090649,27.355040062619878,33.88502951976213
00-0027891,2017,14,9,22.5,13.449858953759133,7.607797129097345,0.9,0.3294251978151058,0.16443096993228756,60,2.324619446070683,3.594529887578126,4.58888605475321,6.452302085379477,7.960771037941433,11.233192681068173,15.649797326869027,18.594796128994865,22.545434840059137,26.888019530599095,32.96137943568543
00-0027902,2017,14,5,16.3,15.666709967600985,8.354267871869025,0.9,0.427373224606887,0.23944744950825192,60,3.5636859435160186,4.945207354482422,6.026956342582869,8.054145866902665,9.695192422334262,13.25522344335879,18.059998396389847,21.263829759157183,25.56168556688582,30.28593503584391,36.89307556413326
00-0027942,2017,14,12,9.4,15.131826681273628,9.332719645930318,0.9,0.4045879783086792,0.23716794251486373,60,1.7602156005062373,3.286542159094756,4.481675435465032,6.721346269156493,8.534400284499846,12.467578484747715,17.77596933604994,21.31561255794536,26.06395117379882,31.283376205238874,38.583048859316804
00-0027944,2017,14,11,14.8,17.372348763338856,7.946601617349601,0.9,0.5039392507943445,0.2889077295544622,60,5.8021815420268865,7.12287905637497,8.157002153123381,10.094941112758322,11.663737723135792,15.067032151399633,19.66026848280844,22.723045565819675,26.83168075398016,31.34793687660418,37.664186486196684
00-0027996,2017,14,11,16,8.632926916167643,5.439838963773506,0.9,0.11226985722634908,0.04044342357594077,60,0.40664142227103817,1.3456455521417734,2.080897832161998,3.4587551134584285,4.574155483390072,6.993867407269369,10.25961738999283,12.437224524538404,15.358427425203587,18.56944516743903,23.060242192698368
00-0028002,2017,14,8,11.9,10.667112213062984,5.959325867669733,0.9,0.1935943279807869,0.07085225856443123,60,1.7370649112294352,2.7564011964318063,3.5545545846448725,5.0502880728981,6.261111362627389,8.887830548715046,12.432966666750334,14.796868908014634,17.967981811955056,21.45370332581013,26.328689720125432
00-0028237,2017,14,5,1.1,11.71970455258043,6.933511776858695,0.9,0.2536123133352012,0.10237811084107995,60,1.4859671124802283,2.654115449587726,3.5687905835281466,5.2828849529953565,6.670475322298742,9.680667045894142,13.743354621349656,16.45236097411513,20.086421999209225,24.081021082102897,29.6677026636484
00-0028434,2017,14,6,16.8,11.370890387785654,6.8635617373875935,0.9,0.23950807351575265,0.09572546273039806,60,1.2301204831894488,2.3876568740124515,3.294022717873176,4.992545539791569,6.367530459944213,9.35037634751683,13.376156776035701,16.060553386196833,19.661601086554818,23.61991156675208,29.155841404731568
00-0029000,2017,14,5,8.9,9.488693622649242,5.306162715761844,0.9,0.13729252005366932,0.04457011222414031,60,1.4445679689950772,2.3627791367918416,3.081750260758615,4.429096777211781,5.519798131610369,7.885928844648684,11.07936326093988,13.208750264050202,16.065267122139335,19.205181268544656,23.59653573624999
00-0029137,2017,14,11,16.2,15.503128923911273,9.372248828281903,0.9,0.41850526566568846,0.2481401102164542,60,2.080556130311548,3.612699805124681,4.812387958125669,7.060594596603563,8.880558500181127,12.828726778793428,18.157348901296395,21.71048236608877,26.476917789238684,31.716235026486665,39.04372809945953
00-0029159,2017,14,6,1.4,11.68924544341092,6.957732310490459,0.9,0.2528709067063102,0.10225656387432458,60,1.4233394548336182,2.595159728672993,3.5127100361811525,5.232192459440174,6.624144555661273,9.643798462447577,13.719256617858196,16.436778413070165,20.082262681035083,24.089418315725865,29.69366097291298
00-0029269,2017,14,4,6.3,9.533684876798452,5.496558522600905,0.9,0.1448438006541889,0.047110465033276205,60,1.230243778566578,2.1780549734446293,2.920203298349989,4.310983716255896,5.436845598820636,7.8792523751874475,11.175632332242808,13.373663581000722,16.322264895610324,19.56339927002651,24.096316175356627
00-0029293,2017,14,4,9.4,14.37351397990591,8.170094717935994,0.9,0.373015132362134,0.19666369855173027,60,2.510891188645477,3.864971569195937,4.925233878444178,6.9121575270749185,8.520608128448824,12.00992658667543,16.71926474474892,19.859458705174617,24.071946605459303,28.702358749609303,35.17826226429901
00-0029319,2017,14,4,7.2,8.046783387455035,5.951117105821047,0.9,0.1106909363120746,0.04272943485178349,60,-0.8721924079606715,0.14588010026022324,0.9430439348840034,2.4369230071017,3.6462451135371037,6.269707683243717,9.810448528112321,12.171419994437734,15.338601340606848,18.820001243746205,23.688943611492856
00-0029580,2017,14,5,4.9,11.37496701567346,7.297329242282691,0.9,0.24690627676945998,0.10356840277318391,60,0.659184622891912,1.8823568467447647,2.840116389899304,4.634950620444393,6.087901366426095,9.23988368563288,13.493938105462934,16.33054816574736,20.135786220263608,24.3185449405493,30.168378833201537
00-0029608,2017,14,4,4,13.02062655431329,8.345910185144534,0.9,0.3171550645603942,0.16769217719347174,60,0.9285002548068508,2.3087777254318915,3.389552692286742,5.414916908067073,7.054485843248885,10.611311364765113,15.411760034216483,18.612706624408137,22.90669258533009,27.626688276930512,34.22787964758904
00-0029632,2017,14,8,20.3,12.986495508523523,6.636907576991711,0.9,0.2973915993006939,0.12949158705134678,60,3.1476185048413328,4.270694788372017,5.15007792613974,6.798035358368617,8.132086681746744,11.026132605761308,14.932064685146692,17.53654623092223,21.03038996680627,24.87086069274153,30.2419847088981
00-0029664,2017,14,6,15.9,10.850506409666366,7.041061405770979,0.9,0.22363414302198148,0.09177764921152975,60,0.47401198028147995,1.6584555702835786,2.5858900962896225,4.323895471190306,5.73084223151326,8.783025056614381,12.902385675527483,15.649181701238689,19.33393658220468,23.3842588983561,29.04887269648833
00-0029708,2017,14,11,20.700000000000003,8.917249468914134,5.996665087403398,0.9,0.13948826368160572,0.04855979703514268,60,-0.06313961737703622,0.9619430212123934,1.7645958778465616,3.268761336315248,4.486410458317038,7.127937374602224,10.69305865870605,13.070287039584887,16.259276610569188,19.764648349691683,24.667116738894745
00-0030035,2017,14,12,22.5,14.368689462803278,7.923420584902529,0.9,0.37206017806535296,0.19280931026645332,60,2.8289028792186777,4.146132541118014,5.17754026491054,7.1103906359067635,8.675067941819904,12.069426089982779,16.650601623452236,19.705336547761803,23.803183390791414,28.30758084806333,34.6072454172226
00-0030068,2017,14,12,16.6,11.37739686217861,6.6249198319435765,0.9,0.2353831860494643,0.0922828510221696,60,1.5545154024985752,2.675765845935489,3.553719327486384,5.19899759464276,6.530880085476661,9.420221017355995,13.319803031746982,15.920050344372473,19.408213967455723,23.242441052123525,28.604832969026358
00-0030085,2017,14,4,3.8,12.41408027789314,7.65079373965839,0.9,0.28733791189987934,0.1391844434364221,60,1.2322683590177963,2.508636359988822,3.5080488790668714,5.380940475394351,6.897080069634451,10.18614214397563,14.625205450005733,17.585179721474383,21.555907632187676,25.920574587703356,32.02481783814141
00-0030279,2017,14,8,17.1,14.62011165346583,7.893080009143867,0.9,0.38297913097198977,0.19849067831104006,60,3.1201023106984227,4.432791528015581,5.4606440254516375,7.386831928809154,8.946115846764233,12.328773761088177,16.894158142693538,19.93836350254047,24.022085210800338,28.510956167551946,34.788906013235184
00-0030300,2017,14,5,3.5,7.092730239424844,4.8725680877878546,0.9,0.0687691240575754,0.021170311451308432,60,-0.3573073407755105,0.4930905770563747,1.1589630563354794,2.406803109227779,3.416952183086869,5.608335496920864,8.56592311248317,10.538047104449362,13.183599754608748,16.091619767783946,20.158656661659897
00-0030542,2017,14,6,5.5,9.8135246338212,6.4034976528433125,0.9,0.1769233320124165,0.06776240662216093,60,0.28661890483995656,1.3740846670043982,2.225584309700756,3.8212882804224995,5.113039482382805,7.915320950390855,11.697403670825501,14.219302272687155,17.60236315362934,21.321060170291346,26.521876497341722
00-0030564,2017,14,16,35.9,16.929503380050576,10.699545754056768,0.9,0.4639035248753536,0.2979951084636355,60,1.807645754555514,3.533757347958426,4.8853248695981275,7.418152310546436,9.46852189740858,13.9165244904092,19.919745058896297,23.922701809825025,29.29256338244081,35.19517315291972,43.45031981557237
00-0030578,2017,14,6,3.8,8.475870272457968,4.938889754430017,0.9,0.09390721325324314,0.03240092133612371,60,0.9346307077294069,1.7954390398592066,2.469463007087093,3.7325788875134736,4.755094019827103,6.973303843585668,9.967097700667104,11.963364070422237,14.641303087666486,17.584922544924247,21.701747353542626
00-0030669,2017,14,7,12.2,8.641055508265554,4.873504689211324,0.9,0.09540967572861403,0.03260583577246834,60,1.1897291038236348,2.0402741368129504,2.706261809147641,3.9543177329657517,4.964641558240517,7.156403971898778,10.114503237311768,12.086968398188969,14.732978717501183,17.641501805546486,21.70924227919418
00-0030801,2017,14,3,5.2,8.157608256450434,4.799985434356629,0.9,0.08547856803235643,0.027837322552252686,60,0.807524870506735,1.6465133373446639,2.303452070125508,3.5345503488045464,4.531146653879619,6.6931290484452495,9.611035886041728,11.55670067394765,14.166758995298146,17.03576325933516,21.048234335070827
00-0031025,2017,14,3,1.8,7.0803811874182925,4.6098018385986,0.9,0.06159065368495342,0.016203841782135853,60,-0.007074713877466721,0.8019356671178368,1.435401174099912,2.62251080294918,3.5834975010214487,5.668229615784301,8.481876067075435,10.358019868295273,12.874817607999631,15.641308834599656,19.5104094027492
00-0031166,2017,14,3,5.4,8.577743405909795,5.484325154431335,0.9,0.11198642517448576,0.04063205631430611,60,0.29093659407669215,1.236849038463105,1.9775106173747492,3.365504884392661,4.489111327462078,6.92662522949646,10.216401547453746,12.41002947945747,15.35272386004264,18.587365268855393,23.111201380195034
00-0031189,2017,14,3,5.6,8.272457652298884,5.296161182726307,0.9,0.09741391128164212,0.036125112282366256,60,0.24197934839590474,1.1586327149483946,1.8763840605561217,3.2214447214747306,4.310295634507971,6.67241206249056,9.860428622539443,11.986202990736004,14.837873593767597,17.972460684332457,22.3563649513718
00-0031236,2017,14,7,4.800000000000001,16.388260602981813,8.016006066023003,0.9,0.4595980465365528,0.2576964543497684,60,4.727186047419078,6.058260342680047,7.100508592005285,9.053674026883954,10.634796744145028,14.064831012743593,18.69415661256876,21.780998075523275,25.921914998702814,30.473655552713893,36.83953222503483
00-0031257,2017,14,7,16.2,10.104654280549223,5.937836252669058,0.9,0.17535467100320212,0.06232198564434699,60,1.2035941722769472,2.219621662217156,3.0151842212919524,4.5060625150904805,5.712955437165315,8.331148216291767,11.86477671926286,14.221005665021394,17.38182504414115,20.856231804467193,25.715393850999746
00-0031325,2017,14,7,11.1,12.981353420227089,6.875143348584212,0.9,0.2996155765440528,0.13562035659694405,60,2.8251843831819983,3.9844785356310286,4.892220729394973,6.593322820752298,7.9703957061284765,10.957771154999643,14.989664879314802,17.678137844558844,21.284653868428187,25.2489751888212,30.793311540073823
00-0031344,2017,14,3,5.7,8.523717001720973,4.938944878157385,0.9,0.09472103759098693,0.03275042861428701,60,0.9824016849671144,1.843218663947872,2.5172494017709877,3.7803779702422586,4.802903373757527,7.021135479514328,10.014959409363781,12.011245831687095,14.689211748926027,17.632860774948135,21.749726937221226
00-0031359,2017,14,7,9.7,10.21466091012146,6.460004620128096,0.9,0.18989458253000557,0.07419214506636895,60,0.612126229914093,1.7082247945252522,2.5664840322862137,4.174855433672871,5.4768611496830175,8.301388414437133,12.113495043760349,14.65541363446027,18.0653308057488,21.813548546484135,27.055651341095324
00-0031373,2017,14,10,9.3,9.69986013262595,5.712445202276144,0.9,0.15660513799817333,0.05124317055687533,60,1.103468734393518,2.084719267324144,2.8530510229125046,4.292898994359219,5.458481948267112,7.987058276437261,11.39973646285452,13.675315550648873,16.72794525896634,20.08342876600051,24.77626965363922
00-0031381,2017,14,14,30.4,15.411768978492098,8.271548561443772,0.9,0.41691543019334465,0.23020175675492616,60,3.416652211158455,4.785856354530914,5.857960764089077,7.867076420254182,9.49349185278249,13.02178260950085,17.78371950127901,20.958986378611783,25.218523677742752,29.900653028671684,36.448886096481786
00-0031382,2017,14,8,24.6,13.88768472876012,8.130939526170847,0.9,0.35217785650396627,0.1845019118294261,60,2.076240694389192,3.424479183831382,4.480167217397174,6.458518707563414,8.060029991743727,11.534294529414483,16.223315252048646,19.34996151512997,23.544275534482736,28.154710752653237,34.60267536230903
00-0031408,2017,14,5,4.5,14.757508169147332,9.6681754708764025,0.9,0.39077087743736794,0.23122603357594962,60,0.9540974632665389,2.5297125654582384,3.7634394037845222,6.075434284333461,7.947035922652599,12.007225360522686,17.487036182515247,21.14098250573613,26.04265573638302,31.430627830571925,38.96602345747958
00-0031431,2017,14,6,11.5,13.031332475412276,7.440381301843721,0.9,0.308669469303933,0.15026894013976377,60,2.1266754161895243,3.3714070780108063,4.346047937677151,6.172517629281978,7.65107785270955,10.858616508107874,15.187652210696093,18.07425990618081,21.94656847798941,26.203051834437012,32.15599396358679
00-0031511,2017,14,6,3.4000000000000004,7.906044277779692,5.350542762705452,0.9,0.09260483769343897,0.03437510376243269,60,-0.19860813864769256,0.7265119651754146,1.450892874684432,2.8083772888390888,3.9072854546397484,6.291219747398807,9.50868266046751,11.654091902356647,14.53210217385967,17.695642112159653,22.120038638326513
00-0031547,2017,14,6,8,10.438016735819932,7.034119823405344,0.9,0.20846952062828283,0.08658075630383022,60,0.07072966234580491,1.2541222621735635,2.180733849390119,3.9171970431456744,5.322895379961254,8.37236991723293,12.48807531138769,15.23243402758217,18.913919321708036,22.960647672732613,28.620235099416245
00-0031549,2017,14,11,14.4,10.91940210379329,6.834759101230116,0.9,0.222112670081429,0.08958747449200744,60,0.8169400147536194,1.97010369117951,2.873045643570455,4.56515211844688,5.934942889712432,8.906520765963453,12.917093389199522,15.591349411299777,19.178793778536765,23.122151328215196,28.63716861407464
00-0031588,2017,14,10,12.4,11.247206130995114,7.283629797602768,0.9,0.24217834812749006,0.09991883673492152,60,0.5495307259977071,1.7706360952147175,2.7267772646740482,4.518578675001649,5.969074298207979,9.11573055691281,13.362596690475982,16.194413590370687,19.99322174584239,24.168912651732825,30.008861790575114
00-0031782,2017,14,5,6.300000000000001,7.579943740091792,5.05109542961021,0.9,0.08121173154124184,0.027683660923587983,60,-0.11531726875101622,0.7630721176978001,1.450862276001967,2.7397758956881937,3.783174764151013,6.04668906039997,9.101627832623038,11.138665726272526,13.871298674288447,16.875038290286444,21.07594467418781
00-0031868,2017,14,5,8.7,7.182209752437815,4.793705234674616,0.9,0.06831903045516341,0.02043158122692812,60,-0.1592180423908891,0.6787824164561327,1.3349475263051032,2.564596041387853,3.5600187366315135,5.719455141631778,8.633925799368559,10.57729933723463,13.184284006705322,16.049909679437622,20.05765559667254
00-0031941,2017,14,6,6.4,11.461265215040033,7.22873641557167,0.9,0.24888369437393731,0.10392085699095532,60,0.8361783610935927,2.0489979798016087,2.9986513003158493,4.778294530176878,6.218947886572129,9.344252663779574,13.56230189577563,16.374903641179017,20.147935170487855,24.295292130822816,30.09561458160895
00-0032009,2017,14,3,5.5,9.11173536872216,4.872562919134608,0.9,0.10765810736844694,0.036063179062754136,60,1.6617049009922829,2.512102006958452,3.1779738505362873,4.425812712129156,5.435960821609827,7.627342043353821,10.584926835339148,12.557048944539847,15.202599069018671,18.11061630593855,22.177649317058265
00-0032055,2017,14,7,14.9,12.468240489852384,7.467032802688836,0.9,0.28727552931281664,0.13635234801405438,60,1.5284352125568947,2.7771789308467234,3.7549612821979608,5.587318105757063,7.070644068894236,10.288521359200965,14.631510539655832,17.52742243574221,21.41221234881516,25.682415330228764,31.65454516120111
00-0032112,2017,14,3,4.6,8.181829557073646,5.644650187633859,0.9,0.10446363138095571,0.04001283050196902,60,-0.3226877273929265,0.6480756698409911,1.4081958636410699,2.8326554296271578,3.985781191214457,6.487333306726288,9.86353842329128,12.114797211751867,15.134801875895022,18.45442358241507,23.09710963442302
00-0032160,2017,14,4,23.200000000000003,10.156202133182013,5.685015019161643,0.9,0.17086539641334098,0.0574063006132407,60,1.5969702289861623,2.5739791247416433,3.338989624006593,4.772613585909075,5.933158091610225,8.450804180260684,11.848730433123242,14.114472908829406,17.15390705982669,20.49488586790135,25.16744108159847
00-0032211,2017,14,5,20,7.9906543615050385,4.927993210388219,0.9,0.08542848093712252,0.02869093362457331,60,0.4643906866624139,1.3234895689485615,1.996175015018614,3.2567825167923763,4.277267071255137,6.491071827944902,9.478920412135851,11.471222464741285,14.143843454425307,17.08161727841819,21.19026662536553
00-0032355,2017,14,4,2.6,8.30194405642113,5.584040205408636,0.9,0.10627549498748612,0.04005096219325299,60,-0.12034265334675887,0.841034387274445,1.5938049434307242,3.004491343365399,4.146467478124568,6.6238319694342636,9.967392401092464,12.196883663216347,15.187687761258145,18.475211890505,23.073007594309473
00-0032385,2017,14,3,2.7,11.27157995210438,7.251126234838009,0.9,0.2425080173241112,0.09978914143043649,60,0.6168791705571053,1.8330791242096716,2.7853792903512637,4.569982689149157,6.014651391939279,9.148666926119821,13.3784725800906,16.19891352583214,19.98246113694629,24.141377487848732,29.957866425693304
00-0032398,2017,14,3,13.8,8.601649193502006,5.331166162067804,0.9,0.10718486133484573,0.03883894093200935,60,0.5234169337166161,1.4455212613164115,2.167540779353673,3.520599963527049,4.6159258256848315,6.99208878980415,10.199063174829284,12.337478650012644,15.206106966771223,18.359334159203947,22.76930770419142
00-0032626,2017,14,4,6.9,7.841507429942033,4.799985434356629,0.9,0.0799696737014779,0.025473934850196,60,0.49142404399833417,1.330412510836263,1.9873512436171072,3.2184495222961456,4.215045827371219,6.377028221936849,9.294935059533328,11.240599847439249,13.850658168789744,16.71966243282676,20.732133508562427
00-0032656,2017,14,4,3.3,7.762220569524141,5.312467626871117,0.9,0.08959406956357308,0.03286483506037163,60,-0.2905069757859913,0.6286860703804997,1.3484260177071272,2.697213303394462,3.7890809865257804,6.157741893759679,9.354591171782541,11.486255209972002,14.345826650943685,17.489098427806226,21.88514873903521
00-0032659,2017,14,11,11.600000000000001,7.656654284552312,5.291546569229776,0.9,0.08749926164852317,0.03184474410070637,60,-0.3675263915945326,0.548408120928908,1.2655965946098275,2.609602437741584,3.6975994567136357,6.057863475734126,9.243379942909858,11.367487245315589,14.21692152327894,17.349050421203398,21.729516761366213
00-0032688,2017,14,6,5.7,13.80036856425386,7.286930239102303,0.9,0.3431493772600107,0.16709766089484956,60,3.098330550539483,4.319933897562549,5.276464990032499,7.068997113169737,8.520084261600957,11.668023755167926,15.916621799124027,18.749593539544794,22.549950883316363,26.72734467369859,32.56967539658183
00-0032760,2017,14,6,6.4,11.230499295480353,6.60219052427571,0.9,0.22928472516406528,0.09001297352789905,60,1.4379540638733914,2.5557417240812956,3.430983801940391,5.071180918829303,6.398950126694828,9.27936784130333,13.166906687926916,15.759123597676632,19.236514645761353,23.058900399776647,28.404731519842414
00-0032765,2017,14,14,27.700000000000003,13.63433234510635,8.136190424937674,0.9,0.3414054952256471,0.17854969076906524,60,1.8160235658793251,3.165045643950327,4.221347237465011,6.200848534392909,7.803290607926164,11.27957436861015,15.971320323721576,19.09978377602962,23.296535507105474,27.909650284299943,34.36136241472945
00-0032791,2017,14,4,12.2,6.675434518467511,4.5732711471011775,0.9,0.05319068447671749,0.01232154477109082,60,-0.36145276735978715,0.44178536821539804,1.0707311329823224,2.2493707986775044,3.2035009085068404,5.273358572107757,8.066929807772713,9.929687424193844,12.42852794781341,15.175280408771275,19.016775153115443
00-0032935,2017,14,4,1.8,8.946419870567563,5.235977436442271,0.9,0.11575386396331788,0.03995512356841968,60,0.9981184505376639,1.905391589113142,2.615798095877449,3.9470945836607125,5.0248031497939,7.362747746404667,10.518140936247413,12.622161990782597,15.444651093644307,18.54716156441353,22.886204793513436
00-0032951,2017,14,4,4.300000000000001,8.005509136138873,4.9410681610711675,0.9,0.08596485286089872,0.029008002568989166,60,0.4612760298577774,1.3224260651636772,1.9967175903621044,3.260334872426938,4.283255898428257,6.5023462542562065,9.497328516272132,11.494387316273844,14.173389357926013,17.118177303080827,21.236636310695715
00-0032966,2017,14,6,17.2,14.407507052823545,7.631851988910119,0.9,0.37286712543298095,0.1890729321768586,60,3.2506136469651565,4.524137279520994,5.521322621640012,7.3900405049806315,8.902801403130269,12.184533848185277,16.613704763109457,19.56708277290347,23.528961971453857,27.8839023271005,33.97454235598571
00-0033009,2017,14,4,2.5,7.502318851774138,4.784382796975619,0.9,0.07367496333463219,0.02266371760410657,60,0.17374165862793767,1.0102752624697269,1.6652918060315551,2.8927879164706285,3.886468201256842,6.042124679807527,8.95149378201797,10.891465594776422,13.493886939167032,16.35449655574233,20.35522722364614
00-0033040,2017,14,6,11.5,13.723028833373375,6.846731745410373,0.9,0.33604123692459964,0.15553535775244431,60,3.6046410422604662,4.759622586547733,5.6639879527952655,7.358761894607729,8.73071202856463,11.706974353371606,15.723869315080991,18.4023410822442,21.995440760997667,25.945014690104294,31.468725947933073
00-0033127,2017,14,5,5.6,11.60991533855529,6.8777648078604114,0.9,0.2486470468294032,0.09894173479177926,60,1.4502611191355754,2.6099530939851974,3.5180067877924017,5.219692627904263,6.597238068446782,9.585638662549659,13.61891596810427,16.308311507456615,19.91606514031359,23.881746853857088,29.427985794881494
00-0033292,2017,14,3,3.1,7.674318034520348,4.917714598863378,0.9,0.07981002111261537,0.02621187193334973,60,0.16218401651443948,1.0196700437479418,1.6910926036207172,2.9493334660930435,3.96790218327124,6.177550787204881,9.159790044245122,11.148351788839223,13.815955253351351,16.74821375954642,20.849149610416177
00-0033536,2017,14,3,1.3,9.25422596404213,5.194339015999564,0.9,0.12519126978756734,0.04154749061162821,60,1.3628342670626843,2.263611343106194,2.968931349571039,4.290695773783227,5.360687962191587,7.681892909351575,10.814693529655285,12.903649823912989,15.705929945676925,18.786226486409767,23.094202228832614
00-0033681,2017,14,3,18.9,10.708844567108109,6.168834227936656,0.9,0.19905367379162409,0.07553157091668483,60,1.4967342855587287,2.548267156089109,3.3716308836587707,4.914608359574957,6.1636765111136835,8.87336280985622,12.530475004070402,14.96904306595035,18.240318211418554,21.836139141707363,26.865106040490133
00-0033839,2017,14,8,19.1,11.590263652986561,7.275740343711962,0.9,0.2541752426814816,0.10863619604656094,60,0.9030175329408614,2.122932432698903,3.0781414492995207,4.868196012131968,6.317277530721836,9.460866078589996,13.703591894244662,16.532648023760576,20.32775267812289,24.499372655640656,30.333628361903752
00-0033871,2017,14,6,5.9,11.04710119517788,6.924236806381846,0.9,0.2286080001529276,0.09252773884934662,60,0.8256852987097574,1.992427171093233,2.9060010251114363,4.618031604229665,6.0039512979486025,9.010518714307247,13.068314764792781,15.774059441150145,19.403745012824174,23.39353455011629,28.97348969947917
00-0033908,2017,14,7,22.8,13.61718542626639,7.170025457000018,0.9,0.33357170608562636,0.15981492846008272,60,3.069796356965556,4.273747022521123,5.2164558389386375,6.983085119989602,8.413203449634215,11.515653895308253,15.702857913015029,18.49489202186992,22.240332605781788,26.35736130128634,32.115267891303404
00-0033921,2017,14,6,11.8,8.022727775725647,4.949398868869349,0.9,0.08643668831381335,0.02926560403157863,60,0.4670479226810089,1.3295045674514752,2.0048191846229386,3.27035373340396,4.294826821460996,6.517284168339027,9.516810670045274,11.516899576094014,14.199966425595807,17.149222451389917,21.273930332369673
00-0033932,2017,14,4,5.6,9.395273567008019,5.340495674454863,0.9,0.13515771286562883,0.04435121240790363,60,1.3043192427003536,2.2278757532004105,2.9510323490783943,4.306222408632663,5.40327325292059,7.78317833506435,10.995203247696951,13.136986422492779,16.01013242002143,19.168325495893185,23.585244120717018
00-0022921,2017,15,10,11,14.85878028042058,9.053568408219377,0.9,0.3998069723575183,0.2347287209364245,61,1.6316277631944374,3.4105767721992013,4.67752601452724,6.531552949541393,8.653449561380238,12.262437127187118,17.727014727499412,21.209381405631547,25.638356576758056,30.424461318643374,36.1489873799335
00-0026035,2017,15,4,4.300000000000001,11.380892611794254,6.3229112092012905,0.9,0.23880254694880176,0.08822982034519411,61,1.8055587050594024,3.0933665489692483,4.010530089827834,5.352687969365437,6.888760721793875,9.501360898804768,13.457250506496926,15.978187925595723,19.18438941703116,22.649122356072645,26.793192549810293
00-0026176,2017,15,6,5.800000000000001,13.623265255730287,8.566799459176812,0.9,0.35201835622100364,0.19206765339537035,61,1.0379153931126108,2.730546943019096,3.9360217761028657,5.7000883506344415,7.719027135646288,11.152900836457109,16.352328367196463,19.665725028884427,23.879799221261194,28.433674484838484,33.88043736030865
00-0026901,2017,15,10,14.9,14.002948724302847,6.9058961473802105,0.9,0.3584136260622466,0.17061522994164413,61,3.6365814568282087,5.0307771276981725,6.0237089879845636,7.4767446362177585,9.139714769304604,11.96814594692809,16.250837803144176,18.98003381857681,22.451104646756235,26.20206461114544,30.68848294693463
