player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030047,2015,4,9,0.5711015108778762,5.139913597900886,-0.055034224524801195,0.009045365817248172,-0.4450734239271016,0.3914207174311727,-0.9983169593160574,0.8159728517763967,-1.2885890998449017,1.1201278623042514,6.220196356471578,5.866857500308619,4.175234253844276,7.881201378435885,2.9484066701326217,10.415996004439,2.3208426978475276,11.982349601571059,-0.34232368287040715,-0.0138019004991205,-3.3445112342314887,2.5372725021577294,-6.5257593334856,6.280270757516576,-8.648550060549065,8.618222658697542,16,0.47555169047927376
00-0030085,2015,4,8,0.5282821589389641,4.226257271511713,0.2734168122086609,0.33749640255071023,-0.11662238719363949,0.7198717541646347,-0.6698659225825953,1.1444238885098588,-0.9601380631114396,1.4485788990377135,4.410129026269077,4.056790170106117,2.365166923641775,6.071134048233384,1.1383393399301207,8.605928674236498,0.5107753676450266,10.172282271368557,1.2058034197913767,1.5164299187928645,-1.6328485614985224,3.9285418483879133,-4.640807280076357,7.467650991892958,-6.647965060912076,9.678249658001953,16,0.47555169047927376
00-0030187,2015,4,3,0.6152509659683952,1.8457528979051858,0.17275427041456012,0.2368338607566095,-0.21728492898774024,0.619209212370534,-0.770528464376696,1.043761346715758,-1.0608006049055403,1.3479163572436128,4.876937627313293,4.523598771150333,2.8319755246859906,6.5379426492776,1.6051479409743363,9.072737275280716,0.9775839686892422,10.639090872412773,0.8425118016638238,1.0373474186546323,-0.937988290809451,2.5503069297209757,-2.824683388300755,4.770157830365852,-4.083641738229414,6.15672129618382,16,0.47555169047927376
00-0030279,2015,4,7,0.29694842033287777,2.0786389423301443,-0.011561681215295406,0.05251790912675396,-0.40160088061759575,0.43489326074067847,-0.9548444160065516,0.8594453950859025,-1.2451165565353959,1.1636004056137572,9.582455552363246,9.229116696200286,7.537493449735944,11.243460574327553,6.31066586602429,13.778255200330669,5.683101893739195,15.344608797462726,-0.1107892963561613,0.18072531903707278,-2.7747878387245755,2.44442749416272,-5.597676200740153,5.765786245331628,-7.481339798001568,7.8403736421282995,16,0.47555169047927376
00-0030400,2015,4,4,-0.43896828606375493,-1.7558731442550197,0.3117451438432463,0.37582473418529566,-0.07829405555905405,0.7582000857992202,-0.6315375909480099,1.1827522201444443,-0.9218097314768541,1.486907230672299,4.562558515556914,4.209219659393954,2.5175964129296116,6.223563537521221,1.2907688292179573,8.758358163524335,0.6632048569328632,10.324711760656394,1.4223554607255184,1.6457554657514022,-0.6191795304146324,3.380526384931569,-2.782478524570056,5.925824364941933,-4.226009774375932,7.51566861424597,16,0.47555169047927376
00-0030431,2015,4,5,-0.8400282100978032,-4.200141050489016,0.1996410676093254,0.2637206579513748,-0.19039813179297496,0.6460960095652992,-0.7436416671819307,1.0706481439105233,-1.033913807710775,1.374803154438378,6.180746892806898,5.827408036643938,4.135784790179596,7.841751914771205,2.9089572064679414,10.37654654077432,2.2813932341828473,11.942900137906378,1.2339309083029897,1.4823408077668634,-1.036156336513082,3.4113213804238227,-3.4416392083070417,6.241568475748274,-5.046775486597145,8.009397666652166,16,0.47555169047927376
00-0030525,2015,4,7,1.289967499573582,9.029772497015074,0.06781481936768123,0.1318944097097306,-0.3222243800346191,0.5142697613236551,-0.8754679154235749,0.9388218956688791,-1.1657400559524191,1.242976906196734,7.217692673191691,6.864353817028732,5.172730570564389,8.878697695155997,3.945902986852735,11.413492321159113,3.318339014567641,12.979845918291172,0.48946652488393083,0.7809811402771649,-2.1745320174844833,3.0446833154028123,-4.997420379500061,6.366042066571721,-6.8810839767614755,8.440629463368392,16,0.47555169047927376
00-0030532,2015,4,3,1.1959731470172603,3.587919441051781,0.04278210761678444,0.10686169795883381,-0.3472570917855159,0.48923704957275826,-0.9005006271744717,0.9137891839179824,-1.190772767703316,1.2179441944458371,5.693923593647003,5.340584737484043,3.6489614910197012,7.3549286156113105,2.422133907308047,9.889723241614426,1.794569935022953,11.456076838746483,0.2435980519451541,0.4384336689359626,-1.5369020405281206,1.9513931800023063,-3.423597138019425,4.171244080647182,-4.6825554879480835,5.557807546465151,16,0.47555169047927376
00-0030542,2015,4,10,0.31115359616233035,3.1115359616233036,0.35168516542175254,0.4157647557638019,-0.03835403398054782,0.7981401073777263,-0.5915975693695036,1.2226922417229504,-0.8818697098983479,1.5268472522508052,7.406195826392673,7.052856970229714,5.361233723765371,9.067200848356979,4.134406140053716,11.601995474360095,3.5068421677686223,13.168349071492152,2.6046492043508005,2.9500507068209294,-0.5517932191999466,5.632201416069536,-3.896496469259537,9.56751800851054,-6.128357934471965,12.025595806402642,16,0.47555169047927376
00-0030564,2015,4,22,0.02792193334740163,0.6142825336428359,0.2430096626671365,0.3070892530091859,-0.14702953673516386,0.6894646046231103,-0.7002730721241196,1.1140167389683344,-0.9905452126529639,1.4181717494961892,10.591034104378252,10.237695248215292,8.54607200175095,12.25203912634256,7.319244418039296,14.786833752345675,6.691680445754201,16.353187349477732,2.5737236250010973,3.076255839451627,-2.0186536216199817,6.978575678159706,-6.884935669937626,12.704154019945642,-10.132119820669578,16.280465269990735,16,0.47555169047927376
00-0030663,2015,4,6,1.2590276929549873,7.554166157729924,0.11007294309972314,0.1741525334417725,-0.2799662563025772,0.556527885055697,-0.833209791691533,0.981080019400921,-1.1234819322203773,1.2852350299287758,6.384923969513902,6.031585113350943,4.3399618668866,8.045928991478208,3.1131342831749453,10.580723617481324,2.4855703108898513,12.147077214613383,0.702807372792362,0.9737165233075444,-1.772888678032338,3.0774108182073565,-4.396243555527046,6.164002125547412,-6.146761979113112,8.091949060823898,16,0.47555169047927376
00-0030821,2015,4,15,0.19690367295238845,2.953555094285827,0.14810059916053628,0.21218018950258566,-0.24193860024176408,0.5945555411165101,-0.7951821356307198,1.019107675461734,-1.0854542761595642,1.3232626859895888,6.045387964745465,5.692049108582506,4.0004258621181625,7.706392986709772,2.7735982784065083,10.241187612712887,2.146034306121414,11.807541209844945,0.8953255797366982,1.3141815578733538,-2.932378611743248,4.566729247440531,-6.988379935888379,9.33894612784289,-9.694878055878192,12.319768657591824,16,0.47555169047927376
00-0031051,2015,4,10,0.06788703749189154,0.6788703749189153,0.019397478195353333,0.0834770685374027,-0.37064172120694705,0.46585242015132716,-0.9238852565959028,0.8904045544965512,-1.214157397124747,1.194559565024406,7.949269555593459,7.5959306994305,5.904307452966157,9.610274577557766,4.677479869254503,12.145069203560881,4.049915896969409,13.71142280069294,0.15419578287361022,0.49959728534373915,-3.002246640677137,3.1817479945923455,-6.346949890736727,7.11706458703335,-8.578811355949155,9.575142384925453,16,0.47555169047927376
00-0031068,2015,4,7,0.19392513394788174,1.3574759376351722,0.1843537907218023,0.24843338106385165,-0.20568540868049806,0.6308087326777762,-0.7589289440694538,1.0553608670230001,-1.0492010845982982,1.359515877550855,6.3784835365225305,6.0251446803595705,4.333521433895228,8.039488558486838,3.106693850183574,10.574283184489953,2.47912987789848,12.14063678162201,1.175897619014536,1.46741223440777,-1.488100923353878,3.7311144095334177,-4.310989285369455,7.052473160702325,-6.194652882630871,9.127060557498996,16,0.47555169047927376
00-0031118,2015,4,3,-0.6418007971757712,-1.9254023915273137,0.43128266425045747,0.4953622545925068,0.04124346484815711,0.8777376062064313,-0.5120000705407987,1.3022897405516554,-0.802272211069643,1.6064447510795101,5.428660339066502,5.075321482903542,3.3836982364391996,7.089665361030809,2.1568706527275454,9.624459987033923,1.5293066804424513,11.190813584165982,2.3412870943433925,2.536122711334201,0.5607870018701178,4.0490822224005445,-1.3259080956211862,6.268933123045421,-2.5848664455498453,7.6554965888633895,16,0.47555169047927376
00-0031228,2015,4,6,0.06297464285309735,0.37784785711858415,0.01897212162496425,0.08305171196701361,-0.3710670777773361,0.4654270635809381,-0.9243106131662919,0.8899791979261621,-1.2145827536951361,1.194134208454017,4.714894400286296,4.361555544123336,2.6699322976589936,6.375899422250603,1.4431047139473394,8.910694048253717,0.8155407416622453,10.477047645385776,0.08945155001109448,0.3603607005262768,-2.3862445008136057,2.464054995426089,-5.009599378308313,5.550646302766144,-6.7601178018943795,7.478593238042631,16,0.47555169047927376
00-0031235,2015,4,12,-0.3891687594392958,-4.670025113271549,0.38036270652019916,0.4444422968622485,-0.009676492882101206,0.826817648476173,-0.5629200282710569,1.251369782821397,-0.8531921687999013,1.5555247933492518,9.343944452577832,8.990605596414872,7.2989823499505295,11.004949474542139,6.072154766238875,13.539744100545253,5.444590793953781,15.106097697677312,3.554088001556905,3.930773583825572,0.11175684865301205,6.855854958458576,-3.535886494686409,11.14760531690812,-5.969894539104948,13.828318805236808,16,0.47555169047927376
00-0031236,2015,4,8,-0.6068642642132418,-4.854914113705934,0.08831876270712201,0.15239835304917138,-0.30172043669517834,0.5347737046630958,-0.8549639720841341,0.9593258390083199,-1.1452361126129784,1.2634808495361747,7.436432382960362,7.083093526797402,5.39147028033306,9.09743740492467,4.164642696621406,11.632232030927785,3.5370787243363115,13.198585628059842,0.6567765070182341,0.9674030060197218,-2.1818754742716653,3.379514935614771,-5.1898341928495,6.918624079119816,-7.196991973685219,9.12922274522881,16,0.47555169047927376
00-0031299,2015,4,8,-0.07200909267703537,-0.576072741416283,0.32713826701225385,0.3912178573543032,-0.06290093239004652,0.7735932089682277,-0.6161444677790022,1.1981453433134517,-0.9064166083078466,1.5023003538413064,7.617955956827354,7.264617100664394,5.5729938542000514,9.27896097879166,4.346166270488397,11.813755604794775,3.718602298203303,13.380109201926834,2.4921249098921767,2.8027514088936645,-0.34652707139772243,5.214863338488714,-3.354485789975558,8.753972481993758,-5.361643570811276,10.964571148102753,16,0.47555169047927376
00-0031339,2015,4,9,0.7400221634306945,6.66019947087625,0.47578046489660725,0.5398600552386567,0.08574126549430688,0.9222354068525811,-0.4675022698946489,1.3467875411978052,-0.7577744104234931,1.65094255172566,7.541236771062207,7.1878979148992475,5.496274668434904,9.202241793026513,4.26944708472325,11.737036419029629,3.641883112438156,13.303390016161686,3.587973136831366,3.916494919202653,0.5857855854702847,6.467569321859503,-2.595462513783827,10.210567577218349,-4.718253240847291,12.548519478399315,16,0.47555169047927376
00-0031382,2015,4,12,-0.6567232462063354,-7.880678954476025,0.07728492262582413,0.1413645129678735,-0.3127542767764762,0.523739864581798,-0.865997812165432,0.948291998927022,-1.1562699526942763,1.2524470094548767,8.58299012154957,8.22965126538661,6.538028018922267,10.243995143513876,5.311200435210613,12.77878976951699,4.683636462925518,14.345143366649049,0.6633357274421713,1.0400213097108384,-2.7789954254617215,3.965102684343843,-6.426638768801142,8.256853042793384,-8.860646813219683,10.937566531122073,16,0.47555169047927376
00-0031408,2015,4,8,-1.2556164292193472,-10.044931433754778,0.20940849565306768,0.27348808599511704,-0.18063070374923268,0.6558634376090415,-0.7338742391381885,1.0804155719542656,-1.0241463796670327,1.3845705824821204,8.779643046985314,8.426304190822353,6.734680944358011,10.44064806894962,5.507853360646357,12.975442694952736,4.880289388361263,14.541796292084793,1.8385318428401098,2.1491583418415976,-1.0001201384497893,4.561270271436646,-4.008078857027625,8.100379414941692,-6.015236637863344,10.310978081050687,16,0.47555169047927376
00-0031428,2015,4,12,0.1000866661585557,1.2010399939026684,0.14430727020413542,0.20838686054618477,-0.24573192919816494,0.5907622121601093,-0.7989754645871208,1.0153143465053334,-1.089247605115965,1.3194693570331881,7.6687208864435,7.31538203028054,5.623758783816198,9.329725908407807,4.396931200104544,11.864520534410921,3.76936722781945,13.43087413154298,1.106652177080099,1.4833377593487662,-2.335678975823794,4.40841913398177,-5.983322319163214,8.700169492431312,-8.417330363581755,11.380882980760001,16,0.47555169047927376
00-0031544,2015,4,9,-0.040918996803359024,-0.3682709712302312,0.32602510459056905,0.3901046949326184,-0.06401409481173131,0.7724800465465429,-0.6172576302006871,1.197032180891767,-0.9075297707295313,1.5011871914196218,8.483146663323012,8.129807807160052,6.43818456069571,10.14415168528732,5.211356976984056,12.678946311290435,4.583793004698961,14.245299908422492,2.765718778167022,3.0942405605383088,-0.23646877319405935,5.645314963195158,-3.417716872448171,9.388313218554005,-5.540507599511635,11.726265119734972,16,0.47555169047927376
00-0031549,2015,4,4,1.256945266854018,5.027781067416072,0.07263836821635385,0.1367179585584032,-0.31740083118594653,0.5190933101723277,-0.8706443665749023,0.9436454445175517,-1.1609165071037466,1.2478004550454065,6.198827482630583,5.845488626467624,4.153865380003281,7.85983250459489,2.9270377962916267,10.394627130598005,2.2994738240065327,11.960980727730064,0.45027271319297407,0.6736727182188578,-1.5912622779471768,2.408443637399025,-3.7545612721026007,4.9537416174093885,-5.198092521908476,6.543585866713426,16,0.47555169047927376
00-0031588,2015,4,10,0.48544352224683995,4.8544352224684,0.1522021772484468,0.21628176759049617,-0.23783702215385355,0.5986571192044207,-0.7910805575428093,1.0232092535496446,-1.0813526980716537,1.3273642640774994,6.493506753805751,6.140167897642792,4.448544651178449,8.154511775770057,3.2217170674667948,10.689306401773173,2.5941530951817007,12.25565999890523,0.9883258659067294,1.3337273683768585,-2.1681165576440176,4.015878077625465,-5.512819807703608,7.951194670066469,-7.744681272916036,10.409272467958571,16,0.47555169047927376
00-0031600,2015,4,7,0.7042303104119908,4.929612172883935,0.07593741924776874,0.1400170095898181,-0.3141017801545316,0.5223923612037426,-0.8673453155434874,0.9469444955489666,-1.1576174560723318,1.2510995060768213,4.327319221095343,3.9739803649323835,2.282357118468041,5.98832424305965,1.0555295347563867,8.523118869062765,0.4279655624712926,10.089472466194824,0.3286054539112451,0.6201200693044793,-2.335393088457169,2.8838222444301267,-5.158281450472747,6.205180995599035,-7.041945047734162,8.279768392395706,16,0.47555169047927376
00-0031934,2015,4,6,-0.8270970582128992,-4.962582349277396,0.23581976220201456,0.2998993525440639,-0.1542194372002858,0.6822747041579884,-0.7074629725892416,1.1068268385032125,-0.9977351131180858,1.4109818490310673,7.603468087546302,7.250129231383342,5.558505984919,9.26447310951061,4.331678401207346,11.799267735513723,3.7041144289222516,13.365621332645782,1.7930480363157755,2.0639571868309576,-0.6826480145089246,4.16765148173077,-3.3060028920036326,7.254242789070824,-5.056521315589698,9.182189724347312,16,0.47555169047927376
00-0031941,2015,4,12,0.1785586544196505,2.142703853035806,-0.027081798324497003,0.036997792017552364,-0.41712099772679734,0.4193731436314768,-0.9703645331157531,0.8439252779767009,-1.2606366736445975,1.1480802885045556,4.460769157659962,4.107430301497002,2.4158070550326602,6.1217741796242695,1.188979471321006,8.656568805627384,0.5614154990359119,10.222922402759442,-0.12080565069988347,0.25587993156878364,-3.5631368036037765,3.180961306201788,-7.210780146943197,7.472711664651331,-9.644788191361737,10.153425152980018,16,0.47555169047927376
00-0032128,2015,4,7,-0.06956179484376333,-0.4869325639063433,0.3558123173547485,0.41989190769679785,-0.034226882047551865,0.8022672593107223,-0.5874704174365076,1.2268193936559464,-0.8777425579653519,1.5309744041838012,5.095053460884971,4.741714604722011,3.050091358257669,6.756058482849278,1.8232637745460147,9.290853108852392,1.1956998022609207,10.857206705984451,1.8128827789638131,2.104397394357047,-0.8511157634046009,4.368099569482695,-3.6740041254201787,7.689458320651603,-5.557667722681593,9.764045717448274,16,0.47555169047927376
00-0032200,2015,4,6,-0.3869703884605163,-2.321822330763098,0.08350123076196095,0.14758082110401033,-0.30653796864033944,0.5299561727179348,-0.8597815040292952,0.9545083070631588,-1.1500536445581395,1.2586633175910136,4.8217006445226795,4.46836178835972,2.7767385418953774,6.482705666486987,1.5499109581837232,9.017500292490102,0.9223469858986291,10.583853889622159,0.4026179381833841,0.6735270886985665,-2.073078112641316,2.777221383598379,-4.6964329901360244,5.863812690938433,-6.44695141372209,7.791759626214921,16,0.47555169047927376
00-0032208,2015,4,3,-0.5893837222829461,-1.7681511668488383,0.310046631713836,0.37412622205588536,-0.07999256768846436,0.7565015736698099,-0.6332361030774201,1.1810537080150338,-0.9235082436062645,1.4852087185428886,5.541519483236923,5.188180627073963,3.4965573806096204,7.20252450520123,2.269729796897966,9.737319131204345,1.642165824612872,11.303672728336402,1.718129450354205,1.9129650673450136,-0.06237064211906973,3.4259245784113572,-1.9490657396103737,5.645775479056233,-3.208024089539033,7.032338944874201,16,0.47555169047927376
00-0032211,2015,4,5,0.9144272738318747,4.572136369159374,0.359152541362242,0.42323213170429136,-0.030886658040058357,0.8056074833182159,-0.5841301934290142,1.23015961766344,-0.8744023339578584,1.5343146281912947,4.820389603726082,4.467050747563123,2.77542750109878,6.481394625690389,1.5485999173871257,9.016189251693504,0.9210359451020316,10.582542848825561,1.7312551765343531,1.9796650759982266,-0.5388320682817185,3.9086456486551864,-2.944314940075678,6.738892743979637,-4.549451218365781,8.50672193488353,16,0.47555169047927376
NA,2015,4,6,-1.6691294797930942,-10.014776878758566,-1.6155124922701645,-1.551432901928115,-2.0055516916724647,-1.1690575503141907,-2.5587952270614207,-0.7445054159689666,-2.8490673675902647,-0.4403504054411118,4.556952236290597,4.203613380127637,2.5119901336632946,6.217957258254904,1.2851625499516404,8.752751884258018,0.6575985776665463,10.319105481390077,-7.361813264405922,-7.09090411389074,-9.837509315230623,-4.987209818990927,-12.46086419272533,-1.9006185116508725,-14.211382616311397,0.027328423625614384,16,0.47555169047927376
NA,2015,4,4,-2.0229044260340743,-8.091617704136297,-1.6120338122811857,-1.5479542219391362,-2.002073011683486,-1.165578870325212,-2.555316547072442,-0.7410267359799878,-2.8455886876012864,-0.43687172545213304,4.317916588944789,3.9645777327818297,2.272954486317487,5.978921610909096,1.0461269026058329,8.513716236912211,0.41856293032073877,10.08006983404427,-6.960627539988842,-6.737227534962958,-9.002162531128992,-5.002456615782791,-11.165461525284417,-2.4571586357724273,-12.608992775090293,-0.8673143864683901,16,0.47555169047927376
NA,2015,4,4,-1.8355975997951224,-7.3423903991804895,-1.4937683280126492,-1.4296887376705998,-1.8838075274149495,-1.0473133860566755,-2.4370510628039055,-0.6227612517114514,-2.72732320333275,-0.3186062411835966,4.748216714154683,4.394877857991723,2.703254611527381,6.40922173611899,1.4764270278157268,8.944016362122106,0.8488630555306327,10.510369959254163,-7.092735742144557,-6.869335737118673,-9.134270733284708,-5.134564817938506,-11.29756972744013,-2.5892668379281423,-12.741100977246006,-0.999422588624105,16,0.47555169047927376
NA,2015,4,5,-1.7452770250383765,-8.726385125191882,-1.4608224359417334,-1.396742845599684,-1.850861635344034,-1.0143674939857596,-2.4041051707329895,-0.5898153596405356,-2.694377311261834,-0.2856603491126808,4.746559771305404,4.393220915142445,2.701597668678102,6.407564793269711,1.4747700849664476,8.942359419272826,0.8472061126813535,10.508713016404883,-6.933881007461397,-6.6854711079975235,-9.20396825227747,-4.756490535340564,-11.609451124071429,-1.9262434400161137,-13.21458740236153,-0.15841424911222113,16,0.47555169047927376
NA,2015,4,3,-1.26889365366272,-3.8066809609881602,-1.520303155663395,-1.4562235653213456,-1.9103423550656955,-1.0738482137074212,-2.463585890454651,-0.6492960793621971,-2.7538580309834955,-0.34514106883434237,4.306174548940394,3.9528356927774344,2.261212446313092,5.967179570904701,1.0343848626014376,8.501974196907817,0.4068208903163435,10.068327794039874,-6.546690755591477,-6.351855138600669,-8.327190848064753,-4.838895627534325,-10.213885945556056,-2.6190447268894492,-11.472844295484716,-1.2324812610714808,16,0.47555169047927376
NA,2015,4,3,-1.4653750445266758,-4.3961251335800275,-1.6923464296638209,-1.6282668393217714,-2.0823856290661213,-1.245891487707847,-2.635629164455077,-0.821339353362623,-2.9259013049839213,-0.5171843428347682,4.867247459087016,4.513908602924056,2.822285356459714,6.528252481051323,1.5954577727480599,9.063047107054437,0.9678938004629658,10.629400704186496,-8.237068859676215,-8.042233242685407,-10.01756895214949,-6.529273731619063,-11.904264049640794,-4.309422830974187,-13.163222399569452,-2.922859365156219,16,0.47555169047927376
NA,2015,4,3,-1.8842246554559097,-5.652673966367729,-1.4937683280126492,-1.4296887376705998,-1.8838075274149495,-1.0473133860566755,-2.4370510628039055,-0.6227612517114514,-2.72732320333275,-0.3186062411835966,4.272673883456158,3.9193350272931986,2.227711780828856,5.933678905420465,1.0008841971172018,8.46847353142358,0.3733202248321077,10.034827128555637,-6.3823849230336185,-6.18754930604281,-8.162885015506893,-4.674589794976466,-10.049580112998196,-2.4547388943315904,-11.308538462926856,-1.068175428513622,16,0.47555169047927376
NA,2015,4,6,-3.1548129236811433,-18.92887754208686,-1.6297573255997704,-1.565677735257721,-2.0197965250020706,-1.1833023836437966,-2.5730400603910266,-0.7587502492985725,-2.8633122009198706,-0.4545952387707177,4.384980607012511,4.031641750849552,2.340018504385209,6.045985628976818,1.1131909206735546,8.580780254979933,0.48562694838846054,10.147133852111992,-7.146454266891568,-6.875545116376386,-9.622150317716269,-4.771850821476573,-12.245505195210976,-1.6852595141365185,-13.996023618797043,0.24268742113996833,16,0.47555169047927376
NA,2015,4,3,-1.4714401847777012,-4.414320554333104,-1.6499977967099804,-1.585918206367931,-2.040036996112281,-1.2035428547540066,-2.5932805315012364,-0.7789907204087825,-2.883552672030081,-0.4748357098809277,4.347839316624572,3.994500460461613,2.30287721399727,6.0088443385888795,1.076049630285616,8.543638964591995,0.44848565800052187,10.109992561724052,-7.173925292879571,-6.979089675888763,-8.954425385352845,-5.4661301648224185,-10.84112048284415,-3.246279264177543,-12.100078832772809,-1.8597157983595745,16,0.47555169047927376
NA,2015,4,6,-1.870313733854952,-11.221882403129712,-1.4791446415503129,-1.4150650512082634,-1.8691838409526134,-1.032689699594339,-2.422427376341569,-0.608137565249115,-2.7126995168704133,-0.30398255472126023,4.274650984505887,3.9213121283429273,2.2296888818785847,5.935656006470194,1.0028612981669305,8.470450632473309,0.3752973258818364,10.036804229605366,-6.322827098229652,-6.05191794771447,-8.798523149054352,-3.9482236528146575,-11.42187802654906,-0.8616323454746029,-13.172396450135126,1.066314589801884,16,0.47555169047927376
NA,2015,4,3,-1.5303219806325312,-4.590965941897593,-1.3525321755470603,-1.2884525852050108,-1.7425713749493608,-0.9060772335910865,-2.2958149103383163,-0.4815250992458624,-2.5860870508671607,-0.17737008871800763,4.827451084938831,4.474112228775871,2.782488982311529,6.488456106903138,1.5556613985998746,9.023250732906252,0.9280974263147805,10.589604330038311,-6.529282918259334,-6.334447301268526,-8.309783010732609,-4.821487790202181,-10.196478108223912,-2.6016368895573057,-11.455436458152572,-1.2150734237393372,16,0.47555169047927376
NA,2015,4,4,-0.7765464928117382,-3.1061859712469526,-1.362116294211484,-1.2980367038694345,-1.7521554936137842,-0.9156613522555102,-2.30539902900274,-0.49110921791028606,-2.5956711695315846,-0.1869542073824313,3.9095655928337147,3.556226736670755,1.8646034902064126,5.570570614798021,0.6377759064947583,8.105365240801136,0.010211934209664264,9.671718837933195,-5.325282997287383,-5.101882992261499,-7.366817988427534,-3.3671120730813326,-9.530116982582957,-0.8218140930709685,-10.973648232388832,0.7680301562330687,16,0.47555169047927376
NA,2015,4,7,-1.3401015863055363,-9.380711104138754,-1.6264349700655585,-1.562355379723509,-2.016474169467859,-1.1799800281095847,-2.5697177048568145,-0.7554278937643606,-2.859989845385659,-0.45127288323650583,4.308547752121226,3.955208895958266,2.2635856494939235,5.969552774085533,1.0367580657822693,8.504347400088648,0.40919409349717517,10.070700997220705,-7.007572734247315,-6.716058118854081,-9.67157127661573,-4.452355943728433,-12.494459638631307,-1.1309971925595255,-14.378123235892723,0.9435902042371458,16,0.47555169047927376
NA,2015,4,7,-1.6794751846963274,-11.756326292874292,-1.4236352140117385,-1.359555623669689,-1.8136744134140388,-0.9771802720557647,-2.3669179488029948,-0.5526281377105406,-2.6571900893318388,-0.24847312718268588,4.664176266227385,4.310837410064426,2.619214163600083,6.3251812881916925,1.392386579888429,8.859975914194807,0.7648226076033349,10.426329511326866,-6.640085576959096,-6.348570961565861,-9.30408411932751,-4.0848687864402144,-12.126972481343088,-0.763510035271306,-14.010636078604502,1.3110773615253652,16,0.47555169047927376
NA,2015,4,3,-1.6535281701168667,-4.9605845103506,-1.491043814758885,-1.4269642244168355,-1.8810830141611854,-1.0445888728029111,-2.434326549550141,-0.620036738457687,-2.7245986900789854,-0.31588172792983227,4.225849415500393,3.872510559337434,2.1808873128730912,5.8868544374647005,0.954059729161437,8.4216490634678145,0.3264957568763429,9.988002660599873,-6.300926633084311,-6.106091016093503,-8.081426725557586,-4.593131505027158,-9.96812182304889,-2.3732806043822827,-11.227080172977548,-0.9867171385643143,16,0.47555169047927376
NA,2015,4,3,-0.879584611277096,-2.638753833831288,-1.4015626634377754,-1.337483073095726,-1.7916018628400758,-0.9551077214818016,-2.3448453982290314,-0.5305555871365775,-2.635117538757876,-0.2264005766087227,3.8128060797283756,3.459467223565416,1.7678439771010734,5.473811101692682,0.5410163933894192,8.008605727695798,-0.08654757889567488,9.574959324827855,-5.343886644275845,-5.1490510272850365,-7.12438673674912,-3.636091516218692,-9.011081834240423,-1.4162406155738165,-10.270040184169083,-0.02967714975584812,16,0.47555169047927376
NA,2015,4,5,-0.948377410392277,-4.741887051961385,-1.5158364486557738,-1.4517568583137244,-1.9058756480580743,-1.0693815066998,-2.45911918344703,-0.6448293723545759,-2.7493913239758743,-0.3406743618267212,4.210639841316422,3.8573009851534628,2.16567773868912,5.871644863280729,0.9388501549774659,8.406439489283844,0.31128618269237185,9.972793086415901,-6.382641343629596,-6.134231444165723,-8.652728588445669,-4.205250871508763,-11.058211460239628,-1.3750037761843128,-12.66334773852973,0.39282541471957977,16,0.47555169047927376
NA,2015,4,5,-1.0791513737073537,-5.395756868536768,-1.460648046815968,-1.3965684564739185,-1.8506872462182682,-1.0141931048599941,-2.403930781607224,-0.58964097051477,-2.6942029221360686,-0.2854859599869153,4.020860358610308,3.667521502447349,1.9758982559830063,5.6818653805746155,0.749070672271352,8.21666000657773,0.12150669998625796,9.783013603709788,-5.873061829323899,-5.6246519298600255,-8.14314907413997,-3.695671357203066,-10.54863194593393,-0.8654242618786157,-12.153768224224034,0.9024049290252769,16,0.47555169047927376
00-0022044,2015,5,7,1.3667134703303288,9.566994292312302,0.028406510929237724,0.11382601205242511,-0.3402409944430386,0.511076349822126,-0.8962574056930362,0.9578264916898646,-1.1192261952485845,1.2237847337086751,5.626207175468643,5.474871208313332,3.896311356482801,7.512019282033601,2.643567833992232,9.911703292616025,2.1688148353016796,11.245654644752573,0.15982091562010572,0.7201586618306888,-2.5777158496298385,3.4850266716590315,-5.261846913484361,5.981517143928435,-6.883581028367814,8.009201547969107,17,0.43548692212335066
00-0022084,2015,5,12,0.4269528591445216,5.123434309734259,0.1488807582680771,0.23430025939126448,-0.21976674710419927,0.6315505971609654,-0.7757831583541969,1.0783007390287038,-0.9987519479097451,1.3442589810475145,7.334603264549756,7.183267297394445,5.604707445563914,9.220415371114713,4.351963923073345,11.620099381697138,3.8772109243827924,12.954050733833686,1.0919812956216812,1.8005631945720855,-2.3698040520289103,5.296910599330216,-5.764054571684309,8.453877931114144,-7.814838133006108,11.01801085844918,17,0.43548692212335066
00-0022414,2015,5,4,-1.6095605616865214,-6.438242246746086,0.3848547832906554,0.4702742844138428,0.01620727791837906,0.8675246221835438,-0.5398091333316186,1.3142747640512822,-0.7627779228871667,1.5802330060700929,5.779209972974585,5.627874005819274,4.0493141539887425,7.665022079539543,2.796570631498174,10.064706090121968,2.3218176328076217,11.398657442258514,2.2241566017403285,2.663303669430035,0.07869834681762766,4.830181926831747,-2.0249048709880535,6.786727738400869,-3.2958879270818366,8.37586155324112,17,0.43548692212335066
