player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030216,2017,8,4,0.06853483855957165,0.2741393542382866,9,28.5,0.2532973531976502,4.008317567161743,1.015296230537714,1.0367320800619433,-0.9253178493429084,2.8364850011108698,-2.9413840678287597,4.328930993277607,-4.635571428786841,5.58295598237601,54,0.7265629951272364
00-0030422,2017,8,5,0.25119231319404206,1.2559615659702104,-9,19.5,0.17307921922530642,4.90278515350704,0.8485702263984225,0.8737790122541922,-1.4336124654098226,2.9903074908076697,-3.8045276705858795,4.745439769344491,-5.796909933470763,6.220186425511928,54,0.7265629951272364
00-0030443,2017,8,3,0.050618233353209995,0.15185470005962998,4.5,25.5,0.34795395396712214,3.945922915917618,1.3729994806430112,1.39039209377843,-0.20157538742365988,2.850675077187241,-1.8373705890030023,4.061615457129827,-3.211999820037384,5.079105875360428,54,0.7265629951272364
00-0030506,2017,8,10,0.89713973020289,8.9713973020289,7.5,24.75,0.25502058549512413,7.977139645255988,2.034334822909549,2.076047607653359,-1.741975385527525,5.578251059067867,-5.6651106037475145,8.482454988221544,-8.961890263608908,10.922706977044996,54,0.7265629951272364
00-0031273,2017,8,5,0.31985406412277373,1.5992703206138685,2.5,23.25,0.24890823500243867,6.257741893796734,1.557603489885763,1.5828122757415326,-0.7245792019224822,3.6993407542950103,-3.095494407098539,5.454473032831832,-5.087876669983423,6.929219688999268,54,0.7265629951272364
00-0031299,2017,8,4,0.14473318913951516,0.5789327565580606,3,24.5,0.20603620283220564,6.706540108625931,1.3817900581231748,1.403225907647404,-0.5588240217574476,3.2029788286963305,-2.574890240243299,4.695424820863069,-4.269077601201381,5.949449809961472,54,0.7265629951272364
00-0031387,2017,8,6,-0.14447914710035548,-0.8668748826021329,-3,21,0.21866446033476483,5.651702710829164,1.2358265232359866,1.264605946886176,-1.369610442687789,3.6809250072521724,-4.076348225254183,5.684658772739026,-6.350936678055972,7.368292369270555,54,0.7265629951272364
00-0031418,2017,8,5,-0.37523253686958924,-1.8761626843479462,-4.5,21,0.22996057111722856,6.381926670973854,1.4675915020854207,1.4928002879411904,-0.8145911897228244,3.6093287664946683,-3.185506394898881,5.364461045031489,-5.177888657783765,6.8392077011989265,54,0.7265629951272364
00-0031598,2017,8,4,0.1792823970608879,0.7171295882435516,3,20.25,0.19689694799631643,4.166152093726501,0.8203026321432116,0.8417384816674409,-1.1203114477374108,2.641491402716367,-3.136377666223262,4.133937394883105,-4.830565027181344,5.387962383981508,54,0.7265629951272364
00-0031609,2017,8,4,-0.1729978179646423,-0.6919912718585692,-7.5,17.25,0.1519734374835811,5.376438487164125,0.8170758383133566,0.8385116878375859,-1.1235382415672657,2.6382646088865123,-3.139604460053117,4.13071060105325,-4.833791821011199,5.384735590151653,54,0.7265629951272364
00-0032055,2017,8,6,-0.5118482229590882,-3.071089337754529,-2.5,20.75,0.07359915700339974,6.456254821778598,0.4751749122820397,0.5039543359322289,-2.130262053641736,2.9202733962982252,-4.836999836208129,4.924007161785079,-7.111588289009919,6.607640758316608,54,0.7265629951272364
00-0032117,2017,8,3,-0.39455009620888903,-1.183650288626667,3,24.5,0.1971819107022423,4.166664622363971,0.8215908914931647,0.8389835046285835,-0.7529839765735065,2.2992664880373943,-2.388779178152849,3.510206867979981,-3.7634084091872304,4.52769728621058,54,0.7265629951272364
00-0032135,2017,8,3,0.8132083142797152,2.4396249428391457,3,24,0.20887819716253514,5.409302829821879,1.1298854229993938,1.1472780361348125,-0.44468944506727737,2.607561019543623,-2.08048464664662,3.81850139948621,-3.4551138776810015,4.83599181771681,54,0.7265629951272364
00-0032214,2017,8,6,0.3346406689185339,2.0078440135112032,10,25.5,0.27708027969982096,5.7658926692983465,1.5976151535283332,1.6263945771785224,-1.0078218123954426,4.0427136375445185,-3.7145595949618357,6.046447403031373,-5.989148047763625,7.730080999562902,54,0.7265629951272364
00-0032392,2017,8,6,0.5360630102945673,3.2163780617674034,4.5,25.5,0.2809780338342288,6.024341595142645,1.692707656548942,1.7214870801991313,-0.9127293093748337,4.137806140565128,-3.6194670919412273,6.141539906051982,-5.894055544743017,7.82517350258351,54,0.7265629951272364
00-0032430,2017,8,3,0.9963297244588224,2.988989173376467,8.5,23,0.04440610077319846,4.251143185329254,0.18877669268902675,0.20616930582444554,-1.3857981753776443,1.6664522892332565,-3.0215933769569867,2.877392669175843,-4.396222607991368,3.894883087406443,54,0.7265629951272364
00-0033080,2017,8,3,-1.3062508330108977,-3.918752499032693,-8.5,14.5,0.1452421135670129,5.121168827008281,0.743809384368183,0.7612019975036018,-0.8307654836984881,2.221484980912413,-2.4665606852778303,3.4324253608549995,-3.841189916312212,4.449915779085599,54,0.7265629951272364
00-0033288,2017,8,4,-0.03969761623703483,-0.1587904649481393,-13,17.25,0.17839900342415563,4.957498125896162,0.8844127251369945,0.9058485746612238,-1.056201354743628,2.7056014957101504,-3.072267573229479,4.198047487876888,-4.7664549341875615,5.452072476975291,54,0.7265629951272364
00-0033885,2017,8,7,-0.6402945579195928,-4.482061905437149,-8.5,14.5,0.20331498272971205,6.027497080543457,1.2254804648340827,1.257670626091289,-1.688734812650156,3.960355056032304,-4.716256376696917,6.2015574446391,-7.260413270853049,8.084723613258458,54,0.7265629951272364
00-0022943,2017,9,10,-0.2544638746147715,-2.544638746147715,-3.5,19.75,0.1234279964885184,5.8935270571285,0.7274262369122447,0.7193667782891268,-3.0527051597606967,4.012873419260879,-6.649022566509067,7.366080415830914,-9.971521395298593,9.452388316344456,55,0.755075713869929
00-0024221,2017,9,9,0.11207073118292533,1.008636580646328,-7,19,0.13204936500744205,5.436857618158492,0.7179335961137028,0.7104904678997546,-2.7731200796632347,3.7521330084950137,-6.094416559764331,6.848910443618016,-9.162834170649246,8.775672267638397,55,0.755075713869929
00-0024243,2017,9,6,0.3687605105515104,2.2125630633090623,3.5,21.5,0.11403921511665156,5.595319177774473,0.6380858073605491,0.6326056470001034,-1.9322761990776909,2.872079212748818,-4.377650884606985,5.152147009146694,-6.636838161396515,6.570766098930654,55,0.755075713869929
00-0024389,2017,9,5,0.9915588314179331,4.9577941570896655,3.5,23.25,0.1646444514607111,8.234987540995569,1.3558450064730057,1.3510696540181841,-0.8839406402788788,3.3025226930377114,-3.0148136876783678,5.289349105504709,-4.983445041239907,6.525518434006912,55,0.755075713869929
00-0025549,2017,9,4,0.6312215301441029,2.5248861205764115,7.5,25.5,0.25936511405285667,3.9871348135878235,1.0341236756703214,1.0300887918536057,-0.8583596424702604,2.6789485065476812,-2.6588184056233404,4.357696580984027,-4.322192756462028,5.402184849752105,55,0.755075713869929
00-0027061,2017,9,9,1.3066771974927456,11.76009477743471,NA,NA,0.15985568116111792,6.367064351183859,1.017811408855167,1.0103682806412189,-2.4732422669217704,4.052010821236478,-5.794538747022866,7.148788256359481,-8.862956357907782,9.07555008037986,55,0.755075713869929
00-0027696,2017,9,9,0.09188750832336438,0.8269875749102794,7,26,0.21300568786078763,6.6175672875086615,1.409579472040829,1.4021363438268808,-2.0814742037361085,4.44377888442214,-5.402770683837204,7.540556319545143,-8.47118829472212,9.467318143565523,55,0.755075713869929
00-0027873,2017,9,3,-0.3126201403404896,-0.9378604210214689,2.5,20.75,0.16727467346149785,4.961130520849728,0.829871487875009,0.8266244090755714,-0.6931072990644568,2.153546735971134,-2.142029187441026,3.5045217651693084,-3.480632189530128,4.3450752650563516,55,0.755075713869929
00-0027985,2017,9,3,0.07275014613211776,0.21825043839635327,-2.5,20.25,0.18861237591780022,4.93599548052455,0.9309898351012594,0.9277427563018219,-0.5919889518382063,2.2546650831973847,-2.0409108402147758,3.605640112395559,-3.3795138423038775,4.446193612282602,55,0.755075713869929
00-0028067,2017,9,8,0.544469969632577,4.355759757060616,-2.5,20.5,0.19383148806594608,5.211606529496128,1.0101734488264353,1.0033636940538686,-2.1838088052153406,3.7861774803923804,-5.222479362319696,6.619434454104941,-8.02978979273712,8.382238365252675,55,0.755075713869929
00-0028903,2017,9,4,-1.8826462129727588,-7.530584851891035,-2.5,18.25,0.1866462253738499,4.674023412670111,0.8723888272838765,0.8683539434671607,-1.0200944908567053,2.5172136581612365,-2.820553254009785,4.195961732597581,-4.483927604848473,5.2404500013656605,55,0.755075713869929
00-0030181,2017,9,9,0.03832038430587851,0.3448834587529066,-13,17.5,0.18830799169766319,6.516196573161284,1.2270518901991962,1.219608761985248,-2.264001785577741,4.261251302580507,-5.585298265678837,7.35802873770351,-8.653715876563753,9.28479056172389,55,0.755075713869929
00-0030506,2017,9,9,0.3055251866786016,2.7497266801074147,0,25.5,0.25101968660885976,7.870782040586637,1.9757212411946994,1.9682781129807512,-1.515332434582238,5.00992065357601,-4.836628914683335,8.106698088699012,-7.905046525568249,10.033459912719394,55,0.755075713869929
00-0030710,2017,9,4,1.0303861978900386,4.121544791560154,7.5,25.5,0.25936511405285667,4.535881165514076,1.1764493358237629,1.1724144520070472,-0.7160339823168189,2.821274166701123,-2.5164927454698987,4.500022241137469,-4.1798670963085875,5.544510509905546,55,0.755075713869929
00-0031044,2017,9,3,-0.36042980143312847,-1.0812894042993855,2.5,20.75,0.1809313923688279,4.361180468928382,0.7890744546149501,0.7858273758155125,-0.7339043323245157,2.1127497027110755,-2.1828262207010853,3.4637247319092492,-3.521429222790187,4.304278231796292,55,0.755075713869929
00-0031260,2017,9,3,0.37770686112344265,1.133120583370328,3.5,22.75,0.21726577816591894,3.749975057781755,0.8147412490317398,0.8114941702323023,-0.7082375379077259,2.1384164971278654,-2.1571594262842955,3.489391526326039,-3.4957624283733972,4.329945026213082,55,0.755075713869929
00-0031273,2017,9,4,-0.46701572759775445,-1.8680629103910178,-7,21.5,0.21251053264104822,5.939676484359121,1.2622438134066656,1.25820892958995,-0.6302395047339162,2.9070686442840254,-2.4306982678869957,4.585816718720371,-4.094072618725685,5.630304987488449,55,0.755075713869929
00-0031299,2017,9,8,-0.57180659362711594,-4.5744527490169276,3.5,22.75,0.18753715525070003,6.676024155466185,1.2520025785010855,1.2451928237285188,-1.9419796755406906,4.028006610067031,-4.980650232645046,6.861263583779591,-7.78796066306247,8.624067494927326,55,0.755075713869929
00-0031387,2017,9,4,0.36451201144172535,1.4580480457669014,2.5,22.75,0.1856801990401917,5.9800467071445516,1.1103762628522433,1.1063413790355277,-0.7821070552883385,2.755201093729603,-2.5825658184414184,4.433949168165949,-4.245940169280106,5.478437436934027,55,0.755075713869929
00-0031558,2017,9,3,0.4876919601423045,1.4630758804269135,-3.5,19.75,0.15006411275965414,4.219489905391366,0.6331940089508723,0.6299469301514348,-0.8897847779885935,1.9568692570469977,-2.3387066663651632,3.307844286245172,-3.6773096684542645,4.1483977861322145,55,0.755075713869929
00-0031609,2017,9,3,-0.530962387972977,-1.592887163918931,-7.5,18,0.16137265133018072,5.481181264602083,0.884512753090151,0.8812656742907135,-0.6384660338493148,2.2081880011862762,-2.087387922225884,3.5591630303844504,-3.425990924314986,4.399716530271493,55,0.755075713869929
00-0032055,2017,9,7,0.8544039667301279,5.980827767110895,2,23,0.18042266043078595,6.617048199734475,1.1938654403948366,1.1877088088675039,-1.6937821327883678,3.703623061857609,-4.441013946246928,6.26514249860225,-6.979075371387437,7.8588759733521805,55,0.755075713869929
00-0032117,2017,9,5,0.02254324252717197,0.11271621263585985,3.5,22.75,0.19945014348596726,4.422304842411177,0.8820293353575971,0.8772539829027756,-1.3577563113942874,2.8287070219223027,-3.4886293587937764,4.8155334343893,-5.457260712355316,6.051702762891503,55,0.755075713869929
00-0032392,2017,9,6,-0.9328874689041792,-5.597324813425075,-2,21,0.1842124442644964,6.046873837409147,1.1139094097481739,1.1084292493877281,-1.456452596690066,3.3479028151364423,-3.9018272822193607,5.627970611534319,-6.1610145590088905,7.046589701318278,55,0.755075713869929
00-0032725,2017,9,6,-0.15393270510927928,-0.9235962306556758,13,30.5,0.2753432754782881,4.3260334458899035,1.1911442188199515,1.1856640584595057,-1.3792177876182885,3.42513762420822,-3.824592473147583,5.705205420606097,-6.083779749937113,7.123824510390056,55,0.755075713869929
00-0033288,2017,9,5,0.03960085990838706,0.19800429954193532,-2.5,18.25,0.18709612130869593,5.294285860886704,0.9905403496713724,0.9857649972165509,-1.249245297080512,2.9372180362360782,-3.380118344480001,4.924044448703075,-5.348749698041541,6.1602137772052785,55,0.755075713869929
00-0033881,2017,9,10,0.32648963770479894,3.2648963770479895,-3.5,20,0.20437995230305683,6.704180035166562,1.3701999958184479,1.36214053719533,-2.409931400854494,4.655647178167082,-6.006248807602864,8.008854174737117,-9.32874763639239,10.09516207525066,55,0.755075713869929
00-0022127,2017,10,7,0.5876245488678771,4.113371842075139,-3,23.75,0.174285324684669,6.586867678440342,1.147994371991927,1.110043327984938,-1.7465330620951114,3.560070190545054,-4.402978178315478,6.041026906027775,-6.8401228651357835,7.738558364556769,56,0.7266037057638993
00-0024221,2017,10,11,0.4246495278943753,4.671144806838129,-2,20.25,0.19456546012690712,5.803083648897378,1.1290796403026493,1.0763746006851536,-2.8907355473741694,4.478883444219988,-6.579910608442685,7.924346550708669,-9.964529151447149,10.281816947497742,56,0.7266037057638993
00-0024243,2017,10,5,0.07284116920782253,0.36420584603911266,4,22.75,0.13505017451871962,5.83701092291486,0.7882893438073245,0.7585694977665226,-1.4784443377773488,2.677210290301931,-3.5587333505215106,4.620072563193854,-5.467285981066245,5.9494266011910355,56,0.7266037057638993
00-0024389,2017,10,9,0.15491978084577973,1.3942780276120175,5.5,23,0.19580412719323645,8.203847330592605,1.6063471661932478,1.5607929578746937,-1.868073871918053,4.50166156909295,-5.056714853410483,7.479656562474478,-7.982120456097552,9.517273806281725,56,0.7266037057638993
00-0026201,2017,10,3,0.6949731707184886,2.084919512155466,7.5,26.75,0.268664526297105,5.553832876006717,1.492117878765633,1.4716133198348884,-0.07176553740507918,2.795337646786737,-1.507015524778248,4.135773055306039,-2.823779744609867,5.052931851300974,56,0.7266037057638993
00-0027656,2017,10,7,0.476512537587301,3.335587763111107,7.5,26.75,0.268664526297105,6.507278411066781,1.7482748717926349,1.7103238277856458,-1.1462525622944035,4.160350690345762,-3.80269767851477,6.641307405828483,-6.239842365335075,8.338838864357477,56,0.7266037057638993
00-0027675,2017,10,5,0.655325882753823,3.2766294137691148,10,24.75,0.2753432754782881,5.915844674704696,1.6288880499539786,1.5991682039131767,-0.6378456316306949,3.5178089964485855,-2.7181346443748566,5.460671269340509,-4.626687274919591,6.7900253073376895,56,0.7266037057638993
00-0027696,2017,10,9,0.3452331062551775,3.1070979562965975,6,24.25,0.21581539155928628,6.647739742744953,1.4346845555647312,1.3891303472461771,-2.0397364825465694,4.329998958464433,-5.228377464039,7.307993951845961,-8.153783066726069,9.345611195653209,56,0.7266037057638993
00-0027873,2017,10,7,0.7182715595200924,5.027900916640647,-6,18.25,0.15586682120292047,4.999050666296635,0.779186136387998,0.741235092381009,-2.1153412976990404,3.1912619549411247,-4.771786413919407,5.672218670423846,-7.208931100739712,7.36975012895284,56,0.7266037057638993
00-0027981,2017,10,7,-1.0433574619694679,-7.303502233786276,2,22.25,0.15019138514427913,7.095405761545872,1.0656688194872732,1.0277177754802842,-1.8288586145997652,3.4777446380404,-4.485303730820132,5.9587013535231215,-6.922448417640437,7.6562328120521155,56,0.7266037057638993
00-0028067,2017,10,5,-1.043284552358091,-5.216422761790454,-10,14.75,0.1146516774140845,5.6724775623734915,0.6503590676198779,0.620639221579076,-1.6163746139647954,2.5392800141144845,-3.696663626708957,4.482142287006408,-5.605216257253692,5.8114963250035885,56,0.7266037057638993
00-0028112,2017,10,3,-1.7386577403910148,-5.215973221173044,-2,23.25,0.13204936500744205,6.453667212867327,0.8522026574284788,0.831698098497734,-0.7116807587422335,2.1554224254495824,-2.146930746115402,3.4958578339688855,-3.4636949659470213,4.41301662996382,56,0.7266037057638993
00-0028903,2017,10,6,0.8079958872015899,4.847975323209539,1,21.5,0.15393380776682855,4.494414913938629,0.6918424013865961,0.6579127074499602,-1.8959765242714952,2.848331014990912,-4.270940694854776,5.066401801419557,-6.449841841497354,6.5840602570102105,56,0.7266037057638993
00-0030181,2017,10,5,-1.580452489957679,-7.902262449788395,-10.5,16.25,0.1317652871384459,6.5089169145668935,0.8576493062081941,0.8279294601673922,-1.4090843753764792,2.7465702527028006,-3.489373388120641,4.689432525594723,-5.397926018665375,6.018786563591905,56,0.7266037057638993
00-0031273,2017,10,3,-0.08744915652399261,-0.26234746957197785,-2.5,19.25,0.2315854539628923,5.811275588684931,1.3458068953090738,1.3253023363783292,-0.21807652086163842,2.6490266633301776,-1.6533265082348072,3.9894620718494807,-2.9700907280664266,4.906620867844414,56,0.7266037057638993
00-0031302,2017,10,5,-1.294199447624851,-6.470997238124255,-11.5,17.75,0.19483852954826777,5.457227775754669,1.0632782352380037,1.0335583891972018,-1.2034554463466698,2.9521991817326105,-3.2837444590908316,4.895061454624534,-5.192297089635566,6.224415492621715,56,0.7266037057638993
00-0031387,2017,10,3,1.1335176149150357,3.400552844745107,13,28.25,0.20805556830758057,5.881904428229618,1.223762968546188,1.2032584096154433,-0.3401204476245243,2.526982736567292,-1.775370434997693,3.8674181450865945,-3.0921346548293123,4.784576941081529,56,0.7266037057638993
00-0031418,2017,10,9,0.3143768675056183,2.8293918075505644,2.5,21.75,0.18250873430226605,5.715348225811301,1.0431009707895225,0.9975467624709685,-2.4313200673217783,3.9384153736892245,-5.619961048814209,6.916410367070752,-8.545366651501277,8.954027610878,56,0.7266037057638993
00-0032055,2017,10,6,2.0146571103444635,12.08794266206678,10,24.75,0.2753432754782881,6.7069406221148125,1.8467109993314796,1.8127813053948438,-0.7411079263266118,4.003199612935795,-3.1160720969098925,6.221270399364441,-5.29497324355247,7.738928854955094,56,0.7266037057638993
00-0032098,2017,10,3,0.662813386026149,1.988440158078447,4.5,21.25,0.1724324257784904,3.895882649980236,0.6717764958844256,0.6512719369536808,-0.8921069202862867,1.9749962639055294,-2.3273569076594556,3.315431672424832,-3.6441211274910748,4.232590468419766,56,0.7266037057638993
00-0032214,2017,10,6,-0.6675263583989969,-4.0051581503939815,-5.5,17.5,0.15985568116111792,6.006276843948472,0.9601374761316326,0.9262077821949967,-1.6276814495264589,3.1166260897359486,-4.00264562010974,5.334696876164593,-6.181546766752318,6.852355331755247,56,0.7266037057638993
00-0032227,2017,10,3,-2.5607788295213445,-7.682336488564033,-7.5,19.25,0.15536704931757875,4.037922909253104,0.627360167782508,0.6068556088517633,-0.9365232483882042,1.9305799358036118,-2.3717732357613732,3.2710153443229144,-3.688537455592992,4.188174140317849,56,0.7266037057638993
00-0032392,2017,10,6,0.6251085580816399,3.750651348489839,3,26.75,0.2051799762126781,5.999684934095812,1.2310152120613418,1.197085518124706,-1.3568037135967497,3.3875038256656573,-3.73176788418003,5.605574612094303,-5.910669030822608,7.123233067684956,56,0.7266037057638993
00-0032725,2017,10,3,0.7572070484166034,2.27162114524981,-11.5,17.75,0.22083827011398793,4.353780063502777,0.9614812576807218,0.940976698749977,-0.6024021584899905,2.2647010257018256,-2.0376521458631593,3.6051364342211283,-3.3544163656947785,4.522295230216063,56,0.7266037057638993
00-0033080,2017,10,6,-0.011691964803806817,-0.0701517888228409,-13,15.25,0.20547624072765505,4.571377584019722,0.9393094809110426,0.9053797869744067,-1.6485094447470487,3.0957980945153585,-4.02347361533033,5.313868880944003,-6.202374761972908,6.8315273365346565,56,0.7266037057638993
00-0033110,2017,10,4,0.03764080729397684,0.15056322917590736,11.5,29.25,0.2753432754782881,5.776040081858169,1.5903937954327074,1.5651222744662263,-0.3370659794581883,3.196590046847605,-2.105987235972409,4.84865394371188,-3.7288767944252705,5.979036597679885,56,0.7266037057638993
00-0033858,2017,10,5,-0.06292948676273227,-0.31464743381366134,5.5,23,0.2018643250618247,4.61232173452454,0.9310632139077809,0.901343367866979,-1.3356704676768927,2.8199841604023876,-3.4159594804210545,4.76284643329431,-5.324512110965788,6.092200471291492,56,0.7266037057638993
00-0033881,2017,10,9,-0.10626124373569601,-0.9563511936212641,-1,20.5,0.1697904620716242,6.695066894558378,1.1367585016275012,1.0912042933089472,-2.3376625364837995,4.032072904527203,-5.526303517976229,7.010067897908732,-8.451709120663299,9.047685141715979,56,0.7266037057638993
00-0033885,2017,10,6,-0.694805290165441,-4.168831740992646,-13,15.25,0.20049108904018728,5.882306865454904,1.179350109523624,1.1454204155869883,-1.4084688161344674,3.3358387231279396,-3.783432986717748,5.553909509556585,-5.962334133360326,7.0715679651472385,56,0.7266037057638993
00-0024221,2017,11,6,0.7455234176013619,4.473140505608171,-7.5,21.25,0.1185832134526347,6.41528414686177,0.7607450093466127,0.6908936357586772,-1.9166595935943143,2.867645083764922,-4.3923788198778,4.979567871846872,-7.172575207286485,6.652108245038715,57,0.6111121258536757
00-0024389,2017,11,9,-0.013493992530533837,-0.12144593277480453,-7,18.5,0.1021262164376896,7.621649919269838,0.7783702692676508,0.6888778076042621,-2.651877648254418,3.4776969174559653,-5.823729489772912,6.183458585986774,-9.385672596069064,8.326290538173227,57,0.6111121258536757
00-0026201,2017,11,3,0.07569264577856909,0.22707793733570725,5.5,27.75,0.21057659984452443,5.519088525342638,1.162190895907583,1.1164597725078957,-0.5906840154761224,2.5415611551443416,-2.211517159116739,3.9242197439665456,-4.031689011684447,5.019218256789005,57,0.6111121258536757
00-0027061,2017,11,5,0.3746400936041027,1.8732004680205137,NA,NA,0.14648297145165964,6.485901926186787,0.9500741866918834,0.887587667773404,-1.4450353835369223,2.834830986695941,-3.659724491622339,4.724080925148738,-6.146787884015039,6.220275205992821,57,0.6111121258536757
00-0027656,2017,11,3,1.4657783530324118,4.3973350590972355,5.5,27.75,0.24306852602015136,6.3695960406190455,1.5482483209370634,1.5025171975373761,-0.204626590446642,2.9276185801738217,-1.8254597340872587,4.310277168996026,-3.6456315866549662,5.405275681818485,57,0.6111121258536757
00-0027696,2017,11,12,0.5014204804125094,6.0170457649501135,3,24,0.19337162497783703,6.750172275989544,1.3052917818884426,1.1985982648830265,-2.784272944775659,4.523447236421809,-6.5657761250615065,7.74927456565368,-10.812348744925032,10.303973286427443,57,0.6111121258536757
00-0027981,2017,11,7,0.515017888857983,3.6051252220058814,2.5,24.25,0.18558233712757086,7.428370455999598,1.3785743502738046,1.3018228372464584,-1.5633127409428234,3.693600672633247,-4.283591336594771,6.014145868185674,-7.338424309609261,7.851905065292829,57,0.6111121258536757
00-0027985,2017,11,4,-1.2876293765730225,-5.15051750629209,-2,18.25,0.18521706517361453,5.09099214778166,0.9429386244340354,0.8884176703622423,-1.146850679491151,2.5874331603447542,-3.079218896430127,4.235848064988471,-5.249240067991659,5.541312684881959,57,0.6111121258536757
00-0028067,2017,11,4,0.4600642542645801,1.8402570170583203,-0,20,0.16521228209184277,5.432005154382946,0.8974339678902592,0.8429130138184661,-1.1923553360349273,2.541928503800978,-3.1247235529739035,4.190343408444695,-5.294744724535436,5.495808028338183,57,0.6111121258536757
00-0028112,2017,11,4,0.9792324851005105,3.916929940402042,-4.5,19.5,0.1431276645060207,6.667783005028947,0.9543442089427298,0.8998232548709366,-1.1354450949824568,2.5988387448534485,-3.067813311921433,4.247253649497166,-5.237834483482965,5.552718269390653,57,0.6111121258536757
00-0028142,2017,11,4,-0.368361946020741,-1.473447784082964,2.5,21.25,0.15706154709959266,4.268560676867869,0.670426743797352,0.6159057897255589,-1.4193625601278343,2.3149212797080705,-3.3517307770668103,3.963336184351788,-5.521751948628343,5.268800804245275,57,0.6111121258536757
00-0029697,2017,11,5,1.1960147035948467,5.980073517974233,7.5,28.75,0.22094941435372947,4.657293532595011,1.0290262785002795,0.9665397595818002,-1.3660832917285262,2.913783078504337,-3.5807723998139425,4.803033016957134,-6.067835792206642,6.299227297801218,57,0.6111121258536757
00-0030061,2017,11,6,-0.47028904485097156,-2.8217342691058294,3.5,25.25,0.19488487135380567,6.69211024498853,1.3041910441800746,1.2343396705921392,-1.3732135587608525,3.411091118598384,-3.848932785044338,5.523013906680335,-6.629129172453023,7.1955542798721766,57,0.6111121258536757
00-0030506,2017,11,14,-0.09432161437549877,-1.3205026012569827,11,27.25,0.23649516673452498,7.50929722891424,1.7759125002111795,1.6586794604046589,-2.717632354702713,5.311967521114935,-6.872684370097717,8.856452268745898,-11.53874685410478,11.663512202958534,57,0.6111121258536757
00-0031273,2017,11,3,-0.3677322143562581,-1.1031966430687743,0,20,0.1379635785928866,6.0343826434165475,0.8325250240845496,0.7867939006848623,-0.9203498872991558,2.211895283321308,-2.5411830309397727,3.5945538721435124,-4.36135488350748,4.689552384965971,57,0.6111121258536757
00-0031387,2017,11,7,0.0877049556012862,0.6139346892090034,3,23.5,0.18922167385950187,5.872028849695225,1.1111151278906157,1.0343636148632696,-1.8307719633260122,3.426141450250058,-4.551050558977959,5.746686645802484,-7.6058835319924505,7.584445842909641,57,0.6111121258536757
00-0032098,2017,11,5,0.06003555397037417,0.30017776985187083,-3,20.5,0.1376806135367578,4.3274480598998775,0.5958057039354674,0.533319185016988,-1.7993038662933383,2.4805625039395247,-4.013992974378755,4.3698124423923215,-6.501056366771454,5.8660067232364055,57,0.6111121258536757
00-0032117,2017,11,3,-0.33860031381666594,-1.0158009414499978,-4.5,19.5,0.16026376576472048,5.253477131205499,0.8419420284058339,0.7962109050061466,-0.9109328829778716,2.221312287642592,-2.531766026618488,3.603970876464796,-4.351937879186196,4.698969389287256,57,0.6111121258536757
00-0032135,2017,11,8,-0.013573745305093698,-0.10858996244074959,7,25.5,0.22709407701016676,4.855891874193803,1.1027442832312107,1.0194670040365883,-2.08927556095105,3.6146047767349296,-5.040844737399051,6.132453383379403,-8.355413641024766,8.126467308491849,57,0.6111121258536757
00-0032214,2017,11,3,0.4317665080113026,1.2952995240339078,-2.5,18.75,0.19462520405478978,5.8132074265997,1.131396681614786,1.0856655582150987,-0.6214782297689194,2.5107669408515445,-2.242311373409536,3.8934255296737486,-4.062483225977244,4.988424042496208,57,0.6111121258536757
00-0032319,2017,11,3,-0.6109798127630105,-1.8329394382890314,11,27.25,0.2278804125267977,4.460538370673395,1.0164693240006633,0.9707382006009759,-0.7364055873830422,2.3958395832374215,-2.357238731023659,3.778498172059626,-4.177410583591366,4.873496684882085,57,0.6111121258536757
00-0032725,2017,11,3,-1.3555546795347861,-4.066664038604358,-0,19.25,0.15692924355199328,4.633572000944197,0.7271429490518687,0.6814118256521814,-1.0257319623318368,2.106513208288627,-2.6465651059724533,3.4891717971108314,-4.466736958540161,4.58417030993329,57,0.6111121258536757
00-0033043,2017,11,5,0.4554195276228711,2.2770976381143555,2.5,21.25,0.18434143699449423,4.771352048674473,0.8795578930592763,0.817071374140797,-1.5155516771695292,2.764314693063334,-3.7302407852549457,4.65356463151613,-6.217304177647645,6.149758912360214,57,0.6111121258536757
00-0033080,2017,11,3,-0.5956890527547026,-1.787067158264108,-7.5,15.25,0.17338337285005273,5.133069545082027,0.8899889108002077,0.8442577874005204,-0.8628860005834977,2.269359170036966,-2.483719144224114,3.65201775885917,-4.303890996791822,4.7470162716816295,57,0.6111121258536757
00-0033090,2017,11,5,-0.22943749787976425,-1.1471874893988212,4.5,24,0.21632020665352283,5.710499321849193,1.2352963933972194,1.17280987447874,-1.1598131768315862,3.1200531934012767,-3.3745022849170025,5.0093031318540735,-5.861565677309702,6.5054974126981575,57,0.6111121258536757
00-0033110,2017,11,5,-0.5306179712759331,-2.6530898563796654,-2.5,21.75,0.20742518187367595,5.676215544822929,1.1773900417390826,1.1149035228206032,-1.217719528489723,3.0621468417431403,-3.43240863657514,4.951396780195937,-5.9194720289678395,6.44759106104002,57,0.6111121258536757
