player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0025418,2016,1,9,0.6125357048102776,5.512821343292499,0.1394545570906332,0.1804662077180919,-0.1684387981247233,0.6004232896916691,-0.5737612019833349,1.0476229905114736,-0.8282032573471687,1.2335081548115414,8.22584175807958,7.945154333554131,6.8106501441388705,9.975345862521433,5.733672944780293,11.711953165231,5.338475419185828,12.743679723595886,30,0.6774294170266688,1.1471311190706237,1.4656796395811915,-1.3833117760153644,4.565117361983587,-4.475914312713832,7.147814192889314,-6.137910452850431,8.816939370403276
00-0026201,2016,1,5,0.03956331382505596,0.19781656912527976,0.1538973396816212,0.24092489660044977,-0.10798010924236544,0.660881978574027,-0.513302513100977,1.1080816793938313,-0.7677445684648108,1.2939668436938994,7.879111651044902,7.598424226519453,6.463920037104193,9.628615755486754,5.3869428377456146,11.36522305819632,4.99174531215115,12.396949616561209,30,0.6774294170266688,1.2125743221502765,1.4339251154320591,-0.5457623396674691,3.587640968457002,-2.6947286061133635,5.382287483879642,-3.849604991854706,6.542117645818989
00-0026267,2016,1,8,0.1885328459538869,1.508262767631095,0.1435134786641968,0.21110093547898673,-0.13780407036382847,0.631058017452564,-0.54312647422244,1.0782577182723685,-0.7975685295862738,1.2641428825724363,7.202785668117575,6.922098243592125,5.787594054176866,8.952289772559427,4.710616854818287,10.688897075268994,4.315419329223823,11.72062363363388,30,0.6774294170266688,1.0336968273041742,1.3298360854684546,-1.3187343834161325,4.211234455699406,-4.193778409823632,6.612243640553824,-5.738856387969887,8.163949142309272
00-0027125,2016,1,4,0.1976032449383638,0.7904129797534551,0.1595126046798199,0.23058640326115953,-0.11831860258165566,0.6505434852347367,-0.5236410064402672,1.097743186054541,-0.778083061804101,1.283628350354609,4.98912975424377,4.70844232971832,3.5739381403030603,6.738633858685622,2.4969609409444824,8.47524116139519,2.1017634153500175,9.506967719760071,30,0.6774294170266688,0.7958290821850135,0.9886095808471316,-0.7355547157017722,2.864339999369324,-2.607148588537489,4.427347048207776,-3.612962221438726,5.4374750611550615
00-0027714,2016,1,4,0.482263819736545,1.92905527894618,0.1918867535756694,0.3610083899236285,0.01210338408081324,0.7809654718972057,-0.39321901977779833,1.22816517271701,-0.6476610751416321,1.414050337017078,4.79546357511515,4.5147761505897,3.3802719611744405,6.544967679557002,2.3032947618158626,8.28157498226657,1.9080972362213977,9.313301540631452,30,0.6774294170266688,0.9201859373192194,1.1129664359813374,-0.6111978605675663,2.98869685450353,-2.4827917334032827,4.5517039033419815,-3.48860536630452,5.561831916289267
00-0027873,2016,1,4,0.7342658108536853,2.937063243414741,0.13873992091555087,-0.093724420847236,-0.4426294266900512,0.3262326611263412,-0.8479518305486627,0.7734323619461456,-1.1023938859124969,0.9593175262462136,5.099695081930741,4.819007657405291,3.684503467990031,6.8491991863725925,2.6075262686314535,8.58580648908216,2.2123287430369887,9.617533047447044,30,0.6774294170266688,0.7075312923604947,0.9003117910226128,-0.823852505526291,2.7760422095448054,-2.6954463783620075,4.339049258383257,-3.701260011263245,5.349177271330542
00-0027981,2016,1,8,0.34712192061626845,2.7769753649301476,0.14849405836254423,0.4309557061842436,0.08205070034142842,0.8509127881578209,-0.32327170351718315,1.2981124889776252,-0.577713758881017,1.4839976532776933,5.946134991349505,5.665447566824056,4.530943377408796,7.695639095791357,3.453966178050218,9.432246398500924,3.058768652455753,10.46397295686581,30,0.6774294170266688,0.8829657164370199,1.1791049746013005,-1.4694654942832868,4.060503344832252,-4.344509520690787,6.461512529686669,-5.889587498837042,8.013218031442118
00-0027985,2016,1,3,-1.290691830528279,-3.8720754915848374,0.1435134786641968,0.3804839056166802,0.03157889977386502,0.8004409875902574,-0.37374350408474655,1.247640688410062,-0.6281855594485803,1.4335258527101298,4.979331133522596,4.698643708997146,3.5641395195818864,6.728835237964448,2.4871623202233084,8.465442540674015,2.0919647946288435,9.4971690990389,30,0.6774294170266688,0.714601132392766,0.875920481491957,-0.5668658168608912,2.4455378043099585,-2.133021664777165,3.7534671929458496,-2.9746897883725123,4.598745603814158
00-0028040,2016,1,3,-0.4271793585891525,-1.2815380757674577,0.17514720395960012,0.2359219247229014,-0.1129830811199138,0.6558790066964786,-0.5183054849785254,1.103078707516283,-0.7727475403423592,1.288963871816351,5.366914523133308,5.086227098607858,3.9517229091925983,7.116418627575159,2.8747457098340203,8.853025930284726,2.4795481842395555,9.884752488649612,30,0.6774294170266688,0.9400000726169696,1.1013194217161604,-0.34146687663668773,2.6709367445341616,-1.9076227245529616,3.9788661331700528,-2.749290848148309,4.8241445440383615
00-0028067,2016,1,5,1.1274231810588389,5.637115905294195,0.17514720395960012,0.1608203017238476,-0.18808470411896763,0.5807773836974248,-0.5934071079775792,1.0279770845172291,-0.847849163341413,1.2138622488172972,7.846412540455475,7.565725115930025,6.431220926514765,9.595916644897327,5.354243727156188,11.332523947606894,4.959046201561723,12.364250505971778,30,0.6774294170266688,1.3742772175743192,1.5956280108561018,-0.3840594442434264,3.749343863881045,-2.533025710689321,5.543990379303684,-3.6879020964306632,6.703820541243031
00-0028112,2016,1,3,0.6001726799683335,1.8005180399050005,0.15279282365720298,0.06740875252283013,-0.28149625331998507,0.48736583449640736,-0.6868186571785967,0.9345655353162116,-0.9412607125424304,1.1204506996162795,6.909743702013725,6.629056277488275,5.494552088073016,8.659247806455577,4.417574888714437,10.395855109165144,4.022377363119973,11.42758166753003,30,0.6774294170266688,1.055759250978252,1.217078600077443,-0.22570769827540516,2.7866959228954444,-1.7918635461916792,4.094625311531336,-2.6335316697870264,4.939903722399644
00-0028142,2016,1,5,0.37078589617158286,1.8539294808579143,0.1812327339942366,0.5150961575498803,0.16619115170706503,0.9350532395234574,-0.23913125215154651,1.3822529403432615,-0.4935733075153803,1.5681381046433298,4.729521033033914,4.4488336085084645,3.314329419093205,6.479025137475766,2.237352219734627,8.215632440185333,1.842154694140162,9.24735899855022,30,0.6774294170266688,0.8571440272999824,1.078494820581765,-0.9011926345177632,3.2322106736067076,-3.050158900963658,5.026857189029348,-4.205035286705,6.186687350968695
00-0028903,2016,1,4,-0.1839931065333076,-0.7359724261332303,0.14849405836254423,0.14459331681193793,-0.2043116890308773,0.5645503987855152,-0.6096340928894889,1.0117500996053197,-0.8640761482533227,1.1976352639053875,4.861013849557462,4.580326425032013,3.445822235616753,6.610517953999315,2.368845036258175,8.347125256708882,1.97364751066371,9.378851815073766,30,0.6774294170266688,0.7218316742773216,0.9146121729394396,-0.809552123609464,2.7903425914616324,-2.6811459964451805,4.353349640300084,-3.6869596293464175,5.36347765324737
00-0029689,2016,1,7,0.5380858896773654,3.7666012277415577,0.15320593458017656,0.5458689073796755,0.19696390153686033,0.9658259893532528,-0.20835850232175124,1.4130256901730571,-0.46280055768558503,1.5989108544731252,4.959976517972599,4.679289093447149,3.5447849040318897,6.709480622414452,2.467807704673312,8.446087925124019,2.072610179078847,9.477814483488904,30,0.6774294170266688,0.7598978379317219,1.0325322089794249,-1.4058184117251615,3.685230933476145,-4.052667143409491,5.895669471920143,-5.4751106431425844,7.324214461681937
00-0029697,2016,1,4,-0.4109979261414136,-1.6439917045656545,0.1701666242612527,0.2004410100455651,-0.1484639957972501,0.6203980920191423,-0.5537863996558616,1.0675977928389466,-0.8082284550196954,1.2534829571390147,7.1367464706331125,6.856059046107663,5.7215548566924035,8.886250575074964,4.644577657333825,10.622857877784533,4.24938013173936,11.654584436149417,30,0.6774294170266688,1.2144360551160462,1.4072165537781642,-0.31694774277073945,3.2829469723003566,-2.1885416156064563,4.845954021138809,-3.194355248507694,5.856082034086094
00-0030061,2016,1,7,0.6587766670189532,4.611436669132672,0.16816298479735947,0.064681627388964,-0.2842233784538512,0.4846387093625412,-0.6895457823124628,0.9318384101823456,-0.9439878376762966,1.1177235744824134,7.907528198162856,7.626840773637406,6.492336584222146,9.657032302604708,5.415359384863569,11.393639605314275,5.020161859269104,12.42536616367916,30,0.6774294170266688,1.3297535441723516,1.6023879152200544,-0.8359627054845318,4.255086639716775,-3.482811437168861,6.465525178160773,-4.905254936901954,7.894070167922567
00-0030089,2016,1,4,-0.36563438062148634,-1.4625375224859454,0.21336566352245456,0.1164828279136868,-0.2324221779291284,0.536439909887264,-0.63774458178774,0.9836396107070684,-0.8921866371515738,1.1695247750071365,4.710825528732271,4.430138104206821,3.2956339147915616,6.460329633174123,2.2186567154329837,8.19693693588369,1.8234591898385188,9.228663494248575,30,0.6774294170266688,1.0051284146764787,1.1979089133385967,-0.526255383210307,3.0736393318607895,-2.3978492560460234,4.636646380699241,-3.4036628889472604,5.646774393646527
00-0030155,2016,1,3,-0.05358779228602847,-0.1607633768580854,0.2036732076064748,0.281260309237338,-0.06764469660547717,0.7012173912109152,-0.47296710046408874,1.1484170920307195,-0.7274091558279225,1.3343022563307876,4.522583867123576,4.241896442598126,3.107392253182866,6.272087971565428,2.030415053824288,8.008695274274995,1.6352175282298234,9.04042183263988,30,0.6774294170266688,0.9211291628863536,1.0824485119855445,-0.3603377863673036,2.6520658348035457,-1.9264936342835777,3.959995223439437,-2.768161757878925,4.805273634307746
00-0030181,2016,1,4,1.4527462917758385,5.810985167103354,0.15320593458017656,0.3830929371118713,0.03418793126905611,0.8030500190854486,-0.37113447258955545,1.250249719905253,-0.6255765279533892,1.436134884205321,4.959976517972599,4.679289093447149,3.5447849040318897,6.709480622414452,2.467807704673312,8.446087925124019,2.072610179078847,9.477814483488904,30,0.6774294170266688,0.7598978379317219,0.95267833659384,-0.7714859599550637,2.8284087551160324,-2.6430798327907805,4.391415803954485,-3.6488934656920176,5.4015438169017695
00-0030470,2016,1,3,0.8876959093807576,2.6630877281422727,0.14849405836254423,0.2038756633508379,-0.1450293424919773,0.6238327453244151,-0.5503517463505889,1.0710324461442196,-0.8047938017144227,1.2569176104442874,5.167156536254293,4.886469111728843,3.7519649223135834,6.916660640696145,2.6749877229550054,8.653267943405712,2.279790197360541,9.684994501770596,30,0.6774294170266688,0.7672920442629468,0.9286113933621378,-0.5141749049907104,2.4982287161801393,-2.0803307529069843,3.8061581048160305,-2.9219988765023315,4.651436515684339
00-0030472,2016,1,11,-0.27710365838985046,-3.048140242288355,0.16115051052542534,0.31850394981840313,-0.03040105602441206,0.7384610317919804,-0.4357234598830236,1.1856607326117847,-0.6901655152468574,1.3715458969118526,8.535496919336753,8.254809494811303,7.120305305396043,10.285001023778603,6.043328106037466,12.021608326488172,5.648130580443,13.053334884853058,30,0.6774294170266688,1.375499686139313,1.736202180975128,-1.4898002808300754,5.2457928620647625,-4.9916512664657144,8.170261601769184,-6.873581696385503,10.060264464622175
00-0030506,2016,1,7,0.8852476777558748,6.196733744291123,0.2036732076064748,0.1760252808637529,-0.17287972497906232,0.5959823628373301,-0.5782021288376739,1.0431820636571345,-0.8326441842015077,1.2290672279572024,6.9314384950097825,6.650751070484333,5.516246881069073,8.680942599451635,4.4392696817104955,10.417549902161202,4.04407215611603,11.449276460526086,30,0.6774294170266688,1.4117483116056386,1.6843826826533417,-0.7539679380512447,4.337081407150062,-3.4008166697355744,6.547519945594059,-4.823260169468667,7.976064935355853
00-0031273,2016,1,3,0.5800985584695203,1.7402956754085608,0.14849405836254423,0.33034154161686563,-0.01856346422594956,0.7502986235904429,-0.42388586808456113,1.1974983244102473,-0.678327923448395,1.3833834887103151,5.721280718337975,5.440593293812525,4.306089104397266,7.470784822779827,3.2291119050386876,9.207392125489394,2.8339143794442228,10.23911868385428,30,0.6774294170266688,0.8495761928973782,1.010895541996569,-0.43189075635627905,2.5805128648145708,-1.998046604272553,3.888442253450462,-2.8397147278679,4.733720664318771
00-0031299,2016,1,14,0.393420879209499,5.507892308932986,0.16816298479735947,0.1637155779894796,-0.1851894278533356,0.5836726599630568,-0.5905118317119472,1.0308723607828612,-0.844953887075781,1.2167575250829292,7.566338254734846,7.285650830209396,6.151146640794137,9.315842359176695,5.074169441435558,11.052449661886264,4.678971915841093,12.08417622025115,30,0.6774294170266688,1.2723780249026553,1.6911846000099175,-2.054481320408005,5.76612079873113,-6.120431067990486,9.161680170842931,-8.305513924995957,11.356135815777352
00-0031384,2016,1,3,0.4973466861605023,1.492040058481507,0.1701666242612527,0.09591254269474488,-0.25299246314807033,0.5158696246683221,-0.6583148670066818,0.9630693254881264,-0.9127569223705156,1.1489544897881945,6.733004889536263,6.452317465010813,5.317813275595553,8.482508993978115,4.240836076236976,10.219116296687682,3.8456385506425104,11.250842855052568,30,0.6774294170266688,1.1457327131868944,1.3070520622860853,-0.13573423606676285,2.876669385104087,-1.7018900839830369,4.184598773739978,-2.543558207578384,5.029877184608287
00-0031387,2016,1,5,1.3072382720769382,6.5361913603846915,0.16787029154804226,0.10385304386042332,-0.2450519619823919,0.5238101258340006,-0.6503743658410035,0.9710098266538048,-0.9048164212048372,1.1568949909538728,6.460344635151319,6.179657210625869,5.045153021210609,8.209848739593172,3.968175821852032,9.94645604230274,3.572978296257567,10.978182600667624,30,0.6774294170266688,1.0844999374036826,1.3058507306854652,-0.6738367244140631,3.4595665837104077,-2.822802990859958,5.2542130991330485,-3.9776793766013,6.414043261072395
00-0032004,2016,1,3,0.0691214704614443,0.20736441138433293,0.1568517452307666,0.06303268861812655,-0.28587231722468864,0.4829897705917038,-0.6911947210833003,0.930189471411508,-0.945636776447134,1.116074635711576,5.295522393705108,5.014834969179658,3.880330779764398,7.04502649814696,2.8033535804058203,8.781633800856527,2.4081560548113554,9.813360359221411,30,0.6774294170266688,0.8306119293612528,0.9919312784604436,-0.4508550198924044,2.561548601278445,-2.017010867808678,3.869477989914336,-2.858678991404026,4.714756400782645
00-0032055,2016,1,4,-0.2101400732697576,-0.8405602930790304,0.1394545570906332,0.1637155779894796,-0.1851894278533356,0.5836726599630568,-0.5905118317119472,1.0308723607828612,-0.844953887075781,1.2167575250829292,5.776554380567021,5.495866956041572,4.361362766626312,7.526058485008873,3.284385567267734,9.26266578771844,2.889188041673269,10.294392346083326,30,0.6774294170266688,0.805566832651931,0.9983473313140492,-0.7258169652348547,2.8740777498362418,-2.597410838070571,4.437084798674693,-3.603224470971808,5.447212811621979
00-0032134,2016,1,5,0.28875277657706644,1.443763882885332,0.16117468640504992,0.30985933633365287,-0.03904566950916233,0.7298164183072301,-0.4443680733677739,1.1770161191270343,-0.6988101287316077,1.3629012834271024,5.2888794844103195,5.00819205988487,3.87368787046961,7.038383588852172,2.796710671111032,8.774990891561739,2.4015131455165672,9.806717449926625,30,0.6774294170266688,0.8524334923339354,1.073784285615718,-0.9059031694838102,3.2275001386406608,-3.054869435929705,5.022146654063301,-4.2097458216710475,6.181976816002647
00-0032135,2016,1,7,0.25926549748505406,1.8148584823953784,0.15248572923080944,0.3572753423664634,0.00837033652364821,0.7772324243400406,-0.39695206733496335,1.224432125159845,-0.6513941226987972,1.410317289459913,5.0388872179922775,4.758199793466828,3.623695604051568,6.78839132243413,2.54671840469299,8.524998625143697,2.151520879098525,9.556725183508584,30,0.6774294170266688,0.7683583919473571,1.04099276299506,-1.3973578577095265,3.693691487491781,-4.0442065893938555,5.904130025935778,-5.466650089126948,7.332675015697572
00-0032256,2016,1,5,-0.15466988823905536,-0.7733494411952768,0.16356194489131573,0.15769770117713156,-0.19120730466568364,0.5776547831507088,-0.5965297085242952,1.0248544839705132,-0.850971763888129,1.210739648270581,6.099185273147118,5.818497848621668,4.683993659206408,7.84868937758897,3.6070164598478303,9.585296680298535,3.2118189342533654,10.61702323866342,30,0.6774294170266688,0.9975946055284134,1.218945398810196,-0.7607420562893322,3.372661251835139,-2.9097083227352267,5.167307767257779,-4.064584708476569,6.327137929197126
00-0032725,2016,1,3,0.7695510991616175,2.3086532974848524,0.18988311411177616,0.32866433786697935,-0.02024066797583584,0.7486214198405565,-0.4255630718344474,1.1958211206603608,-0.6800051271982812,1.381706284960429,5.049442179170868,4.7687547546454185,3.634250565230159,6.79894628361272,2.557273365871581,8.535553586322287,2.162075840277116,9.567280144687173,30,0.6774294170266688,0.9588038055083176,1.1201231546075086,-0.32266314374533955,2.6897404774255103,-1.8888189916616136,3.9976698660614014,-2.7304871152569605,4.84294827692971
00-0033110,2016,1,4,-0.7408142538770335,-2.963257015508134,0.16953237327327228,0.3547738429376058,0.00586883709479058,0.774730924911183,-0.399453566763821,1.2219306257309874,-0.6538956221276548,1.4078157900310553,4.764142526033191,4.483455101507741,3.3489509120924814,6.5136466304750424,2.2719737127339035,8.25025393318461,1.8767761871394384,9.281980491549495,30,0.6774294170266688,0.8076763890505292,1.0004568877126472,-0.7237074088362565,2.87618730623484,-2.595301281671973,4.439194355073291,-3.60111491457321,5.449322368020577
00-0021547,2016,2,5,0.1325291386223398,0.6626456931116991,0.16487844459485568,0.3809965517500572,0.04888615483123698,0.8204670243995791,-0.3486217382322958,1.2500046863320111,-0.6353526559562147,1.4453451276292153,6.555963592187916,6.052761867386261,4.957538333172653,8.149019928788261,3.95238661383015,9.66842247883504,3.426276219310636,11.109540597919374,31,0.6980682861227573,1.0809370799004463,1.3747754841827038,-0.6657146886595926,3.4543546637848173,-2.763647278429481,5.241602059742407,-3.7494107071749494,6.401148732192382
00-0022127,2016,2,4,0.5429329177604514,2.1717316710418055,0.16946027706675915,0.42310613523803225,0.09099573831921204,0.8625766078875542,-0.30651215474432075,1.2921142698199866,-0.5932430724682396,1.4874547111171903,6.139221985015462,5.636020260213806,4.540796726000199,7.732278321615808,3.5356450066576963,9.251680871662586,3.0095346121381823,10.69279899074692,31,0.6980682861227573,1.0403542585550594,1.295942262221587,-0.4789271972414457,3.1048123188068804,-2.303761509679247,4.6594048680919125,-3.1612032299198254,5.668007606367636
00-0024221,2016,2,5,0.35268845516256986,1.7634422758128494,0.17033226759761735,0.30225765153888096,-0.02985274537993926,0.7417281241884028,-0.4273606384434721,1.171265786120835,-0.714091556167391,1.366606227418039,4.281044060563404,3.777842335761748,2.6826188015481405,5.874100397163749,1.677467082205638,7.393502947210528,1.151356687686124,8.834621066294861,31,0.6980682861227573,0.7291999425210761,1.0230383468033335,-1.017451826038963,3.102617526405447,-3.115384415808851,4.889864922363037,-4.10114784455432,6.049411594813012
00-0024243,2016,2,3,0.4023548517531405,1.2070645552594217,0.17033226759761735,0.3526464314693455,0.02053603455052527,0.7921169041188674,-0.3769718585130075,1.2216545660512996,-0.6637027762369264,1.4169950073485036,3.836390546925433,3.3331888221237778,2.23796528791017,5.429446883525779,1.232813568567667,6.948849433572558,0.7067031740481533,8.38996755265689,31,0.6980682861227573,0.6534611012478725,0.8669889946517115,-0.6158041384736695,2.378187513686602,-2.1403398011657155,3.676952977590139,-2.85667907223109,4.519577885237805
00-0024268,2016,2,3,-0.5237549487113332,-1.5712648461339995,0.13564085015931435,0.22624276256330111,-0.1058676343555191,0.665713235212823,-0.5033755274190519,1.0952508971452557,-0.7901064451429708,1.2905913384424594,4.581520761050476,4.078319036248821,2.983095502035213,6.174577097650822,1.9779437826927104,7.693979647697601,1.4518333881731964,9.135097766781932,31,0.6980682861227573,0.6214413710514355,0.8349692644552745,-0.6478238686701066,2.3461677834901655,-2.1723595313621527,3.644933247393703,-2.888698802427527,4.487558155041368
00-0024389,2016,2,6,1.0493618939459946,6.296171363675967,0.1052289556467111,0.06042525910536808,-0.27168513781345216,0.49989573175489,-0.6691930308769849,0.9294333936873224,-0.9559239486009038,1.1247738349845262,7.517488341254346,7.01428661645269,5.919063082239083,9.11054467785469,4.91391136289658,10.629947227901472,4.387800968377066,12.071065346985804,31,0.6980682861227573,0.7910574472365214,1.1203609047448757,-1.166407806003125,3.4509365001239627,-3.5175519905701376,5.453897101374324,-4.622292897954563,6.753396155328111
00-0025418,2016,2,8,1.0277615796221653,8.222092636977322,0.2554575019855109,0.5447164626428489,0.21260606572402868,0.9841869352923708,-0.1849018273395041,1.4137245972248031,-0.471632745063423,1.609065038522007,8.428732057895308,7.925530333093652,6.830306798880045,10.021788394495657,5.825155079537542,11.541190944542432,5.299044685018028,12.982309063626763,31,0.6980682861227573,2.15318283641513,2.5473515417929553,-0.18985829206124993,5.336997214409141,-3.00412409540123,7.734495233687047,-4.32647368910568,9.28996587348037
00-0026201,2016,2,6,1.5092850309738424,9.055710185843054,0.2040027273773452,0.4138440185322128,0.08173362161339259,0.8533144911817347,-0.3157742714501402,1.282852153114167,-0.6025051891740592,1.478192594411371,7.331369331653683,6.828167606852027,5.7329440726384195,8.9244256682540275,4.727792353295917,10.443828218300808,4.201681958776403,11.88494633738514,31,0.6980682861227573,1.4956193390679755,1.82492279657633,-0.4618459141716711,4.155498391955417,-2.8129900987386836,6.1584589932057785,-3.917731006123109,7.457958047159565
00-0026267,2016,2,8,-0.09638361382531002,-0.7710689106024802,0.12650987647086656,0.09775386335996196,-0.23435653355885824,0.5372243360094839,-0.6318644266223911,0.9667619979419162,-0.91859534434631,1.1621024392391202,6.4972015492562925,5.993999824454637,4.898776290241029,8.090257885856637,3.893624570898526,9.609660435903418,3.3675141763790126,11.05077855498775,31,0.6980682861227573,0.8219601654027364,1.2161288707805618,-1.5210809630736437,4.005774543396748,-4.335346766413624,6.403272562674654,-5.657696360118074,7.958743202467976
00-0026281,2016,2,5,0.16036373170791193,0.8018186585395597,0.2125146609541441,0.2485110627799477,-0.08359933413887252,0.6879815354294696,-0.4811072272024053,1.117519197361902,-0.7678381449263242,1.3128596386591058,6.357833847140768,5.854632122339112,4.759408588125504,7.950890183741113,3.754256868783002,9.470292733787891,3.228146474263488,10.911410852872224,31,0.6980682861227573,1.3511329044279017,1.6449713087101592,-0.3955188641321372,3.7245504883122726,-2.4934514539020256,5.511797884269862,-3.479214882647494,6.671344556719838
00-0027061,2016,2,6,-0.1308134286276375,-0.7848805717658252,0.1952744517285176,0.2363171853407564,-0.09579321157806384,0.6757876579902783,-0.4933011046415966,1.1053253199227109,-0.7800320223655155,1.3006657612199146,6.576919196501074,6.073717471699419,4.978493937485811,8.16997553310142,3.973342218143309,9.6893780831482,3.4472318236237944,11.130496202232532,31,0.6980682861227573,1.28430429015951,1.6136077476678643,-0.6731609630801367,3.944183343046951,-3.024305147647149,5.947143944297313,-4.129046055031575,7.246642998251099
00-0027125,2016,2,5,0.03455591724487021,0.17277958622435108,0.1327792991507949,0.11837832387744282,-0.2137320730413774,0.5578487965269647,-0.6112399661049102,0.9873864584593972,-0.8979708838288291,1.182726899756601,5.5261101633033975,5.022908438501743,3.9276849042881343,7.119166499903743,2.9225331849456317,8.638569049950522,2.3964227904261177,10.079687169034855,31,0.6980682861227573,0.7337530345135098,1.0275914387957674,-1.0128987340465292,3.107170618397881,-3.110831323816418,4.8944180143554705,-4.096594752561886,6.053964686805446
00-0027696,2016,2,4,0.6169355044548865,2.467742017819546,0.23829584384003957,0.05800515013949436,-0.27410524677932585,0.4974756227890163,-0.6716131398428586,0.9270132847214486,-0.9583440575667777,1.122353726018653,6.228482513019396,5.7252807882177414,4.630057254004133,7.821538849619742,3.6249055346616306,9.34094139966652,3.0987951401421165,10.782059518750852,31,0.6980682861227573,1.4842214962828872,1.739809499949415,-0.03505995951361784,3.548679556534708,-1.859894271951419,5.10327210581974,-2.7173359921919973,6.111874844095464
00-0027714,2016,2,12,0.4018778505317944,4.822534206381533,0.19646834901394628,0.27612916977782925,-0.05598122714099096,0.7155996424273512,-0.45348912020452375,1.1451373043597834,-0.7402200379284427,1.3404777456569874,6.048140321850907,5.544938597049251,4.449715062835644,7.6411966584512525,3.444563343493141,9.16059920849803,2.918452948973627,10.601717327582364,31,0.6980682861227573,1.1882681436387252,1.696121077502807,-1.8305415564371752,5.290342840799267,-5.456484269290527,8.37931562430961,-7.160219526794208,10.383407570678822
00-0027981,2016,2,8,-0.02286814269609749,-0.18294514156877997,0.19843456404805832,0.4456727895556782,0.11356239263685793,0.8851432622052,-0.2839455004266749,1.3146809241376325,-0.5706764181505938,1.5100213654348362,6.161029384296274,5.657827659494618,4.562604125281011,7.75408572089662,3.557452405938508,9.2734882709434,3.031342011418994,10.71460639002773,31,0.6980682861227573,1.2225611799601084,1.6167298853379335,-1.1204799485162718,4.40637555795412,-3.934745751856252,6.803873577232025,-5.2570953455607015,8.359344217025347
00-0027985,2016,2,6,0.12350783324961712,0.7410469994977027,0.22946575993746424,0.4527847961229346,0.12067439920411438,0.8922552687724565,-0.2768334938594184,1.3217929307048888,-0.5635644115833374,1.5171333720020928,4.3979206191634255,3.89471889436177,2.7994953601481622,5.990976955763771,1.7943436408056597,7.51037950581055,1.2682332462861456,8.951497624894882,31,0.6980682861227573,1.0091721970209786,1.338475654529333,-0.948293056218668,3.66905124990842,-3.2994372407856805,5.672011851158781,-4.4041781481701054,6.971510905112568
00-0028040,2016,2,7,0.2171106561852087,1.5197745932964608,0.18280444453541,0.109330175756401,-0.2227802211624192,0.5488006484059229,-0.620288114225952,0.9783383103383552,-0.9070190319498708,1.1736787516355591,5.094191139934873,4.590989415133217,3.4957658809196097,6.687247476535219,2.490614161577107,8.206650026581997,1.964503767057593,9.64776814566633,31,0.6980682861227573,0.9312407816930016,1.2938489418644512,-1.2241962715567711,3.860131528677108,-3.81312768914451,6.0656651845053915,-5.029598572638473,7.4965914330910675
00-0028067,2016,2,7,0.3345390379212664,2.3417732654488645,0.15454352624046136,0.1846146115402294,-0.14749578537859082,0.6240850841897514,-0.5450036784421236,1.0536227461221837,-0.8317345961660425,1.2489631874193876,6.7135801673644195,6.210378442562764,5.115154908349156,8.306636503964764,4.110003189006654,9.826039054011543,3.5838927944871397,11.267157173095876,31,0.6980682861227573,1.0375403527625242,1.400148512933974,-1.1178967004872484,3.966431099746631,-3.706828118074988,6.171964755574914,-4.92329900156895,7.60289100416059
00-0028097,2016,2,4,0.1087238925974816,0.4348955703899264,0.14530545536900888,0.16214337420829333,-0.16996702271052688,0.6016138468578153,-0.5674749157740597,1.0311515087902476,-0.8542058334979785,1.2264919500874516,4.571706482623042,4.068504757821387,2.9732812236077786,6.164762819223387,1.968129504265276,7.684165369270167,1.442019109745762,9.125283488354498,31,0.6980682861227573,0.664293892270991,0.9198818959375186,-0.8549875635255141,2.728751952522812,-2.6798218759633152,4.283344501807844,-3.5372635962038936,5.291947240083568
00-0028112,2016,2,7,-0.3529171404744765,-2.470419983321335,0.22078902806680897,0.5710104396330774,0.2389000427142572,1.0104809122825993,-0.1586078503492756,1.4400185742150318,-0.4453387680731945,1.6353590155122355,7.207400490038995,6.70419876523734,5.608975231023732,8.80045682663934,4.603823511681229,10.31985937668612,4.077713117161715,11.760977495770453,31,0.6980682861227573,1.5913149490839524,1.953923109255402,-0.5641221041658202,4.520205696068059,-3.1530535217535594,6.725739351896342,-4.369524405247522,8.156665600482018
00-0028142,2016,2,3,1.8728182310781751,5.618454693234526,0.189758865645874,0.3616919371794888,0.02958154026066856,0.8011624098290107,-0.36792635280286423,1.2307000717614431,-0.6546572705267831,1.426040513058647,5.797761331217163,5.294559606415508,4.1993360722019,7.390817667817509,3.1941843528593976,8.910220217864289,2.6680739583398836,10.35133833694862,31,0.6980682861227573,1.1001766134972817,1.3137045069011206,-0.16908862622426055,2.8249030259360115,-1.6936242889163065,4.123668489839549,-2.409963559981681,4.966293397487214
