player_id,season,week,fold,dropbacks,carries,rush_tier,total_vol,pass_epa,rush_epa,total_epa,pred_pass_eff,lo_50_pass_eff,hi_50_pass_eff,lo_80_pass_eff,hi_80_pass_eff,lo_90_pass_eff,hi_90_pass_eff,pred_db,lo_50_db,hi_50_db,lo_80_db,hi_80_db,lo_90_db,hi_90_db,pred_carry,lo_50_carry,hi_50_carry,lo_80_carry,hi_80_carry,lo_90_carry,hi_90_carry,pred_rush,lo_50_rush,hi_50_rush,lo_80_rush,hi_80_rush,lo_90_rush,hi_90_rush,pred_rush_eff,pred_tot_H,pred_tot_S,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0022942,2016,7,36,48,0,statue (0-3),48,7.5828103116193395,0,7.5828103116193395,-0.029989334821015477,-0.20810667034879257,0.1481280007067616,-0.44231120963893666,0.38233253999690575,-0.5186532375351816,0.4586745678931506,40.1487965914074,33.92237751497337,46.375215667841424,28.170786618328428,52.126806564486365,25.234680911668523,55.062912271146274,-0.335210710568332,-1.2863861550851876,0.6159647339485235,-2.3386622507445693,1.6682408296079052,-3.6005536688311173,2.930132247694453,0.06558232530436736,-1.0844735694717742,1.2156382200805091,-2.3858094732244797,2.5169741238332146,-3.997133793236367,4.128298443845102,-0.005079611183953919,-1.138453378336194,-1.2023329635661772,-1.138453378336194,-8.0964605480253,5.819553791352911,-15.548164526742978,13.271257770070589,-19.46447614440776,17.187569387735373
00-0023436,2016,7,36,24,2,statue (0-3),26,10.792347684968263,0.055007559596560895,10.847355244564824,0.12304964151791595,-0.05506769400986114,0.30116697704569306,-0.2892722333000053,0.5353715163358371,-0.36561426119625007,0.611713544232082,45.96583943088239,39.73942035444836,52.19225850731642,33.98782945780342,57.94384940396136,31.051723751143516,60.87995511062127,2.9770981133371817,2.0259226688203262,3.928273557854037,0.9736465731609445,4.980549653513419,-0.2882448449256034,6.242441071599966,-1.2909027049606014,-2.440958599736743,-0.14084681018445977,-3.7422945034894486,1.1604890935682457,-5.3536188235013356,2.771813413580133,0.18409742108806418,4.365177359079562,6.2041561490316806,4.365177359079562,-2.592829810609544,11.323184528768667,-10.044533789327222,18.774888507486345,-13.960845406992005,22.691200125151127
00-0023459,2016,7,36,58,1,statue (0-3),59,8.484408111533558,1.9246787829324603,10.409086894466018,0.0057858327330657985,-0.1723315027947113,0.18390316826084288,-0.4065360420848554,0.41810770755098703,-0.4828780699811002,0.49444973544723186,43.07150930246991,36.845090226035886,49.29792837890394,31.093499329390944,55.04951927554888,28.15739362273104,57.98562498220879,2.6113182575993874,1.660142813082532,3.562493702116243,0.6078667174231502,4.614769797775624,-0.6540247006633977,5.876661215862173,2.1409615299401645,0.9909056351640229,3.291017424716306,-0.3104302685886826,4.592353328469011,-1.92175458860057,6.203677648480899,0.4182190356029253,2.3901660783249428,1.3413075517303055,2.3901660783249428,-4.567841091364163,9.34817324801405,-12.01954507008184,16.799877226731727,-15.935856687746625,20.71618884439651
00-0023682,2016,7,36,17,0,statue (0-3),17,-2.0379430841599255,0,-2.0379430841599255,-0.006339508993896001,-0.1844568445216731,0.17177782653388107,-0.4186613838118172,0.4059823658240252,-0.49500341170806206,0.48232439372027003,32.812422711232685,26.586003634798658,39.03884178766671,20.834412738153716,44.790432684311654,17.89830703149381,47.726538390971555,4.125310420490684,3.1741349759738284,5.076485865007539,2.1218588803144467,6.128761960666921,0.8599674622278988,7.390653378753469,1.510593690413482,0.36053779563734034,2.6606495851896237,-0.9407981081153651,3.961985488942329,-2.5521224281272525,5.573309808954217,-0.13301680849096925,1.302579041524105,-0.7567502750575862,1.302579041524105,-5.655428128165001,8.26058621121321,-13.107132106882679,15.712290189930888,-17.023443724547462,19.628601807595672
00-0026143,2016,7,36,37,3,statue (0-3),40,3.3123198257977426,-0.8704680765513331,2.4418517492464096,-0.015957405661545767,-0.19407474118932286,0.16215992986623132,-0.42827928047946695,0.39636446915637547,-0.5046213083757118,0.4727064970526203,40.81239322432045,34.585974147886425,47.03881230075448,28.834383251241483,52.79040319739942,25.89827754458158,55.72650890405933,2.0511924534119594,1.100017008895104,3.002367897928815,0.04774091323572227,4.054643993588197,-1.2141505048508257,5.316535411674744,-1.842971214349073,-2.9930271091252147,-0.6929153195729314,-4.29436301287792,0.6084205841797741,-5.905687332889808,2.2197449041916615,-1.102525132669434,-2.4942311290480763,-2.9127511465275657,-2.4942311290480763,-9.452238298737182,4.463776040641029,-16.90394227745486,11.915480019358707,-20.82025389511964,15.83179163702349
00-0026158,2016,7,36,45,1,statue (0-3),46,-16.130070570850723,-0.3162613968597725,-16.446331967710496,0.08476770952357571,-0.09334962600420138,0.2628850450513528,-0.3275541652943455,0.4970895843414969,-0.40389619319059034,0.5734316122377418,39.76175619044835,33.535337114014325,45.98817526688238,27.783746217369384,51.73976616352732,24.84764051070948,54.67587187018722,0.9139570560196664,-0.03721838849718917,1.865132500536522,-1.0894944841565708,2.9174085961959033,-2.351385902243119,4.179300014282451,-1.720041296421486,-2.870097191197628,-0.5699854016453443,-4.171433094950333,0.7313505021073612,-5.78275741496222,2.342674822119249,0.11199663593733354,1.650471702477678,3.472873114564556,1.650471702477678,-5.307535467211427,8.608478872166783,-12.759239445929106,16.060182850884463,-16.67555106359389,19.976494468549244
00-0026498,2016,7,36,32,2,statue (0-3),34,8.525618131361668,2.6423273522232193,11.167945483584887,-0.044986965389524375,-0.22310430091730146,0.1331303701382527,-0.45730884020744555,0.36733490942839686,-0.5336508681036904,0.44367693732464164,34.5508786138423,28.324459537408273,40.77729769027633,22.572868640763332,46.52888858692127,19.636762934103427,49.46499429358117,1.5974063239695973,0.6462308794527417,2.5485817684864527,-0.4060452162066399,3.6008578641458344,-1.6679366342931878,4.862749282232382,-0.8240974647028814,-1.974153359479023,0.3259584300732603,-3.2754892632317283,1.6272943338259658,-4.886813583243616,3.238618653837853,-0.5151882708787341,-2.3784366450814627,-2.377304182315233,-2.3784366450814627,-9.336443814770568,4.579570524607643,-16.788147793488246,12.03127450332532,-20.70445941115303,15.947586120990104
00-0027854,2016,7,36,47,0,statue (0-3),47,-19.288233440431245,0,-19.288233440431245,0.017136870255077877,-0.1609804652726992,0.19525420578285496,-0.39518500456284333,0.4294587450729991,-0.47152703245908817,0.505800772969244,37.4053376090842,31.178918532650172,43.631756685518226,25.42732763600523,49.38334758216317,22.491221929345325,52.31945328882307,0.57766124726262,-0.3735141972542355,1.5288366917794756,-1.425790292913617,2.5811127874388573,-2.687681711000165,3.8430042055254052,-0.36667258307799844,-1.5167284778541401,0.7833833116981432,-2.8180643816068454,2.084719215450849,-4.429388701618733,3.696043535462736,-0.9986847671584479,0.27433783437626247,0.06410892923533262,0.27433783437626247,-6.683669335312843,7.232345004065368,-14.13537331403052,14.684048982783047,-18.051684931695306,18.60036060044783
00-0027973,2016,7,36,31,0,statue (0-3),31,12.429358238048405,0,12.429358238048405,-0.08238494587667687,-0.260502281404454,0.09573238965110022,-0.4947068206945981,0.3299369289412443,-0.5710488485908429,0.40627895683748916,47.576967723274954,41.35054864684093,53.80338679970898,35.598957750195986,59.55497769635392,32.66285204353608,62.49108340301383,2.907732519279702,1.9565570747628467,3.8589079637965575,0.9042809791034649,4.911184059455939,-0.357610438983083,6.173075477542487,0.3344549731708256,-0.815600921605316,1.4845108679469674,-2.1169368253580214,2.785846771699673,-3.728261145369909,4.39717109171156,0.21718944144996716,-3.5851709376875838,-3.2880971091101454,-3.5851709376875838,-10.54317810737669,3.372836232001522,-17.994882086094368,10.8245402107192,-21.91119370375915,14.740851828383983
00-0027974,2016,7,36,38,9,scrambler (8+),47,-14.25785536442249,8.801777658634819,-5.456077705787671,-0.21216580711221936,-0.3902831426399964,-0.03404847158444227,-0.6244876819301406,0.20015606770570185,-0.7008297098263854,0.2764980956019467,32.12707031474527,25.90065123831124,38.353489391179295,20.1490603416663,44.10508028782424,17.212954635006394,47.04118599448414,2.936668050540197,1.9854926060233415,3.8878434950570524,0.9332165103639598,4.940119590716434,-0.3286749077225881,6.202011008802982,0.6311021431119497,-0.518953751664192,1.7811580378880913,-1.8202896554168975,3.082493941640797,-3.431613975428785,4.693818261652684,0.36685251772444255,-6.185163660367003,-5.7389417354173515,-6.185163660367003,-13.143170830056109,0.7728435093221027,-20.59487480877379,8.22454748803978,-24.51118642643857,12.140859105704564
00-0028118,2016,7,36,33,7,mover (4-7),40,2.3384019387034654,3.5308836533804424,5.869285592083908,0.11717737372902086,-0.06093996179875623,0.29529470925679796,-0.29514450108890034,0.5294992485469421,-0.37148652898514517,0.6058412764431869,35.29725790877829,29.070838832344265,41.52367698521232,23.319247935699323,47.27526788185726,20.383142229039418,50.21137358851716,7.763660315959086,6.812484871442231,8.714835760475943,5.760208775782849,9.767111856135323,4.498317357696301,11.029003274221871,2.4898164546797226,1.339760559903581,3.6398723494558642,0.038424656150875425,4.94120825320857,-1.572899663861012,6.552532573220457,0.421205523862993,6.6258564362662735,7.406136592064428,6.6258564362662735,-0.3321507334228322,13.58386360595538,-7.78385471214051,21.035567584673057,-11.700166329805294,24.951879202337842
00-0028986,2016,7,36,56,1,statue (0-3),57,-15.83173104111836,0.221624621655792,-15.610106419462568,0.11282904220228165,-0.06528829332549543,0.2909463777300587,-0.2994928326156395,0.5251509170202029,-0.3758348605118844,0.6014929449164477,31.025838326259656,24.799419249825633,37.25225740269368,19.047828353180684,43.00384829933863,16.111722646520782,45.93995400599853,0.2316576341944672,-0.7195178103223884,1.1828330787113228,-1.77179390598177,2.2351091743707046,-3.0336853240683177,3.4970005924572525,-0.2833689696953141,-1.4334248644714558,0.8666869250808276,-2.7347607682241613,2.168022828833533,-4.346085088236048,3.7793471488454204,-0.3921527883858474,3.217246652179404,3.4097704346744893,3.217246652179404,-3.7407605175097016,10.175253821868509,-11.19246449622738,17.626957800586187,-15.108776113892162,21.543269418250972
00-0029263,2016,7,36,38,1,statue (0-3),39,-5.845648136716722,-2.5124070118181407,-8.358055148534863,0.008633524411062665,-0.16948381111671443,0.18675085993883975,-0.4036883504068585,0.4209553992289839,-0.48003037830310336,0.49729742712522873,38.62248732271275,32.39606824627872,44.84890639914678,26.64447734963378,50.60049729579172,23.708371642973876,53.53660300245163,4.717649110875825,3.7664736663589693,5.66882455539268,2.7141975706995876,6.721100651052062,1.4523061526130396,7.98299206913861,1.6320614993291709,0.4820056045530292,2.7821173941053123,-0.8193302991996763,4.083453297858018,-2.4306546192115634,5.694777617869906,0.5708140434389873,1.9655096864457697,3.0263485516219717,1.9655096864457697,-4.992497483243336,8.923516856134876,-12.444201461961013,16.375220834852552,-16.360513079625797,20.291532452517338
00-0029604,2016,7,36,41,3,statue (0-3),44,12.003612380462132,-3.2528716005617753,8.750740779900356,0.25677688037206847,0.07865954484429138,0.43489421589984556,-0.15554499444585274,0.6690987551899896,-0.23188702234209757,0.7454407830862345,30.820947235481608,24.594528159047584,37.04736631191563,18.842937262402636,42.79895720856058,15.906831555742734,45.73506291522048,0.8124808021508919,-0.13869464236596363,1.7636562466677475,-1.1909707380253454,2.815932342327129,-2.4528621561118933,4.077823760413677,0.5564309312801999,-0.5936249634959417,1.7064868260563415,-1.8949608672486473,3.007822729809047,-3.5062851872605347,4.619147049820935,0.9226634629779306,8.470537612519296,8.663753031754725,8.470537612519296,1.5125304428301902,15.428544782208402,-5.9391735358874875,22.88024876092608,-9.855485153552271,26.79656037859086
00-0029668,2016,7,36,41,3,statue (0-3),44,16.1675118700674,1.3542465443024412,17.52175841436984,0.15361732874225006,-0.024500006785527023,0.3317346642700272,-0.25870454607567117,0.5659392035601712,-0.33504657397191595,0.6422812314564161,38.74246461459763,32.5160455381636,44.96888369103166,26.76445464151866,50.7204745876766,23.828348934858756,53.65658029433651,2.6839506052096547,1.7327751606927992,3.63512604972651,0.6804990650334175,4.687402145385892,-0.5813923530531304,5.949293563472439,2.5405260111658174,1.3904701163896758,3.690581905941959,0.0891342126369703,4.991917809694664,-1.5221901073749171,6.603242129706552,-0.17561646266958011,8.492039934151453,5.4801680117188365,8.492039934151453,1.5340327644623475,15.450047103840559,-5.91767121425533,22.901751082558235,-9.833982831920114,26.81806270022302
00-0029682,2016,7,36,42,3,statue (0-3),45,-17.437960670742623,1.173117067082785,-16.264843603659838,-0.01847017867778461,-0.1965875142055617,0.15964715684999248,-0.4307920534957058,0.3938516961401366,-0.5071340813919507,0.47019372403638143,39.05852329673192,32.83210422029789,45.28494237316595,27.08051332365295,51.03653326981089,24.144407616993046,53.97263897647079,1.372222715584618,0.4210472710677625,2.3233981601014735,-0.6312288245916191,3.3756742557608552,-1.893120242678167,4.637565673847403,-0.7390716883956415,-1.889127583171783,0.41098420638050015,-3.1904634869244886,1.7123201101332057,-4.801787806936376,3.323644430145093,-0.12035502939771714,-1.460489592576693,-0.8865718094554533,-1.460489592576693,-8.418496762265798,5.497517577112413,-15.870200740983476,12.949221555830091,-19.78651235864826,16.865533173494875
00-0029701,2016,7,36,27,5,mover (4-7),32,6.33235176613815,-0.5738625819212757,5.758489184216875,-0.03640604550681955,-0.21452338103459664,0.14171129002095753,-0.44872792032474074,0.3759158293111017,-0.5250699482209856,0.4522578572073465,40.921230211229265,34.69481113479524,47.14764928766329,28.943220238150296,52.89924018430823,26.00711453149039,55.83534589096814,1.832466911414739,0.8812914668978834,2.7836423559315944,-0.17098462876149823,3.835918451590976,-1.4328760468480461,5.0978098696775245,1.0612169185963147,-0.08883897617982695,2.2112728133724566,-1.3901748799325324,3.512608717125162,-3.00149919994442,5.123933037137049,0.5113079719714198,-0.4285632506687369,-0.5528252290848502,-0.4285632506687369,-7.386570420357843,6.529443919020369,-14.83827439907552,13.981147897738047,-18.754586016740305,17.89745951540283
00-0030524,2016,7,36,46,0,statue (0-3),46,0.09653065138912442,0,0.09653065138912442,-0.08845429807479759,-0.2665716336025747,0.0896630374529795,-0.5007761728927188,0.3238675767431236,-0.5771182007889636,0.40020960463936844,31.29607941484611,25.069660338412085,37.52249849128013,19.318069441767136,43.27408938792508,16.381963735107234,46.21019509458498,0.9485003898006864,-0.002675054716169134,1.899675834317542,-1.0549511503755507,2.9519519299769237,-2.3168425684620986,4.213843348063471,1.2475872376504833,0.09753134287434162,2.3976431324266247,-1.2038045608783638,3.69897903617933,-2.815128880890251,5.310303356191218,0.7531074052035948,-1.5206854994828511,-2.0539500697359414,-1.5206854994828511,-8.478692669171958,5.437321670206255,-15.930396647889635,12.889025648923932,-19.84670826555442,16.805337266588715
00-0030533,2016,7,36,16,0,statue (0-3),16,-6.763308798072494,0,-6.763308798072494,-0.031462914275806636,-0.20958024980358372,0.14665442125197045,-0.44378478909372787,0.38085896054211454,-0.5201268169899727,0.45720098843835943,33.13846312803184,26.91204405159781,39.364882204465864,21.16045315495287,45.116473101110806,18.224347448292963,48.052578807770715,1.1263692889361065,0.175193844419251,2.077544733452962,-0.8770822512401306,3.1298208291123437,-2.1389736693266785,4.391712247198892,-1.0477784550225828,-2.1978343497987245,0.10227743975355885,-3.49917025355143,1.4036133435062643,-5.110494573563317,3.0149376635181517,-1.1712079944751377,-2.090411079651828,-2.361845340562489,-2.090411079651828,-9.048418249340934,4.867596090037278,-16.50012222805861,12.319300068754956,-20.416433845723397,16.235611686419738
00-0031280,2016,7,36,37,2,statue (0-3),39,1.937849020647671,-0.7714772364124656,1.1663717842352055,-0.07556668656592394,-0.253684022093701,0.10255064896185315,-0.4878885613838452,0.33675518825199724,-0.56423058928009,0.41309721614824213,44.18642522680881,37.96000615037478,50.412844303242835,32.20841525372984,56.16443519988778,29.272309547069934,59.10054090654768,1.7681087979095946,0.8169333533927391,2.71928424242645,-0.23534274226664254,3.771560338085832,-1.4972341603531905,5.033451756172379,0.7825308638486717,-0.36752503092747,1.9325867586248133,-1.6688609346801755,3.233922662377519,-3.280185254692063,4.845246982389407,-0.14181379029857813,-2.556490881734224,-3.589763955874718,-2.556490881734224,-9.51449805142333,4.401516287954882,-16.96620203014101,11.85322026667256,-20.88251364780579,15.769531884337344
00-0031407,2016,7,36,44,4,mover (4-7),48,-8.293973807001898,1.9515969873173162,-6.342376819684581,0.3676211278757495,0.18950379234797243,0.5457384634035266,-0.04470074694217169,0.7799430026936707,-0.12104277483841652,0.8562850305899156,34.377106053396766,28.15068697696274,40.60352512983079,22.399096080317797,46.355116026475734,19.46299037365789,49.29122173313564,3.0967113650809934,2.145535920564138,4.047886809597849,1.0932598249047563,5.10016290525723,-0.16863159318179166,6.362054323343779,0.39166664456174444,-0.7583892502143972,1.5417225393378862,-2.059725153967103,2.8430584430905914,-3.6710494739789903,4.454382763102479,0.5632132925396992,13.02941714501572,14.381859504426348,13.02941714501572,6.071409975326615,19.987424314704825,-1.3802940033910627,27.439128293422506,-5.296605621055846,31.355439911087288
00-0031503,2016,7,36,32,0,statue (0-3),32,15.283660001831402,0,15.283660001831402,-0.06344608679234962,-0.2415634223201267,0.11467124873542747,-0.4757679616102708,0.3488757880255716,-0.5521099895065157,0.4252178159218164,41.32255657945203,35.09613750301801,47.54897565588606,29.344546606373065,53.300566552531,26.40844089971316,56.23667225919091,2.5653845587671724,1.614209114250317,3.516560003284028,0.5619330185909353,4.568836098943409,-0.6999583994956127,5.830727517029958,0.8622573089505753,-0.2877985858255664,2.012313203726717,-1.5891344895782717,3.3136491074794225,-3.200458809590159,4.9249734274913095,-0.2977352656017368,-1.759497202271116,-3.3855599641968297,-1.759497202271116,-8.71750437196022,5.19850996741799,-16.1692083506779,12.650213946135668,-20.085519968342684,16.56652556380045
00-0032156,2016,7,36,25,0,statue (0-3),25,1.975954123974292,0,1.975954123974292,-0.13318299403858175,-0.31130032956635884,0.04493434148919534,-0.545504868856503,0.27913888077933946,-0.6218468967527477,0.3554809086755843,39.72850770566046,33.502088629226435,45.95492678209449,27.750497732581493,51.70651767873943,24.814392025921588,54.64262338539933,0.20836927240946476,-0.7428061721073907,1.1595447169263202,-1.7950822677667724,2.2118208125857017,-3.0569736858533205,3.4737122306722497,-1.2803538305300108,-2.4304097253061525,-0.13029793575386917,-3.731745629058858,1.1710379679988363,-5.343069949070745,2.7823622880107237,-0.47242155760056087,-6.571515435454737,-5.389599741152501,-6.571515435454737,-13.529522605143843,0.3864917342343688,-20.98122658386152,7.8381957129520465,-24.897538201526302,11.75450733061683
00-0032268,2016,7,36,39,2,statue (0-3),41,-0.36468587219549997,0.05611919949296862,-0.30856667270253135,0.2739943537066872,0.09587701817891009,0.45211168923446426,-0.13832752111123403,0.6863162285246084,-0.21466954900747887,0.7626582564208533,31.443577092840016,25.21715801640599,37.66999616927404,19.465567119761047,43.421587065918985,16.529461413101142,46.357692772578886,1.6808291437794642,0.7296536992626087,2.63200458829632,-0.3226223963967729,3.684280683955701,-1.5845138144833208,4.946172102042249,0.9287682647542749,-0.2212876300218668,2.0788241595304164,-1.5226235337745724,3.380160063283122,-3.13394785378646,4.99148438329501,0.5356983944364384,9.544130848533369,9.515780057423726,9.544130848533369,2.586123678844263,16.502138018222475,-4.865580299873415,23.953841996940152,-8.781891917538198,27.870153614604938
00-0032784,2016,7,36,26,7,mover (4-7),33,-6.76759538956685,7.700677022628952,0.9330816330621019,0.09435463258809976,-0.08376270293967733,0.2724719681158768,-0.3179672422298214,0.506676507406021,-0.3943092701260663,0.5830185353022658,32.41212958999705,26.185710513563023,38.63854866643108,20.434119616918082,44.39013956307602,17.498013910258177,47.32624526973592,2.3798491522674423,1.4286737077505869,3.3310245967842977,0.37639761209120515,4.3833006924436795,-0.8854938059953428,5.645192110530227,-0.7582614202496578,-1.9083173150257995,0.39179447452648386,-3.209653218778505,1.6931303782791893,-4.820977538790393,3.3044546982910767,-0.2448844946029552,2.2999731586123904,2.475446421977764,2.2999731586123904,-4.658034011076715,9.257980328301496,-12.109737989794393,16.709684307019174,-16.02604960745918,20.625995924683956
00-0032950,2016,7,36,28,5,mover (4-7),33,-6.552153912091054,-5.417365724700969,-11.969519636792022,-0.08038553857617278,-0.2585028741039499,0.0977317969516043,-0.49270741339409396,0.33193633624174845,-0.5690494412903389,0.40827836413799323,42.219529719675606,35.99311064324158,48.44594879610963,30.241519746596637,54.197539692754575,27.305414039936732,57.133645399414476,1.912796988832999,0.9616215443161434,2.8639724333498546,-0.09065455134323819,3.916248529009236,-1.352545969429786,5.178139947095784,-0.045067834114417525,-1.1951237288905592,1.1049880606617242,-2.4964596326432646,2.4063239644144296,-4.1077839526551525,4.017648284426317,0.5169559208345977,-3.4389074690632744,-2.405007906217048,-3.4389074690632744,-10.39691463875238,3.5190997006258313,-17.84861861747006,10.97080367934351,-21.76493023513484,14.887115297008293
00-0019596,2016,8,37,37,1,statue (0-3),38,21.292270067128666,2.0436505898833275,23.335920657011993,0.1057143597515765,-0.10327645505575658,0.31470517455890956,-0.2948795315389595,0.5063082510421125,-0.4032858591403111,0.6147145786434641,35.932589730218005,29.870885311084905,41.994294149351106,23.706204199931257,48.158975260504754,21.504402348752308,50.3607771116837,2.1569967841863535,1.1580602684940433,3.1559332998786638,0.0013934322864859183,4.312600136086221,-1.0464454513449906,5.360439019717697,0.7092558412607886,-0.42352970544428836,1.8420413879658655,-1.8867405247981661,3.305252207319743,-3.1047534134653736,4.52326509598695,0.49109106357788995,4.507846558806858,4.857872562426234,4.507846558806858,-2.5616195707189124,11.57731268833263,-10.01060305857057,19.026296176184285,-13.746094434482547,22.761787552096262
00-0020531,2016,8,37,38,1,statue (0-3),39,8.99435362188626,1.8090292421984486,10.803382864084709,-0.0017702183844480405,-0.21076103319178113,0.20722059642288504,-0.40236410967498404,0.398823672906088,-0.5107704372763356,0.5072300005074396,43.91398830142907,37.85228388229597,49.97569272056217,31.687602771142323,56.14037383171582,29.485800919963374,58.34217568289477,1.0598246464351118,0.06088813074280153,2.058761162127422,-1.0957787054647559,3.215427998334979,-2.143617589096232,4.263266881966456,1.778066901987228,0.645281355282151,2.910852448692305,-0.8179294640717267,4.374063268046182,-2.035942352738934,5.592076156713389,0.9291804169315485,1.700329552561602,0.9070309574232822,1.700329552561602,-5.369136576964169,8.769795682087373,-12.818120064815826,16.21877916993903,-16.553611440727803,19.954270545851006
00-0021206,2016,8,37,51,3,statue (0-3),54,5.7470308868977105,-1.1476428197423951,4.599388067155315,0.001969534331598867,-0.20702128047573423,0.21096034913893194,-0.39862435695893716,0.4025634256221349,-0.5070306845602888,0.5109697532234865,32.38833557632279,26.326631157189688,38.45003999545589,20.16195004603604,44.61472110660954,17.96014819485709,46.816522957788486,3.0730994997937033,2.074162984101393,4.072036015486013,0.9174961478938357,5.228702851693571,-0.13034273573764077,6.276541735325047,0.9188147288104703,-0.2139708178946066,2.0516002755155474,-1.6771816372484842,3.514811094869425,-2.8951945259156915,4.732823983536632,-0.1414799169625019,0.982604667671383,-0.37099192318740654,0.982604667671383,-6.0868614618543875,8.052070797197153,-13.535844949706044,15.501054285048811,-17.271336325618023,19.236545660960786
00-0021429,2016,8,37,55,0,statue (0-3),55,-3.6309048544643447,0,-3.6309048544643447,-0.06938841573322559,-0.2783792305405587,0.13960239907410749,-0.4699823070237616,0.33120547555731045,-0.5783886346251133,0.43961180315866205,36.53162942939922,30.469925010266117,42.59333384853232,24.30524389911247,48.758014959685966,22.10344204793352,50.959816810864915,0.4053537897162707,-0.5935827259760396,1.404290305408581,-1.750249562183597,2.5609571416161385,-2.7980884458150737,3.6087960252476146,-1.126669216737745,-2.2594547634428217,0.006116329967331913,-3.7226655827967,1.4693271493212097,-4.940678471463907,2.6873400379884167,-0.5316970684093325,-3.6615411069970367,-2.7503973119200458,-3.6615411069970367,-10.731007236522807,3.407925022528734,-18.179990724374463,10.856908510380391,-21.91548210028644,14.592399886292368
00-0022942,2016,8,37,52,0,statue (0-3),52,-22.314109496304567,0,-22.314109496304567,0.04829084451676591,-0.16069997029056718,0.25728165932409897,-0.3523030467737701,0.4488847358073019,-0.4607093743751217,0.5572910634086535,39.20118548434902,33.13948106521592,45.26288990348212,26.97479995406227,51.42757101463577,24.77299810288332,53.629372865814716,0.5760874090668656,-0.4228491066254446,1.5750239247591757,-1.5795159428330021,2.731690760966733,-2.6273548264644786,3.7795296445982096,0.059554105084936096,-1.0732314416201407,1.1923396517900131,-2.5364422609740185,2.655550471143891,-3.7544551496412257,3.873563359811098,-1.3457604055270382,1.9526124581825353,1.1177827278527532,1.9526124581825353,-5.116853671343236,9.022078587708306,-12.565837159194892,16.471062075559963,-16.30132853510687,20.20655345147194
00-0023436,2016,8,37,20,2,statue (0-3),22,7.615070047671907,0.2577847517095506,7.872854799381457,0.26548204786329394,0.05649123305596085,0.47447286267062705,-0.13511184342724208,0.66607593915383,-0.2435181710285937,0.7744822667551816,30.25750214704032,24.19579772790722,36.31920656617342,18.03111661675357,42.48388767732707,15.829314765574622,44.68568952850602,3.8291707654851415,2.8302342497928312,4.828107281177452,1.6735674135852738,5.984774117385009,0.6257285299537974,7.032613001016486,-0.4694892519665582,-1.602274798671635,0.6632962947385187,-3.065485618025513,2.1265071140923966,-4.2834985066927205,3.344520002759604,0.49650048475169944,7.563334381257719,9.934008774484687,7.563334381257719,0.49386825173194815,14.63280051078349,-6.955115236119709,22.081783998635146,-10.690606612031686,25.817275374547123
00-0023459,2016,8,37,41,7,mover (4-7),48,9.890811607183423,5.6353079427937045,15.526119549977128,0.20890077789087907,-9.003691645401157e-5,0.4178915926982122,-0.19169311339965694,0.6094946691814151,-0.30009944100100855,0.7179009967827668,40.887069935867316,34.825365516734216,46.94877435500042,28.660684405580568,53.113455466154065,26.45888255440162,55.315257317333014,3.7024012076080255,2.7034646919157153,4.701337723300336,1.5467978557081579,5.858004559507894,0.4989589720766814,6.90584344313937,1.0864799240170662,-0.04630562268801075,2.219265470722143,-1.5095164420418885,3.682476290076021,-2.7275293307090958,4.9004891787432285,-0.0667306190541364,9.627820639298523,8.294277190710991,9.627820639298523,2.5583545097727525,16.697286768824295,-4.8906289780789045,24.14627025667595,-8.626120353990881,27.881761632587928
00-0023682,2016,8,37,36,3,statue (0-3),39,6.421966197934241,0.5818923434708267,7.003858541405068,0.1120805032481784,-0.09691031155915468,0.3210713180555115,-0.2885133880423576,0.5126743945387144,-0.3969197156437092,0.621080722140066,36.234756893426294,30.173052474293193,42.296461312559394,24.008371363139545,48.46114242371304,21.806569511960596,50.66294427489199,3.0656654352351715,2.0667289195428613,4.064601950927482,0.9100620833353039,5.221268787135039,-0.13777680029617256,6.269107670766516,0.9837464852468828,-0.14903906145819412,2.1165320319519596,-1.612249880812072,3.5797428513058374,-2.8302627694792792,4.797755739973045,0.6271435452258196,5.044956272937504,5.983822077220262,5.044956272937504,-2.024509856588267,12.114422402463275,-9.473493344439923,19.563405890314932,-13.2089847203519,23.29889726622691
00-0024226,2016,8,37,32,1,statue (0-3),33,8.461766555736629,-0.32424613228067756,8.137520423455952,-0.04344079846107836,-0.25243161326841146,0.1655500163462547,-0.44403468975161436,0.3571530928294577,-0.552441017352966,0.4655594204308093,33.02332178459162,26.961617365458522,39.08502620372472,20.796936254304875,45.24970731487837,18.595134403125925,47.45150916605732,2.578728733803345,1.5797922181110349,3.5776652494956553,0.4231253819034775,4.734332085703213,-0.624713501727999,5.78217096933469,1.6743771992058365,0.5415916525007596,2.8071627459109134,-0.9216191668531182,4.270373565264791,-2.1396320555203254,5.488386453931998,0.46055016568324536,0.23981773304605336,-0.24692552055450712,0.23981773304605336,-6.829648396479717,7.309283862571824,-14.278631884331375,14.75826735042348,-18.014123260243352,18.493758726335457
