player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030789,2015,13,14,0.024982077861620513,0.3497490900626872,-0.046986736359466506,-0.22645376024286665,0.13248028752393362,-0.41257644992024217,0.3186029772013092,-0.5932476560231685,0.49927418330423556,16.91543737328085,13.26780997185984,20.563064774701857,9.496245717661509,24.33462902890019,6.4309171153565,27.399957631205197,-0.7948011962634138,-3.268196307524998,1.6785939149981701,-5.670443772171577,4.080841379644749,-7.3935144762792335,5.803912083752405,25,0.5216372329958312
00-0030860,2015,13,10,-0.1317877218243666,-1.317877218243666,-0.0608262151980575,-0.24029323908145764,0.11864080868534263,-0.42641592875883316,0.3047634983627182,-0.6070871348617596,0.4854347044656446,10.178446696833623,6.5308192954126145,13.826074098254631,2.759255041214283,17.59763835245296,-0.3060735610907255,20.66296695475797,-0.6191163891635595,-2.6943532548529343,1.4561204765258151,-4.709895566085463,3.4716627877583446,-6.155592547967864,4.917359769640746,25,0.5216372329958312
00-0031055,2015,13,7,-0.6501174235156745,-4.550821964609721,-0.06039240962655617,-0.2398594335099563,0.11907461425684396,-0.42598212318733186,0.3051973039342195,-0.6066533292902582,0.4858685100371459,8.210079770495588,4.562452369074579,11.857707171916596,0.7908881148762479,15.629271426114927,-2.2744404874287607,18.694600028419934,-0.4958265005664718,-2.2187462294624196,1.2270932283294762,-3.8921058684805376,2.9004528673475938,-5.092363965892029,4.100710964759085,25,0.5216372329958312
00-0031057,2015,13,5,0.11022066158475355,0.5511033079237677,-0.1057633360651447,-0.28523035994854484,0.07370368781825544,-0.4713530496259204,0.259826377495631,-0.6520242557288467,0.44049758359855734,11.608483722167199,7.96085632074619,15.256111123588207,4.189292066547859,19.027675377786537,1.1239634642428502,22.093003980091545,-1.2277519651143312,-2.6733222752313854,0.21781834500272312,-4.077310500418672,1.6218065701900093,-5.084355367916628,2.628851437687966,25,0.5216372329958312
00-0031062,2015,13,15,0.6594294877101977,9.8914423156529665,-0.0959408086584735,-0.2754078325418736,0.08352621522492663,-0.4615305222192492,0.2696489049023022,-0.6422017283221756,0.45032011100522856,8.131607414324254,4.483980012903245,11.779234815745262,0.712415758704914,15.550799069943594,-2.3529128436000946,18.616127672248602,-0.7801529910235077,-3.344184931787691,1.7838789497406753,-5.834462041550356,4.2741560595033405,-7.6206741600313395,6.060368177984324,25,0.5216372329958312
00-0031285,2015,13,25,0.046669342549655136,1.1667335637413785,-0.06103858310380237,-0.2405056069872025,0.11842844077959777,-0.4266282966645781,0.3045511304569733,-0.6072995027675044,0.48522233655989966,18.756725862414566,15.109098460993557,22.404353263835574,11.337534206795226,26.175917518033906,8.272205604490217,29.241246120338914,-1.1448839703082307,-4.491824525012224,2.2020565843957627,-7.742489744350955,5.4527218037344944,-10.074108818045472,7.7843408774290115,25,0.5216372329958312
00-0031301,2015,13,23,-0.0018734278998257983,-0.04308884169599336,-0.059740029801237805,-0.23920705368463793,0.11972699408216234,-0.4253297433620135,0.30584968375953786,-0.6060009494649399,0.4865208898624642,15.586278832954505,11.938651431533497,19.233906234375514,8.167087177335166,23.005470488573845,5.101758575030157,26.070799090878854,-0.9311247619711042,-4.135610782594557,2.2733612586523484,-7.247919197650676,5.385669673708467,-9.480298472081463,7.618048948139255,25,0.5216372329958312
00-0031375,2015,13,9,0.07195449558397134,0.6475904602557421,-0.10246524355660053,-0.28193226744000066,0.07700178032679961,-0.4680549571173762,0.26312447000417516,-0.6487261632203025,0.4437956761071015,10.753252000330196,7.105624598909188,14.400879401751205,3.3340603447108563,18.172443655949536,0.26873174240584774,21.237772258254545,-1.1018345852393354,-3.0660940890476946,0.8624249185690238,-4.973851321787102,2.770182151308431,-6.342236821890598,4.138567651411927,25,0.5216372329958312
00-0031376,2015,13,10,-0.2527363899280317,-2.527363899280317,-0.039980416824827864,-0.219447440708228,0.13948660705857227,-0.4055701303856035,0.32560929673594785,-0.5862413364885299,0.5062805028388742,9.070526170898878,5.42289876947787,12.718153572319887,1.6513345152795385,16.489717826518216,-1.4139940870254701,19.555046428823225,-0.362643417133047,-2.4378802828224218,1.7125934485563277,-4.453422594054951,3.728135759788857,-5.899119575937352,5.173832741671259,25,0.5216372329958312
00-0031390,2015,13,10,0.2891745102533605,2.891745102533605,-0.059956897297851065,-0.2394239211812512,0.11951012658554908,-0.4255466108586268,0.3056328162629246,-0.6062178169615531,0.48630402236585096,10.279809402242657,6.632182000821649,13.927436803663666,2.8606177466233174,17.699001057862,-0.20471085568169123,20.764329660167007,-0.6163454765717468,-2.6915823422611216,1.4588913891176278,-4.707124653493651,3.4744337003501573,-6.152821635376052,4.920130682232559,25,0.5216372329958312
00-0031569,2015,13,15,-0.1479904853025829,-2.2198572795387435,-0.01692943794804127,-0.1963964618314414,0.16253758593535886,-0.38251915150881693,0.34866027561273444,-0.5631903576117433,0.5293314817156608,18.912994393488123,15.265366992067115,22.56062179490913,11.493802737868783,26.332186049107463,8.428474135563775,29.39751465141247,-0.3201863649962096,-2.8842183057603927,2.243845575767973,-5.374495415523058,4.734122685530639,-7.160707534004041,6.520334804011622,25,0.5216372329958312
00-0031577,2015,13,30,-0.22771784889710833,-6.83153546691325,-0.1338419380586692,-0.31330896194206936,0.04562508582473093,-0.4994316516194449,0.23174777550210648,-0.6801028577223712,0.4124189816050329,13.564761195632723,9.917133794211715,17.21238859705373,6.145569540013383,20.983952851252063,3.080240937708375,24.04928145355707,-1.8155339277265146,-5.496415840587636,1.8653479851346066,-9.071416536017939,5.44034868056491,-11.635673156585014,8.004605301131985,25,0.5216372329958312
00-0031590,2015,13,5,-0.070240549885761,-0.35120274942880503,-0.11642493592259066,-0.2958919598059908,0.06304208796080947,-0.48201464948336636,0.249164777638185,-0.6626858555862927,0.42983598374111137,13.582393511449125,9.934766110028116,17.23002091287013,6.163201855829785,21.001585167068463,3.097873253524776,24.06691376937347,-1.5813292942458754,-3.0268996043629297,-0.13575898412882115,-4.430887829550215,1.268229241058465,-5.437932697048172,2.2752741085564216,25,0.5216372329958312
00-0031826,2015,13,5,0.0855844401754439,0.42792220087721944,-0.12941710767434622,-0.30888413155774636,0.05004991620905391,-0.4950068212351219,0.23617260588642947,-0.6756780273380483,0.41684381198935583,10.396310155078607,6.748682753657599,14.043937556499616,2.9771184994592677,17.815501810697945,-0.08821010284574093,20.880830413002954,-1.3454603907557072,-2.7910307008727617,0.10010991936134706,-4.1950189260600474,1.5040981445486332,-5.202063793558004,2.51114301204659,25,0.5216372329958312
00-0031897,2015,13,22,-0.0579998144292569,-1.2759959174436517,-0.08460567694310628,-0.2640727008265064,0.09486134694029386,-0.45019539050388196,0.2809840366176694,-0.6308665966068083,0.46165524272059577,14.978312088081006,11.330684686659998,18.625939489502016,7.5591204324616665,22.397503743700348,4.493791830156658,25.462832346005356,-1.2672502336772054,-4.398286468194066,1.8637860008396556,-7.439257893195492,4.9047574258410815,-9.620468968058404,7.085968500703994,25,0.5216372329958312
00-0031939,2015,13,19,-0.3606801075725626,-6.8529220438786895,-0.11673636479326366,-0.2962033886766638,0.06273065909013648,-0.48232607835403934,0.24885334876751203,-0.6629972844569657,0.4295245548704384,13.14493448442455,9.497307083003541,16.792561885845558,5.72574282880521,20.56412614004389,2.660414226500201,23.629454742348898,-1.5344918671573353,-4.435012311559878,1.3660285772452072,-7.252098773806334,4.183115039491663,-9.272722887462868,6.203739153148197,25,0.5216372329958312
00-0032104,2015,13,14,-0.156001897603606,-2.184026566450484,-0.1342271375011116,-0.3136941613845117,0.04523988638228854,-0.4998168510618873,0.2313625760596641,-0.6804880571648136,0.41203378216259046,12.971319247040228,9.32369184561922,16.618946648461236,5.552127591420888,20.390510902659567,2.4867989891158793,23.455839504964576,-1.741103052143284,-4.214498163404868,0.7322920591183,-6.616745628051447,3.1345395237648788,-8.339816332159103,4.857610227872535,25,0.5216372329958312
00-0032133,2015,13,13,-0.19984221894544765,-2.5979488462908193,0.003685206898834904,-0.17578181698456524,0.18315223078223503,-0.3619045066619408,0.3692749204596106,-0.5425757127648672,0.5499461265625369,9.61636790904506,5.968740507624052,13.263995310466068,2.19717625342572,17.0355595646644,-0.8681523488792884,20.10088816696941,0.035438305360147436,-2.344166125291307,2.415042736011602,-4.65532081479763,4.726197425517924,-6.313052999660296,6.38392961038059,25,0.5216372329958312
00-0032144,2015,13,13,-0.43889697453974247,-5.705660669016652,-0.12713001178365124,-0.3065970356670514,0.05233701209974889,-0.49271972534442693,0.23845970177712444,-0.6733909314473533,0.4191309078800508,16.762265791213704,13.114638389792695,20.409893192634712,9.343074135594364,24.181457446833043,6.277745533289355,27.246786049138052,-2.130987047557692,-4.510591478209147,0.24861738309376236,-6.821746167715469,2.5597720726000848,-8.479478352578134,4.217504257462751,25,0.5216372329958312
00-0032187,2015,13,25,0.060127266757780136,1.5031816689445034,-0.1282857677387171,-0.3077527916221172,0.051181256144683024,-0.49387548129949277,0.23730394582205858,-0.6745466874024192,0.4179751519249849,8.966185784202999,5.3185583827819904,12.613813185624007,1.546994128583659,16.38537743982234,-1.5183344737213496,19.450706042127347,-1.150234027014453,-4.497174581718447,2.1967065276895403,-7.747839801057178,5.447371747028272,-10.079458874751694,7.778990820722789,25,0.5216372329958312
00-0032209,2015,13,19,0.3426011815823394,6.509422450064449,-0.026380590093545223,-0.20584761397694534,0.15308643378985493,-0.3919703036543209,0.3392091234672305,-0.5726415097572473,0.5198803295701568,22.69661040755702,19.048983006136012,26.34423780897803,15.277418751937681,30.11580206317636,12.212090149632672,33.18113066548137,-0.5987499756746542,-3.4992704200771967,2.3017704687278884,-6.316356882323653,5.118856930974344,-8.336980995980186,7.1394810446308785,25,0.5216372329958312
00-0032241,2015,13,9,-0.41580570143802714,-3.742251312942244,-0.06848924281851913,-0.24795626670191928,0.110977781064881,-0.43407895637929483,0.29710047074225654,-0.6147501624822211,0.4777716768451829,18.565632494069003,14.918005092647995,22.213259895490012,11.146440838449664,25.984824149688343,8.081112236144655,29.050152751993352,-1.271546111965681,-3.2358056157740402,0.6927133918426782,-5.143562848513447,2.6004706245820852,-6.511948348616944,3.9688561246855816,25,0.5216372329958312
00-0032257,2015,13,9,-0.38197404785783623,-3.4377664307205262,-0.11663802241121916,-0.2961050462946193,0.06282900147218097,-0.48222773597199486,0.2489516911495565,-0.6628989420749212,0.42962289725248287,12.79196744164021,9.144340040219202,16.43959484306122,5.3727757860208705,20.21115909725955,2.307447183715862,23.27648769956456,-1.4920297851416167,-3.456289288949976,0.47222971866674257,-5.364046521689383,2.3799869514061496,-6.73243202179288,3.748372451509646,25,0.5216372329958312
00-0023500,2015,14,21,-0.30862571766254954,-6.48114007091354,-0.10088144495902766,-0.27372113560580824,0.07195824568775293,-0.4546915884290939,0.25292869851103855,-0.633179887617766,0.4314169976997107,18.50114015982167,14.793096363449898,22.209183956193442,11.21994136562078,25.78233895402256,8.385635729273961,28.61664459036938,-1.8664217527123061,-4.594045430784998,0.8612019253603855,-7.277834642995105,3.544991137570492,-9.160101980408768,5.427258474984155,26,0.3997725376403454
00-0023564,2015,14,10,0.27805223828763703,2.78052238287637,-0.05454644280295039,-0.22738613344973096,0.1182932478438302,-0.40835658627301663,0.29926370066711583,-0.5868448854616888,0.477751999855788,9.13576164826406,5.427717851892289,12.84380544463583,1.8545628540631691,16.41696044246495,-0.9797427822836493,19.251266078811767,-0.4983233002084233,-2.5258660818524126,1.5292194814355657,-4.520825096328893,3.5241784959120457,-5.919983486020662,4.923336885603815,26,0.3997725376403454
00-0024204,2015,14,11,-0.34541462115223776,-3.799560832674615,-0.06993307655651193,-0.24277276720329252,0.10290661409026866,-0.42374322002657816,0.2838770669135543,-0.6022315192152503,0.46236536610222645,8.072945862428387,4.364902066056616,11.78098965880016,0.7917470682274965,15.354144656629277,-2.042558568119322,18.188450292976096,-0.5645659410337807,-2.6708536112246457,1.5417217291570844,-4.743292039044582,3.6141601569770208,-6.196790377788558,5.0676584957209965,26,0.3997725376403454
00-0024242,2015,14,25,0.06536769738188014,1.6341924345470034,-0.09598132809964613,-0.2688210187464267,0.07685836254713446,-0.44979147156971233,0.25782881537042013,-0.6282797707583845,0.4363171145590923,22.78396262485281,19.075918828481036,26.49200642122458,15.502763830651919,30.065161419053698,12.6684581943051,32.89946705540052,-2.186834992106072,-5.111361174303974,0.7376911900918302,-7.98888855526388,3.615218571051736,-10.007033563468159,5.633363579256014,26,0.3997725376403454
00-0025394,2015,14,24,-0.2477822209451309,-5.946773302683141,-0.011038259691103506,-0.1838779503378841,0.1618014309556771,-0.36484840316116973,0.3427718837789627,-0.5433367023498419,0.5212601829676349,18.143508160457188,14.435464364085416,21.85155195682896,10.862309366256298,25.424706954658078,8.028003729909479,28.259012591004897,-0.2002727547827821,-3.077459425373429,2.676913915807865,-5.908408067637014,5.50786255807145,-7.893885220233581,7.493339710668017,26,0.3997725376403454
00-0026019,2015,14,9,-0.7869389894120913,-7.082450904708821,-0.11025242668835812,-0.2830921173351387,0.06258726395842247,-0.46406257015842434,0.24355771678170812,-0.6425508693470965,0.4220460159703803,9.331476350603529,5.623432554231758,13.039520146975299,2.050277556402638,16.61267514480442,-0.7840280799441803,19.44698078115124,-1.028817912239063,-2.9727336625092455,0.9150978380311197,-4.8854095796309025,2.827773755152776,-6.226858971213735,4.169223146735609,26,0.3997725376403454
00-0026069,2015,14,8,-0.25698038779228227,-2.055843102338258,-0.02802376842488273,-0.2008634590716633,0.14481592222189787,-0.381833911894949,0.3257863750451835,-0.5603222110836211,0.5042746742338556,8.287191392724528,4.579147596352757,11.995235189096299,1.0059925985236378,15.56839018692542,-1.8283130378231807,18.40269582327224,-0.2322383324823936,-2.0867435728577988,1.6222669078930116,-3.911445857897129,3.4469691929323414,-5.191195212282985,4.726718547318199,26,0.3997725376403454
00-0026144,2015,14,11,0.20140684577530588,2.2154753035283647,-0.11661682557611647,-0.28945651622289703,0.056222865070664124,-0.4704269690461827,0.23719331789394976,-0.6489152682348549,0.4156816170826219,21.844773681562707,18.136729885190935,25.55281747793448,14.563574887361817,29.125972475763596,11.729269251014998,31.960278112110416,-2.547468162172538,-4.653755832363403,-0.44118049198167286,-6.726194260183339,1.6312579358382635,-8.179692598927314,3.0847562745822392,26,0.3997725376403454
00-0026153,2015,14,11,0.31389368066183204,3.4528304872801527,-0.06492642789532083,-0.23776611854210142,0.10791326275145977,-0.41873657136538706,0.2888837155747454,-0.5972248705540593,0.46737201476341755,20.464630806745813,16.75658701037404,24.172674603117585,13.183432012544923,27.745829600946703,10.349126376198104,30.580135237293522,-1.3286953764785432,-3.4349830466694082,0.7775922937123219,-5.507421474489345,2.8500307215322582,-6.96091981323332,4.303529060276234,26,0.3997725376403454
00-0026184,2015,14,12,0.06217845461893982,0.7461414554272778,-0.1424249222776623,-0.31526461292444286,0.0304147683691183,-0.4962350657477285,0.21138522119240394,-0.6747233649364006,0.3898735203810761,19.321643096861504,15.613599300489732,23.029686893233276,12.040444302660614,26.602841891062393,9.206138666313795,29.437147527409213,-2.7518835163472297,-4.932727082489393,-0.5710399502050665,-7.078523250553811,1.5747562178593513,-8.583470815556115,3.0797037828616562,26,0.3997725376403454
00-0026289,2015,14,29,-0.04181804621174674,-1.2127233401406556,0.006228014767894368,-0.16661167587888623,0.17906770541467495,-0.34758212870217187,0.3600381582379606,-0.526070427890844,0.5385264574266327,9.478270747553939,5.770226951182168,13.186314543925711,2.1970719533530483,16.75946954175483,-0.6372336829937701,19.593775178101648,0.059030810189867125,-3.0442712355934387,3.162332855973173,-6.097701450199763,6.215763070579497,-8.239215371590223,8.357276991969957,26,0.3997725376403454
00-0027029,2015,14,27,0.022989847281057782,0.6207258765885602,-0.02910304974037161,-0.2019427403871522,0.14373664090640897,-0.3829131932104378,0.32470709372969464,-0.56140149239911,0.5031953929183668,22.264280629835767,18.556236833463995,25.97232442620754,14.983081835634877,29.545479424036657,12.148776199288058,32.379785060383476,-0.6479584666037025,-3.663861772596195,2.36794483938879,-6.631297794932902,5.335380861725497,-8.712499953171488,7.416583019964083,26,0.3997725376403454
00-0027155,2015,14,24,-0.008500080744852312,-0.20400193787645549,-0.056650615441431226,-0.2294903060882118,0.11618907520534937,-0.41046075891149747,0.297159528028635,-0.5889490581001696,0.47564782721730714,12.871414004856737,9.163370208484967,16.579457801228507,5.590215210655846,20.15261279905763,2.755909574309028,22.986918435404448,-0.7291735249765912,-3.6063601955672384,2.1480131456140557,-6.437308837830823,4.97896178787764,-8.42278599042739,6.964438940474207,26,0.3997725376403454
00-0027218,2015,14,9,0.5834902400707102,5.2514121606363915,0.010755612005409854,-0.16208407864137073,0.18359530265219046,-0.34305453146465636,0.3645657554754761,-0.5215428306533285,0.5430540546641482,13.95278516876353,10.244741372391758,17.660828965135302,6.671586374562639,21.23398396296442,3.8372807382158207,24.06828959931124,0.15007074367005757,-1.793845006600125,2.0939864939402404,-3.7065209237217815,4.006662411061897,-5.047970315304615,5.34811180264473,26,0.3997725376403454
00-0027325,2015,14,10,0.11462333594681695,1.1462333594681695,-0.0131164270879093,-0.1859561177346899,0.1597232635588713,-0.3669265705579755,0.34069371638215695,-0.5454148697466477,0.5191820155708291,17.02160141710782,13.313557620736049,20.729645213479593,9.740402622906931,24.30280021130871,6.906096986560112,27.13710584765553,-0.22326259390694833,-2.250805375550937,1.8042801877370407,-4.245764390027418,3.799239202213521,-5.644922779719187,5.19839759190529,26,0.3997725376403454
00-0027531,2015,14,24,-0.03859831189523296,-0.926359485485591,-0.019341604908697553,-0.19218129555547814,0.15349808573808305,-0.3731517483787638,0.33446853856136866,-0.5516400475674359,0.5129568377500409,16.955195491662334,13.247151695290562,20.663239288034106,9.673996697461444,24.236394285863224,6.839691061114625,27.070699922210043,-0.3279406923494628,-3.20512736294011,2.549245978241184,-6.036076005203695,5.380194620504769,-8.02155315780026,7.365671773101336,26,0.3997725376403454
00-0027651,2015,14,10,-0.15521843718159944,-1.5521843718159944,-0.050335124139922686,-0.22317481478670328,0.1225045665068579,-0.4041452676099889,0.30347501933014354,-0.5826335667986611,0.4819633185188157,8.901969270589756,5.193925474217985,12.610013066961528,1.6207704763888655,16.183168064790646,-1.213535159957953,19.017473701137465,-0.4480817283249124,-2.4756245099689016,1.5794610533190767,-4.470583524445382,3.5744200677955567,-5.869741914137151,4.973578457487326,26,0.3997725376403454
00-0027791,2015,14,15,0.5057245943656502,7.5858689154847525,-0.048855180496583855,-0.22169487114336445,0.12398451015019674,-0.4026653239666501,0.30495496297348235,-0.5811536231553223,0.4834432621621545,18.152493920088972,14.4444501237172,21.860537716460744,10.871295125888082,25.43369271428986,8.036989489541263,28.26799835063668,-0.8868433669290877,-3.2711739873867516,1.497487253528576,-5.617187056919862,3.8435003230616864,-7.262556132046036,5.488869398187861,26,0.3997725376403454
00-0027861,2015,14,6,-0.2912103949250498,-1.747262369550299,-0.0031735251067926263,-0.1760132157535732,0.16966616553998798,-0.35698366857685887,0.3506366183632736,-0.535471967765531,0.5291249175519458,8.068876984082081,4.36083318771031,11.776920780453853,0.7876781898811904,15.35007577828297,-2.046627446465628,18.18438141462979,-0.02560678369260565,-1.6786377491833884,1.627424181798177,-3.305103565673191,3.2538899982879794,-4.44582038049245,4.394606813107239,26,0.3997725376403454
00-0027864,2015,14,15,-0.2691765540667499,-4.037648311001249,-0.02164790094337758,-0.19448759159015816,0.15119178970340302,-0.3754580444134438,0.33216224252668863,-0.5539463436021159,0.5106505417153608,9.988665136077215,6.280621339705443,13.696708932448985,2.707466341876324,17.269863930278106,-0.12683929447049458,20.104169566624925,-0.21623363342236865,-2.6005642538800324,2.168096987035295,-4.946577323413143,4.514110056568406,-6.591946398539317,6.15947913169458,26,0.3997725376403454
00-0028009,2015,14,13,-0.07091738287216195,-0.9219259773381054,-0.07620061317071504,-0.24904030381749565,0.09663907747606555,-0.43001075664078126,0.2776095302993512,-0.6084990558294534,0.45609782948802335,14.85879960886758,11.15075581249581,18.56684340523935,7.577600814666689,22.13999840306847,4.743295178319871,24.974304039415287,-1.1322496411764904,-3.384006269399158,1.1195069870461771,-5.5995758862521265,3.3350766038991457,-7.153458845687008,4.888959563334027,26,0.3997725376403454
00-0028011,2015,14,6,-0.08362805412616581,-0.5017683247569948,-0.023794288093423745,-0.19663397874020433,0.14904540255335685,-0.37760443156349,0.33001585537664246,-0.5560927307521621,0.5085041545653146,8.239310157126335,4.531266360754564,11.947353953498105,0.9581113629254441,15.520508951327226,-1.8761942734213743,18.354814587674042,-0.19604851956973646,-1.849079485060519,1.4569824459210463,-3.4755453015503215,3.083448262410849,-4.616262116369581,4.224165077230108,26,0.3997725376403454
00-0028064,2015,14,8,0.7342070326194516,5.873656260955613,-0.005521518353728312,-0.1783612090005089,0.1673181722930523,-0.35933166182379456,0.3482886251163379,-0.5378199610124667,0.5267769243050101,8.855061074478998,5.147017278107227,12.563104870850768,1.5738622802781075,16.13625986867989,-1.260443356068711,18.970565505026705,-0.048893382246120935,-1.903398622621526,1.8056118581292844,-3.7281009076608562,3.630314143168614,-5.007850262046713,4.9100634975544715,26,0.3997725376403454
00-0028202,2015,14,14,-0.3436532281921245,-4.811145194689743,-0.04771137136121743,-0.220551062007998,0.12512831928556317,-0.4015215148312837,0.3060987721088488,-0.5800098140199558,0.48458707129752093,19.40258167016962,15.694537873797849,23.110625466541393,12.121382875968731,26.68378046437051,9.287077239621912,29.51808610071733,-0.9257237794318132,-3.245189734390685,1.3937421755270585,-5.527380550539384,3.675932991675758,-7.127988083887584,5.276540525023958,26,0.3997725376403454
00-0028409,2015,14,18,-0.3941674485944936,-7.0950140747008845,-0.12899031973466607,-0.30183001038144663,0.04384937091211452,-0.4828004632047323,0.22481982373540016,-0.6612887623934045,0.4033081229240723,9.377433232739167,5.669389436367395,13.085477029110937,2.096234438538276,16.658632026940058,-0.7380711978085426,19.492937663286874,-1.2095981109815084,-3.774205940841779,1.3550097188787624,-6.297599062356225,3.8784028403932087,-8.067373093219688,5.648176871256671,26,0.3997725376403454
00-0029141,2015,14,12,-0.15845399326644838,-1.9014479191973805,0.004740119276929897,-0.1680995713698507,0.17757980992371047,-0.3490700241931363,0.35855026274699614,-0.5275583233818085,0.5370385619356682,12.55698222450673,8.848938428134957,16.2650260208785,5.275783430305839,19.83818101870762,2.44147779395902,22.67248665505444,0.059521593502450405,-2.121321972639713,2.2403651596446137,-4.267118140704131,4.386161327709031,-5.772065705706436,5.891108892711336,26,0.3997725376403454
00-0029239,2015,14,16,-0.28461732753887703,-4.5538772406220325,-0.02456015334639977,-0.19739984399318036,0.14827953730038082,-0.378370296816466,0.32924999012366646,-0.5568585960051382,0.5077382893123386,7.8894111393369375,4.181367342965166,11.597454935708708,0.6082123451360468,15.170609933537829,-2.2260932912107716,18.004915569884645,-0.19376514739490971,-2.6404137016455893,2.25288340685577,-5.047743220286186,4.660212925496367,-6.736116399041707,6.348586104251888,26,0.3997725376403454
00-0029273,2015,14,7,0.3374886699686093,2.362420689780265,-0.1397553023813713,-0.31259499302815186,0.0330843882654093,-0.4935654458514375,0.21405484108869494,-0.6720537450401096,0.3925431402773671,9.671927765683442,5.963883969311671,13.379971562055214,2.3907289714825515,16.953126559884332,-0.44357666486426695,19.78743219623115,-1.3517031895038703,-3.1098068455726735,0.406400466564933,-4.839656774665001,2.136250395657261,-6.052881719956616,3.3494753409488762,26,0.3997725376403454
00-0029438,2015,14,13,-0.08921945698630925,-1.1598529408220202,-0.01301575205474869,-0.1858554427015293,0.1598239385920319,-0.3668258955248149,0.34079439141531753,-0.5453141947134871,0.5192826906039897,13.16913403494174,9.46109023856997,16.87717783131351,5.887935240740849,20.45033282914263,3.0536296043940307,23.28463846548945,-0.17140618337455385,-2.4231628115972215,2.0803504448481136,-4.63873242845019,4.295920061701082,-6.192615387885072,5.849803021135964,26,0.3997725376403454
00-0029510,2015,14,9,0.011542082686598102,0.10387874417938292,0.0012765575953093485,-0.17156313305147125,0.17411624824208993,-0.35253358587475686,0.3550867010653756,-0.5310218850634291,0.5335750002540477,10.686218574681838,6.978174778310067,14.39426237105361,3.4050197804809477,17.967417368882728,0.5707141441341292,20.801723005229547,0.013641573486645941,-1.9302741767835367,1.9575573237568287,-3.842950093905193,3.870233240878485,-5.184399485488027,5.211682632461318,26,0.3997725376403454
00-0029588,2015,14,6,-0.3366394543554634,-2.0198367261327803,-0.08663159350776625,-0.25947128415454684,0.08620809713901434,-0.4404417369778325,0.26717854996229995,-0.6189300361665047,0.4456668491509721,8.543230177393616,4.8351863810218445,12.251273973765386,1.262031383192725,15.824428971594507,-1.5722742531540934,18.658734607941327,-0.7401136439712455,-2.393144609462028,0.9129173215195372,-4.01961042595183,2.53938313800934,-5.16032724077109,3.6800999528285994,26,0.3997725376403454
00-0029613,2015,14,14,0.3328644186258316,4.6601018607616425,-0.05927596735059701,-0.2321156579973776,0.11356372329618358,-0.41308611082066327,0.2945341761194692,-0.5915744100093354,0.47302247530814134,18.608649590513238,14.900605794141466,22.31669338688501,11.327450796312348,25.889848384714128,8.493145159965529,28.724154021060947,-1.103045705565963,-3.422511660524835,1.2164202493929086,-5.704702476673534,3.498611065541608,-7.305310010021734,5.099218598889808,26,0.3997725376403454
00-0029615,2015,14,12,0.4564657419299086,5.477588903158903,-0.09244197613930091,-0.2652816667860815,0.08039771450747968,-0.44625211960936717,0.2613681673307653,-0.6247404187980393,0.43985646651943744,20.165294981280237,16.457251184908465,23.87333877765201,12.884096187079347,27.446493775481127,10.049790550732528,30.280799411827946,-1.864119717501472,-4.044963283643636,0.31672384864069114,-6.190759451708053,2.462520016705109,-7.695707016710358,3.967467581707414,26,0.3997725376403454
00-0029683,2015,14,21,-0.28564257386772496,-5.998494051222224,-0.06461268908543796,-0.23745237973221855,0.10822700156134263,-0.41842283255550416,0.2891974543846283,-0.5969111317441763,0.46768575357330044,15.278699898018983,11.570656101647213,18.986743694390753,7.9975011038180925,22.559898692219875,5.163195467471274,25.394204328566694,-0.9871978861404133,-3.714821564213105,1.7404257919322785,-6.398610776423212,4.4242150041423844,-8.280878113836875,6.306482341556048,26,0.3997725376403454
00-0029731,2015,14,9,-0.03708310152999022,-0.333747913769912,-0.02471120565299366,-0.19755089629977424,0.14812848499378695,-0.3785213491230599,0.32909893781707256,-0.557009648311732,0.5075872370057447,8.868943553859664,5.1608997574878925,12.576987350231434,1.587744759658773,16.150142348060555,-1.2465608766880454,18.984447984407375,-0.2191622880842186,-2.1630780383544015,1.7247534621859641,-4.075753955476058,3.6374293793076204,-5.417203347058891,4.978878770890454,26,0.3997725376403454
00-0030107,2015,14,14,-0.2352589968234367,-3.293625955528114,-0.06046633022318972,-0.23330602086997032,0.11237336042359086,-0.41427647369325593,0.29334381324687653,-0.5927647728819281,0.4718321124355487,8.376776494563174,4.668732698191403,12.084820290934946,1.0955777003622833,15.657975288764064,-1.7387279359845351,18.492280925110883,-0.5065129337261105,-2.825978888684982,1.8129530212327611,-5.108169704833681,4.09514383738146,-6.708777238181882,5.695751370729661,26,0.3997725376403454
00-0030117,2015,14,6,-0.6032487073680386,-3.6194922442082316,-0.042965055809899025,-0.21580474645667963,0.12987463483688155,-0.39677519927996524,0.3108450876601672,-0.5752634984686374,0.48933338684883937,8.914123251836422,5.206079455464651,12.622167048208194,1.6329244576355313,16.19532204603731,-1.2013811787112871,19.02962768238413,-0.38299580301147046,-2.036026768502253,1.2700351624793123,-3.6624925849920555,2.8965009789691147,-4.8032093998113154,4.037217793788374,26,0.3997725376403454
