player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0031301,2016,15,21,-0.2005144364084117,-4.210803164576646,-0.11581071136867609,-0.2646550686663851,0.03303364592903292,-0.4424398942277197,0.21081847149036748,-0.5840310366899849,0.35240961395263276,19.414693925168702,16.072922046833288,22.756465803504117,12.292009226316075,26.53737862402133,9.632583811037833,29.196804039299572,-2.2484295144789015,-4.816751823200189,0.3198927942423859,-7.267779210398231,2.7709201814404287,-8.935796136158425,4.438937107200621,44,0.4624824631481067
00-0031375,2016,15,17,0.18202407720074168,3.0944093124126084,-0.11322947829492352,-0.26207383559263253,0.03561487900278548,-0.4398586611539671,0.21339970456412005,-0.5814498036162323,0.35499084702638534,12.549206451924292,9.207434573588875,15.890978330259706,5.426521753071665,19.67189115077692,2.7670963377934203,22.331316566055165,-1.420940099566676,-3.5198920231159967,0.6780118239826454,-5.522985105149296,2.681104906015943,-6.886165778754197,4.044285579620846,44,0.4624824631481067
00-0031376,2016,15,12,0.1896026965599352,2.2752323587192222,-0.16237643122896567,-0.3112207885266747,-0.01353207393125666,-0.4890056140880093,0.1642527516300779,-0.6305967565502746,0.3058438940923432,16.312168708396,12.970396830060588,19.653940586731416,9.189484009543374,23.434853407248628,6.53005859426513,26.09427882252687,-2.648711740474149,-5.018323164796628,-0.2791003161516703,-7.2797147659634724,1.9822912850151742,-8.818677360269831,3.5212538793215336,44,0.4624824631481067
00-0031390,2016,15,8,-0.5445551578231971,-4.356441262585577,-0.06698310789692266,-0.21582746519463167,0.08186124940078635,-0.39361229075596627,0.2596460749621209,-0.5352034332182315,0.40123721742438623,14.753147404216076,11.41137552588066,18.09491928255149,7.630462705363449,21.875832103068703,4.971037290085205,24.535257518346945,-0.98821166439581,-3.2502522980448596,1.2738289692532399,-5.408985851540734,3.432562522749114,-6.878085758071735,4.9016624292801145,44,0.4624824631481067
00-0031590,2016,15,19,-0.21208256881340945,-4.02956880745478,-0.0658076673810156,-0.2146520246787246,0.08303668991669341,-0.39243685024005914,0.260821515478028,-0.5340279927023245,0.4024126579402933,21.014952537018356,17.67318065868294,24.35672441535377,13.89226783816573,28.137637235870983,11.232842422887485,30.797062651149226,-1.3829450065839335,-4.047090468516299,1.2812004553484326,-6.589564778886911,3.8236747657190433,-8.319814797780717,5.5539247846128506,44,0.4624824631481067
00-0031665,2016,15,8,-0.7600323946608114,-6.080259157286491,-0.1066213550118196,-0.2554657123095286,0.04222300228588942,-0.4332505378708631,0.220007827847224,-0.5748416803331284,0.3615989703094893,11.210447588755349,7.868675710419932,14.552219467090762,4.08776288990272,18.333132287607977,1.4283374746244757,20.992557702886216,-1.1952731122020808,-3.1875236090477417,0.7969773846435799,-5.088788303648627,2.6982420792444657,-6.382670904679033,3.9921246802748716,44,0.4624824631481067
00-0031682,2016,15,6,-0.01763525419178109,-0.1058115251506866,-0.11162380067501948,-0.2604681579727285,0.03722055662268954,-0.43825298353406306,0.2150053821840241,-0.5798441259963283,0.3565965246462894,10.136906580466306,6.795134702130891,13.47867845880172,3.014221881613679,17.259591279318933,0.3547964663354346,19.919016694597175,-1.1315200395992642,-3.0331471612307164,0.7701070820321874,-4.847927237520227,2.584887158321698,-6.082953781733497,3.8199137025349685,44,0.4624824631481067
00-0031897,2016,15,23,-0.3359032004474379,-7.725773610291071,-0.01437455675230806,-0.16321891405001707,0.13446980054540095,-0.34100373961135166,0.3122546261067355,-0.48259488207361695,0.4538457685690008,16.421599524579875,13.07982764624446,19.76337140291529,9.298914825727248,23.544284223432506,6.639489410449004,26.203709638710748,-0.23605321432974857,-2.613003341339638,2.1408969126801405,-4.881398487666007,4.40929205900651,-6.425127259587287,5.953020830927789,44,0.4624824631481067
00-0032058,2016,15,16,-0.2326440366305178,-3.722304586088285,-0.06979590701299346,-0.2186402643107025,0.07904845028471555,-0.39642508987203706,0.2568332758460501,-0.5380162323343023,0.39842441830831543,13.197882860856769,9.856110982521352,16.53965473919218,6.07519816200414,20.320567559709396,3.415772746725896,22.97999297498764,-0.921158204924739,-3.0696084959077634,1.2272920860582852,-5.119939361839766,3.277622951990288,-6.515267135672918,4.672950725823441,44,0.4624824631481067
00-0032187,2016,15,17,0.25473570954465474,4.33050706225913,0.00980186870990841,-0.1390424885878006,0.1586462260076174,-0.3168273141491352,0.336431051568952,-0.45841845661140046,0.47802219403121726,22.16919442230709,18.827422543971675,25.510966300642504,15.046509723454465,29.291879121159717,12.38708430817622,31.95130453643796,0.21729953313188796,-2.5135480998628896,2.9481471661266654,-5.119678302449357,5.554277368713132,-6.89324856582309,7.327847632086866,44,0.4624824631481067
00-0032200,2016,15,19,0.32552488138409036,6.184972746297717,-0.00628049797670597,-0.15512485527441497,0.14256385932100304,-0.33290968083574957,0.3203486848823376,-0.4745008232980149,0.46193982734460287,11.622788699177754,8.28101682084234,14.964560577513168,4.500104000325127,18.74547339803038,1.8406785850468823,21.404898813308627,-0.07299690090886694,-2.098808654324952,1.9528148525072182,-4.032101867590946,3.886108065773212,-5.34778108807957,5.201787286261835,44,0.4624824631481067
00-0032209,2016,15,15,-0.29010202777812744,-4.3515304166719115,-0.11574163526292984,-0.26458599256063886,0.03310272203477917,-0.44237081812197343,0.21088754759611372,-0.5839619605842387,0.352478690058379,15.485842477541064,12.14407059920565,18.827614355876477,8.363157778688437,22.608527176393693,5.703732363410193,25.267952591671936,-1.7923567317747435,-4.1056768237027645,0.5209633601532773,-6.313347909772196,2.728634446222708,-7.815751659852227,4.231038196302739,44,0.4624824631481067
00-0032241,2016,15,18,-0.5473721337912139,-9.85269840824185,-0.11229637131507234,-0.26114072861278137,0.03654798598263667,-0.43892555417411594,0.21433281154397124,-0.5805166966363812,0.35592395400623655,20.68097580193957,17.339203923604156,24.022747680274986,13.558291103086944,27.8036605007922,10.8988656878087,30.46308591607044,-2.322398537812632,-4.966878399248283,0.32208132362301933,-7.490585234353244,2.8457881587279794,-9.208063275846717,4.563266200221454,44,0.4624824631481067
00-0032257,2016,15,12,-0.04495585278103439,-0.5394702333724126,-0.08353903523637625,-0.23238339253408524,0.06530532206133276,-0.4101682180954198,0.24309014762266737,-0.5517593605576852,0.3846812900849326,11.749020875429874,8.40724899709446,15.090792753765289,4.626336176577247,18.8717055742825,1.9669107612990029,21.531130989560744,-0.9815018689054564,-3.0174595458869495,1.0544558080760364,-4.9604353198046125,2.9974315819937,-6.282703889370298,4.319700151559385,44,0.4624824631481067
00-0032371,2016,15,13,-0.2693962160600887,-3.5021508087811526,-0.09885539194899566,-0.24769974924670468,0.04998896534871334,-0.4254845748080393,0.2277737909100479,-0.5670757172703045,0.3693649333723132,16.27770294508389,12.935931066748475,19.619474823419303,9.155018246231265,23.40038764393652,6.49559283095302,26.05981305921476,-1.6091387046655892,-3.976433292333653,0.7581558830024746,-6.235613866452857,3.01733645712168,-7.773071773150242,4.554794363819065,44,0.4624824631481067
00-0032411,2016,15,10,-0.07490221419138834,-0.7490221419138834,-0.17770551703314194,-0.3265498743308509,-0.02886115973543293,-0.5043346998921855,0.14892366582590164,-0.6459258423544508,0.2905148082881669,14.003939920374563,10.66216804203915,17.345711798709978,6.881255221521938,21.126624619227194,4.221829806243694,23.786050034505436,-2.488577384051218,-4.696746691940961,-0.2804080761614762,-6.80406921560917,1.826914447506733,-8.238181970070302,3.2610272019678646,44,0.4624824631481067
00-0032417,2016,15,12,0.06870142734260298,0.8244171281112358,-0.10702511295645004,-0.25586947025415907,0.04181924434125896,-0.4336542958154936,0.2196040699025935,-0.5752454382777589,0.3611952123648588,11.766598468167114,8.4248265898317,15.108370346502529,4.643913769314487,18.88928316701974,1.9844883540362428,21.548708582297984,-1.2593215301687777,-3.296687351613857,0.7780442912763021,-5.2410069602339115,2.722363899896356,-6.564190060188247,4.045546999850693,44,0.4624824631481067
00-0032450,2016,15,18,-0.338552475887506,-6.093944565975107,-0.12048619655174472,-0.2693305538494537,0.02835816074596428,-0.4471153794107882,0.20614298630729885,-0.5887065218730536,0.3477341287695641,13.28562465968408,9.943852781348664,16.627396538019493,6.162939960831453,20.408309358536705,3.503514545553209,23.06773477381495,-1.6007343840594026,-3.7557786730165623,0.5543099048977576,-5.8124023899551744,2.610933621836369,-7.2120126871273715,4.010543919008565,44,0.4624824631481067
00-0032764,2016,15,9,0.5430623152286798,4.887560837058118,-0.15694012462395496,-0.30578448192166396,-0.00809576732624595,-0.48356930748299853,0.16968905823508862,-0.6251604499452639,0.3112802006973539,11.420411327347727,8.078639449012313,14.762183205683142,4.2977266284951,18.543096026200352,1.638301213216856,21.2025214414786,-1.7923207769707792,-3.8017420445010437,0.2171004905594851,-5.719393323084924,2.1347517691433664,-7.0244276148641935,3.4397860609226347,44,0.4624824631481067
00-0032780,2016,15,21,0.12156484090623312,2.5528616590308957,-0.15747873316624436,-0.30632309046395334,-0.00863437586853535,-0.4841079160252879,0.16915044969279922,-0.6256990584875533,0.31074159215506447,19.275532063335397,15.933760184999985,22.617303941670812,12.15284736448277,26.398216762188024,9.493421949204526,29.05764217746627,-3.035486370439383,-5.595278200740525,-0.47569454013823975,-8.038164695277754,1.967191954398988,-9.70064143539173,3.629668694512965,44,0.4624824631481067
00-0032902,2016,15,18,-0.4869326740609693,-8.764788133097447,-0.05910407093729289,-0.2079484282350019,0.08974028636041612,-0.3857332537963365,0.26752511192175066,-0.5273243962586017,0.409116254384016,14.32505101000124,10.983279131665824,17.666822888336654,7.202366311148612,21.447735708853862,4.542940895870368,24.107161124132112,-0.8466688310754524,-3.0781125773566886,1.3847749152057836,-5.207646599062153,3.514308936911249,-6.656875118800387,4.963537456649482,44,0.4624824631481067
00-0032940,2016,15,8,0.04867228323564632,0.38937826588517055,-0.05981914717018315,-0.20866350446789217,0.08902521012752584,-0.38644833002922674,0.2668100356888604,-0.528039472491492,0.4084011781511257,10.241415829191016,6.899643950855602,13.583187707526433,3.1187311303383893,17.364100528043643,0.45930571506014495,20.02352594332189,-0.6126327607174208,-2.5233020221274254,1.2980365006925836,-4.346711284933305,3.1214457634984636,-5.587610317246882,4.36234479581204,44,0.4624824631481067
00-0032964,2016,15,12,-0.19136811800611517,-2.296417416073382,-0.0568983557511804,-0.2057427130488894,0.0919460015465286,-0.383527538610224,0.26973082710786317,-0.5251186810724893,0.41132196957012845,10.048133340280712,6.706361461945297,13.389905218616128,2.925448641428085,17.170818039133337,0.26602322614984075,19.830243454411583,-0.5717222654305886,-2.4656292887243696,1.3221847578631927,-4.273041842490232,3.1295973116290554,-5.503054508713174,4.3596099778519966,44,0.4624824631481067
00-0032972,2016,15,9,-0.19668294982507847,-1.7701465484257062,-0.04951366979782953,-0.19835802709553857,0.09933068749987949,-0.3761428526568731,0.27711551306121407,-0.5177339951191384,0.41870665552347935,17.7592125941249,14.417440715789484,21.100984472460315,10.636527895272271,24.881897292977527,7.977102479994029,27.54132270825577,-0.8793237882549558,-3.3439342546564315,1.5852866781465198,-5.695986304904188,3.937338728394277,-7.296646766951169,5.5379991904412575,44,0.4624824631481067
00-0033025,2016,15,11,-0.1648056737560017,-1.8128624113160183,-0.08286005646327511,-0.2317044137609841,0.06598430083443389,-0.4094892393223187,0.24376912639576848,-0.551080381784584,0.38536026885803376,11.156020627168775,7.814248748833361,14.49779250550419,4.0333359283161485,18.2787053260214,1.373910513037904,20.938130741299645,-0.9243884990726666,-2.912159820466885,1.0633828223215516,-4.80914990293429,2.9603729047889566,-6.100123468583472,4.25134647043814,44,0.4624824631481067
00-0033045,2016,15,26,0.00903032675364471,0.23478849559476256,-0.0647524441500357,-0.2135968014477447,0.08409191314767331,-0.3913816270090793,0.26187673870900785,-0.5329727694713445,0.4034678811712732,19.64041951690701,16.29864763857159,22.98219139524242,12.51773481805438,26.763104215759633,9.858309402776134,29.422529631037875,-1.271765167851792,-3.853854622593447,1.3103242868898632,-6.318020412173813,3.7744900764702285,-7.9949785181368975,5.451448182433313,44,0.4624824631481067
00-0033118,2016,15,5,-0.01833692728541791,-0.09168463642708956,-0.10694279873539964,-0.25578715603310864,0.04190155856230936,-0.4335719815944432,0.2196863841236439,-0.5751631240567086,0.3612775265859092,7.954236227243369,4.612464348907954,11.296008105578784,0.831551528390742,15.076920926095996,-1.8278738868875024,17.73634634137424,-0.8506482839439122,-2.5505458059076966,0.8492492380198724,-4.172809245202327,2.4715126773145037,-5.276820929820336,3.575524361932512,44,0.4624824631481067
00-0023500,2016,16,15,-0.16415523701968293,-2.462328555295244,-0.13300236037442467,-0.2961616664257459,0.03015694567689653,-0.4632834547044676,0.19727873395561824,-0.5771895017987727,0.3111847810499233,19.327379509531905,15.836380664394955,22.81837835466885,12.360807251267648,26.29395176779616,9.721364661433158,28.933394357630657,-2.5705870946200338,-5.22960258481888,0.08842839557881232,-7.57775070831598,2.436576519075913,-9.189023891973266,4.047849702733199,45,0.4000426157715322
00-0023564,2016,16,9,0.04060920322727826,0.36548282904550433,-0.06287002049657521,-0.22602932654789645,0.100289285554746,-0.3931511148266182,0.26741107383346774,-0.5070571619209232,0.3813171209277728,10.174185108276369,6.6831862631394205,13.665183953413315,3.2076128500121115,17.140757366540626,0.568170260177622,19.78019995637511,-0.6396512262932856,-2.6966766322471565,1.4173741796605852,-4.513213754644751,3.2339113020581802,-5.759701368926141,4.480398916339567,45,0.4000426157715322
00-0026144,2016,16,15,-0.12245114636219416,-1.8367671954329128,-0.1479377125335782,-0.3110970185848994,0.01522159351774299,-0.4782188068636212,0.18234338179646473,-0.5921248539579262,0.2962494288907698,9.369366651372324,5.878367806235374,12.86036549650927,2.4027943931080653,16.33593890963658,-0.23664819672642423,18.97538149947107,-1.386082670292413,-3.376400210162635,0.6042348695778095,-5.1340283299071094,2.361862989322283,-6.340093240313407,3.5679278997285815,45,0.4000426157715322
00-0026153,2016,16,13,0.02799898906288525,0.3639868578175083,-0.07621592481674697,-0.23937523086806817,0.08694338123457424,-0.40649701914678993,0.25406516951329594,-0.520403066241095,0.367971216607601,20.149263100905067,16.658264255768117,23.640261946042017,13.18269084264081,27.115835359169324,10.54324825280632,29.755277949003812,-1.5356947216114345,-4.239379869881454,1.1679904266585854,-6.626975290381415,3.555585847158548,-8.265316771473794,5.193927328250927,45,0.4000426157715322
00-0026289,2016,16,9,0.10371562339262004,0.9334406105335802,-0.06286718250927117,-0.2260264885605924,0.10029212354205004,-0.3931482768393141,0.2674139118207718,-0.5070543239336192,0.38131995891507686,13.42537753759817,9.93437869246122,16.916376382735116,6.458805279333912,20.391949795862427,3.819362689499423,23.03139238569692,-0.8440156599120537,-3.1423623343071365,1.4543310144830288,-5.172007686325385,3.4839763665012775,-6.564727802793666,4.8766964829695585,45,0.4000426157715322
00-0026373,2016,16,6,-0.11822050872918528,-0.7093230523751117,-0.06876738475528633,-0.23192669080660755,0.09439192129603488,-0.39904847908532926,0.2615137095747566,-0.5129545261796343,0.3754197566690617,15.481723370711023,11.990724525574077,18.972722215847973,8.515151112446768,22.44829562897528,5.875708522612278,25.087738218809772,-1.0646376277085936,-3.497823536163928,1.3685482807467413,-5.646543972776246,3.5172687173590598,-7.120972090851515,4.991696835434327,45,0.4000426157715322
00-0027029,2016,16,30,-0.05188527818832177,-1.5565583456496532,0.03657683860861603,-0.12658246744270518,0.1997361446599372,-0.2937042557214269,0.366857932938659,-0.407610302815732,0.48076398003296406,17.987590261046623,14.496591415909675,21.47858910618357,11.021018002782366,24.95416251931088,8.381575412947877,27.593605109145372,0.6579291859362159,-1.9257556865982606,3.2416140584706925,-4.2073801477991175,5.523238519671549,-5.773005532638254,7.088863904510686,45,0.4000426157715322
00-0027155,2016,16,14,-0.20177371374524128,-2.824831992433378,-0.01487017162913055,-0.17802947768045174,0.14828913442219066,-0.3451512659591735,0.31541092270091237,-0.4590573130534786,0.42931696979521744,16.818137888797718,13.32713904366077,20.309136733934665,9.85156563053346,23.784710147061976,7.212123040698971,26.424152736896467,-0.25008859688880547,-2.7652176116436538,2.265040417866043,-4.986301128501261,4.48612393472365,-6.510383989188093,6.010206795410482,45,0.4000426157715322
00-0027325,2016,16,20,-0.01341593732649926,-0.2683187465299852,-0.0088965457467101,-0.1720558517980313,0.1542627603046111,-0.33917764007675305,0.3213845485833328,-0.4530836871710581,0.4352905956776379,16.24024868018476,12.749249835047811,19.731247525321702,9.273676421920502,23.206820938449017,6.634233832086013,25.846263528283508,-0.14448211532121205,-2.6246753966182412,2.335711165975817,-4.8149075411298234,4.525943310487399,-6.3178205324873975,6.028856301844973,45,0.4000426157715322
00-0027531,2016,16,20,0.1286801665351959,2.573603330703918,-0.08696611393850945,-0.2501254199898306,0.07619319211281175,-0.4172472082685524,0.2433149803915335,-0.5311532553628575,0.35722102748583856,14.722824042354286,11.231825197217338,18.213822887491233,7.756251784090029,21.689396300618544,5.11680919425554,24.328838890453035,-1.2803867931640092,-3.6651380690818636,1.1043644827538452,-5.771086400031626,3.2103128137036068,-7.216164773866742,4.655391187538724,45,0.4000426157715322
00-0027864,2016,16,19,-0.3502544669532462,-6.654834872111678,-0.05246214054389907,-0.21562144659522023,0.11069716550742212,-0.382743234873942,0.27781895378614385,-0.4966492819682471,0.3917250008804489,13.47234761440918,9.981348769272232,16.96334645954613,6.505775356144923,20.43891987267344,3.8663327663104337,23.07836246250793,-0.7067881940033978,-3.0083482431219877,1.5947718551151921,-5.040831291970101,3.6272549039633057,-6.435498604511558,5.021922216504763,45,0.4000426157715322
00-0027966,2016,16,22,0.12524204016915014,2.755324883721303,-0.09585570827414357,-0.25901501432546475,0.06730359777717765,-0.4261368026041865,0.23442538605589935,-0.5400428496984916,0.34833143315020443,14.972794819010112,11.481795973873163,18.46379366414706,8.006222560745854,21.93936707727437,5.366779970911365,24.578809667108857,-1.435227852219641,-3.83609485091449,0.9656391464752072,-5.956274804183522,3.0858190997442403,-7.411118759318012,4.540663054878729,45,0.4000426157715322
00-0028009,2016,16,18,-0.10938772738962951,-1.9689790930133313,-0.02133351429430697,-0.18449282034562817,0.14182579175701424,-0.3516146086243499,0.30894758003573597,-0.465520655718655,0.42285362713004104,22.779603203601425,19.288604358464475,26.270602048738375,15.813030945337168,29.746175461865683,13.173588355502678,32.38561805170017,-0.485968990562672,-3.3256736962297087,2.353735715104365,-5.8333865322310094,4.861448551105666,-7.554151250831627,6.582213269706283,45,0.4000426157715322
00-0028064,2016,16,18,0.01255427600052725,0.22597696800949052,-0.0771728501581376,-0.2403321562094588,0.0859864558931836,-0.4074539444881805,0.25310824417190536,-0.5213599915824856,0.3670142912662104,18.897737611131117,15.406738765994168,22.388736456268063,11.93116535286686,25.864309869395377,9.29172276303237,28.503752459229865,-1.458392272991623,-4.093602014941889,1.1768174689586433,-6.420727536921852,3.503942990938606,-8.017575244717406,5.100790698734159,45,0.4000426157715322
00-0028083,2016,16,17,0.09660587091382374,1.6422998055350035,-0.11915041146744046,-0.28230971751876166,0.04400889458388074,-0.44943150579748337,0.21113068286260248,-0.5633375528917884,0.3250367299569076,13.138496290190057,9.647497445053109,16.629495135327005,6.171924031925798,20.105068548454312,3.532481442091308,22.7445111382888,-1.5654572390395851,-3.8440294635672227,0.7131149854880523,-5.856212210527102,2.725297732447932,-7.2369496811964265,4.106035203117257,45,0.4000426157715322
00-0028087,2016,16,17,-0.23249407022547744,-3.952399193833117,5.900896402868104e-5,-0.1631002970872925,0.1632183150153499,-0.3302220853660143,0.3303401032940716,-0.44412813246031935,0.4442461503883766,10.668088465861478,7.17708962072453,14.159087310998428,3.701516207597221,17.634660724125737,1.0620736177627317,20.274103313960225,6.29512848536807e-4,-2.095776141412964,2.097035167110038,-3.947089539656735,3.948348565353809,-5.217440248492379,5.218699274189453,45,0.4000426157715322
00-0028198,2016,16,10,0.191559003747534,1.91559003747534,-0.00972194478699166,-0.17288125083831285,0.15343736126432955,-0.3400030391170346,0.32055914954305126,-0.4539090862113397,0.43446519663735633,12.512443687964357,9.021444842827409,16.003442533101307,5.5458714297000995,19.479015946228618,2.90642883986561,22.118458536063105,-0.1216452866847318,-2.35614593374369,2.1128553603742266,-4.329409542280311,4.0861189689108475,-5.683441132070603,5.440150558701139,45,0.4000426157715322
00-0028202,2016,16,17,-0.08388926926315488,-1.426117577473633,-0.096192998152287,-0.2593523042036082,0.06696630789903421,-0.4264740924823299,0.23408809617775592,-0.540380139576635,0.347994143272061,9.293184504605144,5.802185659468197,12.784183349742094,2.326612246340888,16.2597567628694,-0.3128303434936015,18.899199352703892,-0.8939392798803448,-2.8777669763929303,1.089888416632241,-4.629663984920415,2.841785425159726,-5.831796270410898,4.0439177106502076,45,0.4000426157715322
00-0029273,2016,16,8,0.44021971886832034,3.5217577509465627,-0.1401274940573073,-0.3032868001086285,0.02303181199401391,-0.4704085883873502,0.19015360027273565,-0.5843146354816553,0.3040596473670407,9.03291240343628,5.541913558299331,12.523911248573228,2.0663401451720222,15.999484661700537,-0.5731024446624673,18.638927251535023,-1.2657593791326949,-3.2271708873213996,0.69565212905601,-4.959272399830641,2.4277536415652525,-6.147821235634872,3.616302477369482,45,0.4000426157715322
00-0029683,2016,16,11,-0.5635884912441146,-6.199473403685261,-0.0754692499454077,-0.23862855599672889,0.0876900561059135,-0.40575034427545065,0.2548118443846352,-0.5196563913697557,0.3687178914789403,10.094144847878344,6.603146002741395,13.585143693015292,3.1275725896140862,17.0607171061426,0.4881299997795967,19.700159695977092,-0.7617975405096801,-2.8123338716468105,1.2887387906274501,-4.623140561517657,3.099545480498297,-5.86569601659294,4.34210093557358,45,0.4000426157715322
00-0029892,2016,16,5,0.41587620769860223,2.079381038493011,-0.09661014119499418,-0.2597694472463154,0.06654916485632702,-0.4268912355250371,0.23367095313504876,-0.5407972826193422,0.34757700022935384,7.797766060671973,4.306767215535025,11.288764905808922,0.8311938024077161,14.76433831893623,-1.8082487874267736,17.40378090877072,-0.753343280127053,-2.602709663520426,1.0960231032663206,-4.235865325392491,2.7291787651383856,-5.356518616545813,3.8498320562917074,45,0.4000426157715322
00-0030288,2016,16,16,-0.10697196105159457,-1.711551376825513,-0.00560983992109868,-0.16876914597241988,0.15754946613022253,-0.33589093425114164,0.32467125440894423,-0.4497969813454467,0.4385773015032493,11.470368707105552,7.979369861968605,14.961367552242502,4.503796448841296,18.43694096536981,1.8643538590068065,21.076383555204306,-0.06434693228284187,-2.2224539266999233,2.093760062134239,-4.12825511812791,3.9995612535622267,-5.435994745965666,5.307300881399983,45,0.4000426157715322
00-0030348,2016,16,8,-0.7637623798509594,-6.110099038807675,-0.00258161659128601,-0.1657409226426072,0.1605776894600352,-0.33286271092132896,0.3276994777387569,-0.4467687580156341,0.441605524833062,9.076602392230043,5.585603547093097,12.567601237366992,2.110030133965788,16.0431746504943,-0.5294124558687017,18.682617240328792,-0.02343230732828741,-1.9886334746559962,1.9417688599994214,-3.724081594595224,3.6772169799386494,-4.9149268352787745,4.868062220622199,45,0.4000426157715322
00-0030414,2016,16,16,0.06046914566104533,0.9675063305767252,-0.02672364924712873,-0.18988295529844992,0.13643565680419248,-0.35700474357717166,0.3035574450829142,-0.47091079067147673,0.4174634921772193,19.46551886380115,15.974520018664206,22.9565177089381,12.498946605536895,26.432091122065412,9.859504015702408,29.071533711899903,-0.5201896985295899,-3.186791714975835,2.1464123179166545,-5.541639418613538,4.501260021554358,-7.157509779814393,6.117130382755213,45,0.4000426157715322
00-0030432,2016,16,5,-0.44933596840128304,-2.246679842006415,-0.10981854814912058,-0.2729778542004418,0.05334075790220062,-0.4400996424791635,0.22046254618092237,-0.5540056895734686,0.33436859327522744,9.636041482526892,6.145042637389944,13.12704032766384,2.6694692242626346,16.60261374079115,0.03002663442814501,19.242056330625637,-1.0582160855158027,-3.0710051315872864,0.954572960555681,-4.848477597975524,2.732045426943919,-6.068159478825185,3.9517273077935795,45,0.4000426157715322
00-0030433,2016,16,11,-0.03197045758133754,-0.35167503339471295,-0.06334039557520528,-0.2264997016265265,0.09981891047611592,-0.3936214899052482,0.26694069875483767,-0.5075275369995533,0.38084674584914274,11.138237849930537,7.647239004793587,14.629236695067483,4.171665591666278,18.10481010819479,1.5322230018317882,20.74425269802928,-0.7055003914253241,-2.8383884967772794,1.4273877139266316,-4.721919157156,3.310918374305352,-6.014376993736033,4.6033762108853855,45,0.4000426157715322
00-0030496,2016,16,24,0.22182242262594323,5.323738143022638,-0.05980820443043704,-0.22296751048175825,0.10335110162088416,-0.39008929876048,0.2704728898996059,-0.503995345854785,0.38437893699391096,22.863134831124263,19.372135985987313,26.354133676261213,15.896562572860006,29.82970708938852,13.257119983025516,32.46914967922301,-1.3674030419005254,-4.211268838162128,1.4764627543610767,-6.722656288736884,3.9878502049358335,-8.445942487078597,5.711136403277545,45,0.4000426157715322
00-0030513,2016,16,17,-0.1517976338064353,-2.5805597747094,-0.00801083721189462,-0.17117014326321583,0.15514846883942657,-0.33829193154193754,0.32227025711814833,-0.4521979786362426,0.4361763042124534,16.897412558330707,13.40641371319376,20.388411403467657,9.93084030006645,23.863984816594964,7.29139771023196,26.503427406429452,-0.13536242130701118,-2.6552274184077866,2.384502575793764,-4.880493230592177,4.609768387978154,-6.407445935919025,6.1367210933050025,45,0.4000426157715322
00-0030656,2016,16,21,-0.18144004439223696,-3.810240932236976,-0.14958837538164738,-0.3127476814329686,0.01357093066967382,-0.4798694697116903,0.18069271894839556,-0.5937755168059954,0.29459876604270063,17.129901637518696,13.638902792381748,20.62090048265564,10.16332937925444,24.096473895782953,7.523886789419949,26.735916485617444,-2.562434156403843,-5.096111986838764,-0.028756325968921637,-7.3335757643202015,2.2087074515125145,-8.868898578066378,3.7440302652586914,45,0.4000426157715322
00-0030668,2016,16,15,-0.11379377355333416,-1.7069066033000126,-0.02301059319989844,-0.18616989925121968,0.14014871285142275,-0.3532916875299414,0.3072705011301445,-0.46719773462424646,0.4211765482244495,7.765446518416264,4.274447673279316,11.256445363553212,0.7988742601520071,14.732018776680524,-1.8405683296824824,17.37146136651501,-0.17868753085084435,-2.02498372570092,1.6676086639992311,-3.6554281369265325,3.298053075224844,-4.774220997974494,4.416845936272805,45,0.4000426157715322
00-0031045,2016,16,16,-0.33062045669794315,-5.2899273071670905,-0.06146301333982787,-0.22462231939114907,0.10169629271149332,-0.3917441076698708,0.2688180809902151,-0.5056501547641759,0.38272412808452017,18.863643711081544,15.372644865944595,22.354642556218497,11.897071452817286,25.8302159693458,9.257628862982797,28.46965855918029,-1.159416385051965,-3.7927231939158554,1.4738904238119253,-6.118168256051795,3.799335485947865,-7.713862850951363,5.395030080847434,45,0.4000426157715322
00-0031062,2016,16,5,0.38785637912806126,1.9392818956403064,-0.0710727197188035,-0.2342320257701247,0.0920865863325177,-0.4013538140488464,0.25920837461123947,-0.5152598611431515,0.37311442170554454,8.504717084378267,5.013718239241319,11.995715929515216,1.53814482611401,15.471289342642525,-1.1012977637204795,18.110731932477016,-0.6044533736257363,-2.519152031628524,1.310245284377051,-4.210001926043935,3.001095178792461,-5.370244359303988,4.161337612052514,45,0.4000426157715322
00-0031075,2016,16,25,-0.172674832646735,-4.316870816168375,-0.12002369677105876,-0.28318300282237996,0.04313560928026243,-0.4503047911011017,0.21025739755898415,-0.5642108381954067,0.3241634446532892,11.0355907577385,7.544591912601552,14.526589602875449,4.069018499474243,18.002163016002758,1.4295759096397536,20.64160560583725,-1.3245323987963045,-3.4495353647456293,0.8004705671530203,-5.326102742902021,2.67703794530941,-6.6137824524964515,3.9647176549038403,45,0.4000426157715322
