player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0031549,2016,8,4,0.14251552046494087,0.5700620818597635,0.08167294788908541,0.18213178752864084,-0.2437991148624823,0.5493100927783219,-0.6844590442051888,0.979275723068824,-0.9995167547141316,1.2488846312698736,6.96734465073525,6.327891248625348,5.277495329351092,8.443151769074868,4.239267049182816,10.512549443012787,3.5637198525241898,11.90917459480095,37,0.39028992350220915,0.5690435765847981,0.73505267997987,-1.4894008656399136,2.781568665179254,-3.4824896382426056,4.640121028944716,-4.938304484611264,6.094584270054592
00-0031588,2016,8,13,0.4032780363922938,5.24261447309982,0.3468344379915138,0.34849757901213785,-0.07743332337898529,0.7156758842618189,-0.5180932527216917,1.145641514552321,-0.8331509632306346,1.4152504227533709,7.745874827016065,7.106421424906163,6.056025505631907,9.221681945355684,5.017797225463631,11.291079619293605,4.3422500288050045,12.687704771081766,37,0.39028992350220915,2.686536142380731,2.964196625970741,-0.7563393842167341,6.387121071100985,-4.089903514863742,9.495664744590838,-6.524843804242094,11.92834439065445
00-0031941,2016,8,13,0.3853279221798918,5.009262988338595,0.31204693199332484,0.3161219690974405,-0.10980893329368265,0.6833002743471216,-0.5504688626363891,1.1132659046376236,-0.865526573145332,1.3828748128386734,5.965139103207241,5.325685701097338,4.275289781823083,7.440946221546859,3.2370615016548063,9.51034389548478,2.56151430499618,10.90696904727294,37,0.39028992350220915,1.8614033560692325,2.1390638396592423,-1.5814721705282326,5.5619882847894875,-4.915036301175242,8.67053195827934,-7.349976590553593,11.10321160434295
00-0032009,2016,8,4,0.841298890140024,3.365195560560096,-0.03735510861777703,-0.07279256662418854,-0.49872346901531167,0.29438573862549255,-0.939383398358018,0.7243513689159947,-1.2544411088669611,0.9939602771170444,4.8477830630636305,4.208329660953728,3.1579337416794724,6.323590181403248,2.119705461511196,8.392987855341168,1.44415826485257,9.78961300712933,37,0.39028992350220915,-0.1810894628761618,-0.01508035948108985,-2.2395339051008736,2.0314356257182937,-4.232622677703565,3.889987989483755,-5.688437524072223,5.3444512305936325
00-0032055,2016,8,4,0.6008390218194108,2.4033560872776434,0.22476539928986347,0.21906455748203035,-0.2068663449090928,0.5862428627317114,-0.6475262742517992,1.0162084930222135,-0.962583984760742,1.285817401223263,5.065447295665501,4.4259938935555985,3.3755979742813427,6.5412544140051185,2.3373696941130664,8.610652087943038,1.6618224974544402,10.0072772397312,37,0.39028992350220915,1.1385372839920154,1.3045463873870873,-0.9199071582326964,3.3510623725864708,-2.9129959308353888,5.2096147363519325,-4.368810777204047,6.664077977461809
00-0032112,2016,8,13,0.3883507211654662,5.0485593751510605,0.13249193203467685,0.17076828675565786,-0.2551626156354653,0.537946592005339,-0.6958225449781716,0.9679122222958412,-1.0108802554871146,1.2375211304968907,5.0152517689201055,4.375798366810203,3.3254024475359474,6.491058887259723,2.287174167367671,8.560456561197643,1.611626970709045,9.957081712985804,37,0.39028992350220915,0.6644803965045555,0.9421408800945652,-2.7783951300929095,4.36506532522481,-6.111959260739918,7.473608998714664,-8.54689955011827,9.906288644778272
00-0032128,2016,8,5,0.3643341807127486,1.821670903563743,0.25136691670002204,0.26147024971031313,-0.16446065268081,0.6286485549599943,-0.6051205820235164,1.0586141852504964,-0.9201782925324592,1.328223093451546,5.564282453865134,4.924829051755232,3.874433132480976,7.040089572204752,2.8362048523127,9.109487246142672,2.1606576556540737,10.506112397930837,37,0.39028992350220915,1.3986765240761114,1.5816645736219026,-0.8702998505788688,3.837492482075237,-3.0672361607656287,5.886132376327311,-4.671947672295389,7.489354044197886
00-0032160,2016,8,6,-2.175532920082333,-13.053197520493995,0.15746564002473798,0.24392609392407988,-0.18200480846704328,0.6111043991737609,-0.6226647378097497,1.0410700294642632,-0.9377224483186928,1.3106789376653127,6.610040109104338,5.970586706994435,4.92019078772018,8.085847227443956,3.8819625075519033,10.155244901381876,3.206415310893277,11.551870053170038,37,0.39028992350220915,1.0408541963693034,1.2389963355098064,-1.4160266417473828,3.681639821919223,-3.794901443333356,5.899937093152235,-5.532506562285836,7.635928987578039
00-0032208,2016,8,5,-0.03706344418460503,-0.18531722092302516,0.1554564538335616,0.11280039831250976,-0.31313050407861337,0.47997870356219086,-0.7537904334213198,0.909944333852693,-1.0688481439302628,1.1795532420537425,5.573910346035237,4.934456943925334,3.8840610246510785,7.049717464374854,2.845832744482802,9.119115138312775,2.170285547824176,10.515740290100936,37,0.39028992350220915,0.8665003363808381,1.0494883859266293,-1.402476038274142,3.305316294379964,-3.599412348460902,5.353956188632037,-5.204123859990663,6.9571778565026126
00-0032211,2016,8,4,-0.00514669893506758,-0.02058679574027033,0.3933861035202838,0.4432778390856597,0.01734693669453657,0.8104561443353409,-0.42331299264816985,1.240421774625843,-0.7383707031571127,1.5100306828268926,5.330726804215311,4.691273402105408,3.640877482831153,6.806533922554928,2.602649202662876,8.875931596492848,1.92710200600425,10.27255674828101,37,0.39028992350220915,2.097033846441396,2.2630429498364677,0.03858940421668411,4.309558935035851,-1.954499368386008,6.168111298801313,-3.410314214754666,7.62257453991119
00-0032218,2016,8,9,0.41798478734436806,3.761863086099313,0.04863397100350186,0.2243149964807043,-0.20161590591041884,0.5914933017303854,-0.6422758352531253,1.0214589320208876,-0.9573335457620682,1.291067840221937,5.688047938564113,5.04859453645421,3.9981986171799546,7.1638550569037305,2.9599703370116783,9.23325273084165,2.284423140353052,10.629877882629811,37,0.39028992350220915,0.27663235851065554,0.513127264514346,-2.65580697717582,3.428573439794067,-5.495141280499796,6.0762485225612295,-7.569080529670835,8.148262288417843
00-0032423,2016,8,4,0.9348921936616534,3.7395687746466137,0.10721105024298912,0.06886215062586355,-0.3570687517652596,0.43604045587554463,-0.797728681107966,0.8660060861660468,-1.112786391616909,1.1356149943670963,4.653607886482406,4.014154484372503,2.9637585650982476,6.1294150048220235,1.9255302849299711,8.198812678759943,1.2499830882713452,9.595437830548104,37,0.39028992350220915,0.49891818892883566,0.6649272923239076,-1.559526253295876,2.7114432775232915,-3.552615025898568,4.569995641288753,-5.008429872267226,6.02445888239863
00-0032626,2016,8,4,0.8043196629951126,3.2172786519804504,0.1431489681459941,0.17447545014805305,-0.2514554522430701,0.5416537553977341,-0.6921153815857766,0.9716193856882362,-1.0071730920947195,1.2412282938892858,5.459282572711155,4.819829170601253,3.769433251326997,6.935089691050773,2.7312049711587205,9.004487364988693,2.0556577745000943,10.401112516776855,37,0.39028992350220915,0.7814906671010097,0.9474997704960816,-1.276953775123702,2.9940157556954654,-3.270042547726394,4.852568119460927,-4.725857394095052,6.307031360570804
00-0032688,2016,8,6,0.12287641710524136,0.7372585026314482,0.2929697152177692,0.29364268194584225,-0.13228822044528088,0.6608209871955233,-0.5729481497879874,1.0907866174860257,-0.8880058602969303,1.360395525687075,5.592331625848034,4.952878223738131,3.902482304463875,7.068138744187651,2.864254024295599,9.13753641812557,2.188706827636973,10.534161569913731,37,0.39028992350220915,1.6383838038280227,1.8365259429685257,-0.8184970342886635,4.2791694293779425,-3.1973718358746366,6.497466700610954,-4.934976954827117,8.233458595036758
00-0032765,2016,8,6,0.8901098838153606,5.340659302892163,0.1652616553238939,0.2132040830402668,-0.21272681935085636,0.5803823882899479,-0.6533867486935627,1.01034801858045,-0.9684444592025055,1.2799569267814996,6.968149955442718,6.328696553332816,5.27830063405856,8.443957073782336,4.240072353890284,10.513354747720255,3.5645251572316576,11.909979899508418,37,0.39028992350220915,1.151567996181581,1.349710135322084,-1.3053128419351052,3.7923536217315017,-3.6841876435210783,6.010650892964512,-5.421792762473559,7.746642787390316
00-0033009,2016,8,7,0.1826831292294498,1.2787819046061486,0.16280225035919252,0.1982484715587645,-0.22768243083235867,0.5654267768084456,-0.6683423601750651,0.9953924070989476,-0.983400070684008,1.2650013152999973,5.473253545553246,4.8338001434433435,3.783404224169088,6.949060663892864,2.745175944000811,9.018458337830785,2.0696287473421853,10.415083489618944,37,0.39028992350220915,0.8910579940024976,1.102987750376166,-1.736783613642526,3.7156013076336434,-4.281191175458929,6.088257635540854,-6.13970663880573,7.945047618975114
00-0033040,2016,8,6,1.1196524887733783,6.717914932640269,0.1654744124113368,0.19631408228791847,-0.22961682010320467,0.5634923875375996,-0.6702767494459111,0.9934580178281016,-0.985334459954854,1.2630669260291514,4.9820117360046945,4.342558333894792,3.2921624146205364,6.457818854344312,2.25393413445226,8.527216528282231,1.578386937793634,9.923841680070394,37,0.39028992350220915,0.8243954646417608,1.0225376037822638,-1.6324853734749254,3.465181090191681,-4.011360175060899,5.683478361424692,-5.748965294013379,7.419470255850496
00-0033069,2016,8,3,-0.3882373191299848,-1.1647119573899545,0.09247553508825106,0.118049178498236,-0.30788172389288715,0.4852274837479171,-0.7485416532355935,0.9151931140384192,-1.0635993637445365,1.1848020222394688,5.075412328614717,4.4359589265048145,3.3855630072305587,6.551219446954335,2.3473347270622824,8.620617120892256,1.6717875304036562,10.017242272680416,37,0.39028992350220915,0.46935147088215223,0.6157745545992049,-1.3462344019809993,2.4208393088856344,-3.1041753717108858,4.060116690587551,-4.388230852807437,5.342980030976687
00-0033079,2016,8,7,-0.07158409224523764,-0.50108864571666345,0.17380138517720614,0.30904678806712044,-0.1168841143240027,0.6762250933168015,-0.5575440436667092,1.1061907236073036,-0.8726017541756521,1.3757996318083532,5.791246574671905,5.1517931725620025,4.101397253287747,7.267053693011523,3.0631689731194705,9.336451366949444,2.3876217764608443,10.733076518737604,37,0.39028992350220915,1.0065266765807277,1.218456432954396,-1.6213149310642962,3.8310699902118737,-4.1657224928806995,6.203726318119084,-6.0242379562275,8.060516301553344
00-0033127,2016,8,4,-0.09812589426292108,-0.39250357705168426,0.2644177669634471,0.29341045668915405,-0.13252044570196908,0.6605887619388351,-0.5731803750446756,1.0905543922293373,-0.8882380855536185,1.3601633004303868,7.789698137046587,7.150244734936685,6.099848815662429,9.265505255386206,5.061620535494153,11.334902929324125,4.386073338835526,12.731528081112288,37,0.39028992350220915,2.0597345867171826,2.2257436901122545,0.00129014449247089,4.272259675311638,-1.9917986281102211,6.1308120390770995,-3.4476134744788793,7.585275280186977
00-0020337,2016,9,8,0.19590978746965992,1.5672782997572794,0.0784925994888805,0.1638421524257294,-0.24881170830472535,0.5396350108127876,-0.6661532321548453,0.961948056717065,-0.966501608472548,1.2314890197871176,7.307535650771577,6.753183310538709,5.628745713117199,8.702758703502036,4.56827286134416,11.197663241676445,3.910504853274156,12.608925679328731,38,0.4594702438330635,0.5735874690867291,0.9372961963727542,-1.9078165583884592,3.7034990199520097,-4.648140073030561,6.337650035655746,-6.42107135749764,8.076030364812201
00-0022084,2016,9,4,0.10518131214939765,0.4207252485975906,0.00380007342326938,0.06543380206218735,-0.3472200586682674,0.4412266604492456,-0.7645615825183874,0.863539706353523,-1.0649099588360902,1.133080669423575,7.20951918366188,6.655166843429012,5.530729246007502,8.60474223639234,4.470256394234463,11.099646774566748,3.8124883861644583,12.510909212219037,38,0.4594702438330635,0.02739670224438429,0.300960116354268,-1.838990619851119,2.381558770627521,-3.900124159386873,4.362834695772526,-5.233633912590069,5.670356957924677
00-0024334,2016,9,8,0.01782057083108512,0.142564566648681,0.2000998882148469,0.29245475626103945,-0.12019910446941529,0.6682476146480978,-0.5375406283195352,1.090560660552375,-0.837889004637238,1.3601016236224277,9.528161376237655,8.973809036004788,7.849371438583278,10.923384428968117,6.788898586810238,13.418288967142525,6.131130578740234,14.829551404794811,38,0.4594702438330635,1.9065840262781768,2.2702927535642017,-0.5748200011970117,5.036495577143457,-3.3151435158391136,7.670646592847193,-5.088074800306193,9.409026922003648
00-0025396,2016,9,7,-0.1027155963903559,-0.7190091747324914,0.17481736879731027,0.26600265564434233,-0.14665120508611246,0.6417955140314006,-0.5639927289362324,1.064108559935678,-0.8643411052539351,1.3336495230057304,6.232047501122941,5.677695160890074,4.553257563468564,7.627270553853401,3.492784711695524,10.12217509202781,2.83501670362552,11.533437529680096,38,0.4594702438330635,1.0894701463661651,1.4337601022758126,-1.259449247425571,4.0522726006528,-3.853464158957639,6.545783668763039,-5.531736875465695,8.191350139893661
00-0026176,2016,9,13,0.3272858783205163,4.254716418166712,0.31930194035924175,0.2855356401523734,-0.12711822057808134,0.6613284985394317,-0.5444597444282013,1.083641544443709,-0.8448081207459041,1.3531825075137616,7.637590910712693,7.083238570479826,5.958800973058316,9.032813963443154,4.898328121285276,11.527718501617562,4.240560113215272,12.93898093926985,38,0.4594702438330635,2.438697597460671,2.882710007145015,-0.590578575979197,6.259666041546597,-3.935941378049253,9.47541439238365,-6.1003202690785034,11.597613781593296
00-0026739,2016,9,4,0.8273701231955783,3.309480492782314,0.03840687456816216,0.11487179894711812,-0.29778206178333666,0.4906646573341764,-0.7151235856334566,0.9129777032384536,-1.0154719619511594,1.182518666308506,4.678789937654377,4.12443759742151,3,6.074012990384837,1.9395271482269605,8.568917528559247,1.2817591401569564,9.980179966211534,38,0.4594702438330635,0.17969769826627094,0.45326111237615463,-1.6866896238292324,2.5338597666494076,-3.7478231633649863,4.515135691794413,-5.081332916568182,5.822657953946564
00-0026901,2016,9,6,1.017643679147832,6.105862074886993,0.1972090258270021,0.2602247698013054,-0.1524290909291494,0.6360176281883636,-0.5697706147792694,1.058330674092641,-0.8701189910969721,1.3278716371626933,7.657465732524039,7.103113392291172,5.978675794869662,9.0526887852545,4.918202943096622,11.547593323428908,4.260434935026618,12.958855761081196,38,0.4594702438330635,1.5101213574147168,1.8332796949502752,-0.6946274982329164,4.29107473447114,-3.129428548813497,6.6315406050714625,-4.70469326882281,8.176106503631638
00-0026986,2016,9,6,-0.34884626445102146,-2.0930775867061286,0.1345210364838598,0.27033473750983483,-0.1423191232206199,0.6461275958968931,-0.5596606470707399,1.0684406418011705,-0.8600090233884425,1.337981604871223,8.04054587425539,7.486193534022522,6.361755936601012,9.43576892698585,5.301283084827973,11.930673465160258,4.643515076757969,13.341935902812546,38,0.4594702438330635,1.0816225649008575,1.4047809024364162,-1.1231262907467754,3.8625759419572816,-3.557927341327356,6.203041812557604,-5.133192061336668,7.747607711117779
00-0027006,2016,9,6,1.049527926389904,6.297167558339424,0.1962861118407144,0.28582884256900565,-0.1268250181614491,0.6616217009560639,-0.5441665420115691,1.0839347468603413,-0.8445149183292717,1.3534757099303938,6.849699379012295,6.295347038779427,5.170909441357917,8.244922431742754,4.110436589584878,10.739826969917164,3.4526685815148737,12.151089407569453,38,0.4594702438330635,1.3445008583840792,1.6676591959196376,-0.8602479972635539,4.125454235440503,-3.2950490478441345,6.465920106040826,-4.870313767853447,8.010486004601
00-0027685,2016,9,11,0.01759578927615468,0.1935536820377015,0.17582155497784574,0.32465971621453504,-0.08799414451591969,0.7004525746015933,-0.5053356683660397,1.1227656205058707,-0.8056840446837423,1.3923065835759232,8.59266280837659,8.038310468143722,6.913872870722212,9.98788586110705,5.853400018949173,12.48279039928146,5.1956320108791685,13.894052836933746,38,0.4594702438330635,1.5107753363690748,1.9253315615330424,-1.317535918114001,5.078257280797154,-4.440964328630826,8.08066997991066,-6.461756368041471,10.062080743770782
00-0027793,2016,9,11,0.4793089095778255,5.272398005356081,0.31360250490818753,0.39685621188470066,-0.01579764884575407,0.772649070271759,-0.4331391726958741,1.1949621161760362,-0.7334875490135768,1.4645030792460887,8.510458139395457,7.956105799162589,6.8316682017410795,9.905681192125916,5.77119534996804,12.400585730300325,5.113427341898036,13.811848167952611,38,0.4594702438330635,2.6689009904306884,3.083457215594656,-0.15941026405238734,6.236382934858767,-3.282838674569212,9.238795633972272,-5.3036307139798575,11.220206397832396
00-0027874,2016,9,10,-0.16555077098804105,-1.6555077098804103,0.1500896342294872,0.25167793620036316,-0.16097592453009163,0.6274707945874214,-0.5783174483802116,1.0497838404916986,-0.8786658246979143,1.3193248035617513,8.991947060083616,8.437594719850749,7.313157122429239,10.387170112814076,6.252684270656199,12.882074650988486,5.594916262586195,14.293337088640772,38,0.4594702438330635,1.3495980452588627,1.7482325115741535,-1.3700869553908093,4.780064589197593,-4.373554620139829,7.667164363169079,-6.3167345973456515,9.57247557177617
00-0027891,2016,9,12,0.1895392370763104,2.274470844915725,0.01379287588504945,0.11015797562229623,-0.3024958851081585,0.4859508340093545,-0.7198374089582785,0.9082638799136318,-1.0201857852759812,1.1778048429836845,7.558737674617807,7.004385334384939,5.879947736963429,8.953960727348267,4.81947488519039,11.448865265522675,4.161706877120386,12.860127703174964,38,0.4594702438330635,0.10425673059365076,0.5339030268257724,-2.8270065850148565,3.8015969495042383,-6.064129480935554,6.9132990965994505,-8.158479444790839,8.966834285150163
00-0027902,2016,9,4,-0.01513486445765011,-0.06053945783060044,0.36977439341550944,0.4162078730764131,0.00355401234595842,0.7920007314634714,-0.41378751150416154,1.2143137773677488,-0.7141358878218642,1.4838547404378013,8.803432074832903,8.249079734600036,7.124642137178526,10.198655127563365,6.0641692854054865,12.693559665737771,5.406401277335482,14.10482210339006,38,0.4594702438330635,3.2552837554459764,3.52884716955586,1.388896433350473,5.6094458238291125,-0.672237106185281,7.5907217489741186,-2.005746859388476,8.89824401112627
00-0027918,2016,9,4,-0.3524826096053868,-1.4099304384215472,0.12872825169530386,0.1945355577837767,-0.21811830294667808,0.570328416170835,-0.635459826796798,0.9926414620751124,-0.9358082031145007,1.2621824251451648,5.271397509200785,4.717045168967918,3.5926075715464076,6.666620561931245,2.532134719773368,9.161525100105653,1.874366711703364,10.57278753775794,38,0.4594702438330635,0.6785777853503965,0.9521411994602802,-1.187809536745107,3.032739853733533,-3.248943076280861,5.014015778878539,-4.5824528294840565,6.32153804103069
00-0027944,2016,9,12,0.6083146701991403,7.299776042389683,0.2630701160124661,0.3774723369531848,-0.03518152377726991,0.7532651953402432,-0.4525230476273899,1.1755782412445204,-0.7528714239450927,1.4451192043145729,9.19827790668182,8.643925566448951,7.519487969027441,10.593500959412278,6.459015117254402,13.088405497586688,5.801247109184398,14.499667935238977,38,0.4594702438330635,2.4197920360256897,2.849438332257811,-0.5114712795828176,6.117132254936278,-3.748594175503515,9.22883440203149,-5.842944139358799,11.282369590582205
00-0027996,2016,9,3,-0.02138895413372665,-0.06416686240117997,0.2068222773422772,0.12017783588089308,-0.2924760248495617,0.4959706942679514,-0.7098175486996816,0.9182837401722288,-1.0101659250173844,1.187824703242281,5.6581699147113165,5.103817574478449,3.979379977056939,7.053392967441776,2.9189071252838996,9.548297505616183,2.2611391172138955,10.959559943268474,38,0.4594702438330635,1.1702355873501529,1.413299037529008,-0.48806562721352686,3.2619288661580854,-2.319400533706842,5.022309594293796,-3.504235437582285,6.184054388488777
00-0028052,2016,9,4,0.04981469525955617,0.1992587810382247,0.1626332574447955,0.21930243763828008,-0.1933514230921747,0.5950952960253383,-0.6106929469422947,1.0174083419296156,-0.9110413232599974,1.286949304999668,5.2487248604411825,4.694372520208315,3.569934922786805,6.643947913171642,2.5094620710137656,9.13885245134605,1.8516940629437617,10.55011488899834,38,0.4594702438330635,0.8536172214850292,1.1271806355949128,-1.0127701006104743,3.207779289868166,-3.073903640146228,5.1890552150131715,-4.407413393349423,6.496577477165323
00-0028091,2016,9,6,-1.654102534166477,-9.924615204998862,0.1260558188746261,0.17858852634501762,-0.2340653343854371,0.5543813847320759,-0.6514068582355571,0.9766944306363532,-0.9517552345532598,1.2462353937064057,6.9105413683594685,6.356189028126601,5.231751430705091,8.305764421089929,4.171278578932052,10.800668959264335,3.5135105708620475,12.211931396916626,38,0.4594702438330635,0.871113951055532,1.1942722885910904,-1.3336349045921012,3.652067328111955,-3.768435955172682,5.9925331987122785,-5.343700675181994,7.537099097272454
00-0028263,2016,9,3,0.6922748096985742,2.0768244290957227,0.05917035733953144,0.14106295135605912,-0.2715909093743957,0.5168558097431174,-0.6889324332245156,0.9391688556473948,-0.9892808095422184,1.2087098187174472,4.678789937654377,4.12443759742151,3,6.074012990384837,1.9395271482269605,8.568917528559247,1.2817591401569564,9.980179966211534,38,0.4594702438330635,0.27684567252761355,0.5199091227064686,-1.381455542036066,2.368538951335546,-3.2127904485293817,4.128919679471257,-4.397625352404824,5.290664473666237
00-0028411,2016,9,9,0.01686187874939706,0.1517569087445736,0.1193993486475799,0.2924944169078604,-0.1201594438225944,0.6682872752949186,-0.5375009676727144,1.090600321199196,-0.8378493439904171,1.3601412842692484,5.830936096049141,5.276583755816274,4.152146158394764,7.226159148779601,3.091673306621725,9.721063686954013,2.4339052985517204,11.132326124606298,38,0.4594702438330635,0.6962099718739299,1.0779544074686631,-1.9082427368070891,3.9813286088729174,-4.784454317568407,6.7461027738060615,-6.64530230322832,8.570686479989556
00-0028434,2016,9,6,0.9380379159507962,5.6282274957047775,0.22806421051407064,0.266615249297562,-0.14603861143289282,0.6424081076846202,-0.5633801352830128,1.0647211535888976,-0.8637285116007155,1.33426211665895,6.601582514625648,6.047230174392781,4.922792576971271,7.996805567356108,3.862319725198231,10.491710105530515,3.2045517171282274,11.902972543182806,38,0.4594702438330635,1.5055847043415918,1.8287430418771504,-0.6991641513060414,4.286538081398016,-3.133965201886622,6.627003951998338,-4.709229921895934,8.171569850558512
00-0028825,2016,9,7,0.6455925721531505,4.519148005072053,0.12503708350213677,0.2139844085889187,-0.19866945214153608,0.589777266975977,-0.616010975991656,1.0120903128802543,-0.9163593523093588,1.2816312759503068,6.9210713801442445,6.366719039911377,5.242281442489867,8.316294432874704,4.181808590716828,10.811198971049112,3.5240405826468235,12.2224614087014,38,0.4594702438330635,0.8653905800833449,1.2096805359929923,-1.483528813708391,3.828193034369979,-4.077543725240459,6.3217041024802185,-5.755816441748515,7.967270573610841
00-0029000,2016,9,6,1.4194489952351432,8.51669397141086,0.27521510291467266,0.3132268636774902,-0.09942699705296454,0.6890197220645484,-0.5167685209030846,1.111332767968826,-0.8171168972207872,1.3808737310388783,6.156225681250186,5.601873341017319,4.477435743595809,7.551448733980646,3.4169628918227692,10.046353272155056,2.759194883752765,11.457615709807342,38,0.4594702438330635,1.6942862844312208,2.017444621966779,-0.5104625712164124,4.475239661487644,-2.945263621796993,6.815705532087967,-4.520528341806306,8.360271430648142
00-0029159,2016,9,4,-0.00433125418378965,-0.01732501673515862,0.22023785350648345,0.2803078255154008,-0.13234603521505398,0.656100683902459,-0.549687559065174,1.0784137298067364,-0.8500359353828767,1.347954692876789,5.389055049876327,4.83470270964346,3.7102651122219497,6.784278102606787,2.64979226044891,9.279182640781196,1.992024252378906,10.690445078433484,38,0.4594702438330635,1.186873916613037,1.460437330722921,-0.6795134054824661,3.541035984996174,-2.74064694501822,5.5223119101411795,-4.074156698221415,6.829834172293331
00-0029293,2016,9,5,-0.6115791232325136,-3.0578956161625683,0.11601631571217538,0.16035523366503518,-0.2522986270654196,0.5361480920520935,-0.6696401509155395,0.9584611379563708,-0.9699885272332422,1.2280021010264233,7.658556233846583,7.1042038936137155,5.979766296192206,9.053779286577043,4.919293444419166,11.548683824751452,4.261525436349162,12.95994626240374,38,0.4594702438330635,0.888517477925394,1.1883502765519791,-1.157092809275852,3.4687418974829805,-3.4161501452611787,5.640273158052377,-4.877712403502915,7.073352432937326
00-0029580,2016,9,10,0.6463993183744605,6.463993183744606,0.241755724973951,0.3381533987822032,-0.0745004619482516,0.7139462571692614,-0.4918419857983716,1.1362593030735386,-0.7921903621160743,1.405800266143591,6.152795051405333,5.598442711172465,4.474005113750955,7.548018104135792,3.413532261977916,10.042922642310202,2.7557642539079117,11.454185079962487,38,0.4594702438330635,1.4874734282686344,1.8861078945839251,-1.2322115723810376,4.917939972207366,-4.235679237130057,7.805039746178851,-6.17885921433588,9.71035095478594
00-0029608,2016,9,8,0.5950312457571272,4.7602499660570174,0.2424919300480872,0.37110259529574696,-0.04155126543470783,0.7468954536828052,-0.4588927892848278,1.1692084995870826,-0.7592411656025305,1.4387494626571349,8.994881447521099,8.440529107288231,7.316091509866721,10.390104500251558,6.255618658093682,12.885009038425968,5.597850650023678,14.296271476078257,38,0.4594702438330635,2.1811861627631237,2.544894890049149,-0.3002178647120646,5.3110977136284045,-3.0405413793541665,7.945248729332141,-4.813472663821246,9.683629058488595
00-0029632,2016,9,7,0.6574895289876233,4.6024267029133625,0.1784179709160482,0.2357707375672284,-0.17688312316322638,0.6115635959542867,-0.5942246470133463,1.033876641858564,-0.894573023331049,1.3034176049286164,6.530868143690895,5.976515803458027,4.852078206036517,7.926091196421354,3.791605354263478,10.420995734595763,3.1338373461934736,11.83225817224805,38,0.4594702438330635,1.1652242425175876,1.5095141984272349,-1.1836951512741485,4.128026696804222,-3.777710062806216,6.6215377649144616,-5.455982779314272,8.267104236045084
00-0029640,2016,9,6,0.16656692013834373,0.9994015208300624,0.17877290859241787,0.29261912581983457,-0.1200347349106202,0.6684119842068929,-0.5373762587607401,1.0907250301111702,-0.8377246350784429,1.3602659931812229,5.925320824339126,5.370968484106259,4.246530886684749,7.320543877069586,3.186058034911709,9.815448415243996,2.528290026841705,11.226710852896282,38,0.4594702438330635,1.0592868381103286,1.382445175645887,-1.1454620175373045,3.840240215166753,-3.580263068117885,6.180706085767075,-5.1555277881271975,7.72527198432725
00-0029708,2016,9,5,-1.0972971689421684,-5.486485844710842,0.09172538853353758,0.1460093715271018,-0.26664448920335293,0.52180222991416,-0.683986013053473,0.9441152758184372,-0.9843343893711756,1.21365623888849,6.374455780256145,5.820103440023278,4.695665842601768,7.769678832986605,3.635192990828728,10.264583371161011,2.977424982758724,11.6758458088133,38,0.4594702438330635,0.5846994331338494,0.8845322317604346,-1.460910854067397,3.1649238526914356,-3.719968190052723,5.336455113260833,-5.18153044829446,6.7695343881457815
00-0030035,2016,9,6,0.3972597954949985,2.383558772969991,0.29652478962009093,0.33994024732480266,-0.07271361340565213,0.7157331057118609,-0.4900551372557721,1.1380461516161382,-0.7904035135734748,1.407587114686191,6.1971815264582375,5.64282918622537,4.51839158880386,7.592404579188697,3.4579187370308206,10.087309117363104,2.8001507289608165,11.498571555015394,38,0.4594702438330635,1.8376179483705428,2.1607762859061013,-0.3671309072770903,4.6185713254269665,-2.801931957857671,6.959037196027289,-4.3771966778669835,8.503603094587465
00-0030068,2016,9,5,0.884092802228406,4.42046401114203,0.0935564018173733,0.20191379492397535,-0.2107400658064794,0.5777066533110337,-0.6280815896565993,1.000019699215311,-0.928429965974302,1.2695606622853637,6.667329076731857,6.1129767364989895,4.98853913907748,8.062552129462317,3.92806628730444,10.557456667636725,3.270298279234436,11.968719105289011,38,0.4594702438330635,0.6237713181513822,0.9236041167779674,-1.421838969049864,3.2039957377089685,-3.6808963050351906,5.3755269982783656,-5.142458563276927,6.808606273163314
00-0030113,2016,9,3,-0.37252346631915617,-1.1175703989574686,0.19697746223663729,0.19742263730106763,-0.2152312234293871,0.5732154956881259,-0.6325727472795071,0.9955285415924032,-0.9329211235972098,1.2650695046624556,4.945151926117192,4.3907995858843245,3.2663619884628146,6.3403749788476516,2.205889136689775,8.83527951702206,1.548121128619771,10.246541954674347,38,0.4594702438330635,0.9740834767811832,1.2171469269600383,-0.6842177377824964,3.065776755589116,-2.515552644275812,4.826157483724827,-3.7003875481512543,5.987902277919807
