player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0029683,2016,17,13,0.04511435538449149,0.5864866199983894,-0.11536662459293956,-0.27210134389684415,0.04136809471096507,-0.43884143328174346,0.20810818409586437,-0.5821728338138076,0.35143958462792846,11.233847872576664,7.703966093923008,14.76372965123032,4.221663459914155,18.246032285239178,1.678678375038681,20.78901737011465,-1.2960111102497447,-3.348297600639313,0.756275380139823,-5.3320298331729745,2.7400076126734856,-6.70606340125102,4.114041180751531,46,0.4590425125473297
00-0030117,2016,17,13,0.03386297634838579,0.4402186925290152,-0.07244931455335855,-0.22918403385726316,0.08428540475054606,-0.3959241232421625,0.25102549413544534,-0.5392555237742266,0.39435689466750945,8.976156077808898,5.446274299155242,12.506037856462555,1.9639716651463897,15.988340490471408,-0.579013419729085,18.531325575346884,-0.6503163551612181,-2.5017567560564196,1.2011240457339827,-4.29135193054577,2.990719220223335,-5.530916324717164,4.230283614394728,46,0.4590425125473297
00-0030280,2016,17,7,-2.1765577325547514,-15.23590412788326,-0.06049978939029741,-0.217234508694202,0.0962349299136072,-0.38397459807910134,0.2629750192985065,-0.5273059986111654,0.4063064198305706,10.130977306821157,6.601095528167498,13.660859085474812,3.118792894158646,17.143161719483665,0.5758078092831713,19.68614680435914,-0.6129219933805623,-2.5701320813925985,1.344288094631474,-4.4619638288658905,3.2361198421047654,-5.772342459384987,4.5464984726238615,46,0.4590425125473297
00-0030287,2016,17,10,-0.16136417842983022,-1.6136417842983022,-0.10618126708773952,-0.26291598639164415,0.0505534522161651,-0.4296560757765434,0.2172935416010644,-0.5729874763086076,0.3606249421331285,9.460311892192792,5.930430113539135,12.990193670846448,2.4481274795302825,16.4724963048553,-0.09485760534519194,19.015481389730773,-1.0045079037582412,-2.9011387890617986,0.8921229815453158,-4.734414912066115,2.7253991045496333,-6.004234946873238,3.995219139356756,46,0.4590425125473297
00-0030288,2016,17,29,0.26101315440208617,7.5693814776604995,-0.11072022742208248,-0.26745494672598713,0.04601449188182213,-0.4341950361108864,0.21275458126672145,-0.5775264366429504,0.35608598179878553,13.610851752312412,10.080969973658757,17.140733530966067,6.598667339649903,20.62303616497492,4.055682254774428,23.166021249850395,-1.5069966014242802,-3.7483084412083767,0.7343152383598164,-5.914751849845278,2.9007586469967173,-7.415340446425442,4.401347243576882,46,0.4590425125473297
00-0030404,2016,17,11,-0.2234302252906814,-2.4577324781974954,-0.12294261056080429,-0.2796773298647089,0.03379210874310034,-0.4464174192496082,0.20053219812799963,-0.5897488197816723,0.3438635986600638,9.451818813014134,5.921937034360477,12.98170059166779,2.4396344003516246,16.46400322567664,-0.10335068452384988,19.006988310552117,-1.16203127941968,-3.057880355232952,0.7338177963935917,-4.890400784189269,2.5663382253499085,-6.159697386966543,3.8356348281271826,46,0.4590425125473297
00-0030432,2016,17,5,-0.2729774176841602,-1.3648870884208009,-0.09991679635945104,-0.25665151566335564,0.05681792294445356,-0.42339160504825496,0.22355801232935285,-0.5667230055803191,0.36688941286141696,9.330664933157584,5.800783154503929,12.860546711811242,2.3184805204950765,16.342849345820095,-0.224504564380398,18.885834430695567,-0.9322901480245774,-2.816945059778715,0.9523647637295599,-4.638645252786317,2.774064956737162,-5.9004472112944555,4.0358669152453,46,0.4590425125473297
00-0030433,2016,17,16,-0.05633207587379729,-0.9013132139807568,-0.07536426322803415,-0.2320989825319388,0.08137045607587047,-0.3988390719168381,0.24811054546076977,-0.5421704724489022,0.3914419459928339,9.712895948991072,6.183014170337415,13.242777727644729,2.700711536328563,16.725080361653582,0.1577264514530885,19.268065446529057,-0.7320052470062697,-2.6517158836615837,1.1877053896490444,-4.50730080560296,3.043290311590421,-5.792573046156557,4.328562552144017,46,0.4590425125473297
00-0030513,2016,17,6,-0.3407927525307362,-2.044756515184418,-0.05486048609892479,-0.21159520540282944,0.10187423320497982,-0.3783352947877287,0.2686143225898791,-0.5216666953197928,0.4119457231219432,18.166486791879628,14.63660501322597,21.696368570533284,11.154302379217118,25.178671204542137,8.611317294341644,27.72165628941761,-0.9966222961122132,-3.5555594867996763,1.5623148945752496,-6.029018338654362,4.035773746429936,-7.742261404411951,5.7490168121875245,46,0.4590425125473297
00-0030547,2016,17,5,-0.03971610667649657,-0.19858053338248283,-0.05241318359143215,-0.20914790289533677,0.10432153571247246,-0.37588799228023606,0.27106162509737175,-0.5192193928123001,0.41439302562943586,11.662756927460023,8.132875148806368,15.192638706113682,4.650572514797516,18.674941340122533,2.1075874299220416,21.21792642499801,-0.6112822200212094,-2.6991733098037525,1.4766088697613338,-4.717320811245066,3.494756371202647,-6.115192140265851,4.892627700223431,46,0.4590425125473297
00-0030656,2016,17,23,0.0151918833308509,0.34941331660957076,-0.05651529473540463,-0.21325001403930924,0.1002194245685,-0.3799901034242085,0.2669595139533993,-0.5233215039562726,0.4102909144854634,17.541723935243347,14.01184215658969,21.071605713897004,10.529539522580835,24.553908347905857,7.986554437705363,27.09689343278133,-0.9913756983673796,-3.5095326079285365,1.5267812111937777,-5.943573396807676,3.960822000072917,-7.629513512686875,5.646762115952115,46,0.4590425125473297
00-0030668,2016,17,21,0.2528631072435972,5.31012525211554,-0.09034019000150344,-0.24707490930540807,0.06639452930240117,-0.41381499869030736,0.23313461868730043,-0.5571463992223715,0.37646601921936457,12.633645940679854,9.103764162026197,16.16352771933351,5.6214615280173446,19.64583035334236,3.07847644314187,22.188815438217837,-1.1413259746927409,-3.3072799767323873,1.0246280273469064,-5.400882789084251,3.118230839698769,-6.851018293874584,4.568366344489102,46,0.4590425125473297
00-0030874,2016,17,7,-1.6675582920184493,-11.672908044129144,-0.043496068244427,-0.2002307875483316,0.1132386510594776,-0.3669708769332309,0.27997874044437693,-0.510302277465295,0.42331014097644104,8.15887508494616,4.628993306292504,11.688756863599815,1.1466906722836514,15.17105949760867,-1.396294412591823,17.714044582484142,-0.3548789874925733,-2.1269363764368734,1.417178401451727,-3.8398002367261723,3.1300422617410257,-5.026216630525077,4.316458655539931,46,0.4590425125473297
00-0031055,2016,17,20,0.10076671986025758,2.0153343972051516,-0.05079353408366251,-0.2075282533875671,0.1059411852202421,-0.3742683427724664,0.2726812746051414,-0.5175997433045305,0.4160126751372055,9.634410390074928,6.104528611421271,13.164292168728585,2.622225977412419,16.646594802737436,0.07924089253694433,19.18957988761291,-0.4893657525242631,-2.401939945946831,1.423208440898305,-4.2506268092922275,3.2718953042437016,-5.531121104561676,4.552389599513151,46,0.4590425125473297
00-0031062,2016,17,6,0.0793003117820869,0.47580187069252133,-0.09350790955281484,-0.25024262885671944,0.06322680975108978,-0.4169827182416187,0.22996689913598903,-0.5603141187736829,0.3732982996680532,8.20154307903938,4.671661300385724,11.731424857693035,1.1893586663768714,15.213727491701889,-1.353626418498603,17.756712576577364,-0.7669091484283289,-2.543214586518966,1.009396289662308,-4.260184594783431,2.7263662979267735,-5.44944511495224,3.9156268180955816,46,0.4590425125473297
00-0031075,2016,17,15,-0.10995076479157433,-1.649261471873615,-0.07732786856393181,-0.23406258786783643,0.0794068507399728,-0.4008026772527357,0.2461469401248721,-0.5441340777847998,0.3894783406569362,14.246186017700865,10.716304239047208,17.77606779635452,7.2340016050383555,21.258370430363374,4.691016520162881,23.801355515238846,-1.1016271999140956,-3.3903723422588468,1.1871179424306555,-5.602664598815236,3.399410198987045,-7.1350104331243145,4.931756033296123,46,0.4590425125473297
00-0031158,2016,17,7,0.2531828930243916,1.7722802511707414,-0.02857581249952324,-0.18531053180342785,0.12815890680438138,-0.35205062118832714,0.29489899618928067,-0.49538202172039125,0.4382303967213448,9.561177868992653,6.031296090338994,13.091059647646308,2.548993456330142,16.57336228165516,0.00600837145466748,19.116347366530633,-0.27321842605892516,-2.179105401054941,1.6326685489370905,-4.021328424775185,3.4748915726573344,-5.297345536845222,4.750908684727372,46,0.4590425125473297
00-0031285,2016,17,17,0.2890318814623991,4.913541984860785,0.01372633432387017,-0.14300838498003443,0.1704610536277748,-0.30974847436493375,0.33720114301267406,-0.45307987489699786,0.4805325435447382,17.128744629910024,13.598862851256367,20.65862640856368,10.116560217247514,24.140929042572537,7.57357513237204,26.68391412744801,0.23511487533834088,-2.255652655612859,2.7258824062895406,-4.663218976413555,5.1334487270902365,-6.330821532797471,6.801051283474153,46,0.4590425125473297
00-0031332,2016,17,5,-0.04017333374358713,-0.20086666871793568,-0.07596357046455572,-0.23269828976846035,0.0807711488393489,-0.3994383791533596,0.2475112382242482,-0.5427697796854237,0.3908426387563123,9.085763118689734,5.555881340036077,12.61564489734339,2.0735787060272246,16.097947531352244,-0.4694063788482498,18.640932616227715,-0.6901870068908491,-2.5519712741398024,1.1715972603581042,-4.351564790084428,2.971190776302729,-5.598054542708612,4.217680528926914,46,0.4590425125473297
00-0031375,2016,17,10,-0.2739470405219909,-2.7394704052199095,-0.08868703276960423,-0.2454217520735089,0.06804768653430039,-0.4121618414584081,0.2347877759191997,-0.5554932419904722,0.3781191764512638,12.021733591055632,8.491851812401976,15.551615369709287,5.009549178393123,19.033918003718146,2.4665640935176487,21.576903088593617,-1.0661718809374028,-3.1833214349330827,1.0509776730582772,-5.229750055412028,3.0974062935372224,-6.647210322023894,4.5148665601490885,46,0.4590425125473297
00-0031376,2016,17,20,-0.02724823667667806,-0.5449647335335612,-0.04931062998295626,-0.20604534928686088,0.10742408932094837,-0.37278543867176017,0.27416417870584764,-0.5161168392038242,0.41749557923791175,18.036613462746303,14.50673168409265,21.566495241399963,11.024429050083796,25.048797875408816,8.481443965208323,27.59178296028429,-0.8893967726070905,-3.4399199416888195,1.6611263964746388,-5.905245832603262,4.12645228738908,-7.612855597073261,5.834062051859079,46,0.4590425125473297
00-0031569,2016,17,13,-0.23221605697360176,-3.018808740656823,-0.13409267062909694,-0.29082738993300156,0.02264204867480768,-0.45756747931790087,0.18938213805970697,-0.6008988798499649,0.3327135385917711,9.466189540022691,5.936307761369035,12.996071318676348,2.4540051273601824,16.4783739526852,-0.08897995751529209,19.021359037560675,-1.2693466361028654,-3.166518351523348,0.6278250793176174,-5.0003172388397115,2.4616239666339803,-6.270499366726316,3.7318060945205858,46,0.4590425125473297
00-0031590,2016,17,19,-0.05986680643093821,-1.137469322187826,-0.06675460352609763,-0.22348932283000225,0.08998011577780698,-0.39022941221490154,0.25672020516270627,-0.5335608127469657,0.4000516056947704,18.0733115674519,14.543429788798242,21.603193346105556,11.06112715478939,25.08549598011441,8.518142069913916,27.628481064989884,-1.2064767480888856,-3.7593807669683468,1.3464272707905758,-6.2270079781451875,3.8140544819674167,-7.936211753762245,5.523258257584474,46,0.4590425125473297
00-0031612,2016,17,11,0.478754574729299,5.266300322022289,-0.10642493975161062,-0.26315965905551525,0.050309779552294,-0.4298997484404145,0.2170498689371933,-0.5732311489724786,0.3603812694692574,9.801146157044238,6.2712643783905815,13.331027935697897,2.788961744381729,16.813330569706746,0.2459766595062547,19.35631565458222,-1.043086389260163,-2.9707841795256362,0.8846114010053101,-4.834089453443632,2.7479166749233066,-6.124709201387228,4.038536422866903,46,0.4590425125473297
00-0031665,2016,17,25,0.02697814948391169,0.6744537370977923,-0.11531883584755276,-0.27205355515145735,0.04141588345635186,-0.43879364453635666,0.20815597284125115,-0.5821250450684208,0.35148737337331526,12.63260668260106,9.102724903947404,16.162488461254714,5.62042226993855,19.644791095263567,3.0774371850630757,22.187776180139043,-1.4567774963575697,-3.622649707210715,0.7090947144955766,-5.7161734605161145,2.8026184678009756,-7.1662542050006355,4.252699212285498,46,0.4590425125473297
00-0031731,2016,17,20,0.21803968386711947,4.360793677342389,0.00811823834806206,-0.14861648095584257,0.16485295765196667,-0.3153565703407418,0.331593047036866,-0.45868797087280594,0.4749244475689301,9.88415110970627,6.354269331052613,13.414032888359928,2.871966697043761,16.89633552236878,0.3289816121682865,19.439320607244255,0.08024189457685765,-1.8549328951805415,2.015416684334257,-3.7254654080655287,3.8859491972192437,-5.021091108315742,5.181574897469458,46,0.4590425125473297
00-0031793,2016,17,10,0.11300716018304229,1.1300716018304229,-0.00214434983285687,-0.15887906913676147,0.15459036947104776,-0.3256191585216608,0.321330458855947,-0.4689505590537249,0.46466185938801113,9.135340471547696,5.6054586928940395,12.665222250201351,2.123156058885187,16.147524884210206,-0.41982902599028726,18.69050996908568,-0.0195893658132539,-1.8860301859024358,1.8468514542759278,-3.690124707922437,3.6509459762959295,-4.93973208566571,4.900553354039202,46,0.4590425125473297
00-0031806,2016,17,5,-0.435380100319162,-2.17690050159581,0.00287462321999093,-0.15386009608391368,0.15960934252389555,-0.32060018546881297,0.32634943190879484,-0.4639315860008771,0.46968083244085895,8.939821627986214,5.409939849332558,12.469703406639873,1.9276372153237056,15.952006040648724,-0.6153478695517691,18.4949911255242,0.02569861883438629,-1.8222977509807614,1.8736949886495338,-3.608563938267136,3.6599611759359085,-4.845822507040537,4.89721974470931,46,0.4590425125473297
00-0031897,2016,17,8,-0.2379335391888162,-1.9034683135105297,-0.04492894257314722,-0.20166366187705184,0.1118057767307574,-0.36840375126195113,0.2785458661156567,-0.5117351517940152,0.4218772666477208,17.150364519732964,13.620482741079307,20.68024629838662,10.138180107070454,24.16254893239547,7.59519502219498,26.70553401727095,-0.7705477426156239,-3.262757939740684,1.7216624545094366,-5.671718736119364,4.1306232508881155,-7.340287177022667,5.799191691791419,46,0.4590425125473297
00-0032058,2016,17,12,0.0626323921654451,0.7515887059853412,0.02731942446737137,-0.12941529483653325,0.184054143771276,-0.29615538422143256,0.35079423315617525,-0.4394867847534967,0.49412563368823936,14.799049587225497,11.26916780857184,18.328931365879154,7.786865174562988,21.811233999888007,5.243880089687513,24.35421908476348,0.4043015173870904,-1.9247966947344515,2.733399729508632,-4.176094073418163,4.984697108192345,-5.735456833827935,6.544059868602116,46,0.4590425125473297
00-0032187,2016,17,9,-0.03175683899058236,-0.28581155091524124,0.02408108933178039,-0.1326536299721242,0.18081580863568503,-0.2993937193570235,0.3475558980205843,-0.4427251198890877,0.4908872985526484,22.39638149337757,18.866499714723915,25.92626327203123,15.384197080715062,29.40856590604008,12.841211995839588,31.951550990915557,0.5393292634506586,-2.2776896457322993,3.3563481726336164,-5.000609294607585,6.079267821508903,-6.886641562155791,7.965300089057106,46,0.4590425125473297
00-0032200,2016,17,13,-0.04522587409547458,-0.5879363632411696,-0.07358771607654548,-0.2303224353804501,0.08314700322735914,-0.39706252476534937,0.24988709261225844,-0.5403939252974135,0.39321849314432256,16.15335040026084,12.623468621607184,19.683232178914498,9.141165987598333,23.16553481292335,6.5981809027228575,25.708519897798823,-1.188688162939347,-3.613313463611985,1.235937137733291,-5.95694695887898,3.5795706330002854,-7.5802663973376605,5.202890071458966,46,0.4590425125473297
00-0032241,2016,17,19,-0.5392509737011281,-10.245768500321432,-0.16411322762230934,-0.320847946926214,-0.00737850831840472,-0.4875880363111133,0.15936158106649456,-0.6309194368431774,0.3026929815985587,21.64743727519333,18.11755549653967,25.177319053846983,14.635252862530816,28.659621687855836,12.092267777655342,31.202606772731308,-3.5526308009834664,-6.326008869857722,-0.7792527321092106,-9.00674545024787,1.9014838482809373,-10.863559584848218,3.758297982881286,46,0.4590425125473297
00-0032371,2016,17,12,-0.3211251125855294,-3.853501351026353,-0.09906181371226053,-0.2557965330161651,0.0576729055916441,-0.4225366224010644,0.22441299497654335,-0.5658680229331285,0.3677443955086075,14.941719132972196,11.41183735431854,18.471600911625853,7.929534720309687,21.953903545634702,5.386549635434212,24.496888630510178,-1.4801537972914105,-3.8195324051521684,0.8592248105693476,-6.080766774839128,3.120459180256307,-7.647012399266646,4.686704804683825,46,0.4590425125473297
00-0032411,2016,17,14,0.381749381966074,5.344491347525036,-0.07919418610180197,-0.2359289054057066,0.07754053320210265,-0.40266899479060586,0.24428062258700195,-0.54600039532267,0.38761202311906606,13.543617656094364,10.013735877440707,17.07349943474802,6.531433243431855,20.555802068756872,3.988448158556381,23.098787153632347,-1.072575777148388,-3.308798519011619,1.1636469647148422,-5.470322825160921,3.3251712708641454,-6.96750420183916,4.822352647542385,46,0.4590425125473297
00-0032417,2016,17,23,-0.06291800592114906,-1.4471141361864284,-0.06825257980752027,-0.2249872991114249,0.08848213949638435,-0.39172738849632416,0.25522222888128365,-0.5350587890283883,0.39855362941334777,12.45556726132891,8.925685482675254,15.985449039982567,5.443382848666402,19.46775167399142,2.9003977637909273,22.010736758866894,-0.8501245985517881,-3.002010027971567,1.3017608308679907,-5.082014212109258,3.381765015005682,-6.522730617214843,4.822481420111267,46,0.4590425125473297
00-0032426,2016,17,8,0.21237596600258257,1.6990077280206606,-0.07286284773933598,-0.22959756704324055,0.08387187156456864,-0.3963376564281399,0.2506119609494679,-0.539669056960204,0.393943361481532,10.976388016363948,7.44650623771029,14.506269795017603,3.9642036037014377,17.988572429026455,1.4212185188259632,20.53155751390193,-0.7997708887641983,-2.830330983954954,1.2307892064265573,-4.793062566406637,3.1935207888782404,-6.15255001899043,4.5530082414620345,46,0.4590425125473297
00-0032593,2016,17,6,-0.10653130831390928,-0.6391878498834558,-0.06168602059576348,-0.2184207398996681,0.09504869870814114,-0.3851608292845674,0.2617887880930404,-0.5284922298166315,0.4051201886251045,8.923436250098366,5.393554471444709,12.453318028752022,1.9112518374358567,15.935620662760876,-0.6317332474396178,18.47860574763635,-0.5504512723085503,-2.396892045184727,1.2959895005676256,-4.181654598449673,3.080752053832572,-5.417871674028749,4.316969129411648,46,0.4590425125473297
00-0032741,2016,17,5,-0.0380111669190228,-0.190055834595114,-0.1409617805073326,-0.29769649981123725,0.01577293879657201,-0.4644365891961365,0.1825130281814713,-0.6077679897282007,0.3258444287135354,11.511932227995969,7.98205044934231,15.041814006649624,4.499747815333458,18.524116640658477,1.956762730457983,21.067101725533952,-1.622742463938056,-3.6981953235347973,0.4527103956586864,-5.704320079491604,2.4588351516154927,-7.093863845142067,3.8483789172659555,46,0.4590425125473297
00-0032764,2016,17,16,0.12155943199832107,1.9449509119731376,-0.09019397696175384,-0.24692869626565844,0.06654074234215078,-0.41366878565055776,0.23328083172705005,-0.5570001861826218,0.37661223225911417,12.494590650331387,8.96470887167773,16.024472428985042,5.4824062376688785,19.506775062993896,2.939421152793404,22.04976014786937,-1.126936821262534,-3.281914438992394,1.0280407964673255,-5.364907520464106,3.111033877939038,-6.807694187473556,4.553820544948488,46,0.4590425125473297
00-0032780,2016,17,23,0.01178816873732063,0.2711278809583746,-0.12777288401473075,-0.28450760331863534,0.02896183528917387,-0.45124769270353465,0.19570192467407316,-0.5945790932355988,0.33903332520613727,19.820957448173843,16.291075669520186,23.3508392268275,12.808773035511331,26.833141860836353,10.26578795063586,29.376126945711825,-2.53258089708643,-5.195978934612026,0.13081714043916604,-7.770409239468496,2.7052474452956354,-9.553590255301566,4.488428461128706,46,0.4590425125473297
00-0032940,2016,17,9,0.20400879247527984,1.8360791322775185,-0.09980409087707068,-0.2565388101809753,0.05693062842683392,-0.4232788995658746,0.2236707178117332,-0.5666103000979387,0.3670021183437973,11.04203540353879,7.512153624885133,14.571917182192449,4.029850990876281,18.0542198162013,1.4868659060008067,20.597204901076772,-1.1020403048826173,-3.1381661768865543,0.93408556712132,-5.1062776178107745,2.9021970080455395,-6.469491433263277,4.265410823498042,46,0.4590425125473297
00-0032964,2016,17,12,-0.2607866507448441,-3.129439808938129,-0.04629465635511628,-0.2030293756590209,0.11044006294878832,-0.36976946504392016,0.27718015233368765,-0.5131008655759843,0.42051155286575176,11.35154102597231,7.821659247318653,14.881422804625966,4.339356613309801,18.36372543863482,1.7963715284343262,20.90671052351029,-0.5255156908983921,-2.587644280531111,1.5366128987343264,-4.580889848359755,3.5298584665629704,-5.961512835022277,4.910481453225493,46,0.4590425125473297
00-0032972,2016,17,17,0.34731768416103853,5.904400630737655,-0.0948994421711748,-0.25163416147507944,0.06183527713272981,-0.4183742508599787,0.2285753665176291,-0.5617056513920429,0.3719067670496932,15.420475898677347,11.89059412002369,18.950357677331,8.40829148601484,22.432660311339855,5.865306401139364,24.97564539621533,-1.463394560798526,-3.836888435113504,0.9100993135164521,-6.131098490214571,3.204309368617519,-7.720184747035048,4.793395625437996,46,0.4590425125473297
00-0023500,2017,1,11,-0.00682921155715699,-0.07512132712872699,-0.07972404622194748,-0.2344836936323724,0.07503560118847744,-0.406351330377854,0.246903237933959,-0.5336532256358734,0.37420513319197835,15.659149706325335,12.055783655291494,19.26251575735918,8.688329953453495,22.629969459197177,6.201498132824529,25.116801279826145,-1.2484107749834763,-3.5730055997539907,1.0761840497870376,-6.005415385693592,3.5085938357266384,-7.526898874390993,5.03007732442404,47,0.5023902238017038
00-0023564,2017,1,10,-0.8983867375286149,-8.983867375286149,-0.03160677227123954,-0.18636641968166445,0.12315287513918538,-0.358234056427146,0.29502051188466694,-0.4855359516851654,0.4223224071426863,12.828720262144175,9.225354211110332,16.43208631317802,5.8579005092723335,19.799540015016017,3.3710686886433674,22.286371835644985,-0.4054744398570274,-2.508516163306218,1.6975672835921627,-4.709097190953519,3.898148311239464,-6.0855707269752415,5.274621847261187,47,0.5023902238017038
00-0025394,2017,1,7,-0.4060429789673297,-2.842300852771308,-0.13042902490903377,-0.28518867231945866,0.02433062250139114,-0.4570563090649402,0.1961982592468727,-0.5843582043229596,0.3235001545048921,16.38252865111924,12.779162600085398,19.98589470215308,9.4117088982474,23.353348403991085,6.924877077618433,25.84018022462005,-2.1367572375097907,-4.514695228972732,0.24118075395314964,-7.002922243486122,2.729407768466541,-8.55931966492248,4.285805189902898,47,0.5023902238017038
00-0025399,2017,1,20,0.10482945886324577,2.096589177264915,-0.06053065570839433,-0.21529030311881925,0.09422899170203058,-0.3871579398643008,0.26609662844751214,-0.5144598351223202,0.3933985237055315,15.451164091520438,11.847798040486596,19.05453014255428,8.480344338648596,22.42198384439228,5.99351251801963,24.908815665021244,-0.935269093917729,-3.24430082425387,1.373762636418412,-5.660425697744092,3.7898875099086333,-7.171722898937702,5.301184711102241,47,0.5023902238017038
00-0026069,2017,1,13,-0.00864950211684881,-0.11244352751903453,-0.12706208421251952,-0.28182173162294444,0.02769756319790539,-0.453689368368426,0.19956519994338695,-0.5809912636264454,0.32686709520140633,13.510645452105862,9.90727940107202,17.114011503139704,6.5398256992340205,20.481465204977702,4.052993878605054,22.96829702560667,-1.716690770200969,-3.8751707893788505,0.4417892489769124,-6.133761346949111,2.7003798065471734,-7.54652011026891,4.1131385698669725,47,0.5023902238017038
00-0026153,2017,1,20,0.04871195308193983,0.9742390616387966,-0.01463105798769589,-0.16939070539812082,0.14012858942272902,-0.34125834214360234,0.3119962261682106,-0.4685602374016217,0.43929812142623,15.900584199772988,12.297218148739145,19.50395025080683,8.929764446901146,22.87140395264483,6.44293262627218,25.3582357732738,-0.2326423694651197,-2.5751747446908393,2.1098900057606,-5.026354026629528,4.561069287699288,-6.559577921248191,6.0942931823179505,47,0.5023902238017038
00-0026184,2017,1,11,-0.2849481801227243,-3.1344299813499674,-0.02514056498695267,-0.17990021239737758,0.12961908242347225,-0.35176784914285913,0.3014867191689538,-0.4790697444008785,0.4287886144269732,16.077238487685683,12.47387243665184,19.680604538719525,9.10641873481384,23.048058240557523,6.619586914184875,25.53489006118649,-0.4041908590103986,-2.759762176850183,1.9513804588293864,-5.2245851489815855,4.416203430960789,-6.766343234456212,5.9579615164354145,47,0.5023902238017038
00-0026213,2017,1,11,-0.44478575904345646,-4.892643349478021,-0.0649571332198243,-0.2197167806302492,0.08980251419060062,-0.3915844173757308,0.26167015093608215,-0.5188863126337502,0.38897204619410153,15.410878636375577,11.807512585341732,19.01424468740942,8.440058883503735,22.38169838924742,5.9532270628747685,24.868530209876383,-1.0010464966175925,-3.3070517306038694,1.3049587373686844,-5.7200097385138715,3.717916745278687,-7.229326050747456,5.2272330575122705,47,0.5023902238017038
00-0027029,2017,1,28,0.04560334399450637,1.2768936318461783,-0.13338397827004414,-0.28814362568046903,0.02137566914038077,-0.4600112624259506,0.19324330588586233,-0.58731315768397,0.32054520114388174,16.04226080211214,12.438894751078296,19.64562685314598,9.071441049240295,23.01308055498398,6.584609228611331,25.499912375612947,-2.1397805662313063,-4.492775845695871,0.21321471323325758,-6.954903302511625,2.6753421700490128,-8.494975330780761,4.215414198318148,47,0.5023902238017038
00-0027325,2017,1,15,-0.16020017166869036,-2.403002575030355,-0.03063502267903656,-0.18539467008946148,0.12412462473138836,-0.35726230683494303,0.2959922614768699,-0.4845642020929624,0.4232941567348893,12.7377477518071,9.134381700773258,16.341113802840944,5.766927998935259,19.708567504678943,3.2800961783062927,22.19539932530791,-0.39022119125645754,-2.485757335603758,1.705314953090843,-4.6784846745729105,3.8980422920599955,-6.05004569226888,5.269603309755966,47,0.5023902238017038
00-0027531,2017,1,11,-0.06562371023888276,-0.7218608126277104,-0.10091936213928487,-0.2556790095497098,0.05384028527114003,-0.42754664629519135,0.2257079220166216,-0.5548485415532107,0.353009817274641,12.517621836970813,8.914255785936968,16.120987888004652,5.546802084098969,19.48844158984265,3.059970263470003,21.97527341047162,-1.263270411287878,-3.3405342054155023,0.8139933828397468,-5.514141720571556,2.987600897995801,-6.873743200690186,4.347202378114431,47,0.5023902238017038
00-0027966,2017,1,11,0.07501098148251377,0.8251207963076514,-0.11967917656504864,-0.2744388239754736,0.03508047084537627,-0.44630646072095514,0.20694810759085783,-0.5736083559789745,0.3342500028488772,16.38252865111924,12.779162600085398,19.98589470215308,9.4117088982474,23.353348403991085,6.924877077618433,25.84018022462005,-1.960647539019268,-4.3385855304822085,0.41729045244367247,-6.8268125449956,2.9055174669570647,-8.383209966431956,4.461914888393419,47,0.5023902238017038
00-0027994,2017,1,10,-0.11331116172950714,-1.1331116172950717,-0.1135208302138198,-0.26828047762424473,0.04123881719660512,-0.4401481143697263,0.21310645394208663,-0.5674500096277456,0.34040834920010604,16.077238487685683,12.47387243665184,19.680604538719525,9.10641873481384,23.048058240557523,6.619586914184875,25.53489006118649,-1.8251014606676552,-4.18067277850744,0.5304698571721298,-6.645495750638845,2.9952928293035326,-8.187253836113468,4.537050914778158,47,0.5023902238017038
00-0028009,2017,1,14,-0.20442587999499315,-2.861962319929904,-0.03794160324187513,-0.19270125065230004,0.11681804416854978,-0.3645688873977816,0.28868568091403135,-0.491870782655801,0.41598757617205073,15.958430560924269,12.355064509890424,19.561796611958112,8.987610808052427,22.92925031379611,6.500778987423461,25.416082134425075,-0.6054884407056035,-2.9522983864445576,1.7413215050333508,-5.4079536330827995,4.196976751671594,-6.943977264170921,5.733000382759713,47,0.5023902238017038
00-0028064,2017,1,13,-0.11857090852796458,-1.5414218108635396,0.03178568954602375,-0.12297395786440116,0.18654533695644868,-0.29484159460988274,0.3584129737019302,-0.4221434898679021,0.4857148689599496,12.828720262144175,9.225354211110332,16.43208631317802,5.8579005092723335,19.799540015016017,3.3710686886433674,22.286371835644985,0.4077697195252992,-1.6952720039238909,2.5108114429744894,-3.895853031571192,4.7113924706217905,-5.272326567592916,6.087866006643514,47,0.5023902238017038
00-0029615,2017,1,19,0.04041693634874383,0.7679217906261329,-0.08238506905708895,-0.23714471646751387,0.07237457835333597,-0.40901235321299545,0.24424221509881752,-0.5363142484710148,0.3715441103568369,12.156494264135052,8.553128213101209,15.759860315168895,5.18567451126321,19.127314017006896,2.698842690634244,21.61414583763586,-1.001513619442872,-3.048450847627496,1.0454236087417523,-5.190325247408927,3.1872980085231823,-6.530077518168794,4.527050279283049,47,0.5023902238017038
