player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0026189,2016,3,8,20.6,11.942288465503106,6.651530430904896,0.6844276315016128,0.26764005256078494,0.12118961214871127,32,1.4953899790068572,2.4953379556827233,3.974874749927861,6.038423623615289,7.572489119528352,10.958893137902288,14.216415178816824,16.63788024038734,20.90396730235792,24.55484041115801,27.727672111857135
00-0026224,2016,3,4,4,7.281310610774572,5.001780040927516,0.6844276315016128,0.09424999681817503,0.023089060805070227,32,-1.3139152208278677,-0.4912041845817816,0.7260903922861868,2.4238831493249267,3.686041424806002,6.472218330094572,9.152357093697457,11.14462676822687,14.654566274417327,17.658336139054512,20.2687956001498
00-0026345,2016,3,7,10.9,10.373753440257834,6.311103112040355,0.6844276315016128,0.1976552381102431,0.08607181018399501,32,0.29582514479408495,1.2604563241971931,2.687737898932169,4.678405043835354,6.158289440945259,9.425090292964345,12.56756110300089,14.903503324706438,19.018918016283912,22.54084727154406,25.601618888550966
00-0026901,2016,3,6,6.9,12.375576040833813,6.364442685726207,0.6844276315016128,0.2822109316619891,0.12586697089829568,32,2.239428622686944,3.2096323740841317,4.645159203068461,6.647326220895185,8.135759753179126,11.421432567173834,14.582057097722558,16.931493809843104,21.07068281552526,24.6129578824822,27.69141125242991
00-0026986,2016,3,11,18.200000000000003,13.86389762321363,8.05909332082863,0.6844276315016128,0.37845809342525083,0.18394152929136098,32,1.9502592871293132,3.0905995100590555,4.777862604876198,7.131132812462128,8.880580414140095,12.74243403384543,16.45731070441362,19.218748371708372,24.083792138742417,28.24724619023936,31.865542034910703
00-0026995,2016,3,7,7.5,21.242521596583607,10.15714472347577,0.6844276315016128,0.7197169756287527,0.49672026677669845,32,7.284642423450087,8.620651675947581,10.59742936101582,13.35449318086777,15.404125506031587,19.928627986932977,24.28093399523552,27.516202031490863,33.21603034225913,38.093884357490865,42.3330374010751
00-0027006,2016,3,6,5.800000000000001,13.215839989230767,7.018805228906611,0.6844276315016128,0.33403845343634975,0.15678603682491798,32,2.3774938551783205,3.414910108554137,4.949885480892929,7.090755997292433,8.682303274075533,12.195596616432164,15.575178744503354,18.08737664924417,22.513314957671955,26.30098710704981,29.592705528715527
00-0027150,2016,3,6,9.2,16.00553061550527,8.886948191043974,0.6844276315016128,0.49025400814123876,0.25862752316514614,32,3.26728457359388,4.486553945501088,6.290601695894834,8.806754533650182,10.677290918837294,14.806444431635729,18.778447921260483,21.73101970857594,26.932799615008424,31.38442896584467,35.25316674532287
00-0027265,2016,3,3,10,10.029835997993752,6.228996955994238,0.6844276315016128,0.18821114212785284,0.0799149772922162,32,0.04182949352797394,0.9978536099751523,2.412400055852708,4.385305181648147,5.851985093514991,9.089637436551385,12.204069090611345,14.51916852577533,18.597862827118174,22.088367152857472,25.121828586901387
00-0027651,2016,3,3,2.9,8.449615000611265,5.620302888306654,0.6844276315016128,0.13775763476376757,0.04669631160564092,32,-0.8596067437077544,0.03144598928197695,1.3498598816262382,3.188686407051664,4.555690775881619,7.573312318164736,10.47608724749696,12.63385256257291,16.435358865308515,19.688648573648557,22.515956017804566
00-0027681,2016,3,3,5.2,13.907483101161255,6.577913816461218,0.6844276315016128,0.37203365547522216,0.1661631298693228,32,3.5398585869273766,4.53221868014967,6.000528337561828,8.048418428273028,9.570843008393823,12.931550050907532,16.164353108264475,18.567443419245297,22.801158225674513,26.424327493575362,29.57308286458108
00-0027685,2016,3,13,32.7,15.62507568846136,9.812275685902621,0.6844276315016128,0.4690341799623623,0.25545415409654937,32,1.993322308609315,3.2981157100525316,5.228705992100053,7.921351026388392,9.923093700145424,14.341881197954816,18.592495593086394,21.75217160409818,27.31882344827291,32.082706423169896,36.22281167216929
00-0027690,2016,3,6,4.1,17.6738163768593,9.938344523257168,0.6844276315016128,0.5618885163108204,0.331123638289877,32,3.922432783382993,5.238676855110553,7.1862097065713115,9.90248498795188,11.921794653790524,16.37936076485626,20.667277911435463,23.854682763018815,29.47018670499299,34.27587679905414,38.45231498788627
00-0027793,2016,3,18,26,22.4456510380677,10.900890819876759,0.6844276315016128,0.7612648760939513,0.5449236025894988,32,7.7960850735249245,9.198300655916134,11.273038138268339,14.166729063399623,16.317931518880236,21.06664704568345,25.63463285324293,29.030225544812218,35.012510517295084,40.13208801722732,44.58131353175352
00-0027874,2016,3,7,20,15.4672088558375,9.537184180727515,0.6844276315016128,0.4620382599599988,0.24763849082152434,32,2.098196269268856,3.377840855015858,5.271220603093472,7.911967127144297,9.875127863318045,14.208746879848926,18.377434191427966,21.47621005566342,26.935569280853954,31.607632344030435,35.66794048204288
00-0027891,2016,3,6,7.2,12.933303422232553,7.480209575828963,0.6844276315016128,0.32253335117720294,0.1572105538720593,32,1.6122240820301776,2.6958462110912826,4.299188433287567,6.535411992997468,8.197845797130608,11.867619043185137,15.397725660505206,18.021815299837193,22.644882151995137,26.601254866745165,30.039584382740216
00-0027902,2016,3,6,13,15.58524379585073,8.620703928528386,0.6844276315016128,0.46971145893209254,0.2412475060271415,32,3.1094439124492457,4.303592670278739,6.0704716142056085,8.534784140169208,10.366781853153714,14.41086239171644,18.301030669962007,21.192770603287823,26.2873782075552,30.64729061255817,34.43632076469383
00-0027918,2016,3,4,3.5,7.5298313650381985,4.717812635434567,0.6844276315016128,0.09331163617469851,0.020095953336801586,32,-0.7283392133514859,0.062109834428479616,1.231669128957246,2.8628842324429566,4.0755479297161274,6.752467023667763,9.327506181127657,11.241650513429567,14.613950407561116,17.49992971821475,20.0080219940959
00-0027942,2016,3,11,15.7,20.609530303063153,9.213781521694976,0.6844276315016128,0.7077158141037208,0.469565066842316,32,7.552480530734396,8.802264906266808,10.651463076175476,13.230588391329784,15.147939226129267,19.380434245993506,23.451846204064925,26.478312850768727,31.81027919209378,36.373320745113325,40.33888253254727
00-0027944,2016,3,7,2.6,19.687897237673646,10.883348723188456,0.6844276315016128,0.6395772607575887,0.4259432474584045,32,5.054470478218693,6.455141260926666,8.527593036397718,11.418096026035588,13.566928534331524,18.31041247311525,22.873365799851413,26.265217618347968,32.2409119980243,37.354849336914604,41.79917320703477
00-0027996,2016,3,4,6.5,11.561886039838992,7.522964259599442,0.6844276315016128,0.2634042120913881,0.12825649104190007,32,0.19655861958002951,1.2844160514136824,2.8940248859067204,5.1389886545773615,6.807920028583792,10.492036467146859,14.035940394380372,16.67028620496138,21.311422167495998,25.283258239701198,28.735026357715792
00-0028002,2016,3,3,4.300000000000001,21.100974312312772,9.139236258480736,0.6844276315016128,0.7351213213446279,0.4940078128964638,32,8.116319906700168,9.359174799710843,11.19812001187058,13.762945257234758,15.669665258941839,19.87869303050495,23.92753087214911,26.937217146060995,32.239620173672066,36.77736174910617,40.720936310877136
00-0028091,2016,3,6,4.4,10.99187400852236,6.699329189635718,0.6844276315016128,0.22919970866187434,0.09996701949441056,32,0.49365172498835896,1.4985122723252253,2.985317773759954,5.059004504506827,6.600606597646007,10.003647430549302,13.277173111232138,15.710534409902566,19.997580016344212,23.66638923036145,26.854808501902976
00-0028237,2016,3,3,1.3,10.627551818218967,6.089045585145688,0.6844276315016128,0.20208839693843905,0.08637260440083849,32,0.7936861096687462,1.7349562991778757,3.1276726316159182,5.070130724140001,6.514175968231306,9.701862954433944,12.768230865867508,15.047602323741902,19.063351813662756,22.499988621927415,25.486635893444138
00-0028411,2016,3,4,6.2,8.699231696968647,5.739752561950014,0.6844276315016128,0.14669250478976814,0.05153325057313607,32,-0.7449549263590871,0.15901626830245164,1.496544494406379,3.3620302837679663,4.748853449948636,7.810224398737927,10.755083691069231,12.94413223719037,16.8007526893459,20.10120851574885,22.969506197069833
00-0028434,2016,3,10,30,13.875057263997633,7.0250179736521385,0.6844276315016128,0.37309051736428867,0.1717642202879831,32,3.030145895580649,4.068190554873084,5.604095725258418,7.746263055443943,9.33877439821507,12.85419588760619,16.235825168301087,18.74954481517956,23.17816409743107,26.968130596431006,30.26184294804074
00-0028825,2016,3,14,31.9,10.472364678833292,6.699957584540163,0.6844276315016128,0.20786219980664877,0.09289527383769547,32,-0.0265315710409606,0.9783934864736548,2.465294438055599,4.539114295632806,6.080815356758449,9.484074658552373,12.757810493494011,15.191328009432914,19.478648836227094,23.14769358097061,26.3363175430978
00-0029000,2016,3,7,14.3,12.401102624226766,6.535136582014057,0.6844276315016128,0.28528317313789353,0.1297792651245927,32,2.0796713046579622,3.0676099141641817,4.529377483392076,6.568143151678155,8.083784533304843,11.429517866613132,14.6479170939763,17.04030037960329,21.25515177021905,24.862177922301335,27.996903939754958
00-0029137,2016,3,7,12,16.38884533252854,10.441683451697793,0.6844276315016128,0.5021631488765649,0.28438775123404836,32,2.1645159203104427,3.526029046307025,5.540542613758982,8.350237661096049,10.438996634105234,15.04987002801004,19.485259788657544,22.78228777648362,28.590923492539403,33.56189375791605,37.881970509749124
00-0029269,2016,3,7,10.200000000000001,13.259157237853985,8.330558399217612,0.6844276315016128,0.34800155287535306,0.17461759120144282,32,1.0722948310339842,2.2387872997297276,3.9647456174639295,6.371985070004206,8.161554016798174,12.11197431418797,15.912046933934793,18.736814645272926,23.713431974038343,27.972369523706075,31.673646359735265
00-0029293,2016,3,8,38.5,15.82494225167466,8.490921421901621,0.6844276315016128,0.4824773752218985,0.24802979775485556,32,3.477998956997663,4.659813921659454,6.408443615395445,8.847303432225008,10.660379314300673,14.662690473136527,18.512679058009017,21.374551588301017,26.416539419655145,30.731420368166603,34.481315434412664
00-0029580,2016,3,8,6.2,9.805524943401554,5.844479417536838,0.6844276315016128,0.17703463909559625,0.07019244269494485,32,0.24373629455200074,1.1589640269912866,2.5131475813787416,4.401862995075494,5.805955325863794,8.9054474426065,11.88697706256554,14.10328433971954,18.007928660412574,21.349482815958194,24.25349745529541
00-0029608,2016,3,12,31.400000000000002,14.290931116584897,9.421115907845486,0.6844276315016128,0.4053179990706973,0.2081285526193023,32,1.0334912076204237,2.302456367950704,4.180034691140234,6.798742552376254,8.745519498162796,13.04297178403501,17.1768688220291,20.249783485354676,25.663580981673064,30.296652789323474,34.32307514497745
00-0029632,2016,3,4,6.1,10.82748172078133,6.7012025286244965,0.6844276315016128,0.22247674854018062,0.09775053465951555,32,0.32725030191154225,1.3323031580773375,2.819393202303189,4.893476792363341,6.435373915189968,9.83906601736551,13.11321818088897,15.547045172896597,19.834911228227725,23.504422573904307,26.693452040738975
00-0029638,2016,3,11,10.5,11.158841736558983,6.59574185573759,0.6844276315016128,0.23436871091330735,0.10162693592871841,32,0.771993536774378,1.7661936675442327,3.2372258698466334,5.288913165509867,6.814160630599418,10.181099107838092,13.41989643990442,15.827442569325124,20.069007544521405,23.698894905521353,26.853488709723155
00-0030035,2016,3,4,5.9,11.007237287965715,5.7173316481192975,0.6844276315016128,0.2110288897524063,0.08613276910292689,32,1.5883157220322435,2.4898686158885592,3.823818690824286,5.684313938658455,7.067427080007266,10.120608259173068,13.057589473485985,15.240781884043265,19.087085117685668,22.378711575376727,25.239335996052546
00-0030068,2016,3,5,1.6,10.945685329188109,6.289056510012401,0.6844276315016128,0.21993684105459488,0.09388315266529124,32,0.8918657933824665,1.8541893495736286,3.278056533231302,5.2639615371121735,6.740305704900566,9.999291605842089,13.134244891316975,15.464598993326963,19.570168651204668,23.083672628624118,26.137122164631894
00-0030085,2016,3,8,12.600000000000001,11.014678000721789,6.031297739210074,0.6844276315016128,0.2179282422716854,0.0911495461005678,32,1.2447401996905185,2.179891388248377,3.5635539626284034,5.493384540706123,6.928042348202968,10.09500684694311,13.141440940886085,15.40599468087832,19.395638621911342,22.80993457190457,25.777166273163992
00-0030300,2016,3,7,7.9,8.308948969459,4.915689851933832,0.6844276315016128,0.11715760326163038,0.033292856274640625,32,-0.18474538025711063,0.6282473458118094,1.8311625771334192,3.5089000828110812,4.756149058339441,7.509414126809097,10.15789363378965,12.126629535462456,15.595107727386498,18.56339542883481,21.143018723122864
00-0030431,2016,3,8,11.100000000000001,9.233362662261165,6.14150872886642,0.6844276315016128,0.16730807697788252,0.06700548254747285,32,-0.6584150108739024,0.28839835031309846,1.6893164358878296,3.64321372918969,5.095763004097892,8.302222385747424,11.386648240532466,13.679442993279533,17.718841366471153,21.17571664402446,24.17995238137361
00-0030450,2016,3,4,1.8,10.804823032188223,5.8815492481211935,0.6844276315016128,0.2054458820265005,0.08573915272449895,32,1.2015668892153517,2.120763774499382,3.480820142085883,5.377726522786232,6.78790811078506,9.900842081960699,12.895301977471167,15.121220919593512,19.042798872828346,22.39884465566218,25.315453404157545
00-0030460,2016,3,5,1.2,8.316848156069407,5.893776914145712,0.6844276315016128,0.13988998717893375,0.049253909593448775,32,-1.300068138529852,-0.37956374164344986,0.982427238112618,2.8820318732795407,4.294219374067325,7.411581338146214,10.41030070311192,12.63938590361629,16.56654210538041,19.92736169551211,22.848119174099246
00-0030525,2016,3,8,21.4,11.661398348200438,7.990751598565174,0.6844276315016128,0.272307712429124,0.13766764338070814,32,-0.18300038569132226,0.9507124156924203,2.6281694863393064,4.967762974150109,6.707043148164101,10.546452473287788,14.239739048906939,16.985127811562382,21.82189695034466,25.961153867923286,29.558420925432173
00-0030542,2016,3,4,10.8,10.366022921994968,5.310886756060743,0.6844276315016128,0.1833522867717614,0.06881700523134715,32,1.4106955726034691,2.267874521462712,3.5361682964104846,5.305090976115485,6.620128037982796,9.523033293646332,12.315457883772842,14.391194746680878,18.048185018993127,21.177799405756524,23.897625442260573
00-0030564,2016,3,8,9.600000000000001,20.17659738116414,12.273159978426268,0.6844276315016128,0.6429478040796656,0.4467523793563303,32,4.28860761108915,5.809361664990334,8.059490301906015,11.19780388249404,13.530861577770468,18.68101714507232,23.635164725690963,27.317809117857294,33.80581583932111,39.3581847724964,44.18353247430834
00-0030801,2016,3,8,14.8,8.337230919404776,4.8717919375492515,0.6844276315016128,0.11679000736231415,0.03278648075846846,32,-0.10447610231651261,0.7035405417594207,1.899093093650169,3.5665616767123387,4.80617661940266,7.542589787123616,10.174858754008437,12.131544620108812,15.578793308593932,18.528913020947684,21.092747223142055
00-0030821,2016,3,8,8,10.688361047261388,6.256825757977119,0.6844276315016128,0.208242762088515,0.08975440261992296,32,0.6698350658115917,1.6287804214474946,3.047649173050269,5.026582732302519,6.497744249562104,9.745289603393132,12.869237753576908,15.191411235388298,19.28256844580104,22.783738400000267,25.826468916555974
00-0030990,2016,3,5,6,7.805099190818101,4.489084367099308,0.6844276315016128,0.09376786389998715,0.018341706184934803,32,-0.176904078702667,0.58711100476871,1.717558241745909,3.294222730051203,4.466332885028295,7.053731238857291,9.542656695032214,11.392788776191985,14.652313210235757,17.441780450557467,19.865997843054927
00-0031023,2016,3,11,7.7,13.336292517863056,7.156740864129662,0.6844276315016128,0.3424694580101655,0.1614997339689953,32,2.352612603161795,3.403939800545567,4.9594979971737505,7.1290759198675016,8.741964606119845,12.302368476010633,15.727268168368,18.273152690487358,22.758439384667582,26.59690126769288,29.93275906977098
00-0031051,2016,3,11,13,9.87357888287899,5.929468795847126,0.6844276315016128,0.1800684479781508,0.07270058576647254,32,0.21684040736735533,1.1411564723083103,2.5087872485995044,4.416257856301312,5.834293009747792,8.964563493387429,11.975700097039528,14.21401559875526,18.15743355428193,21.53216978480357,24.465021673818168
00-0031118,2016,3,5,9.7,8.47994455134792,4.888674147465306,0.6844276315016128,0.12137721781898736,0.03477518319133799,32,0.01822687911203147,0.828158886826265,2.026545437128255,3.6979666722990414,4.94052006112674,7.683419761420066,10.321928392181071,12.2832524857078,15.738672707339557,18.695785533098956,21.265697177932058
00-0031166,2016,3,6,10.7,7.967708077378912,5.413139489661354,0.6844276315016128,0.12026424540400527,0.038258588188043396,32,-1.1052732388981354,-0.23683278057872492,1.048123678822341,2.8402862427059192,4.172600096464116,7.113643357082315,9.942754471044212,12.04576210436672,15.750797455949984,18.921528323782027,21.67708709343458
00-0031228,2016,3,3,5.300000000000001,8.064745721283998,4.717812635434567,0.6844276315016128,0.10441433942651335,0.026494215012295985,32,-0.19342485710568624,0.5970241906742793,1.7665834852030455,3.3977985886887563,4.610462285961927,7.287381379913563,9.862420537373456,11.776564869675367,15.148864763806916,18.03484407446055,20.542936350341698
00-0031235,2016,3,11,19.1,22.497934155920024,10.746127205685253,0.6844276315016128,0.7671231486320872,0.5481602519253762,32,7.991039634097584,9.37959910403953,11.434130814385275,14.299640217956503,16.42989221260778,21.132360219387717,25.655858625268,29.018381797278185,34.94240557418337,40.01212374655588,44.41801846038246
00-0031236,2016,3,8,3.9000000000000004,14.238852223735078,7.691433019754374,0.6844276315016128,0.39731398125262674,0.18780300650046533,32,2.699937674509867,3.8044103820266457,5.4386034071907154,7.717855393070317,9.412277014294709,13.15266241649604,16.7506937863727,19.42527499968816,24.13729686256581,28.169796353870552,31.67428468796932
00-0031268,2016,3,5,5.800000000000001,8.026420990967098,5.3781050491935725,0.6844276315016128,0.12101060116355933,0.03831719176954318,32,-1.0063286553433688,-0.14173906022832128,1.137519608954296,2.9217353149878225,4.248141385032177,7.176143388571365,9.99270957813983,12.086391995627356,15.77499837482731,18.931669498306235,21.675009491447554
00-0031299,2016,3,3,9.9,14.596159552759453,9.120305841176464,0.6844276315016128,0.41964631287850207,0.2141120385637315,32,1.6299192370114408,2.871011584714891,4.7073489105701505,7.26853686832699,9.172552869422173,13.37561163994706,17.418707652695797,20.424125762682728,25.71900922736985,30.250315638760142,34.18829764996336
00-0031382,2016,3,12,26.6,20.02885064951294,8.174251563482125,0.6844276315016128,0.6998413184561215,0.4411613444150847,32,7.998958661343696,9.150426359507717,10.854153819892051,13.230387311091008,14.996906076681201,18.89644378368574,22.647570335928663,25.43595419755731,30.34847121243687,34.55255237759298,38.20615566524694
00-0031408,2016,3,14,29.200000000000003,17.066638449937127,10.379588946356575,0.6844276315016128,0.5319296133639899,0.3068112874825698,32,2.900258627569105,4.256224980502404,6.262531466158222,9.060779880696058,11.141029297839815,15.733118099917192,20.1504381850105,23.43403415688125,29.219005625043224,34.169724272246015,38.47220113106237
00-0031428,2016,3,11,24.7,17.396451944853332,8.668870874313011,0.6844276315016128,0.5599863958880349,0.30627985868513974,32,4.872984799848728,6.071696134969015,7.845325931075973,10.31905404809945,12.1580514176236,16.21758349009817,20.122615237678957,23.025403867295054,28.1394768361649,32.51604749852358,36.319554693668266
00-0031431,2016,3,7,9.4,8.288281978316904,5.3675492112516325,0.6844276315016128,0.1278649468797971,0.041008457893371375,32,-0.7323297126791815,0.13109807121760753,1.408637708525096,3.1904558355977253,4.51507951841368,7.4391469550855245,10.251928322104089,12.342797307954399,16.026447041486513,19.178876318956277,21.918529888854092
00-0031544,2016,3,9,10.2,17.13962256233111,9.681722980491134,0.6844276315016128,0.5396549125177292,0.30379707508788834,32,3.6322666444922103,4.925153067935742,6.838125621391656,9.506198746327318,11.489674385662585,15.86813794754196,20.07996308145257,23.21080526121748,28.72665825787567,33.44706810536994,37.54939255162945
00-0031545,2016,3,14,12.2,13.272331803442707,8.555885050160427,0.6844276315016128,0.35034080813619395,0.1773292840384869,32,0.8608112525087037,2.048807371971316,3.806582787456888,6.2581983829117735,8.080757054618513,12.104001189913069,15.97412607034456,18.850966829723937,23.919325377494204,28.25677411190054,32.0262819623678
00-0031547,2016,3,6,14.100000000000001,13.80361682983569,7.5939482773742535,0.6844276315016128,0.3725378896835424,0.17741324508809353,32,2.3650007693513935,3.4598731853548816,5.079861487012623,7.3393017714823365,9.018995150533364,12.726868395586035,16.2936249772405,18.94495821063844,23.616022263338657,27.613470485037325,31.087497125168184
00-0031549,2016,3,3,5.1,11.384437489103913,6.841856834025633,0.6844276315016128,0.247457764881448,0.11197538004843521,32,0.7338575650031505,1.7533013606230146,3.261684437009226,5.3654659789573,6.929440894014325,10.381869066797696,13.702902471700261,16.171578433758352,20.520840683738214,24.24289425669934,27.47758612794678
00-0031560,2016,3,4,2.5,8.080579418215263,4.904505074783415,0.6844276315016128,0.11026219275946447,0.030420724968618584,32,-0.39988300529111775,0.41184319771758027,1.6128844640809463,3.2880083015524795,4.533314246671475,7.282290133223132,9.926643698774498,11.892312599551722,15.35538741273314,18.319050958635273,20.89465557934343
00-0031588,2016,3,7,8,14.762186235606212,9.258419003832389,0.6844276315016128,0.42797955621073125,0.22141988937947177,32,1.6618748243807175,2.9158000832899873,4.7711251612575225,7.358795836198243,9.282499387798213,13.5290178413151,17.61391952003561,20.650413692825758,26.000046322208988,30.578206501516984,34.55690729853288
00-0031782,2016,3,5,5.2,9.21662218507208,5.058734267692722,0.6844276315016128,0.14656839050691073,0.04628673922758275,32,0.55452977739726,1.3836410957497751,2.610405618145803,4.321406357239682,5.593383595479424,8.401235569421061,11.102224477747551,13.1099930180844,16.647238105489166,19.67437580362983,22.305143339179363
00-0031912,2016,3,3,2.4000000000000004,8.296081562020658,5.3781050491935725,0.6844276315016128,0.12832123676225515,0.04126608514471075,32,-0.7366680842898088,0.12792151082523873,1.407180180007856,3.1913958860413825,4.517801956085737,7.445803959624925,10.26237014919339,12.356052566680916,16.04465894588087,19.2013300693598,21.944670062501118
00-0031941,2016,3,7,17.8,13.022545314008163,7.6309552070144555,0.6844276315016128,0.32910891304064127,0.16118794239522993,32,1.5458066036388036,2.644328013328538,4.269715416286248,6.5366859693169115,8.221977434907888,11.942208289726626,15.520852167157841,18.18102177097428,22.86765355831391,26.878424486027335,30.364029371340376
00-0032009,2016,3,12,19,10.416343236933121,6.062463802636274,0.6844276315016128,0.19558358403097487,0.08288155986712942,32,0.611880166775892,1.5503360177702934,2.9388882161922396,4.875538481501603,6.315266121367519,9.493422124481395,12.550621789209966,14.823178070151355,18.82692072231091,22.253282203216397,25.230999587714685
00-0032054,2016,3,4,4.4,9.04011016060737,6.620149720050571,0.6844276315016128,0.16991108359789453,0.07214718650294427,32,-1.3730300742962882,-0.3763133432786212,1.0984424554006864,3.1553231488486313,4.684431444398592,8.059892590206648,11.306888229551593,13.720528535585636,17.972830105092587,21.611905732267026,24.77448470092787
00-0032128,2016,3,5,7.4,10.371739960423266,5.465663236502149,0.6844276315016128,0.18597263814216847,0.07190320758381452,32,1.2385967591881428,2.112795745286359,3.406272601676222,5.2103187872973535,6.551467059424082,9.51201203619644,12.359882657252927,14.476835089852703,18.206438100380407,21.398193716203643,24.172024275901396
00-0032160,2016,3,9,12.9,12.898665613285138,6.551119963734655,0.6844276315016128,0.30925866331676166,0.14186571283440053,32,2.5599634317083844,3.5495551599409527,5.013768706397602,7.055945843445457,8.574123349408504,11.925455101862925,15.149239680077276,17.54562614320135,21.767530249133188,25.380592041913243,28.520563399746894
00-0032166,2016,3,4,8,10.631468604561103,5.6501156991777455,0.6844276315016128,0.1955674348422951,0.0792682777026873,32,1.2884776182987796,2.1827626489124157,3.505959093325453,5.351455969885952,6.723419152947262,9.751987130362496,12.665291888244072,14.830884506287227,18.646180789497237,21.911271820256054,24.74883533433414
00-0032208,2016,3,4,5.7,10.187490460535045,6.0145735427626255,0.6844276315016128,0.18921338162173407,0.07876260265675483,32,0.4361026644610728,1.3694782982982314,2.7505137374664796,4.676680180979667,6.10861402953398,9.26956546981381,12.310215354205443,14.570469426793604,18.552538302724756,21.960351590485338,24.921949462350064
00-0032218,2016,3,4,6.300000000000001,7.49639876513831,4.489084367099308,0.6844276315016128,0.08823454160070487,0.014521498971235558,32,-0.48560450438245795,0.2784105790889191,1.408857816066118,2.985522304371412,4.157632459348504,6.7450308131775,9.233956269352422,11.084088350512195,14.343612784555965,17.13308002487768,19.557297417375135
00-0032385,2016,3,7,18.3,14.129190034181766,7.217101311722139,0.6844276315016128,0.38906287142904683,0.1799277177086981,32,3.0821907827730133,4.139578730407871,5.704104496556045,7.886189724275712,9.508376482084184,13.089305568769621,16.53394931580574,19.09451049643357,23.605654224014625,27.466244288332316,30.82133283138416
00-0032694,2016,3,5,3.9000000000000004,8.163028112789764,5.126418965300618,0.6844276315016128,0.11853296273963354,0.03549440331730935,32,-0.5782207789699125,0.25846717719561063,1.4964421972200022,3.2230785121538776,4.506679413739189,7.3401902792773885,10.065861536333603,12.09197759491771,15.66154696048618,18.716347440983355,21.3711556238451
00-0032765,2016,3,11,20.1,10.793472480518359,5.507725025350008,0.6844276315016128,0.1978705838954805,0.07926455079145178,32,1.612282224022536,2.4910801402008396,3.791361636858359,5.6048984331995415,6.953102132327015,9.929221754647637,12.79207427121264,14.920163431691558,18.669386899054217,21.877933498558882,24.66635644854869
00-0032778,2016,3,7,7.800000000000001,14.672886294575255,6.6841143798369265,0.6844276315016128,0.419606573963892,0.18561364407903636,32,4.190988299600079,5.194286331580242,6.678779913779432,8.749242149972936,10.28844711751012,13.686196366844936,16.954631854505283,19.384209379986828,23.664588813084613,27.32769318501913,30.511154600379918
00-0032881,2016,3,4,7.4,7.755263965473498,4.673914721049986,0.6844276315016128,0.0964116339012121,0.021852311314148554,32,-0.45023770201618873,0.33517002455669687,1.4972701108151725,3.1180816603746617,4.323011238375644,6.982857493747899,9.541473581877742,11.443409895910866,14.794201955956634,17.661775085031774,20.15387126500361
00-0033009,2016,3,4,4.8,10.45541081592833,5.884016285017972,0.6844276315016128,0.19421439344326108,0.080574248965541,32,0.8493978986319899,1.7688586546629654,3.1293054490397987,5.026756368251512,6.437342772318489,9.551170362940972,12.546489867945315,14.77304779710439,18.695751504484278,22.05276069605206,24.97020670557533
00-0033040,2016,3,4,5.300000000000001,7.6186106953155734,4.589228231042722,0.6844276315016128,0.09240806282339176,0.01833023943687606,32,-0.48484031502643443,0.2907994073617495,1.4384466201360935,3.03910036698616,4.229044407205966,6.855810533017346,9.382605476778066,11.26088767939115,14.570006415178426,17.40191594511001,19.86301827934917
00-0033079,2016,3,4,7,7.47450276936694,5.2304776428849,0.6844276315016128,0.1021239766183466,0.029647289407147337,32,-1.3878015600052587,-0.5395265150915565,0.7155929209834628,2.466141003822613,3.7675181832356524,6.640269654098673,9.403688071874893,11.457863320760385,15.076866787449633,18.173972459523515,20.865546437563175
00-0033127,2016,3,7,6.1,15.762054565317028,9.502744535517374,0.6844276315016128,0.47627463104568757,0.25681435737313274,32,2.426102762132782,3.702582861932566,5.591280393031905,8.225496505936848,10.183802460844806,14.50670469192513,18.665083084478702,21.756195857895673,27.202054408179002,31.86256373364376,35.91283096796526
00-0020337,2016,4,12,25.1,14.602732715875437,7.813264460384231,0.863450775318121,0.41221039524958936,0.19855147799813389,33,1.8749954802959419,3.3986832746185893,4.966797423293077,7.606910289142156,9.057995001256682,13.379207634492829,17.071654753067172,19.931846088105477,24.6369117900225,29.360132970445896,32.348330192055755
00-0022044,2016,4,5,6.300000000000001,7.332809804414757,4.818774811674414,0.863450775318121,0.08302404180625178,0.0051258904570190555,33,-1.0524481892340232,-0.04861577026695141,0.9844855152757201,2.7238384813796,3.679838708011076,6.526729879979063,8.959379230297083,10.843723777295658,13.943504127675126,17.055245627821932,19.02392271278395
00-0022084,2016,4,8,9.1,11.681589885297445,6.9875413474830435,0.863450775318121,0.2585529763754798,0.1185664215137846,33,0.12401236371082547,1.5076157077798253,2.931560946477788,5.32894773629076,6.646622963256527,10.570552965226929,13.9235247486155,16.52075648505231,20.79324896250943,25.08222774435791,27.79569679225763
00-0022921,2016,4,7,11.3,16.891973096902202,9.153645910797447,0.863450775318121,0.5197490033258444,0.2915400100627421,33,2.2996833677781066,4.046584120044757,5.844419474614369,8.871296219709574,10.534957886253535,15.489207456166357,19.722580377559247,23.001776032615442,28.396111305739254,33.81126174794082,37.23721553834443
