player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold
00-0029604,2017,13,41,3,2.1792086366095305,-6.316698190290481,1.5,24.25,0.0720962223597982,38.82087842774697,1.6577299140117145,0.2997041091454466,3.0985427924749853,-3.958861714277349,10.15594729922732,-10.797483891228437,16.994569476178405,-14.63742948019493,20.8345150651449,59
00-0030565,2017,13,37,3,0,-8.415804400715505,-10,16.5,-0.10358915764558964,32.07499527111085,1.4610157908138046,0.08648471281748571,-3.2361370288031583,-10.293541535555493,3.821267477949176,-17.132163712506582,10.659889654900264,-20.972109301473076,14.499835243866757,59
00-0031064,2017,13,52,0,0.424010880024807,10.450919974418495,-7,17.75,-0.06186662205783342,34.59369890646816,1.1045739811377218,0.1051809942656277,-2.035014301563323,-9.092418808315657,5.022390205189011,-15.931040985266744,11.8610123821401,-19.770986574233238,15.700957971106593,59
00-0031280,2017,13,37,0,0.33557023227909216,7.033561878476543,NA,NA,0.05114602793705036,38.59286139523366,1.2992823543303453,0.09882189047318235,2.0726934575645153,-4.984711049187819,9.13009796431685,-11.823333226138907,15.968720141267937,-15.6632788151054,19.80866573023443,59
00-0031345,2017,13,39,3,1,11.166987320276286,-2.5,19.75,-0.052505809333279495,31.831446079615535,0.9793226840110594,0.16434803924116823,-1.5069877994176921,-8.564392306170026,5.550416707334643,-15.403014483121114,12.38903888428573,-19.24296007208761,16.228984473252222,59
00-0031407,2017,13,37,3,4.3641488352340225,19.787251788636794,10,25.5,0.10230017820972338,35.27386067338295,3.596505066798313,0.7804037042846941,4.388925937316723,-2.668478569435611,11.446330444069059,-9.507100746386698,18.284952621020146,-13.347046335353191,22.12489820998664,59
00-0031503,2017,13,39,5,1.8439468065205995,-3.7708184694116804,-3,21,0.018807922891382795,36.48594806469834,1.869820212996092,0.2506445210359281,0.9368694188557718,-6.120535087896562,7.994273925608106,-12.95915726484765,14.832896102559193,-16.799102853814144,18.672841691525687,59
00-0031589,2017,13,24,6,2.2366793004831633,-3.8300692706579476,3,24,0.02347875059659397,34.45489267659503,2.0722891799935064,0.46656630177283076,1.2755241337590175,-5.781880372993317,8.332928640511351,-12.620502549944405,15.171550817462439,-16.4604481389109,19.011496406428932,59
00-0032156,2017,13,45,3,1.6936521391820767,-27.9843083773189,1,21,0.02302737024400112,35.89474180369004,1.5135368745540108,0.18768822179842357,1.0142497311248186,-6.0431547756275155,8.071654237877153,-12.881776952578603,14.91027641482824,-16.7217225415451,18.750222003794732,59
00-0032268,2017,13,25,3,2.203274118989317,3.756064063234886,7,24.75,0.05339985676223907,36.05646556822691,2.911867902575017,0.63582676936176,2.561236866057682,-4.496167640694653,9.618641372810016,-11.33478981764574,16.457263549761105,-15.174735406612234,20.2972091387276,59
00-0032950,2017,13,48,6,3.7418909604453123,1.5730297408974003,3.5,25,0.08211287855988915,34.17459626192739,2.1795936701545484,0.297755640361176,3.1039301130500614,-3.953474393702273,10.161334619802396,-10.79209657065336,16.999956796753484,-14.632042159619854,20.839902385719977,59
00-0033077,2017,13,23,5,2.3171335111842137,-1.5180993545338204,-1.5,22.75,0.032326335606869164,35.45823497108532,2.9621146837867083,0.7018647884711112,1.8480995921736398,-5.209304914578695,8.905504098925974,-12.047927091529782,15.744126275877061,-15.887872680496276,19.584071864843555,59
00-0033106,2017,13,32,1,0.7055197251007362,2.6769679721296846,7.5,25.25,0.01506529962459472,39.7700558216922,0.7503853121065529,0.19628191384466878,0.7954297208853194,-6.2619747858670145,7.852834227637654,-13.100596962818102,14.691456404588742,-16.940542551784596,18.531401993555235,59
00-0033119,2017,13,38,6,2.5606903490337576,-6.90893023645385,-10,15.5,-0.09838837266722227,35.34783660823329,2.350371263036461,0.5810342218636253,-2.896781899327313,-9.954186406079646,4.160622607425021,-16.792808583030734,10.99924478437611,-20.632754171997227,14.839190373342603,59
00-0033869,2017,13,17,4,2.9623833590896913,-2.1516969013609923,2.5,22.25,0.017600075149577975,35.99521653406891,2.818837614620636,0.502519744503175,1.1360382605281196,-5.921366246224215,8.193442767280454,-12.759988423175303,15.032064944231541,-16.599934012141794,18.872010533198036,59
00-0033899,2017,13,35,5,5.535229473137832,-0.4533261766646448,-13.5,15.75,-0.11093015021040034,34.042665018270974,4.593173538242933,0.8145867549462433,-2.9617711890928966,-10.019175695845231,4.095633317659438,-16.85779787279632,10.934255494610525,-20.697743461762812,14.774201083577019,59
00-0033958,2017,13,16,1,1.0810810810810811,-11.862297413521446,-7.5,20.5,-0.05996556760231827,35.106060169951476,1.5647467877207295,0.04058773968693256,-2.0645670846853457,-9.12197159143768,4.992837422066989,-15.960593768388767,11.831459599018077,-19.800539357355262,15.67140518798457,59
00-0019596,2017,14,45,0,0.5355429311016024,-6.707667581719234,10,29,0.2175605201881342,34.54826726880076,1.167114554234528,-0.08993080770959319,7.42640819088939,0.6938928664304171,14.158923515348363,-5.637021372828041,20.48983775460682,-9.612199785273134,24.465016167051914,60
00-0020531,2017,14,37,1,1,2.9037169278539885,-2.5,24.5,0.04916961893455605,36.921109563851495,0.8956700017774273,0.2368599256014544,2.052256813497025,-4.680258510961948,8.784772137955997,-11.011172750220407,15.115686377214455,-14.9863511626655,19.09086478965955,60
00-0021206,2017,14,16,1,2.27853773545159,-13.526593883056194,1,20.75,-0.05613858842164908,35.43893166895873,2.10299991404485,0.3830558314786152,-1.6064357675880043,-8.338951092046978,5.126079556870969,-14.669865331305436,11.456993796129426,-18.645043743750527,15.432172208574519,60
00-0022803,2017,14,46,0,0.22919507028367947,-8.96089992224006,-4,19,-0.03261607909062116,35.858776646658974,0.6780905444613675,-0.03680095383494098,-1.2063736490352892,-7.938888973494262,5.526141675423684,-14.26980321275272,11.857055914682142,-18.244981625197813,15.832234327127235,60
00-0022924,2017,14,67,1,1.4832291563093527,17.19431179794907,6,24.5,0.08348169358964641,38.36151982711943,0.9004624004083686,0.1841748378375197,3.3866594816782496,-3.3458558427807232,10.119174806137222,-9.676770082039182,16.450089045395682,-13.651948494484275,20.425267457840775,60
00-0022942,2017,14,33,0,0.3947885085636379,11.45789111252813,6,26.25,0.1828173320642531,36.1232633704423,0.677334262236356,-0.105460823668631,6.49849781116999,-0.23401751328898257,13.231013135628963,-6.564931752547441,19.56192737488742,-10.540110164992534,23.537105787332514,60
00-0023436,2017,14,38,4,3.410731048011311,3.5222136626758846,4.5,26.5,0.13378649069589144,36.732767033803306,2.4385689210529526,1.0928658041198736,6.007213799122147,-0.7253015253368256,12.739729123581121,-7.056215764595284,19.07064336283958,-11.031394177040376,23.045821775284672,60
00-0024226,2017,14,40,1,0.6644297677209079,3.0238506386709254,-10,19,-0.11653673523874142,36.20345302776232,1.6841195707847547,-0.22611734657657465,-4.445149566801124,-11.177664891260097,2.2873657576578488,-17.508579130518555,8.618279996916307,-21.483757542963648,12.5934584093614,60
00-0026143,2017,14,28,1,0.6936521391820769,-4.105686549787035,2.5,27,0.18419609964279413,36.14644150443298,1.3409235581166514,0.039542542559344356,6.69757608364231,-0.03493924081666311,13.430091408101283,-6.365853480075121,19.76100564735974,-10.341031892520213,23.736184059804835,60
00-0026158,2017,14,35,0,1.4179439516937684,7.845589233846143,-6,18.5,-0.021699845398769246,35.99887864963781,1.1977411774123108,0.2425020889845281,-0.5386680122416674,-7.27118333670064,6.193847312217305,-13.602097575959098,12.524761551475764,-17.577275988404192,16.499939963920855,60
00-0026498,2017,14,44,0,1.8996917663356256,11.46298376948107,0,23.75,0.061009322289591696,36.942756144272906,1.8621567445181648,0.2927976547811729,2.5466501706529128,-4.18586515380606,9.279165495111886,-10.516779393064517,15.610079734370345,-14.49195780550961,19.585258146815438,60
00-0027939,2017,14,27,8,7.64100805384736,-1.2510893691196703,-2.5,19,-0.0655625725911077,35.56505298275049,5.738458784442644,1.4647150154319692,-0.8670213524562012,-7.599536676915174,5.8654939720027715,-13.930450916173632,12.19640821126123,-17.905629328618726,16.17158662370632,60
00-0027948,2017,14,34,2,3.6608357628765793,-8.104656378369114,-2.5,19.75,-0.011029517248124296,38.29729811943054,4.78770885354541,-0.6697394561951313,-1.0921401663599486,-7.824655490818921,5.640375158099024,-14.15556973007738,11.971289397357483,-18.13074814252247,15.946467809802575,60
00-0027973,2017,14,31,0,1.4988363294409495,-13.784604986431077,6,23.25,0.05663943110510611,35.3058281605397,1.8084839142818756,0.1472495328327306,2.146951554540334,-4.585563769918639,8.879466878999306,-10.916478009177098,15.210381118257764,-14.89165642162219,19.185559530702857,60
00-0028090,2017,14,27,3,NA,2.5643694268740904,1,23.25,-0.00916161729932852,33.186622524658226,2.2755388756575767,-0.4007852190944722,-0.7048283541226665,-7.437343678581639,6.0276869703363065,-13.768257917840097,12.358601209594765,-17.743436330285192,16.333779622039856,60
00-0028986,2017,14,51,5,1.741646598054201,-6.641308520438065,2.5,21.5,0.057388450088905044,33.772419797950306,1.4227913582853342,0.12954476909040402,2.0676915970466236,-4.664823727412349,8.800206921505596,-10.995737966670807,15.131121160764055,-14.9709163791159,19.10629957320915,60
00-0029263,2017,14,33,5,6.157005364175799,2.796501650522771,-3,19,-0.04387731415201347,38.32656668600605,4.620053395295755,0.8015817759839962,-0.8800850308659852,-7.612600355324958,5.852430293592987,-13.943514594583416,12.183344532851446,-17.91869300702851,16.15852294529654,60
00-0029604,2017,14,29,2,2.541609859432641,-9.622904865304008,-6,20.25,-0.027268346707526252,37.69805439777443,1.72460191502007,0.12837485518251154,-0.8995887623351863,-7.632104086794159,5.832926562123786,-13.963018326052618,12.163840801382245,-17.93819673849771,16.13901921382734,60
00-0031280,2017,14,45,0,0.1655934382799584,-11.236024703786708,NA,NA,0.042546571175849195,36.942039053054394,1.2401403988309145,-0.10674093315977407,1.4650161607920054,-5.267499163666967,8.197531485250979,-11.598413402925425,14.528445724509437,-15.573591815370518,18.503624136954528,60
00-0031345,2017,14,34,2,2.081081081081081,7.287028544883578,-1,22.25,0.0022307640033509928,34.60006824090613,1.2930681986686747,0.2934407393701525,0.37062532611545385,-6.361889998343519,7.103140650574427,-12.692804237601978,13.434054889832884,-16.66798265004707,17.40923330227798,60
00-0031407,2017,14,27,2,4.15952650994892,10.018318638405106,3,22,0.026448774251029244,37.755939306579556,3.2633620211968033,-0.6133801647679299,0.3852181505873544,-6.347297173871619,7.117733475046327,-12.678211413130077,13.448647714304785,-16.653389825575168,17.42382612674988,60
00-0031503,2017,14,41,1,2.5566373038570496,-2.9813347676827107,-0,23.75,0.013762240873068423,35.396225943855235,2.1939675442735536,0.09224338664091802,0.5793747740778075,-6.153140550381165,7.3118900985367805,-12.484054789639623,13.642804337795239,-16.459233202084718,17.61798275024033,60
00-0031589,2017,14,47,6,3.160101182882499,12.753744751273189,2.5,20.5,0.010162241978031127,34.56396516992156,2.5630899080520484,1.0619582802669996,1.4132056580439822,-5.31930966641499,8.145720982502954,-11.65022390567345,14.476635221761413,-15.625402318118542,18.451813634206506,60
00-0032156,2017,14,33,2,2.128886836619305,3.5760967953995273,-1,19.75,-0.046887228679749406,37.18258754300212,1.6760957703819257,0.14643343221857044,-1.5969550528149716,-8.329470377273944,5.135560271644001,-14.660384616532403,11.46647451090246,-18.635563028977497,15.441652923347553,60
00-0032268,2017,14,34,2,2.5620655194554596,-14.847144068599299,2.5,22.25,0.015271366933794495,36.78947582817074,2.833642022368581,0.41051675068047416,0.9723423353544325,-5.76017298910454,7.704857659813405,-12.091087228362998,14.035771899071865,-16.06626564080809,18.010950311516957,60
00-0032950,2017,14,42,3,3.960966057221246,18.468895634789646,1,24.25,0.0115963175277924,36.504071916354505,2.5256688069743354,0.5527289981300294,0.9760418071294454,-5.756473517329527,7.708557131588418,-12.087387756587987,14.039471370846876,-16.06256616903308,18.01464978329197,60
00-0033077,2017,14,30,3,2.9588460028211214,17.654850869585147,4,23,0.02841620548143015,34.56786883699596,2.8429955149479422,0.8250001939904033,1.8072878579176064,-4.925227466541367,8.539803182376579,-11.256141705799825,14.870717421635037,-15.231320118244918,18.84589583408013,60
00-0033106,2017,14,28,1,0.6300505071783559,-6.43887648099917,-1,23.25,-0.04777524788635173,36.20848499510674,0.6829428070653866,-0.08011176720419695,-1.8099811134346682,-8.542496437893641,4.922534211024304,-14.8734106771521,11.253448450282763,-18.84858908959719,15.228626862727856,60
00-0033119,2017,14,22,2,3.196228055835964,-4.1584576379391365,-3.5,16.5,-0.05806378760340968,35.70329082885515,2.779860012183389,-0.2234359265598682,-2.2965042219892786,-9.029019546448252,4.436011102469694,-15.35993378570671,10.766925341728152,-19.3351121981518,14.742103754173245,60
00-0033869,2017,14,33,2,3.3573083735407767,13.45898007275513,-6,17.25,-0.07154427839164776,35.413467063404006,3.055191165376493,0.49531247182941207,-2.0383184745682126,-8.770833799027185,4.69419684989076,-15.101748038285644,11.025111089149219,-19.07692645073074,15.000289501594311,60
00-0033899,2017,14,30,1,6.0531513479535075,7.7994700538693,-2.5,18,-0.07854439856770294,35.24702818822435,4.879558347614828,0.7391661091215623,-2.0292905212213914,-8.761805845680364,4.703224803237582,-15.092720084938822,11.03413904249604,-19.067898497383915,15.009317454941133,60
00-0019596,2017,15,38,0,0.33557023227909216,7.430920208761371,2.5,27.75,0.20857844201984233,35.255691686652845,1.2156111388468749,-0.11684646246717297,7.236730781866785,0.31113248606489563,14.162329077668675,-6.0365530678100034,20.510014631543573,-9.791688572984032,24.265150136717605,61
00-0020531,2017,15,36,0,1,-1.8689917754178254,16.5,31.75,0.16337071175557125,36.02235989789606,0.8947324752123506,0.27319450762266684,6.158193083257292,-0.7674052125445971,13.083791379059182,-7.115090766419496,19.431476932934082,-10.870226271593527,23.18661243810811,61
00-0022803,2017,15,59,0,0.19481580974112753,10.026504860071192,-7.5,16.5,-0.09638188832015912,38.36151982711943,0.6678660586438182,-0.060794129104141496,-3.758149848873136,-10.683748144675025,3.1674484469287534,-17.031433698549925,9.515134000803652,-20.786569203723953,13.270269505977682,61
00-0022924,2017,15,32,3,1.5303860420202198,12.178516636712871,-2.5,25.25,0.09654980335636842,37.753045460573425,1.0161447173286966,0.39003299306737893,4.035082108389781,-2.890516187412109,10.96068040419167,-9.238201741287007,17.30836595806657,-12.993337246461039,21.0635014632406,61
00-0022942,2017,15,38,0,0.33557023227909216,-10.81768392311642,-1,23,0.17365774578384371,35.443169893045415,0.6731866585874782,-0.13331375138810447,6.021667235671959,-0.9039310601299304,12.94726553147385,-7.2516166140048295,19.29495108534875,-11.00675211917886,23.050086590522778,61
00-0023436,2017,15,31,3,3.618762649966885,5.079793512755526,1,24,0.06618480687701774,37.62338427156211,2.576754067366637,0.8201989357562781,3.310295357829443,-3.6153029379724466,10.235893653631333,-9.962988491847346,16.583579207506233,-13.718123997021376,20.33871471268026,61
00-0023459,2017,15,47,6,1.719908456792516,1.0631106780477166,-3,21.75,0.003807795925770912,36.1893915306966,2.563597774657625,0.6557263290758804,0.7935281467025952,-6.132070149099294,7.719126442504485,-12.479755702974193,14.066811996379384,-16.234891208148223,17.821947501553414,61
00-0024226,2017,15,52,2,0.8344065617200416,-8.15430457938421,-3.5,18,-0.03518004170873938,36.55917843075092,1.6911265792354269,-0.4549154098768009,-1.7410688319078633,-8.666667127709752,5.184529463894027,-15.014352681584652,11.532215017768925,-18.769488186758682,15.287350522942955,61
00-0026143,2017,15,32,3,0.8592455774620353,9.67259106793264,7,28.25,0.1633806664846326,35.47772741560512,1.394065908834059,-0.33200263915259753,5.464372111369089,-1.4612261844328005,12.389970407170978,-7.8089117383077,18.737655961045878,-11.56404724348173,22.492791466219906,61
00-0026158,2017,15,43,2,1.085611099782433,7.84249102199216,6.5,24.25,0.09755964662882269,36.491234537557496,1.1567100468193448,0.17097943929217566,3.731051385825775,-3.194546909976115,10.656649681627664,-9.542232463851015,17.004335235502563,-13.297367969025043,20.759470740676594,61
00-0026498,2017,15,37,0,1.4950967422280121,1.0709030662151982,5,24.25,0.07367107505780945,37.27813728244326,1.8005862583307732,0.5100698766852826,3.256390326435485,-3.6692079693664046,10.181988622237375,-10.016893523241304,16.529674176112273,-13.772029028415334,20.284809681286305,61
00-0027939,2017,15,32,11,7.575215586612986,13.30032075491771,3,24.75,0.10602608241952073,36.66200810671936,5.752782077522314,1.5122802081862476,5.399409301374412,-1.5261889944274776,12.325007597176302,-7.873874548302377,18.6726931510512,-11.629010053476406,22.42782865622523,61
00-0027948,2017,15,45,6,3.1396461773820263,-20.922569753335047,-4,18,-0.09808709778744545,37.1503132607631,5.065651086985405,-0.37313067665134525,-4.017097086294047,-10.942695382095938,2.9085012095078424,-17.290380935970838,9.256186763382741,-21.045516441144866,13.011322268556771,61
00-0027973,2017,15,25,0,1.154369620867537,-21.273937300546095,-12.5,15,-0.12287762248639683,37.01391389283293,1.6026096026683212,0.17431946592961023,-4.373862272137914,-11.299460567939803,2.5517360236639757,-17.647146121814703,8.899421577538874,-21.40228162698873,12.654557082712905,61
00-0028090,2017,15,35,0,3,-14.010838781483471,-10.5,14.25,-0.13383334414945766,35.7279477618344,2.3731383422671417,0.8735863889136591,-3.9080043396497697,-10.833602635451658,3.01759395615212,-17.18128818932656,9.365279510027019,-20.93642369450059,13.120415015201049,61
00-0028118,2017,15,31,5,4.533859358489739,9.688001626811456,3.5,21.5,0.04970070399134859,34.183913575664675,4.962250294862946,0.4871579901950939,2.1861225600850465,-4.739475735716843,9.111720855886936,-11.087161289591743,15.459406409761835,-14.842296794765772,19.214541914935864,61
00-0028986,2017,15,25,1,2.828605904132421,7.5364672682508695,12.5,27.5,0.17273393220545996,36.159063971700306,1.9593506631625017,0.3101803817541411,6.556077686454712,-0.3695206093471777,13.4816759822566,-6.717206163222077,19.8293615361315,-10.472341668396107,23.584497041305532,61
00-0029263,2017,15,37,5,5.38524826376308,-23.49103041453054,-1,23.25,0.04018178839139841,37.50933437533076,4.606372475967052,0.4651850532722507,1.9723771898439977,-4.953221105957892,8.897975485645887,-11.30090665983279,15.245661039520787,-15.05604216500682,19.000796544694815,61
00-0029567,2017,15,39,1,1.1078717201166182,11.037253802894728,7.5,24,-0.07453975789702862,33.34971235091463,1.4011773645620202,-0.04054364452059996,-2.5264231290933217,-9.45202142489521,4.399175166708568,-15.79970697877011,10.746860720583467,-19.55484248394414,14.501996225757496,61
00-0029604,2017,15,27,1,2.340727121360475,-1.7838360983069244,4,22,0.019030390610986044,37.567869213233585,1.4594837954046704,0.3295290904759652,1.0444603160262373,-5.8811379797756524,7.970058611828127,-12.228823533650552,14.317744165703026,-15.983959038824581,18.072879670877057,61
00-0029682,2017,15,18,3,1.2552465382654063,18.885037075064588,3,21.75,-0.018063206027990244,36.55779560122777,1.3770015741138901,0.7621848560688929,0.1018338621947602,-6.8237644336071295,7.02743215799665,-13.171449987482028,13.37511771187155,-16.92658549265606,17.130253217045578,61
00-0031280,2017,15,38,4,0.14075442253796464,2.9094839730601914,NA,NA,0.03308743529904552,38.16302339310751,1.2396485789597045,-0.13365658791735385,1.1290599794180516,-5.796538316383838,8.054658275219941,-12.144223870258736,14.402343829094841,-15.899359375432766,18.15747933426887,61
00-0031345,2017,15,45,0,2.0495626822157433,15.160048412800716,2.5,23.5,0.08189700529158137,34.242449064576654,1.2088876955253152,0.10565425633525584,2.9100082885735956,-4.015590007228294,9.835606584375485,-10.363275561103194,16.183292138250383,-14.118411066277222,19.938427643424415,61
00-0031407,2017,15,30,0,3.5963150151420415,18.676863357374373,10.5,24.75,0.12021004313602689,35.196989439670304,2.821289657872344,0.2851684279216757,4.516200046722726,-2.409398249079164,11.441798342524615,-8.757083802954064,17.789483896399513,-12.512219308128092,21.544619401573545,61
00-0031503,2017,15,35,3,2.442782967435762,14.71720826649107,-7,21.25,-0.022558964416640726,36.884418287877274,2.1044329434471205,0.3007852081474675,-0.5312890715372485,-7.456887367339138,6.394309224264641,-13.804572921214037,12.74199477813954,-17.559708426388067,16.49713028331357,61
00-0031568,2017,15,41,2,1,-9.549436470752724,-16.5,15.25,-0.19047797383308962,33.54914425738885,1.0202371780982575,-0.001413552789083066,-6.3917865747705465,-13.317384870572436,0.5338117210313431,-19.665070424447336,6.881497274906242,-23.420205929621364,10.636632780080273,61
00-0032268,2017,15,34,2,2.59739695069441,10.1874597101258,-2.5,21,0.028718906995350874,35.28039847655315,2.8621532559334057,0.4171626766066938,1.4303771592137424,-5.495221136588147,8.355975455015631,-11.842906690463046,14.703661008890531,-15.598042195637076,18.45879651406456,61
00-0033077,2017,15,29,5,2.965019102397953,3.8227731846239132,3,24.5,0.051702196076711,34.915487765227695,2.9542134317934208,0.8029195358273077,2.6081269303791137,-4.317471365422776,9.533725226181003,-10.665156919297676,15.881410780055901,-14.420292424471704,19.636546285229933,61
00-0033106,2017,15,23,0,0.8051841902588723,2.0717904986092606,1,24.25,-0.020550949142595868,36.7639459670701,0.8756735576728105,-0.26385595870796535,-1.0193899425583655,-7.944988238360255,5.9062083532435246,-14.292673792235155,12.253893907118423,-18.047809297409184,16.009029412292453,61
00-0033119,2017,15,31,4,3.1364351066178386,-1.6183053046813027,-3,18.75,-0.11012694190473907,35.1965316694407,2.6860945138861148,0.14478817570330188,-3.731298222705503,-10.656896518507393,3.1943000730963864,-17.00458207238229,9.541985626971286,-20.759717577556323,13.297121132145316,61
00-0033869,2017,15,48,2,3.0340708583523908,-0.74572377461838,-5,19.25,-0.03733090999155102,35.18312189494659,3.095828924416437,0.9969544963431275,-0.3164634603388915,-7.242061756140781,6.609134835462998,-13.58974731001568,12.956820389337897,-17.34488281518971,16.711955894511927,61
00-0033899,2017,15,39,7,4.816613609131402,-24.310190286329384,-6.5,17.75,-0.1057117249790227,36.12560693713627,3.9855524972337815,0.6110552827603585,-3.207844942478465,-10.133443238280355,3.7177533533234244,-16.481128792155253,10.065438907198324,-20.236264297329285,13.820574412372354,61
00-0019596,2017,16,30,2,0.1655934382799584,3.8948729716967296,11,29.25,0.14720426963728983,36.50106431729891,1.2138549129378904,0.03670222096564824,5.409814734777376,-1.4169797459335225,12.236609215488274,-8.262114371810517,19.081743841365267,-11.35799731148163,22.17762678103638,62
00-0020531,2017,16,29,1,0.73035874084273,-4.1596530088600385,5.5,28.75,0.11489862214303079,36.394897845728536,0.8098513722554682,-0.1233643088892552,4.0583593066213135,-2.7684351740895847,10.88515378733221,-9.61356979996658,17.730288413209205,-12.709452739637694,20.82617135288032,62
00-0022803,2017,16,47,1,0.1655934382799584,-20.127277092949953,-3,18,-0.04979008325266235,38.58097165198395,0.6074994895754265,-0.010958626805181663,-1.9319084173260685,-8.758702898036967,4.8948860633848295,-15.603837523913962,11.740020689261824,-18.699720463585074,14.835903628932938,62
00-0022924,2017,16,29,0,1.8704693948744568,13.048886514433264,8,26.75,0.0956477692056609,37.16573042133192,0.9779340638945864,0.3384453860356284,3.893264591734994,-2.933529888975904,10.720059072445892,-9.778664514852899,17.565193698322886,-12.874547454524013,20.661076637994,62
00-0022942,2017,16,40,1,0.1655934382799584,6.054471890868411,7.5,25,0.07879358940375071,36.24689462739942,0.6154958235680338,-0.06382135038407914,2.7922015820482486,-4.03459289866265,9.618996062759146,-10.879727524539645,16.464130688636143,-13.975610464210758,19.560013628307257,62
00-0023436,2017,16,40,2,3.286665734157312,17.06299514980023,11,27.25,0.05152510817546878,36.98547953225126,2.373642308946468,0.8921639185999964,2.797844752420829,-4.028949728290069,9.624639233131727,-10.874084354167064,16.469773859008722,-13.969967293838177,19.565656798679836,62
00-0024226,2017,16,38,1,1.1288868366193054,-6.332228677466939,-11,16.25,-0.029711869533990232,36.68754354722915,1.6735240765852812,0.10276480053639486,-0.9872907068614629,-7.814085187572362,5.839503773849435,-14.659219813449356,12.68463839972643,-17.755102753120468,15.780521339397543,62
00-0025430,2017,16,36,1,1,-7.249102263304337,3,21,0.05461357403408809,36.04381424837495,1.467322983726187,0.3413564980997785,2.3098380160243233,-4.516956464686575,9.13663249673522,-11.36209109056357,15.981767122612215,-14.457974030234684,19.07765006228333,62
00-0026143,2017,16,41,1,1.5392825183145398,4.8685417817579335,-5.5,23.25,-0.004798306352499562,34.91597084733694,1.649418032241593,0.4554387365568523,0.28790121183638595,-6.538893268874512,7.114695692547285,-13.384027894751506,13.95983031842428,-16.479910834422622,17.05571325809539,62
00-0026158,2017,16,39,1,1.3424106939723381,8.093921982114939,13.5,27.25,0.1385679393430334,36.08384998054237,0.9604706972296868,0.25409042840312884,5.254155163770041,-1.5726393169408572,12.080949644480938,-8.417773942817853,18.926084270357933,-11.513656882488966,22.021967210029047,62
00-0026498,2017,16,37,1,1.0315497125792703,-5.591478741868893,3,23.25,0.01882606240369626,38.540844997160384,1.6997561697096784,0.35550839421365804,1.0810807472213844,-5.745713733489514,7.907875227932283,-12.590848359366507,14.753009853809278,-15.686731299037621,17.848892793480392,62
00-0027939,2017,16,27,13,8.328215766935577,-8.37609357969702,10,28.25,0.08754428149787025,35.5327501171234,5.948387355124777,1.7841998533803494,4.894888932027282,-1.9319055486836163,11.72168341273818,-8.77704017456061,18.566818038615175,-11.872923114231725,21.66270097828629,62
00-0027973,2017,16,44,1,0.8615729185801364,-1.4774891019624383,-3,20.25,0.06090933890753694,35.636694743230954,1.5507433429100521,-0.022131137632397227,2.148476380027497,-4.678318100683401,8.975270860738394,-11.523452726560397,15.820405486615389,-14.61933566623151,18.916288426286503,62
00-0028090,2017,16,22,1,1.3783783783783785,-15.28579797927523,-8,18.75,0.05631018893395151,36.10720944258783,1.3275890742410705,0.714990584999175,2.748194370589054,-4.078600110121844,9.574988851299953,-10.923734735998838,16.420123477176947,-14.019617675669952,19.51600641684806,62
00-0028118,2017,16,44,3,4.484139195559008,-4.3421883307721,-11,18.25,0.03461790562147754,35.036312435590645,5.0513421031622805,1.2309904101130595,2.4438741673329365,-4.382920313377962,9.270668648043834,-11.228054939254957,16.11580327392083,-14.32393787892607,19.211686213591943,62
00-0028986,2017,16,28,1,2.5543150185125576,-2.7002665870217566,8.5,24.75,-0.005174564874330158,34.781418746738225,1.524151428368338,0.13351419976894188,-0.0464645079572982,-6.873258988668196,6.7803299727536,-13.71839361454519,13.625464598630595,-16.814276554216306,16.721347538301707,62
00-0029263,2017,16,24,6,5.447102283355887,-0.1626273860456422,-4.5,21.25,0.0092592368839115,36.371078143791195,4.567019755159804,1.588387755729623,1.9251561839862419,-4.901638296724657,8.75195066469714,-11.74677292260165,15.597085290574135,-14.842655862272764,18.69296823024525,62
00-0029567,2017,16,40,1,1.0740203193033382,-17.229053964658597,10,28,0.12833858553409375,34.28575605711123,1.6526032114578684,-0.21884658800392479,4.181338848332717,-2.645455632378181,11.008133329043616,-9.490590258255175,17.85326795492061,-12.586473197926288,20.949150894591725,62
00-0029604,2017,16,37,3,1.9003355348418636,9.080004269710624,3,21.25,0.016711143385218986,36.33370661498143,1.4414972726820112,0.25280830904117285,0.8599860900006071,-5.966808390710291,7.686780570711505,-12.811943016587286,14.5319151965885,-15.9078259562584,17.627798136259614,62
00-0029682,2017,16,42,4,1.7257040586065278,-21.96105653884387,-3,18.25,-0.007868213688253214,34.58577806109542,1.512555894023412,0.5505264362647438,0.2783981439055452,-6.548396336805353,7.105192624616444,-13.393530962682348,13.950327250493437,-16.489413902353462,17.04621019016455,62
00-0031280,2017,16,30,2,1.0785650366290798,-21.342599739401027,NA,NA,0.05719961231180831,38.546863376103516,1.3744048490197787,0.18075796825297222,2.385623609202336,-4.441170871508563,9.212418089913234,-11.286305497385557,16.05755271579023,-14.382188437056671,19.153435655461344,62
