player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0027942,2017,12,8,0.31533891251456225,2.522711300116498,7.5,23.25,0.2556334560059097,7.7160592737851825,1.972482898904156,2.248881752478308,-0.7481470184242351,4.951478099778102,-3.7891634287140024,7.588518704763248,-5.680333409794849,9.0330292030881445,58,0.42758545140146476
00-0027944,2017,12,15,1.3358476011285343,20.037714016928014,10.5,28.75,0.3546363988896111,8.78863513228972,3.1167699144699474,3.478402544214828,-0.4428271636058909,7.014404997100296,-4.421609084477319,10.464636126474236,-6.895963680052238,12.35459378530069,58,0.42758545140146476
00-0027996,2017,12,5,-0.22160930703394116,-1.1080465351697057,14,28.75,0.20600277764223504,5.176604494531686,1.0663949046288055,1.2924724881340168,-1.1589161969477209,3.50303321762572,-3.646284116704881,5.6599733057300305,-5.1931470424791035,6.841495727354651,58,0.42758545140146476
00-0028002,2017,12,4,0.9043329036503565,3.617331614601426,-14,14.5,0.07456387594894269,6.321206572009179,0.4713336626829337,0.67683762068302,-1.5514685632837415,2.6862317953143657,-3.812479781588605,4.646884941026502,-5.218574312508204,5.720885867368274,58,0.42758545140146476
00-0028116,2017,12,3,-0.41559213526003685,-1.2467764057801105,-7,19,0.06565908087229323,4.66827586824451,0.3065147027672412,0.4882328100526774,-1.4821602964523706,2.2650516594698553,-3.4814730257056223,3.99877096176133,-4.724820547133922,4.948462721749475,58,0.42758545140146476
00-0028411,2017,12,9,0.4895315324300188,4.405783791870169,-14,14.75,0.04229525764493897,5.205994492991267,0.22018887837919907,0.5108643004666785,-2.640967162382358,3.3530553002665138,-5.839058316544053,6.126304469008949,-7.827911111631236,7.645426901612448,58,0.42758545140146476
00-0028434,2017,12,3,0.45716730976872144,1.3715019293061643,7,26,0.33968234292943456,6.994534628755871,2.375919910396857,2.5576380176822933,0.5872449111772453,4.334456867099472,-1.4120678180760065,6.068176169390946,-2.655415339504306,7.017867929379092,58,0.42758545140146476
00-0029000,2017,12,3,-3.2481275970543115,-9.744382791162934,-1,22.75,0.20090495263240044,5.155277546351509,1.0357207912566275,1.2174388985420637,-0.7529542079629843,2.994257747959242,-2.752266937216236,4.727977050250717,-3.9956144586445355,5.677668810238862,58,0.42758545140146476
00-0029137,2017,12,9,0.6300500905943207,5.670450815348886,14,28.75,0.3426518289658424,8.915427448618226,3.054887521281309,3.3455629433687886,0.1937314805197521,6.187753943168624,-3.0043596736419427,8.96100311191106,-4.993212468729126,10.480125544514559,58,0.42758545140146476
00-0029159,2017,12,11,0.668409209050217,7.352501299552387,-5.5,17,-0.02970190359053766,6.458801181803266,-0.1918386900123713,0.1248791004781214,-3.3093331550442646,3.2217093971162023,-6.793949628150991,6.24342118442845,-8.9609889269923,7.898645753755556,58,0.42758545140146476
00-0029269,2017,12,3,1.309175917704124,3.927527753112372,1,23.75,0.07333961214418942,5.073899091103925,0.3721177914003171,0.5538358986857533,-1.4165572078192947,2.3306547481029316,-3.4158699370725465,4.064374050394406,-4.659217458500846,5.014065810382552,58,0.42758545140146476
00-0029293,2017,12,9,0.7739504588264483,6.9655541294380345,-2.5,21.75,0.2693759599683452,8.278655991228492,2.230070904884867,2.5207463269723465,-0.63108513587669,5.362937326772181,-3.8291762900383848,8.136186495514618,-5.818029085125568,9.655308928118117,58,0.42758545140146476
00-0029388,2017,12,3,-0.2936986807811384,-0.8810960423434153,-8.5,19.5,0.1507579345906423,6.052232312593497,0.9124220431093422,1.0941401503947783,-0.8762529561102697,2.8709589998119567,-2.8755656853635214,4.604678302103431,-4.118913206791821,5.554370062091577,58,0.42758545140146476
00-0029572,2017,12,3,0.7426587335260896,2.2279762005782686,2.5,24.25,0.1151999559926183,4.4861885549392975,0.5168087241035949,0.6985268313890312,-1.2718662751160168,2.475345680806209,-3.2711790043692686,4.209064983097684,-4.514526525797568,5.15875674308583,58,0.42758545140146476
00-0029608,2017,12,5,-0.41979633828159424,-2.098981691407971,-3,21.75,0.23713686730805641,7.3290255439178855,1.7379821579054116,1.964059741410623,-0.4873289436711148,4.174620470902326,-2.974696863428275,6.331560559006636,-4.521559789202497,7.513082980631257,58,0.42758545140146476
00-0029632,2017,12,9,0.29554937192652786,2.659944347338751,10.5,28.75,0.26434243964292886,6.984672783726537,1.84634544375784,2.1370208658453196,-1.0148105970037171,4.979211865645155,-4.212901751165412,7.75246103438759,-6.201754546252595,9.271583466991089,58,0.42758545140146476
00-0029708,2017,12,5,-0.4049548149574548,-2.024774074787274,-14,14.75,0.040184657156331995,6.639086017727362,0.2667893954537715,0.4928669789589828,-1.958521706122755,2.703427708450686,-4.445889625879915,4.860367796554996,-5.992752551654138,6.041890218179617,58,0.42758545140146476
00-0030035,2017,12,11,0.3996559711734087,4.396215682907496,2.5,24.25,0.23124273363405864,9.942977389433644,2.299241271994272,2.6159590624847646,-0.8182531930376213,5.712789359122846,-4.302869666144348,8.734501146435093,-6.469908964985657,10.3897257157622,58,0.42758545140146476
00-0030068,2017,12,6,0.6564570202317555,3.9387421213905327,-7,19,0.20968952615353448,5.947796327132153,1.247190593494074,1.4915979373533015,-1.1585427267412498,3.88138496514206,-3.8475797247613857,6.2132039346460015,-5.519858122031482,7.4905210056361,58,0.42758545140146476
00-0030085,2017,12,6,0.291591388299518,1.7495483297971077,-17,16,0.22150751845404712,7.894885307487673,1.748776452940911,1.9931837968001387,-0.6569568672944126,4.382970824588897,-3.345993865314549,6.714789794092838,-5.018272262584645,7.9921068650829366,58,0.42758545140146476
00-0030091,2017,12,4,0.05977051629452035,0.2390820651780814,-7,18.5,0.12399994312501211,5.915450469058683,0.733515521722103,0.9390194797221892,-1.2892867042445721,2.948413654353535,-3.550297922549436,4.909066800065672,-4.956392453469034,5.983067726407443,58,0.42758545140146476
00-0030279,2017,12,14,0.9701594734999454,13.582232628999234,1,23.75,0.23597629296651412,8.378668208842516,1.9771670639190397,2.3282872282766003,-1.47895444807617,5.761499998102603,-5.342075325705003,9.11143477050404,-7.74450176850154,10.94645238012661,58,0.42758545140146476
00-0030525,2017,12,4,-0.7555407628242392,-3.022163051296957,2.5,28.25,0.01602100735524444,4.498222066491297,0.0720660488127799,0.2775700068128662,-1.9507361771538951,2.286964181444212,-4.211747395458759,4.247617327156348,-5.6178419263783574,5.32161825349812,58,0.42758545140146476
00-0030542,2017,12,6,0.21539572707602442,1.2923743624561466,-1,22.75,0.13924754095895084,6.6433523049762995,0.9250704721919277,1.1694778160511554,-1.480662848043396,3.5592648438399137,-4.169699846063532,5.8910838133438554,-5.841978243333628,7.168400884333954,58,0.42758545140146476
00-0030564,2017,12,10,0.8715405644383282,8.715405644383281,-7.5,16,0.07627774609000709,10.446786547098748,0.7968573316961002,1.1009273141322964,-2.1961431112507324,4.074088791573484,-5.54160491222351,6.9751315421949185,-7.622105665012778,8.564256374569505,58,0.42758545140146476
00-0030578,2017,12,4,0.6626115193212172,2.650446077284869,NA,NA,-0.045252625082188865,4.627636316414166,-0.20941269124341177,-0.003908733243325496,-2.232214917210087,2.00548544138802,-4.49322613551495,3.9661385871001564,-5.89932066643455,5.040139513441929,58,0.42758545140146476
00-0030669,2017,12,7,-0.14645509449988697,-1.0251856614992088,8.5,28,0.1665253759863738,4.584507521085514,0.7634368386611237,1.0244964725056662,-1.806207140899427,3.5771076853680275,-4.6784572255855,6.067801282206421,-6.464673544555524,7.432146238420669,58,0.42758545140146476
00-0030670,2017,12,4,0.6684679221798433,2.673871688719373,-3.5,18.75,0.2286957829113078,4.4898145239453475,1.026801647680242,1.2323056056803283,-0.9960005782864332,3.2416997803116736,-3.2570117965912972,5.20235292602381,-4.663106327510896,6.276353852365582,58,0.42758545140146476
00-0031166,2017,12,3,0.5975575316697359,1.7926725950092077,NA,NA,0.10980347257570748,5.292273947323676,0.5811100572380865,0.7628281645235228,-1.2075649419815253,2.5396470139407006,-3.206877671234777,4.273366316232176,-4.450225192663076,5.223058076220321,58,0.42758545140146476
00-0031228,2017,12,3,-0.19041864780044312,-0.5712559434013293,10.5,28.75,0.16518892296920537,4.494864994508229,0.7425019073347976,0.9242200146202338,-1.0461730918848142,2.701038864037412,-3.045485821138066,4.434758166328886,-4.288833342566366,5.384449926317032,58,0.42758545140146476
00-0031236,2017,12,7,1.0506439883777472,7.354507918644231,17,33,0.5848115146972477,9.03323349083167,5.282738960387175,5.543798594231718,2.7130949808266247,8.09640980709408,-0.1591551038594492,10.587103403932474,-1.9453714228294716,11.95144836014672,58,0.42758545140146476
00-0031257,2017,12,7,0.7498745107690671,5.2491215753834695,7,26,0.3396220639195284,5.522612075486507,1.875600911303638,2.136660545148181,-0.6940430682569125,4.689271758010542,-3.566293152942986,7.179965354848936,-5.352509471913009,8.544310311063184,58,0.42758545140146476
00-0031299,2017,12,3,0.1861853866779574,0.5585561600338722,-8.5,19.5,0.15900321620815,5.278656456942074,0.8393233539117076,1.021041461197144,-0.9493516453079042,2.797860310614322,-2.948664374561156,4.531579612905796,-4.192011895989456,5.481271372893942,58,0.42758545140146476
00-0031325,2017,12,9,0.031470129295696286,0.28323116366126655,2.5,28.25,0.07011127927468497,5.8382786229286925,0.40932918301557675,0.7000046051030562,-2.4518268577459805,3.5421956049028918,-5.649918011907675,6.315444773645327,-7.6387708069948586,7.834567206248826,58,0.42758545140146476
00-0031326,2017,12,8,-0.8557516274522641,-6.846013019618113,-7.5,16,-0.07338865115742195,6.768235999990503,-0.4967117107544079,-0.22031285718025578,-3.2173416280827993,2.4822834901195385,-6.258358038372566,5.119324095104685,-8.149528019453413,6.56383459342958,58,0.42758545140146476
00-0031339,2017,12,3,0.03272781415749441,0.09818344247248323,-3,21.75,0.29171144649559266,5.592211174863234,1.6313120109281716,1.8130301182136077,-0.15736298829144024,3.589848967630786,-2.156675717544692,5.32356826992226,-3.4000232389729916,6.273260029910406,58,0.42758545140146476
00-0031344,2017,12,4,1.5664093500672607,6.265637400269043,-3.5,18.75,0.12416241920598943,4.817768464567809,0.5981857877350644,0.8036897457351506,-1.4246164382316109,2.813083920366496,-3.6856276565364747,4.773737066078633,-5.091722187456073,5.847737992420405,58,0.42758545140146476
00-0031373,2017,12,6,0.5584452343658389,3.3506714061950333,14,28.5,0.30738082433066927,5.2779788720854555,1.6223494965014833,1.8667568403607109,-0.7833838237338404,4.256543868149469,-3.4724208217539765,6.588362837653411,-5.144699219024073,7.865679908643509,58,0.42758545140146476
00-0031381,2017,12,8,0.9305844260925369,7.444675408740295,-14,14.5,0.14391929137013976,8.750469007976282,1.2593612987843164,1.5357601523584685,-1.4612686185440749,4.238356499658263,-4.502285028833842,6.875397104643409,-6.393455009914688,8.319907602968303,58,0.42758545140146476
00-0031382,2017,12,9,0.25285379054386997,2.2756841148948297,-17,16,0.08558791341009081,8.802371020869924,0.7533765687377076,1.044051990825187,-2.107779472023849,3.886242990625022,-5.305870626185544,6.659492159367458,-7.294723421272727,8.178614591970957,58,0.42758545140146476
00-0031408,2017,12,12,0.21676139539090988,2.6011367446909186,-10.5,18.25,0.09199199684079111,8.7267490687879,0.8027910727663132,1.1315142287834141,-2.4328737688709605,4.34573161513135,-6.049576584253879,7.481983082916119,-8.29875872342261,9.19994986812134,58,0.42758545140146476
00-0031547,2017,12,3,-1.3090725919464603,-3.927217775839381,-17,16,0.021583572464170923,7.4834387541799146,0.16151934263202716,0.3432374499174634,-1.6271556565875847,2.1200562993346415,-3.6264683858408366,3.8537756016261158,-4.869815907269136,4.803467361614262,58,0.42758545140146476
00-0031549,2017,12,6,-0.46912734251236543,-2.8147640550741926,14,28.75,0.2696805541372111,6.2781391873786365,1.6930920550028108,1.9374993988620384,-0.7126412652325129,4.327286426650797,-3.401678263252649,6.659105396154738,-5.073956660522745,7.936422467144837,58,0.42758545140146476
00-0031588,2017,12,7,0.7991366829457027,5.593956780619919,2.5,24.25,0.22945607715772695,6.834067950738823,1.5681184230058762,1.8291780568504188,-1.0015255565546743,4.38178926971278,-3.8737756412407482,6.872482866551174,-5.659991960210771,8.236827822765422,58,0.42758545140146476
00-0031782,2017,12,7,-0.5672545237882461,-3.9707816665177234,14,28.5,0.18205986854176964,4.4898145239453475,0.817415042006418,1.0784746758509607,-1.7522289375541327,3.6310858887133217,-4.624479022240206,6.121779485551716,-6.4106953412102285,7.4861244417659645,58,0.42758545140146476
00-0031941,2017,12,10,1.0974798283423297,10.974798283423297,7,25.5,0.2406415007638582,7.563508458936619,1.8200940265986445,2.124164009034841,-1.172906416348188,5.097325486476028,-4.518368217320965,7.998368237097463,-6.598868970110233,9.587493069472048,58,0.42758545140146476
00-0032009,2017,12,6,-0.1632850900447617,-0.9797105402685702,-10.5,18.25,-0.04710682665245073,4.6897371172323705,-0.22091863342702928,0.02348871043219833,-2.626651953662353,2.413275738220957,-5.315688951682489,4.745094707724898,-6.987967348952585,6.0224117787149964,58,0.42758545140146476
00-0032055,2017,12,13,0.42358411108763955,5.506593444139314,5.5,22.5,0.2545302568951461,7.6408782562922015,1.94483470547859,2.2850031849552006,-1.4034879457508236,5.6111316337961545,-5.146115366143386,8.856579584524436,-7.473608438481666,10.634361704273186,58,0.42758545140146476
00-0032098,2017,12,3,0.2323395625765746,0.6970186877297238,-14,14.75,0.0038139732759534554,4.877187690845457,0.018601463514693713,0.20031957080012994,-1.7700735357049182,1.977138420217308,-3.76938626495817,3.7108577225087824,-5.01273378638647,4.660549482496928,58,0.42758545140146476
00-0032112,2017,12,4,-0.39548098406521603,-1.5819239362608641,-6.5,15.5,-0.1629818371935222,4.9671877635002115,-0.809561387380447,-0.6040574293803608,-2.8323636133471224,1.4053367452509848,-5.093374831651986,3.365989890963121,-6.499469362571585,4.439990817304893,58,0.42758545140146476
00-0032115,2017,12,3,-0.7429808772479495,-2.2289426317438483,5.5,22.5,0.1481436329015405,4.774761365356026,0.7073504949017615,0.8890686021871977,-1.0813245043178503,2.665887451604376,-3.0806372335711023,4.39960675389585,-4.323984754999402,5.349298513883996,58,0.42758545140146476
00-0032123,2017,12,6,-1.4940648230666493,-8.964388938399896,-14,14.75,-0.07532402054962672,5.038289849440167,-0.37950424815420686,-0.13509690429497925,-2.7852375683895305,2.2546901234937793,-5.474274566409667,4.58650909299772,-7.146552963679763,5.863826163987818,58,0.42758545140146476
00-0032160,2017,12,3,1.882536281676342,5.647608845029026,1,23.75,0.2341906988695611,5.459275015223011,1.2785114311362107,1.4602295384216468,-0.5101635680834011,3.2370483878388248,-2.509476297336653,4.9707676901303,-3.7528238187649525,5.920459450118445,58,0.42758545140146476
00-0032355,2017,12,4,0.584049975121161,2.336199900484644,-3,21.75,0.12822147553311747,4.982418129095139,0.6388530042355333,0.8443569622356195,-1.3839492217311418,2.8537511368669652,-3.6449604400360056,4.814404282579101,-5.0510549709556045,5.888405208920873,58,0.42758545140146476
00-0032398,2017,12,3,1.547779599185257,4.643338797555771,7.5,23.5,0.11509640023657765,5.5678870170380685,0.640843752585058,0.8225618598704942,-1.1478312466345537,2.599380709287672,-3.1471439758878055,4.3331000115791465,-4.3904914973161056,5.282791771567292,58,0.42758545140146476
00-0032659,2017,12,7,-0.2042238515153128,-1.4295669606071897,-7,18.5,0.04173980190227529,5.019938878734332,0.20953125435990097,0.4705908882044436,-2.3601127252006497,3.0232021010668046,-5.232362809886723,5.513895697905199,-7.018579128856746,6.878240654119447,58,0.42758545140146476
00-0032688,2017,12,10,0.924043666664511,9.24043666664511,-5.5,17,-0.05613853406192693,7.47686849959519,-0.4197404369410731,-0.1156704545048769,-3.4127408798879055,2.85749102293631,-6.758202680860682,5.758533773557746,-8.83870343364995,7.347658605932331,58,0.42758545140146476
00-0032760,2017,12,4,-0.07264767168089747,-0.2905906867235899,7,25.5,0.3912486946097875,6.73156382946163,2.633715560959325,2.839219518959411,0.6109133349926497,4.848613693590757,-1.6500978833122142,6.809266839302893,-3.0561924142318126,7.883267765644665,58,0.42758545140146476
00-0032765,2017,12,8,0.07874344182652915,0.6299475346122332,-2.5,25.75,0.386522949885533,8.965096211247122,3.465215433578853,3.741614287153005,0.7445855162504618,6.4442106344528,-2.2964308940393052,9.081251239437945,-4.187600875120152,10.52576173776284,58,0.42758545140146476
00-0032775,2017,12,4,0.014244083227822557,0.05697633291129023,8.5,28,0.3203382152939505,6.065399074480116,1.9429791145645394,2.1484830725646256,-0.07982311140213572,4.157877247195971,-2.3408343297069996,6.118530392908108,-3.746928860626598,7.19253131924988,58,0.42758545140146476
00-0032966,2017,12,8,0.2284742970368825,1.82779437629506,-7.5,15.75,0.0282152815943974,7.889527509753678,0.2226052403344449,0.499004093908597,-2.4980246769939463,3.201600441208391,-5.539041087283714,5.838641046193537,-7.43021106836456,7.283151544518432,58,0.42758545140146476
00-0032977,2017,12,3,0.6831944012083113,2.049583203624934,-7.5,15.75,-0.16076547524321622,4.771874073009169,-0.7671526031481009,-0.5854344958626646,-2.555827602367713,1.1913843535545134,-4.555140331620964,2.925103655845988,-5.798487853049264,3.874795415834134,58,0.42758545140146476
00-0033040,2017,12,11,-0.9367413339099254,-10.30415467300918,8.5,28,0.3501200181848334,6.8431383366721965,2.395919718877,2.7126375093674926,-0.7215747461548934,5.809467806005573,-4.20619121926162,8.83117959331782,-6.373230518102929,10.486404162644927,58,0.42758545140146476
00-0033069,2017,12,6,0.6057292897706953,3.6343757386241715,-7.5,16,-0.27475879374886086,4.6096735788219645,-1.2665483520931176,-1.02214100823389,-3.6722816723284413,1.3676460195548685,-6.361318670348577,3.69946498905881,-8.033597067618674,4.976782060048908,58,0.42758545140146476
00-0033292,2017,12,3,-0.7109027470190389,-2.1327082410571165,-7,19,0.07013111625489456,4.66827586824451,0.3273913976257745,0.5091095049112108,-1.4612836015938373,2.285928354328389,-3.460596330847089,4.019647656619863,-4.703943852275389,4.969339416608009,58,0.42758545140146476
00-0033681,2017,12,7,-0.2697189138104607,-1.8880323966732249,6.5,22,0.27085246269684343,5.958999282850659,1.6140096309688248,1.8750692648133673,-0.9556343485917258,4.427680477675729,-3.8278844332777995,6.918374074514123,-5.614100752247822,8.282719030728371,58,0.42758545140146476
00-0033839,2017,12,10,-0.5084234913578257,-5.084234913578257,6.5,22,0.22133581619734177,6.471364048825194,1.4323446436568585,1.7364146260930546,-1.5606557992899739,4.709576103534242,-4.906117600262752,7.6106188541556765,-6.98661835305202,9.199743686530262,58,0.42758545140146476
00-0033871,2017,12,4,0.7220409178407863,2.888163671363145,3,24.75,0.16415031478835937,7.063296589153554,1.1594423585531008,1.3649463165531872,-0.8633598674135743,3.3743404911845327,-3.124371085718438,5.3349936368966695,-4.530465616638036,6.408994563238441,58,0.42758545140146476
00-0033891,2017,12,10,-0.18780664671212435,-1.8780664671212435,-8.5,19.5,0.2257334354790167,7.309867730543134,1.6500815557127049,1.954151538148901,-1.3429188872341276,4.927313015590088,-4.688380688206905,7.828355766211523,-6.768881440996173,9.417480598586108,58,0.42758545140146476
00-0033908,2017,12,11,0.5475456862199561,6.023002548419518,2.5,28.25,0.3066815006896504,7.56481998564468,2.3199903456445696,2.6367081361350624,-0.7975041193873236,5.733538432773143,-4.28212059249405,8.75525022008539,-6.449159891335359,10.410474789412497,58,0.42758545140146476
00-0033932,2017,12,4,0.6277906981413253,2.511162792565301,-2.5,21.75,0.18769692163094434,5.576652631873557,1.0467205320077706,1.252224490007857,-0.9760816939589045,3.2616186646392027,-3.237092912263768,5.222271810351339,-4.643187443183367,6.296272736693111,58,0.42758545140146476
00-0033933,2017,12,3,-1.023074414988514,-3.069223244965542,-6.5,15.5,-0.004630662761781247,4.543152376519939,-0.021037806531048857,0.16068030075438736,-1.8097128057506606,1.9374991501715655,-3.8090255350039124,3.67121845246304,-5.052373056432212,4.620910212451186,58,0.42758545140146476
00-0033943,2017,12,6,0.9138212107839839,5.482927264703903,2.5,28.25,0.23962943683392554,4.5031188479130195,1.0790798335216325,1.32348717738086,-1.3266534867136912,3.7132742051696184,-4.0156904847338275,6.04509317467356,-5.687968882003924,7.322410245663658,58,0.42758545140146476
NA,2017,12,3,-1.1939271508599631,-3.5817814525798894,8.5,28,-1.5173391277429007,4.468883482071545,-6.780811764671095,-6.599093657385659,-8.569486763890707,-4.822274807968481,-10.56879949314396,-3.0885555056770064,-11.812147014572258,-2.1388637456888606,58,0.42758545140146476
NA,2017,12,3,-1.3674728176556528,-4.102418452966958,5.5,22.5,-1.556039738799628,4.468883482071545,-6.953760286168579,-6.772042178883143,-8.742435285388192,-4.995223329465965,-10.741748014641443,-3.2615040271744906,-11.985095536069743,-2.311812267186345,58,0.42758545140146476
NA,2017,12,5,-2.8122720621933697,-14.061360310966847,-5.5,17,-1.608584140433724,4.441229738498366,-7.144091721371088,-6.918014137865876,-9.369402822947613,-4.707453408374173,-11.856770742704775,-2.5505133202698627,-13.403633668478996,-1.368990898645242,58,0.42758545140146476
NA,2017,12,3,-1.2680442284327,-3.8041326852981,-14,14.75,-1.556800327239827,4.473933952634427,-6.965021841510649,-6.783303734225212,-8.75369684073026,-5.006484884808034,-10.753009569983512,-3.27276558251656,-11.996357091411813,-2.323073822528414,58,0.42758545140146476
NA,2017,12,3,-1.293034922305812,-3.879104766917436,7.5,23.25,-1.4852714689698987,4.498763446586074,-6.681884992858983,-6.500166885573546,-8.470559992078595,-4.723348036156368,-10.469872721331846,-2.989628733864894,-11.713220242760146,-2.039936973876748,58,0.42758545140146476
NA,2017,12,6,-1.53482160210289,-9.20892961261734,-7.5,15.75,-1.6218290682074397,4.441229738498366,-7.202915488483977,-6.958508144624749,-9.6086488087193,-4.568721116835991,-12.297685806739437,-2.2369021473320494,-13.969964204009532,-0.9595850763419511,58,0.42758545140146476
NA,2017,12,6,-1.318219821182235,-7.909318927093409,-3.5,18.75,-1.6421948515531688,4.468883482071545,-7.33877744644889,-7.094370102589662,-9.744510766684213,-4.704583074800904,-12.43354776470435,-2.3727641052969624,-14.105826161974445,-1.095447034306864,58,0.42758545140146476
NA,2017,12,5,-1.0608839081853898,-5.304419540926949,-14,14.5,-1.6115660009526676,4.476940466281246,-7.214885043748039,-6.988807460242827,-9.440196145324565,-4.778246730751125,-11.927564065081725,-2.6213066426468137,-13.474426990855948,-1.439784221022193,58,0.42758545140146476
NA,2017,12,4,-1.3953336232807487,-5.581334493122995,6.5,22,-1.5694195836596687,4.417367031069517,-6.932702326773069,-6.727198368772982,-8.955504552739743,-4.717804194141637,-11.216515771044609,-2.7571510484295008,-12.622610301964206,-1.6831501220877287,58,0.42758545140146476
NA,2017,12,4,-1.4009631358203478,-5.603852543281391,-1,22.75,-1.5437894505955259,4.436823819118046,-6.849521806105391,-6.644017848105304,-8.872324032072065,-4.634623673473959,-11.13333525037693,-2.6739705277618224,-12.539429781296528,-1.5999696014200504,58,0.42758545140146476
NA,2017,12,8,-1.3006754018060747,-10.405403214448597,-17,16,-1.5997250848320685,4.441229738498366,-7.1047466201780045,-6.828347766603852,-9.825376537506395,-4.125751419304058,-12.866392947796163,-1.488710814318912,-14.75756292887701,-0.04420031599401675,58,0.42758545140146476
NA,2017,12,3,-1.6952710766796055,-5.085813230038816,-2.5,21.75,-1.4943315963588408,4.468883482071545,-6.677993787705628,-6.496275680420191,-8.46666878692524,-4.719456831003013,-10.465981516178491,-2.985737528711539,-11.709329037606791,-2.036045768723393,58,0.42758545140146476
NA,2017,12,5,-1.3790027273469605,-6.895013636734802,2.5,28.25,-1.5713739698469138,4.468883482071545,-7.022287178006064,-6.796209594500852,-9.24759827958259,-4.58564886500915,-11.73496619933975,-2.4287087769048386,-13.281829125113973,-1.2471863552802178,58,0.42758545140146476
NA,2017,12,3,-2.0430663359972336,-6.129199007991701,-2.5,25.75,-1.5361369312065287,4.468883482071545,-6.86481695806893,-6.683098850783494,-8.653491957288542,-4.906280001366316,-10.652804686541794,-3.1725606990748414,-11.896152207970093,-2.2228689390866956,58,0.42758545140146476
NA,2017,12,6,-1.6760690523369703,-10.056414314021822,-7,18.5,-1.5942290954244298,4.441229738498366,-7.080337668578328,-6.8359303247191,-9.486070988813651,-4.446143296930342,-12.175107986833787,-2.1143243274264005,-13.847386384103885,-0.8370072564363022,58,0.42758545140146476
NA,2017,12,7,-1.5332029959785618,-10.732420971849933,7,25.5,-1.470761149867132,4.564906064186223,-6.7138864919979735,-6.452826858153431,-9.283530471558525,-3.9002156452910697,-12.155780556244597,-1.4095220484526756,-13.94199687521462,-0.04517709223842736,58,0.42758545140146476
NA,2017,12,5,-1.4765154346707277,-7.3825771733536385,-7,19,-1.6573457037556636,4.574233504324303,-7.5810862463670965,-7.355008662861885,-9.806397347943623,-5.1444479333701825,-12.293765267700783,-2.9875078452658714,-13.840628193475006,-1.8059854236412507,58,0.42758545140146476
NA,2017,12,10,-1.203618011597073,-12.03618011597073,-3,21.75,-1.5226018881031806,4.441229738498366,-6.762224785337608,-6.4581548029014115,-9.755225228284441,-3.4849933254602248,-13.100687029257218,-0.5839505748387896,-15.181187782046486,1.0051742575357956,58,0.42758545140146476
00-0022921,2017,13,10,0.8393651626567589,8.39365162656759,-7.5,17.75,0.08889014208429771,9.201660783666924,0.817936934471663,1.1926860526205951,-2.2728429935329872,4.1619304210507355,-5.585731841685918,6.890517025847564,-7.509690427157012,8.688205305026564,59,0.4169281902209074
00-0025396,2017,13,3,0.5938142193675352,1.7814426581026055,5.5,26.75,0.31667687031405345,6.95347600135695,2.202005017913598,2.4288544678745936,0.3310420385165549,4.2262474947221484,-1.6743716545097707,5.877961509491645,-2.8390146802697402,6.966168466048153,59,0.4169281902209074
00-0026035,2017,13,4,0.6037447220587637,2.414978888235055,7.5,28,0.26102466274735975,5.904982567993536,1.5413460833395511,1.7971034854706067,-0.5680380530391922,3.8235424794115023,-2.8290062696896934,5.685738246487581,-4.142062460611192,6.912617942416704,59,0.4169281902209074
00-0026176,2017,13,8,-0.6290148321549172,-5.032118657239337,3,24,0.19943996745084314,7.247900938857167,1.4455211273326087,1.786978192481607,-1.3706793442011977,4.492440109943457,-4.389256969794389,6.978623876514784,-6.142294456068324,8.616608688575813,59,0.4169281902209074
00-0026189,2017,13,3,0.13255079571778575,0.39765238715335727,-3,21,0.17516740868733977,6.929811699408649,1.2138771580766234,1.4407266080376189,-0.6570858213204196,3.238119634885174,-2.662499514346745,4.889833649654671,-3.8271425401067147,5.978040606211179,59,0.4169281902209074
00-0026901,2017,13,8,0.6396440416356199,5.1171523330849595,2.5,22.75,0.20040891456273574,6.744239499982375,1.3516057177425953,1.6930627828915936,-1.4645947537912112,4.398524700353443,-4.483172379384403,6.884708466924771,-6.236209865658338,8.522693278985798,59,0.4169281902209074
00-0026995,2017,13,8,-0.06671400289525961,-0.5337120231620769,2.5,22.75,0.18526104817642394,7.285533766196899,1.349725622050367,1.6911826871993654,-1.4664748494834394,4.3966446046612155,-4.485052475076631,6.882828371232542,-6.238089961350566,8.52081318329357,59,0.4169281902209074
00-0027006,2017,13,3,-0.3605264042077276,-1.0815792126231827,-13.5,15.75,0.012279916217592658,5.191618911081987,0.06375264526175642,0.29060209522275193,-1.8072103341352865,2.087995122070307,-3.812624027161612,3.739709136839804,-4.977267052921582,4.827916093396311,59,0.4169281902209074
00-0027089,2017,13,6,-0.9592915821316031,-5.755749492789619,-2.5,19.75,0.11630996711449687,5.1923114600878515,0.6039175751710433,0.9067801581067827,-1.8939711374300403,3.306446962480058,-4.571362557286175,5.511620362152226,-6.126256320706837,6.964465717025299,59,0.4169281902209074
00-0027681,2017,13,7,0.5536970779898444,3.8758795459289104,-4.5,19,0.22355731558623984,7.03259548050914,1.5721881672265459,1.8951547777654674,-1.0915104752147784,4.454111538679184,-3.946627220159127,6.805664416684661,-5.604734879587725,8.35494969105654,59,0.4169281902209074
