player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0032058,2017,16,10,15.2,11.201203122030948,15.334578867567611,0.5255226137161862,0.257427582586215,0.1316747064483309,62,0.9114813670185136,2.200720321571854,3.437110414506308,5.3778636784044425,6.681388326652704,9.75100863503101,13.526010971139849,16.988320885405777,21.396174782611098,25.181794832840385,29.447183135354102
00-0032063,2017,16,20,8.3,13.656388781644106,14.753424298011748,0.5255226137161862,0.35052381599508187,0.18442307200185337,62,3.5734791176381435,4.8368057870640175,6.04834579886825,7.950092056533306,9.22741729292173,12.23534160896065,15.934470549726738,19.327191842440975,23.646452723913093,27.355985974422794,31.535644662978022
00-0032104,2017,16,8,3.6,9.884280396103911,13.513254186530101,0.5255226137161862,0.2092402929913545,0.09186739966393764,62,0.25605647512819907,1.4624138128314677,2.6193197964796626,4.435307385363996,5.655032028912454,8.52731491324251,12.059632760083879,15.299360318521273,19.423845444911066,22.966098422314232,26.957276674195242
00-0032144,2017,16,22,21.8,18.905966395080835,22.083679992365113,0.5255226137161862,0.6156156279069709,0.3753164665281249,62,6.442289020996803,8.00391126601297,9.501519033622639,11.852303935278872,13.431230076505038,17.149382821104428,21.721946814951437,25.915754457950325,31.25487539774678,35.84030035774995,41.00685635833625
00-0032209,2017,16,15,20.7,7.994564161546155,8.977614543807949,0.5255226137161862,0.12072046710448503,0.0364561926988457,62,0.22826892979211078,1.2013380354228564,2.134518806678142,3.599326425220492,4.583177835510847,6.900011869690716,9.749241745950576,12.362463135043981,15.68934558329467,18.54658931109581,21.765944083177466
00-0032241,2017,16,35,49.6,22.890829460812153,25.21926534807907,0.5255226137161862,0.8129899757017885,0.5505314963219774,62,9.526463774274033,11.200936734399292,12.806769207482422,15.327433705863285,17.020461029184204,21.00730628085564,25.910306856426914,30.407180233186207,36.132133033429625,41.04892397356461,46.58884142003073
00-0032257,2017,16,11,17.1,10.50943062992853,12.498493619257625,0.5255226137161862,0.22273214005323694,0.09508166138383467,62,1.2682008111529939,2.4260701640868163,3.536475796668544,5.279472095327905,6.450171472406073,9.207006632918173,12.59734749781109,15.706858365388268,19.66556510610426,23.06544177173828,26.896199736660375
00-0032426,2017,16,22,9.600000000000001,15.413739734962453,15.951275231493382,0.5255226137161862,0.4446390035465204,0.23740016182448254,62,4.90858517177789,6.2248165343862905,7.487092554662494,9.46847878566755,10.799294937241148,13.933182962356693,17.787221386465493,21.32202064158548,25.822160449498227,29.687038887613113,34.04173034154658
00-0032741,2017,16,15,7.5,9.531129604672032,14.610473741586555,0.5255226137161862,0.20512502840540048,0.09282240336170522,62,-0.5003197689035677,0.7565592421098586,1.9619158998076864,3.8539561878662054,5.1247623211555275,8.117335050791917,11.797584694214823,15.172990506686723,19.47020711455015,23.16080796709205,27.319134871749558
00-0032764,2017,16,9,4.1,9.177146750987827,12.127740495447144,0.5255226137161862,0.18185507019093228,0.0729497288413743,62,0.08100744099414747,1.2206978440679892,2.313669723637947,4.029300376735332,5.181619368130874,7.895171261814814,11.232282600911086,14.292973070912732,18.189526744732618,21.536024169195706,25.30663790731571
00-0032780,2017,16,22,16.4,14.449437005364178,18.550776698507097,0.5255226137161862,0.3967770442246319,0.22209689591236303,62,3.0768511429445145,4.501766321111672,5.868270958080364,8.013264151963483,9.453968413841341,12.846627744503412,17.018901710737662,20.845576301147766,25.717301514761964,29.901310576305143,34.615577478932295
00-0032813,2017,16,10,5.800000000000001,8.19003587138105,9.6279299896766,0.5255226137161862,0.13398236273625885,0.04224895140333129,62,0.13300454212760116,1.1425010955859287,2.1106160700359293,3.630259673805977,4.650942174212193,7.054508332983097,10.010400903665843,12.72144986252,16.172876226625046,19.137082652371156,22.476955974800237
00-0032972,2017,16,16,10.100000000000001,8.419238289446433,11.611491738543776,0.5255226137161862,0.15849906019044668,0.05762478736279564,62,-0.471319186939251,0.6426130747050784,1.710882698139062,3.387738384908663,4.514013816165219,7.166236726762776,10.427926016496667,13.41944182486597,17.227929493789063,20.498792733985674,24.184186835544203
00-0033025,2017,16,6,5.6000000000000005,7.207909604909258,7.250868112666388,0.5255226137161862,0.08209769717901827,0.014963869872630542,62,0.26629234460628837,1.1360343641339687,1.970123663526402,3.2793880610891453,4.158767446941115,6.229584308906847,8.776263606746177,11.111995401406103,14.085606877229452,16.639449061428422,19.516950879998035
00-0033045,2017,16,31,15.8,18.429066026179978,20.28148233036582,0.5255226137161862,0.5984023901952421,0.35131344674152354,62,6.510700328384996,8.003998368706108,9.436082697472854,11.684015895186345,13.193860750451197,16.749336618475446,21.121841475553687,25.132161355896525,30.237684706297394,34.62248783564918,39.56299632002014
00-0033118,2017,16,16,5.7,16.48110575739282,20.334429593392077,0.5255226137161862,0.4908221210386198,0.2795203201495793,62,4.546398886777352,6.041744375714169,7.4757922234820295,9.726807543845906,11.238722534927833,14.799073286563786,19.177573248955934,23.193391645780963,28.30591513710076,32.696730233826045,37.64401260859535
00-0033280,2017,16,13,7.800000000000001,18.33999703129925,13.857782736969611,0.5255226137161862,0.6350237864146324,0.3304144496811293,62,8.583539863408328,9.805964039567302,10.978278245113582,12.81845201691095,14.05442153102624,16.96495883936426,20.544321768492324,23.827197553160108,28.00661452616579,31.59604490663058,35.64037956102744
00-0033308,2017,16,12,15.200000000000001,7.373168321515149,10.875232271763082,0.5255226137161862,0.12401818693998645,0.04194496911657741,62,-1.2165347393779795,-0.14029768867688386,0.89182193696446,2.5119332138533057,3.600095744152377,6.16256804286275,9.31388251893758,12.204166121975081,15.88377544613882,19.043953428307553,22.604634643050034
00-0033526,2017,16,20,8.4,10.619700357163142,16.551687513303897,0.5255226137161862,0.24560983389397884,0.126854893480857,62,-0.09143332391066394,1.2506059574082684,2.5376319706165518,4.557868100079132,5.914778140640765,9.110113666323237,13.039719891946472,16.643827487853446,21.23220348709846,25.17286227157987,29.612938047939643
00-0033567,2017,16,5,6.1000000000000005,8.103597371084087,10.076508953725023,0.5255226137161862,0.1362030121744897,0.04399945049421694,62,-0.14857713428245667,0.8853696609171227,1.876932605622729,3.4333823315587573,4.47878599994767,6.940567091123952,9.96805206860271,12.744763264924908,16.27978397976389,19.315784175812805,22.736550008314154
00-0033748,2017,16,7,10.3,9.17156741285054,12.568169541477971,0.5255226137161862,0.1844898381098543,0.07587105405553551,62,-0.09670031159913961,1.0645567248964536,2.1782111721210953,3.9263071134078684,5.100431712015091,7.865332795623015,11.26559308880695,14.384201734837756,18.354490823525403,21.76431481720902,25.606280778744903
00-0033856,2017,16,21,16,14.660645149471755,19.390899838652903,0.5255226137161862,0.4072756806108978,0.23082653019148025,62,3.020239724891157,4.478711049720989,5.87739628993957,8.072903161624172,9.54753539637358,13.020090411930111,17.290619656284072,21.207410806440066,26.19386307768766,30.476403773856056,35.301689657834096
00-0033897,2017,16,6,5.2,13.536791066215105,17.052231307187167,0.5255226137161862,0.34985443546255113,0.1926188245732462,62,2.6566345397331137,4.019851345741042,5.327186768330632,7.379302441935354,8.757624669371651,12.003382934482634,15.994998770420242,19.655979573137607,24.316760640817662,28.319603446184995,32.82974409745846
00-0033906,2017,16,21,16,12.516339669676903,12.164180210529976,0.5255226137161862,0.28612693080605645,0.13953517894685963,62,3.4058476347764,4.547336346151906,5.64203281724182,7.360370550119588,8.514507776364528,11.232341361711617,14.57471830189437,17.64023821072097,21.54294022517847,24.89471806095649,28.67128142010458
00-0033923,2017,16,33,20.6,18.338287889314557,20.0622352496247,0.5255226137161862,0.5943716792608118,0.3467258294247505,62,6.487805116945248,7.972597843527902,9.39652551087328,11.631655251679042,13.132900548219727,16.668125644508848,21.015726212806005,25.003204685839048,30.07964872539796,34.43947751922561,39.3518465608648
00-0033948,2017,16,18,5.800000000000001,12.816960155535732,19.4175313886651,0.5255226137161862,0.3210048267204182,0.18734380312931553,62,1.1681559440003628,2.627679585265067,4.027374005054369,6.224464979164997,7.700161190771271,11.175221724709733,15.448832241923117,19.36844943577919,24.358499532768995,28.644130168301217,33.47289759322712
00-0033950,2017,16,18,12.2,9.542388763942673,11.983457959799019,0.5255226137161862,0.19034482268050767,0.07742098230913153,62,0.5032807985843597,1.6358255243614703,2.7219446443357143,4.4268185665048145,5.571912701366337,8.268451056892983,11.584639239430132,14.626139667693403,18.498262570623748,21.82377798926748,25.570750579835
00-0033951,2017,16,6,7.4,8.219906359036953,10.82113171710682,0.5255226137161862,0.14654626694134065,0.04881857560028113,62,-0.34731411729215367,0.7261060036115099,1.7555241718684522,3.3713949891596187,4.456709376055662,7.01247469086446,10.1555409546677,13.038259564473346,16.708237923840443,19.860144494504283,23.411506025440644
00-0023500,2017,17,27,14.100000000000001,13.455531249225112,18.911116357992462,0.5340706663713707,0.3479844171598788,0.19847943611581442,63,1.5448074270175276,3.3380038087811386,4.70765650936691,6.829736094950233,8.271376353485763,11.599181354525346,16.07348403052322,19.922411670631675,25.025014078545897,29.39627310154377,33.22819198060831
00-0025399,2017,17,22,13.9,12.24911333330069,18.902825841288493,0.5340706663713707,0.2965294703179704,0.1748006704518802,63,0.34117849285011204,2.133954984767385,3.5032869713098815,5.624869656676269,7.066172344763416,10.393198116297109,14.866453102102097,18.714479488085907,23.815887084900368,28.186122546118767,32.017144153782546
00-0026019,2017,17,7,5.9,10.951279541683661,9.037618575675138,0.5340706663713707,0.21197811738521333,0.07880080888054553,63,2.92191144760149,4.130757696501222,5.054080733641257,6.484636791520516,7.45648875180584,9.699859658354313,12.716118257427862,15.310793211799348,18.750607078904835,21.697400930743356,24.280609780679505
00-0026069,2017,17,9,5.5,8.024301323125155,9.15071156273627,0.5340706663713707,0.12528641530384288,0.03664100786605051,63,-0.05857265578049997,1.1583290698896391,2.08780492198363,3.5278938804310966,4.506222041389152,6.764542261997669,9.800900523125424,12.412865801920486,15.875601807160756,18.842032423759285,21.44245519060398
00-0027029,2017,17,14,5.2,14.889943866958891,19.46955567787384,0.5340706663713707,0.41217810507467445,0.23729957491546072,63,2.792650678088945,4.613935656166332,6.005042572357308,8.16036237492486,9.624584460896305,13.00451614043902,17.54890421418243,21.458121388568003,26.640650870082858,31.080381216873604,34.972323205284
00-0027325,2017,17,10,5.800000000000001,9.906136525246573,12.695965664194818,0.5340706663713707,0.20428734793978665,0.0894982069264536,63,0.27857143737350754,1.728031196366377,2.8351360809649533,4.550435640993159,5.715728836396668,8.405629108244286,12.02225567763024,15.13338493617011,19.25787287939125,22.791208165144212,25.88858906074168
00-0027966,2017,17,17,9.4,15.645639591939347,18.591690485088545,0.5340706663713707,0.4461453744115752,0.2538519689489708,63,3.842787982908769,5.619743868691675,6.9769919941818035,9.079852477311604,10.50843618885514,13.806102157553603,18.239882280993942,22.053951221572945,27.110340735718463,31.44201044473178,35.23922466802814
00-0027994,2017,17,5,1.4000000000000001,8.142564428743922,9.202412430114247,0.5340706663713707,0.12929670958264483,0.038416351533569704,63,0.035332705877573645,1.2559015653835939,2.1881783933287533,3.632607060427131,4.61388341368861,6.879009083183055,9.924517411142299,12.544353848347246,16.01752480992102,18.992894766366348,21.601153908256563
00-0028011,2017,17,17,14,8.46172390737008,11.88256904277936,0.5340706663713707,0.16250761090099997,0.06318134338713854,63,-0.8313427353825666,0.5677572461149074,1.6363970713653098,3.292100562137345,4.416907013653465,7.013349858804963,10.504320984369029,13.507357709640953,17.488545161893388,20.89911886168084,23.888884894738652
00-0028064,2017,17,15,6.6000000000000005,8.450757124667373,14.654194042501771,0.5340706663713707,0.17965796800637956,0.08095595984330572,63,-1.9433463445953905,-0.3784818568464008,0.8167697583661058,2.6686399815206165,3.926712810372063,6.830780608656763,10.73535984845157,14.094194519976824,18.547070615674897,22.361726992080342,25.705718667930988
00-0028074,2017,17,18,15.100000000000001,7.716427990670059,8.171787490988617,0.5340706663713707,0.10329321637018385,0.024262066912384528,63,0.10751270284744852,1.2530584788169588,2.128032286291493,3.4836781766458307,4.404639720751085,6.530537921840389,9.388852037920353,11.847658471492432,15.107348650595497,17.899835497205665,20.347776241683963
00-0028087,2017,17,33,31.3,17.400084348590255,17.81675797448653,0.5340706663713707,0.5373443334087187,0.29828352364724364,63,5.862580111908569,7.599587128495184,8.926322100414128,10.981906846959397,12.378373664501787,15.601902718777893,19.936004226888738,23.664326671208666,28.607040294510618,32.841326997006206,36.553173645603366
00-0029004,2017,17,8,9.1,7.610986848262306,9.699058535717217,0.5340706663713707,0.11988069126802092,0.03624681167411603,63,-0.7270592356818435,0.5282594411587107,1.4870783598871986,2.9726301737408907,3.9818436431797677,6.311457852293805,9.443672356035886,12.138096012905006,15.710148783191435,18.77022806323116,21.452744817083136
00-0029239,2017,17,13,6.300000000000001,8.692035027837278,9.919799797414885,0.5340706663713707,0.15225445248796832,0.04984756435305959,63,0.2531719911618442,1.5236689726593404,2.494081159239088,3.997595071825426,5.019011139525318,7.37679317156068,10.546879896011168,13.273882358480286,16.88912552033688,19.986204819928403,22.70115641067757
00-0029615,2017,17,8,3.7,14.348202568664826,18.705096119963144,0.5340706663713707,0.38771561497351925,0.22031532493725248,63,2.5069549870477665,4.289691505489454,5.651354908197801,7.761056227435518,9.194287278693464,12.50268091696939,16.950884614111516,20.777361139851834,25.850199644428038,30.19596075075026,34.005527728961475
00-0029854,2017,17,19,6.1000000000000005,12.768297129171536,16.983625755839515,0.5340706663713707,0.311370365286307,0.17663615308992087,63,1.522140493773442,3.215284226125128,4.508516193956002,6.512192861175329,7.873395790686408,11.015523578417763,15.240179399471522,18.87435342324215,23.69225255214051,27.819614113061988,31.43772839153676
00-0030107,2017,17,7,4.2,13.172199759288318,16.069418338645672,0.5340706663713707,0.32789636170289804,0.18076914136464484,63,2.253516339715887,3.8973579646130965,5.152932726960888,7.098264978131101,8.419831477600361,11.470464657480992,15.57210408526111,19.100455765184215,23.77806403984549,27.78524228774286,31.298001860925023
00-0030117,2017,17,24,9.1,7.296206741282611,14.73122794489164,0.5340706663713707,0.1542135398165667,0.0662884821490749,63,-3.127042455680175,-1.5577899883057897,-0.35918681148789755,1.4978761736416555,2.759476718780027,5.671687708011547,9.587215636516518,12.955468694246527,17.420830937937158,21.246183853620337,24.59955229497113
00-0030456,2017,17,19,13,13.510786573455963,20.27004148425753,0.5340706663713707,0.35287623421172143,0.2055538569429366,63,1.1503533215627453,3.011254851577185,4.432621095692477,6.634823368563778,8.130895182070724,11.584347063305128,16.22758456935189,20.221834952206443,25.517094704294593,30.053397970747703,34.02999739815077
00-0030513,2017,17,21,24.4,13.878013738212958,17.53601689906796,0.5340706663713707,0.36480586413760596,0.20241679395205825,63,2.4379616775338615,4.1602969670271985,5.475825597666441,7.514047732471846,8.898719214793275,12.09502055029221,16.392513827167168,20.089344787056422,24.99030950278987,29.188831065398006,32.86932539329624
00-0030656,2017,17,15,2.1,9.007860989064993,15.988143832944255,0.5340706663713707,0.19828690465870824,0.09480829039906513,63,-1.8812943061996439,-0.24189823192214632,1.010280995796088,2.950352355123834,4.268344854104409,7.310728003070917,11.401275093594318,14.92008481657968,19.58504312299023,23.581384491304178,27.08464427432351
00-0030860,2017,17,21,21.4,8.158353352546557,12.54491702462645,0.5340706663713707,0.1597944985083568,0.06369087603465473,63,-1.407867274678427,0.0323568856625549,1.1324075720909104,2.8367776680854364,3.9946459038115547,6.6674067972319655,10.260989117709755,13.352295031028932,17.45050275843049,20.96132450670902,24.038969658249933
00-0031045,2017,17,19,21.8,12.96739633122692,19.088780663723323,0.5340706663713707,0.3266175401950143,0.18959962302103983,63,0.9970414268655308,2.799215452839098,4.175725324653921,6.3084291094037885,7.7572869451391755,11.101752614024893,15.598455902650183,19.46665321299341,24.594801818428998,28.98794556563061,32.83904896050586
00-0031075,2017,17,23,17.5,9.212212681450305,12.181637464858197,0.5340706663713707,0.183275702057484,0.07626939607812566,63,-0.20504637534064152,1.2127511589521323,2.295672272041874,3.9735025613568835,5.113340910728657,7.744482582139333,11.282106997525647,14.325276264045195,18.35966825032729,21.81582080985126,24.845542034809554
00-0031102,2017,17,21,18,10.83592385942869,10.780716900444093,0.5340706663713707,0.22195839377116278,0.09082080249089475,63,2.013502807754989,3.3417456370244683,4.3562644017530765,5.928115104417369,6.995955947316437,9.460902438838316,12.775073996295124,15.6260224982786,19.40558346987702,22.643429313881086,25.481779215331404
00-0031277,2017,17,8,2.9000000000000004,9.187867423979162,11.20219680364736,0.5340706663713707,0.17607657683583133,0.06875591256591118,63,0.18288177793438365,1.538610272638734,2.574122731238866,4.1785001387909695,5.26843808283664,7.7843923367102965,11.167144885996834,14.077088787745176,17.934861172247054,21.239708580751895,24.136793175933832
00-0031285,2017,17,22,25.8,13.8604357189138,18.99003371660807,0.5340706663713707,0.36619669110283715,0.20885846273167774,63,1.9231920690815656,3.7203810930767798,5.093083394515309,7.219887897379523,8.664738040698195,11.999952567499047,16.484217504185626,20.341714975907934,25.455678585568997,29.83667043736242,33.677121277176056
00-0031332,2017,17,8,5.1,7.564876514873409,8.044984625947757,0.5340706663713707,0.09809197463889063,0.02112660646264586,63,0.019247944896003233,1.1552657093737082,2.0229619722336754,3.3673323554078802,4.28063385452862,6.388850018884609,9.223390270736274,11.661745722386332,14.894323614806716,17.66358411173854,20.091164249042578
00-0031376,2017,17,13,4.4,11.991459638990879,12.227378960823618,0.5340706663713707,0.26935333117528437,0.12862710210078654,63,2.5553315964067647,3.9759699149840984,5.061060833850105,6.742252924693724,7.884375122634503,10.52078870750941,14.06550131962398,17.114768062841353,21.157243599189783,24.620321113538868,27.656112869891302
00-0031577,2017,17,6,3.7,7.916501437134919,10.892652393080796,0.5340706663713707,0.14035205466074407,0.04778551157749911,63,-0.9547241539989955,0.380866349927377,1.4009973066831307,2.9815432925576015,4.055291298609421,6.5338735685200415,9.866378712144009,12.73309830778184,16.533567342087792,19.789324547875005,22.643375849083498
00-0031599,2017,17,5,1.6,5.823710977252259,8.79416813441193,0.5340706663713707,0.07434894416129711,0.007745262587613877,63,-2.089407965497342,-0.8980633865770606,0.011891784223349688,1.4217362586114124,2.3795177510491694,4.590409144769895,7.5629983668472285,10.120107630133774,13.510119889179004,16.4142500742863,18.960059239340495
00-0031743,2017,17,6,3.9000000000000004,6.937570331947131,7.476298369350278,0.5340706663713707,0.08095313793633829,0.006928671563951272,63,-0.31833093791866496,0.7740674836867285,1.6084470661371135,2.901198051688591,3.779431779440229,5.80669938242907,8.53240261870138,10.87713324702925,13.98559078864177,16.648520797710184,18.9828898482952
00-0031806,2017,17,19,10.100000000000001,6.879128689267913,9.975861855922401,0.5340706663713707,0.10278334793768851,0.03025081439380406,63,-1.5851720684394275,-0.310845359211223,0.6624919932802005,2.1705380291288483,3.1950330064963977,5.559922228365781,8.739564716595472,11.474787330001053,15.10092811474999,18.207343107893394,20.930478523984963
00-0031897,2017,17,6,4.800000000000001,9.211913930962533,12.382256252470876,0.5340706663713707,0.18451446513546443,0.07762070437395552,63,-0.28786015242038054,1.1423602748329333,2.234770058023468,3.927301674986442,5.077127409343778,7.731323424239582,11.299944881434733,14.369778721099866,18.43952047954209,21.925956215798823,24.982224180730615
00-0031959,2017,17,10,6.800000000000001,8.68059663776453,9.997099586223952,0.5340706663713707,0.1526612053732056,0.0503486353109337,63,0.20667682824938183,1.482451715535884,2.4568951939422643,3.9666550125784834,4.992314252718142,7.359890996285544,10.543146913042895,13.281477904656832,16.91173953022527,20.021684734263935,22.74791479235806
00-0032058,2017,17,13,5.7,10.874729477753528,13.117231458546637,0.5340706663713707,0.2377120961143755,0.109314404855821,63,1.077851799381877,2.5528020935597695,3.6793767811930858,5.424841996746725,6.610628308301965,9.347833789623891,13.028063191890201,16.193905490469948,20.390927634371444,23.986400973190847,27.138253126931772
00-0032063,2017,17,13,8.4,13.113036654525176,17.394340192454173,0.5340706663713707,0.3288234990614224,0.18560418193418293,63,1.7224400379176412,3.437329657047748,4.747171246030883,6.776582128906784,8.155267664425853,11.337751361587554,15.616666537831927,19.297516065485638,24.177293868335298,28.35766518589022,32.0222487049544
00-0032104,2017,17,10,9.9,9.926737035864354,12.807476614455489,0.5340706663713707,0.20570931466911002,0.09045391256041391,63,0.25410260612622615,1.7103476942029765,2.82263524836224,4.545964608403876,5.716712869228113,8.419205321323624,12.05276233758438,15.178455667814207,19.322251499939213,22.872127322625865,25.984007929956867
00-0032144,2017,17,24,18.4,16.754301245385452,19.98503056571484,0.5340706663713707,0.4931590526710756,0.28614157842690247,63,4.486993656245705,6.3338748291440226,7.744532251747868,9.93014274810139,11.41494289529047,14.84237586693868,19.450630410717018,23.414787413628787,28.670151753977265,33.17227771939811,37.118916752239336
00-0032209,2017,17,6,1.3,11.04917960035514,9.833955962411068,0.5340706663713707,0.22246588344817908,0.08715927564122627,63,2.6493977060469565,3.9140109004518937,4.879929019921675,6.376480022811107,7.393165819787977,9.740028748756439,12.895434513217843,15.609807979220445,19.208308621132502,22.29104506476061,24.99342346772641
00-0032257,2017,17,12,19.5,10.306973788270215,13.189139047582122,0.5340706663713707,0.2202104891650083,0.09793395419256934,63,0.48145001343042537,1.9607130662034375,3.090581861228923,4.841150821729476,6.030404375623202,8.77561345307496,12.46660385593179,15.641703085838571,19.85099733368585,23.45698384614014,26.61805202398726
00-0032426,2017,17,26,17.6,11.463050986339542,15.87455497177141,0.5340706663713707,0.2671187427460384,0.14303711421541698,63,0.6152814887367466,2.2484468029251534,3.4958669437583607,5.428564783419105,6.74154806273079,9.772368197854739,13.847368577028705,17.35280455859362,22.00003302138131,25.98118572071479,29.471130862092455
00-0032602,2017,17,7,5.9,9.950593104425028,11.412399872732253,0.5340706663713707,0.19714084593659753,0.0817975028084007,63,0.85575453150188,2.225010662794425,3.2708556004102345,4.891241695988332,5.992055183675909,8.533113958810176,11.949620056342752,14.88859975969049,18.78486550260547,22.12268911165217,25.048681196587374
00-0032741,2017,17,21,16.9,10.2839108990889,15.353507690798896,0.5340706663713707,0.23106181639064582,0.11390425337884236,63,-0.3722226765888319,1.23209125569017,2.457474561322437,4.3560294988512895,5.645817709235792,8.623095592110385,12.626107305348873,16.06961650498641,20.634747361343624,24.545569301157386,27.97386132068511
00-0032764,2017,17,30,18.700000000000003,9.695455660918864,15.548490996584487,0.5340706663713707,0.21500772786196531,0.10253024313341119,63,-1.0327404181419464,0.5824227473370076,1.8160927535798272,3.7274867401537204,5.025997191735202,8.023409028072683,12.0534912583124,15.520287318196784,20.116290043364963,24.053559063375967,27.505035036398723
00-0032780,2017,17,10,2.4000000000000004,12.062205825204245,19.646121049916008,0.5340706663713707,0.2932287412608633,0.1743091412680613,63,-0.09355586587392395,1.7365317263998765,3.134362124987396,5.300098995131006,6.771397942920243,10.16766547047322,14.734017429854216,18.662128588986995,23.869706214057878,28.33089461593024,32.2416470948521
00-0032782,2017,17,7,6,7.742222625567108,8.410880335457753,0.5340706663713707,0.10748750829094,0.026874137880027682,63,0.015209351640677937,1.178535145393834,2.0670894227050747,3.4437762950476056,4.379032084721866,6.537926355121099,9.4406043690751,11.937573941155069,15.247857776635225,18.08368681596685,20.56962205257559
00-0032813,2017,17,9,9.9,7.016075168397516,10.232264547104645,0.5340706663713707,0.10952400954256414,0.03368511760855075,63,-1.5637266714837272,-0.27201091640611175,0.7146082795300481,2.243232618784324,3.281707519828372,5.678867247220445,8.901898097800357,11.674444665171919,15.350066582118579,18.498870699143552,21.25916513125641
00-0032940,2017,17,5,2.3,7.690151976258034,9.001432789063935,0.5340706663713707,0.11377400661633164,0.031533075578852876,63,-0.3220303158250504,0.8842285573263657,1.805575343444957,3.2330694850101,4.202841324523006,6.441410591918969,9.451213287806324,12.040334683106245,15.47278608291155,18.413272711681405,20.99095254422825
00-0033045,2017,17,32,17.1,17.655720529569127,22.45877746235828,0.5340706663713707,0.5340388783798342,0.32142663443291897,63,4.599524927026129,6.565175635039836,8.066549844813485,10.392712936755958,11.972997853516954,15.62084274264819,20.525445669792752,24.744530326561854,30.337857492415594,35.12950690730928,39.32994704553684
00-0033118,2017,17,17,12,16.073967397842452,19.940989206750466,0.5340706663713707,0.46368725572558833,0.26886268709920713,63,3.82110512379087,5.665811509737848,7.0748078187841426,9.257844658933937,10.740896386120237,14.164293398870436,18.767121512406636,22.726610539354652,27.9757864481139,32.47261095454185,36.41460263962935
00-0033280,2017,17,14,10.4,12.869617624626235,14.336718090528612,0.5340706663713707,0.30661550225205303,0.1647229629207877,63,2.5963913736125193,4.1430574215657945,5.324408974037746,7.1547430520311925,8.398185244930634,11.268480468399105,15.127651782600799,18.44742521206193,22.8485170170564,26.618811217087565,29.923914266052776
00-0033295,2017,17,10,4,6.42442982018611,8.911170114272672,0.5340706663713707,0.08572994196660488,0.01594941827844254,63,-1.5447429659153293,-0.34495930717228696,0.5714416765838317,1.991273009742697,2.955839100532989,5.182391696966345,8.176037730120221,10.751260685759277,14.16528663871005,17.089988694358794,19.65383150571277
00-0033308,2017,17,14,11.4,7.745388846268313,11.000161772534044,0.5340706663713707,0.13684830227934364,0.04666078630073445,63,-1.1724919515160925,0.1701226383520682,1.1956186283953958,2.7844769606118733,3.8638719806639865,6.355489514621831,9.70552084045618,12.587316976958574,16.407773291076413,19.680653049286555,22.549714266755327
00-0033556,2017,17,11,8.7,7.880896086088595,8.943534223953751,0.5340706663713707,0.11861506823140966,0.03326609650426782,63,-0.10372120309415855,1.0983876734489897,2.016564670625476,3.439147680776232,4.405583130452471,6.63645085461104,9.635898666271217,12.216112483564423,15.636754924294452,18.567125142890948,21.135936760827835
00-0033581,2017,17,6,11.4,6.595793104227864,7.9946560688259565,0.5340706663713707,0.08008539734281717,0.008594569997350088,63,-0.9245879977660838,0.2076286821669342,1.0724216569293281,2.4122938133630667,3.3225394305059903,5.423701560911306,8.248757518168722,10.678954298791325,13.90071607349719,16.66071070011937,19.080168220304706
00-0033748,2017,17,11,5.5,8.687997274058555,12.107045671878538,0.5340706663713707,0.16976797051184644,0.06814788818631612,63,-0.6984207038853469,0.7147336104130968,1.794108207979317,3.46644368230276,4.602549114889102,7.225073921535161,10.751112783962997,13.784315814794684,17.805495357774703,21.25032918082207,24.27012821179377
00-0033856,2017,17,24,17.6,13.77051901462832,19.872163470361905,0.5340706663713707,0.3635001237301454,0.2103965102676869,63,1.5402609903890845,3.3815642364781464,4.787961209643404,6.966970753233373,8.44728652607887,11.864368008665402,16.45870476122858,20.41088926804958,25.650381424482504,30.138910126858132,34.073629571156914
00-0033897,2017,17,19,8.700000000000001,8.258763090328157,13.267557099676104,0.5340706663713707,0.1670919031120679,0.07004842608429551,63,-1.5979175538480224,-0.11396373784390157,1.01948788647604,2.7756079249258754,3.968632617990968,6.72254679071167,10.425241374265529,13.610408886953284,17.833050864029452,21.450472008689818,24.62156397666127
00-0033906,2017,17,16,30.8,13.712229435356939,12.955600969339628,0.5340706663713707,0.34657359819136924,0.17592654057345125,63,3.9800094126168144,5.445225296370751,6.564364790814199,8.298310245426734,9.476270577572802,12.195410988041107,15.851351528779414,18.996299829511543,23.165622371420724,26.737366223703113,29.868416712071813
00-0033948,2017,17,27,14.3,15.592515306709286,19.569321012071423,0.5340706663713707,0.4430274188047775,0.25557909311225,63,3.4621552469833308,5.288418544939539,6.683327927684513,8.844539104500189,10.312763510814325,13.701933931834546,18.25874368464351,22.17864635515085,27.375341818294586,31.827207771598353,35.72978803595201
00-0033950,2017,17,17,8.9,11.288871732210495,13.230624617326098,0.5340706663713707,0.2513313183646182,0.12013386809369786,63,1.4468542919789797,2.9286005171891976,4.06036597220643,5.813873534184247,7.005123434596829,9.75494077121028,13.452127073854626,16.63255620021107,20.848916401227903,24.460956121257322,27.627330642257302
